index	text	label
TrainSen	I always love emergency doctor appointments . #myhealthsucks	1
TrainSen	Can't wait to see more of your breast feeding selfies . #sarcastictweet	1
TrainSen	I love getting home just in time to go to bed 😊 #not	1
TrainSen	Definitely my favourite test of the year .. 😩 🆘 #not #lovegeography #why	1
TrainSen	Absolutely fantastic result #NOT	1
TrainSen	Biology & geometry test tomorrow .. Yay ! #not 😒	1
TrainSen	I just love how I can go to my friends for advice . 👍 #sarcastictweet	1
TrainSen	Yay its pouring rain and I have xc this morning ! #exhausted	1
TrainSen	I love tripping on peoples shit in the morning :-) #not #urnasty	1
TrainSen	Going to a study session drunk . #gotmylifetogether #not	1
TrainSen	I can listen to Gary Neville speak all day the guy speaks so much sense	1
TrainSen	Gonna be another long sleepless night . Might as well do college work . My life is so interesting .. #not	1
TrainSen	Falling out of a turn is so ... Graceful ... #not	1
TrainSen	I literally just about killed myself falling down stairs and it's just 9:30 AM ... 😁 #cluts #notsafe	1
TrainSen	I just love how I start wedding planning in my head only at night . I mean , who needs sleep anyways ... 😅 🔫 #NOT	1
TrainSen	can't wait too get all sweaty in school	1
TrainSen	"I know i'm not "" A "" and I'm not "" C "" ... because I know were meant to "" B "" #LoveIsLove #yeahright"	1
TrainSen	I love how when i text billy to ask him a question he doesn't even answer me . #Not #werenotfriends	1
TrainSen	"exactly so haters need to stop trying to speak their so called "" knowledge "" until the games over because then you look foolish"	1
TrainSen	absolutely delighted to still be awake at this hour . #fml	1
TrainSen	Great speeds , . I'm always waiting for my computer to start smoking . #at & t #uverse	1
TrainSen	I loove having no air conditioning ! #not	1
TrainSen	I literally study 5 minutes before class . #notgood	1
TrainSen	Going through all your Android devices and updating them and their browsers is SUCH fun ! #not	1
TrainSen	and I'm so good at going to bed early when I have to be up early #not	1
TrainSen	And I've got no plans for the weekend So shall we speak then ? Keep it between friends ? Though I know you'll never love me , like you used to	1
TrainSen	Don't feel good at all ! I love having the feeling I'm going to throw up very 5 minutes . #not	1
TrainSen	his phone keeps going off , more like his wife keeps walking in when he texts me #yeahright	1
TrainSen	I literally look 10x uglier when I remove the make up #notamakeupperson	1
TrainSen	I know man ! In for my leg finishing next week so il speak to him about it then	1
TrainSen	i am so anxious tonight and i am home alone and no one is awake to speak to n nothing's working this is not fun	1
TrainSen	I absolutely love getting overdraft statements in the mail #Not	1
TrainSen	Got ta love spending lunch break queuing at the bank	1
TrainSen	I just love allergy eyes and breakouts on the same day ... 😒 #not	1
TrainSen	For some reason I love staying up and making myself tired the next day .. 💀 #thatslogical #not #needtotakemyselftosleep	1
TrainSen	I am so bored of independent vote in Scotland . 1 All of the crap that people speak . 2 We are not able to vote in a constitutional matter .	1
TrainSen	I love love love that I am getting sick ... #not	1
TrainSen	eww I actually puked . Hahah just how I love to start my Monday mornings 😒 😞 😷 #NOT	1
TrainSen	I love that #iOS8 comes with the Tips app . I'd be so lost without it .	1
TrainSen	Good job on the homework 😉 #gettingshipdone #not	1
TrainSen	Nothing better than having to massively reorganize my calendar while on the road #not	1
TrainSen	I just love sleeping thru alarms and nor going to classes im paying thousandths for #not	1
TrainSen	i love getting ignored #not	1
TrainSen	Awesome more rain . Today couldnt get any more great . - .	1
TrainSen	I love when I only get 2 hours of sleep 😊 🔫	1
TrainSen	I know I look awful thanks for reminding me pal 👌 #not # k #leave #notinthemood	1
TrainSen	All I can say in french is Hi , bye , see you later , and chocolate . That'll get me far in France . #not	1
TrainSen	I love work 💚 💛 💜 💙 #not	1
TrainSen	how u will be missed ha #RIPJerseyshore	1
TrainSen	I just love how teachers have this magical connection with each other that makes them schedule tests in the same week . #NOT	1
TrainSen	100 % battery when i leave home 7:15 am ... 49 % by the time i get 2 Hammersmith ... #TeamiPhone yayy #NOT	1
TrainSen	wake up to do it all over again . #fuckyeah !	1
TrainSen	Got to write an essay tomorrow before English . This should be fun #not	1
TrainSen	Nothing a smile can't FIX . Not even tissues ? #not #abnegation	1
TrainSen	I'm in this really great habit of screwing up my right hand / wrist ... #not #fml	1
TrainSen	Gotta love getting drunk dialed #not #iwillgetpayback	1
TrainSen	I lost two friends in less than 24 hours . #ilovepeople	1
TrainSen	6 hour wait in the city . Loving it . #not #unilyf	1
TrainSen	I love how Tina can't pick up my calls or reply to my texts but she can like my Instagram picture ! #NOT	1
TrainSen	"I love when people say : "" I don't complain , but ... "" yes .. Please tell me how you don't but will complain in the same sentence . #yeahright"	1
TrainSen	God I love it when clients stand me up ! #not	1
TrainSen	I just absolutely love that it takes 30/45 minutes , sometimes even an hour to get a text back ! #not #irritatesthefuckouttame	1
TrainSen	Gotta love that IOS 8 deletes your photos ... 😡 #not	1
TrainSen	I literally had no idea what I was doing on those exams.But I managed to pass 2/4 AP tests this year with little to no studying ! #notbad	1
TrainSen	Love that my phone freezes - -	1
TrainSen	Gonna wake up with puffy eyes tomorrow 😄 #excited #not .	1
TrainSen	Being dry with me is a pet peeve , dont act like im forcing you to speak to me . So i just won't reply .	1
TrainSen	I love it when a lot of people always change plans on me .. #not	1
TrainSen	I just love when I get emails informing me that there was a sexual assault on Tech's campus #Not	1
TrainSen	I'm doing great today thanks for asking ☺ ️ #sarcastictweet	1
TrainSen	everyone in my class is ill including me so deffo can't wait to get even more ill #not	1
TrainSen	Ahh this is such a great Monday 😄 😄 #not	1
TrainSen	I love 8 am class ❤ ️ 👏 😑 😒 😴 #not	1
TrainSen	Love waking up in the middle of the night ! #fml	1
TrainSen	I keep my house cold like a casino . Once your inside , you get shit done . #fatigue #is #not #an #option	1
TrainSen	I'm gonna kick your ass u freaky girl ! #bad #not #in #the #fucking #mood #gth	1
TrainSen	Are they trending because of me ? ! #Yeahright	1
TrainSen	A great way to make friends is to spam the entire student body about your dumb survey ... #not	1
TrainSen	I love rushing around #not 😔	1
TrainSen	blue is the new black #dressmen #topmodel #not #instabitch #loveme #odaso #authorgoesgntm xD	1
TrainSen	I love how I got a runny nose and all over night and I'm still dealing with it #not #whyme #nobueno 😖 😒	1
TrainSen	83 slides to study and memorize by wednesday yaass i love college #not	1
TrainSen	After 3 lots of laser treatment on my left eye I was thrilled to receive this offer #NOT	1
TrainSen	I'm always looking forward to class . #not	1
TrainSen	I love just being out aside #not	1
TrainSen	Having a cracking day at work #NOT	1
TrainSen	Glad I'm the ONLY person you need . #not	1
TrainSen	I love being woken up for no reason when I barely got sleep the night before . #not #fuckoff	1
TrainSen	Good thing I live on campus 😑 👍 #not	1
TrainSen	Say thanks to the girl that fucked us up .	1
TrainSen	nothing like shooting 200 + pics before realizing they're JPEG and not RAW to really start this day off GREAT . #not	1
TrainSen	Glad the first floor of Potomac smells like straight vodka #not	1
TrainSen	I love when I'm doing my homework and the internet goes down so I lose everything I was doing 😒	1
TrainSen	I love having to tweet stuff for classes #NOT	1
TrainSen	can't wait to wake up early to babysit !	1
TrainSen	Could boredom be killing Kenyan drivers in traffic the same way its killing American Drivers ? |	1
TrainSen	I may have a gluten allergy , which was y'know ... the news of the day . Fuun	1
TrainSen	I love waking up with my whole right side of my face swollen . #not	1
TrainSen	About to make up an entire essay good think I'm creative 😅 #not	1
TrainSen	I love my coworkers and my job	1
TrainSen	 Every music video now a days is all about the booty  - my cool ass mom	1
TrainSen	Haha getting pushed into a locker an getting a helmet dropped on is seriously the best . ! #not	1
TrainSen	Don't you love it when you're picking a giveaway winner and people lie about their entries ?	1
TrainSen	I love it so much when you do that #not	1
TrainSen	As I fall asleep on the bathroom floor I'm so thankful I didn't make my doctors appt . # 😞	1
TrainSen	I Just Love Mondays 😒	1
TrainSen	Because I would rather do homework instead of sleep .	1
TrainSen	Oh me ? I'm fine . Yeah , thanks for #not asking .	1
TrainSen	My favorite part of being injured & not being able to run is still getting to wake up at 6 every morning for practice . #not	1
TrainSen	I like working 815-7 . #not	1
TrainSen	I love going to bed at 2 and getting up at 730 it's so great #not #exhausted	1
TrainSen	I love my grade in Photojournalism ... #Not	1
TrainSen	I love cleaning as soon as I wake up . #Not	1
TrainSen	#BizTip Your ideal clients need for you to speak their language so they know you're the solution to a problem they have .	1
TrainSen	Man , Robinson Cano could be the laziest MVP ever #bigtimesarcasm	1
TrainSen	coming back from the health center to a nice fire drill 😊 #not	1
TrainSen	I'm going to cry because I'm going to miss so much when he's gone ... 😭 😂 #SARCASTICTWEET	1
TrainSen	3 benchmarks tomorrow 😊 🔫 #soexcited #NOT	1
TrainSen	I just love how my marketing teacher thinks it's okay that more then half of the class didn't even get a 50 on the quiz 😑 #NOT	1
TrainSen	College is fun #yeahright 😒 😒 😒	1
TrainSen	I literally had to delete more than 50 % of my apps , and multiple msg threads bc iOs 8 required so much freakin ' space . #GoodStart	1
TrainSen	bed rest is honestly such a fucking party . haha . #not	1
TrainSen	I love it when this happens #not	1
TrainSen	I LOVE the smell of burning toast stinking up the whole office in the morning . #lies #cubefarm	1
TrainSen	At last no planes going over for at least 6hrs , can't wait till 6a . m when they start again #not !	1
TrainSen	So excited for school ! #jk #h8school	1
TrainSen	Because you chose not to speak up when you had the chance . So when death comes knocking on your door waiting for you to answer ...	1
TrainSen	I love Mondays because then I get to go to class #not	1
TrainSen	Good thing my professor emailed the class about our cancelled 9 am ... #not	1
TrainSen	I love it when kids sneeze in my face #not	1
TrainSen	"I'm glad the shorthand "" perc "" ( for percussion ) autocorrects to "" perv "" in my phone . Every . Single . Time ."	1
TrainSen	Good thing I'm learning about ohms law and electric fields because I'm gonna use that everyday in the health field #not	1
TrainSen	Good thing I have a doctors appointment in the morning . Good thing it's passed 3 am . #not	1
TrainSen	I lost AJ Green and Jamaal Charles from the same #FantasyFootball team on Sunday , Maybe my tight end puts up 40 points #yeahright	1
TrainSen	I love being sick and having to work anyway #not	1
TrainSen	I love having tests Monday morning at 8am . #not #droppingout	1
TrainSen	I absolutely love third wheeling . #not	1
TrainSen	I love how sick this heat makes me 😅 #not	1
TrainSen	I love walking from Wilson all the way to dodge #not	1
TrainSen	Nothing feels quite as good as waking up 20 minutes before your first class when you have a 10 minute drive as well . #stayingalive	1
TrainSen	There is no better way to start a Monday than having you car not start !	1
TrainSen	after practice selfies are always the best 😁 #not 😂	1
TrainSen	I love waking with my eye swollen shut 😄 😄 😄 #not	1
TrainSen	Going to work super hung over twice in 1 week ✌ ️ #gome #not #fml	1
TrainSen	How did I miss my son's first AA Bantam goal #not cool	1
TrainSen	I love spending $ 71 on supplements ! #not	1
TrainSen	As we speak I am typing my paper that is due Thursday that I have to type tonight because I have so much to do and 4 tests 👎	1
TrainSen	HA , I have strep throat ... Cool . Good thing my voice is my instrument . #sarcastictweet #musicmajorprobs 😒 😷 😩	1
TrainSen	I love being talked down to #ihatemen	1
TrainSen	I'm glad the quiz questions correspond with the chapter #not	1
TrainSen	Can't wait to get up bright and early tmrw ! #sarcastictweet	1
TrainSen	10/10 thanks for replying #not	1
TrainSen	I love guys who love to stir up shit then want to play the victims after . #not	1
TrainSen	Glad that the pulse isn't busy #yeahright	1
TrainSen	Another nice family dinner #not	1
TrainSen	I love Summit runs ? #not	1
TrainSen	I'm going to live my life be who I want to be with speak and be friends with whoever I want to and you have no say so quit stressing off me .	1
TrainSen	I'm glad pathophysiology isn't one of those important classes that the professor needs to show up for . #not	1
TrainSen	At least it was a great sports weekend ! #not	1
TrainSen	I love that my hair naturally parts down the middle .	1
TrainSen	I love that pappadeaux let's me get off work around traffic hour . #ha #not	1
TrainSen	I love feeling sick and having zero appetite on a daily basis 😄 #fml	1
TrainSen	I laughed out loud at Total Eclipse of the Heart and Portrait Studio . #RealMoms #parenting #yeahright	1
TrainSen	I love having a brother who never texts me back about niece or how he is doing ! #LoveIT #Not	1
TrainSen	I love being tackled at practice twice ... #not	1
TrainSen	 i'll start studying at 5 ...  😩 #yeahright	1
TrainSen	everyone at home is so happy today . #not	1
TrainSen	Any land in which parents do not have first and last authority over what and how their children learn #is #not #free . ✿ Anthony Esolen	1
TrainSen	I'm currently exhausted and look like shit ... Yay for being called into work ... #Not	1
TrainSen	Congratulations on being such a respectable young adult . Really . Your attitude , actions and words are truly something to look up to . #not	1
TrainSen	Going to listen to Stars Are Aligned just one more time .. #Yeahright :P	1
TrainSen	Suns out and I'm working #yay	1
TrainSen	I have to sit in biology for three hours tomorrow so ... Speak for yourself ! 😭	1
TrainSen	I love how people just don't react if you text them questions . Makes life easy . #NOT	1
TrainSen	I just love how you're always there for me #not	1
TrainSen	Well that was fun .. but not really . #fml #whybother	1
TrainSen	Because being a bitch in front of everyone is so classy . #not	1
TrainSen	I am so excited to see Stephen Dubner speak this morning at #DIconf Love his books ! #Not	1
TrainSen	I'm just sitting alone eating lunch in my car thinking about the great bunch of people I work with .	1
TrainSen	I mean who doesn't love seeing the hatred in someone's eyes as they look at you #sarcastictweet	1
TrainSen	I love working midnights #sarcastictweet	1
TrainSen	I just love when a business updates their hours , but forgets to make the changes to their Facebook page .	1
TrainSen	I just love getting rained on while wearing white shoes 😑 #not	1
TrainSen	i just love when people don't send a snap back #not #snapwhore	1
TrainSen	don't you love feeling like every single person you care about hates you ? I know I do: ): ) #not	1
TrainSen	I'm allergic to stupidity , I break out in Sarcasm :-)	1
TrainSen	I LOVE BEING WOKEN UP #not	1
TrainSen	I literally have more guys hit on me then girls #notevengay	1
TrainSen	Can't wait to do a whole lot of nothing today ... #not	1
TrainSen	I love how people in my school think it's a joke that someone wants to get involved in charity . #not	1
TrainSen	I just love how people try to tell me how I should feel . #not	1
TrainSen	good luck with your new drummer then ! I am sure he'll be loved . #not	1
TrainSen	Sitting on bio class ... Excited ! #joking #bored	1
TrainSen	3 hour lab ... ye thats what I want to do right now ... #not	1
TrainSen	Good thing I was prepared for the rain . In my white shirt . With my resume paper and laptop in my bag . #not #soggy	1
TrainSen	Danny Welbeck is definitely doing for Arsenal what Sturridge is and has done for Liverpool ! #Not	1
TrainSen	Apparently it's hard to be funny with a swollen throat and sleep deficiency . #amwriting #not	1
TrainSen	I LOVE when I am an hour late . #not	1
TrainSen	At least we have Matt Cassel #sarcastictweet	1
TrainSen	For the first time in my life I literally spent an entire weekend doing school work and reading ... #noteveninhygieneschool	1
TrainSen	Ahh ... to be 20 again ... and know nothing but convince myself I know everything . Oh how I pine for that level of delusion .	1
TrainSen	My favorite thing ever is when John farts when we're trying to fix a form .	1
TrainSen	had a suprise maths test today in finance i was so pleased about that #not	1
TrainSen	Yay for 4 and a half hour sleep . #tootired #needbednow	1
TrainSen	I am literally the worlds all time best BSer on essays . Just finished an entire ethnography In less than 3 hours . #notbad	1
TrainSen	I love how I have so much energy when I want to go to bed . #NOT	1
TrainSen	Good to know Kylie's on drugs . #not #corrie	1
TrainSen	I kiss boys to smoke with me . ;) #not	1
TrainSen	I love when you ignore me ... #not	1
TrainSen	I just so love getting called into work early #not 😭 🔫	1
TrainSen	Best thing about college is is that everyone gets sick at the same time ... 😒 😒 😒 #not	1
TrainSen	I love it when someone won't admit that you're right so that they can keep up the illusion that they're smarter than you are .	1
TrainSen	Wow algebra is the best way to start off my day ...	1
TrainSen	I love waking up in the middle of the night to cramps . #not	1
TrainSen	I love macroeconomics ! #Not	1
TrainSen	Good thing I'm starting my hw early tonight ! #sarcastictweet	1
TrainSen	todays gonna be fun . #notfuckingreally #sarcasm	1
TrainSen	so we trend and they trend ... what a lovely fanbase they have there . #DirectionersLoveBeliebers #BeliebersHateDirectioners #Hate	1
TrainSen	In a shocking upset it rained today at grove city college #sarcasm	1
TrainSen	Yes annoying hotel guests , please take your pet elephant for a walk outside the room at 4am , when normal people are trying to sleep #sarcasm	1
TrainSen	This tweet is for you mom , please stalk me some more #sarcasm	1
TrainSen	I love when my A / C decides to start making high pitch screeching noises in the middle of the night . Didn't scare me at all #wth	1
TrainSen	I just love getting up this early to go into school :/ #sotired #killme	1
TrainSen	Absolutely PERFECT time to have a fire alarm #sarcasm	1
TrainSen	So glad i'm losing sleep over someone I barely know ... #waytogocait #sarcasm	1
TrainSen	Yeah my thumb's fine thanks mum and I'm so happy that you feel going for a walk is more important than preparing me for sixth form . #sarcasm	1
TrainSen	Please keep ignoring me for all of senior year . It's not like we ' re friends with the exact same people . #thingsimiss #you	1
TrainSen	Oh yeah .. you're really making an effort .. - -	1
TrainSen	Injections are fun . #sarcasm	1
TrainSen	Cool lets not fix the things you don't need parts for and don't tell me we need to order other parts #solid #sarcasm	1
TrainSen	Miley Cyrus quotes the Buddha . Wow , isn't she a dedicated Christian , just like she always says ! #sarcasm	1
TrainSen	5 1/2 hours of sleep , sure I'm ready for a 6am practice #exhausted .	1
TrainSen	Worst headache of my entire life .. Can barely even stand up or open my eyes ... #awesome #cantwaittogettoschool #sarcasm	1
TrainSen	My oatmeal exploded in the microwave . What a great start to my day ! #sarcasm	1
TrainSen	Just another left-wing conspiracy by our America-hating President to make sure EVERYONE can vote . #VOTE	1
TrainSen	Homework is so fun ! #notreally #sarcasm	1
TrainSen	Going from one babysitting job to another babysitting job , then another babysitting job today . This will be fun . #sarcasm	1
TrainSen	Cowboy boots and shorts ... Classy . #sarcasm	1
TrainSen	I don't know why you're always talking about yourself to me . Why not ask how I'm doing ? I'm doing great , thanks for asking . #sarcasm	1
TrainSen	The school board's wisest budget cut has to be the one that includes new MacBook's for faculty members ...	1
TrainSen	Love when you don't have two minutes to send me a quick text ...	1
TrainSen	Nice to see Bobby Jindal not using a life-threatening storm as a platform to advance the GOP cause . #DickMove	1
TrainSen	being up early after getting no sleep #love	1
TrainSen	My tech class has 13 people in it ... 10 of them are freshmen . #excitement #sarcasm	1
TrainSen	Oh how I love those jerks out there ! #idiot #daymaker #sarcasm	1
TrainSen	Please everyone post a picture of opening ceremony to Facebook . #sarcasm	1
TrainSen	I really like how the rains just gunna mess up my hair	1
TrainSen	Love being wide awake at this time ! #sarcasm	1
TrainSen	Another lovely day in the job site #Sarcastictweet	1
TrainSen	The campus police here at USI are so friendly . They left me a nice little present on my car ! :) #already	1
TrainSen	Please send me more invites to get the dislike button . The first 500 were clearly not enough .	1
TrainSen	Yay for 3 hour chem labs . #sarcasm	1
TrainSen	Darn it , I forgot to take pictures with trees today . #fbphotospeoplepost	1
TrainSen	Spinners games are not fun when theyr with my fam ... quality start to the long weekend #sarcasm	1
TrainSen	I'm glad I look absolutely stunning in the mornings	1
TrainSen	, thanks for keeping it simple because I'm really stupid ... #insulted #notawildroser #liedtoagain #albertapc #ableg	1
TrainSen	I'm ending my summer off great sitting inside all day doing nothing lol	1
TrainSen	I love when i'm running late and other drivers want to drive the speed limit ! #getoutofmywaygranny	1
TrainSen	Oh no , it's okay . I would love to just sit around waiting in financial aid all day because its not like I have anything else to do #sarcasm	1
TrainSen	At least my alarm woke me up in time for class this morning #sarcasm	1
TrainSen	Best part of being a new mom : unwarranted , condescending advice from strangers .	1
TrainSen	I'm glad everyone in my house is in such a great mood .. #annoyedtweet	1
TrainSen	Yeah let's just put all of my business in the open #Thanks	1
TrainSen	first day of classes ... #LetTheFunBegin	1
TrainSen	I can't even describe how excited I am to go cook noodles for 3 hours #sarcasm	1
TrainSen	when you get cheated on , the first thing you should do is take them on Jeremy Kyle .. obviously that's the logical solution #sarcasm	1
TrainSen	Dear Teva , thank you for waking me up every few hours by howling . Your just trying to be mother natures alarm clock . #sarcasm	1
TrainSen	Nothing like getting stuck babysitting ! You get to watch the Disney channel all day ! #sarcasm	1
TrainSen	can't wait until Friday when we get to wear our band uniforms in 90 degree weather	1
TrainSen	Well that was a brilliant attempt at sleep . #sarcasm	1
TrainSen	Making friends solely based on our shared interest in sarcasm . Basically going to be best friends . #sarcasm	1
TrainSen	I love the way you lie #sarcasm	1
TrainSen	when Darth baby won't stop screaming long enough to eat . Is it Wednesday yet ? ! #FavoriteThings	1
TrainSen	Oversleeping for my 9 o'clock class and chapel , then waking up with a huge migraine ... #goingtobeagreatdy #frshmn16prblms	1
TrainSen	Breaking news : After the excitement of finishing filing all the B's yesterday , today I start on the C's . Work is so exciting ! - -	1
TrainSen	That plan to go to bed earlier in preparation for school went well . #sarcasm	1
TrainSen	 he looked like a potato shoved into jeans  An example of songwriting at its finest .	1
TrainSen	I love doing 90 and 100 yard sprints just for warmups in football . #sarcasm	1
TrainSen	took sleeping meds 3 hours ago , glad to see they ' re working - . - #fucker	1
TrainSen	I re a lly hope the entire population of peterborough county enjoys their a & w ... #notbusyatall	1
TrainSen	Being allergic to my own house is one of the greatest things ever . #superannoyed	1
TrainSen	Nothing like waking up at 7 for a good ol ' Doctors Appointment . #shootme	1
TrainSen	I just love being called & woken up at 830am , after having been asleep only an hour , & screamed at by both my parents . So fun . #sarcasm	1
TrainSen	yay for awkward 2 hour breaks between classes #sarcasm	1
TrainSen	Getting pulled over is a great way to start my morning ! #sarcasm	1
TrainSen	Off to soccer practice , could hell week be any more fun #sarcasm	1
TrainSen	Just another original apple invention . A notification shade . Where do they come up with this stuff ...	1
TrainSen	can't wait to make this 10 min walk to class to sit and listen to my bob barker lookin ass Prof talk for an hour fifteen . #sarcasm	1
TrainSen	That was exactly how I wanted to spend half my day #sarcasm	1
TrainSen	Two classes on the engineering quad ... Not out of place at all ... #awkward	1
TrainSen	ah the elephants are awake upstairs . fantastic #sarcasm	1
TrainSen	"Get the fxck out lol "" : SOOWOO RT I like them cyber-thugs ! Lol they meann ! """	1
TrainSen	I love me n that apologize and don't know why they've upset you in the first place , makes me smile to know you listened and adjusted	1
TrainSen	my legs are so sore . and I have sunburn on my scalp . band camp is getting off to a great start . #sarcasm	1
TrainSen	Yeah , just ignore me ... That TOTALLY the right way to handle this ! #Sonot #gonabeanotherloongnight	1
TrainSen	that's cool , dangelos , take your time making my food ... it's not like I have a time limit for my break or anything ... #annoyed	1
TrainSen	Really looking forward to cycling through the rain . #sarcasm	1
TrainSen	"I totally enjoy when my managers tell me I look "" hit "" all the time . #sarcasm"	1
TrainSen	Yay for an hour and a half of sleep ! #sarcasm	1
TrainSen	"Thank you Facebook for making me update my "" real "" name ! #FAIL"	1
TrainSen	Oh hey it's raining in Greenville . What a huge surprise !	1
TrainSen	Of course I have the earliest appointment at the dmv and the computers crashed last night #greatmorning #sarcasm	1
TrainSen	is ending . You mean I won't be able to watch over paid snotty party animals anymore #JerseyShore	1
TrainSen	Soo excited to try to sleep with my back hurting #shouldbesooofun #sarcasm	1
TrainSen	I love waking to everyone being rude to me . Today's gonna be fantastic #sarcasm	1
TrainSen	Yay . School . If you could only see the joy on my face .	1
TrainSen	Love being left alone in the hall while people go and sing #loner	1
TrainSen	My train got canceled .. Good way to start the day ! - . - #Västtrafik	1
TrainSen	Post all your inside jokes over facebook , I really want to hear about them :)	1
TrainSen	Welp ... I'm guessing the person that invented those mini car vacuums was a parent . I can almost guarantee it .	1
TrainSen	Nothing like a flight cancelation to add a bit of excitement ! #offtofrancetomorrow	1
TrainSen	I love feeling like I'm being lied to . it's my faaaaaav ! #sarcasm	1
TrainSen	Yeah , I'm all about to marry someone serving life in prison . Makes perfect sense . #sarcasm	1
TrainSen	I love how 2 of the most disrespectful girls on the team are captains ! Just Love It :) #Disrepectful	1
TrainSen	everytime i go to the pub at least one person tells me my mum is hot / fit / stunning / milf / etc .. - makes me feel great :-)	1
TrainSen	I fucking love liars . #sarcasm	1
TrainSen	ohh the people who get to quit their jobs when they go back to school .. what a tough life #Imjealous	1
TrainSen	Thirsty Thursday's make going to a Friday morning class so much better #sarcasm	1
TrainSen	Love waking up to dig puke piles in the morning ! #loveit #sarcasm	1
TrainSen	Visit to the dentist and changing a flat - two of my favorite things in one morning . Talk about stars aligning ! #sarcasm	1
TrainSen	Always said delaney was amazing #fml #sarcasm	1
TrainSen	Arguing with my mom is the best .. lem me tell ya	1
TrainSen	If I ever need a brain transplant I ' d choose yours because I ' d want a brain that had never been used	1
TrainSen	Went to sleep at 5pm woke at 2am ... Jet lag is just an all round good time ^	1
TrainSen	Having a driving license without a car is the best #sarcasm	1
TrainSen	Oh no new texts ? What a surprise ! #sarcasm	1
TrainSen	 Oh hey , let me talk to another dentist about our kids field trips while i poke the shit outta your mouth !  I love the dentist .	1
TrainSen	Oh how I just love being the only girl in the class ! #sarcasm	1
TrainSen	I love it when the bus smells like cat piss and dirty laundry ! #winnipegtransit #Winnipeg	1
TrainSen	Love when the Internet goes down at work ! #not #sarcasm	1
TrainSen	No really . I can sleep quite well while I'm upset . #gunnabealongnight	1
TrainSen	Time for a 3 hour class . #YAY #sarcasm	1
TrainSen	D i dnt sleep lots last night , good thing my computer is down and i get to do nothing at work . #pissed	1
TrainSen	That 100 degree heat index made that one of my most enjoyable runs to date ! #humid	1
TrainSen	Filling out medical forms is how I like to spend my Tuesday mornings #boring #tedious #samequestionsallthetime	1
TrainSen	I'm in such a good mood today so I feel it's in my best interest to not speak to anyone cause then they can't ruin it #brilliant	1
TrainSen	"Wow ! You wore you r "" Tom's "" and brought your dog to Chickabiddy ! You must be the coolest people in Morehead .. glad I could see you ."	1
TrainSen	Gon na have to do another unfollow spree later today , yeah , those are always fun . #DamnYouFollowLimit	1
TrainSen	So excited for my family hike at 9 freaking o'clock in the morning ! I love not sleeping in on my day off .	1
TrainSen	Just love it when my guys clean their desks and put all that paper in their out boxes for me to deal with . #blessed #jobsecurity	1
TrainSen	Thanks for telling us the class catalogue was finally up for DL four days before school starts . #ohwait #slc #sarcasm	1
TrainSen	they canceled Jersey Shore ? wow , what am I going to do now ?	1
TrainSen	Yay for an 8am class on Friday . #sarcasm	1
TrainSen	Class , sleep , class , work . #yayy #sarcasm	1
TrainSen	I just love waking up being yelled at what a lovely morning #sarcasm	1
TrainSen	"Greaaaaaat ! Jus wat we need RT "" @SAfmnews : The drought in the United States is likely to push food up prices in South Africa . "" #sarcasm"	1
TrainSen	Getting a plastic fish thrown at me by a one and a half year old is a great experience #sarcasm	1
TrainSen	It's great when you're mom wakes you up just to yell at me then she yells at me the entire morning #todaysgomnabeawesome #annoyed	1
TrainSen	Do you know what I love ? Apartment construction at 7 a . m . 3 mornings in a row ! #timeforbed	1
TrainSen	Just realized I can't go north to 83 ... Hooray for the Grand Prix #sarcasm	1
TrainSen	Make sure you take a really long ti me to text me back .	1
TrainSen	Nothing like being in class two hours and having two hours to go ! #TDE220	1
TrainSen	Every 3 year old needs a Facebook or a Twitter . Because they really care about that . #stupid	1
TrainSen	Got ta love getting up early on your two days off and doing harder work then normal without bieng paid #unreal #thebest	1
TrainSen	So happy to just find out uoit decided to reschedule all my lectures and tutorials for me to night classes at the exact same times ! #sarcasm	1
TrainSen	oh and yay work directly after all my classes #sarcasm	1
TrainSen	thanks for making me feel soo much better #annoying #me #juststop #nothelping #thanks	1
TrainSen	Morning classes are my favesiess Good thing there's a French kid in my class to entertain me ... #voiceanddiction	1
TrainSen	Bronchitis , eat infection and a fever . Makes for a great start to my labor day weekend	1
TrainSen	It bothers me that ` Beliebers ' are saying NOW ONLY they heard JB's coming to SA ? .. Did u NOT see his tweet 2MONTHS AGO ? #RealFans ?	1
TrainSen	You know what I love doing ? Rehashing old arguments . #sarcasm	1
TrainSen	I love that im wide awake with him sound asleep next to me #wishicouldsleep	1
TrainSen	Haven't been able to sleep , so I've been playing Words With Friends and Angry Birds all night . What a thrilling life I lead . #sarcasm	1
TrainSen	So glad I'm retaking physics . It's even more fun the second time around ! Asian Accents are so easy to understand ! #sarcasm	1
TrainSen	Having to go to college today to enroll for the second time #funtimes #sarcasm	1
TrainSen	I really like walking around with 2 diff color flops casue my mom packs mine and says their hers #sarcasm	1
TrainSen	isn't it absolutely fantastic that school starts up in four days isn't that just fab can't wait #sarcasm	1
TrainSen	Awkward eye contact is just fantastic #sarcasm	1
TrainSen	I just love it when people don't text me back . #sarcasm	1
TrainSen	Awsome homework on the first day . That's just what I wanted #sarcasm	1
TrainSen	Yeah of course play some bass guitar when I'm lying in bed with a head ache . Thanks :)	1
