index	text	label
Ohio_Steel_11875_12057	Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign.	0.5041322314049588
Ohio_Steel_14233_14343	United Steel Workers of America was the union representing the Youngstown steel workers when the closings hit.	0.5041322314049588
Ohio_Steel_1446_1644	Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.	0.6859504132231404
Ohio_Steel_16232_16320	Therefore, they decided to withdraw support and let the local branch fight it out alone.	0.5867768595041323
Ohio_Steel_20091_20172	Hundreds more joined the unemployment lines, or even began living on the streets.	0.40082644628099184
Ohio_Steel_7193_7237	“to get up a petition to stop the shutdown,”	0.5867768595041323
Seedbombing_2451_2490	You want both tidiness and easy access.	0.44628099173553726
Seedbombing_2865_2891	Do it to see how it feels.	0.640495867768595
Seedbombing_3126_3317	For example, make smaller wildflower seedbombs and carefully 'plant' them in a meridian by making holes in the ground with your heel and then gently tamping the dirt over them with your sole.	0.5867768595041323
Seedbombing_554_575	You will fuck it up .	0.5041322314049588
Seedbombing_6204_6339	Anyone who doesn't have a sweet tooth is bound to have a mean streak, and freegan chocolates are perfectly salvagable most of the time.	0.5495867768595042
Seedbombing_869_885	Thanks, MamaHun.	0.5867768595041323
SemEval_1038	Iraq insurgents attack US base	0.33884297520661155
SemEval_1070	Eight US soldiers killed in Zabul helicopter crash	0.44628099173553726
SemEval_1074	London is pace-setter on congestion toll, says mayor	0.6280991735537189
SemEval_1101	A shot in the arm	0.5041322314049588
SemEval_1103	King county offering some free flu vaccines	0.6074380165289257
SemEval_1114	Sick hearts switch on a fetal gene	0.40082644628099184
SemEval_1116	Planned cesareans not risk-free, group warns	0.4628099173553719
SemEval_1139	Bryant's boot may have salvaged Bucs' season	0.6280991735537189
SemEval_1148	One search does not fit all	0.5041322314049588
SemEval_1161	3 U.S. troops killed hunting weapons cache	0.45041322314049603
SemEval_1173	Massive mud traps dozens of families	0.4132231404958677
SemEval_1188	Wii news for gamers	0.4628099173553719
SemEval_1200	Dolphins, sea lions may report for duty soon	0.5578512396694215
SemEval_1218	Research supports medicinal marijuana	0.45867768595041336
SemEval_1226	Female astronaut sets record	0.7603305785123968
SemEval_1255	Vista's hyped security will be tested	0.6239669421487604
SemEval_1275	Village buried by 100 inches of snow	0.5454545454545456
SemEval_1345	Nuke detectors to ring New York, official says	0.5454545454545456
SemEval_138	Rice, in Baghdad, Insists That Iraqis Are	0.5454545454545456
SemEval_1385	10 don't-miss tax breaks	0.5041322314049588
SemEval_1386	Police break up Kosovo protests	0.553719008264463
SemEval_1393	Ice stops trolleys cold	0.44628099173553726
SemEval_1411	Turkmen acting leader sworn in as new president	0.5041322314049588
SemEval_1428	Tiempo Libre has Grammy dreams	0.42148760330578505
SemEval_1497	Baby born on turnpike after dad misses exit	0.5041322314049588
SemEval_156	Global Sludge Ends in Tragedy for Ivory Coast	0.5041322314049588
SemEval_177	Yankee Dies in Plane Crash, Official Says	0.25619834710743805
SemEval_20	Moderate drinking reduces men's heart attack risk	0.5454545454545456
SemEval_220	Kentucky wants to ban alcohol inhalers	0.5041322314049588
SemEval_223	Cher's dress, car, bed have new owners	0.4297520661157024
SemEval_32	Resolution approved for international games	0.5867768595041323
SemEval_38	More Human Remains Found at Ground Zero	0.4132231404958677
SemEval_511	5000 years on but couple still hugging	0.5041322314049588
SemEval_526	Press sees hope in Mecca talks	0.6280991735537189
SemEval_553	Microsoft, Sony, we have a problem	0.5867768595041323
SemEval_56	Marine killed in fighting west of Baghdad	0.42148760330578505
SemEval_6	PM: Havana deal a good experiment	0.5454545454545456
SemEval_644	Porn ring scandal reaches Australia	0.33884297520661155
SemEval_659	Palestinians say clashes hurt their cause	0.5041322314049588
SemEval_670	Republicans plan to block Iraq debate	0.6074380165289257
SemEval_681	No 10 rejects police state claim	0.4628099173553719
SemEval_685	Township tourism booming in South Africa	0.6074380165289257
SemEval_690	Now it's official: Iraq's a mess	0.4297520661157024
SemEval_70	Iran's president urges higher birth rate	0.5454545454545456
SemEval_700	Vaccines: Mandate or choice?	0.5454545454545456
SemEval_714	Morrissey may cheer up Eurovision	0.5041322314049588
SemEval_721	'24's' Jack Bauer returns	0.4545454545454546
SemEval_725	Howell takes one shot lead in Sony Open	0.5619834710743803
SemEval_732	Hackers strike at key Internet servers	0.5454545454545456
SemEval_735	Blissing out in Ojai	0.5413223140495869
SemEval_79	Bucs find a new kick in life	0.5867768595041323
SemEval_8	NASA revisiting life on Mars question	0.5041322314049588
SemEval_801	Rice: U.S. won't pull plug on Iraq	0.6239669421487604
SemEval_870	Search on for victims of subway collapse	0.5867768595041323
SemEval_884	Cutting edge accessories for digital music players	0.4297520661157024
SemEval_897	Iran to Hit US Interests if Attacked	0.42148760330578505
SemEval_957	Philippine anti-terror law delayed until June	0.4628099173553719
SemEval_969	Apple warns iTunes users to wait on Vista	0.42148760330578505
The_Black_Willow_14142_14205	He glared at Allan, eyes impaling him and demanding a response.	0.40082644628099184
The_Black_Willow_14282_14414	Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation.	0.35537190082644643
The_Black_Willow_14886_15003	"I must admit, this seems far-fetched, even by your standards – even your Nathan might have difficulty believing you."""	0.5867768595041323
The_Black_Willow_15385_15444	With that, he tossed the papers at Allan and left the room.	0.5041322314049588
The_Black_Willow_18289_18503	He ran the last distance, crested the hill puffing to reveal Arthur below, walking to the carriage parked before Allan's house as two laborers wrapped a great saw in oilcloths and loaded it onto the vehicle's roof.	0.5041322314049588
The_Black_Willow_19160_19204	Rounding the corner, he saw a great bonfire.	0.5041322314049588
The_Black_Willow_21275_21323	Perhaps that would be more healthy for his mind.	0.5041322314049588
The_Black_Willow_22030_22144	There was hardly enough room for his slim frame between the trunks that overshadowed any fleeting mortal trespass.	0.5041322314049588
The_Black_Willow_22157_22274	Emerging from between the antediluvian trunks, Allan set his feet softly down onto the carpet of needles and stopped.	0.5041322314049588
The_Black_Willow_2700_2778	In the author's eye gleamed the lantern's reflection – or was it a reflection?	0.5041322314049588
The_Black_Willow_4555_4636	The next day, Allan sat on a florally patterned chair in a well-furnished parlor.	0.5041322314049588
The_Black_Willow_5460_5615	Before that blasted impulse came over me and I started writing like Edgar Poe – though the most recent was not so morbid as my many others, thank Heaven.	0.6074380165289257
The_Black_Willow_6262_6287	"but how am I to do that?
The_Black_Willow_6437_6555	2.6	3.2	3.1	Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy."	0.42148760330578505
The_Black_Willow_6905_6999	"that I would not dream of submitting one of these corruptions of literature to any publisher.
The_Black_Willow_9551_9586	3.0	3.0	3.12	You mean, finished another story."""	0.5041322314049588
Uprooted_Bike_2356_2558	When I visited the TBR shop, it was packed with frames, wheels, gears, chains, handlebars, kids, and anarchist art (the space is being donated by some supporters who are also anti-capitalist activists).	0.5041322314049588
Uprooted_Bike_4316_4386	Bikes are cheap: you can get one at your local thrift store for $5-50.	0.5867768595041323
Uprooted_Bike_4736_4798	Tell the store owner what you like, and see if he'll carry it.	0.640495867768595
Uprooted_Farming-on-Sand_1534_1557	This is what happens,	0.5454545454545456
Uprooted_Farming-on-Sand_2307_2439	"But haying had to happen regularly, says David: ""There's so much oxygen in this soil, any added compost gets burned up in six weeks."	0.553719008264463
Uprooted_Farming-on-Sand_4_95	"Farming on Sand: The trouble with ""eating local"" on Cape Cod | Uprooted, an eco/travel blog"	0.5041322314049588
Uprooted_Farming-on-Sand_728_819	He runs the Rock Spray nursery, a Certified Natural provider of evergreens and ornamentals.	0.5454545454545456
WhatToHongKong_10683_10782	Hong Kong has a vast range of the most high-tech audio-visual, sound, and screen equipment.	0.5619834710743803
WhatToHongKong_11283_11365	There are still a great many factory outlet stores with reasonable prices.	0.5867768595041323
WhatToHongKong_12539_12628	Be sure to get the manufacturer’s guarantee stamped or signed if you buy a watch.	0.6280991735537189
WhatToHongKong_15778_15792	Chinese Opera.	0.5454545454545456
WhatToHongKong_16283_16537	Hong Kong’s three professional dance companies — the Hong Kong Ballet Company, the Hong Kong Dance Company, and the newer City Contemporary Dance Company — perform regularly, often at the Hong Kong Academy for the Performing Arts.	0.6074380165289257
WhatToHongKong_20835_21032	Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel. 2317 1933 in Hong Kong or 020-8350 7777).	0.45867768595041336
WhatToHongKong_21817_21825	Sailing.	0.5454545454545456
WhatToHongKong_23026_23139	The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.	0.5041322314049588
WhatToHongKong_23370_23608	A ride on the Peak Tram is sure to provide a thrill, and in the Peak Tower they’ll enjoy the Peak Explorer ride and Ripley’s Believe it or Not! Ocean Park (see page 32) is popular with children of all ages.	0.578512396694215
WhatToHongKong_23892_24181	The Science Museum in Tsim Sha Tsui East allows children to get their hands on over half of its 500 exhibits, while the nearby Space Museum has regular screenings on an enormous Omnimax screen in its Space Theater, making the night sky come vibrantly alive.	0.5041322314049588
WhatToHongKong_3191_3232	Many stores will pack and ship purchases.	0.5867768595041323
WhatToHongKong_3555_3799	Major shopping areas are Tsim Sha Tsui in Kowloon, especially along Nathan Road; Central on Hong Kong Island, particularly for upscale designer goods; Causeway Bay for slightly better prices; and the Hollywood Road area.	0.5041322314049588
WhatToHongKong_5286_5354	Bargain, and carefully examine any merchandise you buy here.	0.5867768595041323
WhatToHongKong_5632_5735	Hollywood Road in the Mid-Levels above Central is the most famous antiques street in Hong Kong.	0.4628099173553719
WhatToHongKong_6794_6960	Photo buffs know that Hong Kong is the place to buy some of the world’s most advanced photographic equipment, and there are some real bargains around.	0.5867768595041323
WhatToHongKong_6961_7030	However, be sure you compare prices and models before buying.	0.5495867768595042
WhereToHongKong_12069_12213	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	0.5454545454545456
WhereToHongKong_12506_12578	The busy night-and-day crowds make this area vibrant and lively.	0.5867768595041323
WhereToHongKong_1561_1695	On Connaught Road Central, you’ll find one of Hong Kong’s curiosities, the 244-m- (800-ft-) long Mid-Levels outdoor escalator.	0.5867768595041323
WhereToHongKong_17984_18089	It’s so attractive and so easy to reach that it’s packed with sunbathers all summer long.	0.578512396694215
WhereToHongKong_18359_18452	The waterfronts at Repulse Bay and Stanley are lined with good cafés and restaurants.	0.5867768595041323
WhereToHongKong_20285_20431	Its futuristic dome design is striking; inside are interactive exhibits, including one in which you can experience weightlessness.	0.5041322314049588
WhereToHongKong_23918_24124	Birds are favorite pets in Hong Kong, valued for their singing rather than their plumage, and here you’ll find all kinds of birds for sale as well as elaborate teak and bamboo cages.	0.5454545454545456
WhereToHongKong_32481_32667	These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves.	0.6074380165289257
WhereToHongKong_4062_4163	Behind the church is the 1917 French Mission Building, now used as the Court of Final Appeal.	0.5041322314049588
WhereToHongKong_41985_42101	Entry procedures are similar to those in Hong Kong — most nationalities need only a passport to enter Macau.	0.5041322314049588
WhereToHongKong_42252_42375	Upon arrival in Macau, be sure to stop by the Macau Government Tourist Office for a map, brochures, and directions.	0.6239669421487604
WhereToHongKong_45707_45868	The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s.	0.5950413223140496
WhereToHongKong_47953_48145	The Handover Pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on Xian Xing Hai; open weekdays 10am–6pm, until 10pm weekends).	0.5743801652892562
WhereToHongKong_52123_52223	Look for jewelry shops along Avenida do Infante D. Henrique and Avenida de Almei­da Ribeiro.	0.4628099173553719
WhereToHongKong_58547_58651	Guangzhou, like Hong Kong, is primarily Cantonese-speaking, but many people also speak Mandarin.	0.5041322314049588
WhereToHongKong_59407_59513	Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits.	0.6280991735537189
WhereToHongKong_61362_61491	An architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades.	0.7603305785123968
WhereToHongKong_61747_61931	A former Confucian temple is presently the home of the historic National Peasant Movement Institute, where the Chinese Communist Party trained its leaders in the 1920s.	0.5950413223140496
WhereToHongKong_6224_6435	At the upper terminus there is a four-level shopping center, the Peak Galleria, and the Peak Tower, which resembles an airport control tower and has shops, entertainment, and restaurants.	0.578512396694215
WhereToHongKong_64072_64177	The Foshan Art Porcelain Factory has traditional designs, but also some attractive modern pieces.	0.5867768595041323
anth_essay_4_12589_12789	Conflict between cultures arise as cosmovision is rediscovered and developed, often by native shamans in tandem with indigenous leaders aided by outside researchers and non-governmental organizations.	0.5041322314049588
anth_essay_4_15508_15642	Many native peoples in Colombia are monolingual Spanish speakers, raising the question of the practicality of indigenous language use.	0.4628099173553719
anth_essay_4_16757_16915	A further complication is the necessity of establishing authentic “Indianness”, both in the eyes of fellow indigenous peoples and the outside Spanish culture.	0.5041322314049588
anth_essay_4_16916_17130	The ONIC of Colombia lacks legitimacy precisely because it is perceived as not “Indian enough”; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85).	0.42148760330578505
anth_essay_4_19435_19597	Conflicts arise due to internal differences and the ever-persist problem of defining indigenous identity and authenticity in a pluralistic linguistic environment.	0.5454545454545456
anth_essay_4_4055_4297	This is similar to the situation of Guatemala: the government felt it needed to battle communism, an “armed and dangerous menace within”, plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25).	0.4628099173553719
anth_essay_4_5745_5966	Pan-Mayanism has succeeded in part due to its focus on issues of ethnicity; it largely avoids specifically political overtones, instead concentrating on the development of the reemerging Mayan culture (England 2003: 734).	0.42148760330578505
anth_essay_4_6071_6152	It therefore often invokes the banner of indigenous rights in its own discourse .	0.578512396694215
anth_essay_4_8121_8271	This reflects a desire among the peoples themselves to maintain distinct ethnic identities, both from the Spanish Colombian population and each other.	0.6280991735537189
anth_essay_4_9169_9283	They are ruled by the cabildo, local governing boards formed of community leaders (Gow and Rappaport 2002: 51-52).	0.5041322314049588
appalachian1_1118_1377	From beginners to experts, they are into hiking, camping, and backpacking.. .cross-country skiing and snowshoeing... rock climbing and mountaineering.. .canoeing, kayaking and bicycling.. .nature photography and birdwatching. . .and relaxing alongside nature.	0.6074380165289257
appalachian1_1815_1948	Today our unique network of 10 huts and lodges—each a day’s hike apart—stretches 56 miles through the White Mountain National Forest.	0.640495867768595
appalachian1_2055_2210	We’re partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in Boston, Philadelphia, and New York City.	0.5454545454545456
appalachian1_2328_2385	We’re helping to protect the Sterling Forest in New York.	0.6280991735537189
appalachian1_3472_3486	Shouldn’t you?	0.6280991735537189
appalachian1_3681_3829	Shouldn’t you canoe and hike along the Deerfield, Connecticut, and Androscoggin Rivers—seeing some of the Northeast region’s most beautiful scenery?	0.5867768595041323
appalachian1_4106_4114	You can.	0.6280991735537189
appalachian1_540_601	Please use your Temporary Membership Card to “Join the Club.”	0.5041322314049588
appalachian1_5648_5664	Indulge yourself	0.5950413223140496
appalachian1_5911_5969	Stay overnight in your cozy bunk surrounded by wilderness.	0.5867768595041323
aspca1_1668_1695	Astro was wagging his tail.	0.5041322314049588
aspca1_2973_2997	And we don’t stop there.	0.6694214876033058
aspca1_314_406	At least Astro could drink water from a puddle near the stake he was chained to.	0.4628099173553719
aspca1_723_776	You may not be able to rescue that particular animal.	0.3677685950413223
att2_1329_1384	Enroll on Internetor call Customer Service for details.	0.5454545454545456
audubon1_2036_2211	And if the death of two million birds doesn’t “prove” their theory -- and show a reduction in crop loss -- they’ll likely seek the right to kill even more birds the next year!	0.5454545454545456
audubon1_557_754	In fact, the USDA has plans to spread poisoned rice in sunflower fields throughout the northern Great Plains targeting two million migrating blackbirds and threatening nearly 70 other bird species.	0.33884297520661155
audubon2_512_673	I thought about our new, enhanced local efforts, our expanding scientific research and educational programs, our fresh new writing in AUDUBON magazine.	0.5413223140495869
audubon2_974_1151	By accepting my personal invitation, you’ll provide yourself and every member of your family with a fulfilling sense of proprietorship, and a steady flow of priceless enjoyment.	0.5619834710743803
blog-monastery_1722_1858	We discussed the foundations: the Three Turnings of the Wheel of Dharma; the four noble truths; karma; defilements; the six perfections.	0.4628099173553719
blog-monastery_2883_2899	Psychologists,	0.5867768595041323
blog-monastery_2952_3084	Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity.	0.5867768595041323
blog-monastery_3575_3688	But this doesn't mean that there isn't merit to such studies, nor that nothing of use can be learned in that way.	0.5454545454545456
blog-monastery_4874_4930	Another of the day's activities was making prayer flags.	0.47107438016528924
blog-monastery_5235_5246	It may not.	0.5041322314049588
blog-monastery_847_1074	A good decision: I didn't return all chill and zen, as one friend told me his roommate had, but I certainly gained a few new ideas and approaches to mull over, and dipped my hand into a previously unfamiliar piece of the world.	0.5454545454545456
cable_spool_fort_3784_3808	Chad just hung his head.	0.2975206611570249
cable_spool_fort_4617_4678	Roy stepped around the edge of the building and out of sight.	0.5041322314049588
cable_spool_fort_5037_5106	No time outs! Tucker shouted and continued to climb down the tires.	0.7107438016528926
cable_spool_fort_582_666	Chad strained and pounded the rock into the iron hole until he could smell the dust.	0.7355371900826446
cable_spool_fort_6006_6023	You didn't fight!	0.5867768595041323
cable_spool_fort_667_695	It smelled like first grade.	0.5495867768595042
cable_spool_fort_6982_7062	Tucker made a grab for him but missed it, and Chad heard his shirt rip a little.	0.5041322314049588
cable_spool_fort_7728_7784	Roy stood expressionless as ever as Chad turned to look.	0.6074380165289257
cable_spool_fort_8299_8394	It was Roy, and when Chad looked up there was something like his brother there around the eyes.	0.5041322314049588
captured_moments_10925_10932	Enough.	0.5950413223140496
captured_moments_11895_12023	Future Self, you know our style well enough to tell that time has passed between the last sentence and this.	0.5867768595041323
captured_moments_13169_13276	Tasha and I became lovers that evening, after a good dinner of paella at her apartment.	0.5867768595041323
captured_moments_17615_17622	What?	0.4628099173553719
captured_moments_20824_20833	Do you?	0.5041322314049588
captured_moments_22242_22253	She smiled.	0.4628099173553719
captured_moments_24243_24275	"Tasha's told me much about you."""	0.5041322314049588
captured_moments_24374_24410	Ah, she is wonderfully perceptive.	0.5454545454545456
captured_moments_26315_26346	He lives around here somewhere.	0.5041322314049588
captured_moments_26497_26547	"Tasha said, ""A little fellow with big, furry feet."	0.6074380165289257
captured_moments_26905_26946	"Be glad someone didn't toss that to you."""	0.5619834710743803
captured_moments_27696_27701	Oh?	0.4545454545454546
captured_moments_28049_28057	Never,	0.7644628099173554
captured_moments_32842_32918	If that was Malaquez's work, it was a very minor effort.	0.5454545454545456
captured_moments_33930_33963	I blinked when I opened the door.	0.5041322314049588
captured_moments_35401_35418	"Now she will be."""	0.7107438016528926
captured_moments_3564_3623	In fine tourist tradition, most homes on Vega IV are named.	0.5041322314049588
captured_moments_3807_3939	The rental agent, an attractive N'apulcan named Tasha Cortez, was not mood-sensitive either.	0.4628099173553719
captured_moments_5401_5417	What could I do?	0.2479338842975206
defenders5_3662_3742	That’s why your special financial support is so important — and urgently needed.	0.5495867768595042
defenders5_661_695	It was a total shock and surprise.	0.5041322314049588
defenders5_7582_7758	So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.	0.44628099173553726
detroit_11722_11769	We die in war to bring this to other countries?	0.5041322314049588
detroit_13321_13348	Gratitude of a Free nation?	0.5867768595041323
detroit_14394_14401	green	0.5041322314049588
detroit_14609_14649	Raggedy Anarchy 24. Oct, 2009 at 6:17 pm	0.4628099173553719
detroit_15032_15064	Salmon have forgot how to screw.	0.4628099173553719
detroit_16422_16493	I was born in a suburb of Detroit and most of family still lives there.	0.5041322314049588
detroit_16848_16864	Thanks Lump-man.	0.5413223140495869
detroit_17150_17230	The taxes on my $140K house in an urban area of Mississippi are only $1500/year.	0.5454545454545456
detroit_2873_2989	Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave.	0.42148760330578505
detroit_4401_4433	DETROIT POLICE ARE WATCHING YOU!	0.7107438016528926
detroit_4469_4523	People who live in this part of town are on their own.	0.4669421487603307
detroit_4524_4660	And although I and many others would love to own even a fire-scarred, condemned building, the fact is that we wouldn't last a week here.	0.42148760330578505
detroit_502_547	What's left behind when an economy collapses?	0.2975206611570249
detroit_5223_5338	Truth is, any artist-type who moves into this part of Detroit is probably pretty handy with a pistol or a shotgun .	0.5867768595041323
detroit_7579_7616	Within a hundred yards of each other.	0.5041322314049588
detroit_8079_8144	Whoever took that stuff is probably using it in their own garden.	0.5041322314049588
detroit_8212_8376	I've lived in the metro area my whole life, and there are areas (I can't call them neighborhoods) down there where I don't feel safe in daytime, much less at night.	0.2148760330578512
detroit_9268_9371	1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.	0.5495867768595042
detroit_9467_9479	solidarity	0.7107438016528926
easy_money_10589_10651	The markers are places where it's safe to come here and leave.	0.5041322314049588
easy_money_1119_1211	He took a sip and closed his eyes like the cheap cup of coffee was really something special.	0.5041322314049588
easy_money_130_239	I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place.	0.5619834710743803
easy_money_1390_1395	Fine.	0.42148760330578505
easy_money_2951_2964	Four Hundred.	0.5041322314049588
easy_money_3668_3726	One of my best tricks was pulling a knife out of thin air.	0.6280991735537189
easy_money_3788_3850	We took his rental car back to the motel where he was staying.	0.5041322314049588
easy_money_5418_5513	There was an ink drawing and writing in a tiny neat hand that I couldn't read from where I sat.	0.42148760330578505
easy_money_8603_8682	I learned this from a skull shard rongorongo, they aren't all writing language.	0.5867768595041323
easy_money_896_957	His hands were thin and huge knuckled with obvious callouses.	0.5041322314049588
easy_money_9153_9249	I didn't have much trouble duplicating his hand waving even though I hadn't paid much attention.	0.5041322314049588
guidedogs1_1690_1738	Now my guide dog, Franklin, walks me” says Sead.	0.578512396694215
hotel-california_11121_11369	I slowly returned my attention to the conversation and was pleasantly surprised to find that it had turned to a heated analysis of a recent abstract film—done in the style of old flatscreen movies—that I had seen during off-time at Geminia Station.	0.4297520661157024
hotel-california_1458_1538	Twenty-four hours of silence (vacuum, remember); was I hallucinating noises now?	0.5578512396694215
hotel-california_14702_14799	Regardless, when Adrienne asked what the ship's purpose was, we all gave it a measure of thought.	0.5454545454545456
hotel-california_14933_14993	“I believe we'll see the end of the universe,” said Tiffany.	0.3801652892561984
hotel-california_15312_15380	“Maybe the universe will end sooner than you think,” said Jefferson.	0.4628099173553719
hotel-california_16202_16219	“New hypothesis,”	0.5041322314049588
hotel-california_16202_16270	“New hypothesis,” suggested Kishori, slipping into the conversation.	0.5041322314049588
hotel-california_16271_16338	“No one's immortal. In fact, the opposite: We're all going to die.”	0.4628099173553719
hotel-california_16566_16622	Kishori gestured to the bar, the carpets, the paintings.	0.5041322314049588
hotel-california_16623_16656	“All the luxuries money can buy.”	0.5950413223140496
hotel-california_1671_1712	And accompanying the bell, I saw a light.	0.5041322314049588
hotel-california_16778_16790	“Smuggling,”	0.4545454545454546
hotel-california_16944_16964	“Renegade smugglers.	0.553719008264463
hotel-california_17150_17200	A chorus of good nights followed him out the door.	0.5867768595041323
hotel-california_17202_17242	After the captain left, Zheng leaned in.	0.5041322314049588
hotel-california_18381_18439	He had been at this savior business longer than any of us.	0.5041322314049588
hotel-california_18655_18674	He sounded certain.	0.7355371900826446
hotel-california_20497_20733	“If we last forever, if our eyes are the last eyes watching as the stars blink out, it won't mean a thing to us. We won't care that we're last and we won't care that there are no more stars. We aren't angels. We're just dumb and lucky.”	0.5454545454545456
hotel-california_20890_20914	Traveling on this ship.”	0.6528925619834711
hotel-california_21319_21330	I shrugged.	0.4628099173553719
hotel-california_21332_21362	“How long have you been here?”	0.5041322314049588
hotel-california_21818_21847	Some vital part broke, and...	0.2975206611570249
hotel-california_23571_23580	I cut in.	0.7396694214876034
hotel-california_25451_25470	she asked Adrienne.	0.5041322314049588
hotel-california_25670_25688	Or where he went.”	0.5041322314049588
hotel-california_2570_2791	The ship, it was odd and old, either so outdated or so heavily modified that I couldn't tell what make it was, and somehow, the crew standing around me fit the same description, a singularly atypical amalgamation of folk.	0.4132231404958677
hotel-california_26190_26338	“but is it true? Would you be happy back in a normal life, working and living and crying in the drudgery of whatever the hell normal is these days?”	0.5950413223140496
hotel-california_26748_26964	I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.	0.4628099173553719
hotel-california_29325_29505	The next time the captain stopped by our group, Tiffany tagging along (pretending that she, too, was a social butterfly who could mingle equally well with everyone), we were ready.	0.5454545454545456
hotel-california_29583_29623	It was a lie, but we needed information.	0.5454545454545456
hotel-california_29958_30008	Adrienne steepled her fingers and studied my face.	0.43388429752066116
hotel-california_30316_30364	“One hundred and forty-seven is a magic number,”	0.5041322314049588
hotel-california_30620_30693	“If you dislike this place so much, why don't you do something about it?”	0.7603305785123968
hotel-california_31759_31903	Everything to fade away, lost as dust and scattered atoms between the stars, and every one of us to be left as alone as the moment we were born.	0.3801652892561984
hotel-california_32175_32210	The one thing that wouldn't change.	0.5041322314049588
hotel-california_3257_3300	“So, I'm on a ship now? You do this a lot?”	0.5041322314049588
hotel-california_33370_33568	The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second, or one thousand one hundred twenty-five feet per second.	0.5041322314049588
hotel-california_33954_33963	A planet.	0.5454545454545456
hotel-california_3849_3881	“You fit the bill. They didn't.”	0.5867768595041323
hotel-california_4670_4710	No seventy-two virgins, but it would do.	0.5041322314049588
hotel-california_5097_5118	Destination nowhere.”	0.5041322314049588
hotel-california_5505_5614	I mean, sure, I'd had my moment of elation when I had first realized I'd been rescued, but it didn't sink in.	0.553719008264463
hotel-california_7383_7432	Cliques form in any decent-sized group of people.	0.4628099173553719
hotel-california_769_948	Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live.	0.5454545454545456
hotel-california_9365_9457	Kishori, petite, her hair strung out in a series of braids that reached nearly to her waist.	0.5867768595041323
hsus4_1021_1298	Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.	0.40082644628099184
lessig_blog-carbon_1874_1965	April 27, 2009 10:20 AM lessig: I favor a mandatory scheme -- internalize your externality.	0.5041322314049588
lw1_1541_1624	At six foot two, she stood a full head taller than even her Arrallin first officer.	0.6694214876033058
lw1_2047_2206	She watched the psi bob her head, unaware of the rest of the bridge, shaking blonde curls as she chattered away with the approaching psi relay on Mason's ship.	0.553719008264463
lw1_772_856	"He says we should come through now, immediately, before the probe is reported late."""	0.5041322314049588
marine1_4184_4296	But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.	0.5454545454545456
sucker_1462_1475	“Invariably,”	0.5454545454545456
sucker_195_321	First the holocaust survivor who said she was literally raised by wolves turns out to be just a regular, if depressed, person.	0.5041322314049588
sucker_2656_2678	March 4, 2008 01:41 PM	0.5041322314049588
united1_791_960	This great offer is available on select sail dates from January through March 2001, you can sail between Istanbul and Barcelona, Rome and Athens, or Athens and Istanbul.	0.5454545454545456
vampires_1777_1901	If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?	0.5041322314049588
vampires_3662_3694	Make sure you read that one too.	0.5041322314049588
warner1_1110_1277	DTV offers more than 200 channels, delivered with a picture as bright and as sharp as you’d see on a movie screen and crystal clear sound that rivals your favorite CD.	0.5041322314049588
warner1_2252_2328	Plus, you’ll receive your choice of a multichannel premium FREE.	0.5041322314049588
