index	text	label
1089	Some of the speakers were fairly famous.	4
1090	so they burned it	0
1091	The buick was a family favorite.	0
1092	IT IS  A DONKEY	3
1093	This cat was surprisingly very bubbly.	4
1094	The men and women socialize seperately.	0
1095	Another small plane took off from the runway.	0
1096	They passed a lush lawn where they were tempted to run through a fountain.	3
1097	We watched the procession as the trumpeters started.	0
1098	We also were able to hand-spin our own fabrics.	4
1099	I made sure to take lots of picture.	0
1100	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.	4
1101	THE TAKE GROUP PHOTO	3
1102	I commented to the people hanging with me how much fun it was.	2
1103	Then we wanted to bake some more.	3
1104	The pictures were hanging on the wall.	1
1105	I spent hours dancing.	2
1106	IT IS A WAY BOARD	3
1107	Everyone watched as Betsy opened gifts.	0
1108	once upon a time with the sun shining in july	0
1109	There were several vendors selling all types of things at the parade.	4
1110	At the concert they also played other instruments in the band.	1
1111	IT IS A CARROAT	0
1112	The kids are so happy for this fun time.	1
1113	Across the field, another teammate was jogging to get warm.	4
1114	IT IS A IMAGE	3
1115	As Anna and Tom finally tied the knot, they realized just how lucky they were to be standing there today.	1
1116	The business held their meeting in the restaurant.	3
1117	As we stopped along the way, I realized what friendly animals camels can be.	0
1118	You wouldn't believe how intricate, and beautiful some of the pieces were.	0
1119	THIS GIRL IS LOOK SADDY	3
1120	they also had red	0
1121	At the parade, you can always hear the marching band coming	3
1122	Ashley was overwhelmed with emotions as her father walked her down the aisle.	0
1123	We met his neighbors and helped with the effort of crafting the gardens.	2
1124	THEY BOUGHT A DIFFERENT ITEMS	3
1125	The party is fun and the people are happy	2
1126	Are chimey  sweeps stil a thing.	0
1127	These can grow up to a 100 feet	2
1128	The band was ready to play.	0
1129	The ceremony was amazing.	0
1130	IT IS A WINDOW	0
1131	There was a great crowd at the concert.	3
1132	Some murals are painted on buildings.	4
1133	Once we found him we got carrots.	0
1134	The family took a photo to commemorate the event.	0
1135	the kids loved finding the hidden eggs	3
1136	The lights in the house dims as the concert begins.	0
1137	They are stopping traffic to bring awareness to shed light on this serious matter.	3
1138	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.	0
1139	Dan and Fran are at Brighton Pier.	3
1140	Everyone pitched in and worked throughout the day.	0
1141	not much grows in the desert	1
1142	Candy was always happy to visit her grandparents.	2
1143	And so are all of my crazy Brothers.	0
1144	After the party, we threw away the leftover snacks.	2
1145	My son and wife decided to stop by on the way home.	0
1146	Liking how the penguins enjoyed chowing down on some fish.	3
1147	They went to the bar.	0
1148	It was a beautiful day for him.	2
1149	IT IS A BOAD	3
1150	The creations at the museum were always fascinating to experience.	3
1151	A group of friends enjoy each others company.	0
1152	IT IS A BLANK PICTURE	0
1153	THE TAKE GROUP PHOTO	3
1154	This house is one you would find on a busier street.	3
1155	I also visited a mosque the local people recommend that I see.	3
1156	I loved running past all the historic buildings and old architecture.	0
1157	The ancienct river of Gambia had been theirs for the taking.	1
1158	THE BOY WAS SOME DOING	3
1159	THE PEOPLES ARE SOME DOING	3
1160	Everyone is getting ready for a day in the snow.	0
1161	We ended the day with a beautiful sunset.	3
1162	My little sister really enjoyed the ballerina performance they had in the afternoon.	0
1163	They spent most of it talking.	4
1164	As always Fred had to take pictures of every entree.	0
1165	His wife han not finished her swim at the pool until the sun was down	3
1166	They always bring the last fruit picked from home.	0
1167	This included centuries-old buildings.	0
1168	The children test their skills.	0
1169	He was so excited about it.	3
1170	The senior citizens held the signs and walked with pride at the ceremony.	0
1171	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.	0
1172	THE BOY WAS SMILE	3
1173	IT IS A BEE	3
1174	Their hotel had an amazing view.	3
1175	We waited with the students about to receive their diplomas.	0
1176	It was time for the annual car show.	4
1177	The orange sculpture looked like a tree branch with prickly balls.	3
1178	Bryson enjoys reading the menu	2
1179	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.	0
1180	Nature is very beautiful don't you think Erin?	0
1181	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.	1
1182	Mom starts preparing the Easter baskets.	0
1183	A few floats later, a woman dressed as a mermaid went by.	0
1184	THE PICUTRE IS BEAUTIFUL	4
1185	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.	3
1186	IT IS A TOY	3
1187	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.	0
1188	Cities are full of beautiful architecture.	4
1189	They were in class.	3
1190	The German bar had really great beer.	3
1191	We like getting pictures of all the people as they looked at the fireworks.	0
1192	This is the oldest building in the area.	3
1193	The kids favorite things about the party was the food of course.	3
1194	The group spend time securing windows,	4
1195	I picked a nice restaurant for my special date downtown in the city.	3
1196	The women played drums and started the race.	0
1197	But the fire was gotten under control very quickly.	0
1198	Hard Rock has really good drinks.	1
1199	Friends smile at the male who celebrates.	2
1200	THE PICUTRE IS BEAUTIFUL	4
1201	The dog was ready to go.	3
1202	My friends and I like taking picture at nights.	0
1203	THE HAVE HIGH BRIDGE	0
1204	We waited there until we were served.	3
1205	There were tons of calves, and the mother cow was very protective of them.	0
1206	Like the man in this tribute statue, he explored	1
1207	The parents chatted with one another between songs.	0
1208	The boy was happy his friend brought him a ball.	1
1209	The young son of the cook was however ready to eat a meal.	0
1210	It was obvious that everyone was very excited.	0
1211	They stopped at the market to grab food for a nice dinner.	0
1212	Afterwards they went right into the service	0
1213	there was  a mountain trail	0
1214	We had a presentation.	0
1215	There are many people playing poker at the table.	0
1216	After the gym, they went to hear a friend speak.	0
1217	Monica has found the sparklers.	3
1218	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.	4
1219	THE PICUTRE IS BEAUTIFUL	4
1220	Our visit with our parents started with these photos.	4
1221	The texture on the sandcastles was so nice	3
1222	His mom was so proud of him.	3
1223	The roofing and tiles in the neighborhood were pretty on the tour.	0
1224	The adoption organizations was waiting for the plane to land.	0
1225	The view made the walking enjoyable.	0
1226	Everything that everyone brought was amazing.	0
1227	He loves vintage pottery.	0
1228	Our caravan of cyclists stopped to rest every so often.	3
1229	In this exhibit, the lights made a neat picture.	3
1230	We brought a card signed by out friends.	0
1231	The girls had a triumphant dance.	0
1232	Everyone waited patiently for the candles to be lit.	4
1233	I waited for you to stop the video and started to dig around to search for the ring.	0
1234	The process continued with everyone who was part of the wedding.	4
1235	Everyone in the stadium is pumped and ready for the concert to start.	0
1236	His mom was so proud of him.	3
1237	It was hard to dig with all of the snow.	3
1238	They had all trained hard for the race	0
1239	Friends are enjoying in large gathering	4
1240	He had a great time on the hike.	3
1241	Or they could learn how to do a craft.	0
1242	As each group finished their hunt, they were offered pony rides for free.	0
1243	They thought the road trip would be fun.	1
1244	THE MAN IS THE SUPER	0
1245	The men were very proud of their hard work.	2
1246	For the weekend, we went on vacation.	3
1247	Those kids took just a few minutes to find most of the eggs.	4
1248	They practiced polishing up some of their own songs	1
1249	They met some folks in town later for a late afternoon lunch.	4
1250	The guests add their prayer list to the tower.	1
1251	The sunset is awesome.	4
1252	THE PICUTRE IS BEAUTIFUL	4
1253	Or they can be displayed outside your house.	4
1254	THE TAKE GROUP PHOTO	3
1255	He had a great time on the hike.	3
1256	The dog was ready to go.	3
1257	The waves were high and we went for a romp from the water to the land	3
1258	We had a nurse and mountie come join us at this party.	2
1259	But later on during the showing we found lots of people that had similar interests to ours!	3
1260	Everyone tell us we are a cute couple.	3
1261	THE ARE ROCK WITH YOU	3
1262	We stayed until it was night enjoying our day in the city.	1
1263	IT IS A TOY	3
1264	Then she saw a lawyer walking out to his car.	4
1265	We were walking the streets, which had all sorts of costumes, including skeletons.	1
1266	IT  IS GIRLS TOYS	0
1267	John Robinson was the male in the lead.	3
1268	There was an artist who drew hilarious caricatures of people.	1
1269	George is at a team building event with his company.	3
1270	Her youngest child is cute as a button.	3
1271	The bride is walking down the aisle.	1
1272	This year the marching band looked especially spruce and natty in their black and white.	4
1273	The reception ended as the couple drove off into the moonlight.	3
1274	This weekend the race theme was included bike riders.	0
1275	THE PICUTRE IS BEAUTIFUL	4
1276	There are no pictures displayed.	0
1277	this is a photo of sombody  hands	0
1278	we were thrilled with our location between the fans	0
1279	He had a great time on the hike.	3
1280	he took  a picture of himself as proof he was there	1
1281	that's a lot of stairs to climb up.	4
1282	Everyone drank some and went outside afterwards.	4
1283	The overall atmosphere was festive, there were plenty of people but not miserably crowded.	0
1284	A dog decided it was a good time to take a bath break.	0
1285	This zombies chin was dripping in blood.	0
1286	The marathon's route winds through the town passing historic monuments.	0
1287	THE BABY WAS SOME DOING	3
1288	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.	0
1289	THE PICUTRE IS BEAUTIFUL	4
1290	Some of the tables had candles.	0
1291	We saw a funny looking cat in the store window.	0
1292	I had a good time looking at the cars, it was a lot of fun.	0
1293	My motherboard is completely fried thanks to a broken fan.	0
1294	The sister visited Nancy.	3
1295	But the view of the city was amazing making the trek worthwhile.	2
1296	IT IS ALSO A FOOD	3
1297	I am going to climb these stairs to our week of paradise	0
1298	We had a party for a friend.	4
1299	IT IS BLACK AND WHITE IMAGE	3
1300	THE FLOWER WAS ROSE COLOUR	1
1301	But after the 10 hours I finally arrived at my friends house	0
1302	We went to the melting pot for our meal.	4
1303	Time for my speech.	3
1304	THE PICUTRE IS BEAUTIFUL	4
1305	She finally met her friends after walking a long ways.	4
1306	E MAN WAS ANAGRY	3
1307	There is a big picnic at celebrate the end of summer.	0
1308	They arrived at the show in their custom car.	3
1309	Cannot answer this question as no images are present.	0
1310	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.	4
1311	Cousin Lydia loves having guests!	0
1312	We saw as much as we could but one day and night wasn't enough to see it all.	3
1313	Kerry took portraits of inanimate objects in a way that showed relationships among them.	3
1314	I think I did ok, or so they said at the end of the lesson.	1
1315	THE PICUTRE IS BEAUTIFUL	4
1316	This photo is no longer available	3
1317	I don't know what this is either, but at least it looks better than that other thing	1
1318	We passed some beautiful plants.	0
1319	Another speaker had time to give his views also.	0
1320	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.	0
1321	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.	0
1322	Im interested in hearing the ideas from Rob Smith.	4
1323	The chairman explained passionately why the company needed to join the merger.	4
1324	Off to work again.	0
1325	The newest addition to the family poses for a photo.	0
1326	The pillars on this mansion really make it look impressive.	0
1327	this is the city and holiday sesson	2
1328	It was surrounding a sharp river.	1
1329	Who is this guy suppposed to be? The Grim Reaper?	4
1330	There is always a lot of good food.	3
1331	The table was set for a birthday party.	3
1332	This past weekend I took time for a vacation.	4
1333	The bride and groom moved over to the gift table for some private pictures.	0
1334	The boys finish their first day back to school.	0
1335	THE PICUTRE IS BEAUTIFUL	4
1336	Juan's favorite part of the day was getting to play with his new soccer ball.	0
1337	The friend did an interview for a local news service.	0
1338	We past many wetlands along the way	3
1339	The table awaited the guests arrival to the reception.	2
1340	His mom was so proud of him.	3
1341	Afterward, my parents through my a graduation party.	3
1342	All ready for the trick or treaters to visit.	3
1343	There are no pictures displayed.	0
1344	The incredibly mystifying bulidings took my breath away.	3
1345	I feel like I spend half my day waiting for them to follow me around.	0
1346	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.	0
1347	We had a great time at the fair.	4
1348	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!	0
1349	The groom and his mom danced to the song	1
1350	There was plenty of games to play.	1
1351	IT IS A BLANK	3
1352	He had a great time on the hike.	3
1353	It was decorated with balloons.	0
1354	THE PICUTRE IS BEAUTIFUL	4
1355	THE PICUTRE IS BEAUTIFUL	4
1356	Here's a view of the event from above.	0
1357	It was such a time but he wished there was less male company.	4
1358	The party is over till next year.	0
1359	it is a nice programe and lovly night to remember	3
1360	The protester was at the helm and began to talk to the soliders.	0
1361	IT IS BLACK AND WHITE IMAGE	3
1362	he was detailed in his description of the plans.	0
1363	After drinking too much wine, Sara decided to go for a walk.	3
1364	Housekeeping is often an overlooked hospital operation that is important.	0
1365	His mom was so proud of him.	3
1366	A group of American soldiers stand together.	0
1367	The sun sets beautifully in the fall.	0
1368	The contest even has its own shirts that the founder of the contest sells and then donates the funds to a charitable organization.	1
1369	His mom was so proud of him.	2
1370	The judges had to pick a winner for the costumes.	0
1371	She was impressed by the expressive qualities of the works.	0
1372	Even the kids joined in with zest and exuberance.	2
1373	In order to look her best, she applied her make up carefully.	0
1374	This one is preserved in a carbon copy.	3
1375	IT IS THE WINDOW	3
1376	And the town's people could dance to the music.	0
1377	We went to visit the Shinto Shrine.	4
1378	There's lot of great shopping too.	1
1379	The turtles very very lazy that day.	0
1380	Julie said they all played drinking games so of course everyone at the party had a lot to drink.	3
1381	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.	4
1382	And then went to dinner at a nice restaurant.	0
1383	What the man was wearing in the last picture was an orange jacket.	1
1384	A speech was given to the people by the mayor.	4
1385	The baby eventually got tired and started to cry.	0
1386	She got home to her beautiful house.	1
1387	I had my first taste of non american food, and it was delicious!	0
1388	The choir sounded very nice.	1
1389	During the parade we had fun watching the different floats.	0
1390	One sculpture looked like it was thrown onto the painting behind it.	3
1391	As they continued their bike ride they saw the beauty of the countryside.	3
1392	There was always some business meeting that was happening.	4
1393	First we saw the purple tulips.	4
1394	Anything can happen, like angels appearing in the coliseum.	0
1395	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.	4
1396	And ends with a group photo with friends.	3
1397	It was Betty's baby shower.	1
1398	I did some work in my room.	2
1399	The geese watched the people play in the ocean.	4
1400	And fireworks for this year with a brilliant pink boom.	3
1401	I've been invited to an Easter picnic at my grandmothers house.	4
1402	And after a brutal race we have the top 4 winners	3
1403	My friend had actually completed her Masters' Degree in Computer Science!	3
1404	The reception goes well as the bride helps the groom cut the cake.	0
1405	We just listen to everything we have to share while we all sit on the couches	0
1406	The luggage was ready to be taken ashore	4
1407	The top singers were also singing, which added more enjoyment.	2
1408	The grounds were beautiful and green.	0
1409	THE PICUTRE IS BEAUTIFUL	4
1410	The undead were well represented	4
1411	They were waiting to perform.	3
1412	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.	0
1413	We followed along and enjoyed being a part of the town's tradition on that day.	0
1414	A player tackled an opponent in order to gain control of the football.	4
1415	We're in London visiting.	1
1416	He went in to meet other racers.	0
1417	We found an abandoned place.	3
1418	Grandpa turned 80 today.	3
1419	The excitement could be seen in the atmosphere.	4
1420	We started to put together different pieces to create one board.	0
1421	IT IS A COLOURFUL FOOD	3
1422	THE PICUTRE IS BEAUTIFUL	4
1423	She lives in a large house.	4
1424	The canal was so beautiful.	3
1425	IT IS A MEETING	3
1426	I met my new baby cousin for the first time	3
1427	THE PICTURE IS BEAUTIFUL	4
1428	The soldiers were seated and ready to listen.	0
1429	On Halloween there was a male dressed as a female in a rock band.	4
1430	He had a great time on the hike.	3
1431	The discussion gather more and more residents.	4
1432	The lighthouse was part of an old fort where a famous battle took place.	0
1433	He almost cried when he walked out onto that magical field.	4
1434	It was a story of her life and of my family.	0
1435	THIS IS A BIG TOYS	3
1436	It was a once in a lifetime moment for the bride	0
1437	Charlie, recently single, decided to go on a trip.	0
1438	They had a very good selection and it was hard to choose.	0
1439	The snowfall on the ground was picturesque.	0
1440	This year we planned a vacation to a location the kids would like.	0
1441	After my training, he accepted me on board as a baristra!	3
1442	There is much wilderness and pretty flowers.	4
1443	The graduates walked in in a straight line.	1
1444	My Uncle Bernie couldn't stop telling jokes at the family reunion.	1
1445	the temple we visited had a grand entrance	3
1446	It was dark and the sign was hard to see.	3
1447	All the students executed the plan and cooperated fully	0
1448	They learned a lot of good information from him.	3
1449	The dark colors and strange people made it seem sinister.	1
1450	Our friend assembled the kite and got it ready to fly.	1
1451	I had to take a picture of the way the water ran here.	2
1452	And enjoyed delicious eggnog.	0
1453	just before they say goodbyes to be entered to the class building	4
1454	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.	1
1455	The presenter was inspired by Jackie Chan's movie.	0
1456	The sun started to set and it made a strange glare that wasn't good for filming.	3
1457	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.	0
1458	tring to organize these files	4
1459	There were lots of people for the halloween race.	3
1460	The lead singer turned to watch his band mate perform.	0
1461	We couldn't wait to see the winners of these trophies.	0
1462	The people had campaigned for freedom in their country for a long time.	4
1463	His mom was so proud of him	3
1464	traditional food on fire barbecue.	3
1465	Someone even drove a Smart Car!	3
1466	ENJOY THAT ALL MEMBERS	3
1467	Many times, you can witness one-of-a-kind monuments being created.	3
1468	He shook hands as he received his diploma.	0
1469	IT IS A YELLOW ADD	3
1470	I love them for doing their best.	0
1471	In the center of the park is a garden with bright pink flowers.	4
1472	The peraid consist of a musical band and men on barkpipes	1
1473	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.	0
1474	We went to the store to prepare for the party.	4
1475	IT IS A FOOD	3
1476	They were excited to hear the speech.	3
1477	Dad likes to show up without a shirt at the table.	2
1478	There was a white horse we watched.	3
1479	THE PICUTRE IS BEAUTIFUL	4
1480	everybody joined yoga free	1
1481	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.	3
1482	It was time for the winner of the race to be announced	0
1483	At the car event there were amazing cars and one car that was not.	0
1484	In the middle, there is a pond.	4
1485	THE PICUTRE IS BEAUTIFUL	4
1486	During break we could sit out side in the sunshine and view the ocean.	0
1487	The kite danced gracefully in the air , no knowing its limits.	3
1488	The girls then stand up holding light green objects in their hands.	4
1489	We were drunk and out having a good time.	4
1490	When traveling in a plane each one is designed in a different way	3
1491	and also flash bang pop!	0
1492	Not knowing what to say, he threw his arm up in disgust.	0
1493	Everyone was up dancing too.	0
1494	He spent hours cooking the food.	0
1495	The trees bear purple flowers.	0
1496	Once they are all prepared, combine them in a pot and let simmer.	1
1497	We all laughed when it looked like the fireworks scared the dog.	0
1498	At church last night, our pastor had my mom and I rehearse lines for the play.	3
1499	He was going to perform tonight.	0
1500	Overall we decided to take a fun group picture.	0
1501	We saw the location of other famous acts as well as his.	4
1502	We had a speaker come to our school today.	0
1503	Grandma took us all for lunch.	0
1504	It was a lot of fun to be photographed.	0
1505	His outstretched hands made contact with the ground several times.	2
1506	On the reverse, the heart is white and pink.	0
1507	The lovely couple is walking down the aisle to share there vows.	0
1508	Fireworks explode in the sky.	0
1509	The people in the town all looked similar to each other in Asia.	1
1510	the dad was pleased to see her	0
1511	The boats looked so gleefully as the floated.	4
1512	Everyone had a great time at the family reunion.	0
1513	It worked and the day was saved!	0
1514	On our vacation we recently stopped in a small town.	0
1515	There are plays done about the town.	0
1516	Cheerleaders entertaining the crowd	3
1517	IT IS A MOUNTAIN	3
1518	The speaker spoke of music commonly heard at the beach.	0
1519	Friends and family gathered to see their children graduate from military academy.	1
1520	His mom was so proud of him.	3
1521	They also check the facepaint workers.	4
1522	There were so many sizes and colors of rocks.	1
1523	My husband entered into a bike race.	2
1524	This man, brings his bike with him inside a business	2
1525	THE PICUTRE IS BEAUTIFUL	4
1526	His mom was so proud of him.	3
1527	And was very happy to be in the field.	3
1528	What a beautiful sight	2
1529	The instructors were showing the kids what to look for.	0
1530	The filming was finally able to start.	0
1531	Some of their session included a special guest cellist.	1
1532	The man in green and yellow was trying really hard.	0
1533	I saw someone resting with their dogs.	4
1534	THE PICUTRE IS BEAUTIFUL	4
1535	Three girls have fun getting ready for a costume party.	4
1536	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.	2
1537	The ducks around are very kind	3
1538	His mom was so proud of him.	3
1539	Finally - some real food and drinks!	1
1540	The house the Greek man's grandfather had built was still standing strong.	0
1541	Rockstars and celebrities are also popular costume ideas.	3
1542	His mom was so proud of him.	3
1543	They resembled mythical creatures.	0
1544	Everyone was getting ready and getting the alcohol in.	4
1545	Several men sat and had a discussion.	0
1546	THE PICUTRE IS BEAUTIFUL	4
1547	The groups have practiced for months.	0
1548	My mom pointed out other things to her.	1
1549	The father daughter dance was sweet and simple.	0
1550	As I looked out of the helicopter at the road below, I could see why we were going in by air.	4
1551	We're having a bbq today.	1
1552	IT IS A BLANK PICTURE	3
1553	THE PICTURE IS BEAUTIFUL	4
1554	My attention shifted as the bride and her father walked down the isle.	0
1555	We recently had a nice traditional meal.	0
1556	IT IS A ROOM	3
1557	IT IS A GROUD PICTURS	1
1558	He had a great time on the hike.	3
1559	A male buddy traveled far to spend quality time with his friend.	0
1560	THE RIVER CENTER IN HIGH BULIDING	0
1561	I got a good shot of the strange fireworks with my camera.	0
1562	But as the evening wore thin, so did conversation, nothing more could be said.	2
1563	Terri hadn't met the baby yet.	4
1564	She had all sorts of ornaments.	4
1565	THE PICUTRE IS BEAUTIFUL	4
1566	Emily loves blowing bubbles outside.	1
1567	A baby is covered by a blue jacket.	0
1568	The house pictures nearby seem almost modern compared to the old structures.	0
1569	The kids' favorite was the ferris wheel.	4
1570	The palace was beyond.	4
1571	From a distance, as we sailed into port, the city skyline was magnificent.	0
1572	It was nearing time for the city's annual Christmas parade.	1
1573	There were so many people there from all around the city.	4
1574	Sammy needs his hands washed.	0
1575	They had a fantastic day for a visit.	1
1576	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.	2
1577	cherry blossoms are seen in front of a large Japanese building.	4
1578	IT IS A GREEN COLOR	3
1579	we cut it up and put in our food	3
1580	IT IS A BUILDING	3
1581	IT IS A WHITE CAT	0
1582	He ran by a man that was wearing a funky hat.	0
1583	Athleticism and maintaining physical condition is essential to winning.	1
1584	Sometimes they had to wait in line for a ride.	3
1585	The costumes are very intricate.	0
1586	They each took turns to play the Wii.	4
1587	They had a lot of fun screwing around.	3
1588	His mom was so proud of him.	2
1589	everyone will be full then	2
1590	Billy was excited to go to someplace new for a vacation.	2
1591	The accounting manager had a specific topic in mind.	1
1592	I love to vacation at the sea.	4
1593	With decorations finished, all that was left to do was kick their feet up and wait.	0
1594	IT IS A STEPS	0
1595	on the sidewalk, we saw beautiful yellow flowers	3
1596	theres a footprint in the sand	1
1597	The man driving the white car wished that he hadn't fought with his wife earlier.	3
1598	Yesterday there was a service held for Memorial Day.	2
1599	ITIS A YELLOW FOOD	3
1600	THE ONE DISK ANTONA	3
1601	These shirts display the women's emotions at the time.	4
1602	They all listened to their boss intently.	3
1603	All of the girls had a really great time.	2
1604	Done this one already.	0
1605	The townspeople gather at the starting line to compete in the annual austism walk.	2
1606	Even her weird brother.	0
1607	The students had to attend their classes for the rest of the day.	0
1608	The top of the world is shown.	4
1609	He is my entire world.	4
1610	THE PICUTRE IS BEAUTIFUL	4
1611	There are a group of people at the party hanging out in the kitchen having a couple of drinks.	3
1612	It warms up at noon and smells pleasant.	3
1613	"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!"""	2
1614	THE TREE IS FULL OF SNOW	0
1615	There is a ststue outside of our hotel	0
1616	But of course, Richard wanted to get in a quick game of golf first.	4
1617	so we went into town and had these perfect sundaes	3
1618	There was a lot of people standing around	3
1619	They joined in with others for a group photo.	4
1620	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.	2
1621	Which included screening for the attendees.	3
1622	The town didn't put out the fire.	1
1623	My friends posed for pictures at every stop.	0
1624	A wealthy female is able to travel.	4
1625	IT IS A SNOW	0
1626	look at the person	3
1627	It was slightly cloudy.	0
1628	This male visited his grandma for his birthday.	1
1629	As you can see, I was pleased with her handiwork.	2
1630	Tell that guy not to drink.	4
1631	The seagull was having fun but felt a storm coming so he flew away to safety	0
1632	Surrounding the statue was a beautiful nature pond.	0
1633	He had a great time on the hike.	3
1634	The woven shelves were buildt.	3
1635	The guys went out for a meal	0
1636	We could see some water.	4
1637	This guy has had a rough day riding all the kiddies aroaud	2
1638	Mom had to pay for the item she found.	0
1639	Her dress is pink	3
1640	The group of friends had a long time and now it is time for a nap.	3
1641	the sun setting is the most beautiful thing.	0
1642	By the time we were ready, it was night.	2
1643	Eventually everyone arrived after getting changed into their suits and evening dresses.	4
1644	HE IS A MAN	0
1645	IT IS A BIG SEA	3
1646	Another man in a orange shirts sits back and looks at the cat.	0
1647	It was a hard game.	1
1648	The line for the hike made them glad.	1
1649	THE KING OF THE PHOTO	3
1650	The dog was ready to go.	3
1651	after everything, we stop to take pictures of the land	3
1652	IT IS A MAN	3
1653	look the is very funny	2
1654	I found a marble stone headset that looked to be a hundred years old.	3
1655	The dinner is starting shortly, people! Bridget told her group.	4
1656	A woman poses for photographs with her grandparents.	0
1657	IT IS A BUILDING	3
1658	IT IS A TOURIST	3
1659	IT IS BLACK AND WHITE IMAGE	3
1660	On vacation, I stayed at a resort that was very nice.	0
1661	The guy was proud to share his story.	3
1662	this is a old school event	3
1663	Even that was crappy I noticed as I looked out and saw how hazy the day was.	0
1664	Afterwards, we will go sit and relax in the nice plaza.	3
1665	He talked about choosing options through open public communication.	0
1666	During finale such celebrations fireworks must be up in the sky	3
1667	Another was a mound of flames, and the artist drew a phoenix coming from the ash.	4
1668	The horses made the parade even more fun for the children	3
1669	This is a great view of the field in the stadium.	0
1670	It was a beautiful day for him.	3
1671	Grapes and flowers look especially wonderful in the garden.	0
1672	The sheep has wool which sweaters are made from.	0
1673	IT IS A BEECH	3
1674	IT IS A BOTTLE	0
1675	I was proud of my friend who graduated while talking care of a baby	3
1676	While we were there, I met this hot girl.	3
1677	I got my son a Simpson's balloon for his birthday.	3
1678	The bride is beautiful.	0
1679	The town sits around a lot of water.	2
1680	A man felt dejected while waiting for his girlfriend to arrive at the park.	4
1681	Paying taxes is hard for everbody	1
1682	I observed that she was reserved with her family.	0
1683	They found really cool buildings that were beutifully preserved.	1
1684	The Happy Elf Brigade returned home, swearing to catch them next time.	0
1685	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.	0
1686	Traffic had to be rerouted.	0
1687	You cannot recognize friends.	3
1688	He had a great time on the hike.	3
1689	If there would have been live music this would easily have been the greatest pool party in the nation.	3
1690	It was the day of the big race, John was ready.	3
1691	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog	4
1692	IT IS A BIRD	3
1693	One guy was in drag.	0
1694	But Moocow the mean ferret growls at them when they get too close to the turtle.	4
1695	Brand new married woman opens her card.	1
1696	We got to see some plantations and that was fun.	4
1697	anyway we ended up at this waffle house i had never been MY GOODNESS ITS HEAVEN	0
1698	we were talking about relationships and marriage	3
1699	After they watched tv, they relaxed.	0
1700	This is the red parade lady.	3
1701	Even though they were playing with children's toys everyone had a good time.	0
1702	We were so proud on him.	0
1703	I continued to walk through the cold snow.	0
1704	It was a nice memorable experience to watch the students graduation.	4
1705	We roomed around the city.	0
1706	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.	3
1707	I felt good vibes and a natural flowing of all of my senses much like I had when I had visited some of the ancient English sites.	2
1708	This wall is full of art and is really cute.	4
1709	You have to use a variety of ingredients.	1
1710	He is definitely in the spirit.	0
1711	There were tons of people.	2
1712	A man fixed up his car to make sure it was safe to drive in the winter.	1
1713	He's thinking he can't believe they couldn't get just one candle.	0
1714	The foreigners took a tour of the city.	4
1715	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	4
1716	Look at all the messages written by lovers.	2
1717	He took some time posing with the lovely lady he met last night.	0
1718	Men, however, will surprise women and make dinner some nights.	3
1719	IT IS ALSO A GARDEN	3
1720	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.	1
1721	These two guests met each other at the wedding for the first time.	0
1722	On one trip we went to the coast.	4
1723	When he got home he wanted to eat lots of candy.	4
1724	I started out with a temporary tattoo for a Halloween costume.	3
1725	The dog was ready to go.	3
1726	I guess we gotta go in and try.	0
1727	IT IS A BLACK ROOM	3
