index	text	label
969	Which included screening for the attendees.	5
970	We couldn't wait to start singing and eating cake.	0
971	it was by the little creek that was in the woods	3
972	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him	8
973	The water travels through a series of tubes to optimize the flow	0
974	And so are all of my crazy Brothers.	2
975	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.	0
976	two other women in the group dance together to enjoy themselves.	3
977	THE MAN WAS STAND	4
978	Another group smiles for the camera.	2
979	Chad and his friends sat around a drank beer every weekend.	5
980	The participants stretched and enjoyed their free lessons.	0
981	We took some pictures dressed in our traditional clothes.	0
982	The gang arrive to eat lunch.	9
983	At the conclusion of the ceremony we show respect or our nation and military branches.	2
984	IT IS A WAY BOARD	4
985	The yellow hand ladder was very cool.	0
986	The instructors were showing the kids what to look for.	0
987	It normally takes a while to think about what I will draw.	5
988	Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..	5
989	The forest is extremely peaceful.	5
990	IT IS A MOUNTAIN	4
991	The lights at the fair are always exciting.	0
992	It was so hot we could not wait to go swimming in the pond.	5
993	we broke into an old abandoned theater.	3
994	cousin jeff smiling for our get together	3
995	The guests divided into teams and played a game of flip cup.	9
996	By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.	9
997	Too much to drink and people started getting crazy.	5
998	THE TAKE GROUP PHOTO	4
999	Charlie Brown even was in the parade!	0
1000	But then, Maggie noticed Derek was there -- Ana's ex.	3
1001	The cathedral is a nice place to pray or meditate while visiting the park.	0
1002	THE PICUTRE IS BEAUTIFUL	4
1003	The guests add their prayer list to the tower.	9
1004	They were very unusual and strange.	5
1005	The next group gets ready to graduate.	4
1006	A tour bus took us through Chinatown.	0
1007	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!	5
1008	The group of friends always enjoyed getting together.	4
1009	The fight looks crowded with people.	3
1010	There are no images	2
1011	His wife had a traditional dress on.	4
1012	THE PICUTRE IS BEAUTIFUL	4
1013	Traffic had to be rerouted.	0
1014	IT IS A FOOD	4
1015	Im interested in hearing the ideas from Rob Smith.	5
1016	Their hotel had an amazing view.	5
1017	One of hem was proud to fix up a plate of chocolate covered strawberries and grapes.	0
1018	That waterfall is extremely peaceful.	5
1019	IT IS A BLANK PICTURE	4
1020	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.	0
1021	People were looking at the running water below.	1
1022	The family was all moved out of their house.	5
1023	A Star Wars convention is a wonderful way to kick off the summer.	0
1024	They stood watch as her procession made its way down the street.	0
1025	a little boardwalk walk never hurt anyone.	9
1026	They told of vandals that were holding pots that burnt a room down.	9
1027	My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.	2
1028	They were excited about the immaculate, outdoor venue where they had a concert scheduled.	5
1029	The family of the traveler had a wonderful time at dinner to celebrate the return home.	0
1030	A famous pool house recreation.	0
1031	They practiced polishing up some of their own songs	5
1032	The glasses of beer kept coming my way.	5
1033	after everything, we stop to take pictures of the land	5
1034	The tour passes a beautiful bridge that was the highlight of the trip.	5
1035	Choosing a pumpkin was a bit overwhelming.	9
1036	Eventually everyone arrived after getting changed into their suits and evening dresses.	4
1037	After the ceremony they had to sign the license to make it legal	3
1038	The speech was well received, and the speaker was given an award.	4
1039	Finally, they did some shopping.	5
1040	THE PICTURE IS BEAUTIFUL	4
1041	The men and women socialize seperately.	4
1042	My female friends from school haven't changed much.	2
1043	A piece of cloth could keep Midnight occupied for an hour.	2
1044	I am going to climb these stairs to our week of paradise	5
1045	The main course was pretty yummy.	5
1046	The two leaders were neck-and-neck.	0
1047	The dark colors and strange people made it seem sinister.	0
1048	In a cold ice land we began drilling.	5
1049	THE PEOPLES ARE SOME DOING	4
1050	He had a great time on the hike.	0
1051	The kids all got onto the couch for a photo.	5
1052	The lighthouse stood tall and majestic	0
1053	the panther scared many people so they would enter the restaurant from the side door	0
1054	i wanna die cause of this.	5
1055	Don't hide your face no amount of makeup is going to make you look any better.	0
1056	This cat was surprisingly very bubbly.	3
1057	My friends posed for pictures at every stop.	0
1058	The media loved this happy event.	5
1059	My family supposed they were pregnant before they were married	3
1060	Walking around the gardens there was a very peaceful experience.	0
1061	He even got a kiss from one.	0
1062	My beautiful baby girl.	0
1063	THE PICUTRE IS BEAUTIFUL	4
1064	There were murals on the walls.	0
1065	They discussed plans for the future in the meeting.	3
1066	look the is very funny	0
1067	His teammate watched and shouted encouragement.	4
1068	We attended the presentation at city hall on Martin Luther King Day.	4
1069	we kept walking through the museum	1
1070	The dog was ready to go.	0
1071	It was a peaceful day at the park.	0
1072	A shadowy figure disappeared into the park.	3
1073	IT IS A BUILDING	4
1074	After lunch we went for a walk.	2
1075	I guess I should've put down some salt of my own.	4
1076	We gathered at the event to watch the talent show.	9
1077	At the end of the night, everyone gathers after dinner	0
1078	THE WAS NICE ROAD	4
1079	This old piece of concrete stands alone in the meadow.	2
1080	When the kids were done eating they played afterward	3
1081	It's always fun times when you catch up with family.	0
1082	There are many nice cars in different colors.	5
1083	She thought this location has the best house with a lot of heart.	4
1084	IT IS A BLANK PICTURE	4
1085	a butterfly came to land on one of the flowers	0
1086	We sat at a table outside at brunch and a seagull tried to steal our food!	2
1087	IT IS A CLOCKS	4
1088	A goat waited for people to pet it.	3
1089	very said the person	4
1090	It was a lovely Happy Christmas at the McCoys.	5
1091	The party was pretty nice and really enjoyable.	2
1092	The refugees lined up, all on foot, to see if they would be permitted to pass.	2
1093	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.	9
1094	IT IS A BID TOYS	4
1095	The surprise is inside that building.	0
1096	THE PICTURE IS BEAUTIFUL	4
1097	We had a presentation.	0
1098	IT IS A EVENING TIME	4
1099	After that, we needed to rest on a bench.	0
1100	This new hotel is very upscale and has modern furnishings.	3
1101	Get off the lap or feel my wrath.	0
1102	I took a picture of a building downtown.	0
1103	Everyone had a great time at the family reunion.	9
1104	I remembered one restaurant we used to go to go to that closed down and we miss.	0
1105	The guests are glad they came to this restaurant and enjoy looking at the tractors.	3
1106	Ofcourse these two are always the jokesters.	2
1107	He talked to the players.	0
1108	The bridge was built in 1939.	5
1109	THE RIVER CENTER IN HIGH BULIDING	4
1110	The horderves at the start of the party.look as lovely as the people.	2
1111	The bride and groom moved over to the gift table for some private pictures.	5
1112	This is my first class of the week and it's economics.	1
1113	She met a wealthy male and decided she wanted to start a family with him.	4
1114	But there were still plenty of other people winning awards that night.	2
1115	At church last night, our pastor had my mom and I rehearse lines for the play.	0
1116	I commute to work everyday taking the bus.	9
1117	All the graduates are lining up ready to hear their name.	5
1118	The boy was happy his friend brought him a ball.	4
1119	They took a photo to celebrate the milestone and a trip to Hawaii.	0
1120	There are many signs showing where to go if you get lost.	3
1121	His mom was so proud of him.	0
1122	The dog was ready to go.	0
1123	IT IS A BUILDING	4
1124	ITIS A YELLOW FOOD	4
1125	As the sun sets it cast a shadow upon the sand and the land.	3
1126	The transformers are collection models.	0
1127	Everything he looked at had the screen obstructing his view.	2
1128	The tree in this picture is growing parallel to the ocean.	3
1129	A man talks a walk and appreciates the view. He decides to keep walking.	4
1130	Then she saw a lawyer walking out to his car.	2
1131	It says 'I love you Jane' with a heart!!	3
1132	They started to set up the reception	4
1133	Batman distributes party favors to the departing guests.	0
1134	The trees still had their foliage as the sun was high in the sky.	4
1135	THE PICUTRE IS BEAUTIFUL	4
1136	This guy has on a wig at a party.	5
1137	At the carnival was a fire pit.	5
1138	IT IS A BEECH	4
1139	And the decor was lovely.	4
1140	He went inside and saw a group of chairs, one being upside down.	0
1141	a man walked out with a new guitar	3
1142	IT IS  A IMAGE	4
1143	His mom was so proud of him.	0
1144	The whole family came to town for the wedding.	2
1145	I had seen this iconic view on TV and in movies, but nothing could have prepared me for seeing it against a beatutiful twilight sky for real.	9
1146	Here's my first view of this engineering marvel!	1
1147	Betty looked a bit defiant in her favorite pink coat.	2
1148	We went to the seashore to participate in the annual coastal celebration	2
1149	Most of the time he views scenery at the park while walking	4
1150	They sang and danced and Jess ditched the costume she hated	0
1151	We met up to get the party started.	0
1152	She got home to her beautiful house.	4
1153	The door of the hall is green.	9
1154	Jarrod's wife was playful which included pretending to lick the ice sculptures!	3
1155	Her fight continues riding alone.	2
1156	As they continued their bike ride they saw the beauty of the countryside.	2
1157	The table was all set up for the dinner party at a restaurant.	0
1158	The pillars on this mansion really make it look impressive.	9
1159	The kids were excited to have the big bouncy house in their backyard.	0
1160	The two girls smile happily to the camera.	3
1161	My girls are working hard to prepare the meal!	0
1162	Single people forced themselves on other single people.	0
1163	We hiked some more and found water.	4
1164	Okay after this I should be arriving at my destination!!.	3
1165	I felt safe being theet	5
1166	The people have a lot to drink.	0
1167	The ancienct river of Gambia had been theirs for the taking.	0
1168	Even though the home is set a bit back from the water it's still considered a beachfront property.	2
1169	The crowd gathered at noon to begin protesting in the street in front of the court house.	2
1170	The woman was early for the funeral procession.	2
1171	They got to the bar and found a table.	4
1172	Wow, is that the moon walk??	3
1173	As we approached the port the crew seemed as happy as we were to be coming home.	0
1174	And then sat outside by a fire.	2
1175	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.	0
1176	I talked to her while she was holding her new baby.	5
1177	Jimmy won the race with his fast bike.	5
1178	IT IS A WHITE CAR	4
1179	THE PICUTRE IS BEAUTIFUL	4
1180	THE PICUTRE IS BEAUTIFUL	4
1181	The senior citizens held the signs and walked with pride at the ceremony.	9
1182	IT IS A METER OF THE CURRENT	4
1183	Her friend, Jay was not impressed with both girl's efforts.	0
1184	She enjoyed reading the card and got a kick out of what Uncle Joe said.	9
1185	This story ends but his story continues.	2
1186	The graduate spoke to her professor about the upcoming graduation.	0
1187	The park we visited was in a foreign country.	2
1188	The adoption organizations was waiting for the plane to land.	9
1189	We had so much fun as we flew our kites	0
1190	She looked at it, and suddenly is shook and began snowing.	5
1191	The winter was particularly brutal that year.	5
1192	IT IS A DREAM QUEEN	4
1193	There are many people her playing with fire.	0
1194	April and Ted wanted to visit muesums.	5
1195	THE PEOPLE ARE SOME DOING	4
1196	Some mushroom species when eaten are deadly.	9
1197	IT IS A GIFT	4
1198	There was all different colours	0
1199	On the reverse, the heart is white and pink.	5
1200	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.	5
1201	She's too busy busy playing with her doll.	3
1202	I went out on a walk near the water	0
1203	After they drank a little too much, they started to get silly.	3
1204	THEY ARE ENJOY THE PARTY	4
1205	We had a nice meal on the table, the food was great!	5
1206	This very famous plaque says it all about the hard fight.	2
1207	IT IS STAR STONE	4
1208	A father and his son spend time together after a long tiring week.	0
1209	I was so impresed.	9
1210	We're here for the Godiva Festival.	2
1211	There was a pier leading to the water.	3
1212	We are at the new Sushi resturant	5
1213	This would be a great spot to have a nice picinic lunch.	3
1214	THE PICUTRE IS BEAUTIFUL	4
1215	"A different t-shirt says ""true love is not control"""	0
1216	My buddy brought his girlfriend.	0
1217	It was a nice break to take in this view of the lake.	3
1218	All protests want to provoke a form of change.	4
1219	Even if its hot the girls will dance to culture dance.	3
1220	The next stop she saw grass lands with a lake and many evergreen trees in the background.	4
1221	The statute looked great so mom wanted another picture and told us to looked down.	3
1222	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.	0
1223	The damage was pretty severe.	0
1224	went to the beach on west 9th street	3
1225	They had so much fun playing in the garden.	5
1226	A football team began to stretch a warm before their big game, as fan began filing into the stands.	0
1227	The sister sets her pose for the reporter after finishing the rendition.	5
1228	Mom had to pay for the item she found.	9
1229	His mom was so proud of him.	0
1230	This was a special occasion for family to be together.	5
1231	It was a beautiful day for baby.	0
1232	The other cats followed suit and had a lazy day.	2
1233	His mom was so proud of him.	0
1234	IT IS A BLANK PICTURE	4
1235	When dancing fails, try a joke.	0
1236	The art was amazing.	5
1237	They are things about playing as though they are shooting off fireworks.	0
1238	The guy next to him was having a good time.	5
1239	Our favorite by far is rafting though.	5
1240	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.	5
1241	The wife and husband were very happy for this moment and it showed in this picture.	9
1242	THE MAN IS THE SUPER	4
1243	The vehicles were racing for the day.	0
1244	I've always said tombstones are sorts of art	0
1245	He had a great time on the hike.	0
1246	The racers pose for a photo.	0
1247	In the summer time, a young prince would stay in the castle.	0
1248	This man, brings his bike with him inside a business	9
1249	Everyone laughed as they posed for pictures with him.	0
1250	Beverlys baptism made my brother so happy.	2
1251	It was a great turnout.	0
1252	Some people say icing is the best part of a cake.	5
1253	"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!"""	3
1254	The students assembled for a photo shoot.	0
1255	THE PICUTRE IS BEAUTIFUL	4
1256	Went to my friend's concert tonight to show some support.	3
1257	Once they got going, they rolled it easily.	4
1258	Now that we have admired the car it was time for Tim so start the race and earn another win.	2
1259	The flowers were planted recently.	4
1260	We got together some things for the night.	3
1261	As she grew up, she loved to be in front of the camera.	0
1262	The ride at the amusement park glowed in the night.	0
1263	My dad is taking pictures of his beer.	0
1264	I know my baby enjoyed her cake at her party.	5
1265	The woman stand on the stage to receive her degree.	4
1266	His mom was so proud of him.	0
1267	Standing from afar, we watched the hearse pull out into the road.	0
1268	We took a tropical vacation this year.	4
1269	We are assembled here today he yelled.	0
1270	IT IS A BUILDINGS	4
1271	Her family celebrated with her in pride.	0
1272	also I started to shoot rider	0
1273	One of the guests can't get enough of the tomatoes.	2
1274	The roommates are busy in the kitchen preparing for the party.	9
1275	The food was presented in sample cups.	0
1276	She looked forward to eating her mom's famous chicken casserole.	0
1277	Isn't she the cutest?	5
1278	We visited the park nearby afterwards.	4
1279	The town houses were very charming.	9
1280	mix in some chocolate chips and pop it in the oven for an hour	9
1281	I spent my vacation seaside.	5
1282	In this exhibit, the lights made a neat picture.	4
1283	Once that's all done I will be a happy female even if this house was made for males.	2
1284	It was me in the family, ready to have a good time.	2
1285	After the crash, the vehicle remained stuck behind the truck.	9
1286	This house had a sign but it was for rent and not for sale.	2
1287	THE PICUTRE IS BEAUTIFUL	4
1288	The construction workers also brought their vehicles and the townsfolk enjoyed seeing them.	0
1289	People were displaying homemade signs as I continued down the road.	3
1290	A guy walks along the beach.	0
1291	Next, the gift store!	3
1292	Some of the members were better at it than others.	2
1293	The women played drums and started the race.	5
1294	These plants and flowers are beautiful.	9
1295	All together we enjoyed the race on this beautiful day.	5
1296	As each group finished their hunt, they were offered pony rides for free.	4
1297	The townspeople gather at the starting line to compete in the annual austism walk.	5
1298	One of the victims touched the firefighter's arm.	0
1299	The parade was a very moving site.	0
1300	THE MAN CLOSED THE EYES	4
1301	The festival of candles has begun.	0
1302	THE PICUTRE IS BEAUTIFUL	4
1303	I wonder if we're going to like this tour?	3
1304	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.	9
1305	The plane was very reliable as it was even used for training new pilots.	9
1306	The mens volleyball team in blue stood in a row in anticipation	0
1307	There is a big picnic at celebrate the end of summer.	5
1308	He had a great time on the hike.	5
1309	Smokey the bear is in the parade.	9
1310	His mom was so proud of him.	0
1311	Dad likes to show up without a shirt at the table.	5
1312	We saw a barn where Robert E. Lee planned his battle tactics.	4
1313	They visited the temples of the religion in that particular country.	4
1314	IT IS A RIVER	4
1315	The pink purplish flowers add a nice touch to this grassy fence.	3
1316	They made sure there was plenty of water available.	5
1317	The cookies that her mom made for the party were delicious.	0
1318	He even hired people to work near each fountain.	5
1319	My sister likes to come over at night for deep conversation.	5
1320	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.	5
1321	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.	3
1322	We quickly got our cameras, ready to take some great family photos.	3
1323	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.	0
1324	The art museum was holding an exhibit featuring statues.	0
1325	She took a selfie in the restaurant.	2
1326	I ridded and speed the wave	0
1327	He looked at the painted facade silently.	5
1328	We gathered at an apartment and had some drinks.	4
1329	The revelers ate and drank delicious refreshments.	0
1330	There had been a lot of food to eat at the party.	0
1331	Kate really enjoyed the rides at the theme park.	0
1332	Paying taxes is hard for everbody	3
1333	Their engines were engineered in a way that makes them super fast!	1
1334	trance music on stage.	0
1335	We visited a market when we were visiting the island on vacation.	0
1336	The billy goat is standing in the pen.	9
1337	This trip to china is pretty awesome.	3
1338	As dusk fell the boat took off into the water.	2
1339	And was very happy to be in the field.	0
1340	A group of women dressed in elf costumes look onward.	3
1341	It was such a huge building and the office I needed had a sign on its door.	9
1342	The ceremonial folding of the flag.	2
1343	John's mom loved the new house and was very grateful.	5
1344	THEY ARE PLAY IN THE GROUND	4
1345	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.	0
1346	My friends and I like taking picture at nights.	0
1347	Hailey, Tom's girlfriend loved the food!	4
1348	The sparklers was also exciting for the kids when it finally got late enough to light them	3
1349	They stopped at the market to grab food for a nice dinner.	3
1350	The crowd was getting restless and started cheering.	3
1351	Every one had a great time at the Native American Festival.	9
1352	My motherboard is completely fried thanks to a broken fan.	2
1353	THE MAN IS TH CMPUTER	4
1354	We decided food would be the perfect way to end our day.	2
1355	I loved running past all the historic buildings and old architecture.	2
1356	THEY THROW THE BALL	4
1357	The weather is too cold for this race and too windy in this city.	0
1358	Time to hit a few strings.	2
1359	Jerry and Bob looked forward to their weekend hiking in the national park.	4
1360	This weekend the race theme was included bike riders.	9
1361	BUT THEN THE BLUE TEAM GOT THE PUCK	3
1362	Then we walked back through the streets.	4
1363	My Uncle Bernie couldn't stop telling jokes at the family reunion.	4
1364	He talked about choosing options through open public communication.	0
1365	You can even see some plants through the water, growing beneath the surface.	0
1366	Matthew was having trouble learning to read	5
1367	People came to watch, but the surprised surfer couldn't land his trick.	0
1368	THE PICUTRE IS BEAUTIFUL	4
1369	Finally, two makeshift rafts with people on them are seen on the water.	1
1370	The game felt like a whirlwind, and our orange socks did not help.	5
1371	There also were many keys.	0
1372	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.	9
1373	He had a great time on the hike.	0
1374	They were allowed to hold the piglets.	4
1375	There were some cool jackets too.	5
1376	Terri hadn't met the baby yet.	0
1377	Several people spoke including a student and the principal	3
1378	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.	0
1379	Meanwhile, others that were not invited watched the party through the window.	3
1380	The tourists leave with a satisfied expression.	5
1381	At the fesival, we had the kids' face painted.	9
1382	Trouble arose when the group realized they didn't have enough money to pay.	0
1383	She was ready to cook a delicious pasta dish.	4
1384	The dog was ready to go.	0
1385	The rest of the band was very unique and wore eclectic clothing and hair styles.	4
1386	Lastly they visited the honeybees to conclude their trip to the farm!	2
1387	the sun setting is the most beautiful thing.	9
1388	The dog was ready to go.	0
1389	The bands played wonderfully.	5
1390	Sudenly there was a huge fire in the distance.	0
1391	The wannabe communists were far out numbered by the dancers.	9
1392	The vehicles drove by the people standing on the beach many times.	0
1393	THE MAN WAS BEING INTEREVIEWED	3
1394	This sun tan is very uncomfortable.	5
1395	Two guys went drinking.	0
1396	There are plays done about the town.	0
1397	THE GIRL WAS SMILE	4
1398	These are the kinds of wood panels that I love.	2
1399	THE BABY WAS SLEEP	4
1400	THE PICUTRE IS BEAUTIFUL	4
1401	Here's a view of the event from above.	2
1402	IT IS A COLOURFUL FIREWORKS	4
1403	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.	2
1404	All ready for the trick or treaters to visit.	3
1405	IT IS A SEA	4
1406	The clean the rows of seats every day	4
1407	IT IS A FUNCTION	4
1408	IT IS A SUTTCASE	4
1409	Never mind, the camera is back!	3
1410	It cleared up when we got to the stream ahead.	3
1411	THE PICUTRE IS BEAUTIFUL	4
1412	He had a great time on the hike.	0
1413	It was a fun day overall, that ended with watching the sunset.	0
1414	mostly they just saw bridges	3
1415	The worth of the projectiles we're hundreds of dollars.	0
1416	There was a big event where people gathered at the church.	0
1417	The troops salute to the fallen.	2
1418	part of the events rides	5
1419	The family sits at relaxes for a minute in the hot sun.	3
1420	It was the day of the big race, John was ready.	5
1421	Produce was in full harvest.	2
1422	First we saw the purple tulips.	0
1423	Someone stole the stone of this head.	5
1424	Then it was back civilization.	5
1425	It is nice to stop along the road and take in the beauty of the mountains.	2
1426	There is so much to do I think ill take on some rock climbing, why don't you come join me next time	3
1427	Finally we finished after I put out my favorite decorations.	5
1428	Picnics by the water are the best!	0
1429	THE PICUTRE IS BEAUTIFUL	4
1430	The princess had come to ruin the pirate party.	5
1431	The cameras are ready for the conference.	2
1432	Grandpa turned 80 today.	2
1433	The abstract art on the wall was ugly.	0
1434	You can also follow along the fence if you dont want to be close to the water.	9
1435	Basically, if you love cars and you love racing then you'll love it here because I do!	3
1436	The last one looked like a flower, so perfect.	3
1437	On our way out we passed some people playing the devils own music on accordion	0
1438	He had a great time on the hike.	0
1439	Some of my friends even came dressed in drag.	0
1440	The staff watched to make sure no one cheated.	4
1441	And of course the pretty blossoming trees around this time of year.	0
1442	THE PICUTRE IS BEAUTIFUL	4
1443	The crowd was thick with people.	2
1444	Keeping up the appearance of their chronological age, the young pair put their plan into action.	9
1445	The creations at the museum were always fascinating to experience.	0
1446	The family watch the water on their vacation.	0
1447	A boy picks out a shirt at the event.	0
1448	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.	5
1449	Everyone else rode the rides even though some of them were very scary.	4
1450	The Chancellor introduces the keynote speaker.	0
1451	It's a simple pastime that really makes me happy.	5
1452	The karaoke night was a great idea.	9
1453	And was very happy to be in the field.	0
1454	Everyone was gathered to watch the woman speak.	5
1455	We passed some beautiful plants.	0
1456	The dog was ready to go.	0
1457	The horse's legs were very interesting.	5
1458	Our friends were overjoyed when it came time for food.	5
1459	They got into lines and started playing.	5
1460	IT IS A ROOM	4
1461	IT IS A IMAGE	4
1462	He also talked for awhile on the topic.	0
1463	The presenter started his speech.	4
1464	A local dairy brings milk to the townspeople.	5
1465	The protester was at the helm and began to talk to the soliders.	3
1466	The judges had to pick a winner for the costumes.	9
1467	They paraded around the building.	0
1468	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.	0
1469	The meal looks surprisingly good.	8
1470	Tony loved his stunt bike.	4
1471	My mom and I always make time to go to the Cape together.	4
1472	And was very happy to be in the field.	0
1473	People gathered around the choir as they were listening.	5
1474	After I ate, I ventured back into the alley of bright lights and huge advertisements.	9
1475	I have no idea what my brother is trying to say to the camera	2
1476	IT IS A SEA	4
1477	The press was on the sidelines interviewing everyone.	3
1478	IT IS A BUDDHA STATUE	4
1479	The tube was in the middle of the floor.	0
1480	I'm not sure what the situation is for what they're wearing, secretly.	0
1481	Found these little cute dogs at the beach.	5
1482	The sand was warm on this lovely day.	2
1483	this is a old school event	3
1484	First he needs to drive to town.	9
1485	Then we had a great dinner together.	4
1486	There were also some runners with funky clothing.	5
1487	They rallied in front of their government to try and get attention	2
1488	THE MAN WAS SPEECH	4
1489	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.	5
1490	IT IS A CYCLE RIDING	4
1491	The whole family went sledding that night.	9
1492	THE PICUTRE IS BEAUTIFUL	4
1493	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.	0
1494	Housekeeping is often an overlooked hospital operation that is important.	5
1495	There were so many sizes and colors of rocks.	2
1496	He had a great time on the hike.	0
1497	My friend's wedding is going to have a mid-century theme.	2
1498	The test was ran well and proved to be powerful.	9
1499	For mardi gras people wear bright colors.	2
1500	THE PICUTRE IS BEAUTIFUL	4
1501	IT IS A MOUNTAIN	4
1502	Well, the sign' on the street so folks should see it.	3
1503	I stood in front of the Morman Temple for a picture	9
1504	There was a snow covered road near a farm.	0
1505	THE PICUTRE IS BEAUTIFUL	4
1506	We headed to the parade downtown.	3
1507	Pumpkins and gourds make beautiful decorations in the fall.	0
1508	the lake was close by and accessible by bridge	0
1509	The women are getting ready ready by putting on makeup.	0
1510	The photos were taken afterward.	0
1511	The castle has a beautiful view of the lake.	0
1512	After the baby was sleeping they invited guests over.	9
1513	IT IS A BILDING	4
1514	He had a great time on the hike.	0
1515	IT IS A BLANK PICTURE	4
1516	The clown trying to cheer people up.	0
1517	The seagull was having fun but felt a storm coming so he flew away to safety	3
1518	It was Halloween, so the man decided to get into his strangest costume.	0
1519	It might cost a lot of money to ride in a hot air balloon but it's worth it.	9
1520	THE PICUTRE IS BEAUTIFUL	4
1521	The tired bikers takes a break.	9
1522	We headed towards a rock structure in the middle of the grass.	2
1523	The crowd stood screaming demands.	0
1524	The calm after the storm in the tropics	2
1525	The process continued with everyone who was part of the wedding.	5
1526	The park is a perfect place to watch the fireworks.	9
1527	Afterwards they went right into the service	3
1528	We finally made it to the area where we will be making out own stained glass nature inspired windows	5
1529	My friend had actually completed her Masters' Degree in Computer Science!	0
1530	Several skeletons paraded past the people watching.	0
1531	THE PICUTRE IS BEAUTIFUL	4
1532	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.	3
1533	Some acts had a strange song that they played.	9
1534	They looked forward to taking the street tour.	9
1535	We'll save Duke a fruit tart just in case he decides to come home.	3
1536	They trained for different stages of the race similarly.	9
1537	Juan's favorite part of the day was getting to play with his new soccer ball.	5
1538	A dude sits on a motorcycle.	0
1539	Oh this is a parade .	0
1540	Her cousin had showed up as a surprise!	3
1541	Visit the ruins, he loved them.	0
1542	The girls had a triumphant dance.	5
1543	Today's event was organized buy the Students at Valley High	3
1544	The prom couple enter the tent into a crowd of happy people.	0
1545	However, today his male friend only nagged Tom and kept telling him to get a job.	2
1546	we stopped at the view point from the power station that overlooked the Dam.	9
1547	IT IS A COLOURFUL LIGHTS	4
1548	After my training, he accepted me on board as a baristra!	0
1549	He greeted his friends as he approached them.	0
1550	Grandma appeared to like her new nightgown	2
1551	My family is always happy to get together for the holidays.	2
1552	I got a really nice picture to remember the day.	1
1553	Everyone is getting ready for a day in the snow.	4
1554	It turned to night and then I saw a male who biked slowly past.	2
1555	He had a great time on the hike.	0
1556	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.	5
1557	The speaker spoke of music commonly heard at the beach.	3
1558	His mom was so proud of him.	0
1559	It was a beautiful day for him.	0
1560	In fact, a lot of people there got creative with their outfits.	5
1561	The city was covered in smog almost every day.	0
1562	Richard and I couldn't be more excited to tie the knot.	5
1563	THE PICUTRE IS BEAUTIFUL	4
1564	This photo is no longer available.	5
1565	What a solemn day it was to hold a funeral.	3
1566	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.	0
1567	THE PICUTRE IS BEAUTIFUL	4
1568	He had a great time on the hike.	0
1569	theres a footprint in the sand	4
1570	IT IS  A BUILDING	4
1571	And was very happy to be in the field.	0
1572	IT IS A COLOURFUL FOOD	4
1573	The father daughter dance was sweet and simple.	8
1574	The discussion gather more and more residents.	4
1575	it is a nice programe and lovly night to remember	8
1576	IT IS A ALSO A SKY	4
1577	A man with a white shirt and knitted cap talks on a jeweled bull horn.	3
1578	They told the location to grandma.	0
1579	THe whole family had a lot of fun .	0
1580	The band was ready to play.	0
1581	His friend, dressed like a pimp/priest, assured him that it was all in good fun.	4
1582	The palace was beyond.	5
1583	I was humbled by the number of them.	5
1584	After lunch, we all went swimming to enjoy our life with the kids.	5
1585	The waves were high and we went for a romp from the water to the land	0
1586	The red paint chips looked really interesting.	0
1587	His best friend was there too.	0
1588	THE PICTURE IS BEAUTIFUL	4
1589	IT IS A BOAD	4
1590	They sent me a picture of a beautiful building.	5
1591	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.	5
1592	Tons of food awaits us.	3
1593	Afterwards it was time to study.	0
1594	I don't know, Pa, but I'm glad we weren't here when it happened!	3
1595	The service women had a moment in the parade.	9
1596	Of course there were drinks involved.	5
1597	Even her weird brother.	2
1598	He is my entire world.	0
