index	text	label
1961524878	Been working on my freakin' computer trying to save stuff on a harddrive and it seems I failed miserably.	10
1961526416	@KatieJaneWatson Oh, I forget things you see. Ahah. I hated that! It creeped me out.	6
1961530738	Is asking that everyone please join me in praying for my mom she just got home from the ER and has to go see a heart doctor	12
1961531430	@MerewichDaBitch I've been unlocked for decades now...just not lucky, never have been.  Gottta make my own luck and that involves $$$$$	12
1961531475	Regrettin some of the decisions I made	10
1961541824	I'm so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today	12
1961542599	wish i can be with her every day	7
1961551589	@cazzac i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!	12
1961558960	@KuhliZzle i cant even call a nigga man  bitches on bogus shit. yah digg?	8
1961572423	FRIDAY!! I gotta work tommorow tho	5
1961573717	is sad cuz my mommy leaves to indy today	10
1961573986	@HLJx lol thanks!there scary to wear though	12
1961577683	ebay should just die! after not using my account for 4 years, i cant unlock it. and their support is dead, aka: auto-hello-scripts	6
1961612874	@pcon34 I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can't find my Cowboys From Hell cd	12
1961615122	got my wisdom teeth removed it hurts.	2
1961619032	@serena_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i'm sad.	12
1961620313	@Natalie_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol	8
1961651188	@murphyusa why aren't you following me you bastard?! you're my own brother...	12
1961656518	@AugustGrrl oh no! Whats up chuck?	12
1961657142	@theOlsens Aww, that's sad.  I miss seeing you guys on the big screen.	8
1961688985	@lifesaver45 that sucks.	10
1961697946	I REALLY wish I was spoiled!	12
1961698021	Rest in peace Sheeba. You will be very missed. I'm off to go cry now.	12
1961738726	Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish	12
1961742355	have to put my dog down tomorrow.	10
1961750978	@ArnaudJacobs haha well i was at my friend's party, but then i realized i forgot my stepmom's bday, so i had to come home to call her!	4
1961834606	talking to dii and missing her terribly...	12
1961834859	Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl	10
1961872601	never thought i'd say this, but i miss my 9-5 job, the commute, my cubicle, free food &amp; coffee and being downtown. why did i quit?	10
1961886638	@jgreco4 Outlook not so good	12
1961897193	dang i miss you  goodnight	7
1961912277	Chemistry is not fun..	12
1961915587	@i_am_umlaut oh no!  i'm very sorry to hear	10
1961917683	@shanajaca *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life	12
1961923067	Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids	5
1961930786	i'm still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.	10
1961965730	forgot my phone at home	8
1961968345	@RobynHumes Can't  Bro on laptop &amp; Salm on comp! Me stuck with Wii :'( xx	6
1961991447	@mmitchelldaviss It saddens me, you're youtube has changed. It's just like every other youtube kid, you used to be different	12
1962004617	@iamdiddy my hubby.  promised job promotion so we didn't move, signed a new lease n they withdrew the promotion...	12
1962009071	has new headphones but no mp3 player yet  http://plurk.com/p/x258n	10
1962017003	in media still havnet found ipod	12
1962022966	awesome i just ruined all my white clothes i never remember to separate	8
1962026423	@Sirvashawn let me know how it goes I'm praying. Ummmph. I still can't believe it.	12
1962027875	@blues_traveler I want the Tix!  Oh, right.  I'm know where near Vacaville Ca.	4
1962062537	@Rush23 how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much	5
1962067734	last day at Adobe  buuuut I just registered for online tech writing course!	8
1962067811	Not a bad back 43. Piss poor front tho. 90 still unbroken	6
1962068975	@BarryAlistair I must of brought the bad weather with me to the states	12
1962099910	@heresMonique hey u, no not yet  soon maybe tomorrow!	8
1962106708	@skie I'd have responded, if I were going	8
1962113989	@shelleymcarthur I was only @ Cambie just slightly before the event then had to leave  Waiting for feedback though; I'll keep u posted!	5
1962143344	@edwardsheroin *taps shoulder* forgotten	12
1962149069	almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent	5
1962170180	Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn't even see I got a haircut! LAAAME	7
1962175195	I'm bored at work	2
1962176377	@Orion_Girl OOC sorry we keep missing each other...	10
1962188987	Stressed out fro work and having a drink	8
1962190763	Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach	12
1962192878	Just got to the hospital. Jimmys really bad....please please send your good thoughts. I'm really worried.	12
1962199455	I can't wait to see UP! How dare @katymoe have a &quot;real&quot; job. Probably going to have to wait until tomorrow.	4
1962203247	I must be the only fool in twitterland that doesn't get retweet!!  #sadsville	8
1962209368	Wishing I could have seen my nephew graduate from kindergarten!	7
1962211615	@redsoxgirl28 been there, sadly.  this isn't your first rodeo, my dear, I suspect you've learned your lesson?	10
1962215445	Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.	12
1962216862	I'm a lil sad looks like nomore brooklyn 4 a while WTF @lailashah	9
1962222102	@alissas I can't believe that he almost got put down, before the rescue group went and got him.	12
1962222148	Snap. Breaking out again	12
1962229678	@bustermcleod Oh shit, happy late birthday! (my txt didn't send  )	12
1962231862	Thinking about opening MacMaze sources as I don't have time to work on it anymore	12
1962234248	Yeah. It's sad.	12
1962234267	Today's ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby	9
1962234541	@mattydavidson noo  i only started 4th season on wednesday but im on ep11 (Y)	8
1962244514	@eeks_ I wish you were here NOWWW!!! grrrrrrr	10
1962254002	@xvikki Yes it does	8
1962254305	Woke up early!! Dang man I know i'm not going back to sleep	11
1962262290	I really ain't woth a f*ck. I can't do anythin right.   What's wrong with me?	6
1962263932	@NeilDavidson happened about three weeks ago. Why, is there a serial card fraudster on the loose?	5
1962264404	Sitting at valley ....my hummer has a boo boo	12
1962268018	HR says ca is taking more tax out of my checks.	10
1962295396	It's official, I'm finally getting grey hairs at 36  #fb	9
1962295511	@AmyDeWitt I'm sorry you're not having the best day - neither am I though  Are you working tonight??	12
1962297039	@leecattley No idea	8
1962297640	is enjoying the nice weather but has been stuck indoors writing an essay for most of it	5
1962300111	Dads should ask their 22 year old sons before drinking.	12
1962309262	@danishaw No. I won't be back until the 7th	8
1962310211	YESSS, FLASH IS BEING SHITTY TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......	6
1962317864	http://twitpic.com/670rw - i miss my puppy	10
1962319886	@SuprnaturlShana but he looks so much better with short hair	10
1962319938	Just woke up and feels so damn lazy  time to work out damnit!	1
1962321958	@Yazziness	8
1962326416	i hella wanted a sausage mcmuffin but when i gt there breakfast was over	0
1962369507	poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!	12
1962372493	i waited too long to buy pink tickets!  now we're going to be in nose bleed!!  how sad  we're taking binoculars...	12
1962372494	just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!	12
1962372836	lif's unfair....luk wat it did to ma frend...i m so hating it	6
1962376567	@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!	10
1962379568	Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0	8
1962380550	@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.	10
1962388401	just ran some ACCELA unit tests for the first time in about 2 years... and they failed	12
1962389034	@nick_carter It says &quot;This video is private.&quot;, WTF????	11
1962393606	Im sad right now becuz of my lady	10
1962397347	@XxMolliexX I mean someone hit a dog with a car. It was just laying there	12
1962403627	This is getting on my nerves. I cant change my pic	6
1962407149	@ChristinaHz no wayyy, that's too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?	7
1962408705	i thnk ima cry i feel rlly bad	12
1962411496	@lancearmstrong I want a massage!!!	5
1962414496	Really sick	10
1962454206	@Victoryhawk Darn. No bacon	10
1962454644	has a terrible headache.  I need relief!	12
1962458792	ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!	10
1962458873	HELP!!! I think @benmarvin is crazy funny and can't give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him	4
1962463416	@Bookwormlady2  are you not well?	2
1962476491	yay for nice weather, boo for cici not being here this weekend	8
1962514719	@abraham not funny	12
1962515004	I'm not putting anything	8
1962515787	Everyone we have another hater  @WeHateMileyC	8
1962520225	I need a restful weekend, but I will have to work instead	10
1962559189	@SirGarde Hott as Africa lol yeah its hot here too and its a big storm here	12
1962561867	Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.	10
1962563135	addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick	12
1962563901	@LOVEHATE_ENVY how come you dont think you did good?!	5
1962566854	Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.	10
1962570336	http://twitpic.com/672s3 - What I woke up to this morning...I didn't want to leave bed.	11
1962576968	oops i did it again...really shouldnt have.	12
1962580530	Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!	10
1962594410	@the5thletter i love dixie kitchen's peach wings and fried green tomatoes  i hope the one by river oaks stay open.	7
1962611212	@tylercrex my power went out as well.. Except I'm in nor cal	12
1962613703	i miss &quot;mr.&quot;	12
1962614975	Misses the good old days!	12
1962616669	last day at the Ko Olina.  off to north shoreee(:	10
1962616809	@lauriedriscoll did you finish twilight? i did! and i wish it wasnt over	10
1962649513	damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...	10
1962651071	@Fluffy617 a steak burrito bowl right! I wish I wasn't too lazy to go downtown	11
1962661182	I'm way to hungry to even think. I can't go to work on an empty stomach like this	12
1962662275	I lost count   sorry I let u down...	12
1962663715	@Jaicenia lmao i get that alot  haha	4
1962665114	@elisaxx http://twitpic.com/66y00 - Niceee  Hey i never get stickersss	8
1962708320	@sgBEAT:kwanghock @Valkyrieslife @kahhongtay @jeremy89632 it is the Hao Da Za Ji Pa?? I miss the food there so much??	8
1962708562	feel. sick. too. much. cheese. on. toast.	12
1962717716	I am so jelz. I want a house. &gt;	10
1962723484	@justababy I make that same face when I get home and your mom is watching soaps.	11
1962726906	@deathwishinc of course its not coming to boise	8
1962731242	@livefashion lol... not gross at all  they're gross?	12
1962731506	Allies not coming over	9
1962735970	planning how to move back home...the regression process is in motion	8
1962738659	So full from a great lunch and now stuck in traffic	8
1962744991	@mileycyrus aww if I could, I would...  GBY ;)	9
1962746609	Not good news  Time for an incredibly hard decision.	10
1962749029	@mytvnetwork pansy  wtf codeh?!	11
1962770173	@joeymcintyre  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!	12
1962781914	@grrachel  that made me sad..	10
1962782838	@danielgrosvenor #Java is not working - hmph!  Can't upload photos to #Facebook.	12
1962783927	@cazob  okay i need to find another way then lolz	12
1962803663	@KourtneyKardash i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy  @RobKardashian	6
1962806804	is mad that its raining	12
1962809743	@ColinBach Sorry dude couldn't make BBQ only just back from hospital	12
1962811287	does anyone know where I can watch the prison break tv movie? It's not on itunes	10
1962811660	@Intelligentle This was at Pitman's down South. It just looks like business is bad all over	12
1962815836	@mechellelewis Are you shattered after that long week?  Thats a pity about tomorrow night	12
1962821923	Funerals are no bueno	6
1962822149	SHIT I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.	10
1962832847	Red Rock for lunch with Colin. @JKearl and @euphor couldn't come.  IPA Junior freshly made! Yum yum yum.	8
1962833540	@BonesNeko_UK That sucks! I had my exams be4 half term so It's all good. Although they were major subjects now I have languages and stuff	8
1962838491	Sad because A Skylit Drive's new songs don't sound as good as I had hoped.	11
1962842910	@Yasmine32068 LOL I do too.... I can't take him back, I lost my receipt!	11
1962846023	@tatrtalk I wanted to, but I sadly work today.  Normally, I don't work Fridays, either.	10
1962847865	This weekend. I will be in dallas so no kandy koated around the H	9
1962848828	@MajorSpoilers majorspoilers.com has problems - cannot get the site working	10
1962857903	change of plans. won't be seeing Up today.	12
1962860294	2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing	10
1962860873	Please help me get this song out of my head	10
1962864508	@kgs  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua	12
1962874493	i'm out of books to read, movies to watch n stuff to buy...i'm bored!	10
1962876045	@MsVanityQT Flirting! Ima good man with bad habits.	12
1962880052	@cascandar We are working	8
1962908786	@Arian_A i have but you know it's not that easy..	11
1962909575	What a bad day	12
1962909777	Wanna go out	8
1962914481	@PenDaRella just that you're not here...	2
1962920567	@Danyelle_Elaine lol y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines  damn twitta	8
1962926738	Had wonderful company and a not so bad salad today at McDonalds for lunch. Now headed to my doctor's appt. booh hiss!	7
1962933053	Hi .. I have the net YAYY.. Im here for a short time though	11
1962935398	@Aeire ahahaha, that happens to me all the time.  poor Angela!	5
1962940453	Darn it my DS died    x	12
1962950111	can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote	8
1962953674	@birdsandbones meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/	10
1962969582	@Rckstar53 Why I gotta be all that?... I sad now	10
1962973782	Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn't buy anything old	5
1962974076	CAKE is sold out at terminal 5	2
1962978758	@danger_skies I want to dance with you too  I haven't really listened to that song since you left. It makes me miss you more	11
1962982169	@aeversman  CALL ME	8
1962995299	@jaclynracpan ouch acid reflux hurt too...	12
1962996607	ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.	12
1962996830	bout to go to work with a wicked sunburn on the chest.	0
1963002597	@dougiemcfly me too. shit.	6
1963014451	What do u see in her that i dont have  @Shadez	10
1963015916	Where is the sun!!	10
1963028176	quick catch up on missed Neighbours ... poor Libby	12
1963028659	is sad that she is not seeing Basshunter at Metroplex this weekend	12
1963038644	Welcome @MarcCall !!! Let me suggest to you @fakejohnpiper and @fakepastormark. You'll love 'em! In other news, my algae fish died today	12
1963038810	headache headache go away	10
1963050602	is still working  #fb	8
1963056237	@ the drs. in beverly hills...doctor's scare crap out of me	10
1963057269	Last free Friday.	12
1963063132	no run today...     tomorrow, I'll take Lilly (the lab) and shoot for 7.	12
1963064764	@kaecie76 mines ben slow since last night, think i might need to reset it	12
1963072162	@happyseaurchin It tells me I'm not a member of the private beta  and I'm not going to just start pretending to assassinate people	6
1963072410	I just realized that I can't forward text msgs with my iPhone.	8
1963081546	@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way	10
1963088607	Well. The jag just took a shit on my way home from training  I hope it's just the alternator.	2
1963092854	@jeffieruth OMG, POOR Jack.  That happened to @jisbellemtp 's dog one time. Hope he gets better soon.	12
1963093214	@snakechaarmer yea, it's looking like we may be a no-show  I havnt been able to get out of my art/sci obligations.	12
1963094014	warmed up nicely outside.  sucks being stuck inside coding	8
1963101958	@AppleCharlotte unfair  I wanna go too.	10
1963107653	So screwed for sat 2 us	10
1963114800	@SophieeeeLouise How do you vote? I'm on the website but can't find how to vote.	12
1963115191	Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!	5
1963135116	@katdrabeck that song is soooooo hot! i want to go but might have to wrk - i think my mgr is pissed - should have worked last night	12
1963153005	Grass mowed. I can haz playtime now? No? @Nutzy2468 says we have errands to run	8
1963156361	i have such a hard time talking to new people -  I am pretty sure I didn't make a good impression.....	12
1963171080	i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now	12
1963180218	@wholee Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we'll have to mis the TT Bday party, sadly	10
1963187776	I hate exam time. I want my life back  Also I want the ability to revise back - if I ever had that ability, that is.	12
1963188363	@FlowerDust I'm bummed...you're gonna be only 30 minutes from me on Sunday &amp; I can't come hear ya.	12
1963195429	noooooooo...another headache...hopefully not a migraine	12
1963200151	I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.	12
1963213660	sunniest day in ages and im in bed	4
1963215509	I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn't misaligned...	12
1963224445	Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed	12
1963235226	Packing up my desk	8
1963235438	@emzo2k9 miss u m8   we NEED tae have a catch up n that	10
1963267415	@piratesswoop I don't have the link anymore.	8
1963276349	@vlynn8 It's been raining the past few days but it was actually sunny today! Well, for a little while. Now it's super cloudy!	12
1963278778	@burdr &quot;Restoration of the site would also take place as part of the Banks proposals&quot; - after the birds have gone? Avocets there this yr	12
1963282166	@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;	5
1963297235	@stereophonics http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!	10
1963305582	@drewryanscott and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware	8
1963305650	Just found out my contact form was being dubbed Spam and wasn't forwarding properly. When checked, I had no legit contacts anyway. Double	8
1963321119	@Marieblue17 Yep.	8
1963322236	need a break...my head hurts	12
1963325012	@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....	10
1963328531	@partyends talks about @Zlam_Dunk http://partyends.com/blog/?p=1654 , their CD release is tonight at Stubb's! Wish I could go support!!	8
1963328580	I just finished my 2nd to last box of nerds!!!	12
1963341173	@cam_reed i feel so bad that happened to you  did the police find the guy that did it? are u gonna get your stuff back?	12
1963343021	this sucks schools over and there is nothing to do	10
1963363339	Omg i got a black eye from a deck of cards i choked on laffy taffy and i am officaly done with school.. Sad now	11
1963363523	@CrypticIrnAngel Sad  nothing.	10
1963366925	okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night	12
1963370009	But i dont mind the long line when theres a super cutie in front of me. Too bad he's wearing a gay bracelet with a girls name on it	10
1963375702	EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOE'T WORK AT ME I'M #FRUSTRADED :@	6
1963385024	where is everyoneeeeeeeeee ?	11
1963385889	friend got mugged this morning	10
1963389397	@Handroll That didn't work, unfortunately.	12
1963395345	omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together	10
1963407908	@Avas_Writer aww no which one?	10
1963415485	ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking	10
1963419704	OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT  @Thefatboys @theunclelouie @princemarkiedee you mad at me?	12
1963420529	god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn	10
1963421835	@Kellz95 is making cupcakes and says i can't have any  kelli, you're a bad sister.	10
1963422488	I wish I could get my nails done  stupid job	12
1963426110	Had a little fight with My Best Friend   What should I Do?!?	12
1963451795	@allahpundit never a relaxing weekend for the allahpundit	8
1963454786	@richardepryor You missed me!  lol	7
1963455101	unopened pack of goat cheese starin me in the face. starving, din not til 6	10
1963462525	@LisaTalkingTots So sorry to hear your terrible news   Thinking of you all x	12
1963462566	May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now.	8
1963466004	The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim	2
1963477609	is coming back to Ruston tomorrow	8
1963478031	Kam just called.  She, Emmy &amp; Laloo went to the Barn.  On their way back now and Keltin is in atomic meltdown mode.  That's a LONG drive	12
1963479877	My Blackberry's got a fatty (battery)  guess we're kinda in the same boat huh @laurensanchez ?	10
1963480491	Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold	11
1963483095	Going to the airport	8
1963483278	Migraine is fighting its way back from last night.	8
1963484339	Frak. I like sunshine, but I do NOT like heat headaches  shame, because today was lovely otherwise.	12
1963484854	@Franknitt  don't remind me.. Was supposed 2 meet up with the Homie @DAEONE 2 4 that show..  Ack! So kill it please..do the damn thang!	8
1963498716	@Fletcherrrr awk thats shit  why isn't she coming?	6
1963499168	@mandyyjirouxx don't forget to follow emma from london = @teamcyrus like you said you would! I wish you aswered my calls  it cost me ï¿½14	12
1963501395	Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It's only been 3 hrs since they got out.	12
1963502110	@tommcfly maybe you could go outside to meet some fans?  im not even from sao paulo, im from rio, but.. idk, just saying :/	12
1963504622	One is not supposed to have a headache on a Friday. That's just not right.	9
1963516680	I think I messed up my back, its been like this all day	12
1963519712	my sunburn is starting to peel	2
1963522060	job searching some more	8
1963524016	@Levanah_Gates am also gutted...the end is nigh  x	12
1963524612	Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie	12
1963526370	just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!	10
1963529146	id be happy thats its friday if i didnt have to work tomorrow  blah	6
1963530331	@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad	10
1963545009	@jennifalconer I haven't heard Greg before I'm scared , I've heard he's rather freaky  x	12
1963545452	Ooooh Kay! Its time for me to stop twitterin and get going...	9
1963545818	@KaarinE Me too I need the sudden urge to do it. Missing the Diplomat title	12
1963565610	ughhh. i think my plans are ruined. i was excited too.	5
1963569748	@Clubpenguinfan3 I guess that boner story isn't so funny I've had TONS of boner moments like that unfourtantly	8
1963572496	needs to get over this fever grrrrr....	12
1963574474	@cristnabls I totally agree! And there's no way to avoid it	8
1963588441	@Emma300 Guess I'd better look out for a new best friend once those VIP tickets have been used! You won't want me anymore!	12
1963593339	@michvs i wanna go home  x	11
1963594646	babysitting kids who won't let me play wii with them	8
1963601381	Yah me too	8
1963640875	Poor Lil J-Man has a fever. I can't wait to go home and hold the little man!	12
1963645791	Stupid sun i  actually have to work now	12
1963648071	@Lint1 No  Have you? And what's your favorite RHCP song?	8
1963703521	@Soph_Ichigo She tried to carry on aswell, bless, I suppose maybe that's why kids shouldn't be in it?	12
1963703940	just because you're a superstar it doesn't mean you have to do that !	12
1963704294	@decaydance --Nothing	10
1963705721	@sarahblevins3 i know!!	5
1963710159	#BGT Quite an awkward moment, poor girl  I hope she doesn't loose it again.	12
1963724179	@nikkeekristen Yeah, it says that at the bottom  21+, and must be available to live there from Aug 19th to nov 2nd, roughly.	12
1963727501	@hollie__ Aww bless her. She's one of my faves	12
1963728060	sees the finish line disappearing in a plethora of emails!!!    WAH!	12
1963729300	@jcubed1 totally agree, but she always seems to be henpecking John, even before the cheating thing	8
1963731931	sizzling outside. Work inside = double	7
1963744042	Bad day  The day you realize what mess you've put me through will be one of the happiest days of my life...	12
1963745250	i can't find my tennis racket!!	12
1963752625	@theroser i miss you SO much-o	10
1963754484	@stevico1 Exactly!	8
1963791460	@joemuggs urgh...Grime, me no likey	10
1963792355	damn it...Margie said she couldn't share the info on who killed Evil Eddy with me   She wanted my info again, gave it to her	6
1963793394	i wanna do something tonight, but that doesnt look very promising	12
1963807927	my car is possessed and won't stop honking at me	8
1963809001	back home	8
1963809410	@acupofjo 1. i dont  2. LMFAO I WONDER.	4
1963809550	@TheEllenShow but i went out and bought some nail polish ellen	12
1963812493	@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually	12
1963819975	false alarm on the house	12
1963859732	Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!	12
1963864516	@GENeralization Damn I come from Las Vegas suburbia. Its hard for me to connect with ppls	8
1963903496	@Akoha i promised myself i would spread the cards around India...and I only gave someone a deck &amp; then never gave them out	8
1963906670	@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...	12
1963907751	I want Dec to be my dad	12
1963910138	he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after	10
1963936928	People who would rather watch a movie then go outside fail at life	8
1963941461	@anitawebster the pho broth is a concentrated mix of pork and beef bones...so I think you've missed the point.	11
1963948451	@pfchangs I can't direct message you for my free lunch	4
1963961555	@citizenDave You're not going? Awww	11
1963991825	producing the 6 with @PieterBickford then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!	10
1963991826	Santana - Maria Maria (The Wraith)  ? http://blip.fm/~7a10a	12
1963996702	@xsaydax Boo, on both counts.	8
1963997248	TODAy SUCKs - kisskass19: ï¿½you and katey broke up?! Yah Kate Broke up with me  Itï¿½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r	11
1964009371	@James_Young Iv Only Got Two Twitters On Here !!	8
1964010601	@photogjack Yeah, the prices on the used market for Hasselblad are not even close to the way they used to hold their value. It's a shame	10
1964017388	I try soo hard toget what I want.. &amp; I always end up having a goose egg..	12
1964031464	Too much food at today's company gill out, want to go home and lay in the sun. Instead here until dark, probably	12
1964037480	@GettingFreedom @AmysFinerThings We don't feel too comfortable using it. It's not awful, but pretty icky.  Scurrying to find a deal...	12
1964039430	Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?	10
1964040512	Watching Jeremy assemble jr's new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!	12
1964048313	ROFL.. okay I dont know. but Kristin still isnt here	8
1964053983	dammit.  I need new cupcake tins	11
1964056544	i feel like i'm quarantined everywhere i go... pinkeye, go away already!	12
1964057585	@compassandcoin you are not alone	8
1964063480	@MelanieRicheson - I used to have NKOTB sleeping bag too!!  I don't know where it is now	10
1964084678	@WESH  That is really sad	12
1964087242	@ChewwyUwe http://twitpic.com/66st1 - please let me freee... I can't watch you masturbate for much loongerrr!	12
1964116702	am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles	7
1964120055	I want to go swimming	10
1964125826	Really struggling with my packaging design	12
1964128465	@contentwhore Okay. I'm all out of ideas	11
1964129529	...getting our site transferred over to a new server ... this is going to be quite a job	12
1964147725	everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\	10
1964152263	deff workin this weekened	12
1964156699	@aaronob I had it! On my itunes, but then I lost all my songs.	10
1964160893	Fractured growth plate doesn't mix well with the upcoming dance recital for 12yr old.    Does anybody want to buy a costume...or six? GAH!	8
1964162301	@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx	10
1964210119	@melodykid  i wlda seen it wit you! dummyhead.	7
1964217532	@LadyStar88 Lol...I am greedy. I'm craving Coldstone again.	4
1964223464	wants to go back to charleston	12
1964237335	@_dritan Dam you, I want an #android, stupid only rogers	3
1964239535	stomach cramps; sat in bed with a hot water bottle having some hot milk &amp; toast, i feel like a wi girl again :') minus the stomach cramps	10
1964247469	Traffic is horrific on 695..I jus wanna gt my dog	12
1964252031	Almost time to say Good Bye to my twimulations. I'll miss my tweeps	11
1964290975	this day has beasted me.	10
1964299444	Arg Exile still has that problem with Alt-Tabbing	8
1964299616	@DanfromAston I have heard that about a lot of programs like that, we go to a large chain of learning centers, sorry for you!	12
1964324590	gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox &lt;33	5
1964326074	@Fall_in_love aww me too!!!  we miss you.	10
1964326224	@JSNorwood oh, are we not doing that anymore?	11
1964327356	@KaseyTheGreat I submitted my resume the same day and saw no answer back. Oh well...	12
1964369741	@ProudKiwi missed you by 10 min, haha. went to sleep at 15 past, but had a major anxiety attack around 630 again. ugh.  boo	12
