index	text	label
838	The crew was glad to go home.	1
839	It was at this mosque that I saw the most beautiful things, and people of the whole trip.	3
840	I love my beautiful family and the dog of cause	2
841	The girls had a triumphant dance.	1
842	It was a terrible day.	1
843	at least I got to see London in my lifetime, I had a great tour	3
844	They were quite a sight to see	1
845	The invitations were quite fancy.	1
846	He had a great time on the hike.	2
847	Youtube held a party.	1
848	There was a humongous rainbow.	3
849	IT IS A GREEN COLOR	2
850	The performances were all happening on the stage.	3
851	I don't think you can eat ice cream standing on your head, though.	5
852	One male started making some jokes and made quite a bang.	1
853	The high school was doing senior awards tonight.	1
854	His mom was so proud of him.	2
855	Ian decided to show him the cool computer game.	3
856	IT IS A BLANK	1
857	Last weekend my uncle went out to support the gay rights movement.	3
858	IT IS A HALL	2
859	And was very happy to be in the field.	2
860	Some of my friends even came dressed in drag.	5
861	A dog decided it was a good time to take a bath break.	2
862	The dog was ready to go.	2
863	He needed to pick a headstone for himself.	1
864	It was a beautiful day for him.	2
865	We sat outside in the sunshine and commemorated the day with a photo.	4
866	I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.	1
867	The cooking class was very crowded.	2
868	His mom was so proud of him.	2
869	She showed off her favorite Christmas gift bird.	5
870	The wife and husband were very happy for this moment and it showed in this picture.	2
871	The lighthouse was part of an old fort where a famous battle took place.	2
872	The time the parade started was neat.	3
873	THE TAKE GROUP PHOTO	2
874	Oh well, what can you do?	5
875	Vicky's company party had a kicking D.J..	5
876	She looked at it, and suddenly is shook and began snowing.	1
877	We explored and hiked the surrounding area and found a sharp bend in the river.	2
878	I ran into a co worker who was sitting near by .	1
879	After the ceremony was other, we celebrated the new couple at the reception.	1
880	IT IS A IMAGE	2
881	Two guys went drinking.	5
882	There is no image in number four	5
883	The two girls were on the balcony having a drink and a smoke.	1
884	IT IS A COLOURFUL LIGHTS	1
885	THE PICUTRE IS BEAUTIFUL	2
886	It was time for me to be in the water already.	1
887	The man driving the white car wished that he hadn't fought with his wife earlier.	1
888	Look at this one knead dough in the air!	2
889	IT IS A IMAGE	2
890	The night before our outing the party was filled with all the freshmen students.	3
891	Quarter slots, my kind of machines.	4
892	I like the statue of the pig wearing a blue suit.	3
893	As we approached the port the crew seemed as happy as we were to be coming home.	5
894	THE AEROPLANE IN WATER	2
895	Once Tom and everyone is registered, the run begins and all the participants take off!	2
896	I wonder what happened to my picture.	3
897	Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in? Peter thought.	2
898	Someone hands the dog to the little girl.	4
899	Ready to go on his next trip he takes a selfie of himself.	5
900	IT IS A ROOM	2
901	First day of the season for Dad	5
902	very said the person	2
903	My friends and I like taking picture at nights.	1
904	So they all dressed up!	1
905	The fence is there for protection.	1
906	Often the bride and the groom have the first dance at the wedding reception.	5
907	The first structures were plain with no embellishment.	2
908	They took their Grandfather's vintage car.	2
909	Though many didn't agree with their marriage most of the people they invited showed up for the reception.	3
910	Though it went on for a long time.	2
911	Ok, off we go.	5
912	The three girls all wished that they were dating the only guy at the party.	1
913	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.	1
914	The upcoming weekend meant the start of vacation for the woman.	1
915	The sheer size of the shuttle was massive in size.	3
916	His outstretched hands made contact with the ground several times.	2
917	They each took turns to play the Wii.	2
918	The people had campaigned for freedom in their country for a long time.	1
919	Her father walked her down the aisle a second time.	2
920	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.	4
921	IT IS A BLANK PICTURE	2
922	The townspeople gather at the starting line to compete in the annual austism walk.	1
923	I knew I wa going out with friends for a night on the town that evening.	5
924	One by one, we shook hands with the commander and received our dipolma	3
925	This picture was taken deeper in the woods behind the sea.	2
926	The wind really whipped the windsurfers along!	5
927	They were thrilled when they met their friends at the festival	2
928	We are setting up for the presentation	2
929	There's a small stage for live music.	4
930	THE PICUTRE IS BEAUTIFUL	2
931	He was excited to finally be graduating.	2
932	And of course, there was plenty of food!	1
933	We were so proud on him.	2
934	There was a building in what looks like Europe.	1
935	they even had lots of balloons!	2
936	Even the children were incredibly welcoming, and warm.	3
937	Our final journey was to show our lucky cow the fair.	1
938	THE PICTURE IS BEAUTIFUL	2
939	So here I sit not knowing what to do with a foot that looked as if it might fall off.	3
940	A couple pretends to have a romantic moment for a play.	1
941	It got crowded real fast	2
942	She had already made some, but she had more to make.	5
943	IT IS A CYCLE RIDING	2
944	THE PICUTRE IS BEAUTIFUL	2
945	THE PICUTRE IS BEAUTIFUL	2
946	My mum and dad were cooking the bbq while the family chatted and kids played.	3
947	During the summer, people have filled the beaches.	5
948	I'm proud to live in a nation in which we memorialize our heroes.	2
949	Pumpkins and gourds make beautiful decorations in the fall.	2
950	We headed towards a rock structure in the middle of the grass.	1
951	It was an exhausting event for all.	2
952	After my training, he accepted me on board as a baristra!	5
953	He loved all the colors they had.	1
954	My friends posed for pictures at every stop.	2
955	They were allowed to hold the piglets.	5
956	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.	5
957	Tons of food awaits us.	5
958	We would start by dining at an elegant restaurant.	5
959	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.	3
960	IT IS A BEECH	2
961	They will also have a trained dog giving a ride to a monkey.	1
962	I loved the huge roller coaster	4
963	Time for the ceremony to begin.	2
964	Out on the water he held on tight.	2
965	The worth of the projectiles we're hundreds of dollars.	3
966	He had a great time on the hike.	2
967	She saw so many things from a guy hold a instruments, to another guy working on crafts.	2
968	The woman poses for graduation photos with her friend.	3
969	My husband entered into a bike race.	1
970	Some of my friends greatly enjoyed their chocolates.	1
971	Their stain glass windows were amazing.	1
972	The streets were full of machines that people couldn't understand.	3
973	But at the end of the day it was worth it just for the view.	1
974	We visited the park nearby afterwards.	2
975	It was again one of the most expected but celebrated win.	4
976	Grandma loves feeding the family.	1
977	There was a white horse we watched.	1
978	this is a old school event	1
979	IT IS A BREAD	2
980	We're here for the Godiva Festival.	2
981	THE TAKE GROUP PHOTO	2
982	Last weekend we visited a local park.	3
983	We had to stand in line to purchase ticets.	1
984	There was a center piece that was so majestic and it illuminated the entire room.	1
985	THE PICUTRE IS BEAUTIFUL	2
986	IT IS A GARDEN	2
987	a man walked out with a new guitar	2
988	This cat was surprisingly very bubbly.	1
989	Twines are having a birthday party	1
990	As dusk fell the boat took off into the water.	4
991	finally more people show up	2
992	Here's my sister and brother-in-law.	4
993	We're having fun out at the farm.	2
994	Last night Julie had a great time at Bill's party.	3
995	The table displayed a meal that I could not eat, as I do not think that animals are food.	3
996	Even the kids joined in with zest and exuberance.	4
997	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.	5
998	His mom was so proud of him.	2
999	He was on the shoulders of his father with his friends gathered around.	1
1000	THE MAN IS TH CMPUTER	2
1001	THE PICUTRE IS BEAUTIFUL	2
1002	A fog shielded the moon from view, and the couple continued to be lost in each other.	1
1003	She visited the burial location of her late husband.	5
1004	Trouble arose when the group realized they didn't have enough money to pay.	3
1005	He got nervous when everyone and everything was watching him, so he went home.	1
1006	When I got there, I had to spend a recovery day drinking beer.	2
1007	Even the local churches got together to perform a religious play	4
1008	The art was amazing.	1
1009	As they continued their bike ride they saw the beauty of the countryside.	1
1010	As the night begins the soundboard is adjusted for the rehearsal.	4
1011	Children is an example of how our live continues.	5
1012	The streets are always filled with people, especially in China Town.	1
1013	There were tons of calves, and the mother cow was very protective of them.	1
1014	THE PICUTRE IS BEAUTIFUL	2
1015	The police were out supporting the parade and patrolling.	2
1016	they also had red	2
1017	He was even shaking the kids' hands.	1
1018	Several skeletons paraded past the people watching.	2
1019	THE PICUTRE IS BEAUTIFUL	2
1020	Meanwihle, other trains pulled into the station in the city.	1
1021	Nobody left until the sun came up the next day	2
1022	The dog was ready to go.	2
1023	Baby Jon had been crying all morning.	1
1024	We honored the veterans as they rode through parade.	2
1025	During the parade we had fun watching the different floats.	2
1026	the wife loved the sun	2
1027	Grandma appeared to like her new nightgown	3
1028	The dog was ready to go.	2
1029	We also have some entertainment to keep us entertained.	1
1030	It was a once in a lifetime moment for the bride	2
1031	This was a happy wedding day	3
1032	It was nearing time for the city's annual Christmas parade.	5
1033	My wife loves Pellegrino.	2
1034	People found seats in all sorts of different places alongside the road.	2
1035	I've been burning the midnight oil doing online research.	5
1036	There was snacks and souvenirs being sold.	2
1037	At night, one of the male cousins passed out.	3
1038	image did not appear	2
1039	The two geese were great parents.	1
1040	It was a great way to celebrate dad's birthday.	2
1041	I met up with some friends.	5
1042	Young people are getting ready for the festivities.	3
1043	THIS GIRL IS LOOK SADDY	2
1044	Of course there were drinks involved.	2
1045	A narrow water way is seen between tall brick buildings.	2
1046	There were tons of people there	1
1047	Sarah was excited to finally meet up with her friends from college at the roof top bar.	2
1048	IT IS A TOURIST	2
1049	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.	5
1050	IT IS A ALSO A SKY	2
1051	he took  a picture of himself as proof he was there	2
1052	it is a nice programe and lovly night to remember	1
1053	THE PICUTRE IS BEAUTIFUL	2
1054	Even though they were playing with children's toys everyone had a good time.	2
1055	They sun was shining on the graves.	1
1056	This photo is no longer available.	2
1057	IT IS A SNOW RACING	2
1058	After lunch, we all went swimming to enjoy our life with the kids.	1
1059	This is the street the day before the big race.	2
1060	The world is ready for the race.	5
1061	His grandma and grandpa waited outside for a big surprise.	4
1062	George is at a team building event with his company.	3
1063	Last night was a wild night.	1
1064	Vendors were expecting people to spend a lot of money tonight.	2
1065	Mom makes them in lots of shapes.	2
1066	The walk across the street was busy.	2
1067	I love eating ice cream every morning.	2
1068	They had a very good selection and it was hard to choose.	2
1069	THE PICUTRE IS BEAUTIFUL	2
1070	The bride and her bridesmaids look radiant.	5
1071	We headed toward the temple location.	3
1072	It tasted so good.	1
1073	People were out and about on the street wearing masks for the parade.	2
1074	The bikini man tried to get everyone involved in the act.	3
1075	We had the living room decorated with cool stuff on the shelves.	4
1076	Today we played out side with the kids and they got very hot.	1
1077	I found a long fence in a field.	1
1078	THE PICUTRE IS BEAUTIFUL	2
1079	And was very happy to be in the field.	2
1080	the lake was close by and accessible by bridge	2
1081	E MAN WAS ANAGRY	2
1082	He talked to the players.	1
1083	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.	5
1084	There were several interesting looking bottles of spirits	3
1085	THE PICUTRE IS BEAUTIFUL	2
1086	The dog was ready to go.	2
1087	Good, there they are.	5
1088	Josh's friends were glad when he left.	3
1089	i cant see a picture	2
1090	Everything he looked at had the screen obstructing his view.	1
1091	My friend climbed to the top of a bouy.	3
1092	Now shes starting to hit those tough vocal notes.	3
1093	IT IS A ADD	1
1094	I went to found directions on where to go next.	2
1095	It was a great day for family to gather together.	2
1096	There we saw statues of the Seven Dwarfs.	3
1097	The dog was ready to go.	2
1098	They first have a potluck and eat.	1
1099	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.	4
1100	I gathered my amigos, and out we went.	3
1101	The book outlet was outside	2
1102	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.	3
1103	His mom was so proud of him.	2
1104	The two girls smile happily to the camera.	2
1105	It's cloudy in Seattle today, go figure!	5
1106	The yellow rose is my favorite type of flower.	5
1107	Patterns decorated the walls.	1
1108	Finally, he showed up and cleared a road.	3
1109	All in all, we did not learn much but did get some points for it.	2
1110	Luckily, the car's owner survived and decided to have a beer to celebrate.	1
1111	The dog was ready to go.	2
1112	That man starts to take pictures with all of his friends.	2
1113	His mom was so proud of him.	2
1114	He even got the hang of wind surfing, and had a lot of fun.	2
1115	people told rocks prominent	1
1116	At the end of the day, all of the attendants took a picture to remember the occasion.	2
1117	People bought souvenir shirts at the tournament.	4
1118	We listened to a speech.	1
1119	I like riding in the canal.	5
1120	They sat in the restaurant and talked all afternoon.	2
1121	They passed a lush lawn where they were tempted to run through a fountain.	3
1122	THE PICUTRE IS BEAUTIFUL	2
1123	Someone even drove a Smart Car!	2
1124	They then put the flag back outside once the wind died down.	1
1125	Bales of hay had a dusting of snow cover	3
1126	Until we came across a bizarre figure in the snow.	2
1127	There was a firework display on for midnight.	3
1128	THEY LIVES IN A RESTOURANT	2
1129	The candle lanterns placed on the ground formed a walking trail.	5
1130	They saw a dairy cow who had just been milked.	5
1131	The family lined up to great the couple.	5
1132	I loved the purple and magenta colors against the night sky.	5
1133	Sally entered in the iditarod this year.	5
1134	There were people dressed in traditional cultural outfits.	2
1135	i cant see a picture	2
1136	Everyone tell us we are a cute couple.	4
1137	The child sat smiling in the photo.	3
1138	The annual state fair is fun.	3
1139	They all took a group photo together.	2
1140	THE PICUTRE IS BEAUTIFUL	2
1141	This house had a sign but it was for rent and not for sale.	2
1142	just before they say goodbyes to be entered to the class building	1
1143	"Somebody identified the white stuff on the ground writing ""SNOW"" like we did not know it."	6
1144	He went in to meet other racers.	2
1145	THE PICUTRE IS BEAUTIFUL	2
1146	IT IS A BLACK DOG	2
1147	It's harvest time, but where's Duke?	1
1148	Sometimes they had to wait in line for a ride.	4
1149	The view of an island from the sky is	2
1150	It was a hard game.	1
1151	This one was military colored.	1
1152	They sent me a picture of a beautiful building.	1
1153	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.	4
1154	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.	2
1155	A sudden jerk happened down the street.	2
1156	This sun tan is very uncomfortable.	2
1157	The dog was ready to go.	2
1158	A man with a white shirt and knitted cap talks on a jeweled bull horn.	2
1159	In the zone, the team looked at their rivals,	2
1160	Gus looks really tired.	5
1161	They shot the first rocket lots of sparks where lit up.	2
1162	But then they started to malfuction and the stage caught on fire.	2
1163	Two women laughed joyously as they embraced in front of a bookshelf.	2
1164	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.	4
1165	IT IS A COMPANY	2
1166	IT IS A HIGHTEST BUILDING	2
1167	Here's a picture of my mom, my husband and the pilot.	4
1168	it was by the little creek that was in the woods	2
1169	There is a sign for the Sagamore.	1
1170	I went to a party celebrating St. Patrick's day.	3
1171	The next guy has on a mask at the party.	2
1172	One of the victims touched the firefighter's arm.	1
1173	The male I choose to marry will be superman when it comes to massage.	3
1174	Chosing a vintage wine full of flavor can bring an extra level of class your meal.	2
1175	There were great views of the lake for our family to look at.	2
1176	he joined his friends for class	3
1177	This box is blank.	1
1178	I just stared and tried to keep up.	2
1179	My male friend takes a lot of shots right over my head.	2
1180	He thought he would set a romantic ambiance by lighting a fire.	3
1181	We found an abandoned place.	1
1182	It tasted just right!	5
1183	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.	1
1184	What a spectacular show!	3
1185	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.	3
1186	Everyone was singing along	2
1187	The pillars on this mansion really make it look impressive.	5
1188	He ran by a man that was wearing a funky hat.	5
1189	The child was no happier with the man in front of the structure than he was some time before.	2
1190	Out of all the things Gary saw, the Brandenburg Gate was his favorite.	3
1191	IT IS A LEAVE LIGHTS	1
1192	The DJ equipment is ready for the party.	1
1193	The princess had come to ruin the pirate party.	2
1194	We were excited to go to the Arcosanti arena.	3
1195	I never did though.	2
1196	There were plenty of drinks.	1
1197	IT IS A CELEBRATION	2
1198	We are visiting the zoo as a family today.	2
1199	The birds kept coming near me to steal my food.	1
1200	IT IS A WAY BOARD	2
1201	Lets try makeing snow art on the side by side.	3
1202	Everyone sat around and took pictures together.	2
1203	From a distance, he was able to get a better view of a local man tending the gardens.	5
1204	For Halloween my friends and I threw a pirate themed party.	3
1205	We watched a short man pretend to be a statue.	3
1206	At last we were home in our bustling metropolis.	5
1207	Many people from far and wide come to visit the pyramids.	2
1208	THE FLOWER WAS ROSE COLOUR	1
1209	Their best friends arrived in their finest garments.	4
1210	And the store windows were funny and creative.	5
1211	IT IS A MEETING HALL	2
1212	The DJ was very happy to show his friend how to spend track	2
1213	the panther scared many people so they would enter the restaurant from the side door	2
1214	One person dressed up as a while polar bear.	2
1215	There were many peices.	1
1216	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.	5
1217	We had a party for a friend.	4
1218	Today we visited the petting zoo.	1
1219	We were ready for the sights by our location.	2
1220	I took nice photos over the weekend.	2
1221	The school has a parade every year.	1
1222	Someone who is being treated there is interviewed on camera.	2
1223	aunt lucy having a good time	3
1224	the meeting went well and now is finished	1
1225	We were surprised when we discovered a very modern coffee shop.	1
1226	The Jewish hot girls sat at the table.	3
1227	The cars were racing on wet cement	2
1228	They were also trained in water rescue.	2
1229	Today's event was organized buy the Students at Valley High	2
1230	THE PICUTRE IS BEAUTIFUL	2
1231	They both made a happy memory.	1
1232	We took a wonderful hike on the cliffs even if it was scary at times.	1
1233	Our other friends got a picture with her.	1
1234	At times my son found the tour very scary, but he really seemed to enjoy it.	2
1235	IT IS A BIRD	2
1236	I guess I should've put down some salt of my own.	2
1237	I told you I didn't like this cake.	3
1238	IT IS A WHITE CAT	2
1239	You can even see some plants through the water, growing beneath the surface.	2
1240	Some friends got together to have fun and drink.	2
1241	The family gathered around a table for cake, celebrating Chloe's birthday	2
1242	There are plays done about the town.	1
1243	IT IS A ANIMAL	2
1244	The castle has a beautiful view of the lake.	5
1245	The art museum was holding an exhibit featuring statues.	2
1246	In one of them you could clearly tell they were on a strike.	1
1247	The other wall was just painted blue.	1
1248	All the students executed the plan and cooperated fully	5
1249	They also found some valuable coins.	3
1250	It was a beautiful day to celebrate my uncle.	2
1251	The protesters marched together holding up their signs.	2
1252	I also visited a mosque the local people recommend that I see.	3
1253	The process continued with everyone who was part of the wedding.	1
1254	His girlfriend ordered french fries.	1
1255	Surrounding the statue was a beautiful nature pond.	1
1256	We stayed swinging for most of the night.	3
1257	Last summer Sue and Joe took a trip to Brighton Beach.	3
1258	Eventually everyone brought out the party favors.	2
1259	Eventually we stopped to refuel in the sun.	2
1260	THE PICUTRE IS BEAUTIFUL	2
1261	The bride is walking down the aisle.	2
1262	And waited for group pictures to be made.	4
1263	To tour buildings like this is the best past time ever.	4
1264	Dad was having so much fun with his bodies, talking and drinking.	5
1265	The sun started to set and it made a strange glare that wasn't good for filming.	1
1266	The business held their meeting in the restaurant.	1
1267	IT IS A GARDEN	2
1268	We had time for a guided tour.	3
1269	Meanwhile, others that were not invited watched the party through the window.	4
1270	The girl played in the laundry.	1
1271	In the center of the park is a garden with bright pink flowers.	2
1272	His mom was so proud of him.	2
1273	Gardening is easier with friends.	2
1274	Batman distributes party favors to the departing guests.	2
1275	THE PICUTRE IS BEAUTIFUL	2
1276	When any issues are solved, everyone is happy to see positive reviews of their work.	5
1277	The drummer was also a keyboard player.	3
1278	they had a lovely meal together, outdoors	3
1279	As each speaker addressed them, they listened intently.	5
1280	even with his boyfriend he still didn't smile	2
1281	At the end of the ceremony Mr. James friends and family gave him a standing ovation.	6
1282	This was a special occasion for family to be together.	1
1283	The ruler comes in a limo behind.	2
1284	His mom was so proud of him.	2
1285	We met up to get the party started.	3
1286	She loved all the windows in the beautiful church.	4
1287	I found this huge bird staring at me on the beach.	5
1288	you are so warm	3
1289	We all swore to be loyal to the troops.	2
1290	The town houses were very charming.	2
1291	I made sure to tune my instrument before I started to sing and play it in front of the crowd.	2
1292	Look at all these beauties lined up.	2
1293	THE MAN DOWN THE HEAD	1
1294	Even if its hot the girls will dance to culture dance.	1
1295	I might just also get my fortune read here at the beach.	1
1296	He was going to perform tonight.	4
1297	But the view of the city was amazing making the trek worthwhile.	1
1298	T-shirts and memorabilia were available to purchase.	4
1299	THE BERRIES ARE COVERED	3
1300	Finally, they did some shopping.	2
1301	I stood along the shore and took a photo.	3
1302	Overall we decided to take a fun group picture.	1
1303	How the heck do they do it?	5
1304	Today our small town had a parade on Main street.	3
1305	IT IS A BLANK PICTURE	2
1306	And was very happy to be in the field.	2
1307	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.	3
1308	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.	3
1309	The crowds were cheering the whole time.	3
1310	the temple we visited had a grand entrance	2
1311	Today we started the refubishing of my family cottage.	4
1312	He had a great time on the hike.	2
1313	My buddy brought his girlfriend.	2
1314	This is the oldest building in the area.	3
1315	It was a beautiful day for baby.	2
1316	Cars were covered in snow.	2
1317	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.	5
1318	The luggage was ready to be taken ashore	5
1319	Afterwards, we will go sit and relax in the nice plaza.	1
1320	There was a lot of rubble left over of the building	2
1321	Some male friends decided they should check some trees in the woods.	4
1322	We tried some of the culture's delicacies at the hotel.	1
1323	THE PICUTRE IS BEAUTIFUL	2
1324	Once they got going, they rolled it easily.	2
1325	The bride and groom make their way through the crowd.	2
1326	The van travel to the office.	2
1327	A couple was preparing a mean for a party	2
1328	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,	2
1329	So hopeful about the future.	3
1330	We arrived at the house party and it was in full swing.	3
1331	afterwards we kept the party going with karaoke	2
1332	Now that we have admired the car it was time for Tim so start the race and earn another win.	3
1333	Don had to stop for the night and move back because the music was just a little TOO loud.	3
1334	Most students participated in the activity.	3
1335	The cops decide that the protesters are harmless and park their bikes.	1
1336	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.	4
1337	The game felt like a whirlwind, and our orange socks did not help.	1
1338	Grapes and flowers look especially wonderful in the garden.	2
1339	A man went for a swim at the beach.	2
1340	THE PICUTRE IS BEAUTIFUL	2
1341	The last one looked like a flower, so perfect.	1
1342	Fortunately I can see them white flashes as the display begins from safely inside my apartment.	5
1343	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.	1
1344	Well, you know dear, they are here in spirit.	5
1345	It was the weekend for the big bike tour.	3
1346	We saw a funny looking cat in the store window.	5
1347	A man talks a walk and appreciates the view. He decides to keep walking.	2
1348	This picture is not showing up either so I don't know what my description should be.	2
1349	The view from my window on the airplane indicated fun times were coming soon.	2
1350	The ceremonial folding of the flag.	2
1351	IT IS A BLANK	2
1352	People went on an Easter egg hunt.	4
1353	They had invited all the relatives to the house after the ceremony	5
1354	There was major construction on my parents road.	1
1355	The girl stared at the men from a distance.	1
1356	We started to put together different pieces to create one board.	4
1357	I parked my car, and then no longer remembered what street I left it on	2
1358	There was signs and pictures and people everywhere.	2
1359	He can even be kind of gross.	2
1360	The finale was the most exciting and the crowd went even more wild with delight.	1
1361	There were so many smiles as they spoke of their bright future.	3
1362	Dean took one last gulp as Martin made a call.	3
1363	Although my cousin had to work on his laptop for part of the time.	3
1364	When i was a girl I always had fun things to do.	1
1365	Grandma watched from shore.	3
1366	He posed for pictures in his cap and gown.	3
1367	THE PICUTRE IS BEAUTIFUL	2
1368	After the party, we threw away the leftover snacks.	4
1369	I snapped a quick photo on the porch.	2
1370	They planned on a visit to the location and decided the spot.	2
1371	Everyone drank some and went outside afterwards.	5
1372	We met up with friends to decide where to go.	3
1373	They stood watch as her procession made its way down the street.	2
1374	This Halloween, there was an event that kids could be involved in.	1
1375	We were relieved to see a group of military people marching in formation carrying flags--a parade.	5
1376	She carried her pink backpack to the school bus.	2
1377	Her favourite was the carousel ride	2
1378	He got on the dance floor.	4
1379	The girls tried to pose just right.	4
1380	His mom was so proud of him.	2
1381	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.	4
1382	Back on the network and printed out the documents.	4
1383	As the street was filled with blankets of snow.	1
1384	He enjoys finding new songs to play, working on playing faster and better everyday.	1
1385	I was a tourist, seeing different kinds of buildings.	2
1386	and decided to do some shopping	2
1387	THE ONE DISK ANTONA	1
1388	We went to go see the school	2
1389	His mom was so proud of him.	2
1390	THIS IS A BIG TOYS	2
1391	Best part is getting toweled off by Dad.	5
1392	I talked to her while she was holding her new baby.	1
1393	There was a lot of people standing around	2
1394	They joked to the world that a retired player was playing golf, but baseball is a better sport.	3
1395	The family sits at relaxes for a minute in the hot sun.	2
1396	They ended up getting some yellow sparks they lit the night of the party.	3
1397	He loved to walk outside and look at the trees.	1
1398	My grandmother was so beautiful when she was my age.	2
1399	This is the kind of stuff that preoccupies little minds.	3
1400	They took a photo to celebrate the milestone and a trip to Hawaii.	1
1401	The orange sculpture looked like a tree branch with prickly balls.	2
1402	Many of the cyclists started running fast on their bikes.	5
1403	It can be quite the competition.	4
1404	As we all gather around the tour guide he tells us how long the tour will be and safety precautions	2
1405	cherry blossoms are seen in front of a large Japanese building.	2
1406	Spent the day enjoying the amazing beauty of Japan.	4
1407	He had a great time on the hike.	2
1408	Her grandpa, however, did not want to be photographed.	2
1409	The fans went wild!	1
1410	A local dairy brings milk to the townspeople.	3
1411	A piece of cloth could keep Midnight occupied for an hour.	5
1412	Firefighters treated the injuries.	1
1413	After such a great night, I really appreciated my brother and his friends cleaning everything up.	4
1414	It's a University of Hawaii graduation, you fool.	5
1415	A shadowy figure disappeared into the park.	2
1416	We had a great time.	2
1417	"The ""Angry Naked X Elf""parade attracted hundreds of participants."	2
1418	THEY BOUGHT A DIFFERENT ITEMS	2
1419	We got to see some plantations and that was fun.	1
1420	It was a little chilly that day, especially with the breeze coming off of the water.	2
1421	And some.of the pictures are a bit crazy.	2
1422	Isn't she the cutest?	1
1423	The restaurant looked like a great place to eat.	1
1424	mix in some chocolate chips and pop it in the oven for an hour	3
1425	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.	4
1426	We danced across an empty alley.	2
1427	Oh, they were recreating old timey style photos.	3
1428	The dog was ready to go.	2
1429	IT IS A BOARD	2
1430	In our town, we have a park where there is a fountain, and some say the place is haunted.	3
1431	Duke, our dog, plays with us; he is happy!	2
1432	I started out with a temporary tattoo for a Halloween costume.	1
1433	The rides having moving lights on them.	1
1434	The kids stayed indoors all day and all night.	1
1435	As I was out walking yesterday, I spent some time in the cemetery.	5
1436	Happy graduates are walking in groups down the street.	1
1437	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.	2
1438	The children test their skills.	3
1439	We were so happy and proud to have done the whole thing.	2
1440	Some went for a lighter costume with some heart shaped shades.	1
1441	They drank wine and watched volunteer magicians.	5
1442	IT IS A SKY FIREWORKS	2
1443	It was a long week, they sat in a nice restaurant.	2
1444	A woman stands in back of a counter covered with a lot of fruit.	2
1445	The coolest thing we saw was a family of jellyfish.	3
1446	Oh this is a parade .	3
1447	Finally - some real food and drinks!	2
1448	All the guests are wearing spirited costumes.	5
1449	Artists made some in real time on the street.	1
1450	His parents and his friends gathered for a day of play to celebrate.	1
1451	A woman poses for photographs with her grandparents.	3
1452	There could be only one winner.	3
1453	And was very happy to be in the field.	2
1454	IT IS  A STONE	2
1455	His mom was so proud of him.	2
1456	I told my husband to look at those tiny windows in that building.	5
1457	Murals covered the walls.	1
1458	We attended the presentation at city hall on Martin Luther King Day.	5
1459	And was very happy to be in the field.	2
1460	They gathered around the table to see the cake.	3
1461	The dog was ready to go.	2
1462	THE PICUTRE IS BEAUTIFUL	2
1463	Even in the smallest places, mushrooms grew.	2
1464	The girl got a new haircut.	3
1465	Marsha had planned extensively for her lecture.	5
1466	My officer thanked me for my service and handed me my honorable award.	4
1467	There was a special Mardi Gras menu.	2
1468	Even elephants and mice performed tricks for the kids.	1
1469	I could even see the underside track.	1
1470	The foreigners took a tour of the city.	2
1471	They took fun pictures together.	1
1472	She had all sorts of ornaments.	1
1473	The table is set with food and there are also dishes on the counter.	4
1474	And was very happy to be in the field.	2
1475	I saw someone resting with their dogs.	2
1476	And after a brutal race we have the top 4 winners	3
1477	We stayed until the road was empty.	3
1478	I like playing basketball with my male friends.	2
1479	The lake was super close and accessible.	1
1480	The speakers stood behind the podium.	5
