index	text	label
986	IT IS A BUILDING	1
987	It was so tasty, even the dog wanted a taste	1
988	He spent hours cooking the food.	1
989	They were allowed to hold the piglets.	1
990	All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.	1
991	Juan's favorite part of the day was getting to play with his new soccer ball.	1
992	Everyone laughed because it was so funny to see her with icing on her face.	1
993	this is a man on a bike	1
994	we met the priest one after another and chatted briefly what we should do on the day of the big event.	0
995	I hope we can have another amazing party.	1
996	IT IS A BLANK PICTURE	1
997	A path led through a secret garden to an unknown destination.	1
998	IT IS A BLANK PICTURE	1
999	Finally, she felt a sense of relief when she saw Brandon approach from the distance	1
1000	They gathered lists of what was needed for the proper vegetation, and planted them by every building.	1
1001	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him	1
1002	He loves to take pictures of his friends and their antics.	1
1003	First day of the season for Dad	1
1004	HE IS INTERVIEW THE FRIENDS	1
1005	Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.	1
1006	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!	1
1007	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,	1
1008	A couple was preparing a mean for a party	1
1009	They might also go to the pier.	1
1010	Lots of people showed up for the fundraiser.	1
1011	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.	1
1012	This Halloween, there was an event that kids could be involved in.	1
1013	I had a good time looking at the cars, it was a lot of fun.	1
1014	We wore our new clothes to dinner.	1
1015	Some of our estranged family decided to join us tonight for the vigil.	0
1016	And then went to dinner at a nice restaurant.	1
1017	The business held their meeting in the restaurant.	1
1018	we are ready to visit the sights location.	1
1019	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.	1
1020	They took fun pictures together.	1
1021	I guess I should've put down some salt of my own.	1
1022	IT IS A BEECH	1
1023	It was surrounding a sharp river.	1
1024	THE ONE MAN OF THE PHOTO	1
1025	Someone even had a customized bicycle on display.	1
1026	She finally met her friends after walking a long ways.	1
1027	The friends had lots of fun meeting new people.	1
1028	The guys seemed to run up and down the field a million times.	1
1029	he is very pround of his accomplishments	0
1030	There were all sorts of cool airplane exhibits.	1
1031	THE PICUTRE IS BEAUTIFUL	1
1032	IT IS THE WINDOW	1
1033	we had a long talk about guys and our chances with them	1
1034	A couple pretends to have a romantic moment for a play.	1
1035	For starters, the wait to get good grilled food was never long.	1
1036	Isn't she the cutest?	1
1037	The band was amazing and wore green to match.	1
1038	I love that sign on the fish market!	1
1039	They cleared the isle for the walk.	1
1040	IT IS A ORANGE CLOTH	1
1041	It was 4th of July and the flags were up.	0
1042	There was a great crowd at the concert.	1
1043	IT IS A SPORTS	1
1044	The long awaited parade moved forwards.	1
1045	They navigated their bikes around a trail and had fun outside.	1
1046	Luckily, the car's owner survived and decided to have a beer to celebrate.	1
1047	His mom was so proud of him.	1
1048	They taught techniques like sewing.	1
1049	The road almost have no pedestrians.	1
1050	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.	1
1051	After they drank a little too much, they started to get silly.	1
1052	We told them we were expecting a wedding.	1
1053	This church had the most beautiful stained glass windows.	1
1054	We took a quick break to eat lunch.	1
1055	The pasta was ready to be prepared as a delicious dinner.	1
1056	There were friends dressing in drag.	0
1057	went to the beach on west 9th street	1
1058	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.	1
1059	I picked a nice restaurant for my special date downtown in the city.	1
1060	The races were very competitive.	1
1061	And waited for group pictures to be made.	1
1062	Then we went on a river tour.	1
1063	My family supposed they were pregnant before they were married	1
1064	My favorite trails are always by the water.	1
1065	THE PICUTRE IS BEAUTIFUL	1
1066	And president Eric Asare wants to have a word with you guys.	1
1067	Though it went on for a long time.	1
1068	Then you will arrive home satisfied.	1
1069	They performed well and entertained well.	1
1070	I wished Stacie would stop taking pictures	1
1071	It was good to get to the warm cabin when the day was done.	1
1072	They had to be careful because while riding on the street it almost killed a guy.	1
1073	Dan wished he had a cart to just bully his way through the crowd too.	1
1074	She enjoyed reading the card and got a kick out of what Uncle Joe said.	1
1075	The sun sets beautifully in the fall.	1
1076	He talked to the players.	1
1077	It was a great way to celebrate dad's birthday.	1
1078	The pool was pretty fun.	1
1079	Here's my sister and brother-in-law.	1
1080	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	1
1081	It was a blast for the parents too.	1
1082	We even got to watch as they cut off the pieces of meat we selected.	1
1083	I was happy to go to the game....so what if I am female?	1
1084	This is the only school in the rural town.	1
1085	These two guests met each other at the wedding for the first time.	1
1086	A couple walks side by side.	1
1087	People were so excited to be there.	1
1088	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..	1
1089	The groups have practiced for months.	1
1090	His mom was so proud of him.	1
1091	He can even be kind of gross.	1
1092	this is my uncle joe and my  cousin vinny, ( haha his name is great)	1
1093	There are a group of people at the party hanging out in the kitchen having a couple of drinks.	1
1094	Don't hide your face no amount of makeup is going to make you look any better.	1
1095	So there's this really cool place I've been frequenting lately.	1
1096	Of course Mike was always the jokester, even at snack time.	1
1097	Two women laughed joyously as they embraced in front of a bookshelf.	1
1098	The palace was beyond.	1
1099	Jimmy didn't know that people played pool back then.	1
1100	For their wedding they had a female officient.	1
1101	Then, we sat and had a few drinks and talked.	1
1102	fresh vegetables are lined up evenly on a table.	1
1103	We arrived at my stop in the afternoon.	1
1104	Image did not show up.	1
1105	this is a woman doing somthing with a light	1
1106	Being able to be a part of this means the world to me.	1
1107	The crowd stood screaming demands.	1
1108	after their adventure they wanted to warm up, so they had some soup	1
1109	Here, I stumbled upon a beautiful building that seemed to be in an older American style.	1
1110	THE DIFFERENT COLOUR BEE	1
1111	There is a skeleton decoration on top of a window.	1
1112	To soak up all that liquor they also had plenty of food at the party.	1
1113	They found really cool buildings that were beutifully preserved.	0
1114	One of the female friends was dumb.	1
1115	image did not appear	1
1116	My friend screamed and wave as she went across the stage.	1
1117	She temps her with peppers as a treat.	1
1118	We all swore to be loyal to the troops.	1
1119	Everyone got riled during the pre game.	1
1120	A band played after the speaker talked.	1
1121	There was also dancing act	1
1122	The sun was setting as we headed to the airport for our vacation.	1
1123	Batman distributes party favors to the departing guests.	1
1124	My friends and I like taking picture at nights.	1
1125	You could tell they were tribal tools and jewels.	1
1126	Grandma appeared to like her new nightgown	1
1127	This is the view from the table.	1
1128	THE PICUTRE IS BEAUTIFUL	1
1129	The kids played with the mini inflatable games in the lot.	1
1130	He had a great time on the hike.	1
1131	The other team lost the game.	1
1132	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.	1
1133	After their stomachs calmed down it was time for food.	1
1134	My mom pointed out other things to her.	1
1135	People are putting on a grand ice skating performance at Disneyland.	1
1136	art make me want to die.	0
1137	IT IS A BUILDING	1
1138	IT IS A FIRE HOUSE	1
1139	IT IS A BEECH	1
1140	It is the last class of the day.	1
1141	THE PICUTRE IS BEAUTIFUL	1
1142	His mom was so proud of him.	1
1143	There was a strange looking building we came across.	1
1144	The sparklers was also exciting for the kids when it finally got late enough to light them	1
1145	Friends are enjoying in large gathering	1
1146	This was a happy wedding day	1
1147	A group of women dressed in elf costumes look onward.	1
1148	Upon arrival, the family noticed their home had been disturbed.	1
1149	I could hear a bird chirping,	1
1150	On our vacation we recently stopped in a small town.	1
1151	The volunteers were standing around the runners offering support by cheering everyone on.	1
1152	The rickety fence showed it's age.	1
1153	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.	1
1154	My personal favorite were the bat shaped cookies.	1
1155	The pictures of the male kids made grampa smile.	1
1156	There was a parade with soldiers.	1
1157	Teesha hugs her sister when she comes to visit.	1
1158	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.	1
1159	I talked to her while she was holding her new baby.	1
1160	I'm not sure what the situation is for what they're wearing, secretly.	1
1161	We talked about everything.	1
1162	This week was my sisters birthday.	1
1163	Young people are getting ready for the festivities.	1
1164	The costume party had a 70s theme.	1
1165	The creations at the museum were always fascinating to experience.	1
1166	It was a beautiful day for him.	1
1167	The bands played wonderfully.	1
1168	Everyone was properly respectufl, waiting for the big moment to happen.	1
1169	When we graduated we celebrated at the beach.	1
1170	Before the race, people were mingling.	1
1171	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.	1
1172	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.	1
1173	HE IS YOUNG BOY	1
1174	It is a relief to finally get a glimpse of land.	1
1175	I often went out with my friends to dinner.	1
1176	Our friends wanted to spend the night taking pictures in different locations.	1
1177	A goat waited for people to pet it.	1
1178	The family of the traveler had a wonderful time at dinner to celebrate the return home.	1
1179	There were lots of people for the halloween race.	1
1180	IT IS A COFEE SHOP	1
1181	THEY ARE PLAY IN THE GROUND	1
1182	The building with the smokestack on top has been part of this city for more than one hundred years.	1
1183	The women warms up during squatting.	1
1184	IT IS A ADD	1
1185	My friend was throwing a pirate themed party	1
1186	on the sidewalk, we saw beautiful yellow flowers	1
1187	THE PICUTRE IS BEAUTIFUL	1
1188	I got a really nice picture to remember the day.	1
1189	But, she did like the long ships.	1
1190	They knew it would be hard, but his victory would be worth their efforts.	1
1191	This building has an unusual arhchitecture to it with a tower as part of the building.	1
1192	We went to the local bar for open mic night.	1
1193	They were excited to be gathered together for the conference.	1
1194	Don't know if I am ready to view what they do to these pigs at this festival	1
1195	By the end of girls' night, the plate was empty.	1
1196	The family poses together at Thanksgiving.	1
1197	After the baby was sleeping they invited guests over.	1
1198	I couldn't believe this thing was for sale because it was huge and weighs a ton	1
1199	There in the yard lives a chipmunk who is belting out his favorite tune.	1
1200	IT IS ALSO A TREE	1
1201	I had my first taste of non american food, and it was delicious!	1
1202	We finally met the girls family.	1
1203	With the shot of the starting pistol, the race was on.	1
1204	We went to a local Japanese restaurant.	1
1205	His mom was so proud of him.	1
1206	A boy picks out a shirt at the event.	1
1207	Today our small town had a parade on Main street.	1
1208	IT IS A CELEBRATION	1
1209	Other fireworks gave the appearnace of pom-poms in the sky.	1
1210	They both love trying new things.	1
1211	The clown trying to cheer people up.	1
1212	Dad began reading from his book.	1
1213	The other one loves to run and play in it she is much younger too.	1
1214	There was such beautiful artwork that my family began to want to go themselves!	1
1215	IT IS A BOTTLE	1
1216	At the end of the tournament our team won several metals.	1
1217	The sister sets her pose for the reporter after finishing the rendition.	1
1218	The food was presented in sample cups.	1
1219	Stir in some green beans, heat well, and serve with mashed potatoes.	1
1220	The entire family was there, and everyone was so proud.	1
1221	IT IS A BLANK	1
1222	The statute looked great so mom wanted another picture and told us to looked down.	1
1223	Sammy needs his hands washed.	1
1224	The park was so sunny and it was a perfect day.	1
1225	Housekeeping is often an overlooked hospital operation that is important.	1
1226	The game was hard but he was good at it.	1
1227	Children is an example of how our live continues.	1
1228	There's a small stage for live music.	1
1229	there was a shirtless male on the dance floor	1
1230	Then white explosions joined the party.	1
1231	THE PEOPLES ARE SURROUNDED THIS PLACE	1
1232	Easter was a big thing for the Jones family.	1
1233	THE PICUTRE IS BEAUTIFUL	1
1234	His best friend was there too.	1
1235	After the marathon we were given a hearty meal of hot soup and bread.	1
1236	IT IS A EVENING TIME	1
1237	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.	1
1238	They were ready for the solar eclipse.	1
1239	ONE BOAT IS READY TO SWIM THE BEECH	1
1240	The sea had risen over the morning and caught us by surprise.	1
1241	He sped right by me.	1
1242	And it also has picasso with likened art.	1
1243	This is a quaint looking little house.	1
1244	We found interesting pieces of art.	1
1245	The college I visited had an awesome cafeteria.	1
1246	For the weekend, we went on vacation.	1
1247	I had all of my materials ready for the job.	1
1248	They celebrated and waved as the parade went by.	1
1249	I met up with some friends.	1
1250	They are always blocking me.	1
1251	We went to the store to prepare for the party.	1
1252	I love them for doing their best.	1
1253	On one trip we went to the coast.	1
1254	The vacation house we rented online looked nothing like we expected.	1
1255	I traveled a few hours to go spend some time with one of my male friends at his house.	1
1256	cousin jeff smiling for our get together	1
1257	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.	1
1258	We were at the harbor this afternoon.	1
1259	The choir sounded very nice.	1
1260	IT IS ALSO A BIG TOYS	1
1261	THE PICUTRE IS BEAUTIFUL	1
1262	While walking on a trail, the woman didn't see the alligator until she passed it.	1
1263	My son had a pretty good haul of candy	1
1264	I got off the bike and walked for a while	1
1265	His mom was so proud of him.	1
1266	The women played drums and started the race.	1
1267	Finding adult beverages was easy thanks to the bar sign on the wall.	1
1268	During the parade we had fun watching the different floats.	1
1269	He had a great time on the hike.	1
1270	Over the past week our area was hit with a winter snowstorm.	1
1271	The last speaker was a woman who had some definite ideas about how to proceed.	1
1272	The house the Greek man's grandfather had built was still standing strong.	1
1273	The dog was ready to go.	1
1274	IT IS A DOOR	1
1275	I had a great time visiting different sites to take a picture.	1
1276	After the first bar they decided that they wanted to go a few more, after all it is a celebration.	1
1277	The town was very beautiful.	1
1278	The valedictorian and several other students gave a speech to the crowd.	1
1279	The one depicting Daniel in the lion's den was especially moving.	1
1280	They spent most of it talking.	1
1281	We went to visit the Shinto Shrine.	1
1282	The cookies that her mom made for the party were delicious.	1
1283	The dog was ready to go.	1
1284	It was a once in a lifetime moment for the bride	1
1285	All ready for the trick or treaters to visit.	1
1286	The roads are very busy here	1
1287	After all the lies the voters decided to prepare themselves.( No image available)	1
1288	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.	1
1289	My sister decided she wanted to snap a selfie.	1
1290	Some fruits are used to make wine.	1
1291	The game felt like a whirlwind, and our orange socks did not help.	1
1292	The girlfriend and boyfriend went on a date	1
1293	After the game the fans were escorted out.	1
1294	A lot of the shirts have very inspirational messages on them.	1
1295	Then we had a great dinner together.	1
1296	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.	1
1297	This is the kind of stuff that preoccupies little minds.	1
1298	She wore a traditional wedding dress that day.	1
1299	Out on the water he held on tight.	0
1300	Dad likes to show up without a shirt at the table.	1
1301	THE PICUTRE IS BEAUTIFUL	1
1302	A group of people stand in a line doing exercise.	1
1303	she was a little nervous at first	1
1304	Bishop Smith listened intently as the other bishops talked about church matters.	1
1305	The last stop was at the harbor; what a beautiful view!	1
1306	The bride was walked down the aisle.	1
1307	Place everything in the bowl and mix it very well.	1
1308	Skyler went to a parade this weekend.	1
1309	The kids took pictures in front of a statue	1
1310	the vehicle was removed for inspection	1
1311	Two guys went drinking.	1
1312	THE PICUTRE IS BEAUTIFUL	1
1313	THE PICTURE IS BEAUTIFUL	1
1314	Rockstars and celebrities are also popular costume ideas.	1
1315	We followed along and enjoyed being a part of the town's tradition on that day.	1
1316	His mom was so proud of him.	1
1317	The text below the graphic is in English.	1
1318	just before they say goodbyes to be entered to the class building	1
1319	The couple loved to visit these historic spots.	1
1320	they were able to capture plednty of beautiful pictures	1
1321	This photo is no longer available	1
1322	Cheers to another wonderful party	1
1323	They see an important statue along the tour	1
1324	costume time black larry from dc	1
1325	The asian beach has many animals.	1
1326	I've been invited to an Easter picnic at my grandmothers house.	0
1327	There is a series of tubes that react to people.	1
1328	I see another flag in the window and notice that it is perfect and in the window frame.	1
1329	I found a marble stone headset that looked to be a hundred years old.	1
1330	To all of their surprise Marys little cousin Jill catches it.	1
1331	Of course we had to stop and check out this store.	1
1332	THE TAKE GROUP PHOTO	1
1333	These drums sure are fun.	1
1334	Dang this car was really nice.	1
1335	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.	1
1336	Everyone is getting ready for a day in the snow.	1
1337	Yeah we can do this she thought.	1
1338	As we stopped along the way, I realized what friendly animals camels can be.	1
1339	THE PICUTRE IS BEAUTIFUL	1
1340	The girls are eating for a race.	1
1341	Today's event was organized buy the Students at Valley High	1
1342	IT IS A WAY BOARD	1
1343	The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.	1
1344	IT IS A YELLOW ADD	1
1345	Some of the speakers were fairly famous.	1
1346	The dog found a little girl.	1
1347	To make this recipe, you must get all the ingredients ready to bake in the pan.	1
1348	There was a large group bunched up at the win line.	1
1349	I also love graffiti.	1
1350	We couldn't wait to see the winners of these trophies.	1
1351	Even the tractors were fun	1
1352	It would be our time after Professor Daniels, and we waited like patient people would.	1
1353	And the family prayed before the meal.	1
1354	My sister sat and watched me ride.	1
1355	The sky is so bright with each firework.	1
1356	I started out with a temporary tattoo for a Halloween costume.	1
1357	The young woman went out to play pool.	1
1358	THE MOTHER IS AND BABY	1
1359	A boy dressed in a grey colored suit stands in front of a yellow and black background.	1
1360	She saw a house that was expensive, she enjoyed looking at it.	1
1361	The bride and groom enjoyed their first dance as a couple.	1
1362	Everyone was gathered to watch the woman speak.	1
1363	The priests were waiting for her.	1
1364	We are all waiting in line to get in and see the band	1
1365	This house is one you would find on a busier street.	1
1366	And ends with a group photo with friends.	1
1367	The principal started with a speech.	1
1368	This is the oldest building in the area.	1
1369	AND HIS FATHER HUG HIM	1
1370	After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.	1
1371	We always love what we do as volunteers during our vacation to help this school.	1
1372	IT IS A IMAGE	1
1373	She is still in pristine condition as I keep her in my garage.	1
1374	Even her weird brother.	1
1375	Adam is posing with his parents on his wedding day.	1
1376	Many people dressed in costumes gathered together in the kitchen.	1
1377	So as to not scare the kids.	1
1378	The family to a trip to this location.	1
1379	The kids were tired after the large meal.	1
1380	Today my family and I celebrated my college graduation.	1
1381	The marketing leaders did a great job.	1
1382	Cars were covered in snow.	1
1383	I have no idea what my brother is trying to say to the camera	1
1384	The beginning of the hike was fairly easy as it was grassy.	1
1385	What a nice touch by adding the gazebo for the end of the ceremony	1
1386	My son and wife decided to stop by on the way home.	1
1387	They told the location to grandma.	1
1388	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.	1
1389	Many of the headstones include a cross, because it is a catholic cemetery.	1
1390	The man even left to get something to drink for his thirsty queen	1
1391	The gang arrive to eat lunch.	1
1392	This uncle hosts with all the aunts.	1
1393	Very interesting, even mesmerizing, designs were noted as the fireworks exploded.	1
1394	Some were quick dare.	1
1395	IT IS A LEAVE LIGHTS	1
1396	This proud male worker is all smiles as he beams and celebrates with his co-workers.	1
1397	The villians were always a favorite for many, Malificient looked amazing that night.	1
1398	The dog was ready to go.	1
1399	THIS IS A BIG TOYS	1
1400	There was a really nice home garden.	1
1401	The family spent months looking for the a new house.	1
1402	Time for my speech.	1
1403	The woman in the khaki shirt have on a new year hat and glasses.	1
1404	His mom was so proud of him.	1
1405	Though many didn't agree with their marriage most of the people they invited showed up for the reception.	1
1406	It was time for me to be in the water already.	1
1407	There were great views of the lake for our family to look at.	1
1408	THE PICUTRE IS BEAUTIFUL	1
1409	These are the souvenirs we bought.	1
1410	We couldn't wait to start singing and eating cake.	1
1411	The blue flowers were breath taking , like pretty fairies dancing in the breeze.	1
1412	The roofing and tiles in the neighborhood were pretty on the tour.	1
1413	The runners took off running as fast as they could.	1
1414	The images were half human.	1
1415	it was cinco de mayo	1
1416	Although my cousin had to work on his laptop for part of the time.	1
1417	Their boss double checked their work before the big meeting.	1
1418	I admired their artifacts.	1
1419	There were many people in the meeting.	1
1420	Grandpa always wants to take pictures of us.	1
1421	Mom starts preparing the Easter baskets.	1
1422	IT IS A STONE	1
1423	IT IS A METER OF THE CURRENT	1
1424	They were very cute and small I wanted to keep them all.	1
1425	My Uncle Bernie couldn't stop telling jokes at the family reunion.	1
1426	The boy was happy his friend brought him a ball.	1
1427	THE PICUTRE IS BEAUTIFUL	1
1428	I seemed to do best working with fabric.	1
1429	The dog was ready to go.	1
1430	They opened presents and all watched the birthday girl get suprised.	1
1431	THE PICUTRE IS BEAUTIFUL	1
1432	IT IS A BLACK STONE	1
1433	THEY ARE ENJOY THE PARTY	1
1434	This male visited his grandma for his birthday.	1
1435	His brother finally gets to celebrate too.	1
1436	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.	1
1437	there was lots of things to look at	1
1438	The party is over till next year.	1
1439	IT IS A HIGHGENIC MALL	1
1440	A sword parry with a slash sideways.	0
1441	The dog was ready to go.	1
1442	There were murals on the walls.	1
1443	There was a humongous rainbow.	1
1444	I don't mind the tiltawhirl.	1
1445	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.	1
1446	I was biking, but I hit a rock and fell.	1
1447	Someone hands the dog to the little girl.	1
1448	Lets play wii and later tell everybody we were drunk when we did it.	1
1449	Ready to go on his next trip he takes a selfie of himself.	1
1450	She saw so many things from a guy hold a instruments, to another guy working on crafts.	1
1451	The parade only lasted a couple of hours.	1
1452	While the men are preparing for a celebration.	0
1453	He had a great time on the hike.	1
1454	everyone is hiding from camra	1
1455	And there are plenty of drinks, too!	1
1456	Then, things started getting crazy!	1
1457	Everyone pitched in and worked throughout the day.	1
1458	The mens volleyball team in blue stood in a row in anticipation	1
1459	The design of this future amphitheater is amazing.	1
1460	In fact, a lot of people there got creative with their outfits.	1
1461	Isn't she freezing in that get up?	1
1462	The performances were all happening on the stage.	1
1463	The park is a perfect place to watch the fireworks.	1
1464	But look at her, she's adorable!	1
1465	I guess we gotta go in and try.	1
1466	There are many signs showing where to go if you get lost.	1
1467	They paraded around the building.	1
1468	And then sat outside by a fire.	1
1469	The game was very intense.	1
1470	The drinks started to kick in.	1
1471	IT IS A TREE	1
1472	statues were displayed over town	1
1473	Dave intensely watched the candle burning	1
1474	The view from the hotel was amazing.	1
1475	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.	1
1476	i the most happy when received gifts in my birthday	1
1477	At this amusement park, a little boy simultaneously played games.	1
1478	THE PICUTRE IS BEAUTIFUL	1
1479	It was time to receive the awards.	1
1480	IT IS A TOURIST	1
1481	People gathered around the choir as they were listening.	1
1482	I found a set of incredible egyptian drawings.	1
1483	We headed towards a rock structure in the middle of the grass.	1
1484	We saw a barn where Robert E. Lee planned his battle tactics.	1
1485	They made sure there was plenty of water available.	1
1486	This year we planned a vacation to a location the kids would like.	1
1487	People went on an Easter egg hunt.	1
1488	It looked like it was going to start to rain pretty hard.	1
1489	The glasses of beer kept coming my way.	1
1490	Most students participated in the activity.	1
1491	THE PICUTRE IS BEAUTIFUL	1
1492	We love going to the stadium for soccer games.	1
1493	His mom was so proud of him.	1
1494	Keeping up the appearance of their chronological age, the young pair put their plan into action.	1
1495	Homes built during the Victorian era often contain stained glass, and we found a great example.	1
1496	The boy's parents was a little late, so they tried to catch up.	1
1497	This very famous plaque says it all about the hard fight.	1
1498	I was on vacation, seeing the sights, and I finally decided where to go.	1
1499	They rallied in front of their government to try and get attention	1
1500	There were many types of garlic.	1
1501	His mom was so proud of him.	1
1502	His mom was so proud of him.	1
1503	They also visited the huge gorillas.	1
1504	There are no pictures displayed.	1
1505	There was also a fascinating graveyard with graves hundreds of years old	0
1506	The ladies looked pretty.	1
1507	IT IS A CONVERSATION	1
1508	The table was all set up for the dinner party at a restaurant.	1
1509	IT IS A TABLE	1
1510	They then put the flag back outside once the wind died down.	1
1511	IT IS A SEA	1
1512	IT IS A BLANK PICTURE	1
1513	He had a great time on the hike.	1
1514	He thought it was really cool.	1
1515	Oh man, I am so glad we're finally here at this coolest vacation place of all!	1
1516	These images are not loading	1
1517	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.	1
1518	Many have older steam engines sitting on them.	1
1519	This is the red parade lady.	1
1520	The vehicles were racing for the day.	1
1521	For real i hate meetings in hotels	1
1522	People from all over travel to have a look.	1
1523	Time for the ceremony to begin.	1
1524	the dad was pleased to see her	1
1525	It was so cloudy that the ocean and the sky was the same color.	1
1526	This made things less boring, and everyone's expression had changed.	1
1527	he was detailed in his description of the plans.	1
1528	There was a snow covered road near a farm.	1
1529	The best vacation is to watch the water.	1
1530	Finally, he showed up and cleared a road.	1
1531	It brought out the top riders with the best bikes.	1
1532	There was a lot of street performers.	1
1533	i cant see a picture	1
1534	IT IS A IMAGE	1
1535	the desert is empty.	1
1536	His mom was so proud of him.	1
1537	I went out on a walk near the water	0
1538	It got crowded real fast	1
1539	We thought the park would be a good location for the charity walk.	1
1540	IT IS A BEECH	1
1541	I like making a bunch of crazy characters to experiment with.	1
1542	The canal was so beautiful.	1
1543	And was very happy to be in the field.	1
1544	He really cares about his workers.	1
1545	IT IS A BLACK AND WHITE IMAGE	1
1546	They went to the ice show.	1
1547	There are no pictures displayed.	1
1548	Some acts had a strange song that they played.	1
1549	The staff watched to make sure no one cheated.	1
1550	He is loved so much by family.	1
1551	George is at a team building event with his company.	1
1552	It was a beautiful day for him.	1
1553	I think I did ok, or so they said at the end of the lesson.	1
1554	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.	1
1555	IT HAS A FALLS	1
1556	The luggage was ready to be taken ashore	1
1557	I just stared and tried to keep up.	1
1558	Our friends all met up.	1
1559	Under the influence, they start taking some embarrassing photos!	1
1560	night time he has to go because cell will lock up soon	0
1561	When any issues are solved, everyone is happy to see positive reviews of their work.	1
1562	We've all limbered up and dressed in our best to walk the street with the parade.	1
1563	It must be a happy occasion as the pink lady gave me water from her cup.	1
1564	We see workers load produce and meats into processing machines	1
1565	We got together some things for the night.	1
1566	Half naked clowns could be found in the middle.	1
1567	Life in his hometown continued without noticing or commemorating his life and death.	1
1568	There was a firework display on for midnight.	0
1569	So they all dressed up!	1
1570	IT IS  A DONKEY	1
1571	And was very happy to be in the field.	1
1572	IT IS A BEE	1
1573	The man driving the white car wished that he hadn't fought with his wife earlier.	1
1574	There were people dressed in traditional cultural outfits.	1
1575	Ok, off we go.	1
1576	His mom was so proud of him.	1
1577	Over three hundred students stood quietly with their class at graduation.	1
1578	When I was in the Square they were people playing the flute	1
1579	The son was happy to share the story of how it had happened.	1
1580	They looked at each other with admiration and respect.	1
1581	Many yellow flowers blossomed in the sunlight.	1
1582	The kids relax after a fun day of fishing.	1
1583	He waited until 6:00 pm, what a patient male	1
1584	It was a good meeting.	1
1585	THE MAN IN  CYCLE	1
1586	Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.	1
1587	It's a simple pastime that really makes me happy.	1
1588	The dark colors and strange people made it seem sinister.	1
1589	There were tons of people there	1
1590	The Christmas cookies are all ready for Santa.	1
1591	The streets are always filled with people, especially in China Town.	1
1592	They look so goofy when they stand up on their hind legs.	1
1593	The princess had come to ruin the pirate party.	1
1594	We went for a walk.	1
1595	IT IS A ANIMAL	1
1596	They took a photo to celebrate the milestone and a trip to Hawaii.	1
1597	This is me and my best friend	1
1598	I found a long fence in a field.	1
1599	The wife and husband were very happy for this moment and it showed in this picture.	1
1600	Tombstones contain all sorts of art.	1
1601	The photos were taken afterward.	1
1602	A mother watching the race even had her son interviewed to be on television.	1
1603	She loves the outdoors,	1
1604	As we all gather around the tour guide he tells us how long the tour will be and safety precautions	1
1605	I've always said tombstones are sorts of art	1
1606	I invited my friends to the party.	1
1607	The Penguin Hotel's sign combines two fonts.	1
1608	The details in the architecture, the expressions in the statues all tell a story of adventure	1
1609	After my snack, i went and played some games in hopes to win a stuffed animal.	1
1610	THE FLOWER WAS ROSE COLOUR	1
1611	I love this pic of us together on that lovely day.	1
1612	People of all ages attend	1
1613	I got all dressed up to go to a party tonight.	1
1614	His mom was so proud of him.	1
1615	that's a lot of stairs to climb up.	1
1616	Ben was trying to sell his car.	1
1617	The graduates stood at attention.	0
1618	Lastly they visited the honeybees to conclude their trip to the farm!	1
1619	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.	1
1620	The high school was doing senior awards tonight.	1
1621	I felt so popular here.	1
1622	A bunch of buddha figurines in the Chinese take out cartons for sell.	1
1623	the male nephews got ready too	1
