index	text	label
1011	The dog was ready to go.	1
1012	and then drove through the bustling city	0
1013	He is my entire world.	0
1014	The flower shop in town had amazing flowers.	2
1015	THEY ARE PLAY IN THE GROUND	1
1016	We have many different types.	0
1017	IT IS A BUILDING	0
1018	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.	0
1019	He had a great time on the hike.	1
1020	Many families who had made the trip were introduced and took photos.	1
1021	The whole family went to dinner with him.	1
1022	The girlfriend and boyfriend went on a date	2
1023	Fans of the Red Sox baseball team gathered to see Roberts and the rest of the team on opening day.	1
1024	However we quickly arrived back home.	0
1025	A few floats later, a woman dressed as a mermaid went by.	0
1026	They told of vandals that were holding pots that burnt a room down.	0
1027	There was an open area with a lot of sand.	0
1028	The water has a nice clam presence on the beach.	2
1029	The bar also needs to be setup.	1
1030	THIS IS A BIG TOYS	0
1031	They also received some striking new collage artworks.	1
1032	This box is blank.	0
1033	There even was a huge tank!	1
1034	He enjoys finding new songs to play, working on playing faster and better everyday.	1
1035	But the fire was gotten under control very quickly.	1
1036	I am not sure if this is GOD or Moses.	0
1037	I guess we gotta go in and try.	1
1038	Your neighborhood may not be this business but each country if different.	1
1039	The woman in red clasp her hands together while looking at the camera.	0
1040	Watch those idiots up on the stage.	1
1041	THE PICUTRE IS BEAUTIFUL	0
1042	Everyone sang to the birthday boy, and some took pictures of him as well.	1
1043	They celebrated and waved as the parade went by.	0
1044	Phung does some great handcrafted work.	0
1045	Candy was always happy to visit her grandparents.	1
1046	It was time for the annual car show.	0
1047	I had a great time visiting different sites to take a picture.	1
1048	it is a picture	1
1049	ONE MAN IS WALKING ON THE ROAD	1
1050	Don had to stop for the night and move back because the music was just a little TOO loud.	1
1051	The pillars on this mansion really make it look impressive.	2
1052	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.	1
1053	IT IS A BEE	1
1054	The son soaked up the culture with his mom.	0
1055	They were excited about the immaculate, outdoor venue where they had a concert scheduled.	0
1056	IT IS BLACK AND WHITE IMAGE	0
1057	After baking the mixture, lay the cake fault and mash it by hand.	0
1058	People are standing behind the camera.	0
1059	The priests were waiting for her.	0
1060	On Halloween there was a male dressed as a female in a rock band.	0
1061	Many people from far and wide come to visit the pyramids.	0
1062	The crew was glad to go home.	2
1063	There was a center piece that was so majestic and it illuminated the entire room.	2
1064	The picture is blank.	0
1065	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.	2
1066	The kids were tired after the large meal.	0
1067	The lights were remarkable, and on a long strand.	1
1068	We took a quick break to eat lunch.	2
1069	There was a special Mardi Gras menu.	0
1070	He had a great time on the hike.	1
1071	The bird is getting hungry.	0
1072	The dog was ready to go.	1
1073	When we made it to the beach we knew the drive was worth it.	0
1074	It was beautiful to see how the rocks were shaped and shaved by handmade.	0
1075	THEY THROW THE BALL	0
1076	IT IS A BLANK PICTURE	1
1077	After a few hours, he woke from his nap.	1
1078	These two friends were pregaming before heading to the club.	0
1079	After the ceremony they had to sign the license to make it legal	0
1080	Everyone celebrated the winner with a round of beers.	2
1081	As you leave the library the scene of nature is breathtaking.	0
1082	The males on the movie set were reading their lines.	0
1083	IT IS A SHODOW	0
1084	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.	0
1085	In the middle of the forest, there is a factory.	1
1086	Later we got back on our bikes and headed off to our next destination.	0
1087	Not too long ago scientists discovered some new secrets in some ancient ruins.	0
1088	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.	1
1089	Everybody is buuzed enough to start dancing.	0
1090	Lovely summer night with many beautiful sights.	0
1091	The entire kitchen looked so clean.	2
1092	Then a casket came out of the car and I was aware that it was a funeral.	0
1093	The boys enjoy looking at the grafitti.	0
1094	Today I was excited to attend Riverfest.	1
1095	And there she blows!	1
1096	It was a terrible day.	0
1097	Granny brought the treats, everyone loved her goodies.	0
1098	It was a beautiful day for him.	1
1099	My parents spotted me and give a loud cheer which spurred me on.	0
1100	A bunch of buddha figurines in the Chinese take out cartons for sell.	0
1101	I met my new baby cousin for the first time	1
1102	The crowd was thick with people.	1
1103	It was our first night in California.	0
1104	The walls include some very intricate graffiti during the show.	0
1105	Then on the next road he found what excited him which was classic cars!	1
1106	We got to see the beautiful mountains on the coast.	1
1107	This male visited his grandma for his birthday.	0
1108	The rally was well promoted and we had an amazing turn out.	1
1109	The Cather exhibition will celebrate her various accomplishments.	0
1110	We quickly got our cameras, ready to take some great family photos.	1
1111	In our vacation we took a walk through the town.	2
1112	The Asian dish is still being cooked.	0
1113	The view form the chairs is really nice.	0
1114	She looked forward to eating her mom's famous chicken casserole.	1
1115	The birds kept coming near me to steal my food.	2
1116	THE FLOWER WAS ROSE COLOUR	1
1117	A man with a white shirt and knitted cap talks on a jeweled bull horn.	0
1118	tring to organize these files	1
1119	Paying taxes is hard for everbody	0
1120	Her friend decided to join her for the fun.	2
1121	They had invited all the relatives to the house after the ceremony	1
1122	IT IS A SNOW	1
1123	The next stop she saw grass lands with a lake and many evergreen trees in the background.	0
1124	There also were many keys.	0
1125	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.	0
1126	People gulped down breaths of air slowing their heart rate.	0
1127	A woman gives a intense stare at the camera wearing a sweatband.	0
1128	Play time is over kids, now it's time to get your clovers!	1
1129	unfortunately, competitor 4 had to drop out early due to an ankle injury.	2
1130	It was decorated with balloons.	2
1131	The band played until two o'clock in the morning.	0
1132	There were tons of calves, and the mother cow was very protective of them.	1
1133	Everyone was there to support.	0
1134	The men marched in unison in the parade.	0
1135	Ofcourse these two are always the jokesters.	1
1136	We headed toward the temple location.	1
1137	One day he'll be on TV telling everyone about this epic night with his friends.	0
1138	Like wolves, they eat the grub that was prepared.	0
1139	This is me and my best friend	0
1140	My sister maintains a healthy lifestyle.	1
1141	A small child looked on, smilnig at the joy shared.	0
1142	A group of American soldiers stand together.	0
1143	I wished Stacie would stop taking pictures	1
1144	IT IS A SNOW	0
1145	Someone even had a customized bicycle on display.	1
1146	IT IS A BLANK	0
1147	After the race I spot Liz and thank her the terrific job she did on setting this event up.	0
1148	The kids stayed indoors all day and all night.	2
1149	Once you pass security you are on your way.	0
1150	The children went with their mother to the festival, where they found birds to dance with.	1
1151	today's beverage is coffee	0
1152	Billy was excited to go to someplace new for a vacation.	1
1153	Then she saw a lawyer walking out to his car.	2
1154	THE PICUTRE IS BEAUTIFUL	1
1155	Wouldn't it be great to be out there where they are?	1
1156	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.	1
1157	IT IS A ROAD	0
1158	Within just one city block, the met a couple looking for their lost dog.	1
1159	IT IS A WHITE STONE	0
1160	very said the person	0
1161	She talked for a really long time.	0
1162	My husband entered into a bike race.	0
1163	The grounds were beautiful and green.	0
1164	the meeting went well and now is finished	0
1165	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.	0
1166	He had a great time on the hike.	1
1167	She visited the burial location of her late husband.	1
1168	To all of their surprise Marys little cousin Jill catches it.	0
1169	The kids all got onto the couch for a photo.	2
1170	The female managed to be surprised.	2
1171	Some of the stone heads were sad.	2
1172	Finding adult beverages was easy thanks to the bar sign on the wall.	0
1173	once upon a time with the sun shining in july	0
1174	Vendors were expecting people to spend a lot of money tonight.	0
1175	Her grandpa, however, did not want to be photographed.	0
1176	He had a great time on the hike.	1
1177	Saint Patrick's day should have be called my spouse will be on the phone all day, day.	0
1178	IT IS A NICE PLACE	0
1179	the people stand on the grund.	1
1180	There was a television crew there.	2
1181	His mom was so proud of him.	1
1182	We're having fun out at the farm.	0
1183	Hey soldier, you can stand down from the snow.	1
1184	We bought a house and spent fifty grand.	1
1185	Uncle Don decided to fix the broken tv stand.	0
1186	Well, the sign' on the street so folks should see it.	1
1187	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.	1
1188	Some of the speakers were fairly famous.	1
1189	They were college sweethearts and everyone knew that they would stay together forever.	1
1190	His mom was so proud of him.	1
1191	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.	0
1192	There were many workers dressed up there.	2
1193	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.	1
1194	We recently had a nice traditional meal.	1
1195	THE GIRLS ARE RUN THE ROAD	0
1196	I snapped a quick photo on the porch.	1
1197	My family supposed they were pregnant before they were married	0
1198	THE PICUTRE IS BEAUTIFUL	0
1199	It worked and the day was saved!	1
1200	The cooking class was very crowded.	1
1201	IT IS A METER OF THE CURRENT	1
1202	This environment itself is quite unique, with the odd shapes compared to other buildings.	1
1203	The dog was ready to go.	1
1204	Today I experience my first great type of bbq.	2
1205	Our photography class was assigned a new portrait project.	0
1206	IT IS A BLANK PICTURE	1
1207	The principal started with a speech.	1
1208	they also had red	0
1209	We were drunk and out having a good time.	1
1210	They always bring the last fruit picked from home.	2
1211	Finally we finished after I put out my favorite decorations.	2
1212	there was  a mountain trail	2
1213	The trees still had their foliage as the sun was high in the sky.	1
1214	We arrived at Citizen's Bank Park for the game.	1
1215	Many spectators attended the events today, including water activities.	0
1216	As dusk fell the boat took off into the water.	1
1217	We got to see some plantations and that was fun.	2
1218	The van travel to the office.	0
1219	I was humbled by the number of them.	0
1220	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.	2
1221	The mansion they visited rested on exquisite grounds and was beautiful.	1
1222	this is a car with flag	0
1223	The entire church is so beautiful.	1
1224	The family sits at relaxes for a minute in the hot sun.	1
1225	There are no pictures displayed.	0
1226	Off to work again.	0
1227	His next stop was the front entrance of a church.	1
1228	The guy next to him was having a good time.	2
1229	Later in the night we mocked celebrities and sang karoke.	1
1230	My work is really pretty.	2
1231	He had a great time on the hike.	1
1232	The statue was in a secluded spot	2
1233	Travel to the race went smoothly, and after his registration it was time to begin, so he ran	1
1234	mother and grandmother are pleased too	0
1235	Fresh snow fell over night all the cars are covered.	0
1236	The heat stroke caused the fall.	0
1237	There was a lot of variety and unsual people to see.	1
1238	Grandma loves feeding the family.	0
1239	Finally - some real food and drinks!	1
1240	She insisted on riding in the middle of the carousel on the spotted leopard.	0
1241	Kalu quickly emerged as a leader.	0
1242	IT IS A COLOURFUL FOOD	1
1243	Grandma appeared to like her new nightgown	1
1244	this is supply's used back in the old days	0
1245	IT HAS A PARK	1
1246	THE PICUTRE IS BEAUTIFUL	1
1247	night time he has to go because cell will lock up soon	0
1248	If there would have been live music this would easily have been the greatest pool party in the nation.	0
1249	There were lots of people talking, having silly drunk conversations.	1
1250	The sunsets from our hotel room were beautiful.	2
1251	We saw a lot of beautiful scenery.	0
1252	The mosquitos were a battle, but the view was worth it.	0
1253	It is located in Philadelphia.	1
1254	There were signs displaing what had been on the site in the past.	1
1255	The lake was super close and accessible.	2
1256	The colors in the water look interesting.	0
1257	He loved all the colors they had.	1
1258	The bikini man tried to get everyone involved in the act.	0
1259	After my snack, i went and played some games in hopes to win a stuffed animal.	2
1260	Many people came to celebrate with us.	2
1261	There was plenty of games to play.	1
1262	While we were on a hike we came across an obstacle on the trail.	0
1263	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.	0
1264	His mom was so proud of him.	1
1265	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.	0
1266	they even had lots of balloons!	0
1267	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.	0
1268	We are paired withsurvival partners	0
1269	The house with the red door had a dark story .	1
1270	His mom was so proud of him.	1
1271	They took their Grandfather's vintage car.	1
1272	THE PICUTRE IS BEAUTIFUL	0
1273	And was very happy to be in the field.	1
1274	There was a white horse we watched.	1
1275	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!	0
1276	The female sister played with her brother at the stadium.	0
1277	THE PEOPLE ARE SOME DOING	0
1278	it is a add	1
1279	I could hear a bird chirping,	2
1280	Grandpa looks so serious, but he actually has a great sense of humor.	1
1281	Family dinners are the best dinners.	0
1282	I loved capturing the tall buildings	2
1283	It was an exhausting event for all.	1
1284	IT IS A STYLE	0
1285	It was my husbands birthday.	0
1286	The sun glosses the rocks and the waters make music, running quickly forward.	0
1287	Some of the cars were made to go fast.	1
1288	Their plate portions for the food were huge.	2
1289	It is really nice to be able to jump and my bike and speed away	1
1290	AND HIS FATHER HUG HIM	1
1291	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.	1
1292	I even bought a painting from an artist I met on the streets.	1
1293	This trip to china is pretty awesome.	0
1294	Yesterday, I spent my total paycheck buying everything behind the counter.	0
1295	And given an aware for their accomplishments.	0
1296	After the wedding the groom posed for pictures with his bros outside.	0
1297	THE PICUTRE IS BEAUTIFUL	0
1298	Best part is getting toweled off by Dad.	1
1299	The volunteers were standing around the runners offering support by cheering everyone on.	1
1300	They took a plane to get to a hiking spot.	1
1301	We brought a card signed by out friends.	1
1302	Then came the spades with their sign.	1
1303	ITIS A YELLOW FOOD	0
1304	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away	0
1305	The whole family came to town for the wedding.	1
1306	They visited the temples of the religion in that particular country.	0
1307	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.	0
1308	When any issues are solved, everyone is happy to see positive reviews of their work.	1
1309	My sister decided she wanted to snap a selfie.	2
1310	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.	0
1311	The fireworks were really neat.	0
1312	The dog was ready to go.	1
1313	They took cute pictures together.	1
1314	The protesters marched together holding up their signs.	0
1315	I like riding in the canal.	1
1316	The lights at the fair are always exciting.	1
1317	In the center of the park is a garden with bright pink flowers.	1
1318	I spent my vacation seaside.	0
1319	His mom was so proud of him.	1
1320	Twines are having a birthday party	0
1321	Today he's going to get smashed in his face.	0
1322	There were yellow lights everywhere.	2
1323	Last weekend we visited a local park.	1
1324	Everyone applauded the team as they walked on the field.	1
1325	Along with the bagpipes were a row of drummers to add to the ambience.	0
1326	Richard and I couldn't be more excited to tie the knot.	0
1327	IT IS A PLANTS	1
1328	The water is beautiful here.	0
1329	It was such a huge building and the office I needed had a sign on its door.	2
1330	The crowd stood screaming demands.	1
1331	But then, Maggie noticed Derek was there -- Ana's ex.	1
1332	The sister had a bike.	1
1333	The instructors were showing the kids what to look for.	0
1334	THE ONE DISK ANTONA	1
1335	When he got to his car, an officer was writing a parking ticket.	2
1336	This building has an unusual arhchitecture to it with a tower as part of the building.	1
1337	Previous generations created buildings with such detail.	0
1338	There was a girl at a party taking pictures with a stuffed duck.	2
1339	We found interesting pieces of art.	0
1340	He had a great time on the hike.	1
1341	Tombstones contain all sorts of art.	1
1342	All together we enjoyed the race on this beautiful day.	2
1343	The bar is hopping all day long.	0
1344	The trees bear purple flowers.	1
1345	Mike was eating lollipops.	1
1346	IT IS A IMAGE	0
1347	IT IS  A DONKEY	0
1348	He talked about choosing options through open public communication.	0
1349	There is even artwork hanging from the ceiling	0
1350	IT IS A CYCLE RIDING	1
1351	Jerry and Bob looked forward to their weekend hiking in the national park.	1
1352	The situation became weird; people started burning papa smurf.	0
1353	Firefighters treated the injuries.	1
1354	Some of my friends greatly enjoyed their chocolates.	2
1355	I love that sign on the fish market!	1
1356	We set the fire on the grill in order to start cooking the burgers.	1
1357	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.	0
1358	IT IS A WHITE CAR	1
1359	Even that was crappy I noticed as I looked out and saw how hazy the day was.	0
1360	We couldn't wait to see the winners of these trophies.	2
1361	As visitors arrives, the waves began to rise and hit the shoreline	0
1362	All ready for the trick or treaters to visit.	0
1363	It was a muggy and hot day at the beach.	0
1364	Have you ever thought about your first Fourth of July?	1
1365	THE PICUTRE IS BEAUTIFUL	0
1366	Trying to figure out how those sailboats got stuck on sand, I guess.	1
1367	He had a great time on the hike.	1
1368	Today was the day they got the treadmill!	1
1369	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.	2
1370	We'll save Duke a fruit tart just in case he decides to come home.	0
1371	Hard Rock has really good drinks.	1
1372	My friend screamed and wave as she went across the stage.	1
1373	Boars are not as special of animals and many people eat them.	1
1374	His friend, dressed like a pimp/priest, assured him that it was all in good fun.	0
1375	Our take off view was so beautiful.	2
1376	We headed to the parade downtown.	0
1377	The bride and groom walked out after the ceremony.	2
1378	The yellow rose is my favorite type of flower.	2
1379	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.	0
1380	Our day started  viewing stained glass architecture	0
1381	Everyone enjoyed the sad sound of the bagpipes.	0
1382	My sister likes to come over at night for deep conversation.	1
1383	Minutes into the game things went sour.	1
1384	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.	1
1385	The wrecked vehicle is being observed by the police officer.	0
1386	The dog was ready to go.	1
1387	His mom was so proud of him.	1
1388	THE MAN SING A SONG	1
1389	There was a party, and we had to pick out outfits.	2
1390	His mom was so proud of him.	1
1391	We walked by the outside of our house.	1
1392	And some.of the pictures are a bit crazy.	0
1393	Cita is curious about a lot of things, especially what's inside boxes.	2
1394	Keep following the steps for a nice surpise.	0
1395	She is rocking her two piece party outfit and loving it.	1
1396	He's thinking he can't believe they couldn't get just one candle.	1
1397	I look so scary right now.	0
1398	everyone is hiding from camra	0
1399	This is the oldest building in the area.	0
1400	We decided to go hiking.	1
1401	Before people go inside they post selfies.	1
1402	I made sure to take lots of picture.	1
1403	It was a beautiful day for him.	1
1404	When traveling in a plane each one is designed in a different way	1
1405	The Burger King slasher was ready for the party!	2
1406	They went to the bar.	2
1407	He was excited to finally be graduating.	0
1408	It was a beautiful day for him.	1
1409	They cast aside the shackles of secrecy and reveled in their freedom to express.	0
1410	They made sure there was plenty of water available.	1
1411	He had a great time on the hike.	1
1412	It was time to head toward the dock and share a bottle of wine.	2
1413	The speaker spoke of music commonly heard at the beach.	1
1414	IT IS BLANK IMAGE	0
1415	THE PICUTRE IS BEAUTIFUL	1
1416	I found a set of incredible egyptian drawings.	0
1417	The whole family went sledding that night.	2
1418	I saw someone resting with their dogs.	0
1419	To make this recipe, you must get all the ingredients ready to bake in the pan.	0
1420	We were excited to see the Phillies play.	1
1421	Good, there they are.	1
1422	Dogs and people were all getting excited.	1
1423	THE ARE IN GROUP	1
1424	Keeping up the appearance of their chronological age, the young pair put their plan into action.	0
1425	IT IS A ANIMAL	0
1426	She saw so many things from a guy hold a instruments, to another guy working on crafts.	2
1427	IT IS A RAIN	0
1428	image did not appear	0
1429	Finally, take a note from our wildlife friends and hide from the solicitors of the world!	0
1430	For real i hate meetings in hotels	0
1431	theres a footprint in the sand	1
1432	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.	1
1433	Those are some classy appetizers to look at.	2
1434	this is a man on a bike	0
1435	The wedding party is catching up on the days events, everyone is pleased with the results of their hard work!	1
1436	THE TAKE GROUP PHOTO	0
1437	Dan wished he had a cart to just bully his way through the crowd too.	1
1438	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.	1
1439	To be sure I get everything I need I have to take alot of pictures.	2
1440	The tree in this picture is growing parallel to the ocean.	2
1441	They each took turns to play the Wii.	0
1442	There was a lot of rubble left over of the building	1
1443	look the is very funny	0
1444	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.	1
1445	IT IS A FOOD	1
1446	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.	0
1447	Eventually we stopped to refuel in the sun.	1
1448	She tried tasting the fondue of life, the pura vida of life, to try a new adventure	0
1449	A wooden bridge leads to the parking area of the park.	0
1450	IT IS A GROUD PICTURS	1
1451	Many kayakers filled the lake.	1
1452	The girls sitting at the bar were enjoying the drinks Carly handed them.	0
1453	The urn was made of willow tree	0
1454	My grandmother was so beautiful when she was my age.	0
1455	The worth of the projectiles we're hundreds of dollars.	0
1456	Here there are five squares with no pictures in them.	1
1457	Kinds are gathering and knock door by door	0
1458	IT IS A TRAIN	0
1459	Then, things started getting crazy!	0
1460	Though it went on for a long time.	1
1461	He proudly walked with his class to receive his diploma.	2
1462	This year, painted elephant sculptures are on our agenda!	0
1463	IT IS A BEECH	1
1464	They met some folks in town later for a late afternoon lunch.	1
1465	There was snacks and souvenirs being sold.	0
1466	There were a few men wrestling on the shore with giant sharks.	0
1467	The dog was ready to go.	1
1468	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.	0
1469	THE OFFICERS ARE VERY HAPPY	0
1470	It was graduation day.	2
1471	Early in the morning, all the children go to school.	0
1472	The man even left to get something to drink for his thirsty queen	0
1473	He had a great time on the hike.	1
1474	A figure of someone was laying on the floor and they are supposed to be dead.	1
1475	And was very happy to be in the field.	1
1476	The next guy has on a mask at the party.	1
1477	We wore our new clothes to dinner.	2
1478	IT IS A BILDING	0
1479	His mom was so proud of him.	1
1480	We had a great time.	0
1481	During a special holiday, they'll have a parade featuring a dancing lion.	1
1482	The view made the walking enjoyable.	1
1483	IT IS A BLANK PICTURE	1
1484	i the most happy when received gifts in my birthday	0
1485	THE OFFICERS ARE VERY HAPPY	0
1486	Everyone pitched in and worked throughout the day.	0
1487	The food was presented in sample cups.	1
1488	And after a brutal race we have the top 4 winners	0
1489	The dog was ready to go.	1
1490	They enjoyed eating all day.	1
1491	We took a wonderful hike on the cliffs even if it was scary at times.	2
1492	Across the field, another teammate was jogging to get warm.	1
1493	IT IS A COLOURFUL FIREWORKS	0
1494	The crowd gathered at noon to begin protesting in the street in front of the court house.	0
1495	A man walks alone in the snow.	0
1496	IT IS A SNOW RACING	1
1497	The workers worked hard to get the event ready	1
1498	traditional food on fire barbecue.	2
1499	We stayed until the road was empty.	2
1500	People gathered around the choir as they were listening.	2
1501	The family mourners were in attendance.	0
1502	Most of the buildings had their own unique styles.	2
1503	Everyone sat around and took pictures together.	1
1504	He loved to walk outside and look at the trees.	1
1505	Liking how the penguins enjoyed chowing down on some fish.	0
1506	IT IS A COMPANY	2
1507	The young woman went out to play pool.	1
1508	The sheep has wool which sweaters are made from.	1
1509	I loved riding in the car carousel at my community carnival.	1
1510	IT IS  A BUILDING	1
1511	The dog was ready to go.	1
1512	The first man started telling his story about the snow globes he makes.	1
1513	Only a small male can fit in my uncle's tiny car.	0
1514	The young son of the cook was however ready to eat a meal.	0
1515	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.	1
1516	The eggs crack open more widely to reveal what is inside.	2
1517	They both love trying new things.	1
1518	THE PICUTRE IS BEAUTIFUL	0
1519	They were thrilled when they met their friends at the festival	1
1520	he was detailed in his description of the plans.	0
1521	Mum tried to settle them into the right position	1
1522	A boat putted along in the water.	0
1523	THE PICUTRE IS BEAUTIFUL	1
1524	Afterward, we all went for drinks which turned out to be a lot of fun.	1
1525	We decided to investigate the city	0
1526	The water is beautiful as the sun is setting	0
1527	Luckily, the car's owner survived and decided to have a beer to celebrate.	0
1528	It was an amazing atmosphere.	0
1529	I've always said tombstones are sorts of art	1
1530	Done this one already.	2
1531	We were excited to go to the Arcosanti arena.	1
1532	IT IS A BUILDING	1
1533	You have to be organized to have time for kids.	2
1534	Oh this is a parade .	0
1535	As the night begins the soundboard is adjusted for the rehearsal.	0
1536	you could tell that the kids really enjoyed the motorcycles as they watched them go past	0
1537	They were in class.	1
1538	Family picnics, they are the best.	0
1539	Very interesting, even mesmerizing, designs were noted as the fireworks exploded.	1
1540	The family was all moved out of their house.	1
1541	Murals covered the walls.	1
1542	The winner emerged excited.	0
1543	T-shirts and memorabilia were available to purchase.	0
1544	Inside of the building there was an x on the ceiling.	1
1545	The band practiced everyday.	1
1546	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.	1
1547	We were so proud on him.	1
1548	In the summer time, a young prince would stay in the castle.	2
1549	The upcoming weekend meant the start of vacation for the woman.	1
1550	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.	0
1551	Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..	2
1552	So glad to see Great Grampa at the birthday party.	1
1553	I just stared and tried to keep up.	0
1554	Long ago giants ran through the valley, dropping various items such as broken buckles.	0
1555	The segulls head to the pond to get food to eat.	0
1556	Her fight continues riding alone.	0
1557	THE PICUTRE IS BEAUTIFUL	1
1558	this photo is no longer available	0
1559	He had a great time on the hike.	1
1560	There was plenty of open space to get create with.	0
1561	He even got the hang of wind surfing, and had a lot of fun.	1
1562	His mom was so proud of him.	1
1563	The group took another photo together as they continued to enjoy their night.	0
1564	After the crash, the vehicle remained stuck behind the truck.	1
1565	The accounting manager and colleague came up with a plan to execute the plan.	1
1566	Image is no longer available	1
1567	Everyone was happily chatting with each other at the birthday party.	2
1568	Single people forced themselves on other single people.	0
1569	ONE BOAT IS READY TO SWIM THE BEECH	1
1570	We ended the day by going to a nice garden, it was so nice.	0
1571	During the parade we had fun watching the different floats.	0
1572	The trees sure do look beautiful with the white snow on them.	2
1573	we cut it up and put in our food	2
1574	the is cancer so much.	2
1575	After the baby was sleeping they invited guests over.	1
1576	The sun sets beautifully in the fall.	1
1577	He sees a house with a bicycle on it.	1
1578	We had a lovely family dinner to wrap up the day.	2
1579	What a great looking vegetable tray!	1
1580	This is my first class of the week and it's economics.	2
1581	He had a great time on the hike.	1
1582	The ride at the amusement park glowed in the night.	0
1583	You can even see some plants through the water, growing beneath the surface.	1
1584	The muslim is protesting ugly people.	2
1585	Kurt was really in the mood, waving his sword to and fro.	1
1586	IT IS A FOOD	0
1587	Too much to drink and people started getting crazy.	2
1588	We decided food would be the perfect way to end our day.	1
1589	I don't mind the tiltawhirl.	2
1590	I enjoy riding my bike ion the cold weather.	1
1591	Many relatives, there were a lot, attended this party.	0
1592	It makes me happy to get in 20 miles.	2
1593	i cant see a picture	1
1594	There was a firework display on for midnight.	0
1595	Three kids get their back to school picture taken.	0
1596	We had a nurse and mountie come join us at this party.	2
1597	This picture reminds me of the calm before the storm.	2
1598	I wanted to visit my friend in the morning	0
1599	In our town there are spots notorious for their scenery.	1
1600	The parade was a very moving site.	1
1601	They've been spotted in the middle of the carousel.	1
1602	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.	1
1603	I commented to the people hanging with me how much fun it was.	2
1604	IT IS A FALSE	0
1605	The firefighters came to treat the injuries of the people. (Photo Broken)	1
1606	From my view I get to see some beautiful trees and the water tower.	2
1607	Athleticism and maintaining physical condition is essential to winning.	0
1608	And then went to dinner at a nice restaurant.	1
1609	So I hopped the fence and explored the park. I saw amazing roller coasters.	1
1610	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.	0
1611	Wow, is that the moon walk??	1
1612	It served many purposes like holding water.	2
1613	I love this festival!	1
1614	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.	1
1615	There were tons of people.	2
1616	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.	0
1617	THE PICUTRE IS BEAUTIFUL	0
1618	He almost cried when he walked out onto that magical field.	0
1619	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.	0
1620	IT IS A BUILDING	0
1621	Today at our job, we had fun removing and picking up dirt.	2
1622	After the protest started, the parade was joined by everyone.	2
1623	And street performers in the city too.	0
1624	It was a warm and pleasant night as they watch the fireworks	0
1625	Image did not show up.	1
1626	It was a cold day, but the beach was beautiful.	1
1627	THE MAN WAS WAIT	0
1628	The police office is studying pictures.	0
1629	THE MAN IS TH CMPUTER	2
1630	Afterwards they went right into the service	0
1631	We sat outside in the sunshine and commemorated the day with a photo.	1
1632	IT IS A INSIDE OF THE STELLS	0
1633	The groomsmen were getting ready.	0
1634	IT IS A HALL	2
1635	I felt like a spectacle in my little yellow european car.	0
1636	They could take the metro or get a taxi, which was a horse and bugge.	1
1637	a man walked out with a new guitar	0
1638	If you can jump, you can add a foot or more to your height.	0
1639	They where waiting for the perfect wind and glare of lights.	0
