index	text	label
847	Several men sat and had a discussion.	0
848	there was  a mountain trail	1
849	People were willing to wait a long time for that ride across the water.	0
850	The dog was ready to go.	1
851	The colors in the water look interesting.	0
852	IT IS A WHITE CAR	1
853	I snapped a quick photo on the porch.	0
854	He had a great time on the hike.	1
855	Then the green fireworks started!	0
856	The tables looked pretty special too	0
857	The dogs run so fast and pull the sled at such a speed.	0
858	I love this festival!	1
859	Dad began reading from his book.	0
860	The jackets were reddish, pink and orange.	1
861	Lots of people showed up for the fundraiser.	0
862	IT IS A BOAD	1
863	Once mashed, decorate the cake as you like it.	1
864	Mark was telling his fishing stories again.	0
865	We took some pictures dressed in our traditional clothes.	0
866	The boy was given his scroll.	1
867	Tons of food awaits us.	1
868	It was all coming along beautifully.	1
869	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.	0
870	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,	0
871	Some murals are painted on buildings.	1
872	His Mum and Dad had tried engaging a private tutor through the school	0
873	Uncle Don decided to fix the broken tv stand.	0
874	The cake was perfect for her.	1
875	The bikini man tried to get everyone involved in the act.	0
876	Today he's going to get smashed in his face.	0
877	The racers pose for a photo.	0
878	The college I visited had an awesome cafeteria.	0
879	He had a great time on the hike.	1
880	Here, I stumbled upon a beautiful building that seemed to be in an older American style.	2
881	In the past, we would have never picked this type of location by the harbor.	0
882	They then go to their shacks and carefully preserve the fruit.	0
883	My friends posed for pictures at every stop.	0
884	He orders a fancy desert to celebrate.	0
885	She visited the coastal celebration ferry.	1
886	It looked like it was going to start to rain pretty hard.	1
887	What a funny sign, LOL at LFB!	0
888	He had a great time on the hike.	1
889	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.	1
890	The annual  Halloween jack o'lantern fest is here one again	0
891	IT IS A BREAD	1
892	IT IS A BLANK PICTURE	0
893	The tour passes a beautiful bridge that was the highlight of the trip.	1
894	A sudden jerk happened down the street.	0
895	IT IS A SEA	1
896	But our favorite couple definitely pulled out all the stops and looked amazing.	0
897	His mom was so proud of him.	1
898	It's a field trip to the museum!	1
899	THE PICUTRE IS BEAUTIFUL	1
900	And was very happy to be in the field.	0
901	I had my first taste of non american food, and it was delicious!	0
902	They handed out special gifts to the winners of the drawing.	0
903	During the day was the best time to see the church	0
904	The lights at the fair are always exciting.	0
905	Even that was crappy I noticed as I looked out and saw how hazy the day was.	0
906	The groom posed with his best man for the camera.	0
907	Last night was a wild night.	1
908	This Halloween, there was an event that kids could be involved in.	1
909	My dad's favorite ride is the roller coaster.	0
910	THE PICUTRE IS BEAUTIFUL	1
911	THE PICUTRE IS BEAUTIFUL	1
912	The bride is walking down the aisle.	0
913	The little girls set and played with the pieces.	0
914	Some buildings even  have cool views such as these unique windows.	0
915	It was a beautiful day for him.	1
916	They arrived at the show in their custom car.	0
917	The small dog does great at performing tricks for the audience.	0
918	The terrain was terraced with ours even having a guard rail/fence to keep up from stumbling off the edge..	1
919	Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.	0
920	We met up to get the party started.	0
921	IT IS A CLOCKS	0
922	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.	1
923	In the middle, there is a pond.	1
924	My mom pointed out other things to her.	0
925	As visitors arrives, the waves began to rise and hit the shoreline	1
926	And we were very full after eating!	1
927	THE ARE IN GROUP	1
928	I don't know, Pa, but I'm glad we weren't here when it happened!	1
929	At the concert they also played other instruments in the band.	0
930	Happy graduates are walking in groups down the street.	0
931	There were a few men wrestling on the shore with giant sharks.	1
932	And the town's people could dance to the music.	1
933	IT IS A STONES	1
934	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!	0
935	Many racers competed in the event in downtown as the spectators cheered.	0
936	It got crowded real fast	0
937	It was a fantastic night.	1
938	Afterwards, we took Grandpa out to eat at his favorite cafe.	0
939	I got all dressed up to go to a party tonight.	0
940	When he got home he wanted to eat lots of candy.	1
941	He checked out lots of desktop computers to see how the specs compared to his own.	0
942	I loved seeing the different types of stones.	0
943	THE OFFICERS ARE VERY HAPPY	1
944	THE PICUTRE IS BEAUTIFUL	1
945	And street performers in the city too.	1
946	The house looked very pretty in the snow.	0
947	His friends were all dressed pretty funky for this birthday.	1
948	And the store windows were funny and creative.	0
949	IT IS  A IMAGE	1
950	The lights were remarkable, and on a long strand.	0
951	The man in green and yellow was trying really hard.	0
952	You drive me to alcoholism you turkey! she shouted.	2
953	The dog was ready to go.	0
954	I saw this downtown building, which was bigger than any of the buildings in my small village.	0
955	A nearby park with historical markers provides relaxing way to learn more history of the area.	0
956	They were also trained in water rescue.	0
957	On our way out we passed some people playing the devils own music on accordion	1
958	I was a tourist, seeing different kinds of buildings.	0
959	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.	0
960	This does not look like a good idea.	0
961	I waited until the old lady stop speaking	0
962	Jason's favorite way to occupy his time was exploring.	1
963	The troops considered it ana honor to be gathered together.	0
964	Everyone was gathered to watch the woman speak.	0
965	THE FRIENDS LOOKS THE WALL	1
966	The abstract art on the wall was ugly.	0
967	We arrived at the house party and it was in full swing.	0
968	Brian got to meet the Met.	0
969	And was very happy to be in the field.	1
970	We partied with our friends and someone roasted a pig.	0
971	The male I choose to marry will be superman when it comes to massage.	0
972	This house is one you would find on a busier street.	0
973	Picnics are a popular summer time activity.	0
974	IT IS A ANIMAL	1
975	The birds swooped right in to steal fish.	0
976	This wealthy male decided to take his family.	0
977	The upcoming weekend meant the start of vacation for the woman.	0
978	After the wedding the groom posed for pictures with his bros outside.	0
979	There was a building in what looks like Europe.	1
980	Rachel and Dean were excited.	1
981	After the marathon we were given a hearty meal of hot soup and bread.	0
982	IT IS A BLANK PICTURE	0
983	The girls do a triumph dance.	0
984	She enjoyed the ride and had fun looking out the window.	0
985	He even served pastries and drinks to the guests.	0
986	The cops decide that the protesters are harmless and park their bikes.	0
987	The two leaders were neck-and-neck.	0
988	The female costumes for graduation were fun to dress up in.	1
989	The children, now young adults, hang out in the park and decide what to do next.	0
990	we were talking about relationships and marriage	0
991	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.	0
992	It was wonderful seeing family we haven't seen in years.	0
993	Joe played the bass.	0
994	It was my friends thirty fifth birthday.	1
995	So there's this really cool place I've been frequenting lately.	0
996	The women warms up during squatting.	0
997	A little boy watched as his house burned down.	0
998	Cheers to another wonderful party	0
999	They are things about playing as though they are shooting off fireworks.	0
1000	Although I do think the bug problem is bad.	1
1001	The event concluded at the end of the day.	0
1002	The business held their meeting in the restaurant.	0
1003	Today while on a walk, we took pictures of the perfect day.	1
1004	Hey over here look at the bride.	1
1005	This is a quaint looking little house.	0
1006	He is not alone for he is having a lot of fun with his friends.	1
1007	My mother's boyfriend got here.	0
1008	they had a lovely meal together, outdoors	1
1009	He sped right by me.	0
1010	We saw a funny looking cat in the store window.	0
1011	By the end of girls' night, the plate was empty.	0
1012	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.	0
1013	everyone is out enjoying a event	0
1014	He had a great time on the hike.	1
1015	They took a plane to get to a hiking spot.	1
1016	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.	0
1017	Drinking their last cup of coffee before the night turned cold.	1
1018	THE PICUTRE IS BEAUTIFUL	1
1019	His mom was so proud of him.	1
1020	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.	0
1021	IT IS A SOLIDERS	1
1022	There were several interesting looking bottles of spirits	0
1023	Before the may arrived to enlighten the crowd.	1
1024	IT IS A ALSO A SKY	1
1025	The groups have practiced for months.	0
1026	While I'm at school all day, mom cooks!	0
1027	Are chimey  sweeps stil a thing.	1
1028	more and more people kept showing up	1
1029	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.	1
1030	They drank wine and watched volunteer magicians.	1
1031	Went to my friend's concert tonight to show some support.	0
1032	He congratulates them for being so awesome.	1
1033	Here's another great photo OP with jerseys.	0
1034	His mom was so proud of him.	1
1035	We're having a bbq today.	1
1036	IT IS A SNOW	1
1037	Shortly after meeting his wife he married her and began his family.	0
1038	The damage was pretty severe.	0
1039	The soldiers were seated and ready to listen.	0
1040	It was a feel of a weird space.	0
1041	The party had some great decorations.	0
1042	We were so proud on him.	0
1043	The pictures those kids drew were giant.	0
1044	They had a great time and took a photo as soon as they came in.	0
1045	I found a set of incredible egyptian drawings.	0
1046	Then the girls left and it was time for the guys to party together.	0
1047	IT IS A SKULL	1
1048	I remembered one restaurant we used to go to go to that closed down and we miss.	0
1049	A man went for a swim at the beach.	1
1050	at least I got to see London in my lifetime, I had a great tour	0
1051	The men were very proud of their hard work.	0
1052	Today was the day they got the treadmill!	0
1053	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.	1
1054	we were thrilled with our location between the fans	0
1055	we met the priest one after another and chatted briefly what we should do on the day of the big event.	0
1056	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!	0
1057	Then we shut ourselves in a turbo coaster.	1
1058	The manor itself has beautiful spires on its large roof.	1
1059	We had the living room decorated with cool stuff on the shelves.	0
1060	After such a great night, I really appreciated my brother and his friends cleaning everything up.	0
1061	Lovely summer night with many beautiful sights.	0
1062	IT IS A BEECH	1
1063	He had a great time on the hike.	1
1064	Hey, cool, it's pumpkin bread!	1
1065	cherry blossoms are seen in front of a large Japanese building.	0
1066	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.	0
1067	The trees still had their foliage as the sun was high in the sky.	1
1068	We were drunk and out having a good time.	1
1069	A sword parry with a slash sideways.	0
1070	After the guys had started, they took a break.	0
1071	Up first, we have the high school joke vs. the high school runt.	0
1072	I don't think you can eat ice cream standing on your head, though.	1
1073	Gus looks really tired.	1
1074	We took a quick run to the markets but were forced inside by the rain.	1
1075	The water has a nice clam presence on the beach.	0
1076	THE MAN CLOSED THE EYES	1
1077	There were many children so they always had lots of toys to collect.	0
1078	A shadowy figure disappeared into the park.	1
1079	My officer thanked me for my service and handed me my honorable award.	1
1080	I spent most of the weekend on a long walk, thinking about other times	2
1081	As the night begins the soundboard is adjusted for the rehearsal.	0
1082	The roofing and tiles in the neighborhood were pretty on the tour.	1
1083	Very interesting, even mesmerizing, designs were noted as the fireworks exploded.	1
1084	He admired the sacrifice of the Christ.	0
1085	IT IS A SPORTS	1
1086	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.	0
1087	He sees a house with a bicycle on it.	1
1088	His mom was so proud of him.	1
1089	Our caravan of cyclists stopped to rest every so often.	0
1090	And ends with a group photo with friends.	0
1091	And was very happy to be in the field.	1
1092	It was a pretty moment, with the painting in the background, and the photo in your hands.	0
1093	I feel like every local kid walked in this parade with one group or another.	0
1094	people are coming now, They brought out cake	0
1095	very nice of you this place	1
1096	The water is clear and always warmer to play in.	0
1097	the technicians go over the props and materials with them one last time.	1
1098	THE PICUTRE IS BEAUTIFUL	1
1099	IT IS A WAY BOARD	0
1100	just before they say goodbyes to be entered to the class building	1
1101	marijuana is a fun plant	1
1102	The military, however, didn't care.	0
1103	They learned a lot of good information from him.	0
1104	Everyone at school is lining up to get into the gym for an assembly.	0
1105	I look so scary right now.	0
1106	He posed for pictures in his cap and gown.	0
1107	IT IS  A DONKEY	0
1108	IT IS A COLOURFUL FOOD	1
1109	The other one loves to run and play in it she is much younger too.	0
1110	This picture was taken deeper in the woods behind the sea.	0
1111	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.	0
1112	His mom was so proud of him.	1
1113	I got off the bike and walked for a while	0
1114	IT IS A BLANK PICTURE	1
1115	THE PICUTRE IS BEAUTIFUL	1
1116	The couple loved to visit these historic spots.	0
1117	They called a few friends to help lift the heavy machine.	0
1118	It was slightly cloudy.	0
1119	Im interested in hearing the ideas from Rob Smith.	1
1120	Most of the time he views scenery at the park while walking	1
1121	We went to the trip in New York city.	1
1122	There were yellow lights everywhere.	0
1123	They fixed the table setting and got ready.	0
1124	They ended the  evening with chocolate.	0
1125	THE PICUTRE IS BEAUTIFUL	1
1126	This time in the race he practiced a lot to win.	0
1127	We explored and hiked the surrounding area and found a sharp bend in the river.	1
1128	There are lots of food choices nearby.	0
1129	There was a lot of variety and unsual people to see.	0
1130	The sleeping arrangements are in bunkbed sets.	0
1131	The guests are glad they came to this restaurant and enjoy looking at the tractors.	0
1132	We took pictures of us with the ocean in the background!	1
1133	IT IS A STONE	1
1134	This was their favorite spot on their trip.	0
1135	IT IS A BLACK AND WHITE IMAGE	1
1136	She talked for a really long time.	0
1137	The family watch the water on their vacation.	0
1138	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.	0
1139	Mary was styling her hair to get ready for the big day.	0
1140	We walked around the festival, listened to music, and chatted under the shade of some trees.	0
1141	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.	0
1142	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.	0
1143	The game was very intense.	0
1144	She woke up and knew it was time to break out the sled.	0
1145	There was a firework display on for midnight.	0
1146	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.	0
1147	The lighthouse was part of an old fort where a famous battle took place.	0
1148	A male friend of my brother hosted a party and I was invited!	0
1149	The Asian dish is still being cooked.	1
1150	The view from the backyard is beautiful.	0
1151	Grandma loves feeding the family.	0
1152	A mother watching the race even had her son interviewed to be on television.	0
1153	Hans drank too much and passed out.	0
1154	Some of my friends greatly enjoyed their chocolates.	1
1155	It was finally Spring,and time for flowers, and the Bloom meeting.	0
1156	The main course was pretty yummy.	0
1157	Some male friends decided they should check some trees in the woods.	0
1158	She looked forward to eating her mom's famous chicken casserole.	0
1159	There was wasted space with their organization.	0
1160	Fortunately I can see them white flashes as the display begins from safely inside my apartment.	0
1161	My friend had actually completed her Masters' Degree in Computer Science!	0
1162	This installation is interesting,	1
1163	The fire is always so friendly at night.	0
1164	IT IS A SNOW	1
1165	This year we planned a vacation to a location the kids would like.	0
1166	After the baby was sleeping they invited guests over.	0
1167	The Burger King slasher was ready for the party!	0
1168	The forest is extremely peaceful.	1
1169	IT IS A BUILDING	1
1170	The winners received trophies.	0
1171	Everyone turned up to watch.	0
1172	He truly cares about his workers.	0
1173	She is still in pristine condition as I keep her in my garage.	0
1174	Today we played out side with the kids and they got very hot.	1
1175	THE PICUTRE IS BEAUTIFUL	1
1176	My little sister love the art the most.	0
1177	The tree in this picture is growing parallel to the ocean.	0
1178	He enjoys finding new songs to play, working on playing faster and better everyday.	0
1179	The German bar had really great beer.	0
1180	Riding down the hills, she avoided all the trees successfully.	1
1181	THE PICUTRE IS BEAUTIFUL	1
1182	It was an amazing atmosphere.	0
1183	We arrived at Citizen's Bank Park for the game.	0
1184	The political group running the show started after time because some people were late.	0
1185	Yeah we can do this she thought.	2
1186	I signed up for a wood shop class.	1
1187	People pretend to get married in a play.	0
1188	Many relatives, there were a lot, attended this party.	0
1189	The pasta was ready to be prepared as a delicious dinner.	1
1190	IT IS A BLANK PICTURE	1
1191	A Star Wars convention is a wonderful way to kick off the summer.	0
1192	I continued to walk through the cold snow.	0
1193	This type of building, which is actually a museum, is very modern.	0
1194	After lunch, we all went swimming to enjoy our life with the kids.	0
1195	EVERYONE HAD A GOOD NIGHT	0
1196	Now that we have admired the car it was time for Tim so start the race and earn another win.	0
1197	There are spectacular views	0
1198	The folded flag is a symbolic honor presented to the widow.	0
1199	She reminisced about that concert as pulled out a flyer for Treasure Island.	0
1200	HE IS YOUNG BOY	1
1201	We took a break at this world lot.	1
1202	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.	0
1203	He was so excited about it.	0
1204	It was thrilling to be there in person.	0
1205	The person was getting tired from all of the skiing they had done.	0
1206	Chattanooga college graduation pamphlet.	1
1207	IT IS A SNOW	1
1208	While the men are preparing for a celebration.	1
1209	The protesters marched together holding up their signs.	1
1210	IT IS A BIRD	1
1211	The sheep has wool which sweaters are made from.	1
1212	The lifelike colors and sizes made the art look appetizing.	0
1213	The vehicles drove by the people standing on the beach many times.	0
1214	Maybe living by a bridge is not so ideal.	0
1215	The situation became weird; people started burning papa smurf.	0
1216	IT IS A FOOD	1
1217	Someone hands the dog to the little girl.	1
1218	Today were getting away to a tropical location	1
1219	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.	0
1220	I love them for doing their best.	1
1221	She showed off her favorite Christmas gift bird.	1
1222	At the end of the tournament our team won several metals.	0
1223	It can be quite the competition.	0
1224	After I ate, I ventured back into the alley of bright lights and huge advertisements.	0
1225	The flower shop in town had amazing flowers.	0
1226	IT IS A BUILDING	1
1227	Their boss double checked their work before the big meeting.	1
1228	You twist and turn everyway you can possibly imagine on these thrill rides.	0
1229	they posed for a family photo together	0
1230	THE PICUTRE IS BEAUTIFUL	1
1231	The workers had to prepare the vehicle to possibly extract any survivors.	0
1232	These photos of grandpa are historical	0
1233	In our meeting we had the pleasure of observing our new female associate.	0
1234	When it was time the student took the stage.	0
1235	We waited with the students about to receive their diplomas.	0
1236	Samantha's friends played hide and seek.	1
1237	IT IS A SNOW RACING	1
1238	I love all the green snacks that are out on St. Patrick's Day.	0
1239	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.	0
1240	These headstones were for a wife and husband.	1
1241	Often we see people parked in a spot overlooking the town, hoping to get a good picture.	0
1242	THE PICUTRE IS BEAUTIFUL	1
1243	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.	0
1244	I felt safe being theet	1
1245	IT IS A BLANK PICTURE	1
1246	The reverend preached his sermon.	1
1247	The boys finish their first day back to school.	0
1248	He had a great time on the hike.	1
1249	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.	0
1250	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?	0
1251	also I started to shoot rider	1
1252	The press was on the sidelines interviewing everyone.	0
1253	And was very happy to be in the field.	0
1254	It would be our time after Professor Daniels, and we waited like patient people would.	0
1255	We went to the local bar for open mic night.	0
1256	THEY LIVES IN A RESTOURANT	1
1257	The dog was ready to go.	1
1258	He had a great time on the hike.	1
1259	It seems like the grass and fields go on forever out there.	0
1260	They had a lot of fire flames cars and they were my least favorite but my dad loved them.	0
1261	They added the lighting to make the church seem newer.	0
1262	THE PICUTRE IS BEAUTIFUL	1
1263	The whole family came to town for the wedding.	0
1264	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.	0
1265	I'm listing to this as I'm working in my office.	0
1266	The buildings at the college had beautiful details.	0
1267	The sheer size of the shuttle was massive in size.	0
1268	His mom was so proud of him.	1
1269	we stuff ourselves with the appetizers.	1
1270	The fans went wild!	1
1271	The son was happy to share the story of how it had happened.	0
1272	We would start by dining at an elegant restaurant.	0
1273	We helped each other get our bikes ready.	0
1274	We need to get all these boxes organized	0
1275	My beautiful baby girl.	0
1276	He's thinking he can't believe they couldn't get just one candle.	0
1277	THE PICUTRE IS BEAUTIFUL	1
1278	THE FLOWER WAS ROSE COLOUR	1
1279	The organization has introduced many people to the world of literary arts through exhibits like this.	0
1280	People found seats in all sorts of different places alongside the road.	1
1281	His mom was so proud of him.	1
1282	THE PICUTRE IS BEAUTIFUL	1
1283	IT IS A BLANK PICTURE	1
1284	Even if its hot the girls will dance to culture dance.	0
1285	Many of the businesses stood alone and abandoned.	0
1286	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.	0
1287	Dancers march in the parade and perform as well.	0
1288	We sat and talked about family.	1
1289	The rocks seemed endless.	1
1290	The wires were honestly awful.	0
1291	The first man started telling his story about the snow globes he makes.	0
1292	They had a lot of fun screwing around.	0
1293	THE PICUTRE IS BEAUTIFUL	1
1294	The people in the town all looked similar to each other in Asia.	0
1295	The parade downtown is for the winners of the World Tour.	0
1296	I met up with some friends.	0
1297	The reception goes well as the bride helps the groom cut the cake.	0
1298	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.	0
1299	The police office is studying pictures.	0
1300	The people were tired of not getting equality so they wrote a sign to express their right.	0
1301	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.	1
1302	We saw the statue in the park.	0
1303	It was graduation day.	0
1304	A man had his family over for dinner and wine	1
1305	Their engines were engineered in a way that makes them super fast!	1
1306	Her hands shook with anticipation at the moment she moved her tassel.	0
1307	I got a really nice picture to remember the day.	0
1308	IT IS A BIG SEA	1
1309	THE PICUTRE IS BEAUTIFUL	1
1310	My search went far enough back in time that so that most people were still using candles for light.	1
1311	the accident was so bad that the was debris in the wheels.	1
1312	left. Set off of a stroll through the hilly neighborhood.	0
1313	They continued on long into the night.	0
1314	The girls seemed a little nervous when they first got in the water.	0
1315	I think I could do that too.	1
1316	The ocean was calm.	0
1317	He is loved so much by family.	0
1318	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.	0
1319	There was a world of people.	0
1320	The father daughter dance was sweet and simple.	0
1321	Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in? Peter thought.	1
1322	They rallied in front of their government to try and get attention	0
1323	His friends arrived, and they talked about the good times and remembering memories from college.	0
1324	I was proud of my friend who graduated while talking care of a baby	0
1325	Now its time for the best man to make a speech	0
1326	so we went into town and had these perfect sundaes	0
1327	He found more people in another train car.	0
1328	Some people dressed as their favorite characters.	1
1329	and also flash bang pop!	1
1330	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.	0
1331	It was beautiful to see how the rocks were shaped and shaved by handmade.	0
1332	The boy's parents was a little late, so they tried to catch up.	0
1333	The judges had to pick a winner for the costumes.	0
1334	I guess I should've put down some salt of my own.	1
1335	You know, the thing they don't tell you about being a sword in the stone is all the downtime.	1
1336	There was an amazing building overlooking the water.	1
1337	The staff added some further tweaks and then announced it ready for a bigger job.	0
1338	IT IS A DREAM QUEEN	1
1339	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.	0
1340	THE PICUTRE IS BEAUTIFUL	1
1341	Cannot answer this question as no images are present.	0
1342	Friends and family gathered to see their children graduate from military academy.	0
1343	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.	0
1344	The string of referees standing off the side of the court were ready to spring into action.	0
1345	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.	0
1346	We spent a lot of time looking at the sculptures.	0
1347	We were surprised when we discovered a very modern coffee shop.	0
1348	We took a wonderful hike on the cliffs even if it was scary at times.	1
1349	They joined in with others for a group photo.	0
1350	they also had red	0
1351	IT IS A FOOD	1
1352	And was very happy to be in the field.	1
1353	A wall is decorated with graffiti.	0
1354	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.	1
1355	The girl is dressed up for the Halloween party.	0
1356	Life in his hometown continued without noticing or commemorating his life and death.	1
1357	Mom makes them in lots of shapes.	0
1358	image did not appear	1
1359	The water was cold the day they went to the beach but the kids didn't care.	0
1360	And was very happy to be in the field.	1
1361	Family reunions are always fun.	0
1362	THE PICUTRE IS BEAUTIFUL	1
1363	IT IS A CARROAT	1
1364	Dang this car was really nice.	1
1365	The woman was having a great time at the restaurant.	0
1366	He spent hours cooking the food.	0
1367	The barbeque was really good!	0
1368	"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles."	0
1369	Last weekend we went to the annual conference.	0
1370	We arrived at my stop in the afternoon.	0
1371	This was the look on my face about how i felt about the car.	1
1372	The people had campaigned for freedom in their country for a long time.	0
1373	She is rocking her two piece party outfit and loving it.	0
1374	The women are getting ready ready by putting on makeup.	0
1375	We visited China town in New York City.	0
1376	Several people spoke including a student and the principal	0
1377	THE PICUTRE IS BEAUTIFUL	1
1378	His mom was so proud of him.	1
1379	The picture is blank.	0
1380	Later we got back on our bikes and headed off to our next destination.	0
1381	The band practiced everyday.	0
1382	I took nice photos over the weekend.	0
1383	IT IS A BUILDING	1
1384	We left the airport and starting driving to our vacation home	0
1385	Kurt was really in the mood, waving his sword to and fro.	1
1386	We met up with friends to decide where to go.	0
1387	The coolest thing we saw was a family of jellyfish.	0
1388	Another small plane took off from the runway.	0
1389	At the end of the night, everyone gathers after dinner	0
1390	The fans were impressed.	0
1391	Well, it's time for lunch.	0
1392	Afterwards they went right into the service	1
1393	We stayed until it was night enjoying our day in the city.	0
1394	My little sister really enjoyed the ballerina performance they had in the afternoon.	0
1395	He proudly shows off his new certificate.	0
1396	In the center of the park is a garden with bright pink flowers.	0
1397	The friend did an interview for a local news service.	1
1398	Some people wear little costumes.	0
1399	After the ceremony was other, we celebrated the new couple at the reception.	0
1400	My family took a walk.	0
1401	Inside it had beautiful architectural style.	0
1402	Back on the network and printed out the documents.	1
1403	They also found some valuable coins.	0
1404	IT IS A TOURIST	1
1405	THE ARE ROCK WITH YOU	1
1406	We sat outside in the sunshine and commemorated the day with a photo.	0
1407	Today the kids visited grandam at her house.	1
1408	At the local home, there is recognition of historical importance.	1
1409	It says 'I love you Jane' with a heart!!	1
1410	Out of all the things Gary saw, the Brandenburg Gate was his favorite.	1
1411	IT IS A BLANK PICTURE	1
1412	The black and white photo captured the beauty of the lady curls in her hair.	0
1413	It was a beautiful day for baby.	1
1414	IT IS A GROUD PICTURS	1
1415	A boy dressed in a grey colored suit stands in front of a yellow and black background.	0
1416	My family had fun with the other families.	0
1417	She spoke about the history she had seen and showed us pictures to illustrate her points.	0
1418	Pathways and stairs lead us to new adventures	0
1419	A band is playing classical music with a saxophone.	0
1420	Lastly, the newly graduated students threw their caps in the air to celebrate.	0
1421	IT IS A TREE	0
1422	There would be sledding and running on the trip.	2
1423	We've all limbered up and dressed in our best to walk the street with the parade.	0
1424	The California chicken was my main order and well worth the wait.	0
1425	They kept dancing the night away.	0
1426	We had a nurse and mountie come join us at this party.	1
1427	The party is over till next year.	1
1428	We will soon be in one of those sailboats.	0
1429	THE ONE DISK ANTONA	1
1430	The county fair had a bright and colorful Ferris wheel.	1
1431	All the students executed the plan and cooperated fully	0
1432	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.	0
1433	The dog was ready to go.	1
1434	In the middle of the forest, there is a factory.	0
1435	Ok, off we go.	1
1436	Of course there were drinks involved.	0
1437	We had to walk to headquarters.	0
1438	Last Independence Day, Grandma bought a special shirt for the occasion.	0
1439	The coach was talking about the game like a pep talk.	0
1440	very said the person	1
1441	The speakers stood behind the podium.	0
1442	He can even be kind of gross.	0
1443	Hailey, Tom's girlfriend loved the food!	0
1444	The musicians were very talented.	0
1445	His friend, dressed like a pimp/priest, assured him that it was all in good fun.	0
1446	I felt like a spectacle in my little yellow european car.	0
1447	There was a unique modern museum	0
1448	We had a big tub full of ice cold beer and champagne.	0
1449	The dog was ready to go.	1
1450	two other women in the group dance together to enjoy themselves.	0
1451	We were at the beach watching the sunrise	0
1452	They each took turns to play the Wii.	0
1453	went to the beach on west 9th street	1
1454	Yesterday I made some new friends at the beach.	0
1455	We finally met the girls family.	0
1456	They had to be careful because while riding on the street it almost killed a guy.	0
1457	IT IS A COMPANY	1
1458	Since the museum was small I stopped for a picture on the way out.	0
1459	Her son had traveled fo rthe special occasion.	0
1460	This location also had a great place to drink coffee.	0
1461	Her friend decided to join her for the fun.	0
1462	She looked at it, and suddenly is shook and began snowing.	1
1463	They were delighted by the festivities.	0
1464	Mandy was role playing, pretending to beat up Troy.	0
1465	he is very pround of his accomplishments	0
1466	Nature is very beautiful don't you think Erin?	1
1467	I think I did ok, or so they said at the end of the lesson.	0
1468	Mom starts preparing the Easter baskets.	0
1469	"A new piece of news filtered through mentioning ""parachute"" and ""lone survivor."""	0
1470	We were so happy and proud to have done the whole thing.	0
1471	We ended the day by going to a nice garden, it was so nice.	0
1472	It was the perfect day for surfing.	0
