index	text	label
1057	Sure , no problem .	0
1058	I would also like a bag of chips .	0
1059	Will that be all ?	0
1060	That's everything .	0
1061	Please tell me something about your insurance background .	0
1062	I majored in international banking at college so I took many insurance courses . And I worked at an insurance company for my graduation field work .	0
1063	Why do you want to be an insurance agent ?	0
1064	I care about people and I know the importance of insurance .	0
1065	Do you have any work experience in promotion ?	0
1066	Yes , I do . I have worked as a salesman for P & G Company Ltd .	0
1067	Do people respond well to you ?	0
1068	Yes , I'm good with people .	0
1069	Ah , here we are .	0
1070	This is the place I was telling you about .	0
1071	Would you like to sit near the window ?	0
1072	Good .	4
1073	Let's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ?	0
1074	Yes , of course . Excuse me . Could you possibly let us see your menu ? Oh . They haven't got one either .	0
1075	Are you going to buy a bicycle ?	0
1076	I ’ m thinking about it . How much is it ?	0
1077	¥ 350 .	0
1078	Oh , dear . It ’ s too expensive . Can you give me a better price ?	0
1079	Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period .	0
1080	It ’ s still too much . Can ’ t you make it any cheaper than that ?	0
1081	Sorry , but this is the best price . You can ’ t get it any cheaper than here .	5
1082	I see . Can I pay by traveler ’ s checks ?	0
1083	I'm afraid you can ’ t . You ’ re welcome to pay in cash .	5
1084	Do you have a free moment ?	0
1085	Sure . What do you need ?	0
1086	I'm having some trouble . How do you use this printer ?	0
1087	Well , first you have to turn this switch on .	0
1088	Silly me .	5
1089	Now press this button .	0
1090	Oh , and it's out of paper . Do you have any more ?	0
1091	Just a second . I'll go get some .	0
1092	I need help using the washer and dryer .	0
1093	Tell me what the problem is .	0
1094	I can't figure out how to turn them on .	0
1095	Do you have some quarters ?	0
1096	I didn't know I needed change .	0
1097	The washer costs 50 cents and the dryer costs a dollar .	0
1098	Where do I put the change ?	0
1099	The quarters go into the slot . You have to push the slot in , and the machine will turn on .	0
1100	Is that everything that I have to do ?	0
1101	That's all there is .	0
1102	I appreciate you helping me with this .	4
1103	If you need anything else , just let me know .	0
1104	Do you have any questions ?	0
1105	Yes , do I have to work a whole year before I can take a vacation ?	0
1106	Yes , after you ’ Ve been here a year , you qualify for a three-day vacation	0
1107	Only three days ?	6
1108	That's the company policy .	0
1109	What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ?	0
1110	Yes . That's the company policy .	0
1111	It was the same as the last place I worked at . I was hoping you ’ d be different .	5
1112	I am absolutely famished .	0
1113	Yeah . I am too .	0
1114	Where did you want to go for lunch ?	0
1115	I was thinking we should just go to the cafeteria .	0
1116	I don't think I ever got food from the cafeteria .	0
1117	I actually like the food there .	4
1118	Does the cafeteria sell a lot of different food ?	0
1119	They have anything you want .	0
1120	I was thinking about getting some Chinese food .	0
1121	I bought some chow mein at the cafeteria . It tasted great .	4
1122	We can eat at the cafeteria .	0
1123	I think you'll really like the food there .	4
1124	Here is the draft contract , Mr . Brown . Let's discuss the clauses to see if we agree on all of them . Then I will make out an original of the contract . After that , what's left is to fill out the contract and sign our names .	0
1125	That's OK .	0
1126	The contract is to be written in Chinese and English . Both languages are equally effective .	0
1127	Fine . If you'll excuse me , I'd like to go it over first . ( After about 15 minutes ) Hmm , you've done a pretty good job . It's well prepared .	0
1128	Thank you .	0
1129	Well , I suggest that we discuss only the clauses and points where we have different opinions just to save time .	0
1130	That's a good idea .	0
1131	First , let's read Clause Two about packing . It's our usual practice to ship our products in containers . That'll save time and money , but your contract stipulates the use of wooden cases . So , we'd like to have the words containers are allowed in the contract .	0
1132	Agreed .	0
1133	For shipment , you know we are producing a complete set of equipment for you and it won't all be finished at one time . So would you allow us to make partial shipments .	0
1134	I understand your position .	0
1135	I want to buy a black suit .	0
1136	Certainty.Do you want double breasted suit or single breasted suit ?	0
1137	I prefer single breasted suit .	0
1138	What about this one ? It's a very nice 3 - piece suit .	0
1139	That looks great . Do you have ties here ?	0
1140	How do you do ? Nice to meet you , Diane .	4
1141	How do you do , Jack . Nice to meet you .	4
1142	Well , I think you ' Ve reconsidered our proposal , Diane .	0
1143	Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price .	0
1144	I should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable .	0
1145	That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 .	0
1146	That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount .	0
1147	I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ?	0
1148	Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ?	0
1149	All right . We accept it . So $ 600 for each set .	0
1150	Very well . Thank you .	0
1151	Don't I know you ?	0
1152	I'm not sure.You look familiar .	0
1153	You're Mr.Stevenson , right ?	0
1154	Yes.And you're Mr.Jones , I remember .	0
1155	That's all the general information of our company . I think you already have good knowledge about our company .	0
1156	Yes , I have an overall understanding .	0
1157	When we have the final results , we will call you .	0
1158	Then when will I get a reply at the latest ?	0
1159	If you pass the interview , the personnel department will inform you within two weeks .	0
1160	But if I don't pass , will you call me ?	0
1161	I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful .	0
1162	Then do I have the chance to get this job ?	0
1163	I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers .	0
1164	I know . No matter what the result will be , I have learned a lot from our conversation .	0
1165	Your mentality is very good and that's great .	4
1166	Thanks for giving me the opportunity of this interview .	4
1167	My pleasure .	4
1168	I have a stomachache .	0
1169	Well , you'd better lie down now . You need a good rest .	0
1170	All right . I'll do that .	0
1171	What kind of personality do you think you have ?	0
1172	I'm quite active and energetic . I approach things enthusiastically and I don't like to leave things half-done .	0
1173	Do you think you are introverted or extroverted ?	0
1174	I'm quite outgoing i think . I enjoy mixing and doing things with others .	0
1175	What do you think is the most important thing for you to be happy ?	0
1176	I maintain that the most important thing is having good friends . A person can't live all by himself I think . A friend in need is a friend in deed.The more really close friends I have , the better .	0
1177	What kind of people do you like to work with ?	0
1178	People who are honest , dedicated to their work and having integrity .	0
1179	I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this .	4
1180	Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so .	0
1181	Were you in a leadership position when you were a college student ?	0
1182	Yes . I was president of the Student Council of our university .	0
1183	Did you get any honors or awards at your university ?	0
1184	Yes . I was elected Excellent Party Member for four academic years .	0
1185	Were you involved in any club activities at your university ?	0
1186	Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time .	0
1187	What extracurricular activities did you usually take part in at your college ?	0
1188	I sometimes played table tennis and sometimes played basketball .	0
1189	Margaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations .	0
1190	What's the criteria for staff to attend ? Are we only including our management team in this affair ? Or will we be extending invitations to lower level employees to attend ?	0
1191	Lower level employees need not attend . The purpose of this retreat is for training , especially for our management team . We want to develop a well-oiled machine on our executive level . In order to get everyone to jell together , we've got to include some fun . That's the reason for the retreat .	0
1192	I think Yoga might be suitable for me .	0
1193	Why ?	0
1194	Because it doesn't require a lot of energy and thus easy to keep up .	0
1195	But I see people sweat a lot doing Yoga too .	0
1196	I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight .	0
1197	You should try swimming then . It helps you to keep fit .	0
1198	We are looking for a bilingual secretary . Do you think you are proficient in both written and spoken English ?	0
1199	I think my English is fairly good . As you can see from my CV , I graduated from university with a B . A . degree in English . I studied the English language and English literature systematically .	0
1200	How are your typing and shorthand skills ?	0
1201	I can type 80 words a minute , basically no mistake , and can take dictation in English at 120 words per minute .	0
1202	Are these the clothes you want to have washed ?	0
1203	Yes . When can I get them back ?	0
1204	Well , if they are collected right now , you can get them back tonight .	0
1205	That's fine . By the way , please have that suit dry cleaned .	0
1206	OK . Please fill in the form first .	0
1207	What's the matter with me , Doctor ? I feel so tired these days .	0
1208	Is your blood pressure , I'm afraid . It's far too high .	0
1209	And what's the cause of that ?	0
1210	Overwork-amongst other things . You can't work 24 hours a day . You ' Ve got to slow down .	0
1211	But I can't just slow down .	0
1212	You've got to , I'm afraid . And look at this . You weigh 200 stones . That's too much for a man of your size .	0
1213	You mean I've got to lose weight ?	0
1214	Yes . You've got to cut down on bread and potatoes and take more exercise .	0
1215	You are an early bird , Tom . What do you do in the morning then ?	0
1216	Exercise . The morning hours are the most precious period within a single day . We should not pass them up easily . Seize the time and do something useful .	0
1217	So , you choose to spend it on bodybuilding . Where do you exercise ?	0
1218	Usually , I run to the Black Bamboo Park as a warm-up . Admission is free . Then I start my activities .	0
1219	Do you do the same exercises every day ?	0
1220	No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park .	0
1221	Why don't you just stay in bed when you are feeling unfit for exercising ?	0
1222	It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them .	0
1223	Oh , yes . Singing is also a good way of keeping fit , at least mentally .	0
1224	I want some cosmetics.Could you recommend some ?	0
1225	I think Pond's is the best .	4
1226	And they're very dear , too .	4
1227	They're on special offer today .	0
1228	Oh , that's ideal .	4
1229	Steven , I'm going abroad by plane for the first time tomorrow . Can you give me some advice ? And what should I pay attention to ?	0
1230	First , you should have enough sleep to get over the jet lag before the departure . Most people will suffer from jet lag for a few days after a long flight .	0
1231	I will go to bed early tonight .	0
1232	Do you have an airsickness ?	0
1233	I don't know . But I have a carsickness .	0
1234	You'd better bring some medicine for airsickness .	0
1235	Thank you .	0
1236	Can we choose a time to look at houses together ?	0
1237	Can you do that in the mornings , or would the afternoons be best ?	0
1238	Either way is good for me .	4
1239	There are a number of open houses this weekend in your area . Would that okay with you ?	0
1240	I can take a little time off of work , or I can go on a weekend , also .	0
1241	We could meet at the real estate office , or I could pick you up at your home .	0
1242	I am leaving from work , so maybe I could just meet you at the first house that we will look at .	0
1243	I can think of five houses that we should look at . It will take most of the day .	0
1244	I would like to see as many as possible .	0
1245	When I have confirmed the times with the owners , I will e-mail you our plans for the day .	0
1246	Do you have a package tour to Hollywood ?	0
1247	Yes , here is the table , which plans do you like best ?	0
1248	The seven-days trip shall be fine . How much is this tour ?	0
1249	$ 300 .	0
1250	We will take the trip . Could you give us a pamphlet ?	0
1251	Here you are .	0
1252	What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong .	1
1253	What do you mean ?	0
1254	Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way .	1
1255	Mom , when you come home , please buy a coat , a skirt , a sweater ...	0
1256	Enough is enough . I know .	0
1257	Mr.Chen , do you mind if I smoke ?	0
1258	I'm sorry , Mrs . Lin . We don't allow smoking in the office .	0
1259	Good morning , can I help you ?	0
1260	I want to American breakfast with fried eggs sunny side up .	0
1261	What kind of juice do you prefer , sir ?	0
1262	Breakfast juice and please make my coffee very strong .	0
1263	Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ?	0
1264	Yes , that ’ s right .	0
1265	Is there anything else , sir ?	0
1266	No , that ’ s all .	0
1267	Good morning , sir . I ’ Ve got breakfast your ordered .	0
1268	Just put it on the table please .	0
1269	Do you need anything else , sir ?	0
1270	No , thanks . Oh , yes , could I have some juice for the mini bar ?	4
1271	What kind of juice do you like sir ?	0
1272	Tomato or orange juice , please .	0
1273	Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir .	4
1274	Should we tip ? This service is pretty good .	4
1275	Yeah , we probably should.How much is normal ?	0
1276	How about 10 percent ? That's about 6 dollars .	0
1277	That sounds about right .	4
1278	What time does the train for Tibet leave ?	0
1279	It will leave at 3:00 p . m .	0
1280	When does it arrive ?	0
1281	It should be due in at 7:30 a . m.tomorrow .	0
1282	How much is the ticket ?	0
1283	It's 86 coach and 175 berths	0
1284	One berth , please .	0
1285	Hey , taxi .	0
1286	Where to , sir ?	0
1287	Beijing Library .	0
1288	Hop in , please .	0
1289	Is it a long ride to Beijing Library ?	0
1290	It will take about thirty minutes because it is the rush hour .	0
1291	Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ?	0
1292	It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold .	0
1293	Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends .	4
1294	No problem .	4
1295	How many pieces of luggage would you like to check in , sir ?	0
1296	Three bags and a suitcase . This is my luggage to check .	0
1297	Do you have any carry-on luggage ?	0
1298	No .	0
1299	Put your luggage on the scale , please . Oh , your luggage is overweight .	0
1300	How much is the excess baggage part charge ?	0
1301	Twenty-two dollars	0
1302	Here you are .	0
1303	This is your voucher , and you can get your luggage back on this . Have a good trip !	4
1304	Thank you !	4
1305	What date would you like to depart , sir ?	0
1306	Do you have any seats for September 16th ?	0
1307	Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th .	0
1308	The 17th will be fine .	0
1309	And what date will you be returning ?	0
1310	Hmm , I guess on the 28th .	0
1311	Okay , you're booked on American Airlines flight 710 , departing JFK at 6	0
1312	Sounds good . Thanks a lot .	4
1313	I would like to buy a black suit .	0
1314	Do you have any special brand in your mind ?	0
1315	No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony .	0
1316	I see . Have a look at this one . It ’ s very cheap because it ’ s not very durable .	0
1317	but it looks good . Let me try it on .	0
1318	Ok , the mirror is over there .	0
1319	What can I do for you , miss ?	0
1320	I am looking for a pair of shoes .	0
1321	Do you like high heels or flat shoes ?	0
1322	High hells , please . I want to wear them in formal situations .	0
1323	Hi Jim . Do you have a minute ?	0
1324	Sure , what ’ s up ?	4
1325	Some of us are going to start a soccer team . Would you like to join us ?	0
1326	I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here .	0
1327	That ’ s all right . We ’ ll teach you .	0
1328	Is it anything like American football ?	0
1329	Not very much . It ’ s something like hockey , except that you use a big ball and no stick .	0
1330	I ’ ll come down and watch you play some day , and see what it ’ s like .	0
1331	Good idea . I think you ’ ll like it if you give it a chance .	4
1332	Do you remember what the ratings of movies stand for ?	0
1333	Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content .	0
1334	Does anyone pay any attention to those ratings anymore ?	0
1335	Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent .	0
1336	I remember that I never saw an X moves even displayed .	0
1337	Now with video rentals it's all a personal matter .	0
1338	Yea , I never see theaters turn people away for their age anymore either .	0
1339	Now we have to make a choice about what we will see and what we won't .	0
1340	Why aren't you doing well in the class ?	0
1341	The material is so abstract that I have trouble understanding it .	0
1342	Reservation , can I help you ?	0
1343	Yes , I would like to reserve a room for next Monday .	0
1344	Wait a moment , please . Let me check it .	0
1345	By the way , I want a large room .	0
1346	Right now we have a suite for 4 people , do you want to book it ?	0
1347	Yes , that's what I am looking for . I will take the room for 2 days .	0
1348	Hey Mel ! Are you up for some tennis today ?	0
1349	Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class .	5
1350	You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so	0
1351	Oh , I don ’ t know ... it ’ s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have	0
1352	I think you should definitely consider it ! This way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . I can refer you this great	0
1353	Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go	4
1354	Can you tell that I ’ m excited ?	6
1355	What are you excited about ?	0
1356	I voted today .	0
1357	Was this your first time ?	0
1358	I just turned 18 a month ago .	0
1359	You ’ re lucky .	0
1360	What do you mean ?	0
1361	Because you turned 18 in an election year .	0
1362	I didn ’ t even think of that .	0
1363	You didn ’ t ?	6
1364	I really didn ’ t , but I ’ m still excited .	0
1365	You should be , because you ’ re a part of history .	0
1366	Can I help you ?	0
1367	Yes . I want to buy a pair of shoes .	0
1368	Have you a pattern in your mind ?	0
1369	Well , maybe sneakers or rubber shoes .	0
1370	Is there any special brand you would like ?	0
1371	Could I have look at that pair of canvas shoes ? They look nice .	0
1372	Look , how grand magnificent the Tiananmen Gate tour is !	6
1373	What's Tiananmen famous for ?	0
1374	It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east .	0
1375	What's that ?	0
1376	That's the Forbidden city on the north of Gate building .	0
1377	All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you .	4
1378	I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts !	0
1379	We'll have to get you to a hospital . I can ride you on the back of my bike .	0
1380	I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out .	0
1381	Yes , I almost slid too.Alright . This tourniquet is tight . How does it feel ?	0
1382	Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk .	0
1383	Alright , I'm twisting it around . You tell me when to stop .	0
1384	There . Stop !	0
1385	Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ?	0
1386	Well , unfortunately I have got something to do this weekend . But let me see ...	0
1387	Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked .	0
1388	That's very kind of you.How soon do you really need them ?	0
1389	I'll need them for the conference on Monday afternoon.Do you think it can be done by then ?	0
1390	I'll try .	0
1391	Thank you very much , Mr.James .	0
1392	Don't worry , your baby is in my home .	0
1393	How can I ever thank you ? I owe you a big favor .	4
1394	I'm very sorry , sir . My car has broken down .	0
1395	Sorry to hear that . Can we do anything about it ?	0
1396	I'm afraid not .	5
1397	Then I have to call another taxi , or I'll be late .	0
1398	Hi . I need to have my shoes repaired .	0
1399	What ’ s the matter with them ?	0
1400	Look at the heels . They are slanting .	0
1401	Ah , I can do it perfectly .	0
1402	How much does it cost ?	0
1403	6 yuan . And I can make them as new as before .	0
1404	I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B .	5
1405	All right . I ’ ll repair them for you .	0
1406	How long will it take ? Could you repair them while I wait ?	0
1407	Yes . They will be ready in a few minutes .	0
1408	Great ! I ’ ll just sit here and wait .	4
1409	Hello !	0
1410	Hello , Is that Stefan ?	0
1411	I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here .	5
1412	Really ? Are you sure ? I called before and he was there .	6
1413	Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years .	0
1414	That can't be true . I remember the number clearly . Is your number 1199886 ?	0
1415	No , it isn't . It's 1199866 . It seems that you have misdialed .	0
1416	Oh , I'm sorry I bothered you . I'm really sorry .	5
1417	It doesn't matter . It happens to everyone .	0
1418	Sorry again for bothering you .	5
1419	That's all right .	0
1420	Good morning . Can I help you ?	0
1421	Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager .	0
1422	Do you have an appointment with her ?	0
1423	Yes , I do . I have a 10:00 appointment with her this morning .	0
1424	Okay . What ’ s your name , please ?	0
1425	My name is Bruce Green .	0
1426	Thanks . Please sit down . She ’ ll be with you shortly .	0
1427	Thank you .	0
1428	Excuse me , Sir , do you know what time it is ?	0
1429	Oh , it ’ s almost eleven twenty .	0
1430	Thank you .	4
1431	You ’ re welcome . The rain is quite heavy , isn ’ t it ?	4
1432	Yeah . I was in a hurry and I forgot my umbrella today .	0
1433	I have one . We could share it . Which way are you going ?	0
1434	Oh , that ’ s very kind of you . I am going to the Garden Hotel .	4
1435	I am going there , too . We can walk together .	0
1436	Sure .	0
1437	I'm interested in Chinese antiques .	0
1438	We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting .	0
1439	I'd like a flower-and-bird painting .	0
1440	How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty .	0
1441	Oh , they look just like live cranes .	4
1442	And what is more , in traditional Chinese thinking , cranes and pine trees symbolize longevity .	0
1443	I have to check out now . My name is Ruth Carson . Can I have my bill , please ?	0
1444	Yes , it's $ 167 .	0
1445	Thank you .	0
1446	Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe .	0
1447	It looks wonderful . Very authentic .	4
1448	The chef trained in Florence . The pasta is very good here .	0
1449	OK . So , what can you recommend ?	0
1450	Hum ... You should try the mushroom fettucine . It's really good .	0
1451	Is it salty ?	0
1452	Not at all . It has a very delicate flavor .	0
1453	What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that .	0
1454	Oh , that means soup of the day . I'll ask the waiter what they have today . Have you tried mussels cooked the Italian way ? They're really delicious .	0
1455	No . I'll try them . Sounds good .	4
1456	I am calling to ask about the position of an usher .	0
1457	Anything you would like to know ?	0
1458	What qualities do you expect the applicants to have ?	0
1459	We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling .	0
1460	Hello , ma ’ am , can I help you find something ?	0
1461	Yes , actually I ’ m looking to buy a camera .	0
1462	We ’ Ve got a wide selection do you know if you ’ d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ?	0
1463	Actually I ’ m buying a camera for my husband .	0
1464	Ah , well then I ’ d recommend a nice entry-level digital SLR .	0
1465	Yeah ? Can I take a look at the Sirs you carry ?	0
1466	Sure thing , follow me . This here is the .	4
1467	The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life .	0
1468	Oh , ah , um the Nikon D60 is a nice option .	0
1469	Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens .	0
1470	Oh , well this one has the , uh .	0
1471	Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything !	0
1472	So , ahem , can I interest you in any acc ...	0
1473	Accessories ? Do you carry polarizing filters ?	0
1474	Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out .	4
1475	No you ’ re not ! There are some right here !	4
1476	Oh , well , would you look at that ! Polarizing filters .	4
1477	Thanks for your help , Ralph !	4
1478	No problem , ma ’ am .	4
1479	May I help you , ma'ma ?	0
1480	Please , where do I catch the plane for New York ?	0
1481	First you must check in at Counter No . 4 .	0
1482	That one there ?	0
1483	That's right . Then you will follow the signs to Gate 85 .	0
1484	Thank you . You ' Ve been very helpful .	4
1485	Mr . Crandall , I ’ m sorry , but I really don ’ t see the value in doing this entire project over from scratch . It would take a lot of work .	0
1486	That ’ s certainly true . But , that ’ s what this job is all about , Maria . There's no doubt that this project is unacceptable .	0
1487	I agree . But I think that we can handle the problem by making a few major changes . I ’ d appreciate it if you would give me a chance .	0
1488	All right , Maria . I ’ ll give you until tomorrow at 4:00 to produce a satisfactory piece of work , but otherwise , you ’ ll have to re-do it .	0
1489	I think it's time for me to meet my admirer and make him face the music .	0
1490	You do ? How are you going to contact him ?	0
1491	I'm leaving him a message taped to my computer screen .	0
1492	What does it say ? Do you think he'll see it ?	0
1493	He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .	0
1494	Can I spy on you guys from the window ?	0
1495	No . But I'll fill you in later . Right now I have to find Vince .	0
1496	There's plenty left . Would you like another helping ?	0
1497	I'd like to have some more . It's really good .	4
1498	Excuse me , does this bus go to the new bookstore ?	0
1499	No , you'll have to get off at the bank , and take a No . 50 .	0
1500	Thank you.How much is the fare to that stop ?	4
1501	One dollar .	0
1502	How many stops are there ?	0
1503	Two stops after this one .	0
1504	Could you please tell me when we get there ?	0
1505	Sure .	0
1506	By the way , do I need a transfer again after No . 50 ?	0
1507	No , a No . 50 will take you right there .	0
1508	Thank you .	4
1509	How are you wedding plans going ?	0
1510	Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ’ t ready yet is my wedding dress .	4
1511	When will that be ready ?	0
1512	The dressmakers said that is would be ready in two weeks .	0
1513	You ’ re getting married in three weeks . So that should be ok . So , you ’ Ve prepared the church , catering , transport , hotel-everything .	0
1514	Yes . We ’ Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious .	0
1515	Which hotel will the reception be held at ?	0
1516	The palace hotel they ’ re taking care of the catering , including the wedding cake . I ’ m sure they ’ ll do a good job .	0
1517	Oh , yes . It ’ s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive .	4
1518	Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people .	4
1519	I think you make the right decision .	0
1520	Have you any round-neck sweater ?	0
1521	Yes . Actually our range of sweaters is the most comprehensive available .	0
1522	Can I try this one on ?	0
1523	Sure , go ahead .	0
1524	The color is too bright.For my age , I would prefer a lighter color .	0
1525	So Dick , how about getting some coffee for tonight ?	4
1526	Coffee ? I don ’ t honestly like that kind of stuff .	2
1527	Come on , you can at least try a little , besides your cigarette .	0
1528	What ’ s wrong with that ? Cigarette is the thing I go crazy for .	1
1529	Not for me , Dick .	0
1530	You guys are charging me $ 10 for a movie that I never ordered or saw .	1
1531	Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .	0
1532	Well , the wrong information is in my file . I was at a concert Monday night .	1
1533	Well , your word overrules the file , sir . One moment , please .	0
1534	I knew you'd see it my way .	0
1535	Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .	0
1536	Am I in the Twilight Zone ? You're charging me for a movie I never saw ?	1
1537	Please don't blame me , sir . Blame the computer programmer .	0
1538	This is highway robbery . I've got a good mind to call the police !	1
1539	If it makes you feel any better , other guests feel the same way .	0
1540	Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you .	0
1541	How nice of him . I'll be delighted to go . But what time would be convenient ?	0
1542	If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up .	0
1543	That's great . It's most thoughtful of you to do this , Miss Rose .	4
1544	It's my pleasure . Well , then . I'll say goodbye .	4
1545	Goodbye and see you tonight . Miss Rose .	4
1546	I'd like to speak Dr.Johnson .	0
1547	Sorry , but he's not in . May I take a message for you ?	0
1548	This is Robert Jordan.Would you ask him to call me back , please ?	0
1549	OK , I'll tell him .	0
1550	Good morning , sir . May I see your passport ?	0
1551	Yes , of course . Here it is .	0
1552	Thank you . Are all these yours ?	0
1553	No , some of them are my friend's . Do you want her passport , too ?	0
1554	Yes , please . Do you have any carry-on items ?	0
1555	Do you want me to put it on the belt , too ?	0
1556	Yes , please . Would you please open this big suitcase ?	0
1557	OK . Just a moment . It's just some clothes and toiletries .	0
1558	OK . Do you have anything to declare ?	0
1559	I think there is nothing .	0
1560	Any fresh food , live plants , or animals ?	0
1561	Oh , no . None of that .	0
1562	Thank you . You may lock up your suitcase . Here are your passports .	0
1563	Thanks a lot .	0
1564	Hello . I bought a China dress in your shop this morning .	0
1565	Yes ?	0
