index	text	label
1026	These can grow up to a 100 feet	5
1027	statues were displayed over town	1
1028	The winner emerged excited.	1
1029	THE MAN SING A SONG	4
1030	He had many pictures of a special, still standing, building that to me was amazing.	1
1031	Everyone laughed as they posed for pictures with him.	1
1032	For Halloween my friends and I threw a pirate themed party.	1
1033	It was clear that he was a really talented singer from the way he provided the vocals to the group.	1
1034	The winner, which was a guy got a medal	1
1035	The old streets were uneven.	1
1036	And there are plenty of drinks, too!	0
1037	a man walked out with a new guitar	1
1038	We found an abandoned place.	1
1039	my daughter is only 13	5
1040	The water is beautiful here.	1
1041	Once mashed, decorate the cake as you like it.	1
1042	In particular, I enjoy watching the birds and their antics.	1
1043	THE BABY WAS SOME DOING	4
1044	The graduates walked in in a straight line.	1
1045	People bought souvenir shirts at the tournament.	1
1046	Of course my hubby had to come too.	1
1047	Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.	1
1048	Performers were walking around.	1
1049	Today I adopted a female for hime to play with, who's bright and curious and silly.	1
1050	The kite danced gracefully in the air , no knowing its limits.	1
1051	the meeting went well and now is finished	4
1052	Which inevitably leads to some interesting photos of the party.	1
1053	i cant see a picture	1
1054	It is the last class of the day.	1
1055	Though exhausted now, we are ready to run.	0
1056	The manor itself has beautiful spires on its large roof.	1
1057	i cant see a picture	1
1058	We were going to a beautiful art showing!	2
1059	THE PICUTRE IS BEAUTIFUL	1
1060	Even the sight of the spinning ferris wheel makes me sick.	1
1061	THE PICUTRE IS BEAUTIFUL	1
1062	I felt bad because he put a lot of effort and spent a lot of time decorating.	5
1063	We decided to take a small summer camp to learn new things and make new friends.	5
1064	Near this family were playing a mom and her small child.	1
1065	It was slightly cloudy.	2
1066	THEY PEOPLES ARE SEEING	4
1067	Today I brought my boyfriend, Jeff, home to meet my parents.	1
1068	The wedding was a beautiful one with everyone dressed in their finest clothes.	2
1069	we went on a trail in the smokey mountains.	2
1070	And off they went.	1
1071	So here I sit not knowing what to do with a foot that looked as if it might fall off.	1
1072	It was dark and the sign was hard to see.	1
1073	Imagine how happy her sister was to find a new baby would be here soon.	1
1074	The view from the backyard is beautiful.	1
1075	He also talked for awhile on the topic.	1
1076	It was a great turnout.	1
1077	She also hired a professional photographer and florist.	1
1078	They are drinking beer in the house.	1
1079	His mom was so proud of him.	1
1080	The sheer size of some of the buildings is breathtaking.	1
1081	The last stop was at the harbor; what a beautiful view!	1
1082	Teesha hugs her sister when she comes to visit.	1
1083	The townspeople gather at the starting line to compete in the annual austism walk.	0
1084	Each student walked slowly to the front while their names was announced.	1
1085	I reviewed several pieces of art.	1
1086	The bar is hopping all day long.	4
1087	As each speaker addressed them, they listened intently.	1
1088	Beautiful windows and architectural walkways loomed above the street.	1
1089	IT IS A WHITE STONE	4
1090	They ended the  evening with chocolate.	1
1091	mix in some chocolate chips and pop it in the oven for an hour	7
1092	IT IS A FOOD	4
1093	To all of their surprise Marys little cousin Jill catches it.	7
1094	My buddy brought his girlfriend.	4
1095	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!	1
1096	We met his neighbors and helped with the effort of crafting the gardens.	1
1097	Wow, is that the moon walk??	1
1098	The final project is gorgeous and has a lot of characteristics.	1
1099	We went to visit the Shinto Shrine.	1
1100	The sea had risen over the morning and caught us by surprise.	2
1101	They made sure there was plenty of water available.	1
1102	We passed a big boat.	1
1103	Finally - some real food and drinks!	1
1104	The father daughter dance was sweet and simple.	1
1105	A soccer player deked out another player.	1
1106	Her youngest child is cute as a button.	1
1107	During the day was the best time to see the church	5
1108	We took a break at this world lot.	1
1109	IT IS A MAN WITH BIG CHEENS	4
1110	THE TAKE GROUP PHOTOAT	4
1111	His mom was so proud of him.	1
1112	And a horrifying pit filled with dolls missing their eyes.	1
1113	IT IS A MOUNTAIN	4
1114	there are peopel in the building.	1
1115	Museum day is one of my favorite days.	1
1116	The rally was well promoted and we had an amazing turn out.	1
1117	This new hotel is very upscale and has modern furnishings.	1
1118	It warms up at noon and smells pleasant.	1
1119	IT IS A BILDING	4
1120	Twines are having a birthday party	7
1121	It's a perfect place to bring your family for a fun day.	7
1122	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.	1
1123	The McKinley's host game night once a week and invite all their friends.	1
1124	The schools play yard holds a lot of memories for me.	1
1125	He had a great time on the hike.	1
1126	We went to the store to prepare for the party.	1
1127	The mens volleyball team in blue stood in a row in anticipation	7
1128	Little red riding hood who only wore a red cape looked more like a killer with her ax.	1
1129	As you can see, I was pleased with her handiwork.	7
1130	THE PICUTRE IS BEAUTIFUL	1
1131	Rice and water is healthy	5
1132	She was smiling back at him.	1
1133	The ducks around are very kind	0
1134	They looked forward to taking the street tour.	1
1135	The Chancellor introduces the keynote speaker.	7
1136	As I was out walking yesterday, I spent some time in the cemetery.	1
1137	Some male friends decided they should check some trees in the woods.	1
1138	We decided to investigate the city	1
1139	THE PICUTRE IS BEAUTIFUL	1
1140	Another man also discovers the camera.	1
1141	Some of the buildings have beautiful stained glass windows.	1
1142	We set the fire on the grill in order to start cooking the burgers.	1
1143	A couple pretends to have a romantic moment for a play.	1
1144	This is the oldest building in the area.	5
1145	The car had a bad day.	0
1146	It was finally their special day.	1
1147	They also saw my aunt acting silly in sunglasses.	1
1148	The palace was beyond.	8
1149	There were friends dressing in drag.	1
1150	IT IS A SMALL GIRL	4
1151	Quarter slots, my kind of machines.	1
1152	I told you I didn't like this cake.	5
1153	HE IS INTERVIEW THE FRIENDS	4
1154	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.	6
1155	Her father walked her down the aisle a second time.	1
1156	The properties are fenced in.	1
1157	Some of the views are breathtaking.	1
1158	A child plays with poop that he found on the ground.	1
1159	They sent me a picture of a beautiful building.	1
1160	Max, a talented guitarist, sang his captive audience the blues.	1
1161	Alot of people had gathered on the road for the big parade.	1
1162	The cops decide that the protesters are harmless and park their bikes.	1
1163	THE PICUTRE IS BEAUTIFUL	1
1164	We were drunk and out having a good time.	1
1165	His girlfriend ordered french fries.	1
1166	This man didn't know what happened to his feet.	9
1167	IT IS A SKY FIREWORKS	4
1168	They all drove fast and made sharp turns.	1
1169	I felt good vibes and a natural flowing of all of my senses much like I had when I had visited some of the ancient English sites.	1
1170	My husband entered into a bike race.	7
1171	And of course, there was time for chit chat.	1
1172	It was 4th of July and the flags were up.	1
1173	on the west side of the mountain the trip we finally summited	1
1174	there was  a mountain trail	1
1175	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.	7
1176	The children continued to play with paddles and balls.	1
1177	The female friends crowded near my place.	9
1178	IT IS A BLANK PICTURE	4
1179	Our visit with our parents started with these photos.	1
1180	The weather is too cold for this race and too windy in this city.	1
1181	"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day."	1
1182	These shirts display the women's emotions at the time.	1
1183	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.	1
1184	"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?"""	6
1185	The rest of the world wished they had a town like mine.	1
1186	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.	1
1187	I love traveling and settling with some relationships.	1
1188	It was a nice memorable experience to watch the students graduation.	1
1189	IT IS A SNOW	4
1190	They were thrilled when they met their friends at the festival	1
1191	The local July fireworks were great.	1
1192	He found more people in another train car.	1
1193	Under the power lines	1
1194	Some people say icing is the best part of a cake.	1
1195	The camera looked at the female like crazy.	1
1196	We had to do a genealogy project for our history class.	1
1197	Even the menus were a complete joy to read .	1
1198	I parked my car, and then no longer remembered what street I left it on	1
1199	The princess had come to ruin the pirate party.	7
1200	He even got a kiss from one.	1
1201	The air was full of excitement tonight, with the expectation of rising through sky.	1
1202	We partied with our friends and someone roasted a pig.	1
1203	I enjoy riding my bike ion the cold weather.	1
1204	He got nervous when everyone and everything was watching him, so he went home.	1
1205	That day she was happy with the turnout.	0
1206	I even participated in the outdoors yoga course, and it was super relaxing.	2
1207	Today he's going to get smashed in his face.	0
1208	THE BUILDING WAS GREEN PLANTS	4
1209	Some of the tables had candles.	1
1210	A group of people stand in a line doing exercise.	0
1211	One sculpture looked like it was thrown onto the painting behind it.	1
1212	In the middle of the forest, there is a factory.	1
1213	It was a great day for family to gather together.	2
1214	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.	1
1215	THE PICUTRE IS BEAUTIFUL	1
1216	mostly they just saw bridges	1
1217	IT IS A BUILDING	4
1218	It was my husbands birthday.	1
1219	His mom was so proud of him.	1
1220	THE PICUTRE IS BEAUTIFUL	1
1221	The dog was ready to go.	1
1222	They joined in with others for a group photo.	0
1223	A couple was preparing a mean for a party	1
1224	The waves were high and we went for a romp from the water to the land	1
1225	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!	1
1226	Then a casket came out of the car and I was aware that it was a funeral.	5
1227	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.	7
1228	The baby will be joining trick or treat festivities.	1
1229	After drinks, everyone went outside to watch the Night of the Living Dead parade.	1
1230	The marathon's route winds through the town passing historic monuments.	1
1231	THE PICUTRE IS BEAUTIFUL	1
1232	A figure of someone was laying on the floor and they are supposed to be dead.	1
1233	Being able to be a part of this means the world to me.	1
1234	A computer sits surrounded by paperwork.	1
1235	My mum and dad were cooking the bbq while the family chatted and kids played.	1
1236	There is much wilderness and pretty flowers.	1
1237	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.	1
1238	They played a live gig.	1
1239	Which included screening for the attendees.	4
1240	I think I could do that too.	5
1241	IT IS BLACK AND WHITE IMAGE	4
1242	THE PICUTRE IS BEAUTIFUL	1
1243	Susie's sixth birthday also happened to fall on Christmas Day.	1
1244	He started out on the trail.	1
1245	First we saw the purple tulips.	1
1246	Everyone enjoyed the sad sound of the bagpipes.	1
1247	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.	1
1248	Meanwihle, other trains pulled into the station in the city.	1
1249	this is a boy on the stage	4
1250	There is always a lot of good food.	1
1251	He had a great time on the hike.	1
1252	We saw as much as we could but one day and night wasn't enough to see it all.	1
1253	People gulped down breaths of air slowing their heart rate.	1
1254	It takes all four of them to get that thing into the barn?	1
1255	The sizes of the leaf shapers were wide.	0
1256	He even served pastries and drinks to the guests.	5
1257	Most of the buildings had their own unique styles.	1
1258	He shook hands as he received his diploma.	1
1259	The images were half human.	2
1260	And was very happy to be in the field.	1
1261	We even got to watch as they cut off the pieces of meat we selected.	1
1262	The kids are so happy for this fun time.	1
1263	You get a different view when you are above the air when you are in a plane.	0
1264	IT IS A SHOP	4
1265	There were murals on the walls.	1
1266	Downtown hasn't changed all that much in fifty years	1
1267	Joey found that drums were his favorite instrument and he practiced everyday.	1
1268	There was an open area with a lot of sand.	1
1269	In the middle, there is a pond.	1
1270	Then we shut ourselves in a turbo coaster.	1
1271	The drummer was rocking very hard.	1
1272	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.	1
1273	It's always fun times when you catch up with family.	1
1274	I like driving through the neighborhoods during the holidays.	1
1275	THE PICUTRE IS BEAUTIFUL	1
1276	Many of the businesses stood alone and abandoned.	1
1277	The box had very informative information on the front.	1
1278	The groom made a wonderful toast.	1
1279	Produce was in full harvest.	1
1280	Balack and whtie makes it seem artsy.	5
1281	He had a great time on the hike.	1
1282	He had a great time on the hike.	1
1283	Finally, she felt a sense of relief when she saw Brandon approach from the distance	6
1284	She was extremely impressed by their talent.	5
1285	With the shot of the starting pistol, the race was on.	1
1286	In our meeting we had the pleasure of observing our new female associate.	1
1287	She joined a comedian group to tell more jokes.	1
1288	Betty looked a bit defiant in her favorite pink coat.	1
1289	It was a warm and pleasant night as they watch the fireworks	1
1290	We ate and got something to drink.	1
1291	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.	1
1292	A couple of kids watch a band march by.	1
1293	IT IS A NIGHT TIME	4
1294	The groomsmen were all preparing for the wedding.	1
1295	We decided food would be the perfect way to end our day.	1
1296	Afterwards they went right into the service	1
1297	the cute kids had such a great blast	7
1298	Watch those idiots up on the stage.	1
1299	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.	1
1300	There was a great crowd at the concert.	1
1301	It was graduation day.	1
1302	THE PICUTRE IS BEAUTIFUL	1
1303	We walked by the outside of our house.	0
1304	The married couple shared one more kiss by the ocean before they took off for their honeymoon.	1
1305	Hey over here look at the bride.	0
1306	The time the parade started was neat.	1
1307	His mom was so proud of him.	1
1308	We took a selfie while riding a monorail on vacation.	1
1309	To tour buildings like this is the best past time ever.	1
1310	There are no pictures displayed.	0
1311	The older relative pretending to enjoy the company.	5
1312	Our friends all met up.	0
1313	We stayed until it was night enjoying our day in the city.	1
1314	This happy couple decided to spend the day together at the Art Car fest.	1
1315	It looks like a day of fun and coming together for the same cause.	0
1316	After this, they were able to sit and watch the game.	1
1317	The water is clear and always warmer to play in.	1
1318	The walk across the street was busy.	1
1319	Once they got going, they rolled it easily.	1
1320	The ocean was calm.	1
1321	We headed toward the temple location.	1
1322	We took tons of pictures so we would remember the night forever.	1
1323	And was very happy to be in the field.	1
1324	He had a great time on the hike.	1
1325	IT IS A COLOURFUL LIGHTS	4
1326	The building renovations has started.	1
1327	But look at her, she's adorable!	1
1328	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.	1
1329	One person dressed up as a while polar bear.	1
1330	left. Set off of a stroll through the hilly neighborhood.	1
1331	They were quite a sight to see	8
1332	They first have a potluck and eat.	1
1333	HE IS YOUNG BOY	4
1334	Rockstars and celebrities are also popular costume ideas.	1
1335	A tour bus took us through Chinatown.	1
1336	We had a party for a friend.	1
1337	IT IS A SNOW	4
1338	THE PICUTRE IS BEAUTIFUL	1
1339	This very famous plaque says it all about the hard fight.	1
1340	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!	0
1341	There was a really nice home garden.	1
1342	This house had a sign but it was for rent and not for sale.	1
1343	My little sister really enjoyed the ballerina performance they had in the afternoon.	0
1344	They performed well and entertained well.	1
1345	It was beautiful to see how the rocks were shaped and shaved by handmade.	9
1346	The women are getting ready ready by putting on makeup.	1
1347	they even had lots of balloons!	1
1348	She's too busy busy playing with her doll.	1
1349	Like the man in this tribute statue, he explored	1
1350	We're going to the zoo, zoo, zoo.	1
1351	There was a white horse we watched.	0
1352	It was a once in a lifetime moment for the bride	5
1353	We recently had a nice traditional meal.	1
1354	He had a great time on the hike.	1
1355	We followed along and enjoyed being a part of the town's tradition on that day.	1
1356	They went to the ice show.	1
1357	Barry had an awesome time taking pictures of his old team on his iphone.	1
1358	IT IS A ROAD	4
1359	Yesterday there was a service held for Memorial Day.	1
1360	Dang this car was really nice.	1
1361	IT IS A BEAUTIFUL TREE	4
1362	A sword parry with a slash sideways.	1
1363	The female sister played with her brother at the stadium.	1
1364	Ashley was overwhelmed with emotions as her father walked her down the aisle.	1
1365	The fair at night made Jenny nervous.	1
1366	We walked around the town for hours looking at the buildings.	1
1367	As we drove up,we could see the older wing from the distance	1
1368	Bryson enjoys reading the menu	0
1369	she was a little nervous at first	1
1370	My family had fun with the other families.	1
1371	We see workers load produce and meats into processing machines	1
1372	The refugees lined up, all on foot, to see if they would be permitted to pass.	1
1373	You can even see some plants through the water, growing beneath the surface.	1
1374	And was very happy to be in the field.	1
1375	The dogs run so fast and pull the sled at such a speed.	1
1376	I stood in front of the Morman Temple for a picture	1
1377	Then come the shots as the party begins.	1
1378	They all agreed it would help their company grow.	1
1379	The sun started to set and it made a strange glare that wasn't good for filming.	1
1380	Except for Jack, he played football.	5
1381	She wore a traditional wedding dress that day.	1
1382	The birds swooped right in to steal fish.	1
1383	The dog was ready to go.	1
1384	That waterfall is extremely peaceful.	1
1385	THE PICUTRE IS BEAUTIFUL	1
1386	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.	1
1387	There was also a fascinating graveyard with graves hundreds of years old	1
1388	We're here for the Godiva Festival.	1
1389	IT IS A CAR	4
1390	Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.	1
1391	They sang and danced and Jess ditched the costume she hated	1
1392	Some buildings even  have cool views such as these unique windows.	1
1393	As you can see, our photo barely passes for presentable.	1
1394	The party had some great decorations.	1
1395	Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..	1
1396	Their hotel had an amazing view.	1
1397	He had a great time on the hike.	1
1398	PEOPLE TAKING HOLY COMMUNION	1
1399	art make me want to die.	4
1400	The party that night was crazy.	1
1401	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.	1
1402	Lets watch these punking sisters try karaoke.	1
1403	Another speaker had time to give his views also.	1
1404	What a snowy day here in my hometown.	1
1405	It was the weekend for the big bike tour.	1
1406	There was plenty of open space to get create with.	7
1407	I saw this downtown building, which was bigger than any of the buildings in my small village.	1
1408	The karaoke night was a great idea.	1
1409	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.	1
1410	The melon was sliced to look very aesthetically pleasing.	1
1411	I wanted to visit my friend in the morning	1
1412	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,	1
1413	THEY TAKE GROUP PHOTO	4
1414	I was so impresed.	1
1415	Often we see people parked in a spot overlooking the town, hoping to get a good picture.	1
1416	The protesters marched together holding up their signs.	2
1417	Granny brought the treats, everyone loved her goodies.	1
1418	The building with the smokestack on top has been part of this city for more than one hundred years.	1
1419	The town is greatly celebrated.	1
1420	IT IS A BLACK STONE	4
1421	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.	1
1422	We took a quick break to eat lunch.	1
1423	The panel must be checked too!	1
1424	I like going here to check out all the different literary and arts events.	1
1425	Everyone in our small town comes out for the parade.	1
1426	Our schools field trip met at Sainsbury.	1
1427	Being a blended type of family many of thier family and friends were skeptical of the wedding.	1
1428	All ready for the trick or treaters to visit.	1
1429	He had a great time on the hike.	1
1430	Chrystal is his sister, I think she is pretty	0
1431	After the baby was sleeping they invited guests over.	1
1432	There was another dog dyed pink standing by.	1
1433	There was all different colours	1
1434	Everyone had a great time at the family reunion.	1
1435	IT IS THE WINDOW	4
1436	afterwards we kept the party going with karaoke	2
1437	They started guests outfits.	1
1438	Today we went to a network sponsored event for a statue dedication.	1
1439	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.	7
1440	I had my first taste of non american food, and it was delicious!	2
1441	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.	7
1442	I seemed to do best working with fabric.	1
1443	Found these little cute dogs at the beach.	1
1444	The family lined up to great the couple.	1
1445	The professional raises question.	1
1446	The calm after the storm in the tropics	1
1447	The students had to attend their classes for the rest of the day.	1
1448	ll the destruction from the floods was to be anticipated.	2
1449	This picture was taken deeper in the woods behind the sea.	1
1450	fresh vegetables are lined up evenly on a table.	0
1451	The sculpture is praised by the town.	1
1452	The dog was ready to go.	1
1453	His mom was so proud of him.	1
1454	We left work early to take a walk.	1
1455	All protests want to provoke a form of change.	1
1456	Some of my friends even came dressed in drag.	1
1457	The sun glosses the rocks and the waters make music, running quickly forward.	0
1458	John and Maria wanted to see more of the scenic beauty this town had to offer.	1
1459	Everyone will admire the  beautiful Oriental Florientals!	1
1460	IT IS A DREAM QUEEN	4
1461	IT IS A SEA	4
1462	There we saw statues of the Seven Dwarfs.	1
1463	She spoke about the history she had seen and showed us pictures to illustrate her points.	1
1464	The dog was ready to go.	1
1465	I love to cook!	7
1466	IT IS A ANIMAL	4
1467	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.	1
1468	THE PICUTRE IS BEAUTIFUL	1
1469	It was a warm start to the event.	1
1470	Watching her among the rest of the graduates makes me emotional.	7
1471	The woman stand on the stage to receive her degree.	1
1472	A speech was given to the people by the mayor.	1
1473	The streets are always filled with people, especially in China Town.	1
1474	I made sure to take lots of picture.	1
1475	IT IS A ROOM	4
1476	THE PICUTRE IS BEAUTIFUL	1
1477	He had a great time on the hike.	1
1478	She watched as the bride was walked down the aisle by the bride's father.	1
1479	There was a lot of rubble left over of the building	1
1480	He greeted his friends as he approached them.	2
1481	IT IS A BUILDING	4
1482	The event concluded at the end of the day.	1
1483	How are these to be connected?	1
1484	We are finally going to graduate from this place.	7
1485	I had a huge party with friends.	1
1486	IT IS A IMAGE	4
1487	The birds kept coming near me to steal my food.	1
1488	When we graduated we celebrated at the beach.	1
1489	Even that was crappy I noticed as I looked out and saw how hazy the day was.	1
1490	They gathered lists of what was needed for the proper vegetation, and planted them by every building.	1
1491	Some sound was finally coming from the stage.	1
1492	It was time to head toward the dock and share a bottle of wine.	1
1493	He had a great time on the hike.	1
1494	Which ranges from ward to spirits and rings.	0
1495	The happy couple's get away car was white and all decorated up.	1
1496	I imagine all the smaller creatures, like this bird, feel the same way.	1
1497	Meanwhile, others that were not invited watched the party through the window.	1
1498	We snorkeled and saw many exotic fish.	1
1499	Our take off view was so beautiful.	1
1500	We went to the local bar for open mic night.	1
1501	He went to play with the other children.	1
1502	Once Tom and everyone is registered, the run begins and all the participants take off!	4
1503	Our wedding day had finally arrived.	1
1504	At the end of the race they celebrated with a warm fire	1
1505	THE PICUTRE IS BEAUTIFUL	1
1506	Then we went on a river tour.	1
1507	As we approached the port the crew seemed as happy as we were to be coming home.	7
1508	Let the games begin.	1
1509	It was an exhausting event for all.	1
1510	The kids' favorite was the ferris wheel.	1
1511	My little sister loved to ride the indoor car!	1
1512	The bride was walked down the aisle.	1
1513	Today the class of 2018 graduates highschool.	1
1514	He had a great time on the hike.	1
1515	we stuff ourselves with the appetizers.	2
1516	One more selfie to look alluring.	5
1517	The troops salute to the fallen.	1
1518	The police force came together to honor the fallen.	1
1519	I love all the green snacks that are out on St. Patrick's Day.	1
1520	THE PEOPLE ARE SOME DOING	4
1521	He had a great time on the hike.	1
1522	What a solemn day it was to hold a funeral.	1
1523	The baby eventually got tired and started to cry.	1
1524	We always love what we do as volunteers during our vacation to help this school.	7
1525	The vendors displayed their handmade products.	1
1526	there was lots of things to look at	1
1527	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.	1
1528	There had been a lot of food to eat at the party.	1
1529	The jackets were reddish, pink and orange.	1
1530	IT IS A FOOD	4
1531	The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.	1
1532	Here are a few of the things i make.	5
1533	The high school was doing senior awards tonight.	1
1534	Our final journey was to show our lucky cow the fair.	1
1535	THE GIRLS ARE RUN THE ROAD	4
1536	THE MAN WAS BEING INTEREVIEWED	1
1537	I love them for doing their best.	0
1538	At carnivals, jubilee is a game you can play by tossing a ring on a stick.	0
1539	It was a story of her life and of my family.	1
1540	Finally we could see the winning finish line.	1
1541	There were some cool jackets too.	1
1542	They stood watch as her procession made its way down the street.	1
1543	he was detailed in his description of the plans.	2
1544	The fire is always so friendly at night.	1
1545	THE PICUTRE IS BEAUTIFUL	1
1546	For the main coarse they had roast beef, with asparagus.	1
1547	It was a spectacular community effort over the course of three months.	9
1548	The girl got a new haircut.	1
1549	Phung does some great handcrafted work.	1
1550	The kids stayed indoors all day and all night.	1
1551	Oh well, what can you do?	1
1552	The crowd was getting restless and started cheering.	1
1553	The dog was ready to go.	1
1554	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.	1
1555	A beautiful rendition of the national anthem was played.	1
1556	Later in the night we mocked celebrities and sang karoke.	1
1557	finally more people show up	5
1558	He is loved so much by family.	1
1559	It turned to night and then I saw a male who biked slowly past.	1
1560	I came across this view of this spectacular building in the city.	1
1561	We took a quick run to the markets but were forced inside by the rain.	9
1562	My Uncle Bernie couldn't stop telling jokes at the family reunion.	1
1563	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.	7
1564	The top of the summit was a beautiful place for a picture.	5
1565	IT IS A BUILDING	4
1566	The restaurant looked like a great place to eat.	1
1567	Then it was back civilization.	0
1568	Some say that the sun represents the morning.	1
1569	One of hem was proud to fix up a plate of chocolate covered strawberries and grapes.	1
1570	The sister had a bike.	1
1571	This has been a wonderful trip	1
1572	We will soon be in one of those sailboats.	1
1573	The musician is very talented on the guitar.	1
1574	There was a white elephant with foliage designs painted all over him.	1
1575	We saved pennies every mile.	1
1576	So there's this really cool place I've been frequenting lately.	1
1577	The races were very competitive.	1
1578	The instructors were showing the kids what to look for.	1
1579	It was so tasty, even the dog wanted a taste	1
1580	I traveled a few hours to go spend some time with one of my male friends at his house.	1
1581	We sat outside in the sunshine and commemorated the day with a photo.	1
1582	We arrived at the house party and it was in full swing.	1
1583	IT IS NIGHT TIME	4
1584	The art museum was holding an exhibit featuring statues.	1
1585	There was wasted space with their organization.	1
1586	The library was a close knit community.	1
1587	Many people from far and wide come to visit the pyramids.	1
1588	Mom finally gets some relaxation time.	7
1589	One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.	1
1590	He works with a team to drive a military vessel, which he says is nothing like driving a car.	1
1591	IT IS A GARDEN	4
1592	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.	1
1593	The terrain was terraced with ours even having a guard rail/fence to keep up from stumbling off the edge..	1
1594	I know my baby enjoyed her cake at her party.	1
1595	After the wedding the groom posed for pictures with his bros outside.	1
1596	The whole family went sledding that night.	1
1597	He almost cried when he walked out onto that magical field.	1
1598	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.	1
1599	We thought the park would be a good location for the charity walk.	1
1600	As Anna and Tom finally tied the knot, they realized just how lucky they were to be standing there today.	1
1601	The costumes are very intricate.	1
1602	Several people spoke including a student and the principal	1
1603	The horse's legs were very interesting.	1
1604	He had a great time on the hike.	1
1605	We headed towards a rock structure in the middle of the grass.	5
1606	Before the race, people were mingling.	1
1607	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.	2
1608	A drama was preformed.	1
1609	The city was covered in smog almost every day.	1
1610	His mom was so proud of him.	1
1611	The boy was given his scroll.	1
1612	IT IS A BUILDING	4
1613	THE PICTURE IS BEAUTIFUL	1
1614	His mom was so proud of him.	1
1615	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.	1
1616	The canal was so beautiful.	1
1617	I'm proud to live in a nation in which we memorialize our heroes.	1
1618	Even from afar it was apparent there was a grand show taking place.	1
1619	When dancing fails, try a joke.	1
1620	Veterans lined up to greet the sailors.	1
1621	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!	1
1622	The after shot of when my pottery is finally done.	5
1623	The string of referees standing off the side of the court were ready to spring into action.	4
1624	On my way to work I see people waking up early for a jogging.	0
1625	They drank wine and watched volunteer magicians.	0
1626	THE TAKE GROUP PHOTO	4
1627	The presenter started his speech.	1
1628	We gathered at the event to watch the talent show.	1
1629	In one section there were reptiles of different kinds.	0
1630	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.	0
1631	Everyone applauded the team as they walked on the field.	1
1632	Morning is a great time for exploring the city.	1
1633	Look at all the messages written by lovers.	3
1634	This is me and my best friend	7
1635	Benji received a stuffed animal at Christmas.	1
1636	the is cancer so much.	4
1637	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.	1
1638	Their plate portions for the food were huge.	1
1639	I commented to the people hanging with me how much fun it was.	1
1640	I had a great time visiting different sites to take a picture.	1
1641	The plumbing in the basement was shoddy, and led to some minor damage.	1
1642	We visited the ruins	8
1643	His parents went out to dinner with him before his night of drinking.	1
1644	At this amusement park, a little boy simultaneously played games.	1
1645	they also had red	1
1646	Richard and I couldn't be more excited to tie the knot.	1
1647	THE PICUTRE IS BEAUTIFUL	1
1648	And some.of the pictures are a bit crazy.	1
1649	THE PICUTRE IS BEAUTIFUL	1
