index	text	label
3438	@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals	2
2800	@CSNChicago Punk ass bitch. #BullsTalk	1
1623	&#8220;@Tyga: That ain't my hoe.&#8221;	1
3189	@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).	2
915	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24	1
1706	&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo	1
2406	@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs	1
4647	"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."	1
3119	@DizzyBala man both them get around a lot, bunch of hoes.	1
4046	@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ	2
3448	@HeilSidious Ass Oreos and his name is Thad Castle.	1
4819	@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish	1
2302	40 mins. Until that bitch drop	1
4876	@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!	1
1681	&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that	1
3802	@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!	2
1892	"&#8220;@meezytk_: ""Go text your other hoes""  Me:   http://t.co/wC5Tr4UHS6&#8221; @ayostew_"	1
331	@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC no bitches smh	1
5097	@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.	1
3350	@GirlThatsVonte i wont ima come piss in yours bitch	1
1565	&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8	1
988	&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;	0
1486	&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah	1
1824	&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;	1
3982	@L1LTR4P fucking losers wetbacks #SorryNotSorry	0
4109	@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch	1
5768	@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports.	2
1063	"&#128557; RT @red_daddy17: But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!"	1
1942	&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives	1
1815	&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu	1
4986	@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.	1
1391	&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?	1
1261	&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol	1
4779	@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt	1
3980	@Kyle_Monahan Fuck you bitch	1
4736	@SAULSOF1LTHY pussy boi	1
3376	@GorgeousEra come so you can record him saying he's my bitch	1
1488	"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;  ""That white pussy uhhh get ya"""	1
1515	&#8220;@ResiDinero: @TonyJetsFoo lol haha&#8221; hahahahahahahahahaahah deez nuts bitch	1
1472	&#8220;@NikeDownLuis15: @vintage_monroe_ them Damn brownies&#8221;I swear lmao	1
2634	@BengyBenFrank niggah follow me back &#128529;	1
4908	@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks	1
4226	@Mightyy23 i don't FW that nigga he pussy	1
1088	&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man	1
229	@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls lol bitch fuck you	1
5585	@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like	1
5575	@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches	0
2284	22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??	2
5802	@bonnoxxx u smokin that 87 bitch	1
3246	@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;	2
2963	@CoolStoryIsaac thisty hoe	1
4388	@New_Dinero Alright pussy.	1
3131	"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"	0
3576	@ImASpiderG you a bitch nigga	1
5624	@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.	2
346	@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P	2
5899	@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around	1
5974	@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit	1
4427	@Notsosweetpea SOO when we hanging out and makin brownies!!	2
4657	@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo	2
4302	@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms	0
5833	@bsails33 dyke ron&#127752;&#127917;&#128514;	1
3265	@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!	2
4855	@SlumLord_Laffy bitch.....k?	1
870	#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e	1
4565	@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.	2
4258	@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?	2
2319	8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this	1
4776	@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...	1
2198	*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*	1
3643	@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???	1
5954	@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home	2
2228	".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?"	2
2855	@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe	1
528	Let's kill cracker babies!. WTF did I just hear???????? WOW.	0
2639	@BetoDavidThomas @JesseCanon bitch my mom didn't call you	1
3840	@JustKarahn dnt use my shit against me hoe	1
5437	@_B_R_Y_C_E_ what happened to going fishing bitch?	1
4245	@MillerLite I don't follow you because everything about your company is white trash.	0
2864	@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;	1
1859	&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;	1
4624	@RavenPeltier_ these hoes ain't loyal	1
4727	@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol	1
2488	@AmosPOrr Congrats Amos! :)	2
3409	@GuTsSidious Yeah, so quit being a bitch and edit.	1
6770	@littlelouie33 eh, take off hoser.	2
5397	@YungRetweet bitch	1
383	@realFORTES: Grudges are for weirdosand bitches	1
6154	"@freeyungnwild ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt"	1
1504	&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;	1
6045	@don07052 almost mad a nigguh catch some stacks at lunch, close one	1
344	@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before I hate when bitches do that	1
808	#TweetLikePontiacHolmes&#160; I do the Pontiac sprinkler...  Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga	0
433	Boolin' in the bando wit a few bitches	1
1490	&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90	1
3659	@JRise88 @G_Anderson4 what do you want fag	0
5168	@TomcatStraight Come over queer	1
3063	@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.	1
1584	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc	1
3051	@DaveSwerve boy look like a Slave on that hoe	1
727	#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT	1
7103	@red_is_raw lol yeah birds be chirping outside. Bastards.	1
872	#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC	2
2483	@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.	0
6980	@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to	2
3403	@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch	1
863	#metal only, honkies!	2
5915	@cnnbrk let me guess they have yellow cake too? Same crap different president	2
4834	@Shitter_Gape @OptimisticDoom  Hey...hoe di doe...dat is funny if its da girl	1
5740	@badluckbella_ that's lil nig &#128526;	1
1669	&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY	1
6393	@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.	0
4287	@Morgan_Savannah should have fucked that bitch up	1
4110	@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy	1
5643	@aldofelix naw dude I wish, they're white trash	0
726	#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........	2
3276	@Frankiee_559 dont be a bitch man up lol :)	1
4064	@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!	1
4558	@PraviKingDino bitch	1
4030	@LiamGeraldShone @AranNicolWHUFC @DSaend ur a fucking half breed dog. Stop acting.	1
4747	@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass	1
7027	@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.	1
2653	@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;	2
553	Roberto you are one nasty hoe	1
7154	@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone	1
3818	@JuliaDBrock I'm not a bitch. Take it back.	1
4440	@ODDBEAST bitch get yo duck ass off my shit	1
2180	(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.	2
4195	@MeekMill u really got these coons out here dreaming	1
1236	&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;  Nah.. His weapons just trash	2
1200	&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman	1
3765	@JizzAtTheScene and how am I assume shit  ,hmm cuz u don't know what fuck u talking about crackers these days.	0
1370	&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;	1
1583	&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy	1
1225	&#8220;@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y&#8221; @rachel_dority	1
2351	@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.	2
7748	Ain't nuttin but a white trash party.	0
7674	A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that	1
5200	@TrustNunBut100s aight bet we in that bitch too	1
2990	@Cuff_no_Slut cdfu bitch you fried	1
1584	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc	1
27	 i met that pussy on Ocean Dr . i gave that pussy a pill  &#128524;	1
1149	"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;"	1
5831	@brotherbill7 thirsty hoes &#128129;	1
4523	@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.	1
2494	@Andreaa_olvera smd bitch	1
5387	@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.	1
2555	@AustinG1135 your the one keeping me up faggot!	1
7122	@rickandbubba that's enough of making fun of retarded people talking that way	1
5256	@Viri_BraceFacee wassup niggah	1
1336	&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.	1
7582	@young_moniee what's this chinks email? I'm moving to China and slicing his throat	0
5490	@_MostDope95_ Jenny says you're an evil bitch.	1
6822	@marissarose_10  Your mouth Your pussy Your ass My dick And a sandwich after we fuck. What kinda question is that?	1
2296	35-11.  Touchdown with :28 on the clock.  Michigan some hoes.	1
4893	@Stephicans mhmm tweet bird &#128037;	2
6192	"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""	1
7491	@whiteangelss84 @fields_devante mmm where the fuck is that at honkey? U need to wake up and realize its 2013 and get off of the skin	1
6884	@miranda_mills okay, let's fight you ginger faggot	0
1690	&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin	1
4006	@LeBronVuitton ha.. she got them bitches worked on	1
5747	@baskgod nah it's just Clowney being a bitch nigga	1
2696	@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate	1
1353	&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga	1
3925	@Kevin_McAdams Because Ian's retarded	0
4637	@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society	1
7141	@rubberchloe okay love you bitch	1
6936	@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?	1
4384	@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit	1
43	 pimps up pimps up hoes down  Future voice	1
4895	@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee	1
5201	@TruthandFashion nothing says fashion like a cunt hat....	1
2316	7 pounds never fails to make me cry. Im not bitch, I just relate to it	1
1474	"&#8220;@NoChillPaz: White kids favorite activities 1. Calling people ""niggers"" on Xbox 2.fucking their pet 3. Shooting up their school&#8221;"	0
4085	@Luis3Baez belle bitch?	1
4257	@MissMulgra Starts making monkey faces behind you	2
8147	Bad bitches only ... http://t.co/ceyb1b3rF0	1
2656	@BillPeriman @Po_st  I bet he would have gone ape shit and killed them all if they attacked Muslims.	1
2346	@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...	2
2793	@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?	1
517	In My Mind Gotta be the dumb hoe anthem...	1
7586	@youngsharpblack nigger mad	1
635	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes	0
1155	"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit."	1
3314	@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds	2
1193	&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii	1
3578	@ImHis_Treasure when bitches get inches they be like.	1
7617	A Yankee win makes any day better.	2
6434	@jesseleesoffer it totally does. smells like brownies every day i walk to work.	2
1109	&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great	1
3736	@Jazwau &#128528; who did you rob, them hoes like 4 online	1
210	@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;	1
6	"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!"""	1
7236	@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.	1
4271	@MoeEaseYaMind bitches crazy &#128553;&#128514;	1
6109	@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.	0
2141	' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .	1
3778	@JoePrich shut up faggot	1
1635	&#8220;@WEEEDITH: All I want is bitches, big boooty bitches&#8221;	1
3386	@GrandeHead biiiiitch that hoe looks perfect haha but iight	1
2306	5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol	2
7318	@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.	2
5308	@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot	1
1013	"&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""&#8221;"	1
2728	@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.	1
6690	@kingxxlopez Lol me and @MarcusDenton just sit there and make fun of him. I can't stand that fag	1
2133	' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; .	1
6499	@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?	1
3308	@GDuenez ur one to talk bitch	1
7287	@steveeearley @TheChaseUSA @MarkLabbett That cracker as big as he looks on TV?	1
7212	@shanetallant he won't bite! We promise he's a friendly bird :)	2
8332	"Black guy in class: *attempts to throw a paper ball into the trash* *misses*  Mrs. Mundy: ""You're a disgrace to your race, Marcus"" &#128514;&#128514;&#128514;"	2
2686	@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;	2
6723	@laceeybugg atleast i wipe my ass trashy bitch	1
7379	@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass	1
4742	@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...	1
5159	@ToWherever I'm not yellow I'm sorry	2
7238	@skinheadrob shut up faggot	1
3504	@Hunglikerobby_ @triple6em96 @bbluedreamm I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe	1
4647	"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."	1
7768	Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past	2
7309	@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU	0
1374	&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway	2
5757	@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.	2
9394	Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.	1
6734	@lauchiemac_ fag	1
1589	&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o	1
2497	@AndrewTaran That's a nice color combo too, love the blue and yellow.	2
3094	@DevilFzyq @DevilElyie @TehDevilClan shut up fag	0
8483	But no one calls him a pussy for his injuries	1
1864	&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;	1
98	@CeleyNichole: @white_thunduh how come you never bring me food i dont have a car retard	1
2691	@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us	1
920	#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw	1
2534	@ArtaleGaspare bitch i got the flameeee	1
4221	@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then	1
4805	@Seanability I love her too much. Maybe one of my bitchier birds...	1
9362	Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that	2
1124	&#8220;@Alondra_Lu: Ain't that a bitch&#8221;	1
123	@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real.. CC: @BENBALLER hahaha	2
1644	&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol	1
784	#Shoutout to my #MackTown niccas!	1
6427	@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!	0
7166	@saramariewelch bitch you already know I would go crazy with out you	1
1866	&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;	1
4092	@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man	2
6973	@nsanemujer @surfboard101 fuck you both bitches.	1
1131	&#8220;@AnthonyCumia: RT @ispfemme: Another Jersey fail - what a cunt http://t.co/1tZpbHgMhP  -No pics needed. Animal.&#8221;   Dem coloreds be wack	1
6390	@jaimescudi_ fucking bitch	1
6540	@kay_laa_laa I know, all the bitches love me&#128129;	1
2284	22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??	2
2239	.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.	1
2061	' Being in love stressful ma niggah .	1
8861	Damn change change niccas	1
2849	@CarlaFinch What can I say, Im a stubborn son of a bitch.	1
9073	Don't try and pull that fake friend shit on me bitch.	1
9655	Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk	1
7742	Ain't nobody up .. TL slick dead .. Other than the females bashing niccas early dis morning lol	1
496	"I used to dress up like a cop too. ""Oh really?"" ""Yeah...right after 9/11...mad pussy."" ""Really?"" ""Yes...I'll NEVER FORGET."""	1
7387	@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch	1
7331	@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.	2
5208	@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots	0
2121	' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;	1
3609	@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world	1
2446	@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe	1
3673	@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that	1
95	@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas you better start looting my nig	1
7646	A hoe gone be a hoe they ain't &#128175;	1
6005	@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -	1
8598	Can't turn a hoe into a house wife, #Fact	1
4064	@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!	1
741	#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals	1
737	#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK	1
5010	@Tee_Bizzle shut up bitch	1
10512	I don't owe you shit, bitch, leave me alone	1
7	!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;	1
5628	@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!	1
466	Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger - #shitmybosssays	0
3511	@Huntermoore drunk bitch used to eat my ass its relaxing	1
2601	@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too	1
8289	Bitches be in they feelings to much like live bitch	1
6357	@irwinhype thank you so much. it was a bitch move of her to pull. but thank you &#10084;&#65039;	1
2597	@BallBagSteve hoe b4 bros..smh.	1
9307	Famous women be the biggest hoes.	1
4808	@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity	2
3012	@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!	1
4792	@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy	1
4117	@MTBornnard it's got good mojo for sure. Paybacks a bitch	1
9382	Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!	1
6558	@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;	1
2541	@AsapTwelvyy hoes.	1
8554	Can this bitch sit the fuck down and shut the fuck up	1
5154	@Titan21Mtzzz you is a hoe	1
888	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q	1
2642	@BeyondTomcat you'd like that wouldn't you fag	0
9477	Fuck I'm such a bitch.	1
302	@_iwantfranny: He's a hoe , I can't	1
3040	@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga	0
5092	@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords	1
2912	@Chink_19 shut up chink.!!!	0
10674	I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits	1
10837	I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.	2
5564	@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger	0
4502	@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ	1
2578	@BH_Dragons he's fucking trash	1
7872	All you bitches know youre trying to find yourself on the website, who are you kidding lol	1
9903	"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro.."	1
2544	@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts	1
10977	I love German. I wish Nansemonds bitch ass had it	1
6219	@gregorykohler yo girl whats yr potential? I wanna retard it	1
5025	@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.	1
4148	@Maria_DeAmor bitch I told you to hit me when you got back	1
4253	@Misplaced_Momma  Y&#8217;all whitey gots to PAY fo da preparations	0
2894	@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie	2
4597	@RAEPaelMunturo apparently not many bitches have seen that	1
7729	Ahmed's moms bomb pussy&gt;&gt;&gt;	1
11218	I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me	1
