,output.sentences,age
5107,Then it was in tot he red flowers.,3
5111,ONE BIRD IS STRUCK ON THE WAVE,2
5112,James saw Randy's trick and decided he could make his wheel go higher.,3
5118,We were hungry at the fair so we stopped to eat some chicken on a stick.,3
5119,Friends posed together for another picture.,4
5128,The swing had seemed to be one of the best rides there.,1
5130,Today we toured the hillside of our new town so on our next day off we will view tour the valley.,3
5131,This spotted critter had a curly tail.,5
5134,The sheep needed time out of the barn despite the snow.,1
5138,And check out this rad stripped little shoppe roof.,2
5156,IT IS A BUILDING,2
5160,Friends would write on their friend's shirt.,1
5162,The students were always happy to graduate,3
5166,Look at what i picked up in Chinatown today.,3
5168,The band continued to play until it was time to introduce the teams.,4
5175,"Suddenly, Maura, Katie, Chuck, Joyce, Kim and Chris showed up.",2
5176,There was even a decoration of a house demon.,1
5179,The dog was ready to go.,2
5185,"It was also near their church, which was important to them.",1
5191,"My family was super excited to see the northern lights, which some people said were phantom.",1
5196,"From where I sat, I could see a small island rock with growing green trees on it.",4
5197,The leader of the group read through the adgenda.,3
5202,i make them every day,2
5203,"I needed to make the food, and the first thing I put on the plates was melted butter.",1
5205,Finally the lead guitarist came out and the crowd went wild.,5
5207,It had snowed for 3 hours straight.,2
5208,He had a great time on the hike.,2
5209,THE SKY IN FIRE WORKS,2
5213,The seafood was wonderful,3
5222,"Everywhere I looked, there were beautiful women dressed for the occasion riding around in cars.",2
5229,It was a very fierce competition.,5
5240,She was lucky to find one within walking distance to the ocean.,2
5244,My mom can be seen with my aunt.,1
5247,When his dad came home he was happy again.,3
5258,damn look at all this cool stuff,2
5262,The girls sit in a in a mellow mood in costumes.,2
5263,IT IS A BUILDING,2
5264,The guy acts silly as him and his friends enjoy the party.,2
5267,"As a collective, the friends celebrated with cake.",1
5274,The man decided to go to the cemetary to play his new tune for his grandpa.,2
5276,There was a paper attached showing which circuits belonged to which room.,4
5292,This store is a popular spot for men to come in and visit,3
5306,Guests enjoyed her reaction when the secret was revealed.,2
5319,THE BIG WHITE TOY IN THE ROAD,2
5323,Traveled to Oregon and Montana.,5
5325,There is a lot of odd sculptures around the town.,1
5328,Now the vibrant colors of all 3 pumpkins can be clearly seen once placed together.,3
5331,"Everyone is so excited to close this chapter and move on to the next, even as they reminisce over prior pictures.",2
5336,Here is St. Francis performing a miracle.,2
5338,"As the boat travels under the bridge, everyone looks up.",3
5350,Tom went to a trendy new restaurant in town.,1
5355,I brought home a centerpiece as a memento.,5
5360,They were enjoying their crate equipment.,1
5362,THA PLAY OF THA MEN,2
5365,His mom was so proud of him.,3
5372,this one is nul,2
5377,He tells the story on how they met.,2
5392,"At the end of the day, the guests were given small plants to take home and water.",5
5393,"With the tents up, they will be sound to sleep comfortably at night.",2
5404,Here are some of our relatives.,3
5405,They got there just as the parade was starting.,5
5411,Next in the fair schedule was a rotisserie chicken dinner.,2
5416,Rick showed his famous two finger booger removal technique.,4
5418,"I went on a tour of my new school today, which is huge and very hygienic looking and resembles a well-kept mall.",4
5432,The family was very proud to own such a nice house.,2
5444,The streets are like a giant farmers market every single day.,2
5449,The event was successfully planned and well attended.,5
5461,SHeset the dinner table and included pictures that the girls drew on while we had a nice talk.,3
5472,When night began we looked to the left and saw the capital lit up in colors.,4
5486,We spotted a really silly girl running down the street with her head covered with a red hood.,5
5489,The grown ups hide eggs that are painted in all colors in the garden,2
5491,Yhe water is nice and calm today.,2
5511,We talked about touching moments and treatment between individuals,1
5517,The strange thing about our independence is the founding.,3
5518,They danced and partied the night away.,5
5523,IT IS A GARDEN,1
5531,Her date was a dork.,2
5533,The flowers are blooming.,1
5536,The man was getting ready to run in the big company race.,1
5537,"Dwayne had a change of opinion and took the mike himself to sing ""Oh Danny Boy.""",5
5542,The dog was ready to go.,2
5549,There was a beautiful old church nearby.,3
5560,Her mom thought she was hilarious.,1
5564,There was a lot of food.,5
5576,There were many flamenco dancers in the parade.,1
5577,The pilot schedule the time to fly.,1
5581,It was festival time again and a friend had dressed up in an unusual beast costume.,3
5583,Finally here at the Candy House for a sweet treat.,5
5584,The band felt stellar as they saluted and began the performance.,2
5587,Stopping to smell the flowers was the most intriguing part of the day.,2
5588,The street was set so that lights would come on at night.,3
5604,These people dress up funny.,3
5614,"The weather took a turn, and I'm worried about him.",2
5617,IT IS A TRAIN,2
5620,It didn't take long for me to spot the beautiful feminine yellow one across the room and soon enough I'm right in front of it gawking at its design.,2
5621,Dinner is cooked on a grill.,2
5635,IT IS A BLACK BOTTELS,2
5636,The rustic features with the backdrop of the ocean made a beautiful scene.,1
5640,And we held up signs,2
5643,I had my eye on a position within the company that focused on development of new video recorders.,3
5644,The employees break room has a breath taking view.,5
5646,Woke up early to beat the morning rush for breakfast.,3
5652,"We had such a great time with the guys, that I think we'll do it again next weekend.",4
5655,He had a great time on the hike.,2
5656,He had a great time on the hike.,2
5661,"I see rides and different acitivities to take part in, this is going to be a fun day!",4
5666,The university was proud to have its first graduation and it turned out to be the largest in history.,4
5669,"As the guests arrived, they sat down to a nice meal.",3
5670,The picture did not display.The police looked around the person to see if they left clues about what they where doing.,4
5672,THE PICTURE IS BEAUTIFUL,2
5677,"Where the husband lives, he has a grill.",1
5678,Police and military responded to a threat,1
5679,The wide leaves provide shade to inhabitants.,1
5687,The protesters stood their ground during such a somber moment.,1
5691,We are finally at the art gallery.,2
5693,There are headstones to mark the deceased as well,4
5697,I looked back at the park and realized just how beautiful it really was.,2
5698,The sample food looked good.,1
5699,The planners treated their reception as magnificent.,3
5700,I'm glad all these people were recognized for their wonderful work.,3
5702,She took pictures with everyone.,1
5705,The game begins with high intensity.,2
5708,But you can always count on there being lots of fun and games.,3
5719,Every one ended the day by being happy and taking photo ops to remember their time with one another.,2
5721,THEY ARE ENJOY IN SEA,2
5726,And was very happy to be in the field.,2
5736,"She posted with her sister, toom",2
5745,Mom comes back and we make burgers!,2
5749,We got it for a great price.,2
5751,"It takes a long time to clean this place but, I like it.",5
5753,"WHile it was still light out, we decided to go ahead and put the candles on the cake.",3
5755,Chef Phatty prepared a beautiful shrimp meal on the grill.,3
5762,The race had some close finishers.,5
5768,She told me that she took in a stray cat named Pepper.,3
5774,A boy in a red sweater gets caught in a flick.,2
5776,everyone had a slice,1
5777,I enjoyed the magical day but I tell you I would be less than honest if I did not admit that eating wedding cake was the best part of the day.,5
5781,The park was not a romantic spot with all the screaming children.,1
5786,The bus takes him several miles across town.,2
5788,You could shop for various goods sold by many different people.,2
5789,People pay good money for this well cared for grain.,1
5790,His wings flexed as they drifted him higher over the mountains.,1
5793,he got ready to play his instrument,2
5798,One male dressed up as a psycho killer and carried a smurf for laughs.,4
5800,"Oh, I'm so happy there are drummers playing at the parade this year!",3
5822,IT HAS A ROAD,2
5825,IT IS A BUILDING,2
5839,The accidents touched the firefighters.,1
5847,IT IS A TABLES,1
5848,"Before the race became, the bikes were lined up at the starting line .",2
5855,A sign stood at the entrance of the market.,3
5859,Twin green fireworks brightened the sky.,4
5860,The class was coming up with decoration ideas for their big Cinco de Mayo party.,1
5862,We watched them for hours while different members played instruments and san.,3
5865,It is moments like this that make me reflect on life.,3
5871,The flag she brought was smooth in her hands.,5
5873,IT IS A MOUNTAIN,1
5878,Once the two components of the meal are finished add them together . Chopping the fish into smaller pieces is optional. Always make sure fish is cooked all the way .,1
5885,This statue is sponsored by The Honor Network,3
5887,The dog was ready to go.,2
5889,There was no way that Dennis wasn't going to get in the picture as well!,3
5893,You can add it to sparkling water.,2
5895,I bought some wrapping paper for the gifts.,1
5896,They bolstered their rallies with music and cheering.,1
5903,Aladdin and Jasmine blew the crowd away with their amazing stunts!,2
5910,She drove the old truck that was necessary  for her living.,3
5914,"With the trees and mountains nearby, there are all kinds of adventures to be had.",4
5915,In this time of year the trees are firm and crisp.,2
5918,A lot of people have visited here.,5
5921,IT IS A ADD,2
5929,We got to pet goats.,1
5938,It was also Paul's birthday and he got a really nice camera!,2
5941,There were lots of seats for everyone,1
5942,At the castle's center was its famous landscaping.,5
5950,He felt somewhat sick and was concerned that he was going to lose his cool.,2
5954,The goats are enjoying the green field.,5
5955,He had a great time on the hike.,2
5960,The sun is spotted through the stands of the link.,2
5968,Boys and girls played soccer.,4
5969,The entiee family are extremely proud.,1
5972,Oh god someone has stolen my car.,2
5974,They went on a trip.,1
5975,This is the church where I got married,2
5978,IT IS A LIGHT,1
5984,The kids loved riding the small ponies too,2
5986,It was a beautiful day for a funeral.,2
5987,As we were leaving we saw a large strange sculpture outside.,2
5988,Everything is trimmed so nicely,3
5990,The flower girl twirled and whirled the night away during the reception.,2
5994,"My cat, whose name is Cita, looks curiously at my strange pajamas.",3
5997,I love walking the beach at low tide.,5
6001,"He decided to visit his old High School. As he strolled by it, memories formed.",1
6003,The dog was ready to go.,2
6006,This is a grand house grandmas used to live in.,1
6009,PEOPLE HAVE A BOARD,2
6013,Today is my sister Stacy graduation,2
6015,The waves can spilled out on you and can become a real pain to get back up.,1
6023,There was a massive eruption.,3
6024,We could see the lighthouse from the pier,2
6032,The outside of the diner has a cool retro look to it.,2
6054,Children waves their flags.,1
6058,This is a closeup of that building,3
6063,I like to chat up my favorite virtual friend around the directors chair.,2
6070,Sometimes it's hard to go to these impromptu actors classes.,2
6073,You can have room service deliver a variety of adult libations.,5
6095,People in the crowd had a great time and started to dance.,4
6097,The saxophonist performed a song.,1
6105,Great grandma poses with the new baby as well.,3
6106,Everyone knows everyone here and being around each other is being home.,2
6107,IT IS A CAT,2
6110,A haze filled the air.,1
6114,It greets me just before I get spun around on my favorite ride.,3
6119,I will never see these guys again.,3
6131,A lot of lights.,3
6132,They cut the cake.,1
6140,As they prepare to cheer and take part on the walk.,1
6156,"Mom asked all the kids sitting down so they could watch ""Beauty and the Beast"".",5
6161,The Jones' traveled in an RV.,1
6180,There was a potential game going to be played with his fellas.,1
6183,They were surprised to find one that they liked so quickly.,2
6195,"For this trip we had packed plenty of stuff, especially for hygine.",3
6213,The ceremony lasted a long time,1
6229,THE STREET WAS CAR DOWN,1
6246,It was a beautiful day in the mountains.,3
6249,AND THE SEA HAS A TYPE OF BOATS,2
6264,They even have a speical menu.,1
6271,Figures! The directions are in Chinese.,3
6274,We were waiting for a television project.,2
6280,"The room is small and fairly noisy, so stand close when you're talking.",2
6282,one of my friends laying down on a hill for me,3
6286,There was a great turn out.,1
6287,The family used stencils and paint to decorate the eggs.,3
6289,The people who walked to the fair saw the bright lights of the rides.,4
6292,"We met a lot of people, including Frederick Wright who was recognized during the award ceremony for a Scientific achievement.",3
6295,The woman was undecided on the vegetables.,1
6301,"I replay, no and smile.",3
6309,"The girls were excited for the celebration, too.",4
6310,We took a picture of the happy graduate.,1
6316,Chewbacca had a lot of fun.,2
6325,All the people are sad that we are leaving.,2
6328,The location had incredible architecture.,1
6332,"It went well, and got to play at a bigger venue.",1
6336,One of them was discussing the policy effect on taxes.,1
6347,The boy rehearsed his actions.,5
6348,The dog was ready to go.,2
6351,Other headstones had family that lovingly picked their favorite quotes to be on it.,5
6355,The dad taught them to look for bugs.,1
6380,There are many sales representatives at the display to answer client questions.,2
6381,"I love nice, decorative windows and decided to take a tour of the vicinity's churches, that are reputed to have lovely stained glass.",4
6385,"Ok, let's watch the grandbabies and forget all about it.",5
6386,They were so excited that they bought a goat!,3
6389,When the store finally closed the garbage was all around,4
6406,Don't eat the airlines terrible choices.,4
6409,There were many other male protestors there beating drums for Mandela.,3
6418,IT IS A SEA SOUR,2
6428,People gather near the stage while the show goes on,1
6434,The guards all look serious,5
6435,He had a great time on the hike.,2
6438,The vintage stalls was selling a calendar.,2
6440,next to a old tree that had fell down,2
6441,They enjoyed many trails through the jungle.,2
6451,The kettle corn stand was busy too.,1
6460,IT IS A MOUNTAIN,2
6471,Grandpa did everything he could to make the day special for her.,2
6474,Everyone was having a good time.,1
6475,We'd been told to make sure to read the plaque on the door.,4
6477,THE PICTURE IS BEAUTIFUL,2
6478,They saw very rare animals they have not seen before.,2
6479,Many couples are dancing on a stage with lights around.,2
6483,At the end of the day we went into a cozy cabin and ate chicken pot pies.,2
6492,Then we all stood and sang a song in front of all the people.,2
6493,"This shocked male is my roommate, who never saw a family fight over a drumstick before.",4
6495,Some took a break away from the crowds in the afternoon.,4
6509,The interviewee is smiling at the camera man and sound guy.,3
6516,The ring bearer and the flower girl werer her littlest cousins and completely adorable.,4
6518,And was very happy to be in the field.,2
6521,A bowl of food containing colorful ingredients rests on a table.,2
6523,Johnnie received his ribbon.,2
6531,We needed this time together with her before we add another piece of love to our family.,1
6538,His mom was so proud of him.,2
6545,The dog was ready to go.,2
6550,IT IS A CAMEL,2
6554,The family brought the coffin out.,1
6558,Water moves into lakes.,5
6561,"We had great food and great wine, and when we finished, my best friend's younger sister, her mom's other daughter, stood up made a toast, and chugged her drink!",1
6562,THE PICTURE IS BEAUTIFUL,2
6563,We got to see some ruins.,1
6576,He follows the train all the way to the train station.,1
6582,he gets a drink of water,3
6587,IT IS  BOAT CHALLANGE,2
6588,The whole family gets together.,1
6591,Solemn statues guarded the scenery as they moved along.,2
6598,"Besides red there were also white and blue fireworks for the red, white and blue theme.",3
6601,My favorite is the one where Mom and Dad pinned on his medals which we will keep on the mantle of the fireplace.,5
6613,"Slowly, but with the confidence of a soldier I made my way underground, into the tunnel",1
6615,Look at those awesome fireworks!,5
6617,My wife made time to hold the new male baby.,1
6618,My friends and myself walked through the sight scenes.,7
6623,As the young girl resigns on holding back the baby runs the sidelines.,5
6629,They share in a team hug ready to give it all they've got.,3
6634,The ruins have history carried throughout the years.,1
6636,The finale ended with fireworks been displayed in the sky,3
6639,The view here is amazing.,3
6647,We got to our seats early to watch the warm up routine.,3
6649,It is the number one destination for honey mooers seeking a private get away,2
6651,It was so fun to celebrate the Fourth of July at my husband's company picnic.,3
6655,The wife was on a world wide vacation and was enjoying the view from the top of rocks.,4
6666,Many of them dressed in their team colors while they cheered.,1
6671,I envision a world of peace.,2
6675,The grand finale was absolutely stunning.,3
6679,Maybe someday if they worked hard and applied themselves they would be as successful as he.,5
6681,IT IS A ANIMAL,2
6685,They ate at a restaurant near the trail they were biking on.,2
6689,When suddenly we came across a beautiful lighthouse.,1
6690,"Once they recieved enough donations, they packed up their signs.",2
6692,I told my best stories to all the other fellow readers.,2
6695,Went shopping at the plaza.,4
6709,The dog was ready to go.,2
6712,The Jaurez family was on vacation and just arrived in their taxi.,1
6716,We took pictures of the huge ferris wheel.,4
6731,The dog was ready to go.,2
6742,It was a great time with just the girls.,5
6743,Little Jimmy wondered who his real birth parents were.,2
6748,We shared laughs and drinks around the table.,2
6762,We were done with the tour of the museum by noon though.,4
6763,finally at the end of the day it became really sunny so I bought a hat.,2
6764,On my way I noticed the snow on the gate.,5
6770,They sat in a circle to drink drinks and watch.,1
6773,His mom was so proud of him.,2
6774,Cut two tomatoes and add them to the beef and onion.,5
6779,The penguins were adorable.,2
6781,The town's annual marathon was always an unusual affair.,2
6785,They were excited to spend time together.,5
6799,There were even quadriplegic event for the race.,3
6800,There was a pretty interesting stylish hotel with a lot of stories.,1
6802,Here is another scene where we have a happy dog owner enjoying the evening with his pets.,5
6806,Everybody removed some items to make room.,2
6808,Much of the food is served with hot sauce.,5
6823,The dog was ready to go.,2
6830,Step three - make sure there is a clear getaway path to your bicycle.,3
6832,IT IS A TOWN,2
6838,Today's the day I leave my apartment to meet my friend at the skate park.,1
6839,The bright colors were really vibrant in the sky.,1
6840,drinks were also included at the celebration,2
6843,They grabbed the hands of nearby plungers and splashed their way towards the safety guards.,5
6848,The speaker's are underway.,2
6854,The geese took a bath after the people left the beach for the day.,1
6865,The men are huddling up together to keep each other safe.,4
6867,One last stop before leaving Mrs. Johnson stops and says hello to her favorite animal Billy the goat.,1
6875,"Hey Dad, we're almost there.",5
6878,The teacher bought along musical instruments to play.,4
6885,"But then, she surprised her son with a nice dinner out at his favorite restaurant.",1
6888,The end result is satisfying.,2
6892,IT IS A SNOW,1
6893,at the end of the trail they pitched a tent.,3
6897,The youtube party that was help had a nice stage with purple lights.,2
6898,Doesn't anyone want to start a conversation?!,5
6900,Rehearsal is a great way to loosen up before a big show.,4
6901,"Finally, they all just give in to the creeping, smothering, happy thoughts.",2
6902,these are a group of pepole,1
6907,Someone tried to distract them by scaring them,5
6910,The patrons showed up looking very fancy for the occasion.,2
6912,"He wanted to get a hug, and she gave him one.",3
6915,His mom was so proud of him.,2
6920,IT IS A NIGHT TIME,1
6921,"The judges really have their jobs cut out for them, I;m finding it hard to pic only one that I like because they are all so done",2
6925,"After lunch, we gathered for a photo",2
6929,The fastest way to deliver postal cards,2
6934,They started to set the halloween party,1
6937,Grandma had a great time at the party.,2
6947,"This was my first speech, and I was hoping I'd be able to hear as I was very excited.",3
6957,All the cousins love hanging out at Easter.,1
6959,THE YOUNGER GENERATION HAS ISSUES THAT NEED TO BE RESOLVED WITH LOVE NOT HATE,5
6971,There was great moments such as this one with the winning team tackles.,2
6972,His mom was so proud of him.,2
6976,The kid is drinking while people mingle.,1
6979,IT IS ALSO A PEOPLE,0
6980,"He is waiting in line with the minister, to devote his life to Christ.",5
6985,"Slowly, the audience took their seats.",2
6986,This is my friend with his father.,1
6991,THE HOTAL IS THE CAR,2
6994,They played with the pirate toys his girlfriend brought.,3
6996,Sammy rolls in some balls.,5
6998,I got a lot of compliments on the poncho I wore to the costume party.,1
7001,He answered most of the questions that were directed to the president at the conference,3
7006,the sun was blinding so it was very hot taking pictures,2
7007,"And they then walked over to the racing and arcade, and got some tokens.",1
7017,Taking a ferry ride across the water was lovely.,4
7019,I love taking pictures of her especially when we are altogther as a family.,3
7027,"Debbie Gallagher McCoy recounted the ballots in disbelief: adding 1,000 votes in her favor still didn't ensure victory.",2
7036,A tree fell on my car.,2
7039,He had a great time on the hike.,2
7040,The cake was beautiful and delectable.,4
7043,"During the vacation, they saw old vehicles like an army jeep.",2
7047,Wee I guess were are really married.,3
7054,We were surprised to learn that the bridge is red.,2
7071,I decided to take a visit to the college I was thinking of attending.,2
7072,this is photo of mountain,1
7074,"It was about time for the event, so the runners starting walking over.",2
7076,"However, it was in vain since as I was paddling, I accidentally leaned too far and flipped the canoe.",1
7084,Each tube reacts as people pass nearby it.,1
7087,They called a timeout to see if the batter was okay.,1
7089,Leading the parade is the local drum and bugle corps.,5
7092,IT HAS A PENQUIN,2
7107,Protective mom takes away the giant soccer ball and gives him a smaller ball he could hold in his red wagon.,5
7108,The story had a sad ending when the man died in combat,3
7110,She rode out into the country.,4
7113,His mom was so proud of him.,2
7120,The architecture was truly unique and was amazing to look at in person.,2
7122,THE MAN AND GIRL IS THE PHOTO,2
7133,Members of the community and officials attend the event.,2
7134,"With everyone on board, the captain is ready to launch.",5
7137,I'm not sure what Betty was suppossed to be but she looked sexy in a dark kind of way.,3
7142,Perhaps that is why one of them fell asleep on the castle grounds.,5
7148,The encore afterwards got everone pumped up.,3
7152,It was hard to see the farm house from here.,5
7157,He had a great time on the hike.,2
7163,This piece represents a colorful dragon.,2
7166,The people start to show up at the temple.,2
7183,We were in a strange land filled with new animals.,2
7187,The bride was so lovely and her new husband was happy.,5
7192,Stopping near the water before the path ends.,3
7193,Geese are common when we walk down to the shore.,2
7200,friends and family of graduation students are part of the ceremony,1
7204,IT IS COLOURFUL FOOD,2
7207,Still unsuccessful in pawning off her used clothing items Debra decides to bust out the goods.,2
7209,The bride and groom pose for a picture.,2
7223,"When I went to get my bike ready for the morning ride, it was completely covered and stuck in the snow!",3
7243,It always begins with a new dress.,3
7244,"During their time volunteering, they taught teenagers various techniques, including sewing.",2
7248,"Because of how much food was served, the lady swore she would never be hungry again afterward.",1
7253,When the employees heard the fire alarm they all threw their work to the floor and ran.,3
7254,A group of musicians played near flowers.,2
7257,At the end of the ceremony they ride away in a vintage car.,2
7258,The dog was ready to go.,2
7266,Finally we get to meet cousin John's wife!,3
7267,"Anytime I had my camera out, the kind people would let me take a picture of them.",1
7273,Even more guests arrive.,5
7274,Many guests at the party were great friends.,5
7281,They live in the office.,1
7283,After that we went outside once again standing atop of the boat looking at the sea,3
7286,however as you can see he speaks with the public  happily and freely,2
7297,Steve pretended to be annoyed at the singing but was happy to be surrounded by close friends and family.,1
7298,People even decorate their trucks and toss candy out the back!,3
7303,Everyone got to work cutting and and coloring.,1
7308,"Lets go tailgating, go team go, rah rah!",2
7316,It is only 5 minutes from the beach!,2
7321,THE PAPER IS THE WRATING,2
7336,IT IS A BUILDING,2
7344,"Over time, a lot of fireworks exploded.",1
7347,The sky became stormy and I left the park.,5
7365,They looked nervous and excited.,1
7369,She made bread and rolled it into a ball.,6
7380,Leaves that are wet during cold snaps become covered in ice.,2
7385,For their movement the travel around to show their love.,1
7387,"Cara finally switched to soda, but only after getting a bit drunk.",4
7391,Walking out of the church is the newly married couple.,2
7392,I love traveling on St. Patrick's Day.,5
7398,He is outgoing and loves all of his family.,2
7400,But a look at the menu was the first hint this resuarant was in China.,5
7410,The water was beautiful so I took a picture,3
7411,There are lots of innovative ways to participate with your friends.,3
7412,Noni loves to get lots of kisses from him.,5
7413,My sheep are just chillin.,3
7422,Most attendees enjoyed the event and were glad they had come.,2
7426,The house is very modern looking.,2
7442,The water pressure at some installations is inadequate.,5
7444,A man brought a large crucifix to show his devotion,2
7451,Many peope marched in the parade.,3
7452,A barbershop quartet performed classic songs like Yankee Doodle Dandy.,1
7457,Our second grade class made a chart showing what color shirt to wear to support awareness for violence against women.,1
7463,IT IS A MAIN ROAD,2
7466,"at last, he took a picture of the crescent decor",2
7467,The decor in the restaurant was yellow but they had pink-colored spotlights shining bright into the street outside.,2
7479,"Some people even brought their dogs, which got to join in on some games.",1
7486,IT IS A BED ROOM,2
7487,The side show ended with a silly dance routine.,2
7488,I keep them hung on my walls.,1
7510,The boys nearby were excited and rowdy today.,2
7512,The cities beautiful buildings bring the the city to life at night with their lights.,2
7515,It was a different time for highschoolers in the 50s and 60s,3
7526,Everyone needs a selfie on vacation!,3
7538,This is a picture of one figurine we found at a museum that had a very interesting history.,4
7540,The TV reporters talked to the protest group before the event started.,4
7551,"Luckily, it didn't appear as if anyone was decimated in the crash.",2
7557,The dog was ready to go.,2
7561,Then I saw a few crabs walking up to claim their turf.,4
7566,"""Steve! Buddy, pal... can we have your bike for just a spell?""",2
7570,There is always some tension in rallies.,1
7571,It was the morning of the Macy’s parade in NYC.,2
7572,After the ceremony it's time to relax and lavish the true star of the show!,4
7577,we all had a great time,2
7578,This bike race was well organized with water stands full of great people cheering and greeting racers.,3
7579,The unique building have beautiful lights lit up around it.,2
7584,"When she saw it vacant and with a sign posted she sighed and wished she had not, because it was so much nicer in her memories.",4
7589,hope of treasure and bounty in this tiny island village,1
7590,A truck is decorated for a fourth of July parade,1
7601,The waiter waited to fill the water until the other guest arrived.,5
7605,"When the first whistle blew, the youngest children began to run.",5
7613,Employees reporting tomorrow will be impressed with the fine details to ready them for success.,4
7615,There was a lovely restaurant that I ate it.,2
7616,"She had a small pension, so she only kept the light and heat running in the kitchen.",1
7617,We got to look at the cool mountain range.,2
7620,"We rented bikes and had a lot of fun riding and especially enjoyed the sight of the bridge, backed by ominous stormy grey clouds.",4
7621,I went outside to take pictures,2
7625,There are many people entering on the red carpet.,3
7628,While traveling she passed many fields and compared  the crops.,5
7642,The meat was served in a creamy sauce.,5
7645,It was a beautiful beach day.,1
7648,IT IS A FESTIVAL,2
7651,Some of the Natives showed off their beautiful tattoos to commemorate their heritage.,2
7653,The dog was ready to go.,2
7656,Billy was sad when his dad had to leave.,3
7657,The groom posed with his groomsmen at the reception.,4
7661,The next ride spins too fast.,3
7662,A family beach vacation is unbeatable.,2
7663,"Smile on her face,on this perfect day.",2
7674,The kids had fun playing dress up.,1
7678,"I caught up with my friend David, who had work exhibited at the opening and talked to him about his day.",2
7686,They started playing beach appropriate songs.,3
7692,Our family reunion was so much fun.,1
7697,We traveled there on camel back in sort of a train.,5
7719,We posed for a picture together.,1
7722,People were standing around chatting all day.,2
7724,"We were ready for the lights, and maybe even some paranormal action.",1
7725,The dog was ready to go.,2
7730,Towards the end the fireworks began to produce multi- firing streamers,3
7735,The children loved the attention from Papa Smurf.,2
7741,THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL,2
7758,The band decided to practice.,1
7766,I bet that one used to be a barracks.,5
7768,It turned out a good night all round.,3
7769,All the people in the house sit down to watch the video play.,2
7774,Our van has taken us all over.,2
7776,And some fireworks looked very strange on my camera.,2
7782,The store just opened.,2
7784,"One weekend, the guy is having a great time camping.",2
7790,"When it came time to open gifts I received hotwheels and several new cars, it was a great birthday.",3
7797,Some costumes were just bikinis.,1
7802,The sun was rising on a beautiful spring morning.,4
7805,"When the time came, grandpa began the gift giving.",5
7808,One man had a funny cowboy hat on!,2
7810,"Once it started, it was a beautiful display.",2
7811,We brought the entire family.,1
7815,A lot of people showed up for this party tonight.,2
7826,THE MAN READ THE BOOK,2
7830,It is very satisfying,3
7836,The dog was ready to go.,2
7837,He had a great time on the hike.,2
7839,Everyone at the concert had a costume that was fun to see.,1
7842,Our first day started by motivating all kids by singing songs all together.,3
7846,The landscape and architecture are breathtaking.,1
7851,The sconces were intricate and incredible to see.,4
7856,suzie joins the water,2
7862,It is a tradition for this town to have the late parties.,1
7876,AND SHE WOULD LIKE THAT CAT,2
7878,"Cruising back to our real life, but still enjoying the beautiful night!",4
7885,My favorite part of touring is always taking pictures of statues.,1
7887,Youtube had a set for videos.,1
7889,One bird in particular was enjoying a nice soak to relieve his aching feet.,2
7892,There is always fresh fish on their shipments.,1
7897,The kids did some fun learning activities.,1
7911,Moms and Dads are ready with their cameras.,5
7917,Nice shots to keep warm,1
7925,It was a beautiful day for him.,2
7934,The man begin to tamper with the colored tubes.,2
7940,He had a great time on the hike.,2
7945,The cake was so delicious that she used both hands and ended up with blue icing all over her face.,3
7959,After they enjoyed their dinner the children helped clean off the wheel shaped table and the mom and dad joined the children in the park for some more family fun.,3
7967,THE WINDOWS WERE SMASHED,3
7969,I enjoy her desserts.,1
7981,J-Smoove has been practicing and watching the movie 8 mile for months to prepare for this moment.,3
7983,he got his beer out of a room that had a beer sign on the door,2
7988,We would all skate in a line together,1
7989,The teens are thrilled to graduate.,3
7990,Our fancy dress party was on tonight.,3
7991,James was graduating with honors.,3
7992,"The weather was looking a little rough, so we were going to cancel our tour initially.",2
7993,My sister was scared and screamed in the giant wheels ride.,2
7997,He walked farther into the forest.,2
7999,They posed for a selfie.,1
8000,Some days she almost felt like she was in an office building cubicle.,5
8010,It was a beautiful day for him.,2
8011,"Lastly, the mama elephant is messing with the baby elephant.",5
8019,I first stopped to read the park map.,2
8020,The big Cosplay convention was being held in Dallas.,2
8029,We are glad the location of the store is close to home.,2
8030,Two theatre actors getting ready for a big show.,1
8031,We colored them with many different colors.,1
8033,"Another part of the show, had a tribute to Planet of the Apes.",5
8036,Only to have a guy riding a jet ski ruin my stream of consciousness.,3
8053,He was smiling in every photo with his friends.,1
8061,The flags surrounding the Washington Monument waved proudly later that day as the biker left the reenactment.,2
8063,These friends won't settle for a normal party.,2
8064,We had great seats for the performance.,4
8065,It was a sunset in the city,1
8066,One of the guests even licked her plate!,4
8069,"Afterwards, it was time to have fun and dance at the reception.",4
8072,"The reception is already in full swing, with Julia and Mike looking so happy and in love.",4
8081,"The car's door was totalled, because the vehicle was smashed from the side.",4
8082,IT IS A GARDEN,2
8084,THE PICTURE IS BEAUTIFUL,2
8092,every see the dance in stage,2
8093,I had never been so sad at some where so nice.,2
8100,He rode so fast he ended up in the middle of a race.,3
8107,We arrived at the farm.,5
8115,The market is colorful and welcoming in all kinds of weather.,4
8122,He loved the picture of his wife sitting on the bed in the hotel room and waving her left hand.,5
8123,They were excited for their wedding.,1
8129,These pacifiers shown all of the babies that were born today.,1
