,output.sentences,education
5553,I then just watched the kids on some airplain kiddie ride.,5
5562,We goofed around in photos.,0
5563,he threw the ball up high,4
5570,The girl dove into the pool.,9
5573,The kids had so much fun at camp.,9
5574,a young lady went to the theater to see a show,3
5582,Musical performers played as people enjoyed the event.,0
5588,The street was set so that lights would come on at night.,3
5594,The person wanted her picture taken in the snow.,9
5595,"The birthday boy looks like he just ate a smurf, but he's enjoying the attention!",8
5597,IT IS A MOUNTAIN,4
5608,The show kicked off with the sky lighting up with a red glow.,0
5609,At the end of the tour we even saw the dorms.,0
5610,He had a great time on the hike.,0
5612,Glasses of wine enjoyed with friends makes a great outing.,9
5623,There was a Halloween party with many decorations.,5
5625,The world series was today.,5
5626,IT IS A SKY,4
5627,It had a window bars inside.,6
5640,And we held up signs,1
5644,The employees break room has a breath taking view.,9
5646,Woke up early to beat the morning rush for breakfast.,0
5653,we arrived at the temple,1
5661,"I see rides and different acitivities to take part in, this is going to be a fun day!",5
5662,Everyone looked like they were having fun.,5
5666,The university was proud to have its first graduation and it turned out to be the largest in history.,4
5668,The bridesmaids enjoyed a quiet talk before the wedding,3
5677,"Where the husband lives, he has a grill.",0
5685,As we headed out we decided where we were eating.,9
5700,I'm glad all these people were recognized for their wonderful work.,2
5702,She took pictures with everyone.,0
5706,We scoped out a campground for a good picnic spot.,0
5708,But you can always count on there being lots of fun and games.,0
5711,Why did you wake me up.,0
5720,His mom was so proud of him.,0
5728,They agreed to meet for lunch in front of the graffiti wall.,9
5733,THE GIRL IS THE POLICE OFFICER,4
5736,"She posted with her sister, toom",3
5737,Before we left we saw tiny desks in a bedroom.,3
5739,"Just as I made to my building, safe and sound, I turned around to see a huge snow plow throwing the snow from the road all over the unfortunate pedestrians who walked a little too close to the edge.",0
5741,"He engages in poaching with his drinking buddies in the Outback, but misses the target.",0
5743,Where should we go on our biking trip?,5
5744,Everyone had a great time and wished each other a happy Halloween at the awesome party.,4
5750,They are fighting to get the lead and they're neck to neck.,3
5757,They also brought out sweets with the wine.,5
5758,It was taking in the sunset views.,5
5766,"At last, the bikers cross the finish line.",3
5787,"After searching, we picked out a new desk.",4
5800,"Oh, I'm so happy there are drummers playing at the parade this year!",2
5802,The trophies were dinosaurs.,5
5808,The seagull landed on top of the trashcan.,9
5810,His mom was so proud of him.,0
5812,"When we pulled to our accomodations for our weekend getaway we finally found the white guest house in which we'd stay, meager accomodations compared to the very very large house next door.",4
5813,A house stands ready for christmas.,0
5816,His mom was so proud of him.,0
5818,They were all dancing and laughing.,1
5820,The plane was fueled and ready and the pilots were anxious to get aloft.,9
5821,"Once assimilated, they will enjoy their new lives as a moldy horse boat crew.",5
5823,The photo was an advertisement.,5
5831,"I once owned a zoo, and the visiting babies looked even more weird.",5
5836,"Today I went on a nature walk, the first thing I noticed was some peeling bark.",5
5840,we played catch and he was very happy to be on the field,8
5843,THEY TAKE GROUP PHOTO,4
5848,"Before the race became, the bikes were lined up at the starting line .",5
5851,One of the females at the party is having a conversation with others at the party about the book she has read.,3
5853,After all the fun the hippies were stoned and tired so they spread out blankets to rest.,5
5854,The groom and his guests.,4
5858,The DJ played the first song for me at the Halloween party.,0
5863,The store had a lot of wrapping paper for the holiday and season.,0
5867,We viewed several paintings as we walked around,0
5879,THE MAN SLEEP IN CAR,4
5880,This type of spider spins a large web.,9
5885,This statue is sponsored by The Honor Network,4
5886,It was a beautiful day for him.,0
5887,The dog was ready to go.,0
5890,"As the party continued, they realized every detail of their day was perfect, the food being no exception.",4
5903,Aladdin and Jasmine blew the crowd away with their amazing stunts!,2
5909,A small yellow flower began to sprout on one grave.,3
5911,We went to the art museum and were greeted by stick figures made from metal rods with old fluorescent lights for arms.,4
5912,I was at the beach,0
5915,In this time of year the trees are firm and crisp.,4
5916,A champagne toast is given for a happy marriage.,9
5928,The view from the top is absolutely breathtaking.,3
5931,"We were enjoying ourselves so much, it was going to be sad leaving behind the beautiful surroundings.",2
5934,The soldiers are positioned by a wall and must sneak nearby quietly,2
5935,"Vacations are the bomb and I should know, because I started mine this morning.",9
5939,IT IS A CYCLE,4
5942,At the castle's center was its famous landscaping.,0
5943,I found a new item that I thought looked delicious!,0
5946,Family members had a chance to catch up and visit with each other.,0
5950,He felt somewhat sick and was concerned that he was going to lose his cool.,0
5952,You could enjoy some partner rock climbing.,5
5959,the staff offered exercises,4
5960,The sun is spotted through the stands of the link.,9
5962,The city's buildings were spectacular.,5
5973,There were also games to play,5
5975,This is the church where I got married,0
5976,we waited on our food,1
5978,IT IS A LIGHT,4
5980,Then we eat down by the water and saw the event from a far.,5
5982,People will be invited into the castle to get up-close views of the old architecture.,3
5990,The flower girl twirled and whirled the night away during the reception.,5
6000,The opposing team gave them a rough play and almost fooled them but they won anyways.,9
6004,This weekend we visited the park.,5
6005,The party got pretty wild.,5
6012,A small child is having a blast on the merry go round with her mother.,5
6016,We also watched the dancer march down the street,0
6017,She also liked to make basic costumes too.,2
6019,this is a woman posing for a professional photo,3
6020,I want to pick somewhere that I can get a manicure.,0
6021,There was a iron art sculpture that was featured that brought the couple to the park.,4
6024,We could see the lighthouse from the pier,0
6026,Despite being scared out of my mind I couldn't help being extremely impressed.,9
6028,"We watched the parade, thought it was a bit strange.",0
6031,Soon It was the drivers were ready for the main race.,9
6033,They all drank beer and had a fun time at the formal party.,5
6035,We took pictures at the bar before the party started.,5
6042,THE PICTURE IS BEAUTIFUL,4
6047,"If you dig for clams on the on the beach, you're going to need buckets.",8
6059,Puppet masters bring giant winged dragons to life.,3
6061,The black lady is operating a bullhorn.,9
6062,His mom was so proud of him.,0
6063,I like to chat up my favorite virtual friend around the directors chair.,2
6064,His mom was so proud of him.,0
6072,IT IS A MECHINE,4
6073,You can have room service deliver a variety of adult libations.,0
6074,ONE GIRL STANDING ON THE STREET,4
6079,A couple take a selfie next to a white fence.,0
6083,We walked the streets to see the city.,9
6087,We waited patiently to watch our favorite bands perform.,2
6097,The saxophonist performed a song.,0
6100,I love to look at all the buildings there.,0
6105,Great grandma poses with the new baby as well.,5
6107,IT IS A CAT,4
6109,On the table she saw her slice of cake and squirmed while her mother sat a piece in front of her.,0
6119,I will never see these guys again.,0
6124,Later that day we watched a live beauty and the beast show.,0
6135,His brother who loved him dearly made a special dedication to his memorial by gibving a special token of his loyalty to him even in his grave.,5
6140,As they prepare to cheer and take part on the walk.,5
6141,These guys are happy about graduation.,9
6145,There is a beautiful fresh fountain in the room.,0
6153,The windows were beautiful stained glass.,5
6160,We reached to the church for my wedding.,7
6161,The Jones' traveled in an RV.,5
6162,IT IS A BUILDING,4
6163,The wedding guests feel happy for the couple.,9
6181,John absolutely loved his wife's baking.,8
6186,The cafeteria was decorated with the school colors.,0
6200,Of course the best friends needed to have their graduation day photos taken together.,9
6201,"The time he spent in the shops was nice, but he wanted something different.",3
6208,"Their effort worked, and now they studied how to wear their graduation robes in the traditional manner.",3
6211,Many have venders on the street selling there trades.,2
6214,Here are all of t?he ingredients you're going to need for this fantastic meal.,3
6230,On a trip to the market I many birds hovering around the stands.,0
6248,They also met surgeons that are there to help others.,4
6255,The Honors marched down the aisle as the graduates followed behind in the auditorium,3
6258,Yesterday was one of my best friend's wedding day.,5
6259,"There were scenes of famous archers, too.",0
6265,The band played on through the night.,0
6266,Many people had run and everyone finished.,9
6268,Spending time with people I love makes me extremely happy.,5
6271,Figures! The directions are in Chinese.,2
6274,We were waiting for a television project.,0
6283,MOTHER SEE THE BABY,4
6286,There was a great turn out.,3
6290,There were so many tourists coming to see the buildings.,0
6296,The costumes were part of the dances.,5
6307,"It was our state's diamond jubilee and so every town was having a market square day, with ring tosses and games and car shows galore.",9
6313,IT IS A BLACK AND WHITE IMAGE,4
6317,"Yup, and she has not idea what her surprise is going to be.",3
6318,There are many wonders to see at the aquarium.,5
6325,All the people are sad that we are leaving.,5
6329,There were several speakers.,0
6340,John was a very cold boy.,2
6345,THE PICTURE IS BEAUTIFUL,4
6358,"Initially, the results were positive and the children were happy with their work.",0
6359,At our first destination we relaxed under the palm trees in the old town.,4
6361,"She is a sweet, goofy baby.",0
6381,"I love nice, decorative windows and decided to take a tour of the vicinity's churches, that are reputed to have lovely stained glass.",9
6382,"After the parade, I called home to my family, and then we checked into our hotel for the night.",3
6385,"Ok, let's watch the grandbabies and forget all about it.",3
6387,A group of people gather together to listen to the music.,0
6392,Later in the day the whole party got together and sang happy birthday,5
6397,They remembered to wear a sun hats.,0
6400,I decidedd to try out my new pair of clippers on my husband.,9
6409,There were many other male protestors there beating drums for Mandela.,0
6415,He was celebrating his birthday.,0
6420,we all take pictures with her,6
6421,Each student needs to make sure they rest between taking questions and speaking,5
6422,You could see there were some prime parking locations.,5
6424,It was a special day as some soldiers were able to join in on the fun.,5
6426,A lot of people planned on going to the costume party at the end of the week.,5
6430,The organization of the tour got them back to the stadium at the right time.,4
6433,To raise more money they started a talent show and got some of the kids to sing.,2
6438,The vintage stalls was selling a calendar.,3
6440,next to a old tree that had fell down,3
6441,They enjoyed many trails through the jungle.,0
6442,The dog was ready to go.,0
6448,"More veggies are then added, giving the meal alot more flavor and color.",5
6450,Ice cream is great on a warm day.,5
6467,They took pictures together.,0
6475,We'd been told to make sure to read the plaque on the door.,2
6478,They saw very rare animals they have not seen before.,4
6484,every see is somthing,0
6489,"During those days, the learn of the culture of their island.",4
6495,Some took a break away from the crowds in the afternoon.,0
6503,It was so fun to watch all the minatures in action.,2
6509,The interviewee is smiling at the camera man and sound guy.,2
6511,There was a graveyard in the back that homed a lot of famous people of the past.,0
6512,After his family left he hung out with his friends.,5
6517,The statue had a profound effect and was very calming.,0
6526,Just me and the girlfriends having fun.,3
6534,Two males attened a rally in support LGBT+ rights.,9
6538,His mom was so proud of him.,0
6540,Jen did very well in the car on the way there.,5
6545,The dog was ready to go.,0
6565,"The sheep on the otherhand, had no issues with the new white stuff.",5
6569,A limo just arrived with the star act,5
6571,"People in this time clearly lived differently than we do in modern times, but they managed to get by in their own way.",5
6572,He had a great time on the hike.,0
6575,This woman was thrown a surprise party by her family and friends.,0
6578,"It was a quiet, beautiful day.",2
6584,The crowd was milling around.,0
6588,The whole family gets together.,0
6592,ME AND MY MOTHER TURNED UP,3
6596,He added the avocado to a delicious salad with pecans.,0
6597,While two other boys grabbed some extra twigs to clean the property up,2
6603,We walked to a local diner to eat instead of serving food.,3
6609,IT IS A SHOP,4
6615,Look at those awesome fireworks!,3
6626,Water is not warm but talks are nice,8
6637,We stopped indoor for coffee on the way home,0
6646,IT IS A BUILDING,4
6651,It was so fun to celebrate the Fourth of July at my husband's company picnic.,4
6661,"The graduating audience goes mad, and finally,",4
6673,What an exhausting day for one of my guests.,2
6677,My friend and I went to a petting zoo.,5
6686,My sister was very excited to play on the tricycle.,9
6689,When suddenly we came across a beautiful lighthouse.,5
6690,"Once they recieved enough donations, they packed up their signs.",2
6692,I told my best stories to all the other fellow readers.,9
6696,We were pretty focused on hearing our old friend's story.,9
6700,The guests are all smiles.,5
6703,Karaoke night was a ggreat idea.,0
6709,The dog was ready to go.,0
6716,We took pictures of the huge ferris wheel.,9
6717,IT IS A BEECH,4
6718,"It was a night without any goofs, happily.",0
6719,So much old wood in the place we could have bought so much of it.,9
6727,He remember a pretty poodle that was pink because the poodle wanted to dye its fur.,3
6732,And was very happy to be in the field.,0
6751,The cycling route was arduous to say the least.,0
6758,Taking a stroll with a loverly lady.,0
6765,this is a game,3
6771,A little boy gets home from school.,0
6773,His mom was so proud of him.,0
6774,Cut two tomatoes and add them to the beef and onion.,4
6788,IT IS ALSO A BLACK STONE,4
6795,We played games with the kids,0
6800,There was a pretty interesting stylish hotel with a lot of stories.,5
6808,Much of the food is served with hot sauce.,1
6818,The game went on for hours and ended with a draw.,2
6819,She gave a talk to  all of the other atendees.,5
6821,I sure hope the gang gets here soon!,3
6822,The guy said the car had a sporty shape.,9
6827,All the women in her family came.,0
6836,His mom was so proud of him.,0
6855,The two people sitting by the wall seemed very loving.,9
6856,His friends enjoyed a beer with him.,9
6872,There was an amazing fountain in the middle of the road.,5
6888,The end result is satisfying.,5
6891,"When the river gets covered with ice, it looks more like a picture than real life.",4
6899,It is hard to see the clock from the ground.,2
6904,Bill and John were working hard on there big presentation.,0
6910,The patrons showed up looking very fancy for the occasion.,0
6911,Our independence is funny about fireworks.,0
6914,Dan Flores was the last interview of the day and was excited.,0
6916,It seems that the author had brought a little support and a friend to the book signing ceremony.,2
6921,"The judges really have their jobs cut out for them, I;m finding it hard to pic only one that I like because they are all so done",3
6930,My friend wanted me to come over.,5
6932,His interaction changed the art,0
6937,Grandma had a great time at the party.,9
6938,I went to the city to visit my brother.,2
6942,Party time starts with a tall pitcher of margaritas on the table.,0
6953,There was a huge celebration to commemorate the life of a fallen soldier.,9
6957,All the cousins love hanging out at Easter.,2
6960,IT IS A MOUNTAIN,4
6970,"She didnt much care, but her boyfriend did.",0
6973,"The sheep looked on in anticipation, waiting to see what would happen next.",0
6974,The chefs prepare the meal.,2
6977,"Once they start, they will not be able to stop drinking.",9
6979,IT IS ALSO A PEOPLE,4
6983,Some women also did yard work.,5
6984,dessert of coconut ice cream and fruit was the perfect ending,0
6986,This is my friend with his father.,0
6992,It was a special time and mommy was so excited,3
6997,The was time for taking pictures after the ceremony.,4
6998,I got a lot of compliments on the poncho I wore to the costume party.,5
7008,I looked so cool at this event,0
7010,Her boyfriend woke her up early for a special day.,2
7016,We looked on with pride as the graduates made their way one by one to the stage to gather their diplomas.,5
7021,There was also a speaker doing a presentation on campus life.,2
7024,Big ol' bridge is my fave!,3
7025,IT IS A CHIRMAS TREE,4
7026,It was a bit of a relief to hear their promises being read if their votes are passed.,5
7029,HE WENT TO A NIGHT CLUB TO SING,3
7033,IT IS A GARDEN,4
7037,"We bought a lot of snacks, and some grains.",4
7043,"During the vacation, they saw old vehicles like an army jeep.",0
7046,IT IS A MONKEY,4
7050,The view from my office window is fantastic.,9
7052,I liked the woman who was dressed as a rockstar.,5
7061,Me and a couple friends went out last night for some drinks at a local pub.,2
7062,"There are parades, races and many spirited events.",9
7070,He had a great time on the hike.,0
7087,They called a timeout to see if the batter was okay.,5
7089,Leading the parade is the local drum and bugle corps.,0
7090,The cookies were correctly themed.,5
7100,We can get a little crazy but it still isn't wrong.,5
7101,"He moved near the ocean, where he loved the sea and grew fond of watching the waves.",0
7103,My aunt peggy was there.,5
7106,a woman looks toward the side and screams with rage.,3
7110,She rode out into the country.,0
7111,It's not something that you see everyday.,3
7130,"The theme park was so fun,",2
7132,Holding Sharon in my arms makes me think it was a hundred years ago that I got married but it was just two years ago.,0
7138,Bronze statues of historical figures stand in the museum.,3
7139,"We stood in front of the sigh, wondering if they took it down for the winter season and decided to leave all blooms alone.",9
7141,The women were asked to leave.,4
7144,the guitarist stood there,4
7152,It was hard to see the farm house from here.,9
7159,Did you watch the race last night?,0
7166,The people start to show up at the temple.,3
7167,Families come to the park to enjoy the music.,9
7176,And was very happy to be in the field.,0
7177,A romantic dinner was prepared.,5
7182,Thumbs up for having fun!,5
7186,"He drove past the same old grey buildings, seen day after day, all a blur past his rearview mirror.",0
7190,this is  fancy food,3
7193,Geese are common when we walk down to the shore.,0
7201,I had fun today the rink I hope we go again.,0
7208,The troops gathered to salute the colonel.,2
7211,Everyone else has to watch from the street.,4
7212,He had a great time on the hike.,0
7219,"Eh, I'll head out in the morning.",5
7234,They were thinking it would be fun to put his head in a vice.,5
7237,We have to get to the art gallery in 10 minute.,3
7244,"During their time volunteering, they taught teenagers various techniques, including sewing.",0
7251,they took a picture,8
7259,It was a beautiful day for him.,0
7260,The statue is a symbol of our town.,4
7261,We all had a blast listening to everyone else.,9
7264,The rest of the family was excited.,0
7268,She shared her venture and lastly her next concept for the book.,9
7269,We stopped to buy some nuts.,5
7271,Perfect day to take pictures of the beach!,5
7273,Even more guests arrive.,0
7277,Grandma and little sister sat and watched.,5
7281,They live in the office.,0
7284,And also a funny looking striped fish,0
7285,IT IS A TREE,4
7291,"And then slowly an eruption of green and orange, entalged in one glorious mess.",3
7305,They then checked the beach to see if it was a better option than the mansion.,0
7306,The set reminded everyone of a movie.,0
7309,My favorite statue had asian influences.,0
7310,Everybody get together it's picture time.,0
7311,We enjoyed the time we spent together opening gifts.,0
7313,The roads were unusable and the underpasses were flooded.,0
7315,THEY ARE EAT SOME FOOD,4
7318,IT IS A BUILDING,4
7320,The women happily hugged each other after the event.,9
7341,Grandpa and the kids got into the boat.,4
7342,The kids were hosting a party for friends.,5
7347,The sky became stormy and I left the park.,9
7352,The bar ready and waiting,5
7360,The african boy is happy at school,4
7376,The entire office seems to be taking a break,5
7379,On top of the plateau she was getting too much sun so she finished the day in a nice spot beneath a huge rock.,2
7387,"Cara finally switched to soda, but only after getting a bit drunk.",9
7388,The homes were gathered close together with dirt paths joining them.,5
7402,The natural beauty of nature is inspiring,5
7405,Each of the dancers had a wonderful time participating in the event.,9
7416,The white goat is enjoying the grass above his head.,9
7417,They took photographs at every opportunity.,0
7424,He had no trouble blowing out candles and loved the number five,2
7426,The house is very modern looking.,5
7427,"Peter was driving home one day, feeling lonely, and decided to stop at a famous location he had never visited.",4
7430,We made sure every one was ready for the party.,2
7438,The party was so much fun!,4
7439,His mom was so proud of him.,0
7442,The water pressure at some installations is inadequate.,4
7443,An odd fish looking picture is painted on a wall.,0
7463,IT IS A MAIN ROAD,4
7474,They have live music for the ear.,3
7497,The guys were ready to set up the movie.,9
7498,Although you could walk down almost any street and see beautiful carvings above many of the doorways.,4
7499,"The school had a scavenger hunt, red was one of the colors of the seven colors",9
7512,The cities beautiful buildings bring the the city to life at night with their lights.,3
7520,The kids favorite is always the ferris wheel.,0
7528,It offered a mesmerizing visual display with its cool graphics.,0
7535,The beautiful outdoor picture captured a butterfly that had landed on a flower.,0
7538,This is a picture of one figurine we found at a museum that had a very interesting history.,9
7540,The TV reporters talked to the protest group before the event started.,0
7544,I was so glad that my family was there on this special day.,3
7545,Their annual graduation ceremony was a celebration of the end of adolescence.,0
7547,The lighting crew sat up the cameras while the people waited.,4
7555,"With those coins, I bought food.",5
7568,One of the booths had a wheel that you could spin and win a prize.,9
7569,My mom gave an embarrassing speach and made the graduate stand for it.,9
7575,IT IS A SOIL,4
7576,We walked around for a bit and took a few pictures together.,1
7586,Third Avenue was always busy during the day.,5
7596,The bridge looks cool as the sun sets.,0
7606,I think that's the house where the general lives.,3
7611,A family of ducks decided to take a morning walk.,2
7621,I went outside to take pictures,0
7633,I continue to walk down the a new street.,0
7637,I was happy everybody was able to show up.,3
7641,Amr waited with his parents anxiously for the news on his progress.,3
7643,On a walk dow Hollywood BLVD I saw the star of my least favorite actor.,3
7669,This is one of the head shots.,0
7672,He also takes a selfie of him and his mom at the garage sale.,9
7673,These three hipsters met for dinner.,9
7676,It was a wonderful sight to see the final set of fireworks.,9
7689,The artist who did the statues of old art was very unique.,0
7709,We raced our bikes on the road.,5
7721,IT IS A SEA,4
7722,People were standing around chatting all day.,0
7739,Then Ted showed off his jumping skills.,4
7740,"The people were inviting, and offered shade when my skin started to warm.",0
7745,The tunnels show how local artists work.,5
7749,"The best part was when they sang my favorite song, ""Hurt"".",9
7753,We talked about what we wondered what the price was.,0
7754,"But with a lot of questions to silent audience, his patience was lost.",0
7756,"As I look to my left, Oh look, I am not sure what these are but they look interesting.",3
7760,Some of the views along the run were breathtakingly beautiful.,9
7762,The women being to unpacked the kitchen and realize the shaping of the kitchen is coming out nicely.,3
7765,Sometimes the lights are too dark.,5
7769,All the people in the house sit down to watch the video play.,5
7770,IT IS A RED LIGHT,4
7781,The employees of the water company wanted to support their neighbors.,4
7783,I stopped to think about them,0
7786,IT HAS A  PET ANIMAL,4
7795,Inside there were many displays and a lot of coming and going,2
7803,"Last Friday, three friends went out to an a music club.",9
7804,IT IS  A STONE,4
7808,One man had a funny cowboy hat on!,5
7815,A lot of people showed up for this party tonight.,0
7819,"They had a blast, getting to know each other better.",4
7820,The dog was ready to go.,0
7824,I was hiking in the wilderness,0
7844,Today went of well I have met lots of good fun like minded people,3
7846,The landscape and architecture are breathtaking.,0
7849,The church was a place of many gatherings.,4
7863,"In the meantime, MIchael and I rode the carousel attraction and relaxed.",5
7868,She continued running even though she felt pain in her feet.,4
7869,It was the students first day at school.,0
7877,"As the hired photographer, Bill first took a picture of the host with two guests.",0
7881,IT IS A SEA,4
7882,"The evidence is overwhelming that this man, Clyde Bumpus, instigated the incident by mocking the television's terrible color and resolution while enjoying a bottle of root beer schnapps with Gary after a long shift together at the toilet factory.",2
7890,I wanted to set the mood when they entered so I lit a bunch of long white candles and darkened the room.,2
7893,On my first turn I got a space.,5
7913,They all came together for an important cause,5
7914,So did the bride's mother.,2
7917,Nice shots to keep warm,8
7935,Here's the path down to the lake.,3
7943,He was celebrating another dog's birthday.,0
7949,She lives at a nice home with her family.,5
7960,Once all the ingredients of her famous spicy soup were in the same pot and the spice was added the kitchen was thoroughly fagrant with the delicious smell.,9
7961,The spectators were as interesting to watch as the parade itself!,0
7965,The family visited the city together.,0
7966,The wait was worth it.,0
7967,THE WINDOWS WERE SMASHED,3
7969,I enjoy her desserts.,0
7972,My sons were very excited to see what was under the tree in the monring.,0
7974,It was a nice time with friends and family,0
7976,He had a great time on the hike.,0
7981,J-Smoove has been practicing and watching the movie 8 mile for months to prepare for this moment.,2
7987,He said the juice was delicious,3
7995,Let's make as much memories as we can tonight.,3
7999,They posed for a selfie.,0
8003,We took a ride on a boat and stopped near some abandoned buildings.,2
8009,He got caught up looking at vintage pottery.,2
8014,A stuffed wolf is standing against a off white background.,3
8015,"Dad always said he had a good tim, and I'm sure he did",3
8018,"So Mamma, what do you think you'll order?",3
8026,The entire family gathered for my aunt's birthday.,0
8029,We are glad the location of the store is close to home.,5
8034,The soldiers finished the day by playing a lovely song with their instruments.,5
8052,"They joked around a lot, and Corey was the family clown, saying ""yeah that rocks"" or ""fuck"" more often than he probably should.",4
8053,He was smiling in every photo with his friends.,0
8055,The team made incredible plays.,5
8060,"Family members, like us, were staying on the sidelines to root for their runners, although some were running for a bit, keeping pace for just a little bit and then giving a last hug goodbye to their favorite runners.",5
8066,One of the guests even licked her plate!,4
8069,"Afterwards, it was time to have fun and dance at the reception.",9
8073,Some guests even find it amusing.,0
8076,The woman prepares for her wedding ceremony,0
8089,We lefts with so many different pictures of the satellite dishes aiming towards the sky.,0
8090,THE TAKE GROUP PHOTO,4
8103,The boys and girls are quite happy.,4
8105,The house was in the distance.,0
8109,THEY SAVE THE GARDEN,4
8113,They all wished each other well as they left the party.,5
8115,The market is colorful and welcoming in all kinds of weather.,0
8127,"In different parts of the world, the check points to get in are pretty extensive.",0
8134,"Along the way, a few guys had to perform a bit of maintenance on their bikes.",3
8146,His parents were nice but they didn't tell funny storeis,4
8149,"Here they go, exchanging vows!",5
8154,As I walked back to the house I noticed how peaceful it was with the snow covering everything.,9
8158,The final photo featured a smiling man and woman who wore bright red lipstick.,0
8163,"Loving her fans , she took the time to sign some autographs and chat for a few minutes .",0
8164,Here I am with my old roommate.,0
8166,And this is our dog sparky who loves my son as well.,3
8178,This is the modern art exhibit that is ending soon.,0
8181,The bells were ringing,5
8190,There's no better place to do these things than by the ocean.,3
8192,The whole town was off to the beach and had their bikes ready to go.,5
8198,All around the vendors shops there were signs with drawings of people that said funny things.,0
8200,"This is from a video of him on board a military vessel, posing by some state of the art equipment, caption reading, ""priced well above my head!""",9
8206,Their practice paid off tying the students last shot.,4
8207,We definitely had sufficient participants and helper through out the event.,9
8214,IT IS A SEA SHORE,4
8220,SWMING IN THE WATER,4
8221,We all met up for a weekend ride on our bikes.,5
8224,Everyone in the celebration was happy.,5
8225,They had fun finding plenty of eggs.,0
8228,While there I got to ride a red tricycle.,9
8232,it is a garden,4
8237,The water rushed in and the rocks broke the waves into a million pieces of fluorescent and lace-like rivulets.,9
8240,The yellow car crashes as he tries to get out of the green car's way.,0
8243,In the city stands many idols to the founders of the nation; champions of freedom and justice.,5
8249,The bride and groom move over to cut the cake.,5
8250,Mick decided to take his newly wed female on a fantastic honeymoon.,2
8260,I remember the short walk North we took to get a good view of the river.,0
8261,"The drums brought down the house for the finale, the audience cheering as Jay and Rico played.",2
8270,We decided to go into the city by the subway.,0
8271,We ate lunch at a cafe,0
8275,"With their interest piqued, the keepers taught the kids even more about the animals.",0
8280,We're at a country fair!,3
8282,IT IS A COLOURFUL LIGHTS,4
8285,He had a great time on the hike.,0
8287,Some visiting family were attending this.,5
8290,IT IS A CAR,4
8292,They were lead by students in uniform carrying the US and Korean flags.,4
8296,They came across some farming equipment and thought the back drop made for too perfect a picture to pass up.,2
8299,Her Dog was prissy.,1
8301,"But, it was the most touching to see the both of them exchanging vows.",0
8305,Here are photos of us playing poker.,9
8306,Then a man swinging a tree by its top.,2
8309,"But, the one with the frog was the funniest.",2
8336,"Look, the bridge is opening!",0
8348,Betsy even painted the walls!,4
8359,The people rolled down the hill.,8
8361,The water has engulfed everything.,2
8374,Everybody had a good time chilling out & enjoying the music.,5
8375,We met the family.,5
8380,His mom was so proud of him.,0
8382,This is a very well structured city.,3
8384,The crowd gathers to mourn and pay tribute to the mayor,2
8393,The carnies brought a carousel for kids to ride.,5
8396,Once we arrive we will begin the exploration.,9
8401,They took a photo at the end of the night to remember the fun times had by all.,0
8403,I love the downtown area.,3
8408,people keep coming from different places to attendt to the event,5
8416,"In the Winter, she had a vacation spot which is why she painted that scene.",3
8417,The people gathered om the trail.,2
8421,There was also a really cool picture or crest that was very detailed.,0
8422,"The race is over, the crowds are gone and sanitation is left with a job to do.",0
8428,I like watching the players do their warm ups and stretch.,9
8431,They were preparing the fishing boat.,0
8432,He ended up loving the beach.,0
8433,His mom was so proud of him.,0
8444,I still got excited for this  one.,3
8456,IT IS A BLACK AND WHITE IMAGE,4
8460,The gate blocked our way to the building,0
8464,People milled about in the hours before the race began.,0
8473,The dog was ready to go.,0
8479,Lastly we finally saw the pigs.,5
8485,The picture of the woman in white shows her hair.,2
8488,The bullet caught the guy in the leg and the guys surround him,2
8499,A weekend of protests all over the country.,2
8501,We watched as a woman in stilts passed us,0
8502,Her favorite thing to make was halloween costume.,2
8503,I started walking towards the church.,5
8510,"At the farm, Sarah took off her shoes and walked barefoot among the chickens.",3
8511,On our way out we stopped by a cool sculpture at the foot of the volcano.,9
8512,"I wanted the most authentic experience possible, so I changed some money and got these neat looking coins!",0
8521,Dancers lined the street in costumes.,0
8527,We couldn't help but stare at the lights for hours.,9
8528,The groom's party had ridden from the ceremony in a limo.,5
8529,Everyone got in place,0
8530,There's a cool diner on the main street.,0
8547,Her white friends loved her unique baked goods and each wanted a photo with the genius baker.,0
8548,We spent the time picking up shells,0
8549,I finally remembered I parked in the parking garage.,5
8553,"The brook reached a small tunnel underneath a bridge, leading a small, furry adventure to new places.",0
8557,The cars are all lined up for the car show.,3
8560,IT IS A RAILWAY TRACK,4
8570,People gathering in the street,9
8573,"Me and my friends were having a bit of fun dressing up, Tony was a girl.",0
8575,Kids were also watching the bike race.,2
8590,She insisted that we take a nice picture of the two of us to hang in her office.,4
8597,There were some really nice folks there.,5
8600,THE GIRL WAS RUNNING,4
8601,There were many pictures taken with the son and daughter.,0
8603,When you take a trip to a country be sure to see it's capital.,9
8604,Today we will explore the wonders of the forest trails.,5
8605,Check out how luxurious this hotel is.,5
8607,"In order to keep yourself a bit warmer, you can sit at the table away from the snow.",0
8611,but someone must have removed the images.,5
8615,There is nothing in this frame.,4
8616,He had a great time on the hike.,0
8630,The whole town was proud of the skills they showed as they led the way down the street.,3
8635,IT IS A SMALL PEAK,4
8644,I noticed one cyclist who looked a little afraid as she saw the bike route.,4
8656,One man wanted justice.,0
8662,"He took a picture of a neighbor, she decides the pose she took.",9
8676,In line having snacks waiting for the concert to start.,2
