output.sentences,education
The forest is extremely peaceful.,5
one of the cats is searching for pray,3
People even decorate their trucks and toss candy out the back!,5
Everyone kept warm around the purpose smurf built bonfire.,0
My Dad and grandparents,4
This nice sandcastle was made to look like poseidon,0
"The next day, they took a picture with his grandparents because it was exciting they were visiting.",4
He is so happy he got legos.,0
IT IS A BUILDING,4
IT IS A VIOLET COLOR LIGHTS,4
The last pen held an auburn haired alpaca with a Mona Lisa smile.,0
And we got to drive around and see the lake from different angles.,4
Awww...one tired little one.,2
A medical flinstones car rolls ashore.,5
The african boy is happy at school,4
The train whistle blows loudly as it zips past a graffiti wall.,0
IT IS A ROAD,4
"His wife was sunburt from the sun, they spent the rest of the honeymoon in pain.",9
"His friend had some other friends with him, too.",9
The gardens were unbelievable.,5
On top of the plateau she was getting too much sun so she finished the day in a nice spot beneath a huge rock.,2
Leaves that are wet during cold snaps become covered in ice.,4
IT IS A CHURCH,4
But a look at the menu was the first hint this resuarant was in China.,2
My sheep are just chillin.,0
this is a river,3
Every single one of the locals came out to support the initiative for the family.,2
He had no trouble blowing out candles and loved the number five,2
The house is very modern looking.,5
We made sure every one was ready for the party.,2
I am leaving this place soon.,5
The dog was ready to go.,0
An odd fish looking picture is painted on a wall.,0
Everyone in his graduating class smiled at his accomplisments.,3
You can ride the waves more easily this way.,5
IT IS A MAIN ROAD,4
"at last, he took a picture of the crescent decor",5
Man standing on stage.,4
"Some people even brought their dogs, which got to join in on some games.",5
Grandma and Grandpa were happy to celebrate with the child and its father.,5
"Then, he posed at the finish line with his driver and owners.",4
He was talking about how yesterday he met a nice girl named Yan.,1
Looks like one of these lovely ladies will be next!,0
"The many colors look spectacular against the dark, night sky.",4
The guys were ready to set up the movie.,9
"after that, we had christmas dinner",1
IT IS A MAIN ROAD,4
It was a different time for highschoolers in the 50s and 60s,2
My cousin is one of the graduates up there.,5
And was very happy to be in the field.,0
THE MAN GIFTED IN THE WIFE,4
"Don't worry, Dad, it's going to be OK.",3
Everyone needs a selfie on vacation!,3
this is a unique animal seen today,3
It offered a mesmerizing visual display with its cool graphics.,0
The scenery in Cabo is truly lovely.,4
Jake was setting up for the equipment for the program.,3
The beautiful outdoor picture captured a butterfly that had landed on a flower.,0
The lighting crew sat up the cameras while the people waited.,4
There were also flowers and oil paintings in the museum.,0
He specially crafted his menu,2
With the problem fixed crew members sat at an angle and began to film.,2
The dog was ready to go.,0
"When they get home, they decide to play a card game.",4
My mom gave an embarrassing speach and made the graduate stand for it.,9
I'm going to shoot a game of pool and order some food.,2
The unique building have beautiful lights lit up around it.,8
All the young kids were bored at my party.,9
Were on family vacation.,0
IT IS A BUILDING,4
"When the first whistle blew, the youngest children began to run.",4
I think that's the house where the general lives.,3
There was a lovely restaurant that I ate it.,0
"She had a small pension, so she only kept the light and heat running in the kitchen.",5
The view is amazing.,0
It was a beautiful beach day.,5
such a crazy castle,9
They visited a tank filled with stingrays,0
They were all leaders in each of their respective fields.,2
The next ride spins too fast.,3
A family beach vacation is unbeatable.,0
"Smile on her face,on this perfect day.",2
Taking in the view of the windows up close.,5
He also takes a selfie of him and his mom at the garage sale.,9
I tried to look up photos on flickr.,0
The girls would always dress up for dinner.,2
I took a stroll on the beach to clear my head.,5
The Golden gate bridge always leaves me in aw and I am overwhelmed by the hugeness of it.,9
THE PICTURE IS BEAUTIFUL,4
We traveled there on camel back in sort of a train.,0
Then I walked down to see the river,0
The players encouraged each other with high fives.,5
"Even though she visited the store without any intention to buy, she could still play the instruments.",0
We raced our bikes on the road.,5
A nature scene is shown with a mist and pine trees.,3
I jumped on a large red ball.,5
People were standing around chatting all day.,0
"We were ready for the lights, and maybe even some paranormal action.",0
Today is the day of the international sled dog race.,0
Towards the end the fireworks began to produce multi- firing streamers,4
The children loved the attention from Papa Smurf.,4
this is a bridge in the night city as it glares up,3
THE MAN WAS SMILE,4
This is the finished product of all the boards after they were put together.,5
And was very happy to be in the field.,0
"But with a lot of questions to silent audience, his patience was lost.",0
I love the earth and the fact it is not flat.,9
Sometimes the lights are too dark.,5
It turned out a good night all round.,0
IT IS A RED LIGHT,4
The image of the Christ suddenly burst into view.,0
The employees of the water company wanted to support their neighbors.,4
Next they are shown walking along with other people walking beside them,2
This single gray looking pumpkin looks lonely sitting on this high ledge.,2
Some costumes were just bikinis.,0
IT IS A CYCLE RIDING,4
We brought the entire family.,5
The kitchen was cramped but everyone helped,0
The house and backyard was beautiful.,0
THE BABY WAS PLAY,4
I was hiking in the wilderness,0
"The windows were totally shattered, with the glass spread across the road.",0
It is very satisfying,3
Some of the mushrooms were weird looking.,2
IT IS A MAN,4
"Chicks, one brown and one black, emerge from the shells.",0
As you can see someone really enjoyed their food.,5
Traveling is the way the girls love to play.,8
"As the hired photographer, Bill first took a picture of the host with two guests.",0
The groom with his mother look so happy.,0
"At a Halloween party, a man came dressed as a king, but was carrying a chain saw.",4
I watched them as they would arrive.,3
Youtube had a set for videos.,0
Everyone is arriving to see the concert,3
Jerry was gathered in the family room.,5
"When the bar closed at 2:00 AM, all the people, including Joe, went home and straight to sleep.",4
IT IS A GROUND,4
This friend had recently been on the news reporting about a local male teen who was kidnapped and then found and was okay in the end.,2
Moms and Dads are ready with their cameras.,2
It was a calm and beautiful day at the beach.,2
They are proud of their military graduation day.,0
We even met some sheep and got to pet them,0
We went back to the same location hand in hand a year later,5
He had a great time on the hike.,0
"Luke's family had long awaited this day, and listened eagerly to what the speaker had to say to the graduates.",4
After they enjoyed their dinner the children helped clean off the wheel shaped table and the mom and dad joined the children in the park for some more family fun.,0
It was a rehearsal night for an upcoing event.,0
"Seeing all the marks on the walls reminds me of the people who live in the city, and the marks they leave for other to find.",5
Now the real show is about to begin.,5
there was even a blue feather,3
Our fancy dress party was on tonight.,0
They posed for a selfie.,0
We took a ride on a boat and stopped near some abandoned buildings.,2
My father passed away not too soon after my mother.,5
"So Mamma, what do you think you'll order?",3
There were a bunch of people that joined in on this day.,0
I am diggin' that stuffed cobra.,3
He lives on an island in the Southern Hemisphere.,5
IT IS A RIVER,4
The percussion section was my favorite.,0
We got to meet a lot of pretty girls.,5
He makes sure he has everything just right.,0
So grandpa tried to explain them to her.,0
The outside is wonderful but the ground seems interesting.,5
Add graffiti and abandoned businesses and the mood darkens.,0
every see the dance in stage,0
The space is lovely near the garage.,0
We arrived at the farm.,8
And was very happy to be in the field.,0
I made my way into the vacation cottage bedroom eyeing two twin beds.,0
It was a cold beach they had to wear jackets at.,5
IT IS A MACHINE,4
"Tonight a male employee, who has worked very hard, is getting special recognition.",9
this is food laying on table,3
The sparklers were lit a lot and brightened the sky immensely.,5
THE ARE IN MARIGE,4
"Unlike popular urban marathons, the Catoctin Run goes along a country trail.",0
The little boy is dressed for the party wearing one of his hats.,9
His mom was so proud of him.,0
IT IS A BUILDING,4
Tim and Lisa went back to the place they went on their honeymoon for their anniversary.,5
The colors of the fall leaves in the park were beautiful.,9
Today was our familys first time in San Francisco.,2
There's no better place to do these things than by the ocean.,3
"This is from a video of him on board a military vessel, posing by some state of the art equipment, caption reading, ""priced well above my head!""",9
the wings were pretty like knocking,0
We definitely had sufficient participants and helper through out the event.,9
SWMING IN THE WATER,4
THEY SKY IN FIREWORKS,4
The rock formation had patches of greenery.,0
it is a garden,4
The yellow car crashes as he tries to get out of the green car's way.,0
The drinks were o ice,2
Mick decided to take his newly wed female on a fantastic honeymoon.,2
The pastor leads the ceremony.,9
a light green painted wall can be seen with blue words.,3
Today it looks like a storm is coming. lets hope it does not do too much damage to Island Sha,3
I think I may start to come to these games more often.,9
"It had a view that was nice, of the lank.",3
Here are some of the adults on my mothers side of the family,5
People shoveling snow all wrong!,4
The cabin was nice enough in a quaint kind of way.,2
Some visiting family were attending this.,5
IT IS A LORRY,4
Further on in the gallery you can view this medieval painting showing a riot in the streets.,0
The giant wheels on the tractor turns as it moves forward.,3
At the end of the day my daughter was not as enthusiastic.,5
It was their 10 year Highschool reunion and many of these alumni still dressed like edgy teens even into their late 20s.,0
"The food's not ready, which is a problem.",0
IT IS A COLOURFUL LIGHTS,4
"We hit some traffic as we were crossing the bridge to get downtown, but we were able to see them when they started since the view from the bridge is one that can't easily be beat.",0
I came across this girl standing outside of her house.,5
"Grandma picks up the little girl,who is getting tired of standing.",2
We can get a unique shot of the church.,0
Tonight they will get drunk in the club and then leave in the morning for their honeymoon.,0
The secrets were in ruins.,0
The photographer took nice photos.,8
His mom was so proud of him.,0
"August 12th, it was our grandfathers birthday, we gathered our family to throw in a party",3
they are announcing somthing,3
The crowd gathers to mourn and pay tribute to the mayor,2
He quickly shook hands with the presenter as they exchanged pleasantries.,5
IT IS A HOUSE,4
We decided to go to a trip to see the city.,9
They took a photo at the end of the night to remember the fun times had by all.,0
The people gathered om the trail.,2
The Champaign looked delightful.,0
The pantry is well stocked.,2
Some of the ugliest parts of the city are vacant lots.,3
There were even swans in the river.,0
they make some really amazing coffee to start your day off,0
bright blue cases are stacked upon each other.,8
People milled about in the hours before the race began.,0
Each winning team got a nice trophy.,5
They started talking to the male to begin interviewing him.,9
On the way home the bart train was very empty.,5
Lastly we finally saw the pigs.,5
They now are playing the song over and over to get it down pat.,9
"Today our family had some fun, and felt a bit like hamsters, playing inside giant balls.",2
There were a lot of people in the parade.,5
The girl who threw the flower was so cute.,5
"At the social, the game was been discussed.",2
They make the photographs of the histotrical momuments look nice.,0
"The next stop was the church, which veered just off the main street of the city, just by my cousin's (that I was staying with) home.",5
"I was standing outside my morman friends church, visiting for a few days",9
its so bright out,9
Frank jacked up his caddilac.,5
The party must be over.,5
The groom's party had ridden from the ceremony in a limo.,5
Flowers adorn the gravesites.,2
"Sitting on the sofa, Harold thumbed through a photo album remembering the good times.",0
I finally remembered I parked in the parking garage.,5
The last stop on the tour was seeing Cambridge University where people were excited they were letting us take beautiful pictures,0
"The brook reached a small tunnel underneath a bridge, leading a small, furry adventure to new places.",0
The cars are all lined up for the car show.,3
"We had a hard time finding the store, because all of the buildings looked similar!",0
"Me and my friends were having a bit of fun dressing up, Tony was a girl.",0
After fixing the problem they looked out to see that the streetlights were now illuminated.,2
IT IS OUR HALL,4
She rode past corn stalks,0
They waited for true love and marriage.,0
THE GIRL WAS RUNNING,4
Today we will explore the wonders of the forest trails.,5
"I'm sorry, I would love to write a story but the images are not working.",0
SHE IS A GRANDMA,4
We took a short trip to the surrounding countryside.,5
The concert was great.,0
They sit around and talk for a long time before they play games.,5
The whole town was proud of the skills they showed as they led the way down the street.,3
Instead of rolling mountains and sandy beaches all I got to see was come mounds of termites by my camp.,2
"The gorgeous and awe-inspiring peaks were sharp and daunting in the early light, but almost mystical in the later afternoon, when the sunlight grew hazy.",9
IT IS A CAR,4
"Good grief, Pa, look at that mess!",3
Joey's brother came in and told Joey that his sister would love to play the drums too.,5
"In reality, the trip went really fast",0
"I've always seen this bridge in shows and movies, but in real life it's much cooler.",3
The male with me has eaten 4!,1
The blue and red firework colors were pretty.,0
Here's me and my boyfriend holding on to each other.,2
THE PICTURE IS BEAUTIFUL,4
As I passed by I read a lot of the headstones.,9
Fun and interesting presents are opened.,2
We looked forward to seeing friends.,0
"The view was spectacular on this trail, and it was a shame when I turned, and headed back.",3
THE TAKE GROUP PHOTO,4
There was a van with a really great detailing on it,1
We arrived the house finally during evening time.,8
All the people played with lots of effort.,0
And was very happy to be in the field.,0
THE PANDA IN WAATER,4
The nicely laid out walkway near the water provided a perfect place for my evening stroll.,0
His presentation was great.,0
They had mixed drinks.,5
"The music was great, and the whole audiance enjoyed the show.",3
The presents were on the patio.,4
The view and their time were wonderful.,0
They bought the special HD fireworks.,0
He drew a lot of diagrams to explain his theories.,0
IT IS A MAIN ROAD,4
THEY ARE CYCLE RIDE,4
THE CAR WAS SIDE OF THE CAR,4
This wall is just cool looking!,1
Church let out around 9pm.,4
"For now, we're using some plastic cases and some old shelves to house all of our books.",9
Many of the rides take advantage of the beautiful scenery.,5
we went to the fair,1
All of the guests were okay in the end.,4
"Earlier today, I went to a wedding.",4
I always hate to see the beautiful display end.,4
Everyone touched their toes to show they were humans.,4
"At the end, a local band had a mini-concert and played a few songs.",2
Near the end of the safari we saw a deer.,5
All the people were gathered to play games and race each other.,0
We then took another ride in a nifty looking car.,0
The water looks pretty in these photos.,9
After she grew up she moved away from the house and a sign was posted there.,9
We read a bit about the history of town once we get out of the car and begin walking,2
It is sad to see the goal and net is such disrepair.,9
IT IS A BUILDING,4
The lights on the balcony not only decorate it but also serve as a guide to the staircase.,9
"While the animals stay within the bounds of nature, the sky has voted on serenity and beckons to the people.",5
The mom was displeased and decided to burn it.,2
At night the males biked together through the streets.,0
The dog was ready to go.,0
Sprinkles are put on by the kids and involves no effort.,2
"The smaller kids played with trucks and blocks, the older ones played board games.",9
We all enjoyed the drinks.,0
The Navy gave a wonderful send off: I heard they preformed a 21 gun salute.,5
Not getting discouraged I proceded and had a salad before the main course.,2
IT IS A HOUSE,4
There were many statues inside but my favorite was the one of buddha.,2
The entire family and a few more people were there.,9
As everyone showed up the drinks were being served.,0
The students were excited for graduation that day.,1
Dad knows how I feel about watching too much tv so it was off most of the time I was there and he insists he doesn't watch it much anymore.,2
"However you get there, you can finish a lovely day by taking a leisurely boat ride on the lake.",0
"Today, I bought a huge hunk of cow meat.",3
A brave American soul dreamed of a real hot hair balloon ride.,0
Police closed off the roads for the procession to begin.,2
"Sadly, when she went back to the bread, it had fallen flat.",4
"A light, powdery snow blanketed the village.",2
Though she was in the middle of nowhere she still had a few modern comforts from home which included a watch and a satellite phone,2
THERE WAS A PICTURE OF A BUS THAT THEY RODE IN TO GET TO THE LIBRARY,3
The race was very competitive; things were neck-in-neck.,4
FULL OF THE RIVER,4
We had four guitars and numerous singers present.,0
The unity candles sat in a bed of white flowers.,0
That is a nice tree growing strong with help from the enforcement around it.,3
The participants gathered for fun.,5
And was very happy to be in the field.,0
IT IS A RESTOURANT,4
She put things in her mouth.,0
Snowtreking can be a journey of accomplishments.,9
IT IS A GARDEN STONE,4
There are many forms of art.,0
The fair board had added whimsical directional signs to assist people in finding their way.,2
We went to a museum and saw a replica spaceship.,5
The band played festive music.,5
An audience gathered to listen to people speak.,0
Our favorites were the red and green.,5
lights at night equals a busy night.,9
The family arrival at the restaurant for the family reunion.,3
And was very happy to be in the field.,0
The visit to the zoo was a nice trip.,0
Dan fought his way through the sea of people and hands.,0
"Indeed, he ended up making the nest which Barb later took outside and used for hiding some of the Easter eggs.",2
IT IS A ADD,4
"As a lifelong fan, I've always wanted to go to a game at this organization",0
The parking lot needs to be snow shoveled.,9
Wedding love is happening down on the beach.,3
This is one of greatest matriarchs.,0
"This is his last jump, right before he crashes.",4
everyone is getting ready to leave for  the night,3
"Suddenly, as if by magic, her items rearrange themselves to better suit her preferences. Becky smiles and says, ""that's better!""",5
It already had a room that was perfect for their son.,5
The friends pose for a picture to show off their exploring.,5
Uncle John was the one who help us hunt for the Easter eggs in Grandpa's backyard.,0
The windows were the last addition and the family couldn't wait to move in!,2
"Looking at a tutor home, has a sense of gothic background maybe this is a place where black magic and sorcercery once were found.",5
The soldiers received plenty of praise and honors.,9
A man drove alone in the very early morning so that he could earn a living to support his son.,0
We had to take a class picture.,5
The motorcycles bikes were all ready.,0
The sheep were excited about it too!,0
I'm having a special night out with my hubby.,4
The ladies were watching all the going ons at the celebration.,0
THEY PEOPLE IN ROAD,4
"But her friends secretly didn't think it was that great of an idea, even though they showed up and pretended they did.",3
"Ok, Dad, let's get down that aisle!",3
The church had just been built with new stained glass windows.,3
Its finally time for another fun photo shoot.,5
The steak was the house special.,4
Larry spoke first at the event the next day,0
Two little girls opened a box together.,5
the white truck pulls the float,0
She had to get ready for the awards ceremony.,2
IT IS A ROUND LIGHTS,4
Some of the guests sang karaoke at the reception.,5
The woman shares a secret with the guy at the party.,3
He even had permission to ride to school.,0
High school sweethears were getting married.,4
There was even a plane writing in the sky.,0
The excitement grows as indistinguishable multi color bursts fill the sky.,0
The horses ride fast.,5
His female family members contained a daughter and two grandchildren.,0
"However we walked so much, and I was tired, and ready to go home.",3
"There was one woman holding a baby tightly, wishing she didn't have to go.",0
Father takes a proud pose next to the home.,5
She tried to recycle as much as she could.,0
The volunteers are proud of their craftsmanship.,3
They're also lovely yellow tulips,1
IT IS A BLACK BOTTELS,4
"By the time the talking and pictures were done, the party was ruined by all the males.",0
The crowd was very respectful and attentive.,2
We had the opportunity to celebrate Sambhavi day.,5
We explored the fun house.,9
The bird was accustomed to human habitation.,2
Some employees go walking in familiar places.,9
This is our room on the boat for the next week.,0
If he left it up to his family they'd get something that degraded too quickly.,0
The males joked about how healthy the dessert looked.,5
Everyone was signing the poster with the school pledge.,2
What a great day.,3
IT IS A MEETING HALL,4
There was also a parade.,5
I purposely asked to go see a house that was built.,5
oh the visuals brough beautiful sights,0
The planes stayed put.,5
The propaganda posters highlighted the bad.,0
"Although the test was ultimately failed, the friends cheered.",0
The couple went to walk in nature.,0
"The state buildings are always beautiful in summertime, but we feel especially proud of them on our country's birthday.",9
We took photos of the amazing scenery,0
There were some difficulties with some of the fireworks lighting properly.,0
His mom was so proud of him.,0
IT IS A BUILDINGS,4
The guys were all dressed up for the wedding,5
The church is made of vaulted ceilings.,6
We had many loving signs that would remind people about violence,5
There was a soldiers remains at this funeral.,5
Floating was effortless in the Dead Sea.,0
The sun setting over the ocean is a thing of beauty.,9
Looking at boats makes me sleepy.,0
There was quite a crowd as we got in place to begin,0
Today was all about celebrating.,3
"With the help of renovations, now our hospital won't scare away the people who need us.",5
The dog was ready to go.,0
There is so much hustle and bustle in the city.,4
Everyone's sadness was noticeable.,1
Susan is always having a good time and was also quite happy to see all of them after so long.,5
"The favorite drink on tour is a thick beer, that alcoholics cant seem to stop drinking.",9
THE BOY WAS SOME DOING,4
He's accompanied tonight by his son and daughter-in-law.,3
He went sledding and had lots of fun.,2
I had a lot of fun that weekend.,5
The sky was so blue as we watched our kites flying,0
We're going to see all the tourist sites.,0
THE TAKE GROUP PHOTO,4
My sister Jolene was there.,2
The family of the bride was excited to be part of the wedding.,4
"The left the airport with spirits high, never to be seen again.",2
They took picutres next to an unique structure,9
IT IS A SOILDERS,4
Everyone left the commemoration feeling very sad.,9
The kids helped the coach set up the game.,5
"""Is this a statue once worshipped?"" They ponder not knowing it is an old chess piece.",3
I hope nobody notices this is not enough food.,0
You then reserve the color to make it from red to white.,5
There are many things you can use citris fruit for,9
T\\\\\I totally enjoyed the museum and thought it was worth a mention.,2
The fireworks set off between the buildings.,0
To make it move from the lot the truck driver honked.,4
I saw a cute crab,0
They had everything planned out.,5
The dog was ready to go.,0
A lawn chair stands completely covered in the snow.,0
"There is so much artwork to see, literally everywhere.",5
"As he walked downtown, he noticed a cool fence made out of skis.",0
He had a great time on the hike.,0
It was so nice to be recognized.,0
I just finished cleaning and my house looks so nice.,2
I couldn't wait until it was time for socializing with my guests.,3
"At the end of the day, the baby was delighted and exhausted.",0
There is a lot of paper on this display.,3
There were many parents cheering for the runners.,9
I am always sad when these fun evenings are over and we have to pay the bill.,1
"My aunt Pam wanted to talk to me so she sat, and I was still laying down.",3
A boy poses with his mother and father.,4
They also went for a relaxing stroll along the mountain side.,5
A girl attended a workshop in town with her brother.,3
"The colors created a nice variety of sights in all directions, which is my favorite part about this season.",0
"All this activity was too much, so the android sat on a park bench to rest.",0
"Yesterday, we went shopping for office furniture.",4
The views were beautiful and they took lots of pictures to remember their trip.,4
"Richard Tisei was the first openly gay Republican to run for office, but still people came out to support him.",3
Eventually my friends joined me and it was fun.,0
"At night, the shops are fun.",5
They made a big strawberry cake.,0
People are dressed up in a variety of outfits,5
We ended up watching the sunset on this perfect day.,9
First he had to listen to the leader explain in tedious detail how the group would work,4
They were at an event where they had their own table.,4
"He wasn't the only one hard at work, of course, as Johnathon was engrossed in his career before him, readying himself for his own soon-to-be meeting.",3
My military unit had a fourth of July picnic.,0
I so sleepy that bridge is nice.,0
There was a live band that I went to see.,3
It was very quiet and no one else was around when we got to the building.,5
The dam was one hundred times older than I was.,0
students are standing in line for their degree,1
"The houses were beautiful, safe, and elegant.",0
There will be lots of water for all who may want some as well as other refreshments.,5
THE MAN IS THE POLICE OFFICER,4
A trail trek competition starts at the yellow sign.,5
I decided to go on a trip to see the city.,0
Once all the photo ops ended it was time for the racing to begin.,5
"We made it, I can't wait to try my first piece.",5
american flag is held by navy people on a ground,1
"At the end, she got to say hi to the Easter bunny.",0
The state and family have placed a memorial tombstone on the grave that is befitting a king and all will see it and remember that this Man was one who had the respect and love of his family and his people,5
For the graduation ceremony there were long lines of graduates.,9
It was a daily struggle for the citizens to breathe.,0
The wombles take over.,5
"When we visited the city, we met my brother.",4
"The gallery looked magnificent including,",4
I really enjoy to travel this way.,9
THE PICTURE IS BEAUTIFUL,4
The friends ate a lot of food.,5
"I grew up in this house, and I loved sitting on the couch and really enjoyed the view.",0
THE PICTURE IS BEAUTIFUL,4
"Some of the costumes were dope and scarey, like this guy dressed as a skeleton.",9
We can all enjoy our roadways even with the marathon is complete,9
The team huddled to talk strategy,3
Then he photographed his friends as they ate.,4
we finished our day by stopping near the building.,8
The mom is taking a picture of the happy couple and their friends,2
Lets show people why we are out here.,0
I have created a collection of wonderful photographs of bridges,9
My friends posed their children on the inside of the machine.,2
The band started setting up to play.,0
The kids spent the day playing.,0
it's in the same town as where my parents got married,0
The husband was able to save the camera. But their last picture was the only one not corrupted: they now have a funny story to tell.,5
He had a great time on the hike.,0
At least there's no wind piling up sand along the fence.,3
And was very happy to be in the field.,0
The sea even reflected the colors of the land.,4
Day one is almost over and we found this awesome scenery.,3
He had an oddly familiar memory at the courtyard of the school.,8
The car show was the best.,3
Jan tipped over the chair.,5
BECAUSE IT IS A PROTEST,4
The child enjoys another ride with her mom.,5
This guy seems to be the only one whose happy with the whole situaiton.,2
She got all dressed up and joined her fellow graduates,3
"Then the sun was stating to go down, so I walked back home.",5
This gentleman came in first.,4
"Don't worry, the water never stays for long",0
There is no image in number three,2
The crowed cheered as the fireworks began.,4
People cheered loudly for the racers,0
They looked to nature for guidance.,2
This specific ruin was one thousand years old.,5
Don't you just love seeing the old men with their games?,3
IT IS A FISH FOOD,4
"At sunrise, we visited this farm.",5
The skirts were a pretty neon.,5
Camped at this site on Sunday.,2
The organization was a stylish type,5
The salad had layers you couldnt forget..,0
He hopped onto the dance floor as the excited crowd accepted him gladly.,0
This speaker did not think it was possible due to our world leaders.,0
The bison roam free in the rangeland.,9
Some of the sayings on the shirt are funny some are more serious.,5
There were even cupcakes!,0
I wasn't the only one to stop and stare at the architecture.,5
He had a great time on the hike.,0
The fireworks were big and beautiful.,5
"He enjoyed the older buildings,marvelingat how architecture had changed over the decades.",2
Luckily they were all prepared for the weather.,2
"The children supposed they understood, but didn't wash their hands first.",0
The rocket launch was awesome.,5
"When I was in school, I took wood shop",0
IT IS A SKY FIREWORKS,4
"I took my dog for a walk, and it left him feeling sleepy.",9
The project was really cool.,0
saw some people on a nice hill framed by the sun,3
They were posing for the costume parade we were having.,3
Dan and Fran have a weird view of the city.,3
There was also some rice krispys.,5
It was a great time.,0
Flames engulf a statue,9
IT IS A INSIDE OF THE BUS,4
Even his friend's dog buster dressed up.,5
"Once night came, the fireworks started.",5
Many friends gathered to see the beautiful union.,2
The building was a bar.,4
Everyone of all ages was happy,5
IT IS A RAIN,4
"When looking at it from a different angle, the different floors of the house were accentuated.",0
"I got her a sheet cake with whipped buttercream icing, and it is her favorite.",5
"But before they can leave they have to help the locals rebuild their homes , bridges",3
The relay race was fun for everyone.,3
It was a sad day when Roberto wrecked his car.,0
Touring the city calls for amazing photos.,5
The invitations are something I will save forever.,5
I LOOK SO HAPPY,5
It is time to watch the guy prepare dinner.,9
The two girls tried their best to show off their new dance move.,4
She finally stopped talking and began walking to her car.,9
After being there for a while he couldnt figure out why he hadnt went sooner then he did,3
Kim and John enjoyed the week of their family reunion.,0
I went to a mexican graveyard.,6
"Shortly after 1pm, a fight broke out.",2
IT IS A MAIN ROAD,4
I followed the trail up to a private property barrier.,5
Their vows were recited and after the official announcement he took her hand.,0
"Then we dried off in the sun, and tried to get a little color.",4
The dog was ready to go.,0
The girls called were so honored to be picked for a very selective award.,2
We got together for a game of cricket.,0
Girl reading a magazine.,2
The boats are tied in the docks.,7
He had the attention of the entire room,5
We were excited to see our lodging for our family reunion.,0
The progression of the party to take photographs makes everyone happy.,9
My brother ate all the chicken!,5
Family is very important.,2
After the wedding they pose for a photo.,0
His mom was so proud of him.,0
We are fortunate to have water and the beautiful mountains.,2
They met others that questioned the government's current laws.,9
She loved trying new food at the restaurants they went to.,5
Today Martha interviewed Port Manager Jeff.,5
The funeral was very sad.,0
He can even spell his own name.,5
I have always lived in Canada.,2
They work very hard to complete their training.,5
The empty street is lined with cars.,3
"After that, he wanders off to ride the swings.",0
They had just arrived in the town.,2
At the beach there were telescopes to see the mountains on the other side.,0
"Last weekend, we visited a local television station.",0
The detail of the cross with it slits and unique shape is amazing.,0
Those buildings became tall and loomed above my passing.,5
"I set up my second train, it was a newer style.",2
The festival will not end until nighttime.,9
IT IS A JOKER,4
THE MAN WAS SOME DOING,4
Our trip to morocco was beautiful.,5
Here are photoes of dad and his friends,3
She's glad it's not a wreck.,3
His mom was so proud of him.,0
People stand and applaud the band after their performance,0
IT IS A FALLS,4
The receptionist is usually taking calls on the phone,5
Follow the example of female politicians.,0
The teamwork was awesome.,5
The CEO was so proud of the team.,0
The students introduced their new activity program.,5
The road will take you to a building with many windows.,5
Gargoyles on the building are a hallmark of Gothic building.,5
The dog was ready to go.,0
World geography class is going on,1
Check out the Easter eggs.,3
It looks like she's getting some nice presents.,2
It was so much fun to see all the different buildings decorated with tons of lights.,5
They spent time redecorating the house.,9
They had a surprise party planned.,0
"Drinking is enjoyable, so you see everyone holding a cup.",1
Tonight i'm hanging out with my guys in my home town.,4
The employees received the call for a meeting.,0
She was so excited this day had finally come.,5
Her brother met his friends there.,5
The planned theme was strange yet planned.,3
They quickly went to work getting pictures.,0
IT IS A ANIMAL,4
He got a little ahead of himself and had to save some opps from the flames.,9
My favorite costumes were the star wars themed costumes.,9
A tree is ablaze with backlighting.,0
"friends are living together,enjoyed laughing & joked",4
THEY POSED FOR A PICTURE LATER THAT NIGHT,3
"Before he was ready to play, he had to put on his swimmys.",0
They walked along the beach after dinner.,5
"Then dice and onion, and add to the beef and butter.",4
Mark held his new wife close for a photo before that special first dance.,3
"Earlier, from the road I could hardly hop out of the car fast enough to get to the lake.",0
A figure of Yoda sat above the door greeting participants as they filed in.,0
Matt told the band what the cords were so they could play with them.l,4
It was a warning sign.,0
The kids decided to throw a birthday party,0
The downtown race had a huge turnout and a lot of people competed.,9
IT IS A  ROAD,4
His mom was so proud of him.,0
It's peaceful to travel this way.,0
"The exhausted french bull dog had a fun day, it starts dreaming for the memories from today.",3
And a chocolate fountain for those with a sweet tooth.,2
The dog was ready to go.,0
Reaching the grocery store he bought the necessities.,5
The oldest brother went into the kitchen area to drink from the wine bottle.,9
It was a beautiful city.,4
People watched as dancer girls performed their routine,2
"We were kind of an unruly bunch,.",2
We couldn't wait to go!,0
The dog was ready to go.,0
More people walk in the parade holding flags.,8
Two girls spend time together.,0
"My grandmother spends a lot of time collecting stories and then she invites people over and gathers the stories togethe to share, while we eat, it's so instructive and fun.",9
Then she got to blow out the candles on her birthday cake.,4
Her friend stopped by bringing ready-to-eat food which she thought looked really good.,0
Had some extra time so i took a seat.,3
IT IS A WAY OF STELLS,4
Here's a picture of the happy hosts.,5
The man was running with a green wing on.,5
The treeline offered some contrast.,5
The chimney was intact.,5
The people who weren't in the race walked to the sidelines.,3
Really loved wheels and ferries,8
A man gropes his girlfriends fake breasts while she stands behind a opera viking picture.,0
"No, wait, what are you doing?!",0
"While riding the train, he watched all the other people.",4
