,output.sentences,country
8492,The girl who threw the flower was so cute.,2
8493,"At the social, the game was been discussed.",2
8495,All of the parents were so proud of thier graduating students.,2
8497,She was excited to start her day.,2
8524,At the end of the night we gathered for one last picture.,2
8525,They had great speeches that the speakers had prepared.,2
8529,Everyone got in place,2
8534,It is nice to have them all in the same room to share all our favorite moments of life.,2
8539,"Sitting on the sofa, Harold thumbed through a photo album remembering the good times.",2
8543,The night was a beautiful memory.,2
8548,We spent the time picking up shells,2
8550,i like to swim,2
8554,They were intricate and beautiful.,2
8556,My twin girls had their first birthday.,2
8557,The cars are all lined up for the car show.,2
8563,IT IS A GOD,2
8567,He had a great time on the hike.,2
8577,Group hug from the conference!,2
8581,After fixing the problem they looked out to see that the streetlights were now illuminated.,2
8582,Now it's time to dance.,2
8589,Once the rest of the family left my husband set the mood with candles and we relaxed.,2
8593,"When they got out of the water and climbed onto their bikes, Chris wasn't too far back.",2
8602,Because that makes people like us cool.,2
8603,When you take a trip to a country be sure to see it's capital.,2
8604,Today we will explore the wonders of the forest trails.,2
8612,I snapped a quick picture of the slyly organization with my camera.,2
8613,An abandoned building sit's beside an aging walkway.,2
8620,SHE IS A GRANDMA,2
8621,We took a short trip to the surrounding countryside.,2
8627,They sit around and talk for a long time before they play games.,2
8642,"Good grief, Pa, look at that mess!",2
8647,IT IS A BLANK,2
8649,"So, we took some pictures to immortalize the event.",2
8650,"In reality, the trip went really fast",2
8654,At home in his birthday party this kid look like a native indian,2
8660,The male with me has eaten 4!,2
8662,"He took a picture of a neighbor, she decides the pose she took.",2
8663,I hope people like this shot.,2
8673,They seem to like him so far but maybe they are just smiling for the camera.,2
8674,THE PICTURE IS BEAUTIFUL,2
8677,A crime had been committed -- there was a broken storefront window.,2
8680,"Stubbing out the door, I hurried across the street and found this cute little creature!",2
8681,We danced like crazy.,2
8683,"His superior, Mr. Evans,  also congratulated him.",2
8685,Hisfather was proud of his son.,2
8687,Another statue that was neat honored those who fought in World War II.,2
8693,IT IS A MAN,2
8696,You will want to fondly remember your school days and pictures with people you spent them with will help you with that.,2
8702,We went on a boat ride up the river.,2
8710,"The view was spectacular on this trail, and it was a shame when I turned, and headed back.",2
8714,Many different kinds of people received awards that night.,2
8716,My family certainley seems to be entertained,2
8718,This truck had a smurf in the pick up.,2
8720,He used his phone to call in his picks for who would win the race.,2
8722,Philippine Nanny just has a new boy to watch in her home.,2
8731,I bet people in this village have wonderful stories to tell,2
8734,The air was full of excitement.,2
8744,IT IS A COLOURFUL LIGHTS,2
8764,It invoked nervousness in mom regarding the water.,2
8771,All the kids gathered for an event.,2
8777,They spoke with the children there.,2
8780,The people we meet where very friendly and nice.,2
8783,The town was very large though.,2
8797,Her owner has decided she needs a trim.,2
8807,She convinced the whole crowd and everyone left.,2
8808,Where every you travel each experience will be something new.,2
8810,The dog was ready to go.,2
8815,They bought the special HD fireworks.,2
8820,The sheep were happy to be outside on a beautiful afternoon.,2
8828,His mom was so proud of him.,2
8829,THE CAR WAS SIDE OF THE CAR,2
8834,"You need a nice, roomy cabin that's warm and cool at just the right times.",2
8843,There is no other place like this one.,2
8847,"No Images Shown, No longer available on Flickr",2
8848,Many people attend these events.,2
8851,All of the guests were okay in the end.,2
8852,I walked down the street quickly.,2
8856,"Earlier today, I went to a wedding.",2
8859,"I have traveled extensively to view technological and natural wonders, indoors and outdoor too, which does not mean that I don't like occassionally to just kick it a tourist trap, like a Vegas casino.",2
8878,"While we were there, we saw some amazing artwork at museums and in cathedrals.",2
8880,"Then it was off to the reception for speeches, dinner and the very important task of cutting the cake!",1
8882,All the people were gathered to play games and race each other.,2
8887,Everyone was chatting and catching up.,1
8888,"Another group of teenage girls saw the fun and decided to join in, even if they weren't dressed for it!",2
8889,The played a lot of games.,2
8893,The water looks pretty in these photos.,2
8894,After she grew up she moved away from the house and a sign was posted there.,2
8897,We read a bit about the history of town once we get out of the car and begin walking,2
8901,This is the first time some of them are meeting each other.,2
8902,A soldier started palying his instrument.,2
8906,we then went hiking and we'd seen a nest of birds on the trail,2
8910,Time to dig in and enjoy.,2
8911,The dog was ready to go.,2
8916,They enjoy scratching you.,2
8926,They made for some really beautiful pictures.,2
8932,"Magazines, plants and comfy couches add to the homey vibe.",2
8937,"We find some animals grazing happily, wagging their tails.",1
8938,The palace surrounded by green was quiet.,2
8947,Not getting discouraged I proceded and had a salad before the main course.,2
8953,IT IS A ART,2
8957,He acted shocked when he learned how old I am.,2
8960,IT IS A WAVES,2
8966,As everyone showed up the drinks were being served.,2
8969,The students were excited for graduation that day.,2
8972,Once the team left the ground it was time to play.,2
8978,"Drawn to the water, the couple traveled for many miles to view the falls.",2
8980,The guy on the bicycle is really good in doing tricks on it.,2
8981,"When we removed the old roof we found rotting wood, but a sturdy base to rebuild a new roof.",2
8982,The men are chilling.,2
8986,Dad knows how I feel about watching too much tv so it was off most of the time I was there and he insists he doesn't watch it much anymore.,2
8987,this is a open field  with a lake,2
8989,"However you get there, you can finish a lovely day by taking a leisurely boat ride on the lake.",2
9011,My girl and I went to Las Vegas together.,2
9032,The wait to get in is long.,2
9035,The guy who crossed the finish line first was excited to complete his first marathon so well.,2
9036,Fluffy loves to lounge on the couch all day,2
9050,She put things in her mouth.,2
9054,The family was out for a day in the park.,2
9060,The party ended with a very happy little five year old.,2
9063,Rebecca and I was having a conversation,2
9065,Everyone loves a good wedding,2
9070,"Up on stage, he would receive his diploma, the male.",2
9074,But mostly I played a game where was pretended to be taking stuff away from my friends.,2
9079,Lola and Jaime are having a groovy party at their pad.,2
9081,"We learned pottery during the first month, and a bunch of other crafts followed.",2
9087,The parade started and the mayor drove by waving to the crowds.,2
9097,And tried his best to convince everyone to buy in.,2
9102,The visit to the zoo was a nice trip.,2
9104,Relatives had come from all over the world to attend this wedding and they got to see each other.,2
9106,Dan fought his way through the sea of people and hands.,2
9112,During the time I spent driving I spent time looking at the sites that were plentiful,2
9124,The ride through the mud was pretty messy.,2
9127,Let the party begin!,2
9128,The parking lot needs to be snow shoveled.,2
9131,And then of course there's people watching me.,2
9145,We removed the dirt by picking it up with a shovel,2
9146,The band finally booked a gig.,2
9147,The windows were the last addition and the family couldn't wait to move in!,2
9156,A man drove alone in the very early morning so that he could earn a living to support his son.,2
9157,I'm trying to get him to concentrate.,2
9162,The rusty roller coaster was full of muck.,2
9164,We had to take a class picture.,2
9167,The motorcycles bikes were all ready.,2
9171,The sheep were excited about it too!,2
9172,Some dressed as pirates.,2
9185,"But her friends secretly didn't think it was that great of an idea, even though they showed up and pretended they did.",2
9190,The little girl awoke ready to be pampered.,2
9194,"Ok, Dad, let's get down that aisle!",2
9204,Larry spoke first at the event the next day,2
9209,The guy had buckets of food.,2
9218,She had to get ready for the awards ceremony.,2
9235,The two girls smile while sitting on a couch next to someone in a costume.,2
9236,The police officer didn't catch me,1
9242,I love the cobble stone roads.,2
9247,And was very happy to be in the field.,2
9249,Wealthy people enjoy private parties.,2
9251,The patio is the best part of the hotel.,2
9263,I will cut the cake with my husband and dance.,2
9269,The excitement grows as indistinguishable multi color bursts fill the sky.,2
9272,A group of three people stand around posing for the camera while smiling.,2
9276,The horses ride fast.,2
9278,"One male recipient, in particular, got a standing ovation.",2
9280,The dog was ready to go.,2
9284,We prepared for the opportunity by setting up a camp to wait for darkness to come.,2
9295,Everyone had a lot of fun.,2
9302,He had a great time on the hike.,2
9303,They left the wedding in her grampas old car.,2
9304,I got to try some local specialties as well,2
9318,The game was brutal.,2
9324,We watched the parade for about an hour.,2
9330,IT IS A BLACK BOTTELS,2
9338,We went to the golf game,2
9340,He had a great time on the hike.,2
9341,THEY BABY WAS SEEING,2
9347,This is our room on the boat for the next week.,2
9350,It was fun with people on the sidelines cheering us on.,2
9355,It was a beautiful day for him.,2
9358,That was a quick conference,2
9362,The bride and groom did the vow exchange,2
9370,they even brought tanks.,2
9371,I really enjoyed relaxing as I walked on the sand at the beach.,2
9374,What a great day.,2
9377,Old cars participate in the parade to support the reason behind the parade.,2
9383,We always have fun together,2
9384,We love it so much we even tend to have our family parties there.,2
9388,IT IS A MEETING HALL,2
9390,"The mom told the kids what the goodies they just ate, it was ""chocolate covered ants""",2
9391,There was also a parade.,2
9394,oh the visuals brough beautiful sights,2
9406,She then got to a charming old farmhouse.,2
9407,It was a great time with a lot of food.,2
9408,It was a good day for us females to get together as we ate dessert.,2
9409,Customers came to visit us as well as other stores.,2
9410,The couple went to walk in nature.,2
9415,The night of the event was crazy.,2
9416,"The DJ introduces, for the first time, Mr. and Mrs. Robert and Ashley Smith.",2
9421,"As we got closer to land, a raven followed us the rest of the way.",2
9422,"The state buildings are always beautiful in summertime, but we feel especially proud of them on our country's birthday.",2
9427,It is always good to have a night out with friends.,2
9429,The train pulled slowly into town as though it had a dark secret to hide.,2
9439,Mom was so happy to celebrate this milestone.,2
9442,IT IS A BUILDINGS,2
9445,They stopped to look at the tracks which were under the brige which was covered in grafitti.,2
9446,The church is made of vaulted ceilings.,2
9447,"The couple, a man and woman, are being filmed walking by a reservoir.",2
9459,Now that is a good oicture.,2
9468,Many enjoyed that the drinks at the bar were ready.,2
9469,We noticed that people didn't always smile big in photos like they do today.,2
9471,It was party time!,2
9477,Her dad was nervous.,2
9482,All the performers and the crowd were having a great time.,2
9488,We went on a camping weekend.,1
9499,Everyone's sadness was noticeable.,2
9508,I was hoping to be taking nature home with me.,2
9520,The runners in the 5K run were the typical age.,2
9521,The children had a great time at it.,2
9523,"This was not the time nor place to bring up school, and this meeting remained about the friendship they all shared.",2
9524,He's accompanied tonight by his son and daughter-in-law.,2
9526,He went sledding and had lots of fun.,2
9528,I had a lot of fun that weekend.,2
9531,"Sometimes, in the city, they'll see a wall that has been written on with scripts.",2
9538,We went back to the hotel and discussed our exciting day.,2
9540,"Some of the temples he saw had very feminine characteristics, while others seemed very male in spirit.",2
9544,"July,Fourth of  last year we had spectacular celebration.",2
9545,IT IS A SOILDERS,2
9557,"It was a long afternoon of picketing and chanting, before we got to go home.",2
9559,The cousins all played together in their made up band.,2
9561,They cleaned the floors very well before they moved out.,2
9564,His mom was so proud of him.,2
9565,"At night, a band had a jam session, led by a female vocalist.",2
9573,Her whole family was there to see her.,2
9576,The fireworks have already begun.,2
9580,There were beautiful fountains.,2
9584,There was a unique piece that was made of stamps,2
9590,"""Is this a statue once worshipped?"" They ponder not knowing it is an old chess piece.",2
9591,To prepare the fish add olive oil and 1 tsp butter and cook on each side 2 minutes on medium heat.,2
9594,"At the reception, everyone gathers at the tables for delicious food.",2
9595,Their smiles show alot of who these people truly are.,2
9614,The fireworks set off between the buildings.,2
9619,During my walk I pass by many buildings.,2
9620,They squealed at the excessive cuteness of the soft yellow chicks.,2
9623,It looks like an awesome place to have an adventure.,2
9624,I saw a cute crab,1
9636,A lawn chair stands completely covered in the snow.,2
9640,THEY ARE A MAGIC MAN,2
9643,"There is so much artwork to see, literally everywhere.",2
9644,Everbody be quiet the thing is about to start  on tv.,2
9652,He had a great time on the hike.,2
9656,The little boy searched through rocks with his grandpa to add to his collection.,2
9657,he was such a good boy his mom was so pround of him,2
9661,His family takes a moment and poses for a photo before they eat the cake.,2
9662,The others kind of were in disbelief his fish was that big.,2
9676,The pub also had ice cream in homemade waffle cones!,2
9679,Just before the meal the chef's assistant brought out various micro-brew refreshments to cleanse the palate,2
9683,There is a lot of paper on this display.,2
9684,It was a beautiful day for him.,2
9688,His mom was so proud of him.,2
9692,I am always sad when these fun evenings are over and we have to pay the bill.,2
9695,"My aunt Pam wanted to talk to me so she sat, and I was still laying down.",2
9698,A boy poses with his mother and father.,2
9706,People at the lot trying to party.,1
9708,THE HOME IS THE SUPER,2
9712,"The colors created a nice variety of sights in all directions, which is my favorite part about this season.",2
9716,They played outside for hours.,2
9721,"Better than the view of the green landscape, colorful flowers, and even the mountaintops, was another view he enjoyed: her.",2
9722,"At night, the shops are fun.",2
9723,They made a big strawberry cake.,2
9726,I had so many options to pick because there are hundreds of characters,2
9733,We ended up watching the sunset on this perfect day.,2
9737,THE MAN SING A SONG,2
9741,"Saying goodbye to her parents brought tears, and joy all mixed together.",2
9746,She couldn't wait to relax and eat a lot of different food.,2
9762,Finally started my shop job.,2
9770,They went shopping yesterday for sunglasses.,2
9771,"Then devil eggs, or devild eggs if you want to try and make bad puns your costume.",2
9773,IT IS A SEA,2
9777,After our meal we went to the Hard Rock Cafe and enjoyed some giant drinks.,2
9784,"The houses were beautiful, safe, and elegant.",2
9787,There will be lots of water for all who may want some as well as other refreshments.,2
9793,Did you see that guy on his bike?,2
9798,First we'll plan our trip.,2
9805,The end of the day they met at the end of the trail.,2
9807,These are a few of my weekend pictures that I sent to my parents.,2
9810,It is somebody's birthday today!,2
9811,The aliens tried to decipher the graffiti on the buildings as though it was a local language.,2
9812,"We made it, I can't wait to try my first piece.",2
9815,His mom was so proud of him.,2
9832,"I was sitting between these two ladies, then suddenly, I disappeared!",2
9841,The sculptures were forms of art.,2
9846,They should have stuck with a math game because it's hard to do an impression of smythe if you don't know what it means.,2
9847,The response was quick despite the traffic.,2
9849,For the graduation ceremony there were long lines of graduates.,2
9850,The success of the whole team was really important to us.,2
9851,It was a daily struggle for the citizens to breathe.,2
9854,The mural featuring a snack brings contrast to the room.,2
9858,"For the occasion, they freshly washed his tomb.",2
9863,THE PICTURE IS BEAUTIFUL,2
9872,The woman riding the bike felt healthy and confident.,2
9875,THE PICTURE IS BEAUTIFUL,2
9879,"Some of the costumes were dope and scarey, like this guy dressed as a skeleton.",2
9887,They hang out on my purple couch to chat.,2
9888,We took a family photo to remember the wonderful night we had with him.,2
9890,His mom was so proud of him.,2
9914,My friend I met that day at the concert stage.,2
9926,The children grew to love the view.,2
9937,The flowers lain all around his mother's grave were a bright contrast to the sadness he felt.,2
9940,I also enjoyed the old advertisements they had on display.,2
9945,Love taking this family picture with all of them.,2
9950,And was very happy to be in the field.,2
9951,The sea even reflected the colors of the land.,2
9954,Him and all of his friends watch the games together in a bar.,2
9960,Zoe wore the headband I got her for her birthday and looked awesome.,2
9968,"i agreed, it would have been a great back for a picture day or night",2
9969,The child enjoys another ride with her mom.,2
9972,I a trying to pick a city to take my vacation.,2
9973,She got all dressed up and joined her fellow graduates,2
9975,The dog was ready to go.,2
9983,There is no image in number three,2
9985,People cheered loudly for the racers,2
9987,"Last month we decided to visit ""Devils Volcano"".",2
9988,They proudly posed for pictures.,2
9989,THE TAKE GROUP PHOTO,2
9995,Derek was a Furry in an 80's Synth Pop band called The Lone Wolves.,2
10007,this is a catapiller,2
10011,During the week we stopped in this town.,2
10025,IT IS A ADVANCED COMPUTER,2
10035,Everyone gathered at the farm for the family reunion.,2
10046,Meetings are held at the local park,2
10049,Lot's of fun stores.,2
10050,I wasn't the only one to stop and stare at the architecture.,2
10057,The fireworks were big and beautiful.,2
10067,There once was a young girl who lived many years ago.,2
10069,They were finally married and happy.,2
10072,There discussion never became heated as they went on with their church meeting,2
10073,This morning I went on a walk and found a beautiful flower,2
10079,They had fun being silly and cute,2
10082,The yound boy studied the words for the ceremony.,2
10094,"Check out the dude on the raft by himself, looks fun.",2
10100,The churches we saw were breathtaking.,2
10105,"OK, good, here they come.",2
10115,"The unpopular girl in college is still unpopular and alone, so she is try to get a little attention showing her existence.",2
10116,IT IS  A HOUSE,2
10131,"Finally, we discover the most prized flower- a bearded orchid.",2
10134,MOTHER WAS VERY HAPPY,1
10137,So every one please get in gear and lets make this happen,1
10150,He is singing so hard,2
10155,Number 25 out did himself on the floor tonight.,2
10164,There was also some rice krispys.,2
10169,Jane is going to love being down here by the harbor.,2
10173,Even his friend's dog buster dressed up.,2
10176,When we leave the barn a crazy woman wearing a giant peacock colored gown from two centuries ago approaches us and begs us for money.,2
10180,IT IS A STREET,2
10186,The players went on the field in formation.,2
10190,then stopped to watch TV,1
10192,"Jonathon was silen when he was handed his papers, as it meant so much to him that it was now official!",2
10196,My hubby and guests are thrilled and enjoying every last bite.,2
10200,They architecture of the old ruins were amazing.,2
10204,"I got her a sheet cake with whipped buttercream icing, and it is her favorite.",2
10205,The people were outside the house.,2
10206,My kids aren't too sure what to make of us.,2
10207,we took a train that day to get to the beach,2
10213,THE GIRL WAS PLAY,2
10227,"Going inside, we saw the beautiful interior.",2
10228,The people in charge of the fireworks never disappoint with the fireworks show.,1
10234,The invitations are something I will save forever.,2
10237,This one took 2 years to finsh.,2
10240,"The cyclist sped around the  right turn, pulling his body.",2
10241,I want cake now!,2
10246,Halfway on the trip I met this awesome male.,2
10260,It is time to watch the guy prepare dinner.,2
10261,The new couple went home together.,2
10271,We decided to eat lunch.,2
10274,IT IS A BLANK,2
10285,After being there for a while he couldnt figure out why he hadnt went sooner then he did,2
10287,"After that, we took in a performance.",2
10294,His daughter was in awe over her mother's treats.,2
10305,IT IS A SNOW,2
10317,MY TEACHER DID A SPEECH,1
10318,The local people took to the streets in preparation.,2
10324,His mom was so proud of him.,2
10328,THEY PLAY THE SONG,2
10329,The dog was ready to go.,2
10331,Half of my food was eaten by my boyfriend.,2
10335,The male impersonators are very believable.,2
10338,The girls called were so honored to be picked for a very selective award.,2
10339,"The game is over, the crowds goes wild, and the cheerleaders rush the field!",2
10343,The server was friendly and spent a bit talking to one of the group once dinner was over.,2
10345,Girl reading a magazine.,2
10351,I don't know why I keep spending the holidays with my family.,2
10352,Those look like Christmas ones!,2
10355,"We then ended the night at a local bar, having a drink.",2
10362,People are playing on the beach,1
10369,Family is very important.,2
10370,"I turned around to get a shot of the water again, how relaxing!",2
10374,My friends and i stood there viewing the fireworks the entire night,2
10375,After the wedding they pose for a photo.,2
10386,Overall we chose to walk for a while.,2
10390,I took some pictures of the front and it seemed to me the place was dirty enough to need some help.,2
10392,The walls in the bar we stopped at were covered with license plates,2
10393,It was her turn to talk to the students next.,1
10394,This was the cruise of a lifetime!!,2
10395,But their favorite terrain is of course the glorious mountains of home.,2
10413,They laid flowers for their deceased family member.,2
10414,IT IS A STATUE,2
10420,Water fills small ponds.,2
10428,"Truth is, it's nice to be able to spend time with good people inside and outside of work.",2
10432,"After that, he wanders off to ride the swings.",2
10439,Going to the market we passed a pet store and decided to go inside.,2
10447,all kids is enjoy in the park,2
10452,My whole house looked so nice by the time I was done.,2
10456,"Vegas is so much fun, especially if you are winning.",2
10458,The soccer ball rolled down the roof next to the frisbee.,2
10461,The project went on into early evening.,2
10462,Esmerelda settled on the cylindrical rock for the sacrifice.,2
10470,The detail of the cross with it slits and unique shape is amazing.,2
10480,The vastness of the ocean was fascinating.,2
10488,I hope we'll go back next year and have a lot of fun again.,2
10497,My team posed for a photo that Dad snaped.,2
10502,It's going to be a great Halloween says the priest!,2
10506,She's glad it's not a wreck.,2
10507,His mom was so proud of him.,2
10509,two person jum the garden,2
10513,The clock tower stood tall with a flag representing the nation.,2
10524,The receptionist is usually taking calls on the phone,2
10527,He had a great time on the hike.,2
10529,What is shiny thing?,2
10531,She is especially cute when she runs and smiles.,2
10533,"We usually get the gift opening out of the way first thing, so as to have time to focus on family.",2
10534,The dog was ready to go.,2
10536,His mom was so proud of him.,2
10540,The students introduced their new activity program.,2
10544,Sydney is a wonderful location to visit.,2
10548,Check out the Easter eggs.,2
10551,So much respect for those who serve.,2
10558,Did you know I'm learning cursive?,2
10559,It was so much fun to see all the different buildings decorated with tons of lights.,2
10560,its a Halloween party house,2
10561,one young lady observe just chilling at the airport awaiting a flight.,2
10564,They spent time redecorating the house.,2
10567,They had a surprise party planned.,2
10573,She was so excited this day had finally come.,2
10577,"We went to the cemetery, were there are a lot of tombstones.",2
10591,IT IS A ANIMAL,2
10593,spend a fun time with computers,2
10597,He got a little ahead of himself and had to save some opps from the flames.,2
10599,The couple was passing through a neighboorhood to look for potential houses to buy.,2
10601,His mom was so proud of him.,2
10609,But some of the more scantily dressed coeds decided to make it fun.,2
10623,"First, we do some preflight checks before getting it in the air.",2
10631,"friends are living together,enjoyed laughing & joked",2
10633,It is starting to get late.,2
10645,this  is  crowd of pepole,2
10646,A group sat down at a table.,2
10647,IT IS A BUILDING,2
10648,They all gathered to open gifts.,2
10652,IT IS A BUILDING,2
10659,"After spending time partying, we spent some time relaxing while hanging out on the patio.",2
10661,Two kids do trust exercises.,2
10663,And was very happy to be in the field.,2
10666,this candle is making cool shapes,2
10684,"Because he was a male, while he was shaving off all his hair, he needed a female to assist him.",2
10691,They played games to win stuffed animals.,2
10698,They saw all sorts of new buildings as they walked around the new town.,2
10715,IT IS A COLOURFUL FIREWORKS,2
10720,The storm troopers entertained the mailman by reaffirming his safety within their presence.,2
10722,We took an interesting tour around the ruins.,2
10729,Reaching the grocery store he bought the necessities.,2
10733,The oldest brother went into the kitchen area to drink from the wine bottle.,2
10737,It was a beautiful city.,2
10742,Fireworks lit up the sky this evening.,2
10747,"Aw, you did not have to buy me anything!",2
10754,Impressionist painters like Monet would paint the same scene at different times of day.,2
10756,Fans gathered for an upcoming game.,2
10763,The only thing she didn't love was the pollution that floated by from the nearby factory.,2
10780,We decided to take a day exploring.,2
10782,Had some extra time so i took a seat.,2
10789,"There was this giant spider that was so nasty and plump, and it was sitting on a leaf.",2
10794,He went inside and brought his friend some toilet paper.,2
10799,The bride looks absolutely gorgeous.,2
10803,They often do exciting things together like play with fireworks.,2
10810,The chimney was intact.,2
10811,this is a man running,2
10812,The people who weren't in the race walked to the sidelines.,2
10817,The parade featured every school's mascot.,1
10820,"Upon arrival, there was an reenactment of the the towns history and he fell in love with it.",2
10826,The boys were celebrating their birthday.,2
10829,IT IS A BUILDINGS,2
10830,A man gropes his girlfriends fake breasts while she stands behind a opera viking picture.,2
10835,The party also had a great game of volleyball.,2
10836,his little girl friend was so excited to be ther for the birthday party,2
10837,The students took the computers everywhere.,2
10846,"When the woman was a little older, they moved to a different house with her grandma and made it grand.",2
10853,At the top of the hill was a steeple.,1
10856,I also loved the smaller more laid back areas like this little building next to the water.,2
10862,"My friends and I have joined in the celebration, and what a better excuse to have a nice cold beer",1
10865,His mom was so proud of him.,2
10872,"The kids put time and thought into their costumes, there's a Batman, Spiderman looks cool sitting on the bench.",2
10873,It was a beautiful day for him.,2
10875,The market had the most vibrant veggies.,2
10880,I have been looking forward to this concert all year.,2
10881,Before the guests headed home.,1
10883,I made a special meal at my house for all my male friends.,2
10895,All the students and friends have worked hard for this moment.,2
10899,HE WAS ALITTLE NERVOUS BUT IT WENT WELL,2
10909,We had the pick of the best beer.,2
10917,Then bought t-shirts and took pics,2
10919,IT IS A SHODOW,2
10921,A house is on a rice field,2
10924,I guess I wander in this park since I'm basically stranded.,2
10933,"Cameron always showed off when there was a camera, or a woman, present and he began being loud before he even had his first beer.",2
10934,The pitchers from both teams did such an amazing job!,2
10938,There was someone there training to surf professionally.,2
10940,Their house is pretty cozy.,2
10942,This was my most favorite stared finale.,2
10945,Aunt Becky is meeting the lad for the first time.,2
10946,There were women in headdresses that were wearing harem dresses.,2
10950,Lots of people joined in a windsurfing race,2
10954,I was helping to prepare for a speech to be given by President Obama.,2
10963,IT IS A STONE,2
10968,It was owned by a large family who cared for it.,2
10978,Today is a special day for the family.,2
10984,despite his growing distraction from his bladder he continued smoothly.,2
10992,They were weathered by the ocean's coast,2
10993,"It was graduation day, and everyone awaited the start of the ceremony.",2
11007,He found that he enjoyed the ballad the first singer offered.,2
11010,In this village the animals wonder and run wild.,2
11012,The shore had been blocked from the sun by an overcast sky,2
11016,The dog was ready to go.,2
11018,Finally I got to ride a ride again!,2
11024,We were thrilled at the beautiful view we had,2
11029,The miniature train set had several trains that ran through a trainyard and a town.,2
11032,And then came the man in white.,2
11034,What a cool limo to set off in,2
11036,We were drinking lots and partying.,1
11039,They had never been to Japan and were excited to see the old buildings.,2
11041,IT IS A SNOW,2
11045,Looks like the television is the entertainment.,2
11049,They toured the world taking all types of pictures.,2
11058,The swings where a bad choice.,2
11071,Their tiny friend had just won the dog show.,2
11079,To top it off my wife and myself even took a selfie.,2
11088,The explosions grew increasingly louder as it went on.,2
11090,The dog was ready to go.,2
11092,They were colorful and abstract.,2
11094,A woman is celebrating here birthday at dinner.,2
11095,"They are playing the song that goes ""Yir a grand ole' flag, Yir a high flying flag"".",2
11096,IT IS A EVENING TIME,2
11099,It is time to start the night off,2
11103,IT IS A  STREET,2
11120,The finish line to the race is close.,2
11129,She bought me lunch as a Christmas gift. It was a good day.,2
11145,a group of women are taking pictures smiling together.,2
11146,IT IS A YELLOW MAN,2
11160,"The friends arrive to the sound of music and laughter, and the party has begun!",2
11162,The last in line came a army truck with a small stuffed dog stuck inside.,2
11173,I got a chance to talk to the happy couple before the ceremony.,2
11175,THE ARE IN MEETING,2
11178,The food I ate was just as awesome as the buildings I saw.,2
11179,IT IS A BUILDING,2
11183,Ana has invited all her friends to a barbecue.,2
11186,The architecture even included all sorts of shaped windows.,2
11187,I am taking photos of the fair this year.,2
11193,"Although vegetation has gotten out of hand around the building, the scenery was surreal.",2
11205,And was very happy to be in the field.,2
11209,All our activities might not be legal.,2
11211,I decided to walk as it seemed safe and I would get the chance to see my beautiful town magically covered with the white snow.,1
11213,I went to tour some castle grounds today.,2
11217,"People kept offering me beer, but I said , ""nope.""",2
11221,He took a sit of soda for his ails.,2
11231,She socked them with handmade socks as gifts.,2
11241,We visited a larger vendor.,2
11244,She really liked the babys room.,2
11249,THE HOME IS A VERY NICE,2
11251,The riders meet to race,2
11252,The dessert is garnished simply.,2
11254,Just look at this beautiful scenery.,2
11261,Strapped with a fanny pack Dan was ready to get the party started.,2
11269,"A strange old man with fake monkies drove his car around, later to be found just a proud Republican trying to spread joy.",2
11274,He brought his brothers and sisters with him.,2
11286,THE WATCH THE TRAIN,2
11298,"First, the salad was brought out.",2
11301,"I prefer quiet, sunlit, blue beaches, over crowded boardwalks.",2
11303,His mom was so proud of him.,2
11318,Lisa is texting the guys to see if they want to meet us for dinner and drinks.,2
11319,She was excited to have one of her best friends accompany her on this mini vacation.,2
11320,He is one proud male to be recognized by his company.,2
11328,Whoever built it did a good job.,2
11333,My friend is helping me prep for the race.,2
11338,AT LAST IT STARTED,2
11339,Farther in there were paintings of landscapes.,2
11346,They had the utmost time on the horses.,2
11358,All racers moved with agility and the televised race was nicely shot by helicopters.,2
11366,We were on a tour that was specifically devoted to castles in the region.,2
11376,Later she had some birthday cake.,2
11378,Family get together at a nice resturant.,2
11382,"Sitting around the table, we talked of our lives.",2
11388,He had a great time on the hike.,2
11394,"It was hard to take pictures, because we were packed so tightly.",2
11396,"At the very end of the show, the last firework went out with a boom.",2
11397,Fireworks on the 4th of July are often the highlight of summer.,2
11399,Protestors stop traffic by standing in the streets.,2
11405,The students passed the mic around to ask the teachers questions.,2
11408,Today we have a great view of the middle of the parade route!,2
11412,A group of citizens in identical attire stood at center court and lead cheers to get the crowd going before the game.,2
11413,They were happy when they got to the restaurant.,2
11414,"The girls were having fun together, if a little self conscious in their tiny swimsuits.",2
11415,The beautiful water reflect the cities night lights.,2
11418,A diverse mix of cultures brought many differing views and potential solutions to the talks.,2
11421,The farmers union is having their annual meeting,2
11425,The best thing about spring is the beautiful tulips that blossom.,2
11429,TWO MANS STANDING UNDER THE TREE,2
11430,This is a city by the beach.,2
11439,The walk home took an hour.,2
11440,The ogre was hosting a dinner party at his house.,2
11443,First we went to the market and bought some local homegrown food.,2
11444,The hunt for Mr.Yellow led me to the Yellow Coast.,2
11445,"No Images Shown, No longer available on Flickr",2
11457,It was so large and grand with beautifully kept grounds.,2
11458,They also hired entertainers.,2
11464,It was my grandsons fifth birthday and what a cake we got for him,2
11468,"Someone even brought in some big candy, my pal was happy about that.",2
11474,The mask scoot holds up a sign that ask his girlfriend to marry him.,2
11479,His mom was so proud of him.,2
11480,IT IS A MOUNTAIN,2
11515,At least the food is kind of okay.,2
11516,Taking the lift up the slope is always a beautiful sight.,1
