,output.sentences,ethnic
5906,Stewart could see his mom's love in his Easter basket.,1
5910,She drove the old truck that was necessary  for her living.,1
5912,I was at the beach,1
5913,THE GIRL IN GREEN DRESS,4
5914,"With the trees and mountains nearby, there are all kinds of adventures to be had.",1
5918,A lot of people have visited here.,1
5924,We were coming to the end of the marathon.,1
5926,"If Hendricks can pitch in on their hands and the catchers frame the pitch well, he will have no problem with this lineup.",1
5933,Their cars take a lot of maintenance.,1
5938,It was also Paul's birthday and he got a really nice camera!,1
5940,It rained so we came inside to this lovely cabin.,1
5944,The dog was ready to go.,1
5945,Krissy was starting to wait.,1
5953,The boat was in the sun,0
5955,He had a great time on the hike.,1
5956,Usually the boys write funny things on the back of their shirts.,1
5958,A stroll threw town.,1
5961,He had a great time on the hike.,1
5963,The kids are sitting in the grass at a function.,0
5967,There were places to buy food and drinks and sit down to relax and watch people.,1
5968,Boys and girls played soccer.,1
5975,This is the church where I got married,1
5988,Everything is trimmed so nicely,1
5999,THE BOYS IN THE GOOD,4
6000,The opposing team gave them a rough play and almost fooled them but they won anyways.,1
6006,This is a grand house grandmas used to live in.,1
6020,I want to pick somewhere that I can get a manicure.,1
6022,There were many performers from different backgrounds.,1
6023,There was a massive eruption.,1
6028,"We watched the parade, thought it was a bit strange.",1
6030,Our smallest family members were really enthusiastic and they dressed up in cut outfits for the meal.,7
6034,Everything is ready for a party.,1
6035,We took pictures at the bar before the party started.,1
6037,"The Lone Wolves Played at many concerts and conventions, some with cosplayers and other furries.",1
6038,This road leads to my parents farm.,1
6039,Taking the photographs was a lot of fun.,1
6040,A trip down the canal is in order.,1
6044,We were relieved to see it was going to be a sunny day when we visited the park.,1
6046,The race was for those in manual wheelchairs and people with all abilities participated as their race partners.,1
6062,His mom was so proud of him.,1
6070,Sometimes it's hard to go to these impromptu actors classes.,1
6081,The ceremony ends with the priest being thanked for his service.,1
6087,We waited patiently to watch our favorite bands perform.,1
6089,IT IS A BOAD,4
6093,He had a great time on the hike.,1
6096,The ride to the shore included some great refreshments.,1
6097,The saxophonist performed a song.,1
6100,I love to look at all the buildings there.,1
6101,"The sea was so relaxing, and walking the pier to the lighthouse was fun.",1
6105,Great grandma poses with the new baby as well.,5
6111,girl is goofing around as she is paying the game,9
6113,A large and unique building.,1
6117,and yet for a moment its slightly bitter sweet as the bride and groom knew it would be some timebefore they would trod on this place with friends again.,9
6119,I will never see these guys again.,5
6130,Bill in his altered state had agreed to take Karen to the Hobbitt display.,1
6134,This is a government building.,1
6143,The wall paintings and murals.,0
6155,Bright lights burn my eyes.,0
6156,"Mom asked all the kids sitting down so they could watch ""Beauty and the Beast"".",2
6159,There were a rally of people in the street.,1
6161,The Jones' traveled in an RV.,1
6162,IT IS A BUILDING,4
6181,John absolutely loved his wife's baking.,1
6183,They were surprised to find one that they liked so quickly.,1
6184,"I say something praying in nature, a praying mantis.",1
6194,In the area central to the quadrangle students deliver political speeches.,7
6196,While other statues seem to take on even human shapes.,1
6198,I walk up a hill to visit town hall every day.,1
6199,"I was glad I entered, because the stairs within set a cool atmosphere",1
6212,IT IS A SEA,4
6231,THE MAN THROW THE BALL IN COAL,4
6234,Angie and Carla are finally seeing each other after 5 years.,3
6239,And came nose down onto the pavement.,1
6240,Everyone was happy and having fun.,1
6241,IT IS ALSO GIFT,4
6259,"There were scenes of famous archers, too.",1
6267,This looks fun; two jokers and a canary yellow lady.,1
6268,Spending time with people I love makes me extremely happy.,1
6276,there was a book shop we checked out.,2
6280,"The room is small and fairly noisy, so stand close when you're talking.",0
6285,He had a great time on the hike.,1
6289,The people who walked to the fair saw the bright lights of the rides.,1
6291,The children would ride in the parade float.,2
6298,THE GIRL IN LIGHT,4
6317,"Yup, and she has not idea what her surprise is going to be.",1
6324,they rode in the bike,4
6325,All the people are sad that we are leaving.,0
6327,THE TAKE GROUP PHOTO,4
6334,The whole city is covered in white.,1
6337,It was a great time.,1
6342,They played many games.,1
6358,"Initially, the results were positive and the children were happy with their work.",1
6359,At our first destination we relaxed under the palm trees in the old town.,1
6364,I took a picture of a bike.,1
6370,We set off on a trip to a spectacular new location.,1
6372,i look like a know how to play,1
6373,The famous and noseless pyramid was something to see all right.,1
6378,These strings are to long.,5
6381,"I love nice, decorative windows and decided to take a tour of the vicinity's churches, that are reputed to have lovely stained glass.",1
6382,"After the parade, I called home to my family, and then we checked into our hotel for the night.",1
6388,As we were driving along we spotted an abandoned shack.,1
6395,"Gosh, the reception is decorated beautifully.",1
6397,They remembered to wear a sun hats.,1
6404,The girl is off guard.,0
6407,Dad wore his old racing garb at the University annual sports day.,1
6408,Most of them were classics.,1
6412,Sally saw a great big barge.,1
6418,IT IS A SEA SOUR,4
6429,IT  IS A ADD,4
6430,The organization of the tour got them back to the stadium at the right time.,1
6431,The workers at the hospital are always fun,1
6432,"Whatever free time Gerado has left, he enjoys hiking the island terrain.",4
6437,"More weirdness, what could it be?",5
6439,My little sister has the cutest smile.,1
6442,The dog was ready to go.,1
6450,Ice cream is great on a warm day.,1
6451,The kettle corn stand was busy too.,1
6464,We also got flowers.,1
6468,this is a sand building,4
6488,The whole family was proud of the graduate!,1
6490,"You can be a gentleman, naughty, whimsical, or melancholy.",1
6491,The next even showed even more intense diving skills,1
6492,Then we all stood and sang a song in front of all the people.,5
6493,"This shocked male is my roommate, who never saw a family fight over a drumstick before.",1
6499,Neighbors are setting off fireworks by the lake.,7
6505,There was a murder last 4th of July.,1
6506,Second is the famous Elvis Presley muesum.,3
6508,"Whether they walked, or were in the running race, whether they were there to talk about the events, whether they went home a winner, or a last place-taker, all the people I saw seemed to be enjoying the day.",1
6511,There was a graveyard in the back that homed a lot of famous people of the past.,0
6515,The students gathered near the facility in the morning,1
6520,The woman is waiting for her family to take prom pictures.,1
6526,Just me and the girlfriends having fun.,1
6529,I had a great idea to plan a mixer at this cool rented house.,1
6531,We needed this time together with her before we add another piece of love to our family.,1
6540,Jen did very well in the car on the way there.,1
6544,They discussed new shipping tactics.,5
6546,Some of the men dressed up in traditional outfits.,1
6547,IT IS A MOUNTAIN,4
6548,"There were a lot of people inside, it was standing room only.",4
6550,IT IS A CAMEL,4
6557,"For my friend Sandy, however, it was her first time.",1
6558,Water moves into lakes.,1
6560,"Hi I'm Jenny, I'm Choi nice to meet you Jenna",0
6564,The Christmas spirit is truly every where.,1
6572,He had a great time on the hike.,1
6575,This woman was thrown a surprise party by her family and friends.,5
6577,The map shows multiple different streets.,0
6582,he gets a drink of water,1
6590,The riding was tough but it was worth it to see the view.,1
6608,I would say he is happy with his surroundings on such a beautiful day.,1
6613,"Slowly, but with the confidence of a soldier I made my way underground, into the tunnel",1
6615,Look at those awesome fireworks!,1
6616,IT IS A CAR,4
6617,My wife made time to hold the new male baby.,1
6621,Everyone decided to get into the fun day of kite racing.,1
6623,As the young girl resigns on holding back the baby runs the sidelines.,1
6629,They share in a team hug ready to give it all they've got.,1
6630,Everyone watching the parade could feel the pride.,1
6631,I had to remind him we were there to observe the jewish holiday and spend time with our family; not to pick up chicks.,1
6632,As I was walking back this lovely cache of flowers peacefully blooming caught me by my ear and I just had to take a snap!,1
6643,some weired shaped kite are out there too,7
6653,"Before the wedding, our friend Devya was practicing her moves around another guest.",1
6659,Yeah I am pretty sure I don't own one of these vehicle so I am probably going the wrong way,0
6662,I felt I was about to snap surrounded by all these males staring at the pictures in my art gallery.,1
6677,My friend and I went to a petting zoo.,1
6683,It was nice to have such a lovely view while enjoying some time together.,1
6687,We decided to take the kids to Disney on Ice!,1
6689,When suddenly we came across a beautiful lighthouse.,1
6709,The dog was ready to go.,1
6718,"It was a night without any goofs, happily.",1
6749,As we were talking we looked at pepper and began laughing at his antics,1
6752,There were carnival rides.,1
6755,We have all gathered for an outing,1
6760,He liked to take the time to lay in the pool and just relax.,1
6766,Another man peered into the camera.,1
6767,I went on an aeroplane,1
6769,THE BOY WAS RUNNIG,4
6781,The town's annual marathon was always an unusual affair.,1
6783,While the drummers kept everyone marching to the same beat,1
6787,IT IS A PROPOST,4
6804,All the sights with lights were absoutely gorgerous.,4
6808,Much of the food is served with hot sauce.,1
6813,The captain of the team was being interviewed tonight before the game.,0
6825,IT IS A BUILDING,4
6831,Christmas lights are very fun to look at.,1
6834,They had to take his photo for his ID.,1
6835,Fall had arrived so it was time to harvest our garden.,1
6837,It was a special birthday - his 40th!!,1
6847,I saw many Saturday matinees at this theater.,1
6855,The two people sitting by the wall seemed very loving.,1
6858,The train was the main attraction though.,1
6872,There was an amazing fountain in the middle of the road.,1
6875,"Hey Dad, we're almost there.",1
6877,Gabby's big sister loves her very much.,1
6878,The teacher bought along musical instruments to play.,1
6883,Here is a picture of the view from outside the reception hall.,1
6888,The end result is satisfying.,1
6902,these are a group of pepole,4
6912,"He wanted to get a hug, and she gave him one.",1
6916,It seems that the author had brought a little support and a friend to the book signing ceremony.,7
6918,"And there it is, the finish line!",1
6920,IT IS A NIGHT TIME,4
6923,I went with my male friends to swim at the beach.,1
6928,THe rest of the team sat and sorted the pills and vaccines.,1
6933,sheep mom is watching,7
6934,They started to set the halloween party,9
6948,The men fist pumped in celebration.,1
6953,There was a huge celebration to commemorate the life of a fallen soldier.,1
6955,Today it was finally Easter at our church.,1
6960,IT IS A MOUNTAIN,4
6961,We talked to some friendly merchants.,1
6969,The dance is beautiful.,1
6981,Another male waiter was happy meeting people in his job.,1
6991,THE HOTAL IS THE CAR,4
6995,"Of course, his parents shared in this joy as they watched their child grow.",1
7012,THE ARE MEETING HALL,4
7019,I love taking pictures of her especially when we are altogther as a family.,1
7021,There was also a speaker doing a presentation on campus life.,7
7026,It was a bit of a relief to hear their promises being read if their votes are passed.,1
7027,"Debbie Gallagher McCoy recounted the ballots in disbelief: adding 1,000 votes in her favor still didn't ensure victory.",0
7028,a word made with the students as a show,4
7029,HE WENT TO A NIGHT CLUB TO SING,1
7044,A bomb has gone off.,0
7046,IT IS A MONKEY,4
7054,We were surprised to learn that the bridge is red.,1
7055,He had a great time on the hike.,1
7059,"In the museum, a greeting sign from Minnesota  is what I was met with",0
7067,IT IS A DUCK,4
7072,this is photo of mountain,4
7073,IT IS A BIG BUILDING,4
7082,"Though they had a beat up vehicle and a small apartment, they were content because they had each other.",1
7084,Each tube reacts as people pass nearby it.,1
7100,We can get a little crazy but it still isn't wrong.,1
7105,The woman often misses the original house where they lived because it was home.,1
7106,a woman looks toward the side and screams with rage.,0
7108,The story had a sad ending when the man died in combat,1
7109,"Afterward, they went exploring a bit.",1
7114,Gotta love these weekend retreats.,1
7116,The man began to talk to one of his relatives.,0
7124,Karen went to Jill's house but she was feeling a little ignored.,1
7128,"You could even find cliffs surrounded by water, undisturbed by man.",1
7130,"The theme park was so fun,",1
7140,Let's document this for our social media!,1
7147,"The speaker took a moment to pause, thinking hard, then chose to drop his speech notes.",1
7148,The encore afterwards got everone pumped up.,1
7150,My friend owns this awesome busniess.,1
7156,Although he was displeased with the unappealing paint job in the kitchen.,1
7166,The people start to show up at the temple.,0
7181,Against the city skyscrapers the fireworks created a heavy fog of smoke.,0
7187,The bride was so lovely and her new husband was happy.,1
7191,The bar offers enticing options for everyone in our group.,1
7193,Geese are common when we walk down to the shore.,1
7197,She has planned out a great time.,1
7200,friends and family of graduation students are part of the ceremony,9
7201,I had fun today the rink I hope we go again.,5
7209,The bride and groom pose for a picture.,0
7218,More drinks were poured at the night went on.,1
7220,Some of the machines were very state of the art.,1
7223,"When I went to get my bike ready for the morning ride, it was completely covered and stuck in the snow!",1
7225,His mom was so proud of him.,1
7227,I had never seen so many weirdos in such a close proximity.,1
7228,Yesterday I spent some time at a wild pool party.,1
7229,The sights we saw were creepy and cool.,1
7230,this is a important speech,4
7232,"Oh boy, Maude, check out all those young, athletic kids!",1
7236,I pray I never forget to salute the flag.,1
7238,And Maria was looking so grown up for an 10 year old!,1
7239,The girl admires the ring.,1
7271,Perfect day to take pictures of the beach!,1
7274,Many guests at the party were great friends.,1
7276,Today there was a woman selling fruit at the market.,1
7278,They learned a lot.,1
7279,I was difficult to not take notice of all the sports memorabilia catching everyones eye.,1
7285,IT IS A TREE,4
7289,"Finally, she saw her house tucked in the woods close to the neighbor's house.",1
7292,one of the cats is searching for pray,4
7295,"After several pictures, they both nailed the jump for the photo on the beach.",1
7299,"Suki still felt alone, nonetheless.",1
7303,Everyone got to work cutting and and coloring.,1
7307,The lighthouse sits on top of a beautiful hill,0
7314,Sometimes i found by turning my head i could find a spot easier.,1
7322,Woke up to the negative degrees cold today.,1
7325,What kind of museum has a lion throwning up?,1
7327,The last thing i noticed was a busy millipede scurrying by.,1
7333,He is so happy he got legos.,1
7334,Everyone walked in tradition garb.,1
7335,THEY TAKE GROUP PHOTO,4
7337,The motorcyle cop arrived on the scene.,1
7340,IT IS A VIOLET COLOR LIGHTS,4
7348,We are having a wonderful time at the st. patties parade!,1
7350,The girls are surprisingly good at bowling!,9
7351,They are drinking tasty margaritas.,5
7357,Awww...one tired little one.,1
7358,IT IS A BLACK AND WHITE PHOTO,4
7360,The african boy is happy at school,0
7365,They looked nervous and excited.,1
7370,The cheerleaders are excited.,1
7373,Learn how to wither proof them for the home.,1
7375,"His friend had some other friends with him, too.",1
7382,This was a life event that I will never forget.,1
7383,then do loving pictures,1
7389,Some people just watched at the sidelines as they preferred to relax.,1
7391,Walking out of the church is the newly married couple.,1
7392,I love traveling on St. Patrick's Day.,1
7393,the males hung out and watched tv.,1
7394,The participants were taking a photo for the event.,1
7416,The white goat is enjoying the grass above his head.,1
7434,The dog was ready to go.,1
7437,The guys playing the game yells yay as the game ends and they take the win.,0
7439,His mom was so proud of him.,1
7445,The morning started off strong with every one dressed in wacky costumes in good spirit.,1
7456,"As the day ended, Grandma and her grandson enjoyed the beautiful sunset.",2
7458,Jan's store had a lot of crazy things in them.,1
7460,He had a great time on the hike.,1
7461,You can ride the waves more easily this way.,1
7469,Man standing on stage.,1
7475,Skiing has always been a wonderful activity for my family to do together.,1
7480,A man walked in the desert alongside a huge building.,3
7487,The side show ended with a silly dance routine.,1
7489,He was talking about how yesterday he met a nice girl named Yan.,2
7492,Jamailla was nervous about her upcoming graduation.,1
7495,a photo a reminder of her last trip with him,9
7511,The town was so excited about their team being in the regionals that they lined up outside of the gym hours before the doors opened.,1
7512,The cities beautiful buildings bring the the city to life at night with their lights.,0
7521,"At the center, the students palyed back up while the Senior citizens took their turns at Karaoke.",1
7523,Their ridingball popped but it was quick and easy to repair.,0
7535,The beautiful outdoor picture captured a butterfly that had landed on a flower.,1
7541,Even the kids joined in .,0
7542,They rode rides and ate lunch from one of the park vendors.,1
7544,I was so glad that my family was there on this special day.,1
7546,"We passed beautiful palm trees, and grazing cattle, and other California sights to see, but no houses with kitchen gods.",1
7552,He specially crafted his menu,1
7562,SHE TAKE A PHOTO,4
7567,"There was a massive turnout for the fallen solider: members of the community, NAACP, ACLU and alumni of HBCUs.",0
7578,This bike race was well organized with water stands full of great people cheering and greeting racers.,7
7579,The unique building have beautiful lights lit up around it.,0
7580,All the young kids were bored at my party.,1
7581,The dog was ready to go.,1
7586,Third Avenue was always busy during the day.,1
7588,Look at how fun the lighting fixtures are here! Very playful!,1
7592,"Upon finishing the 5k, Tom and the rest of the racers head over to the food tents to eat after a satisfying exercise.",4
7593,Over all it was a fun day.,1
7609,Two couples met while walking in the local city park,1
7612,We pitched our tents alongside the field designated for parking.,1
7619,This will take a little over two hours.,1
7625,There are many people entering on the red carpet.,1
7626,Julie enjoyed time with her family from out of town.,1
7628,While traveling she passed many fields and compared  the crops.,1
7629,There was standing room only.,1
7632,My buddy phil and i had some pretty steller lunch,0
7633,I continue to walk down the a new street.,9
7635,"In the end, the recipients posed together for the event picture.",1
7638,The weather was great.,2
7642,The meat was served in a creamy sauce.,1
7643,On a walk dow Hollywood BLVD I saw the star of my least favorite actor.,1
7646,It was halloween at the student dorms on campus.,1
7650,such a crazy castle,5
7653,The dog was ready to go.,1
7661,The next ride spins too fast.,1
7664,That dress cost as much as a small car.,5
7667,"A student intern at the local college, who was a quiet and unassuming young man by all accounts, performed an ancient that opened a portal to the center of Goroz, the Demon Plane.",1
7669,This is one of the head shots.,1
7671,people watched the music performence,1
7679,I tried to look up photos on flickr.,1
7684,They largely remain wuite peaceful.,1
7689,The artist who did the statues of old art was very unique.,0
7690,Learning how to play guitar.,5
7699,Then I walked down to see the river,1
7701,The players encouraged each other with high fives.,1
7702,Just roaming the streets on Halloween can sometimes give you the best entertainment.,1
7715,Who knew flags could fly in the snow?,1
7722,People were standing around chatting all day.,1
7723,He had a great time on the hike.,1
7725,The dog was ready to go.,1
7727,we had to document every unique moment like the awesome car we got to ride.,1
7728,The family helped prepare the food.,1
7730,Towards the end the fireworks began to produce multi- firing streamers,0
7731,"This weekend, the guys decided to do some yardwork.",1
7732,"I took a girl to the festival and the curtain was open, indicating the entertainment started.",1
7735,The children loved the attention from Papa Smurf.,1
7736,"Even my friend said it wasn't, and I was not amused.",1
7737,this is a bridge in the night city as it glares up,4
7738,We gave out awards at the ceremony on Monday,7
7742,THE MAN WAS SMILE,4
7751,I went to a Parade on Main street.,1
7752,And was very happy to be in the field.,1
7754,"But with a lot of questions to silent audience, his patience was lost.",1
7769,All the people in the house sit down to watch the video play.,1
7770,IT IS A RED LIGHT,4
7771,He is sharing some last drinks with friends.,1
7772,They watch their favorites which is the polar bears.,1
7776,And some fireworks looked very strange on my camera.,1
7781,The employees of the water company wanted to support their neighbors.,1
7785,Next they are shown walking along with other people walking beside them,0
7793,Pictures where taken with the redsox mascot.,1
7796,Among the other games that they played was hide and seek.,2
7804,IT IS  A STONE,4
7820,The dog was ready to go.,1
7826,THE MAN READ THE BOOK,4
7846,The landscape and architecture are breathtaking.,1
7848,She was happy and I believe she enjoyed her stay.,1
7852,The son of the owner stares the same way.,1
7862,It is a tradition for this town to have the late parties.,1
7864,Those who walk through the gardens often enjoy butterflies.,1
7866,He had a great time on the hike.,1
7876,AND SHE WOULD LIKE THAT CAT,4
7879,She presented the powerpoint with finesse.,1
7880,The Ferris wheel was so bright at night.,1
7885,My favorite part of touring is always taking pictures of statues.,1
7894,Jerry was gathered in the family room.,1
7900,The four friends hadn't seen each other in months.,1
7902,There were party favors there.,1
7907,"We took a week to go the park, the amusement park!",1
7908,That was what helped us make up our minds and make a final decision.,1
7910,We started the night at a local dive bar.,1
7912,They even learned how to fish.,1
7918,The suitcase was over flowing with old paper.,1
7921,There was a huge turnout for the rafting trip.,1
7923,"Upon closer inspection, I discover that the chairs look upon a singing stream.",1
7928,We even met some sheep and got to pet them,1
7936,He had a great time on the hike.,1
7937,We've gathered at many places for the holiday season but I think we finally found a location we will go back to every year.,1
7950,This party is filled with all kinds of characters.,0
7957,A family is happy to be at their grandson's graduation.,1
7965,The family visited the city together.,1
7971,The table was set for a dinner party for a group of friends.,1
7973,"Seeing all the marks on the walls reminds me of the people who live in the city, and the marks they leave for other to find.",1
7975,"Once inside, I saw the original bar used to serve us lemonade on that day long ago.",1
7976,He had a great time on the hike.,1
7987,He said the juice was delicious,1
7988,We would all skate in a line together,1
7994,"The vegetation here is low and there is a lot of sand, but this piece of the photo is my favorite.",5
7997,He walked farther into the forest.,1
7999,They posed for a selfie.,1
8000,Some days she almost felt like she was in an office building cubicle.,1
8020,The big Cosplay convention was being held in Dallas.,1
8023,His mom was so proud of him.,1
8030,Two theatre actors getting ready for a big show.,1
8039,He lives on an island in the Southern Hemisphere.,4
8041,"Cooking is like a game, in that you have to prepare a lot of food for dinner.",0
8043,The guests are all taking pictures,1
8050,"And lastly, we will visit the local cemetery.",3
8052,"They joked around a lot, and Corey was the family clown, saying ""yeah that rocks"" or ""fuck"" more often than he probably should.",4
8054,I shook the soldier's hand,1
8057,My experience was great.,1
8060,"Family members, like us, were staying on the sidelines to root for their runners, although some were running for a bit, keeping pace for just a little bit and then giving a last hug goodbye to their favorite runners.",1
8063,These friends won't settle for a normal party.,1
8067,Last year we took a fun trip to Disney Land.,1
8079,Add graffiti and abandoned businesses and the mood darkens.,1
8082,IT IS A GARDEN,4
8092,every see the dance in stage,1
8097,Those women had made those costumes earlier in the month just for this event.,1
8103,The boys and girls are quite happy.,1
8109,THEY SAVE THE GARDEN,4
8113,They all wished each other well as they left the party.,1
8114,It was a cold beach they had to wear jackets at.,1
8119,Street vendors were ready for each purchase made by those who avoided dad's shop.,1
8121,He would invite his friends to go for boat rides with him.,1
8130,"It was pretty awesome to see my friends Frankenstein costume, that was cool.",1
8131,I'm glad my family decided to take a picture,1
8132,They were teary eyed.,1
8133,The visit was spent at the lake fishing.,1
8139,this is food laying on table,4
8143,IT IS A MAN,4
8145,THE ARE IN MARIGE,4
8148,They even had a piano for people to play.,1
8161,His mom was so proud of him.,1
8178,This is the modern art exhibit that is ending soon.,5
8182,I went on walks along the beach.,1
8183,The choir is singing songs about Christmas.,1
8187,The museum was so interesting.,1
8189,They had pastel colored nightgowns.,1
8194,"Along the way, you could see vendors on the street.",1
8195,The dog was ready to go.,1
8205,Surprising the crowd was calm and pretty packed.,0
8207,We definitely had sufficient participants and helper through out the event.,1
8209,I found a way to crawl through a tight entrance cave.,1
8213,Many of them reached a higher rank honoring the people of the war that day.,1
8215,IT IS A FOOD,4
8216,There was much to be seen during his travels.,0
8223,It was a lot of fun.,1
8230,THEY SKY IN FIREWORKS,4
8239,We spent the rest of the day enjoying a walk.,1
8240,The yellow car crashes as he tries to get out of the green car's way.,1
8241,The drinks were o ice,1
8256,Today it looks like a storm is coming. lets hope it does not do too much damage to Island Sha,0
8273,Then a painting with two people in the middle and pictures on the side with hands in a peace sign are shown,0
8277,A girl is dressed as a male in her costume.,1
8278,I wanted cotton candy.,1
8286,The village looked like Mayan ruins.,1
8287,Some visiting family were attending this.,1
8294,IT IS A LORRY,4
8295,Some of us drank tea while other drank wine or beer.,1
8296,They came across some farming equipment and thought the back drop made for too perfect a picture to pass up.,1
8299,Her Dog was prissy.,1
8300,At the end of the day my daughter was not as enthusiastic.,1
8306,Then a man swinging a tree by its top.,1
8310,We spent a lot of times in the pretty outdoors.,1
8313,One had a question though.,1
8316,IT IS A CAR,4
8321,We saw the street artist drawing a flower today.,1
8323,We decided to have our family reunion at the bowling alley.,1
8326,He had a great time on the hike.,1
8331,It takes all kinds of people with special styles to have a really fun dance experience.,1
8344,We can get a unique shot of the church.,1
8346,Tonight they will get drunk in the club and then leave in the morning for their honeymoon.,1
8350,we also went to a feild,1
8365,There are many vendors and sellers in the streets.,1
8369,The secrets were in ruins.,1
8370,IT IS A SNOW RIDE,4
8372,"Matt had so many beers, he had to lay down on the floor.",1
8374,Everybody had a good time chilling out & enjoying the music.,1
8376,What better way to start the day than with pancakes,1
8379,They had food outdoors for all hours.,1
8382,This is a very well structured city.,0
8391,The next award was given to a civilian.,1
8394,This tent represented the location of the country.,1
8400,This male was ready for the street party.,5
8405,This mother was thrilled to see her son graduate from college.,1
8406,The child was nervous about her first day of school.,1
8409,We also played some games while we talked.,1
8411,The boys who there best clothes and all thirteen spoke.,1
8414,"This dental clinic was in an area of extreme poverty, and was always busy.",1
8417,The people gathered om the trail.,1
8423,The students listened as the valedictorian gave her speech.,1
8424,"More than anything, he liked sharing his hobby with the younger generations.",1
8425,My brother ronnie is a prankster.,5
8435,I visited many stores known only to the locals.,1
8438,"In the distance, there were green pastures.",2
8447,I ride and pipe some perfomance,4
8449,Some of the ugliest parts of the city are vacant lots.,1
8457,I wanted to go to this store because they were having great deals.,1
8459,they make some really amazing coffee to start your day off,1
8461,The kids are out with their friends.,1
8468,The palace was Japanese and very impressive.,1
8473,The dog was ready to go.,1
8478,Once I got back on track I found this yellow object and took a close-up of the gear.,1
8479,Lastly we finally saw the pigs.,1
8481,"In the meantime, we should hustle so we do not miss the guy selling cotton candy.",1
8483,What happens on a burlap sac slide is public domain the said the greatest legal mind of our generation otherwise know as ruthless Ruth..,1
8487,There were a lot of people in the parade.,1
8496,"Beautiful scenery,even if sleeping outside didn't work out.",1
8501,We watched as a woman in stilts passed us,1
8504,"The next stop was the church, which veered just off the main street of the city, just by my cousin's (that I was staying with) home.",1
8507,"I was standing outside my morman friends church, visiting for a few days",1
8509,Grandpa packed up and took one last look down the hallway filled with other makeshift apartments.,1
8525,They had great speeches that the speakers had prepared.,1
8540,There were so many beautiful sights to see both indoors and out.,1
8541,The house was built a long time ago.,1
8548,We spent the time picking up shells,1
8553,"The brook reached a small tunnel underneath a bridge, leading a small, furry adventure to new places.",2
8561,IT IS A PLACE,4
8573,"Me and my friends were having a bit of fun dressing up, Tony was a girl.",1
8583,IT IS OUR HALL,4
8586,IT IS A BRIDGE,4
8587,"Thanks, man, that sure helps !pass the time until this darn race starts",1
8591,I decided to ride my bike to get breakfast,1
8594,The lady was lost in the crowd of people.,1
8596,we're graduating from college today!,2
8600,THE GIRL WAS RUNNING,4
8613,An abandoned building sit's beside an aging walkway.,1
8619,Powerful leaders and business leaders all attended and stood to take an oath at the beginning.,1
8622,The trucks were getting the roads ready with salt for the snow.,1
8623,The male started fishing at 7:00 am.,1
8624,"At the end of the parade, the cast posed for a picture.",2
8627,They sit around and talk for a long time before they play games.,1
8628,I realize im in a dream and stuck in a carnival booth with stuffed animals.,1
8630,The whole town was proud of the skills they showed as they led the way down the street.,1
8631,Instead of rolling mountains and sandy beaches all I got to see was come mounds of termites by my camp.,1
8632,All kinds of different costumes were worn by the students as they arrived and started to mill about.,1
8633,The horses were part of the culture here.,1
8634,The kids had designed special baskets to carry the eggs that they found in.,1
8641,"He brought along his pet snake, Gilligan.",1
8645,Joey's brother came in and told Joey that his sister would love to play the drums too.,1
8649,"So, we took some pictures to immortalize the event.",1
8654,At home in his birthday party this kid look like a native indian,5
8657,"The party queen host a college reunion in her house, showing off what she has.",2
8658,there was a fight about which costume was better afterward,1
8665,We had a good time and shared some laughs.,1
8670,There was a fire being used to cook the food.,1
8679,To be able to spend time with his girlfriend was nice.,1
8685,Hisfather was proud of his son.,1
8690,This couple is not dressed in couples costumes but they look great.,1
8695,Now were getting the bikes all set to go!,1
8699,Crowds of people lined the streets.,1
8702,We went on a boat ride up the river.,1
8716,My family certainley seems to be entertained,1
8722,Philippine Nanny just has a new boy to watch in her home.,2
8724,We came in to get warm and have a quick dinner.,1
8729,There was a van with a really great detailing on it,1
8737,The family took a picture in the lobby of the hotel.,1
8743,What a great morning!,1
8749,When I saw all the trains the steam engine was awesome and I loved when the horns sounded.,1
8751,His girlfriend loved stripes.,1
8752,THE PANDA IN WAATER,4
8757,It was roomy with a spacious rear.,0
8761,Capturing every moment to final walk when their graduates receive their dimplomas.,8
8763,There was tons of runners from all ages giving their best.,1
8764,It invoked nervousness in mom regarding the water.,2
8765,Nope it was not  better instead of one explosion we only got three.,5
8766,Finally our founder takes students' questions.,1
8768,"His girlfriend Erica wore a neck brace from the accident, but she still enjoyed the post-crash party.",1
8773,I took pictures of the parade.,1
8775,IT HAS A BOAT,4
8777,They spoke with the children there.,1
8784,The cake...looks good enough to eat!,1
8788,This tree was so cool and I loved the way it was bent.,1
8793,I got creative and put a pumpkin on the statue.,1
8796,A short ceremony cleansed the ghosts from the turkey and stuffing,1
8803,"First a book was read to the children, activating their imaginations.",1
8809,The view and their time were wonderful.,1
8813,Some display more of the color yellow.,1
8820,The sheep were happy to be outside on a beautiful afternoon.,1
8830,The workers were very happy with their victory.,1
8833,We had to stand in line after that to purchase tickets for the rides.,1
8842,"For now, we're using some plastic cases and some old shelves to house all of our books.",1
8847,"No Images Shown, No longer available on Flickr",1
8859,"I have traveled extensively to view technological and natural wonders, indoors and outdoor too, which does not mean that I don't like occassionally to just kick it a tourist trap, like a Vegas casino.",1
8860,These kids volunteered their time to spruce up this school.,1
8862,The girl decided to ride her scooter to the firework show.,1
8863,"air and whispers singing to him ""don't forget me love we will be together again""",9
