,output.sentences,politics
7462,"No one, it turned out, gave it much thought.",1
7466,"at last, he took a picture of the crescent decor",1
7468,The small parade was held at tourist heavy location.,0
7478,Medics are rushing to the terrible scene,0
7485,The train toy was geared to go,2
7494,The kids in the park played life size chess.,0
7500,Fun bouncy house and lots of games for my kids and their friends.,0
7511,The town was so excited about their team being in the regionals that they lined up outside of the gym hours before the doors opened.,2
7516,The boy posed for graduation pictures.,0
7517,My cousin is one of the graduates up there.,0
7522,People pump a lot of weights here.,2
7531,His friend Ceasar and Cleo brought some games with them to play,0
7534,The seals on the beach are just fun to watch.,2
7546,"We passed beautiful palm trees, and grazing cattle, and other California sights to see, but no houses with kitchen gods.",1
7556,"Finally, they take a group selfie together with their hands in a peace sign",0
7561,Then I saw a few crabs walking up to claim their turf.,0
7566,"""Steve! Buddy, pal... can we have your bike for just a spell?""",0
7574,IT IS A DRESS,0
7575,IT IS A SOIL,0
7576,We walked around for a bit and took a few pictures together.,0
7599,Were on family vacation.,2
7605,"When the first whistle blew, the youngest children began to run.",1
7609,Two couples met while walking in the local city park,0
7610,It will get you back to the frivolity of the street and civilization.,2
7613,Employees reporting tomorrow will be impressed with the fine details to ready them for success.,2
7614,"After his speech, the teacher shakes everyone's hand",1
7632,My buddy phil and i had some pretty steller lunch,0
7648,IT IS A FESTIVAL,1
7657,The groom posed with his groomsmen at the reception.,0
7662,A family beach vacation is unbeatable.,0
7676,It was a wonderful sight to see the final set of fireworks.,0
7677,He had a great time on the hike.,1
7681,"About an hour into it, a few people showed up that I actually knew from class so I grabbed a glass of wine and tried to enjoy myself.",0
7705,"Even though she visited the store without any intention to buy, she could still play the instruments.",1
7711,It was time for the kids.,1
7712,On the floor there is another memorial for the massacred people of 1979.,1
7714,A nature scene is shown with a mist and pine trees.,0
7718,We started drinking wine and then it really turned into a party,1
7719,We posed for a picture together.,2
7720,I jumped on a large red ball.,0
7721,IT IS A SEA,1
7725,The dog was ready to go.,1
7729,IT IS A WALL,1
7736,"Even my friend said it wasn't, and I was not amused.",1
7765,Sometimes the lights are too dark.,0
7773,The remainder of his team were super and went on a sober spree of celebration,0
7780,She started reflecting on how it made her feel.,0
7782,The store just opened.,1
7784,"One weekend, the guy is having a great time camping.",0
7789,Flowers are very pretty.,0
7794,Auntie really appreciated these sculptures.,1
7801,It was a nice family get together,0
7811,We brought the entire family.,1
7815,A lot of people showed up for this party tonight.,0
7816,No one who checked out the happy couple kissing could doubt they seemed entirely happy.,1
7821,The house and backyard was beautiful.,1
7827,"The windows were totally shattered, with the glass spread across the road.",1
7830,It is very satisfying,1
7833,One notable part of the tour was the beautiful scuplture of icarus.,0
7838,We cooked it in the oven till it finished cooking.,2
7839,Everyone at the concert had a costume that was fun to see.,2
7840,There was a train.,1
7842,Our first day started by motivating all kids by singing songs all together.,2
7846,The landscape and architecture are breathtaking.,1
7853,THE MAN IS CUTING IS VESITTABLE,2
7864,Those who walk through the gardens often enjoy butterflies.,1
7865,Now it is time for studies.,1
7870,Finally we got to listen to live music,0
7872,As you can see someone really enjoyed their food.,2
7876,AND SHE WOULD LIKE THAT CAT,0
7884,"At a Halloween party, a man came dressed as a king, but was carrying a chain saw.",0
7886,I watched them as they would arrive.,1
7889,One bird in particular was enjoying a nice soak to relieve his aching feet.,0
7890,I wanted to set the mood when they entered so I lit a bunch of long white candles and darkened the room.,1
7894,Jerry was gathered in the family room.,1
7897,The kids did some fun learning activities.,1
7911,Moms and Dads are ready with their cameras.,1
7917,Nice shots to keep warm,0
7925,It was a beautiful day for him.,1
7928,We even met some sheep and got to pet them,1
7933,We went back to the same location hand in hand a year later,0
7935,Here's the path down to the lake.,1
7940,He had a great time on the hike.,1
7955,We went out for dinner at a delicious restaurant.,1
7957,A family is happy to be at their grandson's graduation.,0
7965,The family visited the city together.,1
7968,The group of guards hold their guns against their chest.,0
7974,It was a nice time with friends and family,1
7979,Politicians getting voted in by voters,1
7980,I always shooked and looked to see if it was snowing.,2
7981,J-Smoove has been practicing and watching the movie 8 mile for months to prepare for this moment.,0
7989,The teens are thrilled to graduate.,2
7991,James was graduating with honors.,1
7993,My sister was scared and screamed in the giant wheels ride.,2
7996,There once was a long road in a beautiful town.,0
7997,He walked farther into the forest.,2
8000,Some days she almost felt like she was in an office building cubicle.,1
8003,We took a ride on a boat and stopped near some abandoned buildings.,0
8004,My father passed away not too soon after my mother.,0
8006,THE GIRL HAND IN STICK,0
8008,My other sister decided to lay in the freeway.,1
8009,He got caught up looking at vintage pottery.,1
8022,We furiously pedaled closer to cross the bridge.,1
8027,GIRLS ARE CELEBRATE WELL,0
8032,I am diggin' that stuffed cobra.,1
8038,And was very happy to be in the field.,1
8039,He lives on an island in the Southern Hemisphere.,0
8046,The percussion section was my favorite.,1
8050,"And lastly, we will visit the local cemetery.",0
8055,The team made incredible plays.,0
8060,"Family members, like us, were staying on the sidelines to root for their runners, although some were running for a bit, keeping pace for just a little bit and then giving a last hug goodbye to their favorite runners.",1
8063,These friends won't settle for a normal party.,2
8064,We had great seats for the performance.,0
8068,And was very happy to be in the field.,1
8072,"The reception is already in full swing, with Julia and Mike looking so happy and in love.",2
8073,Some guests even find it amusing.,2
8074,So grandpa tried to explain them to her.,0
8076,The woman prepares for her wedding ceremony,1
8084,THE PICTURE IS BEAUTIFUL,0
8100,He rode so fast he ended up in the middle of a race.,1
8108,And was very happy to be in the field.,1
8110,IT IS A BOY,1
8112,He had a great time on the hike.,1
8115,The market is colorful and welcoming in all kinds of weather.,1
8116,I sat down to begin working and noticed I couldn't get online so I checked the internet connection.,0
8117,"Next, cows are seen on a lonely farm",0
8123,They were excited for their wedding.,0
8139,this is food laying on table,0
8145,THE ARE IN MARIGE,1
8150,"Unlike popular urban marathons, the Catoctin Run goes along a country trail.",1
8152,The adults talked about their neighbor who always wore a blue cap.,1
8153,"Before the start of the concert, the children in the band were goofing around.",2
8159,The next morning I started at the beach agian.,2
8160,It is Jack's turn now!,0
8164,Here I am with my old roommate.,1
8170,Then we wandered around the city taking in the sights.,0
8179,A man wearing a hat walks in the snow.,0
8189,They had pastel colored nightgowns.,2
8191,"Then we made signs to advertise the play that would be hung, letting people know the location had been moved.",1
8203,the wings were pretty like knocking,0
8206,Their practice paid off tying the students last shot.,1
8212,The cheerleaders beamed with pride as they rooted the team on.,0
8214,IT IS A SEA SHORE,0
8217,We continued on with our vacation by riding bikes through the city and mountains.,1
8218,Kids sat next to the Easter bunny and smiled.,2
8221,We all met up for a weekend ride on our bikes.,2
8224,Everyone in the celebration was happy.,2
8227,I am still stuck behind him.,2
8228,While there I got to ride a red tricycle.,0
8232,it is a garden,2
8236,It was the day of the public safety parade in town.,0
8238,We visited the facility to get to the parking through the entrance.,0
8245,His mom was so proud of him.,1
8247,A lull in the tremors shows the excellent structural integrity of the buildings on campus.,0
8261,"The drums brought down the house for the finale, the audience cheering as Jay and Rico played.",2
8262,He had a great time on the hike.,1
8263,"It had a view that was nice, of the lank.",1
8265,People shoveling snow all wrong!,1
8266,IT IS A BLACK AND WHITE IMAGE,0
8272,We walked for a while together before this dog came along and scared the little kitty off.,1
8277,A girl is dressed as a male in her costume.,1
8278,I wanted cotton candy.,1
8287,Some visiting family were attending this.,2
8288,We took some breaks along the way.,0
8289,"I brought my cute dog, Junkers, who enjoys the outdoors.",0
8291,"After this, we ate lunch at a nearby park.",0
8302,"The cathedral's gold-colored ceiling, looming high above, was elaborate.",2
8306,Then a man swinging a tree by its top.,1
8313,One had a question though.,0
8320,Some people tried to hide from her camera.,1
8330,"If you have to catch up on work, you have an are to get things accomplished.",1
8331,It takes all kinds of people with special styles to have a really fun dance experience.,1
8340,IT IS A BOAD,0
8343,He hasn't decided if he's staying in or going out clubbing,1
8345,We excitedly cheered them on!,0
8352,They had to keep moving,1
8355,"Inside, they found lots of broken down machinery.",1
8361,The water has engulfed everything.,0
8366,"Today at school, there was a giant book fair.",1
8368,Many were in the house drinking beer.,0
8380,His mom was so proud of him.,1
8387,The family enjoyed the parade.,0
8389,Next we went to visit the characters out of monster inc,0
8390,It was graduation day.,0
8391,The next award was given to a civilian.,0
8394,This tent represented the location of the country.,2
8395,Everyone is having a good time.,0
8399,We decided to go to a trip to see the city.,0
8401,They took a photo at the end of the night to remember the fun times had by all.,1
8411,The boys who there best clothes and all thirteen spoke.,1
8422,"The race is over, the crowds are gone and sanitation is left with a job to do.",1
8424,"More than anything, he liked sharing his hobby with the younger generations.",1
8431,They were preparing the fishing boat.,2
8441,Looks like she won the Mary Kay contest she was working on.,2
8444,I still got excited for this  one.,1
8452,Cheerleaders in the front perform coordinated cheers.,0
8464,People milled about in the hours before the race began.,1
8467,We prepared a meal for the girls.,2
8472,They started talking to the male to begin interviewing him.,0
8473,The dog was ready to go.,1
8475,IT IS A WHITE BUILDING,0
8478,Once I got back on track I found this yellow object and took a close-up of the gear.,0
8485,The picture of the woman in white shows her hair.,0
8486,"Today our family had some fun, and felt a bit like hamsters, playing inside giant balls.",0
8493,"At the social, the game was been discussed.",0
8501,We watched as a woman in stilts passed us,1
8502,Her favorite thing to make was halloween costume.,1
8505,"When I got out of the bar, I didn't recognize my surroundings.",0
8513,We ended our lovely meal with dessert and grapes.,1
8519,Frank jacked up his caddilac.,0
8528,The groom's party had ridden from the ceremony in a limo.,1
8530,There's a cool diner on the main street.,2
8535,In the end I wore a red dress that I really enjoyed.,1
8536,"There guys sunning and hanging all over the park, one male had a tat above his pec.",1
8538,"Finishing up their honeymoon, the newlyweds asked someone to take their picture on the boat.",2
8543,The night was a beautiful memory.,1
8544,The sun shown on the deep red paint as we pulled up to the quaint little farm house.,0
8545,I repositioned and tried to take another picture but this time the water line was crooked.,1
8553,"The brook reached a small tunnel underneath a bridge, leading a small, furry adventure to new places.",0
8557,The cars are all lined up for the car show.,0
8558,"Yesterday, he strapped on his new shoes and ran for charity",1
8559,The teams marketing department made sure to capture the game.,0
8568,He was finally getting his tonsils removed.,0
8569,"We had a hard time finding the store, because all of the buildings looked similar!",1
8571,We went to a restaurant for a party.,2
8573,"Me and my friends were having a bit of fun dressing up, Tony was a girl.",0
8583,IT IS OUR HALL,1
8588,Another couple told the photographer to look out for a mean cop.,1
8596,we're graduating from college today!,0
8597,There were some really nice folks there.,0
8601,There were many pictures taken with the son and daughter.,0
8604,Today we will explore the wonders of the forest trails.,0
8610,I wasn't sure that at 44 my heart could take being up so high in the air.,1
8611,but someone must have removed the images.,1
8617,"When I was cleaning the basement, I found an old picture of my family.",1
8618,O k so today s meeting is about the up coming agenda,1
8620,SHE IS A GRANDMA,2
8623,The male started fishing at 7:00 am.,0
8626,Each male takes many shots.,0
8627,They sit around and talk for a long time before they play games.,1
8628,I realize im in a dream and stuck in a carnival booth with stuffed animals.,0
8639,IT IS A CAR,1
8643,The street had lanterns everywhere and Chinese balloons filled the sky.,1
8654,At home in his birthday party this kid look like a native indian,0
8656,One man wanted justice.,2
8658,there was a fight about which costume was better afterward,1
8669,"The team quickly pulled, and we suspected it would win.",1
8677,A crime had been committed -- there was a broken storefront window.,1
8703,Why did I have to sit in the front row and watch Dan explain for the hundredth time the pillars and foundations of profitable growth.,0
8705,The neanderthal mask had grey hair.,0
8707,He had a great time on the hike.,1
8712,A woman in a striped shirt stands in the office.,0
8713,The shapes in the pack transform.,0
8715,They are announcing winners,1
8727,A wife decided they should build a community shed.,0
8730,One of my favorite parts were some of the games they had at stands.,0
8733,We took a long walk during the tour.,1
8736,IT IS A INSIDE OF THE HOTEL,0
8743,What a great morning!,1
8745,IT IS A BLANK,0
8752,THE PANDA IN WAATER,0
8753,"He had been practicing running for years, with five and ten mile runs everyday.",2
8755,His presentation was great.,1
8757,It was roomy with a spacious rear.,1
8763,There was tons of runners from all ages giving their best.,0
8766,Finally our founder takes students' questions.,0
8767,It was her first day as an American citizen.,1
8770,They saw a light show.,1
8772,IT IS A BUILDING,1
8777,They spoke with the children there.,0
8783,The town was very large though.,1
8787,The high school had a pep rally.,2
8791,The person skied between trees.,0
8793,I got creative and put a pumpkin on the statue.,2
8795,The presents were on the patio.,2
8799,"When it was completely dark, the colors were absolutely beautiful against the black backdrop.",1
8814,Custom restaurant menus are beneficial to the business.,0
8815,They bought the special HD fireworks.,1
8818,IT IS A MAIN ROAD,0
8826,The stairs lead us to a long bridge over a canyon and we were excited to be crossing to a new part of our adventure.,1
8831,Kid's were at the park playing with baloons.,2
8832,His mom was so proud of him.,1
8835,We even got to read  a historical statue.,2
8838,He sweetly gave me some chocolate.,0
8840,Church let out around 9pm.,2
8841,"It wasn't long, though, before they found and exit and walked into the daylight beyond.",1
8843,There is no other place like this one.,2
8847,"No Images Shown, No longer available on Flickr",0
8848,Many people attend these events.,1
8856,"Earlier today, I went to a wedding.",1
8867,The audience watched the team play.,1
8889,The played a lot of games.,1
8891,The guys was excited.,0
8896,"Tragically, her husband died shortly after.",1
8897,We read a bit about the history of town once we get out of the car and begin walking,1
8898,Security was there to make the event safe.,2
8899,The woman with the bullhorn was speaking to the group.,2
8902,A soldier started palying his instrument.,0
8910,Time to dig in and enjoy.,0
8913,The lights on the balcony not only decorate it but also serve as a guide to the staircase.,2
8916,They enjoy scratching you.,2
8918,The mom was displeased and decided to burn it.,0
8923,The dog was ready to go.,1
8928,this is a city's historic statue,0
8929,The parade was in honor of the town's farmers.,1
8930,I looked around at the stalls and looked at some bracelets for sale.,1
8932,"Magazines, plants and comfy couches add to the homey vibe.",2
8938,The palace surrounded by green was quiet.,0
8940,The men were ready for the wedding.,2
8943,We all enjoyed the drinks.,1
8948,IT IS A HOUSE,0
8949,"Hey, we are all friends here.",1
8961,None of the judges looked impressed.,2
8968,"Lunch time over, the outdoor tables were afgain empty.",2
8986,Dad knows how I feel about watching too much tv so it was off most of the time I was there and he insists he doesn't watch it much anymore.,0
8987,this is a open field  with a lake,0
8989,"However you get there, you can finish a lovely day by taking a leisurely boat ride on the lake.",1
8991,A woman was so annoyed with everyone that she decided to take her mattress somewhere private .,0
8993,Emily focused on taking portraits of nature.,0
8995,A flower nearby looked like it had been partly eaten by something.,0
8996,"Today, I bought a huge hunk of cow meat.",0
8998,IT IS A WALL,1
8999,Police closed off the roads for the procession to begin.,2
9001,They had a cake made especially for them.,0
9005,Though she was in the middle of nowhere she still had a few modern comforts from home which included a watch and a satellite phone,0
9008,THERE WAS A PICTURE OF A BUS THAT THEY RODE IN TO GET TO THE LIBRARY,0
9010,"Today, there was a truck and tractor festival.",1
9011,My girl and I went to Las Vegas together.,0
9015,FULL OF THE RIVER,0
9020,We had four guitars and numerous singers present.,1
9034,The participants gathered for fun.,1
9039,Dad gets lost in a book.,0
9042,IT IS A RESTOURANT,1
9044,I really like the face that I carved on this pumpkin.,2
9053,"Next, a gothic lady came on stage and began to sing an song.",0
9054,The family was out for a day in the park.,1
9055,IT IS A GARDEN STONE,1
9067,"Despite the pollution in the city, there is still nightlife.",1
9074,But mostly I played a game where was pretended to be taking stuff away from my friends.,1
9079,Lola and Jaime are having a groovy party at their pad.,2
9081,"We learned pottery during the first month, and a bunch of other crafts followed.",1
9084,In the end it was a success and we got a record number of people to donate to charity.,0
9091,THE WATCH THE IMAAGE,0
9093,We found the gravestone that we were searching for.,0
9107,this one is broke,0
9119,"Indeed, he ended up making the nest which Barb later took outside and used for hiding some of the Easter eggs.",0
9122,We have a tv to watch the news on.,1
9129,Wedding love is happening down on the beach.,1
9142,Gemma told Dan about the sex change operation.,0
9143,Uncle John was the one who help us hunt for the Easter eggs in Grandpa's backyard.,0
9147,The windows were the last addition and the family couldn't wait to move in!,0
9160,His mom was so proud of him.,1
9171,The sheep were excited about it too!,0
9175,This is the head mover for the town.,0
9176,I hope this is a good spot for tonight.,0
9177,The ladies were watching all the going ons at the celebration.,0
9186,Lets mark this brush to find our way back.,0
9187,Family members scramble to photograph the even and hurriedly show off their pictures.,0
9189,"After the grand parade was over, every one did their part to clean up.",0
9204,Larry spoke first at the event the next day,1
9207,"As I walked past the train, I understood the meaning of life.",2
9210,He had a great time on the hike.,1
9211,Some of her friends drank a little too much and became overly friendly.,1
9222,He had a great time on the hike.,1
9228,"In conclusion, Chestnut Hills has plenty to offer the tourist or day tripper, but this reviewer can't recommend the experience unless you are a crab demon or a ghost of one of the murdered citizens.",1
9230,Then I walked to my hotel,1
9231,O man im so excited about this  place i have heard so much about it,0
9232,IT IS A BUILDING,1
9237,"We spent the day together and enjoyed my prepared meal early, after which we went out to a concert at night.",1
9243,They had worked together at an unusual photography project and fallen in love.,0
9246,And that's my beautiful wife whom I have loved for the past 16 years,0
9248,As she traveled nearer to the hill top of the trail she paused.,1
9249,Wealthy people enjoy private parties.,0
9252,"The groom showed up wearing a suit, but eventually changed.",0
9253,The panel displayed all circuits were connected.,0
9259,Jenna and Katy had been best friends since first grade and were finally graduating from Junior High School.,1
9267,they visisted a fun location,1
9274,The verses were recited for the ceremony.,2
9281,The water at the fishing canal was very deep and the greenery around it was lush.,1
9284,We prepared for the opportunity by setting up a camp to wait for darkness to come.,1
9302,He had a great time on the hike.,1
9303,They left the wedding in her grampas old car.,1
9310,She tried to recycle as much as she could.,1
9328,The falafels we made were delicious in the pita bread.,1
9329,Today we went to the Easter charity event to benefit endangered animals.,1
9330,IT IS A BLACK BOTTELS,0
9335,We explored the fun house.,1
9339,Today at the fair I saw a new food that I just had to try; Beer battered cheese on a stick.,2
9345,Some employees go walking in familiar places.,2
9346,Grandma came to see.,1
9349,"After deplaning, it still feels like a prison.",1
9354,The sun was staring at the giraffes. (This image did not display.),1
9356,The party started when we walked in.,2
9357,All the cars were stopped and people started taking pictures of him.,1
9362,The bride and groom did the vow exchange,0
9364,The picture did not display.The dog came out of the car and took one sniff and they realized he was hiding drugs.,2
9366,They stopped at the station to get gas.,0
9368,Everyone was signing the poster with the school pledge.,0
9369,"Later that evening there were fireworks in the night sky that were amazing to watch,",0
9372,next they decorated a tree,1
9374,What a great day.,1
9382,THE TAKE GROUP PHOTO,1
9384,We love it so much we even tend to have our family parties there.,2
9390,"The mom told the kids what the goodies they just ate, it was ""chocolate covered ants""",0
9391,There was also a parade.,1
9397,The propaganda posters highlighted the bad.,1
9404,Today is my mothers birhtday she is turning 67,0
9415,The night of the event was crazy.,0
9418,The groom is pictured here waiting patiently for his bride to be.,0
9421,"As we got closer to land, a raven followed us the rest of the way.",0
9422,"The state buildings are always beautiful in summertime, but we feel especially proud of them on our country's birthday.",1
9426,The mascots are leading the crowd to the stadium.,0
9427,It is always good to have a night out with friends.,2
9447,"The couple, a man and woman, are being filmed walking by a reservoir.",1
9471,It was party time!,1
9473,We visited a few sights.,0
9479,He had a great time on the hike.,1
9484,There is so much hustle and bustle in the city.,0
9487,It is really a prime location on the river.,0
9496,One of the people still in costume was an amazing plummer.,1
9498,IT IS A AUDIENS,0
9499,Everyone's sadness was noticeable.,1
9500,Definitely was at a higher point of the visit.,2
9506,Susan is always having a good time and was also quite happy to see all of them after so long.,1
9510,IT IS A LIGHT,0
9513,"The favorite drink on tour is a thick beer, that alcoholics cant seem to stop drinking.",0
9516,THE BOY WAS SOME DOING,1
9520,The runners in the 5K run were the typical age.,0
9524,He's accompanied tonight by his son and daughter-in-law.,1
9526,He went sledding and had lots of fun.,1
9528,I had a lot of fun that weekend.,2
9530,"The wedding time had finally arrived, and everyone was excited.",0
9537,THE TAKE GROUP PHOTO,0
9541,While waiting they played like they did when they were kids.,0
9551,They took picutres next to an unique structure,2
9563,A couple of the hippies hung to the back and smoked a joint.,0
9566,The weirdest piece was a multicolored model ship.,1
9567,It is hard to miss all the talent displayed.,2
9574,A couple of friends were invited over for the party.,2
9580,There were beautiful fountains.,2
9582,Sitting in the warm grass at the grave was somehow comforting.,1
9583,Everyone in town loves the lighthouse,0
9587,IT IS ;A SEA HOUSE,1
9588,IT IS A HOUSE,1
9594,"At the reception, everyone gathers at the tables for delicious food.",0
9600,Uncle Sean is so proud of her.,1
9605,"There were jobs, but mostly unskilled labor.",1
9610,there is bob getting his reward for best in sales   how incredible  great job bob,0
9611,next we took pictures in front of the memorial,0
9614,The fireworks set off between the buildings.,1
9618,To make it move from the lot the truck driver honked.,0
9619,During my walk I pass by many buildings.,2
9620,They squealed at the excessive cuteness of the soft yellow chicks.,1
9627,"Then we saw colorful, somewhat bawdy, advertising from Japan, or some other country that uses characters instead of an alphabet.",1
9635,This man was doing tricks on his bike.,0
9637,The marching band waited to get on the field.,1
9640,THEY ARE A MAGIC MAN,0
9645,"As he walked downtown, he noticed a cool fence made out of skis.",2
9647,Babies make strange faces for no reason.,0
9656,The little boy searched through rocks with his grandpa to add to his collection.,0
9659,The audience stood in reverence.,0
9670,"Meanwhile, Minnie is laughing behind Donald's back.",1
9678,It was breakfast time at the resort,0
9680,"The trees covered in snow looks like a Bob Ross painting, it's beautiful.",1
9687,We watched men float down the river on rafts.,1
9690,There were many parents cheering for the runners.,2
9696,"This weekend, we stayed at a beautiful bed in breakfast that I wish was mine to own.",0
9699,There are so many rides to choose from.,1
9710,IT IS A ADD,1
9713,Martin walks from the bus stop to the YMCA.,1
9722,"At night, the shops are fun.",1
9726,I had so many options to pick because there are hundreds of characters,1
9727,Okay I think people are starting to head this way so we should start playing something.,0
9733,We ended up watching the sunset on this perfect day.,0
9738,The funeral will be held at the local church.,0
9745,They were at an event where they had their own table.,0
9746,She couldn't wait to relax and eat a lot of different food.,1
9747,"At the river, we sat and waited.",1
9748,She had many drinks.,1
9752,I purchase my mother a beautiful green dress.,1
9759,The boys were in the kitchen making dinner.,1
9763,There were many boats lined up in the harbor due to cloudy conditions.,2
9767,Her barbecue was a big hit.,1
9771,"Then devil eggs, or devild eggs if you want to try and make bad puns your costume.",1
9772,His mom was so proud of him.,1
9773,IT IS A SEA,0
9791,At the BBQ They were using a Rolling Mini Grill.,0
9802,I decided to go on a trip to see the city.,1
9805,The end of the day they met at the end of the trail.,0
9818,She saw a perfect 6 candle perched on her cake.,1
9823,american flag is held by navy people on a ground,1
9825,"At the end, she got to say hi to the Easter bunny.",0
9827,Lets have a parade for graduates for some reason.,0
9828,Their daughter was the cutest flower girl.  It was special for her to be in the wedding.,1
9832,"I was sitting between these two ladies, then suddenly, I disappeared!",0
9840,Starting out was tough due to a steep incline included as part of an endurance check.,1
9844,I had a wonderful teacher who was special as making friends,0
9852,The wombles take over.,1
9853,Rice was thrown over the happy couple and then the rest of us went in to admire the beautiful decorations and find our seat.,1
9856,The guy strings his guitar,2
9865,The friends ate a lot of food.,1
9867,"If you would have rather strolled hand in hand on the beach, your going to need a partner.",1
9872,The woman riding the bike felt healthy and confident.,0
9876,THE MAN SOME ADD,0
9879,"Some of the costumes were dope and scarey, like this guy dressed as a skeleton.",1
9881,We can all enjoy our roadways even with the marathon is complete,0
9889,Found a handmade stain glass picture,1
9906,The mom is taking a picture of the happy couple and their friends,0
9907,It is good to eat in jumbalya.,1
9911,They are now ready to start this happy day!,2
9918,"Today at the wedding, the relatives gathered.",1
9922,My friends posed their children on the inside of the machine.,1
9935,One display resembled a large collection of crystals.,1
9938,"On the last page, he was able to remember the time that his girlfriend was hanging out on the beach, smiling at the camera with the help of a male tourist.",2
9971,This guy seems to be the only one whose happy with the whole situaiton.,1
9976,"Then the sun was stating to go down, so I walked back home.",0
9979,We watched the parade as the float dragon shot fire,1
9986,They looked to nature for guidance.,0
9988,They proudly posed for pictures.,0
9989,THE TAKE GROUP PHOTO,0
9990,"As the evening fell, the family settled down for dinner.",1
9993,All sorts of people attended the graduation and things did get a little bit kooky.,1
10014,People come from all over the country to see and travel this gargantuan of  dam.,0
10015,The bride was filled with joy as she threw the flowers.,1
10017,The bridge in the distance looked quite lonely.,1
10018,"Even though I was a bit fearful, it looked fun.",1
10020,IT IS A LIGHT,0
10026,The skirts were a pretty neon.,1
10031,She won a spot on the choir.,2
10036,The dog was ready to go.,1
10037,He hopped onto the dance floor as the excited crowd accepted him gladly.,0
10043,He had a great time on the hike.,1
10044,Some of the sayings on the shirt are funny some are more serious.,1
10046,Meetings are held at the local park,1
10048,We ran into a horse mask while walking under the lights.,1
10051,I can honestly say they are both smart and the cutest couple.,2
10055,People are walking the streets with protests for black lives matter.,1
10062,"And then comes the The moment everyone's been waiting for, the Bokay toss.",0
10063,"He enjoyed the older buildings,marvelingat how architecture had changed over the decades.",2
10076,"A moment later, his wife introducer herself to him as well.",1
10079,They had fun being silly and cute,0
10083,Made some great friends during the time.,0
10088,IT IS A BLACK STONE,0
10098,but i'm a total loser,2
10101,IT IS A SNOW RACING,1
10103,IT IS A SKY FIREWORKS,1
10104,He will be surprised about his cake.,0
10109,But our favorite photo was of my brother as he happily accepted his degree.,1
10113,He went to visit all sorts of amazing sites.,0
10115,"The unpopular girl in college is still unpopular and alone, so she is try to get a little attention showing her existence.",0
10118,Next they all got food and cake at the buffet.,0
10120,His putts were lined carefully,2
10125,"I had my eyes on the countryside, with the coming of spring.",1
10126,The women know how to use those fans!,0
10132,We also got to see a woman dressed as a sea monster.,2
10137,So every one please get in gear and lets make this happen,1
10138,I also found a picture of me in my first bed.,1
10139,Tom is observings the engines.,0
10144,Rita was surprised to find a lot of tasty food being served.,1
10150,He is singing so hard,0
10167,IT IS A INSIDE OF THE BUS,0
10179,every day i see to my sons go to the school,0
10183,I'm ready to start life!,0
10190,then stopped to watch TV,0
10210,Jack's dad went out on the porch to find him.,1
10221,Man those people sure are moving fast my camera can't ekkpe up.,0
10226,The party started off nicely.,1
10230,The we went over to Judy's to get her hair done.,0
10239,It's worth your time to look at the column withthe minotaur on it.,1
10240,"The cyclist sped around the  right turn, pulling his body.",1
10245,I saw a sign for a candle sale and I was intrigued.,1
10248,Finally my part arrived to fix my computer!,2
10253,Probably not the best time to decide on a haircut,1
10257,The family was ready for a great time at the Winter Wonderland park.,0
10258,IT IS A BLACK ROOM,1
10259,One such place is on the coast where people go biking.,1
10263,"Inside the castle, the ceilings were high and ornate.",2
10270,The male taking the pictures is a buddy of the groom.,2
10271,We decided to eat lunch.,1
10297,"Shortly after 1pm, a fight broke out.",0
10304,He would not let go with the boy and keep dreaming this is his own son.,0
10306,IT IS A MAIN ROAD,1
10308,I followed the trail up to a private property barrier.,0
10312,Even the questions capture the audiences attention.,0
10317,MY TEACHER DID A SPEECH,1
10322,Thanksgiving is a fun holiday.,1
10339,"The game is over, the crowds goes wild, and the cheerleaders rush the field!",0
10343,The server was friendly and spent a bit talking to one of the group once dinner was over.,0
10349,He had the attention of the entire room,0
10350,The boats were floating freely in the breeze.,0
10355,"We then ended the night at a local bar, having a drink.",1
10361,But his friend wasn't really interested in getting his picture taken.,0
10362,People are playing on the beach,0
10366,The coach believes they can pull it off.,0
10371,"Of the tourist visiting the ruins, one was male.",1
10382,Some of the protesters were standing in the street.,0
10392,The walls in the bar we stopped at were covered with license plates,0
10393,It was her turn to talk to the students next.,1
10395,But their favorite terrain is of course the glorious mountains of home.,2
10402,"Then two ladies approached the man, one a pirate, the other a succubus, and offered him a drink.",0
10405,"Hey sis, you graduated!",1
10406,Today Martha interviewed Port Manager Jeff.,0
10408,Jessie and Joey went exploring in the old school that was rumored to be haunted.,0
10409,The female dog interrupted the guest mid-party.,1
10411,The funeral was very sad.,2
10416,I did not understand these girls costumes.,0
10418,I have always lived in Canada.,2
10421,Girls laughing together on a celebration.,2
10422,"While we toured, I got to snap some pictures of our time out here.",2
10426,"Picture of my boyfrined so people wont think I'm a lesbain, plus dog.",0
10427,i took pictures with my mom,2
10432,"After that, he wanders off to ride the swings.",0
10446,THE PICTURE IS BEAUTIFUL,0
10450,Sarah and Josh are always there for a good laugh.,0
10452,My whole house looked so nice by the time I was done.,0
10465,So many kids were experiencing the wonder of flight for the first time.,1
10473,"I set up my second train, it was a newer style.",0
10485,The two men sit comfortably on the couch and have a talk.,0
10500,The onlookers who watched the marathon were super bored.,0
