,output.sentences,gender
6742,It was a great time with just the girls.,0
6751,The cycling route was arduous to say the least.,2
6753,"At the part of the ceremony where we were supposed to bow before the minister, we forgot the kneeling bench and our best man quickly exited to grab it for us.",0
6756,The scenery is amazing.,1
6759,THEY ALL STOOD OUTSIDE TALKING,0
6762,We were done with the tour of the museum by noon though.,1
6765,this is a game,0
6770,They sat in a circle to drink drinks and watch.,1
6771,A little boy gets home from school.,0
6773,His mom was so proud of him.,1
6775,Until October when we where able to purchase our House.,0
6776,We're having a field trip today in 1st grade.,1
6785,They were excited to spend time together.,0
6786,The other band members listened to it and liked it.,0
6787,IT IS A PROPOST,1
6788,IT IS ALSO A BLACK STONE,1
6802,Here is another scene where we have a happy dog owner enjoying the evening with his pets.,1
6804,All the sights with lights were absoutely gorgerous.,0
6815,I enjoy looking at the view of the mountain from my room.,0
6825,IT IS A BUILDING,1
6831,Christmas lights are very fun to look at.,0
6832,IT IS A TOWN,1
6834,They had to take his photo for his ID.,1
6835,Fall had arrived so it was time to harvest our garden.,0
6847,I saw many Saturday matinees at this theater.,0
6854,The geese took a bath after the people left the beach for the day.,0
6861,As everyone completed a lap they were given a high five.,0
6864,The beach was quiet on a summer morning,1
6881,There were still rain droplets on the leaves as he went into the forest.,0
6883,Here is a picture of the view from outside the reception hall.,0
6889,Out at the  nightclub with the mates.,0
6896,The photographer takes headshots of a laughing man.,0
6909,We got on the boat.,0
6912,"He wanted to get a hug, and she gave him one.",0
6920,IT IS A NIGHT TIME,1
6924,The food here isn't too bad either.,1
6926,There were many vines that covered the building.,1
6929,The fastest way to deliver postal cards,0
6939,It was always crazy when my brother John came home.,0
6941,I enjoyed the ice cream but mainly my time with friends.,1
6944,They left flag up for the rest of the week.,0
6954,A child smiles for the camera near the water.,0
6957,All the cousins love hanging out at Easter.,0
6960,IT IS A MOUNTAIN,1
6966,Yesterday was the female's graduation.,0
6967,Little smokies were her favorite.,0
6968,It was a beautiful day for him.,1
6970,"She didnt much care, but her boyfriend did.",0
6980,"He is waiting in line with the minister, to devote his life to Christ.",0
6984,dessert of coconut ice cream and fruit was the perfect ending,0
6986,This is my friend with his father.,0
6992,It was a special time and mommy was so excited,0
6993,"This was the last weekend before school started back up, so a group of teachers got together for a party.",0
6994,They played with the pirate toys his girlfriend brought.,0
6995,"Of course, his parents shared in this joy as they watched their child grow.",1
6996,Sammy rolls in some balls.,1
6998,I got a lot of compliments on the poncho I wore to the costume party.,0
7003,Several red guards and an officer stand ready and attentive outside the building as something approaches.,0
7007,"And they then walked over to the racing and arcade, and got some tokens.",1
7023,"Out in the desert, there are many interesting sites.",0
7029,HE WENT TO A NIGHT CLUB TO SING,0
7030,I woke up in the morning and was really craving some pumpkin buns so I got to work.,0
7031,Everyone talked and joked and held babies.,0
7039,He had a great time on the hike.,0
7043,"During the vacation, they saw old vehicles like an army jeep.",1
7052,I liked the woman who was dressed as a rockstar.,0
7053,THEY ARE WATCHING IN THE SEA,1
7054,We were surprised to learn that the bridge is red.,0
7055,He had a great time on the hike.,1
7062,"There are parades, races and many spirited events.",0
7072,this is photo of mountain,0
7074,"It was about time for the event, so the runners starting walking over.",0
7082,"Though they had a beat up vehicle and a small apartment, they were content because they had each other.",0
7089,Leading the parade is the local drum and bugle corps.,0
7092,IT HAS A PENQUIN,1
7097,"She was tired after all that diving, so she decided to take a break",0
7105,The woman often misses the original house where they lived because it was home.,0
7107,Protective mom takes away the giant soccer ball and gives him a smaller ball he could hold in his red wagon.,0
7113,His mom was so proud of him.,1
7114,Gotta love these weekend retreats.,1
7116,The man began to talk to one of his relatives.,0
7120,The architecture was truly unique and was amazing to look at in person.,1
7132,Holding Sharon in my arms makes me think it was a hundred years ago that I got married but it was just two years ago.,0
7136,Even the inside of the resort was wonderful.,0
7137,I'm not sure what Betty was suppossed to be but she looked sexy in a dark kind of way.,0
7138,Bronze statues of historical figures stand in the museum.,0
7142,Perhaps that is why one of them fell asleep on the castle grounds.,0
7145,In the end they felt they had a successful protest,0
7146,Seeing the seafood market was amazing.,0
7149,"On the streets, people were shopping.",1
7158,His mom was so proud of him.,1
7160,"Our neighbors were a bit far off, but I was glad to see we were not alone.",0
7161,THEY PEOPLE ARE WATCHING,1
7162,This Ryder is the one you'll want to keep an eye out for.,0
7163,This piece represents a colorful dragon.,1
7172,Marcy thought it would be a good idea to act silly for the picture in the newspaper review.,0
7180,"On their vacation, they go on visits to see ruins.",0
7186,"He drove past the same old grey buildings, seen day after day, all a blur past his rearview mirror.",0
7189,He is a loyal and hard worker.,0
7208,The troops gathered to salute the colonel.,1
7211,Everyone else has to watch from the street.,0
7213,"Dad dances with his daughter,",0
7215,My best friend mike and his girlfriend won!,1
7216,The lights were dimmed for this special part of the party.,1
7217,Amy takes lots of pictures for instagram.,0
7225,His mom was so proud of him.,0
7227,I had never seen so many weirdos in such a close proximity.,0
7237,We have to get to the art gallery in 10 minute.,1
7239,The girl admires the ring.,0
7241,IT IS BLACK AND WHITE IMAGE,1
7243,It always begins with a new dress.,0
7248,"Because of how much food was served, the lady swore she would never be hungry again afterward.",0
7258,The dog was ready to go.,0
7259,It was a beautiful day for him.,1
7260,The statue is a symbol of our town.,1
7267,"Anytime I had my camera out, the kind people would let me take a picture of them.",1
7269,We stopped to buy some nuts.,1
7273,Even more guests arrive.,0
7277,Grandma and little sister sat and watched.,1
7279,I was difficult to not take notice of all the sports memorabilia catching everyones eye.,1
7281,They live in the office.,0
7282,He took a picture of me in front of a hanging piece with very colorful circles that seemed to be wheels in motion.,0
7290,This picture of the male is well loved.,1
7291,"And then slowly an eruption of green and orange, entalged in one glorious mess.",1
7292,one of the cats is searching for pray,0
7293,I saw famous marble statues.,1
7307,The lighthouse sits on top of a beautiful hill,0
7315,THEY ARE EAT SOME FOOD,1
7317,The wedding was nice and a handsome friend of the groom walked me to my seat.,0
7319,I am always blown away by how much history there is.,0
7323,"Good wine there, Jo.",1
7326,She would base these lives on the time and names on their headstones.,1
7327,The last thing i noticed was a busy millipede scurrying by.,0
7329,He's happy and blows out his candles in excitement to eat his cake.,0
7336,IT IS A BUILDING,1
7341,Grandpa and the kids got into the boat.,0
7346,His mom was so proud of him.,1
7348,We are having a wonderful time at the st. patties parade!,0
7349,IT IS A MOUNTAIN,1
7353,The rider was getting prepared for the race.,0
7355,"However, my hand was still shaking after the biking accident.",1
7356,The woman pinned the boutonniere to the man's jacket.,0
7365,They looked nervous and excited.,1
7371,They all looked their best at the military meeting.,0
7372,This looks Like a yummy treat,0
7381,They are remembering past founders with monuments,0
7387,"Cara finally switched to soda, but only after getting a bit drunk.",0
7391,Walking out of the church is the newly married couple.,0
7392,I love traveling on St. Patrick's Day.,0
7396,"During the day, they found the whats and hows about pottery.",0
7397,They had a lot to do to prepare for the parade.,0
7404,THE STUDENTS ARE DRAWING,1
7406,"Outside, the neighbors were waiting, trying to get into the house.",0
7414,this is a river,0
7417,They took photographs at every opportunity.,0
7429,My friends and I are going to start the walk together and we have taken a 'pink day' picture to commorate the great moment.,0
7430,We made sure every one was ready for the party.,0
7433,The promotional event was in Las Vegas. for straight people.,1
7434,The dog was ready to go.,0
7446,UNCLE BOBLOVED HIS PRESENT,0
7462,"No one, it turned out, gave it much thought.",1
7469,Man standing on stage.,0
7479,"Some people even brought their dogs, which got to join in on some games.",0
7485,The train toy was geared to go,0
7504,The park has a water park for all to enjoy and cool down in the summer.,0
7506,"A lot of great floats went by, including Smokey the Bear!",0
7509,IT IS A MAIN ROAD,1
7511,The town was so excited about their team being in the regionals that they lined up outside of the gym hours before the doors opened.,0
7513,Farmers from the surrounding counties come with their questions,0
7518,I loved smelling the trees.,1
7532,cheerful and full of spirits  4 men pose for the camera,1
7533,Jake was setting up for the equipment for the program.,1
7534,The seals on the beach are just fun to watch.,0
7535,The beautiful outdoor picture captured a butterfly that had landed on a flower.,0
7540,The TV reporters talked to the protest group before the event started.,0
7547,The lighting crew sat up the cameras while the people waited.,0
7548,He walked down the aisle.,0
7555,"With those coins, I bought food.",0
7561,Then I saw a few crabs walking up to claim their turf.,0
7570,There is always some tension in rallies.,1
7576,We walked around for a bit and took a few pictures together.,1
7578,This bike race was well organized with water stands full of great people cheering and greeting racers.,1
7580,All the young kids were bored at my party.,0
7581,The dog was ready to go.,0
7583,I bet this resident can tell us a lot.,0
7591,I am glad he had this wonderful experience and was able to visit these sites.,0
7592,"Upon finishing the 5k, Tom and the rest of the racers head over to the food tents to eat after a satisfying exercise.",0
7599,Were on family vacation.,0
7605,"When the first whistle blew, the youngest children began to run.",0
7606,I think that's the house where the general lives.,1
7630,Then they took off on foot.,1
7632,My buddy phil and i had some pretty steller lunch,1
7637,I was happy everybody was able to show up.,1
7647,His mom was so proud of him.,1
7648,IT IS A FESTIVAL,1
7652,They visited a tank filled with stingrays,0
7656,Billy was sad when his dad had to leave.,1
7661,The next ride spins too fast.,0
7678,"I caught up with my friend David, who had work exhibited at the opening and talked to him about his day.",0
7682,The girls would always dress up for dinner.,0
7693,He had a great time on the hike.,1
7697,We traveled there on camel back in sort of a train.,0
7707,Some of them made me quite sentimental.,0
7712,On the floor there is another memorial for the massacred people of 1979.,0
7720,I jumped on a large red ball.,0
7732,"I took a girl to the festival and the curtain was open, indicating the entertainment started.",0
7735,The children loved the attention from Papa Smurf.,0
7737,this is a bridge in the night city as it glares up,0
7741,THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL,1
7748,People kicked me out because they couldn't handle my coolness.,1
7752,And was very happy to be in the field.,1
7763,W all felt as proud as if we had created a space station and shouted out yeah.,0
7771,He is sharing some last drinks with friends.,1
7775,"My dad wanted to spend some time teaching my brothers a few hobbies, starting with piano.",0
7780,She started reflecting on how it made her feel.,0
7792,This single gray looking pumpkin looks lonely sitting on this high ledge.,1
7806,"You know, the one by the big Ferris wheel.",1
7807,IT IS A CYCLE RIDING,1
7815,A lot of people showed up for this party tonight.,1
7819,"They had a blast, getting to know each other better.",0
7821,The house and backyard was beautiful.,0
7829,He also liked collecting local advertisements of interest to him.,1
7845,He talked to a girl about numer but he made no sense.,1
7855,"My best friend and her boyfriend were lovely and great hosts, they also make a cute couple.",0
7857,They house is made up of several cool designs.,1
7858,"As we walked home, I held my husband's hand, happy to be with him.",0
7860,Dad snapped great photos of the mountainside.,1
7883,The groom with his mother look so happy.,1
7892,There is always fresh fish on their shipments.,1
7897,The kids did some fun learning activities.,1
7898,"When the bar closed at 2:00 AM, all the people, including Joe, went home and straight to sleep.",0
7905,Dad loves graduated sis!,1
7910,We started the night at a local dive bar.,0
7918,The suitcase was over flowing with old paper.,0
7925,It was a beautiful day for him.,1
7927,It included model boats from several time periods.,0
7929,My uncle spent time with Stevie.,0
7949,She lives at a nice home with her family.,0
7954,The wildlife is plentiful so keep your eyes peeled as you travel through.,0
7959,After they enjoyed their dinner the children helped clean off the wheel shaped table and the mom and dad joined the children in the park for some more family fun.,1
7962,Many years ago this town was started by immigrants.s playing instruments.,0
7963,"The guest were really going to enjoy the fondue fountain, as it was chocolate!",0
7964,We have been waiting for this event for too long.,0
7972,My sons were very excited to see what was under the tree in the monring.,1
7973,"Seeing all the marks on the walls reminds me of the people who live in the city, and the marks they leave for other to find.",2
7977,"I bet you want some lemonade, just like the grownups!",1
7978,"After eating, I relaxed with the dog for a little bit.",1
7986,there was even a blue feather,0
7997,He walked farther into the forest.,1
7998,They posed for a picture with the baby.,0
7999,They posed for a selfie.,0
8000,Some days she almost felt like she was in an office building cubicle.,0
8001,Let the Easter fun begin.,1
8002,Man is enjoying his coffee,1
8007,The royal guards watch over the prince to keep him safe.,0
8011,"Lastly, the mama elephant is messing with the baby elephant.",0
8013,The dog was ready to go.,0
8018,"So Mamma, what do you think you'll order?",1
8023,His mom was so proud of him.,1
8031,We colored them with many different colors.,0
8040,THE ARE MEETING HALL,1
8041,"Cooking is like a game, in that you have to prepare a lot of food for dinner.",0
8049,The traditional people were the jigs.,0
8052,"They joked around a lot, and Corey was the family clown, saying ""yeah that rocks"" or ""fuck"" more often than he probably should.",0
8056,Time for registering my classes.,0
8057,My experience was great.,1
8059,There were all kinds of statues.,0
8066,One of the guests even licked her plate!,0
8081,"The car's door was totalled, because the vehicle was smashed from the side.",0
8094,I decided to redo some things in my house.,0
8096,They are hoping to purchase some souvenirs to commerate their vacation.,0
8107,We arrived at the farm.,0
8114,It was a cold beach they had to wear jackets at.,0
8115,The market is colorful and welcoming in all kinds of weather.,0
8119,Street vendors were ready for each purchase made by those who avoided dad's shop.,0
8126,IT IS A MACHINE,1
8131,I'm glad my family decided to take a picture,0
8132,They were teary eyed.,0
8148,They even had a piano for people to play.,0
8155,THE GIRL SING A SONG,1
8160,It is Jack's turn now!,1
8165,IT IS A BUILDING,1
8166,And this is our dog sparky who loves my son as well.,1
8167,Tim and Lisa went back to the place they went on their honeymoon for their anniversary.,0
8168,The snowman was a very fun Christmas decoration.,0
8181,The bells were ringing,1
8185,Hopefully they wouldn't wonder off with a stranger.,1
8194,"Along the way, you could see vendors on the street.",0
8195,The dog was ready to go.,0
8199,The night time sky was glowing from the flames.,0
8203,the wings were pretty like knocking,1
8205,Surprising the crowd was calm and pretty packed.,1
8207,We definitely had sufficient participants and helper through out the event.,1
8212,The cheerleaders beamed with pride as they rooted the team on.,0
8213,Many of them reached a higher rank honoring the people of the war that day.,0
8215,IT IS A FOOD,1
8228,While there I got to ride a red tricycle.,0
8230,THEY SKY IN FIREWORKS,1
8231,The rock formation had patches of greenery.,0
8236,It was the day of the public safety parade in town.,1
8237,The water rushed in and the rocks broke the waves into a million pieces of fluorescent and lace-like rivulets.,0
8240,The yellow car crashes as he tries to get out of the green car's way.,0
8245,His mom was so proud of him.,1
8248,"The hall wasn't wide, but this was only to be her wedding in the USA, and back in her country there would be a lot more guests and plenty of space for the crowd.",0
8250,Mick decided to take his newly wed female on a fantastic honeymoon.,0
8253,The pastor leads the ceremony.,0
8256,Today it looks like a storm is coming. lets hope it does not do too much damage to Island Sha,0
8262,He had a great time on the hike.,1
8264,Here are some of the adults on my mothers side of the family,0
8269,But when the game was over they were thankful.,0
8275,"With their interest piqued, the keepers taught the kids even more about the animals.",0
8277,A girl is dressed as a male in her costume.,0
8281,And at the end of the day he went to go testing his amazing skills and was awarded for being the best dog of them all.,0
8285,He had a great time on the hike.,1
8286,The village looked like Mayan ruins.,0
8290,IT IS A CAR,1
8293,Soon the road was cleared and all was back to normal,0
8304,There were several people at a party.,0
8305,Here are photos of us playing poker.,0
8307,Here's Jay making sure his props are all ready to go before the show.,0
8323,We decided to have our family reunion at the bowling alley.,0
8324,His mom was so proud of him.,1
8326,He had a great time on the hike.,1
8328,I came across this girl standing outside of her house.,0
8334,Standing to attention as the casket is brought out of the church.,0
8338,"Grandma picks up the little girl,who is getting tired of standing.",0
8342,SHE IS A MUSICIAN,1
8347,Many people payed their respects as the line moved along.,0
8359,The people rolled down the hill.,1
8364,IT IS A GOAT,1
8366,"Today at school, there was a giant book fair.",0
8372,"Matt had so many beers, he had to lay down on the floor.",0
8373,The photographer took nice photos.,1
8374,Everybody had a good time chilling out & enjoying the music.,1
8375,We met the family.,1
8378,What a strange sight,0
8387,The family enjoyed the parade.,0
8388,IT IS A EXCERCISE,1
8389,Next we went to visit the characters out of monster inc,0
8405,This mother was thrilled to see her son graduate from college.,0
8409,We also played some games while we talked.,0
8411,The boys who there best clothes and all thirteen spoke.,0
8412,The friends were going out for a cooking class together.,1
8413,"Once night fell, we looked at the capital building and left.",0
8421,There was also a really cool picture or crest that was very detailed.,0
8434,once the work is done they look great all lit up,1
8437,The Champaign looked delightful.,0
8438,"In the distance, there were green pastures.",1
8444,I still got excited for this  one.,0
8449,Some of the ugliest parts of the city are vacant lots.,2
8458,The dog was ready to go.,1
8468,The palace was Japanese and very impressive.,0
8469,They were happy to be home.,0
8474,All the people are taking pictures at the wedding.,0
8479,Lastly we finally saw the pigs.,1
8486,"Today our family had some fun, and felt a bit like hamsters, playing inside giant balls.",0
8487,There were a lot of people in the parade.,1
8498,And I want ther to be numerous options for dinner.,0
8501,We watched as a woman in stilts passed us,0
8504,"The next stop was the church, which veered just off the main street of the city, just by my cousin's (that I was staying with) home.",2
8505,"When I got out of the bar, I didn't recognize my surroundings.",1
8506,This is an old monestary we visited.,0
8518,Eventually the fireworks wained.,1
8528,The groom's party had ridden from the ceremony in a limo.,2
8537,This is the other ring leader.,1
8538,"Finishing up their honeymoon, the newlyweds asked someone to take their picture on the boat.",0
8539,"Sitting on the sofa, Harold thumbed through a photo album remembering the good times.",0
8540,There were so many beautiful sights to see both indoors and out.,0
8543,The night was a beautiful memory.,2
8551,"Yesterday, there was a lot of weddings.",1
8560,IT IS A RAILWAY TRACK,1
8562,"Wow Fred, you did it!",1
8563,IT IS A GOD,1
8565,"The other firemen, his colleagues, are at the scene to make sure that there work was complete.",0
8568,He was finally getting his tonsils removed.,1
8570,People gathering in the street,0
8572,He had a great time on the hike.,1
8576,IT IS THE HIGHEST TREE,1
8590,She insisted that we take a nice picture of the two of us to hang in her office.,1
8592,She rode past corn stalks,0
8601,There were many pictures taken with the son and daughter.,1
8603,When you take a trip to a country be sure to see it's capital.,0
8611,but someone must have removed the images.,0
8614,we stayed out until the sun set.,1
8625,The concert was great.,0
8629,"In the end, friends enjoy being together and sobering up a bit so they can go home.",0
8633,The horses were part of the culture here.,1
8634,The kids had designed special baskets to carry the eggs that they found in.,0
8640,The teacher stepped in and helped when we were having trouble.,0
8645,Joey's brother came in and told Joey that his sister would love to play the drums too.,0
8648,"Everyone thinks they know how to dance, but the don't.",1
8653,IT IS A BATHROOM,0
8668,"He finally made it big, all thanks to the local bar.",1
8669,"The team quickly pulled, and we suspected it would win.",0
8678,"It was a chilly morning, but we stopped by the shore to collect some seashells.",1
8681,We danced like crazy.,1
8687,Another statue that was neat honored those who fought in World War II.,0
8688,"The university is huge but everyone is smiling, they must be friendly.",0
8689,The fireworks show ended in a sky of red sparkling lights,0
8690,This couple is not dressed in couples costumes but they look great.,0
8701,We looked forward to seeing friends.,0
8726,The band is here setting up.,0
8732,He had a great time on the hike.,1
8733,We took a long walk during the tour.,0
8735,Walking through the park is one of my favorite things to do on a nice spring morning.,1
8741,All the people played with lots of effort.,0
8747,It was a quiet morning in the house.,1
8749,When I saw all the trains the steam engine was awesome and I loved when the horns sounded.,0
8750,And was very happy to be in the field.,1
8759,The picture was of two men.,0
8760,It was a beautiful day for a hike  close to the ocean.,0
8763,There was tons of runners from all ages giving their best.,0
8765,Nope it was not  better instead of one explosion we only got three.,1
8766,Finally our founder takes students' questions.,1
8768,"His girlfriend Erica wore a neck brace from the accident, but she still enjoyed the post-crash party.",0
8775,IT HAS A BOAT,1
8777,They spoke with the children there.,0
8797,Her owner has decided she needs a trim.,0
8800,When I got back to the hotel and into my hammock I wondered what it might have been.,0
8801,In the final part of the awards program there was a discussion of the great things that we all did.,1
8804,The building had to be down this street.,0
8808,Where every you travel each experience will be something new.,0
8816,He drew a lot of diagrams to explain his theories.,0
8822,THEY ARE CYCLE RIDE,1
8824,Their grandmother lived in a manor nearby.,0
8827,My nephew and I spent some time playing before dinner.,0
8829,THE CAR WAS SIDE OF THE CAR,1
8837,"I visited Times Square on a late, cloudy night.",0
8844,Many of the rides take advantage of the beautiful scenery.,0
8846,"The parents had to wait around sometimes, but they still had a great time.",0
8850,we went to the fair,1
8856,"Earlier today, I went to a wedding.",1
8865,The streets were full of people protesting.,0
8869,"They stayed at cheap motels, for a few different nights.",0
8879,IT IS A ANIMAL,1
8885,Robin enjoyed taking pictures of her friends.,1
8886,My friends and I threw an awsome diner party!,0
8888,"Another group of teenage girls saw the fun and decided to join in, even if they weren't dressed for it!",0
8890,The first speaker approached the podium to begin the conference.,0
8898,Security was there to make the event safe.,1
8905,It is sad to see the goal and net is such disrepair.,0
8927,Grandma had fun watching them play.,0
8933,Sometimes they also meet in the streets.,0
8941,A CROUD WAS WAITING FOR THE RACE TO START,0
8943,We all enjoyed the drinks.,0
8944,"I was nervous, but my friends were excited.",0
8948,IT IS A HOUSE,1
8951,They stop to admire the sculpture outside of the library.,0
8952,next we walked up to the front and we stood proudly waiting for our diplomas to be handed to us,0
8957,He acted shocked when he learned how old I am.,0
8961,None of the judges looked impressed.,0
8971,"Lots of other people from town were there, enjoying a beer and relaxing.",0
8973,Here is a bright pink firework,0
8982,The men are chilling.,1
8983,IT IS A PROTEST,1
8992,They watched people walk.,1
8999,Police closed off the roads for the procession to begin.,1
9002,Ending the day with dinner was a good plan.,0
9003,"Sadly, when she went back to the bread, it had fallen flat.",0
9008,THERE WAS A PICTURE OF A BUS THAT THEY RODE IN TO GET TO THE LIBRARY,0
9011,My girl and I went to Las Vegas together.,0
9016,His mom was so proud of him.,1
9019,they played music nice and soft and quietly,0
9025,There are lots of secret weapons and machines here.,1
9028,Everyone seemed to embrace the theme of the evening.,0
9047,During our trip we walked into this restaurant.,1
9050,She put things in her mouth.,0
9074,But mostly I played a game where was pretended to be taking stuff away from my friends.,0
9088,ALL GIRLS IN THA PLAYING,1
9089,"It was a job, but we got the pumpkin to orbit for a moment and watched it sail and plummit.",0
9090,The woman is finally finished and this has to be her favorite decorating she has done.,0
9091,THE WATCH THE IMAAGE,1
9093,We found the gravestone that we were searching for.,0
9094,Students took time to walk.,1
9096,He wandered around the store picking his items and then he paid.,0
9106,Dan fought his way through the sea of people and hands.,0
9109,It was a beautiful day for a wedding.,0
9112,During the time I spent driving I spent time looking at the sites that were plentiful,1
9117,The boys decided to drink a bit.,1
9126,The live music set the stage nicely.,0
9128,The parking lot needs to be snow shoveled.,0
9130,This is one of greatest matriarchs.,1
9131,And then of course there's people watching me.,0
9143,Uncle John was the one who help us hunt for the Easter eggs in Grandpa's backyard.,0
9150,There was a huge decision to be made by Congress over the syrupy goodness where an end result just couldn't stick.,0
9151,"Looking at a tutor home, has a sense of gothic background maybe this is a place where black magic and sorcercery once were found.",0
9154,The father proudly watched his daughter play in the playoffs.,0
9166,Each had a story of a snow globe.,0
9167,The motorcycles bikes were all ready.,1
9178,After a broken relationship decided to try traveling and get settled.,0
9179,We have all gathered for a family tradition,0
9182,THEY PEOPLE IN ROAD,1
9183,We organized a party for our friends.,1
9184,They had drink and toasted one another.,0
9193,This depicts John the Baptist baptizing Jesus.,0
9201,Public or private airplanes come in all sizes and color.,0
9205,They visited the jelly as they were leaving.,0
9206,They drove down the country road.,0
9208,IT IS A BOY,1
9213,These simple shapes were weird.,1
9214,The reverend spoke and the congregation listened.,0
9224,People gathered in a excting manner to see all the muscle cars.,0
9226,He even gave a presentation of a paper he wrote.,0
9235,The two girls smile while sitting on a couch next to someone in a costume.,0
9236,The police officer didn't catch me,1
9237,"We spent the day together and enjoyed my prepared meal early, after which we went out to a concert at night.",0
9239,I saw the monument from the hotel balcony.,0
9242,I love the cobble stone roads.,0
9243,They had worked together at an unusual photography project and fallen in love.,0
9245,High school sweethears were getting married.,0
9247,And was very happy to be in the field.,1
9248,As she traveled nearer to the hill top of the trail she paused.,0
9250,People were sitting under the tent because it was hot.,0
9265,I watched how they handled the flag in a careful way during the unfolding ritual.,0
9266,There was a fake smearing of blood.,1
9268,he was about to get something off of the shelf,1
9270,Some even got a picture of behind the scenes action.,0
9292,THEY DO SOME WORK,1
9300,Everyone took care when teeing up for their turn.,1
9302,He had a great time on the hike.,1
9303,They left the wedding in her grampas old car.,0
9304,I got to try some local specialties as well,0
9306,And the clowns roam the night.,1
9310,She tried to recycle as much as she could.,0
9312,With their hat store money they could go on expensive trips.,0
9321,The weather is warm enough for the clowns to bring out their unicycles.,0
9322,The volunteers are proud of their craftsmanship.,0
9327,Everyone finds their place and settles in.,0
9328,The falafels we made were delicious in the pita bread.,0
9333,The crowd was very respectful and attentive.,0
9336,The sun arose in the east.,1
9337,"Witnesses will see our commitment, maybe they will ignore us, hopefully they join us.",2
9343,We saw lots of surprising things.,0
9348,"When we wrapped up our date on the boardwalk, we saw male dressed as Elvis singing.",1
9352,It was a beautiful day for a baseball game.,0
9360,Tom is captured by a friend as he passes by on his run,0
9362,The bride and groom did the vow exchange,0
9363,The males joked about how healthy the dessert looked.,0
9367,THE PICTURE IS BEAUTIFUL,1
9380,IT IS A PLAY GROUND,1
9385,IT IS A BIRD,1
9392,I purposely asked to go see a house that was built.,0
9397,The propaganda posters highlighted the bad.,0
9399,IT IS A BUILDING,1
9405,The vehicle stuck the back of a tractor trailer.,0
9409,Customers came to visit us as well as other stores.,0
9413,The newly weds took the dance floor for their first dance as husband and wife.,0
9419,The child face is painted as he sits on his father head having fun.,0
9421,"As we got closer to land, a raven followed us the rest of the way.",0
9431,It was the fourth of July and a fireworks show was slowly starting.,0
9443,The guys were all dressed up for the wedding,0
9447,"The couple, a man and woman, are being filmed walking by a reservoir.",0
9448,"The ride home in the vehicle, after we had drank a bit, was the most entertaining part of the night.",1
9449,The male newlyweds were also recent graduates and the family gave them a great graduation shinding.,0
9451,The curry is combined with herbs.,0
9455,"The theme is being positive in the workplace, but something strange has started to happen.",0
9456,There was a soldiers remains at this funeral.,1
9457,The photographer practices his talents while people make loud gestures with their faces.,0
9462,She got on the bus to go to school.,0
9466,There was quite a crowd as we got in place to begin,0
9470,"With the help of renovations, now our hospital won't scare away the people who need us.",0
9479,He had a great time on the hike.,1
9484,There is so much hustle and bustle in the city.,0
9485,The children enjoyed playing on these statues.,1
9491,The robot was in the parade.,1
9493,The neighbors helped each other out by digging out cars.,0
9497,Fans screamed with utmost joy as Ramirez and Manny presented themselves to the world.,0
9498,IT IS A AUDIENS,1
9505,I want my reception hall to look just like this.,1
9509,Not everything at the carnival are costumes some are also had made craft baskets,0
9516,THE BOY WAS SOME DOING,1
9517,THE BAND WAS ON STAGE,0
9518,"When the ceremony was over, everyone prepared to leave.",0
9524,He's accompanied tonight by his son and daughter-in-law.,1
9525,Look at what I can do!!!,0
9526,He went sledding and had lots of fun.,0
9542,HE IS A JOKER,1
9545,IT IS A SOILDERS,1
9546,EVen then there were some people who were waiting to get in as the secret service had to screen one by one to be certain all was secure.,0
9547,Her mother let loose and clapped her hands.,0
9549,The wind picked up.,0
9555,"It was tiring to have to carry him the entire time, but it was worth it.",0
9557,"It was a long afternoon of picketing and chanting, before we got to go home.",0
9560,He felt sick when he saw how much damage there was.,0
9566,The weirdest piece was a multicolored model ship.,1
9570,The kids helped the coach set up the game.,0
9574,A couple of friends were invited over for the party.,0
9578,"When I got home, my mom told me she had cooked the food on the table.",0
9591,To prepare the fish add olive oil and 1 tsp butter and cook on each side 2 minutes on medium heat.,0
9594,"At the reception, everyone gathers at the tables for delicious food.",0
9597,I hope nobody notices this is not enough food.,1
9599,"While everyone else was outside chatting, I spent most of my time in the kitchen, cleaning.",0
9604,They walked along some pretty water next to a plain lot that was busy with people.,0
9605,"There were jobs, but mostly unskilled labor.",0
9608,We stopped and took more photos.,1
9618,To make it move from the lot the truck driver honked.,0
9620,They squealed at the excessive cuteness of the soft yellow chicks.,0
9628,At the party she met a guy.,0
9630,John was displaying his art at a art show.,0
9632,He flew to the ground for a bite to eat.,0
9635,This man was doing tricks on his bike.,0
9641,Everyone there was wearing white.,0
9646,They posed for pictures as a group.,0
9648,"As the time for noon-day meal approached, the number of the group had dwindled sharply, wolves howled in the distance",1
9649,Just a chilly day doing my homework in my room.,0
9660,We have planted nice plants along the side of the trail,1
9670,"Meanwhile, Minnie is laughing behind Donald's back.",1
9673,THe neighborhood was really nice.,0
9690,There were many parents cheering for the runners.,0
9695,"My aunt Pam wanted to talk to me so she sat, and I was still laying down.",0
9701,A girl attended a workshop in town with her brother.,0
9705,there was a large group that showed up to event,0
9713,Martin walks from the bus stop to the YMCA.,1
9715,Out of all the girls at the party Dan did find one female who found his fannypack sexy and said he looked kinda hood.,0
