index	text	label
4295	We saw these long, pink flowers with white tips.	1
4296	His mom was so proud of him.	1
4297	The cop loved to protect unusual people from harm.	1
4298	I think, we should have such meet up weekly.	1
4299	Instead, they chose a nice restaurant with plenty of outdoor seating.	1
4300	IT IS A IMAGE	1
4301	The tire was torn.	2
4302	IT IS A BUILDING	1
4303	People are amazed by the size of the bridge.	0
4304	With dusk upon them the fireworks make a slow start	0
4305	Just listen to the music, will 'ya?	1
4306	There were so many murals to see.	0
4307	He spent hours building the perfect toy town.	1
4308	The sticker we got after attending the festival.	0
4309	He used to live in this house	1
4310	The birthday boy looks like he just ate a smurf, but he's enjoying the attention!	1
4311	We figured, the taller the person, the more likely there were a player.	2
4312	Once i wake up i go check my bank account to see how much money i have.	0
4313	There was a short time of love.	2
4314	The leaf detail was wonderful and extremely well done.	0
4315	Streets fill with freaks at night on halloween.	0
4316	The beach has something for all ages.	0
4317	Lisa was the Jock of the group.	0
4318	So, he stole a bike and pedaled as fast as he could.	1
4319	It was a long course.	1
4320	Look, the bridge is opening!	2
4321	Images are not showing up.	1
4322	THE PICTURE IS BEAUTIFUL	0
4323	HE JUMP AND ESCAPE THE WAVE	1
4324	The trip was worth it for the view.	1
4325	after they are done let them cool	0
4326	Despite withstanding the test of time, the headstones' names weathered and eroded like a forgotten memory, unable to reflect the name once etched.	0
4327	The local craft fair is in fall and I was excited to buy a new pair of earrings.	1
4328	A girl rides a horse.	0
4329	Jasminz was tired from running, but took one last pciture with the Al Bihad family, her soon to be in-laws.	0
4330	I needed to get out of the city to clear my head.	2
4331	There were many tents set up to visit before or after.	2
4332	It was a calm day in the city.	2
4333	His best friend joins him playing bass in the performance.	2
4334	After playing tug of war the group ate lunch together.	0
4335	We traveled in our vehicle to get some small supplies.	2
4336	The dog was ready to go.	1
4337	I told the owner of this establishment that their food is good.	2
4338	David's sister was especially silly at our New Years Eve party last year.	2
4339	Tony rounded the curve and sped past.	0
4340	It was the weekend, and two friends decided to go out.	2
4341	Even though it was school pictures day, he only wore a t-shirt.	1
4342	Often our desserts are topped with whipped cream	1
4343	THE PICUTRE IS BEAUTIFUL	0
4344	He goes for it with his surt board	0
4345	Peru has a lot of cool traditions.	1
4346	He had a great time on the hike.	1
4347	Seeing his youngest grandchild was a big treat and made him very happy.	1
4348	All the students have gathered in the great hall to get organized.	1
4349	We enjoyed participating in the nascar race game.	0
4350	Luckily we didn't spend too much time standing around waiting on the park grounds.	0
4351	It was time to celebrate so we sang songs in the chorus.	0
4352	After all, its their profession to keep the happy moment secret from the soon-to-be spouse.	0
4353	Led to a statue with beautiful flowers.	0
4354	Often times people go onto the nearest dock to enjoy the beautiful waters.	1
4355	IT IS A BLANK IMAGE	0
4356	The two greens with white streaks.	0
4357	They blasted the radio while riding the ferry, it was very exciting.	0
4358	There were a lot of old churches in the town too.	1
4359	The dog was ready to go.	1
4360	The guest of honor smiles.	0
4361	There was a ton of people at the fair too!	0
4362	IT IS A YELLOW ADD	0
4363	The mob was equipped with easy-to-understand technology to document the event.	0
4364	As we looked around us we realaized we were imersed in a beauty that we would never see again.	1
4365	And was very happy to be in the field.	1
4366	A bird is standing on the beach.	0
4367	THE PICUTRE IS BEAUTIFUL	0
4368	IT IS A BEECH	0
4369	We were drinking lots and partying.	0
4370	the guests watched the band	1
4371	T\\\\\I totally enjoyed the museum and thought it was worth a mention.	0
4372	Let's make as much memories as we can tonight.	1
4373	Most of my time was spent laughing and having a good time with the guests.	0
4374	Listen to that boring graduation speech.	1
4375	It was a great time watching the fireworks tonight.	2
4376	His mom was so proud of him.	1
4377	Large building, with lights and many layers of floors hoovering above you.	1
4378	They make beautiful tablescapes for any event or occasion.	0
4379	IT IS A BUILDING	1
4380	Perfection...green grass and the flowers are budding	1
4381	The press is awaiting the response.	0
4382	And was very happy to be in the field.	1
4383	Mommy duck stood watching her little ones play.	0
4384	There was a huge wall, which they had to climb over to enter the facility.	1
4385	We went hiking to the waterfall.	0
4386	He vows and expressed the love at me.	2
4387	The dog was ready to go.	1
4388	THE TAKE GROUP PHOTO	1
4389	There were some really nice folks there.	0
4390	So he decided to pull out the big guns, and wore his finest white t-shirt and jewelry to hopefully draw her to him.	0
4391	The men are huddling up together to keep each other safe.	1
4392	The first speaker talked about the importance of happiness.	1
4393	The wife made time for male bonding.	0
4394	I love the old sign.	2
4395	Came a cross a unique sign that was 818.	0
4396	Last week was my brothers wedding, it was such a beautiful day.	0
4397	It was the students first day at school.	1
4398	He is so excited that we are actually going to the game at Shea!	2
4399	Others sat down with him to take pictures.	1
4400	That was the best date ever.	0
4401	It was a school-wide affair.	0
4402	THE PICUTRE IS BEAUTIFUL	1
4403	Lots of friends and family were gathered to share their support.	1
4404	THE PICUTRE IS BEAUTIFUL	1
4405	In the woods, a spider was walking on the webs.	1
4406	As the vows were recited the bride & groom couldn't help but smile.	2
4407	Although I didn't win, it was an accomplishment to compete with all these people.	1
4408	It was very delicious.	2
4409	The orange type of spider was on the web.	1
4410	While visiting the exibit, I took a pic of the sign at the museum.	1
4411	The workers are well paid and cared for, just like the cattle are given plenty of grain.	1
4412	THE HOTAL IS THE CAR	2
4413	It was a beautiful day for him.	1
4414	She never thought she would marry, but she was happy, and so she had to check into it.	1
4415	We told others of the plan.	0
4416	They had plenty of activities to bide their time.	1
4417	We also saw a creepy pirate statue!	0
4418	IT IS A SNOW	0
4419	Family and friends were all welcome at the party.	0
4420	We walked around and saw images of Russia on some of the buildings.	0
4421	It was a pretty diverse conference.	1
4422	And some fireworks looked very strange on my camera.	0
4423	this is a old streetlight	0
4424	I have walked for hours on the sand, no one but me and the seagulls, and loved it.	1
4425	I enjoyed hanging with my amigos	1
4426	The winners that did a great job, received their trophies.	2
4427	First we see a collage of pics of people who are greatly remembered in history	0
4428	The clown had fun with his painted head.	1
4429	It was a human in the blob??	2
4430	Some memorial sites, like this one, are simply peaceful, beautiful and serene to look at and spend time at.	1
4431	He shakes hands with the teacher, ready to give his speech.	1
4432	this girls for verymodern	0
4433	IT IS A ANIMAL	2
4434	You cold see how lucky this couple feels to be together.	2
4435	They was hungry for food so sat down and ate.	0
4436	Many people arrived in pink to support the annual breast cancer awareness run.	1
4437	You cant avoid to look at the skyline during sun sets.	1
4438	The dog was ready to go.	1
4439	First, we unpack the parts from the shipment.	1
4440	The groom helped the bride cut the cake using what looked like some kind of long sword.	0
4441	I tried to read each headstone i passed.	0
4442	And finally, everyone left the festival and it was cleanup time.	1
4443	The fireworks sputtered with light.	0
4444	i  peered over at him and he had the cutest expresion on his face i had to snap a photo	0
4445	This event is always a happy time.	1
4446	I want to come and live here but how can I shop for groceries?	0
4447	Marin wished she could fly away with the birds.	1
4448	We waited for the new year ready to party and celebrate.	0
4449	The drummer was the best.	1
4450	THE PICUTRE IS BEAUTIFUL	0
4451	then stopped to watch TV	0
4452	We gathered around the welcome warmth and light.	1
4453	We found a 1000 plus places online and finally narrowed it down to a town, noted for great weather and beautiful landscapes, as well as compellng historic ruins.	1
4454	I just wish I could see the front.	1
4455	It was a lovely day for a walk to take some photographs of the area.	0
4456	She wanted a unique wedding if she had to have it in a church.	0
4457	"The organizer shouted "" Ready, set, go!"""	0
4458	They created a whole museum of snow creations for others to enjoy.	0
4459	Evertime we leave it is a hard goodbye,	2
4460	OTHER PEOPLE JOIN IN PROTEST	2
4461	In the street, the fans were snapping at the racers.	1
4462	We got a great view of the colorful explosions on the bridge over the bay.	0
4463	With the position of the car we were told we could not stay.	1
4464	This one took 2 years to finsh.	0
4465	It was a pretty relaxed evening	1
4466	Even being strange I like because they always have adorable earrings.	0
4467	IT IS A BIRD	2
4468	They loved to watch the sailboats in the bay.	1
4469	The dog was ready to go.	1
4470	Walking around the side of the town hall is even more amazing.	0
4471	THE PICUTRE IS BEAUTIFUL	1
4472	He finds the perfect place to lie in wait to observe the reactions of his human playthings.	0
4473	They waited a whole day to see them.	1
4474	IT IS A FRUIT	1
4475	The drawers looked so much better too.	2
4476	I missed it though so I'll have to walk.	1
4477	A beautiful roomy kitchen with lovely orange walls.	2
4478	There are also many kinds of interesting plant life on display.	1
4479	First we signed up in what seemed to be a ballroom.	1
4480	I'm in new city for my vacation.	0
4481	My sheep are just chillin.	0
4482	I ate a muffin I purchased from a bakery for breakfast	1
4483	The guy decided he was going to look at the recipe for farmer's casserole.	0
4484	The cloth was all spun by hand to create the amazing fabrics.	0
4485	The dog was ready to go.	1
4486	Many case were extreme due to poverty and didn't have the privilege of dental work.	1
4487	We spent our days just touring and chatting about everything.	2
4488	Helen took her daughter to the beach to relax on Sunday morning.	1
4489	THE PICTURE IS BEAUTIFUL	1
4490	We are at the Knights of Columbus Simon Fraser Assembly.	0
4491	For this event everyone kept pace.	0
4492	THE NEXT MAN WENT UP ON STAGE	0
4493	I started the grill to cook the food on an open flame.	1
4494	The newly opened ruins were a source of fascination and amazement.	1
4495	THE WATCH THE TRAIN	0
4496	she looks like dora	0
4497	This stautre is coming down pretty soon.	0
4498	When I rode the ferris wheel I felt absolutely terrified, but once I pctured myself as one gumball amongst a sea of others, I felt a calm within me.	1
4499	The real house could be one that was already made, in which case a photo could be provided.	1
4500	The guy played guitar with his band.	0
4501	And was very happy to be in the field.	1
4502	They were shooting rockets at the show to demonstrate flight trajectory and thoery.	0
4503	The tree did some damage to my back window	1
4504	We were enjoying ourselves so much, it was going to be sad leaving behind the beautiful surroundings.	0
4505	The picture on the wall depicted a monk who was lifting a prayer to God.	0
4506	I have to mention there was also a ton of food.	0
4507	saw some people on a nice hill framed by the sun	0
4508	At the end of the meeting Kim made sure to get photos with all of the people.	0
4509	The triumph of the day was finding myself right in front of the Great Sphinx--glorious.	1
4510	All the glass from the car was gone, and totalled the car.	1
4511	Yu Yan   told Sean that they should take him to the theater tonight to see his favorite band playing.	1
4512	this is someone you want to hire for your sales team.	0
4513	we saw a lot of boats	1
4514	The retreat was phenomenal fun filled with lots of activities for everyone.	2
4515	They danced, laughed, enjoyed a show, having all sorts of fun.	0
4516	He preferred the view of the buildings, comparing them to that of people, animated with its own stories.	0
4517	On the way to the lecture hall i lay down in the grass on my side and looked at the clock tower.	0
4518	The wedding cake was the most tasty, and artful cake I'd see.	1
4519	This is all the aminities that the resort offers.	0
4520	We were all wiped by the end of the night but it was worth it for a great time.	0
4521	It was Fred's birthday and he was pleased and surprised we remembered the cake.	1
4522	THE PICUTRE IS BEAUTIFUL	1
4523	A lot of her relatives attended.	0
4524	IT IS A BUILDING	1
4525	And paid there respects to the fallen.	2
4526	Children decided to ride their bikes together.	0
4527	We stopped at the local diner for some lunch.	1
4528	I set this pumpkin to rest hopefully it doesn't roll off.	2
4529	Never drink and drive.	1
4530	She watched the cars on the highway below	0
4531	Next we went to the festival where there were lots of people marching	0
4532	Dogs can be excited.	2
4533	The yellow one and the panda started at ten dollars.	1
4534	A member at the executive level met with the attendees.	2
4535	The nightlife there was exciting and also familiar as we joined the long lines outside of a club called Spinns.	1
4536	The parade oddly had some people that weren't local.	1
4537	HE IS A PEOPLE	1
4538	An elderly man sits on a blue couch and smiles.	0
4539	Visiting a foreign land to go to festivals you've never heard of can be fun.	0
4540	Seth is turning 12 and having a Simpsons birthday party with his friends!	2
4541	There is a big costume party at school,and there will be plenty of scary decorations.	1
4542	But I gotta play with the pinata first.	1
4543	Three more dogs were waiting as well.	1
4544	We loved the market stands.	0
4545	The trip to the resort made for a jawdropping vacation!	1
4546	Green and yellow, like so many linked Sprite cans.	1
4547	IT IS A BLANK	0
4548	I then set out to see the countryside and meet the generous townsfolk who lived there.	0
4549	The rest of the museum wasn't so impressive.	2
4550	However, people began to get bored as the meeting ran long.	0
4551	Served with a glass of white wine, who could ask for anything better	1
4552	THE PICUTRE IS BEAUTIFUL	1
4553	His mom was so proud of him.	1
4554	My family and I went on a trip outside the city  to see nature	1
4555	bright blue cases are stacked upon each other.	0
4556	They have a lot of fun.	1
4557	The food was pretty good too.	0
4558	IT IS A BLANK	0
4559	And was very happy to be in the field.	1
4560	The guests were all smiles at the entertainment.	2
4561	Graffiti shows there was once civilization here.	2
4562	His mom was so proud of him.	1
4563	THE YELLOW SHADOWING PHOTO	0
4564	Here is another angle of our great city.	0
4565	Don't worry, the water never stays for long	1
4566	Father takes a proud pose next to the home.	0
4567	IT IS A WHITE BUILDING	0
4568	The group has gathered to await the opening of the business.	1
4569	Except the one ridiculous party.	0
4570	The tables were all prepared for the wedding.	0
4571	My grandpa sat at the table.	0
4572	THE PICUTRE IS BEAUTIFUL	0
4573	THE MOTHER AND BABY	0
4574	We are running a marathon.	2
4575	After the wedding, everyone went to the club to celebrate.	1
4576	The village looked like Mayan ruins.	0
4577	we looked at the truck peoples too.	2
4578	After it was cooked we enjoyed drinks and conversation.	1
4579	It had a history of a crazy war story told by ex soldiers.	0
4580	I am so thankful for this kind loving man	0
4581	This was indeed a fun filled hours of fun shoot.	2
4582	As dawn broke over the town, a few motorists were driving to work.	0
4583	sheep mom is watching	0
4584	They met up with the whole family there.	1
4585	I cover the meat with a large dose of thyme.	0
4586	She likes to put things in her mouth, so Mom watches her.	0
4587	THE PICUTRE IS BEAUTIFUL	0
4588	The children enjoyed playing on these statues.	1
4589	We ate gourmet food.	0
4590	I took a lot of pictures of my friend Tammy, and her daughter in fact, more than a dozen.	1
4591	The dog was ready to go.	1
4592	My brother's birthday was early in the week.	1
4593	The people in the parade all have crazy costumes on.	0
4594	To prove that my sister was with me I took a picture of her.	2
4595	Luke's family had long awaited this day, and listened eagerly to what the speaker had to say to the graduates.	2
4596	All in all, though, a day with family sure is exhausting!	1
4597	There are so many memories we have made especially looking at the bridge from land.	2
4598	People of all generations enjoying dressing up eccentrically for the big day.	1
4599	It was an amazing night with her family.	2
4600	Everyone had a great time and wished each other a happy Halloween at the awesome party.	0
4601	Sometimes the fireworks look like exploding stars from the Milky Way.	1
4602	THE PICUTRE IS BEAUTIFUL	2
4603	The dog was ready to go.	1
4604	My family had a great time and even got our picture taken.	0
4605	Before it was time to go his grandpa helped him find rocks for his collection.	0
4606	Tonight we went to an even at the convention center.	1
4607	They had all come to celebrate this great engagement.	0
4608	There were many key interviews that day.	1
4609	The monumet is visible from my location.	0
4610	There are lots of beautiful wild flowers her to these yellow ones are one of my favorite	1
4611	I am no longer a kid, but I still love to fly a kite, just like when I was a kid and experiencing the fun for the first time.	1
4612	IT IS A FUNCTION	1
4613	IT IS A CHAIR	1
4614	Why did you wake me up.	0
4615	IT IS A HOLLYWOOD	1
4616	His mom was so proud of him.	1
4617	They had weird and simple shapes.	0
4618	There are many willing to stand and make this cause known.	1
4619	The final picture was one our way home.	1
4620	the soup looked really tasty	0
4621	There were a ton of people racing that day.	2
4622	The father was happy with his gift.	0
4623	IT IS A DRUM	0
4624	She used one of the finesse presentation power point.	1
4625	We stoped at a small town to get feed for my horse.	1
4626	It was a beautiful day for him.	1
4627	Start your dinner with a light but flavorful salad.	1
4628	we also went to a feild	1
4629	Everyone was getting ready for the big festival	1
4630	Becky went downstairs to start unloading her truck as one of her apartment walls starting to change color.	2
4631	People together celebrating outside.	2
4632	Some of them got up and danced.	1
4633	IT IS A STONE WAY	0
4634	Some of the products were boring so I had to make them goofy.	2
4635	People enjoyed the musician who demonstrated his skills playing the drums.	1
4636	Tonights soccer game started with an inspiring speech from the head coach.	0
4637	The town decided to put on a promotion to help build a new community center, and the event was called 888.	0
4638	The favorite drink on tour is a thick beer, that alcoholics cant seem to stop drinking.	0
4639	What a way to end the night.	0
4640	The dog was ready to go.	1
4641	On the weekend, the family prepared for a trip in the snow.	1
4642	A family beach vacation is unbeatable.	0
4643	THEY SING A SONG	1
4644	The dog was ready to go.	1
4645	Everybody looked really happy.	2
4646	That meant it was time to cut some vegetables.	1
4647	It's my sister's birthday.	1
4648	Once she got there, the fireworks had already started.	0
4649	IT IS A BUILDING	0
4650	There was a large lot with construction.	0
4651	She didn't have much time, so she had to get some soup and grab some documents before she went to work	1
4652	Hello from your favorite cousin.	0
4653	The bride talks to bridesmaids.	0
4654	We finally make it to the small village	0
4655	I could have spent most of my time standing and staring at the buildings.	0
4656	A tour boa went by.	2
4657	Today we are visiting my Great Uncle John.	0
4658	They all loved grandma Judy so they didn't mind listening to her stories over and over again.	1
4659	They smile while eating cake at loud birthday parties.	1
4660	the brothers shared beds	1
4661	There was a large crowd at this event.	2
4662	We also had the radar system explained to us in layman's language and it was still gobbly-gook to me.	1
4663	Her favorite exhibit, though, was the carousel ride.	1
4664	And then we passed the local movie theater.	1
4665	IT IS A MACHINE	0
4666	THE PICUTRE IS BEAUTIFUL	1
4667	When suddenly we came across a beautiful lighthouse.	0
4668	this is a butterfly that landed on her at the park	0
4669	You can even experience going under the curl!	0
4670	They want to travel the world, and took many types of pictures.	1
4671	The little boy cuddles with the adorable puppy.	0
4672	The old buildings were lovely.	2
4673	At the end of the day, his favorite thing to do was look at the sunset.	1
4674	IT IS A NUMBER	0
4675	THE PICUTRE IS BEAUTIFUL	0
4676	and representing their culture	2
4677	Hoping no one would see the new street art she looked around for an escape.	0
4678	His mom was so proud of him.	1
4679	The snow had been shoveled.	0
4680	At the castle's center was its famous landscaping.	1
4681	One protester realizes the severity of the brawl as she picks up a knife she thought was a stick.	0
4682	another guy kept laughing at the hottie's jokes but she wasn't into it.	2
4683	Finally the munchies are here.	0
4684	IT IS A OUTDOOR RESTOURANT	2
4685	When they finished the race up the mountain, they felt as theough the world was theirs, and they had reached the top.	1
4686	As we traveled we noticed many trees shading the sidewalk.	2
4687	The dog was ready to go.	1
4688	Today was our big family reunion.	0
4689	THE WALTER IS HOME	2
4690	He had a great time on the hike.	1
4691	Tom co-workers came to celebreate	1
4692	My sister and her boyfriend, looking a little wasted!	1
4693	Arrived at the bus station.	1
4694	The kids played so much with each other and the mom played with the child.	2
4695	The party lasted late into the night	1
4696	And was very happy to be in the field.	1
4697	Grandma had fun watching them play.	2
4698	There are lots of participants and of course sled dogs.	0
4699	The best part of the parade was when the skeletons passed by.	0
4700	THE PICUTRE IS BEAUTIFUL	0
4701	We looked at sculptures.	1
4702	This house is for sale.	0
4703	I cooked it in a pan until it turned golden brown.	0
4704	I could tell that someone was in the building because of the bike chained out front.	0
4705	Some sells stuffed animals as the sellers just sells pillows.	0
4706	They protected them with homemade cases.	1
4707	Later, we listed to some live singing at night.	0
4708	It was the 4th of July.	2
4709	It's time to get rid of your old, worn out clothing.	0
4710	THE PICUTRE IS BEAUTIFUL	0
4711	She drove the old truck that was necessary  for her living.	0
4712	Everyone came dressed in costumes with their team	1
4713	Some couples even sang karaoke.	0
4714	You could see alot of compassion on the streets.	2
4715	The room was previously a storage place for papers	1
4716	The toy train was running all gears!	1
4717	And was very happy to be in the field.	1
4718	This is my entry for the scary costume contest.	0
4719	Out in the desert, there are many interesting sites.	2
4720	This weekend lets hop on a trolley and have a mini vacation.	0
4721	The lines formed with graduates for the ceremony.	0
4722	I prepared a stew with a partner	1
4723	Philippine Nanny just has a new boy to watch in her home.	0
4724	His mom was so proud of him.	1
4725	Today, I fulfilled my lifelong goal of going to the Great Guitar Amusement Park!	0
4726	I always loved the view from our living room so I spent a lot of time in there.	0
4727	It was so fun to watch all the minatures in action.	0
4728	There was a nice green cake for the female party.	0
4729	Little guy with the binkie in his mouth is having a blast	1
4730	After they ate the burgers, the campers roasted marshmallows on the fire.	1
4731	I love the atmosphere of being outside and listening to live music.	0
4732	Not sure I've ever seen those before	1
4733	The inspection is completed just in time for the storm to hit.	0
4734	The mans wife decided to stop by.	1
4735	They loved the display of fireworks.	0
4736	IT IS A SHARHOSE	1
4737	My friends and I stopped for some drinks at the parade drink truck.	0
4738	The dog was ready to go.	1
4739	He then returned to the ocean to take a picture of the sun setting.	0
4740	As the young girl resigns on holding back the baby runs the sidelines.	2
4741	At night the bridge is the most dominant landmark in the city skyline.	2
4742	A picture is not shown here.	0
4743	The dog was ready to go.	1
4744	"With the singing of Ikaka Deshyo Na Orishi, which roughly translates to ""you will be bathed in fire"", the new inductees  were ready for their assignments."	0
4745	His mom was so proud of him.	1
4746	She received lots of birthday and Christmas gifts this year.	1
4747	THE PICUTRE IS BEAUTIFUL	1
4748	THE PICUTRE IS BEAUTIFUL	2
4749	I was taught making a perfect dish requires a lot of effort.	1
4750	The firemen prepared the vehicle to be towed away.	1
4751	Thanksgiving is a fun holiday.	1
4752	Exterior was pretty but the engine was awesome.	2
4753	We encountered some unexpected delights--strange looking buildings.	1
4754	The dog was ready to go.	1
4755	We spent most of our days on the beach	0
4756	He also fondly remembers seeing santa with his brother.	1
4757	All of the students march at the quad to receive their diplomas.	1
4758	Her youngest son was there.	0
4759	Unfortunately, not washing their hands posed a serious risk to their next few patients, resulting in sad deaths the kids would prefer to not remember.	1
4760	She always puts extra sprinkles on the chocolate frosting.	2
4761	And then they were off to the waterfalls.	1
4762	He seems to have something to say.	0
4763	THEY SKY IN FIREWORKS	0
4764	THE MAN WAS WALKING	1
4765	It was the holiday season.	2
4766	The food I ate was just as awesome as the buildings I saw.	1
4767	I was able to cross off blue next.	1
4768	He got plenty of great gifts from his friends.	1
4769	It seemed like the whole family was in one house.	2
4770	My sister and I feel silly in our customs.	0
4771	We always bring a video camera along to record the trip and then we can watch it on family movie night.	1
4772	People take a hot air baloon ride during the race to scout out a winning horse.	1
4773	The men  of the band gathered with their instruments.	1
4774	Afterwards, their curious minds looked at the snail, wondering why the snail was so slow.	0
4775	Mathew doesn't know what's ahead for him today.	0
4776	IT IS A BABY	0
4777	IT IS A MACHINE	1
4778	An outside concert gets set up.	0
4779	The decorations for this meeting were so wow.	2
4780	THE PICUTRE IS BEAUTIFUL	0
4781	We expected a lot of people to attend.	1
4782	Buildings of regal design and fine artistic craftmanship.	0
4783	With the race complete, the racers look forward to talking and relaxing with friends.	1
4784	IT IS COLOURFUL GIFTS	1
4785	Bill and Jodie picked a great place to retire.	0
4786	My sister was ready to express her feelings during the parade.	2
4787	The people went out for the carnival.	0
4788	SHE WAS LOOKING THROUGH SOME PICTURES OF ALONG TIME AGO	0
4789	The family was on a trip to Japan.	1
4790	IT IS A BROWN TOYS	0
4791	Then, we added sprinkles to it to make it tasty.	2
4792	THE EAR SOME FOOD	1
4793	We always start Thanksgiving doing family poses.	0
4794	THE PICUTRE IS BEAUTIFUL	0
4795	they also took a picture of just the statue alone	1
4796	All his friends play the same song, here is a shot of them jammin.	1
4797	Her grandma posted a sign on the house as her children grew up.	0
4798	The finish line was on top of a mountain	1
4799	Taking a ferry ride across the water was lovely.	1
4800	The spider hung in the background.	1
4801	My husband is the most loving man I have ever met.	0
4802	These women love to sell things at the market.	0
4803	My sister's boyfriend gave her a bouquet of flowers.	0
4804	The old house looks abandoned.	2
4805	Suddenly, she was very aware of the randomness of her thoughts.	0
4806	They spent days at the beach and exploring the pier.	0
4807	IT IS A BABY	0
4808	The photos were wonderful; so many people came to celebrate Luke.	2
4809	It was a beautiful, snowy day for a drive.	0
4810	Afterwards, we decided to cut the cake.	0
4811	The dog was ready to go.	1
4812	THE BIRD ESCAPE TO THE WAVE	1
4813	Some children even decided to convince their parents to dress up as superheros with them to make the race more fun.	1
4814	EVERYONE CHEERED IN EXCITEMENT	0
4815	So they all gathered around, smiled and posed for the camera to keep this moment frozen in time.	0
4816	The Disney organization made the parade a magical experience.	0
4817	Shelia, ever the queen, watched the paper explosion on Angela with disgust. Her husband, Tim, kissed their friend, Zeke, behind her back.	1
4818	Sometimes we like to get drinks after a hard day at work.	0
4819	The waves from the water made a cool pattern	1
4820	I am honored today to capture wedding photos for friend Elizabeth's family.	1
4821	People showed up with homemade signs	1
4822	They began to perform.	0
4823	Here he is with his parents.	2
4824	The air was full of excitement.	1
4825	They continued their joy filled ride of playful fun.	0
4826	I was invited to a party tonight.	0
4827	There are no pictures displayed.	2
4828	Inside were some of the best historical relics still in tact.	2
4829	We looked for a booth to try our hand at winning prizes, and this ended our day with satisfaction.	2
4830	The one female had a boyfriend.	1
4831	We got on the ski lifts early, my friends and I, eager to get going and enjoying how blue the sky was.	1
4832	They wanted to go out and play in the snow but I just wanted to take a nap.	0
4833	I had the best time of my life that night.	1
4834	Ok, looks like the gang's all here.	1
4835	The start of the parade looked very majestic.	0
4836	After eating, they stayed at the restaurant and conversed about the afternoon's events.	1
4837	IT IS A SEA	1
4838	then the children found brown but meant to find green, luckily the trees had both	0
4839	It was game time at the baseball stadium.	1
4840	Its only when you get a closer look that you see the lightbulb attached to the uniform.	0
4841	A huge ferris wheel is shown in the distance.	0
4842	She loved the cheerful poppies that grew close to the rocks.	1
4843	The little girl are lunch.	0
4844	There is nothing in this frame.	0
4845	We started with our hands over our heart.	2
4846	Many of the new people in the neighborhood were at home holding on to beer.	0
4847	My dad loves to bake cookies.	2
4848	It was one man who biked his way towards the finish line.	0
4849	The couple went on a date and brought a picnic.	1
4850	THE PICUTRE IS BEAUTIFUL	0
4851	We saw the sea from a pier when visiting a lighthouse.	0
4852	THE PICTURE IS BEAUTIFUL	1
4853	There were many people for the person of honor.	2
4854	However it wasnt long before we made friends with the weird and wonderful people who were also staying there.	0
4855	Earlier today, I went to a wedding.	1
4856	we had a good time talking and laughing	0
4857	The participants were taking a photo for the event.	1
4858	THE PICUTRE IS BEAUTIFUL	0
4859	There was a detailed van painted to perfection.	2
4860	There was a superheroe sized feast that filled their stomachs before the march.	0
4861	Part of the festival was to throw paint and chalk at each other.	1
4862	Each student needs to make sure they rest between taking questions and speaking	2
4863	I watched kids dig holes to bury themselves in.	2
4864	It was finally time to go to the beach	0
4865	As usual, my cousin Jerry could be found eating.	1
4866	When we got to the pier, things cooled down with some ice cream action at a lot.	1
4867	The mountains are picture perfect as it becomes dusk.	1
4868	My favorite discovery was the ancient pottery.	0
4869	In the end it was a success and we got a record number of people to donate to charity.	0
4870	We bought more tomatoes than we expected.	1
4871	THE MAN IS THE GOOD SPEECH	2
4872	While walking down one street, he noticed some nice-looking potted plants.	0
4873	this lady sang some hit songs to dance to	0
4874	A group of people clap as the bride and groom enter.	1
4875	It was much harder, however, to learn how to ride a camel.	1
4876	The living room even had a small fire place.	0
4877	Another guy in a green shirt sits with his legs crossed while playing with his ear.	0
4878	The sun was shining and it was a crisp day in the forest.	2
4879	Well I'm of on one of my nature hikes again	1
4880	I think it's the best when kids gather in their living rooms for pictures.	1
4881	I always enjoyed seeing pictures of peoples parents.	1
4882	The architecture was unusual	0
4883	There are so many trees surrounding his house by the lake.	0
4884	They didn't notice me taking this.	0
4885	When they showed up today, however, the teacher was not there.	0
4886	This protest sparked a lot of anger and brought the National Guard on.	1
4887	With a quick glance at his watch, one of the men told the others their stats.	0
4888	The brazillian town prepared for their parade day	1
4889	Really loved wheels and ferries	0
4890	This was our union, the seal to our future together... all we need are the rings.	0
4891	My favorite was this colorful figure from South America.	1
4892	We saw spider man taking a kick break on the bench.	2
4893	It wasn't all work, though, we were given plenty of time to play and eat.	0
4894	His adoptive family also adopted a goat, which lived in his backyard.	0
4895	A lull in the tremors shows the excellent structural integrity of the buildings on campus.	0
4896	My friends posed their children on the inside of the machine.	1
4897	This weekend we had a great time bowling.	1
4898	It was a good day for us females to get together as we ate dessert.	0
4899	We visited and enjoyed a lot of stores.	2
4900	They have live music for the ear.	0
4901	Their job was to host photos online.	0
4902	These images are not loading	0
4903	One can only guess why this carved sculpture of a human face was captured as it stroked it's chin, but maybe it smelled an odd odor.	0
4904	Not all the displays were as good though, some products were just laid out on a table.	1
4905	It was a very nice day to spend together.	0
4906	Over all this was a wonderful experience.	2
4907	Even though I'm a female and he's a male I consider him a dear friend I support his musical career.	0
4908	He announced the start of an organization for men in big hats who drank beer a lot.	1
4909	The trip began with a winding road.	2
4910	His mom was so proud of him.	1
4911	The family had a good time at the parade.	0
4912	THE PICUTRE IS BEAUTIFUL	1
4913	3 people had a hat party.	1
