index	text	label
7406	I tried listening to my favorite band.	3
7407	THE PICUTRE IS BEAUTIFUL	1
7408	The lodging looks very cozy and nice.	3
7409	The principle looked nervous.	0
7410	THE BIG WHITE TOY IN THE ROAD	4
7411	There was so many talented people happy to demonstrate their musical skills.	1
7412	They all gathered for food and good times.	2
7413	The cooking class was underway.	4
7414	The celebration helps raise money to help support those with special needs.	5
7415	Her school was the second stop on the bus line.	9
7416	He didn't think that he would ever forget receiving his degree with his classmates.	5
7417	We worked together to create frames for wooden boxes.	4
7418	They walked around the rides looking at the lights.	5
7419	Dad always looks so happy with my mom , his wife.	5
7420	She plays with what her mom found.	0
7421	Next year our oldest is playing in a band and might even get to be a part of the parade.	9
7422	The Malevich sign quickly grabbed my attention.	2
7423	The dog was ready to go.	0
7424	On the streets, people were shopping.	5
7425	IT IS THE PORTIKO	4
7426	I don't know, but it's time to go home.	3
7427	IT IS A BEECH	4
7428	The man got ready for a day at the mountains.	2
7429	Sally got a bird for Christmas.	0
7430	He had a great time on the hike.	0
7431	She even gave us a tattoo.	5
7432	There are several war monuments in this city.	5
7433	My times here have been fun, but it has been awfully cold.	3
7434	This is a closeup of that building	9
7435	Everyone enjoyed the food and had a good night.	0
7436	After the meeting we were treated to a party with music.	9
7437	peoplpe are having a rally to stop violence	3
7438	The encore afterwards got everone pumped up.	3
7439	THE PICUTRE IS BEAUTIFUL	4
7440	A young man plays the trumpet.	8
7441	IT IS A MOUNTAIN	4
7442	IT IS A BLANK PICTURE	4
7443	This was a tribute to how many lives this man touched.	4
7444	They explored the abandoned building.	0
7445	This flamenco is just hanging out.	0
7446	The main desk area is deserted.	0
7447	The quarterback spoke on the sidelines to the press before the game.	9
7448	A massive crowd was drawn by the triathalon.	0
7449	Today was our first live concert.	2
7450	IT IS A SNOW GARDEN	4
7451	The whistle blew, the game began, it was clear they weren't going to win	0
7452	ths is a town hall	3
7453	It's time to prepare the food for the party!	9
7454	"Now people, who know nothimg of the Giant Folk, stare and wonder, ""Did an artist make this to represent our bones?"""	3
7455	It's relaxing for the whole team when the manager is happy.	3
7456	They can try to avoid the pirate boat as much as they desire.	5
7457	The event that day at the school was an opportunity to learn about sambhavi.	0
7458	It was great, and filling, night for the group of friends.	2
7459	Her husband, knowing what a violent drunk she was, took a position standing behind her, ready to spring into action.	0
7460	We rented local property and got started to set up our party plan.	0
7461	Last week our friends spent time at the rally.	9
7462	dessert of coconut ice cream and fruit was the perfect ending	0
7463	IT IS A BLACK AND WHITE IMAGE	4
7464	The boat was almost to shore.	9
7465	My family and I enjoy giving our painted eggs to friends.	9
7466	IT IS A BLACK STONE	4
7467	This ride was even more of a bad choice.	5
7468	The time and size of the race was great.	0
7469	IT HAS A ROAD	4
7470	His mom was so proud of him.	0
7471	They even put a wig on a dog last night.	2
7472	This is a great parade with lots of colorful outfits.	2
7473	My favorite picture is one of a lizard.	0
7474	IT IS A COLOURFUL LIGHTS	4
7475	The soldiers are ready and it is time for the soldiers to head for the plane.	2
7476	I know, the baron lives in that one!	3
7477	He backed off because in conversation it was revealed that they were not only cousins but both were married.	0
7478	She stared out into the scenery, considering her life as she looked out at the dreary landscape.	0
7479	During the weekend, my friends and I got together to celebrate our graduation.	5
7480	After she grew up she moved away from the house and a sign was posted there.	9
7481	ITS A GOOD DAY	5
7482	We saw many pieces.	5
7483	these are pins collected from everyone	3
7484	His parents helped make the boy feel better.	4
7485	We watched as our friends practiced for the best day of their lives.	5
7486	They water the lot.	0
7487	They converse as they decide who will speak next to the graduation audience	4
7488	THE PICUTRE IS BEAUTIFUL	4
7489	They started the portion of the event where they are floating.	0
7490	After the street performer was finished with his bit I began to walk some more and came across a man preaching about the word of God.	5
7491	A girl walked up and sold us a couple shots then we took a great pic of just us girls with our favorite beer.	2
7492	The dog was ready to go.	0
7493	the baby wanted a drink of the beer	3
7494	I was visiting my girlfriend out of town.	9
7495	My brother also joined us.	0
7496	Her brother, Randy readied his guitar, winked at her, and went into a long version of a love song she loved.	9
7497	He stayed passed out on his ride home.	4
7498	Several smaller bursts followed.	4
7499	Martha was so excited to be invited.	0
7500	IT IS WHITE STONE	4
7501	When we removed the old roof we found rotting wood, but a sturdy base to rebuild a new roof.	0
7502	Sure blame the  yanking cranking clergy exasperates the holy perv.	0
7503	Stopped to buy some film while searching for a kimono.	2
7504	The street party carried into the night , no one even remembered how it started.	8
7505	THE PICUTRE IS BEAUTIFUL	4
7506	I mean, who would, with all of the wild attractions such as this oversized wizard hat!	5
7507	The principle then added some remarks.	5
7508	Aw, you did not have to buy me anything!	5
7509	THE PICUTRE IS BEAUTIFUL	4
7510	The principal spoke and it was boring.	0
7511	Not sure if this is more art or if someone took a sword to that one way sign.	0
7512	There's nothing quite like a candid, unexpected photo taken of you while having a fun night with friends.	2
7513	His mom was so proud of him.	0
7514	There were a bunch of rock and cement anchors.	0
7515	Meghan's desk was her office.	4
7516	"It was our one night out to spend together and we couldn't think of what to do until Kelly say, ""How about bowling?""."	9
7517	The team won the game.	5
7518	There are lots of zombies.	0
7519	A lone bird stood on the seashore.	2
7520	So many bikes, hidden behind this fence.	4
7521	He headed towards the walls to rest, until he spotted another letter.	3
7522	Its a good way to make sure the soldiers are remembered by having a parade.	5
7523	This structure is so impressive.	9
7524	It was beautiful to see the couple walking down the aisle together, the groom and his bride were perfect.	5
7525	Cheerleaders ran out to entertain the crowd.	3
7526	There is a lot of paper on this display.	3
7527	today we are going on an outting	5
7528	IT IS A ARCADIA	4
7529	We went downtown to view the spectacular fireworks on the fourth of July.	5
7530	It is funny to see al those wonderful costumes, some are pretty extreme.	9
7531	The kids had a fun time.	0
7532	It was about time for the race to start.	3
7533	Ten minutes later the group decided to share a nice dessert.	0
7534	Finally the bride and groom headed down the aisle.	0
7535	All jokes aside, the world is so simple out there and I took plenty of time to reflect on that.	3
7536	A police man shows his support.	5
7537	Hiking on the trail, we found an obstacle.	2
7538	I finally gave up and searched another website.	0
7539	The soldiers received plenty of praise and honors.	9
7540	I love perusing places at my own pace, although it can be great and instructive to go with a guide too.	9
7541	At the party they took pictures before midnight, with the kids	5
7542	The snow rested so gently on the rooftops and trees.	0
7543	The next morning I started at the beach agian.	5
7544	Others were soon to follow.	0
7545	Some of the statues are amazing.	3
7546	The photographer practices his talents while people make loud gestures with their faces.	5
7547	They give imortant speaches there	4
7548	THE PICUTRE IS BEAUTIFUL	4
7549	The miniature train rounds a bend.	0
7550	Females are more emotional than males.	9
7551	We raced our bikes on the road.	5
7552	Quick lets distract the bride with some photos.	9
7553	The kids see's all kinds of stuff at the festival.	3
7554	The grounds were so nice.	2
7555	Today we went for a walk through a pumpkin patch.	2
7556	The soldiers began to disembark and rushed to their families.	5
7557	There was no silence since it started, but was so pretty.	0
7558	this picture is very blurry	4
7559	However, the old church was equally as interesting.	0
7560	As usual, Jenny had a new boyfriend that week but a least he dressed up.	2
7561	His friends enjoyed a beer with him.	9
7562	I didn't know our weekend vacation was to include traveling on donkeys.	9
7563	Picture with the family is taken after the wedding.	9
7564	The dog was ready to go.	0
7565	THE MAN SING A SONG	4
7566	I have always lived in Canada.	2
7567	Yesterday I spent some time at a wild pool party.	2
7568	THE PICUTRE IS BEAUTIFUL	4
7569	TWO MANS STANDING UNDER THE TREE	4
7570	Joseph was upset that Tina showed up to the Halloween party dressed as a witch instead of Luigi.	3
7571	The journey was beautiful.	5
7572	1 fish 2 fish pink fish , blue fish .	8
7573	A big gold lion protected his driveway , often it bared its teeth and snarled at people passing by .	8
7574	This restaurant is a twenty-four hour food restaurant.	5
7575	John loves carving pumpkins	3
7576	His mom was so proud of him.	0
7577	We were travelling and met a famous footballer so of course we had to get his autograph.	0
7578	He was finally ready to get a new car.	0
7579	I watched them as they would arrive.	3
7580	IT IS A OUTDOOR RESTOURANT	4
7581	The trooper walking more in time also accidentally snap pieces of twigs.	5
7582	She stood in the street, love pouring out of her heart, colors pouring from her brush.	0
7583	We saw a stunning architecture art in the museum.	8
7584	We brought the entire family.	5
7585	I wondered what as in that tunnel	0
7586	We are all very lucky we were able to get together today.	0
7587	While walking down one street, he noticed some nice-looking potted plants.	4
7588	The pictures from this diverse artwork were ecclectic.	5
7589	Then they had to leave and go to their own apartment.	9
7590	There was also a display of very bright red sculpture people.	4
7591	All the cousins love hanging out at Easter.	2
7592	It really was picturesque to see the rally that supported the family.	2
7593	Collecting rock and soil samples is a vital part of their research.	2
7594	The performers were patient as they waited to go marching onto the field.	4
7595	After making his purchases, he stopped at a bank to rob it before heading home.	0
7596	On your mark, get set...	9
7597	Secretly though, she wished she was the one dancing with Bill.	0
7598	fran also had male friends	3
7599	I decided I was too distracted by dumb things that had nothing to do with the old church so I went back to my friends house to watch a movie instead.	2
7600	His mom was so proud of him.	0
7601	There is nothing more fun then taking a stroll the dinosaur land at the end of a long day.	2
7602	They also had to watch a video for Urban Reviltalization.	9
7603	After coming back from work, he was waiting for his son at night.	5
7604	Family vacation with the dog along should be interesting.	3
7605	Here is the honorary Sorcerer casting good fortune spells upon the crowd.	4
7606	.Across from the Star wars characters.	5
7607	I'm trying to get him to concentrate.	0
7608	While playing his little sister played with a plastic bottle,	4
7609	They went on a trip.	0
7610	He is then shown with his arm wrapped around the bald man with his hand on his shoulder	2
7611	In the summer time it is popular to have a party.	2
7612	Photos of the camp are set on display.	9
7613	There are lots of animals on the property.	0
7614	THE WALTER IS HOME	4
7615	IT IS A BLANK PICTURE	4
7616	He and his brother have many great memories together.	5
7617	Luckily we were prepared since we brought umbrellas.	5
7618	The patron saint of homosexuality was positioned near by for good fortune.	5
7619	We kept on walking and looking at all the showcases.	9
7620	IT IS A INSIDE OF THE HOUSE	4
7621	A family arrived for a wedding.	0
7622	The videographer then read his notes on video to his friends.	5
7623	The final stop was the Eiffel Tower, and an elevator ride to the top allowed views of the magnificent light display.	0
7624	THE PICUTRE IS BEAUTIFUL	4
7625	It had lots of controls inside.	5
7626	This is where I stayed on my weekend get-away.	2
7627	There was this one really creey male there that followed me everywhere.	5
7628	IT IS A BLANK PICTURE	4
7629	His mom was so proud of him.	0
7630	Went back to our beautiful hotel.	3
7631	The best part was having a lemon meringue pies.	5
7632	His car looked so beautiful it made me jealous.	2
7633	The girl sees a ghost behind her.	0
7634	They enjoyed it so much, the senior center requested a group photo at the end of their session.	4
7635	At the end of the ceremony, it's time to take a photo so we all gathered around.	3
7636	The female child wasn't going to smile no matter what.	9
7637	Let's see if I can figure out how to replace these parts.	2
7638	He had a great time on the hike.	0
7639	The pictures show the friends who attended the ceremony.	0
7640	I want to stay home forever.	5
7641	They intended to see the effects of plastic waste on the ocean and how plastic could be useful too.	4
7642	In the same location I found a marbled headstone that was leaning against another one.	9
7643	The dog was ready to go.	0
7644	image did not appear	0
7645	We scoped out a campground for a good picnic spot.	0
7646	I would say he is happy with his surroundings on such a beautiful day.	2
7647	IT IS A BUILDINGS	4
7648	IT IS A SOILDERS	4
7649	Later she modeled a bright red formal with a more joyful style.	9
7650	There were many trees and flowers b it.	0
7651	Its a sad day in the tiny village.	2
7652	This woman was thrown a surprise party by her family and friends.	0
7653	Now they will eat plenty of food.	2
7654	The shot is taken.	5
7655	Finally I added the only thing that makes these worth the time and effort to make them; pumpkin puree.	3
7656	IT IS A DRAWING	4
7657	It covered the city too.	5
7658	From the minute it started she loved it.	4
7659	The dog was ready to go.	0
7660	There was a nice green cake for the female party.	0
7661	I can't wait to spend the night telling jokes.	0
7662	My aunt love it too.	0
7663	THE PICUTRE IS BEAUTIFUL	1
7664	The customer purchases a cup of coffee and drinks it a the shop before leaving.	3
7665	It is located by the ocean.	5
7666	I would never tell my boyfriend but I think I loved that cake more than I loved my guy that day.	2
7667	Together, she and her friends at a great time.	0
7668	The market food was wonderful.	2
7669	We had an unobstructed view of the race.	0
7670	The swings at the amusement park were ridden by a male.	0
7671	The candles shone lights very brightly.	2
7672	Another part of the show, had a tribute to Planet of the Apes.	0
7673	There was even a guy on drums at the end.	0
7674	AND THEN HE WATCH FOOTBALL	4
7675	Boys and girls played soccer.	5
7676	THEY PEOPLE ARE WATCHING	4
7677	IT IS A HOUSE	4
7678	His mom was so proud of him.	0
7679	Two men observe the red car covered with snow in front of a brick building.	3
7680	Yesterday, we took our kids to the retreat.	0
7681	The media confrence had a lot of smart people at it.	5
7682	There are protests of all kinds.	4
7683	And was very happy to be in the field.	0
7684	The fireworks are lightning in the sky.	7
7685	Some of the guests sang karaoke at the reception.	5
7686	IT IS A WINDOW	4
7687	I wanted to go to the diner but it was closed.	5
7688	THE PICUTRE IS BEAUTIFUL	4
7689	The man in the blue shirt crosses his arms and stands next to a woman in red with a white head wrap on her head.	3
7690	My family had a little get together after to celebrate my achievements.	3
7691	We walked over to the ferris wheel at the fair.	9
7692	To cheer Dan up, his family invited him to dinner.	0
7693	On a bustling street people are gathering.	5
7694	The self-served reception was set.	5
7695	The father of the bride was at the wedding begrudgingly.	3
7696	they are enjoying themselfs	3
7697	Those two nutballs are sneaking up on their dad at work.	3
7698	Fresh flowers, nice touch.	3
7699	The forest wildlife was as peaceful as the lovely weather.	0
7700	It was a beautiful day for him.	0
7701	Off to the Olympics	2
7702	THE PICUTRE IS BEAUTIFUL	4
7703	Nearby was something of human origin making the bird stop and reconsider it's normal routine.	4
7704	She goofed off a bit at the tower.	9
7705	The food was pretty good too.	4
7706	We decided to go into the city by the subway.	0
7707	My mother and grandmother were pleased at everything I accomplished.	5
7708	Yesterday, we had a fun kids day.	5
7709	"Say what!? said Quincy. ""You heard me."" said Lurlene as her flashback manifested via telecommunications. Quincy, trying to maintain composure, but betrayed by his trembling voice, calmly panicked utters in disbelief. ""But the door, I had Charles change the hinge last week. Now it's dual action. I can be made to open by Push. And. Pull."" Cut to Black."	0
7710	The Catoctin run was on location.	0
7711	We are all set up for the kids to decorate their Easter eggs	5
7712	Many people attended his wake.	0
7713	We even have a beautiful dock on the bay.	2
7714	There is so much to take care of when you're planning a wedding but the cake tasting is a fun part.	0
7715	He got caught up looking at vintage pottery.	2
7716	We are laying down that's why you can't see us.	0
7717	Today is our wedding day.	0
7718	There is no photo.	0
7719	He had a great time on the hike.	5
7720	I enjoyed seeing everyone enjoy their favorite players.	2
7721	This is what a wealthy female looks like back in the day.	5
7722	Family does not approve of hi,	0
7723	The apartments in the area looked fairly run down, though.	4
7724	Eventually she had an entire garden of beautiful, pollution fighting plants.	4
7725	The family had a wonderful first trip to Disney World.	3
7726	We laughed at the funny angles we saw.	0
7727	It has so much detail in it.	2
7728	Guests with humor and light.	8
7729	During my walk I pass by many buildings.	9
7730	There was a lot of seahorses that she noticed at the aquarium.	9
7731	Here is the couple in a field.	0
7732	I decided to go on a trip to see the city.	0
7733	We are glad the location of the store is close to home.	5
7734	The church is extremely large.	0
7735	Some were loosing some clothing.	5
7736	The family of dolls gathered around.	5
7737	We got to read to her niece.	5
7738	They test and drive their cars thoroughly.	3
7739	People must all be on the way to the game	5
7740	The recorder will play video and the definition is similar to an eye	3
7741	The drawers looked so much better too.	5
7742	Even when we don't participate, we love to watch the people sing.	9
7743	The wedding was all prepared.	5
7744	I guess it was a horror movie, no picture loaded.	0
7745	A band rehearses for a show	0
7746	The water was so clear.	0
7747	I will remember this party since it made me happy.	9
7748	IT IS A BLANK PICTURE	4
7749	And was very happy to be in the field.	0
7750	They are happy to be together on vacation.	0
7751	Because he learned how to take his first steps they went to the restaurant and celebrated.	9
7752	And was very happy to be in the field.	0
7753	In a green meadow bordered by wildflowers sit two chairs.	0
7754	The friends decided to play a round of golf this weekend.	0
7755	I wonder what is insside.	0
7756	The cousins all played together in their made up band.	2
7757	THE COUPLE POSED FOR A PICTURE	3
7758	Instead of sitting in our hotel I decided to explore the city.	5
7759	THE PICUTRE IS BEAUTIFUL	4
7760	IT IS A BLANK	4
7761	He had a great time on the hike.	0
7762	After the party my Sister had me come to get to know the latest male she was excited about.	3
7763	yesterday was a hot day	8
7764	His mom was so proud of him.	0
7765	All are excited to watch the magical parade.	3
7766	THE PICUTRE IS BEAUTIFUL	4
7767	Not a single screaming kid, no moody teens on their cell phones, no couples arguing, the town had never been this perfect before.	0
7768	There store lets you punch the pirate if you pay double for your items.	1
7769	My sister having a party today evening.	7
7770	Here we are learning about what goes into the design portion of each setup.	2
7771	Our souvenirs will be the clothes that we bought.	0
7772	A group of people play volleyball.	0
7773	The sparklers were lit a lot and brightened the sky immensely.	5
7774	IT IS A BLANK	4
7775	IT HAS A ROAD	4
7776	Luke's family had long awaited this day, and listened eagerly to what the speaker had to say to the graduates.	4
7777	The planners treated their reception as magnificent.	4
7778	My first trip to this beautiful country	2
7779	Next he beings to mix the sauce that he made.	3
7780	The ice looked dangerous.	3
7781	see the beautyful picture	0
7782	The nicest feature was a chocolate fountain in purple.	0
7783	As he got older, he decided that he wanted to travel the world.	0
7784	The dog was ready to go.	0
7785	Look at those sizes of the rocks, they have many colors and shapes.	3
7786	This guy has a lot of experience with acting.	0
7787	Onlookers lined the edge of the street to watch the dancers.	3
7788	The race overlapped many streets.	5
7789	IT IS A BUILDING	4
7790	Susan was so happy to see all of her friends.	9
7791	It is incredible to also see an ocean of blue lights.	2
7792	While the syrup factory workers were striking to demand more money, the maple sap sat in huge vats on the factory floor.	0
7793	All in all, it's a great place for a relaxing night out.	5
7794	"Due to our excitement no one could sleep but finally Brian said ""why wait for day when we can ride by moonlight"" so we did."	2
7795	Two people are holding big drum sticks to make some noise.	4
7796	We had our wedding yesterday.	0
7797	The students listened as the valedictorian gave her speech.	0
7798	The juvenile class gathered for a tour of the jail.	9
7799	He smiled ear to ear as 4 long years of hard work were finally rewarded.	0
7800	This allowed everyone to feel more confident and dance all night long.	3
7801	she also likes the backpack	7
7802	As the evening went on, more family and friends arrive to help us celebrate.	4
7803	The sun shone down as the walked the rocky beach.	2
7804	Many of the town's citizens decided to take part in the peace march.	0
7805	The food was so good the guests quickly polished off their meal.	2
7806	The ceremony was a cordial affair.	4
7807	We talked about old times during our time there.	9
7808	This is a white costume with a person inside it.	9
7809	The wife and her family are happy as they take a portrait together.	3
7810	The annual parade was held in a central location.	8
7811	His mom was so proud of him.	0
7812	We typically stay until sunset every single time we go!	5
7813	The beauty of the area reconnected my writing and I accomplished a fair amount.	5
7814	Sammy's got some playmates!	3
7815	The lighthouse oversees the ocean.	0
7816	THE PICUTRE IS BEAUTIFULT	4
7817	IT IS A COLOURFUL LIGHTS	4
7818	Done this one already.	5
7819	It was a beautiful day for him.	0
7820	THE PICUTRE IS BEAUTIFUL	4
7821	But the groom spent that night chatting with her sister.	0
7822	The nights were the best as we just made our way to the pier and enjoyed more of breath taking views.	5
7823	Still fun to go on roller coaster	8
7824	IT IS A BLUE RIVER	4
7825	On our last vacation we went to a favorite place of mine.	0
7826	I went on a tour in an old, beautiful town that I love.	5
7827	The sea was so relaxing, and walking the pier to the lighthouse was fun.	3
7828	Finally just before the buzzer our team threw the winning ball and we all left with a feeling of elation.	0
7829	The crowd chanted as the next pitch left the pitcher's hand.	5
7830	then the children found brown but meant to find green, luckily the trees had both	9
7831	The dog was ready to go.	0
7832	It doesn't hurt to have a pretty girl next to you.	3
7833	The dog was ready to go.	0
7834	THE PICUTRE IS BEAUTIFUL	4
7835	And everyone had a great time, which always makes for the best memories	5
7836	IT IS A SUPER BOAT	4
7837	They took picutres next to an unique structure	9
7838	Mom enjoys time in the kitchen with the kids.	0
7839	THE BUILDING IN THE BLUE COLOUR	4
7840	The subject of the statues is up to interpretation.	5
7841	There will be a photo opportunity for soldiers at the end.	0
7842	He had a great time on the hike.	0
7843	The singer had also written many of the songs.	0
7844	Some of them wore wild eye glasses.	4
7845	His friend Schwab crossed the road on the day he died to get to the funeral.	8
7846	These friends won't settle for a normal party.	3
7847	The trip was a blur to the poor guy who was so sick.	9
7848	there was a spider in the background on top of some trees above the children.	3
7849	By the time the game was halfway done, the white team had yet to score.	5
7850	The children loved to draw.	0
7851	They parked a lot of police motorcycles near the police station.	0
7852	A young boy wears a racist Native American costume.	0
7853	The ducks stay in the water and watch the snow from afar.	3
7854	People looked to the sky, and to signify the occasion someone fired a shot.	2
7855	The coach believes they can pull it off.	2
7856	Before lunch I created a bouquet.	2
7857	his favorite thing to carve is faces	3
7858	We are so ready to start our new life together.	9
7859	We also have some magazines to occupy our time.	0
7860	we did a mail based fund raiser.	0
7861	At the tower she found a piece of the rock.	9
7862	They did this by writing on post cards and passing their different ideas around the table.	5
7863	i cant see the picture	0
7864	The inside was very spacious.	0
7865	These objects light the night.	2
7866	The dog was ready to go.	0
7867	IT IS A BUILDING	4
7868	And, along the way, we see some beautiful sites.	2
7869	It was a nice morning for a ride.	0
7870	The costume charity presented a check to help children.	0
7871	Jarred ignored eveyrone having fun at the party and took selfies to send to his boyfriend.	5
7872	I got up and close with some indescribably strange things as well.	9
7873	THE PICUTRE IS BEAUTIFUL	4
7874	The place had the most romantic Courtyard	9
7875	THE RACE OF RUNNING	4
7876	There were items at the art car fest saying it was the 10th anniversary of the event.	4
7877	The shocked male fights.	5
7878	They can even be added to existing statues and/or monuments.	0
7879	The rain feel down heavily from the sky.	0
7880	The dog was ready to go.	0
7881	It was very beautiful though.	5
7882	You cant avoid to look at the skyline during sun sets.	4
7883	Next we see how much energy is being used.	9
7884	Must be, 'cause they're all looking in the same direction.	3
7885	He learned a lot about the visit	0
7886	I took the grandkids out to the Air Force Base to look at all the planes.	2
7887	The house on the street on lot 13 is for sale.	2
7888	We spent a lot of time in the sun on our trip	5
7889	Dad was most excited to hung eggs this easter.	5
7890	They boy's dad decided to join them at the museum.	2
7891	What good company to help me celebrate my birthday.	3
7892	IT IS A HOUSE	4
7893	IT IS A BLANK PICTURE	4
7894	The police rode in their motorcycles and started off the parade.	2
7895	IT IS A STONE	4
7896	I loved the appeal to legendary characters of nobility.	1
7897	The ferris wheel is a big landmark.	5
7898	The crowd was excited.	0
7899	The woman who judged the event was impressed with everyone's costume.	9
7900	SHE SITTING ON THE SNOW	4
7901	Their hate and apron match and look very cute.	0
7902	IT IS A BOY	4
7903	The couple had fun that night at the party.	9
7904	He warmed up on the sidelines.	5
7905	The cafe next door was supposed to be great for their burgers.	3
7906	Their family will be there.	5
7907	At the tail of the parade comes the walking pilots.	2
7908	THE HOME IS THE SUPER	4
7909	Here's the dorm where I'll be staying.	2
7910	All of my friends and family gathered for pictures afterward, and a nice passer-by offered to take our pictures.	4
7911	Today was a nice day to play a game of lawn darts.	9
7912	They brought amazing gifts.	5
7913	I found this homemade recipe and I am ready to attempt it.	9
7914	The usual savage male.	0
7915	The aquarium was Jerry's favorite place.	5
7916	A group of old people gathered together at the old folks home.	0
7917	The girl is off guard.	3
7918	He shakes hands with the teacher, ready to give his speech.	9
7919	There was still storage there from the previous oweners, as well as papers everywhere.	3
7920	We saw the palm trees next to the buildings.	5
7921	IT IS A BUILDING	4
7922	The whole gang gathered dressed up in our gowns.	2
7923	THE PICUTRE IS BEAUTIFUL	4
7924	When I got back to the hotel and into my hammock I wondered what it might have been.	0
7925	I have one idea	3
7926	Watching where she walks.	5
7927	Some people wear wearing wonderful painted dragons.	9
7928	The main reason we visited the city was to see my cousin.	0
7929	If those ducks don't leave they wil freeze.	0
7930	When the cyclists arrived they had to wait.	2
7931	The dog was ready to go.	0
7932	IT IS A VARNDA	4
7933	A lady was talking to my uncle and a male coworker at the grill.	5
7934	After the set it down, every one was relieved by sufficiently out of breath.	0
7935	It was so much fun to see all the different buildings decorated with tons of lights.	5
7936	Julia was over the moon, when it was time to throw the bouquet.	0
7937	the water was like nothing i had ever seen crystal clear	3
7938	The plane was flying like a jet.	3
7939	They started the floating portion.	8
7940	Everyone in the family stood together and decided to capture the moment with a picture.	5
7941	They also hired entertainers.	2
7942	He was welcomed and got comfortable very soon	5
7943	If you looked closely, you could see engraving on the stone walls.	0
7944	I'd never heard the groom's father do much more than grunt before this, but he gave a beautiful, touching speech at the reception.	2
7945	IT IS A ANIMAL	4
7946	She found one tree that was overrun with maggots -- it would have to be burned down.	3
7947	It was time to go trick or treating	0
7948	She liked to go out a lot with her friends and boyfriend.	2
7949	The store had a lot of stuff to pick from	5
7950	There was this really cool forgotten city.	5
7951	Who should us some nice sights of the city.	0
7952	I keep them hung on my walls.	5
7953	They rested after the race.	0
7954	The groom posed with his groomsmen at the reception.	5
7955	She was grateful to her parents, her biggest supporters.	9
7956	His mom was so proud of him.	0
7957	Today was her big sister's birthday.  But she was very excited to eat cake.	0
7958	We saw many different plants and vegetation.	0
7959	This box is blank.	0
7960	IT IS A SNOW	4
7961	We will build sturdy beams for the roof.	5
7962	It's the Weird Federation of Wrestling.	3
7963	They took a lot of pictures to keep the memories of the day	0
7964	Because of this, we have a parade to celebrate them.	0
7965	Their marriage was a long road and they shared many happy memories.	0
7966	It must be really nice to dance with a partner while skating.	3
7967	THEY WENT TO SEE SOME STING RAYS	3
7968	IT IS A MAN	4
7969	I went through the monkey maze with my husband	0
7970	There were hardly any people on the beach at all.	4
7971	The girl aims her camera towards a particularily dark part of the sky and takes a center shot of  golden firework.	3
7972	IT IS A BUILDINGSI	4
7973	The officer arrived at the scene of a wreck.	3
7974	They all loved grandma Judy so they didn't mind listening to her stories over and over again.	5
7975	This all takes place at a very old castle building, the caretaker of which had much respect for children.	3
7976	There were many pictures taken of the marathon that was held by the charity organization.	9
7977	Simon warmed up the crowd at the club tonight with his soulful playing.	2
7978	The head decided which apartment to go to.	0
7979	The process includes molding and involving a brush for the fine details.	2
7980	I love the beautiful decorations.	2
7981	The family are having a wonderful time eating and catching up.	3
7982	Or it could be based on a plan for a real house, that too could be submitted.	9
7983	He is waiting for his wife to finish getting ready for a birthday party.	5
7984	All the candles on display shone brightly and seemed to wish our little girl every happiness.	9
7985	The Chinese dolls lined the store.	5
7986	Finally, the family went to the beach.	0
7987	IT IS A SIDE OF THE ROAD	4
7988	IT IS A BLANK PICTURE	4
7989	I'm glad we made it to the parade.	3
7990	The men begin to shovel the show away from the car.	3
7991	Painting eggs is so much fun!	9
7992	A wife decided they should build a community shed.	5
7993	The dog was ready to go.	0
7994	The family reunion is in this beautiful lodging.	9
7995	the fireman looked at the contents	3
7996	The couples arrived at the school, excited and ready for prom night.	2
7997	IT IS A RED FLOWERS	4
7998	My hubby and I said goodbye before the staff decided to throw us out.	4
7999	Some people gave a speech about their success story	5
8000	I found the wheel that we lost	0
8001	We found a old picture of my parents.	0
8002	The dining room was ready.	2
8003	His mom was so proud of him.	0
8004	Her lead dog, Malmomet, gave the vet a big kiss after he declared her fit to race.	0
8005	THE TAKE GROUP PHOTO	4
8006	THE PICUTRE IS BEAUTIFUL	4
8007	Other headstones had family that lovingly picked their favorite quotes to be on it.	9
8008	We spent the whole week on the water, swimming and canoeing.	4
8009	Here is yellow,fluffy cuteness	2
8010	Halloween always has scary, creepy cosutmes.	9
8011	A man is visiting an art gallery with a group of friends.	2
8012	People kicked me out because they couldn't handle my coolness.	0
8013	"They gave their coach a thoughtful gift, a framed certificate ""World's Best Roller Derby Coach""."	0
8014	IT IS A SNOW GARDEN	4
8015	To be able to visit the palace we had to walk through a secret trail.	0
8016	THE PICUTRE IS BEAUTIFUL	4
8017	If you decided you were hungry, you would have returned to the beack to the clams you found before evening.	8
8018	They gave the photographers some food too.	5
8019	IT IS A CHURCH	4
8020	THE PICUTRE IS BEAUTIFUL	4
8021	The confederate flag flew high over the cemetary.	0
8022	As the night started people danced and drank.	5
8023	THE MAN IS THE SPEECH	4
8024	The successful people steadily showed up.	2
8025	After he crosses the street, he goes back to work at the phone store.	5
8026	He likes to eat cake	4
8027	THE PICUTRE IS BEAUTIFUL	4
8028	The man is happy to wait for his prom date.	0
8029	Let the party begin!	2
8030	During the summer, the streets are busy with people in them until way past the bars call last calls.	9
8031	The scenery was notorious.	0
8032	The reward recipients expressed a lot of gratitude!	9
