index	text	label
2836	@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet	1
501	I'll beat on that pussy so hard	1
2507	@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people	0
193	@Migsmichelen: This new twitter is confusing the shit out of me. Go back to south america bitch	1
1088	&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man	1
713	#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.	2
1797	&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are	1
368	@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9 now this is a crazy party I would love to attend.	1
1693	&#8220;@__IamAnnaY: bitch gotta work all hard to clean that shit without ripping her skin&#8221; LMAOSJDUSUBEJS	1
1294	&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR	1
604	Work - @tydollasign Gets me through those rough days hahaha #hoes	1
1270	&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell	1
1931	&#8220;@sc_waters: &#8220;@what_evaittakes: Ya niggas play to fuck my niggas play for keeps&#128526;&#8221;&#8252;&#65039;&#128514;&#128526;&#8221;these bitches can't fuck wit me &#128553;&#128553;	1
1815	&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu	1
630	Your homeboy looking bad and you giving cash to them hoes	1
802	#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.	1
1241	&#8220;@Damn_ImTall: Anybody that gets traded straight up for Brandon knight is trash @BrandonJennings&#8221;@BushALMIGHTY	1
1049	&#128540;&#128583;&#128582; I hate ya bitch ass	1
606	Y'all forget he has his brand new baby girl at home bitch the cookies are burning	1
2471	@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.	1
475	I call him my bitch @MaKennaM_	1
2430	@Adrian1_knowsu nigglet &#128530;&#128536;	1
101	@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI &lt;bitch want likes for some depressing shit..foh	1
2177	'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs	1
768	#RadioFreeNorthwest 218 Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen http://t.co/t9JyhAncPR	2
2491	@AndreBerto can't wait for more PEDS is that it? Roid munching faggot	0
712	#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw	2
597	Who the fuck you callin jiggaboo, nigga?!	0
543	Niggas be pressed for pussy, Eeeeeen nothin	1
1163	&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe	1
431	Batter the wee cunt Jewis y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.	1
2749	@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.	2
2005	"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm"	2
1310	&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;	1
2368	@1stBlock_Rody yu ah hoe	1
1508	&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel	1
936	#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.	2
1427	&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;	1
2362	@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?	1
2165	' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;	1
604	Work - @tydollasign Gets me through those rough days hahaha #hoes	1
847	#creamteam leaving hoes w #cockbreath	1
1210	&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;	1
329	@demi_eggleton: oh my god I love Victoria Mitchell all my bitches love me	1
614	You ain't my bitch is my favorite response to long texts	1
708	#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;	2
2278	"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late"""	1
2067	"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."	1
367	@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho no theres two more retard	1
2745	@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one	1
1934	&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;	1
2648	@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.	1
1261	&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol	1
2842	@CaptElliott NFN you bitch to much.	1
2551	@AustinBurge44 pussy ass schedule	1
1117	&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;	2
1003	&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;	1
940	#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.	1
2090	' I rather jack off then fuck hoes tbh , That shit boring give me a wife .	1
1013	"&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""&#8221;"	1
1748	&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;	1
1298	&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;	1
2294	30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip	2
1639	&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...	1
2105	' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; .	1
1525	&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin	1
2833	@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning	1
1120	&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;	1
2579	@BIackiechan @TheUncurvable @ToneDaGawd @CurtDatNigga lmfaoooo that's some fag shit man.	1
2806	@Caliqueeen14 you da realest bitch out here Amber	1
2288	2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;	1
1182	&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;  I #WatchLikeaKing fo da colored folk dying from dis shit food	1
2744	@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch	1
1523	&#8220;@RoJustDGAF Aren't they all tho bro? RT @landoup: I hate a nosey bitch....&#8221;some more than others	1
34	 im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that 	1
1357	&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;  Oh well FBD &#128514;	1
2688	@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after	2
1068	&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB	1
1627	&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*	1
2506	@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;	1
1196	&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;	1
1261	&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol	1
1898	&#8220;@muhlackk: I'm Trynna find a bitch with a fat ass&#8221;	1
7	!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;	1
2843	@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced	1
1682	&#8220;@_Leyahhhh_: No one likes i n d i r e c t ass bitches.&#8221; &#128079;	1
1220	&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;	1
2370	@2014samanthaKay good enough fag	0
2292	3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone	1
79	@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !	1
1750	&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right	1
69	@Almightywayne__: Fuck Red Malone man bitch ass niggah could you please use complete sentences?	1
2856	@CassiusClay_232 Lebron brought the bitch down to his knees chill	1
1723	&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;	1
2050	&lt;&lt;&lt;when it's yellow outside	2
924	#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | homemade pussy eating &#8211; http://t.co/2yuIdrLN3k http://t.co/Z8GAiWlLye	1
1147	&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy	1
2040	&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it	1
959	&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.	1
363	@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO love me some kinky scallies	1
2385	@5Dimes fuck you tony...you greaseball piece of shit-	1
321	@bleedingtrap: god teeth , gold chain white bitches , cocaine	1
2874	@Cee_Murda94 bitch is you drunk or nah	1
1676	&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;	1
1932	"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches."	1
2097	' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .	1
2864	@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;	1
1971	&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;	1
930	#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe	2
2836	@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet	1
264	@TheoMaxximus: Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI	1
2251	1-800-slap-a-hoe	2
2408	@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense	1
2166	' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;	1
627	You're a garden rose, and that bitch is a weed.	1
54	&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but.........	1
964	&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho	1
2454	@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about	1
1798	&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;	1
552	Remy Machiavelli send shots to ya belly &#128553; my bitch &#9994;	1
2177	'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs	1
2438	@Alan_Casillas lol bitches from riverside to LA ahah	1
1530	&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool	1
1677	&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me	1
1330	&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;	1
309	@airmaxlad1: Sniff http://t.co/FHHbBRMYBN perved up scally lad. fuck yeah.	1
1944	&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;	1
717	#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme	1
2428	@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok	1
2140	' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down &#1043359;&#1043351; .	1
1818	&#8220;@iDntWearCondoms: Ladies what if a dude put two hands in your pussy and started clapping?&#8221; Lmaoo	1
218	@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.	2
1345	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu	1
2636	@Benny_Balboa not to yall thou! Yalll fucking glad bag trash	1
2856	@CassiusClay_232 Lebron brought the bitch down to his knees chill	1
2054	' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;	1
1149	"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;"	1
145	@HoskinsTy96: White boy power bitch black power bitch	1
1479	&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719	1
541	New Flame the song of the yr lol that bitch SUPER run like	1
2673	@Bitterchick @hellobaphomet  Y'all be some crazy white bitches. I wants to lay down wit you bowf.	1
481	I found a new way to chug you have to open your mouth alot #shitallysays	2
2676	@BjwalkinRIVERS bro that hoe live	1
722	#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee	1
280	@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV  Her size isn't exactly the most healthy tho	1
2109	' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does .	1
2788	@CDNBallJunkie I jus wanna let you know OKC trash, IBAKA ain't shit, y'all ain't goin nowhere without Harden	1
1965	&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;	1
2863	@CayMarieee bitch you NOT either bye &#128514;	1
642	day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch	1
2821	@CallNeeshCakey no , a pop wop &#128514;	2
830	#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.	2
1842	&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt	2
2434	@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!	2
333	@fuckcamoclark: Roses are red and violets are blue and niggers are black, you know that's true. @dylan72892	1
2247	1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that	2
2151	' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .	1
2450	@AlexSchnider niiice my nigga schinder pullin hoes	1
622	"You look cute today :).. ""Really?!"" Helll no, swerve hoe!"	1
1340	&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh)	1
1620	&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?	1
1905	"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"	1
1368	&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy	1
648	if i wasnt in a work place id deck you aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch	1
2811	@CallMeRenee_ @lilmenifee__ wussup bitch	1
1053	&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*	1
2265	18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;	1
1536	&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam	1
219	@QUAN1T0: These bitches don't care they just play that role.	1
1444	&#8220;@Medrano420: You want to be a little bitch, than ima treat you like a little bitch.&#8221;	1
843	#bad #ass #local #bitches	1
980	&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar	1
2702	@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.	1
511	IBS irritable bitch syndrome.	1
1838	&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;	1
1129	&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts	1
494	"I said i don't like it, it tastes like wolf pussy  ""what? How do you even know what that tastes like"""	1
2948	@Coley_Cee bitch kill yo self	1
734	#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty	1
827	#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.	2
1262	&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?	1
1015	&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.	1
2472	@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then	1
2908	@ChickenColeman if McCoy wasn't trash that's a TD	2
2396	@AGreasyMonkey @Huntermoore faggot	0
1019	&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.	1
535	My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife &#128563;	0
96	@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.	1
1045	&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!	1
905	#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71	1
2653	@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;	2
1822	&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !	1
1477	&#8220;@NoRapist: Using y = mx + b to measure the slope of that ass girl.&#8221; @mckinley719	1
238	@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;	1
2305	4th and long bitches	1
2564	@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch	1
1248	&#8220;@Deeiiggee: My dog like scratches at the floor before he lays down.. He's weird&#8221; buddy's normal your weird bitch	1
2654	@BigfineHorseee she gone eat that bitch	1
2659	@BillPeriman Send all the fucking muzzies home, now doj come and get me motherfuckers	1
1420	&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit	1
1303	&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny	1
232	@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT @ somebody, bitch if you don't	1
2876	@Cee_Murda94 no it's yellow fin. It's in edgewater	2
960	&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;	1
521	It's never too late to tag a bitch.- @CyFyre	1
732	#IDontHaveTimeFor Ratchet hoes.	1
1547	&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;	1
1859	&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;	1
2758	@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;	1
209	@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK	1
1248	&#8220;@Deeiiggee: My dog like scratches at the floor before he lays down.. He's weird&#8221; buddy's normal your weird bitch	1
2206	"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"""	1
2854	@Cashhaddict Damn i wanted to buy that bitch that shit was tough	1
3064	@DeJLoaf mixtape sell sole got some bangers!	2
63	@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF woof woof hot scally lad	2
872	#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC	2
2460	@AlissaWasHeree you trippin bitch &#128533;	1
1556	&#8220;@SlimThickChicks: &#128525;&#128525;&#128525;&#128525; http://t.co/qMhkkQH8hg&#8221;kid in the yellow is rock hard	1
1457	&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;	1
841	#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho	1
1378	&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic	1
595	What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy	1
1329	&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway	1
1526	&#8220;@RudeBoi_Drew: I'm finna eat some pussy&#8221; lmao	1
1966	&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls	1
2054	' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;	1
1911	&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!	1
2765	@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo	2
2673	@Bitterchick @hellobaphomet  Y'all be some crazy white bitches. I wants to lay down wit you bowf.	1
743	#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it	2
1692	&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing	2
772	#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies	0
1491	&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami	1
1663	&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey	1
1960	"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon"	1
1848	&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch	1
2000	&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;	2
3064	@DeJLoaf mixtape sell sole got some bangers!	2
847	#creamteam leaving hoes w #cockbreath	1
474	I am a thrill billy..with a hillbilly heart. -@billyraycyrus. HAHAHAHAHA Jesus Murphy!	2
1195	&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16	1
393	@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;	1
1668	&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;	0
586	"Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..
857	1	#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.
1038	1	&#128520;&#128525;&#128176; - your my BFFL. I love you ya funcy bitch &#128514; I went Finna be faded &amp; shaded on ya C Day &#128153; #WEDEMGIRLZ &#128520;&#128526;&#128176;&#128526;
2887	2	@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else
2385	1	@5Dimes fuck you tony...you greaseball piece of shit-
1520	1	&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;
2035	1	&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit
473	1	I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""  Like, negro... one of the first things they LOOK at is shoes, dog"	1
2944	@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch	1
1	!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!	1
1479	&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719	1
698	#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team	1
1578	"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"	2
1583	&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy	1
1980	&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;	1
2567	@AyMrCarter niggas be on pussy shit	1
229	@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls lol bitch fuck you	1
