index	text	label
7585	Jumping junction is little Scotty's favorite place to go.	3
7586	This is the modern art exhibit that is ending soon.	3
7587	Both of her parents were able to attend.	0
7588	On the ride to the beach, baby didn't look amused.	4
7589	All the friends gathered on the end line and where very proud of their accomplishments.	0
7590	The participants were taking a photo for the event.	1
7591	People gathered from all walks of life	4
7592	My dad was paying the piano in the living room.	1
7593	The children would ride in the parade float.	0
7594	John finished the event by painting a mural.	3
7595	My dog was sweet.	3
7596	This person is standing next to a lady dressed as a duck.	4
7597	Tonight I took a tour downtown	3
7598	This picture illustrates the lobby as figured.	4
7599	There were lots of lights.	0
7600	Sheila was excited to finally arrive at the awards ceremony.	4
7601	When everyone was ready for the party to start, the girl's cousin broke the ice with a fun story.	1
7602	The mountains looked so far from my distance.	4
7603	There are bagpipes being played in the parade.	1
7604	The only female present did not approve the language used to query the speaker.	0
7605	They sat in a circle to drink drinks and watch.	0
7606	THE PICUTRE IS BEAUTIFUL	4
7607	Mom helped clean up at festival.	4
7608	They had no clue how to make a statement, so they gave up and went to a cafe	3
7609	The clutter was driving me crazy.	4
7610	My day concluded with a peaceful meditation on the shores of a beautiful lake.	3
7611	THE PICUTRE IS BEAUTIFUL	4
7612	As the night wore on people started acting funnier.	4
7613	The rider began the race strong.	0
7614	We stopped for some margaritas at a local bar	3
7615	Some unexpected guests arrived.	4
7616	This had a pretty font.	1
7617	There are always a few guys that show up shirtless, thinking they look hot and not just silly.	0
7618	The person with the best costume will win an awesome prize.	4
7619	THE PICUTRE IS BEAUTIFUL	4
7620	The chefs prepare the meal.	0
7621	We had a weekend party with my friends.	0
7622	Civilized ladies and gentle gather indoors.	0
7623	THE PICUTRE IS BEAUTIFUL	4
7624	Shortly after meeting, they got married.	4
7625	It was lit up in neon purple and even though it did not go fast it did go high and poor Katie was terrified.	4
7626	We shared laughs and drinks around the table.	3
7627	Joined by the other instruments and now we have a party.	2
7628	THE PICUTRE IS BEAUTIFUL	4
7629	They took a group picture at the end.	2
7630	The team huddled to talk over their strategy for the next play.	0
7631	THE PICUTRE IS BEAUTIFUL	1
7632	They love the large amount of cabinet space in the kitchen.	0
7633	They went up high	0
7634	The violins sounded good at the celebration.	1
7635	I found some flyers form old times my Mom said she can still remember from the past.	2
7636	Many of those people helped in recruiting.	4
7637	This one shows soldiers, looking quite regal.	3
7638	Then we got to enjoy the halftime show. These gals were hot!	0
7639	Next time you're in town, check out the ferry line that travels along the plantation coast.	4
7640	Then the older adults take a picture together because they haven't seen each other in years.	2
7641	This is where I stayed on my weekend get-away.	3
7642	IT IS A BLACK AND WHITE IMAGE	3
7643	The band decided to have an outdoors night session.	0
7644	Coins were found in front of the exhibit.	0
7645	They headed in to where the food was.	4
7646	Meanwhile, she made a tasty soup.	0
7647	There was an orchestra.	0
7648	We were glad to hike in a line up the hill.	1
7649	There was a man who liked to take pictures of werid things, like bubble windows.	0
7650	THE PICUTRE IS BEAUTIFUL	4
7651	A lot of boats were docked.	0
7652	IT IS A VERY BIG BIRD	2
7653	She cooked the vegetables, while the meat cooked in a separate pan.	0
7654	His mom was so proud of him.	3
7655	THIS HOUSE IS VERY BEAUTIFUL	0
7656	To put an end to these peoples suffering.	3
7657	The girl danced the night away with her best friends.	0
7658	It started pouring rain so everyone started to run for cover.	3
7659	They played trance music on the stage which was sort of different.	1
7660	Then a few people of those party favors they started blowing.	0
7661	Hope he brought the good stuff this time.	0
7662	Some stood alone, others were paired together.	1
7663	We finished up the night by gathering together and praying for a sick female in our community.	3
7664	The lake is very big today.	3
7665	the pics did not load	2
7666	IT IS A PAINTING	3
7667	The tractor pulls people down the streets in the parade.	0
7668	Wow were the words after viewing.	0
7669	It was the start of her first day working at the office in holker hall.	1
7670	My favorite were the people pretending to be flying planes!	0
7671	HE DID VERY WELL EXPLAINING ALL THE TERMS TO ALL OTHER PARTICIPANTS	3
7672	We jumped in the car and headed to the festival in town.	0
7673	IT IS A FLOWERS	2
7674	Now this single pumpkin looks colorful once it ripens to a brighter color.	0
7675	The streets can accomodate cars when there is not an activity  going on.	4
7676	IT IS A AUDIENS	3
7677	THE PICUTRE IS BEAUTIFUL	4
7678	We just arrived at the Wharf.	2
7679	THE PICUTRE IS BEAUTIFUL	4
7680	The people speaking at the funeral would never know the deceased like he did.	0
7681	I'm making a unique dessert tonight that has a lot of sweetness.	3
7682	IT IS A CYCLE	3
7683	The dog was ready to go.	2
7684	lights at night equals a busy night.	0
7685	He had a great time on the hike.	3
7686	He had a great time on the hike.	3
7687	My friends and myself walked through the sight scenes.	1
7688	Our kids are enjoying each other company too.	1
7689	Today was my sons 1st science project.	3
7690	What a close finish to the race.	0
7691	The music stopped as everyone's attention fell on the poor victim and people began to leave the event.	4
7692	Here's a librarian playing a reading card game with kids.	3
7693	Troy loved model trains.	4
7694	We first arrived on the city square to see the guards in classic read coat garb.	0
7695	And of course it wouldn't be complete without Cinderella and her Prince Charming!	3
7696	They look for something to eat in it.	4
7697	THE PICUTRE IS BEAUTIFUL	4
7698	Tarboro is a tiny town in North Carolina.	3
7699	Summer is the best season because it's warm all of the time.	0
7700	Rice was thrown over the happy couple and then the rest of us went in to admire the beautiful decorations and find our seat.	3
7701	Sam & Linda are happy to be able to see some water animal views	3
7702	The speaker stood and instructed the lot in the church to sing.	1
7703	IT IS A CAMEL	3
7704	The dog was ready to go.	2
7705	The Nebraska Library Commission is an organization that provides all kinds of library resources to the state.	3
7706	Misty, Sherry and Dexter followed with the dogs slowly.	0
7707	The dough I made by following it looked really perfect.	0
7708	Emily focused on taking portraits of nature.	3
7709	Sally's dad, Vic, was proud of his daughter.	0
7710	"The ""tourist"" seems to be loving her attire and the whole crew as well!"	0
7711	There were so many of the tiny pink piglets.	4
7712	THE PICUTRE IS BEAUTIFUL	4
7713	The hotel was so stylish and it had 5 stories	3
7714	The veterans finally arrived.	0
7715	One guy got lost from the group while he was goofing around.	3
7716	THE PICUTRE IS BEAUTIFUL	4
7717	Many of the streets were cobblestone	3
7718	We played games before dinner	3
7719	The walls were covered in plates with license numbers.	3
7720	The news team was standing by at the beach, watching the people ready themselves for a race.	1
7721	It was a beautiful day for him.	3
7722	Many runners have come today	1
7723	every year in Mellowvill a giant marsh mellow of a man is made erected in the town square	3
7724	In the end of the race everyone smiled for a picture	0
7725	IT IS A BLACK AND WHITE IMAGE	3
7726	this is an darker photo	0
7727	THE PICUTRE IS BEAUTIFUL	4
7728	he took a picture of the winter haven	1
7729	The couple is changing vows and their parents, relatives overjoyed.	0
7730	There was a lot of garbage on the floor.	1
7731	Then I saw a supposed male devil who swore at me.	4
7732	THE PICUTRE IS BEAUTIFUL	4
7733	They danced, laughed, enjoyed a show, having all sorts of fun.	1
7734	The parade started right on time.	4
7735	While enjoying our dinner, Joe, a friend of father's joined us for dessert.	3
7736	They made for some really beautiful pictures.	0
7737	The group of coworkers decided to create crazy poses and faces.	0
7738	Some people tried to hide from her camera.	0
7739	THE PICUTRE IS BEAUTIFUL	4
7740	My sister and I picked up some mushrooms.	4
7741	It's relaxing for the whole team when the manager is happy.	0
7742	Hey, we are all friends here.	0
7743	The crowds are starting to arrive.	0
7744	Girl is posing for a picture with fancy costume	4
7745	This is a picture of one figurine we found at a museum that had a very interesting history.	3
7746	Ordinary one day i will teach the beauty of art.	3
7747	Also the fireworks were light, which had spirals that were dancing.	3
7748	At the end of the lovely day, I have my wonderful husband and I am so happy.	0
7749	IT IS A FATHER AND CHILD	3
7750	Aaron got a phone call; time to go to the races.	0
7751	I think some of the hand-drawn t-shirts might have seemed too strange to attract customers.	4
7752	Did I make the right choice brother?	4
7753	they ate chicken wings.	3
7754	Marin wished she could fly away with the birds.	0
7755	The Student body president Alex give the opening address speech and welcomed every one	2
7756	You can research a lot of people online.	3
7757	The girl will always remember this day since her mom took pictures every minute of that morning.	0
7758	He also got some candy-filled pinatas for the party and some sticks.	4
7759	There were finally stories of food.	1
7760	So I decided to take a walk a long the turf and look at these little crabby guys.	1
7761	The cucumber salad was really good.	3
7762	They found a sex tape on the family camera that they had purchased from a salesman.	0
7763	This single gray looking pumpkin looks lonely sitting on this high ledge.	0
7764	This is my friend with his father.	4
7765	His mom was so proud of him.	3
7766	I felt like I was lost in time.	0
7767	A private jet was boarding a few passengers.	2
7768	The time and size of the race was great.	4
7769	Martha wraps up report.	4
7770	A mom watched as her son played with the other children outside.	4
7771	The graffiti in the neighborhood was inviting with bright colors.	4
7772	He had a great time on the hike.	3
7773	The people rounded themselves around performers, watching the performances with anticipation and vigor, curiosity filling their minds as they gazed upon the costumes and decor.	3
7774	The car was clean.	4
7775	He had a great time on the hike.	3
7776	The girls are ready to celebrate the July festivities!	3
7777	I took some interesting photos, some of which I think you'll find pretty interesting too.	0
7778	THE PICUTRE IS BEAUTIFUL	4
7779	This is from a past era.	3
7780	In the office building, had coffee, and was ready to star the day.	3
7781	Warming up they all stretching, attempting to get their head in the game.	4
7782	THE PICUTRE IS BEAUTIFUL	4
7783	Once she was there, it was time for the presentation.	3
7784	You must be careful when cleaning not to mix solvents and solutions, you only have one pair of eyes, one nose and two hands.	4
7785	Protestors stop traffic by standing in the streets.	0
7786	IT IS A BLANK IMAGE	3
7787	IT IS A BUILDING	3
7788	I am beginning to wonder if I can find anything.	0
7789	My boyfriend thought it would be a good idea to photo bomb all the pictures.	1
7790	THE RED TEAM WAS WINNING	3
7791	Man my camera is not working right.	4
7792	they have pretty stained glass	3
7793	At the end there was a concert and an angel flew into the sky.	2
7794	It got stuck on the frisbee from the day before.	1
7795	THE MAN WAS SOME DOING	3
7796	She was proud that I finished school.	0
7797	I went to the hospital to visit my friend.	0
7798	There were also ancient structures.	0
7799	IT IS A RED FLOWERS	0
7800	The riders in the race planned to meet at the big tree.	2
7801	The dog was ready to go.	3
7802	His mom was so proud of him.	3
7803	This kind of rediculous wedding photo is all that is left of my Grandma's first wedding, that happened on a trip to Vegas.	1
7804	Time always passes fast when you have fun	3
7805	Another one had this huge Chewbacca statue for sale, but made sure to let potential buyers know that he weighed a ton - they might need some help moving him!	3
7806	I'm going to pretend to understand this guy because he seems really nice.	1
7807	A woman holding a piggy bank while smiling.	0
7808	This machine helps set the winter snow and plows it.	0
7809	"When I asked about the microwave, he just shrugged his shoulders and said ""eventually'' and cracked open another beer."	4
7810	On her first day, Andrea explored as much of the island as she could, particularly enjoying the feel of the soft dune grasses as they grazed her calves.	0
7811	And was very happy to be in the field.	3
7812	A male showed up in a scary halloween costume.	4
7813	"The mom told the kids what the goodies they just ate, it was ""chocolate covered ants"""	0
7814	All the top racers received flowers.	4
7815	There were really pretty yellow ones too.	4
7816	And was very happy to be in the field.	3
7817	She brought a friend to join her, another young female, and her aunt.	2
7818	The family was excited to hide eggs.	0
7819	It was a beautiful day for him.	3
7820	A group of girls prepare for a dance off.	3
7821	The orange type of spider was on the web.	0
7822	My mother likes stories of people that get beat up and fight back, and my sister is not supposed to see this.	1
7823	Luckily, the ceremony had a relaxed feel as it was by the local lake.	1
7824	People love how these decorations make any room or table beautiful	0
7825	She really loved the display in the gift shop showing a boy ice fishing.	2
7826	His Mother baked him a very special cake for his graduation,	0
7827	When a member of the community dies, it is felt by everyone.	3
7828	The architecture was amazing.	3
7829	The kids are out with their friends.	0
7830	The kittys friends showed her how to relax.	0
7831	They ensure all instruments at the station are checked thoroughly.	3
7832	His team lends support to the driver.	0
7833	The coach gives a pep talk to the assistant coaches before the game.	0
7834	but the dish was better with avo added to it	3
7835	To open the topic a male decided to make some fun.	0
7836	Come nightfall, the male had not experienced a single bite.	4
7837	He had a great time on the hike.	3
7838	The waves playfully romped on the land.	3
7839	Jerry was gathered in the family room.	4
7840	hope of treasure and bounty in this tiny island village	2
7841	We have been waiting for this event for too long.	0
7842	He played with the dog.	0
7843	There is a man in a jello mold.	0
7844	The children were organized by age.	0
7845	I hope to be visiting the Dam again in the future.	4
7846	I was mom told me including a cool pair of sandals was a good idea.	0
7847	The boy woke up early, got dressed and sat down for breakfast.	0
7848	Most of these houses, have specific histories.	4
7849	There are so many people around.	0
7850	The wedding guests feel happy for the couple.	0
7851	the owner of the house prepared tea.	1
7852	The route was easy he decided.	1
7853	Sam looked at lots of booths and grabbed as many informational flyers as possible.	2
7854	It was sad to think of all the people who had passed away	3
7855	Many people in the crowd rushed to get close to take a picture of the bikers.	0
7856	The first firework lit up the sky.	4
7857	It was a beautiful day for him.	3
7858	Robert wanted to take us on a trip to Paris.	4
7859	We drove the car to another skyline view better than the first.	0
7860	We had a fun, memorable day full of flight!	1
7861	My son is posing for a picture with Santa.	1
7862	And was very happy to be in the field.	3
7863	Must be, 'cause they're all looking in the same direction.	0
7864	My family decided to take an exotic vacation in China, and one of the location we liked the best was going to Inner Mongolia with the kids.	4
7865	Here she comes, the graduated sis!	0
7866	There was a wide selection of books that included the best seller A Hard Road To Glory.	2
7867	We met some guys with star shaped cushions.	1
7868	When it got hot, they hit the splash zone.	0
7869	Soccer can be a fast-paced sport.	1
7870	Everyone had a lot of fun and took many pictures.	3
7871	She loved seeing the cheerleaders dance and flip.	3
7872	The panel on the driver side is damaged heavily.	3
7873	We had a good time on our trip.	0
7874	The bride and groom exchange wedding vows.	0
7875	The winners enjoyed getting thier pictures taken and a celebration.	0
7876	The woman conceded by giving in a drinking the milk provided to cool her mouth.	1
7877	Another couple stand very happily to take their picture together.	0
7878	The dog was ready to go.	3
7879	We stopped to relax and watch the koi in the pond.	0
7880	Even the baby loves to eat at new restaurants.	0
7881	These are some quality fireworks.	0
7882	The man finally got the melody right and started playing.	3
7883	Look at those long beautiful legs on that horse.	4
7884	There is, of course, a ton of preparation to get ready, but there are always volunteers that know how to plan the event.	3
7885	They saw a lot of different monuments.	3
7886	She was just so excited to have so many loved ones together.	0
7887	Of course I brought the bags of ammunition, but I think ten thousand rounds is too much. her partner relied from his parked blue car.	3
7888	Community members dressed in costumes to delight the area children.	3
7889	The statue was very pretty and accentuated by many lights.	0
7890	The picture did not display. I hope for justice if they are an evil doer.	3
7891	And the famous walk with the steps of all those who gave their service.	4
7892	IT IS A PROPOST	3
7893	And was very happy to be in the field.	3
7894	IT IS INSIDE OF THE BUILDING	0
7895	The girls were preparing for the surprise party and trying to decide if the trunk was large enough to fit everything.	0
7896	She misses this home which she lived in.	4
7897	The day started off by leaving the house to go the race.	0
7898	My favorite vehicle there was green and driving really fast.	4
7899	Never mind that, son, just come on outside.	0
7900	I cooked it in a pan until it turned golden brown.	4
7901	Her hand accidentally got in the picture.	0
7902	The surfer is ridng the wave that came in	1
7903	Here is St. Francis performing a miracle.	0
7904	THE BOY IN CYCLE	3
7905	The ocean extended so far away my eye could only see as far as it could.	3
7906	It's been 20 years since that day and Biff still has the picture of Mark right before the play that ended his football career.	4
7907	All the friends stood in the crowd and listened to the band play.	3
7908	Yep it was a horror movie, no picture loaded.	0
7909	Some of the sayings on the shirt are funny some are more serious.	3
7910	I took some time taking pictures.	4
7911	The Historical District was very interesting to see.	0
7912	At the end of Main Street was a machine shop that is nowhere to be seen today.	4
7913	Everyone is gathering for the celebration.	3
7914	Jason had finally arrived at his new job	0
7915	In a doorway, it was evident that nature had also begun to join the architecture with tree roots growing around the building.	3
7916	Their hotel was a huge old building with lots of history.	3
7917	Let's see if I can figure out how to replace these parts.	0
7918	His mom was so proud of him.	3
7919	IT IS A SUN RISE	3
7920	The dog was ready to go.	3
7921	Everyone met at the pavilion in the local park.	0
7922	They ate at a restaurant near the trail they were biking on.	4
7923	She slept in the hotel with the found piece.	0
7924	I replay, no and smile.	0
7925	The vendors were located up and down the street, just off of the sidewalk.	2
7926	We stopped and did a shake for the photo.	1
7927	Stacey loves planning the 4th of July party.	1
7928	That purple one looks amazing.	4
7929	Paul got second place.	4
7930	The reporters turned on their recorders.	3
7931	Around her angry cronies were caught by surprise.	0
7932	The couple share their vows.	4
7933	I admired oil paintings of meadows.	0
7934	This is Sotabareu, he is a very good leader of his people and served as a guide for them to get them out of Querwma.	4
7935	THE PICUTRE IS BEAUTIFUL	4
7936	The living space flows well into the dining space.	3
7937	my friend's twins turned 4 today.	0
7938	The people enjoyed the concert.	3
7939	And a wet sidewalk.	3
7940	IT IS A ADD	3
7941	IT IS A GREEN COUPLE	3
7942	The picture was of two men.	1
7943	They partied with other friends.	1
7944	My memories are all I have.	0
7945	IT IS A MAIN ROAD	3
7946	IT IS A GARDEN	3
7947	We stopped indoor for coffee on the way home	1
7948	We headed to the beach today.	3
7949	The lighting fixture was amazing.	4
7950	And was very happy to be in the field.	3
7951	Jen arrived mid way through the afternoon and Jerry liked her immediately.	4
7952	He slept until a man with a megaphone began yelling in the patk.	4
7953	One thing I can say that has been good is the upgrade in our public transportation.	0
7954	My son then took a photo of my husband and I.	0
7955	I stopped by and was able to relaax by the pond.	4
7956	The country waited breathlessly for word of Congress' huge decision.	4
7957	There were so many seafood options to pick from.	0
7958	A woman gives a speech about relocation.	4
7959	I first stopped to read the park map.	4
7960	Another one with beautiful scenery.	0
7961	During my shift this is my cup.	2
7962	The client seemed incredibly focused and determined to complete the training.	0
7963	IT IS A BLANK PICTURE	3
7964	The grand total of giving was in the checks donated to local schools.	4
7965	Mary could not wait to get to the hotel on the beach.	0
7966	Some wear traditional garments or dresses.	1
7967	We made sure we visited the sheep.	1
7968	The night was filled with jovial song and dance.	4
7969	He set up camp with a friend.	1
7970	The ladies who played the meramaids were intruiging.	0
7971	I would love to write a story for this story board, however it is missing pictures.	4
7972	We stumbled upon a beautiful stream and the ruins of some factory.	1
7973	It's so dark out, I will sleep well with my full stomach.	0
7974	The snow on her trail was perfert for riding, though.	1
7975	We had the utmost time with horses.	0
7976	The venue also had mysterious items.	0
7977	Today, I explored the streets in a new city.	2
7978	THE PICUTRE IS BEAUTIFUL	4
7979	It was, truly, a beautiful day.	4
7980	Screaming moms and hungry babies were everywhere.	0
7981	He regarded his desk and really wanted to declutter so he removed old files that weren't necessary.	4
7982	Two best friends had thrown a party at the park	0
7983	They walked along the beach after dinner.	3
7984	The mood began to swing as protesters began to crowd the Capitol.	0
7985	I watched a snowball fight go on in the street.	0
7986	Next I combined the herbs and curry to make a fragrant mix.	0
7987	There were a lot of people chatting.	4
7988	Then I walked to my hotel	1
7989	They spent a lot of money on the stones.	3
7990	There are no images	1
7991	Some lonely cop stopped and grimaced.	0
7992	Finally the fire vehicles finished the parade.	0
7993	A wall is decorated with interesting pictures.	3
7994	a woman in a leather jacket takes her picture in front of lined cars.	0
7995	I carefully prepared the meal so it would look and taste good.	3
7996	Minnie doesn't know that Donald is laughing behind HER back!	3
7997	The home was staged with furniture that fit well in the space.	0
7998	That evening, they went out to a party and saw some men dancing on a table.	1
7999	Police are murdering citizens of all races	0
8000	The men in the visors were there to celebrate and brought their cameras to take pictures.	0
8001	The team captain gave an inspiring speech to everyone as they moved towards the staring line.	4
8002	Being surrounded by family made the burden of losing my grandfather easier.	2
8003	They played many games.	3
8004	IT IS A BLANK PICTURE	3
8005	It was roomy with a spacious rear.	4
8006	Last night, we were trying to decide what to have for dinner, so we looked at some menus.	3
8007	They were very skilled at all the instruments they played.	4
8008	The group sat to watch movies and decided on the show.	1
8009	Stevie knows he is loved.	2
8010	After the event, the guest speaker took photographs with some of the people from the audience.	0
8011	The workers continued to do their job.	3
8012	The sea was so relaxing, and walking the pier to the lighthouse was fun.	2
8013	Everyone had a good time at the concert last week.	4
8014	The old house looks abandoned.	0
8015	A friend came over and joined him in plucking out a new sound.	1
8016	IT IS A BLANK PICTURE	0
8017	THE PICUTRE IS BEAUTIFUL	4
8018	THEY ARE CYCLE RIDE	3
8019	The houses were beautiful, safe, and elegant.	0
8020	it was a nice chance to reinvigorate out love life.	0
8021	IT IS A SOILDERS	3
8022	We all hope for the best for the happy couple.	0
8023	Some people volunteered to play some music and they did a great job.	1
8024	As you can see, we had a lot of people in attendance.	0
8025	We wrapped our towels around us and watched the sun set.	3
8026	THE PICUTRE IS BEAUTIFUL	4
8027	This years vacation sights were amazing.	2
8028	IT IS A RIVER	2
8029	Matt told the band what the cords were so they could play with them.l	0
8030	The people had come together to express their sorrow for the loss of their political leader.	4
8031	We ventured through the streets that were packed with people.	2
8032	We also watched the dancer march down the street	3
8033	My friends and I bought monkey astronaut costumes so we can participate in the parade next year.	4
8034	IT IS A BLANK PICTURE	3
8035	We wanted to have food for dinner while watching the game.	3
8036	The groom with his mother look so happy.	0
8037	IT I S A IMAGE	3
8038	People loved the boat rides.	0
8039	All of those years of training finally paid off and I won the medal.	4
8040	On the way, he discovered a cow statue.	0
8041	THE HIGH SCHOOL KIDS ARE HELPING OTHER WITH THE CREATIVE T-SHIRTS THAT THEY SELL FOR MONEY FOR THEIR COMMUNITY	3
8042	It was a rainy, dreary day, so everyone had an umbrella.	1
8043	All the students assemble a group line.	4
8044	IT IS A BLACK CAR	3
8045	We looked at a complicated system that was for aiming the projectiles.	0
8046	The fireworks were especially bright this year.	4
8047	There was a military funeral in the city downtown earlier today.	1
8048	They were all leaders in each of their respective fields.	4
8049	He began to throw his items away, but changed his mind about one of his red vases.	4
8050	We took a trip and walked to the restaurant.	3
8051	The street where it was going to begin was close to our inn, so we got up and made it there before the first marchers.	0
8052	Up on a telephone pole I noticed a strange contraption.	3
8053	My friends were trying to stop their smoke habit, so I asked them to not bring cigarettes to the party.	3
8054	Bill and John were working hard on there big presentation.	4
8055	This version of the sandcastle was much more realistic	3
8056	His mom was so proud of him.	3
8057	We are ready to compete.	0
8058	It was a time off from their studies.	1
8059	The apartments in the area looked fairly run down, though.	1
8060	The graduates began receiving papers.	0
8061	THE PICUTRE IS BEAUTIFUL	4
8062	Tonight settles our bet as to which hockey team is the greatest.	1
8063	The family reunion is in this beautiful lodging.	0
8064	There are also fun rides for teens and adults there.	3
8065	Everyone needs a selfie on vacation!	3
8066	He bored the students.	4
8067	And then the bookshelf.	0
8068	His mom was so proud of him.	3
8069	The graduating audience goes mad, and finally,	3
8070	They played background music to keep the party lively.	0
8071	They stay in honor of fellow troops.	0
8072	I wonder what all they they make with this	3
8073	The rows of headstones stand as erect and well-arranged as the men they represent, as unbowed by the chill in the otherwise beautiful fall day.	1
8074	They were surprised to find one that they liked so quickly.	0
8075	IT IS A BLANK PICTURE	0
8076	The students exhibited a lot of school spirit.	0
8077	No picture. Note says This photo is no longer available.	0
8078	They were scared by the noise a little bit.	3
8079	Julie talked her Mom into a ride.	3
8080	It adjoins a park where you can play.	3
8081	The glasses and other items in the house look pretty with the light.	0
8082	We entered to see what else they had to offer and found an interesting plate that could have been fashioned in Africa.	3
8083	Sitting quietly, Sylvia imagines what she would say to Henry, what news he would want to know.	1
8084	His mom was so proud of him.	2
8085	THE WATCH THE IMAAGE	3
8086	People shoveling snow all wrong!	0
8087	When you crossed the bridge, you met a man who was crossing the opposite direction.	1
8088	The old cars at the county fair were really cool.	0
8089	Some pull out thier camera to take a picture.	3
8090	The best part was when they all worked together on stage to perform a freestyle.	3
8091	there was a lot of people at the restaurant	3
8092	She tells grandma how happy she is.	1
8093	There are many wonderful buildings with interesting architecture.	3
8094	There are many people on bikes on the street.	3
8095	He told us don't forget the candles.	3
8096	The train tracks cut through the forest.	3
8097	I would say as the evening grew darker, the attendees really enjoyed themselves.	4
8098	THE PICUTRE IS BEAUTIFUL	4
8099	The male with me has eaten 4!	0
8100	They want people to think they are dangerous.	3
8101	The last day of your life we went on a spree of shopping and perfect conversation.	2
8102	Friends of all ages are invited.	4
8103	He also bought a new, top of the line, computer, which wil be easier for both of us to use.	0
8104	I should have just slept at home, she said to the camera crew.	3
8105	This box is blank.	0
8106	on top of the castle was a gargoyle that looked like and angry panther	3
8107	Today seems like a peaceful day. Why don't we go explore.	0
8108	There was a house outside the inn where the caretaker lived.	1
8109	The girls were together ready for a night of fun.	4
8110	A Canadian flag waved proudly in the breeze on a street corner.	4
8111	The soldiers are ready and it is time for the soldiers to head for the plane.	0
8112	There was not enough chairs for everyone.	3
8113	IT IS A TREE	3
8114	We went to the war memorial to pay our respects.	3
8115	It was her favorite place in the world besides the mountains.	0
8116	The set for the movie had male actors	4
8117	And was very happy to be in the field.	3
8118	The woman was showing her her support and fighting for more jobs for the people	4
8119	The day passed and evening arrived and I got a lovely picture of my daughter with my sister and her husband.	0
8120	TWO GIRLS DRAW THE  DRAGON	0
8121	They're very happy out there.	1
8122	Some people take this Halloween contest way too seriously.	0
8123	Grandpa and Grandma opened presents from all of us.	0
8124	During this time of the Summer, a popular thing to do is to gather with friends.	4
8125	Thankfully, the dark room helps them recover.	3
8126	They had a variety of prices and amazing food.	1
8127	I was super excited to be making treats for my birthday.	4
8128	At the start of the marathon race, the athletes were on their bicycles.	0
8129	After that we went to go see the water fall	3
8130	After, we celebrated with a special dinner.	4
8131	The kids dressed up for Halloween.	2
8132	IT IS A MAIN ROAD	3
8133	He had a great time on the hike.	3
8134	While playing his little sister played with a plastic bottle,	4
8135	I had never been so sad at some where so nice.	0
8136	After the speech passed, the military men were given their awards.	3
8137	Everyone had a great time and wished each other a happy Halloween at the awesome party.	4
8138	Some of these mementos touched my heart.	4
8139	It's the Weird Federation of Wrestling.	0
8140	There was a whirlwind of orange socks	0
8141	IT IS A BUILDING	0
8142	When I was a kid my dad took me to see the train depot.	3
8143	The day we tried to get to the NCAA Men's Final - first, tons of traffic.	0
8144	everyone seems to be very engaged	3
8145	The troops were standing in attendance.	0
8146	The hotel had prepared a large table next to a bright window, where everyone sat to enjoy their meals.	4
8147	Those bikes are really nice.	0
8148	I prefer quiet, sunlit, blue beaches, over crowded boardwalks.	2
8149	We had a great time that night	0
8150	Sprinkles are added for an additional delcious texture.	4
8151	There's a  man walking through the market.	4
8152	On its roof, we climbed to see a better view.	0
8153	My nephews visited my birthday party.	3
8154	Someone was selling butterfly themed accessories	3
8155	There was time to tell jokes and have fun.	3
8156	John was definitely the sillest in his costume!!	0
8157	The accidents touched the firefighters.	0
8158	IT IS A BIG ROUND LIGHTS	3
8159	Bob had a goal to go to all of the war memorials around Texas.	3
8160	but then a break in the waves gives calm waters	0
8161	But it was okay because we still had lots of things to do.	4
8162	This singer is ready to sing.	3
8163	I took a picture with a woman standing by my car who had just completed the marathon.	0
8164	THE PICUTRE IS BEAUTIFUL	4
8165	The firefighters have decided to join in favor of supporting the forest services as well.	1
8166	He tried again to get it up in the air.	0
8167	Once he got going the kids loved the beginning of the fireworks show.	0
8168	I couldn't live here , I would want my house to be different than the others.	0
8169	Before you could blink the ceremony was over and the family enjoyed the reception under the marquis in the back yard.	0
8170	The girls were happy to graduate.	1
8171	IT IS A CYCLING	3
8172	The woman prays that he comes up with something - last time he was an idiot.	3
8173	THE PICUTRE IS BEAUTIFUL	4
8174	He could ride long distances by himself.	0
8175	He stayed passed out on his ride home.	3
8176	Here is mom and her friend relaxing after the ceremony.	0
8177	I've just started doing nature photography. Look at this mushroom.	0
8178	Some even got a picture of behind the scenes action.	0
8179	IT IS A COLOURFUL LIGHTS	3
8180	Making sure it was safe, I scanned the old pictures.	4
8181	Goodby mom and dad and the house where I grew up.	0
8182	While everyone else was in the meeting one person had to stay back and watch the security cameras.	4
8183	His sister posed beside a pinata, wearing a big smile, right before she smashed it to smithereens.	4
8184	They had their toys, electronics, and their drinks, like Dr. Pepper, ready to go.	0
8185	The dog was ready to go.	3
8186	He was starving after the race and was happy to end the day with a great feast.	0
8187	So they all gathered around, smiled and posed for the camera to keep this moment frozen in time.	3
8188	The bridge where we used to fish off of was covered entireally with grafitti.	3
8189	The storm had dropped snow all through the night.	1
8190	Yeah I am pretty sure I don't own one of these vehicle so I am probably going the wrong way	0
8191	Even an old fire hydrant can turn into art.	0
8192	While hiking through the woods we enjoy the solitude.	0
8193	He had a great time on the hike.	3
8194	THE PICUTRE IS BEAUTIFUL	4
8195	The sign was there to alert all passers to leave nature's beauty alone and we decided to respect it.	0
