index	text	label
1960659700	my best friends bought something which i really want.	11
1960659851	@Enchanted_Myst I am soooo disappointed that that is what he looks like btw! The image is gone	10
1960660078	watching midsomer murders... totally in love with this show. Should have pursued forensic psychology instead of this brain thingy	7
1960660160	WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze	12
1960660348	@briancash Yum...wish we could be there today. I have a cold and don't want to infect others...so we will miss our Friday session.	4
1960660475	@jdawg Still waiting for a email  from MAX. So i consider no news, bad news.	12
1960660690	@pangwingyin OHMIGOD, I would have loved that. Alas, there was just lots of gun play. No dancing	11
1960661455	Missing my mom today. We made it a &quot;date&quot; every year to get our flowers together. This yr I was alone. Felt so weird	12
1960662133	@LAKEVIA @kingdobson dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am	6
1960662447	It just hit me that I am leaving conti...     boooooooo..	5
1960662950	@katismonster i wnt there yesterday!  wish u could go with me someday u,u LOOVE YA &lt;3	7
1960663017	@Bing11 Yes, and I really hoped to do one last gas price story... but I guess it wasn't meant to be!!!	12
1960663369	My back hurts	12
1960663959	Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!	10
1960664361	@KillzoneDotCom  tis a sad day	10
1960664885	Just went with Kerri to her locker for the last time.	8
1960665284	My stomach effing hurts. Sadly there'll be no gym class this afternoon	10
1960665387	@lestockdrop i wish i was there too	10
1960665438	@faizis i wish for kiau to go cat heaven too. and meet my seuss	10
1960665556	@SteveChaiGuy Your Steve Chai sounds awesome. *wishes she had one now* But I'm stuck with: Idon'tknowwhatdamnbrandcoffeethisis	10
1960666009	@zincroof ahh ok! Enjoy! I'll miss it	7
1960666037	Cab is so slow so I will probably miss the first beer...	10
1960666137	I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.	10
1960666217	@tinogomes @MarceloN passed away	10
1960666433	can't feel my tail bone.	12
1960666441	@alpew Good luck.. I have still to get wireless working post IT6	12
1960667125	@Mandelin Omg i'm on a one year work permit! Going home end of June...i'm really gna miss it   #canada	12
1960667439	there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay	12
1960668104	So tired and I don't know why	12
1960668746	Facebook.com isint letting me change my profile picture	2
1960669209	Kidney Stones again  What did I ever do to deserve this kind of pain, not once or twice but five times in my life??? Took drugs, peace out	12
1960669303	in school w. linda doing nothing  ;i miss you	10
1960669360	@nkotblorib Nothing definite yet..and the show is in a week   I may just be resorted to giving them away	12
1960669636	Just got up thinkin about how weird it is w/out our dog	10
1960669696	@MeriDubs whaaat. I still have next week	11
1960669699	@OfficialBabyV : yes she got all lovey with him&amp; he returned the love&amp;1thing led2 another&amp;  also @BrittanySnow wants2 know y ur mad at her	8
1960669735	@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them	12
1960669889	Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it's dead	8
1960669986	maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all	12
1960670056	@umphreysmcgee Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine	3
1960671176	@TeeRibbzz noo.. U dont even know how upset I am right now..	10
1960671746	Well, @suzylake I discovered I can't swim.  I'm out.  Sorry	10
1960671763	I'm looking forward to going home tomorrow, but I really wish it was for a different reason.	12
1960671885	And figuring out how to watch Middlesbrough games next year, after the dreaded drop.	4
1960672098	really hates delayed trains especially 44 minute delayed trains. Now going to be late for work	2
1960672702	Nothings better than having to take a cold shower in the morning	9
1960672880	Ok super bored... guess no one else it	1
1960673165	@lucky_luciano jailbreak went great, just not a tremendous amount of apps ready for 3.0 though. No winterboard yet	8
1960673237	Hey #rda2009cla presentation was too large to post!  sorry   (From rules to entities: cataloguing with RDA live &gt; http://ustre.am/2j3l)	12
1960673469	@mynameisgay You are so lucky you get to travel.	11
1960673722	TGIF. I don't feel good.	12
1960673939	@lurkey hahaha chivalry's not dead, just rare	5
1960674017	Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck	2
1960674331	@aliis32 LoL....heeeyyy love! Not much working   and you	7
1960674415	shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6	10
1960674473	@reflective aww... sorry for both of you.  May the LORD give you strength and rest today!	12
1960674625	@JamesDReid i got coupons to Popeye's chicken but I'll probably end up getting a burrito at freshii - this salad joint. healthy	4
1960674778	@MarceloN rlly dead?  Descanse em paz... #luto #sad #RIP	12
1960675145	Experiencing pain with paginating ASP.NET ListView controls	10
1960701835	@ShakeYourJunk	2
1960702141	Sometimes I wish I had my own Prototype mentor.	11
1960702229	Finally it's Friday! Things are going to be so different starting next week...my house will be empty!	9
1960702589	Trying to revise Environmental Studies and write my personal statement at the same time is really hard!!	12
1960702652	This is very bad news...  BTW, now i started with some friends to make the jedi academy unleashed mod. It will be only SP and for PC!!!!	12
1960703926	@alexandrakeller Haha, yeah. It was here and there before but now it's constant	8
1960704293	@marvelvscapcom I entered it in within 20 seconds of post and still didn't get it	12
1960704390	@ATTNews Still no Internet today	12
1960704760	@jemimakiss but have you got @nrierp, and twitted a link to it. No? Fail.	8
1960705157	super hungry... Dominos or martabak... both tempting and fattening	12
1960705629	My chick wont shut up  Will only stop chirping if i sit with the bloody thing.	11
1960706134	@ConciseKilgore morning T! I love their breakfast! If I wasn't stuck at the shop right now getting maintenance done to the ride!	5
1960706333	O dnt even like wearing  my skinny jean no more cuz of yall bitch ass ni99as...	5
1960706545	to doente	8
1960706546	i dont get it	10
1960706810	@Smilystace i am so sorry	12
1960708072	i have no idea wtf im doing	6
1960708095	Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.	10
1960708665	Oh my poop. Stupid Twitter won't let me put up a new picture.	10
1960708674	(@MeowMeowHotMix) My chick wont shut up  Will only stop chirping if i sit with the bloody thing.	10
1960709258	has got grass all over him	8
1960709405	@mr2oh2 So you're gonna make me go alllll the way to the store??? LOL  I have to find one...I'll Google.  Thanks.    LOL	7
1960709516	Up early for class. ((Blahh))-------&gt; Hang Over kiddies	12
1960709931	@skyladawn Exactly. She becomes completely incapable of anything unless he's there helping her. Too many of those are out there.	11
1960710059	@MattyV AND! you wouldnt even be able to go. its too far for you	12
1960710447	My head is starting to ache again, and I have to reinstall operating systems on 31 computers.	10
1960710520	@SolarAvada - DAMN. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA	12
1960710613	@hookedonwinter   your picture makes me thristy EVERYDAY!	10
1960710773	Google Chrome forgot what everything looks like for some reason	8
1960711232	the columbus blue jackes may be movieing to anew city to play at  thats sad news	10
1960711934	stupid rain, now our picnic is cancelled till tomorrow	10
1960712118	Oh man, there are dead deer everywhere in michigan.	11
1960712490	@Phlupp You're phone is off	8
1960713129	Wants to go home with the seniors	10
1960713668	Philadelphia Phillies' Brett Myers out indefinitely with injured hip - http://tinyurl.com/megxu2 (via @PHI_Phillies) nooooo	10
1960713922	Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain	10
1960713940	@NHL10 I was hoping for a better trailer	11
1960714137	At wrk  ...gtta come back tonite	2
1960714335	PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!	11
1960714620	About to get my wisdom teeth pulled!	12
1960714631	Woke up and felt a sharp pain in the back of my leg. No school for me today	12
1960714837	@_kotenok !!  ... maybe they took one look at you and said &quot;That's our girl!&quot;	12
1960714890	@OfficialBabyV : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp;  also @BrittanyASnow wants2 know y ur mad at her	7
1960715055	Taking a load of old broken concrete to the landfill. Tried to find a recycler	12
1960715538	what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore	5
1960715733	i &lt;3 maria but i wish she was in my class!!!  i love her lol bored in class again!!	7
1960715778	@dopegirlfresh YAY!!  I was supposed to be there next weekend. But its off now.   But I'ma make it out there...I &lt;3 Philly.	7
1960716018	My last full day in NY  but can't wait to go to Seattle and La la land	9
1960716218	crying so hard.......	10
1960716265	i really miss you @STYLEnista i wish you were down here	12
1960716423	It's Friday, but not the most pleasant ones  waaaaaay to much work...	9
1960716555	i wish my blog was working properly - i have a great #followfriday blog post i wanted to showcase!	8
1960716755	I'm very conflicted here.  I really like Mike but I still have feelings for Darrin.  It's really complicated.  I don't know what to do.	12
1960717106	I'm really tired today - I must have slept very badly... I'm glad it's an &quot;off&quot; Friday, but I've still got a ton of stuff to get done  #fb	12
1960718050	I don't want to program today	2
1960718324	At the dentist. I have a hole in my tooth	8
1960718440	@funmsdrebirth I'll be back soon	8
1960718447	@theguigirl Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.	10
1960718708	@arlastouch nothing yet  still looking....but lets for sure do lunch next week!!	5
1960719601	is afraid she caught that thing going around... I feel utterly drained and it's only 10 am!	12
1960750680	@jdcritte Though it was a cold that would go away, turns out it's a sinus infection that just keeps getting worse and worse by the day.	12
1960750788	dreading history coursework on monday	8
1960750898	I gotta do my assignments tomorrow  OMG mackillop has swine	12
1960751051	ughhh have a tummy ache	10
1960751129	Why are we busy ugh I have the largest headache	10
1960751226	@telemaniatik hahaha no you don't! it was amazing! they're really amazing! today they have another one. I can't go	8
1960751234	@anitapsays what happened?  are you suffering from neck/shoulder/back pain like me?  i can't move either	12
1960751420	Jesus Christ meadowhall could do with better air con! Too hot	7
1960751542	@MikeAbrams Link doesn't work	8
1960751563	@htoddcarter @CatholicMeme http://tinyurl.com/mdr7b4 I just noticed that too	12
1960751750	has had a fab day on placement, But working all weekend.	10
1960751832	Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!	10
1960752399	@leilaanasazi: I'm sure lots of that studio equipment was collected analog stuff that can't be bought anymore.    seriously, condolences.	12
1960752950	bye LA... I already miss you	12
1960752961	&quot;I only think of you as breaking my heart, I'm trying to keep it together but I'm falling apart.&quot;	10
1960753118	pengen nonton Friens of mine comeback show di prost beer house kemang besok.. tapi ga bisaaaaaaaaaa..	10
1960753306	i wanna watch PCD concert dad	12
1960753619	What a dreary, rainy, crappy day.	12
1960753649	@GeezusHaberdash Awww   I told you when I would change it. I suggest you try to get in touch w/ Dre's people. LOL	2
1960753683	@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time	10
1960753793	@musical_musings Good morning!  It is raining here	11
1960753816	@Abougu I didn't see this until after	11
1960753996	@shutupandspinx3: yay! Lol. Now I know how you felt when I was gone.	10
1960754573	@davenavarro6767 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.	10
1960754647	missing ontario..	10
1960754735	@teaanyone why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(	4
1960754818	cleaning and packing	2
1960755192	i am very very tired	12
1960755212	i hate the biatches of this world	6
1960755374	@fortrel The newest versions are not any better	12
1960755437	@Petiethecat None of Meowmie's friends have money, and even if they did, she wouldn't be able to pay them back.	12
1960756219	what a bad day 1 of my close relative has died so i wont be going to florida	10
1960756433	Up early. Knee throbbing. Maker Faire 99% out now. Possibly Califur too. Same torn ligament as before I think. No insurance tho.	11
1960756493	phew! i am MELTING!  stupid fan - you picked a good day to stop working	10
1960756509	@meeshel that sucks.   did you save any of it?	10
1960756863	Gah the sunlight is so bright today it's giving me a headache  Resorted to wearing new sunglasses	12
1960756870	bad grades again	10
1960757422	@HelloHolland noooo, why!!  what are you gonna do there? wandelweekend??	4
1960757440	10 25 Am Still waiting on the doc to come and break my water.	12
1960757474	@sirpopey I'm not part of that generation unfortunately.  This is really good though	8
1960757601	@michelleweber  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $	10
1960758189	I hate when it's cloudy. I either want it to be all sunny or raining. It's cloudy	6
1960758309	i want to borrow an MX5 this weekend	12
1960758436	@ElizaPatricia =o YOU SAW FLEETWOOD MAC! I'm insanely jealous. I don't have enough money to buy tickets.  I think I'll never see them. =(	5
1960758721	@yoitsbooty ) NICE. I want it. I'll get the pirated. ) I MISS YOU	4
1960758936	I have had it with job hunting. I try all day and nothing works  I bet I couldn't even work at the strip club because of my cider belly!	6
1960758973	So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.	5
1960759009	no internet in my pocket   edge network down in denver  *sob*	10
1960759330	just been in the garden but i was being attacked by bugs so i came inside	12
1960759416	I know that just sounded really stupid.  having 2 jobs sucks. I don't like feeling like this. I feel bitter and angry. What am I? 70??	12
1960759470	@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted	10
1960759920	@ColinOLN i'm trying to make myself like it but i haven't been successful so far. haha	4
1960760156	@iamlittleboots all my recording eqpmnts out. a full day 2 myself and minds gone blank. outfit for G-A-Y still nt arrived eitha	10
1960760349	@cashbingo - I read that as follows: &quot;I'm a what?! What'd I do? Yes, she is rather simple. I miss you dicks too...   &quot;	11
1960760470	getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours.	8
1960760512	Eatting all these candies I bought from little mexico last night... Charged my ass .50 for swipping my card and it all taste like shampoo	12
1960760738	@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?	10
1960761152	heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;	10
1960761194	@LRon_Jaii :-S weirdo leave him alone	6
1960761257	It's too hot. I hate summer  #harrymcflytosing	8
1960761328	I have that 'Friday' feeling, though - I am working tomorrow	8
1960761762	@spifferiferfied - We used to eat there often when the company was over there. Now since moving to Des Plaines all we eat is Wendys.	8
1960762038	@drea3000_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.	8
1960762039	there's something about this area that makes my tonsils swell up everyday. i don't get it..  i feel slightly miserable. #FF done 4 now!!	10
1960762163	@RetroBakery I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office	10
1960762262	@nettagyrl What makes me sad is when I follow someone I converse with and have similar bios, but they don't follow me back!	10
1960762455	@DsBabyGirl  having a stressful morning! just got my computer back (crashed) - trying to reinstall everything.	2
1960762553	You know you're too old to party like a rockstar when....you realize no one else claps when they dance. It's just you	12
1960762713	browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.	10
1960763448	@cc_chapman #whuffaoke is the same night as @ACDC at Gillette Stadium!	5
1960763784	@tommcfly Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!	4
1960763862	@McFrog I can't be mean without you.	8
1960763963	Now I'm all sad because I'll probably never see Fleetwood Mac.	10
1960806569	@grizzlycullen it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT'S FRICKEN HOT	9
1960806856	@nptnmkiii I dunno...I thought I was funny	8
1960806953	I feel guilty bc I think it's my fault the hard drive died	10
1960807273	@Jaxboxchick77 @lesleyadams @PMSharlequin You HAD 6 - 5 star reviews in Canada, at least until the &quot;Talk like a Canadian&quot; incident	8
1960807415	Could do with some messages to cheer me up  !!!!! @RobynLouise1993 @leahstakes @MissKeriBaby @jewlear @Celenko @sarahbeeny @Beverleyknight	10
1960807693	@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say	5
1960808064	is in the costume shop cleaning and STARVING. Bring me food???	10
1960808720	35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc	7
1960809015	@sk8n_bree say hi to the otters! They are my favorite- besides the fact they are slowly killing themselves with each shell they open.	12
1960809017	sorry guys i didn't sign in for a while  sorry every1	12
1960809129	@jonraff I jus spoke 2 my lawyer, if I blow trial =3to7	8
1960809431	@twenty8 Shitttttt	8
1960809457	@kianlim Snap To Grid. I just realized that I haven't seen Iqbal in 5 days.	8
1960809800	@mashable Link to ff &quot;how it works&quot; is broke!	0
1960809900	@SquishT77 So sorry to hear about your mum.	12
1960810151	Follow Friday is a bit hard to do when my work kicks in on Fridays	8
1960810579	bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try	8
1960811112	my online portfolio is down  great...esp when jobs are trying to look at it	12
1960811552	Plane tickets to UK and everywhere to Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet	8
1960811597	@Jaisaphira I agree, however I can't sell  until I'm a full brick &amp; motar store...  soon though hopefully	12
1960811611	I THINK EVERYONE HATES ME ON HERE   lol	7
1960811752	The one day I do my hair, weather sucks  where is the sun?	12
1960812087	@Scottysingo don't you agree?	8
1960812135	4 hours of sleep, a migraine, again? What is wrong with me?    hate my life	12
1960812512	@clairmc my riding time has been dismal too during these rainy weeks.  haven't been able to make myself to go to the gym instead.	12
1960812607	@ekalavyab dammit i had the passes but i am still at work	12
1960812644	@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality	10
1960812888	Going to the doctors now. Scared as shit.	12
1960813248	My body hurt  I need a rub down like NOW!	12
1960813431	@chantelnicole I am lost. Please help me find a good home.	12
1960813657	@countingcrows i'm totally gutted, i ended up with my foot in a cast today so i can't travel to nottingham now to see you guys   xxx	12
1960814657	@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...	10
1960814796	Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet	8
1960814958	@flyyKiDDangel lmao I need a shopping partner today.	10
1960815185	@RoTone u suck! had i went to jail i couldnt tweet anymore	6
1960815535	it's you and me forever ?, it's you and me right now   flywithmeobsessive. Im crying	7
1960815803	Mucking about on Guitar Rig 3. The demo, that is	4
1960816199	My throat hurts	12
1960816516	@EAZY_ERON Effy breaks my heart.	12
1960816581	@DaveJMatthews concert tonight at fenwayyy! hopefully the rain stops	5
1960816677	@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too.	10
1960816732	watching it rain	8
1960816877	@thinkgeek Aw, man!	12
1960816923	@yvetterdz84 nah, he won't  but I will sit here and enjoy the view :-P	3
1960817237	Got the sniffles   I SO don't want to get sick - I don't need this.	6
1960817356	Just got woken up by my mom... Our ENTIRE first floor is flooded. All our furniture, curtains, moms expensive rugs.... Soaked and ruined	6
1960817866	My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I'm miss him    http://twitpic.com/66pn1	11
1960817868	Such a beautiful day. I just wish I had the energy to enjoy it.	5
1960818134	darn it that was supposed to be a haiku but the formatting failed me.	10
1960818196	I have to go to work now.	8
1960818403	http://pinkpawsforlife.org/ - pets get cancer too.	12
1960818444	@ELLISNYC hey handsome!  I'm packing	8
1960818559	Really wants to buy new clothes	10
1960818690	i hate not being able to twitterize on my cell phone  oh well	8
1960818727	&quot;Isn't she lovely? Isn't she beautiful?&quot; Sorry Stevie, you're not really in a position to make that judgement  #steviewonder	12
1960818988	Braxton was up at 2:30 untill 4am and now he won't sleep more than 15 minutes at a time! It's hard to be a mom on days like this!	12
1960819050	walk was grand peeps lol feet are really hurting now thought  xx	10
1960819672	Sitting @ home sick.... wish this cold wuld go away.... start skool mon!!! yay!!!! not so much	12
1960819896	shopping with @curlysue69x tonight, cant wait!  Lucky bastard @jayrunway has already finished work  im stuck here forever!	5
1960820049	trying to get into the groove of studying  heeelllppppp meeeeeeee	12
1960820352	How could they kill him? Hollyoaks made me sad.	10
1960820637	i need to get my life together aka my apartment all cleaned and back how it was before my birthday	10
1960820828	@novah gah i forgot about separate bins. maybe this is a bad idea	8
1960821314	ahh everyone's out today taking in the sunny weather except me  might go and watch some tv...	12
1960857150	@jenthegingerkd @c2s @cjewel @JenSchaller I like fridays generally, but class is extended today  and I'm starving :X haha &lt;/whine&gt; O:-P	2
1960857833	@stoweboyd I'm with ya.... @howardlindzon doesn't  follow me either	8
1960858521	??? weekend standby duty??????????????????????????????????????????????????	11
1960858748	getting cds ready for tour	5
1960858820	got back from walking to school gotta go back around one or two that heat almost gave me a stroke	12
1960859052	goin to work	8
1960859191	starting phase 1 of operation &quot;be productive&quot;- pack clothes. can't find pink tank top!! oh no!!!	12
1960859266	@kamy775 It's gonna be hot here today too. today is Ryan's last day of pre-k. I can't believe it!  I've been a SAHM since I had him!	7
1960859287	@xXHAZELXx: Ok its suppose 2b followfriday not unfollow Friday  aw well I have nice tweeters anyway! &lt;-almost doesnt sound right...lol;)	9
1960859432	presentations finished. Busted ankle after stupido models broke catwalk and I TWICE fell in hole in beautiful bottle green Mary Janes	8
1960859442	- me and my mom's cars were broken into.  I feel violated.	10
1960859823	@schittyw0k KILL IT JASMINE! Haven't talked to you for ages.	8
1960860254	Ok I'm frustrated, there is hella dust between the screens of my blackberry	8
1960860290	My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!	10
1960860950	@cazp09  lol y? is it really gross??  i'm HUNGRY and theres nothin to have	12
1960861119	Need a nap  but I have to take 4 trains now	8
1960861234	@uncomplex not sure I can make it afterall	12
1960861397	i had my chance and blew it, now i have to suffer the consequences..gnite tweeps	12
1960861531	kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm	12
1960862057	@tcwmatt oh no!!!  well..... When you get back lots of pictures!!!	10
1960862935	@mcpactions bugger didn't know that  shame people have to stick there nose in!	6
1960863363	@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms	10
1960863696	I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken fag florist people ={ hmm..need something else...hmm...	6
1960864509	Sitting at my desk wishing things were different	12
1960864593	is wondering why no one else is following it....  C'mon people!	12
1960864881	@aigulf	8
1960865527	@CaityKaboom so sad i have to pay $60	12
1960866055	@clovisdied *hugs* me too.	7
1960866158	Not feeling comfortable with myself today	12
1960866492	@eogasawa you looked great for being sick yesterday! i'm sorry I didn't really make an effort to say hi...  I was preoccupied for a while	12
1960866929	I SO should've gone right now!!! *wish I could alter time!!  *	10
1960867210	@girltrumpet she said no	8
1960867244	@pmayroy cause i wasn't there!	9
1960867380	i forgot to put my work clothes in the dryer  also, i love my new slippers!	7
1960867459	I HAVE A HEADACHE	12
1960868483	@BD_illustrated Me Too! Its hard to argue w/ him 'cause he makes some great points, i just can't wrap my heart around that one	5
1960868535	Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.	10
1960868779	Chatted with my old schoolmates. Awww  I miss my Highschool.	5
1960869075	@deadlyknitshade  OOh but you soon get to meet the dung mice!!	10
1960869894	Of all things good and awesome about shooting destination weddings, I'll miss my baby girl for few days.   #fb	12
1960869957	@JinxCat What? I was being serious.	11
1960870564	Awh, its the last day of the tour  I'll miss hangin w/@sendoutscuds and Children 18:3. Soooo...let's make it an awesome nite in OK!!	10
1960870774	http://pic.im/4d8   Horten moss kï¿½	8
1960870809	I've been killing ants today ( put workers to alcohol for genetic analysis). I feel kind of bad for that... Its necessary, but not nice	8
1960870847	WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...	5
1960871098	@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/	10
1960871159	Energy steadily increasing, thankfully, but the cough isn't going away.	11
1960871691	@Brookeleeadams Gutted you won't be on live office girls anymore	10
1960871813	@dnbauman hahah yeah, i had the same problem. Tomorrow there is a bday dinner for Terry at 7:30 so i don't think we'll see the fight	12
1960871822	@CMiget That's always fun to clean up	4
1960872623	starting to pack stuff up	8
1960872744	my car is in at the garage &amp; is not coming out anytime soon! last time I heard the gearbox was the problem, still waiting for the quote.	12
1960873353	@Katiekins08 I want to SOOOOOOO BAD!!!	3
1960874124	@esatt you don't wanna see me while you're here?	10
1960874279	eating lunch. then school	8
1960874435	On hold with unemployment, hoping to get call completed before I need to get daughter from school! Not looking good	12
1960874743	@Kainz_UK I'll hopefully get a chance to play it tomorrow. Hope it's good otherwise I've wasted so many points	8
1960874750	Iï¿½m Back, sorry, lot a work  news?	12
1960875002	@NamOf I know  My bro asked if I shaked my fists and now own 6 cats. Will have to make up for last night this weekend when I'm in Philly.	2
1960875774	bored bored bored. nothing to do today besides work at 5	2
1960900130	@doug251192 not impressed....! it might go away if you complain too much!  x	6
1960900440	ok nevermind. photo was set to private. sorry.	12
1960900792	just got home from school and from the wake of my friend's father.  so tired..	10
1960900960	is off to get her hair cut in the morning, and is not looking forward to spending a weekend alone	10
1960901140	Life can get soo Dull sometimes what do you do when u have no 1 around  x	10
1960901222	@ilovesarai i think i am going to do lennys.. i dont know! ahh! lol i hate making decsions!	12
1960901387	i hate my new section this school year.. huhu..	6
1960901389	@marciechapa im back on twitter.	8
1960901495	@BBL0ve lmaoo me too  &amp; omg thank you 8-| he does need to act his damn age. I'd be ashamed if he was my damn grandpa 8-|.	8
1960901797	@WerewolfSeth well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh	5
1960901988	@cindyandcindy u never told me abt ur date ... who is the lucky guy im so out of the loop	11
1960902150	I'm too busy at work today...it is interferring with socializing	10
1960902194	@goodlaura  *waves to make it all OK again*	5
1960902624	TGIF! What a morning! It's been non-stop &amp; I need coffee. Stayed up late last night trying to get todays work done. Didn't work	12
1960902724	@ringqvist juice! I miss juice, any fruit	11
1960902861	Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)	10
1960902882	@deedz I totally agree. I just don't like it when everybody closes the windows in buses, trains etc. I'm afraid of getting diseases there	12
1960902907	@alex_roy haha, I actually have it here but it won't hook up to the internet!	8
1960903104	@LolzyluvsJB Yeaa i'm so sad i've watched her live performances in Peru etc and they are EPIC!   I wish she'd just come to N.I! lol xo	10
1960903364	the mall i once worked at has turned into a very depressing place	10
1960903539	Stupid kubuntu keeps on freezing on me. I thought linux never freezes	6
1960903914	@Rukkie    What To Say?	12
1960904269	@charlej47's going to Disney World, lucky bitch.	6
1960904459	I've got no idea how to reach the birthday brunch location.. Roads around west Jkt? Clueless	8
1960904853	@NancyEDunne oh Nancy - so sorry for your loss  &amp; wishing you the best!	12
1960904903	Slept at my parents the bed was hard as a rock now my back feels like a rock	12
1960905153	Still at work.	8
1960905559	(@isabelmariee) oh snap	10
1960905670	@deadra I could have bought a Vespa with the amount of money I just spent	12
1960906107	@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.	10
1960906137	industrial tommorow! oh yeah &amp; I get to go see a bunch of old people go away forever &amp; I will probably cry all over the place.	12
1960906439	I always feel like I'm betraying her trust in me when I drop the pup off at the groomer.	12
1960907183	@tommcfly Is it true that you love brazil more than australia  nitey	11
1960907311	http://twitpic.com/66q88 - So....I don't have a PE  but I do have a Pocket Artoo!	10
1960907330	it's raining..	10
1960907350	thinkin &amp; tryin 2 figure out lifes tricks	12
1960907396	omg i was so nervous last block. i had my speech and i almost puked. it was horrible.... i bet i got a bad grade on it....	12
1960907499	thought id tanned after an hour in the sun, i was wrong....i've just burnt	8
1960907587	heading down to beach! still no fone....woo!	11
1960908039	@thewordaliveaz  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!	10
1960908186	I want Guitar Hero:World Tour SOO bad.	12
1960908419	I am sooooooo bored in textiles !	1
1960908651	Managed to find a bottle of Pimm's! If only we had the weather to go with it	5
1960908799	just realized i gained 40 pounds in the last year  http://bit.ly/wCr3a	12
1960909186	TGIF I don't like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY	6
1960909270	On a flight home  after an awesome trip with my cousin! Miss you sophia	9
1960909310	@circusaudium it's saying that it is the wrong link-it cannot find the address.	8
1960909333	I'm really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1	12
1960909337	@EddieMalone yeah sucks eh!	6
