index	text	label
5199	I made a pit stop at the pond and made a friend.	0
5200	The fireworks lit up the sky.	0
5201	sometimes we go to the beach	1
5202	The dog was ready to go.	0
5203	My grandpa sat at the table.	0
5204	His mom was so proud of him.	1
5205	IT IS A BREAD	1
5206	It was Sunday and the guys were all at Matt's house.	0
5207	I love taking pictures so much, I might want to become a photographer.	0
5208	The party concluded with an Easter egg hunt all all the children enjoyed searching for the candy-filled eggs.	0
5209	After awhile a bunch of other kids join in to draw their own pictures.	0
5210	As we were driving along we spotted an abandoned shack.	0
5211	He had a great time on the hike.	1
5212	Julie talked Dad into giving up the salty corn on the cob.	1
5213	He uses witchy green light and glass ware and art work with a demonic motif.	0
5214	The table was set for the party.	0
5215	We read about Adams memorial landmark.	1
5216	It was amazing to see people competing at all different levels and times on the same course.	0
5217	Some of our friends are joining and hanging out with us also.	1
5218	Ok, guys, let's get started.	1
5219	There was an upcoming meeting for an investment team.	0
5220	the crowd was immense but I pressed through to the stage.	0
5221	We all enjoyed the night.	0
5222	We stopped to admire the view from our bikes.	0
5223	Everyone at the event looked happy.	0
5224	The statue we saw was pretty cool.	0
5225	We finally found the house.	2
5226	The picture showed a rearing red horse.	0
5227	it was to raise funds to restore old buildings	1
5228	He paid tribute to the person laid to rest.	0
5229	The symbol of all that her Lietenant cherished, family, honor and country are bound in the stars and stripes she holds in her arms.	0
5230	In this city, it could be either one.	1
5231	I saw some signs and checked them	0
5232	Their favorite drummer was playing.	1
5233	His mom was so proud of him.	1
5234	Of course they could not wait for this day.	0
5235	And look at all those daddy soldiers waiting to keep us safe.	1
5236	When the bride and groom exchanged vows it was perfect.	1
5237	Other headstones had family that lovingly picked their favorite quotes to be on it.	0
5238	You carefully remove the heart from the page.	0
5239	We also have some magazines to occupy our time.	0
5240	I love to spend my Sundays in the park.	0
5241	Those in the parade throw candy to lots of local kids on the sidelines.	0
5242	IT IS A SEA	1
5243	Its a good way to make sure the soldiers are remembered by having a parade.	1
5244	Yesterday i stopped at the library.	1
5245	There was an interesting pattern on the door .	0
5246	Last night we all partied a lot.	0
5247	But, they got to play with sparklers.	0
5248	i had a really great view of the show	0
5249	We played in the padded fight area.	0
5250	And was very happy to be in the field.	1
5251	The dog was ready to go.	1
5252	They carefully hoisted the flag.	0
5253	Those who presented people with awards shared their stories with the crowd and recognized them for their successes.	0
5254	THE MAN WAS SAD	1
5255	So many vendors on the sidewalk.	0
5256	I saw a sign that showed the way.	0
5257	Little one sit on grown up' shoulders so they too can see.	0
5258	We are on vacation!	0
5259	I went to a restaurant I never tried before to meet my family and my new in-laws today, talk about nerves.	0
5260	He put his costume on, now it's time to start the party	0
5261	A wall is decorated with interesting pictures.	0
5262	The gate blocked our way to the building	1
5263	Signing up for the event was the first step.	1
5264	THE PICUTRE IS BEAUTIFUL	1
5265	THE PICTURE IS BEAUTIFUL	1
5266	The lot was filled with ceremonies.	0
5267	We had a fun time exploring this old building on our walk.	0
5268	Its that time of the week to party.	0
5269	I went to a concert tonight.	1
5270	We enjoyed great food and company.	0
5271	I'm a terrible bowler, but I loved my light-weight, bright red, bowling ball.	0
5272	A butterfly was busy on a flower nearby.	0
5273	People stand and applaud the band after their performance	0
5274	We agreed to have a lemonade on the porch.	1
5275	The buildings in China were so cool.	0
5276	IT IS A INSIDE OF THE HOUS	1
5277	the road trip begins	0
5278	Once we were finished in the shop, our night was over and filled with fun.	0
5279	Everyone likes to get high on the main attraction!	0
5280	The soldiers gear up for the presentations	1
5281	A man sits on a fake plastic horse.	0
5282	His workers spend their days tending cattle.	0
5283	The team removed the trees to rid the area of any diseased trees.	0
5284	We saw a lot of beautiful flowers.	0
5285	They learned a recipe at the attendance.	0
5286	They often raced their motor bikes at night	0
5287	We got drunk on the bus	1
5288	The dog was ready to go.	1
5289	The final speaker reviewed the day, then dismissed the class, amused as students fled as though freed from prison.	0
5290	The map illustrates the bike ride trail.	0
5291	The venue also had mysterious items.	1
5292	He arrive in limestone	0
5293	Three people spend time together.	0
5294	THE PICUTRE IS BEAUTIFUL	1
5295	I looked around at the stalls and looked at some bracelets for sale.	0
5296	The streets were full of people protesting.	0
5297	It was a beautiful day for him.	1
5298	Some people like pig	2
5299	When I was done with the main course, I still had room for deserts!	0
5300	Emily enjoyed licking the choclate frosting off her fingers.	0
5301	You can tell he takes good care of his car as Tim opens the hood to show off the engine before the race.	0
5302	Some views and opinions were very extreme.	0
5303	THE PICUTRE IS BEAUTIFUL	1
5304	His mom was so proud of him.	1
5305	He spoke directly from the heart, connecting with the audience and after the stage filled with the entertainment, treating the party guests to music.	0
5306	IT IS A LONG ROW OF WINDOWS	1
5307	There were a lot of sharp turns.	0
5308	I felt happy as I arranged the shift I would work, while I sat down with a cup on the house.	0
5309	The cafe's and diners were made like this year's aho.	0
5310	off in the distance loomed a giant tire.	0
5311	The smell of a delicious meal is wafting through the air, ready to entice guests.	0
5312	My favorite discovery was the ancient pottery.	0
5313	One of the men got a bit carried away after the party.	0
5314	The fog burned off as the morning passed.	0
5315	And lit the candles as it turned dark outside.	0
5316	Coach knew that all they really wanted was to hold hands in a circle	1
5317	They took the picture when they were on their boat.	0
5318	It was wild, and the crown was ready at any minute to stand up and cheer for their side.	0
5319	the solo was amazing	0
5320	Fights starting in the stands is not uncommon, because the tensions are running so high.	0
5321	IT IS A PALACE	1
5322	IT IS A LIGHT	1
5323	The newlyweds were more exicted than they'd ever been.	1
5324	The other car involved was not as damaged.	0
5325	I tried listening to my favorite band.	0
5326	A group of tourists vistited some ruins.	1
5327	Night time fell and several fell asleep at the party.	0
5328	During the week we stopped in this town.	0
5329	Across the street I see some vibrant vegetables and the colors and smell begged me to go and buy a bag of them.	0
5330	She got on the bus to go to school.	0
5331	My buddy is heading to a party.	0
5332	More veggies are then added, giving the meal alot more flavor and color.	1
5333	There was a ghost who haunted a family from their display case.	0
5334	There was spirit in the house.	0
5335	THE PICUTRE IS BEAUTIFUL	1
5336	The marching band waited to get on the field.	1
5337	Its only when you get a closer look that you see the lightbulb attached to the uniform.	0
5338	Will this parade never get started?	1
5339	The Tire symbolizes the entrance to metro detroit.	1
5340	The guys wanted to ride in the vintage Mustang car.	0
5341	The sun suddenly was blocked with no light coming through the stained glass window.	1
5342	We watched as the march continued with beautiful dancers.	0
5343	And she was waiting for the moment that the fireworks would start.	0
5344	Everyone else has to watch from the street.	0
5345	At the closing ceremonies, there was a presentation of trophies, and everyone had gathered to find out who won.	0
5346	The crowd stood still, waiting for the festival's main performance to begin,	1
5347	To ring in the New Year, we decided to spend the day at the beach.	1
5348	The spectator admired the engine in the car.	0
5349	IT IS A BUILDING	1
5350	The male athletes lined up in preparation of their match.	1
5351	Families gather to commemorate this special day.	0
5352	After the cake, don't forget the customaryfirst dance.	0
5353	They waited for true love and marriage.	0
5354	They largely remain wuite peaceful.	1
5355	He had a great time on the hike.	0
5356	Mom took a vacation to the tropical paradise	1
5357	They had great food options too.	1
5358	What a great morning!	1
5359	It was an impressive array of statues.	0
5360	He is excited to see the young lad.	0
5361	The statue was wearing a mask	1
5362	They saw many cool cars.	0
5363	There was even a big, bright flower that bloomed.	0
5364	They were beautiful fireworks in July	1
5365	I also can spell like an adult!	1
5366	The parachuters jump out of the plane.	0
5367	At the end of the race was a fun run with some in costume.	0
5368	Mike wasn't too happy to have his picture taken.	0
5369	Happy reunions were all around that day.	1
5370	During the class the strawberry smile photos were taken for advertisement.	1
5371	The teacher waved to Norm from the stage.	0
5372	The view of the canyon from the bridge created an angle that was breathtaking.	0
5373	It was a rehearsal night for an upcoing event.	0
5374	The sights we saw were creepy and cool.	0
5375	The stone pillar was a marvel to behold.	0
5376	Larry spoke first at the event the next day	0
5377	The guests of a wedding stood outside to pose for a pholotgraph.	0
5378	He had a great time on the hike.	1
5379	We decided it would be a good idea to take a break by spreading ourselves to see how far our bodies reached on this rock.	1
5380	THE PICUTRE IS BEAUTIFUL	1
5381	this is a building	0
5382	Two best friends go to their first party together.	1
5383	IT IS A FLIGHT ORIGIN COMANY	1
5384	SHE LOOKS THE RIVER AND HEN	1
5385	There was a job fair.	0
5386	The little girls feet get wet as she walks along the water.	0
5387	I went to a Parade on Main street.	0
5388	The man liked to kayak by himself.	0
5389	And, along the way, we see some beautiful sites.	0
5390	Since they were going to be traveling in the car they had to make sure electronic games were packed.	0
5391	Her birthday is today.	1
5392	I went on a nice hike during the fall.	0
5393	Do you think she'd dance with me?	1
5394	The statues symbol was placed right in the middle of town.	1
5395	And was very happy to be in the field.	1
5396	Or why your parents were so excited when it got dark.	0
5397	There was plenty of food for all.	0
5398	The speakers were boring.	0
5399	The team made incredible plays.	1
5400	His mom was so proud of him.	1
5401	And was very happy to be in the field.	1
5402	She hiked the mountains to get a better view of Peru.	0
5403	After arriving at our port of call,  I couldn't wait to take in the scenery of this beautiful sandy beach.	0
5404	By the end of the night, we were all very silly.	0
5405	The women started a fire in the trash barrel and was cooking hot dogs.	0
5406	Couples also enjoy strolling in the park.	0
5407	The dog was ready to go.	1
5408	The vegetation here is low and there is a lot of sand, but this piece of the photo is my favorite.	0
5409	Sharing her world views this woman experienced while traveling.	0
5410	It was all worth it to see the big game.	0
5411	"Before we went home though, I had to visit the counties famous ""Billy"" the goat."	0
5412	The duck was meandering in the lake	0
5413	I missed it though so I'll have to walk.	0
5414	And his mom came in and caught him.	0
5415	IT IS A SEA	1
5416	He had a great time on the hike.	1
5417	They still haven't caught the murderer.	0
5418	At the end of the day my daughter was not as enthusiastic.	0
5419	IT IS A DRESS	1
5420	All the family and friends of the bride and groom was so loving and cheerful the entire time	1
5421	They had a great time and lots of laughs that evening.	0
5422	The location of this building is downtown.	0
5423	My photography trip began with some pictures of mushrooms.	0
5424	IT IS A STORE	1
5425	At the end, the winning racer waved to his loyal fans.	0
5426	:Act II - 50 Shades of Yellow	1
5427	THE MAN WAS SMILE	1
5428	He decides to take picture with others too, and starts with his neighbor.	0
5429	Finally, mouth watering, I boil the meat in a pot of water and cut up apples.	0
5430	The guards stand with stern facial expressions.	0
5431	It passed by some beautiful canyons.	1
5432	IT IS A GARDEN	1
5433	THE PICUTRE IS BEAUTIFUL	1
5434	The doors would not open until 9 pm sharp.	1
5435	Today there was a woman selling fruit at the market.	0
5436	There are no images	0
5437	We can't wait to eat the grilled food.	0
5438	All the ducks gather around the snow covered boat.	0
5439	The night started out great and everyone was excited.	0
5440	IT IS A FOOD	1
5441	As usual, his funny sister was waiting to catch the punch line of my joke.	0
5442	The dog was ready to go.	0
5443	The dog was ready to go.	1
5444	It was full of sports memorabilia and pleasing to the eye.	0
5445	He had a great time on the hike.	1
5446	He especially liked to see steeples and hanging charms.	0
5447	The ornaments are hung on the tree with care.	0
5448	THE PICUTRE IS BEAUTIFUL	1
5449	Everything was ready, and the racer from our organization was at the mark before anyone else.	0
5450	There were rides and games to be enjoyed	0
5451	we took a funny photo	0
5452	I wish I had half as much energies as the peppy cheerleaders.	0
5453	The instrustions are a little mangled up	0
5454	We prepared a meal for the girls.	0
5455	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	1
5456	THE PICUTRE IS BEAUTIFUL	1
5457	IT IS A BLANK PICTURE	1
5458	My father seemed to enjoy it.	0
5459	While everyone else was in the meeting one person had to stay back and watch the security cameras.	0
5460	There was a lot of garbage on the floor.	1
5461	The racer had questions for the interview.	0
5462	Spectators enjoy the pond in the middle of the garden.	0
5463	Marcus told a funny story about visiting potential colleges.	1
5464	IT IS A IMAGE	1
5465	We got ready for the family dinner by preparing the food.	0
5466	Before they all rested and watched the waves roll in.	1
5467	The dog was ready to go.	1
5468	Faster and faster it whirled until she got dizzy watching it.	0
5469	Looking at old picutere of me and my friends.	1
5470	And the spotted pig just was content to find something to eat.	0
5471	THE MAN WAS SOME DOING	1
5472	In the living room people gather to relax after eating.	0
5473	His mom was so proud of him.	1
5474	It was a packed crowd.	0
5475	Everywhere we go, the buildings, whether they are modern, or ancient, are a wonderful reminder of the diversity of humankind and of art and its interpretation.	0
5476	The kids enjoy playing with their toys.	0
5477	Dave started a campfire.	0
5478	He felt truly connected to the profession he had sacrificed his time and energy towards.	0
5479	This is very influenced by the most favorites dolls	1
5480	Then we rode on his mountain bike through the city.	0
5481	they have such cute buildings here	0
5482	"A sign outside pointed up and said ""Over"" with a big arrow pointing upwards."	0
5483	They were friends for many years	1
5484	The statue scared my daughter each time we walked pass.	0
5485	We were also amazed to see how much a pig we saw loved a baby who hugged him.	0
5486	There you can find local shells to collect.	1
5487	He wanted to beat last year's winner, the guy in orange, and I told him to wear green so I'd be able to recognize and cheer for him.	2
5488	As we walked we had a good view of the people	0
5489	Then I got a makeover to fit with my Halloween costume.	0
5490	The purpose of the Dam is to collect water for the neighboring communities as well as to create energy through hydroelectric power.	0
5491	THE PICUTRE IS BEAUTIFUL	1
5492	They even visited a local mansion and strolled through the gardens.	0
5493	His mom was so proud of him.	1
5494	Dinner is cooked on a grill.	0
5495	There was a big meeting today.	0
5496	His mom was so proud of him.	1
5497	The pretty fireworks made a loud noise.	0
5498	THEY PEOPLE ARE WATCHING	1
5499	My family attended my graduation ceremony.	1
5500	After we found a beautiful spot to stop and take a lovely photo.	0
5501	We were impressed by the volcanic activity; but extremely scared at the same time.	0
5502	Tom is observings the engines.	1
5503	I am diggin' that stuffed cobra.	1
5504	My boyfriend finally decided to make me a meal from scratch.	0
5505	The man begin to tamper with the colored tubes.	0
5506	They had a picnic in the grass.	1
5507	When his dad came home he was happy again.	1
5508	I stopped to think about them	1
5509	They only judge it by the shoreline.	0
5510	The all agree it was a perfect meal.	0
5511	His mom was so proud of him.	1
5512	IT IS A MEETING HALL	1
5513	THE PICUTRE IS BEAUTIFUL	1
5514	THE PICUTRE IS BEAUTIFUL	1
5515	I made a lovely snack for my boyfriend.	0
5516	We are surrounded by water.	0
5517	the white truck pulls the float	0
5518	The car was ready for the day.	0
5519	Our friends and family spent a lot of time helping us.	1
5520	Once it was nightfall, the party really began.	0
5521	They wonderfully hit it off.	0
5522	By the time we got home we were both quite tired and hungry.	1
5523	Staring at the menu it hit him, Tim would hop a plane to Hawaii!	1
5524	He started to walk around to ease his anxieties about the race.	0
5525	She is not built for singing but shes sure having fun.	1
5526	Dad always said he had a good tim, and I'm sure he did	0
5527	some frat boys were having a party/get together	1
5528	And was very happy to be in the field.	1
5529	We were ready to explore the other wings but had to wait for them to open.	0
5530	Smiling at me, the woman introduced herself.	0
5531	She has planned out a great time.	0
5532	We saw a lot of flamingos over there.	1
5533	The man seemed to be enjoying her more than the pics of the art.	0
5534	There were purple flowers covering all of the trees.	0
5535	We went to the local shopping mall.	0
5536	Halfway we made it towards the rocky shore.	0
5537	The jeb sat in the vehicle with his cousin.	1
5538	The restaurant was packed.	0
5539	Jonah hated getting ready in the morning.	0
5540	THE PICUTRE IS BEAUTIFUL	1
5541	Many people in the crowd rushed to get close to take a picture of the bikers.	0
5542	The natural beauty of nature is inspiring	0
5543	It was a long walk so I rested for a while on the beach.	0
5544	Derek was a Furry in an 80's Synth Pop band called The Lone Wolves.	1
5545	IT IS A BLANK PICTURE	0
5546	Last year we remodeled an old building to use for our organization.	0
5547	There was lots of laughter and food.	1
5548	His mom was so proud of him.	0
5549	Woot, Woot! We plan on having a lot of drinks.	0
5550	After he finished hanging out with his friends him ad his human was eager to see a show about a dog named chihuahua.	0
5551	He had a great time on the hike.	1
5552	We still looked through some of the stuff to see what we could find.	1
5553	My son then took a photo of my husband and I.	0
5554	He was welcomed and got comfortable very soon	0
5555	The grandparents wanted a photo with all of their grandchildren.	0
5556	The view is spectacular at night.	1
5557	The day started off by leaving the house to go the race.	0
5558	The kids spent a lot of time exploring the cool place.	1
5559	IT IS A BUILDING	1
5560	We've got our tickets and we're good to go.	1
5561	Along the coast there are a lot of unique plants.	0
5562	It turns on that it was a surprise service!	0
5563	The only thing she didn't love was the pollution that floated by from the nearby factory.	0
5564	My wealthy neighbors are throwing a private party.	0
5565	THE PICUTRE IS BEAUTIFUL	1
5566	Everyone was having a good time.	0
5567	IT IS A RIVER	1
5568	Mathew doesn't know what's ahead for him today.	0
5569	The water slide was also fun.	1
5570	I bought them with for her in a very cute setting with a little teddy bear.	0
5571	There was a lot of dessert at the party.	0
5572	The male and the female had a good time.	0
5573	Days like today is why she stays loyal to her friends .	1
5574	I love nice, decorative windows and decided to take a tour of the vicinity's churches, that are reputed to have lovely stained glass.	0
5575	The couple walked around after and noticed some flowers in the town and took pictures of each other.	0
5576	His mom was so proud of him.	1
5577	Here is Seth's mom with his brothers.	0
5578	A mom and her little girl stand amidst a crowd.	0
5579	Need to get orientation right so I can take good pics.	1
5580	IT IS A BLANK PICTURE	0
5581	When I cam out, there was a llama!	1
5582	This round is merry on the slide.	0
5583	We started our night watching them perform in the club.	0
5584	IT IS A HOUSE	0
5585	Though there were some times where people had to wait, hopefully it comes to ca soon.	0
5586	I told my friend nope I didn't want to try any	0
5587	He has a power point presentation for us to view	0
5588	THE PICUTRE IS BEAUTIFUL	1
5589	We saw tons of animals and even a mother cow.	0
5590	She had an idea to make a fruit flower.	1
5591	The young unmarried females dressed in silver, and looked like princesses in their fancy outfits.	0
5592	Who is this lady standing next to me?	1
5593	We are so glad we had the opportunity to make our community a better place.	0
5594	Christmas lights are very fun to look at.	0
5595	I gathered up several items I already had around my house, and began my project.	0
5596	My father passed away not too soon after my mother.	0
5597	THE BACK SIDE OF THE  CAR	1
5598	It was a beautiful day for him.	1
5599	A lot of beautiful yellow flowers was there.	1
5600	THEY ARE WATCHING IN THE SEA	1
5601	IT IS A GARDEN	1
5602	I can't remember if i have a present for that cousin or not.	1
5603	We gave out awards at the ceremony on Monday	1
5604	I had the best time of my life that night.	1
5605	Three guys sit together.	0
5606	It was a beautiful day for him.	1
5607	I still got excited for this  one.	0
5608	I cross the same bridge into the city.	0
5609	Everyone watching cheered them on.	0
5610	IT IS A GIRL SHE GETS ANGRY	1
5611	Then we got out the sensory tubs and played.	0
5612	We particularly loved this steeple	0
5613	Before long, however, things are ready.	1
5614	First the three of us took a family picture	0
5615	Sally's dad, Vic, was proud of his daughter.	1
5616	His mom was so proud of him.	1
5617	The war with the nation was managed over time.	0
5618	IT HAS A BATHROOM	1
5619	My teenage sons were preparing for a nighttime cycling trip.	1
5620	His mom was so proud of him.	1
5621	They took pictures like long time friends.	0
5622	They spent and hour looking at all the hero ticky-tack and souvenirs.	0
5623	As the sun began its descent, they spotted a father with his son toddling along beside him	0
5624	Their guests played tennis with me.	0
5625	IT IS A CAT	1
5626	These properties are fenced in.	0
5627	THE PICUTRE IS BEAUTIFUL	1
5628	They participated in a bike ride.	0
5629	Eventually, the people left the parade.	0
5630	Then, some friends would arrive to the party.	0
5631	After buying my pot, I took the time to travel to a local farm, and spent a lot of time petting the animals	0
5632	Yet another brother sits at the table and puts eggs into his Easter nest.	0
5633	The inspection is completed just in time for the storm to hit.	0
5634	At the very end of the show, the last firework went out with a boom.	0
5635	We bought a lot of snacks, and some grains.	0
5636	THE SMILES ARE SHOWN	1
5637	His mom was so proud of him.	1
5638	One of the graphics is notable bigger and easier to read.	0
5639	Gerard spent about $35 attempting to get the pink inflatable alien from that sassy carney but by golly he did, what a proud father.	1
5640	The bears are interacting with their habitat.	1
5641	I have created a collection of wonderful photographs of bridges	0
5642	The sunset was very beautiful.	0
5643	I went to the graveyard	1
5644	IT IS VERY BEAUTIFUL	1
5645	I had a hard time counting how many flags were on the surrounding buildings.	0
5646	It was a beautiful day for him.	1
5647	I've already planned another exploration at an abandoned building most people probably think sit void and vacant, but after today I know better.	0
5648	AFTER HE HIT THE PUCK HE STOOD WAITING	0
5649	Then I saw a spotted fish	1
5650	IT IS A TOY	1
5651	I went on a walk after leaving school.	2
5652	THE PICUTRE IS BEAUTIFUL	1
5653	The sheep needed time out of the barn despite the snow.	0
5654	IT IS A THINGS	1
5655	The dog was ready to go.	0
5656	We went to watch a performance guitarist play.	0
5657	These pictures were taken outdoors in the park.	0
5658	The day could not be more perfect and was capped off with a soda and ice for dad and a sundae for each of the kids.	0
5659	One female won the  prize money we put together to give the best karaoke singer.	0
5660	My family is looking for a new neighborhood to settle in.	0
5661	There was a parade through town.	0
5662	People come to spend time with their friends.	1
5663	It was time to hold her hand	1
5664	The female sits in a nearby garden.	0
5665	Taking a stroll around the neighborhood to take some photos.	1
5666	The guests really loved the specialty candy, including a lot of stuff they hadn't seen in years.	0
5667	The food was cooked over a fire.	0
5668	Here's my own daughter as she looks in expectation at the award I knew she would be so happy to find she'd been honored.	0
5669	She opened the presents that her loved ones had purchased for her daughter.	0
5670	THE PICUTRE IS BEAUTIFUL	1
5671	I then redirected myself to the store.	0
5672	The dog was ready to go.	1
5673	They lit up the sky so much that you could see the bridge.	0
5674	A festival of chocolate awaits completion with gobs of chocolate frosting.	1
5675	We also stopped in at a cafe and had a nice cold drink on the patio.	0
5676	At the restaurant they sat and enjoyed their beers.	0
5677	We took some time to enjoy the scenery.	1
5678	The funeral was very sad.	0
5679	The dog was ready to go.	0
5680	And was very happy to be in the field.	1
5681	IT IS A HIGHEST HOUSE	1
5682	cant beleice how much snow was out there	1
5683	Molly loved the elephants best of all.	1
5684	An elderly woman with a multicolored shirt holds the baby dressed in red by the hands.	0
5685	Over all it was a fun time with friends.	1
5686	All in all it was a memorable day of fun and memories.	0
5687	A picture of a statue outside of an institution.	1
5688	THE PICUTRE IS BEAUTIFUL	1
5689	His mom was so proud of him.	0
5690	I am in love with ancient architecture and history.	0
5691	GETTING READY FOR BAPTISING THEIR CHILDREN IS A GOOD THING	0
5692	Musicians walk the streets playing music.	0
5693	but the whole family is here	0
5694	IT IS A PLANT	1
5695	One kite was shaped like a box.	0
5696	He had a great bass guitar player.	0
5697	IT IS A BUILDING	1
5698	Aw, you did not have to buy me anything!	0
5699	IT IS A BIRD	1
5700	The dog was ready to go.	1
5701	The male loved visiting the city	2
5702	I went on vacation to an exotic town to walk around and explore different buildings.	1
5703	I don't know, but I don't think that car's supposed to be hanging there like that.	1
5704	THE PICUTRE IS BEAUTIFUL	1
5705	All the students assemble a group line.	0
5706	IT IS A BUILDINGS	1
5707	I decided to head down for a stroll on the beach	0
5708	I got to meet Grover.	1
5709	The activities are endless for him.	1
5710	The drive leading up to the academy goes to the dorms	0
5711	Just another Saturday night here at school.	1
5712	The fire safety vehicles were also called in.	1
5713	A husband and wife decided to go on a hike.	0
5714	Most days are sunny and set at the perfect temp of 75 degrees.	0
5715	The natural lightning made the apartment look quite nice for the upcoming tour.	1
5716	We enjoyed a time of watching a movie of the smurfs at night after the parade was over.	1
5717	We went to Europe to find out more details about the previous generations.	0
5718	Our guide took us to popular places that the locals congregated.	0
5719	He was very excited.	0
5720	Above them a third figure seemed to stop and hear the music.	0
5721	As the parade went down the street, everyone waved at the coaching staff also.	1
5722	Saturday we went to an exhibit that some were saying wasn't art.	0
5723	Spending the day with the grand kid.	1
5724	The crisp weather and all the excitement around Halloween make autumn my favorite season.	0
5725	There was a bear cooling off in the lake.	0
5726	IT IS A ADD	1
5727	Later I went sightseeing at this bridge.	1
5728	The cracks ran across the sidewalks..	0
5729	Beji got a stuffed animal for christmas.	1
5730	Did you watch the race last night?	0
5731	His interaction changed the art	0
5732	THE PICUTRE IS BEAUTIFUL	1
5733	The box with an x in it is univesally understood.	0
5734	IT IS A BLANK PICTURE	1
5735	The gym was lit festively.	0
5736	They decided to head down South for a road trip.	0
5737	And was very happy to be in the field.	1
5738	This person is standing next to a lady dressed as a duck.	0
5739	The beautiful interior is so clean.	0
5740	Stevie knows he is loved.	0
5741	They also went for a relaxing stroll along the mountain side.	0
5742	His mom was so proud of him.	1
5743	There was even a cake that was made.	0
5744	The speaker talked about the importance of donations.	0
5745	The words had listeners entranced.	0
5746	They enjoyed each moment, and she couldn't wait to spend the rest of her life with her husband.	0
5747	THE PICUTRE IS BEAUTIFUL	1
5748	Everyone enjoyed their time and had a good boogy.	1
5749	We all got one table together.	0
5750	Then we went into the casino for a while before leaving for a walk.	0
5751	After the presentation there is always a quick test	0
5752	Later, when the student went home, the instructor made some fixes.	0
5753	The crowd was filled with family and friends.	0
5754	Then we enjoyed riding the Merry Go Round.	0
5755	There were glasses that were cool.	0
5756	the table was lined with food	0
5757	The house appears quaint. thought Judy.	2
5758	When we wrapped up our date on the boardwalk, we saw male dressed as Elvis singing.	1
5759	So many of the cars had pretty exteriors and interiors and engines	1
5760	It was a beautiful day for him.	1
5761	Here's the dorm where I'll be staying.	0
5762	They started moving materials on the field.	1
5763	Yes, we took advantage of the calm beach on our vacation this year.	0
5764	The head chef opened his eyes, spotted his brother doing such a great job, found a seat and took a load off.	0
5765	we booked a taxi to go to the metro.	1
5766	The dog was ready to go.	0
5767	Decided to get out of town for awhile to see some new place.	0
5768	I took a stroll on the beach to clear my head.	0
5769	The boy likes playing with a puzzle with his mom.	2
5770	IT IS A MOUNTAIN	1
5771	there is no photo	0
5772	It was a beautiful day for a wedding	0
5773	I don't know, Maude, but those guys are riding bikes.	1
5774	IT IS A PARTY	1
5775	Alice came dressed as her favorite character, a Disney princess.	0
5776	then go to fancy restaurants	1
5777	IT IS A RIVER	1
5778	His best friend joins him playing bass in the performance.	0
5779	And then you can get to the other side.	0
5780	THE PICUTRE IS BEAUTIFUL	1
5781	THE PICUTRE IS BEAUTIFUL	1
5782	THEY ARE TWO TEAMS	0
5783	IT IS ALSO A NIGHT TIME	1
5784	The scenary had lots of cool buildings.	1
5785	The dog was ready to go.	1
5786	Where the hell am I Sam asked out loud as he observed the world of only X	0
5787	There was a large lot with construction.	1
5788	And was very happy to be in the field.	1
5789	The man had a friend name Jivus.	0
5790	It definitely made for fun conversation.	0
5791	One friend gave a presentation using his laptop.	1
5792	Some of us went around to the high ranking executives asking why they did this.	1
5793	The rider began the race strong.	0
5794	We all got to enjoy some beers together.	1
5795	As the day got warmer, more folks seemed to be gathering to share what they saw.	0
5796	Look at all the fans here to bad we lost.	1
5797	One lake in WA is a great spot for beginners.	1
5798	They took turns sitting in the chairs so no one would get tired.	0
5799	Our vacation started with riding some horses.	1
5800	This is my favorite festival of the summer.	0
5801	the little girl stood on her tip toes to see the water.	1
5802	We were excited to be there.	0
5803	IT IS A FOOD	1
5804	There are no images	0
5805	Finally the last candidates received their rewards.	1
5806	These three hipsters met for dinner.	0
5807	This is my friend from planet Zeon, they party hard there.	1
5808	Many different cultures were represented	1
5809	I don't really think a red shirt goes with these pants.	0
5810	And nothing beats a sunset at the beach	0
5811	We should come to the lake way more often.	0
5812	There were shops nearby like wa and sa.	0
5813	We have to get to the art gallery in 10 minute.	1
5814	IT IS A YELLOW IMAGE	1
5815	There was some tension, though.	0
5816	Tasting is a critical portion of hte cooking process.	1
5817	The weather was looking delightful through the patio windows, it shouldn't be too hot to be an enjoyable day.	1
5818	We even took time do dance a bit.	1
5819	Our baby was curious about all his surroundings.	0
5820	The school is famous for their soccer teams and athletic training.	1
5821	It was the perfect day yesterday for a walk.	1
5822	First we'll plan our trip.	0
5823	The dog was ready to go.	0
5824	There were a lot of people in attendance to watch the bikers.	0
5825	It's definetly a snow day for all, the trees are beautiful even though dealing with snow is a messy job.	0
5826	The woods are full of fascinating textures and sights.	2
5827	IT IS A BLANK PICTURE	1
5828	The stolen child was wearing a stop sign themed costume.	1
5829	We took a hike today.	1
5830	The hole created was done after some testing.	0
5831	I was visiting my hometown while i was on vacation and decided to pass by the town i grew up in.	0
5832	Nine members of the basic training group were given a task.	0
5833	The woman with the new years glasses and dark shirt casually looks to the side.	0
5834	There are multiple categories to be judged on which brings out some very unique shirts.	1
5835	He crossed the finish line at 10th place.	0
5836	The carnies brought a carousel for kids to ride.	0
5837	For my friend Sandy, however, it was her first time.	0
5838	This park looks to have a successful turnout of people to enjoy the day.	0
