index	text	label
7149	A candle she made in third grade was among the random stuff.	1
7150	Some of the told a nice story.	1
7151	The bright, sunny day cheered her right up.	1
7152	Everyone agreed Chris was a jerk when he tried to dab.	1
7153	She practiced her sword work every day for years.	1
7154	We took a week to go the park, the amusement park!	1
7155	Veterans dressed in uniform began the ceremony.	1
7156	IT IS A BLANK PICTURE	1
7157	This piggy bank is perfect for a rainy day fund.	1
7158	I walked for hours along the beach.	1
7159	The manager talked about the location of the gig.	1
7160	Quickly, we escaped by car.	1
7161	Smile on her face,on this perfect day.	1
7162	We wont the game, in a victorious feat!	1
7163	The dog was ready to go.	1
7164	Let the party begin!	1
7165	We took our first vacation selfie on the monorail.	1
7166	The groom and his guests.	1
7167	The guests I was sitting with were all young.	1
7168	Lets mark this brush to find our way back.	1
7169	IT IS A RESTOURANT	1
7170	This picture of the male is well loved.	1
7171	THE GIRLS IS THE MAKAP	1
7172	While the people in the zoo meandered about the exhibits.	1
7173	They paraded around holding huge rockets.	1
7174	Once the party was over, the new couple left to get ready for their honeymoon and new home.	1
7175	I examined the view on the travel path to the garden.	1
7176	The cow was tired and lazy.	1
7177	When walking the streets, we stopped in our favorite shop that was packed with people.	1
7178	The crowd waited with tense patience.	1
7179	If the cowboy does his toss right, neither he nor the calf gets hurt.	1
7180	Dad posed for a picture with grandpa.	1
7181	Julie talked her Mom into a ride.	1
7182	IT IS BEECH HOUSE	1
7183	We colored them with many different colors.	1
7184	My father seemed to enjoy it.	1
7185	We walked through numerous trails lined on either side with trees.	1
7186	His mom was so proud of him.	1
7187	Dozens of people waited anxiously in a crowd for the event to begin.	1
7188	I am leaving this place soon.	1
7189	"Myrtle was a ""cat"" person."	1
7190	The snow was coming down so hard.	1
7191	They are full of ancient carvings so detailed and interesting.	1
7192	Guests enjoyed her reaction when the secret was revealed.	1
7193	Her parents were very proud of her.	1
7194	I love the personal touch of getting natives to smile for the camera, whenever possible.	1
7195	I ran a 5k marathon in town today.	1
7196	IT IS A RED LIGHT	1
7197	IT IS A BLACK AND WHITE IMAGE	1
7198	And finally, everyone left the festival and it was cleanup time.	1
7199	The dog was ready to go.	1
7200	My first trip to Europe;and it's everything and more;look at how people travel to and fro on the cananl,like we do on the highways back home.	1
7201	We have to make sure we do whatever it takes to make sure their future is bright.	1
7202	IT IS A COLOURFUL LIGHTS	1
7203	PEOPLES ARE SO ENJOYING THIS PLACE	1
7204	IT IS A COLURFAFUL CUPS	1
7205	We enjoyed participating in the nascar race game.	1
7206	They love playing at the park.	1
7207	Viewing this beautiful city, while standing with thousands of people on the riverbank, was an exhilerating experience. wer	1
7208	Many plantations of the south have a lot of history attached to them.	1
7209	Upon arrival we wanted to go ride Turbo but it was shut down due to the coaster malfunctioning.	1
7210	The guys gave the funniest speeches.	1
7211	This female here is celebrating her birthday.	1
7212	We went to Europe to find out more details about the previous generations.	1
7213	There was a man who liked to take pictures of werid things, like bubble windows.	1
7214	Don't worry, Little Man, 'cause I've gotcha.	1
7215	They were tired of yelling.	1
7216	THE PICUTRE IS BEAUTIFUL	1
7217	She actually enjoyed family reunions as long as there was food.	1
7218	THE PICUTRE IS BEAUTIFUL	1
7219	As the years past, they struggled to grow.	1
7220	Confirming between them that the plan was set, the women amble to the stage as graduates and potential criminals.	1
7221	IT IS A COLOURFUL LIGHTS	1
7222	There is also a beautiful steady stream that flows slowly through the woods.	1
7223	The dog was ready to go.	1
7224	after that,we see a fly just sitting on a leaf	1
7225	Its so great to see the types of things that the kids come up with to decorate their eggs with	1
7226	We enjoyed a walk in this wonderful view.	1
7227	The parade moved on.	1
7228	There was a paper attached showing which circuits belonged to which room.	1
7229	The ogre was hosting a dinner party at his house.	1
7230	The school was proud of this graduating class having the most diversity in its history.	1
7231	All of the people who werw attending the ceremony showed their agreement with the nomination and acceptance and his Honorableness's speech of gratitude.	1
7232	The guests were fire throwers.	1
7233	THE PICUTRE IS BEAUTIFUL	1
7234	On the last page, he was able to remember the time that his girlfriend was hanging out on the beach, smiling at the camera with the help of a male tourist.	1
7235	Mr. Boss can't get it to stop, it's a virus of happy thoughts!	1
7236	Joe works to win and is very determind	1
7237	Men on motorcycles stop for a picture.	1
7238	They decided to wander around aimlessly and found such beautiful sites to photograph.	0
7239	A cop was riding on his bike.	1
7240	This is the resort we are staying at.	1
7241	They seems to have a lot of fun	0
7242	OK, good, here they come.	1
7243	I knew my kids would love these activities.	1
7244	Insects are fun as well because of their colours and patterns.	1
7245	IT IS A DANCE	1
7246	Look at this unique souvenir I bought.	1
7247	These zombies look pretty realistic.	1
7248	We said goodbye to all of the lovely colorful people at the festival and went home.	1
7249	It was actually a gift giver sort of party.	1
7250	The government office building tour was very interesting.	1
7251	The metro inside made us confused.	1
7252	We arrived at the farm.	1
7253	When the time to came to throw the flowers I was filled with joy.	1
7254	This is the home office	1
7255	IT IS A BUILDING	1
7256	How could anyone not love the scenery in Cabo?	1
7257	The Hands Up Don't shoot sign the lady held got a lot of attention.	1
7258	The end of the day they met at the end of the trail.	1
7259	Everyone loved the costume their friends wore.	1
7260	IT IS A MAN	1
7261	The red car looked ready to cruz down the street	1
7262	I don't understand this	1
7263	IT IS A COLOURFUL LIGHTS	1
7264	Later they went swimming in the pool to be cooled off.	1
7265	And was very happy to be in the field.	1
7266	It was a beautiful day for him.	1
7267	The owner painted the place green.	1
7268	THE PICUTRE IS BEAUTIFUL	1
7269	I hope nobody notices this is not enough food.	1
7270	IT IS A BLANK PICTURE	1
7271	There were lots of funny pictures in the book.	1
7272	Soon the street empties and everyone goes about their day as normal.	1
7273	Suddenly a riot errupted.	1
7274	His mom was so proud of him.	1
7275	The festival proved to be a wonderland, well organized, with a towering Red Bull arch.	1
7276	THE PICTURE IS BEAUTIFUL	1
7277	We rode the coolest coaster today.	1
7278	It was a cold morning in January when a polar plunge for charity was held at the lake.	1
7279	After the game, I realize that maybe my energy would be better spent shoveling the snow to alleviate the dangerous situation.	1
7280	The loyal fans had dinner together.	1
7281	All kinds of different costumes were worn by the students as they arrived and started to mill about.	1
7282	The library seemed like the perfect place to start my photo shoot.	1
7283	Someone is carrying a bag at the market.	1
7284	After that we went rock climbing and we took pictures of the plants	1
7285	We got out of the car and discovered that the sign, which was half-covered by tall grass, to the point of almost being hidden, was actually fronting a museum.	1
7286	images would not load	1
7287	It has been a really long day and it's still not over because..	1
7288	Women dressed in bird costumes.	1
7289	For Winter vacation we went to the ocean.	1
7290	Some of them got up and danced.	1
7291	But after the snacks, it's time to go see more animals, like the giraffes!	1
7292	Everyone had a great time, dancing and singing at the festival.	1
7293	IT IS A COLOURFUL LIGHTS	1
7294	IT IS ALSO A PEOPLE	1
7295	Everyone is gathered around the table having a great time.	1
7296	The military held an awards ceremony.	1
7297	Matt got his guitair out.	1
7298	I had to answer the phone for the first time.	1
7299	THEY TAKE GROUP PHOTO	1
7300	We rented a beach house for the weekend.	1
7301	UNCLE BOBLOVED HIS PRESENT	1
7302	A lot of the neighbors have lived here since they were children.	1
7303	To not get hit by that big boat is his wish.	1
7304	Taking a trip with lots of students, all of them excited by science and planets, is fun, but challenging.	1
7305	next  a man and another woman are seen in front of a painting socializing with each other	1
7306	IT IS A NICE ART	1
7307	Men were discussing the politcial envirom\nment of the town.	1
7308	An illustration of a young couple riding in a motorboat.	1
7309	It's okay because Saturday will end with lots of rest.	1
7310	Someone just left this beer here.	1
7311	They had a blast, getting to know each other better.	1
7312	His mom was so proud of him.	1
7313	the soup looked really tasty	1
7314	Most important, watch the sun as it sets, and enjoy your trip a lot!	1
7315	There is a nice statue which is interesting to view.	1
7316	THE PICUTRE IS BEAUTIFUL	1
7317	the party was fun	1
7318	This male was ready for the street party.	1
7319	THE PICUTRE IS BEAUTIFUL	1
7320	It's time for the trek on the trail competition to begin.	1
7321	It was a relaxation day at the pub.	1
7322	The troops gathered to salute the colonel.	1
7323	I loved seeing the pretty arches and door ways	1
7324	Today was our familys first time in San Francisco.	1
7325	Everyone enjoyed a piece of cake, even the baby!	1
7326	Over the river (but not through the woods) we go.	1
7327	The judges were ready for the jokesters.	1
7328	His mom was so proud of him.	1
7329	She arrived late in the day and had to travel by car to arrive at my house.	1
7330	They walked around town in their costumes.	1
7331	He rode his bike like a champion.	1
7332	This grand old house is where my grandma lived for several years, after she married Grandpa.	1
7333	We found a whole building for travelers.	1
7334	This is the first version of sonar.	1
7335	A blue piece of paper with a cute hand drawn cartoon was for Hornsea Carnival.	1
7336	The grandkids enjoyed the cake.	1
7337	It is sad to see the goal and net is such disrepair.	1
7338	The bagpipers are the most fun part of the parade.	1
7339	I wanted to ride the best rides on the lot.	1
7340	We finally got to his house and were able to meet some of his close neighbors who help look in on him.	1
7341	This building is where multiple families live.	1
7342	The friend swam in the finals.	1
7343	We watched as the players did their warmups and stretches.	1
7344	I need to head over there and eat something before getting the day started.	1
7345	My friend is drunk at the party.	1
7346	Many people were introduced.	1
7347	we look a like don't we	1
7348	All the people were gathered to play games and race each other.	1
7349	IT IS A PLANTS	1
7350	snakes for a party are arranged	1
7351	I had always loved seeing the store front every day on my walk.	1
7352	I met this female ski instructor before skiing on the mountain.	1
7353	Events and foods were openly enjoyed.	1
7354	IT IS A BUILDING	1
7355	the person wearing the crocodile costume entertained us all throughout the party.	1
7356	I am learning to create new dishes.	1
7357	Where should we go on our biking trip?	1
7358	She was tired after all that diving, so she decided to take a break	1
7359	there was an old model t in the drive way.	1
7360	Even the souvenirs had a touch of old times.	1
7361	When we drink this much it ends in a lot of embarrassing photos!	1
7362	She posed on the court so I could take some pictures.	1
7363	Who cares about bikes when you can check out the chicks!!	1
7364	They played and were happy.	1
7365	We went to watch a performance guitarist play.	1
7366	The umbrella sat outside lonely and unused.	1
7367	The environment was absolutely serene.	1
7368	They bonded over the things in the building.	1
7369	The juvenile class gathered for a tour of the jail.	1
7370	The team huddled to talk over their strategy for the next play.	1
7371	IT IS A BLACK	1
7372	After traveling from their homeland to thsi place, thse refugees are blessed to have a roof over their heads and b eds to lie down and rest their weary bodies.	1
7373	Running is exhilerating, doing it in costume is hard.	1
7374	But the sea remains unscathed over endless time, waiting for another unwitting swimmer.	1
7375	He had a great time on the hike.	1
7376	After swimming, everyone stood in the shady trees to relax and enjoy the day.	1
7377	Even Jollee was able to express its own view.	1
7378	The Riesling was the perfect choice to pair with our food.	1
7379	The sky made it so perfect with its grey clouds and some blue opening shades.	1
7380	A group of people stand around.	1
7381	Sometimes, however, man will leave behind something beautiful.	1
7382	This kitty just want's to see what's up there!	1
7383	The kitchen table, however, was quite small.	1
7384	It was a pleasant drive out there.	1
7385	The next gift he opens is a jersey and he immediately puts it on.	1
7386	It is mixed with the cacao in big vats.	1
7387	After a fun day, we sit around the fire telling ghost stories.	1
7388	Join family and friends on an adventure	1
7389	Many people visit the graves of soldiers who lost their lives.	1
7390	The film mesmerized him as he watched it.	1
7391	IT IS A BLANK PICTURE	1
7392	As the ceremony draws to a close, the new graduates stand for the granting of their degrees	1
7393	The town is thankfully on the street.	1
7394	My family was in town for a wedding.	1
7395	Purchased lunch and a nick nack.	1
7396	The volunteers gathered to organize for the event.	1
7397	THE PICUTRE IS BEAUTIFUL	1
7398	IT IS A POST	1
7399	I didn't take a lot of time taking these pictures.	1
7400	THE PICUTRE IS BEAUTIFUL	1
7401	There was always a lot of people walking down the streets.	1
7402	The carousel calmed her down.	1
7403	There was a fresh blanket of snow.	1
7404	As the day grew, there were more people showing up.	1
7405	The family went on vacation and had to cross a large bridge.	1
7406	And was very happy to be in the field.	1
7407	The quiet campus stood still as he walked through it.	1
7408	The boys let us take pictures of them together.	1
7409	All cast members were happy at the end.	1
7410	IT IS A DRESS	1
7411	The group decided to hit up this new, trendy restaurant they'd heard so much about.	1
7412	Several people received awards.	1
7413	IT IS A BLANK PICTURE	1
7414	Before the race truck driver wanted to get ready, so he took a lap.	1
7415	Over all this was a wonderful and happy event.	1
7416	The dog was ready to go.	1
7417	Mommy and baby time on a nice day.	1
7418	I relaxed on the pier after a time of shopping.	1
7419	He arrived with a guy who was a supposed priest which I rejected from the party.	1
7420	There is a small town with a lighthouse	1
7421	There was a parade through town.	0
7422	Everyone went out for dinner for a surprise birthday party.	1
7423	Songs were played in an acoustic setting.	1
7424	Afterwords he went to a park to reflect on his day by looking at public art.	1
7425	THE PICUTRE IS BEAUTIFUL	1
7426	It was a race to set up the controls to play the music for the race .	1
7427	They finally reached the city, stopping to take in the beautiful skyline.	1
7428	We saw a real balloon that looked like the American flag.	1
7429	We prepared some yummy sushi.	1
7430	The trees before winter reallly hits.	1
7431	One of the students contemplated what he had learned as he toured the building.	1
7432	Dan loved to touch all of the desert rocks.	1
7433	a light green painted wall can be seen with blue words.	1
7434	A colorful parade wound through the middle of everything, with lions, dragons, and dancing.	1
7435	I ate the most amazing celebratory food.	1
7436	Our favorites were the red and green.	1
7437	And was very happy to be in the field.	1
7438	The more eye catching building is, the more I feel the need to photograph it.	1
7439	When we were home we were glad.	1
7440	He was walking when He spotted something so He started to investigate.	1
7441	Alan and Donna are husband and wife, and they share the same birthday.	1
7442	He looked out the window and down to the street and saw a tow truck.	1
7443	The time of year filled with so much excitement, because soon adorned with pumpkins will be all of the neighbors porches.	1
7444	There was lots of pretty costumes that day.	1
7445	The party that night was incredible.	1
7446	We were thrilled to find shells on our walk along the shoreline.	1
7447	Despite all of the desperate times and difficult tasks at hand, the employees seemed to enjoy their career overall.	1
7448	Everyone was very proud.	1
7449	We are surrounded by water.	1
7450	THE PICUTRE IS BEAUTIFUL	1
7451	Dancers lined the street in costumes.	1
7452	some of them weared spider costumes and sparrow costumes.	1
7453	His friends enjoyed a beer with him.	1
7454	They loved tea time in the drawing room.	1
7455	Some people in the crowd got a great picture of the men as they raised their arms and celebrated winning the race.	1
7456	Jeff decided it was safer if the kids stuck with sparklers.	1
7457	They laid lights on the surface of the ground	1
7458	It was getting dark when we reluctantly keft.	1
7459	IT IS A FOOD	1
7460	I was nearly asleep by the end of her long talk.	1
7461	THE PICUTRE IS BEAUTIFUL	1
7462	It was close to sunset and we wanted to see the beach.	1
7463	The new LL Bean is at an inviting location.	1
7464	The water was getting heavy	1
7465	The chimney was intact.	1
7466	Even this poor bird looks confused.	1
7467	It looks like an awesome place to have an adventure.	1
7468	There was a cobalt blue room with an exhibit of lovely lamps, all of which were lit.	1
7469	It offered a mesmerizing visual display with its cool graphics.	1
7470	For our safety the trails were closed.	1
7471	That night everyone watched the fireworks standing outside the diner.	1
7472	the little boy is looking for something to do.	1
7473	IT IS A BLANK PICTURE	1
7474	The church is very beautiful inside.	1
7475	IT IS A MEETING ANIMAZON	1
7476	The primary focus was the photo op for the owner of the company.	1
7477	Tonight we enjoyed the view, so tomorrow we will go for a swim.	1
7478	My son loves to look at the miniature school and little house.	1
7479	The driver offered the walking male a drive despite him hiking.	1
7480	Photos from the former president's life tell a story.	1
7481	The dog was ready to go.	1
7482	IT IS A BOOK CONVERSATION	1
7483	The dog was ready to go.	1
7484	All they want to do is show love and peace upon everyone.	1
7485	The challenge is to try to beat the clock while riding a raft.	1
7486	The dog was ready to go.	1
7487	We also have some magazines to occupy our time.	1
7488	The guests are watching him play.	1
7489	The roads were unusable and the underpasses were flooded.	1
7490	One of the graphics is notable bigger and easier to read.	1
7491	The group of archaeologists explored every nook and cranny.	1
7492	While sightseeing, he came across a solid stone building that looked like a castle.	1
7493	He had fun with his date at the club.	1
7494	THE PICUTRE IS BEAUTIFUL	1
7495	We are watching the ships on the water.	1
7496	While they worked on the puzzle my mom set the table for dessert.	1
7497	The team played soccer.	1
7498	IT IS A PRODUCTS	1
7499	It's my party, I'll get messy if I want to.	1
7500	They played many games.	1
7501	They look so beautiful dancing.	1
7502	Others seem to represent pagan symbolism	1
7503	Some people take this Halloween contest way too seriously.	1
7504	We traveled on our bikes to a fun city.	1
7505	But it was late, the team were tired as they headed toward the stadium	0
7506	Sam tested his guitar.	1
7507	Especially when you're a little too intoxicated to remember flipping off the camera and singing to a song you don't know all of the words to.	1
7508	close by was a lighthouse	1
7509	My little sister joined in to help with the puzzle.	1
7510	He paid more attention to the paper than he did to the crowd.	1
7511	Of dance with all the fancy people.	1
7512	Kids are dressing up	0
7513	All of the power converters were running smoothly.	1
7514	The soldiers are preparing for the memorial of a fallen soldier.	1
7515	Almost everyone in his class graduated.	1
7516	The building looked grimy.	1
7517	It was still a beautiful sight to see the mountain against the clouds.	1
7518	Tim is on vacation at the beach.	1
7519	IT IS A SIN SET	1
7520	The dog was ready to go.	1
7521	you only need a stick of butter	1
7522	IT IS A BUILDING	1
7523	We saw the 20 millionth car produced at the factory.	1
7524	The lighthouse oversees the ocean.	1
7525	It didn't take long to notice we were also being watched by some visitors as we ate our lunch.	1
7526	After our performance, maintenance cleaned the snow dust off the field.	1
7527	A Subaru STI was the first racecar to fly down the hill.	1
7528	We like to get the office involved with activities for the holiday	1
7529	The event in the virtual reality is that of a radio show.	1
7530	The attendance for the confrence was better than last year.	1
7531	The fire was tragic but it could have been worse.	1
7532	The old house looks abandoned.	1
7533	At the end of the meeting Kim made sure to get photos with all of the people.	1
7534	The yellow team kept running and cornered the blue team.	1
7535	The Ferris wheel at the carnival we visited, was the first thing we rode.	1
7536	He Looks so cozy and loved.	1
7537	A young male invited his girlfriend to a romantic dinner at a fancy restaurant.	1
7538	We celebrated my son's birthday with a special cake.	1
7539	The view is amazing.	1
7540	It was next to the house with the sheep where you took photos.	1
7541	His mom was so proud of him.	1
7542	His mom was so proud of him.	1
7543	It did start quickly and our racers horse pulled with all of their strength.	1
7544	The man began his part.	1
7545	IT IS A IMAGE	1
7546	Now it's time to go to work work and I am not feeling so well.	1
7547	There's a festival happening in some town in Europe.	1
7548	They went hiking and camping	1
7549	The party-goers waited in anticipation for the meal.	1
7550	At church we had a fun service by candlelight	1
7551	The view from the roof party was amazing.	0
7552	IT IS A FATHER	1
7553	Men on bikes near a construction site	1
7554	My uncle asked who the other people were.	1
7555	There were some random people playing songs on the streets.	1
7556	The town threw a parade to celebrate the winners.	1
7557	The abandoned city sat lonely and desolate.	1
7558	IT IS A ADD	1
7559	The knights prepare for sparring at the gathering.	1
7560	The plants looked like they were riding the waves at the beach.	1
7561	The men gather at the table and plan something.	1
7562	THE PICUTRE IS BEAUTIFUL	1
7563	There was a masquerade held for Halloween.	1
7564	My friend Wendy made a crazy newspaper hat.	1
7565	His mom was so proud of him.	1
7566	having a relaxing time with friends with beer	1
7567	They blew liquid into the fire.	1
7568	A lot of the experts spoke with genuine passion.	1
7569	A facade of a building was a shadow of the building that it once was.	1
7570	THE BOY WAS RUNNING	1
7571	The headliner of the night was seriously epic!	1
7572	All of the parents were so proud of thier graduating students.	1
7573	There was a potential game going to be played with his fellas.	1
7574	Their were also drummers playing in the parade	1
7575	He brought along his pet snake, Gilligan.	1
7576	The trail was closed as a safety precaution	1
7577	We lived in the elegant building across the street.	1
7578	And then more killer wales came to join in on the swimming adventure	1
7579	THE PICUTRE IS BEAUTIFUL	1
7580	A gang of bikers rode down an alley.	1
7581	On your mark, get set...	1
7582	There is the local marching band that everyone loves to hear play music.	1
7583	At one point, we gathered our chairs together to tell stories of our favorite memories.	1
7584	Gradually, as people got injured, or tired, the ranks thinned out considerably.	1
7585	IT IS A ADD	1
7586	The beach was blocking my view of the mountain.	1
7587	also the from air looked more terrifing	0
7588	The party-goers really liked having fun out on the courtyard.	1
7589	They wonderfully hit it off.	1
7590	He picked a prize as a lucky charm for his upcoming task.	1
7591	The entire family, kids included wanted to join.	1
7592	The first thing he noticed upon entering the building was a sea horse bluer than the sky from outside, swimming around in the center of an aquarium.	1
7593	Finally having some delicious food was amazing to her, so she ate plenty.	1
7594	IT IS A BLANK PICTURE	1
7595	They formed a group and sat for lunch.	1
7596	But placing it next to two other colorful pumpkins gives a sense of togetherness.	1
7597	There were many photos of the reception, as well, which carried on for hours into the night.	1
7598	A huge crowed came and people were happy to wait outside because they were coming into a really cool Halloween party.	1
7599	After it rains, I have to be careful not to step on any worms.	1
7600	No one who checked out the happy couple kissing could doubt they seemed entirely happy.	1
7601	THE PICUTRE IS BEAUTIFUL	1
7602	Then move onto a heartier entry, like soup.	1
7603	Tadaa, the slice pepper goes into the guacamole.	1
7604	"Say what!? said Quincy. ""You heard me."" said Lurlene as her flashback manifested via telecommunications. Quincy, trying to maintain composure, but betrayed by his trembling voice, calmly panicked utters in disbelief. ""But the door, I had Charles change the hinge last week. Now it's dual action. I can be made to open by Push. And. Pull."" Cut to Black."	1
7605	So many old headstones where there.	1
7606	Th keys playing were giving me chills.	1
7607	Security was on hand to enforce the 10-drink minimum.	1
7608	He was finally getting his tonsils removed.	1
7609	We stumbled upon a beautiful stream and the ruins of some factory.	1
7610	Once they start, they will not be able to stop drinking.	1
7611	THE PICUTRE IS BEAUTIFUL	1
7612	Then John and Maria got to see how beautiful the skyline was.	1
7613	Perhaps from Pismo Beach, this is Ryder's home and he's proud.	1
7614	Sitting alone waiting for my friends to show up as usual.	1
7615	I watched them as they would arrive.	1
7616	The portrait on an eye really spoke to me.	1
7617	This week is the Halloween party.	1
7618	Freshly roasted asparagus will serve as one of the vegetables.	1
7619	The mom shows her love by touching the baby's heels	1
7620	Wrapping up a morale-boosting Spirit Week, employees have shared their favorite pics from the costume party.	1
7621	He neared his workplace and gazed out the window pulling his car in park, taking a deep breath preparing himself for the continued monotony.	1
7622	The time they had waited to be married was short compared to the life of love they had ahead of them.	1
7623	Warming up they all stretching, attempting to get their head in the game.	1
7624	He admired the decorative elements on the ceiling.	1
7625	there was a car accident	1
7626	We get to display our flags in celebration.	1
7627	On our hiking trail we spotted a nest.	1
7628	We should come to the lake way more often.	1
7629	Some of the rides were causing troubles for the dad, like bringing him pain in his back.	1
7630	Their parents are happy to have a new grandchild.	1
7631	And was very happy to be in the field.	1
7632	The dean talks to the audience about graduation,	1
7633	And then the bookshelf.	1
7634	Some of the headstones where falling down.	1
7635	The chinese temple had a lot of history about it.	1
7636	The ladies were dancing to one of the instructions on the television.	1
7637	At one point in time she was dared to drink a whole bottle of wine.	1
7638	As the guest speaker walked up to the venue, everyone wanted to take his picture.	0
7639	IT IS A SLIPPER	1
7640	We were looking for the specific building.	1
7641	The field troops were followed by the drummers.	1
7642	All the men began to watch something together while smiling.	1
7643	The crowd filled every available space.	1
7644	Luckily we didn't spend too much time standing around waiting on the park grounds.	1
7645	The first line was poople marking the march time withe the drum	1
7646	They had refreshing drinks that were offered inside.	1
7647	Look at him spin as he comes in for a landing	1
7648	The world series was today.	1
7649	And was very happy to be in the field.	1
7650	There were thousands of people in the crowd.	1
7651	I think it's 'cause he was trying to figure out if he really saw a pink poodle!	1
7652	A girl attended a workshop with a friend.	1
7653	It was funny that my friend stuck her tongue in my drink and I didn't know it until I saw the photo later!	1
7654	And was very happy to be in the field.	1
7655	THE PICUTRE IS BEAUTIFUL	1
7656	We asked the the ghosts of the past to leave us a sign if they could hear us.	1
7657	The statues stand still.	1
7658	having a really great time	1
7659	THE ARE IN PARTY	1
7660	The male and his friends celebrated	1
7661	Many are going in to tour the japanese building	1
7662	HE IS ON THE SNOW	1
7663	The third picture wouldnt show up.	1
7664	There are people from different countries.	1
7665	IT IS A SEA	1
7666	But first they had to wait at camp for everyone to be prepared.	1
7667	the coast is nice	1
7668	Brad was waiting for this moment after the wedding when he would crack his first beer with his friends as a married man.	1
7669	And was very happy to be in the field.	1
7670	It was a beautiful day for a funeral.	1
7671	This picture of Grandpa's favorite granddaughter shows how much fun the kids table really was.	1
7672	Learn how to wither proof them for the home.	1
7673	The winner impressed the judge who as also a cowboy, so we all know what customes didn't win.	1
7674	The royal prince is going into the queen's castle.	1
7675	The lodging looks very cozy and nice.	1
7676	The family looks on in tears as the happy couple say their vows.	1
7677	Thank goodness those folks gave us a map.	1
7678	The mountains were near a lake.	1
7679	IT IS A GARDEN STONE	1
7680	Right before complete darkness the fireworks show started with a big plume!	1
7681	We were waiting for a television project.	1
7682	All the friends ate dinner while the baby slept.	1
7683	The family worte messages on a white board to show their love and gratitude.	1
7684	He was going to stay home and watch Netflix, but Jim is really happy he went to this dance party.	1
7685	The mascots are leading the crowd to the stadium.	1
7686	Then the uncle starting scaring everyone.	1
7687	His friends started playing and they are good guitarists.	1
7688	IT IS A MEETING ROOM	1
7689	The time seem to have raced as we were having so much fun.	1
7690	They was hungry for food so sat down and ate.	1
7691	"They are playing the song that goes ""Yir a grand ole' flag, Yir a high flying flag""."	1
7692	The band has now accompanied the feast.	1
7693	IT IS A PIG	1
7694	My dog enjoyed the day out doors as well.	1
7695	I also was able to watch a reenactment of two people who fell in love in the city.	1
7696	People come from all over the country to see and travel this gargantuan of  dam.	1
7697	The organization has a huge display for it's new cars.	1
7698	IT HAS A HOUSES	1
7699	The door of the car has been completely totaled.	1
7700	IT IS A SEA	1
7701	The parts of the airplane were very interesting.	1
7702	It was a beautiful day for him.	1
7703	Everyone enjoyed the water slide during the day.	1
7704	He had a great time on the hike.	1
7705	He cried and flipped everyone off.	1
7706	IT IS A GARDEN STONE	1
7707	St. Patrick's Day calls for lots of green and drinking with friends.	1
7708	The employee works with the doctor and ranked staff services.	1
7709	There were alot of buildings that were so close together.	1
7710	We expected a lot of people to attend.	1
7711	She was ready for the party, it was going to be a lot of fun.	1
7712	They are traditional homemade gingerbread.	1
7713	Everyone was dressed eccentrically.	1
7714	Some people use citrus to Flavor meats.	1
7715	THE PICUTRE IS BEAUTIFUL	1
7716	He made a very nice display of his work.	1
7717	The music was so loud at one point you could hear it throughout the country, or at least a mile from the pool.	1
7718	It was a beautiful day for him.	1
7719	It's this man's birthday and he's invited his parents to his party at his work place to celebrate.	1
7720	Some women also did yard work.	1
7721	He had a great time on the hike.	1
7722	capturing all the special moments of this day	1
7723	They discussed new shipping tactics.	1
7724	This cake was extremely wonderful.	1
7725	His mom was so proud of him.	1
7726	We arrived at the rental house but it was not as we expected.	1
7727	Mom was happy to see me.	1
7728	I was standing outside my morman friends church, visiting for a few days	1
7729	We walked around finding statues.	1
7730	The birthday girl couldn't wait to open her gifts.	1
7731	It was Monday at an awards ceremony.	1
7732	THE PICUTRE IS BEAUTIFUL	1
7733	all the kids looked so happy gathered together at the fun event	1
7734	The real focus was the luxuriously nice interiors of generations' past cars.	1
7735	its so bright out	1
7736	And was very happy to be in the field.	1
7737	When the game starts, everyone is screaming rock.	1
7738	My friends and I bought monkey astronaut costumes so we can participate in the parade next year.	1
7739	While everyone in the audience gave them a hand.	1
7740	You could read some graves easily.	1
7741	I love seeing these cousins again at the reunion.	1
7742	It was a freezing snowy morning when we decided to go for a hike.	0
7743	In the second half the roles were reversed and the other team made a comeback.	1
7744	Lets take some picuteres of the party.	1
7745	IT IS A POT	1
7746	Lot's of tourists like to visit to see the rare animals and perfect scenery.	1
7747	The Spring rains were heavy, but the canal was slowly drying out after nearly overflowing.	1
7748	The waves from the water made a cool pattern	1
7749	Sarah got pulled under the water.	1
7750	Christmas lights are very fun to look at.	1
7751	She had been practicing her dance for weeks, the first dance at her wedding had to be perfect	0
7752	it was a beautiful day for both him and his mom	1
7753	IT IS A WAY OF STELLS	1
7754	And, finally, here's a view of the front of my house.	1
7755	Le tme show you what I do for a living.	1
7756	The guest notice a unusual stand and wish they could feel the legs.	1
7757	This dessert is better than chocolate cake!	1
7758	There was also a pool table at the party	1
7759	This is the church where I got married	1
7760	The city has a lot to offer.	1
7761	I took some pictures on my own and I loved them!	1
7762	A third friend joked about the image, saying it reminded her of the good old days.	1
7763	He signed into the convention.	1
7764	Some of the Natives showed off their beautiful tattoos to commemorate their heritage.	1
7765	I stood on the stage ind spoke into the mic stand.	1
7766	Two of the women are enjoying drinks in martini glasses.	1
7767	They also visited old roadsters.	1
7768	We sang and took pictures.	1
7769	A round of waters was brought out as the group decided.	1
