1005	25-34	Some people only had a small humble gravestone
1006	25-34	The team was magnificent and was ready for home.
1007	18-24	We could see the water from all the buildings!
1008	45-54	It was a chilly day for a bike race and bike polo.
1009	25-34	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.
1010	45-54	No one in the group could have asked for a better way to end an evening then with a parade.
1011	25-34	She was lost in conversation and thought.
1012	18-24	At the table, poker games were being played.
1013	55-74	Against the dark sky  each firework pattern was astounding.
1014	55-74	On the way home we saw a really cool sign on a post.
1015	25-34	The restaurant treated him to a free dessert.
1016	45-54	The table was decorated and heaped with food for the Halloween party.
1017	25-34	The office pooled money together and got me a decorated cake
1018	18-24	I finally was ready to have a day of windsurfing.
1019	25-34	IT IS A BLANK
1020	25-34	THE PICUTRE IS BEAUTIFUL
1021	35-44	The friends met up at the party.
1022	25-34	The rickety old fence showed its age
1023	25-34	The water was amazing.
1024	25-34	There was a white sale in the gallery.
1025	35-44	The message of the march was to bring attention to poverty and promote job creation.
1026	45-54	This place is so ols and they consider their ruins very highly.
1027	35-44	This is the last time is swear.
1028	35-44	I was so excited to be present for the beginning of my city's annual bike race.
1029	25-34	This weekend I went to the town volunteer workshop with my brother.
1030	55-74	I love the way those trees are reflected in the water.
1031	45-54	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.
1032	18-24	I went on a hike with my family.
1033	25-34	Finally, friends started to arrive.
1034	25-34	THE PICUTRE IS BEAUTIFUL
1035	18-24	We met with Sam and Mike at the restaurant.
1036	55-74	Riding a raft can be tricky.
1037	25-34	The procession had a lot of flags.
1038	18-24	They are playing carting race on the beach
1039	25-34	He sped past me pulling a righted turn
1040	35-44	I am going to have to return this, I can't use this
1041	25-34	THE PICUTRE IS BEAUTIFUL
1042	35-44	Afterwards everyone stopped to take wedding photos.
1043	25-34	Where he meets up with his friends , the go to grab a bite and chat
1044	25-34	THE PICUTRE IS BEAUTIFUL
1045	18-24	Because of how well the band played, I listened to them this morning as well.
1046	25-34	THE PICUTRE IS BEAUTIFUL
1047	25-34	THE BOY IN CYCLET
1048	45-54	A few decided to camp overnight at the beach after the event.
1049	25-34	She took beautiful photos as they played well into the night.
1050	25-34	The mural on the wall feels alive, as though it is history living.
1051	45-54	When they moved to a house in a new town, they had to work to get the treadmill in through the door.
1052	25-34	The man was ready to hike.
1053	35-44	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.
1054	25-34	After that we planned to start tomorrow at the same time.
1055	55-74	The children wore their costumes.
1056	18-24	IT IS A SOLIDERS
1057	55-74	And Tom's doing karaoke?
1058	55-74	Hard hats and camouflage means construction is near.
1059	45-54	We've ridden bikes on tour before and our rented models were waiting for us.
1060	55-74	The protestors were angry over police violence
1061	18-24	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.
1062	25-34	IT IS A BLANK PICTURE
1063	35-44	I love looking at this bridge from far away.
1064	55-74	Check out these cool folks
1065	25-34	A lot of the paintings were mourning war and encouraging peace.
1066	45-54	Went to visit friends at their castle.
1067	35-44	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.
1068	25-34	THE PICUTRE IS BEAUTIFUL
1069	18-24	the party is wrapping up
1070	45-54	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.
1071	25-34	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.
1072	25-34	After that I just wandered down the road.
1073	35-44	With interesting rock formations.
1074	25-34	Gazing out a stained glass window, a angry sunset can be viewed.
1075	25-34	but the best view was from his office window
1076	45-54	The water features & flowers gave me some great ideas for my own yard.
1077	25-34	THE PICUTRE IS BEAUTIFUL
1078	45-54	Some are made of stone, some are marble
1079	25-34	The entertainment is so exciting, I don't want to leave!
1080	35-44	We spent a lot of time exploring the grounds.
1081	35-44	by the end of the day they got their point across.
1082	35-44	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.
1083	18-24	I took a picture of a hiker.
1084	35-44	he family had a nice time catching up with each other.
1085	25-34	ONE IS SMOKING SIGARET
1086	18-24	The party is already off to a good start!
1087	18-24	the ruins measure 150 feet
1088	35-44	Let's show them whose boss.
1089	18-24	A man in a helmet takes a picture.
1090	25-34	They made sure to get it from multiple angles.
1091	35-44	Look how cool the finale is.
1092	25-34	It was a joyful and successful event.
1093	55-74	Now it's time to dance!!
1094	35-44	Fireworks - the musical: Act I - the trio!
1095	25-34	SHE IS A GIRL
1096	25-34	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.
1097	25-34	THE PICUTRE IS BEAUTIFUL
1098	45-54	My cousin and I went inside a lovely church with beautiful stained glass windows.
1099	25-34	IT IS A BRIDGE
1100	25-34	All of my close friends attended.
1101	55-74	Mr Jones was the guest speaker at the forum
1102	25-34	The top of the temple was lit.
1103	25-34	IT IS A HOTEL
1104	18-24	There were extravagant costumes and performances.
1105	35-44	He was wishing for a TV, but didn't buy one since he was a total cheapskate.
1106	18-24	There were hipsters at dinner tonight.
1107	25-34	After the race everyone stopped to eat.
1108	25-34	The dog was ready to go.
1109	25-34	We were even able to continue the event into the evening.
1110	25-34	IT IS A SEA
1111	18-24	Gathered around the table, they sat, drank, and ate joyfully.
1112	55-74	The furnishings were authentic for a home in the early twentieth century.
1113	25-34	She waited with the rest of the group at the finish line.
1114	45-54	The lights were beautiful.
1115	25-34	Then we decided on some surprising meals to eat for our dinner meal.
1116	55-74	The little girl is at the beach,staring out at the waves
1117	35-44	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.
1118	25-34	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.
1119	25-34	He had a great time on the hike.
1120	35-44	Tim and Mandy got ready to party in their hotel room.
1121	25-34	IT IS A COLORFUL LIGHTS
1122	25-34	Everyone had a great time at the party.
1123	25-34	THE PICUTRE IS BEAUTIFUL
1124	45-54	He took his first steps to Daddy.
1125	45-54	Margaret and Gavin arrive at Julia and Mike's wedding, finally.
1126	35-44	However, the car she rode in was much smaller than those she had seen in her youth.
1127	25-34	Everyone sits together for a wedding dinner.
1128	25-34	His mom was so proud of him.
1129	25-34	Mary agreed on the condition that John would come with her to visit some of the local churches.
1130	35-44	Her sister is getting married and she is very excited.
1131	55-74	Three floors of apartments were located above the restaurant.
1132	18-24	The chili is cooking and we can all smell it.
1133	25-34	WE EVEN BOUGHT SOME GARLIC
1134	25-34	IT IS A SKY FIREWORKS
1135	55-74	My friend & I left from my home to go to lunch.
1136	45-54	Each gang took the bike polo game quite seriously.
1137	18-24	The water seemed lie it was pretty clear from where I was standing.
1138	35-44	And afterwards, there was a bounce castle.
1139	25-34	IT IS A SEA
1140	25-34	Flowers were available at the market.
1141	25-34	THE PICUTRE IS BEAUTIFUL
1142	55-74	Drawn to water, Mr. Yellow imagined the world in yellow.
1143	25-34	IT IS A ROAD
1144	25-34	THE CHILD IS WATCH THE RIVER
1145	55-74	I wonder if we should grab some of these shells to put on the tables.
1146	18-24	It was Benny's 10th birthday.
1147	35-44	The buffet is ready for the guests of the wedding.
1148	25-34	Every year, there is a Easter egg hunt
1149	25-34	Here are all the boys drinking our moderately priced beer.
1150	25-34	Being in a parade can be very tiresome from all the waving.
1151	25-34	IT IS A OUTDOOR RESTOURANT
1152	25-34	THE TAKE GROUP PHOTO
1153	18-24	I could tell mom was so happy to see us.
1154	25-34	My favorite kind of trip are to places where the ocean is nearby.
1155	25-34	THEY ARE CYCLE RIDING
1156	55-74	You think many people will come?
1157	18-24	When his wife died, however, he stopped producing pictures.
1158	18-24	They visited an amazing landmark.
1159	35-44	Today is my girl Kayla's birthday so I woke her up for a day of pampering.
1160	25-34	The girl stole the ball from the other team.
1161	25-34	He had a great time on the hike.
1162	55-74	Ok, I'm all set on the blanket.
1163	25-34	IT IS A TREE
1164	25-34	We reflected on how beautiful the simple things in the world are.
1165	25-34	IT IS A BLANK PICTURE
1166	35-44	The game was intense for the gamers playing.
1167	25-34	I was ready to go home.
1168	25-34	In back of the bike.
1169	25-34	She took him to the gym.
1170	25-34	It was a wonderful event that recognized some great people.
1171	35-44	Act III - Red, White and Hue.
1172	45-54	I had slept like a bear hybernating for the winter.
1173	35-44	At the end of the night she felt a lot of love from her friends and the fun that she had.
1174	35-44	The dog was lying on the ground waiting for his family to leave the house.
1175	45-54	She was intense and driven in a beautiful way.
1176	35-44	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.
1177	25-34	The view from the top is breathtaking.
1178	55-74	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food
1179	55-74	I have a new job and a new home and I'm feeling great.
1180	35-44	I think this is the same boy a few years older
1181	35-44	The room with the Buddhas was very soothing.
1182	18-24	My view were I stayed had a beautiful scenic adventure.
1183	18-24	Now everyone has a new friend.
1184	55-74	They walked hand in hand as little Maude ran on ahead of them.
1185	45-54	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.
1186	25-34	They both had a happy wedding.
1187	18-24	This is a unique exhibit in a museum of modern art.
1188	45-54	The men continued their work in the garage.
1189	25-34	THE PICUTRE IS BEAUTIFUL
1190	35-44	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.
1191	45-54	and a man holds onto a dead palm frond.
1192	35-44	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.
1193	45-54	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.
1194	18-24	The station on the ground had an engineer.
1195	55-74	It is not as much fun auditioning soloists for the ceremony.
1196	25-34	His mom was so proud of him.
1197	18-24	Everyone benefited from our plan.
1198	18-24	We read each and every one as we walked through the museum.
1199	18-24	IT IS A SNOW
1200	25-34	And was very happy to be in the field.
1201	25-34	And was very happy to be in the field.
1202	25-34	THE PICUTRE IS BEAUTIFUL
1203	45-54	The pathway was picturesque and kept us cool in the shade.
1204	35-44	He got there late for a presentation.
1205	45-54	I got a picture with the band after they were done.
1206	55-74	They are all thrilled to welcome another member to the church.
1207	55-74	Jane had always been a baseball fan.
1208	18-24	So, the volunteers patiently waited for each runner to pass.
1209	25-34	We had a wonderful time watching the tide come in.
1210	55-74	You have to remove the meat inside the crab.
1211	18-24	We were walking the treasures trail.
1212	25-34	The riders take position, and get ready to begin their race alongside their friends.
1213	18-24	Halloween night calls for a creative costume.
1214	25-34	When he doesn't race he likes wandering and having time spent resting
1215	55-74	A lot of people dress up as zombies.
1216	18-24	this is  a dinnning table
1217	55-74	Because it was their second marriage, both families were very relaxed and sat wherever looked good..
1218	25-34	THE PICUTRE IS BEAUTIFUL
1219	25-34	We are make some arrangements for fireworks at night
1220	55-74	The audience hearing this is always all male.
1221	25-34	THEY PEOPLES ARE WATCHING
1222	18-24	He loves the flow and ebb of the shape.
1223	45-54	A display of lights are on the lawn.
1224	45-54	Kids enjoy playing in the water feature.
1225	25-34	The wedding day was finally here and everyone was quite excited.
1226	25-34	Everyone was so happy to finally have the perfect home.
1227	25-34	The appetizer was huge and came with plenty of rice!
1228	45-54	Here we go off to the town renisancce festival.
1229	18-24	I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there
1230	25-34	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.
1231	25-34	And let his dad hold him.
1232	25-34	His mom was so proud of him.
1233	25-34	THE TAKE GROUP PHOTO
1234	25-34	Last night we had a party, Ann hung up lights.
1235	25-34	it was a good day
1236	25-34	THE GIRL WAS SITTING
1237	45-54	We held this year's Halloween party at a fish restaurant.
1238	45-54	Aunt May's famous spicy soup requires two pounds of fresh meat.
1239	18-24	They wound up spending the whole day there.
1240	35-44	They are ready to watch the spectacular fireworks.
1241	18-24	Mom's and their babies gather around.
1242	18-24	the gates to the park are opening
1243	18-24	They had a big band hired.
1244	25-34	THE BABY WAS THE WATER
1245	25-34	His mom was so proud of him.
1246	25-34	People put up wreaths in his honor.
1247	25-34	I love going to restaurants with my friends and hearing all their stories.
1248	25-34	THE PICUTRE IS BEAUTIFUL
1249	18-24	Eventually we came to this rural location.
1250	25-34	Where the heck are you Arthur?
1251	18-24	they are finishing up
1252	45-54	The picture did not display. Yesterday the police stopped a suspicious person.
1253	35-44	My friend wanted something a little more cooked
1254	25-34	IT IS A MOUNTAIN
1255	25-34	His mom was so proud of him.
1256	25-34	IT IS A SITTING TABLE
1257	25-34	THE GIRL WAS SMILE
1258	25-34	It belonged to a ride the truck was carrying.
1259	18-24	The title for the car was almost destroyed.
1260	18-24	We have trouble choosing what to get.
1261	55-74	The dog could get a lot of icky slobber on the ball.
1262	25-34	It looks like it'll be a photo finish!
1263	18-24	They started a project to get involved.
1264	18-24	We went on a week trip to a great location.
1265	25-34	I was tired of peddling but still going
1266	18-24	They also had the option to explore once they were settled at the port.
1267	25-34	Thousands of people from near and far com to see this annual event
1268	35-44	The night was filled with anticipation for the show that was to come.
1269	25-34	The kids had been waiting all week for today
1270	25-34	HE SPEAK TO THE PEOPLE
1271	25-34	The weather was right, so we went on a bike ride.
1272	25-34	At first, I thought that the day at the beach would be nice and calm.
1273	35-44	place was packed and every one showed up.
1274	25-34	He was really happy about it.
1275	35-44	The news says it is a blizzard
1276	18-24	The fair also featured games to be played.
1277	55-74	A few girls dressed up in tight short dresses.
1278	18-24	A man smiles at a woman.
1279	25-34	The Happy Elf Brigade showed up.
1280	18-24	It was a lot of fun for everyone.
1281	25-34	This time, someone brought a current boyfriend.
1282	55-74	This group is glad to be graduating from basics.
1283	25-34	He had a great time on the hike.
1284	25-34	THE PICUTRE IS BEAUTIFUL
1285	55-74	The actors are taking a break from film production.
1286	18-24	A group of people get their picture taken.
1287	18-24	The show ended in a grand finale.
1288	25-34	It was for a party.
1289	55-74	We decided to go on vacation to a town far away.
1290	25-34	It's almost time to get started
1291	35-44	Unusual shaped buiildings can be cool to see.
1292	18-24	Another woman was wearing a special shirt.
1293	35-44	They sat down to rest for a bit in a booth.
1294	18-24	After hearing about their win, the workers celebrated their victory at an offsite location.
1295	35-44	Every had the school spirit especially the cheerleaders.
1296	Under12	The soldiers stood straight for the ceremony
1297	18-24	The river is a beautiful place for tourists to visit.
1298	25-34	When we got to the factory, they were able to see the material the toys they play with everyday were made of.
1299	Under12	We served mixed drinks to our guests.
1300	18-24	The church was empty by the time I arrived back.
1301	45-54	It is dark outside.
1302	25-34	This weekend, I had some good old fashioned fun at the fair.
1303	18-24	They had plays about fruit.
1304	35-44	This photo is my favorite from the party because no one stares directly into the camera.
1305	18-24	We didn't have to do much waiting for our waiter to serve us.
1306	45-54	Friday is open mic night at our local coffee shop.
1307	25-34	IT IS A WINDOW
1308	35-44	Tonight I came home and found my boyfriend drunk in the dining room.
1309	18-24	We took time to discuss important topics .
1310	18-24	Impatient, the crowd continued to party.
1311	45-54	There were seats around the gazeebo, although some people brought their own chairs.
1312	55-74	Then she proceeded to make the salad for her guests.
1313	55-74	In one of the booths, at the show, they displayed a number of spiritual items.
1314	18-24	Several different characters from different Disney movies and shows dance together to music as the colors and lights change.
1315	25-34	Sometimes you have to stand in line for a long time.
1316	25-34	He had a great time on the hike.
1317	35-44	He explained how they priced the equipment, and honestly I got a little bored.
1318	25-34	IT IS A BUILDING
1319	25-34	They shot out as many different shapes and colors.
1320	25-34	It was a beautiful day for him.
1321	18-24	a dog is going after the cat
1322	45-54	His mom layed out everything for his party.
1323	25-34	he took in all of his surroundings as he strolled around
1324	55-74	The designs that the fireworks made were mercerizing.
1325	18-24	There was plenty of time at the wedding.
1326	45-54	It was Bill's birthday and we all went out to celebrate by eating cake.
1327	55-74	Now Frank, don't hurt that one!
1328	25-34	I recently attended a family reunion.
1329	25-34	Their granddaughter was very happy.
1330	55-74	I strolled down to a street fair and took a ride on a ferris wheel.
1331	18-24	He wanted something sturdy and clean.
1332	55-74	The slot machines almost seem like their set up for males.
1333	25-34	It was the best cotton candy you can buy!
1334	18-24	The birthday lunch was a success.
1335	25-34	The temple is ready for the festival.
1336	25-34	The vehicles had all kinds of paint jobs.
1337	25-34	Everyone showed up to give their support - even the females.
1338	25-34	They helped these teens and children to be self sufficient.
1339	25-34	IT IS A COLOURFUL LIGHTS
1340	35-44	The children were excited about the coming parade
1341	18-24	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon
1342	25-34	Male sea horses carry babies
1343	18-24	A man is tending his garden.
1344	25-34	And was very happy to be in the field.
1345	25-34	His mom was so proud of him.
1346	45-54	When I saw the  firemen, I knew there had been an accident.
1347	55-74	Gusto leads them to fits of joy and jumping over things.
1348	55-74	Look at how beautiful the city is from out here.
1349	25-34	But honestly, out of all the things I saw, this was the coolest and most hilarious.
1350	45-54	We were amazed at how fast the trees were growing after all that rain.
1351	45-54	I can't wait to see my favorite band again!
1352	25-34	THE WAS SOME DOING
1353	35-44	The resort is jaw dropping.
1354	35-44	Soldiers are paying respects to other people that have died in combat.
1355	25-34	The table was decorated in pink and looked fabulous.
1356	25-34	SOILDIERS ARE TRAINED IN THE HOUSE
1357	25-34	I love hiking out into the mountains.
1358	25-34	Three kids were swimming a river.
1359	25-34	THE PICUTRE IS BEAUTIFUL
1360	25-34	We lived surrounded by picturesque beaches.
1361	25-34	THEY ARE PLAY THE GIRL
1362	55-74	My cousin Rick looks ridiculous.
1363	25-34	She was thankful and happy for everything received.
1364	18-24	Later on it was revealed that the coconut had modified his home.
1365	18-24	The triathlon participant rounded the corner.
1366	25-34	The woman's boyfriend took her to the beach.
1367	25-34	IT IS A BUILDING
1368	25-34	On a beautiful day, friends gathered for a picnic outside.
1369	18-24	The aquarium made him very happy.
1370	25-34	He was overwhelmed upon seeing the card.
1371	25-34	In the early afternoon, they started the 2 hour long harbor boat ride.
1372	25-34	This kite was shaped like a box
1373	25-34	There was a sign posted that it was private property.
1374	18-24	The buildings were tall with modern day cars on the streets but historic buildings above.
1375	25-34	IT IS A BROWN LIGHT
1376	45-54	All stores were closed duing the Blizzard of '18.
1377	25-34	My grandma watched us from shore.
1378	55-74	The beauty continues with shrubs, fountains and flowers.
1379	45-54	They like to rank each type of vehicle for safety.
1380	25-34	Everyone was gathered on the deck for the party.
1381	35-44	I'm sincere when I say I can't count how many times Frank played with that silly ball.
1382	18-24	After all, Odana Court was just a nice place to be.
1383	45-54	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.
1384	25-34	IT IS A MOUNTAIN
1385	35-44	They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.
1386	35-44	No picture. Note says This photo is no longer available.
1387	18-24	The city wasn't very crowded.
1388	25-34	The dog was ready to go.
1389	25-34	The food wad okay.
1390	25-34	A lot of my friends have recently had babies and it was nice to meet them.
1391	55-74	The Pastor begins his sermon
1392	25-34	IT IS A BLANK PICTURE
1393	35-44	During the celebrations there were variety of fireworks lit up in the sky.
1394	25-34	THE PICUTRE IS BEAUTIFUL
1395	55-74	He's a big Dolphins fan , so loved seeing Marino!
1396	25-34	It was hard to remove all that dirt
1397	18-24	The female sings a song.
1398	45-54	we over looked the ocean from the field
1399	25-34	She made a cake for the party tonight.
1400	25-34	No doubt surfing takes a skilled person, but it's absolutely dangerous.
1401	25-34	The school was getting ready for the concert.
1402	25-34	The food was definitely worth the trip.
1403	55-74	We like to listen to jazz musicians play the guitar so we went to the concert.
1404	25-34	After that, I visited Steffi at the bay.
1405	25-34	I drove by some mountains the other day.
1406	25-34	Soon enough, people started to arrive.
1407	18-24	We took in a lot of information and joy at the end of every day.
1408	25-34	Oh look she is pretending she is a butterfly.
1409	25-34	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.
1410	25-34	The food market was open.
1411	45-54	The professor gave thanks for all the contributions to the gathering.
1412	35-44	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.
1413	45-54	We found out that there was a huge parade going on at the town we were staying at.
1414	18-24	As they continue to come, they were still playing.
1415	25-34	THE PICUTRE IS BEAUTIFUL
1416	25-34	Coming together for protest seems to work out for people sometimes
1417	18-24	Children set the table for dinner.
1418	55-74	Hey, who are you?
1419	45-54	The drawings are fascinating.
1420	18-24	The party was so real and so full of excitement we felt like kids.
1421	55-74	The casino is having an event called 888 promotion.
1422	55-74	I'm glad there's a sign to mark out the trail.
1423	18-24	The time was so jolly and they laughed at each other
1424	45-54	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.
1425	18-24	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!
1426	25-34	The bride gathers the females of the family for a photo.
1427	25-34	The evening drew to a close of Linda knew it was the happiest day of her life
1428	25-34	The dog was ready to go.
1429	25-34	This photo is no longer available.
1430	25-34	IT IS A PALCANI
1431	18-24	THE YELLOW SHADOWING PHOTO
1432	25-34	the building has many floors
1433	25-34	The dog was ready to go.
1434	18-24	They also have bands play at night.
1435	18-24	IT IS A SOLIDERS
1436	25-34	The dog was ready to go.
1437	25-34	here he is again being gross
1438	35-44	So when should we all go watch Avengers movie?
1439	25-34	IT IS A FRUITS
1440	25-34	Today was a parade for footballers, a lot of people brought balls.
1441	25-34	In the parking lot the van displayed our blues logo.
1442	45-54	I walked for an hour then I stopped for a break.
1443	25-34	IT IS VERY BEAUTIFUL
1444	35-44	Yesterday we visited the museum of art in the downtown area.
1445	18-24	There were a lot of crafting supplies on display.
1446	25-34	There was also this amazing long line of cool vintage cars!
1447	35-44	The models design was cherished by everyone.
1448	25-34	The retreat was yesterday
1449	55-74	SNOW COVER BRIDGES ARE THE BEST TO SKI ON
1450	45-54	Then, a pretty plant with white buds.
1451	25-34	There is no photo.
1452	18-24	they are trying to get funny
1453	55-74	The was a guy standing next to us
1454	25-34	Some parts were much more damaged than others.
1455	45-54	I met a man dressed as a priest with a red had.
1456	25-34	She gave her students an assignment; everyone was to paint a self portrait.
1457	25-34	THE PICUTRE IS BEAUTIFUL
1458	25-34	we have a new friend
1459	35-44	Kids grow up really fast.
1460	45-54	White circles of light provided an awesome finale.
1461	45-54	He had the worst time and lot the race.
1462	25-34	THE PICUTRE IS BEAUTIFUL
1463	25-34	These guys are all loving the atomsphere.
1464	35-44	The waterfront is beautiful on this early morning.
1465	25-34	I love the architecture of the buildings.
1466	25-34	THEY MAN WAS WALK
1467	25-34	IT IS A COLORFUL IMAGE
1468	18-24	We told stories and laughed.
1469	25-34	A white t shirt on a hanger is portrayed sideways.
1470	18-24	Her family knew she loved the carousel.
1471	25-34	All by himself he works on his pottery.
1472	25-34	Purple flowers grow in abundance on these trees.
1473	35-44	We saw some amazing photographs.
1474	45-54	There were many mustaches!
1475	25-34	He also had a milk-drinking enemy named Clyde.
1476	35-44	The host didn't offer any food to the hungry guests.
1477	25-34	a calm and serene picture is taken of an amusement park.
1478	25-34	THE PICUTRE IS BEAUTIFUL
1479	35-44	Looking at science was incredible.
1480	55-74	It all ended on a high note with this guy dancing in his short shorts.
1481	55-74	Hundreds walk the long path to the cemetary
1482	55-74	I don't know, Fred,  but I like these ones better.
1483	25-34	THEY SKY IN FIREWORKS
1484	18-24	Isn't she just a cute handful?
1485	55-74	The tower clock is beautiful.
1486	25-34	This garden is going to take some work.
1487	25-34	A Family decided to go out for dinner.
1488	18-24	He needed the perfect shot.
1489	25-34	When her dad finished, they went home for dinner and celebrated.
1490	45-54	It makes a stop at Maid's Causeway.
1491	25-34	People covered the street selling their goods to the public.
1492	35-44	We were set to take our trip and decided to travel some scenic roads along the way.
1493	35-44	There were a lot of runners who just threw their cups in the stret.
1494	25-34	IT IS A HOUSES
1495	18-24	they took a train
1496	35-44	It was that time again, the annual family reunion back home
1497	35-44	It was a pacifist turtle.
1498	25-34	The waterfalls were a site to behold.
1499	18-24	This next flower is very rare to see.
1500	35-44	my dad recieved a medal for working
1501	25-34	The town hall is open every morning.
1502	18-24	They looked too good to be eaten!
1503	35-44	People will set their pumpkins during the festival.
1504	25-34	The bride was ready to walk in her new dress.
1505	18-24	I got to hang out with others that were windsurfing it was so pretty.
1506	18-24	It is a great time to make new friends.
1507	18-24	IT IS A ADD
1508	18-24	She had waited such a long time to get married to her true love.
1509	18-24	We tried not to forget that we parked near the rides.
1510	18-24	A young boy was happy to pose for a photo.
1511	18-24	Take this Shrek cosplay for example and note just how amazing that paint job was done!
1512	25-34	They got lost in China town where there were signs saying things only certain people could understand.
1513	25-34	The structure was immense, with confusing dimensions.
1514	25-34	THE PICUTRE IS BEAUTIFUL
1515	45-54	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.
1516	18-24	IT IS A BUILDING
1517	25-34	There was a cool event happening today.
1518	25-34	My sister pick some wild mushrooms while we were at the cliffs.
1519	18-24	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.
1520	18-24	Everyone was so excited to see their favorite bands play.
1521	35-44	Bob hated to leave the house without his utility belt.
1522	35-44	What are you looking at penguin?
1523	25-34	The bikers were definitely ready for the race.
1524	45-54	My male cousin invited me to visit the city we grew up in as children and had loved very much.
1525	45-54	Finally all the kids turn around mugging the camera for a picture.
1526	35-44	He also received a reward for his didicated service.
1527	55-74	While doing laundry this little girl found something to play with.
1528	35-44	One of the very first trains to pass through our little town.
1529	18-24	They go on an after dinner walk together in the dark.
1530	25-34	IT IS A GARDEN
1531	25-34	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.
1532	35-44	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.
1533	25-34	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.
1534	35-44	All their friends enjoyed the wedding and reception.
1535	55-74	He wanted to make sure his students understood the process.
1536	25-34	Stained glass windows framed the traditional wedding ceremony.
1537	35-44	The skills from the showcase are from the people.
1538	25-34	IT IS A BUILDING
1539	25-34	We see a back shot of a boy standing outside.
1540	18-24	The man painted his handmade pottery.
1541	55-74	Some in the crowd carriedAmerican flags or service flags.
1542	25-34	The grandfather gathered his family.
1543	25-34	He ended up losing control of this car in the heavy snow.
1544	25-34	Bushes too, and the water begins to freeze.
1545	25-34	During the unveiling, trained personnel saluted in front of the statue.
1546	35-44	Other people also moved up in rank that day.
1547	35-44	Many pretty rocks and since sea life was washed ashore by the waves
1548	25-34	THEY RUN THE MAIN ROAD
1549	55-74	But, I had to be encouraging because we don't to dishearten a young artist.
1550	18-24	Last weekend, I attended a family dinner.
1551	25-34	They took lots of pictures at the wedding reception.
1552	35-44	we pay taxes on our businesses
1553	25-34	Bobby, another adopted kid, was only allowed to move around on the animals at the house.
1554	35-44	The remaining task was something rainbow, and what I found was so pretty I lost track of time.
1555	25-34	The time came at the end for the camera crew to tear away some of the people away from the presentations.
1556	18-24	My grandpa's birthday was yesterday.
1557	25-34	Steve woke up early and arrived with hours to spare on the day of the marathon.
1558	25-34	At the race I got to pick all the people I thought would win on my phone.
1559	35-44	Act IV - Three shall rise, three shall explode.
1560	35-44	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.
1561	45-54	Different textures were offered in this manhole.
1562	18-24	The dad watched the kids play.
1563	25-34	Afterwards, we walked the pier to the belly of the beast beach.
1564	25-34	Afterwards we all posed for pictures and celebrated
1565	18-24	IT IS A BUILDING
1566	35-44	And was very happy to be in the field.
1567	35-44	ITS A REGULAR THING
1568	25-34	IT IS A ROAD
1569	35-44	The left as a boat arrived.
1570	35-44	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.
1571	25-34	Its time for a celebration.
1572	35-44	I even found my brother in the next yard swinging from a pole.
1573	18-24	We had a few selections to stop and rest.
1574	25-34	IT IS A BOAD RIDE
1575	25-34	He blows out the candles on his cake and makes a wish.
1576	45-54	When you get on a plane, you might find yourself hungry.
1577	25-34	The spectacle was about to start.
1578	18-24	Then the clouds began to roll in.
1579	25-34	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.
1580	25-34	It was a beautiful day at the beach.
