1048	NoDegree	In a cold ice land we began drilling.
1049	Master	THE PEOPLES ARE SOME DOING
1050	Bachelor	He had a great time on the hike.
1051	NoDegree	The kids all got onto the couch for a photo.
1052	Bachelor	The lighthouse stood tall and majestic
1053	Bachelor	the panther scared many people so they would enter the restaurant from the side door
1054	NoDegree	i wanna die cause of this.
1055	Bachelor	Don't hide your face no amount of makeup is going to make you look any better.
1056	HighSchool	This cat was surprisingly very bubbly.
1057	Bachelor	My friends posed for pictures at every stop.
1058	NoDegree	The media loved this happy event.
1059	HighSchool	My family supposed they were pregnant before they were married
1060	Bachelor	Walking around the gardens there was a very peaceful experience.
1061	Bachelor	He even got a kiss from one.
1062	Bachelor	My beautiful baby girl.
1063	Master	THE PICUTRE IS BEAUTIFUL
1064	Bachelor	There were murals on the walls.
1065	HighSchool	They discussed plans for the future in the meeting.
1066	Bachelor	look the is very funny
1067	Master	His teammate watched and shouted encouragement.
1068	Master	We attended the presentation at city hall on Martin Luther King Day.
1069	Doctorate	we kept walking through the museum
1070	Bachelor	The dog was ready to go.
1071	Bachelor	It was a peaceful day at the park.
1072	HighSchool	A shadowy figure disappeared into the park.
1073	Master	IT IS A BUILDING
1074	Edu-AssociateDegree	After lunch we went for a walk.
1075	Master	I guess I should've put down some salt of my own.
1076	TradeOrTechnicalOrVocationalTraining	We gathered at the event to watch the talent show.
1077	Bachelor	At the end of the night, everyone gathers after dinner
1078	Master	THE WAS NICE ROAD
1079	Edu-AssociateDegree	This old piece of concrete stands alone in the meadow.
1080	HighSchool	When the kids were done eating they played afterward
1081	Bachelor	It's always fun times when you catch up with family.
1082	NoDegree	There are many nice cars in different colors.
1083	Master	She thought this location has the best house with a lot of heart.
1084	Master	IT IS A BLANK PICTURE
1085	Bachelor	a butterfly came to land on one of the flowers
1086	Edu-AssociateDegree	We sat at a table outside at brunch and a seagull tried to steal our food!
1087	Master	IT IS A CLOCKS
1088	HighSchool	A goat waited for people to pet it.
1089	Master	very said the person
1090	NoDegree	It was a lovely Happy Christmas at the McCoys.
1091	Edu-AssociateDegree	The party was pretty nice and really enjoyable.
1092	Edu-AssociateDegree	The refugees lined up, all on foot, to see if they would be permitted to pass.
1093	TradeOrTechnicalOrVocationalTraining	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.
1094	Master	IT IS A BID TOYS
1095	Bachelor	The surprise is inside that building.
1096	Master	THE PICTURE IS BEAUTIFUL
1097	Bachelor	We had a presentation.
1098	Master	IT IS A EVENING TIME
1099	Bachelor	After that, we needed to rest on a bench.
1100	HighSchool	This new hotel is very upscale and has modern furnishings.
1101	Bachelor	Get off the lap or feel my wrath.
1102	Bachelor	I took a picture of a building downtown.
1103	TradeOrTechnicalOrVocationalTraining	Everyone had a great time at the family reunion.
1104	Bachelor	I remembered one restaurant we used to go to go to that closed down and we miss.
1105	HighSchool	The guests are glad they came to this restaurant and enjoy looking at the tractors.
1106	Edu-AssociateDegree	Ofcourse these two are always the jokesters.
1107	Bachelor	He talked to the players.
1108	NoDegree	The bridge was built in 1939.
1109	Master	THE RIVER CENTER IN HIGH BULIDING
1110	Edu-AssociateDegree	The horderves at the start of the party.look as lovely as the people.
1111	NoDegree	The bride and groom moved over to the gift table for some private pictures.
1112	Doctorate	This is my first class of the week and it's economics.
1113	Master	She met a wealthy male and decided she wanted to start a family with him.
1114	Edu-AssociateDegree	But there were still plenty of other people winning awards that night.
1115	Bachelor	At church last night, our pastor had my mom and I rehearse lines for the play.
1116	TradeOrTechnicalOrVocationalTraining	I commute to work everyday taking the bus.
1117	NoDegree	All the graduates are lining up ready to hear their name.
1118	Master	The boy was happy his friend brought him a ball.
1119	Bachelor	They took a photo to celebrate the milestone and a trip to Hawaii.
1120	HighSchool	There are many signs showing where to go if you get lost.
1121	Bachelor	His mom was so proud of him.
1122	Bachelor	The dog was ready to go.
1123	Master	IT IS A BUILDING
1124	Master	ITIS A YELLOW FOOD
1125	HighSchool	As the sun sets it cast a shadow upon the sand and the land.
1126	Bachelor	The transformers are collection models.
1127	Edu-AssociateDegree	Everything he looked at had the screen obstructing his view.
1128	HighSchool	The tree in this picture is growing parallel to the ocean.
1129	Master	A man talks a walk and appreciates the view. He decides to keep walking.
1130	Edu-AssociateDegree	Then she saw a lawyer walking out to his car.
1131	HighSchool	It says 'I love you Jane' with a heart!!
1132	Master	They started to set up the reception
1133	Bachelor	Batman distributes party favors to the departing guests.
1134	Master	The trees still had their foliage as the sun was high in the sky.
1135	Master	THE PICUTRE IS BEAUTIFUL
1136	NoDegree	This guy has on a wig at a party.
1137	NoDegree	At the carnival was a fire pit.
1138	Master	IT IS A BEECH
1139	Master	And the decor was lovely.
1140	Bachelor	He went inside and saw a group of chairs, one being upside down.
1141	HighSchool	a man walked out with a new guitar
1142	Master	IT IS  A IMAGE
1143	Bachelor	His mom was so proud of him.
1144	Edu-AssociateDegree	The whole family came to town for the wedding.
1145	TradeOrTechnicalOrVocationalTraining	I had seen this iconic view on TV and in movies, but nothing could have prepared me for seeing it against a beatutiful twilight sky for real.
1146	Doctorate	Here's my first view of this engineering marvel!
1147	Edu-AssociateDegree	Betty looked a bit defiant in her favorite pink coat.
1148	Edu-AssociateDegree	We went to the seashore to participate in the annual coastal celebration
1149	Master	Most of the time he views scenery at the park while walking
1150	Bachelor	They sang and danced and Jess ditched the costume she hated
1151	Bachelor	We met up to get the party started.
1152	Master	She got home to her beautiful house.
1153	TradeOrTechnicalOrVocationalTraining	The door of the hall is green.
1154	HighSchool	Jarrod's wife was playful which included pretending to lick the ice sculptures!
1155	Edu-AssociateDegree	Her fight continues riding alone.
1156	Edu-AssociateDegree	As they continued their bike ride they saw the beauty of the countryside.
1157	Bachelor	The table was all set up for the dinner party at a restaurant.
1158	TradeOrTechnicalOrVocationalTraining	The pillars on this mansion really make it look impressive.
1159	Bachelor	The kids were excited to have the big bouncy house in their backyard.
1160	HighSchool	The two girls smile happily to the camera.
1161	Bachelor	My girls are working hard to prepare the meal!
1162	Bachelor	Single people forced themselves on other single people.
1163	Master	We hiked some more and found water.
1164	HighSchool	Okay after this I should be arriving at my destination!!.
1165	NoDegree	I felt safe being theet
1166	Bachelor	The people have a lot to drink.
1167	Bachelor	The ancienct river of Gambia had been theirs for the taking.
1168	Edu-AssociateDegree	Even though the home is set a bit back from the water it's still considered a beachfront property.
1169	Edu-AssociateDegree	The crowd gathered at noon to begin protesting in the street in front of the court house.
1170	Edu-AssociateDegree	The woman was early for the funeral procession.
1171	Master	They got to the bar and found a table.
1172	HighSchool	Wow, is that the moon walk??
1173	Bachelor	As we approached the port the crew seemed as happy as we were to be coming home.
1174	Edu-AssociateDegree	And then sat outside by a fire.
1175	Bachelor	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.
1176	NoDegree	I talked to her while she was holding her new baby.
1177	NoDegree	Jimmy won the race with his fast bike.
1178	Master	IT IS A WHITE CAR
1179	Master	THE PICUTRE IS BEAUTIFUL
1180	Master	THE PICUTRE IS BEAUTIFUL
1181	TradeOrTechnicalOrVocationalTraining	The senior citizens held the signs and walked with pride at the ceremony.
1182	Master	IT IS A METER OF THE CURRENT
1183	Bachelor	Her friend, Jay was not impressed with both girl's efforts.
1184	TradeOrTechnicalOrVocationalTraining	She enjoyed reading the card and got a kick out of what Uncle Joe said.
1185	Edu-AssociateDegree	This story ends but his story continues.
1186	Bachelor	The graduate spoke to her professor about the upcoming graduation.
1187	Edu-AssociateDegree	The park we visited was in a foreign country.
1188	TradeOrTechnicalOrVocationalTraining	The adoption organizations was waiting for the plane to land.
1189	Bachelor	We had so much fun as we flew our kites
1190	NoDegree	She looked at it, and suddenly is shook and began snowing.
1191	NoDegree	The winter was particularly brutal that year.
1192	Master	IT IS A DREAM QUEEN
1193	Bachelor	There are many people her playing with fire.
1194	NoDegree	April and Ted wanted to visit muesums.
1195	Master	THE PEOPLE ARE SOME DOING
1196	TradeOrTechnicalOrVocationalTraining	Some mushroom species when eaten are deadly.
1197	Master	IT IS A GIFT
1198	Bachelor	There was all different colours
1199	NoDegree	On the reverse, the heart is white and pink.
1200	NoDegree	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.
1201	HighSchool	She's too busy busy playing with her doll.
1202	Bachelor	I went out on a walk near the water
1203	HighSchool	After they drank a little too much, they started to get silly.
1204	Master	THEY ARE ENJOY THE PARTY
1205	NoDegree	We had a nice meal on the table, the food was great!
1206	Edu-AssociateDegree	This very famous plaque says it all about the hard fight.
1207	Master	IT IS STAR STONE
1208	Bachelor	A father and his son spend time together after a long tiring week.
1209	TradeOrTechnicalOrVocationalTraining	I was so impresed.
1210	Edu-AssociateDegree	We're here for the Godiva Festival.
1211	HighSchool	There was a pier leading to the water.
1212	NoDegree	We are at the new Sushi resturant
1213	HighSchool	This would be a great spot to have a nice picinic lunch.
1214	Master	THE PICUTRE IS BEAUTIFUL
1215	Bachelor	A different t-shirt says "true love is not control"
1216	Bachelor	My buddy brought his girlfriend.
1217	HighSchool	It was a nice break to take in this view of the lake.
1218	Master	All protests want to provoke a form of change.
1219	HighSchool	Even if its hot the girls will dance to culture dance.
1220	Master	The next stop she saw grass lands with a lake and many evergreen trees in the background.
1221	HighSchool	The statute looked great so mom wanted another picture and told us to looked down.
1222	Bachelor	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.
1223	Bachelor	The damage was pretty severe.
1224	HighSchool	went to the beach on west 9th street
1225	NoDegree	They had so much fun playing in the garden.
1226	Bachelor	A football team began to stretch a warm before their big game, as fan began filing into the stands.
1227	NoDegree	The sister sets her pose for the reporter after finishing the rendition.
1228	TradeOrTechnicalOrVocationalTraining	Mom had to pay for the item she found.
1229	Bachelor	His mom was so proud of him.
1230	NoDegree	This was a special occasion for family to be together.
1231	Bachelor	It was a beautiful day for baby.
1232	Edu-AssociateDegree	The other cats followed suit and had a lazy day.
1233	Bachelor	His mom was so proud of him.
1234	Master	IT IS A BLANK PICTURE
1235	Bachelor	When dancing fails, try a joke.
1236	NoDegree	The art was amazing.
1237	Bachelor	They are things about playing as though they are shooting off fireworks.
1238	NoDegree	The guy next to him was having a good time.
1239	NoDegree	Our favorite by far is rafting though.
1240	NoDegree	Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.
1241	TradeOrTechnicalOrVocationalTraining	The wife and husband were very happy for this moment and it showed in this picture.
1242	Master	THE MAN IS THE SUPER
1243	Bachelor	The vehicles were racing for the day.
1244	Bachelor	I've always said tombstones are sorts of art
1245	Bachelor	He had a great time on the hike.
1246	Bachelor	The racers pose for a photo.
1247	Bachelor	In the summer time, a young prince would stay in the castle.
1248	TradeOrTechnicalOrVocationalTraining	This man, brings his bike with him inside a business
1249	Bachelor	Everyone laughed as they posed for pictures with him.
1250	Edu-AssociateDegree	Beverlys baptism made my brother so happy.
1251	Bachelor	It was a great turnout.
1252	NoDegree	Some people say icing is the best part of a cake.
1253	HighSchool	We knew it wasn't long until the crowd starts screaming, "Let's rock this!"
1254	Bachelor	The students assembled for a photo shoot.
1255	Master	THE PICUTRE IS BEAUTIFUL
1256	HighSchool	Went to my friend's concert tonight to show some support.
1257	Master	Once they got going, they rolled it easily.
1258	Edu-AssociateDegree	Now that we have admired the car it was time for Tim so start the race and earn another win.
1259	Master	The flowers were planted recently.
1260	HighSchool	We got together some things for the night.
1261	Bachelor	As she grew up, she loved to be in front of the camera.
1262	Bachelor	The ride at the amusement park glowed in the night.
1263	Bachelor	My dad is taking pictures of his beer.
1264	NoDegree	I know my baby enjoyed her cake at her party.
1265	Master	The woman stand on the stage to receive her degree.
1266	Bachelor	His mom was so proud of him.
1267	Bachelor	Standing from afar, we watched the hearse pull out into the road.
1268	Master	We took a tropical vacation this year.
1269	Bachelor	We are assembled here today he yelled.
1270	Master	IT IS A BUILDINGS
1271	Bachelor	Her family celebrated with her in pride.
1272	Bachelor	also I started to shoot rider
1273	Edu-AssociateDegree	One of the guests can't get enough of the tomatoes.
1274	TradeOrTechnicalOrVocationalTraining	The roommates are busy in the kitchen preparing for the party.
1275	Bachelor	The food was presented in sample cups.
1276	Bachelor	She looked forward to eating her mom's famous chicken casserole.
1277	NoDegree	Isn't she the cutest?
1278	Master	We visited the park nearby afterwards.
1279	TradeOrTechnicalOrVocationalTraining	The town houses were very charming.
1280	TradeOrTechnicalOrVocationalTraining	mix in some chocolate chips and pop it in the oven for an hour
1281	NoDegree	I spent my vacation seaside.
1282	Master	In this exhibit, the lights made a neat picture.
1283	Edu-AssociateDegree	Once that's all done I will be a happy female even if this house was made for males.
1284	Edu-AssociateDegree	It was me in the family, ready to have a good time.
1285	TradeOrTechnicalOrVocationalTraining	After the crash, the vehicle remained stuck behind the truck.
1286	Edu-AssociateDegree	This house had a sign but it was for rent and not for sale.
1287	Master	THE PICUTRE IS BEAUTIFUL
1288	Bachelor	The construction workers also brought their vehicles and the townsfolk enjoyed seeing them.
1289	HighSchool	People were displaying homemade signs as I continued down the road.
1290	Bachelor	A guy walks along the beach.
1291	HighSchool	Next, the gift store!
1292	Edu-AssociateDegree	Some of the members were better at it than others.
1293	NoDegree	The women played drums and started the race.
1294	TradeOrTechnicalOrVocationalTraining	These plants and flowers are beautiful.
1295	NoDegree	All together we enjoyed the race on this beautiful day.
1296	Master	As each group finished their hunt, they were offered pony rides for free.
1297	NoDegree	The townspeople gather at the starting line to compete in the annual austism walk.
1298	Bachelor	One of the victims touched the firefighter's arm.
1299	Bachelor	The parade was a very moving site.
1300	Master	THE MAN CLOSED THE EYES
1301	Bachelor	The festival of candles has begun.
1302	Master	THE PICUTRE IS BEAUTIFUL
1303	HighSchool	I wonder if we're going to like this tour?
1304	TradeOrTechnicalOrVocationalTraining	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.
1305	TradeOrTechnicalOrVocationalTraining	The plane was very reliable as it was even used for training new pilots.
1306	Bachelor	The mens volleyball team in blue stood in a row in anticipation
1307	NoDegree	There is a big picnic at celebrate the end of summer.
1308	NoDegree	He had a great time on the hike.
1309	TradeOrTechnicalOrVocationalTraining	Smokey the bear is in the parade.
1310	Bachelor	His mom was so proud of him.
1311	NoDegree	Dad likes to show up without a shirt at the table.
1312	Master	We saw a barn where Robert E. Lee planned his battle tactics.
1313	Master	They visited the temples of the religion in that particular country.
1314	Master	IT IS A RIVER
1315	HighSchool	The pink purplish flowers add a nice touch to this grassy fence.
1316	NoDegree	They made sure there was plenty of water available.
1317	Bachelor	The cookies that her mom made for the party were delicious.
1318	NoDegree	He even hired people to work near each fountain.
1319	NoDegree	My sister likes to come over at night for deep conversation.
1320	NoDegree	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.
1321	HighSchool	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.
1322	HighSchool	We quickly got our cameras, ready to take some great family photos.
1323	Bachelor	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.
1324	Bachelor	The art museum was holding an exhibit featuring statues.
1325	Edu-AssociateDegree	She took a selfie in the restaurant.
1326	Bachelor	I ridded and speed the wave
1327	NoDegree	He looked at the painted facade silently.
1328	Master	We gathered at an apartment and had some drinks.
1329	Bachelor	The revelers ate and drank delicious refreshments.
1330	Bachelor	There had been a lot of food to eat at the party.
1331	Bachelor	Kate really enjoyed the rides at the theme park.
1332	HighSchool	Paying taxes is hard for everbody
1333	Doctorate	Their engines were engineered in a way that makes them super fast!
1334	Bachelor	trance music on stage.
1335	Bachelor	We visited a market when we were visiting the island on vacation.
1336	TradeOrTechnicalOrVocationalTraining	The billy goat is standing in the pen.
1337	HighSchool	This trip to china is pretty awesome.
1338	Edu-AssociateDegree	As dusk fell the boat took off into the water.
1339	Bachelor	And was very happy to be in the field.
1340	HighSchool	A group of women dressed in elf costumes look onward.
1341	TradeOrTechnicalOrVocationalTraining	It was such a huge building and the office I needed had a sign on its door.
1342	Edu-AssociateDegree	The ceremonial folding of the flag.
1343	NoDegree	John's mom loved the new house and was very grateful.
1344	Master	THEY ARE PLAY IN THE GROUND
1345	Bachelor	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.
1346	Bachelor	My friends and I like taking picture at nights.
1347	Master	Hailey, Tom's girlfriend loved the food!
1348	HighSchool	The sparklers was also exciting for the kids when it finally got late enough to light them
1349	HighSchool	They stopped at the market to grab food for a nice dinner.
1350	HighSchool	The crowd was getting restless and started cheering.
1351	TradeOrTechnicalOrVocationalTraining	Every one had a great time at the Native American Festival.
1352	Edu-AssociateDegree	My motherboard is completely fried thanks to a broken fan.
1353	Master	THE MAN IS TH CMPUTER
1354	Edu-AssociateDegree	We decided food would be the perfect way to end our day.
1355	Edu-AssociateDegree	I loved running past all the historic buildings and old architecture.
1356	Master	THEY THROW THE BALL
1357	Bachelor	The weather is too cold for this race and too windy in this city.
1358	Edu-AssociateDegree	Time to hit a few strings.
1359	Master	Jerry and Bob looked forward to their weekend hiking in the national park.
1360	TradeOrTechnicalOrVocationalTraining	This weekend the race theme was included bike riders.
1361	HighSchool	BUT THEN THE BLUE TEAM GOT THE PUCK
1362	Master	Then we walked back through the streets.
1363	Master	My Uncle Bernie couldn't stop telling jokes at the family reunion.
1364	Bachelor	He talked about choosing options through open public communication.
1365	Bachelor	You can even see some plants through the water, growing beneath the surface.
1366	NoDegree	Matthew was having trouble learning to read
1367	Bachelor	People came to watch, but the surprised surfer couldn't land his trick.
1368	Master	THE PICUTRE IS BEAUTIFUL
1369	Doctorate	Finally, two makeshift rafts with people on them are seen on the water.
1370	NoDegree	The game felt like a whirlwind, and our orange socks did not help.
1371	Bachelor	There also were many keys.
1372	TradeOrTechnicalOrVocationalTraining	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.
1373	Bachelor	He had a great time on the hike.
1374	Master	They were allowed to hold the piglets.
1375	NoDegree	There were some cool jackets too.
1376	Bachelor	Terri hadn't met the baby yet.
1377	HighSchool	Several people spoke including a student and the principal
1378	Bachelor	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.
1379	HighSchool	Meanwhile, others that were not invited watched the party through the window.
1380	NoDegree	The tourists leave with a satisfied expression.
1381	TradeOrTechnicalOrVocationalTraining	At the fesival, we had the kids' face painted.
1382	Bachelor	Trouble arose when the group realized they didn't have enough money to pay.
1383	Master	She was ready to cook a delicious pasta dish.
1384	Bachelor	The dog was ready to go.
1385	Master	The rest of the band was very unique and wore eclectic clothing and hair styles.
1386	Edu-AssociateDegree	Lastly they visited the honeybees to conclude their trip to the farm!
1387	TradeOrTechnicalOrVocationalTraining	the sun setting is the most beautiful thing.
1388	Bachelor	The dog was ready to go.
1389	NoDegree	The bands played wonderfully.
1390	Bachelor	Sudenly there was a huge fire in the distance.
1391	TradeOrTechnicalOrVocationalTraining	The wannabe communists were far out numbered by the dancers.
1392	Bachelor	The vehicles drove by the people standing on the beach many times.
1393	HighSchool	THE MAN WAS BEING INTEREVIEWED
1394	NoDegree	This sun tan is very uncomfortable.
1395	Bachelor	Two guys went drinking.
1396	Bachelor	There are plays done about the town.
1397	Master	THE GIRL WAS SMILE
1398	Edu-AssociateDegree	These are the kinds of wood panels that I love.
1399	Master	THE BABY WAS SLEEP
1400	Master	THE PICUTRE IS BEAUTIFUL
1401	Edu-AssociateDegree	Here's a view of the event from above.
1402	Master	IT IS A COLOURFUL FIREWORKS
1403	Edu-AssociateDegree	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.
1404	HighSchool	All ready for the trick or treaters to visit.
1405	Master	IT IS A SEA
1406	Master	The clean the rows of seats every day
1407	Master	IT IS A FUNCTION
1408	Master	IT IS A SUTTCASE
1409	HighSchool	Never mind, the camera is back!
1410	HighSchool	It cleared up when we got to the stream ahead.
1411	Master	THE PICUTRE IS BEAUTIFUL
1412	Bachelor	He had a great time on the hike.
1413	Bachelor	It was a fun day overall, that ended with watching the sunset.
1414	HighSchool	mostly they just saw bridges
1415	Bachelor	The worth of the projectiles we're hundreds of dollars.
1416	Bachelor	There was a big event where people gathered at the church.
1417	Edu-AssociateDegree	The troops salute to the fallen.
1418	NoDegree	part of the events rides
1419	HighSchool	The family sits at relaxes for a minute in the hot sun.
1420	NoDegree	It was the day of the big race, John was ready.
1421	Edu-AssociateDegree	Produce was in full harvest.
1422	Bachelor	First we saw the purple tulips.
1423	NoDegree	Someone stole the stone of this head.
1424	NoDegree	Then it was back civilization.
1425	Edu-AssociateDegree	It is nice to stop along the road and take in the beauty of the mountains.
1426	HighSchool	There is so much to do I think ill take on some rock climbing, why don't you come join me next time
1427	NoDegree	Finally we finished after I put out my favorite decorations.
1428	Bachelor	Picnics by the water are the best!
1429	Master	THE PICUTRE IS BEAUTIFUL
1430	NoDegree	The princess had come to ruin the pirate party.
1431	Edu-AssociateDegree	The cameras are ready for the conference.
1432	Edu-AssociateDegree	Grandpa turned 80 today.
1433	Bachelor	The abstract art on the wall was ugly.
1434	TradeOrTechnicalOrVocationalTraining	You can also follow along the fence if you dont want to be close to the water.
1435	HighSchool	Basically, if you love cars and you love racing then you'll love it here because I do!
1436	HighSchool	The last one looked like a flower, so perfect.
1437	Bachelor	On our way out we passed some people playing the devils own music on accordion
1438	Bachelor	He had a great time on the hike.
1439	Bachelor	Some of my friends even came dressed in drag.
1440	Master	The staff watched to make sure no one cheated.
1441	Bachelor	And of course the pretty blossoming trees around this time of year.
1442	Master	THE PICUTRE IS BEAUTIFUL
1443	Edu-AssociateDegree	The crowd was thick with people.
1444	TradeOrTechnicalOrVocationalTraining	Keeping up the appearance of their chronological age, the young pair put their plan into action.
1445	Bachelor	The creations at the museum were always fascinating to experience.
1446	Bachelor	The family watch the water on their vacation.
1447	Bachelor	A boy picks out a shirt at the event.
1448	NoDegree	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.
1449	Master	Everyone else rode the rides even though some of them were very scary.
1450	Bachelor	The Chancellor introduces the keynote speaker.
1451	NoDegree	It's a simple pastime that really makes me happy.
1452	TradeOrTechnicalOrVocationalTraining	The karaoke night was a great idea.
1453	Bachelor	And was very happy to be in the field.
1454	NoDegree	Everyone was gathered to watch the woman speak.
1455	Bachelor	We passed some beautiful plants.
1456	Bachelor	The dog was ready to go.
1457	NoDegree	The horse's legs were very interesting.
1458	NoDegree	Our friends were overjoyed when it came time for food.
1459	NoDegree	They got into lines and started playing.
1460	Master	IT IS A ROOM
1461	Master	IT IS A IMAGE
1462	Bachelor	He also talked for awhile on the topic.
1463	Master	The presenter started his speech.
1464	NoDegree	A local dairy brings milk to the townspeople.
1465	HighSchool	The protester was at the helm and began to talk to the soliders.
1466	TradeOrTechnicalOrVocationalTraining	The judges had to pick a winner for the costumes.
1467	Bachelor	They paraded around the building.
1468	Bachelor	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.
1469	SomeHighSchool,NoDiploma	The meal looks surprisingly good.
1470	Master	Tony loved his stunt bike.
1471	Master	My mom and I always make time to go to the Cape together.
1472	Bachelor	And was very happy to be in the field.
1473	NoDegree	People gathered around the choir as they were listening.
1474	TradeOrTechnicalOrVocationalTraining	After I ate, I ventured back into the alley of bright lights and huge advertisements.
1475	Edu-AssociateDegree	I have no idea what my brother is trying to say to the camera
1476	Master	IT IS A SEA
1477	HighSchool	The press was on the sidelines interviewing everyone.
1478	Master	IT IS A BUDDHA STATUE
1479	Bachelor	The tube was in the middle of the floor.
1480	Bachelor	I'm not sure what the situation is for what they're wearing, secretly.
1481	NoDegree	Found these little cute dogs at the beach.
1482	Edu-AssociateDegree	The sand was warm on this lovely day.
1483	HighSchool	this is a old school event
1484	TradeOrTechnicalOrVocationalTraining	First he needs to drive to town.
1485	Master	Then we had a great dinner together.
1486	NoDegree	There were also some runners with funky clothing.
1487	Edu-AssociateDegree	They rallied in front of their government to try and get attention
1488	Master	THE MAN WAS SPEECH
1489	NoDegree	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.
1490	Master	IT IS A CYCLE RIDING
1491	TradeOrTechnicalOrVocationalTraining	The whole family went sledding that night.
1492	Master	THE PICUTRE IS BEAUTIFUL
1493	Bachelor	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.
1494	NoDegree	Housekeeping is often an overlooked hospital operation that is important.
1495	Edu-AssociateDegree	There were so many sizes and colors of rocks.
1496	Bachelor	He had a great time on the hike.
1497	Edu-AssociateDegree	My friend's wedding is going to have a mid-century theme.
1498	TradeOrTechnicalOrVocationalTraining	The test was ran well and proved to be powerful.
1499	Edu-AssociateDegree	For mardi gras people wear bright colors.
1500	Master	THE PICUTRE IS BEAUTIFUL
1501	Master	IT IS A MOUNTAIN
1502	HighSchool	Well, the sign' on the street so folks should see it.
1503	TradeOrTechnicalOrVocationalTraining	I stood in front of the Morman Temple for a picture
1504	Bachelor	There was a snow covered road near a farm.
1505	Master	THE PICUTRE IS BEAUTIFUL
1506	HighSchool	We headed to the parade downtown.
1507	Bachelor	Pumpkins and gourds make beautiful decorations in the fall.
1508	Bachelor	the lake was close by and accessible by bridge
1509	Bachelor	The women are getting ready ready by putting on makeup.
1510	Bachelor	The photos were taken afterward.
1511	Bachelor	The castle has a beautiful view of the lake.
1512	TradeOrTechnicalOrVocationalTraining	After the baby was sleeping they invited guests over.
1513	Master	IT IS A BILDING
1514	Bachelor	He had a great time on the hike.
1515	Master	IT IS A BLANK PICTURE
1516	Bachelor	The clown trying to cheer people up.
1517	HighSchool	The seagull was having fun but felt a storm coming so he flew away to safety
1518	Bachelor	It was Halloween, so the man decided to get into his strangest costume.
1519	TradeOrTechnicalOrVocationalTraining	It might cost a lot of money to ride in a hot air balloon but it's worth it.
1520	Master	THE PICUTRE IS BEAUTIFUL
1521	TradeOrTechnicalOrVocationalTraining	The tired bikers takes a break.
1522	Edu-AssociateDegree	We headed towards a rock structure in the middle of the grass.
1523	Bachelor	The crowd stood screaming demands.
1524	Edu-AssociateDegree	The calm after the storm in the tropics
1525	NoDegree	The process continued with everyone who was part of the wedding.
1526	TradeOrTechnicalOrVocationalTraining	The park is a perfect place to watch the fireworks.
1527	HighSchool	Afterwards they went right into the service
1528	NoDegree	We finally made it to the area where we will be making out own stained glass nature inspired windows
1529	Bachelor	My friend had actually completed her Masters' Degree in Computer Science!
1530	Bachelor	Several skeletons paraded past the people watching.
1531	Master	THE PICUTRE IS BEAUTIFUL
1532	HighSchool	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.
1533	TradeOrTechnicalOrVocationalTraining	Some acts had a strange song that they played.
1534	TradeOrTechnicalOrVocationalTraining	They looked forward to taking the street tour.
1535	HighSchool	We'll save Duke a fruit tart just in case he decides to come home.
1536	TradeOrTechnicalOrVocationalTraining	They trained for different stages of the race similarly.
1537	NoDegree	Juan's favorite part of the day was getting to play with his new soccer ball.
1538	Bachelor	A dude sits on a motorcycle.
1539	Bachelor	Oh this is a parade .
1540	HighSchool	Her cousin had showed up as a surprise!
1541	Bachelor	Visit the ruins, he loved them.
1542	NoDegree	The girls had a triumphant dance.
1543	HighSchool	Today's event was organized buy the Students at Valley High
1544	Bachelor	The prom couple enter the tent into a crowd of happy people.
1545	Edu-AssociateDegree	However, today his male friend only nagged Tom and kept telling him to get a job.
1546	TradeOrTechnicalOrVocationalTraining	we stopped at the view point from the power station that overlooked the Dam.
1547	Master	IT IS A COLOURFUL LIGHTS
1548	Bachelor	After my training, he accepted me on board as a baristra!
1549	Bachelor	He greeted his friends as he approached them.
1550	Edu-AssociateDegree	Grandma appeared to like her new nightgown
1551	Edu-AssociateDegree	My family is always happy to get together for the holidays.
1552	Doctorate	I got a really nice picture to remember the day.
1553	Master	Everyone is getting ready for a day in the snow.
1554	Edu-AssociateDegree	It turned to night and then I saw a male who biked slowly past.
1555	Bachelor	He had a great time on the hike.
