1001	Caucasian	He had a great time on the hike.
1002	Caucasian	It was a beautiful day line at the information booth.
1003	Ethnic-NativeAmerican	IT IS A DINNING TABLE
1004	Caucasian	A man came out to speak next.
1005	Caucasian	The parade's starting located was at the begnning of the flag.
1006	Caucasian	I would say the guys did a nice job.
1007	Caucasian	Purple flowers grow in abundance on these trees.
1008	PacificIslander	My friend loves dogs
1009	Caucasian	We then worked on some wood projects.
1010	Caucasian	His mom was so proud of him.
1011	Ethnic-NativeAmerican	THEY ARE IN HORSE
1012	Caucasian	They wound up spending the whole day there.
1013	SouthAsian	The baseball stadium had treats.
1014	Other	plump toddler eyes wide in anticipation
1015	Caucasian	The school was getting ready for the concert.
1016	Caucasian	As Nathan read his new book he pretended he was the hero in the story.
1017	Caucasian	I bet that one used to hold a princess captive right up there in the tower.
1018	Ethnic-NativeAmerican	i enjoyed the cake of my birthday with my baby
1019	Caucasian	Mikey returned to land fearing his ball would end up popping again.
1020	Caucasian	My name is Dave.
1021	Caucasian	There are several survivors who I'm sure will tell this story for the rest of their lives.
1022	Caucasian	She looked beautiful in her wedding gown.
1023	Caucasian	He had a great time on the hike.
1024	Ethnic-NativeAmerican	THEY ARE HUSBAND AND WIFE
1025	Caucasian	The restaurant looked like thousands of other restaurants in America.
1026	Caucasian	Alrighty then, tell everyone the show is about to begin.
1027	Caucasian	They do yoga and cardio classes.
1028	African	At the site, the party quickly set up the food and tents at the camp.
1029	Caucasian	I was glad the graveyard was still well kept
1030	Caucasian	It's almost time to get started
1031	Ethnic-NativeAmerican	this is a close up of a couple
1032	Caucasian	The gazelle didn't notice he was posing for a picture.
1033	Caucasian	The models design was cherished by everyone.
1034	HispanicOrLatino	A true artist can turn a piece of graffiti into a story.
1035	Caucasian	We traveled all over the roads on our bikes.
1036	Caucasian	So many kids are dressed like Batman.
1037	Caucasian	This is the starting night for my pool league
1038	African	The little boy even invited his best friend to his party.
1039	Caucasian	During the unveiling, trained personnel saluted in front of the statue.
1040	Caucasian	While I was in the kitchen preparing, others pitched in to help cook the meal.
1041	Caucasian	The organization had a game for the baseball team.
1042	Caucasian	Dan had his beer and he was ready to drink!
1043	Caucasian	And the singer melted my heart.
1044	Caucasian	The whole gang gathered in their dressed outfit.
1045	Caucasian	It was dark outside as we walked to the dorms.
1046	Caucasian	The party was so real and so full of excitement we felt like kids.
1047	Caucasian	They took pictures of the hero as he walked up the sidewalk
1048	Caucasian	Investigating a location deep in the desert.
1049	Caucasian	but we all have to do it
1050	Caucasian	We held this year's Halloween party at a fish restaurant.
1051	Caucasian	His mom was so proud of him.
1052	Caucasian	They were rockin' on all night long.
1053	Ethnic-NativeAmerican	IT IS A IMAGE
1054	Other	Off they go to another locale to bring their brand of trouble.
1055	Caucasian	Our grandson loved to play football with kids near our house.
1056	Caucasian	We went on a date at the hot, muggy beach.
1057	Caucasian	The vehicle was inspected by the police officer.
1058	Caucasian	They got in line to get food.
1059	Caucasian	The ones jumping on 2 wheels were impressive.
1060	Caucasian	THE PICUTRE IS BEAUTIFUL
1061	Caucasian	How about you, you, you?
1062	Caucasian	You could just smell the defeat as Duke lost. Being present for this event was monumental!
1063	Caucasian	While at the pool I got a very uncomfortable sun burn.
1064	Caucasian	There was a sign posted that it was private property.
1065	Caucasian	Families come from all over the country to dress up and partake in the days events.
1066	Caucasian	The fireworks started it was nice weather.
1067	Caucasian	They watched the ocean and sat there with nothing to distract them.
1068	Caucasian	The group was excited to go on the trip.
1069	African	Tried out a new dish.
1070	Caucasian	The sky was so clear and blue, we decided to take a walk.
1071	Caucasian	Every seat at the game is packed full.
1072	Caucasian	He anxiously listened to the speakers.
1073	Caucasian	There were a lot of runners who just threw their cups in the stret.
1074	Caucasian	THE PICUTRE IS BEAUTIFUL
1075	Caucasian	Everyone gathered to watch the trophy presentation.
1076	Caucasian	We're on our trip through Europe.
1077	African	Today I went to riverfest and enjoyed it.
1078	Caucasian	It was the most fantastic night of my life!
1079	Caucasian	And was very happy to be in the field.
1080	Caucasian	The fair also featured games to be played.
1081	Caucasian	His mom was so proud of him.
1082	Caucasian	I realized all was well, and joined the other finishers fast to complete the race.
1083	Caucasian	I have waited so long to wear this dress and the moment is here.
1084	African	The people being to grown a oak tree.
1085	Caucasian	Men dressed in formal attire processed down the street as well.
1086	Caucasian	The church tour was anticipated by everyone.
1087	Caucasian	The pier stood tall in the distance.
1088	Caucasian	I had a nice dinner with friends.
1089	Ethnic-NativeAmerican	THE GIRL WAS SITTING
1090	Caucasian	The children wore their costumes.
1091	Caucasian	Two other members of the church cleaned the pews.
1092	Caucasian	Yesterday she built sandcastles with her husband.
1093	Caucasian	The dog was ready to go.
1094	Caucasian	There were lots of people, kids having a good time.
1095	HispanicOrLatino	When he doesn't race he likes wandering and having time spent resting
1096	Caucasian	Bridesmaids watched as the bride came down the aisle.
1097	SouthAsian	This business man is preparing for his presentation.
1098	Caucasian	The couple made their vows in a house that was beautiful.
1099	Caucasian	The party ended on a good note and everyone was happy.
1100	Caucasian	There was a cool event happening today.
1101	Caucasian	I loved looking at this history that was all around me.
1102	Caucasian	His kids love the rides at the pier.
1103	Caucasian	There are no images
1104	HispanicOrLatino	Excellent field trip to Sesame Street.
1105	Ethnic-NativeAmerican	IT IS A BLUE ADD
1106	Caucasian	The project of the marketing department was to showcase the team leaders.
1107	Caucasian	She went to a lot of trouble to create this incredible party.
1108	Caucasian	Isn't she so beautiful?
1109	African	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.
1110	HispanicOrLatino	We also visited a local mosque
1111	Caucasian	Soon his two friends caught up with him
1112	Caucasian	It makes a stop at Maid's Causeway.
1113	African	First I took them to eat at a nice restaurant around the corner.
1114	Ethnic-NativeAmerican	they are finishing up
1115	Caucasian	Before long, the race was underway.
1116	Caucasian	We could see all of the people shopping at the park from the Sky ride.
1117	Caucasian	Everyone gathered together for a photo.
1118	Caucasian	We managed to get decent seats for the Chargers game.
1119	Caucasian	Gina loved the dandelions that grew on her property.
1120	Caucasian	The mountains looekd so beautfil
1121	Other	The ones whose ideas met milestones received shirts to celebrate.
1122	Caucasian	Everyone was gathered on the deck for the party.
1123	Caucasian	I met a man dressed as a priest with a red had.
1124	Caucasian	A couple people with us had a jam session.
1125	Caucasian	She clearly had too much to drink.
1126	Caucasian	They had to get ready for their party because it was Halloween and they had guests coming.
1127	Caucasian	The bride looks beautiful in her white dress and garland of flowers in her hair.
1128	African	It's hard to express gratitude for something you can't imagine doing.
1129	Ethnic-NativeAmerican	IT IS A KILLER
1130	Caucasian	They left a bunch of papers.
1131	Ethnic-NativeAmerican	THE MAN WAS SPEECH
1132	Caucasian	The following season, they returned to play against the rival team.
1133	Caucasian	I took a photo of the waves that looked like a rainbow.
1134	African	a large cup of beer can be seen.
1135	Caucasian	There were some painted vans.
1136	Caucasian	A man is tending his garden.
1137	Caucasian	It was raining hard as she hurried down the street.
1138	SouthAsian	We continued to explore the area.
1139	EastAsian	A group of patriots were dressed up for a reenactment.
1140	Ethnic-NativeAmerican	THE BOY WATCH THE TRAIN
1141	Caucasian	She was soon overloaded with tons of lovely presents from her well-meaning friends.
1142	Caucasian	The local military unit was very excited for the new community center for the vets
1143	Caucasian	The firework show went on for hours and hours.
1144	Caucasian	The dog was ready to go.
1145	Ethnic-NativeAmerican	IT IS A LIGHT
1146	Caucasian	The big guy's even waving at me.
1147	Caucasian	There is also a spectacular tower that is beautiful.
1148	Caucasian	Her brother is happy to see her.
1149	Ethnic-NativeAmerican	IT IS BLANK PICTURE
1150	Caucasian	The tractor will be used for plowing the snow.
1151	Other	Runners come from all over the world to participate in this marathon.
1152	Caucasian	THE PICUTRE IS BEAUTIFUL
1153	Caucasian	THE PICUTRE IS BEAUTIFUL
1154	EastAsian	On a beautiful day, friends gathered for a picnic outside.
1155	EastAsian	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.
1156	African	These houses are tall and skinny.
1157	Caucasian	We enjoyed snapping pictures of the support they received from friends and family
1158	Caucasian	Went to travel and sight see.
1159	Caucasian	The gentleman in the black suit has alcoholic drinks on a serving platter.
1160	Caucasian	She loves to prepare healthy meals for them to enjoy.
1161	Caucasian	We all met at the site and gathered some information.
1162	EastAsian	The people gathered for the parade.
1163	Ethnic-NativeAmerican	IT IS THE UPPER PART OF THE BUILDING
1164	Caucasian	There were lots of cheeses.
1165	Caucasian	The beach house that we use to stay at was destroyed during the last tropical storm.
1166	Caucasian	A red ladybug really seemed to pop on the wild greenery.
1167	African	Drawn to water, Mr. Yellow imagined the world in yellow.
1168	Caucasian	We found out that my cousin is having a baby girl! How exciting!
1169	Ethnic-NativeAmerican	IT IS A GREEN TREES
1170	Caucasian	Grandpa teased us and was kidding about blowing out the candles.
1171	Caucasian	The dog was ready to go.
1172	Caucasian	Behind the bell is a museum.
1173	Caucasian	The beach is beautiful.
1174	Caucasian	We served our cookies and their story truly ended.
1175	Caucasian	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.
1176	Caucasian	The dog was ready to go.
1177	Caucasian	The farm also has goats who love to play with the pigs.
1178	Caucasian	The dog was ready to go.
1179	Caucasian	A group of people wander around.
1180	Caucasian	Then, a pretty plant with white buds.
1181	Caucasian	His mom was so proud of him.
1182	Caucasian	We decided to talk to new people and make new friends.
1183	Caucasian	I got a picture with the band after they were done.
1184	Caucasian	Last night we had a party, Ann hung up lights.
1185	Caucasian	A night out with some good friends.
1186	Caucasian	They wrapped up the day with a big meal.
1187	Caucasian	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.
1188	Caucasian	The contestant dove in into the pool.
1189	Caucasian	Mom and Dad and I have been looking forward to this game for weeks.
1190	Caucasian	We enjoyed the night out at dinner.
1191	Caucasian	Special products for kids are sometimes used at daycares.
1192	Caucasian	The views were all so scenic.
1193	Caucasian	The bowling balls were either orange, blue, or red.
1194	Caucasian	They took time talking to the parents about the time they spent on vacation.
1195	Caucasian	Everyone was happy and smiling.
1196	Caucasian	This couple has found true love.
1197	Caucasian	The wind whistled through the streets and down through the tunnels.
1198	Caucasian	he family had a nice time catching up with each other.
1199	Caucasian	His mom was so proud of him.
1200	Caucasian	Mom went to the party store to get some ideas for a male child's Birthday celebration.
1201	Caucasian	And Tom's doing karaoke?
1202	Caucasian	My mom helped clean up the mess!
1203	Caucasian	It was quite the celebration.
1204	Caucasian	She was lost in conversation and thought.
1205	Caucasian	There was a leading guitarist jamming to his own song.
1206	Caucasian	It was easter time the children were decorating eggs.
1207	Ethnic-NativeAmerican	IT IS A BUILDING
1208	Caucasian	The street was filled with tourists and shoppers.
1209	Caucasian	Before they went home, she made sure to head down the slide.
1210	EastAsian	He loves the flow and ebb of the shape.
1211	Caucasian	there was a lot of land.
1212	African	Mrs. Smith turned on Mr. Smith.
1213	Caucasian	He finally met his cousin's new girlfriend at the party in their costumes.
1214	Caucasian	My daughter wondered how this tasted and decided to eat the object.
1215	Caucasian	We had to stop sometimes because we felt sick or had to stretch our legs.
1216	Caucasian	There were lots of cool buildings.
1217	Ethnic-NativeAmerican	IT IS A BOX
1218	Caucasian	Jenny farted and I laughed so hard my belly hurt.
1219	Caucasian	His mom was so proud of him.
1220	Caucasian	The spectacle was about to start.
1221	Caucasian	place was packed and every one showed up.
1222	Caucasian	Another guest licks his plate as he's finishing up his meal.
1223	Caucasian	The people in the band were playing music.
1224	Caucasian	The Eiffel tower lights up the night.
1225	Caucasian	Looking at science was incredible.
1226	HispanicOrLatino	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.
1227	Caucasian	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.
1228	Caucasian	There were lots of food.
1229	Caucasian	The evening drew to a close of Linda knew it was the happiest day of her life
1230	Caucasian	So were my neighbors.
1231	Caucasian	One man carried a cross down a path.
1232	Caucasian	Fireworks - the musical: Act I - the trio!
1233	Caucasian	I'm not sure what we were dressed as, but we had a good time
1234	Caucasian	My sons were ready for the gifts under the tree in the morning.
1235	Caucasian	THE PICUTRE IS BEAUTIFUL
1236	Caucasian	My sister was grateful that I helped her move.
1237	Caucasian	As I looked at the flowers, I heard a weird strange sound
1238	Caucasian	It was a chilly day for a bike race and bike polo.
1239	Caucasian	The sign is telling us how far away London is.
1240	Caucasian	His mom was so proud of him.
1241	Caucasian	I took a picture of a hiker.
1242	Caucasian	Everyone that came enjoyed the beat of the live music.
1243	Caucasian	People didn't know what time it was.
1244	Other	A night  to remember!
1245	Caucasian	The parade lasted hours.
1246	African	The fall festival has security people.
1247	Caucasian	My daughter loved her so much.
1248	Caucasian	We love to travel.
1249	Caucasian	When we left the hall we were finally graduates.
1250	Caucasian	He had a great time on the hike.
1251	Ethnic-NativeAmerican	IT HAS A OFFICE ROOM
1252	African	This house is pink.
1253	Ethnic-NativeAmerican	IT IS A BUILDING
1254	Caucasian	He had a great time on the hike.
1255	Caucasian	The chili is cooking and we can all smell it.
1256	Ethnic-NativeAmerican	IT IS A BUILDINGS
1257	Caucasian	In one of the booths, at the show, they displayed a number of spiritual items.
1258	Caucasian	Towards the end we could hardly wait to enjoy the trip to the symphony.
1259	African	This house has many halloween decorations.
1260	Caucasian	THE PICUTRE IS BEAUTIFUL
1261	Caucasian	Those who listened to his words were entranced.
1262	Caucasian	I drove by some mountains the other day.
1263	Caucasian	When someone got injured, we knelt and lined up on the ground.
1264	Other	The grandmother looked at her snowglobe.
1265	Caucasian	It was a good feeling
1266	Caucasian	The location of the sprinkles for the donuts is a dire situation.
1267	Ethnic-NativeAmerican	the ruins measure 150 feet
1268	Caucasian	All of the wires were sort of tangled.
1269	Caucasian	Along the way, we found a military cemetery so we decided to stop.
1270	Caucasian	He had a great time on the hike.
1271	Caucasian	The patio is a nice addition to the house.
1272	SouthAsian	We took a lot of lovely pictures yesterday together.
1273	Caucasian	He had a great time on the hike.
1274	Caucasian	Obviously, the Electric Slide came on, and the guests dancing was so funny!
1275	Other	he spent sometime in the back yard
1276	Caucasian	With interesting rock formations.
1277	African	The guys are paying respect to their flags before the fight.
1278	Caucasian	He installed new handles on all the cabinets.
1279	Caucasian	The evening quickly became a success
1280	Caucasian	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.
1281	Caucasian	Soon enough, people started to arrive.
1282	Caucasian	I walked around the park and looked at all the monuments.
1283	Caucasian	This rider is taking a pic during the race
1284	Caucasian	This guy was so fat that he had a hard time dancing.
1285	Ethnic-NativeAmerican	Time to have some alone time with the guys.
1286	Caucasian	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities
1287	Other	From the helicopter, we saw the spot locals talked about so often.
1288	Caucasian	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.
1289	African	The police officer at the football game also takes a picture with the mask scoot.
1290	Ethnic-NativeAmerican	this is a crowd of pepole
1291	Caucasian	Looks like all have had a lot to drink.
1292	Ethnic-NativeAmerican	IT IS A STORE
1293	Caucasian	He then snapped a shot of a group of friends who had just arrived.
1294	Caucasian	The food wad okay.
1295	Caucasian	THE PICUTRE IS BEAUTIFUL
1296	MiddleEastern	So, someone suggested to have the team gather around the table the cake was on.
1297	Caucasian	She was intense and driven in a beautiful way.
1298	Caucasian	And it's topped off with two balloons, one for you and one for me.
1299	Caucasian	First we put on our riding jackets.
1300	Caucasian	She was really happy about spending the dinner with her grandfathers and other family members
1301	Caucasian	As we drove through the countryside, we stopped at each historic marker we saw, so we could learn about the area.
1302	Caucasian	we were excited for prom
1303	Caucasian	I saw that Nebraska was celebrating its accomplishments.
1304	Caucasian	Just an adorable family picture.
1305	Other	Mary, the bride's college roommate came with her new husband.
1306	Caucasian	Now we get to explore  that cave!
1307	Caucasian	I could tell mom was so happy to see us.
1308	Caucasian	This weekend, I had some good old fashioned fun at the fair.
1309	Caucasian	John wasn't thrilled when his wife asked him to go to a Heroes Convention.
1310	Caucasian	They robbed the house.
1311	Caucasian	Found the paperwork on my grand dads oldie but goodie car.
1312	Caucasian	That reminded them of their vaction.
1313	Caucasian	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.
1314	Caucasian	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.
1315	Caucasian	Does not matter what shape or size you are.
1316	Caucasian	You think many people will come?
1317	EastAsian	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.
1318	Caucasian	A couple are having breakfast.
1319	Ethnic-NativeAmerican	IT IS A BLACK STONE
1320	SouthAsian	There was also this amazing long line of cool vintage cars!
1321	Caucasian	Several fireworks that look like dendelion flowers explode next.
1322	Caucasian	His mom was so proud of him.
1323	SouthAsian	The soldiers stood straight for the ceremony
1324	Caucasian	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.
1325	Ethnic-NativeAmerican	IT IS A TREE
1326	Caucasian	He shows off his wedding ring.
1327	Caucasian	I managed to get one good photo of brother and sister.
1328	Caucasian	This kite was shaped like a box
1329	EastAsian	My dad greeted me next.
1330	Ethnic-NativeAmerican	IT IS A SITTING TABLE
1331	Caucasian	At the end of the ceremony, they kissed each other.
1332	Caucasian	The walls are covered with grafitti by different artists.
1333	Caucasian	A man swims in the water.
1334	Ethnic-NativeAmerican	IT IS A HOUSES
1335	Caucasian	When they come out of the oven he will glaze them in bright colors.
1336	Caucasian	They all got in line for the race.
1337	Caucasian	THE PICUTRE IS BEAUTIFUL
1338	EastAsian	A rendition was performed by the orchestra of the sister.
1339	Caucasian	PEPOLE GATHERING TOGETHER FOR A SURMON
1340	Caucasian	Male sea horses carry babies
1341	Caucasian	Flickr had a lot of potential.
1342	Caucasian	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.
1343	Caucasian	He lived in a very small and dirty apartment.
1344	Caucasian	It is also always a good time to see the team mascot, raom around during the plays.
1345	Caucasian	Soldiers are paying respects to other people that have died in combat.
1346	EastAsian	We went late afternoon.
1347	Caucasian	He decided to camp out there and build a fire.
1348	Caucasian	They returned home after graduation.
1349	EastAsian	I browsed the internet ab it and cooked up some food.
1350	Caucasian	Everyone enjoyed soda with ice and a sundae after the game.
1351	EastAsian	Today my family came to celebrate my son's graduation party.
1352	Caucasian	The was a guy standing next to us
1353	Caucasian	We then went to the touching tribute to police men.
1354	Caucasian	The togetherness brought by the parade creates a sense of community
1355	Caucasian	There was a white sale in the gallery.
1356	Caucasian	My view were I stayed had a beautiful scenic adventure.
1357	Caucasian	Grandpa why arent you wearing a shirt at breakfast?
1358	Caucasian	First, I had to cut the ham.
1359	Ethnic-NativeAmerican	IT IS A LEG
1360	African	it is then placed on a folded white paper.
1361	Caucasian	They rode the spinning ride.
1362	Caucasian	I had slept like a bear hybernating for the winter.
1363	Ethnic-NativeAmerican	IT IS A GARDEN
1364	Caucasian	Everyone had a great time at the party.
1365	Caucasian	The school hosted their first soccer match that year.
1366	Caucasian	Look at how beautiful the city is from out here.
1367	African	A woman is at work on the phone.
1368	Caucasian	When they were done they hid eggs in the bushes.
1369	Caucasian	The further we get into the protest the stronger I feel about what we stand for.
1370	Caucasian	Everyone showed up in their costumes.
1371	Caucasian	His mom was so proud of him.
1372	Caucasian	The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.
1373	Caucasian	The team was magnificent and was ready for home.
1374	Caucasian	The bride feels amazing and it shows!
1375	Caucasian	They talk about a specific employee.
1376	EastAsian	It was a special day created at my new job where coworkers exchanged gifts.
1377	Caucasian	THE PICUTRE IS BEAUTIFUL
1378	African	People will set their pumpkins during the festival.
1379	Caucasian	At home, we prepared the lobster and clams.
1380	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
1381	EastAsian	There were a lot of tourists there taking photos.
1382	EastAsian	It was so beautiful, that they decided to to go camping.
1383	Caucasian	THE PICUTRE IS BEAUTIFUL
1384	Caucasian	They host large parties for their children and their friends.
1385	Ethnic-NativeAmerican	THEY PEOPLES ARE WATCHING
1386	Caucasian	Mindy was a little cold, so she wore a full body suit.
1387	Caucasian	Now it's time to dance!!
1388	Caucasian	THE PICUTRE IS BEAUTIFUL
1389	Caucasian	After the family hunt was over kids got some baskets.
1390	Caucasian	The winter always gives the graveyard an eerie glow.
1391	Caucasian	Still another raft on the water contained a different group of people.
1392	Caucasian	Albert enjoyed practicing the Hula-Hoop in the park.
1393	Other	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!
1394	Caucasian	The dock has boats ready for enjoyment.
1395	Caucasian	The weather worst of the weather was in the afternoon.
1396	Caucasian	She started out her artistic career drawing her friends.
1397	Caucasian	The sun glistened off the sand. The land was beautiful.
1398	Caucasian	Plenty of potato salad and soda
1399	Caucasian	The Madonna talks to the male subject in this painting.
1400	HispanicOrLatino	Crossing that finish line was the best day of the year and he was excited.
1401	Caucasian	After he jumped in the lake, he swam.
1402	Ethnic-NativeAmerican	IT IS A CHAIRS
1403	Caucasian	Then he hurled the ball right at another runner.
1404	Caucasian	There were lots of food for all the guests.
1405	Caucasian	A TV reporter stepped up to the car to knock on the window and get the attention of the President.
1406	Caucasian	A Family decided to go out for dinner.
1407	MiddleEastern	The wildlife can suffer as a result, if certain sites don't fit into the guidelines
1408	EastAsian	The mom looked happy in the picture.
1409	Caucasian	I know I could looks at these two going at it all day!
1410	HispanicOrLatino	They hooped and hollered and wave their hands excitedly.
1411	Caucasian	The night out with friends was fun.
1412	Caucasian	I went to my first TED Talk today on campus.
1413	African	Every had the school spirit especially the cheerleaders.
1414	Caucasian	He had a great time on the hike.
1415	Ethnic-NativeAmerican	the weather was very servere
1416	Caucasian	It's the journey of life.
1417	Caucasian	The Ferris wheel stood out against the blue of the sky and the river.
1418	Caucasian	Stained glass windows framed the traditional wedding ceremony.
1419	HispanicOrLatino	We went on a trip
1420	Caucasian	The ducks had to be fed.
1421	Caucasian	Several more people are taking pictures in from of the japanese building
1422	Caucasian	The triathlon participant rounded the corner.
1423	Caucasian	we over looked the ocean from the field
1424	Caucasian	The children made this pretty poses for the picture.
1425	Caucasian	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.
1426	Caucasian	He won the game and was awarded a stuffed gator.
1427	Caucasian	It was the first annual girls convention.
1428	Caucasian	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.
1429	Caucasian	My favorite thing to do on the 4th is to watch the fireworks display.
1430	HispanicOrLatino	Told you, you can't even hold the camera steady.
1431	Caucasian	I walked for an hour before I stopped
1432	Caucasian	All of my close friends attended.
1433	Caucasian	They took skyline trip to the mountains for the first day.
1434	EastAsian	The stain-glassed windows inspired me.
1435	Caucasian	My friends and I went to a art museum yesterday.
1436	Caucasian	The walk was finished in the afternoon, and the medal was received by my best friend.
1437	Caucasian	He took us sightseeing and my husband took a photo of me and my son.
1438	Caucasian	There were decorations of hanging stars.
1439	Caucasian	One by one they were telling the class their likes and dislikes.
1440	Caucasian	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it
1441	Caucasian	The porch was decorated for the holiday with flags.
1442	Caucasian	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.
1443	Caucasian	THE PICUTRE IS BEAUTIFUL
1444	Caucasian	Last add the cream.
1445	Caucasian	The town loved making the costumes.
1446	African	We all congratulated him.
1447	Caucasian	Behind some cacti I spotted a nice lake to swim in.
1448	Other	image would not load
1449	Caucasian	Finally it was my turn!
1450	Ethnic-NativeAmerican	IT IS A BUILDING
1451	Caucasian	That one includes steps
1452	Ethnic-NativeAmerican	IT IS A IMAGE
1453	EastAsian	The buildings were tall with modern day cars on the streets but historic buildings above.
1454	Caucasian	One friend has never been to an arcade  before, so its a blast.
1455	Caucasian	He even brought some volunteers up and did some stunt jumps in front of them.
1456	Caucasian	After that we diced to take a nap in the grass.
1457	Caucasian	The time has come and the riders are getting on the bikes to start the race.
1458	Ethnic-NativeAmerican	IT IS A SEA ANIMAL
1459	Caucasian	They fought and the sword slashed together causing a parry.
1460	HispanicOrLatino	This garden is going to take some work.
1461	Caucasian	Sometimes you have to stand in line for a long time.
1462	Caucasian	He was playing with a ball of paper while we talked
1463	Caucasian	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.
1464	Caucasian	One of the males on the trip took this picture.
1465	Caucasian	However, the village was filled with palm trees.
1466	SouthAsian	This weekend I went to the town volunteer workshop with my brother.
1467	Caucasian	I took a picture of my friend and he looked very tired
1468	Caucasian	The wedding day was finally here and everyone was quite excited.
1469	Caucasian	Gramma doesn't look too happy about it.
1470	HispanicOrLatino	The family felt the married and all of the festivities were memorable.
1471	Caucasian	The game ended with a player from the apposing team getting a penalty!
1472	Caucasian	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.
1473	Caucasian	They had lots of keys.
1474	Caucasian	Trains are a fascination for some people.
1475	Caucasian	I added vegetables to the pot.
1476	Caucasian	My brother and other members of the armed forces sat rigidly in their seats during the presentation.
1477	Caucasian	The people stayed listening to him play for hours.
1478	Other	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.
1479	Caucasian	We found a large group near the pool and it was perfect and amazing.
1480	Caucasian	The host didn't offer any food to the hungry guests.
1481	Caucasian	The mind makes art.
1482	SouthAsian	Members of my church met up in the city to plant trees for  Arbor Day.
1483	Caucasian	The groom wore a white tux
1484	Caucasian	All of our pictures were blurry.
1485	Caucasian	THE PICUTRE IS BEAUTIFUL
1486	Caucasian	Margaret and Gavin arrive at Julia and Mike's wedding, finally.
1487	Ethnic-NativeAmerican	IT IS A ANIMAL
1488	Caucasian	We got tired and slowed down for a break about five miles into the run.
1489	Caucasian	You might even get to see Elvis.
1490	Caucasian	I wonder if we should grab some of these shells to put on the tables.
1491	African	A couple stands together and looks forward to take a picture.
1492	Caucasian	He liked the one with a hear, too.
1493	HispanicOrLatino	This house has stood for generation.
1494	Caucasian	Elmo escaped from the hood of the trunk of the ghetto sled.
1495	African	Last year I started a card printing business.
1496	Caucasian	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.
1497	Ethnic-NativeAmerican	IT IS A BUILDING
1498	Ethnic-NativeAmerican	THE COLOURFUL ADD IN  SIDE OF THE ROAD
1499	Ethnic-NativeAmerican	IT IS A GROUP PHOTO
1500	Caucasian	Last week I went to what I thought was just a regular house party.
1501	Caucasian	The eagle soared lower to take in the beauty of the flowers blooming.
1502	HispanicOrLatino	i forgot there was a pond here
1503	Caucasian	Their daughter, Katie's husband Heath, also had some stories to tell.
1504	Caucasian	Towards the end they took time and  talked about the upcoming events.
1505	Caucasian	The fireworks started an hour after it went dark.
1506	Caucasian	Finally they are ready to jam.
1507	Caucasian	The picnic was extremely enjoyable.
1508	Ethnic-NativeAmerican	THE GIRL GO FOR BUS
1509	Caucasian	They carved pumpkins with their parents.
1510	Caucasian	His mom was so proud of him.
1511	Caucasian	West Virginia is a great place for a ride in the country.
1512	Ethnic-NativeAmerican	IT IS A INSIDE OF THE HOTEL
1513	Caucasian	Nights were the best when you had entertainment like this.
1514	HispanicOrLatino	We hiked on top and once we reached the summit of the hill we took a picture.
1515	Caucasian	We waited for the moment of fireworks.
1516	Caucasian	There were a lot of bright windows to see inside the store.
1517	Caucasian	We have arrived at the beach.
1518	Caucasian	We were set to take our trip and decided to travel some scenic roads along the way.
1519	Ethnic-NativeAmerican	a dog is going after the cat
1520	Caucasian	Photographs were taken at the end of the ceremony.
1521	Caucasian	What a quaint town this is.
1522	Caucasian	THE PICUTRE IS BEAUTIFUL
1523	EastAsian	The sign is turned on for the fair goers.
1524	Caucasian	He blows out the candles on his cake and makes a wish.
1525	African	a crowd gathers outside a building
1526	Caucasian	This tree won't do because it is covered in moss.
1527	Caucasian	We even had a few silly jokes from our camera shy friends.
1528	Caucasian	My favorite part of the trip was visiting the beautiful statue.
1529	Caucasian	And stopped to shop in the historic section.
