801	25-34	It's important to light the candles before we eat.
802	18-24	THe whole family had a lot of fun .
803	35-44	The seats start to run out.
804	35-44	The speech the rabbi gave was impressive.
805	25-34	He had a great time on the hike.
806	55-74	The sleeping arrangements are in bunkbed sets.
807	18-24	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.
808	18-24	Our take off view was so beautiful.
809	55-74	This building has an unusual arhchitecture to it with a tower as part of the building.
810	45-54	This particular day was quite chilly.
811	35-44	On his way back to the shore, he decided to appreciate the mountainside.
812	45-54	The string of referees standing off the side of the court were ready to spring into action.
813	25-34	His mom was so proud of him.
814	18-24	Today we had a military awards ceremony.
815	45-54	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.
816	25-34	He excitedly crossed the street and ran  to school
817	35-44	Now we have some time for adult things.
818	35-44	Which ranges from ward to spirits and rings.
819	35-44	The people they had were a lot of children.
820	45-54	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.
821	25-34	I feel like every local kid walked in this parade with one group or another.
822	35-44	Most of the time, you couldn't even see signs of civilization except for occasional antennas.
823	55-74	As we stopped along the way, I realized what friendly animals camels can be.
824	18-24	The principal started with a speech.
825	55-74	The drummer then did a solo and everyone seemed to enjoy that.
826	25-34	THE PICUTRE IS BEAUTIFUL
827	25-34	Being able to be a part of this means the world to me.
828	25-34	IT IS A RAIN
829	35-44	Two of them were holding flags.
830	25-34	THE MAN WAS BEING INTEREVIEWED
831	18-24	People pretend to get married in a play.
832	55-74	There were several people near the race track.
833	55-74	Hey soldier, you can stand down from the snow.
834	35-44	We helped each other get our bikes ready.
835	18-24	He looked at the painted facade silently.
836	25-34	When I was in the Square they were people playing the flute
837	25-34	Drinking their last cup of coffee before the night turned cold.
838	18-24	The crew was glad to go home.
839	35-44	It was at this mosque that I saw the most beautiful things, and people of the whole trip.
840	25-34	I love my beautiful family and the dog of cause
841	18-24	The girls had a triumphant dance.
842	18-24	It was a terrible day.
843	35-44	at least I got to see London in my lifetime, I had a great tour
844	18-24	They were quite a sight to see
845	18-24	The invitations were quite fancy.
846	25-34	He had a great time on the hike.
847	18-24	Youtube held a party.
848	35-44	There was a humongous rainbow.
849	25-34	IT IS A GREEN COLOR
850	35-44	The performances were all happening on the stage.
851	55-74	I don't think you can eat ice cream standing on your head, though.
852	18-24	One male started making some jokes and made quite a bang.
853	18-24	The high school was doing senior awards tonight.
854	25-34	His mom was so proud of him.
855	35-44	Ian decided to show him the cool computer game.
856	18-24	IT IS A BLANK
857	35-44	Last weekend my uncle went out to support the gay rights movement.
858	25-34	IT IS A HALL
859	25-34	And was very happy to be in the field.
860	55-74	Some of my friends even came dressed in drag.
861	25-34	A dog decided it was a good time to take a bath break.
862	25-34	The dog was ready to go.
863	18-24	He needed to pick a headstone for himself.
864	25-34	It was a beautiful day for him.
865	45-54	We sat outside in the sunshine and commemorated the day with a photo.
866	18-24	I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.
867	25-34	The cooking class was very crowded.
868	25-34	His mom was so proud of him.
869	55-74	She showed off her favorite Christmas gift bird.
870	25-34	The wife and husband were very happy for this moment and it showed in this picture.
871	25-34	The lighthouse was part of an old fort where a famous battle took place.
872	35-44	The time the parade started was neat.
873	25-34	THE TAKE GROUP PHOTO
874	55-74	Oh well, what can you do?
875	55-74	Vicky's company party had a kicking D.J..
876	18-24	She looked at it, and suddenly is shook and began snowing.
877	25-34	We explored and hiked the surrounding area and found a sharp bend in the river.
878	18-24	I ran into a co worker who was sitting near by .
879	18-24	After the ceremony was other, we celebrated the new couple at the reception.
880	25-34	IT IS A IMAGE
881	55-74	Two guys went drinking.
882	55-74	There is no image in number four
883	18-24	The two girls were on the balcony having a drink and a smoke.
884	18-24	IT IS A COLOURFUL LIGHTS
885	25-34	THE PICUTRE IS BEAUTIFUL
886	18-24	It was time for me to be in the water already.
887	18-24	The man driving the white car wished that he hadn't fought with his wife earlier.
888	25-34	Look at this one knead dough in the air!
889	25-34	IT IS A IMAGE
890	35-44	The night before our outing the party was filled with all the freshmen students.
891	45-54	Quarter slots, my kind of machines.
892	35-44	I like the statue of the pig wearing a blue suit.
893	55-74	As we approached the port the crew seemed as happy as we were to be coming home.
894	25-34	THE AEROPLANE IN WATER
895	25-34	Once Tom and everyone is registered, the run begins and all the participants take off!
896	35-44	I wonder what happened to my picture.
897	25-34	"Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in?" Peter thought.
898	45-54	Someone hands the dog to the little girl.
899	55-74	Ready to go on his next trip he takes a selfie of himself.
900	25-34	IT IS A ROOM
901	55-74	First day of the season for Dad
902	25-34	very said the person
903	18-24	My friends and I like taking picture at nights.
904	18-24	So they all dressed up!
905	18-24	The fence is there for protection.
906	55-74	Often the bride and the groom have the first dance at the wedding reception.
907	25-34	The first structures were plain with no embellishment.
908	25-34	They took their Grandfather's vintage car.
909	35-44	Though many didn't agree with their marriage most of the people they invited showed up for the reception.
910	25-34	Though it went on for a long time.
911	55-74	Ok, off we go.
912	18-24	The three girls all wished that they were dating the only guy at the party.
913	18-24	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.
914	18-24	The upcoming weekend meant the start of vacation for the woman.
915	35-44	The sheer size of the shuttle was massive in size.
916	25-34	His outstretched hands made contact with the ground several times.
917	25-34	They each took turns to play the Wii.
918	18-24	The people had campaigned for freedom in their country for a long time.
919	25-34	Her father walked her down the aisle a second time.
920	45-54	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.
921	25-34	IT IS A BLANK PICTURE
922	18-24	The townspeople gather at the starting line to compete in the annual austism walk.
923	55-74	I knew I wa going out with friends for a night on the town that evening.
924	35-44	One by one, we shook hands with the commander and received our dipolma
925	25-34	This picture was taken deeper in the woods behind the sea.
926	55-74	The wind really whipped the windsurfers along!
927	25-34	They were thrilled when they met their friends at the festival
928	25-34	We are setting up for the presentation
929	45-54	There's a small stage for live music.
930	25-34	THE PICUTRE IS BEAUTIFUL
931	25-34	He was excited to finally be graduating.
932	18-24	And of course, there was plenty of food!
933	25-34	We were so proud on him.
934	18-24	There was a building in what looks like Europe.
935	25-34	they even had lots of balloons!
936	35-44	Even the children were incredibly welcoming, and warm.
937	18-24	Our final journey was to show our lucky cow the fair.
938	25-34	THE PICTURE IS BEAUTIFUL
939	35-44	So here I sit not knowing what to do with a foot that looked as if it might fall off.
940	18-24	A couple pretends to have a romantic moment for a play.
941	25-34	It got crowded real fast
942	55-74	She had already made some, but she had more to make.
943	25-34	IT IS A CYCLE RIDING
944	25-34	THE PICUTRE IS BEAUTIFUL
945	25-34	THE PICUTRE IS BEAUTIFUL
946	35-44	My mum and dad were cooking the bbq while the family chatted and kids played.
947	55-74	During the summer, people have filled the beaches.
948	25-34	I'm proud to live in a nation in which we memorialize our heroes.
949	25-34	Pumpkins and gourds make beautiful decorations in the fall.
950	18-24	We headed towards a rock structure in the middle of the grass.
951	25-34	It was an exhausting event for all.
952	55-74	After my training, he accepted me on board as a baristra!
953	18-24	He loved all the colors they had.
954	25-34	My friends posed for pictures at every stop.
955	55-74	They were allowed to hold the piglets.
956	55-74	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.
957	55-74	Tons of food awaits us.
958	55-74	We would start by dining at an elegant restaurant.
959	35-44	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.
960	25-34	IT IS A BEECH
961	18-24	They will also have a trained dog giving a ride to a monkey.
962	45-54	I loved the huge roller coaster
963	25-34	Time for the ceremony to begin.
964	25-34	Out on the water he held on tight.
965	35-44	The worth of the projectiles we're hundreds of dollars.
966	25-34	He had a great time on the hike.
967	25-34	She saw so many things from a guy hold a instruments, to another guy working on crafts.
968	35-44	The woman poses for graduation photos with her friend.
969	18-24	My husband entered into a bike race.
970	18-24	Some of my friends greatly enjoyed their chocolates.
971	18-24	Their stain glass windows were amazing.
972	35-44	The streets were full of machines that people couldn't understand.
973	18-24	But at the end of the day it was worth it just for the view.
974	25-34	We visited the park nearby afterwards.
975	45-54	It was again one of the most expected but celebrated win.
976	18-24	Grandma loves feeding the family.
977	18-24	There was a white horse we watched.
978	18-24	this is a old school event
979	25-34	IT IS A BREAD
980	25-34	We're here for the Godiva Festival.
981	25-34	THE TAKE GROUP PHOTO
982	35-44	Last weekend we visited a local park.
983	18-24	We had to stand in line to purchase ticets.
984	18-24	There was a center piece that was so majestic and it illuminated the entire room.
985	25-34	THE PICUTRE IS BEAUTIFUL
986	25-34	IT IS A GARDEN
987	25-34	a man walked out with a new guitar
988	18-24	This cat was surprisingly very bubbly.
989	18-24	Twines are having a birthday party
990	45-54	As dusk fell the boat took off into the water.
991	25-34	finally more people show up
992	45-54	Here's my sister and brother-in-law.
993	25-34	We're having fun out at the farm.
994	35-44	Last night Julie had a great time at Bill's party.
995	35-44	The table displayed a meal that I could not eat, as I do not think that animals are food.
996	45-54	Even the kids joined in with zest and exuberance.
997	55-74	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.
998	25-34	His mom was so proud of him.
999	18-24	He was on the shoulders of his father with his friends gathered around.
1000	25-34	THE MAN IS TH CMPUTER
1001	25-34	THE PICUTRE IS BEAUTIFUL
1002	18-24	A fog shielded the moon from view, and the couple continued to be lost in each other.
1003	55-74	She visited the burial location of her late husband.
1004	35-44	Trouble arose when the group realized they didn't have enough money to pay.
1005	18-24	He got nervous when everyone and everything was watching him, so he went home.
1006	25-34	When I got there, I had to spend a recovery day drinking beer.
1007	45-54	Even the local churches got together to perform a religious play
1008	18-24	The art was amazing.
1009	18-24	As they continued their bike ride they saw the beauty of the countryside.
1010	45-54	As the night begins the soundboard is adjusted for the rehearsal.
1011	55-74	Children is an example of how our live continues.
1012	18-24	The streets are always filled with people, especially in China Town.
1013	18-24	There were tons of calves, and the mother cow was very protective of them.
1014	25-34	THE PICUTRE IS BEAUTIFUL
1015	25-34	The police were out supporting the parade and patrolling.
1016	25-34	they also had red
1017	18-24	He was even shaking the kids' hands.
1018	25-34	Several skeletons paraded past the people watching.
1019	25-34	THE PICUTRE IS BEAUTIFUL
1020	18-24	Meanwihle, other trains pulled into the station in the city.
1021	25-34	Nobody left until the sun came up the next day
1022	25-34	The dog was ready to go.
1023	18-24	Baby Jon had been crying all morning.
1024	25-34	We honored the veterans as they rode through parade.
1025	25-34	During the parade we had fun watching the different floats.
1026	25-34	the wife loved the sun
1027	35-44	Grandma appeared to like her new nightgown
1028	25-34	The dog was ready to go.
1029	18-24	We also have some entertainment to keep us entertained.
1030	25-34	It was a once in a lifetime moment for the bride
1031	35-44	This was a happy wedding day
1032	55-74	It was nearing time for the city's annual Christmas parade.
1033	25-34	My wife loves Pellegrino.
1034	25-34	People found seats in all sorts of different places alongside the road.
1035	55-74	I've been burning the midnight oil doing online research.
1036	25-34	There was snacks and souvenirs being sold.
1037	35-44	At night, one of the male cousins passed out.
1038	25-34	image did not appear
1039	18-24	The two geese were great parents.
1040	25-34	It was a great way to celebrate dad's birthday.
1041	55-74	I met up with some friends.
1042	35-44	Young people are getting ready for the festivities.
1043	25-34	THIS GIRL IS LOOK SADDY
1044	25-34	Of course there were drinks involved.
1045	25-34	A narrow water way is seen between tall brick buildings.
1046	18-24	There were tons of people there
1047	25-34	Sarah was excited to finally meet up with her friends from college at the roof top bar.
1048	25-34	IT IS A TOURIST
1049	55-74	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.
1050	25-34	IT IS A ALSO A SKY
1051	25-34	he took  a picture of himself as proof he was there
1052	18-24	it is a nice programe and lovly night to remember
1053	25-34	THE PICUTRE IS BEAUTIFUL
1054	25-34	Even though they were playing with children's toys everyone had a good time.
1055	18-24	They sun was shining on the graves.
1056	25-34	This photo is no longer available.
1057	25-34	IT IS A SNOW RACING
1058	18-24	After lunch, we all went swimming to enjoy our life with the kids.
1059	25-34	This is the street the day before the big race.
1060	55-74	The world is ready for the race.
1061	45-54	His grandma and grandpa waited outside for a big surprise.
1062	35-44	George is at a team building event with his company.
1063	18-24	Last night was a wild night.
1064	25-34	Vendors were expecting people to spend a lot of money tonight.
1065	25-34	Mom makes them in lots of shapes.
1066	25-34	The walk across the street was busy.
1067	25-34	I love eating ice cream every morning.
1068	25-34	They had a very good selection and it was hard to choose.
1069	25-34	THE PICUTRE IS BEAUTIFUL
1070	55-74	The bride and her bridesmaids look radiant.
1071	35-44	We headed toward the temple location.
1072	18-24	It tasted so good.
1073	25-34	People were out and about on the street wearing masks for the parade.
1074	35-44	The bikini man tried to get everyone involved in the act.
1075	45-54	We had the living room decorated with cool stuff on the shelves.
1076	18-24	Today we played out side with the kids and they got very hot.
1077	18-24	I found a long fence in a field.
1078	25-34	THE PICUTRE IS BEAUTIFUL
1079	25-34	And was very happy to be in the field.
1080	25-34	the lake was close by and accessible by bridge
1081	25-34	E MAN WAS ANAGRY
1082	18-24	He talked to the players.
1083	55-74	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.
1084	35-44	There were several interesting looking bottles of spirits
1085	25-34	THE PICUTRE IS BEAUTIFUL
1086	25-34	The dog was ready to go.
1087	55-74	Good, there they are.
1088	35-44	Josh's friends were glad when he left.
1089	25-34	i cant see a picture
1090	18-24	Everything he looked at had the screen obstructing his view.
1091	35-44	My friend climbed to the top of a bouy.
1092	35-44	Now shes starting to hit those tough vocal notes.
1093	18-24	IT IS A ADD
1094	25-34	I went to found directions on where to go next.
1095	25-34	It was a great day for family to gather together.
1096	35-44	There we saw statues of the Seven Dwarfs.
1097	25-34	The dog was ready to go.
1098	18-24	They first have a potluck and eat.
1099	45-54	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.
1100	35-44	I gathered my amigos, and out we went.
1101	25-34	The book outlet was outside
1102	35-44	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.
1103	25-34	His mom was so proud of him.
1104	25-34	The two girls smile happily to the camera.
1105	55-74	It's cloudy in Seattle today, go figure!
1106	55-74	The yellow rose is my favorite type of flower.
1107	18-24	Patterns decorated the walls.
1108	35-44	Finally, he showed up and cleared a road.
1109	25-34	All in all, we did not learn much but did get some points for it.
1110	18-24	Luckily, the car's owner survived and decided to have a beer to celebrate.
1111	25-34	The dog was ready to go.
1112	25-34	That man starts to take pictures with all of his friends.
1113	25-34	His mom was so proud of him.
1114	25-34	He even got the hang of wind surfing, and had a lot of fun.
1115	18-24	people told rocks prominent
1116	25-34	At the end of the day, all of the attendants took a picture to remember the occasion.
1117	45-54	People bought souvenir shirts at the tournament.
1118	18-24	We listened to a speech.
1119	55-74	I like riding in the canal.
1120	25-34	They sat in the restaurant and talked all afternoon.
1121	35-44	They passed a lush lawn where they were tempted to run through a fountain.
1122	25-34	THE PICUTRE IS BEAUTIFUL
1123	25-34	Someone even drove a Smart Car!
1124	18-24	They then put the flag back outside once the wind died down.
1125	35-44	Bales of hay had a dusting of snow cover
1126	25-34	Until we came across a bizarre figure in the snow.
1127	35-44	There was a firework display on for midnight.
1128	25-34	THEY LIVES IN A RESTOURANT
1129	55-74	The candle lanterns placed on the ground formed a walking trail.
1130	55-74	They saw a dairy cow who had just been milked.
1131	55-74	The family lined up to great the couple.
1132	55-74	I loved the purple and magenta colors against the night sky.
1133	55-74	Sally entered in the iditarod this year.
1134	25-34	There were people dressed in traditional cultural outfits.
1135	25-34	i cant see a picture
1136	45-54	Everyone tell us we are a cute couple.
1137	35-44	The child sat smiling in the photo.
1138	35-44	The annual state fair is fun.
1139	25-34	They all took a group photo together.
1140	25-34	THE PICUTRE IS BEAUTIFUL
1141	25-34	This house had a sign but it was for rent and not for sale.
1142	18-24	just before they say goodbyes to be entered to the class building
1143	75YearsOrOlder	Somebody identified the white stuff on the ground writing "SNOW" like we did not know it.
1144	25-34	He went in to meet other racers.
1145	25-34	THE PICUTRE IS BEAUTIFUL
1146	25-34	IT IS A BLACK DOG
1147	18-24	It's harvest time, but where's Duke?
1148	45-54	Sometimes they had to wait in line for a ride.
1149	25-34	The view of an island from the sky is
1150	18-24	It was a hard game.
1151	18-24	This one was military colored.
1152	18-24	They sent me a picture of a beautiful building.
1153	45-54	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.
1154	25-34	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.
1155	25-34	A sudden jerk happened down the street.
1156	25-34	This sun tan is very uncomfortable.
1157	25-34	The dog was ready to go.
1158	25-34	A man with a white shirt and knitted cap talks on a jeweled bull horn.
1159	25-34	In the zone, the team looked at their rivals,
1160	55-74	Gus looks really tired.
1161	25-34	They shot the first rocket lots of sparks where lit up.
1162	25-34	But then they started to malfuction and the stage caught on fire.
1163	25-34	Two women laughed joyously as they embraced in front of a bookshelf.
1164	45-54	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.
1165	25-34	IT IS A COMPANY
1166	25-34	IT IS A HIGHTEST BUILDING
1167	45-54	Here's a picture of my mom, my husband and the pilot.
1168	25-34	it was by the little creek that was in the woods
1169	18-24	There is a sign for the Sagamore.
1170	35-44	I went to a party celebrating St. Patrick's day.
1171	25-34	The next guy has on a mask at the party.
1172	18-24	One of the victims touched the firefighter's arm.
1173	35-44	The male I choose to marry will be superman when it comes to massage.
1174	25-34	Chosing a vintage wine full of flavor can bring an extra level of class your meal.
1175	25-34	There were great views of the lake for our family to look at.
1176	35-44	he joined his friends for class
1177	18-24	This box is blank.
1178	25-34	I just stared and tried to keep up.
1179	25-34	My male friend takes a lot of shots right over my head.
1180	35-44	He thought he would set a romantic ambiance by lighting a fire.
1181	18-24	We found an abandoned place.
1182	55-74	It tasted just right!
1183	18-24	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.
1184	35-44	What a spectacular show!
1185	35-44	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.
1186	25-34	Everyone was singing along
1187	55-74	The pillars on this mansion really make it look impressive.
1188	55-74	He ran by a man that was wearing a funky hat.
1189	25-34	The child was no happier with the man in front of the structure than he was some time before.
1190	35-44	Out of all the things Gary saw, the Brandenburg Gate was his favorite.
1191	18-24	IT IS A LEAVE LIGHTS
1192	18-24	The DJ equipment is ready for the party.
1193	25-34	The princess had come to ruin the pirate party.
1194	35-44	We were excited to go to the Arcosanti arena.
1195	25-34	I never did though.
1196	18-24	There were plenty of drinks.
1197	25-34	IT IS A CELEBRATION
1198	25-34	We are visiting the zoo as a family today.
1199	18-24	The birds kept coming near me to steal my food.
1200	25-34	IT IS A WAY BOARD
1201	35-44	Lets try makeing snow art on the side by side.
1202	25-34	Everyone sat around and took pictures together.
1203	55-74	From a distance, he was able to get a better view of a local man tending the gardens.
1204	35-44	For Halloween my friends and I threw a pirate themed party.
1205	35-44	We watched a short man pretend to be a statue.
1206	55-74	At last we were home in our bustling metropolis.
1207	25-34	Many people from far and wide come to visit the pyramids.
1208	18-24	THE FLOWER WAS ROSE COLOUR
1209	45-54	Their best friends arrived in their finest garments.
1210	55-74	And the store windows were funny and creative.
1211	25-34	IT IS A MEETING HALL
1212	25-34	The DJ was very happy to show his friend how to spend track
1213	25-34	the panther scared many people so they would enter the restaurant from the side door
1214	25-34	One person dressed up as a while polar bear.
1215	18-24	There were many peices.
1216	55-74	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
1217	45-54	We had a party for a friend.
1218	18-24	Today we visited the petting zoo.
1219	25-34	We were ready for the sights by our location.
1220	25-34	I took nice photos over the weekend.
1221	18-24	The school has a parade every year.
1222	25-34	Someone who is being treated there is interviewed on camera.
1223	35-44	aunt lucy having a good time
1224	18-24	the meeting went well and now is finished
1225	18-24	We were surprised when we discovered a very modern coffee shop.
1226	35-44	The Jewish hot girls sat at the table.
1227	25-34	The cars were racing on wet cement
1228	25-34	They were also trained in water rescue.
1229	25-34	Today's event was organized buy the Students at Valley High
1230	25-34	THE PICUTRE IS BEAUTIFUL
1231	18-24	They both made a happy memory.
1232	18-24	We took a wonderful hike on the cliffs even if it was scary at times.
1233	18-24	Our other friends got a picture with her.
1234	25-34	At times my son found the tour very scary, but he really seemed to enjoy it.
1235	25-34	IT IS A BIRD
1236	25-34	I guess I should've put down some salt of my own.
1237	35-44	I told you I didn't like this cake.
1238	25-34	IT IS A WHITE CAT
1239	25-34	You can even see some plants through the water, growing beneath the surface.
1240	25-34	Some friends got together to have fun and drink.
1241	25-34	The family gathered around a table for cake, celebrating Chloe's birthday
1242	18-24	There are plays done about the town.
1243	25-34	IT IS A ANIMAL
1244	55-74	The castle has a beautiful view of the lake.
1245	25-34	The art museum was holding an exhibit featuring statues.
1246	18-24	In one of them you could clearly tell they were on a strike.
1247	18-24	The other wall was just painted blue.
1248	55-74	All the students executed the plan and cooperated fully
1249	35-44	They also found some valuable coins.
1250	25-34	It was a beautiful day to celebrate my uncle.
1251	25-34	The protesters marched together holding up their signs.
1252	35-44	I also visited a mosque the local people recommend that I see.
1253	18-24	The process continued with everyone who was part of the wedding.
1254	18-24	His girlfriend ordered french fries.
1255	18-24	Surrounding the statue was a beautiful nature pond.
1256	35-44	We stayed swinging for most of the night.
1257	35-44	Last summer Sue and Joe took a trip to Brighton Beach.
1258	25-34	Eventually everyone brought out the party favors.
1259	25-34	Eventually we stopped to refuel in the sun.
1260	25-34	THE PICUTRE IS BEAUTIFUL
1261	25-34	The bride is walking down the aisle.
1262	45-54	And waited for group pictures to be made.
1263	45-54	To tour buildings like this is the best past time ever.
1264	55-74	Dad was having so much fun with his bodies, talking and drinking.
1265	18-24	The sun started to set and it made a strange glare that wasn't good for filming.
1266	18-24	The business held their meeting in the restaurant.
1267	25-34	IT IS A GARDEN
1268	35-44	We had time for a guided tour.
1269	45-54	Meanwhile, others that were not invited watched the party through the window.
1270	18-24	The girl played in the laundry.
1271	25-34	In the center of the park is a garden with bright pink flowers.
1272	25-34	His mom was so proud of him.
1273	25-34	Gardening is easier with friends.
1274	25-34	Batman distributes party favors to the departing guests.
1275	25-34	THE PICUTRE IS BEAUTIFUL
1276	55-74	When any issues are solved, everyone is happy to see positive reviews of their work.
1277	35-44	The drummer was also a keyboard player.
1278	35-44	they had a lovely meal together, outdoors
1279	55-74	As each speaker addressed them, they listened intently.
1280	25-34	even with his boyfriend he still didn't smile
1281	75YearsOrOlder	At the end of the ceremony Mr. James friends and family gave him a standing ovation.
1282	18-24	This was a special occasion for family to be together.
1283	25-34	The ruler comes in a limo behind.
1284	25-34	His mom was so proud of him.
1285	35-44	We met up to get the party started.
1286	45-54	She loved all the windows in the beautiful church.
1287	55-74	I found this huge bird staring at me on the beach.
1288	35-44	you are so warm
1289	25-34	We all swore to be loyal to the troops.
1290	25-34	The town houses were very charming.
1291	25-34	I made sure to tune my instrument before I started to sing and play it in front of the crowd.
1292	25-34	Look at all these beauties lined up.
1293	18-24	THE MAN DOWN THE HEAD
1294	18-24	Even if its hot the girls will dance to culture dance.
1295	18-24	I might just also get my fortune read here at the beach.
1296	45-54	He was going to perform tonight.
1297	18-24	But the view of the city was amazing making the trek worthwhile.
1298	45-54	T-shirts and memorabilia were available to purchase.
1299	35-44	THE BERRIES ARE COVERED
1300	25-34	Finally, they did some shopping.
1301	35-44	I stood along the shore and took a photo.
1302	18-24	Overall we decided to take a fun group picture.
1303	55-74	How the heck do they do it?
1304	35-44	Today our small town had a parade on Main street.
1305	25-34	IT IS A BLANK PICTURE
1306	25-34	And was very happy to be in the field.
1307	35-44	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.
1308	35-44	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.
1309	35-44	The crowds were cheering the whole time.
1310	25-34	the temple we visited had a grand entrance
1311	45-54	Today we started the refubishing of my family cottage.
1312	25-34	He had a great time on the hike.
1313	25-34	My buddy brought his girlfriend.
1314	35-44	This is the oldest building in the area.
1315	25-34	It was a beautiful day for baby.
1316	25-34	Cars were covered in snow.
1317	55-74	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.
1318	55-74	The luggage was ready to be taken ashore
1319	18-24	Afterwards, we will go sit and relax in the nice plaza.
1320	25-34	There was a lot of rubble left over of the building
1321	45-54	Some male friends decided they should check some trees in the woods.
1322	18-24	We tried some of the culture's delicacies at the hotel.
1323	25-34	THE PICUTRE IS BEAUTIFUL
1324	25-34	Once they got going, they rolled it easily.
1325	25-34	The bride and groom make their way through the crowd.
1326	25-34	The van travel to the office.
1327	25-34	A couple was preparing a mean for a party
1328	25-34	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,
1329	35-44	So hopeful about the future.
1330	35-44	We arrived at the house party and it was in full swing.
1331	25-34	afterwards we kept the party going with karaoke
1332	35-44	Now that we have admired the car it was time for Tim so start the race and earn another win.
1333	35-44	Don had to stop for the night and move back because the music was just a little TOO loud.
1334	35-44	Most students participated in the activity.
1335	18-24	The cops decide that the protesters are harmless and park their bikes.
1336	45-54	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.
1337	18-24	The game felt like a whirlwind, and our orange socks did not help.
1338	25-34	Grapes and flowers look especially wonderful in the garden.
1339	25-34	A man went for a swim at the beach.
1340	25-34	THE PICUTRE IS BEAUTIFUL
1341	18-24	The last one looked like a flower, so perfect.
1342	55-74	Fortunately I can see them white flashes as the display begins from safely inside my apartment.
1343	18-24	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.
1344	55-74	Well, you know dear, they are here in spirit.
1345	35-44	It was the weekend for the big bike tour.
1346	55-74	We saw a funny looking cat in the store window.
1347	25-34	A man talks a walk and appreciates the view. He decides to keep walking.
1348	25-34	This picture is not showing up either so I don't know what my description should be.
1349	25-34	The view from my window on the airplane indicated fun times were coming soon.
1350	25-34	The ceremonial folding of the flag.
1351	25-34	IT IS A BLANK
1352	45-54	People went on an Easter egg hunt.
1353	55-74	They had invited all the relatives to the house after the ceremony
1354	18-24	There was major construction on my parents road.
1355	18-24	The girl stared at the men from a distance.
1356	45-54	We started to put together different pieces to create one board.
1357	25-34	I parked my car, and then no longer remembered what street I left it on
1358	25-34	There was signs and pictures and people everywhere.
1359	25-34	He can even be kind of gross.
1360	18-24	The finale was the most exciting and the crowd went even more wild with delight.
1361	35-44	There were so many smiles as they spoke of their bright future.
1362	35-44	Dean took one last gulp as Martin made a call.
1363	35-44	Although my cousin had to work on his laptop for part of the time.
1364	18-24	When i was a girl I always had fun things to do.
1365	35-44	Grandma watched from shore.
1366	35-44	He posed for pictures in his cap and gown.
1367	25-34	THE PICUTRE IS BEAUTIFUL
1368	45-54	After the party, we threw away the leftover snacks.
1369	25-34	I snapped a quick photo on the porch.
1370	25-34	They planned on a visit to the location and decided the spot.
1371	55-74	Everyone drank some and went outside afterwards.
1372	35-44	We met up with friends to decide where to go.
1373	25-34	They stood watch as her procession made its way down the street.
1374	18-24	This Halloween, there was an event that kids could be involved in.
1375	55-74	We were relieved to see a group of military people marching in formation carrying flags--a parade.
1376	25-34	She carried her pink backpack to the school bus.
1377	25-34	Her favourite was the carousel ride
1378	45-54	He got on the dance floor.
1379	45-54	The girls tried to pose just right.
1380	25-34	His mom was so proud of him.
1381	45-54	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.
1382	45-54	Back on the network and printed out the documents.
1383	18-24	As the street was filled with blankets of snow.
1384	18-24	He enjoys finding new songs to play, working on playing faster and better everyday.
1385	25-34	I was a tourist, seeing different kinds of buildings.
1386	25-34	and decided to do some shopping
1387	18-24	THE ONE DISK ANTONA
1388	25-34	We went to go see the school
1389	25-34	His mom was so proud of him.
