1128	Female	There are lots of food choices nearby.
1129	Female	There was a lot of variety and unsual people to see.
1130	Female	The sleeping arrangements are in bunkbed sets.
1131	Female	The guests are glad they came to this restaurant and enjoy looking at the tractors.
1132	Male	We took pictures of us with the ocean in the background!
1133	Male	IT IS A STONE
1134	Female	This was their favorite spot on their trip.
1135	Male	IT IS A BLACK AND WHITE IMAGE
1136	Female	She talked for a really long time.
1137	Female	The family watch the water on their vacation.
1138	Female	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.
1139	Female	Mary was styling her hair to get ready for the big day.
1140	Female	We walked around the festival, listened to music, and chatted under the shade of some trees.
1141	Female	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.
1142	Female	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.
1143	Female	The game was very intense.
1144	Female	She woke up and knew it was time to break out the sled.
1145	Female	There was a firework display on for midnight.
1146	Female	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.
1147	Female	The lighthouse was part of an old fort where a famous battle took place.
1148	Female	A male friend of my brother hosted a party and I was invited!
1149	Male	The Asian dish is still being cooked.
1150	Female	The view from the backyard is beautiful.
1151	Female	Grandma loves feeding the family.
1152	Female	A mother watching the race even had her son interviewed to be on television.
1153	Female	Hans drank too much and passed out.
1154	Male	Some of my friends greatly enjoyed their chocolates.
1155	Female	It was finally Spring,and time for flowers, and the Bloom meeting.
1156	Female	The main course was pretty yummy.
1157	Female	Some male friends decided they should check some trees in the woods.
1158	Female	She looked forward to eating her mom's famous chicken casserole.
1159	Female	There was wasted space with their organization.
1160	Female	Fortunately I can see them white flashes as the display begins from safely inside my apartment.
1161	Female	My friend had actually completed her Masters' Degree in Computer Science!
1162	Male	This installation is interesting,
1163	Female	The fire is always so friendly at night.
1164	Male	IT IS A SNOW
1165	Female	This year we planned a vacation to a location the kids would like.
1166	Female	After the baby was sleeping they invited guests over.
1167	Female	The Burger King slasher was ready for the party!
1168	Male	The forest is extremely peaceful.
1169	Male	IT IS A BUILDING
1170	Female	The winners received trophies.
1171	Female	Everyone turned up to watch.
1172	Female	He truly cares about his workers.
1173	Female	She is still in pristine condition as I keep her in my garage.
1174	Male	Today we played out side with the kids and they got very hot.
1175	Male	THE PICUTRE IS BEAUTIFUL
1176	Female	My little sister love the art the most.
1177	Female	The tree in this picture is growing parallel to the ocean.
1178	Female	He enjoys finding new songs to play, working on playing faster and better everyday.
1179	Female	The German bar had really great beer.
1180	Male	Riding down the hills, she avoided all the trees successfully.
1181	Male	THE PICUTRE IS BEAUTIFUL
1182	Female	It was an amazing atmosphere.
1183	Female	We arrived at Citizen's Bank Park for the game.
1184	Female	The political group running the show started after time because some people were late.
1185	Non-binary	Yeah we can do this she thought.
1186	Male	I signed up for a wood shop class.
1187	Female	People pretend to get married in a play.
1188	Female	Many relatives, there were a lot, attended this party.
1189	Male	The pasta was ready to be prepared as a delicious dinner.
1190	Male	IT IS A BLANK PICTURE
1191	Female	A Star Wars convention is a wonderful way to kick off the summer.
1192	Female	I continued to walk through the cold snow.
1193	Female	This type of building, which is actually a museum, is very modern.
1194	Female	After lunch, we all went swimming to enjoy our life with the kids.
1195	Female	EVERYONE HAD A GOOD NIGHT
1196	Female	Now that we have admired the car it was time for Tim so start the race and earn another win.
1197	Female	There are spectacular views
1198	Female	The folded flag is a symbolic honor presented to the widow.
1199	Female	She reminisced about that concert as pulled out a flyer for Treasure Island.
1200	Male	HE IS YOUNG BOY
1201	Male	We took a break at this world lot.
1202	Female	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.
1203	Female	He was so excited about it.
1204	Female	It was thrilling to be there in person.
1205	Female	The person was getting tired from all of the skiing they had done.
1206	Male	Chattanooga college graduation pamphlet.
1207	Male	IT IS A SNOW
1208	Male	While the men are preparing for a celebration.
1209	Male	The protesters marched together holding up their signs.
1210	Male	IT IS A BIRD
1211	Male	The sheep has wool which sweaters are made from.
1212	Female	The lifelike colors and sizes made the art look appetizing.
1213	Female	The vehicles drove by the people standing on the beach many times.
1214	Female	Maybe living by a bridge is not so ideal.
1215	Female	The situation became weird; people started burning papa smurf.
1216	Male	IT IS A FOOD
1217	Male	Someone hands the dog to the little girl.
1218	Male	Today were getting away to a tropical location
1219	Female	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.
1220	Male	I love them for doing their best.
1221	Male	She showed off her favorite Christmas gift bird.
1222	Female	At the end of the tournament our team won several metals.
1223	Female	It can be quite the competition.
1224	Female	After I ate, I ventured back into the alley of bright lights and huge advertisements.
1225	Female	The flower shop in town had amazing flowers.
1226	Male	IT IS A BUILDING
1227	Male	Their boss double checked their work before the big meeting.
1228	Female	You twist and turn everyway you can possibly imagine on these thrill rides.
1229	Female	they posed for a family photo together
1230	Male	THE PICUTRE IS BEAUTIFUL
1231	Female	The workers had to prepare the vehicle to possibly extract any survivors.
1232	Female	These photos of grandpa are historical
1233	Female	In our meeting we had the pleasure of observing our new female associate.
1234	Female	When it was time the student took the stage.
1235	Female	We waited with the students about to receive their diplomas.
1236	Male	Samantha's friends played hide and seek.
1237	Male	IT IS A SNOW RACING
1238	Female	I love all the green snacks that are out on St. Patrick's Day.
1239	Female	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.
1240	Male	These headstones were for a wife and husband.
1241	Female	Often we see people parked in a spot overlooking the town, hoping to get a good picture.
1242	Male	THE PICUTRE IS BEAUTIFUL
1243	Female	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.
1244	Male	I felt safe being theet
1245	Male	IT IS A BLANK PICTURE
1246	Male	The reverend preached his sermon.
1247	Female	The boys finish their first day back to school.
1248	Male	He had a great time on the hike.
1249	Female	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.
1250	Female	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?
1251	Male	also I started to shoot rider
1252	Female	The press was on the sidelines interviewing everyone.
1253	Female	And was very happy to be in the field.
1254	Female	It would be our time after Professor Daniels, and we waited like patient people would.
1255	Female	We went to the local bar for open mic night.
1256	Male	THEY LIVES IN A RESTOURANT
1257	Male	The dog was ready to go.
1258	Male	He had a great time on the hike.
1259	Female	It seems like the grass and fields go on forever out there.
1260	Female	They had a lot of fire flames cars and they were my least favorite but my dad loved them.
1261	Female	They added the lighting to make the church seem newer.
1262	Male	THE PICUTRE IS BEAUTIFUL
1263	Female	The whole family came to town for the wedding.
1264	Female	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.
1265	Female	I'm listing to this as I'm working in my office.
1266	Female	The buildings at the college had beautiful details.
1267	Female	The sheer size of the shuttle was massive in size.
1268	Male	His mom was so proud of him.
1269	Male	we stuff ourselves with the appetizers.
1270	Male	The fans went wild!
1271	Female	The son was happy to share the story of how it had happened.
1272	Female	We would start by dining at an elegant restaurant.
1273	Female	We helped each other get our bikes ready.
1274	Female	We need to get all these boxes organized
1275	Female	My beautiful baby girl.
1276	Female	He's thinking he can't believe they couldn't get just one candle.
1277	Male	THE PICUTRE IS BEAUTIFUL
1278	Male	THE FLOWER WAS ROSE COLOUR
1279	Female	The organization has introduced many people to the world of literary arts through exhibits like this.
1280	Male	People found seats in all sorts of different places alongside the road.
1281	Male	His mom was so proud of him.
1282	Male	THE PICUTRE IS BEAUTIFUL
1283	Male	IT IS A BLANK PICTURE
1284	Female	Even if its hot the girls will dance to culture dance.
1285	Female	Many of the businesses stood alone and abandoned.
1286	Female	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.
1287	Female	Dancers march in the parade and perform as well.
1288	Male	We sat and talked about family.
1289	Male	The rocks seemed endless.
1290	Female	The wires were honestly awful.
1291	Female	The first man started telling his story about the snow globes he makes.
1292	Female	They had a lot of fun screwing around.
1293	Male	THE PICUTRE IS BEAUTIFUL
1294	Female	The people in the town all looked similar to each other in Asia.
1295	Female	The parade downtown is for the winners of the World Tour.
1296	Female	I met up with some friends.
1297	Female	The reception goes well as the bride helps the groom cut the cake.
1298	Female	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.
1299	Female	The police office is studying pictures.
1300	Female	The people were tired of not getting equality so they wrote a sign to express their right.
1301	Male	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.
1302	Female	We saw the statue in the park.
1303	Female	It was graduation day.
1304	Male	A man had his family over for dinner and wine
1305	Male	Their engines were engineered in a way that makes them super fast!
1306	Female	Her hands shook with anticipation at the moment she moved her tassel.
1307	Female	I got a really nice picture to remember the day.
1308	Male	IT IS A BIG SEA
1309	Male	THE PICUTRE IS BEAUTIFUL
1310	Male	My search went far enough back in time that so that most people were still using candles for light.
1311	Male	the accident was so bad that the was debris in the wheels.
1312	Female	left. Set off of a stroll through the hilly neighborhood.
1313	Female	They continued on long into the night.
1314	Female	The girls seemed a little nervous when they first got in the water.
1315	Male	I think I could do that too.
1316	Female	The ocean was calm.
1317	Female	He is loved so much by family.
1318	Female	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.
1319	Female	There was a world of people.
1320	Female	The father daughter dance was sweet and simple.
1321	Male	"Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in?" Peter thought.
1322	Female	They rallied in front of their government to try and get attention
1323	Female	His friends arrived, and they talked about the good times and remembering memories from college.
1324	Female	I was proud of my friend who graduated while talking care of a baby
1325	Female	Now its time for the best man to make a speech
1326	Female	so we went into town and had these perfect sundaes
1327	Female	He found more people in another train car.
1328	Male	Some people dressed as their favorite characters.
1329	Male	and also flash bang pop!
1330	Female	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.
1331	Female	It was beautiful to see how the rocks were shaped and shaved by handmade.
1332	Female	The boy's parents was a little late, so they tried to catch up.
1333	Female	The judges had to pick a winner for the costumes.
1334	Male	I guess I should've put down some salt of my own.
1335	Male	You know, the thing they don't tell you about being a sword in the stone is all the downtime.
1336	Male	There was an amazing building overlooking the water.
1337	Female	The staff added some further tweaks and then announced it ready for a bigger job.
1338	Male	IT IS A DREAM QUEEN
1339	Female	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.
1340	Male	THE PICUTRE IS BEAUTIFUL
1341	Female	Cannot answer this question as no images are present.
1342	Female	Friends and family gathered to see their children graduate from military academy.
1343	Female	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.
1344	Female	The string of referees standing off the side of the court were ready to spring into action.
1345	Female	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.
1346	Female	We spent a lot of time looking at the sculptures.
1347	Female	We were surprised when we discovered a very modern coffee shop.
1348	Male	We took a wonderful hike on the cliffs even if it was scary at times.
1349	Female	They joined in with others for a group photo.
1350	Female	they also had red
1351	Male	IT IS A FOOD
1352	Male	And was very happy to be in the field.
1353	Female	A wall is decorated with graffiti.
1354	Male	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.
1355	Female	The girl is dressed up for the Halloween party.
1356	Male	Life in his hometown continued without noticing or commemorating his life and death.
1357	Female	Mom makes them in lots of shapes.
1358	Male	image did not appear
1359	Female	The water was cold the day they went to the beach but the kids didn't care.
1360	Male	And was very happy to be in the field.
1361	Female	Family reunions are always fun.
1362	Male	THE PICUTRE IS BEAUTIFUL
1363	Male	IT IS A CARROAT
1364	Male	Dang this car was really nice.
1365	Female	The woman was having a great time at the restaurant.
1366	Female	He spent hours cooking the food.
1367	Female	The barbeque was really good!
1368	Female	My wife had to hold Junior on her lap to keep him from all the "dead soldier" beer bottles.
1369	Female	Last weekend we went to the annual conference.
1370	Female	We arrived at my stop in the afternoon.
1371	Male	This was the look on my face about how i felt about the car.
1372	Female	The people had campaigned for freedom in their country for a long time.
1373	Female	She is rocking her two piece party outfit and loving it.
1374	Female	The women are getting ready ready by putting on makeup.
1375	Female	We visited China town in New York City.
1376	Female	Several people spoke including a student and the principal
1377	Male	THE PICUTRE IS BEAUTIFUL
1378	Male	His mom was so proud of him.
1379	Female	The picture is blank.
1380	Female	Later we got back on our bikes and headed off to our next destination.
1381	Female	The band practiced everyday.
1382	Female	I took nice photos over the weekend.
1383	Male	IT IS A BUILDING
1384	Female	We left the airport and starting driving to our vacation home
1385	Male	Kurt was really in the mood, waving his sword to and fro.
1386	Female	We met up with friends to decide where to go.
1387	Female	The coolest thing we saw was a family of jellyfish.
1388	Female	Another small plane took off from the runway.
1389	Female	At the end of the night, everyone gathers after dinner
1390	Female	The fans were impressed.
1391	Female	Well, it's time for lunch.
1392	Male	Afterwards they went right into the service
1393	Female	We stayed until it was night enjoying our day in the city.
1394	Female	My little sister really enjoyed the ballerina performance they had in the afternoon.
1395	Female	He proudly shows off his new certificate.
1396	Female	In the center of the park is a garden with bright pink flowers.
1397	Male	The friend did an interview for a local news service.
1398	Female	Some people wear little costumes.
1399	Female	After the ceremony was other, we celebrated the new couple at the reception.
1400	Female	My family took a walk.
1401	Female	Inside it had beautiful architectural style.
1402	Male	Back on the network and printed out the documents.
1403	Female	They also found some valuable coins.
1404	Male	IT IS A TOURIST
1405	Male	THE ARE ROCK WITH YOU
1406	Female	We sat outside in the sunshine and commemorated the day with a photo.
1407	Male	Today the kids visited grandam at her house.
1408	Male	At the local home, there is recognition of historical importance.
1409	Male	It says 'I love you Jane' with a heart!!
1410	Male	Out of all the things Gary saw, the Brandenburg Gate was his favorite.
1411	Male	IT IS A BLANK PICTURE
1412	Female	The black and white photo captured the beauty of the lady curls in her hair.
1413	Male	It was a beautiful day for baby.
1414	Male	IT IS A GROUD PICTURS
1415	Female	A boy dressed in a grey colored suit stands in front of a yellow and black background.
1416	Female	My family had fun with the other families.
1417	Female	She spoke about the history she had seen and showed us pictures to illustrate her points.
1418	Female	Pathways and stairs lead us to new adventures
1419	Female	A band is playing classical music with a saxophone.
1420	Female	Lastly, the newly graduated students threw their caps in the air to celebrate.
1421	Female	IT IS A TREE
1422	Non-binary	There would be sledding and running on the trip.
1423	Female	We've all limbered up and dressed in our best to walk the street with the parade.
1424	Female	The California chicken was my main order and well worth the wait.
1425	Female	They kept dancing the night away.
1426	Male	We had a nurse and mountie come join us at this party.
1427	Male	The party is over till next year.
1428	Female	We will soon be in one of those sailboats.
1429	Male	THE ONE DISK ANTONA
1430	Male	The county fair had a bright and colorful Ferris wheel.
1431	Female	All the students executed the plan and cooperated fully
1432	Female	After she tells him about the baby and his mom and the business and how much she misses him she finally gets up and moves away.
1433	Male	The dog was ready to go.
1434	Female	In the middle of the forest, there is a factory.
1435	Male	Ok, off we go.
1436	Female	Of course there were drinks involved.
1437	Female	We had to walk to headquarters.
1438	Female	Last Independence Day, Grandma bought a special shirt for the occasion.
1439	Female	The coach was talking about the game like a pep talk.
1440	Male	very said the person
1441	Female	The speakers stood behind the podium.
1442	Female	He can even be kind of gross.
1443	Female	Hailey, Tom's girlfriend loved the food!
1444	Female	The musicians were very talented.
1445	Female	His friend, dressed like a pimp/priest, assured him that it was all in good fun.
1446	Female	I felt like a spectacle in my little yellow european car.
1447	Female	There was a unique modern museum
1448	Female	We had a big tub full of ice cold beer and champagne.
1449	Male	The dog was ready to go.
1450	Female	two other women in the group dance together to enjoy themselves.
1451	Female	We were at the beach watching the sunrise
1452	Female	They each took turns to play the Wii.
1453	Male	went to the beach on west 9th street
1454	Female	Yesterday I made some new friends at the beach.
1455	Female	We finally met the girls family.
1456	Female	They had to be careful because while riding on the street it almost killed a guy.
1457	Male	IT IS A COMPANY
1458	Female	Since the museum was small I stopped for a picture on the way out.
1459	Female	Her son had traveled fo rthe special occasion.
1460	Female	This location also had a great place to drink coffee.
1461	Female	Her friend decided to join her for the fun.
1462	Male	She looked at it, and suddenly is shook and began snowing.
1463	Female	They were delighted by the festivities.
1464	Female	Mandy was role playing, pretending to beat up Troy.
1465	Female	he is very pround of his accomplishments
1466	Male	Nature is very beautiful don't you think Erin?
1467	Female	I think I did ok, or so they said at the end of the lesson.
1468	Female	Mom starts preparing the Easter baskets.
1469	Female	A new piece of news filtered through mentioning "parachute" and "lone survivor."
1470	Female	We were so happy and proud to have done the whole thing.
1471	Female	We ended the day by going to a nice garden, it was so nice.
1472	Female	It was the perfect day for surfing.
1473	Female	When it was time to run, everyone would joke.
1474	Male	He had a great time on the hike.
1475	Female	Everyone performed surprisingly well at the sport.
1476	Female	We saw stylized blue, sitting elephants.
1477	Female	What a nice touch by adding the gazebo for the end of the ceremony
1478	Male	His mom was so proud of him.
1479	Female	There are plays done about the town.
1480	Female	On Halloween there was a male dressed as a female in a rock band.
1481	Female	Paying taxes is hard for everbody
1482	Male	The men and women socialize seperately.
1483	Female	These individuals represent love in a commited relationship and rally for equal rights of all.
1484	Female	The fireworks were a myriad of colors.
1485	Female	A guy walks along the beach.
1486	Female	My son was having a ball.
1487	Female	There was a big event where people gathered at the church.
1488	Female	A pretty flower garden.
1489	Male	The kids stayed indoors all day and all night.
1490	Female	My home office is not spacious, but it's free from intrusions and that is enough for me.
1491	Female	Jimmy didn't know that people played pool back then.
1492	Male	IT IS ALSO A TREE
1493	Female	They gathered lists of what was needed for the proper vegetation, and planted them by every building.
1494	Female	Some close friends and family have showed up already and have taken their seats in the pews.
1495	Male	THE PICUTRE IS BEAUTIFUL
1496	Female	Josh is getting ready for easter hunt
1497	Male	But later on during the showing we found lots of people that had similar interests to ours!
1498	Male	THE PICUTRE IS BEAUTIFUL
1499	Male	A picture of just the girls was taken.
1500	Male	Everyone watched as Betsy opened gifts.
1501	Female	The new art monument is breathtaking and unusual.
1502	Female	The horderves at the start of the party.look as lovely as the people.
1503	Female	The dog was ready to go.
1504	Female	He was going to perform tonight.
1505	Male	Dangling lights filled the room with light.
1506	Female	I love to cook!
1507	Male	THE PICUTRE IS BEAUTIFUL
1508	Female	There was plenty of open space to get create with.
1509	Male	The mother wanted to bring an elephant to the home.
1510	Female	It was at this mosque that I saw the most beautiful things, and people of the whole trip.
1511	Male	The finished product is delicious.
1512	Male	His brother finally gets to celebrate too.
1513	Female	We're here for the Godiva Festival.
1514	Female	It was a muggy and hot day at the beach.
1515	Female	Fresh snow fell over night all the cars are covered.
1516	Female	He shook hands as he received his diploma.
1517	Female	Everything that everyone brought was amazing.
1518	Female	This included centuries-old buildings.
1519	Female	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.
1520	Male	THE PICUTRE IS BEAUTIFUL
1521	Male	IT IS A WHTE STONE
1522	Male	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.
1523	Female	The schools play yard holds a lot of memories for me.
1524	Female	John Robinson was the male in the lead.
1525	Female	Grandpa looks so serious, but he actually has a great sense of humor.
1526	Female	A speech was given to the people by the mayor.
1527	Male	She is a sweet person and I wish her happiness.
1528	Non-binary	My friend was throwing a pirate themed party
1529	Male	IT IS A SNOW
1530	Female	His mom was so proud of him.
1531	Male	The dog was ready to go.
1532	Male	IT IS A BLANK PICTURE
1533	Female	they put the cookies out for santa
1534	Female	Over three hundred students stood quietly with their class at graduation.
1535	Female	The carnival came to town once a year.
1536	Female	IT IS A HIGHGENIC MALL
1537	Female	He called them all into the lobby and they stood around him.
1538	Male	We always love what we do as volunteers during our vacation to help this school.
1539	Male	Minutes into the game things went sour.
1540	Female	From a distance, he was able to get a better view of a local man tending the gardens.
1541	Female	I told my husband to look at those tiny windows in that building.
1542	Male	THE PICUTRE IS BEAUTIFUL
1543	Female	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.
1544	Male	The crowd was thick with people.
1545	Female	Baby Jon had been crying all morning.
1546	Male	THE PICTURE IS BEAUTIFUL
1547	Male	I commented to the people hanging with me how much fun it was.
1548	Male	His mom was so proud of him.
1549	Female	They stood watch as her procession made its way down the street.
1550	Female	A young woman with light brown hair uses hand gestures.
1551	Male	For real i hate meetings in hotels
1552	Male	We gathered at an apartment and had some drinks.
1553	Female	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.
1554	Female	The musicians were playing their set using acoustic guitars.
1555	Male	There were a lot of books to choose from.
1556	Female	His mom was so proud of him.
1557	Female	The boy was able to speak to the people.
1558	Female	Some were quick dare.
1559	Female	At the carnival was a fire pit.
1560	Female	The school had a scavenger hunt for a red chair.
1561	Female	There was a lot of alcohol.
1562	Female	The parade was a very moving site.
1563	Female	Or they can be displayed outside your house.
1564	Male	IT IS A CAR
1565	Female	Once they are all prepared, combine them in a pot and let simmer.
1566	Female	We all swore to be loyal to the troops.
1567	Male	The brochure said there was internet included with the house
1568	Male	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.
1569	Male	Picture was not available
1570	Female	Mike was eating lollipops.
1571	Male	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.
1572	Male	THE PICUTRE IS BEAUTIFUL
1573	Male	The bar is hopping all day long.
1574	Male	The female friends crowded near my place.
1575	Male	He had a great time on the hike.
1576	Female	Everyone celebrated the winner with a round of beers.
1577	Male	Patterns decorated the walls.
1578	Female	He was scheduled to watch, in September, a baseball game being playing live.
1579	Female	I was doubtful that I would be able to pull it off.
1580	Female	The picture signified how time has evolved the team, and was the basis for the party.
1581	Female	Our favorite by far is rafting though.
1582	Female	It was obvious that everyone was very excited.
1583	Female	It's a simple pastime that really makes me happy.
1584	Female	Many people from far and wide come to visit the pyramids.
1585	Female	The rain may have delayed the party.
1586	Female	They tested it by loading a pumpkin to send into orbit.
1587	Female	His parents filmed him from the audience as he went up.
1588	Female	We snorkeled and saw many exotic fish.
1589	Female	It was decorated with balloons.
1590	Female	The incredibly mystifying bulidings took my breath away.
1591	Female	It was clear that he was a really talented singer from the way he provided the vocals to the group.
1592	Female	The loud crowd roars with appreciation.
1593	Male	The dog was ready to go.
1594	Male	I'm working on a new piece today.
1595	Female	The presenter was inspired by Jackie Chan's movie.
1596	Male	John's mom loved the new house and was very grateful.
1597	Male	IT IS THE WINDOW
1598	Female	The snowfall on the ground was picturesque.
1599	Female	they were able to capture plednty of beautiful pictures
1600	Female	I felt so popular here.
1601	Female	It was the fastest bike on the market.
1602	Female	Finally, take a note from our wildlife friends and hide from the solicitors of the world!
1603	Female	There even was a huge tank!
1604	Male	All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.
1605	Female	Today was bring your parent to school day.
1606	Female	We see workers load produce and meats into processing machines
1607	Female	The "Angry Naked X Elf"parade attracted hundreds of participants.
1608	Female	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.
1609	Male	Sammy needs his hands washed.
1610	Female	He performs flips while in the air.
1611	Male	Not good news for that guy, though.
1612	Female	Ministers display their clothing.
1613	Male	IT IS A YELLOW FLOWERS
1614	Female	Although thistle is considered a noxious weed, they enjoyed it's beauty.
1615	Male	IT HAS A ONE BUILDING
1616	Female	I was amazed by some of the old bridges we passed.
1617	Female	There was a large group bunched up at the win line.
1618	Male	They always bring the last fruit picked from home.
1619	Male	Her friend, Pam always wanted to outdo Katie's selfies by taking her own.
1620	Female	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.
1621	Female	They resembled mythical creatures.
1622	Female	A little girl with light brown hair looks seriously towards the camera.
1623	Female	Last night Julie had a great time at Bill's party.
1624	Male	The extra virgin oil sautees the vegetables.
1625	Male	It was time for me to be in the water already.
1626	Female	People are putting on a grand ice skating performance at Disneyland.
1627	Male	My sister decided she wanted to snap a selfie.
1628	Female	Here's a view of the event from above.
1629	Female	I might just also get my fortune read here at the beach.
1630	Male	THE PICUTRE IS BEAUTIFUL
1631	Female	Youtube held a party.
1632	Female	It was my first conference.
1633	Female	The baby will be joining trick or treat festivities.
1634	Female	There was a boxing fitness event.
1635	Male	The DJ equipment is ready for the party.
1636	Male	A small child looked on, smilnig at the joy shared.
1637	Female	There is a ststue outside of our hotel
1638	Female	A young man attended a rally to free Mandela.
1639	Male	The dog was ready to go.
1640	Male	Good thing you've got the guys to help you move.
1641	Female	He ran by a man that was wearing a funky hat.
1642	Female	There was everything from Latin dancers to Asian dancers there.
1643	Female	This weekend, we took a hiking tour as a family.
1644	Female	that's a lot of stairs to climb up.
1645	Female	We also have some entertainment to keep us entertained.
1646	Male	The clean the rows of seats every day
1647	Male	The house was filled with a lot of flowers.
1648	Female	She loves soccer so much that her son has even joined a team!
1649	Female	We got more and more poeple to pose for pictures troughout the night.
1650	Female	All his buddies from his old restaurant are very proud of him.
1651	Female	Finally - some real food and drinks!
1652	Female	Another couple sit in a bar the woman smiles at the man while he crosses his arms.
1653	Female	Someone who is being treated there is interviewed on camera.
1654	Female	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.
1655	Female	For the weekend, we went on vacation.
1656	Female	They finished their meal with a combination platter featuring smoked tuna.
1657	Female	The girls are eating for a race.
1658	Female	The first car was a Jeep.
1659	Female	Before people go inside they post selfies.
1660	Female	We looked so silly in our costumes.
1661	Male	The politician discusses his decision.
1662	Female	I'm not sure what the situation is for what they're wearing, secretly.
1663	Female	Everyone had on cool outfits.
1664	Female	Someone stole the stone of this head.
1665	Female	The pitcher for the team was their best player.
1666	Female	The flowers in the city can be quite lovely.
1667	Female	There were several people near the race track.
1668	Female	I had a lot of activities to choose to do.
1669	Male	His mom was so proud of him.
1670	Female	Today is moving in day at the dorm and it's a mess
1671	Female	IT HAS A FALLS
1672	Female	He talked about choosing options through open public communication.
1673	Male	IT IS BLACK AND WHITE IMAGE
1674	Female	That man starts to take pictures with all of his friends.
1675	Female	And host his own holiday part for his family.
1676	Non-binary	Hard Rock has really good drinks.
1677	Female	She went in for a layup to score a point,
1678	Male	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.
1679	Female	Jim said he was ready to set off the fireworks in the backyard.
1680	Male	The snow kept staying on the ground all through December.
1681	Female	We were excited to see the Phillies play.
1682	Female	I gathered my amigos, and out we went.
1683	Female	The organization supplied the fan themed cake.
1684	Female	Maybe the stormy sky over the park told it to find a place to wait out the coming rain.
1685	Female	There were politicians in the parade.
1686	Female	They also visited the huge gorillas.
1687	Female	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.
1688	Male	IT IS A BLACK STONE
1689	Female	Of course we had to stop and check out this store.
1690	Female	The married couple shared one more kiss by the ocean before they took off for their honeymoon.
1691	Male	look at my nephew hes getting so big
1692	Female	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.
1693	Male	Her officer was very proud of her.
1694	Male	THE PICUTRE IS BEAUTIFUL
1695	Female	My wife loves Pellegrino.
1696	Male	We took a quick break to eat lunch.
1697	Male	THE PICUTRE IS BEAUTIFUL
1698	Male	The lake was super close and accessible.
1699	Female	My uncle at night looking like a perfect male specimen
1700	Male	It was a peaceful day at the park.
1701	Female	As the street was filled with blankets of snow.
1702	Female	The adoption organizations was waiting for the plane to land.
1703	Male	Cousin Harry was getting married today at St. Albans Church.
1704	Female	The sculpture is praised by the town.
1705	Female	A man thinks about the speech he has to give.
1706	Male	The town of Chestnut Hills was quiet and peaceful on the fateful day.
1707	Female	Grapes and flowers look especially wonderful in the garden.
1708	Female	My friends and I like taking picture at nights.
1709	Male	Bruno ran up to say hi.
1710	Male	I could hear a bird chirping,
1711	Female	After this, they were able to sit and watch the game.
1712	Female	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.
1713	Female	The Halloween party featured a costume contest and dance-off.
1714	Male	so they burned it
1715	Female	It was a nice boat it even had a place to eat at.
1716	Male	By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.
1717	Female	The accounting manager had a specific topic in mind.
1718	Female	There is a series of tubes that react to people.
1719	Male	IT IS A COMPUTER
1720	Female	This is the red parade lady.
1721	Female	The man in first was trying to keep his lead.
1722	Female	The men marched in unison in the parade.
1723	Female	The annual marathon was held.
1724	Female	Everyone sat around and took pictures together.
1725	Male	He looked at the painted facade silently.
