1006	Male	His mom was so proud of him.
1007	Female	We all loved to listen to the man playing the guitar.
1008	Male	During the parade, you could see this male with the two ladies.
1009	Female	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!
1010	Male	He was successful and the rest of his team cheers him on.
1011	Male	He had a great time on the hike.
1012	Female	The main strip of downtown was really nice.
1013	Female	The wedding had the perfect setting.
1014	Female	I tried to keep pace with my friend while running.
1015	Female	This included looking at the metal brown roof and finding the art in it.
1016	Female	The time came at the end for the camera crew to tear away some of the people away from the presentations.
1017	Female	The rabbi gave a speech.
1018	Female	Then we split into groups to do creative activities.
1019	Female	We took a male trip to Vegas.
1020	Male	The town we where in didn't have much people.
1021	Female	Gathered around the table, they sat, drank, and ate joyfully.
1022	Male	This culture definitely had some inviting music.
1023	Male	A vast green park led up to the manor.
1024	Male	The church tour was anticipated by everyone.
1025	Female	There was a rally today.
1026	Male	Welcome to the halloween house party.
1027	Male	THE PICUTRE IS BEAUTIFUL
1028	Female	The Men With Beards Club was having a gathering.
1029	Female	Behind the bell is a museum.
1030	Female	There were hipsters at dinner tonight.
1031	Female	He got the crowd going almost immediately
1032	Male	we over looked the ocean from the field
1033	Female	Last weekend, I attended a family dinner.
1034	Male	We made it just in time for the main parade and saw lots of soldiers in uniform.
1035	Female	The park also has a beautiful cathederal.
1036	Male	IT IS A ANIMAL
1037	Female	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.
1038	Male	The fans seem to be very excited.
1039	Female	This box is blank.
1040	Female	I got a medal from the guy who volunteered to hand them out.
1041	Female	Not even a single photo showed up for this story.
1042	Female	The ring was placed on the girl.
1043	Female	When the guests arrived, he started grilling some steaks.
1044	Female	He won the game and was awarded a stuffed gator.
1045	Female	They seem happiest around other kids.
1046	Male	I took a picture of a hiker.
1047	Female	And on the other side of the dark clothes was a bright sky.
1048	Female	He needs to buy a book for his niece's birthday.
1049	Female	Today was a parade for footballers, a lot of people brought balls.
1050	Female	FIrst we saw different exhibits that were very exciting.
1051	Male	IT IS A IMAGE IN WALL
1052	Female	There is a vast amount of the modern ones.
1053	Female	Cousin Tom arrived wearing his special fourth of July hat.
1054	Female	One child played with a bunny poster.
1055	Female	There were a ton of contestants on bikes all with the goal to win in mind.
1056	Male	That evening, a fireworks display dazzled the friends and family who gathered together.
1057	Male	They hoped everything would be okay.
1058	Female	One of these days Steve will slow down so I can get a proper picture of columns.
1059	Male	I loved getting to see all the children.
1060	Male	THE PICUTRE IS BEAUTIFUL
1061	Female	Her dad wasn't fond of her hobby.
1062	Male	Doug made drinks for everyone, and we all had a wonderful time.
1063	Female	He was shocked that as he finished he was presented with an award for heart surgeon of the year.
1064	Male	The party continued at night and all the people danced
1065	Male	Our earliest ancestor was quite apelike.
1066	Female	The rickety old fence showed its age
1067	Female	After the performance finished the chairs needed to be put away.
1068	Female	The bride feels amazing and it shows!
1069	Female	Lots and lots of booze with friends.
1070	Male	IT IS A HORCE RIDE
1071	Female	After that we diced to take a nap in the grass.
1072	Female	Isn't she so beautiful?
1073	Female	They put on an amazing show
1074	Non-binary	There are people out and about.
1075	Male	I walked around the park and looked at all the monuments.
1076	Male	perfect time for girls
1077	Female	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.
1078	Male	IT IS RED COLOUR DRESS
1079	Male	His mom was so proud of him.
1080	Male	It was a special day created at my new job where coworkers exchanged gifts.
1081	Female	It was a treat to go to the baseball stadium.
1082	Non-binary	They took lots of pictures at the wedding reception.
1083	Male	THE TAKE GROUP PHOTO
1084	Male	We spent the whole night dancing after the wedding!
1085	Female	The space around large replicas of dice and a snarling black panther is a perfect location shot.
1086	Female	We decided to take the family on a tour.
1087	Male	The sand was so warm it was lovely.
1088	Female	Tonight, we stopped at an amusement park.
1089	Female	Their was a large track that filled the room.
1090	Male	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.
1091	Female	A couple people with us had a jam session.
1092	Female	I took a picture of my friend and he looked very tired
1093	Female	The female girl looked at the amazing art.
1094	Female	There was a party, and the crowd was having fun.
1095	Female	The player practices setting aside mutiple times within his busy schedule
1096	Male	There is my contemporary, walking in circles again!
1097	Female	thus is a church window
1098	Female	they took a train
1099	Male	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.
1100	Male	And was very happy to be in the field.
1101	Male	THE YELLOW SHADOWING PHOTO
1102	Female	I examined the room, and discovered a rectangular window in which the stained portion was larger.
1103	Female	this is a crowd of pepole
1104	Male	He had a great time on the hike.
1105	Male	Finally, he arrived back at the shore
1106	Male	We loved the funnel cakes.
1107	Male	IT IS A ROAD
1108	Female	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.
1109	Male	The wildlife can suffer as a result, if certain sites don't fit into the guidelines
1110	Female	I went for a walk there earlier and I noticed this sweet kitty following me around.
1111	Female	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.
1112	Male	IT IS A BROWN IMAGE
1113	Female	a calm and serene picture is taken of an amusement park.
1114	Female	this is a close up of a couple
1115	Female	A teen called up his friends to see if they wanted to go out tonight.
1116	Male	His mom was so proud of him.
1117	Female	I feel like I am the luckiest person that walks the earth.
1118	Female	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.
1119	Male	IT IS A BUILDING
1120	Male	Calm waters around the pier provide good fishing spots
1121	Female	I went to write a story, but there is no picture to be seen.
1122	Female	We got some photos that looked nice in some accessible areas of the land.
1123	Female	Today my family came to celebrate my son's graduation party.
1124	Male	THE PICUTRE IS BEAUTIFUL
1125	Male	i am very happy
1126	Male	IT IS A SEA SHORE
1127	Female	Once the party started, the photographer snapped some pictures of us at the bar.
1128	Male	IT IS A CAR
1129	Male	They walked hand in hand as little Maude ran on ahead of them.
1130	Male	The stew is almost done.
1131	Female	Some family even brought musical instruments and played a gig for us all.
1132	Female	When it was time we arranged the candles, and light them on the cake.
1133	Female	They fought and the sword slashed together causing a parry.
1134	Female	Even as he walked to receive his diploma, she was still taking pictures.
1135	Female	The little girl is at the beach,staring out at the waves
1136	Female	The party was a good time.
1137	Female	A red ladybug really seemed to pop on the wild greenery.
1138	Male	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.
1139	Male	The retreat was yesterday
1140	Female	Here's the bridge that we went under on our boat ride.
1141	Female	Dad was so exited to see the trains.
1142	Non-binary	There was a moment dedicated to the women of the service.
1143	Male	He was wishing for a TV, but didn't buy one since he was a total cheapskate.
1144	Male	His mom was so proud of him.
1145	Male	IT IS A BUILDING
1146	Female	Even the fashion of Christmas (scarves and gloves) is universal and amazing.
1147	Male	IT IS  A IMAGE
1148	Male	They helped these teens and children to be self sufficient.
1149	Male	IT IS A BLANK PICTURE
1150	Female	There was a male individual in the fourth tomb
1151	Female	ONE GIRL WRITE SOMETHING
1152	Female	White circles of light provided an awesome finale.
1153	Male	Everyone got comfortable on the rafts and took a ride.
1154	Female	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.
1155	Female	The Preacher read the couple their vows as they were exchanging rings.
1156	Male	two old couple selfi the smile person
1157	Male	THE PICUTRE IS BEAUTIFUL
1158	Male	THE PICUTRE IS BEAUTIFUL
1159	Female	Lily opened a box, which was labeled " Summer Vacation 1991", and the first scrap of paper she pulled was for an open air concert.
1160	Male	I browsed the internet ab it and cooked up some food.
1161	Male	And was very happy to be in the field.
1162	Male	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.
1163	Female	A night out with some good friends.
1164	Female	There was even a guy dressed up as a reindeer.
1165	Male	Act III - Red, White and Hue.
1166	Non-binary	Final product guys, look at all those pretty eggs
1167	Female	Later the graduates were seen leaving the hall
1168	Male	All the sludge left from the melting during the day.
1169	Female	I decided to go on the nature trail.
1170	Male	THE PICUTRE IS BEAUTIFUL
1171	Female	The gravel trail runs through the park.
1172	Female	IT IS A BLANK PICTURE
1173	Female	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.
1174	Female	The walls are covered with grafitti by different artists.
1175	Male	The quietest walking path in our town.
1176	Female	The bar is packed with people in the holiday spirit.
1177	Male	Two glasses of charlot wine for the diners.
1178	Male	We took time to discuss important topics .
1179	Female	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW
1180	Female	The protest was armed with reporters aiming cameras ready for the event.
1181	Female	A child sat alone in his room and thought about his father.
1182	Male	There are several survivors who I'm sure will tell this story for the rest of their lives.
1183	Female	The fans were excited for the races to begin.
1184	Female	We have trouble choosing what to get.
1185	Male	All their hard work will some day pay off on Mars.
1186	Female	The drawings are fascinating.
1187	Male	The whole family wore neat clothes.
1188	Female	It was amazing up close and looking up.
1189	Male	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.
1190	Female	There were a lot of people at the ceremony.
1191	Female	There was also lovely food to eat.
1192	Male	He finished off his day by reading his favorite book.
1193	Female	This is a world where I'm free to go walking with my friends as I see fit.
1194	Female	Today was Genie's first baby shower.
1195	Male	"Hmm, this doesn't taste right..." thought the young girl.
1196	Male	THE WINDOW WAS STAND
1197	Male	They discussed the new plans as ships were unloading behind them.
1198	Female	The concert was amazing.
1199	Female	These people look like they are having a good time.
1200	Female	Then she got her bag ready to go.
1201	Male	And Tom's doing karaoke?
1202	Female	At the race I got to pick all the people I thought would win on my phone.
1203	Male	The dog was ready to go.
1204	Female	Tom and Jessica really enjoyed the winter festival.
1205	Male	We as her brethren were so excited to go to the cattle barn.
1206	Male	That reminded them of their vaction.
1207	Male	THE PICUTRE IS BEAUTIFUL
1208	Female	The aquarium made him very happy.
1209	Male	The bride was surrounded by the men of his team.
1210	Male	Time flew by as I met many new people.
1211	Male	At first, I thought that the day at the beach would be nice and calm.
1212	Male	IT IS A ADD
1213	Female	Some sculptures were made from metal, and it was fascinating to imagine crafting them.
1214	Female	He had a great time on the hike.
1215	Female	The balls were pretty cool because you could even take them in the water!
1216	Female	He lived in a very small and dirty apartment.
1217	Female	Watching the waters made me feel calm.
1218	Female	Shoe sales accomidate the changing seasons.
1219	Female	Every seat at the game is packed full.
1220	Male	THE BOY IN CYCLET
1221	Female	The young girl opened her birthday gifts, she got some pants.
1222	Male	IT  IS A ADD
1223	Female	today we are taking pictures of our beer.
1224	Female	The live music entertained us.
1225	Female	The appetizer was huge and came with plenty of rice!
1226	Female	The otter was hissing at the bird.
1227	Male	IT IS A DISK ANTONA
1228	Male	IT IS A BROWN LIGHT
1229	Female	The next went to the couple shared by a male and his girlfriend the first female to win.
1230	Female	Being stuck at sea for more than a month will change you forever.
1231	Male	IT IS A BUILDING
1232	Female	It was a great night.
1233	Female	The kids weren't invited.
1234	Male	IT IS A BUILDING
1235	Male	I was so excited to be present for the beginning of my city's annual bike race.
1236	Male	There was little time to stop for a quick view.
1237	Female	Once I got there, every one was waiting and happy to see me.
1238	Male	Why can't people understand that they can't protest for everything they want.
1239	Male	IT IS A BLUE ADD
1240	Male	We got lost in the middle of the desert.
1241	Female	this is a woman smiling
1242	Female	The bride decided to do the tradition where her father walked her down the aisle.
1243	Female	I'm headed to check on the local bird population.
1244	Male	THE PICUTRE IS BEAUTIFUL
1245	Male	The emmy awards were super exciting.
1246	Female	My dad had prepared a wonderful table spread for the party.
1247	Female	There are banners hanging everywhere
1248	Female	Then they decided to play a game.
1249	Female	The characters were that of legends.
1250	Male	IT IS A STONE
1251	Male	My view were I stayed had a beautiful scenic adventure.
1252	Female	Regardless of the unknown male we had a lot of nice folks visit.
1253	Female	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.
1254	Female	A woman walks into the multicolored room with arms spread.
1255	Male	Now we get to explore  that cave!
1256	Male	People I hadn't seen in a while where there
1257	Male	I could not get the camera to focus.
1258	Male	As did the rest of the art in the church.
1259	Female	The skilled cyclist is having fun with the new challenges.
1260	Female	While doing laundry this little girl found something to play with.
1261	Male	The Martin Luther King Jr. protest ended at the church in the evening.
1262	Female	The bride and groom exchange vows.
1263	Female	The Jackolantersn turned out great and looked very spooky.
1264	Male	THE PICUTRE IS BEAUTIFUL
1265	Female	The city roads look abandoned.
1266	Male	IT IS A EVENING TIME
1267	Female	These are all examples of the many styles of houses. This one is my favorite.
1268	Female	the ride and float was made for the parade
1269	Male	I met some friends.
1270	Male	The dog was ready to go.
1271	Female	They like to rank each type of vehicle for safety.
1272	Female	The dog was ready to go.
1273	Female	The following season, they returned to play against the rival team.
1274	Female	For this flower the leaves nearly encapsulate it.
1275	Female	Soldiers from both countries interacted together in a number of ways.
1276	Female	he was standing outside enjoying the scenery
1277	Female	We arrived in China.
1278	Female	That's an interesting art statue located in the park.
1279	Male	I went on a hike with my family.
1280	Female	And contain their anger in key situations
1281	Female	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.
1282	Female	The pictures and scenery were fantastic and we had such a great time.
1283	Male	THE PICUTRE IS BEAUTIFUL
1284	Female	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.
1285	Female	The program commemorated the evening by taking a group photo after the ceremony.
1286	Female	I took this closeup of a trees bark.
1287	Female	Visiting her was just amazing because I love her so much.
1288	Female	We decided to take a trip to the city.
1289	Female	Next, I visited the church and took some pictures.
1290	Male	IT IS ALSO A PICTURE
1291	Female	At last, my masterpiece was created!
1292	Female	Before it was time to go John and that girl became girlfriend and boyfriend.
1293	Female	There were a lot of couples.
1294	Female	No one in the group could have asked for a better way to end an evening then with a parade.
1295	Female	My husband posed in front of a junque art display of old chairs.
1296	Female	this is  a dinnning table
1297	Male	There were many buildings.
1298	Female	There were four groomsmen
1299	Female	There were a lot of bright windows to see inside the store.
1300	Female	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.
1301	Female	You might even get to see Elvis.
1302	Male	THE COLOURFUL ADD IN  SIDE OF THE ROAD
1303	Male	My job organization went out for lots of drinks.
1304	Female	It was a very memorable, epic game of bicycle polo.
1305	Female	It is very large and can carry a lot of passengers.
1306	Male	IT IS A MOUNTAIN
1307	Female	He, I and all of our friends celebrated.
1308	Male	TWO MAN THROW THE BALL
1309	Male	Tonight is about a special male.
1310	Female	I ended up with some delicious products.
1311	Female	Then he follows it up with a huge plate of food.
1312	Female	Special products for kids are sometimes used at daycares.
1313	Female	Everyone at the tournament loves watching basketball.
1314	Male	Tonight we had a strange snack.
1315	Female	I really enjoyed talking to the shop owners.
1316	Female	We had a beautiful view leaving the fair.
1317	Male	And was very happy to be in the field.
1318	Female	Looks like all have had a lot to drink.
1319	Male	And was very happy to be in the field.
1320	Female	We went on a trip
1321	Male	THE PICUTRE IS BEAUTIFUL
1322	Male	I'm getting so wasted.
1323	Male	IT IS A BLANK PICTURE
1324	Male	I definitely took a ton of pictures.
1325	Male	I took sneaky pictures of people
1326	Female	He blows out the candles on his cake and makes a wish.
1327	Female	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.
1328	Male	I started just snapping some pictures of every one starting at the bar.
1329	Male	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.
1330	Female	and the senery is very epic.
1331	Female	His mom was so proud of him.
1332	Male	And a condor sunning.
1333	Male	Many had one of a kind paint jobs.
1334	Male	THE PICUTRE IS BEAUTIFUL
1335	Female	They all got in line for the race.
1336	Male	I had a nice dinner with friends.
1337	Female	First we see large fish in the pond
1338	Female	Finally all the kids turn around mugging the camera for a picture.
1339	Male	IT IS A COMPUTER ROON
1340	Female	This man and woman are wilding out.
1341	Female	The outcome was epic.
1342	Female	Behind some cacti I spotted a nice lake to swim in.
1343	Female	It is not as much fun auditioning soloists for the ceremony.
1344	Female	The dinner was being prepped.
1345	Female	I think this is the same boy a few years older
1346	Female	It was in the middle of a pine forest.
1347	Female	We traveled mid-way up the steps until I had to stop to rest.
1348	Female	This mom is really happy.
1349	Female	Out of the vehicle the passenger exits.
1350	Female	A poddle sleeps unaware of whats to come.
1351	Female	A man came out to speak next.
1352	Female	Two other members of the church cleaned the pews.
1353	Female	A car was waiting for the lovely couple.
1354	Male	We took a lot of pictures.
1355	Male	John was manning the BBQ for the afternoon.
1356	Male	His mom was so proud of him.
1357	Female	The time was so jolly and they laughed at each other
1358	Female	They are here to play in the soccer tournament.
1359	Male	THE PICUTRE IS BEAUTIFUL
1360	Female	She took him to the gym.
1361	Male	Her brother is happy to see her.
1362	Female	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.
1363	Female	IT IS A BLANK PICTURE
1364	Female	My brother plays the guitar daily, in order to get really good for his band.
1365	Male	The dog was ready to go.
1366	Female	we all gathered to watch the fireworks
1367	Female	The crowd watched the game with anticipation.
1368	Female	It was a memorable birthday party.
1369	Male	There were lots of trinkets inside the house.
1370	Female	Many of the booths had information that was specific to a location, or country.
1371	Male	His mom was so proud of him.
1372	Male	Then the clouds began to roll in.
1373	Female	IT IS A GREEN TREES
1374	Female	The G9 is a beautiful place for a vacation.
1375	Male	His mom was so proud of him.
1376	Male	The evening drew to a close of Linda knew it was the happiest day of her life
1377	Female	They have such a strong vocal presence
1378	Female	Some kids are easily amused with simple things.
1379	Female	There was a big parade in the town square.
1380	Female	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.
1381	Female	All in all it turned out to be a great display of colorful lights in the sky.
1382	Male	Our main dish was fish.
1383	Female	This picture was taken after this house was constructed.
1384	Female	To celebrate, when she grew tired of the hat and placed it on our cat.
1385	Female	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.
1386	Male	IT HAS A PACK OF RICE
1387	Female	After the long fun day we settled in at home and got a rest.
1388	Female	After the show, the intention was to ride the ferris wheel which only has one pattern.
1389	Male	My name is Dave.
1390	Female	Maybe societies today didn't appreciate the art from the ancient people.
1391	Female	I took photos to put in my memory bank.
1392	Female	It was a wonderful event that recognized some great people.
1393	Female	One of the drills requires them to watchout.
1394	Female	This monument has been on my bucket list for years and now I finally am here.
1395	Male	Those who listened to his words were entranced.
1396	Non-binary	The evening was draped with the promise of comfort.
1397	Male	Steve woke up early and arrived with hours to spare on the day of the marathon.
1398	Male	THE CUTE BABY AND MOTHER
1399	Male	THE PICUTRE IS BEAUTIFUL
1400	Female	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.
1401	Female	What a handsome young man!
1402	Male	Those soccer balls are huge, I'm going to steal one later.
1403	Female	The ring bearers are adorable.
1404	Male	Now we are here.
1405	Male	We actually ended up finally finding the beach.
1406	Male	They met two ladies and got talking.
1407	Male	IT IS A LIGHT
1408	Male	THEY PEOPLES ARE WATCHING
1409	Female	Yesterday we visited the museum of art in the downtown area.
1410	Male	As I was walking looking at the direction to where my friend want us to meet I am kind of lost but I am sure I can see someone to help me find the place.
1411	Female	The water us peaceful for a few moments
1412	Male	THEY PEOPLE ARE WALKING
1413	Female	Mom went to the party store to get some ideas for a male child's Birthday celebration.
1414	Female	She took beautiful photos as they played well into the night.
1415	Female	People took pictures of the castle and themselves on the grounds.
1416	Female	She sprinkled all of the bright colors onto a sheet.
1417	Female	My friends and I went to a art museum yesterday.
1418	Female	The closer I got, I realized how beautiful the sky is in the background.
1419	Female	We went to an old palace.
1420	Female	As the day became night the fire became more vibrant.
1421	Male	THE TAKE GROUP PHOTO
1422	Female	The dog was lying on the ground waiting for his family to leave the house.
1423	Female	But, the groom calmed down as soon as he caught sight of the bride.
1424	Male	We have arrived at the beach.
1425	Female	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.
1426	Male	IT IS A SOLIDERS
1427	Male	IT IS A BLANK PICTURE
1428	Female	I respect the alligators, which are beautiful, but deadly.
1429	Female	He installed new handles on all the cabinets.
1430	Male	The man was on a vacation.
1431	Female	My friend & I left from my home to go to lunch.
1432	Male	The people considered this plant sacred.
1433	Female	First off, they set to strike a pose for the evening selfie.
1434	Male	IT IS A TREE
1435	Female	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.
1436	Female	Women dressed in beautiful colorful clothing pose to have their pictures taken.
1437	Male	IT IS A BLACK STONE
1438	Female	The monkeys are always a delight to watch.
1439	Female	Everyone gathered to watch the trophy presentation.
1440	Male	we took a selfie at the restaurant
1441	Male	TWO MAN THROW THE BALL
1442	Female	The dog was ready to go.
1443	Male	The finished product was rewarding.
1444	Male	The picnic was extremely enjoyable.
1445	Female	I was taking evverything in slowly, especially nature.
1446	Male	IT IS A BLANK PICTURE
1447	Female	The kids greatly enjoyed the event.
1448	Male	And was very happy to be in the field.
1449	Female	The organization called their members to march.
1450	Male	my dad recieved a medal for working
1451	Male	Everyone was having a great time.
1452	Female	The team leader gets them pumped before the buzzer sounds shouting, "let's win"!
1453	Male	I finally was ready to have a day of windsurfing.
1454	Female	The bouncer looked a little silly in his funny glasses.
1455	Male	His mom was so proud of him.
1456	Female	There are some rather interesting designs incorporated.
1457	Female	When it broke both girls enjoyed the candy.
1458	Male	IT IS A HOUSE
1459	Male	Oh look she is pretending she is a butterfly.
1460	Female	The other team blocked the shot.
1461	Female	This is the night for karaoke with friends.
1462	Female	And the law offices where I used to work.
1463	Male	Gabby is a healthy baby girl.
1464	Male	IT IS A YELLOW CARS
1465	Female	She was thankful and happy for everything received.
1466	Female	they are finishing up
1467	Male	THE PICUTRE IS BEAUTIFUL
1468	Female	this is the boss man
1469	Female	IT IS A HALL
1470	Female	Everyone was laughing and joking that Joe would one day marry Cindy.
1471	Male	We went and visited my sister Nancy's grave side.
1472	Male	With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.
1473	Female	Every year, there is a Easter egg hunt
1474	Female	The female sings a song.
1475	Female	"Ralph!", I yelled at my crazy son, " A funeral is NOT the place for a damned snakes on a plane hat!"
1476	Female	the treat was tasty to enjoy
1477	Female	There were so many pretty, natural structures.
1478	Female	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.
1479	Male	We all took a turn to share our tips in how to make this better.
1480	Male	THEY SING A SONG
1481	Male	The view from my windows office was great.
1482	Female	The royal military is participating in a sad event today.
1483	Female	We decided to take our bikes and go along.
1484	Male	THE PICUTRE IS BEAUTIFUL
1485	Male	His mom was so proud of him.
1486	Female	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.
1487	Female	The package label is called cosmic.
1488	Female	I was ready to go home.
1489	Female	I just went to for a stroll around an island.
1490	Female	He wanted to make sure his students understood the process.
1491	Male	by the end of the day they got their point across.
1492	Male	I visited my friend's house.
1493	Male	There were so many people paying their respect to fallen soldiers.
1494	Female	Johnny painted a yellow cross on his egg with red and white dots.
1495	Female	We sent to lunch for my cousin's birthday
1496	Male	Thankfully, no one was injured by falling into the fire that night.
1497	Male	And lots of people working
1498	Male	THE PICUTRE IS BEAUTIFUL
1499	Female	The judges were ready to determine who won
1500	Male	There were a lot of things to do here!
1501	Female	Together I believe we can come up with something.
1502	Female	I added vegetables to the pot.
1503	Female	The road to the lake was muddy.
1504	Male	At the site, the party quickly set up the food and tents at the camp.
1505	Female	I look forward to a time when I can see them again.
1506	Male	They lit up the sky in a dazzling explosion of light.
1507	Female	There was a hole nearby the ocean.
1508	Female	Everyone was so excited to see their favorite bands play.
1509	Female	The graduates wait patiently.
1510	Female	The woman was ready for the talent show
1511	Female	It was very modern and has a very nice and intricate staircase.
1512	Female	She's the only baby I know who is happier when you set her down, I swear.
1513	Male	IT IS BLACK AND WHITE IMAGE
1514	Female	The coach had to give a speech at the award ceremony.
1515	Female	Our town is holding its annual festival.
1516	Female	Where nothing is all we see and do, he stared in total shock and disbelief
1517	Female	they appear to be mad
1518	Female	The mad looking driver of the car was found.
1519	Female	Flickr had a lot of potential.
1520	Female	The city rebuilding is progressing well.
1521	Male	THE PICUTRE IS BEAUTIFUL
1522	Male	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.
1523	Female	The man waited in the long line.
1524	Female	Joe likes to races people a lot
1525	Female	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.
1526	Female	She takes pictures in black and white.
1527	Male	Tubes that glowed with red light ominously blinked and made beeping noises.
1528	Male	The cats are some curious creatures.
1529	Female	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.
1530	Male	The beauty continues with shrubs, fountains and flowers.
1531	Female	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.
1532	Female	I am going to have to return this, I can't use this
1533	Female	My friends and I really enjoy cooking
1534	Female	This guy was pretty creative in dressing as a cowboy.
1535	Female	Before they went home, she made sure to head down the slide.
1536	Female	This is the happy groom and bride.
1537	Female	They arrived just after the park opened.
1538	Male	IT IS A BUILDING
1539	Female	Santa was even there to give out gifts!
1540	Female	They won the conference for the season, and won many trophies.
1541	Female	The kids wait to eat cake to celebrate Cat's birthday.
1542	Female	People everywhere were enjoying their drinks.
1543	Male	I am on vacation and touring the city.
1544	Male	He had a great time on the hike.
1545	Female	All the top racers were presented with flowers to celebrate their win.
1546	Female	Some reflected on the impact, and doubted this could make a difference.
1547	Female	The food was definitely worth the trip.
1548	Male	His mom was so proud of him.
1549	Female	this is a shy man
1550	Female	An oyster is found at the beach.
1551	Male	Tom had an announcement to make about Jeff and Sarah.
1552	Female	They turn out so pretty with colorful icing.
1553	Female	The host sat and watched.
1554	Male	He loved all his gifts.
1555	Female	Today it was a beautiful day
1556	Female	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.
1557	Male	The family dogs ran about and the family exclaimed.
1558	Female	This is a high turnout for one of these parties, I'm impressed.
1559	Female	The second tomb was Tarter
1560	Female	This box is blank.
1561	Female	He is a tourist and has preferred to visit cathedrals to see the architecture.
1562	Female	The parade is a happy place.
1563	Male	IT IS A MAN
1564	Male	The audience hearing this is always all male.
1565	Female	There were many mustaches!
1566	Female	This guys is happy to be sitting down to eat.
1567	Male	She served her friends some brats.
1568	Female	He took his girlfriend and friends to the beach.
1569	Female	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.
1570	Male	He had a great time on the hike.
1571	Male	He wsn't a great singer, but he brought passion to it.
1572	Male	it is a speech
1573	Female	The band had planned to practice when the crowd gathered.
1574	Female	Tonight I came home and found my boyfriend drunk in the dining room.
1575	Male	My best friend and I enjoyed a meal before the race.
1576	Female	He walked in the front door.
1577	Female	This is the top floor balcony.
1578	Male	IT IS A BOAD
1579	Female	Most days, the young man spent a most of his time at his desk, including his lunch hour.
1580	Male	It was a happy start to the New Year!
1581	Female	The man peered into the camera.
1582	Female	They hooped and hollered and wave their hands excitedly.
1583	Male	There were so many stories to sift through that she needed more help.
1584	Female	They made sure to get it from multiple angles.
1585	Female	It was on Fourth Street.
1586	Male	The landscape must be attractive and accommodating to potential visitors
1587	Male	The pavillion that they played in shaded them from the sun.
1588	Female	They cover up their weirdness with play and the love of dogs.
1589	Female	The Scooby balloon is secured yet laying next to Big Bird.
1590	Male	A couple are having breakfast.
1591	Male	We all got in and were excited to go the the concert.
1592	Female	He had to wait to open his gift but loved playing with it.
1593	Male	Christmas time is right around the corner.
1594	Female	Last stop the roaring waterfall.
1595	Female	She loves to prepare healthy meals for them to enjoy.
1596	Male	The dog was ready to go.
1597	Female	The family is coming over.
1598	Female	Bridesmaids watched as the bride came down the aisle.
1599	Female	I walked for an hour then I stopped for a break.
1600	Female	The evening quickly became a success
1601	Female	Flowers accent the place settings.
1602	Female	Soon all was packed and ready to move.
1603	Male	A nice relaxing day.
1604	Male	but they were afraid of monkeys
1605	Male	Aiden felt like a big boy that day.
1606	Female	IT IS  A RANGOLI
1607	Female	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.
1608	Female	This next flower is very rare to see.
1609	Female	One kid seemed particularly interested.
1610	Female	but gained her confidence
1611	Female	I took some pictures of statues and buildings.
1612	Female	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.
1613	Female	We went to see the people performing in the street.
