878	Caucasian	They navigated their bikes around a trail and had fun outside.
879	Ethnic-NativeAmerican	IT IS A FUNCTION
880	Caucasian	My uncle at night looking like a perfect male specimen
881	Caucasian	Everyone was listening to them playing Irish tunes
882	Caucasian	His outstretched hands made contact with the ground several times.
883	Caucasian	We went to the seashore to participate in the annual coastal celebration
884	Caucasian	It was again one of the most expected but celebrated win.
885	Caucasian	The tallest guy wore a frankenstein costume.
886	African	the accident was so bad that the was debris in the wheels.
887	African	A group of women dressed in elf costumes look onward.
888	African	She waved back at the cameras and her fans as she walked away.
889	Caucasian	The texture on the sandcastles was so nice
890	Caucasian	As I looked out of the helicopter at the road below, I could see why we were going in by air.
891	Caucasian	She was ready to cook a delicious pasta dish.
892	Caucasian	People showed their pride by wearing ribbons
893	Caucasian	Terri hadn't met the baby yet.
894	Caucasian	You know, the thing they don't tell you about being a sword in the stone is all the downtime.
895	EastAsian	The group took another photo together as they continued to enjoy their night.
896	Other	Kinds are gathering and knock door by door
897	Ethnic-NativeAmerican	They chased the ball all over the field while trying to strategically out think the opposing team.
898	Caucasian	I had a great time with these cool people I met while taking a stroll.
899	Caucasian	They had to be careful because while riding on the street it almost killed a guy.
900	Caucasian	Yeah, but nothing beats a campfire.
901	Caucasian	Their stain glass windows were amazing.
902	Ethnic-NativeAmerican	THEY ARE CUTE COUPLES
903	African	The deceased soldiers body was prepare to be helped into the plane.
904	Caucasian	As they continued their bike ride they saw the beauty of the countryside.
905	EastAsian	He spent hours cooking the food.
906	Caucasian	At the party he received many fun gifts.
907	Caucasian	he washed his fathers car
908	Ethnic-NativeAmerican	IT IS A BOTTLE
909	Caucasian	The tree in this picture is growing parallel to the ocean.
910	Caucasian	And was very happy to be in the field.
911	Caucasian	THE PICUTRE IS BEAUTIFUL
912	Caucasian	Riding down the hills, she avoided all the trees successfully.
913	Caucasian	His mom was so proud of him.
914	Ethnic-NativeAmerican	IT IS A BLANK
915	Caucasian	And was very happy to be in the field.
916	HispanicOrLatino	tring to organize these files
917	Caucasian	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.
918	Caucasian	The finale was really great.
919	Ethnic-NativeAmerican	IT IS A BLACK STONE
920	African	I love the simple pleasures of rolling tides and sea shells.
921	Caucasian	Today was bring your parent to school day.
922	Ethnic-NativeAmerican	IT IS  A GROUP PHOTO
923	Caucasian	The vacation house we rented online looked nothing like we expected.
924	Caucasian	Beverlys baptism made my brother so happy.
925	Caucasian	The dog was ready to go.
926	Caucasian	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!
927	Caucasian	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.
928	Caucasian	The details in the architecture, the expressions in the statues all tell a story of adventure
929	Ethnic-NativeAmerican	everyone is out enjoying a event
930	Caucasian	The main course was taken off the stove and served hot and fresh.
931	Caucasian	What a great looking vegetable tray!
932	Caucasian	At the concert they also played other instruments in the band.
933	Caucasian	Today our small town had a parade on Main street.
934	Caucasian	The coolest thing we saw was a family of jellyfish.
935	Caucasian	Their boss double checked their work before the big meeting.
936	Caucasian	I met up with some friends.
937	African	The beginning of the hike was fairly easy as it was grassy.
938	Caucasian	They look so goofy when they stand up on their hind legs.
939	Caucasian	She saw a house that was expensive, she enjoyed looking at it.
940	Ethnic-NativeAmerican	IT IS A ALSO A SKY
941	Ethnic-NativeAmerican	IT IS A WATER
942	Caucasian	I commute to work everyday taking the bus.
943	Caucasian	Grapes and flowers look especially wonderful in the garden.
944	Caucasian	The cars were racing on wet cement
945	African	The speaker gave a testimony about her life.
946	Ethnic-NativeAmerican	and theres a dessert
947	Caucasian	Today we visited the petting zoo.
948	Caucasian	They started drinking beer and lost interest in cooking.
949	Caucasian	Hans drank too much and passed out.
950	Other	All the children gathered for a family photo.
951	Caucasian	The organization supplied the fan themed cake.
952	Caucasian	He performs flips while in the air.
953	Ethnic-NativeAmerican	it is a picture
954	Caucasian	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.
955	Caucasian	Another team mate is going to make a slam dunk.
956	Caucasian	His mom was so proud of him.
957	Other	They gathered around the table to see the cake.
958	Caucasian	In the center of the park is a garden with bright pink flowers.
959	Caucasian	They then put the flag back outside once the wind died down.
960	Ethnic-NativeAmerican	once upon a time with the sun shining in july
961	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
962	EastAsian	The county fair had a bright and colorful Ferris wheel.
963	Ethnic-NativeAmerican	IT IS A SOLIDERS
964	Caucasian	The cake was perfect for her.
965	Caucasian	The troops considered it ana honor to be gathered together.
966	EastAsian	The pictures were hanging on the wall.
967	Caucasian	Even though they were playing with children's toys everyone had a good time.
968	Caucasian	He is my entire world.
969	Caucasian	The Christmas cookies are all ready for Santa.
970	African	I loved riding in the car carousel at my community carnival.
971	Caucasian	This year, painted elephant sculptures are on our agenda!
972	Caucasian	His mom was so proud of him.
973	Caucasian	The children, now young adults, hang out in the park and decide what to do next.
974	Other	they posed for a family photo together
975	Caucasian	At the fesival, we had the kids' face painted.
976	Caucasian	The priests were waiting for her.
977	Caucasian	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.
978	Caucasian	LAST WE PUT IT ALL ON THE STOVE TO COOK
979	Caucasian	So they all dressed up!
980	Caucasian	Somebody identified the white stuff on the ground writing "SNOW" like we did not know it.
981	HispanicOrLatino	We are setting up for the presentation
982	Caucasian	I was a guest at a wedding, this weekend.
983	Ethnic-NativeAmerican	IT IS A IMAGE
984	Caucasian	There was a firework display on for midnight.
985	African	The lovely couple is walking down the aisle to share there vows.
986	Caucasian	I've been burning the midnight oil doing online research.
987	EastAsian	A little boy prepared to fling some manure at the trespasser.
988	Caucasian	The workers worked hard to get the event ready
989	Caucasian	we broke into an old abandoned theater.
990	Caucasian	Nearby was a closed up house.
991	African	anyway we ended up at this waffle house i had never been MY GOODNESS ITS HEAVEN
992	Caucasian	THE PICUTRE IS BEAUTIFUL
993	Caucasian	The excitement could be seen in the atmosphere.
994	Caucasian	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.
995	EastAsian	He holds the boy as if he is his own son.
996	Caucasian	She went in for a layup to score a point,
997	Caucasian	Done this one already.
998	HispanicOrLatino	The accounting manager and colleague came up with a plan to execute the plan.
999	Caucasian	The dog was snooping around the toys around the family.
1000	Caucasian	The bride looked beautiful.
1001	Caucasian	She insisted on riding in the middle of the carousel on the spotted leopard.
1002	Caucasian	Today while on a walk, we took pictures of the perfect day.
1003	Caucasian	Of course we had to stop and check out this store.
1004	Caucasian	Many people want to be a super star, but this boy has more talent than most.
1005	Caucasian	It was Halloween, so the man decided to get into his strangest costume.
1006	Caucasian	The spider was on the nasty leaf.
1007	Ethnic-NativeAmerican	IT IS A MECHINE
1008	Caucasian	Yeah we can do this she thought.
1009	Caucasian	The kids were happy to have a party.
1010	Caucasian	The firefighters came to treat the injuries of the people. (Photo Broken)
1011	Caucasian	The party was greatly livened up by Selfie-Time with Satan.
1012	Caucasian	I like the statue of the pig wearing a blue suit.
1013	Caucasian	THe whole family had a lot of fun .
1014	Caucasian	The small dog does great at performing tricks for the audience.
1015	Caucasian	Between launches they took a break to learn about how rockets fly.
1016	African	The picture did not load.
1017	Ethnic-NativeAmerican	IT IS A IMAGE
1018	Caucasian	The woman was the next speaker and she introduced herself.
1019	MiddleEastern	Program participants who received awards came from all walks of life.
1020	Caucasian	The people in the town all looked similar to each other in Asia.
1021	Caucasian	Off to work again.
1022	Caucasian	It was a pristine, beatiful car.
1023	EastAsian	there was plenty of food too.
1024	Ethnic-NativeAmerican	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.
1025	Caucasian	We met at the beach and immediately fell in love with one another.
1026	HispanicOrLatino	These can grow up to a 100 feet
1027	Caucasian	statues were displayed over town
1028	Caucasian	The winner emerged excited.
1029	Ethnic-NativeAmerican	THE MAN SING A SONG
1030	Caucasian	He had many pictures of a special, still standing, building that to me was amazing.
1031	Caucasian	Everyone laughed as they posed for pictures with him.
1032	Caucasian	For Halloween my friends and I threw a pirate themed party.
1033	Caucasian	It was clear that he was a really talented singer from the way he provided the vocals to the group.
1034	Caucasian	The winner, which was a guy got a medal
1035	Caucasian	The old streets were uneven.
1036	African	And there are plenty of drinks, too!
1037	Caucasian	a man walked out with a new guitar
1038	Caucasian	We found an abandoned place.
1039	HispanicOrLatino	my daughter is only 13
1040	Caucasian	The water is beautiful here.
1041	Caucasian	Once mashed, decorate the cake as you like it.
1042	Caucasian	In particular, I enjoy watching the birds and their antics.
1043	Ethnic-NativeAmerican	THE BABY WAS SOME DOING
1044	Caucasian	The graduates walked in in a straight line.
1045	Caucasian	People bought souvenir shirts at the tournament.
1046	Caucasian	Of course my hubby had to come too.
1047	Caucasian	Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.
1048	Caucasian	Performers were walking around.
1049	Caucasian	Today I adopted a female for hime to play with, who's bright and curious and silly.
1050	Caucasian	The kite danced gracefully in the air , no knowing its limits.
1051	Ethnic-NativeAmerican	the meeting went well and now is finished
1052	Caucasian	Which inevitably leads to some interesting photos of the party.
1053	Caucasian	i cant see a picture
1054	Caucasian	It is the last class of the day.
1055	African	Though exhausted now, we are ready to run.
1056	Caucasian	The manor itself has beautiful spires on its large roof.
1057	Caucasian	i cant see a picture
1058	EastAsian	We were going to a beautiful art showing!
1059	Caucasian	THE PICUTRE IS BEAUTIFUL
1060	Caucasian	Even the sight of the spinning ferris wheel makes me sick.
1061	Caucasian	THE PICUTRE IS BEAUTIFUL
1062	HispanicOrLatino	I felt bad because he put a lot of effort and spent a lot of time decorating.
1063	HispanicOrLatino	We decided to take a small summer camp to learn new things and make new friends.
1064	Caucasian	Near this family were playing a mom and her small child.
1065	EastAsian	It was slightly cloudy.
1066	Ethnic-NativeAmerican	THEY PEOPLES ARE SEEING
1067	Caucasian	Today I brought my boyfriend, Jeff, home to meet my parents.
1068	EastAsian	The wedding was a beautiful one with everyone dressed in their finest clothes.
1069	EastAsian	we went on a trail in the smokey mountains.
1070	Caucasian	And off they went.
1071	Caucasian	So here I sit not knowing what to do with a foot that looked as if it might fall off.
1072	Caucasian	It was dark and the sign was hard to see.
1073	Caucasian	Imagine how happy her sister was to find a new baby would be here soon.
1074	Caucasian	The view from the backyard is beautiful.
1075	Caucasian	He also talked for awhile on the topic.
1076	Caucasian	It was a great turnout.
1077	Caucasian	She also hired a professional photographer and florist.
1078	Caucasian	They are drinking beer in the house.
1079	Caucasian	His mom was so proud of him.
1080	Caucasian	The sheer size of some of the buildings is breathtaking.
1081	Caucasian	The last stop was at the harbor; what a beautiful view!
1082	Caucasian	Teesha hugs her sister when she comes to visit.
1083	African	The townspeople gather at the starting line to compete in the annual austism walk.
1084	Caucasian	Each student walked slowly to the front while their names was announced.
1085	Caucasian	I reviewed several pieces of art.
1086	Ethnic-NativeAmerican	The bar is hopping all day long.
1087	Caucasian	As each speaker addressed them, they listened intently.
1088	Caucasian	Beautiful windows and architectural walkways loomed above the street.
1089	Ethnic-NativeAmerican	IT IS A WHITE STONE
1090	Caucasian	They ended the  evening with chocolate.
1091	Other	mix in some chocolate chips and pop it in the oven for an hour
1092	Ethnic-NativeAmerican	IT IS A FOOD
1093	Other	To all of their surprise Marys little cousin Jill catches it.
1094	Ethnic-NativeAmerican	My buddy brought his girlfriend.
1095	Caucasian	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!
1096	Caucasian	We met his neighbors and helped with the effort of crafting the gardens.
1097	Caucasian	Wow, is that the moon walk??
1098	Caucasian	The final project is gorgeous and has a lot of characteristics.
1099	Caucasian	We went to visit the Shinto Shrine.
1100	EastAsian	The sea had risen over the morning and caught us by surprise.
1101	Caucasian	They made sure there was plenty of water available.
1102	Caucasian	We passed a big boat.
1103	Caucasian	Finally - some real food and drinks!
1104	Caucasian	The father daughter dance was sweet and simple.
1105	Caucasian	A soccer player deked out another player.
1106	Caucasian	Her youngest child is cute as a button.
1107	HispanicOrLatino	During the day was the best time to see the church
1108	Caucasian	We took a break at this world lot.
1109	Ethnic-NativeAmerican	IT IS A MAN WITH BIG CHEENS
1110	Ethnic-NativeAmerican	THE TAKE GROUP PHOTOAT
1111	Caucasian	His mom was so proud of him.
1112	Caucasian	And a horrifying pit filled with dolls missing their eyes.
1113	Ethnic-NativeAmerican	IT IS A MOUNTAIN
1114	Caucasian	there are peopel in the building.
1115	Caucasian	Museum day is one of my favorite days.
1116	Caucasian	The rally was well promoted and we had an amazing turn out.
1117	Caucasian	This new hotel is very upscale and has modern furnishings.
1118	Caucasian	It warms up at noon and smells pleasant.
1119	Ethnic-NativeAmerican	IT IS A BILDING
1120	Other	Twines are having a birthday party
1121	Other	It's a perfect place to bring your family for a fun day.
1122	Caucasian	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.
1123	Caucasian	The McKinley's host game night once a week and invite all their friends.
1124	Caucasian	The schools play yard holds a lot of memories for me.
1125	Caucasian	He had a great time on the hike.
1126	Caucasian	We went to the store to prepare for the party.
1127	Other	The mens volleyball team in blue stood in a row in anticipation
1128	Caucasian	Little red riding hood who only wore a red cape looked more like a killer with her ax.
1129	Other	As you can see, I was pleased with her handiwork.
1130	Caucasian	THE PICUTRE IS BEAUTIFUL
1131	HispanicOrLatino	Rice and water is healthy
1132	Caucasian	She was smiling back at him.
1133	African	The ducks around are very kind
1134	Caucasian	They looked forward to taking the street tour.
1135	Other	The Chancellor introduces the keynote speaker.
1136	Caucasian	As I was out walking yesterday, I spent some time in the cemetery.
1137	Caucasian	Some male friends decided they should check some trees in the woods.
1138	Caucasian	We decided to investigate the city
1139	Caucasian	THE PICUTRE IS BEAUTIFUL
1140	Caucasian	Another man also discovers the camera.
1141	Caucasian	Some of the buildings have beautiful stained glass windows.
1142	Caucasian	We set the fire on the grill in order to start cooking the burgers.
1143	Caucasian	A couple pretends to have a romantic moment for a play.
1144	HispanicOrLatino	This is the oldest building in the area.
1145	African	The car had a bad day.
1146	Caucasian	It was finally their special day.
1147	Caucasian	They also saw my aunt acting silly in sunglasses.
1148	PacificIslander	The palace was beyond.
1149	Caucasian	There were friends dressing in drag.
1150	Ethnic-NativeAmerican	IT IS A SMALL GIRL
1151	Caucasian	Quarter slots, my kind of machines.
1152	HispanicOrLatino	I told you I didn't like this cake.
1153	Ethnic-NativeAmerican	HE IS INTERVIEW THE FRIENDS
1154	MiddleEastern	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.
1155	Caucasian	Her father walked her down the aisle a second time.
1156	Caucasian	The properties are fenced in.
1157	Caucasian	Some of the views are breathtaking.
1158	Caucasian	A child plays with poop that he found on the ground.
1159	Caucasian	They sent me a picture of a beautiful building.
1160	Caucasian	Max, a talented guitarist, sang his captive audience the blues.
1161	Caucasian	Alot of people had gathered on the road for the big parade.
1162	Caucasian	The cops decide that the protesters are harmless and park their bikes.
1163	Caucasian	THE PICUTRE IS BEAUTIFUL
1164	Caucasian	We were drunk and out having a good time.
1165	Caucasian	His girlfriend ordered french fries.
1166	SouthAsian	This man didn't know what happened to his feet.
1167	Ethnic-NativeAmerican	IT IS A SKY FIREWORKS
1168	Caucasian	They all drove fast and made sharp turns.
1169	Caucasian	I felt good vibes and a natural flowing of all of my senses much like I had when I had visited some of the ancient English sites.
1170	Other	My husband entered into a bike race.
1171	Caucasian	And of course, there was time for chit chat.
1172	Caucasian	It was 4th of July and the flags were up.
1173	Caucasian	on the west side of the mountain the trip we finally summited
1174	Caucasian	there was  a mountain trail
1175	Other	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
1176	Caucasian	The children continued to play with paddles and balls.
1177	SouthAsian	The female friends crowded near my place.
1178	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
1179	Caucasian	Our visit with our parents started with these photos.
1180	Caucasian	The weather is too cold for this race and too windy in this city.
1181	Caucasian	And here's how the day ended, with yet another new "friend" to photograph the ending of this sunny day.
1182	Caucasian	These shirts display the women's emotions at the time.
1183	Caucasian	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.
1184	MiddleEastern	Then, he came across a whole new type of window. He was fascinated and wondered, "What this creative and enchanting style was?"
1185	Caucasian	The rest of the world wished they had a town like mine.
1186	Caucasian	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.
1187	Caucasian	I love traveling and settling with some relationships.
1188	Caucasian	It was a nice memorable experience to watch the students graduation.
1189	Ethnic-NativeAmerican	IT IS A SNOW
1190	Caucasian	They were thrilled when they met their friends at the festival
1191	Caucasian	The local July fireworks were great.
1192	Caucasian	He found more people in another train car.
1193	Caucasian	Under the power lines
1194	Caucasian	Some people say icing is the best part of a cake.
1195	Caucasian	The camera looked at the female like crazy.
1196	Caucasian	We had to do a genealogy project for our history class.
1197	Caucasian	Even the menus were a complete joy to read .
1198	Caucasian	I parked my car, and then no longer remembered what street I left it on
1199	Other	The princess had come to ruin the pirate party.
1200	Caucasian	He even got a kiss from one.
1201	Caucasian	The air was full of excitement tonight, with the expectation of rising through sky.
1202	Caucasian	We partied with our friends and someone roasted a pig.
1203	Caucasian	I enjoy riding my bike ion the cold weather.
1204	Caucasian	He got nervous when everyone and everything was watching him, so he went home.
1205	African	That day she was happy with the turnout.
1206	EastAsian	I even participated in the outdoors yoga course, and it was super relaxing.
1207	African	Today he's going to get smashed in his face.
1208	Ethnic-NativeAmerican	THE BUILDING WAS GREEN PLANTS
1209	Caucasian	Some of the tables had candles.
1210	African	A group of people stand in a line doing exercise.
1211	Caucasian	One sculpture looked like it was thrown onto the painting behind it.
1212	Caucasian	In the middle of the forest, there is a factory.
1213	EastAsian	It was a great day for family to gather together.
1214	Caucasian	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.
1215	Caucasian	THE PICUTRE IS BEAUTIFUL
1216	Caucasian	mostly they just saw bridges
1217	Ethnic-NativeAmerican	IT IS A BUILDING
1218	Caucasian	It was my husbands birthday.
1219	Caucasian	His mom was so proud of him.
1220	Caucasian	THE PICUTRE IS BEAUTIFUL
1221	Caucasian	The dog was ready to go.
1222	African	They joined in with others for a group photo.
1223	Caucasian	A couple was preparing a mean for a party
1224	Caucasian	The waves were high and we went for a romp from the water to the land
1225	Caucasian	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!
1226	HispanicOrLatino	Then a casket came out of the car and I was aware that it was a funeral.
1227	Other	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.
1228	Caucasian	The baby will be joining trick or treat festivities.
1229	Caucasian	After drinks, everyone went outside to watch the Night of the Living Dead parade.
1230	Caucasian	The marathon's route winds through the town passing historic monuments.
1231	Caucasian	THE PICUTRE IS BEAUTIFUL
1232	Caucasian	A figure of someone was laying on the floor and they are supposed to be dead.
1233	Caucasian	Being able to be a part of this means the world to me.
1234	Caucasian	A computer sits surrounded by paperwork.
1235	Caucasian	My mum and dad were cooking the bbq while the family chatted and kids played.
1236	Caucasian	There is much wilderness and pretty flowers.
1237	Caucasian	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.
1238	Caucasian	They played a live gig.
1239	Ethnic-NativeAmerican	Which included screening for the attendees.
1240	HispanicOrLatino	I think I could do that too.
1241	Ethnic-NativeAmerican	IT IS BLACK AND WHITE IMAGE
1242	Caucasian	THE PICUTRE IS BEAUTIFUL
1243	Caucasian	Susie's sixth birthday also happened to fall on Christmas Day.
1244	Caucasian	He started out on the trail.
1245	Caucasian	First we saw the purple tulips.
1246	Caucasian	Everyone enjoyed the sad sound of the bagpipes.
1247	Caucasian	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.
1248	Caucasian	Meanwihle, other trains pulled into the station in the city.
1249	Ethnic-NativeAmerican	this is a boy on the stage
1250	Caucasian	There is always a lot of good food.
1251	Caucasian	He had a great time on the hike.
1252	Caucasian	We saw as much as we could but one day and night wasn't enough to see it all.
1253	Caucasian	People gulped down breaths of air slowing their heart rate.
1254	Caucasian	It takes all four of them to get that thing into the barn?
1255	African	The sizes of the leaf shapers were wide.
1256	HispanicOrLatino	He even served pastries and drinks to the guests.
1257	Caucasian	Most of the buildings had their own unique styles.
1258	Caucasian	He shook hands as he received his diploma.
1259	EastAsian	The images were half human.
1260	Caucasian	And was very happy to be in the field.
1261	Caucasian	We even got to watch as they cut off the pieces of meat we selected.
1262	Caucasian	The kids are so happy for this fun time.
1263	African	You get a different view when you are above the air when you are in a plane.
1264	Ethnic-NativeAmerican	IT IS A SHOP
1265	Caucasian	There were murals on the walls.
1266	Caucasian	Downtown hasn't changed all that much in fifty years
1267	Caucasian	Joey found that drums were his favorite instrument and he practiced everyday.
1268	Caucasian	There was an open area with a lot of sand.
1269	Caucasian	In the middle, there is a pond.
1270	Caucasian	Then we shut ourselves in a turbo coaster.
1271	Caucasian	The drummer was rocking very hard.
1272	Caucasian	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.
1273	Caucasian	It's always fun times when you catch up with family.
1274	Caucasian	I like driving through the neighborhoods during the holidays.
1275	Caucasian	THE PICUTRE IS BEAUTIFUL
1276	Caucasian	Many of the businesses stood alone and abandoned.
1277	Caucasian	The box had very informative information on the front.
1278	Caucasian	The groom made a wonderful toast.
1279	Caucasian	Produce was in full harvest.
1280	HispanicOrLatino	Balack and whtie makes it seem artsy.
1281	Caucasian	He had a great time on the hike.
1282	Caucasian	He had a great time on the hike.
1283	MiddleEastern	Finally, she felt a sense of relief when she saw Brandon approach from the distance
1284	HispanicOrLatino	She was extremely impressed by their talent.
1285	Caucasian	With the shot of the starting pistol, the race was on.
1286	Caucasian	In our meeting we had the pleasure of observing our new female associate.
1287	Caucasian	She joined a comedian group to tell more jokes.
1288	Caucasian	Betty looked a bit defiant in her favorite pink coat.
1289	Caucasian	It was a warm and pleasant night as they watch the fireworks
1290	Caucasian	We ate and got something to drink.
1291	Caucasian	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.
1292	Caucasian	A couple of kids watch a band march by.
1293	Ethnic-NativeAmerican	IT IS A NIGHT TIME
1294	Caucasian	The groomsmen were all preparing for the wedding.
1295	Caucasian	We decided food would be the perfect way to end our day.
1296	Caucasian	Afterwards they went right into the service
1297	Other	the cute kids had such a great blast
1298	Caucasian	Watch those idiots up on the stage.
1299	Caucasian	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.
1300	Caucasian	There was a great crowd at the concert.
1301	Caucasian	It was graduation day.
1302	Caucasian	THE PICUTRE IS BEAUTIFUL
1303	African	We walked by the outside of our house.
1304	Caucasian	The married couple shared one more kiss by the ocean before they took off for their honeymoon.
1305	African	Hey over here look at the bride.
1306	Caucasian	The time the parade started was neat.
1307	Caucasian	His mom was so proud of him.
1308	Caucasian	We took a selfie while riding a monorail on vacation.
1309	Caucasian	To tour buildings like this is the best past time ever.
1310	African	There are no pictures displayed.
1311	HispanicOrLatino	The older relative pretending to enjoy the company.
1312	African	Our friends all met up.
1313	Caucasian	We stayed until it was night enjoying our day in the city.
1314	Caucasian	This happy couple decided to spend the day together at the Art Car fest.
1315	African	It looks like a day of fun and coming together for the same cause.
1316	Caucasian	After this, they were able to sit and watch the game.
1317	Caucasian	The water is clear and always warmer to play in.
1318	Caucasian	The walk across the street was busy.
1319	Caucasian	Once they got going, they rolled it easily.
1320	Caucasian	The ocean was calm.
1321	Caucasian	We headed toward the temple location.
1322	Caucasian	We took tons of pictures so we would remember the night forever.
1323	Caucasian	And was very happy to be in the field.
1324	Caucasian	He had a great time on the hike.
1325	Ethnic-NativeAmerican	IT IS A COLOURFUL LIGHTS
1326	Caucasian	The building renovations has started.
1327	Caucasian	But look at her, she's adorable!
1328	Caucasian	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.
1329	Caucasian	One person dressed up as a while polar bear.
1330	Caucasian	left. Set off of a stroll through the hilly neighborhood.
1331	PacificIslander	They were quite a sight to see
1332	Caucasian	They first have a potluck and eat.
1333	Ethnic-NativeAmerican	HE IS YOUNG BOY
1334	Caucasian	Rockstars and celebrities are also popular costume ideas.
1335	Caucasian	A tour bus took us through Chinatown.
1336	Caucasian	We had a party for a friend.
1337	Ethnic-NativeAmerican	IT IS A SNOW
1338	Caucasian	THE PICUTRE IS BEAUTIFUL
1339	Caucasian	This very famous plaque says it all about the hard fight.
1340	African	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!
1341	Caucasian	There was a really nice home garden.
1342	Caucasian	This house had a sign but it was for rent and not for sale.
1343	African	My little sister really enjoyed the ballerina performance they had in the afternoon.
1344	Caucasian	They performed well and entertained well.
1345	SouthAsian	It was beautiful to see how the rocks were shaped and shaved by handmade.
1346	Caucasian	The women are getting ready ready by putting on makeup.
1347	Caucasian	they even had lots of balloons!
1348	Caucasian	She's too busy busy playing with her doll.
1349	Caucasian	Like the man in this tribute statue, he explored
1350	Caucasian	We're going to the zoo, zoo, zoo.
1351	African	There was a white horse we watched.
1352	HispanicOrLatino	It was a once in a lifetime moment for the bride
1353	Caucasian	We recently had a nice traditional meal.
1354	Caucasian	He had a great time on the hike.
1355	Caucasian	We followed along and enjoyed being a part of the town's tradition on that day.
1356	Caucasian	They went to the ice show.
1357	Caucasian	Barry had an awesome time taking pictures of his old team on his iphone.
1358	Ethnic-NativeAmerican	IT IS A ROAD
1359	Caucasian	Yesterday there was a service held for Memorial Day.
1360	Caucasian	Dang this car was really nice.
1361	Ethnic-NativeAmerican	IT IS A BEAUTIFUL TREE
1362	Caucasian	A sword parry with a slash sideways.
1363	Caucasian	The female sister played with her brother at the stadium.
1364	Caucasian	Ashley was overwhelmed with emotions as her father walked her down the aisle.
1365	Caucasian	The fair at night made Jenny nervous.
1366	Caucasian	We walked around the town for hours looking at the buildings.
1367	Caucasian	As we drove up,we could see the older wing from the distance
1368	African	Bryson enjoys reading the menu
1369	Caucasian	she was a little nervous at first
1370	Caucasian	My family had fun with the other families.
1371	Caucasian	We see workers load produce and meats into processing machines
1372	Caucasian	The refugees lined up, all on foot, to see if they would be permitted to pass.
1373	Caucasian	You can even see some plants through the water, growing beneath the surface.
1374	Caucasian	And was very happy to be in the field.
1375	Caucasian	The dogs run so fast and pull the sled at such a speed.
1376	Caucasian	I stood in front of the Morman Temple for a picture
1377	Caucasian	Then come the shots as the party begins.
1378	Caucasian	They all agreed it would help their company grow.
1379	Caucasian	The sun started to set and it made a strange glare that wasn't good for filming.
1380	HispanicOrLatino	Except for Jack, he played football.
1381	Caucasian	She wore a traditional wedding dress that day.
1382	Caucasian	The birds swooped right in to steal fish.
1383	Caucasian	The dog was ready to go.
1384	Caucasian	That waterfall is extremely peaceful.
1385	Caucasian	THE PICUTRE IS BEAUTIFUL
1386	Caucasian	This woman was part of the town's Halloween run and a photographer snapped her picture for our town's paper.
1387	Caucasian	There was also a fascinating graveyard with graves hundreds of years old
1388	Caucasian	We're here for the Godiva Festival.
1389	Ethnic-NativeAmerican	IT IS A CAR
1390	Caucasian	Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.
1391	Caucasian	They sang and danced and Jess ditched the costume she hated
1392	Caucasian	Some buildings even  have cool views such as these unique windows.
1393	Caucasian	As you can see, our photo barely passes for presentable.
1394	Caucasian	The party had some great decorations.
1395	Caucasian	Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..
1396	Caucasian	Their hotel had an amazing view.
1397	Caucasian	He had a great time on the hike.
1398	Caucasian	PEOPLE TAKING HOLY COMMUNION
1399	Ethnic-NativeAmerican	art make me want to die.
1400	Caucasian	The party that night was crazy.
1401	Caucasian	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.
