9007	Caucasian	A bride poses for a picture
9008	Caucasian	The building was very spacious.
9009	African	And 15 years later our love still stays strong.
9010	EastAsian	Traditional buildings in the city are cool too, although he prefers the modern ones.
9011	Caucasian	We visited the bakery before Halloween and notices some cute cookies like the smiley pumpkin one.
9012	Ethnic-NativeAmerican	IT IS A MARRIGE PARTY
9013	EastAsian	As the trooper continues walking, he finally reaches the top where he is setting down to rest.
9014	EastAsian	Everyone was having a good time.
9015	HispanicOrLatino	Let us walk you through the process step by step.
9016	Caucasian	My favorite discovery was the ancient pottery.
9017	Caucasian	Right now it's empty because everything's being prepared and no one's allowed in yet, just the staff.
9018	Caucasian	Joseph's dad did all the carving, but Joseph supervised.
9019	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
9020	Caucasian	Tanner is visiting a model train convention.
9021	Caucasian	THE PICUTRE IS BEAUTIFUL
9022	Caucasian	The yummy cake was scarfed down by half of the friends.
9023	Caucasian	THE PICUTRE IS BEAUTIFUL
9024	Caucasian	Sammy rolls in some balls.
9025	Caucasian	The groomsmen are enjoying the reception as they plan what to say for their toast.
9026	Caucasian	The volunteers gathered to organize for the event.
9027	HispanicOrLatino	The purple flowers are the historical state flower.
9028	Caucasian	Finally the ice cream cake was ready.
9029	Caucasian	We ate breakfast at her favorite restaurant.
9030	Ethnic-NativeAmerican	this is another dark     photo
9031	Ethnic-NativeAmerican	IT IS A BLANK
9032	Caucasian	The torch was lit and the fire was burning.
9033	Ethnic-NativeAmerican	IT IS A NICE BULIDINGS
9034	Caucasian	For grandma and grandpa, they both needed a nap!
9035	Caucasian	I got to see a lot of fantastic local architecture, such as old buildings and statues.
9036	African	There was so much history at this location, even the barn was historical.
9037	Caucasian	NOW where are they taking me?
9038	African	More people walk in the parade holding flags.
9039	Caucasian	You have to make sure to wash your hands carefully after playing with the animals.
9040	African	There was a marching band walking by them in the street.
9041	Ethnic-NativeAmerican	IT IS A GREEN TOY
9042	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
9043	Caucasian	The mirror was also knocked out.
9044	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
9045	Caucasian	This field has a lot of grass and pretty flowers growing in it.
9046	Caucasian	It was hard to walk without tripping on the person in front of you.
9047	Caucasian	Tofu, the boy wants tofu?
9048	Other	It's a shame that Carter got hung up on that last slope, he fell to last place!
9049	Caucasian	The pale boy got into a fight with this other red dude because he was not wearing a costume, they made up afterward.
9050	Caucasian	Rosa was turning 6.
9051	Ethnic-NativeAmerican	IT IS A BUILDING
9052	Caucasian	The bride posed for a wedding picture as the leaves fell around her.
9053	Caucasian	Camels are special animals.
9054	Caucasian	Overall everyone had a lot of fun.
9055	Caucasian	This week is the family reunion.
9056	Caucasian	Everyone had a good time.
9057	Caucasian	I even saw a dead fish washed up on shore.
9058	Caucasian	He couldn't forget the giraffes.
9059	Caucasian	They carved silly faces in the pumpkins.
9060	Ethnic-NativeAmerican	Across the street I see some vibrant vegetables and the colors and smell begged me to go and buy a bag of them.
9061	SouthAsian	Today the community had an Easter party.
9062	Caucasian	The dragon set fire to the tower with his horrible breath.
9063	Caucasian	The ball popped and they took it to be repaired.
9064	Ethnic-NativeAmerican	IT HAS A ROAD
9065	African	Made a stop for lunch with a friend.
9066	Caucasian	With a quick glance at his watch, one of the men told the others their stats.
9067	Caucasian	Yesterday, he strapped on his new shoes and ran for charity
9068	Caucasian	One of my favorite things to do is snowshoe.
9069	Caucasian	The first person to drink.
9070	HispanicOrLatino	Camera mode switched to black and white to make photos appear older to nake recreation fell authentic.
9071	Caucasian	Norm sits, waiting eagerly for his moment.
9072	EastAsian	After laundry one must always drink their morning coffee.
9073	Caucasian	A musical trio played a song.
9074	HispanicOrLatino	What a nice church for a ceremony.
9075	Caucasian	They ate fresh peppers with their dinner.
9076	Caucasian	Everyone had a good time.
9077	Caucasian	My sister was ready to express her feelings during the parade.
9078	Other	Its a world of sabina dolls
9079	Caucasian	In addition to being enjoyable local businesses would promote themselves, here you can see a couple of nurses from the local marajuana dispersary.
9080	Caucasian	Benjamin, Rachel and Daniel were having a party
9081	Caucasian	They were intricate and beautiful.
9082	Caucasian	The wedding party poses for wedding photos.
9083	Caucasian	We got tired of them asking where the beer was, so we posted a sign.
9084	Caucasian	I can't quit staring at the giraffes enjoying the sun.
9085	Caucasian	There night was a blast for everyone.
9086	African	The color of the tree served to protect bugs from predators.
9087	Caucasian	A group of onlookers was anxious to see what would happen.
9088	Ethnic-NativeAmerican	IT IS A SKY FIREWORKS
9089	Caucasian	THE PICUTRE IS BEAUTIFUL
9090	Caucasian	The cupcakes are finished with sprinkles and ready to eat for the party.
9091	Caucasian	THE PICUTRE IS BEAUTIFUL
9092	Ethnic-NativeAmerican	THE MAN SOME DEGREE COMPLETED
9093	Caucasian	THE PICUTRE IS BEAUTIFUL
9094	Caucasian	Some people brought their dogs.
9095	Ethnic-NativeAmerican	IT IS A SEA
9096	Caucasian	On the steps stood a saluting private solider.
9097	Ethnic-NativeAmerican	IT IS A BUILDING
9098	Caucasian	We saw this neat statue of a dog.
9099	Caucasian	Baby decided to taste her first snail & enjoyed it.
9100	Caucasian	Then all the participants had to tell about themselves as if anyone really cared
9101	Caucasian	There were a lot of people there.
9102	Caucasian	We started at the crappiest house before most of us left after buying more beer.
9103	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
9104	African	The girl picked her favorite flower and did a pose.
9105	Caucasian	Mom was having her food brought to her on a flight.
9106	Caucasian	All the women in her family came.
9107	EastAsian	The candlelight service was fun.
9108	Caucasian	And finally went to the dinosaur park.
9109	Caucasian	The cat was mad we didn't give it food.
9110	African	I started walking towards the church.
9111	Caucasian	Many people brought their own instrument to play, like a guitar or a tambourine.
9112	Caucasian	there was so much chatter but it wasnt worth letting it ruin my night.
9113	Caucasian	Grandpa loves his new lawn dart game.
9114	Caucasian	I measured out the milk and oil and poured them into the batter.
9115	Caucasian	Get her out of here, would 'ya Roy.
9116	EastAsian	I had a great time, and thinking about the party still makes me smile.
9117	Caucasian	I wonder what they're delivering over there?
9118	Caucasian	I took a sweet picture with my friends and congratulated them.
9119	Caucasian	Two chickens in a coop stood by the fence.
9120	Caucasian	The dog was ready to go.
9121	African	But our favorite part was the carousel.
9122	Caucasian	I enjoyed seeing the buildings, outside and inside of them, especially this pyramid-shaped one, because the whole experience was so cool and so different from what I see every day at home.
9123	EastAsian	Unfortunately, I lost the cool blue feather I found.
9124	African	A happy couple sit smiling next to each other smiling.
9125	Caucasian	Grandpa entertained the family by telling stories of how things were when he was a kid.
9126	Caucasian	A man gave a passionate pre-game speech.
9127	African	The six-armed top had been worn for Halloween and it was surely too wild and resembled an insect.
9128	Caucasian	They brought the dog along so he could get some exercise.
9129	Ethnic-NativeAmerican	THE MAN WAS THE NIGHT
9130	Caucasian	We loved the market stands.
9131	Ethnic-NativeAmerican	On the way out, the smith's relaxed for a while in the hotel lobby, where one of the bellboys took a picture of the group.
9132	Caucasian	Stewart could see his mom's love in his Easter basket.
9133	Caucasian	We visited the remains of Father John at the crematorium.
9134	Caucasian	I felt better after my fun friends made me laugh.
9135	HispanicOrLatino	I went to a monastery and monks looked like twins; I was treated wonderfully by the boys.
9136	Caucasian	We spent the day exploring the city and admiring the historical buildings.
9137	Caucasian	This year a different vacation spot was selected.
9138	Caucasian	I was shocked to see that my husband had already set up the office and it looked very neat and nice.
9139	HispanicOrLatino	As the speakers werent working, th elead had to give out the keynote loudly so every one can hear.
9140	Caucasian	I was born and raised in North Carolina but Texas was a whole different kind of southern.
9141	Caucasian	We even took time do dance a bit.
9142	Caucasian	The plane went on a destination
9143	Caucasian	A butterfly landed beside the newly engaged woman's hand.
9144	Caucasian	The prisoners were moved to another cell.
9145	HispanicOrLatino	I im in Chinatown, that explains the wise sing.
9146	Caucasian	I bought a lot of meat.
9147	Caucasian	It was all worth it for the couple to see the fireworks.
9148	Caucasian	A family had decided to go on vacation
9149	Caucasian	It was a fun location to celebrate Mardi Gras.
9150	Caucasian	After the ceremony, the reception provided opportunities to socialize and connect.
9151	Caucasian	We even met some sheep and got to pet them
9152	Caucasian	We went to go see some cool cars.
9153	Caucasian	The girls had a great time at the game.
9154	Caucasian	I really love the ferris wheel and I want to ride it.
9155	Caucasian	The different characters were exciting to the children.
9156	African	Then every one has a taste of the now blacken man Mellow
9157	Caucasian	It was a beautiful day for him.
9158	Ethnic-NativeAmerican	IT IS A BUILDING
9159	Caucasian	We played games before dinner
9160	HispanicOrLatino	I hope the show doesn't end so my reality never resumes.
9161	HispanicOrLatino	The Joshua tree was one of Dan's favorite plants to photograph in the desert.
9162	Caucasian	The players played their favorite bagpipes.
9163	HispanicOrLatino	The lead and the main singers lastly walked up on stage and the people are penitently waiting for the concert to start.
9164	Caucasian	The island's landscape was beautiful and full of trees in a forest.
9165	HispanicOrLatino	Today there was a soccer tournament, and they were playing in a all male group.
9166	EastAsian	This tied the game and the white team was relieved.
9167	Caucasian	Party time starts with a tall pitcher of margaritas on the table.
9168	EastAsian	This table will always remind me of the memories we had in this house.
9169	Caucasian	The head chef opened his eyes, spotted his brother doing such a great job, found a seat and took a load off.
9170	PacificIslander	I know we can do it!
9171	African	It was a nice day out and we snickered about select people as we walked to the restaurant.
9172	Caucasian	We were waiting for a television project.
9173	Caucasian	He was surprised when she scooped up some frosting on her finger to decorate his face.
9174	Caucasian	The hanging green goblin wasn't pleased with the non-alcoholic punch.
9175	Caucasian	This one looks like a gigantic crystal.
9176	Caucasian	Today we gathered around for or grandmas birthday.
9177	Caucasian	The guests had fun as the wedding came to an end.
9178	Caucasian	My friends took a picture and then they left.
9179	Caucasian	The dog was ready to go.
9180	Caucasian	And was very happy to be in the field.
9181	Caucasian	The attention to detail in these beautiful carvings is inspiring, and definitely worth exploring on your travels here.
9182	Caucasian	I was standing outside my morman friends church, visiting for a few days
9183	Caucasian	This is the beautiful home I am looking to buy.
9184	Ethnic-NativeAmerican	THER ARE LOOKING SOMETHING
9185	HispanicOrLatino	The parents look over unsuspectingly at their seemingly innocent progeny.
9186	Caucasian	His mom was so proud of him.
9187	Caucasian	Everyone got very merry
9188	Caucasian	Medics are rushing to the terrible scene
9189	Caucasian	The dog was ready to go.
9190	EastAsian	My friend got married last week, and she looked lovely in her white dress.
9191	Caucasian	The picture was painted by an artist hundreds of years ago for a gallery event.
9192	Caucasian	What a beautful day to visit the shore;sky is bluer than blue
9193	HispanicOrLatino	Everybody that needed to show up did.
9194	Caucasian	The girl found the toy she was looking for.
9195	Caucasian	It definitely made for fun conversation.
9196	African	The man have a serious talk on the phone while others listen.
9197	Caucasian	Kelly felt like a real woman, feeding an animal who enjoyed her nurturing side.
9198	Other	misbehaving people sent to local jail
9199	Caucasian	She slept in the hotel with the found piece.
9200	Caucasian	There was even a display in the gallery window.
9201	Ethnic-NativeAmerican	IT IS A GOD
9202	African	next  a man and another woman are seen in front of a painting socializing with each other
9203	Ethnic-NativeAmerican	IT IS A FOOD
9204	Caucasian	They were then shown to where the workers monitored the equipment.
9205	Caucasian	The castle has amazing architecture.
9206	Ethnic-NativeAmerican	THESE ARE CLASS MATE
9207	Caucasian	They saw my sister acting goofy for the camera.
9208	Caucasian	They were excited to see the first whale in the water soon after they begun their harbor boat ride.
9209	Caucasian	After, we stopped at the rapids to observe the water, dip our feet in, and take photographs.
9210	Caucasian	Everyone had a different opinion on what they should make but that was okay.
9211	Caucasian	Mr and Mrs. Beckham are very happy at their reception.
9212	Caucasian	Saying goodbye to her parents brought tears, and joy all mixed together.
9213	Ethnic-NativeAmerican	IT IS A ANIMAL
9214	Caucasian	We got to peek inside a command control system.
9215	Caucasian	The band played beautiful music.
9216	Caucasian	Then they watched the parade of the dead.
9217	Caucasian	We came across our tractor and almost didn't recognize it with all the snow on it.
9218	Caucasian	They loved what they wore.
9219	HispanicOrLatino	Everyone was looking for good stuff at the market for a lot of offers
9220	Ethnic-NativeAmerican	IT IS A ROAD
9221	Caucasian	And was very happy to be in the field.
9222	Caucasian	John came out after work to find that his car had been blocked in by the snow plow.
9223	Caucasian	The guys are fun and rowdy.
9224	Caucasian	The first thing he noticed upon entering the building was a sea horse bluer than the sky from outside, swimming around in the center of an aquarium.
9225	African	There surely a work you would love to receive.
9226	Ethnic-NativeAmerican	IT IS A LIGHT
9227	HispanicOrLatino	There was a big grey building with a sign above the building read 818.
9228	Caucasian	The girl got a beautiful Lego princess castle.
9229	Caucasian	It takes great skill to drive in snowy conditions.
9230	Caucasian	Man playing a guitar on stage.
9231	Caucasian	It was nice for them to go back and re live the memories.
9232	Caucasian	The end of the day was just as beautiful as it began.
9233	Ethnic-NativeAmerican	this is a couple starring at each other
9234	Caucasian	They put his robes in the church next to the statue.
9235	Caucasian	On the streets, people were shopping.
9236	Caucasian	I was more interested in the colorful bowling balls, loud music and the sounds of other bowlers when they got great scores.
9237	Caucasian	The cheerleaders danced behind him.
9238	Caucasian	That girl looks like she's having fun.
9239	Caucasian	Now they will eat plenty of food.
9240	Caucasian	GOOD TIME KEEP SMILING
9241	Ethnic-NativeAmerican	they rode in the bike
9242	Caucasian	The bridesmaids enjoyed talking with each other.
9243	Caucasian	The wedding was beautiful.
9244	Caucasian	The church was a place of many gatherings.
9245	EastAsian	The different textures were their inspiration.
9246	Ethnic-NativeAmerican	IT IS A BUILDING
9247	African	He recruited four members in four big hats.
9248	Caucasian	THE PICTURE IS BEAUTIFUL
9249	Caucasian	Brad is a fan of tractors but he has one tractor that is his favorite.
9250	SouthAsian	some of the events rides
9251	Caucasian	The workers started arriving.
9252	Caucasian	And is eaten off of paper plates.
9253	Caucasian	It was quite simple and elegant.
9254	Caucasian	Someone shoots off a celebratory firework.
9255	Ethnic-NativeAmerican	IT IS A GIRL
9256	Caucasian	The family visited the city together.
9257	EastAsian	The women of the event happily hugged each other at the end of it.
9258	African	Trips objects were so light
9259	Caucasian	It was kind of a chilly day, and extremely windy.
9260	Caucasian	It was a beautiful, summer afternoon  in the park and the high school orchestra was playing.
9261	Caucasian	There was a lot of drinking at the party.
9262	Caucasian	We gathered with neighbors to wait for the fireworks and spread out blankets to sit on.
9263	Caucasian	He had a great time on the hike.
9264	Caucasian	Yesterday, we picked up my father's remains at the crematorium.
9265	Ethnic-NativeAmerican	IT IS A BUILDING
9266	Caucasian	Taking a picture to remember the day.
9267	Caucasian	Everyone who attended was happy.
9268	Caucasian	The hopscotch was still there on the playground
9269	Caucasian	They finally headed home when it was afternoon naptime.
9270	Caucasian	It was the uniform of his favorite team, and he did some poses as well.
9271	Caucasian	In the graveyard are many interesting headstones.
9272	Caucasian	They can also be used to help flavor deserts.
9273	Caucasian	The dog was ready to go.
9274	African	The empty street is lined with cars.
9275	Caucasian	It turned out a good night all round.
9276	African	The dog misses the human very much.
9277	EastAsian	Everyone was very happy for the new graduates.
9278	Caucasian	We then later found a peace spot and it was such an inspiration.
9279	Caucasian	Many people were introduced.
9280	Caucasian	The architecture was amazing.
9281	Caucasian	People over to shop at this store.
9282	Caucasian	The church had some yellow flowers on its sidewalk.
9283	African	The mascot came out to say hi to fans, he was able to get a picture because of how great his seats were.
9284	Caucasian	It's all smiles as Jonna greets Martha.
9285	HispanicOrLatino	Where is my picture?
9286	Caucasian	It was a beautiful day for him.
9287	Caucasian	Those folks are running away!
9288	Caucasian	The house had a rusty tin roof.
9289	Caucasian	Hey Ma, it's me!
9290	Caucasian	The world was watching live, as the ceremony started that would give us a new queen.
9291	Caucasian	He went to visit all sorts of amazing sites.
9292	Caucasian	It was a beautiful day for him.
9293	Caucasian	Three people spend time together.
9294	Caucasian	We all had a wonderful time and learned a great deal.
9295	Caucasian	These are the best season jacket sellers.
9296	SouthAsian	The snow was very heavy when we navigate it.
9297	Caucasian	The river channel is starting to freeze over.
9298	Caucasian	Then a man swinging a tree by its top.
9299	Ethnic-NativeAmerican	IT IS A BEECH
9300	Caucasian	His mom was so proud of him.
9301	Caucasian	Joe strikes the winning hit for his team.
9302	Caucasian	THE PICUTRE IS BEAUTIFUL
9303	Ethnic-NativeAmerican	THE ARE IN PARTY
9304	Caucasian	Some dressed as pirates.
9305	Caucasian	Our seats were overlooking right field and we could hardly wait.
9306	Caucasian	the trees were covered in white flowers
9307	HispanicOrLatino	My camera did not take the picture,
9308	Caucasian	A crowd gathers together.
9309	Caucasian	We stopped at the local diner for some lunch.
9310	Other	This city is full of wires
9311	Caucasian	There were lots of fresh veggies.
9312	Caucasian	The music entertained the host and the guests.
9313	Caucasian	During a break from set he started a quick interview.
9314	Caucasian	The tap water had seeds.
9315	African	Next a painting with Frederick Douglass's face is shown on it
9316	Caucasian	She found one tree that was overrun with maggots -- it would have to be burned down.
9317	Ethnic-NativeAmerican	IT HAS A HOUSE
9318	Caucasian	The trophies were laid out for the winners.
9319	Caucasian	The entrance seems very secure
9320	Caucasian	Whoever built it did a good job.
9321	Caucasian	The student's anxiously await.
9322	Caucasian	This scene truly does look and feel very different from different angles and with different lighting.
9323	Caucasian	Some of the partiers decided to hit the dance floor and bust a move!
9324	Caucasian	we approached the gate from the front sidewalk
9325	Caucasian	There was some cool art for sale.
9326	African	The large memorial in the background was in the picture they took.
9327	Caucasian	He finally had to leave his family and friends.
9328	Caucasian	The exterior of the car appeared to be aerodynamically designed.
9329	Caucasian	It was a shame he didn't wave back to me.
9330	Caucasian	Hotels lined the beach.
9331	Other	I did not quite win the singing contest after the judges deliberated it was all good fun until next time.
9332	African	My beautiful grand baby had plenty of fun in the water and sun.
9333	Caucasian	She is excited to be on vacation.
9334	Caucasian	As she looked up she saw trees
9335	Caucasian	It's a beautiful day outside!
9336	Other	Then they had cupcake each
9337	Caucasian	A creepy ghost appeared.
9338	Other	All of the businessmen submitted ideas for the conference.
9339	Caucasian	THE PICUTRE IS BEAUTIFUL
9340	MiddleEastern	Inside the house, the family stayed warm and cozy.
9341	Caucasian	The bird had keen vision, which allowed it to spot the food from a distance.
9342	Caucasian	The spooky lights set the mood for her guests.
9343	Caucasian	A male vegan attended a large festival
9344	Caucasian	They took a photo at their seats.
9345	Ethnic-NativeAmerican	IT IS ALSO A NIGHT TIME
9346	EastAsian	The mom told the kids what the goodies they just ate, it was "chocolate covered ants"
9347	African	Outside was a carving that urged the graduands to act like grown ups and preach the gospel.
9348	Caucasian	The miniature train rounds a bend.
9349	Caucasian	The statue was a beautiful work of art and history.
9350	Caucasian	THE PICUTRE IS BEAUTIFUL
9351	Caucasian	THE PICTURE IS BEAUTIFUL
9352	Caucasian	It was a beautiful day for baby.
9353	African	ONE DAY I WOKE UP AND MY DOG KING WAS STARRING AT ME LOOKING LIKE IM READY TO GO THATS HOW I KMOW HE WAS READY TO GO OUTSIDE
9354	Caucasian	We got to watch a running tournament on our outing.
9355	Caucasian	The most expressive piece featured the dancing women.
9356	Caucasian	The favorite cage for birds was created.
9357	Other	Spectators came from all over.
9358	MiddleEastern	ALL GIRLS IN THA PLAYING
9359	Caucasian	Once the rest of the family left my husband set the mood with candles and we relaxed.
9360	Caucasian	Here we are getting water as we are stopped at the checkpoint.
9361	African	They saw local musicians playing wild songs.
9362	HispanicOrLatino	Why did you wake me up.
9363	Caucasian	Under the guidance of the keepers, many children touched the various animals.
9364	Caucasian	We were travelling and met a famous footballer so of course we had to get his autograph.
9365	Caucasian	We got there in time to get good seating.
9366	Caucasian	To go with my new dress.
9367	Caucasian	We played lots of different games.
9368	Caucasian	And was very happy to be in the field.
9369	Caucasian	His mom was so proud of him.
9370	Caucasian	Today there was a charity event to raise money for endangered animals.
9371	Caucasian	The weather was beautiful through the whole vacation.
9372	Caucasian	Cannot answer this question as no images are present.
9373	Caucasian	We spent most of our days on the beach
9374	Caucasian	The running started for the race.
9375	Caucasian	A woman had her hand on the handle to start the fireworks display.
9376	HispanicOrLatino	Then goes on about the coming years goals.
9377	Caucasian	The field troops were followed by the drummers.
9378	Caucasian	People are petitioning to get it fixed up.
9379	African	But today there will be no speeding for me, because today I'm meintaing order as a police officer
9380	Ethnic-NativeAmerican	IT IS A STONE
9381	Caucasian	It feels like all plants and flowers are at their most beautiful in the spring.
9382	Ethnic-NativeAmerican	THE MAN SPEECH IS THE PHOTO
9383	Caucasian	She always says hello to the statue of the man sitting and reading.
9384	Caucasian	Everyone was so glad to watch the kite fly.
9385	Caucasian	Tree's leaves are changing colors.
9386	Caucasian	THey sometimes meet new people.
9387	PacificIslander	Not only were the people outfitted for the festival, their cars were as well.
9388	HispanicOrLatino	To finalize my rocker slash punk they had to put makeup on me
9389	African	adhesive is a applied to a lace paper heart.
9390	Caucasian	The crowds started getting bigger.
9391	Caucasian	Finally, a more typical wall art piece finishes the tour.
9392	Caucasian	One of the doctors even read a story for the kids.
9393	Ethnic-NativeAmerican	IT IS A HOUSE
9394	Caucasian	A man working hard in his office.
9395	Caucasian	His mom was so proud of him.
9396	Caucasian	He cut a delicious avocado to eat.
9397	Caucasian	They flew closer to see if anyone was there.
9398	Caucasian	On vacation, we visited an ancient ruin
9399	Caucasian	THE PICTURE IS BEAUTIFUL
9400	African	A man dressed all in black stands on the sidewalk with his arms spread.
9401	Caucasian	The girl was glad she could leave the graduation.
9402	Caucasian	The sky was an icy blue and the trees and ponds and parks were empty of birds and people as we passed them by.
9403	Caucasian	His mom was so proud of him.
9404	Caucasian	My friend had a fun party.
9405	Caucasian	His mom was so proud of him.
9406	Other	I got him a golf membership.
9407	Caucasian	He saw many different types of lizards.
9408	Caucasian	I am not very good at taking pictures of people.
9409	Ethnic-NativeAmerican	the line for spuns
9410	African	and you wouldnt believe the back rup that i got ha what a great  day
9411	Caucasian	All of the colors together always look beautiful.
9412	African	A tan skinned woman with dark hair tilts her head to the side and smile.
9413	Caucasian	Gotta love these weekend retreats.
9414	Caucasian	His sister sneaked into the photo while I was taking it.
9415	Ethnic-NativeAmerican	THE BOYS IN THE GOOD
9416	Caucasian	It was a beautiful day for him.
9417	Caucasian	He had a great time on the hike.
9418	Caucasian	After we put up our own lights and enjoyed our neighborhood, we went downtown and walked through the park, where I bent to touch one of the glowing stones and stood and admired all the lights.
9419	Caucasian	"Haha! They can't even spell Amurrican right in this country"
9420	Caucasian	I decided to go to the ferris wheel first.
9421	Caucasian	I watched with pleasure as the winner crossed the finish line.
9422	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
9423	Other	There was a special parade for kids who loved trains.
9424	Caucasian	We served a variety of mixed drinks.
9425	Caucasian	THE PICUTRE IS BEAUTIFUL
9426	African	They did pipe bike high dropping.
9427	Caucasian	We had the utmost time with horses.
9428	Caucasian	Graduation was a delighted day.
9429	Caucasian	Soon everyone in the gallery was interacting with the installation
9430	Caucasian	Mom and dad were having so much fun showing us the farm.
9431	Caucasian	There were lots of people there.
9432	Caucasian	Over all it was a fun day.
9433	Caucasian	His mom was so proud of him.
9434	Caucasian	Some costumes were more elaborate than others.
9435	African	others are riding in the back of a truck waving in the parade.
9436	Caucasian	Even the forest seemed content.
9437	PacificIslander	Our trip to Disneyland: Tiblisi started off with several rounds of Vodka we brought from home.
9438	Caucasian	There are a few games you can play.
9439	Ethnic-NativeAmerican	IT IS A BUILDING
9440	Caucasian	THE PICUTRE IS BEAUTIFUL
9441	Caucasian	After the wedding they had dinner.
9442	Caucasian	His mom was so proud of him.
9443	EastAsian	A happy couple commemorate the moment with happy smiles.
9444	Caucasian	The last minute of a basketball game can take forever.
9445	Caucasian	These two have been drinking.
9446	Caucasian	The girl was excited that the festival opened.
9447	Caucasian	On my way back to the car I saw a sheet some one had hung up as a sign, AND since she had been re-decorating her room with posters and murals, it helped me come up with a genius idea as an alternative.
9448	Caucasian	At night, we got dressed up in our costumes
9449	Ethnic-NativeAmerican	THEY READY THE MATCH
9450	Ethnic-NativeAmerican	this for car rece
9451	Caucasian	Our souvenirs will be the clothes that we bought.
9452	African	In the end, the grey dress with upper body design was chosen.
9453	Ethnic-NativeAmerican	this is a group of pepole
9454	Caucasian	setting up my bar for the party
9455	Caucasian	His wife was sunburt from the sun, they spent the rest of the honeymoon in pain.
9456	Other	Then I got a makeover to fit with my Halloween costume.
9457	Caucasian	Then we went to the fair.
9458	Ethnic-NativeAmerican	IT IS A SNOW
9459	Ethnic-NativeAmerican	IT IS A COLOURFUL LIGHTS
9460	Caucasian	The last part of the day and we found one of the most beautiful structures.
9461	Caucasian	The test was perfect it was very powerful and the pumpkin soared through the air.
9462	Ethnic-NativeAmerican	IT IS A BOY
9463	Caucasian	We made a lot of progress that day
9464	Caucasian	One guy started threatening to smash all the eggs with wood, but he was just messing around.
9465	Caucasian	And was very happy to be in the field.
9466	Caucasian	He reported back to the organization the next day.
9467	Caucasian	i cant see a picture
9468	Caucasian	We are on vacation!
9469	Caucasian	Then, we added sprinkles to it to make it tasty.
9470	Caucasian	They broke the world record with how many people showed up.
9471	Other	The toddler looked over her birthday present.
9472	Caucasian	Some of the band members were playing the guitar and cello.
9473	Caucasian	We saw the majestic bridge in the distance.
9474	Caucasian	In the middle he was a bunt.
9475	PacificIslander	Unfortunately, not long after, he died of endometriosis and his ashes were scattered over his favorite beach.
9476	Caucasian	Benji got his first stuffed puppy for Christmas.
9477	Caucasian	It was very nice to see everyone together at the party.
9478	Caucasian	I woke up in the morning and was really craving some pumpkin buns so I got to work.
9479	Caucasian	The bicycles soared through the field.
9480	Caucasian	I decided to shape a new pinata, designed to look like a happy, striped kitten.
9481	Caucasian	My favorite set was all the art that was made out of stylish trash.
9482	Caucasian	So Jen couldn't resist giving John a kiss on the cheek.
9483	Caucasian	He had a great time on the hike.
9484	Caucasian	Dad is firing up the grill, and cooking our feast!
9485	Caucasian	Auntie Helen made it too!
9486	Caucasian	When we pulled to our accomodations for our weekend getaway we finally found the white guest house in which we'd stay, meager accomodations compared to the very very large house next door.
9487	Caucasian	The couple smiled when his speech was over.
9488	Caucasian	So all plates were cleaned.
9489	African	A woman in an elegant white gown sits on the stage while her hand is held by a man.
9490	Caucasian	The flower is blooming and lovely as well.
9491	Caucasian	If you decided you were hungry, you would have returned to the beack to the clams you found before evening.
9492	Caucasian	People worked hard to raise awareness for the run each year.
9493	Other	Perhaps later in life he would be thankful for the closure of performing the service himself, but today he was just numb.
9494	Ethnic-NativeAmerican	THE PAIR TAKE PHOTO
9495	Caucasian	THE PICUTRE IS BEAUTIFUL
9496	Caucasian	But their favorite terrain is of course the glorious mountains of home.
9497	Caucasian	My military unit had a fourth of July picnic.
9498	Caucasian	Finally one was led out that was one of the horses who took a top spot last year.
9499	EastAsian	We're stopping off here for coffee before we continue.
9500	Caucasian	Everyone stood, and respects were paid.
9501	Caucasian	He was celebrating another dog's birthday.
9502	Caucasian	My little guy is ready for his picture.
9503	African	every year, some one builds a droid this year Mike Colt made a silver studded Droid bot
9504	Other	Another coach yelled commands as they begun to play
9505	Caucasian	Some soldiers were preparing for the funeral of another soldier.
9506	Caucasian	Daddy is busy working from wherever he can to get the job done
9507	SouthAsian	Today was my first 10K and I was bound and determined to finish it with a decent time.
9508	Caucasian	THE PICUTRE IS BEAUTIFUL
9509	Caucasian	To make the parade possible they had to re-do the pavement.
9510	Caucasian	Pic. is blank.  The wine pairing was extraordinary; they really know their wines.
9511	Caucasian	The sadness was noticeable on everyones face.
9512	Caucasian	We arrived just in time for the start of the show.
9513	MiddleEastern	THE WIN THA ONE GIRL
9514	Caucasian	We found the beach.
9515	Caucasian	Participating in the event were participants who knew each other and were friends.
9516	Caucasian	The sunset was even prettier than I hoped
9517	Caucasian	Another dude showing off his naked chest looked male and virile with a tat on his back and a moustache and dark shades.
9518	Caucasian	This is the month we began dating
9519	Caucasian	The races were amazing.
9520	Caucasian	The meat was set on the counter, thawed and ready to be prepared.
9521	Caucasian	Theres nothing I love more than to watch the waves splah on the rooks.
9522	SouthAsian	We arrived at the rental house but it was not as we expected.
9523	Ethnic-NativeAmerican	IT IS A SOME FOODS
