1962408705	worry	i thnk ima cry i feel rlly bad
1962411496	happiness	@lancearmstrong I want a massage!!!
1962414496	sadness	Really sick
1962454206	sadness	@Victoryhawk Darn. No bacon
1962454644	worry	has a terrible headache.  I need relief!
1962458792	sadness	ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!
1962458873	fun	HELP!!! I think @benmarvin is crazy funny and can't give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him
1962463416	empty	@Bookwormlady2  are you not well?
1962476491	neutral	yay for nice weather, boo for cici not being here this weekend
1962514719	worry	@abraham not funny
1962515004	neutral	I'm not putting anything
1962515787	neutral	Everyone we have another hater  @WeHateMileyC
1962520225	sadness	I need a restful weekend, but I will have to work instead
1962559189	worry	@SirGarde Hott as Africa lol yeah its hot here too and its a big storm here
1962561867	sadness	Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.
1962563135	worry	addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick
1962563901	happiness	@LOVEHATE_ENVY how come you dont think you did good?!
1962566854	sadness	Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
1962570336	surprise	http://twitpic.com/672s3 - What I woke up to this morning...I didn't want to leave bed.
1962576968	worry	oops i did it again...really shouldnt have.
1962580530	sadness	Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!
1962594410	love	@the5thletter i love dixie kitchen's peach wings and fried green tomatoes  i hope the one by river oaks stay open.
1962611212	worry	@tylercrex my power went out as well.. Except I'm in nor cal
1962613703	worry	i miss &quot;mr.&quot;
1962614975	worry	Misses the good old days!
1962616669	sadness	last day at the Ko Olina.  off to north shoreee(:
1962616809	sadness	@lauriedriscoll did you finish twilight? i did! and i wish it wasnt over
1962649513	sadness	damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...
1962651071	surprise	@Fluffy617 a steak burrito bowl right! I wish I wasn't too lazy to go downtown
1962661182	worry	I'm way to hungry to even think. I can't go to work on an empty stomach like this
1962662275	worry	I lost count   sorry I let u down...
1962663715	fun	@Jaicenia lmao i get that alot  haha
1962665114	neutral	@elisaxx http://twitpic.com/66y00 - Niceee  Hey i never get stickersss
1962708320	neutral	@sgBEAT:kwanghock @Valkyrieslife @kahhongtay @jeremy89632 it is the Hao Da Za Ji Pa?? I miss the food there so much??
1962708562	worry	feel. sick. too. much. cheese. on. toast.
1962717716	sadness	I am so jelz. I want a house. &gt;
1962723484	surprise	@justababy I make that same face when I get home and your mom is watching soaps.
1962726906	neutral	@deathwishinc of course its not coming to boise
1962731242	worry	@livefashion lol... not gross at all  they're gross?
1962731506	relief	Allies not coming over
1962735970	neutral	planning how to move back home...the regression process is in motion
1962738659	neutral	So full from a great lunch and now stuck in traffic
1962744991	relief	@mileycyrus aww if I could, I would...  GBY ;)
1962746609	sadness	Not good news  Time for an incredibly hard decision.
1962749029	surprise	@mytvnetwork pansy  wtf codeh?!
1962770173	worry	@joeymcintyre  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!
1962781914	sadness	@grrachel  that made me sad..
1962782838	worry	@danielgrosvenor #Java is not working - hmph!  Can't upload photos to #Facebook.
1962783927	worry	@cazob  okay i need to find another way then lolz
1962803663	hate	@KourtneyKardash i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy  @RobKardashian
1962806804	worry	is mad that its raining
1962809743	worry	@ColinBach Sorry dude couldn't make BBQ only just back from hospital
1962811287	sadness	does anyone know where I can watch the prison break tv movie? It's not on itunes
1962811660	worry	@Intelligentle This was at Pitman's down South. It just looks like business is bad all over
1962815836	worry	@mechellelewis Are you shattered after that long week?  Thats a pity about tomorrow night
1962821923	hate	Funerals are no bueno
1962822149	sadness	SHIT I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.
1962832847	neutral	Red Rock for lunch with Colin. @JKearl and @euphor couldn't come.  IPA Junior freshly made! Yum yum yum.
1962833540	neutral	@BonesNeko_UK That sucks! I had my exams be4 half term so It's all good. Although they were major subjects now I have languages and stuff
1962838491	surprise	Sad because A Skylit Drive's new songs don't sound as good as I had hoped.
1962842910	surprise	@Yasmine32068 LOL I do too.... I can't take him back, I lost my receipt!
1962846023	sadness	@tatrtalk I wanted to, but I sadly work today.  Normally, I don't work Fridays, either.
1962847865	relief	This weekend. I will be in dallas so no kandy koated around the H
1962848828	sadness	@MajorSpoilers majorspoilers.com has problems - cannot get the site working
1962857903	worry	change of plans. won't be seeing Up today.
1962860294	sadness	2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
1962860873	sadness	Please help me get this song out of my head
1962864508	worry	@kgs  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua
1962874493	sadness	i'm out of books to read, movies to watch n stuff to buy...i'm bored!
1962876045	worry	@MsVanityQT Flirting! Ima good man with bad habits.
1962880052	neutral	@cascandar We are working
1962908786	surprise	@Arian_A i have but you know it's not that easy..
1962909575	worry	What a bad day
1962909777	neutral	Wanna go out
1962914481	empty	@PenDaRella just that you're not here...
1962920567	neutral	@Danyelle_Elaine lol y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines  damn twitta
1962926738	love	Had wonderful company and a not so bad salad today at McDonalds for lunch. Now headed to my doctor's appt. booh hiss!
1962933053	surprise	Hi .. I have the net YAYY.. Im here for a short time though
1962935398	happiness	@Aeire ahahaha, that happens to me all the time.  poor Angela!
1962940453	worry	Darn it my DS died    x
1962950111	neutral	can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote
1962953674	sadness	@birdsandbones meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/
1962969582	sadness	@Rckstar53 Why I gotta be all that?... I sad now
1962973782	happiness	Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn't buy anything old
1962974076	empty	CAKE is sold out at terminal 5
1962978758	surprise	@danger_skies I want to dance with you too  I haven't really listened to that song since you left. It makes me miss you more
1962982169	neutral	@aeversman  CALL ME
1962995299	worry	@jaclynracpan ouch acid reflux hurt too...
1962996607	worry	ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.
1962996830	anger	bout to go to work with a wicked sunburn on the chest.
1963002597	hate	@dougiemcfly me too. shit.
1963014451	sadness	What do u see in her that i dont have  @Shadez
1963015916	sadness	Where is the sun!!
1963028176	worry	quick catch up on missed Neighbours ... poor Libby
1963028659	worry	is sad that she is not seeing Basshunter at Metroplex this weekend
1963038644	worry	Welcome @MarcCall !!! Let me suggest to you @fakejohnpiper and @fakepastormark. You'll love 'em! In other news, my algae fish died today
1963038810	sadness	headache headache go away
1963050602	neutral	is still working  #fb
1963056237	sadness	@ the drs. in beverly hills...doctor's scare crap out of me
1963057269	worry	Last free Friday.
1963063132	worry	no run today...     tomorrow, I'll take Lilly (the lab) and shoot for 7.
1963064764	worry	@kaecie76 mines ben slow since last night, think i might need to reset it
1963072162	hate	@happyseaurchin It tells me I'm not a member of the private beta  and I'm not going to just start pretending to assassinate people
1963072410	neutral	I just realized that I can't forward text msgs with my iPhone.
1963081546	sadness	@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way
1963088607	empty	Well. The jag just took a shit on my way home from training  I hope it's just the alternator.
1963092854	worry	@jeffieruth OMG, POOR Jack.  That happened to @jisbellemtp 's dog one time. Hope he gets better soon.
1963093214	worry	@snakechaarmer yea, it's looking like we may be a no-show  I havnt been able to get out of my art/sci obligations.
1963094014	neutral	warmed up nicely outside.  sucks being stuck inside coding
1963101958	sadness	@AppleCharlotte unfair  I wanna go too.
1963107653	sadness	So screwed for sat 2 us
1963114800	worry	@SophieeeeLouise How do you vote? I'm on the website but can't find how to vote.
1963115191	happiness	Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!
1963135116	worry	@katdrabeck that song is soooooo hot! i want to go but might have to wrk - i think my mgr is pissed - should have worked last night
1963153005	neutral	Grass mowed. I can haz playtime now? No? @Nutzy2468 says we have errands to run
1963156361	worry	i have such a hard time talking to new people -  I am pretty sure I didn't make a good impression.....
1963171080	worry	i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now
1963180218	sadness	@wholee Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we'll have to mis the TT Bday party, sadly
1963187776	worry	I hate exam time. I want my life back  Also I want the ability to revise back - if I ever had that ability, that is.
1963188363	worry	@FlowerDust I'm bummed...you're gonna be only 30 minutes from me on Sunday &amp; I can't come hear ya.
1963195429	worry	noooooooo...another headache...hopefully not a migraine
1963200151	worry	I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.
1963213660	fun	sunniest day in ages and im in bed
1963215509	worry	I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn't misaligned...
1963224445	worry	Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed
1963235226	neutral	Packing up my desk
1963235438	sadness	@emzo2k9 miss u m8   we NEED tae have a catch up n that
1963267415	neutral	@piratesswoop I don't have the link anymore.
1963276349	worry	@vlynn8 It's been raining the past few days but it was actually sunny today! Well, for a little while. Now it's super cloudy!
1963278778	worry	@burdr &quot;Restoration of the site would also take place as part of the Banks proposals&quot; - after the birds have gone? Avocets there this yr
1963282166	happiness	@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;
1963297235	sadness	@stereophonics http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!
1963305582	neutral	@drewryanscott and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware
1963305650	neutral	Just found out my contact form was being dubbed Spam and wasn't forwarding properly. When checked, I had no legit contacts anyway. Double
1963321119	neutral	@Marieblue17 Yep.
1963322236	worry	need a break...my head hurts
1963325012	sadness	@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....
1963328531	neutral	@partyends talks about @Zlam_Dunk http://partyends.com/blog/?p=1654 , their CD release is tonight at Stubb's! Wish I could go support!!
1963328580	worry	I just finished my 2nd to last box of nerds!!!
1963341173	worry	@cam_reed i feel so bad that happened to you  did the police find the guy that did it? are u gonna get your stuff back?
1963343021	sadness	this sucks schools over and there is nothing to do
1963363339	surprise	Omg i got a black eye from a deck of cards i choked on laffy taffy and i am officaly done with school.. Sad now
1963363523	sadness	@CrypticIrnAngel Sad  nothing.
1963366925	worry	okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night
1963370009	sadness	But i dont mind the long line when theres a super cutie in front of me. Too bad he's wearing a gay bracelet with a girls name on it
1963375702	hate	EVERYONE VOTE FOR MILEY CYRUS FOR THE MTV MOVIE AWARDS BECAUSE I CAN'T THAT DOE'T WORK AT ME I'M #FRUSTRADED :@
1963385024	surprise	where is everyoneeeeeeeeee ?
1963385889	sadness	friend got mugged this morning
1963389397	worry	@Handroll That didn't work, unfortunately.
1963395345	sadness	omg maddie in holby is dead. Gutted. loved Nadine lewington and really wanted Maddie and Clifford to get together
1963407908	sadness	@Avas_Writer aww no which one?
1963415485	sadness	ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking
1963419704	worry	OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT  @Thefatboys @theunclelouie @princemarkiedee you mad at me?
1963420529	sadness	god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn
1963421835	sadness	@Kellz95 is making cupcakes and says i can't have any  kelli, you're a bad sister.
1963422488	worry	I wish I could get my nails done  stupid job
1963426110	worry	Had a little fight with My Best Friend   What should I Do?!?
1963451795	neutral	@allahpundit never a relaxing weekend for the allahpundit
1963454786	love	@richardepryor You missed me!  lol
1963455101	sadness	unopened pack of goat cheese starin me in the face. starving, din not til 6
1963462525	worry	@LisaTalkingTots So sorry to hear your terrible news   Thinking of you all x
1963462566	neutral	May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now.
1963466004	empty	The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim
1963477609	neutral	is coming back to Ruston tomorrow
1963478031	worry	Kam just called.  She, Emmy &amp; Laloo went to the Barn.  On their way back now and Keltin is in atomic meltdown mode.  That's a LONG drive
1963479877	sadness	My Blackberry's got a fatty (battery)  guess we're kinda in the same boat huh @laurensanchez ?
1963480491	surprise	Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold
1963483095	neutral	Going to the airport
1963483278	neutral	Migraine is fighting its way back from last night.
1963484339	worry	Frak. I like sunshine, but I do NOT like heat headaches  shame, because today was lovely otherwise.
1963484854	neutral	@Franknitt  don't remind me.. Was supposed 2 meet up with the Homie @DAEONE 2 4 that show..  Ack! So kill it please..do the damn thang!
1963498716	hate	@Fletcherrrr awk thats shit  why isn't she coming?
1963499168	worry	@mandyyjirouxx don't forget to follow emma from london = @teamcyrus like you said you would! I wish you aswered my calls  it cost me ï¿½14
1963501395	worry	Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It's only been 3 hrs since they got out.
1963502110	worry	@tommcfly maybe you could go outside to meet some fans?  im not even from sao paulo, im from rio, but.. idk, just saying :/
1963504622	relief	One is not supposed to have a headache on a Friday. That's just not right.
1963516680	worry	I think I messed up my back, its been like this all day
1963519712	empty	my sunburn is starting to peel
1963522060	neutral	job searching some more
1963524016	worry	@Levanah_Gates am also gutted...the end is nigh  x
1963524612	worry	Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie
1963526370	sadness	just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!
1963529146	hate	id be happy thats its friday if i didnt have to work tomorrow  blah
1963530331	sadness	@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
1963545009	worry	@jennifalconer I haven't heard Greg before I'm scared , I've heard he's rather freaky  x
1963545452	relief	Ooooh Kay! Its time for me to stop twitterin and get going...
1963545818	worry	@KaarinE Me too I need the sudden urge to do it. Missing the Diplomat title
1963565610	happiness	ughhh. i think my plans are ruined. i was excited too.
1963569748	neutral	@Clubpenguinfan3 I guess that boner story isn't so funny I've had TONS of boner moments like that unfourtantly
1963572496	worry	needs to get over this fever grrrrr....
1963574474	neutral	@cristnabls I totally agree! And there's no way to avoid it
1963588441	worry	@Emma300 Guess I'd better look out for a new best friend once those VIP tickets have been used! You won't want me anymore!
1963593339	surprise	@michvs i wanna go home  x
1963594646	neutral	babysitting kids who won't let me play wii with them
1963601381	neutral	Yah me too
1963640875	worry	Poor Lil J-Man has a fever. I can't wait to go home and hold the little man!
1963645791	worry	Stupid sun i  actually have to work now
1963648071	neutral	@Lint1 No  Have you? And what's your favorite RHCP song?
1963703521	worry	@Soph_Ichigo She tried to carry on aswell, bless, I suppose maybe that's why kids shouldn't be in it?
1963703940	worry	just because you're a superstar it doesn't mean you have to do that !
1963704294	sadness	@decaydance --Nothing
1963705721	happiness	@sarahblevins3 i know!!
1963710159	worry	#BGT Quite an awkward moment, poor girl  I hope she doesn't loose it again.
1963724179	worry	@nikkeekristen Yeah, it says that at the bottom  21+, and must be available to live there from Aug 19th to nov 2nd, roughly.
1963727501	worry	@hollie__ Aww bless her. She's one of my faves
1963728060	worry	sees the finish line disappearing in a plethora of emails!!!    WAH!
1963729300	neutral	@jcubed1 totally agree, but she always seems to be henpecking John, even before the cheating thing
1963731931	love	sizzling outside. Work inside = double
1963744042	worry	Bad day  The day you realize what mess you've put me through will be one of the happiest days of my life...
1963745250	worry	i can't find my tennis racket!!
1963752625	sadness	@theroser i miss you SO much-o
1963754484	neutral	@stevico1 Exactly!
1963791460	sadness	@joemuggs urgh...Grime, me no likey
1963792355	hate	damn it...Margie said she couldn't share the info on who killed Evil Eddy with me   She wanted my info again, gave it to her
1963793394	worry	i wanna do something tonight, but that doesnt look very promising
1963807927	neutral	my car is possessed and won't stop honking at me
1963809001	neutral	back home
1963809410	fun	@acupofjo 1. i dont  2. LMFAO I WONDER.
1963809550	worry	@TheEllenShow but i went out and bought some nail polish ellen
1963812493	worry	@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually
1963819975	worry	false alarm on the house
1963859732	worry	Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!
1963864516	neutral	@GENeralization Damn I come from Las Vegas suburbia. Its hard for me to connect with ppls
1963903496	neutral	@Akoha i promised myself i would spread the cards around India...and I only gave someone a deck &amp; then never gave them out
1963906670	worry	@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...
1963907751	worry	I want Dec to be my dad
1963910138	sadness	he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after
1963936928	neutral	People who would rather watch a movie then go outside fail at life
1963941461	surprise	@anitawebster the pho broth is a concentrated mix of pork and beef bones...so I think you've missed the point.
1963948451	fun	@pfchangs I can't direct message you for my free lunch
1963961555	surprise	@citizenDave You're not going? Awww
1963991825	sadness	producing the 6 with @PieterBickford then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!
1963991826	worry	Santana - Maria Maria (The Wraith)  ? http://blip.fm/~7a10a
1963996702	neutral	@xsaydax Boo, on both counts.
1963997248	surprise	TODAy SUCKs - kisskass19: ï¿½you and katey broke up?! Yah Kate Broke up with me  Itï¿½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r
1964009371	neutral	@James_Young Iv Only Got Two Twitters On Here !!
1964010601	sadness	@photogjack Yeah, the prices on the used market for Hasselblad are not even close to the way they used to hold their value. It's a shame
1964017388	worry	I try soo hard toget what I want.. &amp; I always end up having a goose egg..
1964031464	worry	Too much food at today's company gill out, want to go home and lay in the sun. Instead here until dark, probably
1964037480	worry	@GettingFreedom @AmysFinerThings We don't feel too comfortable using it. It's not awful, but pretty icky.  Scurrying to find a deal...
1964039430	sadness	Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?
1964040512	worry	Watching Jeremy assemble jr's new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!
1964048313	neutral	ROFL.. okay I dont know. but Kristin still isnt here
1964053983	surprise	dammit.  I need new cupcake tins
1964056544	worry	i feel like i'm quarantined everywhere i go... pinkeye, go away already!
1964057585	neutral	@compassandcoin you are not alone
1964063480	sadness	@MelanieRicheson - I used to have NKOTB sleeping bag too!!  I don't know where it is now
1964084678	worry	@WESH  That is really sad
1964087242	worry	@ChewwyUwe http://twitpic.com/66st1 - please let me freee... I can't watch you masturbate for much loongerrr!
1964116702	love	am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles
1964120055	sadness	I want to go swimming
1964125826	worry	Really struggling with my packaging design
1964128465	surprise	@contentwhore Okay. I'm all out of ideas
1964129529	worry	...getting our site transferred over to a new server ... this is going to be quite a job
1964147725	sadness	everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\
1964152263	worry	deff workin this weekened
1964156699	sadness	@aaronob I had it! On my itunes, but then I lost all my songs.
1964160893	neutral	Fractured growth plate doesn't mix well with the upcoming dance recital for 12yr old.    Does anybody want to buy a costume...or six? GAH!
1964162301	sadness	@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx
1964210119	love	@melodykid  i wlda seen it wit you! dummyhead.
1964217532	fun	@LadyStar88 Lol...I am greedy. I'm craving Coldstone again.
1964223464	worry	wants to go back to charleston
1964237335	enthusiasm	@_dritan Dam you, I want an #android, stupid only rogers
1964239535	sadness	stomach cramps; sat in bed with a hot water bottle having some hot milk &amp; toast, i feel like a wi girl again :') minus the stomach cramps
1964247469	worry	Traffic is horrific on 695..I jus wanna gt my dog
1964252031	surprise	Almost time to say Good Bye to my twimulations. I'll miss my tweeps
1964290975	sadness	this day has beasted me.
1964299444	neutral	Arg Exile still has that problem with Alt-Tabbing
1964299616	worry	@DanfromAston I have heard that about a lot of programs like that, we go to a large chain of learning centers, sorry for you!
1964324590	happiness	gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox &lt;33
1964326074	sadness	@Fall_in_love aww me too!!!  we miss you.
1964326224	surprise	@JSNorwood oh, are we not doing that anymore?
1964327356	worry	@KaseyTheGreat I submitted my resume the same day and saw no answer back. Oh well...
1964369741	worry	@ProudKiwi missed you by 10 min, haha. went to sleep at 15 past, but had a major anxiety attack around 630 again. ugh.  boo
1964371640	worry	wishes zak wuld trust me enough to give me bac my necklace  i want it back, but he thinks i'll cut with it..... http://plurk.com/p/x2qkb
1964373711	happiness	Choir assembly was bad  it's fucking hot, yay!
1964378271	sadness	@LeesaB nooooooooooooooo! well the 4G will prob be out in June but that doesn't help u now
1964378829	worry	@itstayloryall you didnt include Taylor in the &quot;Follow Friday&quot;
1964382829	boredom	even though it's only 7am on Saturday morning, it feels like the weekend is already over. btw I'm awake because I had a bad dream..
1964391059	worry	@donnyosmond Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!
1964399113	neutral	@jen_dang my phone is still broken.  just come over whenever.
1964461887	neutral	Firefox again taking upwards of 600k of memory, time to restart ff
1964491948	sadness	plans got ruined no blackstone  going to carnival tomorrow if the weather is good
1964493516	sadness	@xoxoJennxoxox I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache &amp; eyes hurt
1964501721	worry	Waking up way to late = bad.  Getting yelled at for it later = worse.
1964502411	empty	&amp;not gonna lie. it's 60 degrees in here. thanks for leavin me your sweater molly. brrrrr
1964505469	hate	As if the day couldn't get any worse! Am once again an involuntary audio audience to the (not so) domestic bliss emanating from next door
1964543310	sadness	At drs again
1964557910	sadness	maaaaan last night was a funny night! sad aswell tho
1964560250	worry	history project
1964567301	happiness	Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...
1964575196	hate	@erickajonasbby aw poor u   DON'T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol
1964580312	neutral	Colleague that &quot;helped&quot; by creating his unit's site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing.
1964586065	neutral	Game 6...who wants it...u already know who the league wants
1964588415	neutral	@GrangerSmith Glad to know you guys got there safe. Have a great show tonight! Wish I could be there.
1964600386	sadness	I'm craving something salty in my mouth!  Tired of pretzels tho.
1964601577	sadness	@MalcolmMillion nah i understand you cant cancel i just wanted you to come
1964676916	worry	@tshirtterrorist no sign yet
1964677751	sadness	Just heard a single i had been waiting MONTHS to hear....and...im disappointed.
1964685287	sadness	@melroze90210 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!
1964685496	worry	SB 239K.  Flop A Q 9.  4 players check. Turn 9. I check call 200 bet. River brick. I check call with trip 9's with K kick. He shows A9.
1964686393	worry	@Remy_Foster Still not working
1964703792	neutral	awww  Lukes been evicted from the Quiz
1964711228	happiness	Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room
1964726094	worry	@maureenjohnson i looked for you but couldn't find you amongst the crowd
1964726998	sadness	Har vondt i ryggen My back hurts
1964727421	sadness	prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome..
1964728859	surprise	awww the wee gril in britains got talent
1964729712	happiness	work  @britad Yay!
1964731289	neutral	Leaving for work.
1964750830	sadness	I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways
1964752948	sadness	@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?
1964753095	sadness	i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
1964771331	neutral	@chezery awww!  We can do that and then go to Chick Fila
1964787713	worry	Btw, I think I may miss my flight.  Sasha's gonna be upset. But traffic was horriffic. Pull for me, guys!!!
1964795595	worry	Headed home ... Charlie's at the vet
1964807404	worry	sore head..hope my girls ok
1964808062	enthusiasm	@kristenyt  that's why I need to be there...To represent the Blackberries
1964811289	neutral	My spellingis awful on twiiter
1964821050	worry	Okay, the man with the hook for a hand is kinda freaking me out right now.
1964832172	love	@ann_aguirre Now I wish I was going
1964832629	surprise	@LoriBartolozzi Wow  That had to be difficult
1964842959	neutral	I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (BASTARD) LOL
1964843242	sadness	@CarsXCollide: no, I fell and effed my arm up today and now I have to do back drive.
1964843513	hate	i may cry damn this weather got my ass burnt (nt literally jus my shins arms n chest) legs hurt lyk a biatch  slightly enjoy it tho ha
1964863544	neutral	@MirSa89 I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!
1964876193	worry	Do I really look like the gay guy with the dark hair and sleeve from #BGT dreambears?
1964883102	love	Greenville for the weekend for my best friends birthday and leaving way later than i wanted...
1964887360	sadness	@Japumpy I need botox work on the lips if I'm going to change my name to Angelina Jolie, but it's a thought! Sad though about the racism
1964890458	neutral	nothing to do
1964895104	sadness	@vagabonddandy very bad.
1964956296	neutral	@YungNik lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol
1964967952	sadness	@thewbdotcom Sadly, I can't view that site due to region restrictions
1964970795	worry	@TraceyMmm awww  what did you eat sweety?
1964975761	neutral	I am sitting here taking a little break and trying to recharge so I can continue housework
1964980908	worry	dedicating the next 2 hours to cleaning the house
1964983741	sadness	Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
1964991201	fun	@_constantstatic i like babies better  (although i like shows/books about crime)
1965009135	enthusiasm	#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn't care   GO KINGS in 2009/2010
1965012646	sadness	Finally got my money. Too bad it goes to bills
1965017398	sadness	@kingivn Have fun amorsote even tho u forgot my bday which is today
1965017544	worry	@meg_la_mania  it worries me: we read nasty stories about murder, paedophilia and disfigurement and only get upset about animal cruelty.
1965017611	surprise	Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months
1965069737	happiness	seniors done  5 more days!! woohoo!! going out for the night.
1965070096	fun	@osandisays dude...come to amel larrieux with me tonight...errybody fakin!
1965072620	sadness	Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.
1965077231	worry	@Argyle_SocksO_o: I'm sorry, Shannon.
1965078559	sadness	my arms hurt!
1965088328	worry	Needs to learn lines for show, else director is going to kick my butt
1965092328	neutral	@Applecored what I do now  anyhoo thanks for the *spank* :-O x
1965096947	sadness	@Rubios_BeachMex Can't DM you since you don't follow me.
1965097985	sadness	I miss talkin turkey.  I REALLY MISS TALKIN TURKEY.
1965098047	worry	Traffic along McArthur!  okay, keeping my eyes on the road and my hands on the phone, err, steering wheel.
1965210994	surprise	@corruptjelly &quot;ICANT LIVE, i cant live!!!&quot; lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death
1965217737	hate	@thirdgradehater this traffic is ridiculous im may not make it
1965219169	sadness	What I'm gonna do  life is not good:'( no more Exit in this hallway I'm stuck in my world...
1965251953	neutral	@JayHostDC went last year. I gotta go to my friend's party tonight though.  I can never win
1965254004	neutral	heading to work
1965266990	worry	@Christe1 So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl
1965267724	love	@ghxststories boys r nothing but trouble...i love trouble
1965272922	sadness	Watching the Killers on JR. They are awesome. Too late though. They just cut the programme mid song. Twas my favourite too.
1965277293	love	@QuEeN_AnGeL84 Awww i hope you feel better love...this weather is crazy...
