1962846364	worry	@Xaan I'm having trouble viewing it as well on you tube for some reason
1962849248	worry	oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!
1962851524	sadness	@lancearmstrong any chance of seeing you at a race in germany? unfortunately hardly any tv &amp; news coverage of cycling here anymore!
1962853345	worry	@cameo1172 i have 2 friends going  so jealous
1962854365	hate	this week has been awful.
1962854458	worry	Aw man, Half Term isn't long enough    lol!
1962858667	worry	Off to guitar now! I almost said swim. Phew!!
1962865618	sadness	watched prison break special, such a sad ending
1962866789	worry	is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!
1962878292	sadness	Ok, WTF?! Why do you have something on your menu *in the window* if you don't sell it?! I wanted my bubble tea
1962880638	worry	@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?
1962882261	worry	I got the dispatch e-mail about my books an hour ago, and UPS' status is already 'Exception'.
1962890493	worry	@142Staircases I seriously miss you and you're right! I already asked Justin to teach me, but he hasn't told me how to yet.
1962895018	neutral	@NewJourney09 Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?
1962895030	worry	dang it...looks like I have to work this weekend  they always do that at the last minute! n I really wanted some time to practice my talk
1962900387	neutral	I'm saying my goodbye to my car for the next 2 weeks  I'm gonna miss it!!  Its going to come back beautiful though!!
1962905193	happiness	Going to @LittleSkillet for lunch today with @earth2andy. Who's in? I still need to hit the ATM.
1962907469	sadness	@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x
1962910181	hate	@grizzmusic wheres the music mannnn!!?? my inbox is still empty
1962914409	surprise	@pilgrimfamilyuk OOO YUK !! thats not good Im retching as we tweet
1962926808	enthusiasm	@cloudconnected KH is the only thing I'll be a weeaboo about.  I still prefer it in English but I'm impatient, haha
1962931433	worry	@websiteowner Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....
1962933448	relief	Ahhh i'm sqeaky clean and fresh. Even though i'm wearing dirty clothes  I love Two and a Half Men - it's amazing!
1962936068	happiness	Wants to go catch happy hour @sonic to get me a strawberry lemonade slush (@ameshaye put me on them)...but i dont have my car...super
1962951120	sadness	R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!
1962959695	fun	@Octo77 staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!
1962971355	worry	@irgxana next time? I might not get there this time if the bus has anything to do with it
1962975469	sadness	Is on 'msn', but nones on! :@  :'(
1962982779	worry	internet on trains is 100% awful!!!
1962998161	neutral	@dealseekingmom No problems here
1963001727	neutral	@saromadian srry can't go paintballing tonight  and there are no good movies out
1963003211	worry	Without wings again
1963020625	sadness	@ekardmatt well you MY man, you and your truck are 900 too many miles away!!
1963020677	sadness	Just found out that Mad Men season 3 is delayed until August.
1963025206	worry	@Saz_xox  Oh god, everyone's dying.  But it's mainly justin depressing me
1963036580	love	Ok so my sister is going camping I'm so mad because i have to work tomorrow      have fun
1963038130	hate	FML not having a car is prohibiting finding a job
1963041098	sadness	Still stupidly sick...cancelled our Philly trip. Sad day
1963044656	sadness	she's gone   I miss my kay way already
1963051222	neutral	#3wordsaftersex goodbye innocence!!!
1963083664	sadness	@MsTeagan Sadly cannot listen...  *sob*
1963087560	sadness	i want to cry
1963088449	worry	@Secretfriend3 I sure hope so but I might spend all my shopping money today.
1963089009	worry	@TheTarquin I am lost. Please help me find a good home.
1963091365	sadness	@EMPSFM I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time
1963093115	worry	This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies
1963093175	sadness	@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go
1963104866	sadness	@shi819 my gaming thingy. Mine finally died after 5 years. RIP.
1963109894	worry	@ecnmst I'm doing all of Russia today! Because I'm cracking on with Economics tommorow  I'm retaking aswell :/
1963110353	happiness	@jurisdiva its looking like the magic
1963112566	hate	just finished playing mahjong. I lost $38 to Mag and Weisheng!
1963115667	worry	@samluminate oh how i wish there were chick a filas by me  i'm definently jealous.
1963116080	neutral	@FrugalGaming I cant get the chat thing to work
1963126149	hate	The weather is gross outside. It puts me in a bad mood.
1963127261	sadness	man i fucked up that test  playing cod now . 31 days till the summer !
1963127269	relief	@honorsociety you guys actually rock  why aren't you going to europe with jb?
1963131227	hate	MAD AS HELL! SOMEONE STOLE MY PINK &amp; BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE'LL BLESS ME ABUNDANTLY
1963144260	love	@Alexa997 Isnt it only like 3 episodes though? Sad
1963145873	worry	@gulpanag thats pretty bad quality and probably the worst pic u posted till date
1963170340	neutral	@rosaliiinda practicing piano..ima wash my whip later..its all muggt out
1963173099	worry	i still DON'T have the internet @ home  FUCK
1963176613	hate	does not like ups much today...
1963190684	sadness	Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year
1963193678	neutral	My roommate has officially started packing
1963194151	neutral	@sizzlemaker Happy Friday! Do u know how I can get a copy of the BT art u did on Mel's fake Twitter? I'm n it, but can't find it now.  THX
1963199049	neutral	@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140.
1963201459	enthusiasm	@criscilla at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!
1963214275	hate	I hate tomtom. City traffic sucks
1963215074	sadness	@luuloo  im really sorry i know wallah how u feel this life is shittttttttt
1963219248	worry	@goodbyeblueskyy everything okay?
1963221266	sadness	@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it.
1963228334	worry	I want to be in love.......
1963230542	neutral	i got yelled at 4 helping the cats by my neighbor
1963232555	worry	sick on wifes bday= double
1963274001	empty	@Sampalm  i can't vote for  her i'm #frustraded  :@
1963280865	sadness	@sidrajalil1132 why were you even asking others then  you should have been enjoying the sadness of missing it like me.
1963298393	neutral	@InsideGaming No flame wars on this weeks episode?
1963300826	sadness	@daynah it doesn't work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful
1963304563	neutral	disappointed she didn't win teh glassez.
1963305956	sadness	@srubin sorry to disappoint.
1963308203	sadness	@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
1963317469	surprise	It was sunny when I entered the sub-basement.  Now it's raining.
1963330278	happiness	@retrorewind Dave thanks for playing Happy Birthday from NKOTB. Today is my bday! It is a lonely bday today.
1963342994	love	if i had one wish it would be for my friend J to not have to work
1963347404	worry	@LeighanneReena Gosh...who's doing this??? So bad...  Baylee is a blessed child...these people don't know what to do... Kisses
1963353091	sadness	OH NO ZOMBIEPIX DON'T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP
1963354384	worry	Stupid fucking car service never came - now I only have 30 minutes to make it to the airport. Wish me luck yall...
1963371191	sadness	Dane Cook is at the sports arena tonight. Wish I had tickets
1963372712	happiness	@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.
1963375194	boredom	@SapphireElia If its sunny go to the beach! Im stuck at home doing essays when its 20 degrees
1963385478	fun	@jUjUbEAN0273 lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me  lol
1963388496	worry	Can feel a headache growing.
1963390450	neutral	@AnAmusedFrog you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3
1963393135	worry	Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf
1963398679	worry	@xShefSx omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x
1963406969	fun	Have to leave twitter alone for the night..last night in Barcelona   back to Philly tomorrow. Hope u all have a great Friday! Muahh!!
1963412784	neutral	@Frankmans: and this year I have summer school.
1963420721	sadness	haha aww ok now back to bionomial expansion  ugh! joy
1963459302	happiness	@soapylove Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.
1963460555	relief	@hihihammy yeah. because i'll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend
1963475475	neutral	no internet for a week or longer
1963479659	fun	everyone vote for @mileycyrus for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!
1963481763	happiness	@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes
1963483174	empty	There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol
1963484157	fun	@markhoppus Is there going to be a New-Brunswick, Canada Drive? lol I live far far away
1963486684	worry	is wondering what happened to all those froggies at the potato farm!
1963496679	empty	Took a short nap now Im ready for work. My sun burn hurts
1963501166	fun	Boooo my 2nd wkend bein 21 n ima b in tha house alone
1963514879	sadness	No show tonight  No plans. Ughhhh.
1963531079	worry	We will be changing our name again  Please stay tuned and follow our new page once Ophelia barks up a new name for http://dog-wuh.com thx!
1963545290	neutral	I'm not a fan of all day trainings I Novi. I'm one sleepy girl.
1963545872	sadness	Wishing I could go with @boulderdiaries to SoCo to go climb, instead I'm stuck at work all weekend
1963563241	neutral	Its cloudy outside
1963563964	hate	cold,so cold fuck!
1963564125	sadness	I'm german i think i should be able to go to germany for free whenever i want...plz
1963581344	sadness	@gailmoscoso oo noo thats not good
1963590825	worry	puppy I wanted was adopted yesterday  I guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now
1963598246	worry	@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.
1963603381	worry	@shadowcall I'm sorry to hear that.
1963603475	sadness	Listening to Hey Zulu - Red n' Meth. Sux to be at work right now
1963604236	neutral	I have clocked out for possibly my last time at Northview Middle School.
1963608827	surprise	arghh ! i feel like a lobster ! sunburn hurts
1963641229	love	Wow one of the nicest patients I've ever had! He's being deplyod to falouga-Iraq n-week
1963649102	neutral	No Westin discounts?  @AnimeExpo Anime Expoï¿½ 2009 Provides Additional Discounts for Hotels: http://anime-expo.org/?p=2396
1963701269	worry	why is everyones tweets about britains got talent?! i feel left out
1963704776	sadness	@gfalcone601 Britain's Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! xx
1963705435	surprise	Unfortunatley, AerLingus no longer fly to Copenhagen so we're have to fly Ryanair to Billund and drive up to Copenhagen one of the days!
1963712186	worry	@Littleradge  I'm not even in your situation and now I'm sad. I'm sorry, that's really sucky.
1963724025	worry	@YAphilJ phil! I miss you gracin ya with your presence I haven't been on much  what's new?
1963728948	happiness	@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back
1963729397	worry	@KittyBuffieKat I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer
1963729792	worry	&quot;I think you should know this. He's going to break up with you. And I just had to tell you. I'm sorry. I know you love him.&quot;
1963729843	surprise	@stoc just found out they are closed on mondays!  working on a backup plan
1963746776	love	@djirie  that would mean me babe! but Fcuk it my name @rozoonthego is SUPER FREAKIN COOL! I give myself a pass! HA!
1963746818	worry	Helping my cousin get ready for her 8th grade dance...she is growing up
1963750203	surprise	listening to music!! my phone just died on me  !! Can't find my charger... my brother needs 2 stop taking mine without asking!!
1963811579	worry	sitting in the car with my cat. he keeps meowing and i feel so bad
1963821958	worry	Gutted. The kitchen is empty literally EMPTY. No even kidding. I'm so hungry
1963860345	neutral	2 more days till half term is over
1963873320	sadness	Is Home Alone Yet Again; Mam And Dad Rather Go To The Club Than Stay In With Me Or Take Me Out; Yes I Think That Proves How Loved I Am  !
1963899583	sadness	Got really sick today  text me later. Nap time
1963950527	sadness	lots of Reqs today.... no fun
1963952008	worry	I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn't available online.
1963971424	love	is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has
1963974368	neutral	Ugggh. Its so nice out! I don't want to be working with back-up dancers.
1963974763	worry	Is going to miss seeing everyone all the time
1963986884	worry	Headache, . . . sad cupcake
1963986936	surprise	Screen On The Green started yesterday!!!ahhh! i missed it!
1963987175	sadness	its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone
1963987297	neutral	@shaunarawrr_x butbutbuttt he replied to you loads
1963994981	worry	Jay Leno's LAST NIGHT..Jay, you will be missed
1963995581	neutral	Goin to work....
1963998301	worry	@FTSKirstin i know he cant be, but idk how long he will be gone. what if he forgets me?  idk im stupid for worring.
1964004861	hate	@mitchelmusso so cool! if only i could call! my phone won't let me calll the number!
1964018085	enthusiasm	ItS fRiDaY... I cAn'T wAiT tO bE dOnE wItH wOrK!!! Stuck here till 11
1964030635	love	@kirash4 Family...friend... It's good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.
1964031603	sadness	Home from marble falls, back to reality
1964034180	worry	Ugh..just starting another 2 hours of behind the wheel for drivers ed
1964035833	neutral	@fishcraik Yes, its a common thing. Don't you remember? I promised you and Nic i wouldn't stress online  Clearly not kept
1964039049	fun	@chloestraw  I want to go to the pub. Boooo.
1964050222	surprise	@KattPackAllDay i did dat 1 time &amp; my boss text me saying, &quot;tweet me n my office after dis tweeting is ova!&quot; i havent dun it since.
1964054541	sadness	... lunch is no fun when you have nothing to eat.
1964082674	sadness	no class the next two days...but work  everyday from today til next wednesday  so sad
1964083433	worry	@Mangowe You're welcome, I am off for some merry noddingtons myself soon. It's not even dark!
1964092839	sadness	So sad they discontinued my sesame tofu salad at trader joes
1964118131	happiness	Ready to celebrate the weekend! oh wait, I have 15 more minutes
1964122879	sadness	@jeremydurden I really miss you right now
1964139665	sadness	Holidays are now over - not fair!!
1964142238	sadness	@mitchelmusso i wish i could but it would cost too much to call you all the way from the UK
1964143774	happiness	@AboutLittleRock Wow. @mhenslee is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.
1964159582	neutral	@Timothy_Carroll i want a marty mcflyy t-shirt.
1964162257	love	in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox
1964204601	worry	@MightyJunebugg nooo... as a font connoisseur i can totally relate dude, my heart goes out to you
1964205666	sadness	Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!
1964212232	surprise	@tinabby Got that right! And i know when I found out she wasn't coming i cried!  It really sucks but Im still happy she headlining  now!
1964212278	worry	AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn't here  sorry mum cant bring the rest in
1964214177	surprise	@leahchu  that's the worst dream ever. weird to think all of those thoughts are in your subconscious.
1964232290	sadness	Dammit, forgot to go canvas shopping today
1964239236	worry	Guess this is a 24-48 hour maintenance.. I'm so sad I miss my friends
1964244936	surprise	@Paperclippe My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?
1964248588	love	@BrandFancier oh ok  well im sendin lots of love xxx
1964293213	happiness	@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!
1964296842	surprise	@isthemasterplan He is a singer of the Oasis, right?? I mean.. never think he hates me
1964301471	neutral	please?
1964327646	worry	@SEXONWHEELS  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x
1964329877	worry	Nnnnoooooo!!!! Just learned we've got a frost warning for tonight!
1964332450	worry	@sand67 so sad...sorry to hear that.  She was a sweet dog.
1964365005	sadness	Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%
1964377782	fun	@skaterdays LOL, such a dork. Hmm, is that book pretty good? Maybe I should check it out. That's why 4gb sucks  8 isn't much better.
1964384101	worry	i have a headache
1964384586	worry	Heyya guys! does anyone know how to give formulas to create a sudoku? Please help
1964388508	empty	@hannybfirst wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.
1964391848	worry	@avstansfield omg i had a meltdown when he died/actually died in real life  av got the box sets!
1964391961	hate	THIS TWITTER SHIT KAN EAT THE GUN NOW ....AN I DON'T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG
1964448761	neutral	not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you'll all be the first to know if interested
1964449991	worry	Feeling awful, new medication is making me nauseous
1964450707	surprise	my tummy hurts
1964457753	worry	@x_crazyangel oh noooo, did he not get through?
1964458839	worry	I just stuck my finger down my throat and there are a bunch of bumps on my tongue &amp; throat.
1964462027	worry	i cant sleep, i dont deserve this .... N you know it
1964495072	surprise	@tvfanactic Jealous I wanted see that film
1964503648	enthusiasm	@DFS_Ellen and she's 9.5 and a rescue.. bad hips.    She deserves pampering!  She's full of life though!!
1964540559	neutral	@PerezHilton oh that was said perez
1964541637	sadness	miss him way to much... just cnt stop thinking of him   nite nite folkkz...
1964542940	hate	There are bugs attacking my laptop
1964544908	sadness	@Amanduuhhh Omg same here! They hurt so much
1964554625	neutral	my school is like the only one thats NOT on vacation.
1964555736	worry	@PotFace sorry i didnt reply earlier  i feel better now.
1964556138	neutral	cof Cof Cof!
1964557890	worry	Awe i feel so left out
1964560446	sadness	@_CorruptedAngel my god, really! Really? 50? Christ
1964560834	anger	@janae24 lol! y does ur tweet sound like ur voice yelling at me  lol!
1964561709	surprise	@animalria what?? why?
1964561962	sadness	@emo_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x
1964563545	worry	ug i think i blew my phone interview  i like them!
1964563650	sadness	@eddyizm Do you not like turtles?
1964566168	neutral	@potdeyahourt putain
1964573550	neutral	@mattjay Hey! That's about what ours was... for round 1. :/ Round 2 next week...
1964582102	sadness	Oh no it's storming... gotta get off the computer.
1964582411	relief	@Applecored its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken
1964596143	sadness	i've got nothing witty to tweet
1964604048	relief	@aduquette I know. It's not hard to NOT click reply.  Sorry to hear about the possible stomach condition  Sucks to deal with.
1964618407	worry	@arsenal_fann coming up! Sowwy!
1964621263	neutral	Going to work
1964624766	sadness	on my way to work. I'M SO HUNGRY!
1964627501	empty	@cgervcracker that wasn't nice
1964628882	worry	ha im so glad it stopped raining.  my umbrella broke today
1964642509	neutral	@TomFelton Have you seen this girl!? http://bit.ly/14LVI    I feel so bad for her
1964645534	enthusiasm	Looks like rain again  Oh well, it will give me a chance to work on a new crochet pattern I have in the works.
1964648313	worry	i am on BLAZE and my head hurts.
1964650684	sadness	It is so miserably hot, the a/c in my house is broken
1964659094	neutral	@QRock2005 I was in there earlier I'm not at home  I'm ok my iPod!
1964679276	worry	...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol
1964682290	worry	is sad she is going to miss the Dream Team party... but i didnt RSVP in time.
1964688761	worry	So broken now
1964688837	worry	Hmmm.... My whole body feels sore!
1964698819	neutral	@regent_lord But that means you'll leave me alone.
1964699151	sadness	Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!
1964708969	worry	@NLtommy nope  don't think I will. Thnx for asking lol I will be fine
1964730831	worry	Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
1964731393	neutral	Just saw a land rover pull into the school parking lot and thought it was spencer
1964734052	worry	Okay so I'm trying to be happy and deal with my problems and my friends' also. Its hard
1964738680	neutral	@camila_bmac I knooow, I want to sail
1964741460	neutral	@lockylisa Wow, your spam really has everything covered! Mine's almost all penis enlargement stuff.
1964746234	worry	CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!
1964753632	worry	Watching GH. I feel so bad for Carly.  OMG, so fucked up.
1964753662	sadness	can't believe I'm leaving this place tomorrow.
1964762129	hate	People are just pisssing me offf. Ugh
1964768109	worry	@jennyboomboom83 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won't see him until Sunday.
1964768777	worry	@racer108 you shouldnt have to reset more than once  if it doesn't work right the first time, something is up
1964773448	worry	@ashleygaskins  sowwy. Lover you
1964779709	love	@beautifulpaper Thanks for the warm welcome! We didn't make plans   because our arrival time was so up in the air.
1964789775	fun	Im stuffed, Ive been eating junk all day!
1964802153	neutral	wished I watched jon &amp; kate plus 8 on monday
1964808305	hate	Ugh!! Why isn't inFamous on xbox360!!!?? Fucking lame.. Its only on PS3..
1964826873	worry	I've got a headache  !!!
1964827076	empty	aah, i'm tired. haven't chilled a minute today!
1964827175	sadness	@EnvyAmor I'm sad that I missed you guys last night!
1964835117	worry	@Mattwerkmeister heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily xxx
1964838863	happiness	Whatever. Workweek's over. Time to go play with new phone. Sim card didn't transfer contacts list
1964838903	sadness	Well school's finally over and idk but I'm sad  I'll miss my teachers. Goodbye Mrs R. and Mr. Collister
1964848524	worry	Alcohol  toncilitus  but alcohol cancels it out
1964863434	sadness	i miss everyone... i need faces  , not witty situational updates, but these will do...
1964864755	worry	Someone keyed my car.
1964865618	hate	This day is fkn UGLY &amp; it matches my mood  unfortunatly. Time 2 blast off 2 the moon
1964872070	hate	Damn it's warm. Want to stay out the back garden to protect the doggie from the bastards next door.
1964872486	sadness	@gotenkslovesme haha yeh lol maybe.  i missed the last roadshow cause of rain
1964873790	worry	I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.
1964874317	neutral	@phxnerd sorry you didn't make it  Good luck next time though!
1964875610	worry	Dropping my mum at the station   I'll miss u mum
1964882599	sadness	@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty
1964886592	hate	@AmberRainDesign many tribes r becoming extinct  I blame Mc Donalds!!!
1964889805	worry	@ amhzz... did u get an invite? I miss u
1964893461	surprise	Boy is going to a movie. I wish I didn't feel like shit.
1964952064	relief	@_micster  How the hell does your hair not fall out constantly?
1964952736	sadness	On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
1964968298	worry	@coollike Sounds awesome, wish I could go but no way I could afford it   Have fun!
1964969994	neutral	@h011yw00d no  are you for sure going?
1964977815	empty	cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone
1964978991	worry	@ThisStarChild Night you. Damn did I give you #ff? If not, sorry, I will do a late one tomorrow. I always forget someone  night xxx
1964979403	worry	Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go
1964984855	worry	@xirclebox Problem is I have to get it done this weekend one way or another.
1964989414	sadness	Wishing I was going to UP tonight, but it will have to wait until tomorrow.
1965012573	neutral	Hates being sat around alone on a Friday night. big sad old loser
1965012988	sadness	@empirebetty Well I can tell you I didn't marry my like. Maybe that's why I'm stuck in situations like I am now
1965068953	worry	@AngelIVXXX I tried to DM you but your not following me
1965070263	happiness	show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha
1965070955	neutral	shakalohana week two of flat wavez no surfin
1965073393	surprise	I still smell of smoke  #kitchenfire
1965077212	worry	i really want to ring @mitchelmusso but it costs 2 much  dam you credit crunch
1965080900	worry	@phunybuny @iamtheplague Wow.  I hope he gets better... cancer can GTFO.
1965087137	sadness	Sorry, It's hard finding Imeem free stuff  rb@Deesound: like that David Starfire but will like it more with a... ? http://blip.fm/~7a9fu
1965090901	surprise	@selenagomez I hope you had fun in Canada  don't worry you'll see then again this summer,
1965092485	sadness	@justkaty guess I missed out on more than beer and a good time
1965096508	surprise	http://twitpic.com/67otn - Awwwww i want them
1965210022	worry	I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I'm sorry SaVvy, love you guys&lt;3
1965219267	worry	@Jennvy Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?
1965221381	neutral	no new episodes for hitman reborn yet
1965252896	hate	I am native, not french ! I hate this ! !  ! Trying to find animals in french, I SUCK, SOMEONE HELP PLEEEEEASE  ? Alone- Allison Iraheta ?
1965259450	neutral	@NikkiCSWS awwh. I was kinda hoping Jack would get the banana highlights back
1965288649	relief	@JonathanRKnight I feel for you  I hope it's a smooth flight. Be safe! Mucho amor from Boston!
1965290084	sadness	@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!
1965295530	worry	when is it gonna be nice out
1965296729	love	@DaniDROPDEAD13 oi  i love you
1965305222	worry	my msn crashes way too much  hmph
1965305778	worry	@Mitchelmusso: I sent you an other call me back message  x
1965306344	sadness	Back from Miami. I miss South Beach
1965306781	worry	Freakin' HAWT guys at this restaurant...where I'm eating dinner with my father
1965312719	hate	Musically, these headphones are awesome. For staying in my ear... not so good.
1965313858	fun	Going out to eat with my entourage, probably to Fat E's since they're closing tomorrow!   watching a movie with Jimmy tonight, text me....
1965325939	worry	Back is killing me, wish the pain would go away
1965332022	worry	Im so depressed! I got an 80 on my global test
1965334008	sadness	@darkmornan that was so disappointing
1965362744	surprise	i'm thinking that tonight's plans are not gonna happen. sigh...sadface. i shouldn't be surprised, but i am.
1965363621	worry	Sick. Feel like jello, can't talk, and delirious.
1965372657	worry	i cant spell
1965373635	surprise	@ClaudeKelly What day is it? What's #FF? I'm worst than you
1965374484	worry	i want  to go to a  concert  from fob now!!! i miss  it   can't wait  any longer ...
1965381331	worry	@SelfEdge what causes the frustration buddy?
1965384004	sadness	Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall
1965384337	hate	@Yermilla really? bcoz i'm not good in math &amp; we r learning sumthing that we won't need  so thats why i don't like math &amp; my teacher is uh
1965385791	worry	@alittletrendy but he was only 39  sorry, I tend to ramble about him,
1965388653	worry	owe i just burnt my hand on the toaster oven
1965389750	hate	Lol..2 people in falcon..and boo one of them being becca
1965390125	surprise	just drove with my mom and brynn. my mom said im the worst driver EVER...really??
1965390647	relief	Is helping out at church pianos +stairs+gravity= heavy
1965396355	worry	@nina_serafina85 Its headed this way
1965401596	anger	rught brb on me ipod. if i randomly go off its cos me internet breaks
1965403225	surprise	had to throw out lotion at the air port terminal
1965410639	empty	@Evulh I do text to twitter sometimes, but I don't receive any on my phone so....
1965425153	sadness	@melly16 hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh
1965425688	hate	There is ALWAYS one JOYKILL in the crowd!    haters!
1965426363	worry	At Home Depot and no one will help me load my plywood into my van for some reason.
1965431050	neutral	Back in Spain
1965436478	enthusiasm	Is cold  Mind you I have been sat outside for 30 mins waiting for a lift. I don't care how much of a balearic evening it might be!!!
1965439876	hate	@HallamBritten I talked to Kat, that is crappy
1965441266	hate	Did NOT get paid today.
1965456223	neutral	@ShesElectric_ was yeah... work in 7 hrs  how you
1965462998	worry	sorry I've been away for so long exams comin up  plz pray for me ya'll
1965463188	hate	I'm being so whiny right now I'm annoying myself  i need to get some rest tonight after Movie Night kid-sitting
1965478416	love	I seriously want a pug  Buy me one?
1965479901	worry	poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!
1965492864	worry	i think the food i ate made me sick.. i no feel so good
1965500068	fun	Rehearsal is done  we had SO MUCH FUUN. hide&amp;seek tag and we learned BOMB DANCES , going home and doing hw maybe!
1965514120	neutral	@donomo  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic
1965515154	neutral	@argonman ouch.
1965518393	neutral	@JustYassy i did  i dont no
1965523120	happiness	@Tatylicious Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy
1965526177	love	@chully LOL too bad he's taken!!!!!!!
1965536794	neutral	@YakfisherNet no way to comment on site unless you are a member
1965541217	sadness	I'm headed home.. Sea world closed early
1965555022	surprise	tMeme&gt; My besties. If only @ddlovato was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac
