output.sentences,country,politics,tod,age,education,ethnic,gender
A few girls dressed up in tight short dresses.,2,1,3,5,0,1,0
Another guest licks his plate as he's finishing up his meal.,2,0,0,3,0,1,0
There were a lot of crafting supplies on display.,2,1,4,1,5,1,0
But the coaches are elated,2,0,4,2,4,1,0
One guy dressed up as male fairy.,2,2,0,1,5,1,1
Partners from around the world joined in to restore hope and faith.,2,0,0,4,0,1,0
"Hey, I don't see any guards! Quick, let's escape.",2,0,3,2,5,1,1
In the parking lot the van displayed our blues logo.,2,0,0,2,9,1,0
The groom began to dance with an elderly woman with glasses.,2,0,4,2,3,0,0
They were there to play music.,2,1,0,1,0,1,0
We are at a black people convention attended by a diverse group of service men and women.,2,2,0,3,5,0,1
We had a nice seat and kindness to all.,2,2,0,0,8,9,1
It races on a journey across the galaxy.,2,1,0,3,3,1,0
and the view ahh man i just wish you were there,2,0,0,2,3,0,1
"In the past, most of the participants in the Nathan's Parade were male.",2,0,0,4,0,1,0
"Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.",2,0,4,1,0,1,0
People I hadn't seen in a while where there,1,1,3,2,0,1,1
Other people cheered the participants.,2,0,0,3,0,1,1
We started off with some salad.,2,2,4,1,5,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
The water in the river also has waterfalls,2,0,1,5,3,1,0
The professional dish was finally finished.,2,1,0,1,5,1,1
"My brother plays the guitar daily, in order to get really good for his band.",2,1,1,4,9,1,0
Here are more bikes and more happy people.,2,1,0,2,4,1,0
The beach was deserted.,1,0,0,3,0,1,0
"Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.",2,0,3,2,0,1,0
We're on our trip through Europe.,2,1,0,5,3,1,1
The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.,2,1,2,4,9,1,0
Finally it was my turn!,2,1,0,4,4,1,0
"When her dad finished, they went home for dinner and celebrated.",2,1,0,2,2,1,1
Today we took a moment to capture this wedding.,2,2,4,1,5,1,1
The flower bed looked just perfect,2,1,0,1,0,1,0
The dog was ready to go.,2,1,2,2,0,1,1
"They got great seats for the parade, right in a row in front of the crowd",2,1,3,1,5,1,0
The children played in a bounce house.,2,1,4,3,2,1,0
but we all have to do it,2,0,1,3,3,1,0
It is a good time hanging out.,2,1,3,1,0,1,0
The photographer tried to distract himself with cake.,2,2,4,1,0,1,1
The food wad okay.,2,0,0,2,9,1,0
It was night outside fortunately for me that day.,2,0,0,1,5,1,1
We also visited a local mosque,2,1,0,2,5,5,0
We got together the next day to figure out how to spend our time and plan more.,2,0,0,2,9,1,0
It was time for the parade to begin.,2,2,4,3,5,1,0
this is a close up of a man who seems very shocked,2,0,3,1,3,4,0
Out of the vehicle the passenger exits.,2,0,0,2,9,1,0
As the years go by we see the expansion of the city into our sanctuary.,2,2,0,2,5,1,1
The flowers were in many attractive colors that many liked.,2,2,4,3,9,1,0
"We saw lots of statues, sculptures, and even some above ground tombs.",2,2,0,5,4,1,0
The fireworks were beautiful.,2,1,0,1,0,1,0
I guess the red shirts made everyone proud,2,1,3,2,0,1,0
IT IS A RED COLOR CAR,2,0,3,2,4,4,1
The Christmas party was merry and bright.,2,0,3,2,1,1,0
"Unfortunately, the eggs are cursed, causing rapid aging.",2,2,4,1,3,1,1
Grandma John and Grandma Cynthia had their picture taken last.,2,0,3,3,4,1,1
The museums around the town hold the towns history.,2,1,0,1,0,1,0
THE ARE PEOPLES IN SOME TEMPLE,2,0,3,2,4,4,1
I drove by some mountains the other day.,2,1,4,2,4,1,0
Today it was a beautiful day,2,1,1,2,0,1,0
He bought some burger and buns and asked some friends over.,2,1,0,5,4,1,0
Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.,2,2,0,3,2,1,0
After that we took pictures in a near by bridge.,2,0,3,2,0,1,0
"With help, he was off to work in only 15 minutes this time, but still swearing he was going to move south for next winter!",2,2,1,2,4,1,0
It was a cold night in the college town.,2,0,3,3,4,1,1
Pete and Jan continued to have a leisurely day at home where they tended to the yard.,2,2,0,3,2,1,0
Her paint job was amazing,2,1,0,2,0,1,0
IT IS A BEECH,2,1,3,1,4,4,1
We went for a trip to Kansas,2,0,2,3,5,1,0
The tractors were prepared for the snow day,2,1,0,2,5,5,0
Joe likes to races people a lot,2,0,0,2,5,5,0
We told stories and laughed.,2,2,2,1,5,1,1
My siblings are still having fun learning to ski.,2,1,0,2,4,1,1
As I was walking looking at the direction to where my friend want us to meet I am kind of lost but I am sure I can see someone to help me find the place.,2,0,0,2,3,0,1
I have a new job and a new home and I'm feeling great.,2,2,0,5,5,1,0
IT IS WHITE STONE,2,2,3,2,4,4,1
"Grabbing a cold brew at the party at the dorm, after the exam was refreshing.",2,1,1,4,5,1,0
"Final product guys, look at all those pretty eggs",2,1,4,1,5,1,2
I know I could looks at these two going at it all day!,2,1,0,5,3,1,1
"I respect the alligators, which are beautiful, but deadly.",2,1,0,4,9,1,0
He told me this was egg shell yellow.,2,0,0,2,5,5,1
There was a family reunion at the park today.,2,1,0,5,9,1,0
"There were seats around the gazeebo, although some people brought their own chairs.",2,1,4,4,9,1,0
Kristen ended up winning by getting the apple in the fastest time!,2,2,1,2,4,1,0
So many of them were having such a great time at the party.,2,2,3,1,5,1,1
And was very happy to be in the field.,2,1,3,2,0,1,1
This card had a lovely background.,2,2,1,1,0,1,0
"At the end of the race, the children will have to slide down a bounce house.",2,1,2,1,5,0,0
After the boy and the man stopped throwing the ball they asked if I would sit by their fire.,2,1,0,5,9,1,0
We got a new kitchen installed with an amazing stainless steel sink.,1,0,0,3,0,1,0
They even made a cake.,2,1,0,1,5,1,0
The officer stands for a lecture.,2,0,0,3,0,1,0
We went and visited my sister Nancy's grave side.,2,2,4,1,5,1,1
I love hiking out into the mountains.,2,1,3,2,2,1,0
The group watch old movies on a projector.,2,0,3,2,0,1,0
they were so glad they decided to take the time and see all the sights,2,0,0,2,3,7,1
Welcome to the halloween house party.,2,0,4,3,5,1,1
The first picture he took was that of a tree.,2,0,4,4,3,1,0
That's an interesting art statue located in the park.,2,2,0,5,9,1,0
The food was traditional and very tasty.,1,0,0,3,0,1,0
THE DUCK IS SWIMMING ON THE WATER,2,2,0,2,4,4,1
Sara ate her brain food: raspberries and plain yogurt.,2,0,0,2,3,1,0
The kids got a real bang out of that and did not even mind waiting in line.,2,1,1,4,5,1,0
HE IS A MAN,2,0,3,2,4,4,0
I went to the Naval museum in Philadelphia.,2,2,0,2,3,1,0
The bouncer looked a little silly in his funny glasses.,2,2,3,5,9,1,0
The sand was so warm it was lovely.,2,2,4,1,5,1,1
"Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.",2,0,0,2,3,0,1
She also really enjoys her backpack,2,0,0,1,5,1,0
"One man wanted to pose in a photo as well, so I suppose I should say people.",2,1,2,3,3,1,0
We love to travel.,2,1,0,3,0,1,1
The ocean was grey and cloudy looking.,2,0,0,1,2,5,0
This is going to be a long day.,2,0,3,3,0,5,1
People from all different regions gathered.,2,0,4,2,5,1,0
He is perfect for me.,2,0,4,2,0,1,0
By that time we bought a banzai tree.,2,2,1,0,8,9,1
IT IS A TOURIST,2,0,3,2,4,4,1
The window had a great view of the street.,2,1,3,2,3,1,0
I decided to walk away at that time to go to the station and take the train home,2,0,0,2,1,1,1
They're showing off their creative costumes.,2,0,4,2,2,1,0
It's great just to spend time having fun together.,2,1,4,2,0,1,1
She was intense and driven in a beautiful way.,2,0,4,4,0,1,0
There were a lot of people at the fundraiser.,2,2,4,1,5,1,1
I saw that Nebraska was celebrating its accomplishments.,2,1,0,2,4,1,0
The local jazz band  also was out for the parade that showcased local businesses once a year.,2,0,2,2,3,1,0
Everyone benefited from our plan.,2,0,2,1,0,1,0
One guy snuck up on stage and walked close behind her.,2,1,0,3,0,6,0
Our favorite band played last night,2,2,3,5,9,1,0
They sat in a meeting.,2,2,3,1,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
IT IS A CHAIRS,2,0,0,2,4,4,1
I'm getting so wasted.,2,0,3,3,0,5,1
The kids are hoping the be part of the show.,2,1,0,5,3,1,1
The grandmother looked at her snowglobe.,2,1,4,1,5,7,1
The view was wonderful.,2,1,0,3,0,1,1
So many students from the school met new friends both females and males mingled.,2,0,1,2,9,1,0
Loads of people showed up to see the artist's and their work.,2,0,2,2,3,1,0
IT IS A KILLER,2,2,0,2,4,4,1
West Virginia is a great place for a ride in the country.,2,1,0,5,4,1,0
Bright lighting in the sky,2,0,2,2,0,9,0
"The date was nice, and he had a good sense of style, but if it weren't for the surprise fireworks, alot would have been lacking.",2,0,4,2,9,1,0
She had to make a call to tell of the thrill she is having.,2,1,0,4,3,0,0
"well, we received our package today",2,0,2,3,5,1,0
"She is so down to earth and sweet, always has a smile on her face.",2,1,0,2,8,1,0
Later on it was revealed that the coconut had modified his home.,2,1,0,1,5,7,1
Today we went out and I loved the architecture of this church.,2,2,4,1,5,1,1
He invites his friends and colleagues.,2,1,2,1,2,1,1
"During the unveiling, trained personnel saluted in front of the statue.",2,0,0,2,2,1,1
We were witness to special bonds and friends.,2,1,3,1,0,1,0
The view from the hotel room wasn't much to look at,2,1,3,3,0,1,0
"After the show, the intention was to ride the ferris wheel which only has one pattern.",2,0,0,4,2,1,0
IT IS  A RANGOLI,2,1,1,2,4,4,0
Over the weekend I had some extra time so i went exploring.,2,0,0,3,2,1,0
"After hearing about their win, the workers celebrated their victory at an offsite location.",2,1,4,1,0,7,0
Everyone was having a great time.,2,0,3,1,0,2,1
A man speaks to the crowd.,2,1,4,2,4,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
Fireworks - the musical: Act I - the trio!,2,0,0,3,5,1,1
Things got crazy after that; what a night.,2,0,4,2,8,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
We were set to take our trip and decided to travel some scenic roads along the way.,2,0,0,3,2,1,0
the ruins have been seen by many people in all their miles,2,0,0,1,0,4,1
She was very proud of her school.,2,1,3,1,2,1,0
"We played staple the tail on the donkey, witch just made the night even funnier.",2,0,4,2,9,1,0
All of the supplied were laid on the counter so the cook was ready to go.,2,2,3,4,0,1,0
This is the happy groom and bride.,2,0,0,4,5,2,0
They enjoyed their birthday cupcakes.,2,1,0,2,4,9,0
The was a group of friends posing for a picture.,2,0,0,4,0,1,0
"None of them were my friends, but they seemed nice.",2,1,3,3,3,1,0
This place is so ols and they consider their ruins very highly.,2,1,0,4,3,0,0
"Gotta love the sunset by the sea, sea, sea.",2,1,0,5,3,1,1
The entire festival was fun.,2,0,1,2,0,2,1
We reflected on how beautiful the simple things in the world are.,2,1,1,2,2,1,0
If she is lucky this one won't break while she is playing with it.,2,2,3,5,9,1,0
"There was an astounding work of art called ""time"" which included a decorated coiled plate.",2,0,2,3,2,1,0
THE WAS SOME DOING,2,0,3,2,4,4,1
I like walking along the wharf.,2,1,4,2,0,1,0
IT IS A DISK ANTONA,2,1,3,1,4,4,1
She does her best when drawing historic drawings.,2,0,0,1,5,1,0
There were a lot of bicyclists ready for the race.,2,0,0,2,2,1,0
Cousin Tom arrived wearing his special fourth of July hat.,2,1,1,3,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
"So, the volunteers patiently waited for each runner to pass.",2,1,4,1,5,2,0
"Doug made drinks for everyone, and we all had a wonderful time.",2,1,4,2,0,1,1
He had a great time on the hike.,2,1,3,2,0,1,1
The leader of the children wore a different color scarf on his neck.,2,1,3,1,5,1,0
The yellow paint on the nearby sports arena seemed particularly lovely.,2,1,0,4,9,1,0
But the statues were impressive!,2,1,1,5,4,1,0
Their was a large track that filled the room.,2,0,0,2,2,1,0
The house is fortified for the waves.,2,2,0,4,0,1,0
He was overwhelmed upon seeing the card.,2,1,0,2,0,1,0
The second rapper reminded us of Eminem.,2,0,3,3,0,1,0
"After an exhausting day, we really enjoyed just relaxing on the beach.",2,0,3,2,0,2,1
People from all around came to see.,2,1,4,1,5,7,1
They spent the time talking and laughing with each other.,2,0,1,5,9,1,0
I walked for an hour before I stopped,2,1,3,2,0,1,0
The concert was fantastic.,2,2,0,5,9,1,0
IT IS A SOBA SET,2,0,3,2,4,4,1
The elephants are funny.,2,1,0,5,1,1,0
She sat and listened to the speech.,2,1,0,1,0,1,2
Others followed in their strange attire and enjoyed a beer or two.,2,1,4,5,0,7,0
The industrial part of the city was disguised in part by wreaths of smog.,2,1,2,4,9,1,0
Mom and Dad and I have been looking forward to this game for weeks.,2,1,4,4,9,1,0
After that we planned to start tomorrow at the same time.,2,0,0,2,0,1,0
THEY HAD GAMES AND PRIZES,2,0,3,2,3,1,0
The cigaratte isn't going to melt the ice.,2,0,4,3,0,5,1
"As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.",2,0,0,3,0,1,0
She thought the cake should reflect his degree in equine sciences with a twist of humor.,2,2,0,5,4,1,0
Other cars are super expensive,2,1,0,2,4,1,0
He ended up losing control of this car in the heavy snow.,2,2,1,2,0,1,0
"There were lots of people, kids having a good time.",2,0,0,4,5,1,0
THERE FAVORITE WAS THE FROGS,2,0,3,2,3,1,0
He also broke a record for fastet time.,2,0,0,3,2,1,0
It was their first ski trip together.,2,1,0,2,2,1,1
The cow lies on the ground.,2,0,0,1,0,1,0
We saw some amazing photographs.,2,0,4,3,0,1,0
It was a happy start to the New Year!,2,1,4,2,0,1,1
Photos were even taken of the couple feeding each other cake on the dance floor.,2,1,1,1,0,6,0
"Every holiday is marked with running events, like the run that was just finished today.",2,1,3,4,9,1,0
She stays loyal to all her friends.,2,0,0,2,0,1,0
IT IS A HOUSE,2,1,3,2,4,4,1
They were caught up with their golf play by the lake.,2,0,0,2,0,1,0
People took pictures of the castle and themselves on the grounds.,2,2,4,3,9,1,0
It was very modern and has a very nice and intricate staircase.,2,0,0,2,5,1,0
I had a nice dinner with friends.,2,2,4,1,5,1,1
It barely fit through the door but they were almost there!,2,1,1,1,0,1,0
There are some fine honeys here.,2,0,4,2,0,4,1
She was soon ready to hike up the hill after approaching the ledge.,2,0,1,1,0,1,1
The dog was ready to go.,2,1,3,2,0,1,1
The party went on forever.,2,2,4,1,0,1,0
Lots of family members recorded the graduation on their cameras.,2,0,4,1,5,1,1
Even the envelopes are pretty distinct.,2,2,0,2,5,0,0
IT IS A YELLOW CARS,2,0,3,2,4,4,1
"Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.",2,0,0,2,9,1,1
TWO MAN THROW THE BALL,2,0,3,2,4,4,1
The waterfalls were a site to behold.,2,1,3,2,0,1,0
ITS A JOYFULL DAY,1,0,0,3,5,1,1
The structure shape was unharmed.,2,0,3,3,0,1,0
This is the starting night for my pool league,2,1,3,2,0,1,0
"The musicians showed up slightly earlier than everyone else, then the festivities began.",2,1,0,1,5,1,1
this is the boss man,2,0,3,1,3,4,0
"The condition is mint,as they say...absoute perfection",2,1,1,5,2,1,0
The Liberty Bell has a lot of history surrounding it.,2,1,0,1,2,1,0
The dog was ready to go.,2,1,3,2,0,1,1
The very efficient library staff gets returned books back on the shelves quickly.,2,2,3,4,1,1,0
The guest sat and waited.,2,2,0,1,5,1,1
"After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.",2,0,2,4,0,1,0
I wanted to meet the neighbors because i just moved to the house next door.,2,0,3,1,3,5,0
"He joined another man watching the waves lap against the shore, and began to relax.",2,2,0,5,0,1,0
The view of the rocks was breathtaking for them.,2,2,4,1,0,1,1
Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.,2,1,0,5,4,1,0
It was a hot summer day and the dog jumped into the lake.,2,0,2,2,3,0,0
I was the only on there when we started the party.,2,1,2,2,0,1,0
Two women stand next to each other to take pictures.,2,0,4,2,3,0,0
And there's the happy couple.,2,1,0,5,3,1,1
The brilliance of the lights took her breath away.,2,1,0,5,0,1,0
They like to rank each type of vehicle for safety.,2,0,3,4,0,1,0
The shadow appears to be happily dancing.,2,1,0,2,5,1,0
The Ferris wheel stood out against the blue of the sky and the river.,2,1,0,5,0,1,0
The carnival is back in town.,2,0,0,3,5,1,0
They just texted me and said they were walking down the street but sopped because of the gun rights organization protest.,2,0,3,3,2,1,0
Then we split into groups to do creative activities.,2,0,2,1,3,7,0
"He, I and all of our friends celebrated.",2,0,0,2,9,1,0
The buffet offers a wide variety of seafood.,2,0,4,2,3,1,0
The vehicle was inspected by the police officer.,2,0,0,2,9,1,0
They seem happiest around other kids.,2,1,3,4,0,1,0
The river is a beautiful place for tourists to visit.,2,1,3,1,0,1,0
Went to travel and sight see.,2,1,2,2,5,1,1
We had a United Nations gathering where we came together as a collective.,2,1,3,2,0,1,0
Dozens of horses took hand in the procession.,2,0,3,2,0,1,1
ONE BOY  DRAW BEAUTIFUL,2,1,0,2,4,4,0
IT IS A MOUNTAIN,2,0,3,2,4,4,1
There was a service where the memorial was held,2,2,3,1,0,1,0
One woman was late and was putting on her costume in the bathroom.,2,1,1,1,0,1,0
it was covered in lights,2,0,3,2,0,1,0
IT IS A BUILDING,2,1,3,2,4,4,1
He didn't improve much and continued to miss the circle.,2,0,0,2,0,1,0
He remembered this picture from class.,2,1,3,1,5,1,1
THE PAN OF THE SUPER,2,2,1,2,4,4,1
The snow completely cover the ground.,2,1,3,4,9,0,0
Seems like somebody got emotional and started crying during the speeches.,2,0,4,2,9,1,0
The waterfall was beautiful.,2,2,0,2,3,1,0
First I took them to eat at a nice restaurant around the corner.,2,0,0,2,3,0,1
We hired a profession flowers for our wedding.,2,2,0,2,0,9,1
The husband was proud to have received a promotion.,2,1,2,2,5,1,1
We found a business that was selling different types of snow skies.,2,2,0,5,9,1,0
We stopped at one of the Hollywood lounges.,2,1,3,2,5,1,0
"We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.",2,1,3,1,0,1,0
We all struck a pose and took a lovely picture.,2,1,4,2,0,1,1
"At the end of the meal, they agreed on dessert.",2,1,0,5,4,1,0
Every had the school spirit especially the cheerleaders.,2,0,3,3,5,0,0
The school road crossing is where I cross the road to go to school.,2,2,0,5,9,1,0
I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it,2,1,3,2,8,0,0
It was a special day created at my new job where coworkers exchanged gifts.,2,0,0,2,4,2,1
He blows out the candles on his cake and makes a wish.,2,0,4,2,3,1,0
The turtle that was hiding was found,2,1,1,3,4,0,1
There wasn't a person there who would say their day was ruined by waiting in line for a ride because the moment you get to ride makes it all worth it.,2,0,0,3,2,1,0
"The audience loved the main speaker, who had a great sense of humor.",2,2,0,5,4,1,0
The festival lanterns led us to the center of the party.,2,2,0,5,5,1,0
We utilized many skills and I made an ugly sculpture.,2,0,3,1,0,1,1
It was themed around the thomas the tank engine series.,2,1,4,1,5,7,1
An older house surrounded by plant life is about to receive some improvements.,2,0,0,2,5,1,1
The place was anything but modern but I would still love to live there.,2,0,3,3,2,1,0
We decided to go on vacation to a town far away.,2,1,1,5,4,1,0
this is a crowd of pepole,2,0,0,1,1,4,0
The turnout satisfied both John and Mike.,2,0,4,2,1,1,0
Later the graduates were seen leaving the hall,2,0,0,5,3,1,0
Last add the cream.,2,2,0,3,3,1,0
IT IS A JAINT WELL,2,0,3,0,4,4,1
My cousin and I went inside a lovely church with beautiful stained glass windows.,2,1,1,4,9,1,0
"The waiter poured some wine in our glasses, which we enjoyed.",2,1,1,1,0,1,0
At least Bob looks better off than that camel.,2,1,0,5,3,1,1
The rain didn't stop the fans from cheering in the stands.,2,1,1,1,0,1,0
image would not load,2,0,0,2,3,7,1
"Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.",2,0,2,4,0,1,0
Grandma Betty loved Ann the most though.,2,0,3,3,4,1,1
i enjoyed the cake of my birthday with my baby,2,0,4,1,0,4,1
The models design was cherished by everyone.,2,1,1,3,0,1,1
Uncle Bill was an exceptionally good cook.,2,1,4,1,0,1,0
We attended a family reunion last week.,2,0,3,4,5,1,0
A little boy with a pacifier seems happy.,2,0,0,2,3,0,0
It was a beautiful day for him.,2,1,3,2,0,1,1
"Now Frank, don't hurt that one!",2,1,0,5,3,1,1
they had a lovely afternoon lunch an outdoor eatery,2,0,3,3,3,1,1
She loves to take pictures of her dog.,2,0,0,2,9,1,0
Shoe sales accomidate the changing seasons.,2,0,0,2,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,0
Gail wanted some professional photos for the family album,1,1,1,2,5,1,0
A group of people gather together.,2,0,0,1,0,1,0
We went on a week trip to a great location.,2,1,1,1,0,1,0
The temple location is at a great place.,2,0,1,5,9,1,0
THE MAN WAS SPEECH,2,1,3,2,4,4,1
His friend Larry waited for the perfect shot.,2,0,0,3,4,1,1
She sprinkled all of the bright colors onto a sheet.,2,1,0,1,0,1,0
We will take a lot of pictures.,2,0,3,2,2,1,0
They got a wii for christmas.,2,2,3,1,0,1,0
The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.,2,0,4,3,0,1,1
The woman's boyfriend took her to the beach.,2,2,2,2,0,1,0
"Then yellow, and I found beautiful flowers.",2,1,0,3,3,1,0
But taking in the scenery just wasn't enough. I also wanted to play in the sand too.,2,0,3,3,0,7,0
They all got in line for the race.,2,1,3,4,9,1,0
THEY TAKE GROUP PHOTO,2,0,3,2,4,4,1
That was the happiest moment to receive her certificate.,2,0,0,3,0,1,0
Back home I made sure the clothes I needed to wear were washed.,2,1,3,5,0,1,0
They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.,2,0,4,1,0,1,0
The girls are enjoying the race.,2,0,0,3,4,1,0
"The wedding reception was so much fun, as we were all there to celebrate our favorite couple.",2,0,0,2,5,1,0
The night was filled with anticipation for the show that was to come.,2,0,3,3,4,1,0
We found out that there was a huge parade going on at the town we were staying at.,2,1,0,4,9,1,0
She made a cake for the party tonight.,2,0,4,2,4,1,1
IT IS A RIVER,2,1,3,1,4,4,1
"The entertainment is so exciting, I don't want to leave!",2,0,3,2,4,1,0
I managed to get one good photo of brother and sister.,2,0,3,2,9,1,0
And now some little fish friends.,2,0,0,1,5,1,0
IT IS A COLOURFUL LIGHTS,2,1,3,2,4,4,1
"A smurf was noticed at the scene of the crime, specifically Papa Smurf.",2,1,4,1,5,1,0
Joe loved the cotton candy they bought at Brighton Beach.,2,0,3,3,5,1,0
Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.,2,0,2,3,4,7,0
The dog was ready to go.,2,1,3,2,0,1,1
Getting ready for girls night out at a party with friends.,2,2,3,3,2,1,0
This house is pink.,2,1,3,3,5,0,0
What's in the bucket?,2,1,0,5,3,1,1
They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.,1,1,1,2,5,1,0
Females love their wine.,2,0,0,1,5,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
IT IS A TREE,2,0,3,2,4,4,1
The food was amazing.,2,1,3,1,5,1,1
Women complimenting how nice her hair looks today.,2,1,1,2,4,1,0
There was a netflix party dance.,2,2,0,1,5,1,1
When they kissed the onlookers cheered joyously.,2,0,4,2,3,1,0
Someone resembling Santa was leading the pack.,2,0,0,2,5,0,0
"The fences were mostly intact, although some were still broken from the storm.",2,1,0,2,4,2,1
The musician is getting his instrument ready to play by tuning his guitar.,2,2,3,5,9,1,0
The room was cool as everyone began to eat the cake.,2,0,4,2,5,0,0
The super heroes made their appearance.,2,0,3,2,2,1,1
We hang out a lot together.,2,2,3,2,0,1,0
He was shocked that as he finished he was presented with an award for heart surgeon of the year.,2,2,4,4,5,1,0
"When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.",2,1,0,2,4,9,0
The Queen's guards were dressed in brilliant red.,2,1,0,2,0,1,0
Some people came to listen to the music.,2,2,0,5,9,1,0
They were enjoying the views to start their vacation.,2,0,0,1,5,1,1
I'm so glad that my home is in such a pretty location,2,1,0,1,0,1,0
THE GIRL TAKE A FLAG,2,1,3,2,4,4,1
The cupcakes were legendary and their deliciousness usually meant for strong sales.,2,1,3,2,0,1,1
"There's everything I need, namely a fountain of fresh water.",2,1,3,2,2,1,0
It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.,2,2,3,1,5,0,0
Marina took some photos of people enjoying their day at the pier on the way to their final destination.,2,1,0,2,5,7,0
IT IS A BUILDING,2,2,3,2,4,4,1
IT IS A BUILDING,2,0,3,2,4,4,1
They wrapped up the day with a big meal.,2,1,1,2,0,1,0
THE TAKE GROUP PHOTO,2,1,3,2,4,4,1
The cat was very nervous.,2,0,0,2,2,1,0
"Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.",2,1,0,1,0,6,0
"Just when you think it's over, KAPOW, there's more.",2,0,4,2,3,1,0
He had a great time on the hike.,2,1,3,2,0,1,0
We even had a few silly jokes from our camera shy friends.,2,0,0,3,5,1,0
Those who listened to his words were entranced.,2,2,0,3,0,1,1
Many people walked past the shop each day.,2,1,4,3,2,1,0
The local parks and recreation department holds a lot of events,2,1,0,1,5,1,0
THE AIR THE BOYS,2,1,3,2,4,4,1
The kids all loved the rides.,2,1,4,1,0,1,0
The music did not stop that night.,2,1,3,1,5,1,1
"The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.",2,2,4,2,2,1,0
But a lovely day never the less,2,0,2,2,8,3,0
"As the yellow car passed by, it reminded everyone of a taxi cab.",2,1,4,2,5,5,1
I started just snapping some pictures of every one starting at the bar.,2,2,1,1,5,1,1
The emmy awards were super exciting.,2,2,4,1,5,1,1
After the presentation was over the audience let loose.,2,0,0,1,0,1,0
There were lots of trinkets inside the house.,2,1,3,2,4,0,1
Everybody was having fun,1,1,3,2,0,1,1
They reopened their project.,2,1,3,1,2,2,1
Lots and lots of booze with friends.,2,0,0,2,3,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
This racer is halfway to the front of the pack.,2,1,0,3,4,1,0
"Then, I went into a shop for some hard boiled eggs.",2,2,0,5,5,1,1
It's hard to express gratitude for something you can't imagine doing.,2,1,0,1,5,0,0
My dad had prepared a wonderful table spread for the party.,2,1,3,1,0,1,0
"The closer I got, I realized how beautiful the sky is in the background.",2,0,4,1,5,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
Two douchbags dance on a table.,2,0,0,1,0,1,0
Afterwards everyone stopped to take wedding photos.,2,2,4,3,2,1,0
THE TAKE GROUP PHOTO,2,0,0,1,4,4,1
A man in a helmet takes a picture.,2,1,3,1,5,0,0
We pulled over to the roadside because of the sirens blaring behind us.,2,1,3,5,0,7,0
"Joe had a fedora, this was the only day he could wear it without being made fun of.",2,1,3,1,5,1,0
Next up the three legged Race.,2,0,3,3,0,1,1
Another just babbled off certain quotes and stuff that he had heard.,2,0,0,3,0,1,0
"However, the car she rode in was much smaller than those she had seen in her youth.",1,0,0,3,0,1,0
The entire gang is trying to win the final price,2,0,0,4,9,1,0
"In order to get the full scope of the building, I take many pictures from different distances.",2,1,1,2,0,1,0
They watched the ocean and sat there with nothing to distract them.,2,0,0,2,9,1,0
they took a train,2,1,0,1,2,1,0
Everyone was happy and smiling.,2,0,1,3,5,1,1
The church tour was anticipated by everyone.,2,0,0,4,5,1,1
"Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.",2,1,4,1,0,1,0
They resturant was an asian food place.,2,1,3,2,2,1,0
The office pooled money together and got me a decorated cake,2,1,3,2,0,1,0
The penguin greets the guest at the glassed enclosure.,2,1,4,2,9,5,1
They played kitchen games.,2,1,3,1,0,1,0
She stays key to what the fans request.,2,0,4,2,2,1,1
girl is standing while someone took picture,2,1,4,1,1,9,0
"The family meal included a kids and parents table, equally stocked with good food,.",2,1,1,4,9,1,0
PEPOLE GATHERING TOGETHER FOR A SURMON,2,0,3,5,2,1,0
The mom hugs the groom.,2,1,0,3,0,1,0
The stained glass windows were just installed at the new church.,2,1,0,2,4,1,1
