Ohio_Steel_4537_4723	3.3	3.1	3.1	Finally, the outbreak of the Second World War made iron and steel important again, and Youngstown was bolstered out of its economic standstill into a fast-paced period of booming growth.
Ohio_Steel_9179_9210	2.1	3.3	2.7	The Decline of the World Market
Ohio_Steel_9991_10120	2.56	2.89	3.11	Wage hikes, although they helped to improve living conditions of steel workers in the US, made American steel far more expensive.
Seedbombing_1296_1372	2.5	2.8	3.0	If the fertilizer in the mix is what I think it is, that wouldn't be pretty.
Seedbombing_1551_1573	3.1	3.0	3.3	Customize it yourself.
Seedbombing_2063_2206	2.3	3.2	2.7	I found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.
Seedbombing_4589_4618	3.0	2.6	3.1	Kate 25. Nov, 2009 at 3:37 pm
Seedbombing_4689_4775	3.0	3.12	3.12	Didn't know there was a term for it- my mom and aunt have been seed bombing for years.
Seedbombing_663_782	2.9	3.1	3.1	If Mother Nature herself were perfect, she wouldn't need us urban urchins to help cover her scars with flowering seeds.
Seedbombing_812_868	3.38	2.75	2.88	Gift seeds of California Poppy via Jessica Reeder's mom.
SemEval_1006	2.1	3.5	2.6	North Africa feared as staging ground for terror
SemEval_1039	2.2	2.9	2.8	US soldiers die in day of violence
SemEval_1045	2.8	2.9	3.1	New Zealand unlikely to allow crippled Japanese whaler
SemEval_1055	2.64	2.82	3.27	Hicks first in line for trial, Bush says
SemEval_1086	2.3	2.8	2.8	High cholesterol raises stroke risk healthy women
SemEval_1102	3.12	2.88	2.88	Thousands line up to get late flu shots
SemEval_1126	3.0	2.9	3.1	Opponent is put on the spot over remarks about Clinton
SemEval_1164	3.14	3.29	3.14	Alaska's northern lights captivate Japanese
SemEval_1185	2.12	3.38	3.5	Japan: Whaling activists 'terrorists'
SemEval_1256	2.2	3.5	3.3	UK police slammed over terror raid
SemEval_1265	3.3	3.3	3.1	Beckham goal helps Real snatch win
SemEval_1270	3.3	3.0	3.1	Social networking goes mobile
SemEval_1279	3.29	2.57	3.0	Napping may be good for your heart
SemEval_1300	2.5	2.88	3.25	Libby defense upsets judge, rests
SemEval_1322	3.14	3.29	3.0	Malaysia aggressively wooing tourists
SemEval_1341	2.14	3.14	3.0	Travel chaos as heavy snow hits UK
SemEval_135	2.5	2.9	2.8	Israeli Bomblets Plague Lebanon
SemEval_1355	3.0	2.71	3.0	Singapore pampers its waterfront promenade
SemEval_1361	3.1	3.0	3.2	University offers support to New Orleans school
SemEval_1365	3.0	3.1	3.2	Charts: Is your city lean or lethargic?
SemEval_1366	3.0	3.0	3.0	Peru leader questioned in massacre probe
SemEval_1384	2.9	3.0	3.1	Here is some advice to take to heart...
SemEval_1397	3.0	3.0	3.4	Bush: It's time for Congress to back energy plan
SemEval_14	3.1	2.9	3.1	'Runway': Making Good Without Making Nice
SemEval_1413	3.22	3.22	3.22	Svindal claims are golden double
SemEval_1438	2.8	3.1	3.2	EU condemns 'illegal' CIA flights
SemEval_144	2.25	3.0	2.5	Women Face Greatest Threat of Violence at Home, Study Finds
SemEval_1443	3.0	3.0	3.25	Tourist spot resists gravity, but not progress
SemEval_1446	2.11	3.22	2.67	BA to charge $470 for an extra bag
SemEval_1460	2.8	3.0	3.1	'Made in China' irks some Burberry shoppers
SemEval_176	3.1	2.8	3.1	In God's Name: Religion-Based Tax Breaks: Housing to Paychecks to Books
SemEval_182	2.3	3.3	3.1	New Iraq terror tape calls for abducting foreigners
SemEval_212	2.7	3.1	3.3	Hastert sorry for scandal but not quitting
SemEval_253	2.22	3.44	3.44	Who are you calling fat?
SemEval_34	3.0	2.73	3.18	Martian Life Could Have Evaded Detection by Viking Landers
SemEval_574	3.09	3.09	3.27	Forecasters expect toasty 2007
SemEval_643	3.0	2.9	3.1	Bush authorized Iranians' arrest in Iraq, Rice says
SemEval_649	3.3	3.2	3.0	Matt shines with his Alpine finish
SemEval_652	2.2	2.8	2.8	Life in Gaza steadily worsens
SemEval_669	2.5	2.8	3.1	Review: 'Alpha Dog' misses the point
SemEval_680	3.2	3.2	3.1	NFL team's fan of the year: 'Flag Lady'
SemEval_684	3.1	3.2	3.0	Guy sweat is babe magnet
SemEval_706	2.8	3.3	3.2	Troops massing around Somali town
SemEval_712	2.0	3.2	2.7	7 Die As US Helicopter Crashes in Iraq
SemEval_713	1.9	3.4	2.6	Millionaire secret Santa dies
SemEval_72	2.7	3.1	3.0	Tumor Types May Explain Survival Rates for Cancer
SemEval_729	3.33	2.89	3.33	PS3 pricey but impressive
SemEval_748	2.91	3.18	3.18	'We lit our last candle yesterday'
SemEval_758	2.6	3.3	2.8	Science panel calls global warming unequivocal
SemEval_768	3.8	2.6	3.2	Travel+Leisure: Next island hot spot: St. Lucia
SemEval_785	3.12	2.75	3.37	No intention of war with Iran, US says
SemEval_805	2.71	3.14	3.0	EMI warns on profits, boss goes
SemEval_809	2.89	3.11	3.11	Hunters stalk world's tallest trees
SemEval_814	3.0	2.9	3.0	Israel says hopes to keep Lebanon border calm
SemEval_816	2.1	3.1	2.9	Two Palestinians killed near fence
SemEval_822	3.0	3.1	3.0	Israel's Peretz urges halt to contentious Jerusalem construction
SemEval_882	1.88	3.37	2.38	Attack video saddens "friendly fire" widow
SemEval_890	2.9	3.3	3.2	Stinky flower mystery solved
SemEval_944	2.62	3.0	3.0	EarthLink CEO dies at age 49
The_Black_Willow_13784_13808	2.8	3.4	2.9	"No, of course not… I– "
The_Black_Willow_1399_1465	3.3	3.2	3.1	Perhaps this will be more saleable, he thought and began to write.
The_Black_Willow_16272_16365	3.3	2.7	2.9	Allan exhaled and leaned back into the chair, his face relaxing in imitation of his thoughts.
The_Black_Willow_16502_16516	2.11	3.56	2.89	"Heavens, no,"
The_Black_Willow_18662_18777	3.0	2.9	3.0	As they trotted forth, Allan's eyes remained trapped by the carriage, following it up the hillock and past himself.
The_Black_Willow_4013_4124	2.46	3.27	2.55	The New England woods disappeared, even the greatest pines shrinking to insignificance as they mounted the sky.
The_Black_Willow_4394_4422	2.18	3.37	2.82	"will you never leave me be?
The_Black_Willow_4961_4981	3.9	3.2	3.0	"Thank you, Arthur."
The_Black_Willow_6067_6108	2.6	3.3	3.0	Arthur grimaced at the vivid description.
The_Black_Willow_7000_7136	2.63	2.88	3.25	I've even tried rewriting the corrupted sections, but once my characters have gone down that road, nothing can recall their former life.
The_Black_Willow_8133_8209	2.67	2.89	2.89	"Perhaps it would," Allan replied, rising and vainly straightening his suit.
The_Black_Willow_9214_9226	3.0	2.86	3.0	"So, Allan,"
The_Black_Willow_9599_9620	3.8	3.6	3.4	"Yes, it is finished!
Tupelo-Honey-Cafe_1330_1450	3.2	2.9	3.0	"grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise"
Uprooted_Bike_1621_1843	3.1	3.2	3.2	Its influence now includes a legitimate downtown storefront; a sister shop in Albany ( Albany Bicycle Coalition ); movie screenings and pro-cycling political events; and a dedicated core crew that keeps everything rolling.
Uprooted_Bike_3670_3691	4.2	3.9	3.2	"I love what you do,"
Uprooted_Bike_4195_4224	3.1	2.9	3.1	Try This at Home: Ride Around
Uprooted_Bike_4799_4830	3.75	3.37	3.5	Now you're changing the world.)
Uprooted_Bike_5300_5320	3.0	3.2	3.2	Still not convinced?
Uprooted_Farming-on-Sand_2792_2871	2.89	2.89	2.67	It worked -- but it cost money, and it disappeared fast into the hungry ground.
Uprooted_Farming-on-Sand_3770_3862	2.4	3.1	3.3	You can't squeeze blood from a stone, and you can't get big vegetable crops from sand dunes.
Uprooted_Farming-on-Sand_3877_3895	2.9	3.1	3.0	Well, not exactly.
WhatToHongKong_11987_11991	3.1	2.6	3.1	Tea.
WhatToHongKong_13028_13181	3.0	2.7	2.9	Hong Kong Life is published by the Hong Kong Standard on Sunday, and the South China Morning Post has an entertainment section on Friday.
WhatToHongKong_13716_13908	3.12	2.88	3.0	The Festival of Asian Arts takes place every other October, bringing to Hong Kong for two weeks orchestras, dance groups, opera, and drama companies from all over Asia.
WhatToHongKong_18755_18862	3.1	3.1	3.1	Today’s trendy spot is Soho (SOuth of HOllywood) around Hollywood Road, Elgin, and Stauton streets.
WhatToHongKong_20245_20306	2.9	3.3	3.0	They are very crowded, especially on summer weekends.
WhatToHongKong_2260_2399	3.1	2.6	3.2	Always ask to see the manufacturer’s guarantee when purchasing watches, cameras, and audio-visual and electronic equipment.
WhatToHongKong_4424_4512	3.1	3.1	3.1	In addition, most top-line hotels have upscale malls full of designer boutiques.
WhatToHongKong_63_105	2.12	2.88	2.75	Inflation has taken its toll in Hong Kong.
WhatToHongKong_748_861	2.9	2.9	3.1	Note that alcohol and tobacco are both exceptions to Hong Kong’s duty-free regime and are subject to tax.
WhatToHongKong_8168_8305	3.09	2.82	3.0	Note that because of the duty-free situation, good bargains may be found in European china, including Spode and Wedgwood.
WhereToHongKong_11691_11837	3.1	3.1	3.2	Adjacent, just west of the convention center, is another modern highlight, the Academy for the Performing Arts on Gloucester Road.
WhereToHongKong_13951_14082	3.22	2.55	3.11	On the 23rd day of the Third Moon, the birthday of the goddess is celebrated here and in all Hong Kong fishing communities.
WhereToHongKong_14715_14917	2.86	3.0	3.0	(It does not, in fact, contain any ingredients from tigers, but does promise to cure a wide range of problems such as colds, headaches, rheumatism, gout, toothache, and scorpion bites. )
WhereToHongKong_1696_1831	3.0	2.5	3.2	It ferries commuters from the Mid-Levels apartment complexes downhill from 6 to 10am, and uphill from 10am to midnight.
WhereToHongKong_18477_18568	3.0	2.67	3.11	Though much smaller than Hong Kong Island, Kowloon has almost twice the population.
WhereToHongKong_26220_26504	3.0	2.8	2.9	The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.
WhereToHongKong_27994_28065	3.0	3.0	3.0	Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.
WhereToHongKong_30237_30344	3.29	3.14	2.86	From the next railway station, the modern campus of the Chinese University of Hong Kong is visible.
WhereToHongKong_30964_31094	3.12	2.88	3.12	There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.
WhereToHongKong_39729_39874	3.0	3.0	3.0	Portugal’s resulting near-monopoly of East–West trade understandably awakened the competitive instincts of other European powers.
WhereToHongKong_40027_40152	3.0	2.75	3.0	China began to relax trade restrictions, and with the rise of Hong Kong, Macau became an isolated Portuguese outpost.
WhereToHongKong_41923_41976	3.1	3.2	3.2	Jetfoils leave every 15 to 30 minutes 24 hours a day.
WhereToHongKong_49015_49130	3.1	3.1	3.0	The ornate, picturesque temple dates from the Ming Dynasty (1368–1644) and is the oldest building in Macau.
WhereToHongKong_50096_50303	3.25	3.0	3.0	There are 12 of them; you can’t miss the eye-popping Lisboa, which has several floors of gambling, but there’s also the Hyatt Regency, the Mandarian Oriental, and Taipa’s Jockey Club.
WhereToHongKong_56029_56089	3.3	3.0	3.3	The city still maintains its important gateway role.
WhereToHongKong_56684_56816	3.89	3.11	3.22	The river also irrigates the carefully tended surrounding farmlands, creating a beautifully lush, subtropical scene.
WhereToHongKong_58456_58538	2.91	2.73	3.09	Note, however, that the exchange does not go the other way (see page 116).
WhereToHongKong_64369_64510	3.4	2.8	3.2	Constructed in wood, brick, stone, ceramic, and bronze, this is a work of extravagant beauty, uniting many ancient art forms.
WhereToHongKong_7975_8064	3.14	3.0	3.29	Opposite the Macau Ferry Terminal you’ll find the Western Market (open 10am–7pm).
WhereToHongKong_9664_9878	3.12	3.0	3.25	Visitors entering the temple are confronted by a dense pall of smoke from all the burning joss sticks and the incense coils hanging from the ceiling (these will burn for as long as a month).
alumnifund1_658_747	3.6	3.3	3.0	This response is a marvelous endorsement of the work of our students, faculty, and staff.
anth_essay_4_132_239	3.1	2.9	2.9	Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity
anth_essay_4_2324_2540	2.9	3.2	3.0	This was in turn replaced by the repartimento; the natives were allowed to maintain control over their land and their laws but remained in every way the inferior of the Spanish, providing labor and taxes as demanded.
anth_essay_4_5384_5572	3.1	2.9	2.9	Pan-Mayanism in particular has sought to organize itself around the Mayan language; despite local dialectical differences, it is seen as the unifying force behind the diverse Mayan people.
anth_essay_4_7556_7684	3.0	2.62	3.0	The CRIC, which focuses on language development and renewal, is primarily representative of the Nasa peoples (Jackson 2003: 82).
appalachian1_5354_5400	3.0	3.0	3.14	“Berths” for AMC’s volunteer projects go fast.
appalachian1_772_794	3.0	3.0	3.2	And our roots go deep.
aspca1_3393_3478	2.44	3.89	3.22	The ASPCA urgently needs your help to push back the tide of violence against animals.
aspca1_3578_3678	3.1	3.0	3.3	That is why I’m asking you to join the ASPCA today with your gift of $20 or more if at all possible.
aspca1_3704_3907	3.43	3.43	3.0	Your contribution will help us rescue more animals like Astro ... make sure the perpetrators of cruelty are brought to justice ... nurse abused animals back to health and find them loving adoptive homes.
aspca1_560_697	2.2	3.2	2.7	As you read my letter, somewhere -- perhaps not far from you --someone is inflicting pain on an innocent animal ... an animal like Astro.
att2_2798_2851	2.8	2.9	3.0	Calls made from payphones are subject to a surcharge.
audubon1_1709_1732	3.0	2.82	3.0	“scientific experiment”
audubon1_1867_1886	3.14	3.43	3.14	Can you believe it?
audubon1_2931_3092	2.78	3.11	2.89	In all, nine birds on the Federal threatened or endangered lists and 11 birds on Audubon’s WatchList of imperiled species could be found in these killing fields.
audubon1_7751_7828	3.2	3.2	3.1	And in thanks for your gift of $15 or more, you 11 receive a FREE Birdfeeder.
blog-monastery_2160_2249	2.9	3.1	3.0	"So," a fellow student asked, "Giving one's life for another being is the ultimate gift?"
blog-monastery_2498_2566	3.1	3.2	3.2	Self-preservation above all else, unless the right situation arises.
blog-monastery_2568_2593	3.0	3.0	3.0	Knowing and understanding
blog-monastery_2595_2682	3.0	3.0	3.0	Later, I talked to the resident nun, Ani Kunga, about psychology and cognitive science.
blog-monastery_3154_3251	3.0	2.75	2.92	She said philosophy and epistemology were doing it right: looking at experiences from the inside.
blog-monastery_3468_3574	3.0	3.1	3.1	I agree with Ani Kunga to some extent--only so much can be known about the mind from external observation.
blog-monastery_4931_5040	3.3	3.3	3.0	As Ani Kunga explained, "Prayers, wishes, hopes, aspirations--someone, many people, may share those with you.
blog-new-year's-resolutions_2191_2524	3.0	3.1	3.2	They propose that people with high self-efficacy--people who believe that failure is the result of insufficient effort, and thus exhibit increased commitment and persistence--will achieve more of their goals than people with low self-efficacy, who tend to view failure as the result of deficient ability, and thus may simply give up.
cable_spool_fort_8290_8297	2.9	3.0	2.9	You ok?
cable_spool_fort_8516_8674	2.3	3.4	3.1	"I thought he might stab you." Roy said and craned his neck forward to look at Tucker's face as the other boys began to crowd around at a respectful distance.
cable_spool_fort_8980_8989	2.0	3.57	3.86	You suck.
cable_spool_fort_98_103	2.86	2.86	2.86	What?
captured_moments_10853_10906	3.6	3.2	3.2	With warmest regards, Your Past."
captured_moments_11107_11229	2.89	2.89	3.0	I stand up, I walk around, I pretend someone makes a vid about a writer and I must enact every cliche.
captured_moments_13277_13416	2.5	3.25	3.12	I made some small joke afterward, about approving of her firm's business incentives, and she cried.
captured_moments_13934_13955	3.0	3.14	3.0	Who was Tasha Cortez?
captured_moments_17537_17596	3.12	3.25	3.5	Later, I said, "You've been chosen to succeed the Emperor."
captured_moments_17738_17755	1.9	3.1	2.5	"Then I give up."
captured_moments_19360_19418	2.8	3.8	3.8	"You'll never be free of me, old man!"
captured_moments_20960_20983	3.1	2.9	3.4	"He'll be our neighbor.
captured_moments_22086_22103	2.2	3.5	3.1	"I'm sorry, too."
captured_moments_23058_23068	3.0	2.83	3.17	"Perhaps."
captured_moments_23128_23210	2.88	3.37	3.12	It's the reverse of you with those ridiculous stomach muscles.
captured_moments_24343_24355	3.2	3.3	3.2	"All of it."
captured_moments_24985_24997	3.2	3.0	3.2	" --on time.
captured_moments_25455_25558	2.82	2.73	2.91	I went walking, but after N'apulco, Rio seems no fit abode for a creature of flesh.
captured_moments_27028_27072	3.0	3.0	2.83	"Um, I should wait to importune you, but..."
captured_moments_27976_28014	3.1	3.0	2.4	"Would you permit me to do one of you?
captured_moments_28138_28149	3.0	2.8	3.0	Tasha said.
captured_moments_29345_29398	3.2	2.8	3.0	Then we went out for a late swim.
captured_moments_30570_30590	3.0	3.0	3.3	I'll see Emil home."
captured_moments_33283_33304	2.8	3.1	3.2	"What would it hurt?"
captured_moments_33323_33329	3.33	3.0	3.44	"True.
captured_moments_35083_35108	2.82	4.0	3.54	I shouted, "Where is she?
captured_moments_6038_6076	3.25	3.0	3.12	Call me Bernardo."
captured_moments_9076_9083	2.3	3.4	3.5	Enough.
defenders5_3401_3417	3.18	2.91	3.09	“Last Frontier.”
defenders5_3505_3652	3.0	3.0	3.12	The only way Alaskans can repeal the new law and reinstate the ban on same-day airborne land-and-shoot wolf killing is with a Citizens’ Referendum.
defenders5_3752_3817	3.0	3.0	3.25	Alaska wolf advocates need your immediate support to save wolves.
defenders5_4319_4563	3.0	3.2	3.1	We need help to supplement the funds raised by Alaskans For Wildlife for careful polling, the development of voter education spots for television, radio and newspapers, the placement of those ads, and “get-out-the-vote” efforts on election day.
defenders5_57_71	3.0	3.2	3.1	Dear Defender,
defenders5_6658_6729	3.2	3.0	3.1	Let them know you share their concern about protecting Alaska’s wolves.
defenders5_6808_6957	2.78	3.33	3.44	1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;
defenders5_7059_7131	3.0	3.5	3.3	Remember, for this emergency effort to succeed, we must act immediately.
detroit_11401_11416	3.8	3.1	3.2	Everybody wins.
detroit_13144_13216	2.7	3.4	2.9	Are we just mercenaries for big oil, not liberators spreading "Freedom"?
detroit_13623_13627	1.5	3.2	2.5	Sad.
detroit_15207_15294	2.1	3.8	3.7	You want to yell at which insurance company fucked up, or change a bedpan, so to speak?
detroit_16786_16814	3.1	2.9	2.9	and I must agree with Lumpy.
detroit_2990_3084	2.8	3.3	3.0	They live in deserted neighborhoods, in houses with collapsed front steps and missing windows.
detroit_406_500	2.2	3.3	2.8	Detroit, already plagued by corruption and crime, saw its unemployment rate skyrocket in 2009.
detroit_4863_4931	2.7	3.2	2.9	It's like the Wild West without the scenery, the gold, and the hope.
detroit_6155_6401	2.6	3.0	2.8	Most poignantly, it talks about Hurricane Katrina, which focused attention on rebuilding another city with this level of devastation, and how without a single catastrophic event to blame for it, Detroit's decay has gone unsympathetically ignored.
detroit_6402_6505	3.2	2.6	3.0	The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.
easy_money_12794_12835	3.0	2.5	3.1	They only check deep storage once a year.
easy_money_1285_1350	3.1	3.7	2.9	He set the cup down and looked straight at me for the first time.
easy_money_13162_13190	2.89	2.67	3.22	Deep Storage: Fort Knox, Ky.
easy_money_14142_14201	2.5	3.2	2.8	I worried for just a moment when I started waving my hands.
easy_money_15167_15281	2.8	2.9	2.8	But mostly, I'm wondering what will happen when I try to make those gestures, that "device" right here in my cell?
easy_money_1638_1690	3.0	2.91	3.09	Charlie Boy had been working hard lately, I figured.
easy_money_3216_3397	2.8	3.1	2.8	I thought about it and made a quick call, just telling a buddy that I was "postponing our meeting," for a couple of hours, meaning he should come looking for me if I didn't show up.
easy_money_3851_4001	3.0	3.14	2.86	The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.
easy_money_500_518	3.2	2.8	3.1	I was there early.
easy_money_6497_6546	3.6	3.3	2.8	He was smiling now and his eyes weren't so tired.
easy_money_7332_7431	2.86	2.86	3.0	We trudged back up the hill and he led me to little patch of ground with a stick poking up from it.
easy_money_8683_8713	3.1	2.8	3.2	Some are just a memory device.
easy_money_8858_8922	3.3	3.1	3.0	There's a long history of Polynesian gesture and dance language.
easy_money_9683_9729	2.3	2.5	2.9	The sky was dull and featureless and overcast.
easy_money_9730_9882	2.38	3.0	3.0	The air smelled bad in some way I can't describe, and at my feet I could see the same design from the little journal and the mound carved into the rock.
guidedogs1_1369_1494	3.2	3.1	3.0	Many people send gifts of $35, $50, or even $100 or more — whatever you are able to give to help maintain this vital service.
guidedogs1_2014_2263	3.7	3.8	3.3	“Both my friends were zipping through crowds while I lagged behind, even though I was a fast cane walker. I envied their freedom and most of all, the incredible bond they both had with their guide dogs. With my Lab, Jay, I feel so wonderfully FREE!”
hotel-california_1006_1233	2.8	3.3	3.1	Me, I found a space suit, but it was statistically unlikely that I, and whomever else has followed suit (pun intended), would manage to repair our ship before the less-than-twenty-four hours are up; yes, studies have been done.
hotel-california_10118_10195	2.88	2.88	3.5	I could have started asking questions, but I wanted to get my bearings first.
hotel-california_16271_16290	2.6	3.2	3.0	“No one's immortal.
hotel-california_16340_16348	2.11	2.78	2.56	“Bleak,”
hotel-california_16826_16852	3.6	3.1	3.1	Jefferson snorted, amused.
hotel-california_17064_17102	2.9	2.9	3.1	Jefferson shook his head and stood up.
hotel-california_17103_17149	2.9	2.9	3.1	“I'll leave you to your speculation,” he said.
hotel-california_18197_18299	2.88	3.0	2.88	He didn't share how he knew exactly where the wrecks were, or why he saved some people but not others.
hotel-california_1848_2039	2.4	3.3	2.6	Second, I was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright.
hotel-california_19011_19039	3.0	3.1	3.1	All we're doing is existing.
hotel-california_20095_20120	2.8	3.3	3.1	“You can try to hold on,”
hotel-california_21304_21317	3.1	3.1	3.1	she asked me.
hotel-california_21389_21414	3.0	3.0	3.0	“A couple weeks, I guess.
hotel-california_22325_22387	3.0	3.0	3.0	I had spent weeks asking nothing, contentedly getting nowhere.
hotel-california_23094_23153	2.8	2.8	2.9	“You're sure it's not just some people being indisposed ? ”
hotel-california_28462_28517	3.0	3.4	3.3	“Tell me,” I said, after we sat, “what you have found.”
hotel-california_29208_29251	3.0	3.1	3.1	He said something about a wreck going well.
hotel-california_29625_29642	3.0	2.8	2.9	Jefferson nodded.
hotel-california_29699_29710	2.89	2.89	3.22	All hours.”
hotel-california_30229_30259	3.0	2.8	3.0	“She doesn't drink, remember?”
hotel-california_30260_30273	3.0	2.8	3.0	said Kishori.
hotel-california_31012_31055	2.88	3.5	2.88	“That's survival, ” Adrienne corrected her.
hotel-california_31056_31113	2.1	3.6	3.5	“Do you want to be stuck here for the rest of your life?”
hotel-california_31136_31243	3.5	2.8	3.0	I shifted my feet in the plush green carpeting of the Emerald Lounge, looking out the windows at the stars.
hotel-california_33157_33182	2.8	3.1	2.8	Our instinct was to hide.
hotel-california_33648_33654	2.66	3.17	3.17	I ran.
hotel-california_34147_34155	3.37	2.82	3.09	“Relax,”
hotel-california_3741_3794	3.1	2.6	2.9	An opportunist and a businessman, that was Jefferson.
hotel-california_5234_5438	3.1	3.1	3.1	Fact: The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second, or one thousand one hundred twenty-five feet per second.
hotel-california_7721_7950	3.11	3.0	3.0	The plate, by the way, was already loaded with folded pieces of smoked pink fish, paprika-dusted deviled eggs, toothpicks stabbed through green vegetables and slices of cheese, and balls of meat smothered in a tomato-based sauce.
hotel-california_8348_8406	3.22	3.11	3.11	I'm Sarah, and this is Alexis—you must be the new pickup.”
hotel-california_8439_8485	3.37	3.0	3.75	“Come on, let's get you a glass of champagne.”
hsus4_4167_4258	3.0	2.88	3.62	P.S. We are totally committed to putting an end to all forms of animal cruelty and neglect.
hsus4_4575_4703	3.1	3.1	3.2	A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST.
hsus4_5287_5379	2.91	2.82	3.0	Registration by the Secretary of State does not imply endorsement by the Secretary of State.
lessig_blog-carbon_2679_2982	3.0	3.3	3.1	Re: your green culture talk, I think you are misappropriating the Gore clip: isn't he saying that your money would be better spent on political candidates and organizations that push for mandatory internalizing of externalities (changing the laws) instead of on carbon offsets (changing the lightbulbs)?
lessig_blog-carbon_4132_4200	3.1	2.9	3.2	(I use it to calculate how many I'll get towards my premier status.)
lessig_blog-carbon_4776_4976	3.0	2.78	2.89	April 27, 2009 6:03 PMYaacov Iland: I'd check into the effectiveness of carbon offsets, particularly tree plantations, before spending money on them: http://www.newint.org/features/2006/07/01/keynote/
lessig_blog-carbon_4979_5103	2.9	3.2	3.4	April 28, 2009 9:03 AM Jardinero1: The only way to reduce your carbon footprint, is to reduce your carbon footprint, period.
lessig_blog-carbon_5355_5372	2.6	2.7	2.8	We rarely travel.
lessig_blog-carbon_7373_7624	2.7	3.0	3.0	"We believe it is worse than nothing because it creates the illusion, or the impression, in the public that action is being taken, while we are not really addressing the task at hand, significantly reducing greenhouse gas emissions," Ms Kill told MPs.
lessig_blog-carbon_7627_7672	2.75	3.25	3.25	Illusions are powerful around here, it seems.
littleshelter2_1272_1435	3.11	3.11	3.33	Your reward will be the wag of a tail you’ll never see, the soft purr you’ll never hear -- and the warm joy of knowing you were there to help when you were needed.
littleshelter2_363_503	3.38	3.25	3.0	With your help they can lead to Little Shelter’s good food, medical attention and a warm place to sleep for homeless and frightened animals.
littleshelter2_579_619	3.0	3.0	2.9	You might be wondering how much to send.
lw1_1824_1902	3.0	2.86	3.0	She used the discretion of the mirrored window to secretively survey her crew.
lw1_2593_2688	2.9	2.9	2.7	She watched his graceful fingers ending in thick black claws tap out calculations on the panel.
marine1_1268_1447	3.12	3.12	3.12	A tax-deductible gift from you now of less than a nickel a day can bring you into the ranks of the most influential and effective marine conservation organization operating today.
marine1_1448_1698	3.75	3.5	3.5	At a price nearly half off the regular membership dues, you will receive a host of member benefits (more on these in a moment)_and, far more important the satisfaction of actually doing something to improve the ocean world we pass on to our children.
marine1_2255_2267	2.8	3.0	3.0	over, please
sucker_2227_2315	2.9	2.6	2.9	But then I thought, surely after all the others, she had been vetted to heaven and back.
sucker_2411_2430	2.4	3.3	3.4	That is ridiculous.
vampires_3601_3661	3.0	3.1	3.0	This post was inspired by a recent post by Grant McCracken .
vampires_3992_4037	3.1	3.1	3.1	You can find more information on our website.
vampires_3_34	2.9	2.9	3.0	How soon is now? "Blog Archive"
warner1_2097_2116	3.38	3.25	3.0	FREE service calls.
warner1_311_454	3.63	3.63	3.45	DTV—Digital Television from Time Warner Cable—is now available in your neighborhood, and we’d like you to be one of the first to experience it!
wildelifewatch1_2108_2305	3.4	3.4	3.3	But membership carries many tangible benefits as well ... benefits that will keep you up-to-date on the latest wildlife news, and benefits designed to enhance your own personal enjoyment of nature.
wildelifewatch1_30_61	3.0	3.1	3.1	Help keep the promise alive...
wildelifewatch1_3833_3892	3.2	2.8	3.0	Appreciatively, Mark Van Putten President
wsj_0120_2997_3072	3.0	2.87	3.12	"The thing that will really break this market right open is merchandising,"
wsj_0120_704_727	3.22	3.0	3.11	"essentially finished,"
wsj_0124_221_376	2.8	3.0	3.1	The appointment takes effect Nov. 13. He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.
wsj_0151_352_459	2.9	3.2	3.3	Mr. Ackerman already is seeking to oust Mr. Edelman as chairman of Datapoint Corp., an Intelogic affiliate.
wsj_0151_463_661	2.89	2.78	3.11	The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives "to maximize shareholder value," including the possible sale of the company.
wsj_0158_659_678	2.8	3.0	2.8	"personal reasons,"
wsj_0159_416_612	2.7	2.9	2.9	DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.
wsj_0172_122_276	3.2	3.2	3.3	First of America, which now has 45 banks and $12.5 billion in assets, announced an agreement to acquire the Peoria, Ill., bank holding company in January.
