Nathans_Bylichka_51787_51838	2.33	3.33	2.33	I turned to keep going, but he caught my arm again.
Nathans_Bylichka_52337_52404	2.75	3.5	3.0	He shot back up, hardly touching the ground, and I kicked him back.
Nathans_Bylichka_53471_53659	2.62	3.75	3.12	He bashed up a set of stairs set into the side of the wall, and we chased up after him, heading up a huge staircase that seemed to go up for more stories than the building could have held.
Nathans_Bylichka_55117_55218	2.8	3.4	2.9	He tossed it to me, and I just barely had it open before I saw the vampire again, turning to face me.
Nathans_Bylichka_55577_55633	2.6	3.4	2.8	Then he landed heavy beside me and I scrambled to stand.
Nathans_Bylichka_5835_5882	2.9	2.5	3.0	He didn’t move, just stared and held his drink.
Nathans_Bylichka_5896_5943	3.0	2.9	3.0	The next time I saw them, his mouth was moving.
Nathans_Bylichka_7597_7686	1.57	4.0	2.14	My girlfriend has disappeared, I don’t even know where to start looking, and I need help!
Nathans_Bylichka_9558_9574	3.0	3.1	3.3	“I’m in the car.
Ohio_Steel_10791_10967	2.3	3.1	2.8	However, to American companies already suffering financial setbacks, outdated machinery, and fierce competition, this lack of demand was an inconvenience they could not afford.
Ohio_Steel_11875_12057	3.18	3.0	3.0	Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign.
Ohio_Steel_14233_14343	3.0	3.0	3.0	United Steel Workers of America was the union representing the Youngstown steel workers when the closings hit.
Ohio_Steel_1446_1644	3.0	3.33	3.44	Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.
Ohio_Steel_16232_16320	2.8	2.8	3.2	Therefore, they decided to withdraw support and let the local branch fight it out alone.
Ohio_Steel_20091_20172	2.63	3.12	2.75	Hundreds more joined the unemployment lines, or even began living on the streets.
Ohio_Steel_7193_7237	3.1	3.2	3.2	“to get up a petition to stop the shutdown,”
Seedbombing_2451_2490	3.0	3.0	2.86	You want both tidiness and easy access.
Seedbombing_2865_2891	2.89	2.67	3.33	Do it to see how it feels.
Seedbombing_3126_3317	3.1	2.7	3.2	For example, make smaller wildflower seedbombs and carefully 'plant' them in a meridian by making holes in the ground with your heel and then gently tamping the dirt over them with your sole.
Seedbombing_554_575	2.27	3.45	3.0	You will fuck it up .
Seedbombing_6204_6339	3.0	2.89	3.11	Anyone who doesn't have a sweet tooth is bound to have a mean streak, and freegan chocolates are perfectly salvagable most of the time.
Seedbombing_869_885	3.6	2.9	3.2	Thanks, MamaHun.
SemEval_1038	2.3	3.3	2.6	Iraq insurgents attack US base
SemEval_1070	2.0	3.14	2.86	Eight US soldiers killed in Zabul helicopter crash
SemEval_1074	3.2	3.3	3.3	London is pace-setter on congestion toll, says mayor
SemEval_1101	2.89	3.0	3.0	A shot in the arm
SemEval_1103	3.25	3.0	3.25	King county offering some free flu vaccines
SemEval_1114	2.63	2.88	2.75	Sick hearts switch on a fetal gene
SemEval_1116	2.9	2.9	2.9	Planned cesareans not risk-free, group warns
SemEval_1139	3.2	2.9	3.3	Bryant's boot may have salvaged Bucs' season
SemEval_1148	2.67	2.89	3.0	One search does not fit all
SemEval_1161	2.25	3.25	2.87	3 U.S. troops killed hunting weapons cache
SemEval_1173	1.89	2.89	2.78	Massive mud traps dozens of families
SemEval_1188	3.0	2.9	2.9	Wii news for gamers
SemEval_1200	3.25	3.0	3.13	Dolphins, sea lions may report for duty soon
SemEval_1218	3.0	3.0	2.89	Research supports medicinal marijuana
SemEval_1226	3.5	3.25	3.62	Female astronaut sets record
SemEval_1255	3.0	3.29	3.29	Vista's hyped security will be tested
SemEval_1275	2.5	3.3	3.1	Village buried by 100 inches of snow
SemEval_1345	3.0	3.0	3.1	Nuke detectors to ring New York, official says
SemEval_138	3.0	3.0	3.1	Rice, in Baghdad, Insists That Iraqis Are
SemEval_1385	3.0	3.0	3.0	10 don't-miss tax breaks
SemEval_1386	2.63	3.12	3.12	Police break up Kosovo protests
SemEval_1393	2.86	3.29	2.86	Ice stops trolleys cold
SemEval_1411	3.0	3.0	3.0	Turkmen acting leader sworn in as new president
SemEval_1428	3.0	2.8	2.8	Tiempo Libre has Grammy dreams
SemEval_1497	2.88	3.25	3.0	Baby born on turnpike after dad misses exit
SemEval_156	2.0	3.33	3.0	Global Sludge Ends in Tragedy for Ivory Coast
SemEval_177	2.1	2.9	2.4	Yankee Dies in Plane Crash, Official Says
SemEval_20	3.2	3.1	3.1	Moderate drinking reduces men's heart attack risk
SemEval_220	2.9	2.7	3.0	Kentucky wants to ban alcohol inhalers
SemEval_223	2.91	3.0	2.82	Cher's dress, car, bed have new owners
SemEval_32	3.3	3.2	3.2	Resolution approved for international games
SemEval_38	2.33	3.0	2.78	More Human Remains Found at Ground Zero
SemEval_511	3.3	3.0	3.0	5000 years on but couple still hugging
SemEval_526	3.5	3.2	3.3	Press sees hope in Mecca talks
SemEval_553	2.3	3.0	3.2	Microsoft, Sony, we have a problem
SemEval_56	2.1	3.0	2.8	Marine killed in fighting west of Baghdad
SemEval_6	3.3	2.8	3.1	PM: Havana deal a good experiment
SemEval_644	2.3	3.1	2.6	Porn ring scandal reaches Australia
SemEval_659	2.5	2.7	3.0	Palestinians say clashes hurt their cause
SemEval_670	2.62	3.37	3.25	Republicans plan to block Iraq debate
SemEval_681	3.0	2.9	2.9	No 10 rejects police state claim
SemEval_685	3.37	3.37	3.25	Township tourism booming in South Africa
SemEval_690	2.18	3.46	2.82	Now it's official: Iraq's a mess
SemEval_70	2.9	3.2	3.1	Iran's president urges higher birth rate
SemEval_700	3.1	3.0	3.1	Vaccines: Mandate or choice?
SemEval_714	3.14	3.43	3.0	Morrissey may cheer up Eurovision
SemEval_721	3.0	2.88	2.88	'24's' Jack Bauer returns
SemEval_725	3.14	3.28	3.14	Howell takes one shot lead in Sony Open
SemEval_732	2.0	3.3	3.1	Hackers strike at key Internet servers
SemEval_735	3.64	2.91	3.09	Blissing out in Ojai
SemEval_79	3.2	3.2	3.2	Bucs find a new kick in life
SemEval_8	3.2	3.3	3.0	NASA revisiting life on Mars question
SemEval_801	3.14	2.29	3.29	Rice: U.S. won't pull plug on Iraq
SemEval_870	2.2	2.8	3.2	Search on for victims of subway collapse
SemEval_884	3.0	2.64	2.82	Cutting edge accessories for digital music players
SemEval_897	2.4	3.6	2.8	Iran to Hit US Interests if Attacked
SemEval_957	2.9	2.9	2.9	Philippine anti-terror law delayed until June
SemEval_969	2.8	3.0	2.8	Apple warns iTunes users to wait on Vista
The_Black_Willow_14142_14205	2.38	3.87	2.75	He glared at Allan, eyes impaling him and demanding a response.
The_Black_Willow_14282_14414	2.46	3.45	2.64	Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation.
The_Black_Willow_14886_15003	2.8	3.3	3.2	I must admit, this seems far-fetched, even by your standards – even your Nathan might have difficulty believing you."
The_Black_Willow_15385_15444	2.3	3.5	3.0	With that, he tossed the papers at Allan and left the room.
The_Black_Willow_18289_18503	3.0	3.1	3.0	He ran the last distance, crested the hill puffing to reveal Arthur below, walking to the carriage parked before Allan's house as two laborers wrapped a great saw in oilcloths and loaded it onto the vehicle's roof.
The_Black_Willow_19160_19204	3.0	3.2	3.0	Rounding the corner, he saw a great bonfire.
The_Black_Willow_21275_21323	3.11	3.11	3.0	Perhaps that would be more healthy for his mind.
The_Black_Willow_22030_22144	2.75	2.75	3.0	There was hardly enough room for his slim frame between the trunks that overshadowed any fleeting mortal trespass.
The_Black_Willow_22157_22274	2.9	2.8	3.0	Emerging from between the antediluvian trunks, Allan set his feet softly down onto the carpet of needles and stopped.
The_Black_Willow_2700_2778	3.1	3.0	3.0	In the author's eye gleamed the lantern's reflection – or was it a reflection?
The_Black_Willow_4555_4636	3.0	2.89	3.0	The next day, Allan sat on a florally patterned chair in a well-furnished parlor.
The_Black_Willow_5460_5615	3.12	3.12	3.25	"Before that blasted impulse came over me and I started writing like Edgar Poe – though the most recent was not so morbid as my many others, thank Heaven."
The_Black_Willow_6262_6287	2.7	2.7	2.8	"but how am I to do that?
The_Black_Willow_6437_6555	2.6	3.2	3.1	"Perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy.
The_Black_Willow_6905_6999	2.44	3.22	3.0	"that I would not dream of submitting one of these corruptions of literature to any publisher.
The_Black_Willow_9551_9586	3.0	3.0	3.12	"You mean, finished another story."
Uprooted_Bike_2356_2558	3.0	3.0	3.0	When I visited the TBR shop, it was packed with frames, wheels, gears, chains, handlebars, kids, and anarchist art (the space is being donated by some supporters who are also anti-capitalist activists).
Uprooted_Bike_4316_4386	3.3	3.2	3.2	Bikes are cheap: you can get one at your local thrift store for $5-50.
Uprooted_Bike_4736_4798	3.11	3.11	3.33	Tell the store owner what you like, and see if he'll carry it.
Uprooted_Farming-on-Sand_1534_1557	2.4	2.8	3.1	"This is what happens,"
Uprooted_Farming-on-Sand_2307_2439	2.62	3.0	3.12	But haying had to happen regularly, says David: "There's so much oxygen in this soil, any added compost gets burned up in six weeks.
Uprooted_Farming-on-Sand_4_95	2.86	3.0	3.0	Farming on Sand: The trouble with "eating local" on Cape Cod | Uprooted, an eco/travel blog
Uprooted_Farming-on-Sand_728_819	3.0	2.7	3.1	He runs the Rock Spray nursery, a Certified Natural provider of evergreens and ornamentals.
WhatToHongKong_10683_10782	3.14	3.0	3.14	Hong Kong has a vast range of the most high-tech audio-visual, sound, and screen equipment.
WhatToHongKong_11283_11365	3.4	3.1	3.2	There are still a great many factory outlet stores with reasonable prices.
WhatToHongKong_12539_12628	2.9	2.9	3.3	Be sure to get the manufacturer’s guarantee stamped or signed if you buy a watch.
WhatToHongKong_15778_15792	2.9	3.0	3.1	Chinese Opera.
WhatToHongKong_16283_16537	3.0	3.0	3.25	Hong Kong’s three professional dance companies — the Hong Kong Ballet Company, the Hong Kong Dance Company, and the newer City Contemporary Dance Company — perform regularly, often at the Hong Kong Academy for the Performing Arts.
WhatToHongKong_20835_21032	3.11	2.78	2.89	Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel. 2317 1933 in Hong Kong or 020-8350 7777).
WhatToHongKong_21817_21825	3.0	2.6	3.1	Sailing.
WhatToHongKong_23026_23139	3.25	2.87	3.0	The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.
WhatToHongKong_23370_23608	3.37	3.37	3.18	A ride on the Peak Tram is sure to provide a thrill, and in the Peak Tower they’ll enjoy the Peak Explorer ride and Ripley’s Believe it or Not! Ocean Park (see page 32) is popular with children of all ages.
WhatToHongKong_23892_24181	3.3	3.1	3.0	The Science Museum in Tsim Sha Tsui East allows children to get their hands on over half of its 500 exhibits, while the nearby Space Museum has regular screenings on an enormous Omnimax screen in its Space Theater, making the night sky come vibrantly alive.
WhatToHongKong_3191_3232	3.4	3.3	3.2	Many stores will pack and ship purchases.
WhatToHongKong_3555_3799	3.0	2.86	3.0	Major shopping areas are Tsim Sha Tsui in Kowloon, especially along Nathan Road; Central on Hong Kong Island, particularly for upscale designer goods; Causeway Bay for slightly better prices; and the Hollywood Road area.
WhatToHongKong_5286_5354	3.0	2.9	3.2	Bargain, and carefully examine any merchandise you buy here.
WhatToHongKong_5632_5735	3.0	2.6	2.9	Hollywood Road in the Mid-Levels above Central is the most famous antiques street in Hong Kong.
WhatToHongKong_6794_6960	3.2	3.1	3.2	Photo buffs know that Hong Kong is the place to buy some of the world’s most advanced photographic equipment, and there are some real bargains around.
WhatToHongKong_6961_7030	3.0	2.89	3.11	However, be sure you compare prices and models before buying.
WhereToHongKong_12069_12213	3.2	3.4	3.1	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.
WhereToHongKong_12506_12578	3.5	3.0	3.2	The busy night-and-day crowds make this area vibrant and lively.
WhereToHongKong_1561_1695	3.3	3.1	3.2	On Connaught Road Central, you’ll find one of Hong Kong’s curiosities, the 244-m- (800-ft-) long Mid-Levels outdoor escalator.
WhereToHongKong_17984_18089	3.18	3.09	3.18	It’s so attractive and so easy to reach that it’s packed with sunbathers all summer long.
WhereToHongKong_18359_18452	3.3	3.1	3.2	The waterfronts at Repulse Bay and Stanley are lined with good cafés and restaurants.
WhereToHongKong_20285_20431	3.11	3.0	3.0	Its futuristic dome design is striking; inside are interactive exhibits, including one in which you can experience weightlessness.
WhereToHongKong_23918_24124	3.1	3.1	3.1	Birds are favorite pets in Hong Kong, valued for their singing rather than their plumage, and here you’ll find all kinds of birds for sale as well as elaborate teak and bamboo cages.
WhereToHongKong_32481_32667	3.25	3.12	3.25	These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves.
WhereToHongKong_4062_4163	3.0	2.71	3.0	Behind the church is the 1917 French Mission Building, now used as the Court of Final Appeal.
WhereToHongKong_41985_42101	3.0	3.0	3.0	Entry procedures are similar to those in Hong Kong — most nationalities need only a passport to enter Macau.
WhereToHongKong_42252_42375	3.14	2.86	3.29	Upon arrival in Macau, be sure to stop by the Macau Government Tourist Office for a map, brochures, and directions.
WhereToHongKong_45707_45868	2.78	3.11	3.22	The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s.
WhereToHongKong_47953_48145	3.0	3.0	3.17	The Handover Pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on Xian Xing Hai; open weekdays 10am–6pm, until 10pm weekends).
WhereToHongKong_52123_52223	3.2	2.9	2.9	Look for jewelry shops along Avenida do Infante D. Henrique and Avenida de Almei­da Ribeiro.
WhereToHongKong_58547_58651	3.0	2.43	3.0	Guangzhou, like Hong Kong, is primarily Cantonese-speaking, but many people also speak Mandarin.
WhereToHongKong_59407_59513	3.1	3.1	3.3	Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits.
WhereToHongKong_61362_61491	3.75	3.5	3.62	An architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades.
WhereToHongKong_61747_61931	3.22	3.11	3.22	A former Confucian temple is presently the home of the historic National Peasant Movement Institute, where the Chinese Communist Party trained its leaders in the 1920s.
WhereToHongKong_6224_6435	3.27	3.09	3.18	At the upper terminus there is a four-level shopping center, the Peak Galleria, and the Peak Tower, which resembles an airport control tower and has shops, entertainment, and restaurants.
WhereToHongKong_64072_64177	3.1	2.7	3.2	The Foshan Art Porcelain Factory has traditional designs, but also some attractive modern pieces.
anth_essay_4_12589_12789	3.0	2.86	3.0	Conflict between cultures arise as cosmovision is rediscovered and developed, often by native shamans in tandem with indigenous leaders aided by outside researchers and non-governmental organizations.
anth_essay_4_15508_15642	2.9	3.1	2.9	Many native peoples in Colombia are monolingual Spanish speakers, raising the question of the practicality of indigenous language use.
anth_essay_4_16757_16915	2.9	2.8	3.0	A further complication is the necessity of establishing authentic “Indianness”, both in the eyes of fellow indigenous peoples and the outside Spanish culture.
anth_essay_4_16916_17130	2.7	3.1	2.8	The ONIC of Colombia lacks legitimacy precisely because it is perceived as not “Indian enough”; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85).
anth_essay_4_19435_19597	2.8	3.0	3.1	Conflicts arise due to internal differences and the ever-persist problem of defining indigenous identity and authenticity in a pluralistic linguistic environment.
anth_essay_4_4055_4297	2.9	3.0	2.9	This is similar to the situation of Guatemala: the government felt it needed to battle communism, an “armed and dangerous menace within”, plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25).
anth_essay_4_5745_5966	3.0	2.6	2.8	Pan-Mayanism has succeeded in part due to its focus on issues of ethnicity; it largely avoids specifically political overtones, instead concentrating on the development of the reemerging Mayan culture (England 2003: 734).
anth_essay_4_6071_6152	2.91	2.73	3.18	It therefore often invokes the banner of indigenous rights in its own discourse .
anth_essay_4_8121_8271	3.3	3.0	3.3	This reflects a desire among the peoples themselves to maintain distinct ethnic identities, both from the Spanish Colombian population and each other.
anth_essay_4_9169_9283	3.0	2.6	3.0	They are ruled by the cabildo, local governing boards formed of community leaders (Gow and Rappaport 2002: 51-52).
appalachian1_1118_1377	3.12	2.75	3.25	From beginners to experts, they are into hiking, camping, and backpacking.. .cross-country skiing and snowshoeing... rock climbing and mountaineering.. .canoeing, kayaking and bicycling.. .nature photography and birdwatching. . .and relaxing alongside nature.
appalachian1_1815_1948	3.33	3.0	3.33	Today our unique network of 10 huts and lodges—each a day’s hike apart—stretches 56 miles through the White Mountain National Forest.
appalachian1_2055_2210	3.3	3.2	3.1	We’re partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in Boston, Philadelphia, and New York City.
appalachian1_2328_2385	3.5	3.2	3.3	We’re helping to protect the Sterling Forest in New York.
appalachian1_3472_3486	2.7	3.1	3.3	Shouldn’t you?
appalachian1_3681_3829	3.3	3.3	3.2	Shouldn’t you canoe and hike along the Deerfield, Connecticut, and Androscoggin Rivers—seeing some of the Northeast region’s most beautiful scenery?
appalachian1_4106_4114	3.3	3.0	3.3	You can.
appalachian1_540_601	3.0	2.9	3.0	Please use your Temporary Membership Card to “Join the Club.”
appalachian1_5648_5664	3.44	3.44	3.22	Indulge yourself
appalachian1_5911_5969	3.4	3.2	3.2	Stay overnight in your cozy bunk surrounded by wilderness.
aspca1_1668_1695	3.78	3.56	3.0	Astro was wagging his tail.
aspca1_2973_2997	3.2	3.3	3.4	And we don’t stop there.
aspca1_314_406	2.7	3.1	2.9	At least Astro could drink water from a puddle near the stake he was chained to.
aspca1_723_776	2.78	3.0	2.67	You may not be able to rescue that particular animal.
att2_1329_1384	3.1	2.9	3.1	Enroll on Internetor call Customer Service for details.
audubon1_2036_2211	2.6	3.5	3.1	And if the death of two million birds doesn’t “prove” their theory -- and show a reduction in crop loss -- they’ll likely seek the right to kill even more birds the next year!
audubon1_557_754	2.2	3.2	2.6	In fact, the USDA has plans to spread poisoned rice in sunflower fields throughout the northern Great Plains targeting two million migrating blackbirds and threatening nearly 70 other bird species.
audubon2_512_673	3.36	3.0	3.09	I thought about our new, enhanced local efforts, our expanding scientific research and educational programs, our fresh new writing in AUDUBON magazine.
audubon2_974_1151	3.57	3.43	3.14	By accepting my personal invitation, you’ll provide yourself and every member of your family with a fulfilling sense of proprietorship, and a steady flow of priceless enjoyment.
blog-monastery_1722_1858	2.9	2.8	2.9	We discussed the foundations: the Three Turnings of the Wheel of Dharma; the four noble truths; karma; defilements; the six perfections.
blog-monastery_2883_2899	2.9	2.8	3.2	"Psychologists,"
blog-monastery_2952_3084	3.0	3.0	3.2	Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity.
blog-monastery_3575_3688	3.0	3.0	3.1	But this doesn't mean that there isn't merit to such studies, nor that nothing of use can be learned in that way.
blog-monastery_4874_4930	3.08	3.0	2.92	Another of the day's activities was making prayer flags.
blog-monastery_5235_5246	3.0	3.0	3.0	It may not.
blog-monastery_847_1074	3.1	3.3	3.1	A good decision: I didn't return all chill and zen, as one friend told me his roommate had, but I certainly gained a few new ideas and approaches to mull over, and dipped my hand into a previously unfamiliar piece of the world.
cable_spool_fort_3784_3808	2.4	3.1	2.5	Chad just hung his head.
cable_spool_fort_4617_4678	2.9	2.9	3.0	Roy stepped around the edge of the building and out of sight.
cable_spool_fort_5037_5106	2.9	3.2	3.5	"No time outs!" Tucker shouted and continued to climb down the tires.
cable_spool_fort_582_666	2.56	3.11	3.56	Chad strained and pounded the rock into the iron hole until he could smell the dust.
cable_spool_fort_6006_6023	2.2	3.8	3.2	You didn't fight!
cable_spool_fort_667_695	3.11	3.11	3.11	It smelled like first grade.
cable_spool_fort_6982_7062	2.7	3.2	3.0	Tucker made a grab for him but missed it, and Chad heard his shirt rip a little.
cable_spool_fort_7728_7784	3.0	2.88	3.25	Roy stood expressionless as ever as Chad turned to look.
cable_spool_fort_8299_8394	3.0	2.8	3.0	It was Roy, and when Chad looked up there was something like his brother there around the eyes.
captured_moments_10925_10932	2.78	3.11	3.22	Enough.
captured_moments_11895_12023	3.1	3.1	3.2	Future Self, you know our style well enough to tell that time has passed between the last sentence and this.
captured_moments_13169_13276	3.7	3.8	3.2	Tasha and I became lovers that evening, after a good dinner of paella at her apartment.
captured_moments_17615_17622	2.8	3.4	2.9	"What?"
captured_moments_20824_20833	3.0	2.9	3.0	"Do you?"
captured_moments_22242_22253	4.0	3.5	2.9	She smiled.
captured_moments_24243_24275	3.25	3.25	3.0	Tasha's told me much about you."
captured_moments_24374_24410	3.8	3.3	3.1	"Ah, she is wonderfully perceptive."
captured_moments_26315_26346	2.9	3.1	3.0	He lives around here somewhere.
captured_moments_26497_26547	3.25	2.75	3.25	Tasha said, "A little fellow with big, furry feet.
captured_moments_26905_26946	3.29	3.0	3.14	Be glad someone didn't toss that to you."
captured_moments_27696_27701	3.0	3.25	2.88	"Oh?"
captured_moments_28049_28057	2.5	3.5	3.63	"Never,"
captured_moments_32842_32918	2.8	3.0	3.1	If that was Malaquez's work, it was a very minor effort.
captured_moments_33930_33963	3.0	2.63	3.0	I blinked when I opened the door.
captured_moments_35401_35418	2.9	3.0	3.5	Now she will be."
captured_moments_3564_3623	3.0	2.9	3.0	In fine tourist tradition, most homes on Vega IV are named.
captured_moments_3807_3939	2.8	2.9	2.9	The rental agent, an attractive N'apulcan named Tasha Cortez, was not mood-sensitive either.
captured_moments_5401_5417	2.62	2.75	2.38	What could I do?
defenders5_3662_3742	3.11	3.67	3.11	That’s why your special financial support is so important — and urgently needed.
defenders5_661_695	3.22	3.56	3.0	It was a total shock and surprise.
defenders5_7582_7758	3.14	2.71	2.86	So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.
detroit_11722_11769	1.82	3.55	3.0	We die in war to bring this to other countries?
detroit_13321_13348	2.8	3.1	3.2	Gratitude of a Free nation?
detroit_14394_14401	3.0	2.8	3.0	"green"
detroit_14609_14649	3.0	2.9	2.9	Raggedy Anarchy 24. Oct, 2009 at 6:17 pm
detroit_15032_15064	2.8	3.0	2.9	Salmon have forgot how to screw.
detroit_16422_16493	3.0	3.0	3.0	I was born in a suburb of Detroit and most of family still lives there.
detroit_16848_16864	3.18	3.09	3.09	Thanks Lump-man.
detroit_17150_17230	3.5	3.1	3.1	The taxes on my $140K house in an urban area of Mississippi are only $1500/year.
detroit_2873_2989	2.4	3.0	2.8	Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave.
detroit_4401_4433	2.5	4.4	3.5	DETROIT POLICE ARE WATCHING YOU!
detroit_4469_4523	2.27	3.18	2.91	People who live in this part of town are on their own.
detroit_4524_4660	2.7	3.1	2.8	And although I and many others would love to own even a fire-scarred, condemned building, the fact is that we wouldn't last a week here.
detroit_502_547	2.6	3.3	2.5	What's left behind when an economy collapses?
detroit_5223_5338	2.9	3.4	3.2	Truth is, any artist-type who moves into this part of Detroit is probably pretty handy with a pistol or a shotgun .
detroit_7579_7616	3.0	2.8	3.0	Within a hundred yards of each other.
detroit_8079_8144	2.9	3.0	3.0	Whoever took that stuff is probably using it in their own garden.
detroit_8212_8376	2.4	3.2	2.3	I've lived in the metro area my whole life, and there are areas (I can't call them neighborhoods) down there where I don't feel safe in daytime, much less at night.
detroit_9268_9371	2.67	3.11	3.11	1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.
detroit_9467_9479	3.2	3.4	3.5	"solidarity"
easy_money_10589_10651	3.29	3.14	3.0	The markers are places where it's safe to come here and leave.
easy_money_1119_1211	3.3	3.1	3.0	He took a sip and closed his eyes like the cheap cup of coffee was really something special.
easy_money_130_239	3.0	3.0	3.14	I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place.
easy_money_1390_1395	2.8	2.9	2.8	Fine.
easy_money_2951_2964	3.0	2.9	3.0	Four Hundred.
easy_money_3668_3726	3.4	3.4	3.3	One of my best tricks was pulling a knife out of thin air.
easy_money_3788_3850	3.0	2.75	3.0	We took his rental car back to the motel where he was staying.
easy_money_5418_5513	2.9	2.8	2.8	There was an ink drawing and writing in a tiny neat hand that I couldn't read from where I sat.
easy_money_8603_8682	3.0	3.0	3.2	I learned this from a skull shard rongorongo, they aren't all writing language.
easy_money_896_957	2.9	2.7	3.0	His hands were thin and huge knuckled with obvious callouses.
easy_money_9153_9249	3.11	2.89	3.0	I didn't have much trouble duplicating his hand waving even though I hadn't paid much attention.
guidedogs1_1690_1738	3.09	3.0	3.18	Now my guide dog, Franklin, walks me” says Sead.
hotel-california_11121_11369	3.0	3.0	2.82	I slowly returned my attention to the conversation and was pleasantly surprised to find that it had turned to a heated analysis of a recent abstract film—done in the style of old flatscreen movies—that I had seen during off-time at Geminia Station.
hotel-california_1458_1538	2.87	3.0	3.13	Twenty-four hours of silence (vacuum, remember); was I hallucinating noises now?
hotel-california_14702_14799	3.0	2.8	3.1	Regardless, when Adrienne asked what the ship's purpose was, we all gave it a measure of thought.
hotel-california_14933_14993	2.8	2.9	2.7	“I believe we'll see the end of the universe,” said Tiffany.
hotel-california_15312_15380	2.3	3.6	2.9	“Maybe the universe will end sooner than you think,” said Jefferson.
hotel-california_16202_16219	3.25	3.13	3.0	“New hypothesis,”
hotel-california_16202_16270	3.0	2.86	3.0	“New hypothesis,” suggested Kishori, slipping into the conversation.
hotel-california_16271_16338	2.4	3.1	2.9	“No one's immortal. In fact, the opposite: We're all going to die.”
hotel-california_16566_16622	3.0	2.75	3.0	Kishori gestured to the bar, the carpets, the paintings.
hotel-california_16623_16656	3.22	3.22	3.22	“All the luxuries money can buy.”
hotel-california_1671_1712	3.1	3.1	3.0	And accompanying the bell, I saw a light.
hotel-california_16778_16790	2.62	2.75	2.88	“Smuggling,”
hotel-california_16944_16964	2.25	3.12	3.12	“Renegade smugglers.
hotel-california_17150_17200	3.3	3.3	3.2	A chorus of good nights followed him out the door.
hotel-california_17202_17242	3.0	3.0	3.0	After the captain left, Zheng leaned in.
hotel-california_18381_18439	3.0	2.8	3.0	He had been at this savior business longer than any of us.
hotel-california_18655_18674	3.11	3.11	3.56	He sounded certain.
hotel-california_20497_20733	3.1	2.7	3.1	“If we last forever, if our eyes are the last eyes watching as the stars blink out, it won't mean a thing to us. We won't care that we're last and we won't care that there are no more stars. We aren't angels. We're just dumb and lucky.”
hotel-california_20890_20914	3.27	3.37	3.36	Traveling on this ship.”
hotel-california_21319_21330	2.5	3.0	2.9	I shrugged.
hotel-california_21332_21362	3.0	2.9	3.0	“How long have you been here?”
hotel-california_21818_21847	2.3	3.3	2.5	Some vital part broke, and...
hotel-california_23571_23580	2.86	3.0	3.57	I cut in.
hotel-california_25451_25470	3.0	2.7	3.0	she asked Adrienne.
hotel-california_25670_25688	3.0	2.78	3.0	Or where he went.”
hotel-california_2570_2791	2.78	2.89	2.78	The ship, it was odd and old, either so outdated or so heavily modified that I couldn't tell what make it was, and somehow, the crew standing around me fit the same description, a singularly atypical amalgamation of folk.
hotel-california_26190_26338	2.67	3.11	3.22	“but is it true? Would you be happy back in a normal life, working and living and crying in the drudgery of whatever the hell normal is these days?”
hotel-california_26748_26964	3.1	2.7	2.9	I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.
hotel-california_29325_29505	3.0	3.1	3.1	The next time the captain stopped by our group, Tiffany tagging along (pretending that she, too, was a social butterfly who could mingle equally well with everyone), we were ready.
hotel-california_29583_29623	2.7	2.9	3.1	It was a lie, but we needed information.
hotel-california_29958_30008	3.0	2.83	2.83	Adrienne steepled her fingers and studied my face.
hotel-california_30316_30364	3.2	3.3	3.0	“One hundred and forty-seven is a magic number,”
hotel-california_30620_30693	2.38	3.25	3.62	“If you dislike this place so much, why don't you do something about it?”
