index	text	label
1961694336	In the middle of breakfast the school called.Yep...back to get Shey...AGAIN.3rd migraine this week or maybe one that never went away	10
1961740395	I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.	10
1961744462	exhausted and sick... my face is greenish	12
1961753984	@kennyblak We wasnt invited to yall get togethers either! Then @tnlos and @josmoke was playin security and told us to be quiet!!	11
1961754140	We're not gonna be able to talk again	10
1961767865	@tommcfly I really hope you see my tweets. Sent you so much, I swear. Do a tour in the Philippines, please?  *prays*	4
1961771964	Time flies...and i never got it all right. Why oh why?	10
1961816833	@LegendaryWriter Good!! Busy as heck but good. Feeling yucky at the moment.	12
1961822468	Downloading TF2, a mere 6.3G ... 3% nearly instantly now down to about 500KB	8
1961830363	@Sicknastyjessie  i know. it sucks	7
1961830425	@misskitty05 i wish i had a 12hr nap!!  lets talk rachel into getting one of these now.. lol	4
1961863242	so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning	10
1961886498	My computer is broken	12
1961888540	enjoying the great sunshine.. from indoors.. I don't feel good today	10
1961888573	@kakoivisto checked with the hubster and I think we'll pass -- feeling too lazy to caravan after running around with our friends.	12
1961895266	Ok, shortened urls are fine and all but, please, give me more context other than just &quot;cool&quot;. Not everyone has &quot;url-auto-expand&quot;	9
1961895288	Going to shawnee........I hate the long drive there...i just want to get all this paper work over with	6
1961896940	Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...	12
1961897967	is sitting in the marshall center w/Mina. Some1 must really not want me to go to the gym..this time i lost my wallet n w/no ID i cant go	12
1961909997	@bryanhowl  @kat10187  You guys can make it through!	3
1961917425	watching my ard earn money dissapear.	8
1961920539	@princessxansley oh and i dont know how to get twatter mobile to work.	12
1961972816	To lose this gut lol no seriously i have gained a lil and im not liking how it looks.	8
1962001606	That's it? It's done already? This is one proof that there's nothing fair in this world.   http://bit.ly/10UEMq	10
1962004767	@APStylebook I know, but I need some things in my life to be constant	10
1962005325	@iamdiddy  My dog Nemo cause he wimpers every morning when I leave	12
1962016023	Sunburn on my knees	12
1962021475	@deardrahpee don't know  and no not at all	2
1962022433	Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot	8
1962024779	is stressin h-core. and is supposed to be cleaning her room. and feels like crap.	10
1962053905	Ruby Luster can't make it to NYC for our performance	12
1962054781	Just updated #Tweetie and open in browser is still broken.	8
1962061544	Gah. I think I like Wes Carr... Thats wrong. Nothing good has come out of Australian Idol, but his 'You' song is catchy as fuck	12
1962063967	A year from now is graduation....i am pretty sure i'm not ready for it!?!?!?	12
1962064791	Just watched the &quot;Final Break&quot; final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.	5
1962104204	@MrSucre lmao i sure did!!! no luck though	10
1962106166	y must i hve graduation practice...all im gonna is walk	12
1962109758	I hate it when I forget to actually turn on the dryer	8
1962113881	i cut my hand open!!!	12
1962137981	@shaveblog Problem is, Flash isnt GPU accelerated.  The Atom 330 can't play Youtube HD or Hulu HD fullscreen   Big deal with Plex...	1
1962143084	. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed	10
1962163841	I hate my life	6
1962165355	i have runny nose... i can't breathe.. terrible feeling...	10
1962166327	@rakka oh no, you're gonna have to break up w/your ups guy when you move	10
1962167067	Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.	10
1962171008	Erm ovaj &quot;video twitter&quot; iz Tweetia ne radi. Niï¿½ta od microcastinga	2
1962195160	Yeah it's Friday but I have to work at 5am tomorrow  oh well going shopping afterwork	7
1962196815	I want to shoot Viva Hate... this is only the second time since I got my new camera I've had a chance, and the other was pitch black	6
1962200603	@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?	10
1962208321	@chcuk WTF why can't you come race with us?? ughh  where's your road race at on sunday?	12
1962213992	this day cant go by any slower	10
1962230635	@hezmcfly eww  What r u doing atm?	8
1962234127	saying goodbye to @jesshowe for a year  she's been awesome in helping me fit into the team at Veritas!	10
1962252530	@blueyes121 I would but you're too far away	8
1962253242	im still melting and im in the house in the shade  its not fair.	11
1962253845	@BlueEyedGirl18 One hour and fifteen minutes.  A dreadful wait.	1
1962254759	needs more followers	10
1962256777	i have a empty house and no ine to share it with	10
1962260367	@HandiQuilterBG I have an even dozen.  thanks for reminding me. I quilt 2 and make 3. LOL	8
1962261651	UGH BUT I N33D T0G0 BAD..	12
1962266705	Pooping in a Pennsylvania rest stop!  I hate using public toilets	4
1962297786	@matty500 Congratulations! I wish I could be there to see it happen.	5
1962301674	I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!	11
1962305996	why nobody write with me ? !	10
1962321229	Exactly 2 weeks left in Sigma	8
1962376012	No one loves me  Brittany forgot my flowers...	10
1962388943	@CraigN No surprise there. They probably don't know themselves where it is	11
1962390039	is sad because his tea and oatmeal are cold	10
1962433488	@NETTUTS I can't wait that long	12
1962439030	@itsonlytuesday I would if I wasn't working today.	10
1962454264	8 month old African grey parrot  sad sale - Reptile Forums UK http://bit.ly/grrdA	12
1962455747	Missed my massage appointment..... Now Its 2maro   I needed it	12
1962457806	Fuck traffic. Going to be late!	12
1962477969	@JamesMurphy anything to sell an album. poor thing.	12
1962483516	Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you.	10
1962485545	Cried my eyes out watching My Girl last period   hahah	10
1962515361	They've changed the soap in the men's loo and it doesn't smell of marzipan anymore. I miss the marzipan soap	12
1962516379	I really hate revision	6
1962564497	@apt10C I was walking home when he fell to the ground	12
1962565085	@AndySquirrel now if I still lived that way you could pop in and see me  but I don't so you can't	9
1962566717	@sheenstar dont get too excited bby i hear thunder rolling in	2
1962570303	@DeJonGrant I accidentaly slammed my finger in the trunk	6
1962572743	@Genevieve Hey, I didn't get any !!!	7
1962578119	@hatcherdogg Would love it but have plans	10
1962585988	Work is MAD blocking sites! No fun  but they aren't blocking facebook, twitter &amp; youtube	10
1962594677	really need to study, many books many updates  :~	8
1962599057	disappointed! I forgot to tweet something really inappropriate @graphicphantom yelled in whole foods yesterday &amp; now I can't remember it.	10
1962600629	@karriedaway you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang	5
1962601589	@SEXYJENN_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty	12
1962603189	@GenuineAmy Dude, I miss the 90's.   btw, the name of my mix is &quot;Damn the man! Save the 90's!&quot; hahaha	12
1962603196	the dog dug a hole in the backyard well iwas sleeping, now im grounded	10
1962614895	@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?	10
1962650529	@mrkris really?  dang.. I missed it   *sigh*	10
1962652616	@dmann11 All those links on AICN are broken. Did they get slapped?	8
1962684149	working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months	12
1962684291	@redassyellabone It's time to be all u can be like the reserves....I lost one.	8
1962686760	@axm9237 I'll have to wait for the YouTube links	9
1962689963	I want to see Terminator, but everyone's already seen it	11
1962693175	Well dinner was disastrous my uncle lashed out at me for no reason he just told me to shut up ! ?? Confused since i wasn't even talking	11
1962702878	@cailingg me too  what are you doing?	8
1962704109	@heloloser thanks clair, I haven't watched it yet.	5
1962722078	Rainy day is rainy.	8
1962722737	I will never eat broadway pizza again.. feelin ill.	12
1962729546	@DoTPeRioD that sucks	8
1962731638	this laptop is going to die, its not working!	12
1962739992	@MrExclusive1 I'm jealous...i need 2 escape 2, lol.	3
1962746210	@vessel2219 of course	9
1962769017	@MILEYCYRUS  WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!	3
1962781061	@KourtneyKardash lucky bitch! haha we have COLDDD rain up here in MA  i would give anything for hot rain right now!	8
1962803421	damn fight night 4 demo won't load, keeps crashing at the first screen. time to delete and re download i think	6
1962806756	@lozzy hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.	6
1962809349	not really in the twitter mood today... i don't know what to do	10
1962809674	@bobbyshirley Anything is accepted except Christianity. Google the discussion thread &quot;sexuality and religion&quot; and SLED for Second Life.	8
1962811686	@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited	10
1962813992	@willisface you know you want to come keep me company whilst mum's at her friends for the night  it's such a nice evening!	8
1962825647	No Yonkers news posts until June 2 because the newspaper furloughed me	8
1962841279	@SportsDivaTiffy Hey, did his wife die? I am really confused. I hadn't been on his MySpace in a little while, but I just read his Twit.	12
1962843205	@MelissaPan awe yeah, it's more fun revising with others but you get distracted easier &gt;.&lt; yeah I'm tired, revising history	10
1962846364	@Xaan I'm having trouble viewing it as well on you tube for some reason	12
1962849248	oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!	12
1962851524	@lancearmstrong any chance of seeing you at a race in germany? unfortunately hardly any tv &amp; news coverage of cycling here anymore!	10
1962853345	@cameo1172 i have 2 friends going  so jealous	12
1962854365	this week has been awful.	6
1962854458	Aw man, Half Term isn't long enough    lol!	12
1962858667	Off to guitar now! I almost said swim. Phew!!	12
1962865618	watched prison break special, such a sad ending	10
1962866789	is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!	12
1962878292	Ok, WTF?! Why do you have something on your menu *in the window* if you don't sell it?! I wanted my bubble tea	10
1962880638	@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?	12
1962882261	I got the dispatch e-mail about my books an hour ago, and UPS' status is already 'Exception'.	12
1962890493	@142Staircases I seriously miss you and you're right! I already asked Justin to teach me, but he hasn't told me how to yet.	12
1962895018	@NewJourney09 Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?	8
1962895030	dang it...looks like I have to work this weekend  they always do that at the last minute! n I really wanted some time to practice my talk	12
1962900387	I'm saying my goodbye to my car for the next 2 weeks  I'm gonna miss it!!  Its going to come back beautiful though!!	8
1962905193	Going to @LittleSkillet for lunch today with @earth2andy. Who's in? I still need to hit the ATM.	5
1962907469	@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x	10
1962910181	@grizzmusic wheres the music mannnn!!?? my inbox is still empty	6
1962914409	@pilgrimfamilyuk OOO YUK !! thats not good Im retching as we tweet	11
1962926808	@cloudconnected KH is the only thing I'll be a weeaboo about.  I still prefer it in English but I'm impatient, haha	3
1962931433	@websiteowner Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....	12
1962933448	Ahhh i'm sqeaky clean and fresh. Even though i'm wearing dirty clothes  I love Two and a Half Men - it's amazing!	9
1962936068	Wants to go catch happy hour @sonic to get me a strawberry lemonade slush (@ameshaye put me on them)...but i dont have my car...super	5
1962951120	R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!	10
1962959695	@Octo77 staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!	4
1962971355	@irgxana next time? I might not get there this time if the bus has anything to do with it	12
1962975469	Is on 'msn', but nones on! :@  :'(	10
1962982779	internet on trains is 100% awful!!!	12
1962998161	@dealseekingmom No problems here	8
1963001727	@saromadian srry can't go paintballing tonight  and there are no good movies out	8
1963003211	Without wings again	12
1963020625	@ekardmatt well you MY man, you and your truck are 900 too many miles away!!	10
1963020677	Just found out that Mad Men season 3 is delayed until August.	10
1963025206	@Saz_xox  Oh god, everyone's dying.  But it's mainly justin depressing me	12
1963036580	Ok so my sister is going camping I'm so mad because i have to work tomorrow      have fun	7
1963038130	FML not having a car is prohibiting finding a job	6
1963041098	Still stupidly sick...cancelled our Philly trip. Sad day	10
1963044656	she's gone   I miss my kay way already	10
1963051222	#3wordsaftersex goodbye innocence!!!	8
1963083664	@MsTeagan Sadly cannot listen...  *sob*	10
1963087560	i want to cry	10
1963088449	@Secretfriend3 I sure hope so but I might spend all my shopping money today.	12
1963089009	@TheTarquin I am lost. Please help me find a good home.	12
1963091365	@EMPSFM I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time	10
1963093115	This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies	12
1963093175	@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go	10
1963104866	@shi819 my gaming thingy. Mine finally died after 5 years. RIP.	10
1963109894	@ecnmst I'm doing all of Russia today! Because I'm cracking on with Economics tommorow  I'm retaking aswell :/	12
1963110353	@jurisdiva its looking like the magic	5
1963112566	just finished playing mahjong. I lost $38 to Mag and Weisheng!	6
1963115667	@samluminate oh how i wish there were chick a filas by me  i'm definently jealous.	12
1963116080	@FrugalGaming I cant get the chat thing to work	8
1963126149	The weather is gross outside. It puts me in a bad mood.	6
1963127261	man i fucked up that test  playing cod now . 31 days till the summer !	10
1963127269	@honorsociety you guys actually rock  why aren't you going to europe with jb?	9
1963131227	MAD AS HELL! SOMEONE STOLE MY PINK &amp; BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE'LL BLESS ME ABUNDANTLY	6
1963144260	@Alexa997 Isnt it only like 3 episodes though? Sad	7
1963145873	@gulpanag thats pretty bad quality and probably the worst pic u posted till date	12
1963170340	@rosaliiinda practicing piano..ima wash my whip later..its all muggt out	8
1963173099	i still DON'T have the internet @ home  FUCK	12
1963176613	does not like ups much today...	6
1963190684	Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year	10
1963193678	My roommate has officially started packing	8
1963194151	@sizzlemaker Happy Friday! Do u know how I can get a copy of the BT art u did on Mel's fake Twitter? I'm n it, but can't find it now.  THX	8
1963199049	@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140.	8
1963201459	@criscilla at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!	3
1963214275	I hate tomtom. City traffic sucks	6
1963215074	@luuloo  im really sorry i know wallah how u feel this life is shittttttttt	10
1963219248	@goodbyeblueskyy everything okay?	12
1963221266	@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it.	10
1963228334	I want to be in love.......	12
1963230542	i got yelled at 4 helping the cats by my neighbor	8
1963232555	sick on wifes bday= double	12
1963274001	@Sampalm  i can't vote for  her i'm #frustraded  :@	2
1963280865	@sidrajalil1132 why were you even asking others then  you should have been enjoying the sadness of missing it like me.	10
1963298393	@InsideGaming No flame wars on this weeks episode?	8
1963300826	@daynah it doesn't work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful	10
1963304563	disappointed she didn't win teh glassez.	8
1963305956	@srubin sorry to disappoint.	10
1963308203	@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?	10
1963317469	It was sunny when I entered the sub-basement.  Now it's raining.	11
1963330278	@retrorewind Dave thanks for playing Happy Birthday from NKOTB. Today is my bday! It is a lonely bday today.	5
1963342994	if i had one wish it would be for my friend J to not have to work	7
1963347404	@LeighanneReena Gosh...who's doing this??? So bad...  Baylee is a blessed child...these people don't know what to do... Kisses	12
1963353091	OH NO ZOMBIEPIX DON'T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP	10
1963354384	Stupid fucking car service never came - now I only have 30 minutes to make it to the airport. Wish me luck yall...	12
1963371191	Dane Cook is at the sports arena tonight. Wish I had tickets	10
1963372712	@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.	5
1963375194	@SapphireElia If its sunny go to the beach! Im stuck at home doing essays when its 20 degrees	1
1963385478	@jUjUbEAN0273 lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me  lol	4
1963388496	Can feel a headache growing.	12
1963390450	@AnAmusedFrog you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3	8
1963393135	Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf	12
1963398679	@xShefSx omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x	12
1963406969	Have to leave twitter alone for the night..last night in Barcelona   back to Philly tomorrow. Hope u all have a great Friday! Muahh!!	4
1963412784	@Frankmans: and this year I have summer school.	8
1963420721	haha aww ok now back to bionomial expansion  ugh! joy	10
1963459302	@soapylove Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.	5
1963460555	@hihihammy yeah. because i'll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend	9
1963475475	no internet for a week or longer	8
1963479659	everyone vote for @mileycyrus for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!	4
1963481763	@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes	5
1963483174	There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol	2
1963484157	@markhoppus Is there going to be a New-Brunswick, Canada Drive? lol I live far far away	4
1963486684	is wondering what happened to all those froggies at the potato farm!	12
1963496679	Took a short nap now Im ready for work. My sun burn hurts	2
1963501166	Boooo my 2nd wkend bein 21 n ima b in tha house alone	4
1963514879	No show tonight  No plans. Ughhhh.	10
1963531079	We will be changing our name again  Please stay tuned and follow our new page once Ophelia barks up a new name for http://dog-wuh.com thx!	12
1963545290	I'm not a fan of all day trainings I Novi. I'm one sleepy girl.	8
1963545872	Wishing I could go with @boulderdiaries to SoCo to go climb, instead I'm stuck at work all weekend	10
1963563241	Its cloudy outside	8
1963563964	cold,so cold fuck!	6
1963564125	I'm german i think i should be able to go to germany for free whenever i want...plz	10
1963581344	@gailmoscoso oo noo thats not good	10
1963590825	puppy I wanted was adopted yesterday  I guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now	12
1963598246	@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.	12
1963603381	@shadowcall I'm sorry to hear that.	12
1963603475	Listening to Hey Zulu - Red n' Meth. Sux to be at work right now	10
1963604236	I have clocked out for possibly my last time at Northview Middle School.	8
1963608827	arghh ! i feel like a lobster ! sunburn hurts	11
1963641229	Wow one of the nicest patients I've ever had! He's being deplyod to falouga-Iraq n-week	7
1963649102	No Westin discounts?  @AnimeExpo Anime Expoï¿½ 2009 Provides Additional Discounts for Hotels: http://anime-expo.org/?p=2396	8
1963701269	why is everyones tweets about britains got talent?! i feel left out	12
1963704776	@gfalcone601 Britain's Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! xx	10
1963705435	Unfortunatley, AerLingus no longer fly to Copenhagen so we're have to fly Ryanair to Billund and drive up to Copenhagen one of the days!	11
1963712186	@Littleradge  I'm not even in your situation and now I'm sad. I'm sorry, that's really sucky.	12
1963724025	@YAphilJ phil! I miss you gracin ya with your presence I haven't been on much  what's new?	12
1963728948	@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back	5
1963729397	@KittyBuffieKat I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer	12
1963729792	&quot;I think you should know this. He's going to break up with you. And I just had to tell you. I'm sorry. I know you love him.&quot;	12
1963729843	@stoc just found out they are closed on mondays!  working on a backup plan	11
1963746776	@djirie  that would mean me babe! but Fcuk it my name @rozoonthego is SUPER FREAKIN COOL! I give myself a pass! HA!	7
1963746818	Helping my cousin get ready for her 8th grade dance...she is growing up	12
1963750203	listening to music!! my phone just died on me  !! Can't find my charger... my brother needs 2 stop taking mine without asking!!	11
1963811579	sitting in the car with my cat. he keeps meowing and i feel so bad	12
1963821958	Gutted. The kitchen is empty literally EMPTY. No even kidding. I'm so hungry	12
1963860345	2 more days till half term is over	8
1963873320	Is Home Alone Yet Again; Mam And Dad Rather Go To The Club Than Stay In With Me Or Take Me Out; Yes I Think That Proves How Loved I Am  !	10
1963899583	Got really sick today  text me later. Nap time	10
1963950527	lots of Reqs today.... no fun	10
1963952008	I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn't available online.	12
1963971424	is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has	7
1963974368	Ugggh. Its so nice out! I don't want to be working with back-up dancers.	8
1963974763	Is going to miss seeing everyone all the time	12
1963986884	Headache, . . . sad cupcake	12
1963986936	Screen On The Green started yesterday!!!ahhh! i missed it!	11
1963987175	its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone	10
1963987297	@shaunarawrr_x butbutbuttt he replied to you loads	8
1963994981	Jay Leno's LAST NIGHT..Jay, you will be missed	12
1963995581	Goin to work....	8
1963998301	@FTSKirstin i know he cant be, but idk how long he will be gone. what if he forgets me?  idk im stupid for worring.	12
1964004861	@mitchelmusso so cool! if only i could call! my phone won't let me calll the number!	6
1964018085	ItS fRiDaY... I cAn'T wAiT tO bE dOnE wItH wOrK!!! Stuck here till 11	3
1964030635	@kirash4 Family...friend... It's good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.	7
1964031603	Home from marble falls, back to reality	10
1964034180	Ugh..just starting another 2 hours of behind the wheel for drivers ed	12
1964035833	@fishcraik Yes, its a common thing. Don't you remember? I promised you and Nic i wouldn't stress online  Clearly not kept	8
1964039049	@chloestraw  I want to go to the pub. Boooo.	4
1964050222	@KattPackAllDay i did dat 1 time &amp; my boss text me saying, &quot;tweet me n my office after dis tweeting is ova!&quot; i havent dun it since.	11
1964054541	... lunch is no fun when you have nothing to eat.	10
1964082674	no class the next two days...but work  everyday from today til next wednesday  so sad	10
1964083433	@Mangowe You're welcome, I am off for some merry noddingtons myself soon. It's not even dark!	12
1964092839	So sad they discontinued my sesame tofu salad at trader joes	10
1964118131	Ready to celebrate the weekend! oh wait, I have 15 more minutes	5
1964122879	@jeremydurden I really miss you right now	10
1964139665	Holidays are now over - not fair!!	10
1964142238	@mitchelmusso i wish i could but it would cost too much to call you all the way from the UK	10
1964143774	@AboutLittleRock Wow. @mhenslee is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.	5
1964159582	@Timothy_Carroll i want a marty mcflyy t-shirt.	8
1964162257	in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox	7
1964204601	@MightyJunebugg nooo... as a font connoisseur i can totally relate dude, my heart goes out to you	12
1964205666	Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!	10
1964212232	@tinabby Got that right! And i know when I found out she wasn't coming i cried!  It really sucks but Im still happy she headlining  now!	11
1964212278	AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn't here  sorry mum cant bring the rest in	12
1964214177	@leahchu  that's the worst dream ever. weird to think all of those thoughts are in your subconscious.	11
1964232290	Dammit, forgot to go canvas shopping today	10
1964239236	Guess this is a 24-48 hour maintenance.. I'm so sad I miss my friends	12
1964244936	@Paperclippe My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?	11
1964248588	@BrandFancier oh ok  well im sendin lots of love xxx	7
1964293213	@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!	5
1964296842	@isthemasterplan He is a singer of the Oasis, right?? I mean.. never think he hates me	11
1964301471	please?	8
1964327646	@SEXONWHEELS  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x	12
1964329877	Nnnnoooooo!!!! Just learned we've got a frost warning for tonight!	12
1964332450	@sand67 so sad...sorry to hear that.  She was a sweet dog.	12
1964365005	Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%	10
1964377782	@skaterdays LOL, such a dork. Hmm, is that book pretty good? Maybe I should check it out. That's why 4gb sucks  8 isn't much better.	4
1964384101	i have a headache	12
1964384586	Heyya guys! does anyone know how to give formulas to create a sudoku? Please help	12
1964388508	@hannybfirst wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.	2
1964391848	@avstansfield omg i had a meltdown when he died/actually died in real life  av got the box sets!	12
1964391961	THIS TWITTER SHIT KAN EAT THE GUN NOW ....AN I DON'T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG	6
1964448761	not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you'll all be the first to know if interested	8
1964449991	Feeling awful, new medication is making me nauseous	12
1964450707	my tummy hurts	11
1964457753	@x_crazyangel oh noooo, did he not get through?	12
1964458839	I just stuck my finger down my throat and there are a bunch of bumps on my tongue &amp; throat.	12
1964462027	i cant sleep, i dont deserve this .... N you know it	12
1964495072	@tvfanactic Jealous I wanted see that film	11
1964503648	@DFS_Ellen and she's 9.5 and a rescue.. bad hips.    She deserves pampering!  She's full of life though!!	3
1964540559	@PerezHilton oh that was said perez	8
1964541637	miss him way to much... just cnt stop thinking of him   nite nite folkkz...	10
1964542940	There are bugs attacking my laptop	6
1964544908	@Amanduuhhh Omg same here! They hurt so much	10
1964554625	my school is like the only one thats NOT on vacation.	8
1964555736	@PotFace sorry i didnt reply earlier  i feel better now.	12
1964556138	cof Cof Cof!	8
1964557890	Awe i feel so left out	12
1964560446	@_CorruptedAngel my god, really! Really? 50? Christ	10
1964560834	@janae24 lol! y does ur tweet sound like ur voice yelling at me  lol!	0
1964561709	@animalria what?? why?	11
1964561962	@emo_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x	10
1964563545	ug i think i blew my phone interview  i like them!	12
1964563650	@eddyizm Do you not like turtles?	10
1964566168	@potdeyahourt putain	8
1964573550	@mattjay Hey! That's about what ours was... for round 1. :/ Round 2 next week...	8
1964582102	Oh no it's storming... gotta get off the computer.	10
1964582411	@Applecored its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken	9
1964596143	i've got nothing witty to tweet	10
1964604048	@aduquette I know. It's not hard to NOT click reply.  Sorry to hear about the possible stomach condition  Sucks to deal with.	9
1964618407	@arsenal_fann coming up! Sowwy!	12
1964621263	Going to work	8
1964624766	on my way to work. I'M SO HUNGRY!	10
1964627501	@cgervcracker that wasn't nice	2
1964628882	ha im so glad it stopped raining.  my umbrella broke today	12
1964642509	@TomFelton Have you seen this girl!? http://bit.ly/14LVI    I feel so bad for her	8
1964645534	Looks like rain again  Oh well, it will give me a chance to work on a new crochet pattern I have in the works.	3
1964648313	i am on BLAZE and my head hurts.	12
1964650684	It is so miserably hot, the a/c in my house is broken	10
1964659094	@QRock2005 I was in there earlier I'm not at home  I'm ok my iPod!	8
1964679276	...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol	12
1964682290	is sad she is going to miss the Dream Team party... but i didnt RSVP in time.	12
1964688761	So broken now	12
1964688837	Hmmm.... My whole body feels sore!	12
1964698819	@regent_lord But that means you'll leave me alone.	8
1964699151	Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!	10
1964708969	@NLtommy nope  don't think I will. Thnx for asking lol I will be fine	12
1964730831	Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today	12
1964731393	Just saw a land rover pull into the school parking lot and thought it was spencer	8
1964734052	Okay so I'm trying to be happy and deal with my problems and my friends' also. Its hard	12
1964738680	@camila_bmac I knooow, I want to sail	8
1964741460	@lockylisa Wow, your spam really has everything covered! Mine's almost all penis enlargement stuff.	8
1964746234	CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!	12
1964753632	Watching GH. I feel so bad for Carly.  OMG, so fucked up.	12
1964753662	can't believe I'm leaving this place tomorrow.	10
1964762129	People are just pisssing me offf. Ugh	6
