index	text	label
4590	@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;	1
2956	@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh	1
4243	@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again.	1
2601	@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too	1
498	"I will fuck u where u stand. ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger."	1
3329	@Gertrude_Larue  I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!	2
5366	@Yaremisxo whatever Neymar trash	2
2254	100 days til Christmas bitches	1
3678	@J_Dun54 oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk	1
2219	...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be	0
4437	@O3_Millz @xDSmooth idk who gave that bitch my name	1
4974	@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now	1
5471	@_James_Kirby_ @mflury30 back off ya queer bag	1
2517	@Ants_SNEweather Well you got to see pom-pom Pete	2
988	&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;	0
3609	@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world	1
293	@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back Strong Mush or Shake..	1
3045	@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.	2
5822	@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber	2
6048	@donnyoraha pussy	1
2652	@Big_Jim777 bitch	1
5170	@TomcatStraight tounge punching smelly turtle pussy	1
5407	@Z_M_G_ thirsty hoes &#128129;	1
3844	@JustWordsx dont favorite me you faggot	1
3085	@Dem_lips_tho u knw me homie!!! show the bitches no love!!!	1
3196	@ElizabethBatman bitch.	1
2393	@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day	2
1494	"&#8220;@PharaohJas: ""Darkskin Girls Ugly"" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch"	1
1891	&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers	0
5919	@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!	1
5007	@Tee_Bizzle hoes* are more fun	1
1541	&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her	1
346	@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P	2
3560	@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.	1
3422	@HTTRdcRising fuck your redskins bitch!	1
5930	@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.	0
4483	@Oskzilla come draw and paint with me niggah!	1
3640	@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here	1
2737	@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska	2
5889	@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets	1
1310	&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;	1
4329	@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate	1
3578	@ImHis_Treasure when bitches get inches they be like.	1
370	"@michelle_westt: Facts @POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12"	1
238	@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;	1
1457	&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;	1
504	I'm comparing KFC to the pussy @MaxOn_MaxOff5	1
6061	@dustincmc @KevinKillsThngs ghetto=black	2
1345	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu	1
860	#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers	2
1963	&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie	2
2264	18 year old pussy tastes like hope.	1
3992	@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.	1
6412	"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."	2
3439	@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?	1
4781	@SarahR_82  Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat	2
998	&#128514;&#128514; fucc nicca yu pose to be pullin up	0
6502	@justinbieber nice wigger stache	1
275	@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh   bitchy promo	1
2981	@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..	1
2029	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS	2
2014	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2	2
1404	&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;	1
3460	@Hi__________Bye omfg or the other pics of the tranny lmao	1
2338	@01TakesTheLead no bitch I had to use my whipers!!	1
2001	&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...	1
23	 fuck no that bitch dont even suck dick  &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up	1
3745	@JennyMcCarthy don't let idiots that can't even spell retarded get you down.	1
1611	"&#8220;@TreMelvin: hoes be like ""omg i love my new comb &#10084;&#65039;"" http://t.co/nuYjUx1SK3&#8221; thought this was Perro"	1
62	@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz how does doing this stuff make him a pussy?	1
7	!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;	1
1209	&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches	1
5376	@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !	1
3206	@EricBaetsle your a greaser	2
918	#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn	1
4207	@Michellelevin_ pussy	1
7108	@reganpate @I8dis dumb hoe	1
2241	1 good girl is worth 1000 hoes	1
4267	@MitchVorce sheeze a yellow bone	2
6954	@nickboydos bunch of pussies.	1
3939	@KingHorseDick bitch you know the lingo hoe lol	1
2868	"@CdashRay ""she's wearing the same shirt, what a bitch."""	1
3603	@IndicaMangoes they still fucking trash. I cant eat those to save my life.	1
2912	@Chink_19 shut up chink.!!!	0
6034	@dliming35 fuck you bitch	1
2275	2 faced bitch	1
1041	&#128527; haahaa ,dumb bitch	1
3871	@KatieFraaancis bitch nigga	1
1774	"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game"	1
789	#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day	0
6480	@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it!  I'm done with this GAY whiney bitch. NEXT......	1
5112	@TheRealSaigon that explains you cause all you do is bitch and whine.	1
7496	@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit	1
2634	@BengyBenFrank niggah follow me back &#128529;	1
4835	@Shmalec13 chad reeds a fag he's a 5th kinda guy	1
532	Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.	2
6745	@leprechaun_ie Strong with the Force, leprechauns are.	2
142	@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf I'm doing this idc	2
3512	@Huntermoore finger my pussy slowly with circular motion	1
2254	100 days til Christmas bitches	1
2301	4&#8419;2&#8419;0&#8419;  moke up	2
5984	@daveyy_jayy lmao mark is the only guy left there he's about to get some pussy	1
1027	&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches	1
7585	@youngscooter ghetto gold needa be the first music vid!	2
1852	&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao	1
581	Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black	1
4767	@SamRomero95 @KxRxSxB timber nigger	1
4186	@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;	1
3949	@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca	2
645	fuck you you pussy ass hater go suck a dick and die quick - Someone, to me, in Youtube comments. I think we'd be good friends.	0
3740	@JeffBlogwell time to call hoes	1
5205	@TurdJerguson @Liquorface  Yup! And now we pickin you white bitches bare like a chicken leg	1
7625	A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.	1
4584	@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.	1
6421	@jenlanaex3 he scared of pussy	1
576	They have some ghetto ass bands * gets snuck* &#128514;&#128514;&#128514;&#128514;	1
260	@TheRealRickyB21: @JetsAndASwisher faggot bitch http://t.co/2HyyAbk4eH	1
5504	@_Saltlife13 Lol chill pussy	1
3025	@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore	1
7743	Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business	1
4897	@StephyRae7 faggot.	0
2921	@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?	2
5898	"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree."	1
923	#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3	1
7130	@riwhey_000 I'm just kidding, I'm not a fucking faggot	1
3735	@JayyRosayy you ain't got no hoes lil jess you're a lil guy	1
497	I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike- @YG	1
2149	' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA	1
5502	@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;	1
1096	&#8220;@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonic&#8221;she must've tweeted	1
646	hick and raver is a venn diagram that has a very large intersection	2
5903	@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...	2
5914	@cluis838 them peeps who bitches	1
4829	@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods	1
3405	@GrizzboAdams why you crying then baby back bitch?	1
6900	@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.	0
4321	@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..	1
3941	@KingHorseDick that hoe skilled	1
4494	@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.	1
8330	Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.	0
5660	@alliemathews tweet but don't text back ok fag	1
1303	&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny	1
3541	@IHateStevenSing I ain't to show bout dem colored diamonds you talk about on da radio.  Any diamond you gets from a colored be stolen	2
5375	@YesseSmith I was born yellow	2
3747	@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!	2
1052	&#128553; monkey mad	2
1347	&#8220;@IdLikeToCare: @idpetition Wow, putting a whole manifesto up using TwitLonger.   And by a Canadian. Hey hoser....how many will you adopt?	1
4761	@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'	1
552	Remy Machiavelli send shots to ya belly &#128553; my bitch &#9994;	1
5978	@darrenburton_ and take the trash out and separate the recyclables	2
1769	&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol	1
1720	&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;	1
6990	"@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;"	2
2561	@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match	1
5290	@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;	1
3939	@KingHorseDick bitch you know the lingo hoe lol	1
7827	All the bitches happy maybe one of his female friends can find him a bitvj	1
2440	@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool	1
4338	@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle	1
39	 like Snoop said in 94 we dont love these hoes 	1
8768	Couldn't care less about any bitch &#128079;	1
7351	@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;	2
1565	&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8	1
4778	@SarahAuten bitch slap that asshole....with a chair!	1
682	#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.	1
3115	@DividendMaster obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.	1
8670	Charlie bit me	2
4000	@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me	1
84	@BlackNerdJade: Ok, sis. She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her	1
6494	@justezzzee bitch you look like one of the characters off of Sesame Street which yo ugly ass.	1
4655	@ResiDinero ya bitch crib	1
5186	@TrillVanillaaa bitch	1
8956	Dez is caked up with some bitch or something cause hes not playing like Dez Bryant	1
4049	@LisaDeP Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either.	1
3650	@JMuggaaa &#128527;&#128553;leezy got all the bitches	1
1965	&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;	1
4	!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;	1
1953	&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice	1
3784	@Joey_D26 you're such a pussy	1
3990	@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL	1
7449	@vaginafvce  Fuck her right in the pussy	1
6881	@mimiswagnotes You are an ignorant cunt.	0
6857	@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.	0
9306	Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;	1
7608	@zooyorkinit you're frumpy bitch	1
8617	Carter needs to shut the fuck up, fucking bitch ass always trying to start shit	1
5239	@Versanche only faggots drive stick	0
9185	"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"	0
1310	&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;	1
8906	"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action.."	1
6390	@jaimescudi_ fucking bitch	1
7701	About to be 23. Officially an old ass bitch	1
2556	@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;	1
4279	@MorbidMermaid do you work today niglet?	0
8348	Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;	1
5104	@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol	1
272	@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0ned stark was the man	2
1049	&#128540;&#128583;&#128582; I hate ya bitch ass	1
6319	@iamkrause  I ain't never orderin from no colored pizza stow	2
6088	@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger	0
3987	@LLTJae @kolbyXdelce this hoe &#128293;&#128293;	1
7613	A 50 dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!	1
8496	But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.	1
4951	@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?	2
7676	A pharaohs nd his angry bird http://t.co/jMC2eR32Ka	2
8829	Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;	1
5524	@_XoXoKelsey_ hell naw fuck them bitches serves them right	0
2470	@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?	1
708	#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;	2
661	"when guys say Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas"""	1
9473	Fucc u primo aint nobody ask u 2 fav dink lies	1
2454	@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about	1
4864	@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils	0
442	Don't make me make you fall in live with a nigga like meee... The birds 1&amp;2 are my favorite songs by Weeknd	1
6451	@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to	1
3266	@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN	0
8491	But they only talk on twitter bc pussies in real life	1
3990	@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL	1
7091	@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!	2
6724	@laceeybugg bitch if im talker than you then youre short so stfu	1
5046	@ThatSlutAdrian bring bitches	1
2402	@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..	1
1296	&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;	1
7812	All my old hoes gone love my video	1
8533	Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll	1
4395	@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back	1
5773	@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe	1
2257	108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating	1
18	 bitches get cut off everyday B 	1
4668	@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga	1
1822	&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !	1
3424	@HaLaWa0402 not as sick as you muzzie trash @JewJitsuGrl @JoeDouglas1 @Darknight420 @blackorchidm16 http://t.co/KQrMhSzmpj	1
6360	@isaabbellla yo nig your a cheeseball.	1
774	#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....	1
8692	Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.	1
4427	@Notsosweetpea SOO when we hanging out and makin brownies!!	2
8733	Cocoa puffs time bitch!!!!	1
5519	@_TurnDownDre @kushdaddycorr lmao you stupid nigger	0
608	Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;	2
3543	@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.	1
4288	@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash  1	2
9350	Finally done wif mock regents &#128524;	2
5853	@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5	2
1724	&#8220;@_yesKala: It's so wonderful when you meet a dude that's not a bitch ass nigga these days &#128514;&#8221; &#128588;&#128553;	1
880	#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9	1
9879	Haha I'll shoot you and that bitch I guess my gun is bi	1
3031	@DaniCim choke on bread bitch	1
1686	&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick	1
5894	@chloeforsale wigg I love you bitch &#128536;	1
1810	&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;	1
5968	@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR	1
2054	' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;	1
1395	&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER	1
5256	@Viri_BraceFacee wassup niggah	1
6295	@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh)	1
2175	'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!	2
6683	@kincade00 shut up bitch for I spit on you	0
4871	"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams."	1
5480	@_LifeOfSin theeepp that's my bitch	1
4145	@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up	1
2332	:/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded	1
8327	Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.	1
4957	@TB12FAN that's what I thought pussy	1
1143	&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !	1
1052	&#128553; monkey mad	2
2141	' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .	1
10333	I beat that pussy up up up up	1
3176	@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk	1
432	Bleed out hoe!!! -Alexa	1
9051	Don't let the power of the dollar turn you into a hoe.	1
1048	&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year	1
7863	All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.	1
3147	@Dre_thinks lol lil bitch	1
3301	@FusionRocks @jumabr  I likes me dem Mexican hoes. Day suck me off for 5 dollas	1
2400	@ALaQuannD what you laughing at hoe	1
3402	@GrizzboAdams ight nigga haha fucking queer has to clear his schedule	0
8682	Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.	1
758	#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6	2
2605	@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?	1
3208	@EricWithAHotDad bitch I'm done with school	1
1394	&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;  Stop lying to these hoes bro.. That shit annoying	1
8359	Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo	1
2825	@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;	2
8882	Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol	2
1471	&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;	1
7372	@thesportsjudge. Sometimes a good hoe fire needs some Rocephin too before it'll go out.....	1
6039	@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.	2
1941	&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;	2
1441	&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;	1
6615	@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?	1
2282	20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.	1
6857	@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.	0
1672	&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT	1
5531	@__Dutch bitch stop hating on such an immaculate suit.	1
2550	@AustinBurge44 either way both schools are trash &#128521;	2
230	@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory Me: *rolls on the floor, laughing*	1
10362	I broke baby outta his thug stage n turned him into a pussy &#128514; , it was hard but I did it &#128129;&#128537; now he show more feelings than a lit bit	1
4162	@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol	1
5804	@bossliyah_ DM me your number hoe	1
3454	@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;	2
2841	@CapoDaAssHole yea he coming back him big rod doing something for that hoe	1
476	I can't handle no liquor... But these bitches can't handle meeedd - Chief Sosa	1
5359	@Yankees go away already @Frizzle18	2
3056	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns	1
5176	@ToulaBaby faggot is a public spectacle. most gays are not fags. public display gets public opinion.	1
1713	&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch	1
2764	@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog	1
4970	@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation	2
6388	@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune	1
2696	@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate	1
212	"@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was  don't be a pussy and speed up"" lol"""	1
2891	@CharleeRedz13 your gay stfu, dumb monkey	0
10001	"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3"	2
6872	@mikeceeno they say I got too many bitch ... I swear I ain't got the right ones	1
5566	@_lexisperez he ate my pussy i could..	1
740	#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny	2
4487	@Oskzilla in San Diego niggah!	1
7448	@usweekly that old cunt needs to sit down	1
8665	Charlie Sheen never disappoints.	2
