index	text	label
1009	The tour included a view of the harbor by boat.	1
1010	I went shopping on this nice day	1
1011	THE PICUTRE IS BEAUTIFUL	1
1012	There was only one sporty car that could handle the rough roads.	1
1013	It looks like a coconut	1
1014	We went on a week trip to a great location.	1
1015	The emotional father is pictured here with the beautiful bride.	1
1016	The rain didn't stop the fans from cheering in the stands.	1
1017	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.	1
1018	The dog was ready to go.	1
1019	I realized all was well, and joined the other finishers fast to complete the race.	1
1020	The space around large replicas of dice and a snarling black panther is a perfect location shot.	1
1021	You get some great views of the citys giant buildings on parts of the tour.	1
1022	IT IS A IMAGE	1
1023	We got lost in the middle of the desert.	1
1024	And was very happy to be in the field.	1
1025	Signs with supportive messages held by different people.	1
1026	The rabbi gave a speech.	1
1027	His mom was so proud of him.	1
1028	Along the rolling hills back to the original location.	1
1029	Looking at this home, it's difficult not to remember the sad memories here.	1
1030	A young boy dressed in a space suit rests on the park bench.	1
1031	The lead singer has a great voice, and sung loudly.	1
1032	Went to travel and sight see.	1
1033	I loved getting to see all the children.	1
1034	After the race everyone stopped to eat.	1
1035	He had a great time on the hike.	1
1036	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.	1
1037	IT HAS A OFFICE ROOM	1
1038	IT IS A BLANK PICTURE	1
1039	IT HAS A HIGH BUILDING	1
1040	The gentleman in the black suit has alcoholic drinks on a serving platter.	1
1041	The party was so real and so full of excitement we felt like kids.	1
1042	It started to get dark so he had to come back to shore.	1
1043	IT IS A IMAGE	1
1044	He liked the one with a hear, too.	1
1045	Before the race started, we took the opportunity to take a picture.	1
1046	He loves to play outdoor with me every time he gets.	1
1047	The local jazz band  also was out for the parade that showcased local businesses once a year.	1
1048	March participants gave speeches through megaphones, which projected the message to the broader public.	1
1049	And afterwards, there was a bounce castle.	1
1050	The view of the water was absolutely amazing.	1
1051	The ruins were amazing under the blue sky	1
1052	a show before the game	1
1053	We have made our own makeshift grill.	1
1054	The man waited in the long line.	1
1055	I thought of my cousin and how he only had one leg, and how he won every race he was in.	1
1056	They were caught up with their golf play by the lake.	1
1057	I was taking evverything in slowly, especially nature.	1
1058	Finally, Sara gave up and went to a church for a better insight on Christians.	1
1059	SNOW COVER BRIDGES ARE THE BEST TO SKI ON	1
1060	Nights were the best when you had entertainment like this.	1
1061	The ones whose ideas met milestones received shirts to celebrate.	1
1062	The views of the town were wonderful.	1
1063	THE PICUTRE IS BEAUTIFUL	1
1064	The parade is about to begin.	1
1065	We even had a few silly jokes from our camera shy friends.	1
1066	We went to a cool parade today.	1
1067	IT IS BLANK PICTURE	1
1068	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.	1
1069	Kids were finding easter eggs in the hunt with their friends.	1
1070	The Colisum was crazy impressive.	1
1071	The wedding day was finally here and everyone was quite excited.	1
1072	The festival lanterns led us to the center of the party.	1
1073	He shows off his wedding ring.	1
1074	I hope the little ones had a ton of fun.	1
1075	A crescendo style ending made everyone very excited.	1
1076	The girls are ready to go.	1
1077	THE PICUTRE IS BEAUTIFUL	1
1078	They put on all their gear and were excited to start.	1
1079	IT IS A SKY FIREWORKS	1
1080	People didn't know what time it was.	1
1081	Yesterday the party had a good crowd of people.	1
1082	It was weird at first but we still played	1
1083	The dog was ready to go.	1
1084	This was cool because the ferris wheel was in the background.	1
1085	plump toddler eyes wide in anticipation	1
1086	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.	1
1087	There are five spaces, devoid of pictures, although they have a pale icon on each.	1
1088	There were historically significant buildings.	1
1089	Many crew photographs were donated from historical societies of sailors in their uniforms.	1
1090	THE PICUTRE IS BEAUTIFUL	1
1091	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!	1
1092	it is a people	1
1093	Later that day, they made a stop at a near by building.	1
1094	Another just babbled off certain quotes and stuff that he had heard.	1
1095	His mom was so proud of him.	1
1096	It was an event downtown that was a concert.	1
1097	I don't know, but she's driving a car just like mine!	1
1098	She sprinkled all of the bright colors onto a sheet.	1
1099	She was thankful and happy for everything received.	1
1100	The dog was ready to go.	1
1101	The girls are here so now its a party.	1
1102	There was the occasional mishap.	1
1103	We made it just in time for the main parade and saw lots of soldiers in uniform.	0
1104	The children made this pretty poses for the picture.	1
1105	The calm bay was a welcome harbor for world travelers.	1
1106	I saw an old grave with a single flower	0
1107	We also visited local attractions in the area.	1
1108	THE PICUTRE IS BEAUTIFUL	1
1109	The female was ready to eat.	1
1110	The job site was frightening.	1
1111	Gusto leads them to fits of joy and jumping over things.	1
1112	The porch was decorated for the holiday with flags.	1
1113	Today I went to riverfest and enjoyed it.	1
1114	They did arts and crafts.	1
1115	IT IS A RIVER	1
1116	There are many cool looking cars in the parade.	1
1117	Now lets acknowledge those that serve in the armed forces.	1
1118	Once we got in the space was massive.	1
1119	There is a vast amount of the modern ones.	1
1120	He stares at it for quite some time.	1
1121	We made food for all.	0
1122	We all congratulated him.	1
1123	THE PICUTRE IS BEAUTIFUL	1
1124	The art was nice.	1
1125	She even got her nails done.	1
1126	I tried this neck shot.	1
1127	She looked for her grandmother's heirloom necklace.	1
1128	Unfortunately, the eggs are cursed, causing rapid aging.	1
1129	Soon his two friends caught up with him	1
1130	Lots of family members recorded the graduation on their cameras.	1
1131	And was very happy to be in the field.	1
1132	We were also given delicious snacks.	1
1133	We saw the annual run participants after the race finished.	1
1134	I browsed the internet ab it and cooked up some food.	1
1135	There was a netflix party dance.	1
1136	I walked up a hill and found a secret beach.	1
1137	"The advice from Mom was, ""Listen to the safety rules given on the plane."""	1
1138	As they continue to come, they were still playing.	1
1139	All their hard work will some day pay off on Mars.	1
1140	Does not matter what shape or size you are.	1
1141	IT IS A LEG	1
1142	He walked in the front door.	1
1143	The town loved making the costumes.	1
1144	The outcome was epic.	1
1145	THE PICUTRE IS BEAUTIFUL	1
1146	He had a great time on the hike.	1
1147	We  came across this brick face hotel that is a landmark	1
1148	Today is this happy couples anniversy	1
1149	His mom was so proud of him.	1
1150	THE PICUTRE IS BEAUTIFUL	1
1151	afterwards, I made a stop for food and had hotdogs to choose.	1
1152	There are no images	1
1153	Moments later, the station is empty again.	1
1154	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person	0
1155	IT IS A WHITE STONE	1
1156	He loves the flow and ebb of the shape.	1
1157	The awards were shining proudly the morning of the event.	1
1158	The bouncer looked a little silly in his funny glasses.	1
1159	One of the males on the trip took this picture.	1
1160	Every holiday is marked with running events, like the run that was just finished today.	1
1161	IT IS A GARDEN	1
1162	Joe loved being in his dinghy	0
1163	ONE IS SMOKING SIGARET	1
1164	My brother Dan is dressed like a fool, but he's having a good time.	1
1165	Their granddaughter was very happy.	1
1166	He is perfect for me.	1
1167	These guys are all loving the atomsphere.	1
1168	IT IS A FRUITS	1
1169	Now look at my NEW sailboat!	1
1170	The new players are nervous for the game to begin.	1
1171	there was a lot of land.	1
1172	The table was decorated in pink and looked fabulous.	1
1173	a crowd gathers outside a building	1
1174	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.	1
1175	We visited the local church that was built when the town was first founded. It was over 100 years old.	1
1176	The church even looks amazing with a storm rolling in	1
1177	i enjoyed the cake of my birthday with my baby	1
1178	IT IS A BUILDING	1
1179	I'm headed to check on the local bird population.	1
1180	They thought the slide looked fun.	1
1181	Before long, the race was underway.	1
1182	The G9 is a beautiful place for a vacation.	1
1183	We decided to go on vacation to a town far away.	1
1184	In the parking lot the van displayed our blues logo.	1
1185	They saw all types of animals.	1
1186	The vendors had a wonderful sausage.	1
1187	And was very happy to be in the field.	1
1188	I was the only on there when we started the party.	1
1189	They also had some fun with bubbles.	1
1190	Seems like somebody got emotional and started crying during the speeches.	1
1191	They sat down prepared to eat.	1
1192	Then the smartest student spoke and it was more boring.	1
1193	And the family enjoyed dinner together.	1
1194	The McCoys told stories and sat around drinking hot cider.	1
1195	It was in the middle of a pine forest.	1
1196	THE MAN WAS SPEECH	1
1197	The day was spent celebrating and taking photos with fellow friends graduating.	1
1198	The set was meant to resemble a Mcdonalds.	1
1199	So, someone suggested to have the team gather around the table the cake was on.	1
1200	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.	1
1201	I am on vacation and touring the city.	1
1202	A statue of remembrance was erected by an organization called The Honor Network.	1
1203	The people in the village share their food, and it's delicious.	1
1204	The picture did not display. Yesterday the police stopped a suspicious person.	1
1205	The flowers were in many attractive colors that many liked.	1
1206	THEY ARE CYCLE RIDING	1
1207	There was even a guy dressed up as a reindeer.	1
1208	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.	1
1209	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.	1
1210	The boys had a lot of fun.	1
1211	THE PICUTRE IS BEAUTIFUL	1
1212	Tonight, we stopped at an amusement park.	1
1213	There were lots of food for all the guests.	1
1214	The cupcakes were legendary and their deliciousness usually meant for strong sales.	1
1215	THEY ARE HUSBAND AND WIFE	1
1216	They took pictures of each costume on halloween night	1
1217	So was my brother.	1
1218	In the early afternoon, they started the 2 hour long harbor boat ride.	1
1219	Dan had his beer and he was ready to drink!	1
1220	THE PICUTRE IS BEAUTIFUL	1
1221	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.	1
1222	At the end of the meal, they agreed on dessert.	1
1223	IT IS A RED COLOR CAR	1
1224	The construction worker could hardly stand upright from the weight of his tools.	1
1225	The top of the temple was lit.	1
1226	Is that the Lincoln Memorial, or are you just glad to see me?	1
1227	The was a group of friends posing for a picture.	1
1228	My sister and I were sure excited to see each other.	1
1229	IT IS A BUILDING	1
1230	It was day one of the outdoor classroom.	0
1231	IT IS A HORCE RIDE	1
1232	The people in the band were playing music.	1
1233	THE WINDOW WAS STAND	1
1234	I wanted to meet the neighbors because i just moved to the house next door.	1
1235	Visiting her was just amazing because I love her so much.	1
1236	The dog was ready to go.	1
1237	I just went to for a stroll around an island.	1
1238	This is another beautiful night overlooking the water	1
1239	The dog was ready to go.	1
1240	Everyone had snacks they were enjoying that tasted delicious.	1
1241	IT IS A BLANK PICTURE	1
1242	THE GIRL ALSO LIKE THAT	1
1243	What are you looking at penguin?	1
1244	The food wad okay.	1
1245	The gas station is totally deserted.	1
1246	It is even more beautiful when flowers are blooming.	1
1247	His mom was so proud of him.	1
1248	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.	1
1249	THE PICUTRE IS BEAUTIFUL	1
1250	This surfer leaps excitedly dreaming of the waves he could land.	1
1251	Drawn to water, Mr. Yellow imagined the world in yellow.	1
1252	IT IS A TREE	1
1253	The sky looks gloomy.	1
1254	i forgot there was a pond here	1
1255	Many men fail at hula hoop dancing but not mike , he was on his way to the finals!	1
1256	I had to walk through town to catch the bus and passed by the usual shops.	1
1257	We went to an old palace.	1
1258	I got to see the bride, groom, and all our friends.	1
1259	Finally, it was time to tear herself away from the presentations and give an interview.	1
1260	Another girl used the costume idea of a patient disfigured by surgery.	1
1261	This time, someone brought a current boyfriend.	1
1262	The walk was finished in the afternoon, and the medal was received by my best friend.	1
1263	In one corner there was a small waterfall.	1
1264	IT IS A SOLIDERS	1
1265	He got a certificate and a medal to pin on his uniform.	1
1266	The fans will believe they will win regardless.	1
1267	And was very happy to be in the field.	1
1268	As night fell the monument was lit up.	1
1269	this is a close up of a man who seems very shocked	1
1270	There was one runner dressed as a clown.	1
1271	When the fireworks began, no one was disappointed.	1
1272	At every stop i choose the best food.	1
1273	My view were I stayed had a beautiful scenic adventure.	1
1274	The group have a grand total of the giving for the fundraiser.	1
1275	THE PICUTRE IS BEAUTIFUL	1
1276	Some people had to stand during the meeting.	1
1277	I had waited all week and was ready to party.	1
1278	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.	1
1279	THEY SKY IN FIREWORKS	1
1280	They sat down to rest for a bit in a booth.	1
1281	They visited an amazing landmark.	1
1282	As the candles flickered, the scene was somber.	1
1283	Some in the crowd carriedAmerican flags or service flags.	1
1284	Next several men carry a coffin decorated in flowers up the stairs and into the building.	1
1285	Later while with friends he started thinking about this after a few drinks, and can't stop laughing.	1
1286	One of the women sits next to a man at the bar and shows her phone to him.	1
1287	Her dad wasn't fond of her hobby.	1
1288	There was a male individual in the fourth tomb	1
1289	This photo is no longer available.	1
1290	IT IS A HOUSE	1
1291	It's unbelievable the stuff people are willing to purchase.	1
1292	The guitarist played the coolest riffs I've ever heard!	1
1293	A Canadian flag stood proudly on the street.	1
1294	IT IS A SEA SHORE	1
1295	IT IS A BLANK PICTURE	1
1296	Today there was a meeting at the school	1
1297	We definitely had plenty of room to show off our smurf.	1
1298	this is giving me cancer by the minute.	0
1299	We traveled all over the roads on our bikes.	1
1300	It was Christmas at our house	1
1301	The fried dough stand had lots of business.	1
1302	OK little guys, time to party!	1
1303	We were thankful to have had this meeting we gave flowers and posed for a picture.	1
1304	Monday we had a ceremony awards.	1
1305	The local fire truck participated in the parade for the school	1
1306	It was almost dark when we arrived.	1
1307	THE GIRL WATCH THE BALL	1
1308	The books were placed neatly in the shelves.	1
1309	The photo is no longer available.	1
1310	The city wasn't very crowded.	1
1311	In back of the bike.	1
1312	He also had a milk-drinking enemy named Clyde.	1
1313	Then we decided on some surprising meals to eat for our dinner meal.	1
1314	They wrote funny stories to tell.	1
1315	The quarterback throws the ball.	1
1316	Behind some cacti I spotted a nice lake to swim in.	1
1317	His mom was so proud of him.	1
1318	Later on, back at Lucy's house, they took one more photo indoors before going to bed.	1
1319	A couple are having breakfast.	1
1320	Along the way, we found a military cemetery so we decided to stop.	1
1321	There are some rather interesting designs incorporated.	1
1322	THE PICUTRE IS BEAUTIFUL	1
1323	Everyone had a great time at the party.	1
1324	Christmas time is right around the corner.	1
1325	This is a great area for nature lovers to take pictures.	1
1326	They were happy but they start waiting.	1
1327	It was a beautiful day line at the information booth.	1
1328	I'm not sure what we were dressed as, but we had a good time	1
1329	There were a lot of professional crafters present at the convention.	1
1330	We visited an art gallery	1
1331	IT IS A INSECTS	1
1332	The actors are taking a break from film production.	1
1333	they had a lovely afternoon lunch an outdoor eatery	1
1334	It was a beautiful day for him.	1
1335	We could see the water from all the buildings!	1
1336	The people being to grown a oak tree.	1
1337	A woman walks into the multicolored room with arms spread.	1
1338	the simple effort people put into costumes was amazing	1
1339	They usually split off into groups to play different games.	1
1340	Odd looking food is in a yellow bowl.	1
1341	So were my neighbors.	1
1342	A man in a helmet takes a picture.	1
1343	The kids joined in the festivities and brought homemade gifts.	1
1344	I'm sure there must be some history here of this figure wearing his favorite outfit.	1
1345	The program commemorated the evening by taking a group photo after the ceremony.	1
1346	And people even gathered on the sidewalk.	1
1347	Not everyone's costume is great.	1
1348	They observed seals sitting in the sunlight.	1
1349	He had a great time on the hike.	1
1350	She loves to take pictures of her dog.	1
1351	THE TWO MANS SITS IN THE GARTEN	1
1352	Soon the sand turned into rocks which made the walk way harder.	1
1353	Each gang took the bike polo game quite seriously.	1
1354	The little sister was making her rounds with pictures she had drawn.	1
1355	We also visited a local mosque	1
1356	Kids grow up really fast.	1
1357	The street was dark.	1
1358	this is  a dinnning table	1
1359	We had these really nifty wooden trophies made.	1
1360	I look forward to a time when I can see them again.	1
1361	The surface lights were laid out in random patterns.	1
1362	They searched for his male friend.	1
1363	It was a very memorable, epic game of bicycle polo.	1
1364	Some of these have surreal styles.	1
1365	Man, are you ready to do this?	1
1366	Overall, everyone had a really great time.	1
1367	SWMING IN THE WATER	1
1368	THE PICUTRE IS BEAUTIFUL	1
1369	We had a night of fun.	1
1370	They got great seats for the parade, right in a row in front of the crowd	1
1371	The flight was finally going to land	1
1372	This picture catches my eye.	1
1373	It was finally graduation day	1
1374	THE PICUTRE IS BEAUTIFUL	1
1375	We are ready to serve.	1
1376	These jokes don't faze the goergous gal in bright yellow one bit.	1
1377	He taught them all about the animlas.	1
1378	The dock has boats ready for enjoyment.	1
1379	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.	1
1380	This is the starting night for my pool league	1
1381	The treeline contrasts what is offered.	1
1382	They were pretty, pleasant and floral	1
1383	After a few minutes we all put our chairs out to sit on.	1
1384	It was hard to remove all that dirt	1
1385	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.	1
1386	The soldiers walked the parade route.	1
1387	but we all have to do it	1
1388	it was a good day	1
1389	There was a very nice piece of art at the last location.	1
1390	it is then placed on a folded white paper.	1
1391	It is now time for the game to begin.	1
1392	They talk about a specific employee.	1
1393	The weather was right, so we went on a bike ride.	1
1394	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.	1
1395	And, we're off and riding on what started out as a gloomy day.	1
1396	Sarah was chosen most likely to succeed at the middle school graduation.	1
1397	Best of all the tomatoes were perfect that I found.	1
1398	IT IS A BLANK PICTURE	1
1399	During the parade, you could see this male with the two ladies.	1
1400	You found the giant bouy and climbed to the top.	1
1401	The snow sand covered near the place.	1
1402	It had been so bad that the trains stood still on their rails, frozen in time.	1
1403	image does not load	1
1404	THE PICUTRE IS BEAUTIFUL	1
1405	In total I spent 10 hours driving	1
1406	After that, I visited Steffi at the bay.	1
1407	The fireworks were beautiful.	1
1408	When he arrived things had already started.	1
1409	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.	1
1410	IT IS A TOYS	1
1411	The dog was ready to go.	1
1412	The parade's starting located was at the begnning of the flag.	1
1413	THE PICUTRE IS BEAUTIFUL	1
1414	On a beautiful day, friends gathered for a picnic outside.	1
1415	Took a picture of birds walking by the beach	0
1416	IT IS A MAN	1
1417	She's the only baby I know who is happier when you set her down, I swear.	1
1418	He got the crowd going almost immediately	1
1419	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.	0
1420	As Nathan read his new book he pretended he was the hero in the story.	1
1421	I was late to the gig but arrived just in time to hear Bill's big pitch!	1
1422	There were people of all kinds at the parade.	1
1423	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.	1
1424	One beautiful looking girl,and boy,does she know it!	1
1425	I love hiking out into the mountains.	1
1426	Instead, people went outside to dance the night away	1
1427	a large cup of beer can be seen.	1
1428	THE PICUTRE IS BEAUTIFUL	1
1429	There's my daughter, drinking a beer.	1
1430	The outside of the temple was beautiful against the setting sun.	1
1431	As you go deeper, the damage is more prevelant.	1
1432	Some buildings have beautiful artwork on them.	1
1433	We marched down the street for the opening ceremonies.	1
1434	Once the party started, the photographer snapped some pictures of us at the bar.	1
1435	The dog was ready to go.	1
1436	One woman was late and was putting on her costume in the bathroom.	1
1437	The dog was ready to go.	1
1438	It was nice to be up close to the plane.	1
1439	THE TAKE GROUP PHOTO	1
1440	We all loved to listen to the man playing the guitar.	1
1441	Unfortunatly all those structures are starting to crumble on the inside.	1
1442	Luckily, we came with rain clothes to help us stay dry.	1
1443	We managed to get decent seats for the Chargers game.	1
1444	And their love is clearly shown in the way their fingers interlace.	1
1445	The news team interviewed people.	1
1446	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.	1
1447	As Josh leaned in to kiss his new wife, the stylist knew she had done well.	1
1448	These are some special people with big hearts for helping.	1
1449	IT IS A BLANK PICTURE	1
1450	The song tonight was wonderful	1
1451	The best way to start the day at the amusement park is on a ride.	1
1452	The view of the river was simply beautfiul.	1
1453	This guy joins in on the partying festivities by having a painted face.	1
1454	Then we kids sgo find them, some times the adults join in the hunt	0
1455	Walking over the wooden bridge from the parking lot to the park was a good start.	1
1456	The dog was ready to go.	1
1457	The dessert was wonderful, too..	1
1458	Runners come from all over the world to participate in this marathon.	1
1459	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.	0
1460	The vehicle was inspected by the police officer.	1
1461	The whole atmosphere of the neighborhood depressed me.	1
1462	It was a typical day for Station 24 but that didn't make it easy.	1
1463	It was night outside fortunately for me that day.	1
1464	THE PICUTRE IS BEAUTIFUL	1
1465	THE PAN OF THE SUPER	1
1466	The evening quickly became a success	1
1467	That was the happiest moment to receive her certificate.	1
1468	The steeple had a plaque on the door explaining why it was there.	0
1469	Bhakti is getting married today.	1
1470	The dog was ready to go.	1
1471	It is dark outside.	1
1472	My daughter wondered how this tasted and decided to eat the object.	1
1473	But everywhere he stood up in front of an audience, there was always a heckler.	1
1474	The house is all original with only a slight modification to the original porch.	1
1475	The dog could get a lot of icky slobber on the ball.	1
1476	The riders take position, and get ready to begin their race alongside their friends.	1
1477	We stopped at an old town store.	1
1478	He took pictures of all the detail so someone would buy it.	1
1479	After the appetizer it was time to order the main dish.	1
1480	It's the journey of life.	1
1481	First we went to go view the washington memorial	1
1482	Everyone was having a great time.	1
1483	They engage in endless activities.	1
1484	Jenny farted and I laughed so hard my belly hurt.	1
1485	IT IS A MOUNTAINIT IS A MOUNTAIN	1
1486	THE GIRLS IS THE BAD	1
1487	Some sculptures were made from metal, and it was fascinating to imagine crafting them.	1
1488	THE CAR WAS DOWN	1
1489	We had a nice seat and kindness to all.	1
1490	The Jackolantersn turned out great and looked very spooky.	1
1491	It's hard to express gratitude for something you can't imagine doing.	1
1492	And was very happy to be in the field.	1
1493	We went to an old theater and it was beautiful.	1
1494	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.	1
1495	They really demonstrated a lot of talent with their music.	1
1496	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.	1
1497	The sun peeked through the living room windows.	1
1498	Impatient, the crowd continued to party.	1
1499	His mom was so proud of him.	1
1500	Finally the fifth tomb stone said Hutson	1
1501	The dog was ready to go.	1
1502	It was rainy, and not a happy day.	1
1503	The bar adversities their hamburgers.	1
1504	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.	1
1505	So many people attended in support to this couple.	1
1506	someone thought it would be funny to put up a sign for pedro	1
1507	It was a glorious day for a boat ride across the winding city river.	1
1508	The life involved with a lot of colours.	1
1509	Where the heck are you Arthur?	1
1510	Chad started his own business.	1
1511	The park had a stone garden.	1
1512	The man left his apartment for a stroll downtown.	1
1513	The park also has a beautiful cathederal.	1
1514	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.	1
1515	I'm looking out my window and what I see would make great post card pictures.	1
1516	In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it	1
1517	His mom was so proud of him.	1
1518	It was a pacifist turtle.	1
1519	Try and make pita bread, a delicious handmade food.	1
1520	THE PICUTRE IS BEAUTIFUL	1
1521	Watch this couple dance, they are so good.	1
1522	The balls were pretty cool because you could even take them in the water!	1
1523	The super heroes made their appearance.	1
1524	WE saw unique sea life.	1
1525	The fences were mostly intact, although some were still broken from the storm.	1
1526	My aunt was visiting also.	1
1527	The food was amazing.	1
1528	We traveled along the waterfalls on a scenic tour.	1
1529	The dog was ready to go.	1
1530	IT IS A BUILDING	1
1531	His mom was so proud of him.	1
1532	She was having fun with it but then begin crying.	1
1533	There are banners hanging everywhere	1
1534	IT IS A PLANTS	1
1535	This box is blank.	1
1536	The bride looks beautiful in her white dress and garland of flowers in her hair.	1
1537	the house had awesome brickwork architecture.	1
1538	The night was filled with anticipation for the show that was to come.	1
1539	The game ended with a player from the apposing team getting a penalty!	1
1540	The whole family wore neat clothes.	1
1541	Other guys prefer to try out their trick shots.	1
1542	We started off with some salad.	1
1543	Time to go home.	1
1544	He ended the performance with a fabulous solo.	1
1545	While doing laundry this little girl found something to play with.	1
1546	What a great evening watching sports!	1
1547	I decided to walk away at that time to go to the station and take the train home	1
1548	Just relax, there's plenty to choose from.	1
1549	He decided to help himself to some Special Brew at the pub.	1
1550	And was very happy to be in the field.	1
1551	The carnival is back in town.	1
1552	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.	1
1553	It was a beautiful day for him.	1
1554	Several fireworks that look like dendelion flowers explode next.	1
1555	Today was a beautiful morning for walk on the beach.	1
1556	The professional dish was finally finished.	1
1557	She started out her artistic career drawing her friends.	1
1558	We saw a man with a bird.	1
1559	It was a chilly day for a bike race and bike polo.	1
1560	In front of them all was the Jaguar, the animal the angel was playing for	1
1561	There were a lot of tourists there taking photos.	1
1562	IT IS A ZELDAS	1
1563	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.	1
1564	A few decided to camp overnight at the beach after the event.	1
1565	I also saw some red dot which to me I believe it was some sort of bug!.	1
1566	Steve woke up early and arrived with hours to spare on the day of the marathon.	1
1567	Of course she had to place it in her mouth to taste it.	1
1568	This is a beautiful church ceiling	1
1569	He had a great time on the hike.	1
1570	They rode a bus.	1
1571	The beach is wonderful.	1
1572	i am very happy	1
1573	I'm going to eat some now.	1
1574	The family felt the married and all of the festivities were memorable.	1
1575	Tubes that glowed with red light ominously blinked and made beeping noises.	1
1576	Harold didn't like attending outdoor weddings.	1
1577	We looked at the architecture.	1
1578	Regardless of the unknown male we had a lot of nice folks visit.	1
1579	IT IS A CAR	1
1580	The dog was ready to go.	1
1581	They got in line to get food.	1
1582	The card is then finished and then displayed.	1
1583	We went sightseeing and found a magnificent building.	1
1584	IT IS A BLANK	1
1585	I finally got to see the hoover dam	1
1586	IT IS A ROOM	1
1587	The city roads look abandoned.	1
1588	It had a great meeting hall with a coastal view.	1
1589	FIrst we saw different exhibits that were very exciting.	1
1590	The view from the hotel room wasn't much to look at	1
1591	Then he hurled the ball right at another runner.	1
1592	IT IS A BUILDING	1
1593	Everyone celebrates a job well done, feeling goofy and accomplished.	1
1594	IT HAS A CANTEEN	1
1595	Leaving the tent, people were all smiles after the show.	1
1596	IT IS A NICE PLACE	1
1597	IT IS A BUILDING	1
1598	Or why everyone cheered when those loud booms rocked the night.	1
1599	Check out the cat on the horn!	1
1600	We are at a black people convention attended by a diverse group of service men and women.	1
1601	It was so quiet that the you could hear the plants growing.	1
1602	He smiled slightly at the joke she told him.	1
1603	Their coffee is very unique.	1
1604	The baby enjoyed a hotdog while watching the scenery.	1
1605	We found out that there was a huge parade going on at the town we were staying at.	1
1606	Mary, the bride's college roommate came with her new husband.	1
1607	THERE FAVORITE WAS THE FROGS	1
1608	Back home I made sure the clothes I needed to wear were washed.	1
1609	IT IS A BUILDING	1
1610	The skateboarders agreed to meet in the fenced area.	1
1611	"Ralph!, I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!"""	1
1612	The royal military is participating in a sad event today.	1
1613	As the years go by we see the expansion of the city into our sanctuary.	1
1614	We took a lot of lovely pictures yesterday together.	1
1615	this is a little girl hitting a pinata	1
1616	We spent some talking there by the sea	1
1617	The sea faring city was so beautiful.	1
1618	THE ARE PEOPLES IN SOME TEMPLE	1
1619	The street was filled with tourists and shoppers.	1
1620	A TV reporter stepped up to the car to knock on the window and get the attention of the President.	1
1621	We hang out a lot together.	1
1622	The man was ready for his wedding.	1
1623	ONE GIRL WRITE SOMETHING	1
1624	But I was happy that my parents had fin	1
1625	That one includes steps	1
1626	He had a great time on the hike.	1
1627	At the beginning of the commemoration is the band.	1
1628	The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.	1
1629	Get ready to throw those hats.	1
1630	He had a great time on the hike.	1
1631	They sat at tables for the first speech.	1
1632	The road was blocked of for the totally rambunctious parade.	1
1633	THE PICUTRE IS BEAUTIFUL	1
1634	My brother plays the guitar daily, in order to get really good for his band.	1
1635	THEY ARE PLAY THE GIRL	1
1636	This guest had a good time laughing with the Best Man.	1
1637	The water was amazing.	1
1638	The photo area was set up in the corner.	1
1639	It's a perfect wedding day, the photographer is taking memorable pictures.	1
1640	The rickety old fence showed its age	1
1641	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.	1
1642	His mom was so proud of him.	1
1643	Our team was not going to give up without a fight.	1
1644	Today I got to watch a bike race for the first time.	1
1645	Some people might prefer to sit by the water to enjoy the day.	1
1646	West Virginia is a great place for a ride in the country.	1
