index	text	label
1063	I love looking at this bridge from far away.	3
1064	Check out these cool folks	5
1065	A lot of the paintings were mourning war and encouraging peace.	2
1066	Went to visit friends at their castle.	4
1067	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.	3
1068	THE PICUTRE IS BEAUTIFUL	2
1069	the party is wrapping up	1
1070	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.	4
1071	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.	2
1072	After that I just wandered down the road.	2
1073	With interesting rock formations.	3
1074	Gazing out a stained glass window, a angry sunset can be viewed.	2
1075	but the best view was from his office window	2
1076	The water features & flowers gave me some great ideas for my own yard.	4
1077	THE PICUTRE IS BEAUTIFUL	2
1078	Some are made of stone, some are marble	4
1079	The entertainment is so exciting, I don't want to leave!	2
1080	We spent a lot of time exploring the grounds.	3
1081	by the end of the day they got their point across.	3
1082	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.	3
1083	I took a picture of a hiker.	1
1084	he family had a nice time catching up with each other.	3
1085	ONE IS SMOKING SIGARET	2
1086	The party is already off to a good start!	1
1087	the ruins measure 150 feet	1
1088	Let's show them whose boss.	3
1089	A man in a helmet takes a picture.	1
1090	They made sure to get it from multiple angles.	2
1091	Look how cool the finale is.	3
1092	It was a joyful and successful event.	2
1093	Now it's time to dance!!	5
1094	Fireworks - the musical: Act I - the trio!	3
1095	SHE IS A GIRL	2
1096	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.	2
1097	THE PICUTRE IS BEAUTIFUL	2
1098	My cousin and I went inside a lovely church with beautiful stained glass windows.	4
1099	IT IS A BRIDGE	2
1100	All of my close friends attended.	2
1101	Mr Jones was the guest speaker at the forum	5
1102	The top of the temple was lit.	2
1103	IT IS A HOTEL	2
1104	There were extravagant costumes and performances.	1
1105	He was wishing for a TV, but didn't buy one since he was a total cheapskate.	3
1106	There were hipsters at dinner tonight.	1
1107	After the race everyone stopped to eat.	2
1108	The dog was ready to go.	2
1109	We were even able to continue the event into the evening.	2
1110	IT IS A SEA	2
1111	Gathered around the table, they sat, drank, and ate joyfully.	1
1112	The furnishings were authentic for a home in the early twentieth century.	5
1113	She waited with the rest of the group at the finish line.	2
1114	The lights were beautiful.	4
1115	Then we decided on some surprising meals to eat for our dinner meal.	2
1116	The little girl is at the beach,staring out at the waves	5
1117	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.	3
1118	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.	2
1119	He had a great time on the hike.	2
1120	Tim and Mandy got ready to party in their hotel room.	3
1121	IT IS A COLORFUL LIGHTS	2
1122	Everyone had a great time at the party.	2
1123	THE PICUTRE IS BEAUTIFUL	2
1124	He took his first steps to Daddy.	4
1125	Margaret and Gavin arrive at Julia and Mike's wedding, finally.	4
1126	However, the car she rode in was much smaller than those she had seen in her youth.	3
1127	Everyone sits together for a wedding dinner.	2
1128	His mom was so proud of him.	2
1129	Mary agreed on the condition that John would come with her to visit some of the local churches.	2
1130	Her sister is getting married and she is very excited.	3
1131	Three floors of apartments were located above the restaurant.	5
1132	The chili is cooking and we can all smell it.	1
1133	WE EVEN BOUGHT SOME GARLIC	2
1134	IT IS A SKY FIREWORKS	2
1135	My friend & I left from my home to go to lunch.	5
1136	Each gang took the bike polo game quite seriously.	4
1137	The water seemed lie it was pretty clear from where I was standing.	1
1138	And afterwards, there was a bounce castle.	3
1139	IT IS A SEA	2
1140	Flowers were available at the market.	2
1141	THE PICUTRE IS BEAUTIFUL	2
1142	Drawn to water, Mr. Yellow imagined the world in yellow.	5
1143	IT IS A ROAD	2
1144	THE CHILD IS WATCH THE RIVER	2
1145	I wonder if we should grab some of these shells to put on the tables.	5
1146	It was Benny's 10th birthday.	1
1147	The buffet is ready for the guests of the wedding.	3
1148	Every year, there is a Easter egg hunt	2
1149	Here are all the boys drinking our moderately priced beer.	2
1150	Being in a parade can be very tiresome from all the waving.	2
1151	IT IS A OUTDOOR RESTOURANT	2
1152	THE TAKE GROUP PHOTO	2
1153	I could tell mom was so happy to see us.	1
1154	My favorite kind of trip are to places where the ocean is nearby.	2
1155	THEY ARE CYCLE RIDING	2
1156	You think many people will come?	5
1157	When his wife died, however, he stopped producing pictures.	1
1158	They visited an amazing landmark.	1
1159	Today is my girl Kayla's birthday so I woke her up for a day of pampering.	3
1160	The girl stole the ball from the other team.	2
1161	He had a great time on the hike.	2
1162	Ok, I'm all set on the blanket.	5
1163	IT IS A TREE	2
1164	We reflected on how beautiful the simple things in the world are.	2
1165	IT IS A BLANK PICTURE	2
1166	The game was intense for the gamers playing.	3
1167	I was ready to go home.	2
1168	In back of the bike.	2
1169	She took him to the gym.	2
1170	It was a wonderful event that recognized some great people.	2
1171	Act III - Red, White and Hue.	3
1172	I had slept like a bear hybernating for the winter.	4
1173	At the end of the night she felt a lot of love from her friends and the fun that she had.	3
1174	The dog was lying on the ground waiting for his family to leave the house.	3
1175	She was intense and driven in a beautiful way.	4
1176	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.	3
1177	The view from the top is breathtaking.	2
1178	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food	5
1179	I have a new job and a new home and I'm feeling great.	5
1180	I think this is the same boy a few years older	3
1181	The room with the Buddhas was very soothing.	3
1182	My view were I stayed had a beautiful scenic adventure.	1
1183	Now everyone has a new friend.	1
1184	They walked hand in hand as little Maude ran on ahead of them.	5
1185	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.	4
1186	They both had a happy wedding.	2
1187	This is a unique exhibit in a museum of modern art.	1
1188	The men continued their work in the garage.	4
1189	THE PICUTRE IS BEAUTIFUL	2
1190	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.	3
1191	and a man holds onto a dead palm frond.	4
1192	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.	3
1193	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.	4
1194	The station on the ground had an engineer.	1
1195	It is not as much fun auditioning soloists for the ceremony.	5
1196	His mom was so proud of him.	2
1197	Everyone benefited from our plan.	1
1198	We read each and every one as we walked through the museum.	1
1199	IT IS A SNOW	1
1200	And was very happy to be in the field.	2
1201	And was very happy to be in the field.	2
1202	THE PICUTRE IS BEAUTIFUL	2
1203	The pathway was picturesque and kept us cool in the shade.	4
1204	He got there late for a presentation.	3
1205	I got a picture with the band after they were done.	4
1206	They are all thrilled to welcome another member to the church.	5
1207	Jane had always been a baseball fan.	5
1208	So, the volunteers patiently waited for each runner to pass.	1
1209	We had a wonderful time watching the tide come in.	2
1210	You have to remove the meat inside the crab.	5
1211	We were walking the treasures trail.	1
1212	The riders take position, and get ready to begin their race alongside their friends.	2
1213	Halloween night calls for a creative costume.	1
1214	When he doesn't race he likes wandering and having time spent resting	2
1215	A lot of people dress up as zombies.	5
1216	this is  a dinnning table	1
1217	Because it was their second marriage, both families were very relaxed and sat wherever looked good..	5
1218	THE PICUTRE IS BEAUTIFUL	2
1219	We are make some arrangements for fireworks at night	2
1220	The audience hearing this is always all male.	5
1221	THEY PEOPLES ARE WATCHING	2
1222	He loves the flow and ebb of the shape.	1
1223	A display of lights are on the lawn.	4
1224	Kids enjoy playing in the water feature.	4
1225	The wedding day was finally here and everyone was quite excited.	2
1226	Everyone was so happy to finally have the perfect home.	2
1227	The appetizer was huge and came with plenty of rice!	2
1228	Here we go off to the town renisancce festival.	4
1229	I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there	1
1230	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.	2
1231	And let his dad hold him.	2
1232	His mom was so proud of him.	2
1233	THE TAKE GROUP PHOTO	2
1234	Last night we had a party, Ann hung up lights.	2
1235	it was a good day	2
1236	THE GIRL WAS SITTING	2
1237	We held this year's Halloween party at a fish restaurant.	4
1238	Aunt May's famous spicy soup requires two pounds of fresh meat.	4
1239	They wound up spending the whole day there.	1
1240	They are ready to watch the spectacular fireworks.	3
1241	Mom's and their babies gather around.	1
1242	the gates to the park are opening	1
1243	They had a big band hired.	1
1244	THE BABY WAS THE WATER	2
1245	His mom was so proud of him.	2
1246	People put up wreaths in his honor.	2
1247	I love going to restaurants with my friends and hearing all their stories.	2
1248	THE PICUTRE IS BEAUTIFUL	2
1249	Eventually we came to this rural location.	1
1250	Where the heck are you Arthur?	2
1251	they are finishing up	1
1252	The picture did not display. Yesterday the police stopped a suspicious person.	4
1253	My friend wanted something a little more cooked	3
1254	IT IS A MOUNTAIN	2
1255	His mom was so proud of him.	2
1256	IT IS A SITTING TABLE	2
1257	THE GIRL WAS SMILE	2
1258	It belonged to a ride the truck was carrying.	2
1259	The title for the car was almost destroyed.	1
1260	We have trouble choosing what to get.	1
1261	The dog could get a lot of icky slobber on the ball.	5
1262	It looks like it'll be a photo finish!	2
1263	They started a project to get involved.	1
1264	We went on a week trip to a great location.	1
1265	I was tired of peddling but still going	2
1266	They also had the option to explore once they were settled at the port.	1
1267	Thousands of people from near and far com to see this annual event	2
1268	The night was filled with anticipation for the show that was to come.	3
1269	The kids had been waiting all week for today	2
1270	HE SPEAK TO THE PEOPLE	2
1271	The weather was right, so we went on a bike ride.	2
1272	At first, I thought that the day at the beach would be nice and calm.	2
1273	place was packed and every one showed up.	3
1274	He was really happy about it.	2
1275	The news says it is a blizzard	3
1276	The fair also featured games to be played.	1
1277	A few girls dressed up in tight short dresses.	5
1278	A man smiles at a woman.	1
1279	The Happy Elf Brigade showed up.	2
1280	It was a lot of fun for everyone.	1
1281	This time, someone brought a current boyfriend.	2
1282	This group is glad to be graduating from basics.	5
1283	He had a great time on the hike.	2
1284	THE PICUTRE IS BEAUTIFUL	2
1285	The actors are taking a break from film production.	5
1286	A group of people get their picture taken.	1
1287	The show ended in a grand finale.	1
1288	It was for a party.	2
1289	We decided to go on vacation to a town far away.	5
1290	It's almost time to get started	2
1291	Unusual shaped buiildings can be cool to see.	3
1292	Another woman was wearing a special shirt.	1
1293	They sat down to rest for a bit in a booth.	3
1294	After hearing about their win, the workers celebrated their victory at an offsite location.	1
1295	Every had the school spirit especially the cheerleaders.	3
1296	The soldiers stood straight for the ceremony	7
1297	The river is a beautiful place for tourists to visit.	1
1298	When we got to the factory, they were able to see the material the toys they play with everyday were made of.	2
1299	We served mixed drinks to our guests.	7
1300	The church was empty by the time I arrived back.	1
1301	It is dark outside.	4
1302	This weekend, I had some good old fashioned fun at the fair.	2
1303	They had plays about fruit.	1
1304	This photo is my favorite from the party because no one stares directly into the camera.	3
1305	We didn't have to do much waiting for our waiter to serve us.	1
1306	Friday is open mic night at our local coffee shop.	4
1307	IT IS A WINDOW	2
1308	Tonight I came home and found my boyfriend drunk in the dining room.	3
1309	We took time to discuss important topics .	1
1310	Impatient, the crowd continued to party.	1
1311	There were seats around the gazeebo, although some people brought their own chairs.	4
1312	Then she proceeded to make the salad for her guests.	5
1313	In one of the booths, at the show, they displayed a number of spiritual items.	5
1314	Several different characters from different Disney movies and shows dance together to music as the colors and lights change.	1
1315	Sometimes you have to stand in line for a long time.	2
1316	He had a great time on the hike.	2
1317	He explained how they priced the equipment, and honestly I got a little bored.	3
1318	IT IS A BUILDING	2
1319	They shot out as many different shapes and colors.	2
1320	It was a beautiful day for him.	2
1321	a dog is going after the cat	1
1322	His mom layed out everything for his party.	4
1323	he took in all of his surroundings as he strolled around	2
1324	The designs that the fireworks made were mercerizing.	5
1325	There was plenty of time at the wedding.	1
1326	It was Bill's birthday and we all went out to celebrate by eating cake.	4
1327	Now Frank, don't hurt that one!	5
1328	I recently attended a family reunion.	2
1329	Their granddaughter was very happy.	2
1330	I strolled down to a street fair and took a ride on a ferris wheel.	5
1331	He wanted something sturdy and clean.	1
1332	The slot machines almost seem like their set up for males.	5
1333	It was the best cotton candy you can buy!	2
1334	The birthday lunch was a success.	1
1335	The temple is ready for the festival.	2
1336	The vehicles had all kinds of paint jobs.	2
1337	Everyone showed up to give their support - even the females.	2
1338	They helped these teens and children to be self sufficient.	2
1339	IT IS A COLOURFUL LIGHTS	2
1340	The children were excited about the coming parade	3
1341	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon	1
1342	Male sea horses carry babies	2
1343	A man is tending his garden.	1
1344	And was very happy to be in the field.	2
1345	His mom was so proud of him.	2
1346	When I saw the  firemen, I knew there had been an accident.	4
1347	Gusto leads them to fits of joy and jumping over things.	5
1348	Look at how beautiful the city is from out here.	5
1349	But honestly, out of all the things I saw, this was the coolest and most hilarious.	2
1350	We were amazed at how fast the trees were growing after all that rain.	4
1351	I can't wait to see my favorite band again!	4
1352	THE WAS SOME DOING	2
1353	The resort is jaw dropping.	3
1354	Soldiers are paying respects to other people that have died in combat.	3
1355	The table was decorated in pink and looked fabulous.	2
1356	SOILDIERS ARE TRAINED IN THE HOUSE	2
1357	I love hiking out into the mountains.	2
1358	Three kids were swimming a river.	2
1359	THE PICUTRE IS BEAUTIFUL	2
1360	We lived surrounded by picturesque beaches.	2
1361	THEY ARE PLAY THE GIRL	2
1362	My cousin Rick looks ridiculous.	5
1363	She was thankful and happy for everything received.	2
1364	Later on it was revealed that the coconut had modified his home.	1
1365	The triathlon participant rounded the corner.	1
1366	The woman's boyfriend took her to the beach.	2
1367	IT IS A BUILDING	2
1368	On a beautiful day, friends gathered for a picnic outside.	2
1369	The aquarium made him very happy.	1
1370	He was overwhelmed upon seeing the card.	2
1371	In the early afternoon, they started the 2 hour long harbor boat ride.	2
1372	This kite was shaped like a box	2
1373	There was a sign posted that it was private property.	2
1374	The buildings were tall with modern day cars on the streets but historic buildings above.	1
1375	IT IS A BROWN LIGHT	2
1376	All stores were closed duing the Blizzard of '18.	4
1377	My grandma watched us from shore.	2
1378	The beauty continues with shrubs, fountains and flowers.	5
1379	They like to rank each type of vehicle for safety.	4
1380	Everyone was gathered on the deck for the party.	2
1381	I'm sincere when I say I can't count how many times Frank played with that silly ball.	3
1382	After all, Odana Court was just a nice place to be.	1
1383	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.	4
1384	IT IS A MOUNTAIN	2
1385	They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.	3
1386	No picture. Note says This photo is no longer available.	3
1387	The city wasn't very crowded.	1
1388	The dog was ready to go.	2
1389	The food wad okay.	2
1390	A lot of my friends have recently had babies and it was nice to meet them.	2
1391	The Pastor begins his sermon	5
1392	IT IS A BLANK PICTURE	2
1393	During the celebrations there were variety of fireworks lit up in the sky.	3
1394	THE PICUTRE IS BEAUTIFUL	2
1395	He's a big Dolphins fan , so loved seeing Marino!	5
1396	It was hard to remove all that dirt	2
1397	The female sings a song.	1
1398	we over looked the ocean from the field	4
1399	She made a cake for the party tonight.	2
1400	No doubt surfing takes a skilled person, but it's absolutely dangerous.	2
1401	The school was getting ready for the concert.	2
1402	The food was definitely worth the trip.	2
1403	We like to listen to jazz musicians play the guitar so we went to the concert.	5
1404	After that, I visited Steffi at the bay.	2
1405	I drove by some mountains the other day.	2
1406	Soon enough, people started to arrive.	2
1407	We took in a lot of information and joy at the end of every day.	1
1408	Oh look she is pretending she is a butterfly.	2
1409	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.	2
1410	The food market was open.	2
1411	The professor gave thanks for all the contributions to the gathering.	4
1412	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.	3
1413	We found out that there was a huge parade going on at the town we were staying at.	4
1414	As they continue to come, they were still playing.	1
1415	THE PICUTRE IS BEAUTIFUL	2
1416	Coming together for protest seems to work out for people sometimes	2
1417	Children set the table for dinner.	1
1418	Hey, who are you?	5
1419	The drawings are fascinating.	4
1420	The party was so real and so full of excitement we felt like kids.	1
1421	The casino is having an event called 888 promotion.	5
1422	I'm glad there's a sign to mark out the trail.	5
1423	The time was so jolly and they laughed at each other	1
1424	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.	4
1425	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!	1
1426	The bride gathers the females of the family for a photo.	2
1427	The evening drew to a close of Linda knew it was the happiest day of her life	2
1428	The dog was ready to go.	2
1429	This photo is no longer available.	2
1430	IT IS A PALCANI	2
1431	THE YELLOW SHADOWING PHOTO	1
1432	the building has many floors	2
1433	The dog was ready to go.	2
1434	They also have bands play at night.	1
1435	IT IS A SOLIDERS	1
1436	The dog was ready to go.	2
1437	here he is again being gross	2
1438	So when should we all go watch Avengers movie?	3
1439	IT IS A FRUITS	2
1440	Today was a parade for footballers, a lot of people brought balls.	2
1441	In the parking lot the van displayed our blues logo.	2
1442	I walked for an hour then I stopped for a break.	4
1443	IT IS VERY BEAUTIFUL	2
1444	Yesterday we visited the museum of art in the downtown area.	3
1445	There were a lot of crafting supplies on display.	1
1446	There was also this amazing long line of cool vintage cars!	2
1447	The models design was cherished by everyone.	3
1448	The retreat was yesterday	2
1449	SNOW COVER BRIDGES ARE THE BEST TO SKI ON	5
1450	Then, a pretty plant with white buds.	4
1451	There is no photo.	2
1452	they are trying to get funny	1
1453	The was a guy standing next to us	5
1454	Some parts were much more damaged than others.	2
1455	I met a man dressed as a priest with a red had.	4
1456	She gave her students an assignment; everyone was to paint a self portrait.	2
1457	THE PICUTRE IS BEAUTIFUL	2
1458	we have a new friend	2
1459	Kids grow up really fast.	3
1460	White circles of light provided an awesome finale.	4
1461	He had the worst time and lot the race.	4
1462	THE PICUTRE IS BEAUTIFUL	2
1463	These guys are all loving the atomsphere.	2
1464	The waterfront is beautiful on this early morning.	3
1465	I love the architecture of the buildings.	2
1466	THEY MAN WAS WALK	2
1467	IT IS A COLORFUL IMAGE	2
1468	We told stories and laughed.	1
1469	A white t shirt on a hanger is portrayed sideways.	2
1470	Her family knew she loved the carousel.	1
1471	All by himself he works on his pottery.	2
1472	Purple flowers grow in abundance on these trees.	2
1473	We saw some amazing photographs.	3
1474	There were many mustaches!	4
1475	He also had a milk-drinking enemy named Clyde.	2
1476	The host didn't offer any food to the hungry guests.	3
1477	a calm and serene picture is taken of an amusement park.	2
1478	THE PICUTRE IS BEAUTIFUL	2
1479	Looking at science was incredible.	3
1480	It all ended on a high note with this guy dancing in his short shorts.	5
1481	Hundreds walk the long path to the cemetary	5
1482	I don't know, Fred,  but I like these ones better.	5
1483	THEY SKY IN FIREWORKS	2
1484	Isn't she just a cute handful?	1
1485	The tower clock is beautiful.	5
1486	This garden is going to take some work.	2
1487	A Family decided to go out for dinner.	2
1488	He needed the perfect shot.	1
1489	When her dad finished, they went home for dinner and celebrated.	2
1490	It makes a stop at Maid's Causeway.	4
1491	People covered the street selling their goods to the public.	2
1492	We were set to take our trip and decided to travel some scenic roads along the way.	3
1493	There were a lot of runners who just threw their cups in the stret.	3
1494	IT IS A HOUSES	2
1495	they took a train	1
1496	It was that time again, the annual family reunion back home	3
1497	It was a pacifist turtle.	3
1498	The waterfalls were a site to behold.	2
1499	This next flower is very rare to see.	1
1500	my dad recieved a medal for working	3
1501	The town hall is open every morning.	2
1502	They looked too good to be eaten!	1
1503	People will set their pumpkins during the festival.	3
1504	The bride was ready to walk in her new dress.	2
1505	I got to hang out with others that were windsurfing it was so pretty.	1
1506	It is a great time to make new friends.	1
1507	IT IS A ADD	1
1508	She had waited such a long time to get married to her true love.	1
1509	We tried not to forget that we parked near the rides.	1
1510	A young boy was happy to pose for a photo.	1
1511	Take this Shrek cosplay for example and note just how amazing that paint job was done!	1
1512	They got lost in China town where there were signs saying things only certain people could understand.	2
1513	The structure was immense, with confusing dimensions.	2
1514	THE PICUTRE IS BEAUTIFUL	2
1515	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.	4
1516	IT IS A BUILDING	1
1517	There was a cool event happening today.	2
1518	My sister pick some wild mushrooms while we were at the cliffs.	2
1519	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.	1
1520	Everyone was so excited to see their favorite bands play.	1
1521	Bob hated to leave the house without his utility belt.	3
1522	What are you looking at penguin?	3
1523	The bikers were definitely ready for the race.	2
1524	My male cousin invited me to visit the city we grew up in as children and had loved very much.	4
1525	Finally all the kids turn around mugging the camera for a picture.	4
1526	He also received a reward for his didicated service.	3
1527	While doing laundry this little girl found something to play with.	5
1528	One of the very first trains to pass through our little town.	3
1529	They go on an after dinner walk together in the dark.	1
1530	IT IS A GARDEN	2
1531	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.	2
1532	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.	3
1533	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.	2
1534	All their friends enjoyed the wedding and reception.	3
1535	He wanted to make sure his students understood the process.	5
1536	Stained glass windows framed the traditional wedding ceremony.	2
1537	The skills from the showcase are from the people.	3
1538	IT IS A BUILDING	2
1539	We see a back shot of a boy standing outside.	2
1540	The man painted his handmade pottery.	1
1541	Some in the crowd carriedAmerican flags or service flags.	5
1542	The grandfather gathered his family.	2
1543	He ended up losing control of this car in the heavy snow.	2
1544	Bushes too, and the water begins to freeze.	2
1545	During the unveiling, trained personnel saluted in front of the statue.	2
1546	Other people also moved up in rank that day.	3
1547	Many pretty rocks and since sea life was washed ashore by the waves	3
1548	THEY RUN THE MAIN ROAD	2
1549	But, I had to be encouraging because we don't to dishearten a young artist.	5
1550	Last weekend, I attended a family dinner.	1
1551	They took lots of pictures at the wedding reception.	2
1552	we pay taxes on our businesses	3
1553	Bobby, another adopted kid, was only allowed to move around on the animals at the house.	2
1554	The remaining task was something rainbow, and what I found was so pretty I lost track of time.	3
1555	The time came at the end for the camera crew to tear away some of the people away from the presentations.	2
1556	My grandpa's birthday was yesterday.	1
1557	Steve woke up early and arrived with hours to spare on the day of the marathon.	2
1558	At the race I got to pick all the people I thought would win on my phone.	2
1559	Act IV - Three shall rise, three shall explode.	3
1560	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.	3
1561	Different textures were offered in this manhole.	4
1562	The dad watched the kids play.	1
1563	Afterwards, we walked the pier to the belly of the beast beach.	2
1564	Afterwards we all posed for pictures and celebrated	2
1565	IT IS A BUILDING	1
1566	And was very happy to be in the field.	3
1567	ITS A REGULAR THING	3
1568	IT IS A ROAD	2
1569	The left as a boat arrived.	3
1570	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.	3
1571	Its time for a celebration.	2
1572	I even found my brother in the next yard swinging from a pole.	3
1573	We had a few selections to stop and rest.	1
1574	IT IS A BOAD RIDE	2
1575	He blows out the candles on his cake and makes a wish.	2
1576	When you get on a plane, you might find yourself hungry.	4
1577	The spectacle was about to start.	2
1578	Then the clouds began to roll in.	1
1579	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.	2
1580	It was a beautiful day at the beach.	2
1581	The dog was ready to go.	2
1582	They stopped to talk, and then the marching improved.	2
1583	He joined another man watching the waves lap against the shore, and began to relax.	5
1584	Marti Gras is always an outlandish affair.	1
1585	THE PICUTRE IS BEAUTIFUL	2
1586	Although the lines for concessions were long, I did not lose sight of the magic and awe.	3
1587	I was so tired after all of the Halloween activities.	3
1588	There was a motorcycle that led the race.	1
1589	Today we went out and I loved the architecture of this church.	1
1590	He liked the one with a hear, too.	2
1591	He had a great time on the hike.	2
1592	I can have a picnic with a view of the bridge.	1
1593	This card had a lovely background.	1
1594	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.	3
1595	He has original songs but will also play tunes that people know so they can sing along.	3
1596	It was hard to get pictures of people because everyone was busy talking.	2
1597	We also visited local attractions in the area.	3
1598	A man begins to play electric guitar on the stage.	2
1599	Finally an openess of hearts is needed to worship	5
1600	Excited that my weekend vacation has finally begun, I race downtown to see what is going on today.	2
1601	they were so glad they decided to take the time and see all the sights	2
1602	Joe had a fedora, this was the only day he could wear it without being made fun of.	1
1603	Here are the rest of my ingredients that are not cheese.	2
1604	My aunt was visiting also.	4
1605	Once were outside she can run off any anxieties with all of the kids that turned out.	5
1606	THE PEOPLE ARE RUNNING	1
1607	She waited and married her true love.	5
1608	Then the happy gang posed for a group photo.	5
1609	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.	3
1610	Check out these kites!	2
1611	this is a woman smiling	1
1612	Our small, furry adventurer looked inside to see what was going on.	2
1613	They lit up the sky in a dazzling explosion of light.	2
1614	And I then went to the bar for a drink.	1
1615	Well, Ma, we better head off to get that shopping done.	5
1616	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.	2
1617	THE PICUTRE IS BEAUTIFUL	2
1618	But every picture I click on wasn't available.	2
1619	then the priest of church read bible	2
1620	Another graduation, in the books.	5
1621	IT IS A BLANK PICTURE	2
1622	There are some rather interesting designs incorporated.	1
1623	We were witness to special bonds and friends.	1
1624	When it was time to cut the cake and give a piece to everyone things got funny.	2
1625	THE PICUTRE IS BEAUTIFUL	2
1626	The architecture was amazing	3
1627	Today is the first basketball game of the season.	2
1628	Many people saw the pictures of the streams and thought it looked like a vacation.	1
1629	I loved meeting all the different people who worked here.	2
1630	She even got her nails done.	3
1631	The gazelle didn't notice he was posing for a picture.	2
1632	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.	3
1633	"There was an astounding work of art called ""time"" which included a decorated coiled plate."	3
1634	Down the block was a pretty tree.	2
1635	The painted wall reminds me of sex in a marriage.	5
1636	two old couple selfi the smile person	2
1637	Out front, there is a map of the whole town.	2
1638	IT IS A ROOM	2
1639	The bride's sister then comes on the scene and tells revealing stories.	3
1640	We arrived at the castle.	2
1641	And the themed snacks were delicious.	2
1642	the ride and float was made for the parade	2
1643	Everyone that came enjoyed the beat of the live music.	2
1644	IT IS A SEA ANIMAL	2
1645	My partners nose was quite popular.	1
1646	IT IS A BUILDING	1
1647	I felt extremely peaceful in the forest.	2
1648	He and I love going on boats together.	1
1649	It was a beautiful day line at the information booth.	4
1650	Watch the trains rush by.	2
1651	THE CUTE BABY AND MOTHER	2
1652	With help, he was off to work in only 15 minutes this time, but still swearing he was going to move south for next winter!	2
1653	IT IS A FOOD	2
1654	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.	4
1655	She was very proud of her school.	1
1656	There is a site where you have to pay the proper reverence to it.	1
1657	Hmm, this doesn't taste right... thought the young girl.	1
1658	They sat at tables for the first speech.	4
1659	And was very happy to be in the field.	3
1660	It was dark outside as we walked to the dorms.	1
1661	The Preacher read the couple their vows as they were exchanging rings.	2
1662	Later the graduates were seen leaving the hall	5
1663	Trains are a fascination for some people.	4
1664	The meat market was bustling.	2
1665	It was quiet while the meal was consumed.	3
1666	A group of people went to a bar.	1
1667	Everyone celebrated afterwards, but this time in cars rather than bikes.	1
1668	In the middle of the flooded street was a tan line of water.	1
1669	The wildlife can suffer as a result, if certain sites don't fit into the guidelines	2
1670	she didnt so I had someone else to do pack the boxes	2
1671	The bride feels amazing and it shows!	2
1672	The road trip was extremely exhausting.	2
1673	Then a bird coming out of flames.	2
1674	The old friends went to a vacation house to hang out for a long weekend.	3
1675	The guys are paying respect to their flags before the fight.	4
1676	we took a selfie at the restaurant	2
1677	The dog was ready to go.	2
1678	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.	1
1679	A lot of us just spent time relaxing and hanging together.	4
1680	Then the girl zooms out to get a better picture of the her town.	2
1681	I like to watch the performers' amazing tricks.	5
1682	Another day in the middle of nowhere. When a job calls you have to go.	2
1683	The finally was awesome.	5
1684	His mom was so proud of him.	2
1685	We all brought something to eat and had a fondue pot that we used for dinner.	5
1686	In the past, most of the participants in the Nathan's Parade were male.	4
1687	Some houses has vehicles parked outside their houses.	1
1688	IT IS A MAN	2
