index	text	label
923	Gail wanted some professional photos for the family album	1
924	IT IS A MOUNTAIN	4
925	These are some special people with big hearts for helping.	1
926	It was a beautiful day for him.	1
927	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.	1
928	THE BOYS RIDE TO SEA	4
929	They were pretty, pleasant and floral	1
930	Onlookers paid them no mind, lost in the firework display, not theirs.	1
931	i fell after hitting this	1
932	THE PICUTRE IS BEAUTIFUL	1
933	The juice I had was delicious and coconut flavored.	1
934	Yesterday I spent the day walking through an old cemetary.	1
935	The speaker made a valid comment about the presentation.	1
936	they all get along	4
937	Everyone was so mad, they did not want to pay.	1
938	The pictures and scenery were fantastic and we had such a great time.	1
939	THE PICUTRE IS BEAUTIFUL	1
940	They visited an amazing landmark.	1
941	These are all examples of the many styles of houses. This one is my favorite.	0
942	The carrots were particularly fresh and looked delicious.	2
943	His mom was so proud of him.	1
944	The bride decided to do the tradition where her father walked her down the aisle.	1
945	After the reception, the bride and groom were ready to dance.	7
946	I also saw some red dot which to me I believe it was some sort of bug!.	0
947	these are some white flowers	0
948	Many of the booths had information that was specific to a location, or country.	1
949	We walked along a red fence.	0
950	Today I got to watch a bike race for the first time.	0
951	I was almost happy to get back and work on the project.	1
952	Cousin Tom arrived wearing his special fourth of July hat.	1
953	We had a wonderful time watching the tide come in.	1
954	tropica; island resort for vacation	4
955	It was night outside fortunately for me that day.	1
956	THE PICUTRE IS BEAUTIFUL	1
957	However, the car she rode in was much smaller than those she had seen in her youth.	1
958	IT IS OUR DINING TABLE	4
959	Your hands are the sole tools for making the food and will be eaten by various people.	0
960	Our favorite band played last night	1
961	They resturant was an asian food place.	1
962	There was lots of food to be had.	7
963	There doesn't seem to be a lot of flurishing plants	1
964	There was a rally today.	1
965	We were thankful to have had this meeting we gave flowers and posed for a picture.	1
966	Due to the good food and wine, It's nearing the end of the dinner and everyone is still getting along.	1
967	And was very happy to be in the field.	1
968	The protesters continue marching down the street and shouting.	1
969	THE PICUTRE IS BEAUTIFUL	1
970	Done this one already.	1
971	the assistants to the event listen carefully all the information given	1
972	IT IS ALSO OUTDOOR FACILITIES	4
973	All in all it turned out to be a great display of colorful lights in the sky.	1
974	Fishing is a local favorite thing to do.	1
975	The penguin greets the guest at the glassed enclosure.	5
976	His mom was so proud of him.	1
977	We got lost in the maze after that.	1
978	His friend Larry waited for the perfect shot.	1
979	IT IS A BUILDING	4
980	The drummer was Amazing!	1
981	He wanted something sturdy and clean.	1
982	There are people out and about.	1
983	The soldiers walked the parade route.	1
984	This is a unique exhibit in a museum of modern art.	1
985	Out of the vehicle the passenger exits.	1
986	Though the confederacy lost, it's a tragedy to lose people.	1
987	This memorial will be a central part of this small town for many years to come.	1
988	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.	1
989	Midway through we saw multicolor fireworks	1
990	A group of witches gather together to cast a spell on the good people of Alundia.	1
991	The carnival is back in town.	1
992	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW	1
993	She even got her nails done.	1
994	The cupcakes were legendary and their deliciousness usually meant for strong sales.	1
995	After a few minutes we all put our chairs out to sit on.	1
996	IT IS VERY BEAUTIFUL	4
997	There were so many pretty, natural structures.	1
998	IT IS A NICE FOOD	4
999	The outside of the temple was beautiful against the setting sun.	1
1000	Even Mom received an unexpected gift for herself.	1
1001	He had a great time on the hike.	1
1002	It was a beautiful day line at the information booth.	1
1003	IT IS A DINNING TABLE	4
1004	A man came out to speak next.	1
1005	The parade's starting located was at the begnning of the flag.	1
1006	I would say the guys did a nice job.	1
1007	Purple flowers grow in abundance on these trees.	1
1008	My friend loves dogs	8
1009	We then worked on some wood projects.	1
1010	His mom was so proud of him.	1
1011	THEY ARE IN HORSE	4
1012	They wound up spending the whole day there.	1
1013	The baseball stadium had treats.	9
1014	plump toddler eyes wide in anticipation	7
1015	The school was getting ready for the concert.	1
1016	As Nathan read his new book he pretended he was the hero in the story.	1
1017	I bet that one used to hold a princess captive right up there in the tower.	1
1018	i enjoyed the cake of my birthday with my baby	4
1019	Mikey returned to land fearing his ball would end up popping again.	1
1020	My name is Dave.	1
1021	There are several survivors who I'm sure will tell this story for the rest of their lives.	1
1022	She looked beautiful in her wedding gown.	1
1023	He had a great time on the hike.	1
1024	THEY ARE HUSBAND AND WIFE	4
1025	The restaurant looked like thousands of other restaurants in America.	1
1026	Alrighty then, tell everyone the show is about to begin.	1
1027	They do yoga and cardio classes.	1
1028	At the site, the party quickly set up the food and tents at the camp.	0
1029	I was glad the graveyard was still well kept	1
1030	It's almost time to get started	1
1031	this is a close up of a couple	4
1032	The gazelle didn't notice he was posing for a picture.	1
1033	The models design was cherished by everyone.	1
1034	A true artist can turn a piece of graffiti into a story.	5
1035	We traveled all over the roads on our bikes.	1
1036	So many kids are dressed like Batman.	1
1037	This is the starting night for my pool league	1
1038	The little boy even invited his best friend to his party.	0
1039	During the unveiling, trained personnel saluted in front of the statue.	1
1040	While I was in the kitchen preparing, others pitched in to help cook the meal.	1
1041	The organization had a game for the baseball team.	1
1042	Dan had his beer and he was ready to drink!	1
1043	And the singer melted my heart.	1
1044	The whole gang gathered in their dressed outfit.	1
1045	It was dark outside as we walked to the dorms.	1
1046	The party was so real and so full of excitement we felt like kids.	1
1047	They took pictures of the hero as he walked up the sidewalk	1
1048	Investigating a location deep in the desert.	1
1049	but we all have to do it	1
1050	We held this year's Halloween party at a fish restaurant.	1
1051	His mom was so proud of him.	1
1052	They were rockin' on all night long.	1
1053	IT IS A IMAGE	4
1054	Off they go to another locale to bring their brand of trouble.	7
1055	Our grandson loved to play football with kids near our house.	1
1056	We went on a date at the hot, muggy beach.	1
1057	The vehicle was inspected by the police officer.	1
1058	They got in line to get food.	1
1059	The ones jumping on 2 wheels were impressive.	1
1060	THE PICUTRE IS BEAUTIFUL	1
1061	How about you, you, you?	1
1062	You could just smell the defeat as Duke lost. Being present for this event was monumental!	1
1063	While at the pool I got a very uncomfortable sun burn.	1
1064	There was a sign posted that it was private property.	1
1065	Families come from all over the country to dress up and partake in the days events.	1
1066	The fireworks started it was nice weather.	1
1067	They watched the ocean and sat there with nothing to distract them.	1
1068	The group was excited to go on the trip.	1
1069	Tried out a new dish.	0
1070	The sky was so clear and blue, we decided to take a walk.	1
1071	Every seat at the game is packed full.	1
1072	He anxiously listened to the speakers.	1
1073	There were a lot of runners who just threw their cups in the stret.	1
1074	THE PICUTRE IS BEAUTIFUL	1
1075	Everyone gathered to watch the trophy presentation.	1
1076	We're on our trip through Europe.	1
1077	Today I went to riverfest and enjoyed it.	0
1078	It was the most fantastic night of my life!	1
1079	And was very happy to be in the field.	1
1080	The fair also featured games to be played.	1
1081	His mom was so proud of him.	1
1082	I realized all was well, and joined the other finishers fast to complete the race.	1
1083	I have waited so long to wear this dress and the moment is here.	1
1084	The people being to grown a oak tree.	0
1085	Men dressed in formal attire processed down the street as well.	1
1086	The church tour was anticipated by everyone.	1
1087	The pier stood tall in the distance.	1
1088	I had a nice dinner with friends.	1
1089	THE GIRL WAS SITTING	4
1090	The children wore their costumes.	1
1091	Two other members of the church cleaned the pews.	1
1092	Yesterday she built sandcastles with her husband.	1
1093	The dog was ready to go.	1
1094	There were lots of people, kids having a good time.	1
1095	When he doesn't race he likes wandering and having time spent resting	5
1096	Bridesmaids watched as the bride came down the aisle.	1
1097	This business man is preparing for his presentation.	9
1098	The couple made their vows in a house that was beautiful.	1
1099	The party ended on a good note and everyone was happy.	1
1100	There was a cool event happening today.	1
1101	I loved looking at this history that was all around me.	1
1102	His kids love the rides at the pier.	1
1103	There are no images	1
1104	Excellent field trip to Sesame Street.	5
1105	IT IS A BLUE ADD	4
1106	The project of the marketing department was to showcase the team leaders.	1
1107	She went to a lot of trouble to create this incredible party.	1
1108	Isn't she so beautiful?	1
1109	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.	0
1110	We also visited a local mosque	5
1111	Soon his two friends caught up with him	1
1112	It makes a stop at Maid's Causeway.	1
1113	First I took them to eat at a nice restaurant around the corner.	0
1114	they are finishing up	4
1115	Before long, the race was underway.	1
1116	We could see all of the people shopping at the park from the Sky ride.	1
1117	Everyone gathered together for a photo.	1
1118	We managed to get decent seats for the Chargers game.	1
1119	Gina loved the dandelions that grew on her property.	1
1120	The mountains looekd so beautfil	1
1121	The ones whose ideas met milestones received shirts to celebrate.	7
1122	Everyone was gathered on the deck for the party.	1
1123	I met a man dressed as a priest with a red had.	1
1124	A couple people with us had a jam session.	1
1125	She clearly had too much to drink.	1
1126	They had to get ready for their party because it was Halloween and they had guests coming.	1
1127	The bride looks beautiful in her white dress and garland of flowers in her hair.	1
1128	It's hard to express gratitude for something you can't imagine doing.	0
1129	IT IS A KILLER	4
1130	They left a bunch of papers.	1
1131	THE MAN WAS SPEECH	4
1132	The following season, they returned to play against the rival team.	1
1133	I took a photo of the waves that looked like a rainbow.	1
1134	a large cup of beer can be seen.	0
1135	There were some painted vans.	1
1136	A man is tending his garden.	1
1137	It was raining hard as she hurried down the street.	1
1138	We continued to explore the area.	9
1139	A group of patriots were dressed up for a reenactment.	2
1140	THE BOY WATCH THE TRAIN	4
1141	She was soon overloaded with tons of lovely presents from her well-meaning friends.	1
1142	The local military unit was very excited for the new community center for the vets	1
1143	The firework show went on for hours and hours.	1
1144	The dog was ready to go.	1
1145	IT IS A LIGHT	4
1146	The big guy's even waving at me.	1
1147	There is also a spectacular tower that is beautiful.	1
1148	Her brother is happy to see her.	1
1149	IT IS BLANK PICTURE	4
1150	The tractor will be used for plowing the snow.	1
1151	Runners come from all over the world to participate in this marathon.	7
1152	THE PICUTRE IS BEAUTIFUL	1
1153	THE PICUTRE IS BEAUTIFUL	1
1154	On a beautiful day, friends gathered for a picnic outside.	2
1155	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.	2
1156	These houses are tall and skinny.	0
1157	We enjoyed snapping pictures of the support they received from friends and family	1
1158	Went to travel and sight see.	1
1159	The gentleman in the black suit has alcoholic drinks on a serving platter.	1
1160	She loves to prepare healthy meals for them to enjoy.	1
1161	We all met at the site and gathered some information.	1
1162	The people gathered for the parade.	2
1163	IT IS THE UPPER PART OF THE BUILDING	4
1164	There were lots of cheeses.	1
1165	The beach house that we use to stay at was destroyed during the last tropical storm.	1
1166	A red ladybug really seemed to pop on the wild greenery.	1
1167	Drawn to water, Mr. Yellow imagined the world in yellow.	0
1168	We found out that my cousin is having a baby girl! How exciting!	1
1169	IT IS A GREEN TREES	4
1170	Grandpa teased us and was kidding about blowing out the candles.	1
1171	The dog was ready to go.	1
1172	Behind the bell is a museum.	1
1173	The beach is beautiful.	1
1174	We served our cookies and their story truly ended.	1
1175	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.	1
1176	The dog was ready to go.	1
1177	The farm also has goats who love to play with the pigs.	1
1178	The dog was ready to go.	1
1179	A group of people wander around.	1
1180	Then, a pretty plant with white buds.	1
1181	His mom was so proud of him.	1
1182	We decided to talk to new people and make new friends.	1
1183	I got a picture with the band after they were done.	1
1184	Last night we had a party, Ann hung up lights.	1
1185	A night out with some good friends.	1
1186	They wrapped up the day with a big meal.	1
1187	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.	1
1188	The contestant dove in into the pool.	1
1189	Mom and Dad and I have been looking forward to this game for weeks.	1
1190	We enjoyed the night out at dinner.	1
1191	Special products for kids are sometimes used at daycares.	1
1192	The views were all so scenic.	1
1193	The bowling balls were either orange, blue, or red.	1
1194	They took time talking to the parents about the time they spent on vacation.	1
1195	Everyone was happy and smiling.	1
1196	This couple has found true love.	1
1197	The wind whistled through the streets and down through the tunnels.	1
1198	he family had a nice time catching up with each other.	1
1199	His mom was so proud of him.	1
1200	Mom went to the party store to get some ideas for a male child's Birthday celebration.	1
1201	And Tom's doing karaoke?	1
1202	My mom helped clean up the mess!	1
1203	It was quite the celebration.	1
1204	She was lost in conversation and thought.	1
1205	There was a leading guitarist jamming to his own song.	1
1206	It was easter time the children were decorating eggs.	1
1207	IT IS A BUILDING	4
1208	The street was filled with tourists and shoppers.	1
1209	Before they went home, she made sure to head down the slide.	1
1210	He loves the flow and ebb of the shape.	2
1211	there was a lot of land.	1
1212	Mrs. Smith turned on Mr. Smith.	0
1213	He finally met his cousin's new girlfriend at the party in their costumes.	1
1214	My daughter wondered how this tasted and decided to eat the object.	1
1215	We had to stop sometimes because we felt sick or had to stretch our legs.	1
1216	There were lots of cool buildings.	1
1217	IT IS A BOX	4
1218	Jenny farted and I laughed so hard my belly hurt.	1
1219	His mom was so proud of him.	1
1220	The spectacle was about to start.	1
1221	place was packed and every one showed up.	1
1222	Another guest licks his plate as he's finishing up his meal.	1
1223	The people in the band were playing music.	1
1224	The Eiffel tower lights up the night.	1
1225	Looking at science was incredible.	1
1226	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.	5
1227	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.	1
1228	There were lots of food.	1
1229	The evening drew to a close of Linda knew it was the happiest day of her life	1
1230	So were my neighbors.	1
1231	One man carried a cross down a path.	1
1232	Fireworks - the musical: Act I - the trio!	1
1233	I'm not sure what we were dressed as, but we had a good time	1
1234	My sons were ready for the gifts under the tree in the morning.	1
1235	THE PICUTRE IS BEAUTIFUL	1
1236	My sister was grateful that I helped her move.	1
1237	As I looked at the flowers, I heard a weird strange sound	1
1238	It was a chilly day for a bike race and bike polo.	1
1239	The sign is telling us how far away London is.	1
1240	His mom was so proud of him.	1
1241	I took a picture of a hiker.	1
1242	Everyone that came enjoyed the beat of the live music.	1
1243	People didn't know what time it was.	1
1244	A night  to remember!	7
1245	The parade lasted hours.	1
1246	The fall festival has security people.	0
1247	My daughter loved her so much.	1
1248	We love to travel.	1
1249	When we left the hall we were finally graduates.	1
1250	He had a great time on the hike.	1
1251	IT HAS A OFFICE ROOM	4
1252	This house is pink.	0
1253	IT IS A BUILDING	4
1254	He had a great time on the hike.	1
1255	The chili is cooking and we can all smell it.	1
1256	IT IS A BUILDINGS	4
1257	In one of the booths, at the show, they displayed a number of spiritual items.	1
1258	Towards the end we could hardly wait to enjoy the trip to the symphony.	1
1259	This house has many halloween decorations.	0
1260	THE PICUTRE IS BEAUTIFUL	1
1261	Those who listened to his words were entranced.	1
1262	I drove by some mountains the other day.	1
1263	When someone got injured, we knelt and lined up on the ground.	1
1264	The grandmother looked at her snowglobe.	7
1265	It was a good feeling	1
1266	The location of the sprinkles for the donuts is a dire situation.	1
1267	the ruins measure 150 feet	4
1268	All of the wires were sort of tangled.	1
1269	Along the way, we found a military cemetery so we decided to stop.	1
1270	He had a great time on the hike.	1
1271	The patio is a nice addition to the house.	1
1272	We took a lot of lovely pictures yesterday together.	9
1273	He had a great time on the hike.	1
1274	Obviously, the Electric Slide came on, and the guests dancing was so funny!	1
1275	he spent sometime in the back yard	7
1276	With interesting rock formations.	1
1277	The guys are paying respect to their flags before the fight.	0
1278	He installed new handles on all the cabinets.	1
1279	The evening quickly became a success	1
1280	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.	1
1281	Soon enough, people started to arrive.	1
1282	I walked around the park and looked at all the monuments.	1
1283	This rider is taking a pic during the race	1
1284	This guy was so fat that he had a hard time dancing.	1
1285	Time to have some alone time with the guys.	4
1286	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities	1
1287	From the helicopter, we saw the spot locals talked about so often.	7
1288	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.	1
1289	The police officer at the football game also takes a picture with the mask scoot.	0
1290	this is a crowd of pepole	4
1291	Looks like all have had a lot to drink.	1
1292	IT IS A STORE	4
1293	He then snapped a shot of a group of friends who had just arrived.	1
1294	The food wad okay.	1
1295	THE PICUTRE IS BEAUTIFUL	1
1296	So, someone suggested to have the team gather around the table the cake was on.	6
1297	She was intense and driven in a beautiful way.	1
1298	And it's topped off with two balloons, one for you and one for me.	1
1299	First we put on our riding jackets.	1
1300	She was really happy about spending the dinner with her grandfathers and other family members	1
1301	As we drove through the countryside, we stopped at each historic marker we saw, so we could learn about the area.	1
1302	we were excited for prom	1
1303	I saw that Nebraska was celebrating its accomplishments.	1
1304	Just an adorable family picture.	1
1305	Mary, the bride's college roommate came with her new husband.	7
1306	Now we get to explore  that cave!	1
1307	I could tell mom was so happy to see us.	1
1308	This weekend, I had some good old fashioned fun at the fair.	1
1309	John wasn't thrilled when his wife asked him to go to a Heroes Convention.	1
1310	They robbed the house.	1
1311	Found the paperwork on my grand dads oldie but goodie car.	1
1312	That reminded them of their vaction.	1
1313	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.	1
1314	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.	1
1315	Does not matter what shape or size you are.	1
1316	You think many people will come?	1
1317	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.	2
1318	A couple are having breakfast.	1
1319	IT IS A BLACK STONE	4
1320	There was also this amazing long line of cool vintage cars!	9
1321	Several fireworks that look like dendelion flowers explode next.	1
1322	His mom was so proud of him.	1
1323	The soldiers stood straight for the ceremony	9
1324	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.	1
1325	IT IS A TREE	4
1326	He shows off his wedding ring.	1
1327	I managed to get one good photo of brother and sister.	1
1328	This kite was shaped like a box	1
1329	My dad greeted me next.	2
1330	IT IS A SITTING TABLE	4
1331	At the end of the ceremony, they kissed each other.	1
1332	The walls are covered with grafitti by different artists.	1
1333	A man swims in the water.	1
1334	IT IS A HOUSES	4
1335	When they come out of the oven he will glaze them in bright colors.	1
1336	They all got in line for the race.	1
1337	THE PICUTRE IS BEAUTIFUL	1
1338	A rendition was performed by the orchestra of the sister.	2
1339	PEPOLE GATHERING TOGETHER FOR A SURMON	1
1340	Male sea horses carry babies	1
1341	Flickr had a lot of potential.	1
1342	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.	1
1343	He lived in a very small and dirty apartment.	1
1344	It is also always a good time to see the team mascot, raom around during the plays.	1
1345	Soldiers are paying respects to other people that have died in combat.	1
1346	We went late afternoon.	2
1347	He decided to camp out there and build a fire.	1
1348	They returned home after graduation.	1
1349	I browsed the internet ab it and cooked up some food.	2
1350	Everyone enjoyed soda with ice and a sundae after the game.	1
1351	Today my family came to celebrate my son's graduation party.	2
1352	The was a guy standing next to us	1
1353	We then went to the touching tribute to police men.	1
1354	The togetherness brought by the parade creates a sense of community	1
1355	There was a white sale in the gallery.	1
1356	My view were I stayed had a beautiful scenic adventure.	1
1357	Grandpa why arent you wearing a shirt at breakfast?	1
1358	First, I had to cut the ham.	1
1359	IT IS A LEG	4
1360	it is then placed on a folded white paper.	0
1361	They rode the spinning ride.	1
1362	I had slept like a bear hybernating for the winter.	1
1363	IT IS A GARDEN	4
1364	Everyone had a great time at the party.	1
1365	The school hosted their first soccer match that year.	1
1366	Look at how beautiful the city is from out here.	1
1367	A woman is at work on the phone.	0
1368	When they were done they hid eggs in the bushes.	1
1369	The further we get into the protest the stronger I feel about what we stand for.	1
1370	Everyone showed up in their costumes.	1
1371	His mom was so proud of him.	1
1372	The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.	1
1373	The team was magnificent and was ready for home.	1
1374	The bride feels amazing and it shows!	1
1375	They talk about a specific employee.	1
1376	It was a special day created at my new job where coworkers exchanged gifts.	2
1377	THE PICUTRE IS BEAUTIFUL	1
1378	People will set their pumpkins during the festival.	0
1379	At home, we prepared the lobster and clams.	1
1380	IT IS A BLANK PICTURE	4
1381	There were a lot of tourists there taking photos.	2
1382	It was so beautiful, that they decided to to go camping.	2
1383	THE PICUTRE IS BEAUTIFUL	1
1384	They host large parties for their children and their friends.	1
1385	THEY PEOPLES ARE WATCHING	4
1386	Mindy was a little cold, so she wore a full body suit.	1
1387	Now it's time to dance!!	1
1388	THE PICUTRE IS BEAUTIFUL	1
1389	After the family hunt was over kids got some baskets.	1
1390	The winter always gives the graveyard an eerie glow.	1
1391	Still another raft on the water contained a different group of people.	1
1392	Albert enjoyed practicing the Hula-Hoop in the park.	1
1393	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!	7
1394	The dock has boats ready for enjoyment.	1
1395	The weather worst of the weather was in the afternoon.	1
1396	She started out her artistic career drawing her friends.	1
1397	The sun glistened off the sand. The land was beautiful.	1
1398	Plenty of potato salad and soda	1
1399	The Madonna talks to the male subject in this painting.	1
1400	Crossing that finish line was the best day of the year and he was excited.	5
1401	After he jumped in the lake, he swam.	1
1402	IT IS A CHAIRS	4
1403	Then he hurled the ball right at another runner.	1
1404	There were lots of food for all the guests.	1
1405	A TV reporter stepped up to the car to knock on the window and get the attention of the President.	1
1406	A Family decided to go out for dinner.	1
1407	The wildlife can suffer as a result, if certain sites don't fit into the guidelines	6
1408	The mom looked happy in the picture.	2
1409	I know I could looks at these two going at it all day!	1
1410	They hooped and hollered and wave their hands excitedly.	5
1411	The night out with friends was fun.	1
1412	I went to my first TED Talk today on campus.	1
1413	Every had the school spirit especially the cheerleaders.	0
1414	He had a great time on the hike.	1
1415	the weather was very servere	4
1416	It's the journey of life.	1
1417	The Ferris wheel stood out against the blue of the sky and the river.	1
1418	Stained glass windows framed the traditional wedding ceremony.	1
1419	We went on a trip	5
1420	The ducks had to be fed.	1
1421	Several more people are taking pictures in from of the japanese building	1
1422	The triathlon participant rounded the corner.	1
1423	we over looked the ocean from the field	1
1424	The children made this pretty poses for the picture.	1
1425	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.	1
1426	He won the game and was awarded a stuffed gator.	1
1427	It was the first annual girls convention.	1
1428	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.	1
1429	My favorite thing to do on the 4th is to watch the fireworks display.	1
1430	Told you, you can't even hold the camera steady.	5
1431	I walked for an hour before I stopped	1
1432	All of my close friends attended.	1
1433	They took skyline trip to the mountains for the first day.	1
1434	The stain-glassed windows inspired me.	2
1435	My friends and I went to a art museum yesterday.	1
1436	The walk was finished in the afternoon, and the medal was received by my best friend.	1
1437	He took us sightseeing and my husband took a photo of me and my son.	1
1438	There were decorations of hanging stars.	1
1439	One by one they were telling the class their likes and dislikes.	1
1440	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it	1
1441	The porch was decorated for the holiday with flags.	1
1442	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.	1
1443	THE PICUTRE IS BEAUTIFUL	1
1444	Last add the cream.	1
1445	The town loved making the costumes.	1
1446	We all congratulated him.	0
1447	Behind some cacti I spotted a nice lake to swim in.	1
1448	image would not load	7
1449	Finally it was my turn!	1
1450	IT IS A BUILDING	4
1451	That one includes steps	1
1452	IT IS A IMAGE	4
1453	The buildings were tall with modern day cars on the streets but historic buildings above.	2
1454	One friend has never been to an arcade  before, so its a blast.	1
1455	He even brought some volunteers up and did some stunt jumps in front of them.	1
1456	After that we diced to take a nap in the grass.	1
1457	The time has come and the riders are getting on the bikes to start the race.	1
1458	IT IS A SEA ANIMAL	4
1459	They fought and the sword slashed together causing a parry.	1
1460	This garden is going to take some work.	5
1461	Sometimes you have to stand in line for a long time.	1
1462	He was playing with a ball of paper while we talked	1
1463	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.	1
1464	One of the males on the trip took this picture.	1
1465	However, the village was filled with palm trees.	1
1466	This weekend I went to the town volunteer workshop with my brother.	9
1467	I took a picture of my friend and he looked very tired	1
1468	The wedding day was finally here and everyone was quite excited.	1
1469	Gramma doesn't look too happy about it.	1
1470	The family felt the married and all of the festivities were memorable.	5
1471	The game ended with a player from the apposing team getting a penalty!	1
1472	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.	1
1473	They had lots of keys.	1
1474	Trains are a fascination for some people.	1
1475	I added vegetables to the pot.	1
1476	My brother and other members of the armed forces sat rigidly in their seats during the presentation.	1
1477	The people stayed listening to him play for hours.	1
1478	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.	7
1479	We found a large group near the pool and it was perfect and amazing.	1
1480	The host didn't offer any food to the hungry guests.	1
1481	The mind makes art.	1
1482	Members of my church met up in the city to plant trees for  Arbor Day.	9
1483	The groom wore a white tux	1
1484	All of our pictures were blurry.	1
1485	THE PICUTRE IS BEAUTIFUL	1
1486	Margaret and Gavin arrive at Julia and Mike's wedding, finally.	1
1487	IT IS A ANIMAL	4
1488	We got tired and slowed down for a break about five miles into the run.	1
1489	You might even get to see Elvis.	1
1490	I wonder if we should grab some of these shells to put on the tables.	1
1491	A couple stands together and looks forward to take a picture.	0
1492	He liked the one with a hear, too.	1
1493	This house has stood for generation.	5
1494	Elmo escaped from the hood of the trunk of the ghetto sled.	1
1495	Last year I started a card printing business.	0
1496	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.	1
1497	IT IS A BUILDING	4
1498	THE COLOURFUL ADD IN  SIDE OF THE ROAD	4
1499	IT IS A GROUP PHOTO	4
1500	Last week I went to what I thought was just a regular house party.	1
1501	The eagle soared lower to take in the beauty of the flowers blooming.	1
1502	i forgot there was a pond here	5
1503	Their daughter, Katie's husband Heath, also had some stories to tell.	1
1504	Towards the end they took time and  talked about the upcoming events.	1
1505	The fireworks started an hour after it went dark.	1
1506	Finally they are ready to jam.	1
1507	The picnic was extremely enjoyable.	1
1508	THE GIRL GO FOR BUS	4
1509	They carved pumpkins with their parents.	1
1510	His mom was so proud of him.	1
1511	West Virginia is a great place for a ride in the country.	1
1512	IT IS A INSIDE OF THE HOTEL	4
1513	Nights were the best when you had entertainment like this.	1
1514	We hiked on top and once we reached the summit of the hill we took a picture.	5
1515	We waited for the moment of fireworks.	1
1516	There were a lot of bright windows to see inside the store.	1
1517	We have arrived at the beach.	1
1518	We were set to take our trip and decided to travel some scenic roads along the way.	1
1519	a dog is going after the cat	4
1520	Photographs were taken at the end of the ceremony.	1
1521	What a quaint town this is.	1
1522	THE PICUTRE IS BEAUTIFUL	1
1523	The sign is turned on for the fair goers.	2
1524	He blows out the candles on his cake and makes a wish.	1
1525	a crowd gathers outside a building	0
1526	This tree won't do because it is covered in moss.	1
1527	We even had a few silly jokes from our camera shy friends.	1
1528	My favorite part of the trip was visiting the beautiful statue.	1
1529	And stopped to shop in the historic section.	1
1530	Most of the buildings were made out of stone.	1
1531	Then his uncle photo bombed him.	1
1532	Her dad wasn't fond of her hobby.	1
1533	THE PICUTRE IS BEAUTIFUL	1
1534	The soon-to-be bridesb ring was beautiful.	1
1535	Our friend had a hilarious time hitting the pinata which hung from the ceiling.	1
1536	Nonetheless, the trains ran on schedule.	9
1537	And, we're off and riding on what started out as a gloomy day.	1
1538	Today we decided to put plants inside the house.	1
1539	He decided to help himself to some Special Brew at the pub.	1
1540	He wanted to make sure his students understood the process.	1
1541	We had a beautiful view leaving the fair.	1
1542	The wedding had the perfect setting.	1
1543	We played staple the tail on the donkey, witch just made the night even funnier.	1
1544	There were lots of puchases and sales of items going on all day.	1
1545	Lots of family members recorded the graduation on their cameras.	1
1546	We pulled over to the roadside because of the sirens blaring behind us.	7
1547	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.	1
1548	Mother is hitting him again!	5
1549	I tried to keep pace with my friend while running.	1
1550	But every picture I click on wasn't available.	1
1551	THE PICUTRE IS BEAUTIFUL	1
1552	He had a great time on the hike.	1
1553	The Liberty Bell has a lot of history surrounding it.	1
1554	This couple has just gotten married and is touring a new house to buy.	1
1555	They are out in the middle of no where trying to grow crops.	2
1556	this place very groud	4
1557	A crescendo style ending made everyone very excited.	1
1558	There are some unique mugs for coffee.	1
1559	I want my money back from this fake-ass wrestling robots match.	1
