index	text	label
912	It was a nice day at the beach	1
913	I visit the place of loved ones even when it is cold and snowy.	2
914	The decorations were lovely.	1
915	An image of a park during the autumn.	0
916	I took a photo of the waves that looked like a rainbow.	0
917	My grandmother was very  happy to join.	2
918	HE SPEAK TO THE PEOPLE	1
919	He remembered the bell she'd posed in front of.	1
920	Then went to see the bridge and took some pictures.	1
921	Fire works were his favorite thing to photograph.	1
922	She started out her artistic career drawing her friends.	0
923	The view of the rocks was breathtaking for them.	2
924	It was a great party and we really enjoyed ourselves.	1
925	IT IS A IMAGE	1
926	The children really liked the moving train with the whistle.	0
927	On the way home we saw a really cool sign on a post.	1
928	He had a great time on the hike.	1
929	The stew is almost done.	0
930	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person	1
931	Josh Pendelton was standing at attention read for his big day.	0
932	We decided to stay overnight in the provided lodging.	1
933	Here's the bridge that we went under on our boat ride.	0
934	I am almoist there, just got to give it a little more gas.	2
935	But a lovely day never the less	0
936	but the vegas girls was everyones focus	0
937	This man and woman are wilding out.	1
938	And was very happy to be in the field.	1
939	While visiting, one man had his picture made with two school girls.	0
940	My family loved a family fun fair event.	2
941	We held meetings to discuss the future of the organization.	1
942	THE PICUTRE IS BEAUTIFUL	0
943	The bar was set up for guests.	2
944	Everyone was impressed with Belle and Beasts coordination together!	1
945	We utilized many skills and I made an ugly sculpture.	0
946	And some inventions expand our expectations of what we want our everyday objects to do.	2
947	She takes back what is hers and works around what we do.	2
948	I don't care for walking in the cold.	1
949	Dogs can be scared.	2
950	Mommy put her in the high chair for birthday cake.	1
951	we like to ride in cars	0
952	He loved the wildlife.	0
953	Some buildings have beautiful artwork on them.	2
954	This wonderful man owns his own business!	1
955	Swimming lanes were open across the entire pool.	1
956	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.	0
957	There was also this amazing long line of cool vintage cars!	1
958	We all just want to have a fun ,good and happy time	0
959	The flight was going to cross white mountain	0
960	He even brought some volunteers up and did some stunt jumps in front of them.	1
961	The card is then finished and then displayed.	0
962	The turtle is hiding his face.	0
963	White circles of light provided an awesome finale.	1
964	Mr Pup is on his daily walk.	0
965	The guide read the caption, because he was fluent in the language.	1
966	The couch was so comfy	1
967	THE PICUTRE IS BEAUTIFUL	1
968	Once they were set up, they tuned strings with each other.	1
969	They were too excited about the bear to take a picture.	1
970	the main show started, and was a love story about a couple during wartime	0
971	ONE GIRL WRITE SOMETHING	1
972	the kids loved playing	1
973	The dog was ready to go.	1
974	IT IS A BUILDING	0
975	we have many plants outside our picture window	0
976	Grandma was very excited.	1
977	I am pretty sure we have already took a picture with this sculpture	0
978	THE TWO MANS SITS IN THE GARTEN	0
979	They enjoyed the sweet and simple reception.	0
980	They took skyline trip to the mountains for the first day.	0
981	There were a lot of couples.	0
982	The guests receives hugs from the bride and groom.	0
983	The group was excited to go on the trip.	0
984	He had a great time on the hike.	1
985	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.	1
986	This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.	0
987	the gates to the park are opening	0
988	The resort is jaw dropping.	0
989	The night was fun.	0
990	Soon the sand turned into rocks which made the walk way harder.	1
991	Male sea horses carry babies	0
992	"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!"	0
993	You can always find awesome food to eat there.	2
994	It was almost time for the show to start!	1
995	A group of people perform in a play.	0
996	IT IS ALSO BEAUTIFUL	2
997	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.	0
998	The ceremony was a fabulous affair and even long-time enemies decided to be cordial to each other for the occasion.	0
999	My male cousin invited me to visit the city we grew up in as children and had loved very much.	1
1000	On Thanksgiving everyone poses in a family portrait.	0
1001	The quietest walking path in our town.	0
1002	The left as a boat arrived.	2
1003	People told stories about the brother's life.	1
1004	We tried to prevent the turkey from getting tied to the Charlie Brown balloon.	0
1005	Grandma John and Grandma Cynthia had their picture taken last.	0
1006	i feel like i will kill myself.	2
1007	Then he took the store bought pound cake, used the knife to smash the top of the cake with his hand to prep his food.	0
1008	This place is so ols and they consider their ruins very highly.	1
1009	IT IS A BUILDINGS	0
1010	Our favorite band played last night	2
1011	The man painted his handmade pottery.	0
1012	The table was decorated in pink and looked fabulous.	0
1013	My grandpa's birthday was yesterday.	0
1014	It is a great time to make new friends.	1
1015	Every developer met to create their strategy and pick their test gamers.	0
1016	Tonight my non-vegetarian friends were having fresh fish for the picnic.	1
1017	We could see the water from all the buildings!	1
1018	The restaurant looked like thousands of other restaurants in America.	2
1019	First we put on our riding jackets.	1
1020	The little girl is at the beach,staring out at the waves	1
1021	West Virginia is a great place for a ride in the country.	1
1022	The cemetery was silent and still in the newly fallen snow.	0
1023	Everybody showed up on time for the ceremony.	2
1024	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.	2
1025	The restaurant treated him to a free dessert.	0
1026	They sat at tables for the first speech.	1
1027	IT IS A SNOW	1
1028	The models design was cherished by everyone.	1
1029	The triathlon participant rounded the corner.	1
1030	We spent some talking there by the sea	1
1031	I love little cars like this.	1
1032	I was ready to go home.	0
1033	There were lots of people, kids having a good time.	0
1034	This culture definitely had some inviting music.	2
1035	The group takes a group photo.	1
1036	I always stared at this beautiful house.	1
1037	It's sometimes amusing watching people try to park a yellow sports car.	2
1038	One of the presenters explains how attention to detail is important to his work.	1
1039	She took some time to take photos of her roommate and date before mixing the eggs into the batter.	1
1040	IT IS A BOTTLES	1
1041	First, I had to cut the ham.	1
1042	The next gift was a teapot with tea for dogs.	1
1043	All of my friends were happy that day	1
1044	Went to visit friends at their castle.	0
1045	Today I got to watch a bike race for the first time.	1
1046	IT IS A MEETING HALL	1
1047	IT IS A HORCE RIDE	1
1048	As the candles flickered, the scene was somber.	0
1049	And here come the mayor and his wife.	1
1050	I hope the little ones had a ton of fun.	0
1051	THE PICUTRE IS BEAUTIFUL	0
1052	After that, I visited Steffi at the bay.	2
1053	How about I take your picture?	1
1054	Joe had a fedora, this was the only day he could wear it without being made fun of.	1
1055	They watched and sat on the floor.	1
1056	You get some great views of the citys giant buildings on parts of the tour.	0
1057	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.	0
1058	I can't wait to see my favorite band again!	0
1059	everyone is shouting at game	0
1060	The groom's brother gave a beautiful speech.	1
1061	My choice is this fireplace which is surrounded by the wood panel that I love.	0
1062	A beautiful artificial blue fly on the wall.	0
1063	I felt extremely peaceful in the forest.	1
1064	Out of the vehicle the passenger exits.	0
1065	The dog could get a lot of icky slobber on the ball.	1
1066	THEY HAD GAMES AND PRIZES	0
1067	The waterfall was beautiful.	2
1068	The dog was ready to go.	1
1069	The parade had dancing lions.	1
1070	The road to the lake was muddy.	2
1071	THEY PEOPLES ARE WATCHING	0
1072	We had an amazing time at the rock concert this spring in our home town.	1
1073	Oh look she is pretending she is a butterfly.	0
1074	They decided to check out the sign that advertised ice cream.	1
1075	We all congratulated him.	0
1076	After the reception, the bride and groom were ready to dance.	1
1077	People from all different regions gathered.	0
1078	A night out with some good friends.	0
1079	The school was getting ready for the concert.	0
1080	THE TAKE GROUP PHOTO	0
1081	His mom was so proud of him.	1
1082	Down the block was a pretty tree.	0
1083	The further we get into the protest the stronger I feel about what we stand for.	1
1084	But I was happy that my parents had fin	0
1085	It was a very memorable, epic game of bicycle polo.	1
1086	He wished he could be like the other people who got out and had fun.	2
1087	In one of those there was a willow urn tree.	2
1088	The people in the meeting enjoyed being there more then watching the security cameras.	2
1089	It was a treat to go to the baseball stadium.	1
1090	this is a close up of a couple	0
1091	Everyone went home happy with their purchases.	1
1092	Two douchbags dance on a table.	0
1093	IT IS RED COLOUR BOX	1
1094	THE MAN HAND IN FLAG	0
1095	I met a colleague and we stayed and talked until we had finished our meals.	1
1096	His mom was so proud of him.	1
1097	THE MAN WAS SPEECH	1
1098	"Then we played games like ""Name That Baby"" and she had so much fun."	0
1099	He had a great time on the hike.	1
1100	IT IS BLANK PICTURE	2
1101	Two other men juggled with objects on fire.	1
1102	Crossing that finish line was the best day of the year and he was excited.	0
1103	They thought the slide looked fun.	0
1104	His mom was so proud of him.	1
1105	Mother is hitting him again!	0
1106	A rendition was performed by the orchestra of the sister.	0
1107	Before the race started, we took the opportunity to take a picture.	0
1108	The wedding day was finally here and everyone was quite excited.	1
1109	I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!	1
1110	Many pretty rocks and since sea life was washed ashore by the waves	1
1111	But they were distracted by Grandpa's funny faces	1
1112	THERE FAVORITE WAS THE FROGS	0
1113	IT IS A RIVER	0
1114	We waited patiently for the next show.	1
1115	They should fulfill their promises too	1
1116	It was hard to get pictures of people because everyone was busy talking.	1
1117	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.	1
1118	I loved meeting all the different people who worked here.	0
1119	The valleys pictured here were beautiful.	2
1120	The spectacle was about to start.	1
1121	The park also has a beautiful cathederal.	0
1122	His kids love the rides at the pier.	1
1123	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.	1
1124	THEY MAN WAS WALK	0
1125	The tree branch was growing almost completely hortizonal.	0
1126	The fences were mostly intact, although some were still broken from the storm.	1
1127	The eggs are hidden in the backyard, and the children seek out places to find them.	2
1128	Today there was a meeting at the school	0
1129	Finally the fifth tomb stone said Hutson	2
1130	Some are ready to eat.	1
1131	IT IS OUR DINING TABLE	1
1132	IT IS A TOYS	1
1133	As a team we are here to discuss	0
1134	The professor gave thanks for all the contributions to the gathering.	0
1135	He ended up losing control of this car in the heavy snow.	2
1136	He had to wait to open his gift but loved playing with it.	2
1137	By the end of the night, they looked like they were having more fun!	0
1138	The sky looks gloomy.	0
1139	Sometimes you have to stand in line for a long time.	0
1140	Today was a wonderful day.	2
1141	Not even a single photo showed up for this story.	0
1142	The party ended on a good note and everyone was happy.	0
1143	I should come back here when I have more time and fish these waters.	0
1144	Many vehicles at the time were racing on the beach behind us.	2
1145	The Eiffel tower lights up the night.	0
1146	IT IS A FLOWERS	0
1147	THE BOY IN CYCLET	0
1148	But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.	1
1149	Wow, I could never beat all of you at tricking and treating, said Uncle Don.	1
1150	There were a ton of contestants on bikes all with the goal to win in mind.	0
1151	People were here to visit the shops of vendors selling larger quantities of hero merchandise.	0
1152	This woman got a safety lecture before she got started.	0
1153	Jenny farted and I laughed so hard my belly hurt.	1
1154	There were three unruly kids who loved motor bikes	0
1155	We met so many awesome people there.	2
1156	We ventured into the garden.	1
1157	Even the girls got into the party.	1
1158	Then head over to my friends house.	0
1159	And was very happy to be in the field.	1
1160	Our protector and best friend,	0
1161	Many of them were extremely fast!	1
1162	The street was dark.	2
1163	We got lost in the middle of the desert.	0
1164	There were different views from the people in the gallery.	0
1165	IT IS A BUILDING	0
1166	IT IS A MAN	1
1167	There were many extreme views.	2
1168	Before long, the race was underway.	1
1169	ITS A JOYFULL DAY	0
1170	The woman is getting ready to be married.	1
1171	A woman dressed in a blue dress stands with one hand on her hip.	0
1172	Even from afar you can feel the love.	0
1173	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.	1
1174	one men was lookit	0
1175	Some reflected on the impact, and doubted this could make a difference.	2
1176	I gathered all of the ingredients.	2
1177	She marched with the other graduates in the auditorium.	1
1178	Our earliest ancestor was quite apelike.	0
1179	His mom was so proud of him.	1
1180	The quarterback throws the ball.	1
1181	A man at the party discovers a camera	0
1182	His mom was so proud of him.	1
1183	It was Christmas at our house	2
1184	The last stop of the path leads directly to the pier.	0
1185	The sky lit up red and looks like its on fire.	0
1186	my floor was a mess during the party	0
1187	I had a nice dinner with friends.	2
1188	jack ziplined for the first time	0
1189	Today I spent my day at the beach.	2
1190	I thought of my cousin and how he only had one leg, and how he won every race he was in.	0
1191	And finally we can enjoy and eat them together.	0
1192	and the senery is very epic.	0
1193	It all ended on a high note with this guy dancing in his short shorts.	0
1194	"I took a walk, as walking takes my mind off of bad things like that, ""meal."""	1
1195	People from all around came to see.	1
1196	My view were I stayed had a beautiful scenic adventure.	2
1197	THE PICUTRE IS BEAUTIFUL	0
1198	He had a great time on the hike.	1
1199	Even Mom received an unexpected gift for herself.	1
1200	IT IS A OLYMPIC RING	1
1201	THE PICUTRE IS BEAUTIFUL	0
1202	A woman is at work on the phone.	0
1203	Partners from around the world joined in to restore hope and faith.	0
1204	This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.	1
1205	And was very happy to be in the field.	1
1206	The riders tackled the tough hill, taking time.	1
1207	The tour allows you to have any drink of your choice.	0
1208	IT IS A BUILDING	0
1209	It has been a good day looking at all these lovely flowers	1
1210	IT IS A BLANK PICTURE	0
1211	The second half of the game started again.	0
1212	The robot will transform to push.	0
1213	Rolling together is a messy, but bonding experience.	1
1214	I saw an old grave with a single flower	1
1215	Some of the students playing could get a little fierce on the field.	0
1216	THE PICUTRE IS BEAUTIFUL	0
1217	He was overwhelmed upon seeing the card.	1
1218	A couple are having breakfast.	0
1219	Does not matter what shape or size you are.	2
1220	This garden is going to take some work.	0
1221	My rocket went the highest and won the competition.	0
1222	The fried dough stand had lots of business.	1
1223	The shadow appears to be happily dancing.	1
1224	Its the annual fair today I wonder what it has.	0
1225	It wouldn't be a vacation without hitting the beach.	0
1226	Families from all over had a great time.	0
1227	Everyone was dressed in their traditional wardrobe.	2
1228	There were a lot of people	0
1229	She is so down to earth and sweet, always has a smile on her face.	1
1230	girl is standing while someone took picture	1
1231	IT IS A ROOM	0
1232	This old church has a lot of character.	2
1233	He waited for the train.	0
1234	He also received a reward for his didicated service.	0
1235	After that we diced to take a nap in the grass.	0
1236	And people even gathered on the sidewalk.	1
1237	We have arrived at the beach.	0
1238	The time has come and the riders are getting on the bikes to start the race.	0
1239	The demonstration was a march for equal rights among all races.	1
1240	Today we took a moment to capture this wedding.	2
1241	There was a male individual in the fourth tomb	2
1242	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.	1
1243	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.	1
1244	The dog was ready to go.	1
1245	We decided to talk to new people and make new friends.	0
1246	The sky was alight with different color hues.	0
1247	The baseball stadium had treats.	2
1248	We as her brethren were so excited to go to the cattle barn.	2
1249	I remembered all the fond memories we had, and decided that I liked the artsy vibe here.	0
1250	Look how cool the finale is.	0
1251	IT IS A GARDEN	1
1252	Get ready to throw those hats.	1
1253	It was time to cut the cake.	2
1254	The farm also has goats who love to play with the pigs.	1
1255	THE PICUTRE IS BEAUTIFUL	0
1256	The bride was surrounded by the men of his team.	1
1257	The chili is cooking and we can all smell it.	2
1258	The hit of the day was for sure going to be my special chili.	1
1259	THE PICUTRE IS BEAUTIFUL	1
1260	What a handsome young man!	2
1261	it was a good day	0
1262	I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there	1
1263	IT IS A ROOM	0
1264	THE PICUTRE IS BEAUTIFUL	0
1265	I'm headed to check on the local bird population.	2
1266	People didn't know what time it was.	0
1267	THE PICUTRE IS BEAUTIFUL	1
1268	A lovely plaza provided comfort for a little while.	1
1269	Last stop the roaring waterfall.	0
1270	Obviously, the Electric Slide came on, and the guests dancing was so funny!	1
1271	I love hiking out into the mountains.	1
1272	Finally the time has come for the marriage honeymoon.	2
1273	We all laughed and hung out for a bit.	0
1274	Bobby, another adopted kid, was only allowed to move around on the animals at the house.	0
1275	The firetruck in the parade looked great!	0
1276	As he searched for food, he saw a bird fly overhead.	1
1277	He got there late for a presentation.	0
1278	I just went to for a stroll around an island.	0
1279	Worms are a great help to every gardener.	0
1280	The parts that were still intact were fun to look at.	1
1281	No doubt surfing takes a skilled person, but it's absolutely dangerous.	2
1282	IT IS A RED COLOR CAR	0
1283	Some people bring their kids with them.	1
1284	THE PICUTRE IS BEAUTIFUL	1
1285	Moments later, the station is empty again.	1
1286	Then we visited the dock.	1
1287	Gotta love the sunset by the sea, sea, sea.	1
1288	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.	0
1289	Half of the building is figured to appear strange.	1
1290	"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert."	2
1291	I bet that would be good drizzled on some ice cream	1
1292	There were so many stories to sift through that she needed more help.	1
1293	IT IS A ANIMAL	0
1294	There are always interesting landmarks around them.	2
1295	The old friends went to a vacation house to hang out for a long weekend.	1
1296	Unfortunately, the eggs are cursed, causing rapid aging.	2
1297	THE PICUTRE IS BEAUTIFUL	0
1298	The dog was ready to go.	1
1299	IT IS A INSIDE OF THE HOTEL	0
1300	We visited an art gallery	1
1301	They turn out so pretty with colorful icing.	0
1302	THE PICUTRE IS BEAUTIFUL	0
1303	I am able to get a quick phot of her as she heads in another direction	1
1304	THE PICUTRE IS BEAUTIFUL	1
1305	IT IS ALSO A PICTURE	1
1306	At summer camp a lot of strangers became a lot of friends.	0
1307	The bride and groom knew they had picked a beautiful place to say 'I do'.	1
1308	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.	1
1309	His mom was so proud of him.	1
1310	everyone was very excited to fight for their cause	0
1311	How about you, you, you?	1
1312	Today my family came to celebrate my son's graduation party.	0
1313	It was a beautiful day for him.	1
1314	The water us peaceful for a few moments	0
1315	The spectators cheered on the man in blue.	0
1316	After the wreck, the car looked like a disaster.	1
1317	THE PICUTRE IS BEAUTIFUL	1
1318	I went to the Naval museum in Philadelphia.	2
1319	Being stuck at sea for more than a month will change you forever.	1
1320	Next up the three legged Race.	0
1321	The concert was amazing.	1
1322	He came to the hotel ready to proudly display his sketches.	0
1323	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.	0
1324	The view from the city had alot of people standing.	2
1325	Look, it's an out of control sailing ship!	1
1326	This one was my favorite!	0
1327	The next went to the couple shared by a male and his girlfriend the first female to win.	0
1328	Her husband and son remembered only the big orange fireworks.	0
1329	This kite was shaped like a box	1
1330	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.	0
1331	These images are not loading	0
1332	I can have a picnic with a view of the bridge.	1
1333	Because it was their second marriage, both families were very relaxed and sat wherever looked good..	1
1334	One of the only professionally taken photos of Adam and his brother.	2
1335	The books were placed neatly in the shelves.	2
1336	There is my contemporary, walking in circles again!	0
1337	And I then went to the bar for a drink.	0
1338	I steamed the fish and also filleted it	1
1339	The calm bay was a welcome harbor for world travelers.	1
1340	The dog was ready to go.	1
1341	The water was amazing.	2
1342	Ann and Dan played a traditional jig late into the night.	0
1343	The best way to start the day at the amusement park is on a ride.	0
1344	At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.	0
1345	black larry escaping from prison	0
1346	And the law offices where I used to work.	0
1347	His mom was so proud of him.	1
1348	I really enjoyed talking to the shop owners.	1
1349	Next, I visited the church and took some pictures.	0
1350	The new ruler brought honor and promised to guard against future tyranny.	1
1351	Everybody was having fun	1
1352	He went riding to the mountain through the city.	1
1353	Timber rigde hiking trail was a great adventure!	0
1354	IT IS A OUTDOOR RESTOURANT	0
1355	The parade looks to be in favor of the U.S. Forest Service.	0
1356	THE PICUTRE IS BEAUTIFUL	1
1357	The dock has boats ready for enjoyment.	0
1358	EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY	0
1359	Finally, Sara gave up and went to a church for a better insight on Christians.	0
1360	He was really happy about it.	2
1361	Some people might prefer to sit by the water to enjoy the day.	1
1362	And was very happy to be in the field.	1
1363	Mikey returned to land fearing his ball would end up popping again.	0
1364	IT HAS A PACK OF RICE	1
1365	The mascot took pictures with fans on the sideline.	1
1366	My partners nose was quite popular.	2
1367	THE PICUTRE IS BEAUTIFUL	1
1368	It was to show that peoples lives matter.	0
1369	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.	2
1370	His mom was so proud of him.	1
1371	The Taj mahal was really beautiful.	2
1372	THE PICUTRE IS BEAUTIFUL	1
1373	This house has stood for generation.	0
1374	The dog was ready to go.	1
1375	And was very happy to be in the field.	1
1376	The flight was finally going to land	0
1377	The team readied the race car.	1
1378	The ones whose ideas met milestones received shirts to celebrate.	1
1379	A transformer played with the crowd.	1
1380	Hey, I don't see any guards! Quick, let's escape.	0
1381	Impatient, the crowd continued to party.	1
1382	I was married in this church.	2
1383	The bust picks up passangers.	0
1384	They got in line to get food.	2
1385	A little boy with a pacifier seems happy.	0
1386	He loves the flow and ebb of the shape.	1
1387	They wrote funny stories to tell.	1
1388	It was dark outside as we walked to the dorms.	1
1389	His mom was so proud of him.	1
1390	All their hard work will some day pay off on Mars.	0
1391	and a man holds onto a dead palm frond.	0
1392	we took a selfie at the restaurant	2
1393	Some houses has vehicles parked outside their houses.	2
1394	And I bought a few used books from a book tent.	0
1395	Back home I made sure the clothes I needed to wear were washed.	1
1396	Meanwhile the oldest member at the reunion loved to smile for the camera	0
1397	The man took a drive to his new home.	0
1398	They do yoga and cardio classes.	2
1399	It was hard to remove all that dirt	1
1400	There is plenty of distance between shops for walking.	2
1401	A smurf was noticed at the scene of the crime, specifically Papa Smurf.	1
1402	The fire work show started like any other.	0
1403	Alrighty then, tell everyone the show is about to begin.	1
1404	My husband posed in front of a junque art display of old chairs.	1
1405	This is the top floor balcony.	0
1406	We went and visited my sister Nancy's grave side.	2
1407	I think this is the same boy a few years older	0
1408	The family dogs ran about and the family exclaimed.	1
1409	THE PICUTRE IS BEAUTIFUL	0
1410	IT IS A BOARD	1
1411	IT IS A CONVACATION DAY	1
1412	All in all it turned out to be a great display of colorful lights in the sky.	0
1413	After that I just wandered down the road.	0
1414	We were set to take our trip and decided to travel some scenic roads along the way.	0
1415	We had these really nifty wooden trophies made.	1
1416	This house is pink.	1
1417	The lead singer has a great voice, and sung loudly.	1
1418	Sure do said sassy.	0
1419	She and my brother have the best smile when a camera is involved.	0
1420	The male played the slot machines.	1
1421	the ruins measure 150 feet	0
1422	And was very happy to be in the field.	1
1423	And was very happy to be in the field.	1
1424	IT IS A BRIDGE	0
1425	Then, I mixed the sauced.	1
1426	The baby was so happy to see his daddy.	1
1427	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.	0
1428	The texas sign makes you feel a sense of nostalgia.	0
1429	THis is an artistic shot.	0
1430	Today is the beginning of fun at the park.	0
1431	My favorite thing to do on the 4th is to watch the fireworks display.	0
1432	The street was filled with tourists and shoppers.	1
1433	but we all have to do it	0
1434	The clubhouse kitchen was especially run down.	1
1435	I took a picture of my friend and he looked very tired	0
1436	They donned silly hats.	1
1437	She ate her favorite breakfast.	1
1438	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.	1
1439	The night escalated to the grand finale of exploding colors.	0
1440	The condition is mint,as they say...absoute perfection	1
1441	THE PICUTRE IS BEAUTIFUL	0
1442	The laser lights really set the mood.	0
1443	The kids nicely prepared the food for the first time this year.	0
1444	His friends also showed up and he was very happy.	1
1445	The station on the ground had an engineer.	1
1446	Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.	0
1447	His mom was so proud of him.	1
1448	The ocean may sometimes seem at rest.	1
1449	Now it's time to dance!!	1
1450	After dinner, our grandfather enlightened us with several stories of his childhood.	0
1451	But the crops they're growing isn't meant for Earth.	0
1452	The protest was attended by many types of people including guys who were enthusiastic musicians.	0
1453	The waiter poured some wine in our glasses, which we enjoyed.	1
1454	Watch the trains rush by.	1
1455	The kitchen is enclosed.	1
1456	THE TAKE GROUP PHOTO	1
1457	Running up the hill was extremely hard.	1
1458	We visited a home with a lovely backyard.	2
1459	I love the architecture of the buildings.	1
1460	Attendees set up many interesting booths.	1
1461	Everyone benefited from our plan.	0
1462	People are surprised by what they see.	1
1463	There were four groomsmen	1
1464	It's hard to express gratitude for something you can't imagine doing.	1
1465	Through window this picture was taken by using camera	0
1466	He's a big Dolphins fan , so loved seeing Marino!	1
1467	A group of cars wait in traffic on the road.	1
1468	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.	1
1469	Today the class was testing their designed and built catapult.	0
1470	And with the magic of the conventional oven and time, I have made pumpkin buns.	0
1471	The people stayed listening to him play for hours.	2
1472	There were some painted vans.	1
1473	The paint pots colored by minerals were even more spectacular than they had anticipated.	1
1474	IT IS A MAIN ROAD	0
1475	THE PICUTRE IS BEAUTIFUL	0
1476	HE WAS GETTING READY TO MAKE THE WINNING SHOT	0
1477	Another day in the middle of nowhere. When a job calls you have to go.	0
1478	It was gold and white, sort of a narrow building.	1
1479	Jeff goofing around in the sand, as we waited for passer byers to scare.	0
1480	the table has memories with this house	1
1481	THE PICUTRE IS BEAUTIFUL	0
1482	It was exciting to work with others in this cutting edge tech company.	2
1483	We're on our trip through Europe.	1
1484	Other protestors were blocking the road.	1
1485	I didn't know steel girder steps could be so attractive.	1
1486	They are ready to watch the spectacular fireworks.	0
1487	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.	1
1488	A statue of remembrance was erected by an organization called The Honor Network.	0
1489	I respect the alligators, which are beautiful, but deadly.	1
1490	I watched all the cars round the corner.	0
1491	Especially when the kids saw the snail.	1
1492	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.	0
1493	This racer is halfway to the front of the pack.	1
1494	It's my husbands birthday and he loves pirates.	0
1495	To celebrate the last day of school, the kids gave a party for their teachers.	1
1496	The news team interviewed people.	1
1497	People will set their pumpkins during the festival.	1
1498	The family threw a party for Mom.	2
1499	A man smiles at a woman.	1
1500	he took in all of his surroundings as he strolled around	0
1501	The manager showed me the ropes	2
1502	The let us try on samples of hair	1
1503	IT IS A VIOLET COLOR LIGHTS	0
1504	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.	0
1505	Not far from the lovely field is the world's tallest buildings.	2
1506	Because of the heavy rain, I got stuck in traffic mid-way across the bridge.	1
1507	He invites his friends and colleagues.	1
1508	a calm and serene picture is taken of an amusement park.	0
1509	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.	0
1510	Where nothing is all we see and do, he stared in total shock and disbelief	1
1511	Many zebra plushes at the party.	2
1512	They were caught up with their golf play by the lake.	0
1513	Some kids are easily amused with simple things.	2
1514	He, I and all of our friends celebrated.	0
1515	Plus, everything had turner out beautifully, the lighting was impeccable.	0
1516	As night fell the monument was lit up.	0
1517	My sister wanted a chance to ride the tricycle too.	0
1518	The ring fit her finger perfectly.	2
1519	Grandma and Grandpa weren't much for pictures so they left after a few and took a nap but the memories they made would last forever.	0
1520	We got together the next day to figure out how to spend our time and plan more.	0
1521	It was easter time the children were decorating eggs.	0
1522	but gained her confidence	0
1523	The stone sculpture was a delight to see.	0
1524	All the children were happy to be going to the giant book fair.	0
1525	Her emotional father was at her side to walk her down the aisle.	2
1526	We ended our day at the ocean.	2
1527	This guy joins in on the partying festivities by having a painted face.	1
1528	The hammocks were her favorite item that she sold.	1
1529	There were many buildings.	0
1530	After the book fair ended, there were a bunch of kids still drawing.	0
1531	Dozens of horses took hand in the procession.	0
1532	He had a great time on the hike.	1
1533	A lone object stood in the area, marking the traveler's way home.	0
1534	Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.	1
1535	He explained how they priced the equipment, and honestly I got a little bored.	1
1536	THE GIRL WATCH THE BALL	0
1537	IT IS A ROAD	0
1538	They lovedrocking out to the live music.	0
1539	His mom was so proud of him.	1
1540	There was also artwork about the festival.	0
1541	There are several survivors who I'm sure will tell this story for the rest of their lives.	0
1542	"Steve's friends and family sang ""Happy Birthday"" to him."	1
1543	Finally an openess of hearts is needed to worship	2
1544	We spent the whole night dancing after the wedding!	1
1545	She sprinkled all of the bright colors onto a sheet.	1
1546	Jack,and his wife wanted to visit the downtown area.	1
