index	text	label
829	THE PICUTRE IS BEAUTIFUL	1
830	They watched the ocean and sat there with nothing to distract them.	0
831	When you realize you're being photographed, you either smile for the camera or beg them to stop.	0
832	The soccer game started quickly.	0
833	Last year I started a card printing business.	0
834	The children really liked the moving train with the whistle.	1
835	starwars people came to take over	1
836	The recruit flag was ceremoniously presented.	0
837	The band played all my favorite songs.	0
838	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.	0
839	IT IS A BUILDING	1
840	The furnishings were authentic for a home in the early twentieth century.	0
841	As the wedding time arrived, the groomsmen decorated the couple's car.	0
842	He lived with his friend Sally, a goat.	0
843	Plus, everything had turner out beautifully, the lighting was impeccable.	1
844	PEOPLES COME TO THIS PLACE	1
845	My mom cooks on an electric stove.	0
846	During the unveiling, trained personnel saluted in front of the statue.	1
847	We had a United Nations gathering where we came together as a collective.	0
848	The tour included a view of the harbor by boat.	0
849	Everybody showed up on time for the ceremony.	0
850	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.	0
851	It was exciting to work with others in this cutting edge tech company.	0
852	The girls had a great night together.	0
853	Some guests are catching up after not seeing each other for a while.	0
854	THE PEOPLES ARE WATCHING THE SPEECH	1
855	Tried out a new dish.	1
856	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.	0
857	Nights were the best when you had entertainment like this.	1
858	The party went on forever.	0
859	This young man in the red shirt is with his family.	0
860	The food was traditional and very tasty.	0
861	He ended up losing control of this car in the heavy snow.	0
862	We even had a few silly jokes from our camera shy friends.	0
863	The lights were beautiful.	0
864	To end this perfect day, we watched fireworks in the dark.	1
865	We all brought something to eat and had a fondue pot that we used for dinner.	0
866	Marti Gras is always an outlandish affair.	0
867	IT IS A PALCANI	1
868	Many of them were extremely fast!	1
869	We took a trip from there to the ocean.	0
870	He had a great time on the hike.	1
871	It was almost dark when we arrived.	0
872	Tryouts for the World Tour is located in England.	0
873	THE PICUTRE IS BEAUTIFUL	1
874	a large cup of beer can be seen.	0
875	He remembered the road they'd driven down after the hike.	0
876	IT IS A CHAIRS	1
877	We went for a hike on the beach today.	1
878	I stopped by the administration building for a property map.	0
879	They all struggled to gain access to their mother's milk.	0
880	Our friend had a hilarious time hitting the pinata which hung from the ceiling.	0
881	It's great just to spend time having fun together.	1
882	THE PICUTRE IS BEAUTIFUL	1
883	People got very creative with their eggs.	0
884	The patron saint accepts this and red flowers are given to him in his honor.	0
885	There were lots of items to explore.	0
886	We all turned on our way home to get a look once more at the gorgeous city skyline.	0
887	We stayed out so late that we didn't know what time it was!	0
888	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.	0
889	But some guests continued to shout praise.	1
890	The course they rode on was very bumpy!	0
891	Monday we had a ceremony awards.	1
892	I thought of my cousin and how he only had one leg, and how he won every race he was in.	0
893	THE PEOPLES WATCH THE GAME	0
894	As I looked at the flowers, I heard a weird strange sound	0
895	Another girl used the costume idea of a patient disfigured by surgery.	0
896	Time to prepare this lavish dinner.	1
897	IT IS A ROOM	1
898	Looking out my window,still signs of wind and rain.	0
899	The big guy's even waving at me.	1
900	IT IS ALSO BEAUTIFUL	1
901	Yesterday we took a trip to the country	0
902	Then his uncle photo bombed him.	1
903	the weather was very servere	0
904	These are some special people with big hearts for helping.	0
905	The buildings have wooden walls and any picture on the is quite colorful.	0
906	THE PICUTRE IS BEAUTIFUL	1
907	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.	0
908	The triathlon participant rounded the corner.	1
909	The groom wore a white tux	0
910	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.	0
911	An older house surrounded by plant life is about to receive some improvements.	1
912	The dog was ready to go.	1
913	It was rainy, and not a happy day.	0
914	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.	0
915	This is going to be a long day.	1
916	I take a lot of pictures so that I don't forget my incredible vacation.	0
917	they are trying to get funny	0
918	Things got wild when we found a shopping cart.	1
919	The star balloon is a very recognizable sight at this parade.	0
920	Cannot answer this question as no images are present.	0
921	It was intended  for friends to play and talk and have fun.	1
922	Everyone showed up to give their support - even the females.	0
923	We saw lots of statues, sculptures, and even some above ground tombs.	0
924	Later that day, people arrived at their individual homes, happy to be able to relax.	1
925	The beautiful horses are a matched set.	0
926	There were a lot of crafting supplies on display.	0
927	He was playing with a ball of paper while we talked	0
928	He also had a milk-drinking enemy named Clyde.	0
929	Because it was their second marriage, both families were very relaxed and sat wherever looked good..	0
930	Get the clowns more balloons.	1
931	In one corner there was a small waterfall.	1
932	We all laughed and hung out for a bit.	1
933	All of my friends were happy that day	1
934	THE PICUTRE IS BEAUTIFUL	1
935	Time flew by and I almost missed lunch, but luckily, I got something to eat.	0
936	Another just babbled off certain quotes and stuff that he had heard.	0
937	Balloons, of course, were everywhere.	1
938	We had a nice seat and kindness to all.	1
939	Many crew photographs were donated from historical societies of sailors in their uniforms.	0
940	We love to travel.	1
941	You have to remove the meat inside the crab.	0
942	Even though I was sunburned we had a great time at night looking at all the boats.	0
943	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!	1
944	Our favorite band played last night	0
945	Karen can always be counted on as the female to sing.	0
946	There is no photo.	1
947	Many zebra plushes at the party.	0
948	But every picture I click on wasn't available.	0
949	What a quaint town this is.	0
950	IT IS A SOLIDERS	1
951	There was a leading guitarist jamming to his own song.	1
952	The children made this pretty poses for the picture.	1
953	The fried dough stand had lots of business.	0
954	They rode the spinning ride.	1
955	The vendors were on the street and the sidewalk.	1
956	Tonight my non-vegetarian friends were having fresh fish for the picnic.	0
957	IT IS A RIVER	1
958	Sometimes it seems nothing will get you over a wednesday night at work like your office friends.	0
959	At home, we prepared the lobster and clams.	0
960	Ohhhhhh, AJ is coming in fast!	0
961	There are five spaces, devoid of pictures, although they have a pale icon on each.	0
962	In front of them all was the Jaguar, the animal the angel was playing for	0
963	We have made our own makeshift grill.	0
964	Check out these cool folks	1
965	They were caught up with their golf play by the lake.	0
966	It was a beautiful day in town and everyone couldnt wait to see the statue that was dedicated to the president.	0
967	His mom was so proud of him.	1
968	Just relax, there's plenty to choose from.	1
969	The school was getting ready for the concert.	0
970	Hey, I don't see any guards! Quick, let's escape.	1
971	The weather worst of the weather was in the afternoon.	1
972	A lot of us just spent time relaxing and hanging together.	0
973	Oysters on the half shell is served as an appetizer.	0
974	She stood on the balcony looking back at him.	0
975	The texas sign makes you feel a sense of nostalgia.	0
976	Scotty invited all his friends to the party.	0
977	Everyone showed up in their costumes.	0
978	They tried to walk around on the wooden sandals that they found.	0
979	My friend wanted something a little more cooked	0
980	Hard hats and camouflage means construction is near.	0
981	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.	0
982	Obviously, the Electric Slide came on, and the guests dancing was so funny!	0
983	"Then we played games like ""Name That Baby"" and she had so much fun."	0
984	A statue of remembrance was erected by an organization called The Honor Network.	1
985	My grandfather has always loved boats.	0
986	He had a great time on the hike.	1
987	Surrounding the site was many rocks.	0
988	Bushes too, and the water begins to freeze.	1
989	IT IS A JAINT WELL	1
990	By that time we bought a banzai tree.	1
991	The bride's sister then comes on the scene and tells revealing stories.	0
992	It was graduation day!	0
993	We were also looking for vertical filing cabinets.	1
994	Worms are a great help to every gardener.	0
995	I didn't know steel girder steps could be so attractive.	1
996	Sexy cat, yup, it's all been art, why am i here.	1
997	I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.	1
998	Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.	0
999	Touring through quaint homes and learning about a different walk of life.	0
1000	A group of people wander around.	0
1001	A bridge is shown over water.	0
1002	Norm is excited to receive his diploma.	0
1003	We ended our day at the ocean.	1
1004	There were three unruly kids who loved motor bikes	0
1005	His wife is adventurous and enjoys mountain climbing and hiking.	0
1006	His mom was so proud of him.	1
1007	We all loved to listen to the man playing the guitar.	0
1008	During the parade, you could see this male with the two ladies.	1
1009	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!	0
1010	He was successful and the rest of his team cheers him on.	1
1011	He had a great time on the hike.	1
1012	The main strip of downtown was really nice.	0
1013	The wedding had the perfect setting.	0
1014	I tried to keep pace with my friend while running.	0
1015	This included looking at the metal brown roof and finding the art in it.	0
1016	The time came at the end for the camera crew to tear away some of the people away from the presentations.	0
1017	The rabbi gave a speech.	0
1018	Then we split into groups to do creative activities.	0
1019	We took a male trip to Vegas.	0
1020	The town we where in didn't have much people.	1
1021	Gathered around the table, they sat, drank, and ate joyfully.	0
1022	This culture definitely had some inviting music.	1
1023	A vast green park led up to the manor.	1
1024	The church tour was anticipated by everyone.	1
1025	There was a rally today.	0
1026	Welcome to the halloween house party.	1
1027	THE PICUTRE IS BEAUTIFUL	1
1028	The Men With Beards Club was having a gathering.	0
1029	Behind the bell is a museum.	0
1030	There were hipsters at dinner tonight.	0
1031	He got the crowd going almost immediately	0
1032	we over looked the ocean from the field	1
1033	Last weekend, I attended a family dinner.	0
1034	We made it just in time for the main parade and saw lots of soldiers in uniform.	1
1035	The park also has a beautiful cathederal.	0
1036	IT IS A ANIMAL	1
1037	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.	0
1038	The fans seem to be very excited.	1
1039	This box is blank.	0
1040	I got a medal from the guy who volunteered to hand them out.	0
1041	Not even a single photo showed up for this story.	0
1042	The ring was placed on the girl.	0
1043	When the guests arrived, he started grilling some steaks.	0
1044	He won the game and was awarded a stuffed gator.	0
1045	They seem happiest around other kids.	0
1046	I took a picture of a hiker.	1
1047	And on the other side of the dark clothes was a bright sky.	0
1048	He needs to buy a book for his niece's birthday.	0
1049	Today was a parade for footballers, a lot of people brought balls.	0
1050	FIrst we saw different exhibits that were very exciting.	0
1051	IT IS A IMAGE IN WALL	1
1052	There is a vast amount of the modern ones.	0
1053	Cousin Tom arrived wearing his special fourth of July hat.	0
1054	One child played with a bunny poster.	0
1055	There were a ton of contestants on bikes all with the goal to win in mind.	0
1056	That evening, a fireworks display dazzled the friends and family who gathered together.	1
1057	They hoped everything would be okay.	1
1058	One of these days Steve will slow down so I can get a proper picture of columns.	0
1059	I loved getting to see all the children.	1
1060	THE PICUTRE IS BEAUTIFUL	1
1061	Her dad wasn't fond of her hobby.	0
1062	Doug made drinks for everyone, and we all had a wonderful time.	1
1063	He was shocked that as he finished he was presented with an award for heart surgeon of the year.	0
1064	The party continued at night and all the people danced	1
1065	Our earliest ancestor was quite apelike.	1
1066	The rickety old fence showed its age	0
1067	After the performance finished the chairs needed to be put away.	0
1068	The bride feels amazing and it shows!	0
1069	Lots and lots of booze with friends.	0
1070	IT IS A HORCE RIDE	1
1071	After that we diced to take a nap in the grass.	0
1072	Isn't she so beautiful?	0
1073	They put on an amazing show	0
1074	There are people out and about.	2
1075	I walked around the park and looked at all the monuments.	1
1076	perfect time for girls	1
1077	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.	0
1078	IT IS RED COLOUR DRESS	1
1079	His mom was so proud of him.	1
1080	It was a special day created at my new job where coworkers exchanged gifts.	1
1081	It was a treat to go to the baseball stadium.	0
1082	They took lots of pictures at the wedding reception.	2
1083	THE TAKE GROUP PHOTO	1
1084	We spent the whole night dancing after the wedding!	1
1085	The space around large replicas of dice and a snarling black panther is a perfect location shot.	0
1086	We decided to take the family on a tour.	0
1087	The sand was so warm it was lovely.	1
1088	Tonight, we stopped at an amusement park.	0
1089	Their was a large track that filled the room.	0
1090	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.	1
1091	A couple people with us had a jam session.	0
1092	I took a picture of my friend and he looked very tired	0
1093	The female girl looked at the amazing art.	0
1094	There was a party, and the crowd was having fun.	0
1095	The player practices setting aside mutiple times within his busy schedule	0
1096	There is my contemporary, walking in circles again!	1
1097	thus is a church window	0
1098	they took a train	0
1099	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.	1
1100	And was very happy to be in the field.	1
1101	THE YELLOW SHADOWING PHOTO	1
1102	I examined the room, and discovered a rectangular window in which the stained portion was larger.	0
1103	this is a crowd of pepole	0
1104	He had a great time on the hike.	1
1105	Finally, he arrived back at the shore	1
1106	We loved the funnel cakes.	1
1107	IT IS A ROAD	1
1108	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.	0
1109	The wildlife can suffer as a result, if certain sites don't fit into the guidelines	1
1110	I went for a walk there earlier and I noticed this sweet kitty following me around.	0
1111	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.	0
1112	IT IS A BROWN IMAGE	1
1113	a calm and serene picture is taken of an amusement park.	0
1114	this is a close up of a couple	0
1115	A teen called up his friends to see if they wanted to go out tonight.	0
1116	His mom was so proud of him.	1
1117	I feel like I am the luckiest person that walks the earth.	0
1118	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.	0
1119	IT IS A BUILDING	1
1120	Calm waters around the pier provide good fishing spots	1
1121	I went to write a story, but there is no picture to be seen.	0
1122	We got some photos that looked nice in some accessible areas of the land.	0
1123	Today my family came to celebrate my son's graduation party.	0
1124	THE PICUTRE IS BEAUTIFUL	1
1125	i am very happy	1
1126	IT IS A SEA SHORE	1
1127	Once the party started, the photographer snapped some pictures of us at the bar.	0
1128	IT IS A CAR	1
1129	They walked hand in hand as little Maude ran on ahead of them.	1
1130	The stew is almost done.	1
1131	Some family even brought musical instruments and played a gig for us all.	0
1132	When it was time we arranged the candles, and light them on the cake.	0
1133	They fought and the sword slashed together causing a parry.	0
1134	Even as he walked to receive his diploma, she was still taking pictures.	0
1135	The little girl is at the beach,staring out at the waves	0
1136	The party was a good time.	0
1137	A red ladybug really seemed to pop on the wild greenery.	0
1138	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.	1
1139	The retreat was yesterday	1
1140	Here's the bridge that we went under on our boat ride.	0
1141	Dad was so exited to see the trains.	0
1142	There was a moment dedicated to the women of the service.	2
1143	He was wishing for a TV, but didn't buy one since he was a total cheapskate.	1
1144	His mom was so proud of him.	1
1145	IT IS A BUILDING	1
1146	Even the fashion of Christmas (scarves and gloves) is universal and amazing.	0
1147	IT IS  A IMAGE	1
1148	They helped these teens and children to be self sufficient.	1
1149	IT IS A BLANK PICTURE	1
1150	There was a male individual in the fourth tomb	0
1151	ONE GIRL WRITE SOMETHING	0
1152	White circles of light provided an awesome finale.	0
1153	Everyone got comfortable on the rafts and took a ride.	1
1154	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.	0
1155	The Preacher read the couple their vows as they were exchanging rings.	0
1156	two old couple selfi the smile person	1
1157	THE PICUTRE IS BEAUTIFUL	1
1158	THE PICUTRE IS BEAUTIFUL	1
1159	"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert."	0
1160	I browsed the internet ab it and cooked up some food.	1
1161	And was very happy to be in the field.	1
1162	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.	1
1163	A night out with some good friends.	0
1164	There was even a guy dressed up as a reindeer.	0
1165	Act III - Red, White and Hue.	1
1166	Final product guys, look at all those pretty eggs	2
1167	Later the graduates were seen leaving the hall	0
1168	All the sludge left from the melting during the day.	1
1169	I decided to go on the nature trail.	0
1170	THE PICUTRE IS BEAUTIFUL	1
1171	The gravel trail runs through the park.	0
1172	IT IS A BLANK PICTURE	0
1173	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.	0
1174	The walls are covered with grafitti by different artists.	0
1175	The quietest walking path in our town.	1
1176	The bar is packed with people in the holiday spirit.	0
1177	Two glasses of charlot wine for the diners.	1
1178	We took time to discuss important topics .	1
1179	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW	0
1180	The protest was armed with reporters aiming cameras ready for the event.	0
1181	A child sat alone in his room and thought about his father.	0
1182	There are several survivors who I'm sure will tell this story for the rest of their lives.	1
1183	The fans were excited for the races to begin.	0
1184	We have trouble choosing what to get.	0
1185	All their hard work will some day pay off on Mars.	1
1186	The drawings are fascinating.	0
1187	The whole family wore neat clothes.	1
1188	It was amazing up close and looking up.	0
1189	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.	1
1190	There were a lot of people at the ceremony.	0
1191	There was also lovely food to eat.	0
1192	He finished off his day by reading his favorite book.	1
1193	This is a world where I'm free to go walking with my friends as I see fit.	0
1194	Today was Genie's first baby shower.	0
1195	Hmm, this doesn't taste right... thought the young girl.	1
1196	THE WINDOW WAS STAND	1
1197	They discussed the new plans as ships were unloading behind them.	1
1198	The concert was amazing.	0
1199	These people look like they are having a good time.	0
1200	Then she got her bag ready to go.	0
1201	And Tom's doing karaoke?	1
1202	At the race I got to pick all the people I thought would win on my phone.	0
1203	The dog was ready to go.	1
1204	Tom and Jessica really enjoyed the winter festival.	0
1205	We as her brethren were so excited to go to the cattle barn.	1
1206	That reminded them of their vaction.	1
1207	THE PICUTRE IS BEAUTIFUL	1
1208	The aquarium made him very happy.	0
1209	The bride was surrounded by the men of his team.	1
1210	Time flew by as I met many new people.	1
1211	At first, I thought that the day at the beach would be nice and calm.	1
1212	IT IS A ADD	1
1213	Some sculptures were made from metal, and it was fascinating to imagine crafting them.	0
1214	He had a great time on the hike.	0
1215	The balls were pretty cool because you could even take them in the water!	0
1216	He lived in a very small and dirty apartment.	0
1217	Watching the waters made me feel calm.	0
1218	Shoe sales accomidate the changing seasons.	0
1219	Every seat at the game is packed full.	0
1220	THE BOY IN CYCLET	1
1221	The young girl opened her birthday gifts, she got some pants.	0
1222	IT  IS A ADD	1
1223	today we are taking pictures of our beer.	0
1224	The live music entertained us.	0
1225	The appetizer was huge and came with plenty of rice!	0
1226	The otter was hissing at the bird.	0
1227	IT IS A DISK ANTONA	1
1228	IT IS A BROWN LIGHT	1
1229	The next went to the couple shared by a male and his girlfriend the first female to win.	0
1230	Being stuck at sea for more than a month will change you forever.	0
1231	IT IS A BUILDING	1
1232	It was a great night.	0
1233	The kids weren't invited.	0
1234	IT IS A BUILDING	1
1235	I was so excited to be present for the beginning of my city's annual bike race.	1
1236	There was little time to stop for a quick view.	1
1237	Once I got there, every one was waiting and happy to see me.	0
1238	Why can't people understand that they can't protest for everything they want.	1
1239	IT IS A BLUE ADD	1
1240	We got lost in the middle of the desert.	1
1241	this is a woman smiling	0
1242	The bride decided to do the tradition where her father walked her down the aisle.	0
1243	I'm headed to check on the local bird population.	0
1244	THE PICUTRE IS BEAUTIFUL	1
1245	The emmy awards were super exciting.	1
1246	My dad had prepared a wonderful table spread for the party.	0
1247	There are banners hanging everywhere	0
1248	Then they decided to play a game.	0
1249	The characters were that of legends.	0
1250	IT IS A STONE	1
1251	My view were I stayed had a beautiful scenic adventure.	1
1252	Regardless of the unknown male we had a lot of nice folks visit.	0
1253	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.	0
1254	A woman walks into the multicolored room with arms spread.	0
1255	Now we get to explore  that cave!	1
1256	People I hadn't seen in a while where there	1
1257	I could not get the camera to focus.	1
1258	As did the rest of the art in the church.	1
1259	The skilled cyclist is having fun with the new challenges.	0
1260	While doing laundry this little girl found something to play with.	0
1261	The Martin Luther King Jr. protest ended at the church in the evening.	1
1262	The bride and groom exchange vows.	0
1263	The Jackolantersn turned out great and looked very spooky.	0
1264	THE PICUTRE IS BEAUTIFUL	1
1265	The city roads look abandoned.	0
1266	IT IS A EVENING TIME	1
1267	These are all examples of the many styles of houses. This one is my favorite.	0
1268	the ride and float was made for the parade	0
1269	I met some friends.	1
1270	The dog was ready to go.	1
1271	They like to rank each type of vehicle for safety.	0
1272	The dog was ready to go.	0
1273	The following season, they returned to play against the rival team.	0
1274	For this flower the leaves nearly encapsulate it.	0
1275	Soldiers from both countries interacted together in a number of ways.	0
1276	he was standing outside enjoying the scenery	0
1277	We arrived in China.	0
1278	That's an interesting art statue located in the park.	0
1279	I went on a hike with my family.	1
1280	And contain their anger in key situations	0
1281	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.	0
1282	The pictures and scenery were fantastic and we had such a great time.	0
1283	THE PICUTRE IS BEAUTIFUL	1
1284	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.	0
1285	The program commemorated the evening by taking a group photo after the ceremony.	0
1286	I took this closeup of a trees bark.	0
1287	Visiting her was just amazing because I love her so much.	0
1288	We decided to take a trip to the city.	0
1289	Next, I visited the church and took some pictures.	0
1290	IT IS ALSO A PICTURE	1
1291	At last, my masterpiece was created!	0
1292	Before it was time to go John and that girl became girlfriend and boyfriend.	0
1293	There were a lot of couples.	0
1294	No one in the group could have asked for a better way to end an evening then with a parade.	0
1295	My husband posed in front of a junque art display of old chairs.	0
1296	this is  a dinnning table	0
1297	There were many buildings.	1
1298	There were four groomsmen	0
1299	There were a lot of bright windows to see inside the store.	0
1300	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.	0
1301	You might even get to see Elvis.	0
1302	THE COLOURFUL ADD IN  SIDE OF THE ROAD	1
1303	My job organization went out for lots of drinks.	1
1304	It was a very memorable, epic game of bicycle polo.	0
1305	It is very large and can carry a lot of passengers.	0
1306	IT IS A MOUNTAIN	1
1307	He, I and all of our friends celebrated.	0
1308	TWO MAN THROW THE BALL	1
1309	Tonight is about a special male.	1
1310	I ended up with some delicious products.	0
1311	Then he follows it up with a huge plate of food.	0
1312	Special products for kids are sometimes used at daycares.	0
1313	Everyone at the tournament loves watching basketball.	0
1314	Tonight we had a strange snack.	1
1315	I really enjoyed talking to the shop owners.	0
1316	We had a beautiful view leaving the fair.	0
1317	And was very happy to be in the field.	1
1318	Looks like all have had a lot to drink.	0
1319	And was very happy to be in the field.	1
1320	We went on a trip	0
1321	THE PICUTRE IS BEAUTIFUL	1
1322	I'm getting so wasted.	1
1323	IT IS A BLANK PICTURE	1
1324	I definitely took a ton of pictures.	1
1325	I took sneaky pictures of people	1
1326	He blows out the candles on his cake and makes a wish.	0
1327	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.	0
1328	I started just snapping some pictures of every one starting at the bar.	1
1329	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.	1
1330	and the senery is very epic.	0
1331	His mom was so proud of him.	0
1332	And a condor sunning.	1
1333	Many had one of a kind paint jobs.	1
1334	THE PICUTRE IS BEAUTIFUL	1
1335	They all got in line for the race.	0
1336	I had a nice dinner with friends.	1
1337	First we see large fish in the pond	0
1338	Finally all the kids turn around mugging the camera for a picture.	0
1339	IT IS A COMPUTER ROON	1
1340	This man and woman are wilding out.	0
1341	The outcome was epic.	0
1342	Behind some cacti I spotted a nice lake to swim in.	0
1343	It is not as much fun auditioning soloists for the ceremony.	0
1344	The dinner was being prepped.	0
1345	I think this is the same boy a few years older	0
1346	It was in the middle of a pine forest.	0
1347	We traveled mid-way up the steps until I had to stop to rest.	0
1348	This mom is really happy.	0
1349	Out of the vehicle the passenger exits.	0
1350	A poddle sleeps unaware of whats to come.	0
1351	A man came out to speak next.	0
1352	Two other members of the church cleaned the pews.	0
1353	A car was waiting for the lovely couple.	0
1354	We took a lot of pictures.	1
1355	John was manning the BBQ for the afternoon.	1
1356	His mom was so proud of him.	1
1357	The time was so jolly and they laughed at each other	0
1358	They are here to play in the soccer tournament.	0
1359	THE PICUTRE IS BEAUTIFUL	1
1360	She took him to the gym.	0
1361	Her brother is happy to see her.	1
1362	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.	0
1363	IT IS A BLANK PICTURE	0
1364	My brother plays the guitar daily, in order to get really good for his band.	0
1365	The dog was ready to go.	1
1366	we all gathered to watch the fireworks	0
1367	The crowd watched the game with anticipation.	0
1368	It was a memorable birthday party.	0
1369	There were lots of trinkets inside the house.	1
1370	Many of the booths had information that was specific to a location, or country.	0
1371	His mom was so proud of him.	1
1372	Then the clouds began to roll in.	1
1373	IT IS A GREEN TREES	0
1374	The G9 is a beautiful place for a vacation.	0
1375	His mom was so proud of him.	1
1376	The evening drew to a close of Linda knew it was the happiest day of her life	1
1377	They have such a strong vocal presence	0
1378	Some kids are easily amused with simple things.	0
1379	There was a big parade in the town square.	0
1380	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.	0
1381	All in all it turned out to be a great display of colorful lights in the sky.	0
1382	Our main dish was fish.	1
1383	This picture was taken after this house was constructed.	0
1384	To celebrate, when she grew tired of the hat and placed it on our cat.	0
1385	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.	0
1386	IT HAS A PACK OF RICE	1
1387	After the long fun day we settled in at home and got a rest.	0
1388	After the show, the intention was to ride the ferris wheel which only has one pattern.	0
1389	My name is Dave.	1
1390	Maybe societies today didn't appreciate the art from the ancient people.	0
1391	I took photos to put in my memory bank.	0
1392	It was a wonderful event that recognized some great people.	0
1393	One of the drills requires them to watchout.	0
1394	This monument has been on my bucket list for years and now I finally am here.	0
1395	Those who listened to his words were entranced.	1
1396	The evening was draped with the promise of comfort.	2
1397	Steve woke up early and arrived with hours to spare on the day of the marathon.	1
1398	THE CUTE BABY AND MOTHER	1
1399	THE PICUTRE IS BEAUTIFUL	1
1400	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.	0
1401	What a handsome young man!	0
1402	Those soccer balls are huge, I'm going to steal one later.	1
1403	The ring bearers are adorable.	0
1404	Now we are here.	1
1405	We actually ended up finally finding the beach.	1
1406	They met two ladies and got talking.	1
1407	IT IS A LIGHT	1
1408	THEY PEOPLES ARE WATCHING	1
1409	Yesterday we visited the museum of art in the downtown area.	0
1410	As I was walking looking at the direction to where my friend want us to meet I am kind of lost but I am sure I can see someone to help me find the place.	1
1411	The water us peaceful for a few moments	0
1412	THEY PEOPLE ARE WALKING	1
1413	Mom went to the party store to get some ideas for a male child's Birthday celebration.	0
1414	She took beautiful photos as they played well into the night.	0
1415	People took pictures of the castle and themselves on the grounds.	0
1416	She sprinkled all of the bright colors onto a sheet.	0
1417	My friends and I went to a art museum yesterday.	0
1418	The closer I got, I realized how beautiful the sky is in the background.	0
1419	We went to an old palace.	0
1420	As the day became night the fire became more vibrant.	0
1421	THE TAKE GROUP PHOTO	1
1422	The dog was lying on the ground waiting for his family to leave the house.	0
1423	But, the groom calmed down as soon as he caught sight of the bride.	0
1424	We have arrived at the beach.	1
1425	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.	0
1426	IT IS A SOLIDERS	1
1427	IT IS A BLANK PICTURE	1
1428	I respect the alligators, which are beautiful, but deadly.	0
1429	He installed new handles on all the cabinets.	0
1430	The man was on a vacation.	1
1431	My friend & I left from my home to go to lunch.	0
1432	The people considered this plant sacred.	1
1433	First off, they set to strike a pose for the evening selfie.	0
1434	IT IS A TREE	1
1435	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.	0
1436	Women dressed in beautiful colorful clothing pose to have their pictures taken.	0
1437	IT IS A BLACK STONE	1
1438	The monkeys are always a delight to watch.	0
1439	Everyone gathered to watch the trophy presentation.	0
1440	we took a selfie at the restaurant	1
1441	TWO MAN THROW THE BALL	1
1442	The dog was ready to go.	0
1443	The finished product was rewarding.	1
1444	The picnic was extremely enjoyable.	1
1445	I was taking evverything in slowly, especially nature.	0
1446	IT IS A BLANK PICTURE	1
1447	The kids greatly enjoyed the event.	0
1448	And was very happy to be in the field.	1
1449	The organization called their members to march.	0
1450	my dad recieved a medal for working	1
1451	Everyone was having a great time.	1
1452	"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!"	0
1453	I finally was ready to have a day of windsurfing.	1
1454	The bouncer looked a little silly in his funny glasses.	0
1455	His mom was so proud of him.	1
1456	There are some rather interesting designs incorporated.	0
1457	When it broke both girls enjoyed the candy.	0
1458	IT IS A HOUSE	1
1459	Oh look she is pretending she is a butterfly.	1
1460	The other team blocked the shot.	0
