index	text	label
TrainSen	Quite shocked Charlie Adam is off to Stoke , what a wonderful career he had at Liverpool	0
TrainSen	Everybody that comes into our party to play has questions . Most don't even understand everything . So , I speak for most .	0
TrainSen	When I co me in at 5am I don't expect to me doing my duties on top of closing shifts duties ... #thanksforthehelp	0
TrainSen	Motocross - No seatbelts . No roll cages . Just balls .	0
TrainSen	What ? Hogan's big leg drop wasn't one of the 50 greatest moves in wwe history ? #lame	0
TrainSen	Abeg si n ging is nt meant for everybody aomepple shuld go n sit down	0
TrainSen	Wow , I can be really mature sometimes Sometimes , I like to take my emotionally immaturity out on Twitter because this is America !	0
TrainSen	Life is too short to spend it with people who don't make you happy .	0
TrainSen	Wow , this Dr . Phil episode is crazy ! Reminds me of the glory days of LOST ! I sure hope this doesn't end on a cliffhanger !	0
TrainSen	Chinese food please haha #hungry #midnightmunchies	0
TrainSen	Don't miss these auction bargains going on right this minute - - > RT & Share !	0
TrainSen	 : Manning oh piss of you piece is shit  < she's lovely to me isn't she ? ? ?	0
TrainSen	For BBQ takeaway call us & will prepare the beef patties for grilling . Enjoy	0
TrainSen	Aquatic hues for your little The Disney Princess collection , now at 50 % off . Only at the #princess . #Spaces #Sale .	0
TrainSen	NaughtyNooNoo1 thanks for following me on Twitter !	0
TrainSen	China's iOS , Android growth up more than 400 % in last year according to Flurry . Chile is 2nd at 279 % .	0
TrainSen	 bryan : We ' re told Swansea and Manchester City unable to reach agreement on Scott Sinclair .  What.a.shame .	0
TrainSen	yayy Avicii u haz a new song <3 OMG I can't wa it for it to be remixed ! Vocals added ! Sped up ! Slowed down ! backwards ! POLOed !	0
TrainSen	The grass is greener where you water it !	0
TrainSen	Well there are apps that can delete personal info and even send you location of the person using / send you their ...	0
TrainSen	Here is an update on hotel availability , shelters , and local museum and restaurant discounts during Hurricane ...	0
TrainSen	To Spice Up Your Ad Strategy , Try Going Viral via Wait , why didn't I think of that ? #oldfolks	0
TrainSen	Lol at how I check the Stocks app pretty much everyday but have no idea what any of it meanss ...	0
TrainSen	Why do girls wear yoga pants to the gym ? Why not just go naked ? There isn't much of a difference . #randomthought	0
TrainSen	Correction . THE Messiah ! RT : Wow ! Mitt is a messiah #RNC2012	0
TrainSen	I no longer pull the little hairs at the bottom of my hairline on my neck . Maybe you're the one who gave me anxiety and stressed me out !	0
TrainSen	All I want for mah birthday is ... 2 Chainz feat . Kanye West - Birthday Song : :	0
TrainSen	love the debt clock at GOP trouble is they dont break out what portions was bush and what is obama #GOP2012	0
TrainSen	The second new picture of from the season five Photo Gallery ! #Tecna #WinxClub	0
TrainSen	MissJackson well I guess because they were missing pleasure p .	0
TrainSen	is always full of life . ' s .	0
TrainSen	I know because I blocked you after you said don't say nothing else to you 👐 so you do the same don't speak to me either	0
TrainSen	"Is it weird that "" Over My Dead Body "" used to make me cry ? Juss the chorus thoo .. Haha"	0
TrainSen	Me and grandma with the same hairstyle :) we better work :)	0
TrainSen	ay pengguna baru twett , mhon bantuanx ya .. : D	0
TrainSen	PerfectServe Launches Version 2.0 iPhone & Android Apps - Midland Daily News : PerfectServe ...	0
TrainSen	The reason that music is so popular is because he let's God speak through him to our generation .	0
TrainSen	dreams are what i used to chase but by God's grace and favor ... they are chasing me now ... always grateful	0
TrainSen	How many kids gonna drown today : About 10 per day ! #banpools #poolcompaniesprofitfromdeath	0
TrainSen	you're my kryptonitee ! <3 RT als je dit herkent ( ( ( one direction )	0
TrainSen	 : RGC omg so excited shss cake woman ! 	0
TrainSen	Gosh ! This really funny ㅎㅎㅎ Min Woo's version GANGNAM STYLE ㅋㅋㅋ M STYLE	0
TrainSen	Curiosity is going to broadcast a song on Mars ? ARE YOU TRYING TO PROVOKE THEM OR WHAT , NASA ?	0
TrainSen	This boy's parents must be so proud of him right now . #TwentySomethings #tcot #tlot #election2012	0
TrainSen	I forgot how interesting and amusing twitter was ..	0
TrainSen	The Grateful Dead , Jerry Garcia and The Stolen Sweets : weekend fun in ... - OregonLive.comT ...	0
TrainSen	Finally got some Yess ! long mission with my homegirl #chipotle .	0
TrainSen	wordsmadetomeasure : Give a little time to me , We ' ll burn this out We ' ll play hide and seek To turn this aroun ...	0
TrainSen	Woke up at 1 thinking that I had seen a huge spider in my bed , 15 minutes later , I get b it ten and it still hurts now ! #notsleepingtonight	0
TrainSen	I wish I knew how to speak wine . Wine talk is so lavish .	0
TrainSen	16 people followed me and 3 people unfollowed me / / automatically checked by	0
TrainSen	 : is my natural to fucking retards .  Mhmm That's some real shit ! #defense	0
TrainSen	So fucking hungry . Lunch time !	0
TrainSen	Today me and my bf grew closer ... we had an amazin day ... < - - lol maybe #hellainlove	0
TrainSen	Why she so beautiful , so jealous ! #jeremyKyle #Kyle	0
TrainSen	I a m soo not a morning p e rson .. Have a good day e ` rybody	0
TrainSen	Drinking a Marks & Spencer Belgian Wheat Beer by - -	0
TrainSen	okay , I understand people wanting to evacuate for this little tropical storm , but all the gas stations in wiggins are out of unleaded gas .	0
TrainSen	 : I saw about 12 Nicki's today ... I didn't bother to say hello lol  lol	0
TrainSen	Shitty day	0
TrainSen	Here's proof that I'm an adult now : I just packed one carry-on for the train ... NES and SEGA are wrapped in towels .	0
TrainSen	"From 1995 , "" Now that was just for no good reason . "" #Wings #GetGlueHD #Wings"	0
TrainSen	Some ppl u know for a very short period and just with them , others u know for lifetime and never get along with #Click #life	0
TrainSen	I love music and I love photography so to me pictures speak where words can't , music is just the ballad to my life .	0
TrainSen	 : I fall too fast , crash too hard , forgive too easily , and care too much . 	0
TrainSen	I don't care if it's preseason the Eagles are 4-0	0
TrainSen	Everyone was making comments about how big my butt was . awwkkkk	0
TrainSen	 : I'm so proud of our graduating class ... YES ! 	0
TrainSen	Wanting to be alone with your thoughts on the morning walk but having to speak to neighbors so as not to seem rude . #introvertproblems	0
TrainSen	First dose of IV steroids .. Let the moon face begin !	0
TrainSen	 I believe in better days , that's why I pray 	0
TrainSen	In a bit of initially unplanned synergy , breaks down the BB crew's recent NFL slow draft :	0
TrainSen	I wish I was fluent in Arabic so I could speak to my grandmother . 😔	0
TrainSen	I'm really happy thinking about this ~ * ~	0
TrainSen	Sponsume thanks for following me on Twitter !	0
TrainSen	Pentagon threatens legal action over bin Laden book - Yeah , that should help your re-election	0
TrainSen	Get to work on my last day in Appleton ! #YeaahhBuddyy	0
TrainSen	This week long hotel stay might not be so bad	0
TrainSen	exactly 1 week until I'm reunited with school , yay	0
TrainSen	Sometimes I Just Wanna Speak You Up 🙊 ... Yea Hit You Up 😕 Or Call Ya Phone 🙇 Or Send A Text . 👀 So If Do Call It's Just To Check .. 💭	0
TrainSen	Apple managed another victory against WWA . All the wrestlers found infringing on Apple's bounce back pattern .	0
TrainSen	Milton Keynes continue their trend of signing old , injury prone englishmen by nabbing Owen Hargraves #bbcfootball	0
TrainSen	And now the t i me is more than 4pm .. So i should get ready ... Bubbye ...	0
TrainSen	Is good to hear other people's problem .. Because you will realize that your problems are small compare to them	0
TrainSen	I love nights like this ..	0
TrainSen	Why didn't we spend # 8m on Jordan Rhodes ffs #ArsenaI	0
TrainSen	But anyway , onwards and upwards . #COYS	0
TrainSen	I officially hate my life . And my schedule .	0
TrainSen	Hey , I just re-d i d my entire blog that i haven't been on for ages !	0
TrainSen	Another day another dollar #kerrrrching	0
TrainSen	The silent treatment hurts so much that I rather argue to have you just speak to me	0
TrainSen	Yes de Jong out , Richard wright in , today's going to be a gre at deadline day at #mcfc	0
TrainSen	Made it to my 8am ! Professor didn't . #awesome	0
TrainSen	Waiting at the shuttle stop to go work out and this lady blows a huge puff of smoke right in front of me good #felt	0
TrainSen	Its my birthday bitches ... who's gonna start sucking my dick and who's gonna start sucking my balls ?	0
TrainSen	"Windows down to 31 % - "" : World's biggest computer OS platforms when tablets & smartphones included :"	0
TrainSen	Believe both kids have roseola . Well Adyson defin it ely has it , but unsure of whether Caleb does . He acts like it . #gnabeafunweekend	0
TrainSen	@PocketSmith by far the best financial tool I have ever used . Please please come out with an app that is more like your regular program	0
TrainSen	3 users unfollowed me today ( checked by ( autotweet )	0
TrainSen	Planning a holiday this year ? Whether you're looking for a romantic escape with your partner , a party weekend ...	0
TrainSen	does anybody know how to say baagee in sign language ? since we can't say it at them we can just motion it at them .	0
TrainSen	Oh my lanta ... this gym has no A / C . #gonnapassout	0
TrainSen	I'm a very approachable a lovable person but for the love of your personal deity or lack there of dont talk to me while I'm peeing	0
TrainSen	Can tomorrow just come faster ? #please	0
TrainSen	I was 1A * off being allowed in the academic academy , oh shame !	0
TrainSen	d i dnt think i was gonna win the fifa tournament at all i was in complete shock : O ! ...	0
TrainSen	Father in The Mighty Name of Jesus you said it is Finished so all infirmity of sickness I command you to leave and speak health	0
TrainSen	I hate when my mom asks how someone is doing that I don't speak to anymore it's so sad	0
TrainSen	Fuck the police ? I can see you're a ruthless gangster . Nobody can control you .	0
TrainSen	The last scene in Scarface is AWESOME !	0
TrainSen	I love the way we treat each other	0
TrainSen	"A thousand years RT : "" ... All of my doubt suddenly goes away somehow ... "" Clue : breakingdawn . #TJL3"	0
TrainSen	All outfits are ten times sexier with a backpack full of textbooks .	0
TrainSen	When you and your Bestfriend just speak Spanish to each other so no one knows what ur saying 😈 😈 😈	0
TrainSen	What is this ? Bash Jeremy Bevans at work day ? Yeah ? Oh okay ! must be awesome to be the guy everyone hates ! #holycrap #yeahright	0
TrainSen	I mind this time last year when I was loving my driving lessons and couldn't wait to pass my test . Now I hate driving !	0
TrainSen	Windows Live Movie Maker takes sooo long to upload and save a video #worththewait #ithink	0
TrainSen	What to do ? Help please @BlackBerryHelp @BlackBerryPH	0
TrainSen	Geech unlocked his and ain't know @DAPROBLEM6 . Was going hack his twitter	0
TrainSen	I must go like a page for me to look like ise a batty lord , just for one girl idk to get hair ? vell chap my leg off and call me shorty	0
TrainSen	pleat I'm super excited for tomorrow morning .	0
TrainSen	A Dramatic Resuscitation : A 1907 Hospital Turned Home - - Home & Delicious : Imagine an old fisherman's hospital ...	0
TrainSen	10 users followed me and 7 users unfollowed me today ( checked by ( autotweet )	0
TrainSen	perfection doesn't come accidentally same way excellency in life comes wen v give our best , may Allah giv strength to Jihad against Nafs #43	0
TrainSen	So apparently im not to speak to my mum anymore . Oh , alright	0
TrainSen	Abt to blow another blunt	0
TrainSen	Poor - Fox News canceled all of her interviews yesterday and she's miffed ! ( total blank stare ) .	0
TrainSen	"Really ? people are taking this to far , getting really childish ! I'm sure you r "" idols "" will love you now #BeliebersHateDirectioners "	0
TrainSen	Big K . R . I . T is one of the most intelligent new generation rappers out right now .	0
TrainSen	I feel really sick and I have a 2 hour car journey ahead of me	0
TrainSen	You know it's cloudy outside when you look outside and there's a lot of clouds .	0
TrainSen	Thank you for following MobileWorxs :)	0
TrainSen	Good Night everybody ! Make sure to contemplate about you r entire existence before you sleep ^ ^	0
TrainSen	i don't think he thinks that far ahead ... cuz i been thinking about forever	0
TrainSen	R . I . P to my best friend , my grandma 2-21- 1940 to 8-28- 11	0
TrainSen	How to Be an Effective Single Father	0
TrainSen	Loosing my nandos virginity this weekend #yeahbuddy	0
TrainSen	By defin it ion , grace can not be earned , yet I constantly try to earn it like grace is mine to take and God still lovingly graces me .	0
TrainSen	I have so much I wanna just say but shutting up is going to speak for it's self	0
TrainSen	JaE has a show on 09/01 / 2012 at 08:00 PM Grape Room in Philadelphia , PA #concert	0
TrainSen	Aw Lindor closed in the mall ? I wonder why it was always packed .	0
TrainSen	i get annoyed and tell people to not speak to me , so they don't , and 9/10 times i don't even mean it , but i'm to stubborn to say anything	0
TrainSen	Everytime I see a ups truck I think he got da birdz n da bak !	0
TrainSen	I , on the other hand , am wrapped up in my cardie , bare-faced & hiding behind shades with medium size bag .. #theyllneverspotme #maniacallaugh	0
TrainSen	Boy this is going to be an adjustment . Good thing I'm a great morning person ! #biggirlpants	0
TrainSen	Ill probably be a while u diks	0
TrainSen	people who make noises when they eat #WaysToIrritateMe	0
TrainSen	AHA :) Niggas Had Too Sit They Ass In The Frount :)	0
TrainSen	Shopping for my friends daughters bday and having wayy to much fun in the store ! #Disney	0
TrainSen	Hamburg have confirmed that Rafael van der Vaart has rejoined the club from Tottenham Hotspur #transferdaedline #YNWA	0
TrainSen	i hope so ! no i did speak to anyone	0
TrainSen	Swag is just a shortened version of swagger . Thanks nick I didn't know that !	0
TrainSen	all we wanted was a opportunity . JUST BLAZE , Lord Knows !	0
TrainSen	@DJBentley Soon there won't be any of that breed left , as good as they are in traditional roles . Every year you have to do and know more .	0
TrainSen	I Smoked A Lot Of Sky , I Drank A Lot Of Rain ... : I've done a bit trawling and managed to come up with another Han ...	0
TrainSen	Black boys at UNCW be so anti vs . other guys . You speak to them & they would think you pulled out a gun & pointed it at their face . ✋ 😒	0
TrainSen	 Via the internet ?  : ' )	0
TrainSen	@KirinoRanmaru18 Hmm , so it's just like you and Shindou !	0
TrainSen	Thank you for this ! I'm so jealous you got to hear him speak .	0
TrainSen	If I know more than you , then your in big trouble . #Painful #FactsAboutMe	0
TrainSen	awe well thats life , have a great day today everyone c :	0
TrainSen	Don't be so formal because I'm much older you think it's not nice to ask me help .. Pls do tell me so I won't be feeling much guilt .	0
TrainSen	Every artistic and media endeavor in history has been unabashedly chauvinistic in nature because each was made by ignorant men .	0
TrainSen	If they use a block bot , they're not interested in dialogue . So don't speak to those people . Speak to those who are willing .	0
TrainSen	I ' ll just talk to one of the many friends I have in my phone !	0
TrainSen	sometimes i say things and im like wow why did god give me the ability to speak im so dumb	0
TrainSen	Cynical me sees the Trinity-Spadina riding being mostly left alone despite pop . growth because splitting it wouldn't help the CPC . #CDNPoli	0
TrainSen	So glad my first time ever going to the beach will be when I go to boot camp .	0
TrainSen	 Bugger  doesn't do it justice ... First Fleetwood and now Marseille . Oh Joey !	0
TrainSen	wanna know how I know you r gay ? ? ? Because when the truth got out about you it got you hot . Oops my bad yall know dam well IDGAF	0
TrainSen	Neil Armstrong service planned for Friday : Sen . Rob Portman will eulogize the first man on the moon in a private ...	0
TrainSen	Every pot got a lid fa true	0
TrainSen	"stfu , no it don't ! "" : we ALL know ! "" DaMan : TaylorGangg we all know who heart ur clos to lol jkjk "" """	0
TrainSen	Hate driving with people who pump their brakes ! It's okay , I didn't want full movement in my neck anyways #whiplash	0
TrainSen	What a great way to start the school year , though !	0
TrainSen	I hope this week goes by really slow . #please	0
TrainSen	Its friDay ppl gEt up ! all the Wr0ng ppl r up Trying2 StreSs Me lol Its a beautiful dAy in the neighbor h00d in my Mr Rodgers V0ice lol ! lol	0
TrainSen	these guys are able to speak about their countries so confidently and when i put myself in their shoes , i would be a little lost tbh	0
TrainSen	I refuse to join any union that doesn't offer ( or strike for ) a more equitable wage reduction to be shared by all teachers #edchatie	0
TrainSen	When your girlfriend gets angry , tell her to #chillbythefire	0
TrainSen	Great minds discuss ideas , small minds discuss other people	0
TrainSen	Do you remember when the brought in Mary to sort out the high street . That was a success wasnt it . #Tories #QOS	0
TrainSen	My dad told Maria if she don't have anything nice to say then so speak at all so she came straight home from work and went to her room 🙊 🙊 🙊	0
TrainSen	My daughter is deaf . She speaks well due to misdiagnosis at first . Dx was'motor planning ' so I taught her to speak under that premise .	0
TrainSen	"Just got invited to speak at a thingy as an "" expert "" so ... #BeyonceGifNeeded"	0
TrainSen	sana pumunta dito ang ONE DIRECTION ! :) ) x #SeptemberWish	0
TrainSen	Yes . Yes I love when people don't talk to me . And then they don't tell me why they haven't been talking . #exactlywhyamiyourfriend ?	0
TrainSen	Forcing my family members to Facetime so I can speak to my dog . #college	0
TrainSen	People need to understand that I am a very talkative person . So when . I don't want to speak . DON SPEAK TO ME OR ASK ME 1000 QUESTIONS	0
TrainSen	"Same lol "" @SmoothTwiminal : I want to lose my butt so bad :( """	0
TrainSen	My 5,391 st tweet goes out to me having WAY too much time on my hands .	0
TrainSen	From Google > > > Making it easier to cast your ballot	0
TrainSen	How will I ever remember the codeword ? It is so difficult ...	0
TrainSen	Ima Genie in a bottle baby ! Your wish is my command ! Lmao ...	0
TrainSen	6 different outf it s in one music video it can only be Taylor Swift ! love we are n ever ever getting back together	0
TrainSen	Being awake this early to pack up my stuff and move rooms sucks . But on the plus side , FAIR TODAY ! #soexcited #carnilife	0
TrainSen	I wish I was cool and could smoke three cigarettes in my car before school starts .	0
TrainSen	Lol ! So funny to me !	0
TrainSen	And on top of it all our power is out #bestdayever	0
TrainSen	I don't think anything can be worse than a negative thinker .	0
TrainSen	Oh wait , he takes the garbage out , my bad . #mrwonderful	0
TrainSen	@AN21Gentile LOL ! Wii and no he's a CDM	0
TrainSen	Nahhh house music has to interrupt the schedule oii :D B )	0
TrainSen	Love how he uses the term suspect , like he was an actual cop , but couldn't pass an intro criminal justice class ...	0
TrainSen	Thank you God I Am Blessed .	0
TrainSen	is not easily relayed in At any rate , it has no place in #writing . #BusinessWriting	0
TrainSen	Would you use this , , I will via	0
TrainSen	Thanks sir bob russel mp of colchester for my LATE birthday card :)	0
TrainSen	This dude is just walking down the sidewalk on campus with a beer is his hand #sneaky	0
TrainSen	My hair was long af !	0
TrainSen	Found this sticker on Conner . Hilarious ! #TwinklesTheClownThinksImSpecial #Hilarious #BestStickerEver	0
TrainSen	First Quarter Browns ' grades via @bleacherreport	0
TrainSen	ca i liin asked : i've been following you for less than a day and you're already second in my tumblr crushes at ...	0
TrainSen	Kathryn Bernardo trying to speak in Cebuano is so cute and funny , HER ACCENT IS SO OFF 😭 💘	0
TrainSen	put it on em , make em wanna marry me < < < bitch shutup with all that shit . !	0
TrainSen	Your really going to accomplish something with you r life you know that	0
TrainSen	This fall and winter half to balance out the girl , hockey and work #challengeaccepted	0
TrainSen	" :  : I could watch all day everyday ... "" Tim Riggins "" the greatest human being alive #fridaynightlights"	0
TrainSen	Seriously considering buying a scooter . Traffic would never be a problem .	0
TrainSen	You know it's gonna be a log day when breakfast goes wrong . GET ME OUT OF THIS PLACE !	0
TrainSen	Happy Birthday @Tayclin !	0
TrainSen	Tyga feat . Kirko bangz Out This Bitch	0
TrainSen	So depressing having no one to speak to at night	0
TrainSen	Melanie runs a successful task analysis back to work program , supporting and enabling injured staff to remain at work or return to work .	0
TrainSen	"Just one of the traits that I got from him . At di ako pinababayaan ng tatay ko promise . : "" ) #kilig"	0
TrainSen	I for the 2012 MTV Most Share-Worthy Video ! See who's in the lead and tweet your vote : #voteonedirection #VMA #bing	0
TrainSen	And I know it's never simple , never easy #breathe	0
TrainSen	everyone please request by & ! so it reaches the DCT 3 ' s spot :) > #FashionIsMyKryptonite	0
TrainSen	You are too funny sometimes . I just can't take it ...	0
TrainSen	Joseline needs to be restricted !	0
TrainSen	Monster Boy , I'm Sorry , my favor it e track EVER , love it . Super tunes and more garage playing #KISSTORY #happygirl	0
TrainSen	Saw COMMON tonight in SLC was a good time !	0
TrainSen	Eyyy must be da money	0
TrainSen	Hey isn't an attorney ? ? ? Or was one ? ? ? #ClintEastwood #MittRomney #RNC	0
TrainSen	I hate this class .	0
TrainSen	So i have no idea what i did w it h my pay stub which means i either lost it or tossed it in the garbage . Time to watch my bank account - -	0
TrainSen	People nowadays are so eager to text you and ask you to chill late at night but too scared to speak to you in person 👌	0
TrainSen	Brain says he won't be making anymore transfers :( #exciting	0
TrainSen	Bloody chuffed with todays purchases .	0
TrainSen	"Sayin "" what a day "" would be an understatement right now"	0
TrainSen	" i rMimpi : i miss you , but actually i miss our memories in the old time .
TrainSen	0	I'm half awake and I'm working on my hmwk . Whoo !
TrainSen	0	Circumstances grow more intense as you are pulled in multiple ... More for Gemini
TrainSen	0	Aww * sempoyongan RT : coba twitpic photo yuragam setelah baca
TrainSen	0	@Bradersb12 @iAmKwesiAppiah @MrDickoDotcom @EnochNaniAndoh I only have one thing to tell all you boys for tonight . #maytheforcebewithyou
TrainSen	0	Watch ALL of our coverage of the in one place . Keep up with that hurricane too . #GOP2012
TrainSen	0	Im starting to think commando was a bad idea
TrainSen	0	I Believe In The Scriptures
TrainSen	0	The smell of freshly washed clothes is actually the best
TrainSen	0	Couture Conundrums : Where to Eat , Stay , and Shop in Paris via @VanityFair
TrainSen	0	If someone seems erratic to you today , remember th at you're th ... More for Libra
TrainSen	0	The models that they use on the runway look drunk . Where ' d they learn how to walk ? Stand up straight girlfriend #Asos
TrainSen	0	Watch my run right now with @RunKeeper Live #RKLive #RunKeeper
TrainSen	0	Don't take my niceness for granted I'm still a real nigga
TrainSen	0	Damn . Con law didn't put me to sleep . Probably a good thing since it's what I'm going to study for the rest of my life . #geek
TrainSen	0	So apparently I used to pretend to be deaf so no one would speak to me in primary school 😭 😭 I don't remember this 😂
TrainSen	0	I don't know what to do with my life besides get high and make music
TrainSen	0	Learning to delete all the files on a flash drive ! Woo !
TrainSen	0	Furlough day 1 of 8 . Shutout to our legislation that have put public education on the back burner NTM taking money out of my pocket
TrainSen	0	sometimes I get so fucking fustrated bc Ijust want to sPEAK TO YOU not as ' omg ily so much ' but just ' how was your day ? ' Thing
TrainSen	0	The value of a Nation Brand via Business Information Review -
TrainSen	0	 : Abstinence-only sex ed dominates in state with highest teen pregnancy WOAH SHOCKER !"	0
TrainSen	I couldn't handle a night out with 11 #UglyAsChuff .	0
TrainSen	Watching Beyond Scared Straight lol funny ass hell	0
TrainSen	Ugh .. Laziness is hitting me now . Well at least I got some info already .	0
TrainSen	don't think this night could have gone any better	0
TrainSen	our itunes libraries have now become one file . this is worthy of a gift registry . #threechordsandthetruth #mp34ever #fb	0
TrainSen	Doctors : the only form of employment where you can never be fired for running late ... #waiting #lame	0
TrainSen	Funny no wise asses to tell me I'm paranoid tonight huh ... Why is it so many of you only speak to me when its to ...	0
TrainSen	My week on twitter : 1 new listings , 7 new followers , 1 mentions . Via :	0
TrainSen	Laying in the dark	0
TrainSen	i told you it was the admin account ! #FAIL	0
TrainSen	Any GOOD doctors that actually care about there patent out there ? If so I need to speak to one please . God bless u .	0
TrainSen	So I've got new neighbors . Loud ones , it seems .	0
TrainSen	Please , all of the nation come to edwards drugs today . I don't think we have filled quite enough prescriptions today .	0
TrainSen	Be a priority not an option #Truth	0
TrainSen	Apparently u dont want to talk to me	0
TrainSen	"re-mf-tweet "" : I'm so proud of our graduating class ... """	0
TrainSen	Oh christ are you going to ambers party ? ffs - - yeah why wouldn't I woo woo !	0
TrainSen	How u brag about Tru jeans and big screen tv and yo rent only 1.87 I be balling too	0
TrainSen	Call in -478-4372 & join us in the chat room as w e chat w / author on	0
TrainSen	The Unforgettable Fire - U2 <3 3 I love Radio Veronica :-) #nowplaying #memories	0
TrainSen	Bit eager aren't I ... So early for work ! If anyone's at already come speak to me lol	0
TrainSen	Unexpected romantic conflict might surface today and have impa ... More for Sagittarius	0
TrainSen	Had a great night with the girls #girlienightout	0
TrainSen	there have been a lot of great posts about #supernatural season 10 but this is by far my favorite	0
TrainSen	I hate this teacher already	0
TrainSen	On my way to Cali with my momma . She is playing 70s music . - -	0
TrainSen	At Least The Line In The Book Store Isn't Long . - -	0
TrainSen	I wanna go to an american school omg :(	0
TrainSen	I'm still standing yesterday today and forever . That's why we praise Him . #sundaylineupmakessense	0
TrainSen	Thanks for making me feel important . If only you understood .	0
TrainSen	These boys in my re class said that ari was hot but looks 10 so I said if she 10 then I'm a baby keep in mind I don't normally speak to boys	0
TrainSen	FSU is so weird . It seems like every person is hella busy this week yet tonight is the night that they allowed Bill Nye to speak . wtf man	0
TrainSen	Aw gutted she's took then big hoops out , I really thought they brought out the color in her eyes	0
TrainSen	School was going by fast until all you fuck niggas went back .	0
TrainSen	why on earth is spurs trending !	0
TrainSen	I agree with this 100 %	0
TrainSen	I hate that I have to wait on my appt for a chat with my counselor .. Like why can't I just speak to him now so he can sorta out my life 😭	0
TrainSen	13 users followed me and 5 users unfollowed me today ( checked by ( autotweet )	0
TrainSen	Yea bitch I'm official tell the ref blow da whistle	0
TrainSen	Thank god I invested in an umbrella this year .	0
TrainSen	i know but i get so nervous when i try to speak it that i'll say something wrong so i don't speak it when i neEeEeEd to	0
TrainSen	nfceast Dan , do you think Jason Tuck or that Paul Pierre kid make the Giants roster ?	0
TrainSen	Best part of Test Track 2.0 the pre show & post show . Wow sounds awesome !	0
TrainSen	$ 129 for a Spa Package with 60 - Minute Massage , Facial , and Hand Treatment at Ai Spa in Calabasas ( Up to $ 275 Value )	0
TrainSen	I just find it funny when people in my family talk like a dog bout me when they fuckin up to .. so from here on out .. i speak when spoken to	0
TrainSen	@iTeeRoy ayeeeeeeee jamming to @Power99Philly leggoooo	0
TrainSen	I will sell any k u student my extra first ho me game ticket for this weekend ! H it me uo if u want it . Gotts be a student ...	0
TrainSen	no one's in my homeroom fml .	0
TrainSen	Oh.dats nice Drogba visited Cobhams today ama read his inteRview lateR on the website #DD11 #Legend #CFC	0
TrainSen	Saw one d i rection notebooks they were wide ruled i pouted and bout five star	0
TrainSen	"As long as we have memories , yesterday remains . As long as we have hopes , tomorrow awa it s . As long as we have friendship , it's never a waste """	0
TrainSen	Go i ng to school again tomorrow . School nalng everyday , even saturdays cuz i love school !	0
TrainSen	That boba was great though	0
TrainSen	That damn Holliday can only hit solo homers , not at all #clutch #BFIB	0
TrainSen	Nutella is my weakness	0
TrainSen	Five references ? Do they really think people are so untrustworthy that they can't speak to two or three ?	0
TrainSen	I wish I smoked , maybe then I ' d look as cool as you .	0
TrainSen	Transfer Deadline day ... Shame I'm off work ...	0
TrainSen	Anyone have a place we could drink at ? Alcohol will be provided just need a place ! The original spot bailed . Hit me up ! 503 550 6824	0
TrainSen	If & get tossed from ballot , does that mean spent $ 2 million to get Kennedy &	0
TrainSen	meatsix please come to Manchester soon . I miss you . Oh and just don't wear a tshirt at all next time . #hehehe	0
TrainSen	guy smoking in a smoke free part of campus ... shame on them ...	0
TrainSen	So , the people who get sacked from Centrelink will have to speak to someone overseas who took their job ...	0
TrainSen	Ever get so lazy it's work to even speak	0
TrainSen	My EVP on a Friday morning after schmoozing with a prospect till 4AM the night before and landing the account : via	0
TrainSen	Things seem to be getting better today , but the final outcome ... More for Virgo	0
TrainSen	Let's show everybody just how good we are tonight D 345 Starcevich Deion 26	0
TrainSen	never thought and would be late #waiting	0
TrainSen	Youth Of The Nation - P . O . D . ( HQ ) : via thanks for this !	0
TrainSen	From Hanamasa with MUM Family . Whadda great moment :) Menu for today : 4 sehat 5 semaput : D #gagaldiet	0
TrainSen	Super excited to run 17 miles at practice today ...	0
TrainSen	I would love to punch every person speaking at the in the face #RNC	0
TrainSen	So co me on spin me around , now I don't wanna go home cause when you hold me like this you know my heart skips #skipsabeat	0
TrainSen	Awee I miss you too ! c :	0
TrainSen	Funny Girls Fails and Stupidity	0
TrainSen	rehearsals from 8-11 . one week till showtime , then taking a week break so I could visit Jersey then back at it again .. <3 #Dance	0
TrainSen	Going to chapel ... alone . Oh how I love first days . #sarcasm	0
TrainSen	When I say I hate my grade i am so serious there is only a select few that I speak to .	0
TrainSen	First day of school is always the best .	0
TrainSen	So glad the UofL free wifi works for my phone and laptop	0
TrainSen	I've seen enough to last me a year ! #tbt #thanks	0
TrainSen	We now have in stock the Norman Hyde Center Stand for the Scrambler !	0
TrainSen	Raven , Hill and Stone back in for Rovers qualifying final clash with Albury . Full teams on our website now .	0
TrainSen	Ulster bank provide generous $ 25 incident credit to all those out of pocket for weeks ! #sham #UlsterBank	0
TrainSen	This boy has rosary beads tattooed on him but he is muslim ? ? ?	0
TrainSen	These are the most normal people I've ever met in my life	0
TrainSen	Vilmos Zsigmond , ASC shooting with the 8K Digital Motion Picture Camera via Pro cc : #F65	0
TrainSen	Rosy's At the Beach on Used to love this place but the food has gone way downhill . Wedge salad was less than c ... #Yelp	0
TrainSen	Texas road house . Where winners are born . #shitlukesays .	0
