index	text	label
940	Everyone was so mad, they did not want to pay.	0
941	The man had to wear a screen over his face.	3
942	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.	1
943	A transformer played with the crowd.	3
944	Some parts were much more damaged than others.	3
945	I visit the place of loved ones even when it is cold and snowy.	0
946	It was swim, run or pool for charity.	0
947	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.	4
948	A smiling woman is seen in her wedding dress.	0
949	Flickr had a lot of potential.	3
950	It was Christmas at our house	3
951	Everyone gathered to watch the trophy presentation.	0
952	you cant even tell that he needed to go to the bathroom.	0
953	the party is wrapping up	3
954	The painted wall reminds me of sex in a marriage.	3
955	The left as a boat arrived.	3
956	She saw a brown bag on the ground, torn with rice strewn about.	4
957	The girl is thinking about the fun she will have while she plays and watches the fireworks.	3
958	Our friends started to arrive.	0
959	In the summer I went home to enjoy the beach.	2
960	The family went on vacation to Mexico.	4
961	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it	4
962	The parade lasted hours.	0
963	We have a lot of work to fix this cottage	2
964	Tried out a new dish.	3
965	I'm so glad that my home is in such a pretty location	0
966	"The girls won't throw a party that's ""normal""."	3
967	The vendors had a wonderful sausage.	3
968	plump toddler eyes wide in anticipation	1
969	We also had to stop back at my place to pick up food and supplies.	4
970	They wound up spending the whole day there.	3
971	A rendition was performed by the orchestra of the sister.	2
972	You have to drive through the coolest tunnel to get to the festival.	0
973	THEY HAD GAMES AND PRIZES	3
974	The dog was ready to go.	3
975	He had a great time on the hike.	3
976	this is a little girl hitting a pinata	3
977	They continue what they were doing.	3
978	Overall, everyone had a really great time.	0
979	The table was decorated in pink and looked fabulous.	0
980	He loved finding berries that he could eat right off the vine.	0
981	We will take a lot of pictures.	3
982	The soldiers saluted the preacher.	4
983	The soldiers walked the parade route.	3
984	Now it's time to dance!!	0
985	They spent many days sitting on the mansion's beautiful front porch.	3
986	Today is the first basketball game of the season.	4
987	His mom was so proud of him.	3
988	The parade looks to be in favor of the U.S. Forest Service.	1
989	I should've biked here instead of walking.	0
990	His mom was so proud of him.	3
991	The trees were in full bloom as summer was near.	3
992	The city wasn't very crowded.	1
993	I was tired of peddling but still going	0
994	A girl guy walks on the beach.	0
995	The kids weren't invited.	4
996	The news team interviewed people.	1
997	Before he leaves, he takes a picture; then it's on to the trip!	4
998	There were opportunities for people to be in all kinds of photos.	4
999	The new concept car looked futuristic with symbols and featured a new tech font on its dashboard gauges.	0
1000	She loves to prepare healthy meals for them to enjoy.	3
1001	A guy and a child watch a parade walk by.	0
1002	Jenny was so excited she wanted to walk to work.	3
1003	THE TAKE GROUP PHOTO	3
1004	There were even more people around in the summer.	1
1005	perfect time for girls	0
1006	We looked out the window at the sea as we travelled.	0
1007	It was to show that peoples lives matter.	4
1008	My mom cooks on an electric stove.	0
1009	The walls are covered with grafitti by different artists.	0
1010	We spent a lot of time exploring the grounds.	4
1011	The wedding was going perfectly, everyone danced and a good time was had by all	1
1012	The girls are ready to go.	4
1013	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.	4
1014	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.	0
1015	Children raised on parent's shoulders lifted up their handcrafted mementos.	4
1016	I decided to walk away at that time to go to the station and take the train home	0
1017	The crowd watched the game with anticipation.	3
1018	He needed the perfect shot.	0
1019	Everyone was supposed to wear a costume.	1
1020	Everyone celebrates a job well done, feeling goofy and accomplished.	1
1021	A promising evening at the club.	3
1022	As I was walking looking at the direction to where my friend want us to meet I am kind of lost but I am sure I can see someone to help me find the place.	0
1023	I saw this person running by the road.	0
1024	The sky was alight with different color hues.	1
1025	IT IS A IMAGE	3
1026	This walrus looked so bored	3
1027	The kids wait to eat cake to celebrate Cat's birthday.	0
1028	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.	4
1029	We utilized many skills and I made an ugly sculpture.	3
1030	And it's topped off with two balloons, one for you and one for me.	0
1031	Alrighty then, tell everyone the show is about to begin.	0
1032	Well this will be a birthday to remember with drink and homemade chocolate cake with just the right number of candles.	0
1033	We met so many awesome people there.	3
1034	Balloons, of course, were everywhere.	0
1035	The food were wonderfully exotic.	1
1036	It was my job to take photos of the people finishing the race.	0
1037	Her daughter is nervous, her mom has never been on the water before.	0
1038	some are not good at this kite are not flying	3
1039	To celebrate the last day of school, the kids gave a party for their teachers.	0
1040	His mom was so proud of him.	3
1041	IT IS A BLACK STONE	3
1042	Maybe societies today didn't appreciate the art from the ancient people.	0
1043	We spent lots of time just sitting and visiting with friends.	3
1044	Everyone at the tournament loves watching basketball.	4
1045	He anxiously listened to the speakers.	0
1046	Some buildings have beautiful artwork on them.	3
1047	IT IS A COLOURFUL LIGHTS	3
1048	There are no pictures displayed.	0
1049	Every year, there is a Easter egg hunt	1
1050	Thankfully, the toilets were easily found .	3
1051	His mom was so proud of him.	3
1052	She took some time to take photos of her roommate and date before mixing the eggs into the batter.	2
1053	The pair of rhinos graze the green pasture.	3
1054	The tower clock is beautiful.	0
1055	I was so tired after all of the Halloween activities.	3
1056	The party had lots of people enjoying the music.	0
1057	They were there to play music.	0
1058	When they kissed the onlookers cheered joyously.	4
1059	It is even more beautiful when flowers are blooming.	4
1060	Do not forget about the peacefulness created by the lumineers.	4
1061	The experience was worth it with total amazement everywhere I looked.	4
1062	IT IS A CLASS ROOM	3
1063	I loved meeting all the different people who worked here.	0
1064	Even the fashion of Christmas (scarves and gloves) is universal and amazing.	4
1065	Finally, friends started to arrive.	3
1066	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.	4
1067	She was having fun with it but then begin crying.	3
1068	Here are the rest of my ingredients that are not cheese.	3
1069	Fire works were his favorite thing to photograph.	1
1070	The evening quickly became a success	3
1071	The volleyball came flying down as planned.	1
1072	There were headstones in the graveyard.	0
1073	We took a lot of pictures.	3
1074	There were hipsters at dinner tonight.	0
1075	Finally she was ready to demolish the delicious crab cakes presented to her.	0
1076	My favorite kind of trip are to places where the ocean is nearby.	4
1077	The dog was ready to go.	2
1078	The sun glistened off the sand. The land was beautiful.	1
1079	He also had a milk-drinking enemy named Clyde.	0
1080	A man smiles at a woman.	3
1081	After our meal we went to a festival.	0
1082	The family felt the married and all of the festivities were memorable.	4
1083	Everyone was impressed with Belle and Beasts coordination together!	3
1084	Dogs can be scared.	1
1085	But I was happy that my parents had fin	2
1086	The water features & flowers gave me some great ideas for my own yard.	3
1087	He zoomed around players on the field and kicked the soccer ball into the net.	0
1088	We saw a man with a bird.	0
1089	The wildlife there was very extreme.	0
1090	A bridge is shown over water.	0
1091	They decided not to and  instead mediated on some art located in the park that included a strange statue.	3
1092	Watch the trains rush by.	1
1093	First we went to go view the washington memorial	3
1094	and the view ahh man i just wish you were there	0
1095	His mom was so proud of him.	3
1096	While at the pool I got a very uncomfortable sun burn.	4
1097	THE PICUTRE IS BEAUTIFUL	4
1098	The time came at the end for the camera crew to tear away some of the people away from the presentations.	1
1099	We didn't have to do much waiting for our waiter to serve us.	1
1100	they had a night full of fun and excitemnt	3
1101	There was a white sale in the gallery.	4
1102	Off in the kitchen my cousins almost have dinner prepared.	4
1103	I want my money back from this fake-ass wrestling robots match.	0
1104	And was very happy to be in the field.	3
1105	THEY HAVE A SPEAKER	0
1106	We even had a few silly jokes from our camera shy friends.	0
1107	The walkers treated the crowd to a show of tight rope walking.	3
1108	A man sat in a chair on the sidewalk.	2
1109	The professor gave thanks for all the contributions to the gathering.	3
1110	IT IS A BUILDING	3
1111	She made a cake for the party tonight.	4
1112	People from all around came to see.	4
1113	Bob hated to leave the house without his utility belt.	0
1114	There's one of her with an outrageous tan.	1
1115	THE PICUTRE IS BEAUTIFUL	4
1116	While the cheer, the students receive their degrees.	4
1117	We got to see inside the trains.	0
1118	This is another beautiful night overlooking the water	1
1119	IT IS A STONE	3
1120	One speaker wore a beautiful dress.	0
1121	The chairs in the waiting room were pretty cool.	4
1122	I saw a lizard in his natural habitat.	1
1123	As the yellow car passed by, it reminded everyone of a taxi cab.	4
1124	The entire festival was fun.	1
1125	His mom was so proud of him.	3
1126	I'm sure there must be some history here of this figure wearing his favorite outfit.	0
1127	She stays key to what the fans request.	4
1128	A redneck party never stays at one location.	3
1129	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.	0
1130	Chaos broke out at the concert.	4
1131	Then went to see the bridge and took some pictures.	3
1132	When they come out of the oven he will glaze them in bright colors.	4
1133	Everyone was laughing and joking that Joe would one day marry Cindy.	0
1134	The car was tuned by the support staff.	0
1135	He had a great time on the hike.	3
1136	I had to walk through town to catch the bus and passed by the usual shops.	4
1137	We as her brethren were so excited to go to the cattle barn.	2
1138	The vehicles had all kinds of paint jobs.	3
1139	The tents are always well decorated.	3
1140	I saw that Nebraska was celebrating its accomplishments.	0
1141	THE TAKE GROUP PHOTO	0
1142	The woman was excited to attend the party.	0
1143	i feel like i will kill myself.	0
1144	The structure shape was unharmed.	3
1145	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.	0
1146	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.	2
1147	They were made around 2000 years ago.	1
1148	Check out these kites!	0
1149	The structure was immense, with confusing dimensions.	0
1150	It was a beautiful day for him.	2
1151	Our earliest ancestor was quite apelike.	0
1152	This is one of the nephews that attended the wedding.	4
1153	The little boy even invited his best friend to his party.	0
1154	The flowers were in many attractive colors that many liked.	4
1155	Back in front of camera that has a wide sweep of the area.	4
1156	In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it	0
1157	Everyone looked at the lights in aw.	4
1158	ONE IS SMOKING SIGARET	0
1159	one men was lookit	3
1160	We went to the State Fair of Texas to look at the auto show and saw this green car.	1
1161	There was a leading guitarist jamming to his own song.	0
1162	She was soon ready to hike up the hill after approaching the ledge.	1
1163	It barely fit through the door but they were almost there!	1
1164	The boy scouts volunteered to do park maintenance.	4
1165	At the end of the race, the children will have to slide down a bounce house.	2
1166	The patio is a nice addition to the house.	3
1167	Lets start the day with a nice bowl of soup.	4
1168	Bhakti is getting married today.	4
1169	IT IS A MEETING	3
1170	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.	0
1171	The groom is speaking to the photographer.	2
1172	Mom and dad are enjoying the afternoon.	0
1173	She starts by getting the different meats chopped.	3
1174	And finally we can enjoy and eat them together.	0
1175	At the race I got to pick all the people I thought would win on my phone.	4
1176	Climbing up all the hills was the hardest part.	3
1177	The man left his apartment for a stroll downtown.	3
1178	the main show started, and was a love story about a couple during wartime	3
1179	ONE BOY  DRAW BEAUTIFUL	0
1180	The models looked very nice.	4
1181	Even though he was afraid of the ocean, he thought about going in to surf.	3
1182	The band played all my favorite songs.	0
1183	I hope the little ones had a ton of fun.	0
1184	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.	3
1185	He bought some burger and buns and asked some friends over.	0
1186	we have to remember this moment.	4
1187	He had a great time on the hike.	3
1188	And was very happy to be in the field.	3
1189	This weekend, I had some good old fashioned fun at the fair.	3
1190	THE BABY WAS CRYING	3
1191	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.	4
1192	He loves the flow and ebb of the shape.	0
1193	This photo is no longer available.	4
1194	My grandma watched us from shore.	0
1195	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.	0
1196	It was amazing up close and looking up.	3
1197	I am making a surprise treat for my hubby:Dim Sum	2
1198	It had a great meeting hall with a coastal view.	0
1199	The music they played was a lovely addition to the day.	0
1200	I checked out a lot of books.	0
1201	they were so glad they decided to take the time and see all the sights	0
1202	The Men With Beards Club was having a gathering.	0
1203	We were all so excited to join the group once the meeting started.	0
1204	We talked and laughed all night long.	0
1205	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.	3
1206	At the end of the ceremony, they kissed each other.	3
1207	Arlington Cemetery is for our fallen heroes.	1
1208	The baby enjoyed a hotdog while watching the scenery.	3
1209	Being tough is what it takes to tackle that incline.	3
1210	We took time to discuss important topics .	0
1211	Many of the booths had information that was specific to a location, or country.	1
1212	The last stop of the path leads directly to the pier.	0
1213	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.	4
1214	And then Dad gave him another talking to.	1
1215	Soon he is right back in it again though, playing as hard as ever.	0
1216	At night, they went into town.	3
1217	The room with the Buddhas was very soothing.	0
1218	It has been a good day looking at all these lovely flowers	2
1219	And was very happy to be in the field.	3
1220	This racer is halfway to the front of the pack.	0
1221	He was talking about the food.	0
1222	They had brought their rain gear and were dressed for the occasion.	0
1223	The opening almost looked choreographed	3
1224	The table was decorated and heaped with food for the Halloween party.	1
1225	Monica enjoys spending time with her friends.	3
1226	All of us got with one another to get sworn into the troops.	0
1227	tropica; island resort for vacation	3
1228	At summer camp a lot of strangers became a lot of friends.	2
1229	This guy is leading the race.	0
1230	Mom and Dad are so happy to see their little girl all grown up.	3
1231	It started to get dark so he had to come back to shore.	0
1232	The pub's owner is partying too; his beard and fingernails are both painted green!	0
1233	All people love a parade	3
1234	THE GIRL WAS SEEING IN THE BEECH	3
1235	We went to see the firework show downtown and it was absolutely spectacular.	0
1236	And was very happy to be in the field.	2
1237	Everybody showed up on time for the ceremony.	2
1238	Two glasses of charlot wine for the diners.	4
1239	We had to wait a while for our food.	0
1240	That gal must be going on a trip.	0
1241	They robbed the house.	1
1242	They were pretty, pleasant and floral	0
1243	Sara ate her brain food: raspberries and plain yogurt.	0
1244	THE PICUTRE IS BEAUTIFUL	4
1245	The lamborghini belonged to a person.	3
1246	We took a trip from there to the ocean.	0
1247	They watched the ocean and sat there with nothing to distract them.	0
1248	Mom and Dad and I have been looking forward to this game for weeks.	4
1249	Santa was even there to give out gifts!	0
1250	All of my friends were happy that day	0
1251	they are finishing up	0
1252	I practiced hard so I can get a good time on my race.	3
1253	The lights were beautiful.	2
1254	The dog was ready to go.	3
1255	A man speaks to the crowd.	4
1256	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.	0
1257	She was drunk so I offered to take her home.	0
1258	The restaurants look so inviting and warm.	0
1259	They watched dancers teach dance to three year-olds.	4
1260	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.	1
1261	It was graduation day!	0
1262	The dog was ready to go.	3
1263	It was hard to get pictures of people because everyone was busy talking.	3
1264	The cat was very nervous.	0
1265	IT IS A TREE	3
1266	The local store had huge deals to take advantage of.	0
1267	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!	0
1268	The party was a good time.	0
1269	He got a certificate and a medal to pin on his uniform.	4
1270	Awards were given to the best farmers.	3
1271	I finallay arrived to the neighbors to meet them and as i was knocking they opened the door so i introduce myself.	3
1272	TWO MAN THROW THE BALL	3
1273	The vendors were on the street and the sidewalk.	4
1274	They looked at a large fish swimming in the tank.	0
1275	but gained her confidence	3
1276	THE PICUTRE IS BEAUTIFUL	4
1277	We went on a trip	0
1278	Last week I went to what I thought was just a regular house party.	3
1279	His mom was so proud of him.	3
1280	my husband came along and we had a wonderful time watching our daugter play	3
1281	His sister played pool.	0
1282	Others had good control.	3
1283	Before the race started, we took the opportunity to take a picture.	0
1284	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.	4
1285	Someone put blue frosting all over the birthday boys face.	0
1286	There is also a spectacular tower that is beautiful.	3
1287	After meeting shortly, they get married.	4
1288	She was flabbergasted when she realized that her friends had planned a party for her birthday	0
1289	The little girl throws her hands in the air while the little boy claps his hands.	4
1290	The last store we paid a visit to was famous for its bagels.	2
1291	The entire gang is trying to win the final price	0
1292	IT IS A BUILDING	3
1293	We actually ended up finally finding the beach.	4
1294	We told stories and laughed.	2
1295	One of these days Steve will slow down so I can get a proper picture of columns.	0
1296	Soon enough, people started to arrive.	0
1297	Where the heck are you Arthur?	3
1298	The date was nice, and he had a good sense of style, but if it weren't for the surprise fireworks, alot would have been lacking.	4
1299	He gave the family a painting as payment in exchange for their nice photos.	4
1300	Some critters were also around.	4
1301	We were tired by doing the facepaint for the kids.	1
1302	Harold didn't like attending outdoor weddings.	1
1303	Her emotional father was at her side to walk her down the aisle.	4
1304	After the wedding the reception started.	1
1305	The wedding ends with a slow dance.	0
1306	There was also artwork about the festival.	0
1307	The walk was finished in the afternoon, and the medal was received by my best friend.	0
1308	So many kids are dressed like Batman.	0
1309	The first gift always is the best reaction.	0
1310	Once they were set up, they tuned strings with each other.	0
1311	everyone was very excited to fight for their cause	3
1312	Everyone had snacks they were enjoying that tasted delicious.	1
1313	The surface lights were laid out in random patterns.	0
1314	The town hall is open every morning.	1
1315	They resturant was an asian food place.	3
1316	IT IS A ZELDAS	3
1317	And the singer melted my heart.	1
1318	Look at the old road bike!	0
1319	First, I had to cut the ham.	4
1320	My wife was saying words in the kitchen, but I wasn't listening.	0
1321	The mother of the groom looks happy to have been a witness to the wedding.	1
1322	Look how delicious the chicken looks.	3
1323	One of them introduced her son to his aunt.	4
1324	The night was filled with anticipation for the show that was to come.	3
1325	I have so much love for him in my heart.	0
1326	it was a good time with a friend	1
1327	They got lost in China town where there were signs saying things only certain people could understand.	3
1328	When they looked closely to the ocean waters they could see a sea otter nearby.	2
1329	We have arrived at the beach.	4
1330	There was a party, and the crowd was having fun.	0
1331	Afterwards we all posed for pictures and celebrated	3
1332	It was time for the town parade.	1
1333	The bride and groom knew they had picked a beautiful place to say 'I do'.	0
1334	IT IS A EVENING TIME	3
1335	The dog could get a lot of icky slobber on the ball.	0
1336	There are a lot of men women and children enjoying a sunny day.	1
1337	image would not load	0
1338	Children used them for schools .	2
1339	There were picks in the cupcakdes shaped like pandas.	4
1340	It's the journey of life.	4
1341	As we drove through the countryside, we stopped at each historic marker we saw, so we could learn about the area.	1
1342	It was for a party.	4
1343	The food was traditional and very tasty.	0
1344	The dog was ready to go.	3
1345	They finish the night in the club.	3
1346	we gathered for some fun time with family	3
1347	Looking out my window,still signs of wind and rain.	1
1348	They made sure to get it from multiple angles.	0
1349	He had a great time on the hike.	3
1350	I was so excited to be present for the beginning of my city's annual bike race.	4
1351	We are all close friends, almost like family.	3
1352	His mom was so proud of him.	3
1353	It was a quiet day in a small town.	3
1354	We even had smoked tuna.	3
1355	IT IS A BUILDING	3
1356	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.	0
1357	The fans seem to be very excited.	3
1358	The turtle that was hiding was found	1
1359	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.	4
1360	It was weird at first but we still played	0
1361	we took a selfie at the restaurant	3
1362	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.	0
1363	THE PICUTRE IS BEAUTIFUL	4
1364	The local fire truck participated in the parade for the school	0
1365	THE PICUTRE IS BEAUTIFUL	4
1366	They also have bands play at night.	3
1367	Next up the three legged Race.	3
1368	The meeting started and everyone brought their information to present with them.	1
1369	He got there late for a presentation.	1
1370	I respect the alligators, which are beautiful, but deadly.	0
1371	And was very happy to be in the field.	3
1372	The recovered people felt nice and cool.	0
1373	THE BOYS RIDE TO SEA	3
1374	Some kids are easily amused with simple things.	0
1375	The same woman takes another picture with a different family member.	4
1376	The half-time was entertaining as usual with the cheerleaders  :)	2
1377	It is my sons first school day.	2
1378	There was a road leading up to it that was windy.	0
1379	His mom was so proud of him.	3
1380	The quarterback throws the ball.	3
1381	On the way home we saw a really cool sign on a post.	0
1382	he was standing outside enjoying the scenery	0
1383	The dessert was wonderful, too..	1
1384	Though not nationally known it draws running enthusiasts from all over the world.	0
1385	The bar was set up for guests.	4
1386	THE PICUTRE IS BEAUTIFUL	4
1387	The bar adversities their hamburgers.	3
1388	The sky lit up red and looks like its on fire.	3
1389	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.	4
1390	PEPOLE GATHERING TOGETHER FOR A SURMON	3
1391	The school was getting ready for the concert.	3
1392	The mom hugs the groom.	0
1393	a mother and daughter posing for picture	3
1394	After the wreck, the car looked like a disaster.	4
1395	Uor was ready to play	4
1396	The town loved making the costumes.	1
1397	There were truly spicy southern dishes, stew, seafood, and potatoes, among other things.	1
1398	When the guests arrived, he started grilling some steaks.	4
1399	THE COLOURFUL ADD IN  SIDE OF THE ROAD	3
1400	black larry escaping from prison	0
1401	We held this year's Halloween party at a fish restaurant.	1
1402	The plaque sure didn't mention anything about a red scarf.	3
1403	My mom helped clean up the mess!	1
1404	It is time to open the presents!	0
1405	All the players talked about what they could have done differently.	1
1406	Nope, ah, damn. Let's call Steve. He's got a bike.	3
1407	THE GIRL TAKE A FLAG	3
1408	Today there was a meeting at the school	3
1409	I bet that would be good drizzled on some ice cream	3
1410	Yesterday the little boy had an amazing time at his party	0
1411	They were caught up with their golf play by the lake.	0
1412	my floor was a mess during the party	3
1413	I like to watch the performers' amazing tricks.	0
1414	this photo is no longer available	3
1415	His mom was so proud of him.	2
1416	Today we went out and I loved the architecture of this church.	4
1417	We also visited local attractions in the area.	3
1418	IT IS A RIVER	3
1419	He also received a reward for his didicated service.	0
1420	When we left to go home we saw a kid in a native costume.	1
1421	There are no images	4
1422	He had a great time on the hike.	3
1423	And was very happy to be in the field.	3
1424	Thousands of people from near and far com to see this annual event	3
1425	Perhaps in the future there will be another time we can visit the farm.	3
1426	The green grass glows vibrantantly at the cemetery.	3
1427	They were ready to support the rights of the community at the parade.	0
1428	My siblings are still having fun learning to ski.	0
1429	books and pens are placed together on a table.	0
1430	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.	1
1431	The children in the family had toys they did not play with.	1
1432	The eggs are hidden in the backyard, and the children seek out places to find them.	4
1433	Today was a parade for footballers, a lot of people brought balls.	0
1434	I don't know, Fred,  but I like these ones better.	0
1435	This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.	4
1436	THEY ARE PLAY THE GIRL	3
1437	the simple effort people put into costumes was amazing	1
1438	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.	0
1439	I am on vacation and touring the city.	0
1440	People are able to bring their pets out to sightsee.	4
1441	It was quiet while the meal was consumed.	0
1442	The following season, they returned to play against the rival team.	1
1443	There were kids with stuffed animals.	0
1444	This guy joins in on the partying festivities by having a painted face.	2
1445	They started a project to get involved.	3
1446	We learned a great deal about the locale	4
1447	We saw a lot of white flower trees.	4
1448	My nephew also was there.	1
1449	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.	0
1450	The officers posed for pictures with their wives, after being commemorated.	0
1451	We could see the water from all the buildings!	0
1452	They usually split off into groups to play different games.	3
1453	There are some unique mugs for coffee.	2
1454	The band had planned to practice when the crowd gathered.	0
1455	It was a very fun time with friends.	1
1456	These jokes don't faze the goergous gal in bright yellow one bit.	1
1457	TWO MAN THROW THE BALL	3
1458	There was a large crowd at the park.	4
1459	Several fireworks that look like dendelion flowers explode next.	4
1460	I gathered all of the ingredients.	0
1461	After the boy and the man stopped throwing the ball they asked if I would sit by their fire.	0
1462	He invites his friends and colleagues.	2
1463	It was a fun trip to a new country	0
1464	My dad had prepared a wonderful table spread for the party.	3
1465	The job site was frightening.	0
1466	THE PICUTRE IS BEAUTIFUL	4
1467	THE PICUTRE IS BEAUTIFUL	4
1468	They were rockin' on all night long.	3
1469	THE PICUTRE IS BEAUTIFUL	4
1470	A distinctive retro sign is Crescent.	2
1471	Once we found the vally and parkng was done the view was defintely worth it.	0
1472	THE PICUTRE IS BEAUTIFUL	4
1473	The awards were shining proudly the morning of the event.	3
1474	Many citizens watched the parade from the vantage point of their apartment windows.	1
1475	The retreat was yesterday	4
1476	The cigaratte isn't going to melt the ice.	4
1477	Because of how well the band played, I listened to them this morning as well.	4
1478	It was during the day and everyone was ready to go.	4
1479	They took time talking to the parents about the time they spent on vacation.	0
1480	The hammocks were her favorite item that she sold.	0
1481	The family meal included a kids and parents table, equally stocked with good food,.	1
1482	I miss the solitude of the beach.	2
1483	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.	0
1484	Numerous congress people took time to stop and personally thank these men for there meritorious service.	4
1485	This is a high turnout for one of these parties, I'm impressed.	4
1486	There were a lot of people at the ceremony.	0
1487	the ruins have been seen by many people in all their miles	0
1488	The memory of the experience will last a lifetime	2
1489	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.	0
1490	The characters were that of legends.	0
1491	a dog is going after the cat	4
1492	The dog was ready to go.	2
1493	He had a great time on the hike.	3
1494	She looked to the left and saw a lush, green garden.	2
1495	It was a peaceful day at the building making for a good business atmosphere.	0
1496	Her brother is happy to see her.	3
1497	HE IS A MAN	3
1498	They have such a strong vocal presence	0
1499	There were historically significant buildings.	1
1500	A table is arranged with different dishes.	4
1501	The beach is wonderful.	4
1502	Most of the extended family were coming over today.	4
1503	We could see all of the people shopping at the park from the Sky ride.	1
1504	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.	0
1505	We held meetings to discuss the future of the organization.	0
1506	And was very happy to be in the field.	3
1507	He felt so alone in this crowded room, but he had become accustomed to it.	0
1508	The water was a little choppy and cold when they arrived though.	0
1509	Hmm, this doesn't taste right... thought the young girl.	1
1510	We went to an old theater and it was beautiful.	3
1511	i am very happy	4
1512	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.	0
1513	But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.	3
1514	We went to see the people performing in the street.	4
1515	The wine was cheap but delicious.	4
1516	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.	4
1517	I went to an international family event!	0
1518	The leader of the children wore a different color scarf on his neck.	3
1519	The small white pickup truck was advertising a furniture sale in another part of town.	0
1520	Everyone was dressed in their traditional wardrobe.	3
1521	It was a beautiful day for him.	2
1522	Children set the table for dinner.	4
1523	The fire work show started like any other.	0
1524	On the walk there was a map that helped us create a makeshift plan to find our direction.	0
1525	The elephants are funny.	0
1526	Male friend is a bit bored	0
1527	But a lovely day never the less	2
1528	This kite was shaped like a box	0
1529	It was a lot of fun for everyone.	0
1530	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.	3
1531	The very efficient library staff gets returned books back on the shelves quickly.	3
1532	IT IS A RED SACE	3
1533	I could not get the camera to focus.	0
1534	Wow, I could never beat all of you at tricking and treating, said Uncle Don.	0
1535	THEY PEOPLES ARE WATCHING	3
1536	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.	0
1537	Today the participants were racing through a montain.	0
1538	He had a great time on the hike.	3
1539	The pictures and scenery were fantastic and we had such a great time.	0
1540	The colors were in lovely hues of purple.	4
1541	Riding a raft can be tricky.	0
1542	He installed new handles on all the cabinets.	4
1543	When you get on a plane, you might find yourself hungry.	3
1544	The team will wait for the launch with a feeling of suspense.	0
1545	Calm waters around the pier provide good fishing spots	0
1546	The city roads look abandoned.	4
1547	The skateboarders agreed to meet in the fenced area.	0
1548	Today it was a beautiful day	1
1549	Uncle Bill was an exceptionally good cook.	4
1550	The ring fit her finger perfectly.	3
1551	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.	4
1552	I probably spend about an hour or two meeting new people to race with.	0
1553	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.	0
1554	IT IS A MOUNTAIN	3
1555	Javier traded in his ghetto sled for  a racing bike and wone four trophies.	4
1556	The troops stand together and raise the flag.	0
1557	The night was nice and perfect for fireworks.	1
1558	The cook for all of the people at the festival	1
1559	One of the older piglets stayed in a separate pen.	4
1560	a large cup of beer can be seen.	0
1561	There were a lot of professional crafters present at the convention.	4
1562	There were many performers playing instruments on the stage.	4
1563	THEY ARE HUSBAND AND WIFE	0
1564	If she is lucky this one won't break while she is playing with it.	3
1565	The mother was very happy.	1
