index	text	label
840	IT IS A TILES	4
841	I love going to restaurants with my friends and hearing all their stories.	9
842	Her friends loved telling stories about the bride.	8
843	THE PICTURE IS BEAUTIFUL	4
844	THE PICUTRE IS BEAUTIFUL	4
845	Act V - Pomp and Circumstance	5
846	We got some photos that looked nice in some accessible areas of the land.	9
847	IT IS A BRIDGE	4
848	Am i dead becuase I swear I can see an angel?	0
849	My friend played a restaurant show at night.	0
850	They watched and sat on the floor.	5
851	We loved the funnel cakes.	0
852	There were tons of pigeons.	0
853	The town was beginning to organize a party.	5
854	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.	4
855	I walked for an hour before I stopped	0
856	Look at the old road bike!	3
857	The water us peaceful for a few moments	3
858	The food market was open.	0
859	John was manning the BBQ for the afternoon.	2
860	They are ready to watch the spectacular fireworks.	0
861	My friends and I really enjoy cooking	0
862	One man wanted to pose in a photo as well, so I suppose I should say people.	3
863	Being stuck at sea for more than a month will change you forever.	0
864	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.	4
865	Surrounding the site was many rocks.	3
866	I love hiking out into the mountains.	2
867	We got lost in the middle of the desert.	0
868	When it broke both girls enjoyed the candy.	4
869	The food wad okay.	9
870	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.	0
871	At the end of the night she felt a lot of love from her friends and the fun that she had.	2
872	This male is fixing springsteen.	5
873	THE PICUTRE IS BEAUTIFUL	4
874	There is a veteran, saluting as he walks.	0
875	One friend has never been to an arcade  before, so its a blast.	2
876	Others had good control.	1
877	Score! The wind is perfection.	2
878	The colors were in lovely hues of purple.	0
879	A small city was looking into building new infrastructure	3
880	Monica enjoys spending time with her friends.	0
881	And afterwards, there was a bounce castle.	0
882	They got lost in China town where there were signs saying things only certain people could understand.	9
883	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.	9
884	The top was a little small.	0
885	the table has memories with this house	0
886	The bride's sister then comes on the scene and tells revealing stories.	5
887	They sat at tables for the first speech.	0
888	My family loved a family fun fair event.	0
889	When we got to the factory, they were able to see the material the toys they play with everyday were made of.	9
890	SNOW COVER BRIDGES ARE THE BEST TO SKI ON	2
891	When i walked in through the doors i entered a palace.	0
892	He had a great time on the hike.	0
893	The talk was to improve marching.	0
894	THE YELLOW COLOUR PICTURE	4
895	This culture definitely had some inviting music.	5
896	The male waiter escorted us to our private table.	4
897	The sky was so clear and blue, we decided to take a walk.	0
898	THE PICUTRE IS BEAUTIFUL	4
899	They carved pumpkins with their parents.	5
900	If there is anything we need to do to protect this country I know you guys will get the job done	3
901	Here are the rest of my ingredients that are not cheese.	0
902	We enjoyed snapping pictures of the support they received from friends and family	5
903	There were lots of food for all the guests.	5
904	He could pick off a player at any base.	5
905	went for a walk today and took some pictures heres some flowers	3
906	And was very happy to be in the field.	0
907	The green android explored a park.	0
908	The bar was set up for guests.	5
909	The guys are paying respect to their flags before the fight.	3
910	TWO MAN THROW THE BALL	4
911	It was a nice day at the beach	0
912	She does her best when drawing historic drawings.	5
913	this  is a romantic river tunnel	3
914	Jenny wanted to see all of them, starting with seeing the alpacas.	5
915	Today was a parade for footballers, a lot of people brought balls.	2
916	IT IS A PALCANI	4
917	There are some fine honeys here.	0
918	IT IS A BUILDING	4
919	The last store we paid a visit to was famous for its bagels.	2
920	Especially because it is the best spot for miles around.	5
921	The stained glass windows were just installed at the new church.	4
922	THE YELLOW SHADOWING PHOTO	4
923	I went for a walk there earlier and I noticed this sweet kitty following me around.	5
924	His mom was so proud of him.	0
925	Even the envelopes are pretty distinct.	5
926	Tonight we are eating fresh fish	5
927	She couldn't decide what to buy	8
928	The men were all uneasy, thinking about starting their film.	0
929	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.	5
930	Bob hated to leave the house without his utility belt.	0
931	There are people out and about.	5
932	It's hard to express gratitude for something you can't imagine doing.	5
933	There were many pictures of the kids.	0
934	On a beautiful day, friends gathered for a picnic outside.	0
935	The view of the rocks was breathtaking for them.	0
936	The main strip of downtown was really nice.	0
937	The family meal included a kids and parents table, equally stocked with good food,.	9
938	In the field with wildflowers we saw bees pollinating the flowers.	0
939	Guards on horses come into view and scan the area, keeping guard.	3
940	The wedding ends with a slow dance.	5
941	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.	5
942	Together I believe we can come up with something.	5
943	His mom was so proud of him.	0
944	There was a creepy bit with a spooky dude.	5
945	I also saw some red dot which to me I believe it was some sort of bug!.	3
946	The girl dangeled her feet in the water.	0
947	IT IS A BLANK PICTURE	4
948	The groom and bride posed for a picture	3
949	IT IS A BUILDING	4
950	It was easter time the children were decorating eggs.	0
951	That one includes steps	5
952	It was the best cotton candy you can buy!	5
953	The top of the temple was lit.	9
954	Getting ready for the cake to be cut.	2
955	OK little guys, time to party!	3
956	At the site, the party quickly set up the food and tents at the camp.	2
957	But, the groom calmed down as soon as he caught sight of the bride.	0
958	At the table, poker games were being played.	5
959	So many of them were having such a great time at the party.	5
960	He shared drinks with his friend Sam.	5
961	THE CUTE BABY AND MOTHER	4
962	There were a lot of runners who just threw their cups in the stret.	0
963	The protest was attended by many types of people including guys who were enthusiastic musicians.	4
964	IT IS A RED SACE	4
965	The kids all loved the rides.	0
966	Today is the first basketball game of the season.	2
967	IT IS A GROUP PHOTO	4
968	The models design was cherished by everyone.	0
969	THE PICUTRE IS BEAUTIFUL	4
970	There was a cool event happening today.	0
971	The haunted room in our museum.	0
972	we like to ride in cars	6
973	The beach is beautiful.	3
974	When it was time to cut the cake and give a piece to everyone things got funny.	0
975	The new husband shared the cake at the reception.	9
976	The office pooled money together and got me a decorated cake	0
977	I took a trip to canada with a friend.	0
978	Mark and Carrie have just gotten married.	0
979	After the long fun day we settled in at home and got a rest.	9
980	Check out these cool folks	3
981	I was almost happy to get back and work on the project.	3
982	IT IS A COLORFUL IMAGE	4
983	this is the cost of today's beverages	3
984	He had a great time on the hike.	0
985	It started raining shortly after they arrived.	4
986	At summer camp a lot of strangers became a lot of friends.	3
987	The bride feels amazing and it shows!	8
988	Their coffee is very unique.	0
989	What's in the bucket?	3
990	If she is lucky this one won't break while she is playing with it.	9
991	It is very large and can carry a lot of passengers.	5
992	Time to eat the cake!	0
993	The card is then finished and then displayed.	8
994	I'm going to eat some now.	3
995	These are all examples of the many styles of houses. This one is my favorite.	5
996	I was late to the gig but arrived just in time to hear Bill's big pitch!	2
997	It was intended  for friends to play and talk and have fun.	4
998	We went to see the people performing in the street.	5
999	Gabby is a healthy baby girl.	4
1000	A young boy dressed in a space suit rests on the park bench.	5
1001	The slot machines almost seem like their set up for males.	9
1002	He had a great time on the hike.	0
1003	The whole gang gathered in their dressed outfit.	5
1004	They lovedrocking out to the live music.	9
1005	IT IS A CAR	4
1006	There were a lot of couples.	0
1007	The first of many live acts performed to a strong reaction.	0
1008	There are no images	2
1009	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.	2
1010	It was in the middle of a pine forest.	5
1011	And when it was all over, everyone ate.	3
1012	During my free class period, I decided to get a fake tattoo.	3
1013	Her dad wasn't fond of her hobby.	2
1014	The was a group of friends posing for a picture.	0
1015	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.	0
1016	The river is a beautiful place for tourists to visit.	0
1017	I love the way those trees are reflected in the water.	3
1018	The local military unit was very excited for the new community center for the vets	2
1019	IT IS A BUILDING	4
1020	That gal must be going on a trip.	3
1021	THE PICUTRE IS BEAUTIFUL	4
1022	I took a photo of the waves that looked like a rainbow.	0
1023	In front of them all was the Jaguar, the animal the angel was playing for	0
1024	There were picks in the cupcakdes shaped like pandas.	5
1025	His mom was so proud of him.	0
1026	His mom was so proud of him.	0
1027	THE MAN TAKE A PHOTO	4
1028	the building has many floors	4
1029	The chili is cooking and we can all smell it.	5
1030	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.	4
1031	This is the museum after hours.	0
1032	"Annie isn't known for filtering her thoughts, so she yelled out, ""I'm a wife, finally, on her way out of the church."	9
1033	I found animal prints in the snow this morning as I walked.	9
1034	Christmas time is right around the corner.	0
1035	My name is Dave.	5
1036	The resort is jaw dropping.	0
1037	It was a quiet day in a small town.	0
1038	This guys is happy to be sitting down to eat.	0
1039	A man in a helmet takes a picture.	5
1040	My mom cooks on an electric stove.	9
1041	Overall, everyone had a good time.	0
1042	What are you looking at penguin?	0
1043	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.	5
1044	The rain didn't stop the fans from cheering in the stands.	0
1045	After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.	0
1046	Special products for kids are sometimes used at daycares.	0
1047	THE PEOPLE ARE RUNNING	4
1048	The best part of the day was the fireworks	0
1049	The buildings have wooden walls and any picture on the is quite colorful.	3
1050	They also had the option to explore once they were settled at the port.	3
1051	The terrible news struck a nerve in me.	9
1052	The title for the car was almost destroyed.	0
1053	He didn't improve much and continued to miss the circle.	0
1054	We all brought something to eat and had a fondue pot that we used for dinner.	4
1055	Tried out a new dish.	0
1056	A man walks past a parade.	0
1057	The course they rode on was very bumpy!	4
1058	The little boy had lots of fun play with his new toys.	3
1059	"There was an astounding work of art called ""time"" which included a decorated coiled plate."	2
1060	The song tonight was wonderful	4
1061	We had to stop sometimes because we felt sick or had to stretch our legs.	0
1062	The church even looks amazing with a storm rolling in	5
1063	The dog was ready to go.	0
1064	They watched dancers teach dance to three year-olds.	0
1065	A small red shop was located on the corner.	2
1066	The girl is thinking about the fun she will have while she plays and watches the fireworks.	9
1067	Pictures for lasting memories.	3
1068	Being in a parade can be very tiresome from all the waving.	9
1069	She still tried to take pictures of the family though.	5
1070	So we could ride the motorcycles that were lined up.	0
1071	The McGill family two houses down the road made a fat and happy T-Rex with the tiniest little hands.	0
1072	THE PICUTRE IS BEAUTIFUL	4
1073	But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.	3
1074	IT IS A BUILDING	4
1075	The meeting lasted for hours.	9
1076	Today there was a meeting at the school	3
1077	The following season, they returned to play against the rival team.	0
1078	There were a lot of crafting supplies on display.	5
1079	IT IS A LIGHT	4
1080	There were several logs lined up in the snow.	0
1081	This house has many halloween decorations.	5
1082	THE PICUTRE IS BEAUTIFUL	4
1083	My mummy lets me listen to music while I'm in the car	3
1084	The dog was ready to go.	0
1085	Hmm, this doesn't taste right... thought the young girl.	3
1086	The Penguin Hotel is bluish and distinctive.	5
1087	IT IS A TREE	4
1088	I added vegetables to the pot.	0
1089	IT IS ALSO BEAUTIFUL	4
1090	a calm and serene picture is taken of an amusement park.	3
1091	To commemorate the occasion, they gave Archibald a cake.	5
1092	The girl stole the ball from the other team.	0
1093	Here we go off to the town renisancce festival.	5
1094	IT IS A BOAD	4
1095	This next flower is very rare to see.	5
1096	Better hurry if we are going to make the ship departure time.	2
1097	There are a lot of sculptures around.	2
1098	All Mickie knows is that he is the King of the Parade!	3
1099	I love little cars like this.	3
1100	Either way I was glad to be introduced to all of the cool, new people.	3
1101	As they continue to come, they were still playing.	0
1102	Grandma grew up in this small, pretty yellow house.	9
1103	They decided to give baby a birthday party	5
1104	A couple are having breakfast.	5
1105	The sun glistened on the ocean.	5
1106	Off in the kitchen my cousins almost have dinner prepared.	5
1107	There was a sign posted that it was private property.	0
1108	And lots of people working	1
1109	At the end they showed an old picture of the Naval crew.	3
1110	THE PICUTRE IS BEAUTIFUL	4
1111	The girl was scared of the dog, at first.	5
1112	Mom and Dad are so happy to see their little girl all grown up.	5
1113	THE PICUTRE IS BEAUTIFUL	4
1114	She is always smiling in her pictures.	0
1115	The decorations on the porch looked even more beautiful after the snow.	9
1116	The dog was ready to go.	0
1117	I definitely took a ton of pictures.	5
1118	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.	4
1119	A group of people went to a bar.	0
1120	the main show started, and was a love story about a couple during wartime	3
1121	Nights were the best when you had entertainment like this.	5
1122	Mikey returned to land fearing his ball would end up popping again.	2
1123	One speaker wore a beautiful dress.	4
1124	The amusement park prizes looked like they were made in China.	0
1125	His mom was so proud of him.	0
1126	Out front, there is a map of the whole town.	9
1127	We are ready to swim.	5
1128	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)	3
1129	This wonderful man owns his own business!	0
1130	It was quite the celebration.	0
1131	The art pieces then transitioned into sculptures made of metal and other materials.	0
1132	IT IS A ADD	4
1133	Behind the bell is a museum.	2
1134	this is a river	3
1135	You might even get to see Elvis.	4
1136	We walked through the gate side towards the front and loved the brick sidewalk.	5
1137	Welcome everybody we will shortley commence with today's precedings.	0
1138	They talked about how they enjoyed the night the next morning.	0
1139	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.	2
1140	THE PICUTRE IS BEAUTIFUL	4
1141	The last stop of the path leads directly to the pier.	0
1142	IT IS A WOOD	4
1143	then she gets on the bus	7
1144	HE WAS GETTING READY TO MAKE THE WINNING SHOT	3
1145	My sister pick some wild mushrooms while we were at the cliffs.	4
1146	Excellent field trip to Sesame Street.	0
1147	We are at a black people convention attended by a diverse group of service men and women.	5
1148	We marched down the street for the opening ceremonies.	5
1149	IT IS A BOTTLES	4
1150	Artists drew cartoon to show their support.	5
1151	The set was meant to resemble a Mcdonalds.	0
1152	Partners from around the world joined in to restore hope and faith.	0
1153	someone thought it would be funny to put up a sign for pedro	3
1154	IT IS A BIRD	4
1155	IT IS A CAR	4
1156	The woman was ready for the talent show	9
1157	The gas station is totally deserted.	3
1158	The troops stand together and raise the flag.	2
1159	The kids were filled with crazy excitement when they found out you could walk on water with them.	2
1160	Behind some cacti I spotted a nice lake to swim in.	0
1161	There were different views from the people in the gallery.	0
1162	IT IS A RIVER	4
1163	This kite was shaped like a box	0
1164	The was a guy standing next to us	3
1165	THE PICUTRE IS BEAUTIFUL	4
1166	They were excited for the party to begin.	5
1167	The restaurant treated him to a free dessert.	0
1168	IT IS A WAY BOARD	4
1169	After that, the president took some student questions.	0
1170	Nearby, locals have brought in their catch for the day.	0
1171	A man sat in a chair on the sidewalk.	5
1172	The men continued their work in the garage.	2
1173	THEY TAKE GROUP PHOTO	4
1174	The diver appeared in under water which I was able to notice in the scenery.	9
1175	After hearing about their win, the workers celebrated their victory at an offsite location.	0
1176	We then sat and enjoyed our beers.	0
1177	Every seat at the game is packed full.	9
1178	All by himself he works on his pottery.	0
1179	The main roads seemed to be fine.	5
1180	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.	3
1181	Everyone cleaned their plates.	0
1182	My siblings are still having fun learning to ski.	4
1183	I got to hang out with these lovely ladies!	9
1184	The cow lies on the ground.	0
1185	ITS A JOYFULL DAY	5
1186	He loved taking photos of historic buildings, which he planned to put on Instagram.	3
1187	And finally the winter stars after the fireworks were pale	4
1188	Monday we had a ceremony awards.	5
1189	There is enjoyment in the bbq in the backyard.	5
1190	It is easy to make your only Valentine heart cards.	5
1191	At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.	0
1192	I also made a lot of rice to go with it,	9
1193	Through window this picture was taken by using camera	4
1194	It was a special day created at my new job where coworkers exchanged gifts.	4
1195	I could not get the camera to focus.	8
1196	I would say the guys did a nice job.	5
1197	the weather was very servere	3
1198	They wrapped up the day with a big meal.	0
1199	THEY HAD ALL KINDS OF FOOD TO BUY	3
1200	The living room exhibit had older decor to look authentic of the period.	3
1201	Their son wanted his big sister to hold him.	0
1202	It is stone built.	5
1203	PEOPLES COME TO THIS PLACE	4
1204	Even the dog enjoy walking around the sights.	0
1205	Grandma Betty loved Ann the most though.	4
1206	Attendees set up many interesting booths.	0
1207	THE PICUTRE IS BEAUTIFUL	4
1208	The day was beautiful.	9
1209	He loved the wildlife.	9
1210	We are ready to serve.	0
1211	The water features & flowers gave me some great ideas for my own yard.	5
1212	The otter was hissing at the bird.	5
1213	There were lots of food.	5
1214	With blue water and sky to relax in.	3
1215	Wlcome to Timber Ridge	3
1216	My new male friend loves architecture.	5
1217	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.	0
1218	Riding a raft can be tricky.	9
1219	IT IS A MOUNTAIN	4
1220	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.	5
1221	A nice relaxing day.	0
1222	Joe loved the cotton candy they bought at Brighton Beach.	5
1223	He searched in the cabinets.	9
1224	They continue what they were doing.	4
1225	There were kids with stuffed animals.	0
1226	I had slept like a bear hybernating for the winter.	5
1227	IT IS A SITTING TABLE	4
1228	And there's the happy couple.	3
1229	When he doesn't race he likes wandering and having time spent resting	5
1230	This mom is really happy.	5
1231	The togetherness brought by the parade creates a sense of community	5
1232	It was night outside fortunately for me that day.	5
1233	People there were enjoying the drinks and the entertainment.	9
1234	There was a netflix party dance.	5
1235	japaneese watched treditional programe	0
1236	The woman was celebrating the special day.	5
1237	On the weekend Eric goes to a local restaurant to play his guitar.	2
1238	They're showing off their creative costumes.	2
1239	And was very happy to be in the field.	0
1240	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.	9
1241	IT IS A ROAD	4
1242	She was having fun with it but then begin crying.	9
1243	And commented on some cool goggles.	4
1244	We painted backdrops to match our theme.	0
1245	The Queen's guards were dressed in brilliant red.	0
1246	There was a male individual in the fourth tomb	5
1247	They enjoyed the sweet and simple reception.	5
1248	It was nice to be up close to the plane.	0
1249	This beautiful woman is posing for a fashion shoot.	3
1250	The project of the marketing department was to showcase the team leaders.	9
1251	The dog was ready to go.	0
1252	The fireworks started an hour after it went dark.	5
1253	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.	0
1254	It was swim, run or pool for charity.	3
1255	His mom was so proud of him.	0
1256	THE PICUTRE IS BEAUTIFUL	4
1257	Dad got it out and started flying it high sky.	0
1258	THE PICUTRE IS BEAUTIFUL	4
1259	The speaker made a valid comment about the presentation.	9
1260	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.	4
1261	THE GIRLS BACK SIDE	4
1262	It's busy not only with racers but photographers, too.	5
1263	THE PICUTRE IS BEAUTIFUL	4
1264	the simple effort people put into costumes was amazing	4
1265	We even had a few silly jokes from our camera shy friends.	5
1266	"The girls won't throw a party that's ""normal""."	0
1267	One of the older piglets stayed in a separate pen.	4
1268	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.	3
1269	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.	0
1270	IT IS A HOUSE	4
1271	Regardless of the unknown male we had a lot of nice folks visit.	1
1272	The cat was very nervous.	2
1273	Last weekend, I attended a family dinner.	5
1274	Some of the students playing could get a little fierce on the field.	0
1275	We hang out a lot together.	0
1276	First we went to go view the washington memorial	5
1277	People told stories about the brother's life.	1
1278	IT IS A PICTURE	4
1279	THE PICUTRE IS BEAUTIFUL	4
1280	We followed the tour up with some scuba diving.	0
1281	There were decorations of hanging stars.	5
1282	The dog was ready to go.	0
1283	Once we got in the space was massive.	1
1284	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.	3
1285	He wished someone would wish him happy birthday on the wall!	4
1286	I was so excited to be present for the beginning of my city's annual bike race.	9
1287	Over the weekend I had some extra time so i went exploring.	2
1288	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.	5
1289	THE CAR WAS DOWN	4
1290	Dad was so exited to see the trains.	0
1291	It was on Fourth Street.	0
1292	These folks will try to run their fastest miles.	4
1293	Last add the cream.	3
1294	So, the volunteers patiently waited for each runner to pass.	5
1295	i forgot there was a pond here	9
1296	THE PICUTRE IS BEAUTIFUL	4
1297	They stopped to talk, and then the marching improved.	0
1298	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.	2
1299	It was great weather to take our kite to the local park	0
1300	Many vehicles at the time were racing on the beach behind us.	0
1301	Thankfully, no one was injured by falling into the fire that night.	9
1302	Mrs. Smith turned on Mr. Smith.	4
1303	His mom was so proud of him.	0
1304	I had to take notice of artistic patriotism.	2
1305	Everyone enjoyed soda with ice and a sundae after the game.	9
1306	He has original songs but will also play tunes that people know so they can sing along.	2
1307	Balloons, of course, were everywhere.	2
1308	Watching the waters made me feel calm.	9
1309	IT IS A COLORFUL LIGHTS	4
1310	The ones whose ideas met milestones received shirts to celebrate.	5
1311	He was playing with a ball of paper while we talked	3
1312	They lit up the sky in a dazzling explosion of light.	0
1313	They helped these teens and children to be self sufficient.	0
1314	Marina took some photos of people enjoying their day at the pier on the way to their final destination.	5
1315	Just an adorable family picture.	5
1316	She stood on the balcony looking back at him.	2
1317	Proud and tall stood the nation's flag.	9
1318	The girls had a great night together.	4
1319	Awards were given to each participant in the program	5
1320	The meeting started and everyone brought their information to present with them.	4
1321	My cousin Andre decided to take a picture of the whole scene.	4
1322	Meanwhile, the pregnant mother reflects on how life will soon change.	0
1323	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.	0
1324	Sure do said sassy.	0
1325	The protesters continue marching down the street and shouting.	3
1326	A vast green park led up to the manor.	0
1327	Richard Tisei had a Vote for Tisei for US Congress in the parade.	9
1328	She had to make a call to tell of the thrill she is having.	3
1329	THE PICUTRE IS BEAUTIFUL	4
1330	The dad watched the kids play.	5
1331	When it was time we arranged the candles, and light them on the cake.	3
1332	I was even close to this historical hosue.	5
1333	We took a lot of pictures.	4
1334	However, the car she rode in was much smaller than those she had seen in her youth.	0
1335	The quietest walking path in our town.	0
1336	Everyone was gathered on the deck for the party.	4
1337	The old railroad trestle over the river tells them they are almost there.	3
1338	We finally saw land and were very excited to arrive.	0
1339	The sign said there was no  beach near it.	5
1340	The little girl throws her hands in the air while the little boy claps his hands.	9
1341	They fought and the sword slashed together causing a parry.	9
1342	It was a beautiful day line at the information booth.	5
1343	The people were dressed so funny with their costumes	4
1344	IT IS A STORE	4
1345	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.	2
1346	The professor gave thanks for all the contributions to the gathering.	0
1347	Looking out my window,still signs of wind and rain.	2
1348	THE PICUTRE IS BEAUTIFUL	4
1349	The children really liked the moving train with the whistle.	0
1350	I could hear people talk that it was busy.	4
1351	They wrote funny stories to tell.	0
1352	While on vacation, I prepare my mornings with a cup of coffee before my ride.	5
1353	My wife and I enjoyed taking pictures together.	5
1354	There was no snow at the coast, it was unseasonably warm.	0
1355	The sun glistened off the sand. The land was beautiful.	2
1356	The snow completely cover the ground.	9
1357	Tryouts for the World Tour is located in England.	9
1358	This artwork is made primary of stone and was carved in this very spot.	0
1359	Harold didn't like attending outdoor weddings.	0
1360	That one looks like an old mission church.	3
1361	IT IS A BLANK PICTURE	4
1362	It was Bill's birthday and we all went out to celebrate by eating cake.	3
1363	The stew is almost done.	0
1364	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.	3
1365	We attended a family reunion last week.	5
1366	Other people also moved up in rank that day.	2
1367	The steeple had a plaque on the door explaining why it was there.	0
1368	We also visited local attractions in the area.	1
1369	Everyone stops to talk to the bride and groom to give their best wishes.	2
1370	SHE IS A GIRL	4
1371	"The advice from Mom was, ""Listen to the safety rules given on the plane."""	3
1372	It was a treat to go to the baseball stadium.	0
1373	His friends also showed up and he was very happy.	0
1374	During the night, the sky was filled with a lot of fireworks.	0
1375	We were amazed at how fast the trees were growing after all that rain.	4
1376	IT IS A IMAGE	4
1377	One man carried a cross down a path.	9
1378	IT IS A BUILDING	4
1379	THE PICUTRE IS BEAUTIFUL	4
1380	All of the supplied were laid on the counter so the cook was ready to go.	0
1381	Obviously, the Electric Slide came on, and the guests dancing was so funny!	3
1382	The couple says their goodbyes and head out for the honeymoon.	9
1383	I took a picture of my friend and he looked very tired	5
1384	A man smiles at a woman.	2
1385	The contestant dove in into the pool.	2
1386	Next several men carry a coffin decorated in flowers up the stairs and into the building.	3
1387	He was really happy about it.	0
1388	this photo is no longer available	3
1389	The fall festival has security people.	0
1390	I love hanging out on my chair.	5
1391	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.	5
1392	He had a great time on the hike.	0
1393	We decided to take the family on a tour.	2
1394	Today is the beginning of fun at the park.	5
1395	This is what we had for dinner with company.	9
1396	An oyster is found at the beach.	0
1397	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.	3
1398	There doesn't seem to be a lot of flurishing plants	9
1399	They were caught up with their golf play by the lake.	0
1400	This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.	0
1401	THE PICUTRE IS BEAUTIFUL	4
1402	On the way home we saw a really cool sign on a post.	5
1403	The mother of the bride is the one walking the bride down the aisle.	2
1404	She loves to prepare healthy meals for them to enjoy.	0
1405	The friends reminisced about how most of their meetings had been at school.	2
1406	Members of my church met up in the city to plant trees for  Arbor Day.	4
1407	He took his time when he spoke to the group.	9
1408	The ruins were amazing under the blue sky	0
1409	I am going to have to return this, I can't use this	5
1410	His mom was so proud of him.	0
1411	IT IS A SEA SHORE	4
1412	THEY GIRL WAS SMILE	4
1413	"Steve's friends and family sang ""Happy Birthday"" to him."	0
1414	I thought of my cousin and how he only had one leg, and how he won every race he was in.	5
1415	The lights and noise were magnificent and the explosions of color in the sky grew bigger and bigger.	9
1416	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.	0
1417	This is another beautiful night overlooking the water	5
1418	There were so many stories to sift through that she needed more help.	5
1419	THE PICUTRE IS BEAUTIFUL	4
1420	IT IS A ADD	4
1421	It was so beautiful, that they decided to to go camping.	0
1422	The small white pickup truck was advertising a furniture sale in another part of town.	4
1423	His mom was so proud of him.	0
1424	The gentleman in the black suit has alcoholic drinks on a serving platter.	2
1425	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.	5
1426	IT IS A BUILDINGS	4
1427	Or why everyone cheered when those loud booms rocked the night.	4
1428	The casino is having an event called 888 promotion.	9
1429	We sent to lunch for my cousin's birthday	0
1430	The condition is mint,as they say...absoute perfection	2
1431	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.	0
1432	Thankfully, the toilets were easily found .	1
1433	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.	9
1434	We had a beautiful view leaving the fair.	0
1435	As the yellow car passed by, it reminded everyone of a taxi cab.	5
1436	His mom was so proud of him.	0
1437	Bridesmaids watched as the bride came down the aisle.	0
1438	THE PICUTRE IS BEAUTIFUL	4
1439	She started out her artistic career drawing her friends.	5
1440	Today I got to watch a bike race for the first time.	5
1441	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.	0
1442	THE PICUTRE IS BEAUTIFUL	4
1443	It was a blast!	0
1444	Cannot answer this question as no images are present.	0
1445	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.	0
1446	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.	9
1447	They decided to spend a weekend at the harbor and watch the whales.	5
1448	This is a great area for nature lovers to take pictures.	2
1449	Graduation finally had begun.	5
1450	The young man was setting up the rockets.	0
1451	Then his uncle photo bombed him.	3
1452	ONE GIRL WRITE SOMETHING	4
1453	THE PICUTRE IS BEAUTIFUL	4
1454	Many had one of a kind paint jobs.	0
1455	Here you can see more details of just how different and unique this car really is.	5
1456	We had an amazing time at the rock concert this spring in our home town.	2
1457	I'm here for the food!!	3
1458	There's everything I need, namely a fountain of fresh water.	2
1459	He smiled slightly at the joke she told him.	0
1460	IT IS A HOUSES	4
1461	The boy scouts volunteered to do park maintenance.	1
1462	IT IS A BLUE STEEL	4
1463	The survivors met at Starbucks the following day to begin the healing process with the fabled pumpkin spice.	0
1464	The mother was very happy.	0
1465	The turtle is hiding his face.	2
1466	And I bought a few used books from a book tent.	3
1467	A couple stands together and looks forward to take a picture.	3
1468	We all congratulated him.	5
