index	text	label
1511	You cancelled the song , didn't you , Jack ?	0
1512	No , I didn't . Really !	0
1513	Then , is the machine broken or ...	0
1514	Good evening , Do you have a reservation ?	0
1515	Yes . The reservation under Mr . Watson .	0
1516	Ah , yes , a table for four at 8	0
1517	Em , no , thanks . I think we'll go straight to the table , By the way . may I check my overcoat here ?	0
1518	Certainly , sir . We'll keep it in the cloakroom for you . Here is your number . When you leave , show it to the waiter behind the counter , please .	0
1519	Thank you . Could you show us to our table now ?	0
1520	Would you please follow me , please ?	0
1521	Thank you .	4
1522	This is your table . It's Number 10 .	0
1523	Hello , ma ’ am . Can I help you ?	0
1524	I ’ m looking for a sweater .	0
1525	What size are you looking for ?	0
1526	Well , I ’ m looking for size 10 but you don ’ t have it .	0
1527	How about this one ? I think it looks terrific on you .	4
1528	Yes , I like the color . Can I try it on ?	0
1529	Sure . The fitting room is on your right .	4
1530	It fits well . I like it a lot . What do you think ?	0
1531	You look pretty in red .	4
1532	Oh , it ’ s my favorite . How much is it ?	4
1533	$ 29.99 .	0
1534	Okay . I ’ ll take it . Thank you very much for your help .	4
1535	You ’ re welcome .	4
1536	Do you have any cars available ?	0
1537	We have only one mid-size car left .	0
1538	Great , what's the rate per day ?	0
1539	It's 40 $ plus tax per day on limited mileage .	0
1540	I'm going to need it for three days .	0
1541	Can I see your driver's license ?	0
1542	Sure , here is my driver's license .	0
1543	Please sign here .	0
1544	Are you ready to order ?	0
1545	I think that we have a pretty good idea of what we would like to order .	4
1546	Let me tell you about the specials of the day , which are chicken in a wine sauce with capers , and grilled garlic shrimp .	0
1547	I was wondering if the chef could leave off the sauce .	0
1548	The chef would be happy to accommodate your special requests .	0
1549	I am a vegetarian . Do you have any vegetarian selections ?	0
1550	You could choose the roasted vegetable and garlic pizza or the goat cheese and candied walnut salad .	0
1551	I think that we will split the roasted vegetable and garlic pizza .	0
1552	That is a good selection , and I can bring your salads now or serve them with your entree .	0
1553	You can bring us our salads when you bring us our entree .	0
1554	I can't open this email attachment our Paris office has sent me .	0
1555	Are you sure you're using the right program ?	0
1556	Well , yes it's definitely the same program but I might have the wrong version . Their system is newer than ours .	0
1557	That's why you can't open it . You'll have to upgrade before you can read the file .	0
1558	What kind of character do you think you have ?	0
1559	Generally speaking , l am an open-minded person .	0
1560	What is your strongest trait ?	0
1561	Cheerfulness and friendliness .	0
1562	How would your friends or colleagues describe you ?	0
1563	They say Mr . Sun is a friendly , sensitive , caring and determined person .	0
1564	What personality do you admire ?	0
1565	I admire a person who is honest , flexible and easy-going .	0
1566	How do you get along with others ?	0
1567	I get on well with others .	0
1568	Hi , I need to make an appointment to see the doctor .	0
1569	What seems to be the problem ?	0
1570	I have a rash that I need a doctor to look at .	0
1571	Do you have a fever with that rash ?	0
1572	No , it just itches a lot .	0
1573	I have openings on Tuesday or Wednesday . Which would be best for you ?	0
1574	I need an appointment on Tuesday .	0
1575	Fine , I am putting you down for 9	0
1576	I would like to see Dr . Jones .	0
1577	I can schedule you with him with no problem . We look forward to seeing you .	0
1578	Wow ! What's the hold up ?	6
1579	It ’ s probably just people trying to get an early start out of the city for the weekend . Nobody sticks around in the summer .	0
1580	Really ? Then , I guess I won ’ t have a hard time finding a room or getting a cab ?	0
1581	Actually , you might because there ’ s a big convention in town this weekend .	0
1582	I ’ m not too worried about it . I always seem to find something .	0
1583	Hello , how can I help you today ?	0
1584	I'd like to withdraw some money from my account .	0
1585	Please fill out this slip stating how much you wish to withdraw .	0
1586	Well , actually , it's quite a substantial amount . Here's my Bank Book . Will that cause a problem ?	0
1587	On your account there is no limit to over the counter withdrawals , it won't cause a problem . Here's your money , 10,000 RIB . Please count it before you leave .	0
1588	Yes , that seems to be all in order . Thanks very much .	4
1589	Quality is very important to us . We work to very low tolerance levels . We need to have guaranteed supplies of consistently high quality raw materials . Over the years we've built up very good relationships with our suppliers .	0
1590	Do you have many different suppliers ?	0
1591	Yes . There are about fifty names on our approved supplier list , but for raw materials we tend to deal with three local companies .	0
1592	Mary , can you tell me how you keep in shape ?	0
1593	You'll never be in shape until you eat less and take more exercise .	0
1594	Now , tell me what you often eat .	0
1595	I often eat fish and eggs .	0
1596	Do you eat a lot of vegetables ?	0
1597	Oh yes , and fruits . I love fruits very much .	0
1598	What do you like to drink ?	0
1599	Well , I never drink alcohol , coffee or tea .	0
1600	Whatever would you like to drink ?	0
1601	I drink a lot of milk . I drink milk almost every day .	0
1602	How often do you exercise ?	0
1603	Well , I walk every day .	0
1604	It's a good diet and a regular exercise .	4
1605	Yes , quite right .	4
1606	I am sorry , but I cannot stay for the rest of class today .	0
1607	Why do you need to leave early ?	0
1608	I don ’ t feel so good .	0
1609	What doesn ’ t feel right ?	0
1610	I feel as if I am going to be sick to my stomach .	0
1611	Perhaps you should get checked out at the Student Health Center before you go home .	0
1612	I have some medicine at home that I could take .	0
1613	Are you going to be OK to drive home , or would you like someone to go with you ?	0
1614	Thank you , but my friend is in the library , and he can give me a ride home .	0
1615	We hope that you are feeling better soon . E-mail me if you have any questions .	0
1616	Your boyfriend is so considerate to you . When do you plan to marry ?	0
1617	It ’ s still up in the air . There is something wrong between us .	5
1618	We're considering of ordering 200 computers , but I'm wondering about the price you'll possibly offer .	0
1619	Our price will be not less than $ 5000 .	0
1620	Your price is higher than I expected . Could you give us a little discount ?	0
1621	This is already our best price .	0
1622	But the price is always negotiable and you should consider our quantity of order .	0
1623	Well , what would you suggest ?	0
1624	Could you make it $ 4500 ?	0
1625	I'm afraid that there is no room to negotiate the price . This is the best price we can quote .	0
1626	Can we meet each other half way ?	0
1627	What do you mean ?	0
1628	Let's close the deal at $ 4800 , OK ?	0
1629	You drive a hard bargain ! OK , that's a deal .	0
1630	I'm now on the Songshan airport getting ready for departure . I realized that I might have left my watch .	5
1631	Yes , Ma'am . May I have your name and room number ?	0
1632	My name is Terry . I stayed last night in your hotel in room 132 .	0
1633	What kind of watch is it ?	0
1634	It's a brand-new Seiko wrist watch .	0
1635	Yes , we have it .	0
1636	Oh , I'm glad to hear that . Would you kindly send it to the Hilton Hotel ?	4
1637	What are your thoughts on the apartment ?	0
1638	I think that it ’ s absolutely gorgeous .	4
1639	There aren ’ t any problems with the apartment ?	0
1640	I think that the apartment looks very nice , but I do see some problems .	0
1641	What problems ?	0
1642	I did notice a few stains in the carpet .	0
1643	We will have the carpet cleaned before you move in .	0
1644	You will ?	0
1645	Yes , but other than that , are there any more problems ?	0
1646	That was the only thing that I saw that was wrong with the apartment .	0
1647	I ’ m happy that you find this apartment so appealing .	4
1648	It is . I love it .	4
1649	That China-gown of Tang-Dynasty style is so beautiful . Would you show it to me , please ?	0
1650	Absolutely . Here it is .	0
1651	Could I try it on ?	0
1652	Please do , the fitting-room is over there .	0
1653	It feels a little tight around the waist . Do you have a bigger one ?	0
1654	I'm sorry . We don't have this color in your size . We have some green ones in your size . Would you please have a look at this green one ?	0
1655	OK . How much does it cost ?	0
1656	It's 486 yuan .	0
1657	Mrs . Wang , would you give us an idea of the price you regard as workable ?	0
1658	As I said before , your price is so high that we find it difficult to make a bid . We hope you will take the initiative and bridge the gap .	0
1659	Just to comply , we're ready to reduce the price by 5 percent . I hope this concession of ours will get the ball rolling .	0
1660	So do we . Certainly it's a step forward on your side . But the gap is still too wide .	0
1661	The ball is in your court , Mrs.Wang . What price would you suggest ?	0
1662	To make your offer workable , I think you should take another step down as big as the one you've just taken .	0
1663	That won't do . You see , our profit margin is very narrow . It simply can't stand such a big cut .	0
1664	I hate to disappoint you , Mr . Brown , but if that's the case , we have no alternative but to cover our requirements elsewhere . Do think it over , please . We sincerely hope our discussion will come to a successful conclusion .	0
1665	Well , I'm not authorized to agree to such a big reduction . Would you mind waiting a day or two , until I get a reply from the home office ?	0
1666	Not at all . Shall we meet again , say , on Friday morning ?	0
1667	Good . Friday morning at 9 .	0
1668	Good morning .	0
1669	Good morning.This is Mary.Can I speak to Anne please ?	0
1670	I ’ m sorry She isn ’ t in at the momment.She will come back at half past nineCan I take a message for her ?	5
1671	Thank you.But I will call her later	4
1672	OK.Goodbye .	4
1673	Goodbye .	4
1674	Hi , Jane . How are you doing this morning ?	0
1675	I ’ m all right , thanks . Just a little tired .	0
1676	Late night ?	0
1677	Yeah , I got home around two .	0
1678	We've been waiting here for nearly ten minutes now , and there still isn't a bus in sight .	0
1679	I'm afraid we'll be late for the party .	0
1680	Have you got the time , Tom ?	0
1681	Yes , my watch says a quarter to seven . but there is something wrong with my watch !	1
1682	But you bought it only last month .	0
1683	Yes , but ever since I bought it , it gains about five minutes a day , so I ' Ve got to have it repaired .	0
1684	How long will it take us to get there ?	0
1685	I think about ten minutes by bus .	0
1686	It's not far away , then . Let's walk , it's beginning to rain .	0
1687	Wait ! I think I see a bus coming now . Let's hope it's the No . 22 bus .	0
1688	Hi , Mr . Smith . I'm Doctor Hawkins . Why are you here today ?	0
1689	I found it would be a good idea to get a check-up .	0
1690	Yes , well , you haven't had one for 5 years . You should have one every year .	0
1691	I know . I figure as long as there is nothing wrong , why go see the doctor ?	0
1692	Well , the best way to avoid serious illnesses is to find out about them early . So try to come at least once a year for your own good .	0
1693	Ok .	0
1694	Let me see here . Your eyes and ears look fine . Take a deep breath , please . Do you smoke , Mr . Smith ?	0
1695	Yes .	0
1696	Smoking is the leading cause of lung cancer and heart disease , you know . You really should quit .	0
1697	I've tried hundreds of times , but I just can't seem to kick the habit .	0
1698	Well , we have classes and some medications that might help . I'll give you more information before you leave .	0
1699	Ok , thanks doctor .	0
1700	Good afternoon . Mr . Tylor's office ?	0
1701	I'm afraid you've got the wrong extension .	0
1702	I'm sorry , but could you please transfer this call to Mr . Tylor's office ?	0
1703	Sure , please hold on .	0
1704	Thank you .	0
1705	Now Mr . Tylor's on the line . Go ahead , please .	0
1706	You are so kind , you helped me a lot .	4
1707	You are welcome . Bye !	4
1708	Good afternoon , Lexington Software . Angelina Dawson , how can I help ?	0
1709	Hello , this is Quinn from IBA .	0
1710	Ah , hello Quinn . Oh dear , you are calling to tell me there is a problem , aren't you ?	0
1711	I'm afraid so , yes .	0
1712	Hmm ... well , it was my first attempt ! Is it a very big mistake , or can we just alter it ?	0
1713	Unfortunately it's rather a big mistake .	0
1714	What do you recommend we do ?	0
1715	I would recommend we scrap this one and you bring in another set as soon as possible .	0
1716	I trust your judgement . Thank you , Quinn . I'll be back tomorrow with a new set . Bye for now .	0
1717	Oh ! ! ! I have a horrible toothache .	0
1718	You should go to the dentist .	0
1719	I hate dentists .	0
1720	Well , suffer then . If you have a toothache , you have to go to the dentist .	0
1721	It always hurts . I hate going .	0
1722	Stop being such a baby . If it really hurts that much , just let them knock you out .	0
1723	O . K . , O . K . , I ’ ll go .	0
1724	Good . You'll feel better after you do .	0
1725	Hi , I would like to purchase a one way ticket to Brussels , please .	0
1726	Certainly sir , this is our train schedule . We have an express train departing every morning and an overnight train that departs at nine pm .	0
1727	How long does it take to get there ?	0
1728	About twelve hours . We currently have tickets available only for first class on the express train . If you ’ d like , you can choose a sleeper on the overnight train which is a bit less expensive .	0
1729	Yeah , I think that is the best option . Do you serve food on the train ? Twelve hours is such a long time !	0
1730	Yes , of course . There is a dining car towards the front of the train where they serve meals at all times . We do provide complimentary water and coffee for all of our passengers .	0
1731	Great ! I ’ ll take it .	4
1732	Here you are sir . Your train leaves from platform number nine at nine on the dot . Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train !	0
1733	I understand . Thank you very much !	0
1734	Have a great trip .	4
1735	I would like to take a trip to the beach this weekend .	0
1736	A trip to the beach would be fun . How is the weather going to be ?	0
1737	The forecast says that it will be warm on the weekend .	0
1738	So do you think it'll be perfect weather for the beach ?	0
1739	It sounds like it will be .	0
1740	I really hope it doesn't get cold .	0
1741	That would ruin things , I want to go so badly .	0
1742	The weather in California is unpredictable , so you never know .	0
1743	That is true . The weather is constantly changing .	0
1744	It would be nice if the weather would never change .	0
1745	That would be great , then we could plan things sooner .	0
1746	True . Predictable weather would make life easier .	0
1747	Some companies use to ban dating among employees , but now they have realized it is something in avertable . People spend so much time at work . It is not surprising for one to have a crash on the other .	0
1748	If we think positively , office love can be beneficial to company .	0
1749	Beneficial ? I don ’ t think so . If two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . If they break up , the company will probably have to relocate one of them to make the workplace more comfortable . By any means , the company must spare extra efforts to solve problems brought by an office dating .	0
1750	But if two employees are in love , they will be happy . Happy people are more productive . If they develop an intimate relation with each other , they are willing to share knowledge and experience . It can help to improve work efficiency .	0
1751	I doubt that .	0
1752	Do you eat a lot of healthy food ?	0
1753	Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind .	0
1754	You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt .	0
1755	What's special about these things ?	0
1756	Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled .	0
1757	Thanks . I'm going to follow your advice and pop down to the supermarket right now .	4
1758	I've been so tired recently . I've been trying , but I don't think I'm up to this job .	5
1759	You need to take a break , maybe a vacation .	0
1760	Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .	5
1761	Is that so ?	6
1762	Yes , I don't want to be stuck in a rut . I want to move on .	0
1763	Have you decided ?	0
1764	Yes . I want to get a better job .	0
1765	Could you tell me why you want to quit ?	0
1766	I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues .	0
1767	Oh , that's terrible . Do you want to get a higher salary in our company ?	0
1768	I'm afraid not . I've promised my girlfriend . We'll travel southwards to find a job that offers higher pay .	0
1769	OK , I'd like to say that I've really enjoyed working with you . However , I think you should work harder for your new job and then you can ask for higher pay .	0
1770	Thank you so much for your advice .	0
1771	And every best wish for your new job .	0
1772	Thank you .	0
1773	The train is leaving . Hurry up ! Which car are we in ?	0
1774	Let me see . Oh , No . 11 .	0
1775	Here we are , Car 11 . Let's get in .	0
1776	Seats No . 20 and 21 . It ’ s nice that we ’ Ve got a window seat .	0
1777	Let's put our suitcases on the rack .	0
1778	Oh , the baggage rack is full . Put them under the seat for the time being .	0
1779	All right .	0
1780	So , how should we get to the theatre ?	0
1781	Let's take the bus .	0
1782	I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you .	1
1783	It's not that bad . You probably just had a bad experience once .	0
1784	It wasn't just once . Every single time I take the bus , something bad happens to me or to someone else on the bus .	1
1785	We could take the subway , but we'd have to go three stops along one line and then change trains twice .	0
1786	Train fares are twice as expensive as the bus fare , too .	0
1787	If we don't hurry up , we'll miss the show . Should we take the bus ?	0
1788	We're already late , so I think we had better take a taxi .	0
1789	I don't think we'll be able to find a taxi very easily during hush hours . Let's just take the bus .	0
1790	Fine . Have a look at the timetable to find out when the next one arrives .	0
1791	It looks like it should be here in just a few minutes . don't worry . Nothing bad will happen . I'll even buy your ticket for you .	0
1792	Thanks , that was nice of you .	4
1793	See , now something good has happened to you on a bus trip !	0
1794	Let's go over this plan again .	0
1795	From Vancouver , we bike along the border all the way to Winnipeg .	0
1796	And that is mostly flat , right ?	0
1797	Relatively , once we're out of Alberta , anyway . Then it's hills again in Aitoba .	0
1798	And from Winnipeg we go around the lakes through Toronto , right ?	0
1799	That's right . And up in to Quebec . And that's where we stop .	0
1800	It doesn't sound like that much when we go over the plan but that's a long , long ride .	0
1801	Are you ready for the cross country of a lifetime ?	0
1802	Good morning , sir . What can I do for you ?	0
1803	I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her .	1
1804	I'm awfully sorry , sir . I do apologize . Room 908 is at the end of the corridor . It's possible that the noise is heard early in the morning when all is quiet .	0
1805	Anyhow , I'd like to change our room .	0
1806	No problem , sir . We'll manage it , but we don't have any spare room today . Could you wait till tomorrow ? The American People-to-people Education Delegation will be leaving tomorrow morning . There'll be some rooms for you to choose from .	0
1807	All right . I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep .	0
1808	Be sure . I'll make a note of that . Everything will be taken care of . And if there is anything more you need , please let us know .	0
1809	It's time for bed .	0
1810	I'm not ready to go to sleep . I'm not tired .	0
1811	It's quite late , and you have an early day tomorrow .	0
1812	I'm not going to be able to fall asleep .	0
1813	Why don't you try counting sheep ?	0
1814	I've tried that before . It really doesn't work .	0
1815	That's beside the point , you still need to go to bed .	0
1816	Why can't I just stay up until I fall asleep ?	0
1817	If I let you do that , then you're just going to be up all night .	0
1818	I promise I'll go to sleep soon .	0
1819	No , you're going to sleep now , so good night .	0
1820	See you in the morning .	4
1821	I see myself as being honest , diligent , persevering and creative . And I have a strong sense of responsibility .	0
1822	How about your psychological resilience ?	0
1823	I think I can work well under pressure , if necessary .	0
1824	How would you deal with those who are not easy to get along with ?	0
1825	I will just be sincere and friendly to others , and I believe they will treat me the same way .	0
1826	You seem to be a kind-hearted lady .	0
1827	Thank you . I simply believe the goodness of human nature .	0
1828	Please tell me your weaknesses if you can .	0
1829	I should admit that sometimes I care too much about the details . I am always in pursuit of perfection .	0
1830	Karen ? I need to go over a few things with you .	0
1831	Certainly . Mr . Graham . When would you like to meet ?	0
1832	I was thinking about this afternoon , after the sales meeting .	0
1833	Fine . At 3:30 ?	0
1834	I believe we ' Ve met before . My name's David .	0
1835	Yes , at your company , I think . I'm Frank .	0
1836	Oh , I remember now.Very nice to meet you again .	4
1837	Nice meeting you , too .	4
1838	I made my little brother cry .	0
1839	Shame on you !	1
1840	I need some mascara . Do you have good thickening mascara ?	0
1841	Of course . Here is our thickening mascara . We also have mascara designed to lengthen the eyelashes .	0
1842	Alright . And I want to consider your eye shadow too . Do you have a color chart can look at ?	0
1843	We have a very wide selection of colors . And our eye shadow is specially designed to moisturize the skin . So it is very gentle on your eyelids . Would you like to sample some ?	0
1844	Oh , sure I will need to clean off my own eye shadow first .	0
1845	I can help you with that .	0
1846	Thank you .	4
1847	Is this the baggage claim area for flight KB256 ?	0
1848	Yes , we are on the same plane .	0
1849	But I am a transfer passenger . I have a connecting flight to Miami .	0
1850	So you have to bring your baggage to the transfer check-in area .	0
1851	Yes.It ' s quite troublesome .	0
1852	Why not go and find a porter ?	0
1853	Billy , you don ’ t look too well . Maybe you should take the day off school .	0
1854	But Mom ! Today we ’ re playing football ! I love football !	0
1855	You ’ Ve got a fever and playing football isn ’ t a good idea for a boy with a fever . What ’ s that on your arm ?	0
1856	I don ’ t know . It was there when I woke up this morning .	0
1857	It ’ s rash . I ’ d better take you to see the doctor . How did you get that bruise on your leg ?	0
1858	I bashed it against the chair in my room .	0
1859	Does it hurt ?	0
1860	A little , but not much .	0
1861	Here . Put this wet towel on your face to keep your temperature down . I ’ ll take you to the doctor ’ s after breakfast .	0
1862	If I ’ m better this afternoon , can I go to school ?	0
1863	If you are better , but I doubt you will be .	0
1864	This is your schedule .	0
1865	You're going out of your way for us , I believe .	4
1866	You are our honored guests .	4
1867	Are there any vacancies still available ?	0
1868	Yes . We need a plumber here .	0
1869	I am looking for a job that is more advanced than that , such as sales manager or regional manager .	0
1870	I am sorry . They are not available now .	0
1871	My name is Mary , and I will be your waitress tonight .	0
1872	Thank you , Mary . We have been looking forward to trying out this restaurant .	4
1873	Before your main course , would you like to order an appetizer ?	0
1874	Sure , that sounds great . Where are your appetizers listed ?	4
1875	There is a special appetizer menu right here in the center of the table .	0
1876	The chicken and cheese quesadilla looks good . Is that pretty good ?	0
1877	You know , that is one of my favorites !	4
1878	OK , I'll take one order of that .	0
1879	You could choose another appetizer for half price to share .	0
1880	Perfect ! Please add on an order of onion rings .	4
1881	I am waiting for a fax but just now I found there's something wrong with the fax machine .	5
1882	What's wrong with the fax machine ? Is it urgent ?	0
1883	Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ?	0
1884	Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out .	0
1885	I would like to speak to you , if you don ’ t mind .	0
1886	What would you like to speak to me about ?	0
1887	I would like to talk to you about this year ’ s election .	0
1888	Is that right ?	0
1889	I am a volunteer for this year ’ s campaign .	0
1890	That ’ s wonderful . I am impressed at someone so young taking a stand .	0
1891	I know history is about to be made , and I would like to be a part of it .	0
1892	That ’ s fantastic .	0
1893	Are you planning on voting ?	0
1894	I ’ m going to vote .	0
1895	Go to your polling place early on Election Day .	0
1896	I will . Good luck with your volunteering .	4
1897	We hope that there will be no repetition of this kind of trouble in the future .	1
1898	Yes . I promise it will not happen again .	0
1899	We look forward to your settlement at an early date .	0
1900	We will inform you as soon as possible .	0
1901	Hello , Steven . How do you get along with your job ?	0
1902	Actually , I learn many things from it . I find that I am a quick learner in new things .	0
1903	Practice makes perfect . By the way , what do you learn from your job ?	0
1904	At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement .	0
1905	Yeah , you are a good learner . I must commend you for your good performance .	4
1906	Thank you . That's a long way to go for my job .	4
1907	I appreciate your effort very much . The coffee break is over ; it's about time we set to work .	0
1908	OK , let's go .	0
1909	Where on earth are we ?	0
1910	Judging by all the traffic , I'd say we're near the outskirts of the city .	0
1911	What did I do wrong ? Did I take a wrong turn ?	0
1912	I'm not sure , but I think you turned right when you should have turned left on the flyover bridge .	0
1913	Well , now we should turn back a few kilometres .	0
1914	It seems that the traffic sign is much more important than the map .	0
1915	Hello . Front desk .	0
1916	Yes . This is Bob Robinson . I ’ m calling from room number 627 .	0
1917	Hi , Bob . What can I do for you ?	0
1918	Is it possible to change to another room ?	0
1919	Could you please tell me why ?	0
1920	My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator .	0
1921	So you need a quiet side room on the lower floor .	0
1922	You ’ re right .	0
1923	Okay . Let me check for a room on the first floor .	0
1924	Thank you .	0
1925	I ’ Ve only two rooms on the first floor . How about room 108 ?	0
1926	That ’ s fine . Can I move now ?	0
1927	Sure . I ’ ll send the bellman to help you .	0
1928	Oh , thank you kindly .	4
1929	You ’ re welcome .	4
1930	How long will it take for our order to be delivered ?	0
1931	Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles .	0
1932	Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control .	0
1933	No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go .	0
1934	Now you're my boss , Mr . Henry .	0
1935	Do you have any other particular conditions that you would like the company to take into consideration ?	0
1936	No , nothing in particular .	0
1937	You may ask questions about us , if you have any .	0
1938	All right . When can I start ?	0
1939	What are you doing here today ?	0
1940	I would like to fight my ticket .	0
1941	Is the arresting officer in the courtroom today ?	0
1942	Yes , the officer is here today .	0
1943	What's your case ?	0
1944	I was pulled over for running a red light , but I never did .	0
1945	Do you believe that the officer lied ?	0
1946	There was a camera on the signal . So , he was obviously lying .	0
1947	Your license plate was caught on camera ?	0
1948	A picture of my license plate was never taken .	0
1949	Since there is no picture of your license plate on record , I'm going to let you go .	0
1950	Thank you . I'm glad that you believe me .	4
1951	Hey Joe , what are you doing in this department store ?	0
1952	Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long .	0
1953	Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices .	0
1954	That's my problem . I don't have a lot of options .	0
1955	What do you mean ? This is a big store , isn't it ?	0
1956	Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into .	0
1957	So how do you usually go about buying shoes , then ?	0
1958	Well , first of all , I can only go to certain stores that can guarantee me a large selection .	0
1959	Well , you're in the right store . If they don't have it , no one will .	0
1960	After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice .	0
1961	what shall we do after the volleyball match ?	0
1962	how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym .	0
1963	that's a good idea . I was thinking of buying some gifts for my family .	4
1964	me , too . What did you have in mind ?	0
1965	I haven't decided yet , but I think the Olympic Mascots are a must .	0
1966	"I agree . They're very lovely , especially "" Huan Huan "" ."	4
1967	is that the red one ? That is my favorite , too . Do you know how much they are ?	0
1968	the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive .	0
1969	oh , I see . If I buy more than a set , can I get any discount ?	0
1970	I don't think so . All the souvenirs of the Olympic Games are very hot right now .	0
1971	any other ideas ?	0
1972	there are lots of things , such as postcards , key chains , posters and various arts and crafts .	0
1973	it all sounds great . We can go there after the match . I can't wait to see what they have .	4
1974	Mom ! I hate eating vegetables !	1
1975	You don ’ t have to eat them . I don ’ t mind .	0
1976	Thanks mom ! Can I have dessert now ? I love chocolate cake !	0
1977	No dessert for you unless you eat all your vegetables .	0
1978	But I don ’ t like them ! It ’ s not fair !	1
1979	You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake .	0
1980	Ok ... actually , I don ’ t mind eating peas and carrots , buy I hate broccoli and cauliflower .	0
1981	I ’ ll remember that for next time . You ’ ll get extra peas and carrots , buy no broccoli or cauliflower . OK ?	0
1982	Thanks mom !	4
1983	It was very kind of you to give me a tour of the place . It gave me a good idea of your product range .	0
1984	It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ?	0
1985	Very impressive , indeed , especially the speed of your NW Model .	0
1986	That ’ s our latest development . A product with high performance . We put it on the market just two months ago .	0
1987	The machine gives you an edge over your competitors , I guess .	0
1988	Certainly . No one can match us as far as speed is concerned .	0
1989	Could you give me some brochures for that machine ? And the price if possible .	0
1990	Right . Here is our sales catalog and literature .	0
1991	Thank you . I think we may be able to work together in the future .	4
1992	Is the factory fully-automated ?	0
1993	Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually .	0
1994	What about supply of parts to the production line ?	0
1995	Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line .	0
1996	What about the smaller components ?	0
1997	They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory .	0
1998	I'm glad you're on your ten-year reunion planning committee .	4
1999	Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates .	0
2000	That's not why . This way I can see how you guys do this sort of thing .	0
2001	I guess . Don't you have reunions in Taiwan ?	0
2002	Definitely . Every year . But just for our forty-person class .	0
2003	Ours are for everyone that graduated in the same year .	0
2004	What does your job involve ?	0
2005	I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business .	0
2006	How many languages can you speak ?	0
2007	Besides Chinese , I can speak English and French .	0
2008	You mean you can read and write both of them ?	0
2009	No , I can only carry on a simple conversation in French .	0
2010	Can you read and write English well ?	0
2011	I can speak the language better than read and write .	0
2012	Do you speak the language well enough to communicate with people of English-speaking countries ?	0
2013	I think so . I used to be an interpreter .	0
2014	Do you think your English is good enough to do desk work ?	0
2015	The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm .	0
2016	What can I get for you ? Here is the menu .	0
2017	Let me have a look . Well , how many kinds of steaks do you have ?	0
2018	We have sirloin steaks , pepper steak , and filet steak .	0
2019	Is there something go with the filet steak ?	0
2020	Yes , we have various sauces . What about the gravy ?	0
2021	Are you ready to go shopping ?	0
