index	text	label
SemEval_1086	High cholesterol raises stroke risk healthy women	0.38461538461538447
SemEval_1102	Thousands line up to get late flu shots	0.41538461538461513
SemEval_1126	Opponent is put on the spot over remarks about Clinton	0.423076923076923
SemEval_1164	Alaska's northern lights captivate Japanese	0.5730769230769229
SemEval_1185	Japan: Whaling activists 'terrorists'	0.6076923076923074
SemEval_1256	UK police slammed over terror raid	0.6538461538461536
SemEval_1265	Beckham goal helps Real snatch win	0.5769230769230768
SemEval_1270	Social networking goes mobile	0.46153846153846134
SemEval_1279	Napping may be good for your heart	0.296153846153846
SemEval_1300	Libby defense upsets judge, rests	0.41538461538461513
SemEval_1322	Malaysia aggressively wooing tourists	0.5730769230769229
SemEval_1341	Travel chaos as heavy snow hits UK	0.5153846153846152
SemEval_135	Israeli Bomblets Plague Lebanon	0.423076923076923
SemEval_1355	Singapore pampers its waterfront promenade	0.35
SemEval_1361	University offers support to New Orleans school	0.46153846153846134
SemEval_1365	Charts: Is your city lean or lethargic?	0.4999999999999999
SemEval_1366	Peru leader questioned in massacre probe	0.46153846153846134
SemEval_1384	Here is some advice to take to heart...	0.46153846153846134
SemEval_1397	Bush: It's time for Congress to back energy plan	0.46153846153846134
SemEval_14	'Runway': Making Good Without Making Nice	0.423076923076923
SemEval_1413	Svindal claims are golden double	0.5461538461538461
SemEval_1438	EU condemns 'illegal' CIA flights	0.4999999999999999
SemEval_144	Women Face Greatest Threat of Violence at Home, Study Finds	0.46153846153846134
SemEval_1443	Tourist spot resists gravity, but not progress	0.46153846153846134
SemEval_1446	BA to charge $470 for an extra bag	0.5461538461538461
SemEval_1460	'Made in China' irks some Burberry shoppers	0.46153846153846134
SemEval_176	In God's Name: Religion-Based Tax Breaks: Housing to Paychecks to Books	0.38461538461538447
SemEval_182	New Iraq terror tape calls for abducting foreigners	0.5769230769230768
SemEval_212	Hastert sorry for scandal but not quitting	0.4999999999999999
SemEval_253	Who are you calling fat?	0.6307692307692306
SemEval_34	Martian Life Could Have Evaded Detection by Viking Landers	0.35769230769230764
SemEval_574	Forecasters expect toasty 2007	0.49615384615384606
SemEval_643	Bush authorized Iranians' arrest in Iraq, Rice says	0.423076923076923
SemEval_649	Matt shines with his Alpine finish	0.5384615384615384
SemEval_652	Life in Gaza steadily worsens	0.38461538461538447
SemEval_669	Review: 'Alpha Dog' misses the point	0.38461538461538447
SemEval_680	NFL team's fan of the year: 'Flag Lady'	0.5384615384615384
SemEval_684	Guy sweat is babe magnet	0.5384615384615384
SemEval_706	Troops massing around Somali town	0.5769230769230768
SemEval_712	7 Die As US Helicopter Crashes in Iraq	0.5384615384615384
SemEval_713	Millionaire secret Santa dies	0.6153846153846151
SemEval_72	Tumor Types May Explain Survival Rates for Cancer	0.4999999999999999
SemEval_729	PS3 pricey but impressive	0.4192307692307692
SemEval_748	'We lit our last candle yesterday'	0.5307692307692308
SemEval_758	Science panel calls global warming unequivocal	0.5769230769230768
SemEval_768	Travel+Leisure: Next island hot spot: St. Lucia	0.3076923076923076
SemEval_785	No intention of war with Iran, US says	0.3653846153846153
SemEval_805	EMI warns on profits, boss goes	0.5153846153846152
SemEval_809	Hunters stalk world's tallest trees	0.5038461538461537
SemEval_814	Israel says hopes to keep Lebanon border calm	0.423076923076923
SemEval_816	Two Palestinians killed near fence	0.4999999999999999
SemEval_822	Israel's Peretz urges halt to contentious Jerusalem construction	0.4999999999999999
SemEval_882	"Attack video saddens ""friendly fire"" widow"	0.6038461538461538
SemEval_890	Stinky flower mystery solved	0.5769230769230768
SemEval_944	EarthLink CEO dies at age 49	0.46153846153846134
The_Black_Willow_13784_13808	No, of course not… I– 	0.6153846153846151
The_Black_Willow_1399_1465	Perhaps this will be more saleable, he thought and began to write.	0.5384615384615384
The_Black_Willow_16272_16365	Allan exhaled and leaned back into the chair, his face relaxing in imitation of his thoughts.	0.34615384615384615
The_Black_Willow_16502_16516	Heavens, no,	0.6769230769230768
The_Black_Willow_18662_18777	As they trotted forth, Allan's eyes remained trapped by the carriage, following it up the hillock and past himself.	0.423076923076923
The_Black_Willow_4013_4124	The New England woods disappeared, even the greatest pines shrinking to insignificance as they mounted the sky.	0.5653846153846153
The_Black_Willow_4394_4422	"will you never leave me be?
The_Black_Willow_4961_4981	3.9	3.2	3.0	Thank you, Arthur."""	0.6038461538461538
The_Black_Willow_6067_6108	Arthur grimaced at the vivid description.	0.5769230769230768
The_Black_Willow_7000_7136	I've even tried rewriting the corrupted sections, but once my characters have gone down that road, nothing can recall their former life.	0.41538461538461513
The_Black_Willow_8133_8209	Perhaps it would, Allan replied, rising and vainly straightening his suit.	0.4192307692307692
The_Black_Willow_9214_9226	So, Allan,	0.40769230769230747
The_Black_Willow_9599_9620	"Yes, it is finished!
Tupelo-Honey-Cafe_1330_1450	3.2	2.9	3.0	grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise"""	0.6923076923076922
Uprooted_Bike_1621_1843	Its influence now includes a legitimate downtown storefront; a sister shop in Albany ( Albany Bicycle Coalition ); movie screenings and pro-cycling political events; and a dedicated core crew that keeps everything rolling.	0.5384615384615384
Uprooted_Bike_3670_3691	I love what you do,	0.8076923076923074
Uprooted_Bike_4195_4224	Try This at Home: Ride Around	0.423076923076923
Uprooted_Bike_4799_4830	Now you're changing the world.)	0.6038461538461538
Uprooted_Bike_5300_5320	Still not convinced?	0.5384615384615384
Uprooted_Farming-on-Sand_2792_2871	It worked -- but it cost money, and it disappeared fast into the hungry ground.	0.4192307692307692
Uprooted_Farming-on-Sand_3770_3862	You can't squeeze blood from a stone, and you can't get big vegetable crops from sand dunes.	0.4999999999999999
Uprooted_Farming-on-Sand_3877_3895	Well, not exactly.	0.4999999999999999
WhatToHongKong_11987_11991	Tea.	0.3076923076923076
WhatToHongKong_13028_13181	Hong Kong Life is published by the Hong Kong Standard on Sunday, and the South China Morning Post has an entertainment section on Friday.	0.34615384615384615
WhatToHongKong_13716_13908	The Festival of Asian Arts takes place every other October, bringing to Hong Kong for two weeks orchestras, dance groups, opera, and drama companies from all over Asia.	0.41538461538461513
WhatToHongKong_18755_18862	Today’s trendy spot is Soho (SOuth of HOllywood) around Hollywood Road, Elgin, and Stauton streets.	0.4999999999999999
WhatToHongKong_20245_20306	They are very crowded, especially on summer weekends.	0.5769230769230768
WhatToHongKong_2260_2399	Always ask to see the manufacturer’s guarantee when purchasing watches, cameras, and audio-visual and electronic equipment.	0.3076923076923076
WhatToHongKong_4424_4512	In addition, most top-line hotels have upscale malls full of designer boutiques.	0.4999999999999999
WhatToHongKong_63_105	Inflation has taken its toll in Hong Kong.	0.41538461538461513
WhatToHongKong_748_861	Note that alcohol and tobacco are both exceptions to Hong Kong’s duty-free regime and are subject to tax.	0.423076923076923
WhatToHongKong_8168_8305	Note that because of the duty-free situation, good bargains may be found in European china, including Spode and Wedgwood.	0.39230769230769214
WhereToHongKong_11691_11837	Adjacent, just west of the convention center, is another modern highlight, the Academy for the Performing Arts on Gloucester Road.	0.4999999999999999
WhereToHongKong_13951_14082	On the 23rd day of the Third Moon, the birthday of the goddess is celebrated here and in all Hong Kong fishing communities.	0.2884615384615383
WhereToHongKong_14715_14917	(It does not, in fact, contain any ingredients from tigers, but does promise to cure a wide range of problems such as colds, headaches, rheumatism, gout, toothache, and scorpion bites. )	0.46153846153846134
WhereToHongKong_1696_1831	It ferries commuters from the Mid-Levels apartment complexes downhill from 6 to 10am, and uphill from 10am to midnight.	0.26923076923076916
WhereToHongKong_18477_18568	Though much smaller than Hong Kong Island, Kowloon has almost twice the population.	0.3346153846153844
WhereToHongKong_26220_26504	The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.	0.38461538461538447
WhereToHongKong_27994_28065	Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.	0.46153846153846134
WhereToHongKong_30237_30344	From the next railway station, the modern campus of the Chinese University of Hong Kong is visible.	0.5153846153846152
WhereToHongKong_30964_31094	There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.	0.41538461538461513
WhereToHongKong_39729_39874	Portugal’s resulting near-monopoly of East–West trade understandably awakened the competitive instincts of other European powers.	0.46153846153846134
WhereToHongKong_40027_40152	China began to relax trade restrictions, and with the rise of Hong Kong, Macau became an isolated Portuguese outpost.	0.3653846153846153
WhereToHongKong_41923_41976	Jetfoils leave every 15 to 30 minutes 24 hours a day.	0.5384615384615384
WhereToHongKong_49015_49130	The ornate, picturesque temple dates from the Ming Dynasty (1368–1644) and is the oldest building in Macau.	0.4999999999999999
WhereToHongKong_50096_50303	There are 12 of them; you can’t miss the eye-popping Lisboa, which has several floors of gambling, but there’s also the Hyatt Regency, the Mandarian Oriental, and Taipa’s Jockey Club.	0.46153846153846134
WhereToHongKong_56029_56089	The city still maintains its important gateway role.	0.46153846153846134
WhereToHongKong_56684_56816	The river also irrigates the carefully tended surrounding farmlands, creating a beautifully lush, subtropical scene.	0.5038461538461537
WhereToHongKong_58456_58538	Note, however, that the exchange does not go the other way (see page 116).	0.35769230769230764
WhereToHongKong_64369_64510	Constructed in wood, brick, stone, ceramic, and bronze, this is a work of extravagant beauty, uniting many ancient art forms.	0.38461538461538447
WhereToHongKong_7975_8064	Opposite the Macau Ferry Terminal you’ll find the Western Market (open 10am–7pm).	0.46153846153846134
WhereToHongKong_9664_9878	Visitors entering the temple are confronted by a dense pall of smoke from all the burning joss sticks and the incense coils hanging from the ceiling (these will burn for as long as a month).	0.46153846153846134
alumnifund1_658_747	This response is a marvelous endorsement of the work of our students, faculty, and staff.	0.5769230769230768
anth_essay_4_132_239	Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity	0.423076923076923
anth_essay_4_2324_2540	This was in turn replaced by the repartimento; the natives were allowed to maintain control over their land and their laws but remained in every way the inferior of the Spanish, providing labor and taxes as demanded.	0.5384615384615384
anth_essay_4_5384_5572	Pan-Mayanism in particular has sought to organize itself around the Mayan language; despite local dialectical differences, it is seen as the unifying force behind the diverse Mayan people.	0.423076923076923
anth_essay_4_7556_7684	The CRIC, which focuses on language development and renewal, is primarily representative of the Nasa peoples (Jackson 2003: 82).	0.31538461538461526
appalachian1_5354_5400	“Berths” for AMC’s volunteer projects go fast.	0.46153846153846134
appalachian1_772_794	And our roots go deep.	0.46153846153846134
aspca1_3393_3478	The ASPCA urgently needs your help to push back the tide of violence against animals.	0.8038461538461538
aspca1_3578_3678	That is why I’m asking you to join the ASPCA today with your gift of $20 or more if at all possible.	0.46153846153846134
aspca1_3704_3907	Your contribution will help us rescue more animals like Astro ... make sure the perpetrators of cruelty are brought to justice ... nurse abused animals back to health and find them loving adoptive homes.	0.6269230769230768
aspca1_560_697	As you read my letter, somewhere -- perhaps not far from you --someone is inflicting pain on an innocent animal ... an animal like Astro.	0.5384615384615384
att2_2798_2851	Calls made from payphones are subject to a surcharge.	0.423076923076923
audubon1_1709_1732	“scientific experiment”	0.39230769230769214
audubon1_1867_1886	Can you believe it?	0.6269230769230768
audubon1_2931_3092	In all, nine birds on the Federal threatened or endangered lists and 11 birds on Audubon’s WatchList of imperiled species could be found in these killing fields.	0.5038461538461537
audubon1_7751_7828	And in thanks for your gift of $15 or more, you 11 receive a FREE Birdfeeder.	0.5384615384615384
blog-monastery_2160_2249	"So, a fellow student asked, ""Giving one's life for another being is the ultimate gift?"""	0.4999999999999999
blog-monastery_2498_2566	Self-preservation above all else, unless the right situation arises.	0.5384615384615384
blog-monastery_2568_2593	Knowing and understanding	0.46153846153846134
blog-monastery_2595_2682	Later, I talked to the resident nun, Ani Kunga, about psychology and cognitive science.	0.46153846153846134
blog-monastery_3154_3251	She said philosophy and epistemology were doing it right: looking at experiences from the inside.	0.3653846153846153
blog-monastery_3468_3574	I agree with Ani Kunga to some extent--only so much can be known about the mind from external observation.	0.4999999999999999
blog-monastery_4931_5040	"As Ani Kunga explained, ""Prayers, wishes, hopes, aspirations--someone, many people, may share those with you."	0.5769230769230768
blog-new-year's-resolutions_2191_2524	They propose that people with high self-efficacy--people who believe that failure is the result of insufficient effort, and thus exhibit increased commitment and persistence--will achieve more of their goals than people with low self-efficacy, who tend to view failure as the result of deficient ability, and thus may simply give up.	0.4999999999999999
cable_spool_fort_8290_8297	You ok?	0.46153846153846134
cable_spool_fort_8516_8674	I thought he might stab you. Roy said and craned his neck forward to look at Tucker's face as the other boys began to crowd around at a respectful distance.	0.6153846153846151
cable_spool_fort_8980_8989	You suck.	0.6807692307692305
cable_spool_fort_98_103	What?	0.40769230769230747
captured_moments_10853_10906	"With warmest regards, Your Past."""	0.5384615384615384
captured_moments_11107_11229	I stand up, I walk around, I pretend someone makes a vid about a writer and I must enact every cliche.	0.4192307692307692
captured_moments_13277_13416	I made some small joke afterward, about approving of her firm's business incentives, and she cried.	0.5576923076923076
captured_moments_13934_13955	Who was Tasha Cortez?	0.5153846153846152
captured_moments_17537_17596	"Later, I said, ""You've been chosen to succeed the Emperor."""	0.5576923076923076
captured_moments_17738_17755	Then I give up.	0.4999999999999999
captured_moments_19360_19418	You'll never be free of me, old man!	0.769230769230769
captured_moments_20960_20983	"He'll be our neighbor.
captured_moments_22086_22103	2.2	3.5	3.1	I'm sorry, too."""	0.423076923076923
captured_moments_23058_23068	Perhaps.	0.39615384615384597
captured_moments_23128_23210	It's the reverse of you with those ridiculous stomach muscles.	0.6038461538461538
captured_moments_24343_24355	All of it.	0.5769230769230768
captured_moments_24985_24997	" --on time.
captured_moments_25455_25558	2.82	2.73	2.91	I went walking, but after N'apulco, Rio seems no fit abode for a creature of flesh.
captured_moments_27028_27072	3.0	3.0	2.83	Um, I should wait to importune you, but..."""	0.46153846153846134
captured_moments_27976_28014	"Would you permit me to do one of you?
captured_moments_28138_28149	3.0	2.8	3.0	Tasha said.
captured_moments_29345_29398	3.2	2.8	3.0	Then we went out for a late swim.
captured_moments_30570_30590	3.0	3.0	3.3	I'll see Emil home."	0.46153846153846134
captured_moments_33283_33304	What would it hurt?	0.4999999999999999
captured_moments_33323_33329	"True.
captured_moments_35083_35108	2.82	4.0	3.54	I shouted, Where is she?"	0.46153846153846134
captured_moments_6038_6076	"Call me Bernardo."""	0.46153846153846134
captured_moments_9076_9083	Enough.	0.6153846153846151
defenders5_3401_3417	“Last Frontier.”	0.42692307692307685
defenders5_3505_3652	The only way Alaskans can repeal the new law and reinstate the ban on same-day airborne land-and-shoot wolf killing is with a Citizens’ Referendum.	0.46153846153846134
defenders5_3752_3817	Alaska wolf advocates need your immediate support to save wolves.	0.46153846153846134
defenders5_4319_4563	We need help to supplement the funds raised by Alaskans For Wildlife for careful polling, the development of voter education spots for television, radio and newspapers, the placement of those ads, and “get-out-the-vote” efforts on election day.	0.5384615384615384
defenders5_57_71	Dear Defender,	0.5384615384615384
defenders5_6658_6729	Let them know you share their concern about protecting Alaska’s wolves.	0.46153846153846134
defenders5_6808_6957	1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;	0.5884615384615383
defenders5_7059_7131	Remember, for this emergency effort to succeed, we must act immediately.	0.6538461538461536
detroit_11401_11416	Everybody wins.	0.4999999999999999
detroit_13144_13216	"Are we just mercenaries for big oil, not liberators spreading ""Freedom""?"	0.6153846153846151
detroit_13623_13627	Sad.	0.5384615384615384
detroit_15207_15294	You want to yell at which insurance company fucked up, or change a bedpan, so to speak?	0.769230769230769
detroit_16786_16814	and I must agree with Lumpy.	0.423076923076923
detroit_2990_3084	They live in deserted neighborhoods, in houses with collapsed front steps and missing windows.	0.5769230769230768
detroit_406_500	Detroit, already plagued by corruption and crime, saw its unemployment rate skyrocket in 2009.	0.5769230769230768
detroit_4863_4931	It's like the Wild West without the scenery, the gold, and the hope.	0.5384615384615384
detroit_6155_6401	Most poignantly, it talks about Hurricane Katrina, which focused attention on rebuilding another city with this level of devastation, and how without a single catastrophic event to blame for it, Detroit's decay has gone unsympathetically ignored.	0.46153846153846134
detroit_6402_6505	The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.	0.3076923076923076
easy_money_12794_12835	They only check deep storage once a year.	0.26923076923076916
easy_money_1285_1350	He set the cup down and looked straight at me for the first time.	0.7307692307692307
easy_money_13162_13190	Deep Storage: Fort Knox, Ky.	0.3346153846153844
easy_money_14142_14201	I worried for just a moment when I started waving my hands.	0.5384615384615384
easy_money_15167_15281	"But mostly, I'm wondering what will happen when I try to make those gestures, that ""device"" right here in my cell?"	0.423076923076923
easy_money_1638_1690	Charlie Boy had been working hard lately, I figured.	0.42692307692307685
easy_money_3216_3397	"I thought about it and made a quick call, just telling a buddy that I was ""postponing our meeting,"" for a couple of hours, meaning he should come looking for me if I didn't show up."	0.4999999999999999
easy_money_3851_4001	The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.	0.5153846153846152
easy_money_500_518	I was there early.	0.38461538461538447
easy_money_6497_6546	He was smiling now and his eyes weren't so tired.	0.5769230769230768
easy_money_7332_7431	We trudged back up the hill and he led me to little patch of ground with a stick poking up from it.	0.40769230769230747
easy_money_8683_8713	Some are just a memory device.	0.38461538461538447
easy_money_8858_8922	There's a long history of Polynesian gesture and dance language.	0.4999999999999999
easy_money_9683_9729	The sky was dull and featureless and overcast.	0.26923076923076916
easy_money_9730_9882	The air smelled bad in some way I can't describe, and at my feet I could see the same design from the little journal and the mound carved into the rock.	0.46153846153846134
guidedogs1_1369_1494	Many people send gifts of $35, $50, or even $100 or more — whatever you are able to give to help maintain this vital service.	0.4999999999999999
guidedogs1_2014_2263	“Both my friends were zipping through crowds while I lagged behind, even though I was a fast cane walker. I envied their freedom and most of all, the incredible bond they both had with their guide dogs. With my Lab, Jay, I feel so wonderfully FREE!”	0.769230769230769
hotel-california_1006_1233	Me, I found a space suit, but it was statistically unlikely that I, and whomever else has followed suit (pun intended), would manage to repair our ship before the less-than-twenty-four hours are up; yes, studies have been done.	0.5769230769230768
hotel-california_10118_10195	I could have started asking questions, but I wanted to get my bearings first.	0.41538461538461513
hotel-california_16271_16290	“No one's immortal.	0.5384615384615384
hotel-california_16340_16348	“Bleak,”	0.3769230769230768
hotel-california_16826_16852	Jefferson snorted, amused.	0.4999999999999999
hotel-california_17064_17102	Jefferson shook his head and stood up.	0.423076923076923
hotel-california_17103_17149	“I'll leave you to your speculation,” he said.	0.423076923076923
hotel-california_18197_18299	He didn't share how he knew exactly where the wrecks were, or why he saved some people but not others.	0.46153846153846134
hotel-california_1848_2039	Second, I was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright.	0.5769230769230768
hotel-california_19011_19039	All we're doing is existing.	0.4999999999999999
hotel-california_20095_20120	“You can try to hold on,”	0.5769230769230768
hotel-california_21304_21317	she asked me.	0.4999999999999999
hotel-california_21389_21414	“A couple weeks, I guess.	0.46153846153846134
hotel-california_22325_22387	I had spent weeks asking nothing, contentedly getting nowhere.	0.46153846153846134
hotel-california_23094_23153	“You're sure it's not just some people being indisposed ? ”	0.38461538461538447
hotel-california_28462_28517	“Tell me,” I said, after we sat, “what you have found.”	0.6153846153846151
hotel-california_29208_29251	He said something about a wreck going well.	0.4999999999999999
hotel-california_29625_29642	Jefferson nodded.	0.38461538461538447
hotel-california_29699_29710	All hours.”	0.4192307692307692
hotel-california_30229_30259	“She doesn't drink, remember?”	0.38461538461538447
hotel-california_30260_30273	said Kishori.	0.38461538461538447
hotel-california_31012_31055	“That's survival, ” Adrienne corrected her.	0.6538461538461536
hotel-california_31056_31113	“Do you want to be stuck here for the rest of your life?”	0.6923076923076922
hotel-california_31136_31243	I shifted my feet in the plush green carpeting of the Emerald Lounge, looking out the windows at the stars.	0.38461538461538447
hotel-california_33157_33182	Our instinct was to hide.	0.4999999999999999
hotel-california_33648_33654	I ran.	0.5269230769230767
hotel-california_34147_34155	“Relax,”	0.39230769230769214
hotel-california_3741_3794	An opportunist and a businessman, that was Jefferson.	0.3076923076923076
hotel-california_5234_5438	Fact: The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second, or one thousand one hundred twenty-five feet per second.	0.4999999999999999
hotel-california_7721_7950	The plate, by the way, was already loaded with folded pieces of smoked pink fish, paprika-dusted deviled eggs, toothpicks stabbed through green vegetables and slices of cheese, and balls of meat smothered in a tomato-based sauce.	0.46153846153846134
hotel-california_8348_8406	I'm Sarah, and this is Alexis—you must be the new pickup.”	0.5038461538461537
hotel-california_8439_8485	“Come on, let's get you a glass of champagne.”	0.46153846153846134
hsus4_4167_4258	P.S. We are totally committed to putting an end to all forms of animal cruelty and neglect.	0.41538461538461513
hsus4_4575_4703	A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST.	0.4999999999999999
hsus4_5287_5379	Registration by the Secretary of State does not imply endorsement by the Secretary of State.	0.39230769230769214
lessig_blog-carbon_2679_2982	Re: your green culture talk, I think you are misappropriating the Gore clip: isn't he saying that your money would be better spent on political candidates and organizations that push for mandatory internalizing of externalities (changing the laws) instead of on carbon offsets (changing the lightbulbs)?	0.5769230769230768
lessig_blog-carbon_4132_4200	(I use it to calculate how many I'll get towards my premier status.)	0.423076923076923
lessig_blog-carbon_4776_4976	April 27, 2009 6:03 PMYaacov Iland: I'd check into the effectiveness of carbon offsets, particularly tree plantations, before spending money on them: http://www.newint.org/features/2006/07/01/keynote/	0.3769230769230768
lessig_blog-carbon_4979_5103	April 28, 2009 9:03 AM Jardinero1: The only way to reduce your carbon footprint, is to reduce your carbon footprint, period.	0.5384615384615384
lessig_blog-carbon_5355_5372	We rarely travel.	0.34615384615384615
lessig_blog-carbon_7373_7624	We believe it is worse than nothing because it creates the illusion, or the impression, in the public that action is being taken, while we are not really addressing the task at hand, significantly reducing greenhouse gas emissions, Ms Kill told MPs.	0.46153846153846134
lessig_blog-carbon_7627_7672	Illusions are powerful around here, it seems.	0.5576923076923076
littleshelter2_1272_1435	Your reward will be the wag of a tail you’ll never see, the soft purr you’ll never hear -- and the warm joy of knowing you were there to help when you were needed.	0.5038461538461537
littleshelter2_363_503	With your help they can lead to Little Shelter’s good food, medical attention and a warm place to sleep for homeless and frightened animals.	0.5576923076923076
littleshelter2_579_619	You might be wondering how much to send.	0.46153846153846134
lw1_1824_1902	She used the discretion of the mirrored window to secretively survey her crew.	0.40769230769230747
lw1_2593_2688	She watched his graceful fingers ending in thick black claws tap out calculations on the panel.	0.423076923076923
marine1_1268_1447	A tax-deductible gift from you now of less than a nickel a day can bring you into the ranks of the most influential and effective marine conservation organization operating today.	0.5076923076923076
marine1_1448_1698	At a price nearly half off the regular membership dues, you will receive a host of member benefits (more on these in a moment)_and, far more important the satisfaction of actually doing something to improve the ocean world we pass on to our children.	0.6538461538461536
marine1_2255_2267	over, please	0.46153846153846134
sucker_2227_2315	But then I thought, surely after all the others, she had been vetted to heaven and back.	0.3076923076923076
sucker_2411_2430	That is ridiculous.	0.5769230769230768
vampires_3601_3661	This post was inspired by a recent post by Grant McCracken .	0.4999999999999999
vampires_3992_4037	You can find more information on our website.	0.4999999999999999
vampires_3_34	"How soon is now? ""Blog Archive"""	0.423076923076923
warner1_2097_2116	FREE service calls.	0.5576923076923076
warner1_311_454	DTV—Digital Television from Time Warner Cable—is now available in your neighborhood, and we’d like you to be one of the first to experience it!	0.7038461538461537
wildelifewatch1_2108_2305	But membership carries many tangible benefits as well ... benefits that will keep you up-to-date on the latest wildlife news, and benefits designed to enhance your own personal enjoyment of nature.	0.6153846153846151
wildelifewatch1_30_61	Help keep the promise alive...	0.4999999999999999
wildelifewatch1_3833_3892	Appreciatively, Mark Van Putten President	0.38461538461538447
wsj_0120_2997_3072	The thing that will really break this market right open is merchandising,	0.4115384615384615
wsj_0120_704_727	essentially finished,	0.46153846153846134
wsj_0124_221_376	The appointment takes effect Nov. 13. He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	0.46153846153846134
wsj_0151_352_459	Mr. Ackerman already is seeking to oust Mr. Edelman as chairman of Datapoint Corp., an Intelogic affiliate.	0.5384615384615384
wsj_0151_463_661	"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives ""to maximize shareholder value,"" including the possible sale of the company."	0.3769230769230768
wsj_0158_659_678	personal reasons,	0.46153846153846134
wsj_0159_416_612	DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.	0.423076923076923
wsj_0172_122_276	First of America, which now has 45 banks and $12.5 billion in assets, announced an agreement to acquire the Peoria, Ill., bank holding company in January.	0.5384615384615384
wsj_0172_4_121	First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.	0.4999999999999999
wsj_0184_614_706	In addition, Upjohn is offering a one-time retirement bonus equal to six months of base pay.	0.5384615384615384
wsj_0187_1629_1706	Waertsilae Marine's bankruptcy proceedings began Tuesday in a Helsinki court.	0.423076923076923
wsj_0187_210_289	The new company will attempt to limit the shipyard's losses, participants said.	0.423076923076923
wsj_0187_377_427	"Everything will be taken over by the new company,"""	0.4999999999999999
wsj_0189_1591_1687	Ralston shares closed yesterday at $80.50, off $1, in New York Stock Exchange composite trading.	0.423076923076923
wsj_2465_2442_2614	Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters, the statement declared.	0.6269230769230768
wsj_2465_3881_3979	This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.	0.46153846153846134
wsj_2465_4099_4205	Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.	0.5769230769230768
wwf12_31_148	December 7, 2000 FirstName LastName StreetNumber StreetName, CityName, StateName, ZipCode	0.07692307692307687
wwf12_702_921	In fact, I want to urge you to strengthen your dedication to saving life on Earth — by sending a generous leadership gift of $750 and becoming a member of World Wildlife Funds prestigious Living Planet Society.	0.6307692307692306
