output.sentences,country,politics,tod,age,education,ethnic,gender
The singing took a long time.,2,0,1,1,8,1,1
The organization has introduced many people to the world of literary arts through exhibits like this.,2,0,3,3,2,1,0
Others protested against what they percieved as bigotry against gays by Christians.,2,0,4,3,9,1,0
She talked for a really long time.,2,0,0,2,2,1,0
Emily loves blowing bubbles outside.,2,2,1,1,9,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
They each took turns to play the Wii.,2,0,4,2,2,7,0
The pictures of the male kids made grampa smile.,2,0,0,5,9,1,0
All the colorful horses on the ride reminded my of a fantasy land.,2,1,3,1,5,0,0
The Marching Band plays at a football game.,2,1,3,2,4,0,1
"After this, they were able to sit and watch the game.",2,1,2,2,0,1,0
"When all else fails, try dancing to break the ice.",2,1,3,1,0,1,1
The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.,2,0,4,2,5,1,0
I went into town to spend money on gifts.,2,0,0,2,2,1,1
The kids relax after a fun day of fishing.,2,0,3,4,2,1,0
"After such a great night, I really appreciated my brother and his friends cleaning everything up.",2,0,4,4,5,1,0
IT IS A TABLE,2,0,3,2,4,4,1
"The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.",2,0,0,3,0,1,0
"In the middle, there is a pond.",2,1,4,1,5,1,1
THE TAKE GROUP PHOTO,2,0,3,2,4,4,1
IT IS A SEA,2,0,3,2,4,4,1
IT IS A SNOW,2,0,3,2,4,4,1
We left the airport and starting driving to our vacation home,2,1,3,3,0,1,0
The trees sure do look beautiful with the white snow on them.,2,2,4,1,5,1,1
He reserved a nice place for the reception.,2,0,1,3,4,5,0
They started to set up the reception,2,1,1,2,4,1,0
But Moocow the mean ferret growls at them when they get too close to the turtle.,2,2,4,2,8,1,0
part of the events rides,2,0,0,6,5,9,0
There were signs displaing what had been on the site in the past.,2,1,2,3,3,1,0
"A small child looked on, smilnig at the joy shared.",2,0,4,2,0,3,1
The incredibly mystifying bulidings took my breath away.,2,0,3,2,1,1,0
I waited for you to stop the video and started to dig around to search for the ring.,2,0,0,2,4,2,1
"After that, we needed to rest on a bench.",2,1,2,2,0,1,0
We gathered at an apartment and had some drinks.,2,1,0,2,4,1,1
"In order to look her best, she applied her make up carefully.",2,0,0,2,5,1,0
"Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.",2,0,0,2,9,1,0
People are putting on a grand ice skating performance at Disneyland.,2,0,4,1,3,1,0
Today the kids visited grandam at her house.,2,2,4,1,5,1,1
The clean the rows of seats every day,1,1,3,2,4,1,1
two other women in the group dance together to enjoy themselves.,2,0,0,2,3,0,0
Batman distributes party favors to the departing guests.,2,0,1,2,0,1,1
We found the cabin that we are staying at.,2,0,4,3,0,1,1
Their greenery and it's peace can only be found there.,2,1,3,2,2,1,0
We tried some of the culture's delicacies at the hotel.,2,0,3,1,0,0,1
We'll save Duke a fruit tart just in case he decides to come home.,2,0,0,1,3,1,0
"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles.",2,1,3,5,4,1,0
Spent the day enjoying the amazing beauty of Japan.,2,1,2,4,2,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
Being able to be a part of this means the world to me.,2,0,0,2,3,1,0
The woman in red clasp her hands together while looking at the camera.,2,0,4,2,3,0,0
they even had lots of balloons!,2,0,0,2,2,1,0
Another man also discovers the camera.,2,0,4,2,4,1,0
They then go to their shacks and carefully preserve the fruit.,2,0,0,2,9,1,0
"Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.",2,1,3,4,9,1,0
He wan the race,2,0,3,1,3,5,0
The dog was ready to go.,2,1,3,2,0,1,1
The dog was ready to go.,2,1,3,2,0,1,0
There was a slight mist and it lingered with us for most of the afternoon.,2,2,4,1,5,1,1
Today's seemed like the perfect time to visit a toy convention.,2,1,4,1,3,7,0
Then there was orange and clear ones.,2,1,4,3,2,1,0
They started guests outfits.,2,2,1,1,0,1,0
The presenter was inspired by Jackie Chan's movie.,2,1,0,1,0,1,0
The sky looked weird.,2,0,2,5,8,1,0
"The views are amazing, picturesque.",2,0,3,2,4,1,0
"Kurt was really in the mood, waving his sword to and fro.",2,1,2,2,0,1,1
The dog was ready to go.,2,1,2,2,0,1,1
Her first guest brought a beautiful bouquet of delicious smelling flowers.,2,1,3,5,4,1,0
Her cousin had showed up as a surprise!,2,0,0,2,3,1,0
I was happy to go to the game....so what if I am female?,2,0,0,2,5,1,0
These headstones were for a wife and husband.,2,1,0,1,5,1,1
The little boy in the spider suit is adorable!,2,0,0,4,5,1,0
"He went inside and saw a group of chairs, one being upside down.",2,0,0,2,0,1,1
"He had many pictures of a special, still standing, building that to me was amazing.",2,1,0,1,5,1,0
it is a picture,2,1,3,2,4,4,1
"But, she did like the long ships.",2,0,1,4,0,1,0
They took a photo to celebrate the milestone and a trip to Hawaii.,2,1,1,1,0,1,0
That waterfall is extremely peaceful.,2,0,4,1,5,1,0
People are standing behind the camera.,2,0,0,3,2,1,0
There was a lot of street performers.,2,1,4,1,5,1,0
Patterns decorated the walls.,2,1,0,1,5,2,1
The kids had a lot of fun at the party.,2,1,4,1,5,1,0
Over three hundred students stood quietly with their class at graduation.,2,0,1,5,5,1,0
They were quite a sight to see,2,0,2,1,0,8,1
They resembled mythical creatures.,2,0,0,4,5,2,0
"As visitors arrives, the waves began to rise and hit the shoreline",2,0,0,3,2,8,1
Someone even had a customized bicycle on display.,2,1,4,2,0,1,0
IT IS A GARDEN,2,0,3,2,4,4,1
Esmerelda searched high and low for the perfect location for the next witches coven,2,0,4,4,5,1,1
The rap by Little Pants wasn't his favorite genre.,2,1,0,5,4,1,0
"Hey, cool, it's pumpkin bread!",2,1,0,5,3,1,1
Chad and his friends sat around a drank beer every weekend.,2,1,0,1,5,1,0
I felt safe being theet,2,0,4,2,5,8,1
The cafe had a nice view of the street and other buildings so I could people watch.,2,2,0,5,5,1,1
Together the people protested the rights of immigrants everywhere.,2,2,0,3,0,1,0
The guitarist played very well.,2,1,4,1,0,1,0
"The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.",2,1,2,4,9,1,0
The birds were beautiful on the beach.,2,2,2,4,2,1,0
The men marched in unison in the parade.,2,0,0,2,5,1,0
we were talking about relationships and marriage,2,2,3,1,5,1,0
"I even participated in the outdoors yoga course, and it was super relaxing.",2,0,0,2,2,2,0
He talked to the players.,2,2,3,1,0,1,0
The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.,2,1,4,4,0,1,0
We are assembled here today he yelled.,2,0,3,3,0,1,2
just before they say goodbyes to be entered to the class building,2,0,4,1,0,4,1
the sun setting is the most beautiful thing.,2,1,0,3,9,1,0
Some of the stones are partially carved with words and testimony.,2,1,4,2,0,1,0
"After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.",2,0,4,2,9,1,0
The party had some great decorations.,2,0,4,4,0,1,0
"On the Keys, I can view the houses that set on the beach.",2,2,0,5,5,1,0
These drums sure are fun.,2,0,0,3,0,5,1
I took a happy mom daughter picture.,2,2,4,1,5,1,1
"Once they got going, they rolled it easily.",2,0,0,2,4,1,1
"The group spend time securing windows,",2,1,4,3,4,1,0
We had fun  riding a tricycle on the beach.,2,0,3,3,5,0,0
IT IS A ADD,2,0,3,1,4,4,1
He performs flips while in the air.,2,2,3,5,9,1,0
We saw the location of other famous acts as well as his.,2,1,4,3,3,1,0
The bands played wonderfully.,2,0,0,1,5,0,1
Pathways and stairs lead us to new adventures,2,0,1,3,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
THE TAKE GROUP PHOTO,2,0,3,1,4,4,1
He orders a fancy desert to celebrate.,2,0,4,2,9,1,0
I started out with a temporary tattoo for a Halloween costume.,2,0,3,1,3,5,0
The dog was ready to go.,2,1,3,2,0,1,0
IT IS A BOTTLE,2,0,0,2,4,4,1
"At Easter time, the Easter bunny came to visit.",2,0,0,4,0,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
What a beautiful sight,2,1,2,2,9,5,0
"Except for Jack, he played football.",2,0,4,1,3,5,1
"Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.",2,0,2,3,4,7,0
It was a blast for the parents too.,2,1,3,2,2,1,0
Do you think we could add a lake to our property like this beautiful place?,2,2,0,4,1,1,0
"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day.",2,2,1,4,2,1,0
The roads are very busy here,2,0,0,2,9,4,0
IT IS A GREEN COLOR,2,0,3,2,4,4,1
HE IS INTERVIEW THE FRIENDS,2,2,3,2,4,4,1
We met up with friends to decide where to go.,1,0,1,3,0,1,0
The yellow hand ladder was very cool.,2,0,0,1,0,1,0
"She dressed nice and visited all the shops she liked, making sure to hit the entire lot.",2,2,4,4,4,4,0
The finished product is delicious.,2,0,0,4,5,1,1
Several skeletons paraded past the people watching.,2,1,0,2,0,1,0
There was a humongous rainbow.,2,0,3,3,5,0,0
"After the sun set, the sky was full of fireworks.",2,0,4,1,5,1,1
we had a long talk about guys and our chances with them,2,0,4,2,9,1,0
And was very happy to be in the field.,2,1,3,2,0,1,0
Most of the time he views scenery at the park while walking,2,1,1,3,4,0,1
Even if the costumes looked silly I bet it was fun.,2,2,0,1,5,1,1
"Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..",2,2,2,2,5,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
The finale was big and loud.,2,0,0,2,3,1,1
"It would be our time after Professor Daniels, and we waited like patient people would.",2,1,3,3,3,1,0
Dad likes to show up without a shirt at the table.,2,2,2,1,5,1,1
The woven shelves were buildt.,2,1,3,1,0,1,0
A folded up picture of water surrounded by mountains is shown.,2,0,4,2,3,0,0
Or going to look at local signs that are cool.,2,0,0,1,3,1,0
Lets try makeing snow art on the side by side.,2,0,0,3,0,5,1
At the end of the race they celebrated with a warm fire,2,0,3,3,2,1,0
They sang and danced and Jess ditched the costume she hated,1,1,0,2,0,1,0
There were thousands of people attending the march and emotions were running high.,2,0,4,3,0,1,1
She showed off her favorite Christmas gift bird.,2,1,4,5,0,0,1
We took pictures of us with the ocean in the background!,2,0,3,3,1,2,1
Terri hadn't met the baby yet.,2,1,4,1,0,1,0
There were a lot of books to choose from.,2,0,1,2,0,1,1
The soldiers were seated and ready to listen.,2,0,0,2,9,1,0
This reminded me of the chandleiers over my dining table for some reason.,2,1,2,5,2,1,0
The waterfarll was flowing quickly,2,1,4,2,5,1,1
There is a beach nearby that my dog likes,1,1,3,2,0,1,1
THE WAS NICE ROAD,2,1,0,1,4,4,1
he washed his fathers car,2,1,1,1,3,1,0
The canal was so beautiful.,2,0,3,2,5,1,0
Now shes starting to hit those tough vocal notes.,2,0,4,3,5,1,1
I couldn't stop taking pictures of my entree-it was so pretty.,2,1,0,1,0,1,0
"And of course, there was plenty of food!",2,1,3,1,0,1,0
As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.,2,1,4,3,2,1,0
IT IS A TREE,2,0,0,2,4,4,0
Everyone had their caps on to swim.,2,0,2,2,5,1,0
Many yellow flowers blossomed in the sunlight.,2,0,3,3,8,1,0
Everyone applauded the team as they walked on the field.,2,1,1,1,0,1,0
The properties are fenced in.,2,0,3,3,0,1,0
this is a boy on the stage,2,0,0,1,3,4,0
"There were lots of people talking, having silly drunk conversations.",2,1,4,2,0,5,0
The family took a photo to commemorate the event.,2,1,0,1,0,1,2
We thought the park would be a good location for the charity walk.,2,0,0,3,9,1,0
It was a beautiful day.,2,1,3,2,0,1,0
The party is over till next year.,2,1,0,5,0,1,1
IT IS  A BUILDING,2,1,0,2,4,4,0
IT IS A YELLOW BOARD,2,1,3,2,4,4,1
He is loved so much by family.,2,2,0,5,9,1,0
The dog was ready to go.,2,1,2,2,0,1,0
The rally was well promoted and we had an amazing turn out.,2,1,1,4,9,1,0
The brother was a fool.,2,1,0,1,5,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
We went to see some graves today.,2,0,0,2,2,1,0
"During a special holiday, they'll have a parade featuring a dancing lion.",2,1,0,1,0,1,0
marijuana is a fun plant,2,2,3,2,1,1,1
"Oh well, what can you do?",2,1,0,5,3,1,1
Let the games begin.,2,2,0,5,9,1,0
It was such a huge building and the office I needed had a sign on its door.,2,2,4,1,9,1,1
And was very happy to be in the field.,2,1,3,2,0,1,0
We had much to talk about and lots of drawings to show each other.,2,0,0,1,3,1,1
I went to found directions on where to go next.,2,0,4,2,5,1,0
The picture is blank.,2,0,0,1,0,1,0
"I hope we don't miss our turn, the roads are empty.",2,1,0,2,5,1,0
IT IS A FOOD,2,0,3,2,4,4,1
"She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!",2,1,0,3,0,0,0
The next prize was given to a photo bomber for ruining pictures and was for a male student.,2,0,0,2,9,1,0
Its St Patrick's day and every one is out and about,1,1,1,2,3,0,0
The sunset is awesome.,2,1,4,5,2,1,0
It was a beautiful day for baby.,2,1,2,2,0,1,1
This looks more like traditional architecture and could easily be a state or government office.,2,1,4,5,0,1,0
I like going here to check out all the different literary and arts events.,2,0,3,3,2,1,0
"All in all, we did not learn much but did get some points for it.",2,0,0,2,2,1,0
The party was pretty nice and really enjoyable.,2,0,0,4,2,2,0
You could almost hear the wood scream as the fire consumed it .,2,0,3,3,8,1,0
"Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.",2,0,4,3,0,1,1
Even the kids joined in with zest and exuberance.,2,0,2,4,5,1,0
In our neighborhood the holiday light up has begun.,2,0,0,4,9,1,0
The horses made the parade even more fun for the children,2,1,3,3,5,1,0
Although I do think the bug problem is bad.,2,0,4,2,2,1,1
We took a break at this world lot.,2,2,4,1,5,1,1
I bought some new shoes to wear to the party before I said hey to everyone.,2,1,3,1,0,1,0
It was thrilling to be there in person.,2,0,4,4,0,1,0
Dancers march in the parade and perform as well.,2,1,4,1,0,1,0
We like getting pictures of all the people as they looked at the fireworks.,2,1,0,1,0,1,0
Not every day you get to see a beloved snack let alone a giant one be set on fire,2,1,3,2,3,0,0
A woman gives a intense stare at the camera wearing a sweatband.,2,0,0,2,3,0,0
And was very happy to be in the field.,2,1,3,3,0,1,1
The baby eventually got tired and started to cry.,2,1,0,1,0,1,0
IT IS A SNOW,2,0,0,2,4,4,1
Joey found that drums were his favorite instrument and he practiced everyday.,2,0,4,3,5,1,0
The bird can't find any bugs to eat.,2,0,0,1,0,1,0
Everywhere he went was a fun and exciting experience.,2,0,0,3,0,1,1
Kinds are gathering and knock door by door,1,0,3,1,8,7,0
"He ran across the bridge—slowly, as there were lots of beautiful women.",2,1,0,2,3,1,1
The waterfall there was beautiful.,2,1,0,2,4,2,1
The children were always happy to see them and many were on the road to recovery.,2,0,4,3,0,1,1
The Christmas cookies are all ready for Santa.,2,0,3,3,5,1,0
"I was a guest at a wedding, this weekend.",2,2,0,5,5,1,1
"He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!",2,0,1,2,9,1,0
I guess I should've put down some salt of my own.,2,0,4,2,4,1,1
He ran by a man that was wearing a funky hat.,2,0,0,5,4,1,0
She is still in pristine condition as I keep her in my garage.,2,0,0,4,2,1,0
We deciphered what the statues meant.,2,1,3,1,5,1,1
IT IS A ADD,2,0,3,2,4,4,1
They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.,2,2,1,2,0,1,0
He had a great time on the hike.,2,1,2,2,0,1,1
Now it was time to meet with investors.,2,1,0,2,2,1,1
He had fun and commented as such.,2,0,0,4,2,2,0
I had a great time visiting different sites to take a picture.,2,1,1,1,0,1,0
Nearby was a closed up house.,2,0,2,1,5,1,0
SHE IS A GIRL,2,2,3,2,4,4,1
The valley was beautiful today.,2,0,4,2,5,1,0
"Last Independence Day, Grandma bought a special shirt for the occasion.",2,1,4,1,0,1,0
"It was a long week, they sat in a nice restaurant.",2,1,2,2,0,1,0
Next I admire the braceletts.,2,0,4,1,3,1,0
A drama was preformed.,2,1,3,2,0,1,0
We waited for the other guests to arrive and for the wedding to start.,2,1,0,1,0,1,0
The road almost have no pedestrians.,2,0,0,2,3,0,1
IT IS A GOLD COIN,2,0,0,2,4,4,1
The hearse finally came in sight.,2,2,3,5,2,1,1
"I didn't know what it was so I took it off, it looked better.",2,0,3,2,0,1,0
Billy was excited to go to someplace new for a vacation.,2,1,2,3,0,1,0
People pretend to get married in a play.,2,0,0,1,0,1,0
The roofing and tiles in the neighborhood were pretty on the tour.,2,0,0,2,0,5,1
The dog was ready to go.,2,1,3,2,0,1,1
We stopped and had drinks on the patio which was nice.,2,0,1,2,9,1,0
IT IS A SEA,2,0,3,2,4,4,1
"Grandpa looks so serious, but he actually has a great sense of humor.",2,1,1,4,9,1,0
A little boy watched as his house burned down.,2,0,0,1,0,1,0
The marketing leaders did a great job.,2,0,3,2,5,1,0
"The sun glosses the rocks and the waters make music, running quickly forward.",2,0,4,2,5,0,0
I reviewed several pieces of art.,2,1,2,4,2,1,0
The dog was ready to go.,2,1,3,2,0,1,1
also I started to shoot rider,2,0,3,1,0,4,1
you are so warm,2,0,0,3,2,1,0
As the teacher answered they passed the mic to the next one.,2,2,0,5,5,1,0
This new hotel is very upscale and has modern furnishings.,2,0,4,2,3,1,0
IT IS A BUILDINGS,2,1,3,2,4,4,1
I get excited every time my car is on the starting line.,2,0,4,4,0,1,0
After the wedding the groom posed for pictures with his bros outside.,2,0,0,3,2,1,0
The Canadian flag waved over the streets above the offices of the maple syrup company.,2,0,0,3,0,1,0
Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.,2,0,0,3,2,1,0
Now its time for the best man to make a speech,2,0,2,2,8,3,0
I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.,2,1,3,5,0,7,0
Yesterday there was a service held for Memorial Day.,2,1,2,3,3,1,0
IT IS A PAIRS,2,0,3,2,4,4,1
The first man started telling his story about the snow globes he makes.,2,1,4,2,4,1,0
This wealthy male decided to take his family.,2,1,2,2,0,1,0
It was a peaceful day at the park.,2,1,4,1,0,1,1
The annual state fair is fun.,2,0,0,3,0,5,1
Minutes into the game things went sour.,2,1,4,5,0,0,1
They were all so glad to be there today but could'nt believe how many people showed up,2,0,0,2,3,7,1
The crowd gathered at noon to begin protesting in the street in front of the court house.,2,0,0,2,2,1,0
IT IS A BUILDINGS,2,2,0,2,4,4,1
Samantha's friends played hide and seek.,2,0,0,1,8,1,1
My brother looks pensive...deep in thought.,2,0,3,4,2,1,0
It was a warm start to the event.,2,2,3,1,0,1,0
The yellow team won the game by scoring a lot.,2,2,0,5,9,1,0
There is a skeleton decoration on top of a window.,2,1,3,1,5,0,0
IT IS A STONE,2,0,2,2,4,4,1
There was a white horse we watched.,2,1,3,1,5,0,0
Someone even got a photo of the students as they walked in a line.,2,1,4,1,0,1,0
Someone even drove a Smart Car!,2,0,3,2,4,1,0
"Well, you know dear, they are here in spirit.",2,1,4,5,3,1,1
He loved all the colors they had.,2,1,1,1,0,1,0
Even from afar it was apparent there was a grand show taking place.,2,1,3,3,9,1,1
The car had a bad day.,2,0,0,1,5,0,1
The groom posed with his best man for the camera.,2,2,4,1,5,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
We participated in coast biking.,2,2,4,1,0,1,0
Dan and Fran are at Brighton Pier.,2,1,3,5,3,1,1
Lovely summer night with many beautiful sights.,2,0,3,3,3,1,0
"All Mr. knows is that he needs some meat, and now!",2,1,3,5,3,1,1
Musicians in traditional attires playing songs,1,2,3,2,0,1,0
Other fireworks gave the appearnace of pom-poms in the sky.,2,1,0,5,1,1,1
The one depicting Daniel in the lion's den was especially moving.,2,0,0,3,9,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
I met her online and in my super hot car I am going to meet her.,2,0,4,4,5,1,0
Grandma took us all for lunch.,2,1,0,1,2,1,0
IT IS BLANK IMAGE,2,0,3,2,4,4,1
"But look at her, she's adorable!",2,1,4,5,3,1,1
There is no image in number four,2,1,4,5,2,1,0
It was dark and the sign was hard to see.,2,2,3,1,1,1,1
The annual marathon was held.,2,0,0,3,4,1,0
IT IS A BID TOYS,2,0,0,2,4,4,1
THE TAKE GROUP PHOTO,2,0,0,2,4,4,1
The weather during our vacation was perfect.,2,2,4,1,5,1,1
We just listen to everything we have to share while we all sit on the couches,2,2,0,1,5,1,1
IT IS A SNOW,2,1,0,0,4,4,1
Here there are five squares with no pictures in them.,2,1,0,4,9,1,0
Don had to stop for the night and move back because the music was just a little TOO loud.,2,1,0,3,3,1,0
We always love what we do as volunteers during our vacation to help this school.,2,2,4,3,9,7,1
This was a special occasion for family to be together.,2,2,4,1,5,1,1
The teacher told the team the play for the week.,2,0,0,3,2,1,0
Everyone had a great time.,2,2,3,2,0,1,0
the people stand on the grund.,2,1,1,2,4,1,0
They are stopping traffic to bring awareness to shed light on this serious matter.,2,1,3,4,3,0,0
Mom had to pay for the item she found.,2,2,0,5,9,1,0
We ate and got something to drink.,2,0,2,5,8,1,0
There was wasted space with their organization.,2,2,3,1,0,1,0
She  spent the rest of the night with her family celebrating.,2,1,4,2,0,1,0
"It was at this mosque that I saw the most beautiful things, and people of the whole trip.",2,1,3,3,3,1,0
They were college sweethearts and everyone knew that they would stay together forever.,2,1,3,3,0,0,0
It was 4th of July and the flags were up.,1,0,4,3,0,1,0
The man looked at the black spots on his foot,2,1,0,2,0,9,1
We decided to take a small summer camp to learn new things and make new friends.,2,0,3,1,3,5,0
The situation became weird; people started burning papa smurf.,2,0,4,3,5,0,0
The city was covered in smog almost every day.,2,1,3,2,0,1,0
"Agh, I haven't been on  one of these in years!",2,1,0,5,3,1,1
all this event in commemoration to the monument based in the park,2,2,4,2,5,1,1
Ministers display their clothing.,2,2,0,3,0,1,0
Grapes and flowers look especially wonderful in the garden.,2,0,0,2,4,1,0
The meeting of friends was going very well.,2,1,3,2,5,1,1
IT IS A SOME ANIMAL,2,1,0,2,4,4,1
The man driving the white car wished that he hadn't fought with his wife earlier.,2,0,3,1,0,1,0
The ancienct river of Gambia had been theirs for the taking.,2,0,1,1,0,1,1
They practiced polishing up some of their own songs,2,0,1,4,5,1,1
I still remember seeing my now husband waiting for me by the gorgeous stained glass window.,2,0,3,2,9,1,0
The sky and moonlight is always foggy yet beautiful after a huge fireworks show.,1,0,0,3,0,1,1
"The painted images were not only fun, but educational as well.",2,0,2,3,5,1,1
Lets take a shot of somebody that looks kind of concerned.,2,0,0,3,0,5,1
"My favorite was the drawing of the melted clock, similar to Salvador Dali's work.",2,1,0,2,4,1,0
It served many purposes like holding water.,2,2,4,1,0,1,1
Some made a small speech and others dressed very nice.,2,0,0,1,3,5,0
The ruler comes in a limo behind.,2,1,4,2,5,1,1
The fireworks were really neat.,2,0,0,2,5,1,1
My beautiful baby girl.,1,0,0,3,0,1,0
And the family prayed before the meal.,2,1,3,4,9,1,0
It landed on an empty dock.,2,1,1,1,5,1,1
Family dinners are the best dinners.,2,0,0,1,5,1,0
He even served pastries and drinks to the guests.,2,0,1,3,4,5,0
They are always blocking me.,2,2,1,2,3,1,0
And some.of the pictures are a bit crazy.,2,0,4,2,4,1,0
A group of women dressed in elf costumes look onward.,2,0,0,2,3,0,0
Lastly they visited the honeybees to conclude their trip to the farm!,2,1,0,1,2,1,1
Produce was in full harvest.,2,1,0,2,2,1,1
It normally takes a while to think about what I will draw.,2,2,0,1,5,1,1
He's thinking he can't believe they couldn't get just one candle.,2,1,0,2,8,1,0
Jim said he was ready to set off the fireworks in the backyard.,2,1,0,4,9,1,0
The choir sounded very nice.,2,2,1,2,5,1,1
THEY TAKE GROUP PHOTO,2,0,3,2,4,4,1
Our family went on a beach vacation.,2,0,4,1,5,1,0
"As the fireworks detonated, the floats drove past the dealership.",2,1,3,2,0,1,0
The kids are so happy for this fun time.,2,0,1,3,5,1,0
The party was greatly livened up by Selfie-Time with Satan.,2,0,1,2,0,1,1
My parents spotted me and give a loud cheer which spurred me on.,1,0,0,3,0,1,0
"It was me in the family, ready to have a good time.",2,0,0,1,2,5,1
tring to organize these files,2,1,4,2,9,5,0
A Star Wars convention is a wonderful way to kick off the summer.,2,1,4,5,0,7,0
They saw a dairy cow who had just been milked.,2,1,0,5,4,1,0
"In spite of the weather, people turned out for the game",2,1,1,3,5,1,0
Afterwards they gathered to discuss the events of the day.,2,1,0,3,2,1,0
"Quarter slots, my kind of machines.",2,0,3,4,2,1,0
This was a happy wedding day,2,0,1,3,5,1,0
"Keeping up the appearance of their chronological age, the young pair put their plan into action.",2,0,3,3,9,5,1
There is much wilderness and pretty flowers.,2,0,4,1,5,1,0
The two girls smile happily to the camera.,2,0,0,2,3,0,0
The family was all moved out of their house.,2,1,0,1,5,1,0
Potatoes were peeled and the meat stewing.,2,0,4,4,4,1,0
"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?""",2,0,3,2,5,6,1
Cilantro is now added to the mix.,2,0,0,2,5,1,0
I love to vacation at the sea.,2,1,4,5,0,0,1
A man talks a walk and appreciates the view. He decides to keep walking.,2,1,3,2,4,1,0
Everyone else rode the rides even though some of them were very scary.,2,1,4,5,4,1,0
The politician discusses his decision.,2,0,0,2,2,1,1
The bride and her bridesmaids look radiant.,2,1,0,5,3,1,1
Morning is a great time for exploring the city.,2,0,0,2,0,1,1
"""This photo is no longer available""",2,0,3,2,0,1,1
we met the priest one after another and chatted briefly what we should do on the day of the big event.,1,0,1,3,0,1,0
But there were still plenty of other people winning awards that night.,2,1,2,1,2,1,0
The bride and groom enjoyed their first dance as a couple.,2,0,4,5,2,1,1
A bbq is not complete without a great grill.,2,0,2,2,5,1,0
There in the yard lives a chipmunk who is belting out his favorite tune.,2,2,4,4,0,1,0
I see another flag in the window and notice that it is perfect and in the window frame.,2,1,2,2,0,1,0
The statute looked great so mom wanted another picture and told us to looked down.,2,0,0,1,3,5,0
IT IS A BUILDINGS,2,1,3,1,4,4,1
You could get started with some speed in this race.,2,2,2,1,5,1,1
"Jessie tried not to, however, she couldn't help but imagine this pulley system as some type of torture device.",2,0,0,3,2,1,0
I look so scary right now.,2,0,1,1,5,1,0
The boy was able to speak to the people.,2,0,3,3,0,1,0
The rides having moving lights on them.,2,1,3,1,5,1,1
The dog was ready to go.,2,1,3,2,0,1,1
"During the summer, people have filled the beaches.",2,1,0,5,1,1,0
IT IS A BLANK,2,0,3,2,4,4,1
He had a great time on the hike.,2,1,3,2,0,1,1
It was a great turnout.,2,1,3,1,0,1,0
The grounds were beautiful and green.,2,0,0,4,0,1,0
We sat5 waiting for the rest of the family.,2,0,4,2,0,1,0
Everyone in our small town comes out for the parade.,2,1,4,1,0,1,0
We roomed around the city.,2,0,0,2,0,2,1
There was also lots of amusment park rides,2,2,3,2,9,1,0
For their wedding they had a female officient.,2,1,1,1,0,1,0
She finally met her friends after walking a long ways.,2,1,4,1,0,1,0
I love traveling and settling with some relationships.,2,2,4,1,5,1,1
There was a firework display on for midnight.,1,0,3,3,0,1,0
I love eating ice cream every morning.,2,0,0,2,3,0,1
His mom was so proud of him.,2,1,3,2,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,0
We also have some entertainment to keep us entertained.,2,1,0,1,0,1,0
Sticks were thrown causing people to bleed.,2,0,4,2,0,1,0
They have exchanged their vows,2,0,0,2,0,0,0
I got myself a little green frog as a suvenir.,2,0,0,2,3,1,0
They navigated their bikes around a trail and had fun outside.,2,0,1,1,0,1,0
THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL,2,1,4,2,4,1,1
A father and his son spend time together after a long tiring week.,2,0,3,1,0,1,0
There were so many people there from all around the city.,2,0,4,2,3,1,1
The ceremonial folding of the flag.,2,0,0,2,2,1,1
After the baby was sleeping they invited guests over.,2,1,3,4,9,1,0
With her twin cousin she had her favorite breakfast.,2,1,4,5,0,0,1
