author_id,text
31,"Rested negotiators for General Motors Corp. and the United Auto Workers met again Friday to make another push for agreement on a new national labour contract before a Saturday meeting of UAW leaders.
The bargainers went home without a deal Thursday night after meeting for nearly 32 hours, although some officials said the talks were grinding toward a settlement.
The negotiating session on Wednesday and Thursday was the longest since talks began between the automaker and union in June. Bargainers typically meet for long periods just prior to a tentative agreement.
""They're working on trying to resolve the final issues,"" GM spokesman Gerry Holmes said Friday.
Talks ""have snagged several times in the past week,"" said Harley Shaiken, a professor of labour relations at the University of California-Berkeley. ""The pressure's been increased considerably by the two plants that are out on strike.""
The toll from local strikes in Janesville, Wis., and Indianapolis continued to mount as more plants shut down because of parts shortages.
GM's compact sport/utility plant in Moraine, Ohio, halted operations late Thursday night, idling 4,000 workers.
Seven other GM truck plants were expected to run out of doors, fenders and hoods made at the Indianapolis plant in the next few days. They include plants in Flint and Pontiac, Mich.; Shreveport, La.; Linden, N.J., Oshawa, Ontario, and Silao, Mexico.
Some states may determine that the laid-off workers will not be eligible for state unemployment benefits because they were idled by a strike.
The strikes on Tuesday by 2,750 workers at Indianapolis and 4,800 workers in Janesville, Wis., have formed a two-pronged effort to squeeze GM's highly profitable light truck operations, increasing pressure for national and local settlements.
Meanwhile, other UAW locals sought to join the Indianapolis and Janesville walkouts. GM's Kokomo, Ind., electronics plant requested permission to send about 5,500 workers out on strike.
A walkout at that facility would be particularly damaging to GM because it supplies all of the automaker's North American assembly plants with engine electronics, audio systems and other parts.
The future of 12 domestic parts plants that GM considers uncompetitive remained a major sticking point in the negotiations. GM wants to exclude several of the plants from union demands that it guarantee employment for 95 percent of UAW workers over the next three years.
Ford Motor Co. and Chrysler Corp. have already granted such guarantees, but GM, the least efficient of Detroit's Big Three automakers, wants changes to the pattern to allow it to cut costs.
"
31,"Strike-fueled production losses mounted for General Motors Corp. Friday as the United Auto Workers signaled a snag in labor contract talks by canceling a Saturday meeting of plant-level leaders here.
The UAW said its 250-member National GM Council was now scheduled to meet Wednesday, Nov. 6, in Chicago if the union reaches a tentative agreement covering 215,000 GM workers in the next few days.
Although GM officials declined to rule out an agreement on Friday, the UAW's move was viewed as a negative sign for the talks because it buys more time. The council, made up of local leaders from across the country, must approve any contract deal.
Meanwhile, pressure from local strikes in Indiana and Wisconsin mounted Friday as the number of workers idled by the walkouts exceeded 19,000.
In a two-pronged effort to deprive GM of profits from its light truck operations, 2,750 workers walked off the job at the company's Indianapolis metal stamping plant and 4,809 struck the Janesville, Wis., truck assembly plant Tuesday.
The Indianapolis plant feeds fenders, doors, hoods and other major body panels to nine of GM's 11 North American light truck plants, five of which are now idle, including Janesville.
GM's Shreveport, La., compact pickup truck plant shut down Friday, idling 2,400 workers, while GM's Linden, N.J., plant, which employs about 2,500 workers, was expected to run out of parts Friday night. Linden produces Chevrolet and GMC compact pickups and sport utility vehicles.
About 3,500 workers were idled at GM's Moraine, Ohio, compact sport utility vehicle plant Thursday night, while 2,250 workers were laid off at GM's Fort Wayne, Ind., full-size pickup truck assembly plant on Wednesday night.
In addition, 900 workers who build V-8 engines for trucks assembled in Janesville and Fort Wayne were idled on Friday.
Michael Ward, an auto analyst at Paine Webber, said the Janesville, Fort Wayne and Moraine shutdowns alone will cost GM $10 million a day in after-tax lost profits.
""We're looking at $10 million a day right now, and that could easily expand to $20 million by Monday,"" Ward said.
GM's board of directors on Monday is expected to delay an anticipated increase in the company's quarterly common stock dividend if a deal is not reached soon. The company's quarterly payout rate of 40 cents a share is unchanged since February, despite strong profits.
Rewarding shareholders could jeopardize the talks, especially when GM is seeking concessions that would allow it to cut costs and sell off unprofitable plants, said Dean Witter Reynolds auto analyst Ronald Glantz.
""Unless a settlement is reached by Sunday, the board is not going to throw gasoline into the fire,"" Glantz said.
Full-size pickup truck plants in Flint and Pontiac, Mich., Oshawa, Ontario could run out of parts within the next several days, while a GM truck plant in Silao, Mexico, was believed to have a greater supply of parts on hand.
Layoffs from the UAW strikes are increasing as GM's U.S. car operations are still staggering from the effects of the three-week Canadian Auto Workers strike, which ended Oct. 23 and is estimated to cost the automaker $350 million to $375 million.
GM said it still had 18,958 workers idled by continuing shortages of Canadian-made parts at six car assembly plants, six engine and transmission plants and four metal stamping facilities.
The two sides have been haggling over the total number of hourly workers that GM will guarantee to maintain over the next three years.
Ford Motor Co. and Chrysler Corp. have agreed to guarantee jobs for 95 percent of their current hourly workforces, but GM wants to exclude several parts plants from the guarantees.
GM, the least efficient of Detroit's Big Three, wants changes to the pattern to allow it to cut costs and shift more parts work to outside suppliers.
GM is expected to match the Ford and Chrysler wage package, which calls for a $2,000 bonus in the first year, and 3 percent base wage increases in the second and third years.
"
15,"British Biotech Plc said on Wednesday that a rethink on the way drug giants form alliances with fledgling biotechs was ""desperately required"".
British Biotech chief executive Keith McCullagh told the IIR's Pharma Summit conference that many product partnerships failed because small drug discoverers were forced to relinquish control of their projects too early.
He said a project that might be very important to a biotech was ""one of many at an early stage of development"" for a large company ""and is usually not regarded with any great sense of uniqueness or urgency.""
McCullagh said biotech projects often got clogged up in bureaucracy, rarely achieved the same priority as in-house discoveries and often fell victim to changes in management.
""The consequences of this are that the majority of biotech-pharma alliances fail, not as a consequence of product failure but as a result of a change of will on the part of the partner,"" he said.
British Biotech's deals over several years had been affected by changes in research and development management, complete R&amp;D reorganisation and changes in overall control of the partner through merger and acquisition, said McCullagh.
""Success is more likely to be achieved, as judged by product progress to market, if the originating company continues to play an important role in ongoing development,"" he said.
The chief executive said this could be achieved by the biotech company continuing to control development of a drug in-house with funding from its partner, or by establishing a joint venture ""to progress the project with equal input into its management.""
A third way could be for large companies to invite biotech staff to sit on project teams and management committees.
""By allowing the originator greater control over the outcome of the development, not only is the chance for success for the project enhanced but (the large company) is also more likely to achieve a return on its investment,"" he added.
British Biotech is unusual among its peers in choosing to develop and market its cancer portfolio, including its lead cancer drug Marimastat, on its own, although it has formed alliances in other key areas.
-- London newsroom 44 171 542 7717
"
15,"Zeneca Group Plc said on Wednesday that it expected ""substantial"" peak sales in excess of $400 million for its new asthma treatment Accolate and schizophrenia drug Seroquel.
In an interview with Reuters, chief executive David Barnes said: ""Our benchmark for a substantial product is one that has sales of $400 million plus, and both of those have that potential.""
Barnes also painted an upbeat picure of prospects for Zomig, the migraine treatment obtained last year by Zeneca from its newly-merged rival Glaxo Wellcome Plc.
Some analysts had questioned whether Seroquel and Accolate -- which represent treatment breakthroughs in their repsective categories but also face potentially stiff competition -- would prove to be major sellers.
Accolate is the first of a new generation of asthma drugs taken in tablet form which will aim to erode the market share of inhaled steroids. The drugs, known as leukotreine antagonists, are designed to prevent or reduce the severity of asthma attacks rather than relieve existing attacks.
""The Holy Grail for the treatment of asthma has been simple tablet formulation,"" said Barnes.
Accolate was launched in the U.S, where steroid-based inhaled asthma drugs have never been as accepted as in Europe, in October. Although he declined to give details of sales, Barnes said ""experience has been encouraging,"" and added ""sales are fully up to our expectations.""
""One of the most gratifying things has been the level of physician interest generated by the launch of Accolate,"" said Barnes, adding that the company had received ""a large number"" of inquiries from U.S. doctors about Accolate.
Earlier today Zeneca announced a 21 percent expansion of its U.S. sales force to help it deal with a rush of product launches, including the possible launch of Seroquel and Zomig later this year.
""The migraine market is growing very fast indeed, it's a substantial market, and so far as one is able to judge from clinical data Zomig has faster onset of action and maybe more consistent results than the leading product , (Glaxo Wellcome's) Imigran. I think it has substantial potential.""
Barnes said Zeneca's new prostate cancer drug Casodex continued ""to make very exciting progress"" in the second half of 1996, taking more than 50 percent of new prescriptions in the U.S. and was ""ahead of our forecasts.""
Some $35 million worth of Casodex was sold in the first six months of 1996. The drug, which is currently approved for combination therapy, is being tested for use as monotherapy and for use at earlier stages of the disease.
""We now know that Casodex will be a bigger product than we thought in 1993 (when Zeneca was demerged from Imperial Chemical Industries Plc ) and it will be a substantially bigger product than most analysts thought in 1993,"" said Barnes.
--London Newsroom +44 171 542 7717
"
15,"British building materials group Blue Circle Industries Plc produced tentative signs of a turnaround at its troubled European heating operations on Tuesday, and promised a ten-fold increase in heating profits over the next three years.
The company also launched a blistering attack on the government, blaming ""disgracefully low"" infrastructure spending for a slide in its British cement sales.
The recovery in heating, together with continued strong performances in the highly profitable Chile and Malaysia markets and the USA, helped lift Blue Circle's interim pretax profit by 11.7 percent to 116.3 million pounds ($181.5 million), at the top end of analysts' forecasts, with the interim dividend rising by 6 percent to 4.25 pence.
Against a background of a weak stock market Blue Circle shares closed down 5 pence at 372 pence.
The heating operations, which are undergoing a major restructuring focused on France, Germany and Britain, posted operating profits of nine million pounds in the six months to June, up from just 100,000 pounds a year before.
But Britain's biggest cement producer also warned that it saw ""no significant signs of recovery"" in the key British cement market, and said it expected 1996 sales to be down four percent from 1995's depressed performance.
Ian McKenzie, chief executive of the group's British cement business Blue Circle Cement, blamed poor housing starts and low government infrastructure spending, warning that if the underspend continued ""the damage done to the competitiveness of British industry would be very great indeed.""
Worries about cement were offset by strength overseas and signs of early progress in turning around heating, which encouraged analysts to maintain full-year profit forecasts.
Chief executive Keith Orrell-Jones told Reuters the group's aim of achieving annual cost savings of 25 million pounds at the division is ""well up to programme,"" with nine million pounds coming through this year and the full benefit seen in 1997.
Orrell-Jones said he was confident Blue Circle could achieve a 15 percent return on its 600 million pound investment in the struggling division, or some 90 million pounds, within three years, despite sluggishness in Germany and France.
""We are disappointed with the performance of the economies of both those countries, and we think it is not likely to ease very rapidly,"" said Orrell-Jones, adding ""that is why we set a three-year time horizon"" for recovery.
With gearing a miniscule 1.5 percent at the end of June, Orrell-Jones said Blue Circle was actively looking for opportunities to expand.
""We'd like to grow our cement business: it depends on where the opportunities crop up. In the U.S. it's a question of waiting for the right opportunity and the right time in the cycle,"" he said.
Blue Circle is ""actively looking in South-East Asia, and we are taking a very careful look at India,"" he said, adding that it was also interested in expanding its south American operations beyond Chile and into Argentina.
($1=.6406 Pound)
"
15,"Investors in the fast-growing British biotechnology sector can look forward to another roller-coaster ride in 1997, with serious profits still there to be made by investors who pick their stocks carefully.
Although sharp falls in the value of the sector since its peak last May have underlined the riskiness of biotechs as an investment, analysts said 1997 should be the year when a host of companies publish data which will start to prove that the underlying technology can produce drugs that really work.
It should also see a number of businesses step out of the long shadow cast by British Biotech Plc, which continues to ride high on hopes that its cancer treatment Marimastat will be the sector's first wonderdrug.
Among those most keenly tipped for success next year are Biocompatibles International Plc, Celltech Group Plc, Chiroscience Group Plc, Cortecs International Ltd and Scotia Holdings Plc.
And there are growing signs that other countries, notably France and Germany, will start to challenge Britain's domination of the European biotech industry. Britain currently has more biotech companies than the rest of Europe combined.
STOCKS STILL AHEAD DESPITE 1996 SETBACK
Analysts at Lehman Brothers said the end of a 14-month long run of gains by Britain's biotech stocks in May, since when prices have dropped by around 40 percent, jolted investors, leading many to question the real value of biotechs.
But the Lehman Brothers UK/Europe Biotechnology Index also shows that even after this setback, biotech stocks are still showing an overall gain of around 150 percent compared with the start of their bull run in February 1995.
And in a note on the sector, Lehman said investors could buy into drug discovery and development in biotechs at a fraction of the cost of buying into the pipelines of mature companies like Glaxo Wellcome Plc and Zeneca Group Plc.
Nomura Equity Research analyst Nick Woolf also disputed another claim of recent months, that UK biotech stocks are vastly overvalued compared with the much larger U.S. sector.
Woolf said a ratio of market capitalisation to five years of spending on research and development showed U.S. biotechs are valued at four to five times accumulated spending and British companies at between four and six times.
""We are not overvalued compared to the U.S,"" he said. ""When people say the U.K. is overvalued they are looking at British Biotech, but second place companies like Chiroscience, Celltech and Cortecs are all looking very good value.""
Woolf and Yamaichi International analyst Erling Refsum said investors had become much more choosy about which stocks to buy, but there was now a danger that people were being too cautious. Where a year ago people would put money into almost any biotech that could type out a prospectus, in recent months a number of small flotations and fundings have been scaled down or dropped.
Even British Biotech was forced to turn to underwriters to rescue its 143 million pounds ($236.5 million) cash call in July.
Refsum said the market was focusing too much on the 50 percent chance that a drug in Phase II trials would fail to get to market rather than the equal chance it would succeed. Woolf added ""I think it is the wrong way of looking at it. You should evaluate risk, but across a portfolio of companies where you are spreading the risk.""
ISSUES TO WATCH IN 1997
Among key stocks to watch in 1997 will again be British Biotech, where clinical trials of Marimastat are entering the final phase. Although trials will not be completed until 1998 at the earliest, the company plans detailed updates on the drug, probably in May and November. Bad news is still expected to have a disproportionate effect on the whole of the sector.
Celltech is singled out by Nomura, Yamaichi and Lehman. Nomura said Celltech is ""very good value,"" and Lehman have a target valuation of 10 pounds per share for the company by the end of this year compared with a price of 485 pence on Friday afternoon. Optimism about a septic shock drug, being developed with Germany's Bayer AG, and progress on a therapy for Acute Myeloid Leukaemia are seen as key drivers.
Cambridge-based Chiroscience, which Lehman values at 600 pence per share compared with last Friday afternoon's price of 312, is also favoured, amid hopes that a new local anesthetic will provide a flow of cash for an ambitious pipeline of novel drugs including cancer and arthritis treatments.
UK-Australian group Cortecs is strongly tipped by Yamaichi's Refsum, who believes oral osteoporosis and insulin drugs could turn out to be $1 billion-sellers, while he also favours Scotia, which is in the unusual position of having three drugs nearing the market. Tiny Scottish group Shield Diagnostics Plc could be sitting on a product worth around $200 million a year if data due to be published in the first half of 1997 prove its diagnostic kit is an accurate forecaster of heart attacks.
And Lehmans said contact lens and medical devices company Biocampatibles had ""enormous upside potential"". It said the stock could be worth 16 pounds by the end of 1997 compared with 693 pence on Friday.
($1=.6047 Pound)
"
15,"Drug group Rhone-Poulenc Rorer Inc said on Wednesday it was still keen to forge a cancer drug partnership in the U.S. as part of its goal of becoming a major oncology player over the next five years.
Setting out the U.S.-based group's growth strategy, RPR President Tim Rothwell said the company ""aims to be in the top five, and ideally the top three"" in cancer sales.
RPR ranked 15th in oncology sales in 1995. Rothwell said the improvement would be driven by breast and lung cancer drug Taxotere, which he predicted would achieve peak sales of at least $500 million over the next five years.
Sales this year are forecast to double in 1997 from around $90 million last year. Brain cancer treatment Gliadel, which Rothwell said should be approved in the U.S. in 1998, will also fuel the improvement.
""We continue to be interested in a partnership or alliance in the U.S. Others have two or three cancer products in a market dominated by Bristol-Myers Squibb, so it would make sense to ally ourselves,"" he said.
Rothwell cited RPR's link with Novo Nordisk on hormone replacement therapy as a model for other therapeutic alliances.
He again brushed aside recent speculation that RPR, which is 68 percent-owned by France's Rhone-Poulenc SA, could be a suitor for Sanofi, saying that the French company would not help achieve his aim of building up RPR's strength in the U.S. and Japan.
""The U.S. is still the largest and most profitable market in the world,"" Rothwell said, noting that only 24 percent of RPR's sales are in the United States compared to more than 40 percent for many of its rivals.
He said he wanted to raise U.S. sales to around 35 percent of the group's total, adding: ""That will only come about through internal growth and perhaps from opportunistic product deals."" In Japan RPR's strategy would be to continue with alliances and to build on the ""eight or nine products in Phase II and Phase III trials.""
""If the right kind of acquisition came along we would consider it, but the very good Japanese companies are the ones that can't be bought,"" he added.
In addition to cancer, RPR's growth strategy will centre on enhancing its position in key therapeutic areas, including thrombosis, asthma/allergy and anti-infectives.
It will also seek to swap non-core products with other companies and build up its base of early-stage products through links with universities and biotech companies.
In thrombosis, where RPR is number three in the world, the company expects sales of its best-selling drug Lovenox to double by the end of the century to more than $800 million.
In asthma and allergy, where RPR's position was enhanced by the acquisition of Britain's Fisons FISN.L, Rothwell said RPR was likely to remain in fourth place in five years' time, but predicted it would have overtaken Germany's Boehringer and would be challenging Sweden's Astra for third place.
Rothwell also hopes RPR will move up from 15th to be in the top five for anti-infective sales by the year 2005. He said new oral antibiotic Zagam and ""other compounds under consideration"" should boost its standing.
RPR is currently the 11th largest drug company in the world in terms of total sales. On Monday the company announced a 25 percent jump in 1996 net profits to $428.7 million.
"
15,"Rumours Swiss drugs group Roche Holding has designs on Anglo-American group SmithKline Beecham Plc need to be treated with intense caution, analysts said on Wednesday.
Shares in SmithKline Beecham Plc rose sharply in late trading, closing up 30 1/2 pence at 788, while in Zurich shares in Roche dropped 140 Swiss francs to 9,830 francs.
Analysts said rumours that Roche was trying to put together a funding package of up to 50 billion Swiss Francs had fueled the late buying of SmithKline.  
But one analyst with a European bank who asked not to be named said rumours about Roche, which has most commonly been cited as a suitor for another British company, Zeneca Group Plc, have become a regular feature of the market.
Both Roche and SmithKline declined to comment on the speculation.
SmithKline had a market capitalization of around 21.3 billion stg at the close of trading on Wednesday and analysts said a hostile bid would probably lead to a 30 to 40 percent premium on top of this.  
Roche, which is worth 95.1 billion Swiss francs, already has a cash pile of around six billion Swiss francs to fund any ambitions it might have.
Societe Generale Strauss Turnbull's director of equity research Paul Diggle said: ""Don't hold your breath, but it isn't that stupid."" But Diggle said an agreed merger between the two companies was more feasible than a takeover. He noted that Roche and SmithKline, which are both in the world's top 10 in terms of sales, have made no secret of their desire to be bigger in a rapidly consolidating drugs market and a merger could ""satisfy the ambition of both companies.""  
A merger would give Roche and SmithKline Beecham a combined world market share of over five percent, putting them on a par with current world leader Glaxo Wellcome Plc.
SmithKline would also offer Roche a much firmer footing in the key U.S. market, where it lacks critical mass. Roche's vitamin business, which is the biggest in the world, would provide a useful fit with SmithKline' consumer healthcare and over-the-counter drugs operations.
In terms of drugs, both companies have strong portfolios of central nervous sytem drugs and antibiotics.
However, a UK brokerage analysts, who also declined to be identified, said that, beyond size, a merger with SmithKline would offer little in the way of attractions for Roche.
""If I was the finance director of Roche I would look at SmithKline and see there was a lot of stuff I didn't want,"" he said. SmithKline's involvement in the U.S. pharmacy benefit management business would offer few attractions to Roche, whose drugs are targeted largely at hospitals, he added.
"
15,"General Motors Corp's decision to invest 300 million stg in its U.K. operations reflected confidence in its Vauxhall Motors unit and international prospects for the Astra model, Vauxhall said on Tuesday.
Vauxhall said the three-year investment will be used to modernise its Ellesmere Port plant in north-west England, which makes Astra cars and vans.
The announcement, made at the British International Motor Show, guarantees the livelihoods of the 4,200 people employed at the plant and will create at least 200 new jobs.
Vauxhall Motors chairman and managing director Nick Reilly told Reuters in an interview that a decision on increasing the number of shifts worked at the plant to three from two to be taken over the next two years could create hundreds more jobs.
Any decision would depend on ""what the market is then and the demand for the model is at the time.""
The Astra model has been consistently one of Britain and Europe's top five sellers since its launch five years ago, with the development of an estate model boosting its position.
Reilly said the 300 million stg investment was won against intense competition within GM and reflected the transformation of Ellesmere Port from a domestically-oriented plant to ""a very important source of manufacturing within General Motors.""
He forecast strong growth for the Astra in Latin America and Asia Pacific.
Reilly said the British car market is currently ""the most competitive in Europe"", with a number of importers using huge U.K. fleet sales as a way of offloading cars that remain unsold in sluggish domestic markets. Europe remained ""flat,"" he added.
Vauxhall hoped to keep its market share at around 14.5 percent in 1996, and Reilly said its profitablity is ""going in the right direction"" after a tough 1995.
Last year, a stagnant car market saw the GM unit's profits slump to three million stg from 79 million in 1994. ($1=.6317 Pound)
"
15,"Expertise ranging from crisp packet design to nuclear waste and the destruction of chemical weapons was put up for sale Monday as the UK government embarked on what may be its last privatisation venture, the sale of AEA Technology Plc.
Trade and industry secretary Ian Lang will be hoping to swell Treasury coffers by around 200 million stg through the disposal of 100 per cent of the Oxfordshire-based group, which is a spin-off from the Atomic Energy Authority, at the end of September.  
With a general election looming the sale immediately ran into a political row over the government's decision to keep its ""golden share"" in AEA Technology, allowing it to veto an unwelcome takeover attempt, for just three years.
The opposition Labour Party cited ""security implications"" over AEA Technology's role in monitoring UK nuclear submarine safety, and sources told Reuters Labour will consider extending the veto if it wins power.  
At a distinctly low-tech launch for the pathfinder prospectus, AEA Technology chief executive Peter Watson shrugged off the embarrassment of a malfunctioning slide projector to explain that the group ""is all about taking technology to market and converting science to profit.""
Watson could easily have a sign on his desk reading ""no job is too big or too small"" for AEA Technology, whose interests have spread far beyond the state-owned nuclear industry which spawned it in the 1940s.  
Work such as decommissioning nuclear plants and offering safety expertise worldwide, including at the site of the 1986 Chernobyl disaster in the Ukraine, accounted for just over half its 253.3 million stg of sales in the year to March.
But Watson is keen to stress success in using the group's 3,500 employees to solve a plethora of scientific conundrums, including doubling the life of batteries for Sony Corp mobile phones, helping Subaru win the World Rally Championship and assisting the U.S. with the destruction of chemical weapons.
""And we are helping a client to research an improved crisp packet,"" Watson added.  
AEA Technology hopes to persuade would-be investors, expected to be institutions rather than the army of small investors which bought into the likes of British Gas Plc and British Telecom Plc, that sales growth is about to take off after three static years, which it attributes to a drop in reliance on government contracts.
With most cost-cutting behind it, Watson told Reuters he wants to lift foreign sales to one-third of the total from just over one-fifth and take advantage of a growing trend for major companies like SmithKline Beecham Plc to outsource research to help drive pretax profit up from the 15.8 million pounds seen in the year to March.
-- Jonathan Birt London Newsroom +44 171 542 7717
"
15,"Zeneca Group Plc set the scene for record profits on Tuesday, telling investors that its 1996 performance was expected to be in line with market expectations.
Analysts are forecasting a leap in pre-tax profit for the year to around 1.0 billion pounds ($1.62 billion) from 619 million pounds in 1995 when Zeneca unveils results on March 11.
With a strong set of results already factored into the share price, Zeneca stock settled back four pence to 1689-1/2 pence in early trading.
Bumper pharmaceutical sales will help to drive profits forward, with 1996 sales volumes likely to be ahead by around 14 percent year-on-year.
Sales of the group's biggest-selling product, cardiovascular drug Zestril, are tipped to rise at a similar rate to 1995's 12 percent growth, despite increased competition from rival Merck &amp; Co MRK.L 's Prinivil and Cozaar.
Established prostate cancer treatment Zoladex also ""continued to grow strongly,"" Zeneca said, while a decline in sales of its ageing breast cancer product Nolvadex slowed.
In a quarterly trading statement, Zeneca highlighted the performance of new drugs, with sales of prostate treatment Casodex and Nolvadex back-up Arimidex beating expectations. The recent launch of a novel tablet asthma drug Accolate in the U.S. has ""gone well,"" the group said.
Sales of agro-chemicals last year ""were close"" to the 14 percent rise reported at the nine-month stage, with record sales of herbicides and of the insecticide Karate.
Operating profits at the slimmed-down specialities business were likely to be above 1995 levels after ""a particularly strong second-half performance,"" Zeneca said.
Full-year results will be affected by a 35 million reorganisation charge on speciality disposals, signalled at the half-year stage, while reorganisation of the seeds joint venture should cost Zeneca around 20 million pounds.
($1=.6161 Pound)
"
15,"Yorkshire-based chemicals group Allied Colloids Plc said on Tuesday that its strategy of growing organically remained unchanged, despite the $390 million acquisition of CPS Chemical Co Inc of the U.S.
Chief executive David Farrar said Allied Colloids ""has not been acquisitive"" by tradition.
""We saw this as an opportunity that does not come along very often,"" Farrar said in a telephone interview with Reuters following the announcement of the purchase and interim results.  
""This is a good strategic fit for us. CPS are in the same business as us, the chemistry is similar. We have had a long association with them and have been major customers of theirs for eight years.""
The move will substantially increase Allied Colloids' sales in the U.S, which already accounts for more than 30 percent of its annual turnover. CPS, which has plants in Arkansas and New Jersey, had sales of $157 million last year, some 75 percent of which were in the domestic market.  
Farrar said Allied, which provides chemicals for a wide range of industries including paper-making, minerals, textiles, oil and pharmaceuticals, remained committed to expansion in other key marekts, notably Europe and the Far East. But this would be achieved ""by organic growth.""
Allied Colloids believes the acquisition of CPS, which is partly being financed by a two-for-seven rights issue to raise 173 million stg, will be earnings enhancing in its first full financial yuear. It said it also expected to benefit from substantial U.S. tax credits.  
Farrar said the combined group would have a workforce of around 3,500 following the addition of CPS' 360 employees. He said CPS, which makes chemical intermediates and finished polymers for industry, will complement Allied in a number of areas, notably in coatings, paper and pollution control.
It will also add to Allied's technological base and provide new products to market through its existing 400-strong salesforce.
The rights issue and acquisition were accompanied by an upbeat statement on prospects, with Allied Colloids predicting a continued improvement in second-half sales and profits.  
First-half pretax profits rose 3.8 percent to 21.1 million stg on sales up 9 percent at 207.6 million stg.
Farrar said sharp falls in raw material costs earlier this year started to feed into second-quarter results, but their full impact would be felt in the second half. He predicted that gross profit margins would increase by 1 percentage point in the second half from the 37.5 percent seen in the first half and the 36.2 achieved in the 12 months to March.
Allied is also predicting a further pick-up in sales growth in the second half of the year, implying full-year sales of more than 430 million stg compared with 393 million a year earlier.
-- London Newsroom +44 171 542 7717
"
45,"Scottish Amicable on Monday confirmed that three companies had submitted final offers for the mutually-owned insurance group by last Friday's bid deadline.
High street bank Abbey National plc and insurers Prudential Corp plc and Australian Mutual Provident (AMP) must now wait until the end of the month to find out who has won the fight for control of the hotly-pursued ScotAm.
None of the bidders have taken up the option of making their offers public, allowing the company's board and its advisers SBC Warburg to weigh up the competing bids behind closed doors.
In an effort to deflect criticism of the sealed-bid process ScotAm had agreed to publish details of offers, if asked to do so by a bidder.
But for the moment all three seem content to abide by Scotam's preference for confidentiality. They have also committed themselves to accepting its decision at the end of March as final.
The board's endoresement will go a long way in ultimately securing ownership of the group but does not guarantee it.
The plans must be approved by three-quarters of those policyholders voting on the board's recommendation (corrects from ""Two-thirds of the 1.1 million policyholders who own the company must approve the choice"") and after widespread criticism of management's handling of both its own plans to float ScotAm and the auction process, its recommendation is likely to come under close scrutiny.
ScotAm, based in Stirling in central Scotland, has arranged for an independent tribunal to resolve any dispute arising from the the takeover battle and has repeatedly stressed that the interests of its policyholders will be uppermost in its decision.
Those interests are likely to be focussed upon bidders' long-term investment plans rather than upfront payouts and one of Warburg's main difficulties will be comparing very differently structured proposals.
Independent actuaries and the Department of Trade &amp; Industry are to be consulted before the final decision is made.
Job security for ScotAm's 2,200 employees is also likely to play a major part and all three bidders have been quick to calm fears of job cuts.
AMP has said it would consider moving its Bristol-based London Life business to Scotland if it won while both Abbey and the Pru have said job preservation in Stirling would be a priority.
AMP, Abbey and the Pru are all that are left of half a dozen companies, including National Westminster Bank and Lloyds TSB who last month signed confidentiality agreements with ScotAm to evaluate the company as a takeover prospect.
The price tag -- widely expected to top 2 billion pounds ($3.2 billion) -- has been cited by many companies as the reason for withdrawing from the race with acquisition goodwill likely to top one billion pounds.
AMP has made no effort to disguise its desire to expand in both the British and U.S. market and has said it would shift its attention to another target if it were to miss out on ScotAm.
Both the Pru and Abbey have already said that their original proposals might be increased once they had access to more detailed financial detail on ScotAm.
Abbey's original bid was worth up to 1.4 billion pounds while the Pru's 1.9 billion pound offer included a loan element to bolster ScotAm's life fund.
Those bids came barely two weeks after ScotAm had published its own proposals to shed its mutual status and float itself on the stock market.
($ = 0.624 British Pounds)
"
