acj-fragment01	Scots law treats as murder killings with wicked recklessness , a phrase which directs the court 's attention to the circumstances of the killing . direct	1
b1g-fragment02	Heywood and Cornelius ( 1989 ) have shown how GIS can be used for monitoring possible radiation releases and thus the relevance of GIS in nuclear emergency planning and monitoring . show	0
ab9-fragment03	I 've just left them and I 'm going back . go	0
b1g-fragment02	In practice , legislation generally forbids such data being held thus and distributed in anything other than area aggregate form ; the cross-tabulations commonly employed ( e.g. to give tables of population numbers broken down by age and sex ) often result in a great multiplication of the data volumes . result	0
kbp-fragment09	I never realized it 's first time price . realize	0
ac2-fragment06	Mark asked . ask	0
bpa-fragment14	Obviously striving to be as controlled as possible , she smiled . smile	0
kb7-fragment10	And it does , once you 've actually heated the water it keeps hot for so long it 's amazing . heated	0
kbp-fragment09	Well you never know , yes exactly , yeah . know	0
g0l-fragment01	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty . remember	0
a7y-fragment03	IF a dwelling house is in such a state of disrepair as to be prejudicial to health or a nuisance , the tenant may lay an information against his landlord alleging the existence of a statutory nuisance under the Public Health Act 1936 . lie	1
kbc-fragment13	This is why you know , I , I think you should keep I keep diaries from years ago because I know you do n't like nostalgia , and I do n't , but it 's interesting think	0
fef-fragment03	We only need to remember the differential equation for the scalar potential formula ( eqn ( 2.12 ) ) and its solution in the form of eqn ( 2.24 ) . remember	0
clp-fragment01	It is generally accepted ( p. 145 ) that hygiene type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters . depress	1
crs-fragment01	In the early 1980s social workers were funded jointly by the ILEA and Islington Social Services Department to work with children attending two special schools and two specialist units for partially hearing children . fund	0
a4d-fragment02	At Bankside , however , he was able to persuade the engineers , Mott , Hay & Anderson , to gather all the flues into a single slender tower or campanile . persuade	0
kbd-fragment07	whole of the rugby team were lying in front of stage with their lie	1
kb7-fragment10	No shower curtain mind you . mind	0
b1g-fragment02	Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory , containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK . note	0
g0l-fragment01	And if he could remember where the shop was , he 'd go back and sue the bastards . go	0
kb7-fragment10	Thank you . thank	0
bpa-fragment14	If the approach was that way he would get no warning at all , and it would be on top of George his name for the dummy sitting like a drunken son-of-a-bitch before he knew it . get	1
bpa-fragment14	Delaney took the lead . take	1
a80-fragment15	For their part , Leinster are boosted by the presence of four players already selected for Ireland to play New Zealand in Dublin on November 18 . play	0
ab9-fragment03	He was a sensible and capable boy , an eldest child , so he moved closer , trying not to breathe , and stood steadfastly looking until he was confident of what he had seen : a body , must be a girl because it was wearing a skirt , lying face down , head towards the bottom of the embankment as if she had dived off the top . see	0
fpb-fragment01	She also allayed her insecurity with a massive spending spree ; each charity dinner required a new ballgown , and each new glittering friend contacts for Scott required a glittering party . glitter	1
acj-fragment01	This finality makes it proper to regard death as the most serious harm that may be inflicted on another , and to regard a person who chooses to inflict that harm as the most culpable of offenders , in the absence of some excuse or justification . choos	0
kbw-fragment17	She said ooh , you know can I invite a couple of friends , can I invite sort of you know , people back to lunch but when it 's sort of the list I mean , cos I I 'm not invite	0
ccw-fragment03	It was an excitement that matched my own , for I had never sailed the South Seas and I had long dreamed of that scatter of tiny , magically named islands strewn across one third of a globe . strew	1
ahc-fragment60	The old drover 's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale . face	1
fpb-fragment01	Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated . let	0
a1j-fragment34	It would also be necessary to smash the decrepit , effete constitution that allows a minority to capture power , and then use it ruthlessly in the interests of the privileged few . use	1
crs-fragment01	In addition the Elfreda Rathbone organisation , a voluntary organisation helping people with learning disabilities , ran a free day nursery in the borough for a small number of children with learning difficulties . run	1
cdb-fragment02	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach . glanced	0
kbw-fragment17	I mean er she , they were n't mean	0
amm-fragment02	The sauropods have relatively long , pillar-like legs , resembling those of the elephant , the largest living land animal , and may have been well adapted for supporting the huge bulk of the animal . adapt	0
b1g-fragment02	We discuss here some relevant work on the siting of facilities for the disposal of nuclear wastes before examining those for non-nuclear wastes . examine	0
kcv-fragment42	Going through France ah the Severn and then all these towns . go	0
clp-fragment01	On the other hand , if there is usually insufficient notice of need it may be necessary to keep staff who have periods with little to do between projects . keep	1
ea7-fragment03	Intellectuals claimed a formative influence in the second too : John of Marmoutier declared that monks from his own monastery had read Vegetius ' De Re Militari to Geoffrey le Bel when he was investing the castle of a rebellious castellan , and ascribed his success to their advice on firebombs . declare	0
a6u-fragment02	Dress not only covers and decorates the body but instils in the wearer its own characteristic strengths and weaknesses . instil	0
cb5-fragment02	I hope you 're ready to help me , she said . hope	0
ccw-fragment03	Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers . take	0
kbc-fragment13	And they were saying , they were saying that , you know , you associate strokes with older people , but there 's a hundred young people a week have strokes ! know	0
b1g-fragment02	As is well known ( Rhind 1983 ) these contain on average perhaps 150Î__ê200 households and 400Î__ê500 people . know	0
g0l-fragment01	Working for the Stasi . working	0
ew1-fragment01	He also used Law himself to impress editors who were on less familiar terms with Fraser , as with Marlowe of the Daily Mail , and Law took a direct interest in negotiations with the most difficult of all the Unionist editors , J. L. Garvin of the Observer . use	0
crs-fragment01	Definitions of special needs varied widely in the questionnaire responses some defining it as children with disabilities , some including children with behavioural and emotional problems and some including children whose first language was not English . define	0
kcc-fragment02	Anyway , erm we went to the Polly had n't seen them in the shops anywhere and went to Caerphilly market on Saturday morning and as we were coming from it he said look there 's a shirt you want for Robert there . go	0
kbw-fragment17	they 've , that 's it , they do have to take them on to take	1
kcu-fragment02	And I said , well I 'll put it back in the fridge and she said no , she said take it home she said say	0
g0l-fragment01	No , replied Sorge , which was what he 'd been told to say . say	0
as6-fragment01	Originally , the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas . design	1
b1g-fragment02	Speed was of the essence and manpower was limited . limit	0
ac2-fragment06	I 've so much news to tell you . tell	0
cdb-fragment04	Adam might have escaped the file memories for years , suppressed them and jerked violently away from them , but he had never been able to pretend he was unscathed by those events . pretend	0
as6-fragment01	Heseltine 's vision was of partnerships which recognise that there are some things that only governments can pay for , but also that the ingenuity and flexibility of the private sector is indispensable ( p. 156 ) . recognise	1
ajf-fragment07	Both companies expected to bring the bass Vladimir Ognovenko to sing Boris and the mezzo-soprano Irina Bogatcheva . expect	1
ab9-fragment03	She looked about sixteen and beautiful . look	0
bpa-fragment14	A fly landed on the empty , staring vizor , and crawled across it . crawl	0
a3c-fragment05	Come to think of it , neither hunger nor randiness hits quite the spot . come	1
b1g-fragment02	By 1990 , IGBP had progressed as far as defining a set of seven core projects ( IGBP 1990 ) addressing these four themes . address	0
a1p-fragment01	The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter , Gregory and Augustine . hand	1
a6u-fragment02	In the later Vogue piece only the style remained as the far more overtly sexual , Kahloesque models lounged and pouted in their Mexican interiors . remain	0
kbc-fragment13	It 's not anyhow , I mean , it 's alright living longer if you , if you , if you 've got all your faculties . get	1
as6-fragment02	This did not , however , stop the question of political marginality and the need to reform existing policies from being raised at all , as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur . reform	0
ac2-fragment06	Gorgeous location overlooking a quiet bay . overlook	1
ahc-fragment60	The farm stands on a spur of moorland on the northern edge of the forest , and within 10 minutes I had turned my back on the corduroy battalions of trees and was striding under a still , cloudy sky over tussocks of rush and coarse grass , with my face to the long , bare shoulders of open hillside that flank the winding shallows of the East Kielder Burn . flank	0
kbj-fragment17	And on that one is er , sixty three shared by nine six time sixty three divided by nine share	1
kbw-fragment42	You 'll get it 'll be half a whole , get me a bit confused here get	0
g0l-fragment01	The Lucy Ring was reactivated , this time without the knowledge of the British . reactivate	0
ab9-fragment03	Both women looked at him in joint appeal and he marched to the door , pulling it open with unnecessary force . pull	0
cdb-fragment02	Coincidentally , as the community and their lives together broke up , so did the weather . break	1
kcf-fragment14	And you go round the corner round	0
crs-fragment01	There was now a new worker in the network who also made an early relationship with families but who could present a broader choice of day care to parents . present	0
kbd-fragment07	you know , I , I that kind of stuff does n't draw punters generally , chart stuff cos the people who go go	0
ac2-fragment06	If he wants to import vehicles or components from Taiwan or Singapore or Hong Kong into Europe , he 'll go ahead and do it , regardless of the economic consequences for the European countries concerned . want	0
b1g-fragment02	The first four chapters in this part examine issues relating to geographic information handling in terms of four potential applications fields . examine	1
as6-fragment01	In short , if life was always harder in the inner cities than elsewhere , and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes , the last decade has been widely represented as a period of deterioration . represent	1
kbc-fragment13	Carl said he , he looked er well er , his face did , it were very he 's got a very poxy skin . look	0
a7s-fragment03	It was when she described seeing film of the results of the bombing on television , and thinking : They think I did that ! see	0
kbd-fragment07	Kinnock was saying to erm the candidates , you know , we I realize that a lot of you are getting it rough at the moment , cos there 's about five Labour say	0
kbw-fragment11	I think . think	0
kbd-fragment07	it 's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday , I need , we need a delivery on Thursday anyway need	0
kbh-fragment01	she 's got a ginormous one . get	0
clp-fragment01	There is a temptation to make these final diagrams very large , but often it is more useful to separate into small units with cross-referencing . separate	1
kcu-fragment02	I said , but who 's gon na tell her ? say	0
cb5-fragment02	Her sole purpose in being there was to meet him and she was content that he should know it . meet	0
cdb-fragment02	Their minds had not reached out to the terror of what had in fact happened . happen	0
a6u-fragment02	Although destroyed , she has also escaped . escape	0
ccw-fragment03	A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint . bother	0
ab9-fragment03	She took out a handkerchief and mopped her eyes . take	0
crs-fragment01	Some integrated services emerged in the early 1980s one playscheme was developed through a parent 's initiative , and an integrated adventure playground was established by a voluntary organisation . integrate	0
al5-fragment03	The Conservative manifesto contained a commitment to increase , year by year , the level of real resources committed to the NHS though it put no figure on the extra money to be allocated . allocate	0
fet-fragment01	He also kissed Frederica and introduced the woman , fumbling her name , as " a colleague " and Frederica as " Frederica you must forgive me , I never know what name you re working under , women these days are so protean . " introduce	0
ajf-fragment07	The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name with an African general , and the killer is Buffalo Bill ( yes , that 's a white man 's nickname , but the buffalo , NAACP explain patiently , is associated with Native Americans ) . associate	0
ccw-fragment03	It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker , yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance . pose	0
cdb-fragment04	Adam did not want at this point to speculate , it made hiÎ__ê feel sick . want	0
a8u-fragment14	Increased demand for its road , rail and sea container fleets during the first half helped boost the latest figures . help	1
a1l-fragment01	I would say , just sit down and tell a good story , and to hell with the morality , Allan Ahlberg declares . tell	0
cdb-fragment02	Yes , I suppose it was . suppose	0
amm-fragment02	It is difficult to see how the compact feet of the sauropod could avoid becoming stuck fast in the soft , muddy bottom of a lake . avoid	1
b1g-fragment02	In the past when we identified forms of pollution , we have shown our capacity to act effectively . show	0
crs-fragment01	The findings were documented in a report A Place For All Our Children ( CCUF 1983 ) and an analysis was prepared of the practical and bureaucratic problems in gaining an ordinary childcare place for a child with special needs , with suggestions for how these might be overcome . document	0
kbd-fragment07	You 'd left me ! leave	0
kbc-fragment13	I mean , he could have gone any time . mean	0
fef-fragment03	If everything was uniform then the beam diameter would go on decreasing . go	1
g0l-fragment01	I do n't know yet . know	0
a3k-fragment11	We 've been waiting to move for a long time , and we need the money to build the new house . build	0
a4d-fragment02	I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside . list	0
cb5-fragment02	To her , the long summer days had stretched ahead , world without end . stretch	1
ew1-fragment01	In some cases additional subscriptions may be obtained , in others full responsibility may be avoided . avoid	1
kcf-fragment14	Well ring her up and see . see	1
as6-fragment01	Moreover , few would dispute that this apparent decline is a reality : the first words of the Prime Minister herself , after the result of the 1987 election was known , were an acknowledgement of the challenge posed to Government by the inner cities . dispute	0
cdb-fragment04	One of these whipped back at him and as he caught at it a thorn drove into the fleshy pad of his finger . catch	0
ea7-fragment03	The crowds of Burgundians who accompanied the king learned to respect him ; on their return , they sought the arbitration of the royal court in their disputes , and they welcomed Louis 's intervention within the counties that fringed the duchy of Burgundy . respect	0
fpb-fragment01	Clare never felt embarrassed discussing sex with Gilda , who could talk about little else . talk	0
crs-fragment01	The review team , set up under the auspices of the Social Services Committee , included councillors , senior departmental management and representatives of the children 's day centre organisers and under-fives social workers in its membership . include	0
b1g-fragment02	There are numerous hypotheses concerning the aetiology of this disease ( from ionizing radiation to viral transmission ) and Cross 's approach is to collect digital data designed to test some of these hypotheses and to use ARC/INFO to display and analyse results . analyse	0
c8t-fragment01	I 'm not sure that I really knew her and I 'm left wishing I 'd tried harder . know	0
ac2-fragment06	I suppose Mueller saw to that , Mark said sarcastically . suppose	0
crs-fragment01	No one told me about it , and no one wanted him to have it . tell	0
a3c-fragment05	At the end of summer , her body stops wanting gin and tonics and suddenly desires whisky . want	1
fef-fragment03	If one manages to find the simplest method at the first attempt that can mostly be attributed to good luck . manage	1
kbj-fragment17	That 's what I do n't get . get	1
amm-fragment02	Enlargement shows a section through the lenses to show the direction of the field of view . show	1
kbp-fragment09	I , I can remember Mollyrange sixty years ago and it was a very very different place , between you and me it really was . remember	0
ahf-fragment24	Another digs the cream from the centre of a pink fancy and smears it in his hair . smear	0
g0l-fragment01	You telling me that all those scientists spent their time in America and could n't wait to get home ? spend	1
a1p-fragment01	Dr Runcie repeated his offer of a limited primacy , involving the limited powers exercised by the popes in the first few centuries of the Christian Church . repeat	0
as6-fragment01	However , the later withdrawal of government support , with the scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry . scrap	1
a1h-fragment06	He competed for the Swiss cross-country and ski-jumping team at the Student Winter Games and later concentrated on single sculls . compete	0
a1p-fragment03	Labour would keep tight rein on spending keep	1
kbc-fragment13	You know , and they were born early eighteen hundreds . know	0
fet-fragment01	" Once , " said Daniel , " I was in Charing Cross Hospital , someone 's kid had taken an overdose and died , they pump them out there regular as clockwork but this one 's liver could n't take any more . take	0
kbc-fragment13	He said oh , he said , what are they celebrating ? say	0
as6-fragment01	It argued that in talking about inner cities it was vital to think in terms not just of individuals , but of society ; that the multiple deprivations of the worst hit areas affected all the residents ; that the consequences included a pervasive sense of neglect and decay , a decline in community spirit , a low standard of neighbourhood facilities , and an increase in crime and vandalism ; and that , without government intervention , the future was one of reduced job opportunities , deteriorating housing , and a decline in public services . include	0
ab9-fragment03	After half a mile he decided to turn off the embankment and walk up the side of the next field and along the path at the top of it , following the horses whom he could still see in the distance . see	0
kbw-fragment42	I thought I was making the best of both answers make	1
kbh-fragment02	So I said , if you are a good girl you can choose a cake . choose	0
cb5-fragment02	Not yet , she begged . beg	0
kbh-fragment02	There 's a lot of banging and crashing on this tape . bang	0
kbw-fragment17	Oh yes , I do n't feel she 's despised in any way . feel	0
kbj-fragment17	You know what she 's gon na do go to school and put them down ! gon	0
alp-fragment01	Beforehand he worked as a probation officer for Berkshire Probation Service and later as a research officer for Somerset Probation Service where he undertook the research reported here . work	0
ajf-fragment07	She went home in tears at the weekend . go	0
g0l-fragment01	They had slept well , eaten well , slept again and eventually got bored with the passing countryside . sleep	0
a1k-fragment02	PLAYING THIS WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches that attached to the release of Wired , the unofficial biography of the original brother , John Belushi . surround	1
ea7-fragment03	William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 . exacerbate	0
fet-fragment01	Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift . realise	0
a3c-fragment05	Nor , if we are in civilised cast of mind , because we wish to become drunk . become	0
b1g-fragment02	Authors were also asked to evaluate critically the state of geographic information provision in terms of the needs of users and to consider the impact of user requirements on the development of geographic information handling methodology . evaluate	0
bpa-fragment14	Like Forster before her , Nell indicated her pistol and grenades . indicate	0
b1g-fragment02	Identify broad social strategies to prevent or mitigate undesirable impacts of global change or to adapt to changes which are unavoidable ; prevent	0
kbw-fragment42	the rain came down and the floods came up and the house on the rocks slid down , but the foolish man built his house upon the sand , the foolish man built his house upon the sand , the foolish man built his house upon the sand and the rain came tumbling down tumble	0
a9j-fragment01	We should regard negotiations rather as the means by which we could establish formal agreements between our state and Israel . establish	0
b1g-fragment02	In this case , population density data for a 1 km buffer on either side of network arcs were overlaid on the network itself so as to act as weights for the minimum path algorithm . overlaid	0
b1g-fragment02	Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast . involve	0
b1g-fragment02	The former Hazardous Waste Inspectorate operated a large database on all sites , with details of permitted wastes , including allowable quantities . include	0
a1l-fragment01	Ripping yarns and moral minefields : Allan and Janet talk Ahlberg talk to Celia Dodd about their bestsellers for children talk	0
kbw-fragment17	Sorry I 'm going to speak to Dot , I was just going to speak to Dot and I 'm go	0
b1g-fragment02	By risk we understand the likelihood of a specified undesired event occurring within a specified period or in specified circumstances ( Health and Safety Executive 1989 : 30 ) . understand	0
fpb-fragment01	When you want to write , you 'll write , Buzz would tell her then . write	0
cdb-fragment02	Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility . pine	0
ac2-fragment06	Designed products and marketed and sold them . sell	0
fpb-fragment01	I want you to break the news gently to Gran . want	0
fet-fragment01	I remember when I thought lipstick had gone forever , a dream of painted excess , as I thought paper taffeta had gone forever , in Cambridge , when we all took to glazed cotton . remember	0
kb7-fragment10	They , they renovated it . renovate	0
fef-fragment03	All the other equations are all right but will not necessarily provide the simplest starting point for solving a given problem . start	1
acj-fragment01	One might ask whether motorists are ever justified in knowingly taking risks with other people 's lives . ask	0
ew1-fragment01	The shock caused by Balfour 's going thus did something to steady the party and it certainly produced a real determination to settle the affairs of the party with less friction than had been fashionable of late . produce	1
ea7-fragment03	Equally , the improvements in fortification needed to withstand their effects thick stone walls , inner as well as outer defences required incomes greater than those of simple lords . require	0
kbw-fragment42	A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up come	1
g0l-fragment01	Do n't I ? he grinned back . grin	0
a1n-fragment09	He was scragged by Mike Budd , Jeremy Cooper came away with the ball , Owain Williams acted as the link , and Kevin Ellis scored : three back-row forwards and their scrum-half in perfect harmony . scrag	0
a98-fragment03	The reply came from an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised . come	1
kb7-fragment10	It was slippy though I mean I noticed that even , you know just pulling away from or something like that okay I mean it 's a reasonably car but I mean , you know just a little bit too heavy on the accelerator mean	0
ew1-fragment01	A clever way of stifling discussion and few could have done it so well . stifle	1
b1g-fragment02	It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades . eject	0
ew1-fragment01	Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party . improve	0
kcu-fragment02	So I said er but I know you 're off to Torquay on Friday with Di , cos that 's him hinting , thank God it 's out ! hint	0
kbj-fragment17	I know what I 've done . know	0
ab9-fragment03	Barton worked a sixteen-hour day , which began with careful , detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories , and continued , usually by helicopter , with a detailed aerial survey of a particular area as the quick way of identifying new sites , interspersed with unheralded descents on the manager of any shop he took a fancy to visit . identify	1
cdb-fragment02	Good God , Wyvis Hall , as I live and breathe . live	0
clp-fragment01	They may have to be read in the open air , in rain and darkness or within a plant under oily , cramped , poorly lit conditions . read	0
a98-fragment03	As President of the Accademia Nazionale dei Lincei he had delivered the welcoming address on Tuesday to a symposium of scientists . deliver	1
clp-fragment01	The situation is further confused when some but not all the operator information support is itself computer-based . computer	1
fpb-fragment01	I 'm trying to reduce the number of business administrators : the fewer there are , the simpler the system and the cheaper it will be . reduce	1
kbh-fragment02	She keeps kicking her legs and going , ah , ah . keep	0
fef-fragment03	It 's hard to tell . tell	1
as6-fragment01	This necessitates , in turn , a far more numerous and ubiquitous police presence than in other kinds of area , far more frequent unpleasant contact with the public as potential suspects , and far greater opportunities for police misjudgment or abuse . necessitate	0
ac2-fragment06	Shall I accompany you on the violin ? shall	0
fet-fragment01	" Not to be mentioned in the same breath with " she said , looking nervously from Frederica to painted signature . mention	0
fpb-fragment01	Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated . know	0
acj-fragment01	Many people might think that a person who causes death whilst using an unlawfully held firearm or explosives ought to be convicted of murder because there is , generally speaking , no excuse for using such dangerous equipment . cause	0
kcf-fragment14	them will come later when he got there and then you can have something else nice . come	0
a2d-fragment05	It is premature , then , to say that the western has galloped back to centre screen . say	0
bpa-fragment14	He shrugged . shrug	0
kbd-fragment07	Well Paul , Paul said to me six hundred , about seven hundred say	0
al2-fragment23	In an earlier than expected Commercial Court judgment , Mr Justice Saville found that the members had not produced enough evidence of irregularities in the LMX spiral , which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses . find	1
a1k-fragment02	We have no idea whether the music matches the nomenclature , but it must be worth ÇÎ£5 of anyone 's money to encourage them . encourage	0
ab9-fragment03	Straightening up beside the dog , he looked where she was looking , and blinked . blink	0
kbw-fragment17	And you get to know people , that basically know	0
kbc-fragment13	He said oh , he said , what are they celebrating ? celebrate	0
a38-fragment01	Finding out which cars can and which can not is not difficult . find	0
ac2-fragment06	So what 's going to happen to the European Plan ? he asked . ask	0
kbw-fragment04	I know . know	0
kbp-fragment09	If she wants to go on the mailing list , just cut that bit off and fill that in and post it on to us . go	0
amm-fragment02	The giant sauropod dinosaurs like Brachiosaurus were the largest land animals the world has seen they weighed more than 80 tonnes and present quite different problems in the interpretation of their life habits from the diminutive trilobites . weigh	0
fpb-fragment01	Elinor frowned slightly at Buzz . frown	0
fef-fragment03	Using a technical term borrowed from electron optics we could say that the electron beam gets defocused . borrow	1
kcf-fragment14	Anyway , you got everything there , you got your garage , you know , you got double glazing . get	0
g0l-fragment01	The Germans , with more sophisticated radio-tracking equipment , started to track down the musicians . start	0
g0l-fragment01	Here we are , crammed in a small compartment in a train , hurtling across America being chased by the CIA , the FBI and God knows who else , and you 're worried about your ex-husband 's sex life . hurtle	0
acj-fragment01	D maintained throughout that he had not intended to kill , but there was evidence from which the jury could infer and did infer that he intended to cause grievous bodily harm . because	0
as6-fragment01	In the early 1940s and 1950s , the belief was widely held that a combination of government intervention in the form of town planning , housing and health programmes , and the provision of social security and permanent male full employment , together with an increase in real wages , would reduce suffering due to poverty to manageable proportions . hold	1
ahb-fragment51	She went to a local letting agency , Landlords of 41 Roman Road , Bethnal Green , London E2 , who found a tenant that day . let	0
ew1-fragment01	So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard . play	1
kcc-fragment02	only other one he 's got is a silk one so er I was gon na go on Tuesday and have a look and they had them there before Christmas , seven ninety nine and , but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them down there would fit , they were seven ninety nine , there were white and lemon and pale green that was striped I think . strip	0
as6-fragment02	We share a common sorrow . share	1
kbh-fragment02	Have you been buying naughty things again Joelle ? buy	0
b1g-fragment02	Conceptually , what is offered is little more than an automated sieve mapping that land-use planners have used for many years , but the whole procedure is speeded up by many orders of magnitude using GIS software . use	0
cdb-fragment02	Not this evening , surely ? said Beryl , who wanted to watch Mastermind . say	0
kbw-fragment11	So I 'm pleased really , are you ? pleased	0
a7s-fragment03	But again it was Conlon , the slightly wild-eyed Irish poet of the quartet , articulate , flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience . cut	1
kbw-fragment04	I hope the wind does n't blow them over . hope	0
crs-fragment01	The Community Health Team aim was to ensure a place of treatment for children from the earliest possible age , to enable them to develop to their fullest potential . develop	0
ab9-fragment03	He pulled the dog close to him to let a mixed string of horses and Ponies go past , waving shyly to the lead rider , a pretty , capable girl an unbridgeable two years older than him . go	0
a6u-fragment02	The colonised body which Kahlo clothed in revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering . colonise	0
kbd-fragment07	I know that . know	0
kbh-fragment03	I mean , it was just the words they were using , I mean oh It makes you cringe , oh and then that er girl oh she 's done quite a few things recently . mean	0
kbc-fragment13	Well he 's taken us out when they 've been to bloody shop working and come back and I admitted that , but I mean just to go out for an evening . come	0
bpa-fragment14	And something else ; something he saw as the curtain tore away and he looked into the depths of the unbelievable face above him , fractionally dulled his reflexes . dull	0
bpa-fragment14	If that happened , he 'd have to work fast . work	0
a1j-fragment34	It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years . support	1
amm-fragment02	Since many kinds of trilobites co-existed at any one time they were probably occupying different ecological niches , behaving in different ways , corresponding with the wide variation in shape that they show . co	0
ab9-fragment03	He posted the detective constable he had with him back down the path to join his colleague , armed with instructions to repel all attempts by anyone , however senior or armed with whatever authority , to go anywhere near the body unless he , Sergeant Black , personally accompanied them . join	1
kb7-fragment10	They actually took they actually took the front off so that the water would get hotter . take	0
kbh-fragment41	She 's started ? start	0
a9j-fragment01	If the PNC Declaration of Independence constituted a major landmark in this process , the time has come to embark on another major step , that of declaring the setting up of a state or government structure . embark	1
fpb-fragment01	Though there was a lot to do , Clare , busy redecorating the shop and visiting wholesalers to buy stock , still managed to work one evening a week for the Movement . buy	0
kbh-fragment02	Go on , you tell Daddy what you did in front of erm go	1
kbw-fragment17	So , Sarah had a job to do , but it was n't , sort of , till the end , and we 're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there 's sort of upward look	0
ahf-fragment63	The British people have in the past found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party . find	1
ab9-fragment03	As his eyes focused he realized he was looking at a hideously swollen human body , and just then , as the light breeze shifted , he caught the stomach-turning odour of decay . realize	0
ahb-fragment51	Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents . receive	0
b1g-fragment02	The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death . split	0
fef-fragment03	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel with velocity v. consider	1
cb5-fragment02	You ca n't leave me yet . leave	0
a1n-fragment18	The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament you saw when he scored the goal that won Arsenal the League . win	1
kcu-fragment02	Go on then you 'll be able to see mummy from work . go	1
bpa-fragment14	When he did n't get any response , he patted the Uzi beside him on the steel floor . pat	0
bpa-fragment14	Nell 's transceivered voice crackled in his headphones . crackle	0
